,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
443,0.5361443661971831,0.5483098591549296,0.5450176056338029,0.5447183098591549,0.5053697183098591,0.5042957746478873,0.4839788732394366,0.47315140845070425,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5361443661971831,0.5232570422535211,0.4766725352112676,0.49785211267605634,0.46323943661971834,0.46306338028169014,0.46755281690140843,0.46387323943661973,0.5361443661971831,0.5483978873239437,0.5419718309859155,0.5101760563380282,0.5108098591549296,0.5048415492957746,0.507218309859155,0.488080985915493,0.5394718309859154,0.5382746478873239,0.5017957746478873,0.4982394366197183,0.49172535211267604,0.5012852112676056,0.5037323943661972,0.49818661971830985,0.5018133802816901,0.500862676056338,0.5004929577464788,0.49911971830985913,0.49778169014084506,0.4959683098591549,0.49640845070422535,0.5036619718309859,0.49827464788732395,0.49827464788732395,0.49794014084507043,0.5001408450704226,0.498556338028169,0.5031866197183099,0.5010211267605634,0.5001584507042254,0.4966197183098592,0.49971830985915494,0.5046654929577464,0.49714788732394366,0.4979929577464789,0.5044894366197183,0.5020246478873239,0.5020598591549296,0.4981161971830986,0.50375,0.50375,0.4931338028169014,0.5041197183098591,0.500475352112676,0.505774647887324,0.4988556338028169,0.5002112676056338,0.5014612676056338,0.49463028169014084,0.4992605633802817,0.49899647887323945,0.4983274647887324,0.4977112676056338,0.5029401408450704,0.5026584507042253,0.5003169014084508,0.49933098591549296,0.5011795774647887,0.5011267605633802,0.502306338028169,0.5018133802816901,0.4959507042253521,0.5088028169014085,0.5006338028169014,0.4994542253521127,0.5082922535211267,0.49850352112676055,0.49663732394366195,0.4998943661971831,0.4978169014084507,0.5004577464788732,0.5051056338028169,0.5031690140845071,0.4981514084507042,0.525617501304121,0.5483978873239437
444,0.4966725352112676,0.4766549295774648,0.48029929577464786,0.5192957746478873,0.519330985915493,0.5190669014084507,0.5189612676056338,0.5026232394366197,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.4966725352112676,0.5115845070422536,0.49971830985915494,0.5045950704225353,0.5012323943661972,0.5005809859154929,0.4936443661971831,0.49841549295774645,0.4966725352112676,0.5152112676056338,0.5184859154929577,0.5182570422535211,0.5181338028169014,0.5171654929577465,0.5173591549295775,0.5168661971830986,0.49883802816901407,0.49808098591549294,0.4981514084507042,0.4961267605633803,0.4997711267605634,0.5018309859154929,0.5004049295774647,0.5014612676056338,0.5026056338028169,0.49609154929577465,0.502693661971831,0.49911971830985913,0.49931338028169014,0.5005105633802817,0.4989612676056338,0.5030457746478874,0.5002288732394367,0.49996478873239436,0.497112676056338,0.49626760563380284,0.5059154929577465,0.49360915492957746,0.5020774647887324,0.5017077464788733,0.5051408450704226,0.49922535211267605,0.5081338028169015,0.5017077464788733,0.5007394366197183,0.5008802816901409,0.4978169014084507,0.49723591549295776,0.499612676056338,0.49869718309859157,0.5020774647887324,0.49901408450704227,0.49980633802816904,0.49899647887323945,0.504031690140845,0.5014788732394366,0.4983274647887324,0.4997887323943662,0.5053697183098591,0.4969718309859155,0.4962852112676056,0.49633802816901407,0.4987852112676056,0.5002464788732395,0.5013380281690141,0.4987676056338028,0.49901408450704227,0.5022887323943662,0.5032922535211267,0.4981338028169014,0.4994894366197183,0.5026584507042253,0.5043485915492958,0.5004929577464788,0.5000176056338028,0.5008450704225352,0.49723591549295776,0.5040492957746479,0.5003345070422536,0.4962852112676056,0.49931338028169014,0.4980105633802817,0.5027288732394366,0.4989788732394366,0.5043714136671883,0.519330985915493
445,0.5275,0.5406161971830986,0.5369718309859155,0.5374119718309859,0.5153873239436619,0.5158802816901409,0.5023767605633803,0.5019718309859155,0.5275,0.5275,0.5275,0.5275,0.5275,0.5275,0.5275,0.5275,0.5275,0.5275,0.48625,0.4879225352112676,0.4981338028169014,0.49454225352112674,0.479612676056338,0.47225352112676056,0.4844542253521127,0.5275,0.5417605633802817,0.5316021126760564,0.5263204225352113,0.5255457746478873,0.5181338028169014,0.5121654929577465,0.47193661971830986,0.532693661971831,0.52875,0.4972535211267606,0.49940140845070424,0.5092605633802817,0.4965669014084507,0.5034330985915493,0.49836267605633805,0.4940316901408451,0.5039084507042253,0.49838028169014087,0.4998415492957746,0.4984330985915493,0.49735915492957744,0.4994894366197183,0.5012323943661972,0.502588028169014,0.5015669014084507,0.5017253521126761,0.5002288732394367,0.4970246478873239,0.5,0.4969366197183099,0.49955985915492956,0.4988732394366197,0.5018133802816901,0.4974823943661972,0.5025704225352112,0.49663732394366195,0.5004225352112676,0.5033978873239436,0.498943661971831,0.5008274647887324,0.5051760563380282,0.49915492957746477,0.4963556338028169,0.5063556338028169,0.4973415492957746,0.5049823943661972,0.5023767605633803,0.49714788732394366,0.49786971830985915,0.4997007042253521,0.4978169014084507,0.5000176056338028,0.500862676056338,0.5026232394366197,0.4997007042253521,0.49737676056338026,0.5005809859154929,0.49838028169014087,0.49913732394366195,0.498943661971831,0.500193661971831,0.501637323943662,0.5008978873239437,0.4942605633802817,0.501637323943662,0.4979049295774648,0.5066549295774648,0.5014612676056338,0.4996830985915493,0.5006514084507042,0.5009859154929578,0.5022887323943662,0.4933098591549296,0.4996654929577465,0.4945070422535211,0.5237786906624935,0.5417605633802817
446,0.4976760563380282,0.5292957746478874,0.5272359154929578,0.5261443661971831,0.5273063380281691,0.5266549295774647,0.5263732394366197,0.5205281690140845,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.4976760563380282,0.5160035211267605,0.49279929577464787,0.5032042253521126,0.5034683098591549,0.4970774647887324,0.49838028169014087,0.49924295774647887,0.4976760563380282,0.5325176056338028,0.5316725352112676,0.5315845070422536,0.5312147887323944,0.5184859154929577,0.5182922535211267,0.5245598591549295,0.4903345070422535,0.49265845070422537,0.49852112676056337,0.4975880281690141,0.5003697183098591,0.4981161971830986,0.5005809859154929,0.5020422535211267,0.4975880281690141,0.5010563380281691,0.49473591549295776,0.49987676056338026,0.4973943661971831,0.5009154929577465,0.5029401408450704,0.5031690140845071,0.5005633802816901,0.5020598591549296,0.5021830985915493,0.5026408450704225,0.49264084507042255,0.49875,0.5007042253521127,0.49786971830985915,0.4997535211267606,0.5008098591549296,0.4924295774647887,0.5038908450704226,0.4995246478873239,0.5011795774647887,0.5010211267605634,0.49994718309859154,0.4979049295774648,0.5007922535211268,0.5007922535211268,0.4984330985915493,0.5000704225352113,0.498556338028169,0.4935387323943662,0.502306338028169,0.5024647887323944,0.5018309859154929,0.5066197183098592,0.49848591549295773,0.4993661971830986,0.5000352112676056,0.5001760563380282,0.49827464788732395,0.5031866197183099,0.5022711267605634,0.5002464788732395,0.5021302816901408,0.4998239436619718,0.5031161971830986,0.497887323943662,0.49933098591549296,0.5039436619718309,0.4984683098591549,0.4974823943661972,0.4977992957746479,0.5012852112676056,0.500669014084507,0.503080985915493,0.5048767605633803,0.4997535211267606,0.4994542253521127,0.5020774647887324,0.5008802816901409,0.5121961398017737,0.5325176056338028
447,0.5360387323943662,0.5488380281690141,0.5492077464788733,0.5491197183098592,0.5229049295774648,0.5224295774647887,0.5108098591549296,0.5037323943661972,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5360387323943662,0.5269542253521127,0.4788204225352113,0.4860739436619718,0.4827640845070423,0.49746478873239436,0.4965669014084507,0.4718661971830986,0.5360387323943662,0.5488556338028169,0.5474295774647887,0.5105457746478873,0.4947887323943662,0.4918661971830986,0.5019014084507042,0.49309859154929575,0.5432394366197183,0.5376408450704225,0.4956514084507042,0.49883802816901407,0.49401408450704226,0.4984683098591549,0.5003697183098591,0.49980633802816904,0.5000704225352113,0.4967077464788732,0.5030985915492958,0.49642605633802817,0.5000704225352113,0.5026408450704225,0.5007218309859155,0.49908450704225354,0.5037147887323944,0.4979225352112676,0.49913732394366195,0.5027112676056338,0.5027112676056338,0.4952464788732394,0.4981514084507042,0.5011795774647887,0.4995070422535211,0.49892605633802817,0.49309859154929575,0.5031514084507043,0.5012147887323943,0.49850352112676055,0.5022007042253521,0.50125,0.5001584507042254,0.5047359154929577,0.4957394366197183,0.49408450704225354,0.5020422535211267,0.4990316901408451,0.5059859154929578,0.5003873239436619,0.5038028169014085,0.4972007042253521,0.4984683098591549,0.5044718309859155,0.4987852112676056,0.5013380281690141,0.49566901408450703,0.5003697183098591,0.5014612676056338,0.5000880281690141,0.5009859154929578,0.4975,0.5010563380281691,0.49320422535211267,0.4986267605633803,0.49454225352112674,0.5069014084507042,0.49829225352112677,0.5007042253521127,0.5056866197183099,0.4946654929577465,0.48931338028169014,0.5032570422535211,0.4974295774647887,0.5025,0.5053873239436619,0.4952288732394366,0.49924295774647887,0.5286235002608242,0.5492077464788733
448,0.5270598591549296,0.5339788732394366,0.5329753521126761,0.5321478873239437,0.5119894366197183,0.5113028169014084,0.490669014084507,0.4829401408450704,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.5270598591549296,0.48570422535211266,0.48875,0.49505281690140845,0.48941901408450705,0.48181338028169013,0.47151408450704224,0.4837323943661972,0.5270598591549296,0.5349119718309859,0.530774647887324,0.5017077464788733,0.4835387323943662,0.4821302816901408,0.48176056338028167,0.48202464788732396,0.5322887323943662,0.5276408450704225,0.5008098591549296,0.50125,0.50375,0.5023767605633803,0.49838028169014087,0.49955985915492956,0.4997007042253521,0.5025528169014084,0.5033802816901408,0.5016549295774648,0.49577464788732395,0.4979049295774648,0.5008274647887324,0.5009507042253522,0.4987676056338028,0.49838028169014087,0.49931338028169014,0.5013380281690141,0.5022183098591549,0.4995070422535211,0.5032042253521126,0.4996830985915493,0.504330985915493,0.5002288732394367,0.49415492957746476,0.4997887323943662,0.49802816901408453,0.4997711267605634,0.5011795774647887,0.504137323943662,0.5051408450704226,0.4933450704225352,0.501637323943662,0.4951056338028169,0.5000176056338028,0.5015492957746479,0.4949823943661972,0.4987147887323944,0.4978345070422535,0.4984330985915493,0.49892605633802817,0.49723591549295776,0.49892605633802817,0.5017957746478873,0.49913732394366195,0.5030457746478874,0.5000176056338028,0.4998415492957746,0.4978345070422535,0.5003697183098591,0.5030633802816902,0.5043485915492958,0.5039260563380281,0.49883802816901407,0.5004225352112676,0.49933098591549296,0.49834507042253523,0.5052992957746479,0.5025176056338028,0.500669014084507,0.5012147887323943,0.49804577464788735,0.5008802816901409,0.5050352112676056,0.5025,0.5036619718309859,0.516682968179447,0.5349119718309859
449,0.5061619718309859,0.5204577464788732,0.5180105633802817,0.5167077464788732,0.5188204225352113,0.5169366197183098,0.5168309859154929,0.5109859154929578,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.5061619718309859,0.49320422535211267,0.49329225352112677,0.49142605633802816,0.4945246478873239,0.4921830985915493,0.49045774647887325,0.49431338028169014,0.5061619718309859,0.5229049295774648,0.5220950704225352,0.5219014084507042,0.5213908450704225,0.5089084507042253,0.5095598591549296,0.5146654929577464,0.4994894366197183,0.502693661971831,0.49964788732394366,0.5022183098591549,0.49408450704225354,0.4976056338028169,0.4967957746478873,0.503080985915493,0.5009154929577465,0.5019718309859155,0.5021830985915493,0.49838028169014087,0.4986443661971831,0.5011091549295774,0.49690140845070424,0.501144366197183,0.49892605633802817,0.5001760563380282,0.5027464788732394,0.5032042253521126,0.4945070422535211,0.5013732394366197,0.49915492957746477,0.5001408450704226,0.5044366197183099,0.5001760563380282,0.5028697183098592,0.49994718309859154,0.5030105633802817,0.5003873239436619,0.4977992957746479,0.4993485915492958,0.5013380281690141,0.5020422535211267,0.49947183098591547,0.5002464788732395,0.5008098591549296,0.5027464788732394,0.5030633802816902,0.4986267605633803,0.5032746478873239,0.49818661971830985,0.5019366197183098,0.5007922535211268,0.5011971830985915,0.4983978873239437,0.5042605633802817,0.5003697183098591,0.4994366197183099,0.4995774647887324,0.49964788732394366,0.49880281690140843,0.49867957746478875,0.4987676056338028,0.5011267605633802,0.5012147887323943,0.4974823943661972,0.4958274647887324,0.5021830985915493,0.4991901408450704,0.4997711267605634,0.5030281690140845,0.5031161971830986,0.5022711267605634,0.4989788732394366,0.5022711267605634,0.49964788732394366,0.49940140845070424,0.5114866979655712,0.5229049295774648
450,0.5264788732394367,0.535580985915493,0.5319014084507042,0.5318838028169014,0.5038380281690141,0.5032394366197183,0.4819894366197183,0.47757042253521126,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5264788732394367,0.5182746478873239,0.48475352112676057,0.49786971830985915,0.4694718309859155,0.47211267605633805,0.4687676056338028,0.4902112676056338,0.5264788732394367,0.5366197183098591,0.4736619718309859,0.5145950704225352,0.5145950704225352,0.509225352112676,0.47507042253521126,0.4742429577464789,0.5265669014084507,0.527024647887324,0.5002288732394367,0.4979049295774648,0.49424295774647886,0.5055633802816901,0.5012323943661972,0.5042781690140845,0.5022711267605634,0.5036795774647888,0.5032570422535211,0.4978345070422535,0.49889084507042253,0.5026232394366197,0.5007218309859155,0.49963028169014084,0.5016901408450705,0.5006338028169014,0.49954225352112674,0.49947183098591547,0.5012323943661972,0.5002112676056338,0.5029401408450704,0.5002288732394367,0.4958274647887324,0.5013908450704225,0.49554577464788735,0.5003873239436619,0.49547535211267607,0.5028169014084507,0.5016021126760564,0.5049295774647887,0.5015492957746479,0.4985387323943662,0.49593309859154927,0.4981514084507042,0.5035739436619718,0.4997535211267606,0.5015669014084507,0.5015316901408451,0.4982394366197183,0.49838028169014087,0.5028697183098592,0.4999823943661972,0.5031161971830986,0.501637323943662,0.49545774647887325,0.4965316901408451,0.5001760563380282,0.499612676056338,0.5000528169014085,0.5039788732394366,0.5022007042253521,0.5044190140845071,0.49568661971830985,0.4975880281690141,0.5095598591549296,0.49723591549295776,0.5044718309859155,0.49730633802816904,0.5029049295774648,0.5016725352112676,0.4997887323943662,0.5044718309859155,0.5012323943661972,0.5063908450704225,0.5014084507042254,0.5004225352112676,0.5151434533124674,0.5366197183098591
451,0.5017429577464789,0.5255457746478873,0.5216197183098592,0.5227112676056338,0.5243661971830986,0.5228697183098592,0.5225880281690141,0.5158274647887324,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5017429577464789,0.5167605633802816,0.49735915492957744,0.505968309859155,0.4962852112676056,0.4947711267605634,0.4930105633802817,0.49714788732394366,0.5017429577464789,0.5264084507042254,0.5259154929577465,0.5252992957746478,0.5249647887323944,0.5188908450704225,0.518169014084507,0.5198591549295775,0.4973943661971831,0.49746478873239436,0.4982394366197183,0.5045598591549296,0.49829225352112677,0.5054929577464788,0.5023591549295775,0.4994894366197183,0.4959683098591549,0.504137323943662,0.4953169014084507,0.49869718309859157,0.5003521126760564,0.49704225352112674,0.5017253521126761,0.5004225352112676,0.5016901408450705,0.5000176056338028,0.5025176056338028,0.5040669014084507,0.5053521126760563,0.4992605633802817,0.4972535211267606,0.49753521126760564,0.4976584507042254,0.4988732394366197,0.5058802816901409,0.49808098591549294,0.4979753521126761,0.5012147887323943,0.49651408450704226,0.49640845070422535,0.4998943661971831,0.5018133802816901,0.4992957746478873,0.49746478873239436,0.5014260563380282,0.4989788732394366,0.5060739436619718,0.49681338028169014,0.4982042253521127,0.4984683098591549,0.5061091549295774,0.502887323943662,0.5012852112676056,0.4966901408450704,0.5006514084507042,0.5016197183098592,0.4965316901408451,0.4972007042253521,0.4987852112676056,0.5027816901408451,0.4972711267605634,0.5016549295774648,0.49913732394366195,0.5008450704225352,0.4933450704225352,0.5017781690140845,0.49714788732394366,0.5021654929577465,0.5016549295774648,0.5014964788732394,0.4952288732394366,0.5053169014084508,0.5004929577464788,0.49913732394366195,0.49911971830985913,0.49778169014084506,0.5121876630151279,0.5264084507042254
452,0.5252992957746478,0.5388028169014084,0.5392429577464789,0.539330985915493,0.5243838028169014,0.5230985915492957,0.4969366197183099,0.4907570422535211,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5252992957746478,0.5182922535211267,0.49609154929577465,0.5039788732394366,0.4679225352112676,0.47466549295774646,0.4682394366197183,0.4701056338028169,0.5252992957746478,0.5388556338028169,0.5392253521126761,0.5131161971830986,0.49026408450704223,0.48536971830985914,0.48617957746478874,0.48924295774647886,0.5319014084507042,0.5270070422535211,0.5018661971830986,0.49836267605633805,0.4970774647887324,0.5021302816901408,0.49640845070422535,0.49911971830985913,0.5028345070422535,0.5005809859154929,0.5014788732394366,0.4967781690140845,0.4997535211267606,0.5003521126760564,0.4987852112676056,0.4978345070422535,0.5021302816901408,0.5014964788732394,0.49889084507042253,0.4977464788732394,0.498943661971831,0.4970070422535211,0.49829225352112677,0.49559859154929575,0.5005633802816901,0.4988556338028169,0.49088028169014086,0.49922535211267605,0.5012323943661972,0.498943661971831,0.5001584507042254,0.502588028169014,0.4960387323943662,0.4933450704225352,0.5011795774647887,0.4899295774647887,0.5021830985915493,0.49987676056338026,0.5059507042253522,0.4979225352112676,0.50125,0.5015492957746479,0.5029225352112676,0.5008802816901409,0.4975176056338028,0.4968485915492958,0.49922535211267605,0.503362676056338,0.4985387323943662,0.5027640845070422,0.5022535211267606,0.4975704225352113,0.4976584507042254,0.5061443661971831,0.5005457746478873,0.4999119718309859,0.5019718309859155,0.49915492957746477,0.49753521126760564,0.5006866197183099,0.5008274647887324,0.4982218309859155,0.49577464788732395,0.4984683098591549,0.5011267605633802,0.49536971830985915,0.4960387323943662,0.5030633802816902,0.5197039645279081,0.539330985915493
453,0.5293661971830986,0.5367077464788732,0.5338028169014084,0.5322007042253522,0.5016549295774648,0.5008450704225352,0.49205985915492956,0.4805281690140845,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.5293661971830986,0.4847711267605634,0.48996478873239435,0.49503521126760563,0.49257042253521127,0.4803521126760563,0.4767957746478873,0.4830105633802817,0.5293661971830986,0.5358450704225353,0.5268133802816901,0.5112147887323943,0.5110387323943661,0.47943661971830986,0.4793133802816901,0.4924823943661972,0.5342077464788733,0.5295598591549295,0.503855633802817,0.5031161971830986,0.49526408450704223,0.49892605633802817,0.4969718309859155,0.5032746478873239,0.5017605633802817,0.4969894366197183,0.4991901408450704,0.5021830985915493,0.5050704225352113,0.49721830985915494,0.4981161971830986,0.49660211267605636,0.49947183098591547,0.4966197183098592,0.5003345070422536,0.5010035211267606,0.49985915492957744,0.49931338028169014,0.49626760563380284,0.49818661971830985,0.5002112676056338,0.5023591549295775,0.5023239436619719,0.5002288732394367,0.49610915492957747,0.49825704225352113,0.4998415492957746,0.49818661971830985,0.5008802816901409,0.5002112676056338,0.49737676056338026,0.5063380281690141,0.49834507042253523,0.49683098591549296,0.49485915492957744,0.5008274647887324,0.49838028169014087,0.49746478873239436,0.49859154929577465,0.49980633802816904,0.5001232394366197,0.5039260563380281,0.5031161971830986,0.49848591549295773,0.5004577464788732,0.50125,0.5008274647887324,0.4970950704225352,0.5020070422535211,0.5017605633802817,0.4983978873239437,0.49985915492957744,0.4942605633802817,0.49723591549295776,0.5012852112676056,0.5054577464788732,0.5013908450704225,0.4989788732394366,0.4977112676056338,0.5035387323943662,0.4979753521126761,0.4970774647887324,0.5025528169014084,0.4934859154929577,0.5185459050599897,0.5367077464788732
454,0.5366021126760563,0.5523591549295774,0.5523415492957746,0.5520422535211268,0.5341021126760563,0.5334859154929578,0.5191197183098591,0.5158098591549296,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5366021126760563,0.5356514084507042,0.5005281690140845,0.5225352112676056,0.5116725352112677,0.4993661971830986,0.5099823943661972,0.515580985915493,0.5366021126760563,0.5519542253521127,0.5519366197183099,0.5222007042253521,0.5045774647887324,0.5026760563380281,0.49778169014084506,0.48883802816901406,0.5427112676056338,0.5380985915492957,0.5009154929577465,0.5038380281690141,0.49630281690140843,0.49829225352112677,0.5027992957746479,0.5019542253521126,0.49485915492957744,0.5019718309859155,0.4946654929577465,0.5009154929577465,0.5020774647887324,0.5039788732394366,0.5010739436619718,0.49954225352112674,0.5061091549295774,0.49829225352112677,0.4976584507042254,0.5015316901408451,0.49841549295774645,0.5032218309859154,0.5021302816901408,0.5081866197183098,0.49955985915492956,0.49882042253521125,0.5098767605633803,0.5025,0.49852112676056337,0.5001408450704226,0.4997007042253521,0.49838028169014087,0.5021654929577465,0.5047007042253521,0.49852112676056337,0.48908450704225354,0.49554577464788735,0.4981514084507042,0.5034859154929577,0.4996654929577465,0.4995070422535211,0.5011267605633802,0.5003169014084508,0.4955105633802817,0.5006161971830986,0.5019366197183098,0.4974295774647887,0.4984683098591549,0.4969718309859155,0.49415492957746476,0.49818661971830985,0.49841549295774645,0.5023767605633803,0.5074823943661971,0.4961267605633803,0.5052288732394367,0.49276408450704223,0.49744718309859154,0.4964612676056338,0.49954225352112674,0.5030281690140845,0.4932570422535211,0.495387323943662,0.5009154929577465,0.5034859154929577,0.4984330985915493,0.5054577464788732,0.4962147887323944,0.5319503129890454,0.5523591549295774
455,0.5244190140845071,0.5396478873239436,0.538362676056338,0.5383802816901408,0.5236091549295775,0.5228521126760564,0.49633802816901407,0.4909330985915493,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5244190140845071,0.5193485915492958,0.4802640845070423,0.5059154929577465,0.4744014084507042,0.4740492957746479,0.4798767605633803,0.49889084507042253,0.5244190140845071,0.5397007042253521,0.5376056338028169,0.5137147887323944,0.49149647887323944,0.48617957746478874,0.4862147887323944,0.48980633802816903,0.5300352112676057,0.5264788732394367,0.49705985915492956,0.5004049295774647,0.5035739436619718,0.49816901408450703,0.5018485915492957,0.49941901408450706,0.4931338028169014,0.49892605633802817,0.5019718309859155,0.4970950704225352,0.4986267605633803,0.4983274647887324,0.49880281690140843,0.49836267605633805,0.49852112676056337,0.5026232394366197,0.49901408450704227,0.4965492957746479,0.5021654929577465,0.500774647887324,0.5016549295774648,0.4981338028169014,0.5065492957746479,0.5002112676056338,0.4969718309859155,0.5000352112676056,0.4992605633802817,0.49713028169014084,0.49922535211267605,0.49559859154929575,0.5030633802816902,0.4958098591549296,0.4992077464788732,0.507411971830986,0.49730633802816904,0.499612676056338,0.4935387323943662,0.5043133802816901,0.5001232394366197,0.49924295774647887,0.5040140845070422,0.49649647887323944,0.49723591549295776,0.4979753521126761,0.5032746478873239,0.4975,0.500669014084507,0.5010387323943662,0.5013380281690141,0.49690140845070424,0.4977112676056338,0.4939788732394366,0.5006161971830986,0.49922535211267605,0.4979753521126761,0.5005105633802817,0.49963028169014084,0.5006866197183099,0.4973415492957746,0.49607394366197183,0.5029401408450704,0.49829225352112677,0.5017605633802817,0.49860915492957747,0.5026760563380281,0.5066549295774648,0.5192579551382369,0.5397007042253521
