,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
253,0.39100782209580454,0.6451936130325167,0.6523046092184369,0.6467774258193807,0.6464865214299567,0.6464865214299567,0.6464865214299567,0.6464865214299567,0.6456461309716207,0.6514318960501648,0.3918805352640765,0.3918805352640765,0.3918805352640765,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.6506238283017648,0.6531773223867089,0.6478440752472687,0.653241967806581,0.6464865214299567,0.6464865214299567,0.6343655052039563,0.39100782209580454,0.6531773223867089,0.6524015773482449,0.6487167884155408,0.6005559506108992,0.6038205443144353,0.6333635011959403,0.6339453099747883,0.6485228521559248,0.6514965414700369,0.5234339647036007,0.5328721960049131,0.5260197814984808,0.5219147973366087,0.5410175189087854,0.5457366345594414,0.5446376624216174,0.5282500484840649,0.5389811881828173,0.530738897149137,0.533841877302993,0.5205895662292327,0.5443467580321935,0.5373327299760812,0.5382377658542892,0.5287672118430409,0.5413084232982093,0.5231430603141768,0.5359428534488332,0.5441851444825134,0.5372357618462732,0.5338742000129291,0.5348115586010731,0.5194259486715366,0.5365246622276811,0.5487103238735536,0.5238864826427048,0.5199431120305127,0.6150784244714039,0.653241967806581
254,0.41027215721766114,0.5456396664296335,0.565324196780658,0.5635787704441141,0.5799017389617945,0.6078932057663714,0.6078932057663714,0.6035296399250113,0.591311655569203,0.594511603852867,0.4104984161872131,0.4104984161872131,0.4104984161872131,0.41027215721766114,0.41027215721766114,0.41027215721766114,0.41027215721766114,0.41027215721766114,0.5421488137565453,0.5644514836123861,0.5665201370482901,0.590535910530739,0.6076669467968194,0.6026569267567393,0.6114163811493956,0.41027215721766114,0.5386902837933932,0.593412631715043,0.6085073372551555,0.6129355485163877,0.6131618074859396,0.6128709030965156,0.6073437196974595,0.5427629452453294,0.594349990303187,0.5250824229103368,0.531999482836641,0.533324713944017,0.5296076023013769,0.5209127933285926,0.5214299566875686,0.5366216303574892,0.531094446958433,0.5282500484840649,0.5341327816924171,0.5210420841683366,0.5273773353157929,0.531094446958433,0.5213006658478246,0.5276359169952809,0.5204279526795527,0.5364276940978732,0.5242420324520007,0.5234986101234728,0.534100458982481,0.5145452194712005,0.5261813950481609,0.5303833473398409,0.5279591440946408,0.5267632038270088,0.5328721960049131,0.531191415088241,0.530286379210033,0.5668637154835358,0.6131618074859396
255,0.4095610575990691,0.5477083198655375,0.5724998383864504,0.5708837028896503,0.5812592927791066,0.6025922813368673,0.6025922813368673,0.6022367315275713,0.5858167948800828,0.5883702889650269,0.4097873165686211,0.4097873165686211,0.4097873165686211,0.4095610575990691,0.4095610575990691,0.4095610575990691,0.4095610575990691,0.4095610575990691,0.5445406942918094,0.5721442885771543,0.5728553881957463,0.593251018165363,0.6032064128256514,0.5715624797983063,0.6083780464154115,0.4095610575990691,0.5410175189087854,0.5870127351477148,0.6038528670243714,0.6095739866830435,0.6098002456525955,0.6095739866830435,0.6051457754218114,0.5448962441011055,0.5880147391557308,0.5362984032581292,0.5240804189023208,0.5299631521106729,0.5265692675673929,0.5263430085978409,0.5265369448574568,0.5364276940978732,0.532258064516129,0.5268924946667528,0.5379468614648653,0.5220117654664167,0.5289611481026569,0.5392720925722413,0.5242097097420648,0.5277652078350249,0.5352317538302411,0.5241127416122567,0.5352963992501131,0.534100458982481,0.5150300601202404,0.5299954748206089,0.5158381278686405,0.529284375202017,0.5264722994375849,0.532128773676385,0.5298338612709289,0.5244682914215528,0.5237248690930247,0.5651518089943327,0.6098002456525955
256,0.41463572305902124,0.5475467063158576,0.5712392526989463,0.5727260973560023,0.5880793845756028,0.6116103174090116,0.6104790225612515,0.6106406361109316,0.5712069299890102,0.591311655569203,0.4152498545478053,0.4152498545478053,0.4152498545478053,0.41463572305902124,0.41463572305902124,0.41463572305902124,0.41463572305902124,0.41463572305902124,0.5450255349408495,0.5680716271252182,0.5792552847630745,0.6007498868705152,0.6123860624474756,0.6118042536686276,0.6112870903096516,0.41463572305902124,0.5426013316956494,0.592119723317603,0.5352640765401772,0.5917641735083069,0.6127739349667076,0.6127739349667076,0.6127739349667076,0.5466093477277135,0.593897472364083,0.5361367897084491,0.531837869286961,0.5330984549744651,0.5223349925657768,0.5206218889391686,0.5382377658542892,0.5309005106988169,0.530609606309393,0.5214946021074407,0.5177774904648006,0.5177128450449285,0.5360398215786412,0.5279268213847049,0.5391104790225613,0.5294783114616329,0.5343590406619692,0.5243713232917447,0.5238218372228327,0.5206865343590407,0.530577283599457,0.5331307776844011,0.5199431120305127,0.530965156118689,0.5255026181395048,0.5185855582132006,0.5218178292068006,0.5362660805481931,0.5190703988622406,0.5665404883841757,0.6127739349667076
257,0.3839291486198203,0.625185855582132,0.6306807162712522,0.6472622664684207,0.6503652466222768,0.6503652466222768,0.6503006012024048,0.6503006012024048,0.6031740901157153,0.6332342103561963,0.38506044346758034,0.38506044346758034,0.38506044346758034,0.3839291486198203,0.3839291486198203,0.3839291486198203,0.3839291486198203,0.3839291486198203,0.6310039433706122,0.6335574374555563,0.6475854935677807,0.5686211131941302,0.6503006012024048,0.6503006012024048,0.6455814855517487,0.3839291486198203,0.6335574374555563,0.6336220828754283,0.594285344883315,0.6498480832633008,0.6505915055918288,0.6493632426142608,0.6479410433770767,0.6276747042472041,0.6340099553946603,0.5238218372228327,0.5325812916154891,0.5386579610834572,0.5492274872325296,0.532775227875105,0.5242743551619368,0.5263430085978409,0.5394660288318572,0.531126769668369,0.5373650526860172,0.5374943435257612,0.5286702437132329,0.5458012799793135,0.5381407977244812,0.5422134591764174,0.5352640765401772,0.5342620725321611,0.5348762040209452,0.5400478376107053,0.5462214752084815,0.5421164910466093,0.5291874070722089,0.5241773870321288,0.532290387226065,0.531062124248497,0.5257611998189928,0.5267632038270088,0.5371064710065292,0.6076765238960598,0.6505915055918288
258,0.4153144999676773,0.529930829400737,0.6103820544314436,0.6106406361109316,0.6206929989010279,0.6140991660740837,0.6140021979442757,0.5992307195035231,0.5811623246492986,0.6067295882086754,0.4160579222962053,0.4160579222962053,0.4160579222962053,0.4153144999676773,0.4153144999676773,0.4153144999676773,0.4153144999676773,0.4153144999676773,0.5361367897084491,0.6141961342038916,0.6030124765660353,0.62253539336738,0.6175576960372358,0.6136789708449156,0.6226323614971879,0.4153144999676773,0.5372680845562092,0.6074406878272675,0.5447346305514255,0.6228909431766759,0.6219535845885319,0.6219212618785959,0.5873359622470748,0.531579287607473,0.6071497834378434,0.5242097097420648,0.5350378175706251,0.5156765143189606,0.5284439847436809,0.5214946021074407,0.5213653112676967,0.5245006141314887,0.5253410045898248,0.5332277458142091,0.5190380761523046,0.531482319477665,0.5252440364600168,0.5153532872196005,0.5273773353157929,0.5117654664167044,0.5161613549680005,0.5251147456202728,0.5307712198590729,0.5264076540177128,0.5286379210032969,0.533033809554593,0.5157088370288965,0.5231753830241127,0.5227551877949447,0.5268924946667528,0.5252440364600168,0.5272480444760489,0.5208158251987847,0.5754854990746128,0.6228909431766759
259,0.41948412954942144,0.5361691124183852,0.6079578511862435,0.6084103691253475,0.6170405326782598,0.6106406361109316,0.6104143771413796,0.594091408623699,0.5563708061283859,0.6068265563384834,0.42022755187794947,0.42022755187794947,0.42022755187794947,0.41948412954942144,0.41948412954942144,0.41948412954942144,0.41948412954942144,0.41948412954942144,0.5411468097485294,0.6120305126381795,0.6011054366798112,0.6193354450837159,0.6141638114939556,0.6092507595836835,0.6193677677936518,0.41948412954942144,0.5420841683366734,0.6074730105372035,0.5405650009696813,0.6198202857327558,0.6186243454651238,0.6187213135949318,0.6018165362984033,0.5378175706251213,0.6073113969875235,0.5141250242420324,0.5133169564936324,0.5113775938974724,0.5212360204279527,0.5177774904648006,0.530027797530545,0.5223996379856487,0.528347016613873,0.530415670049777,0.5153856099295365,0.529898506690801,0.5242097097420648,0.5148684465705605,0.5251470683302089,0.5116038528670244,0.5266662356972008,0.5131553429439524,0.530415670049777,0.5240804189023208,0.5300924429504169,0.5157411597388325,0.5157411597388325,0.5162260003878725,0.5231753830241127,0.5201370482901286,0.5256965543991208,0.5274096580257289,0.5241773870321288,0.5744511723566607,0.6198202857327558
260,0.42087400607666947,0.5570172603271059,0.6189152498545478,0.6196909948930118,0.6032710582455233,0.6101234727519556,0.6069881698881634,0.6104790225612515,0.6151981382119077,0.6214687439394919,0.42097097420647744,0.42097097420647744,0.42097097420647744,0.42087400607666947,0.42087400607666947,0.42087400607666947,0.42087400607666947,0.42087400607666947,0.5517163358976016,0.6186889908849958,0.6163617557696037,0.5901480380115068,0.6068912017583554,0.6080224966061154,0.6111901221798436,0.42087400607666947,0.5469648975370095,0.6207899670308359,0.6225677160773159,0.6214040985196199,0.5814532290387227,0.5814532290387227,0.5814532290387227,0.5541405391428017,0.6200465447023078,0.5187471717628807,0.5207835024888486,0.5224642834055208,0.5271510763462409,0.5247268731010408,0.5363307259680652,0.5163876139375525,0.5265046221475208,0.5211390522981447,0.5326136143254251,0.5110220440881763,0.5207188570689767,0.5228198332148167,0.5203633072596806,0.5160320641282565,0.5367185984872972,0.5186178809231365,0.5201693710000647,0.5137371517228004,0.5344560087917771,0.5080806774840002,0.5185532355032646,0.5141250242420324,0.5136725063029285,0.5287672118430409,0.5200400801603207,0.5377206024953132,0.5252117137500808,0.579170288007317,0.6225677160773159
261,0.38877755511022044,0.6379210032969164,0.6423815372680846,0.6512702825004848,0.6537914538754929,0.6537914538754929,0.6534682267761329,0.6534682267761329,0.6399250113129484,0.6453229038722607,0.3898442045381085,0.3898442045381085,0.3898442045381085,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.6437390910853966,0.6452582584523886,0.6494602107440688,0.6377593897472364,0.6534682267761329,0.6534682267761329,0.6469390393690607,0.38877755511022044,0.6452582584523886,0.6455814855517487,0.593121727325619,0.6533389359363889,0.6539530674251729,0.6505268601719568,0.6495571788738768,0.6398926886030125,0.6460340034908527,0.5508759454392657,0.5337772318831211,0.532096450966449,0.532096450966449,0.5473527700562415,0.5462214752084815,0.5244036460016808,0.533712586463249,0.5377852479151852,0.529122761652337,0.533712586463249,0.5260197814984808,0.5232077057340487,0.5263753313077768,0.530060120240481,0.530415670049777,0.5439912082228974,0.5223349925657768,0.5389165427629452,0.5453164393302734,0.5248561639407848,0.533454004783761,0.5419548774969294,0.529801538560993,0.5294459887516969,0.5278298532548968,0.5231430603141768,0.5467063158575215,0.6170261670293994,0.6539530674251729
262,0.4167043764949253,0.5368802120369772,0.6146163294330597,0.6152627836317797,0.6202081582519878,0.6103174090115715,0.6108022496606116,0.6058891977503393,0.6120305126381795,0.6153597517615876,0.41731850798370934,0.41731850798370934,0.41731850798370934,0.4167043764949253,0.4167043764949253,0.4167043764949253,0.4167043764949253,0.4167043764949253,0.5412761005882734,0.6181718275260197,0.6090568233240675,0.6284504492856681,0.6157153015708837,0.6097032775227875,0.62609089146034,0.4167043764949253,0.5416962958174414,0.6163294330596677,0.592895468356067,0.62576766436098,0.62463636951322,0.62512121016226,0.6142931023336996,0.5383347339840973,0.6157153015708837,0.5242420324520007,0.5379145387549292,0.5250501002004008,0.5223349925657768,0.5235955782532807,0.5203633072596806,0.5218824746266727,0.5210420841683366,0.5232400284439848,0.5171956816859525,0.5151270282500485,0.5213653112676967,0.5110543667981123,0.532387355355873,0.5290904389424009,0.530544960889521,0.5119917253862564,0.5185855582132006,0.5233693192837288,0.5107311396987524,0.5172926498157605,0.529769215851057,0.5277005624151528,0.530189411080225,0.5259551360786088,0.5234986101234728,0.5261813950481609,0.5156118688990885,0.5821990456420606,0.6284504492856681
263,0.38923007304932444,0.6451612903225806,0.6524662227681168,0.6587045057857651,0.658348955976469,0.658348955976469,0.658348955976469,0.658348955976469,0.6450319994828366,0.6520460275389489,0.3899088499579805,0.3899088499579805,0.3899088499579805,0.38923007304932444,0.38923007304932444,0.38923007304932444,0.38923007304932444,0.38923007304932444,0.6507854418514448,0.654179326394725,0.6591893464348051,0.6559247527312689,0.658348955976469,0.658348955976469,0.6404744973818605,0.38923007304932444,0.654179326394725,0.6532096450966449,0.6598034779235891,0.654825780593445,0.6515935095998449,0.6399250113129484,0.6402482384123085,0.6486844657056048,0.6520460275389489,0.5341651044023531,0.531999482836641,0.529930829400737,0.530932833408753,0.5385933156635853,0.5453810847501455,0.5453164393302734,0.5254379727196328,0.5407589372292974,0.530157088370289,0.5347792358911371,0.5229814467644968,0.5290904389424009,0.533583295623505,0.5379468614648653,0.5398539013510892,0.5340034908526731,0.5199431120305127,0.5219147973366087,0.5420841683366734,0.5345529769215851,0.5323550326459371,0.5355873036395371,0.5186178809231365,0.5290581162324649,0.5495183916219536,0.5383024112741612,0.5437972719632814,0.6234895118791944,0.6598034779235891
264,0.406037882216045,0.5467709612773934,0.6183657637856358,0.6199818992824359,0.6219212618785959,0.6237959790548839,0.6018165362984033,0.5950287672118431,0.5790613485034586,0.6132264529058116,0.405746977826621,0.405746977826621,0.405746977826621,0.406037882216045,0.406037882216045,0.406037882216045,0.406037882216045,0.406037882216045,0.5417932639472494,0.6177516322968518,0.6210485487103239,0.6082810782856035,0.6230202340164199,0.5982287154955072,0.594285344883315,0.406037882216045,0.5365893076475532,0.6129355485163877,0.623569720085332,0.6134850345852997,0.6208222897407719,0.6208222897407719,0.6208222897407719,0.5442821126123214,0.6093477277134915,0.5219794427564807,0.5276035942853449,0.5275712715754088,0.5241450643221928,0.531320705927985,0.5230784148943047,0.5382054431443533,0.532807550585041,0.5209127933285926,0.5213329885577607,0.5436679811235374,0.5148038011506885,0.5148684465705605,0.5369125347469131,0.5330984549744651,0.5185209127933286,0.5245006141314887,0.5250501002004008,0.531320705927985,0.5318055465770251,0.5362984032581292,0.5289288253927209,0.5339388454328011,0.5188764626026247,0.5270541082164328,0.5271510763462409,0.5389811881828173,0.5336156183334411,0.5789607889614354,0.6237959790548839
265,0.3902643997672765,0.6448380632232207,0.652983386127093,0.6586398603658931,0.6584136013963411,0.6584136013963411,0.6584136013963411,0.6584136013963411,0.6462602624604047,0.6525631908979249,0.39107246751567654,0.39107246751567654,0.39107246751567654,0.3902643997672765,0.3902643997672765,0.3902643997672765,0.3902643997672765,0.3902643997672765,0.6506561510117008,0.654437908074213,0.6592539918546771,0.656054043571013,0.6584136013963411,0.6584136013963411,0.6380826168465964,0.3902643997672765,0.654437908074213,0.6535328721960049,0.6596741870838451,0.654825780593445,0.6520460275389489,0.6379856487167884,0.6382442303962764,0.6480380115068848,0.6528217725774129,0.5419548774969294,0.530835865278945,0.5279268213847049,0.530415670049777,0.5439912082228974,0.5318055465770251,0.5461568297886095,0.5249208093606568,0.5427629452453294,0.5296076023013769,0.5262137177580969,0.5252117137500808,0.5316762557372811,0.5365569849376172,0.5391751244424332,0.5366862757773612,0.532516646195617,0.5502618139504816,0.5251470683302089,0.5428599133751374,0.5386256383735213,0.5430215269248174,0.5370418255866571,0.5330014868446571,0.5341651044023531,0.5277328851250889,0.5366862757773612,0.5175189087853126,0.6234847233295744,0.6596741870838451
266,0.3875169694227164,0.6421552782985326,0.6508824099812528,0.6575085655181331,0.657346951968453,0.657346951968453,0.657346951968453,0.657346951968453,0.6431896050164846,0.6485874975757967,0.38858361885060444,0.38858361885060444,0.38858361885060444,0.3875169694227164,0.3875169694227164,0.3875169694227164,0.3875169694227164,0.3875169694227164,0.6477147844075247,0.6513672506302929,0.6582519878466611,0.653500549486069,0.657346951968453,0.657346951968453,0.6402482384123085,0.3875169694227164,0.6513672506302929,0.6501389876527248,0.6591247010149331,0.654017712845045,0.6516258323097809,0.6392462344042924,0.6398280431831405,0.6452905811623246,0.6492339517745168,0.5269248173766888,0.532904518714849,0.5346822677613291,0.5444114034520654,0.5408235826491693,0.5208158251987847,0.5473527700562415,0.5282500484840649,0.5385286702437132,0.531223737798177,0.5374620208158252,0.5514900769280496,0.528217725774129,0.531385351347857,0.5437326265434094,0.5407912599392333,0.5248561639407848,0.5464154114680975,0.5433447540241774,0.5232723511539208,0.5336802637533131,0.5335509729135691,0.528864179972849,0.5196198849311526,0.5332277458142091,0.5208158251987847,0.5384640248238413,0.5203956299696166,0.6219009105427104,0.6591247010149331
267,0.39200982610382057,0.6450319994828366,0.6523369319283728,0.656054043571013,0.655698493761717,0.655698493761717,0.655698493761717,0.655698493761717,0.6449027086430926,0.6506238283017648,0.3929471846919646,0.3929471846919646,0.3929471846919646,0.39200982610382057,0.39200982610382057,0.39200982610382057,0.39200982610382057,0.39200982610382057,0.6494925334540048,0.6535328721960049,0.656862111319413,0.655342943952421,0.655698493761717,0.655698493761717,0.6366604176094124,0.39200982610382057,0.6535328721960049,0.6523046092184369,0.657346951968453,0.6525631908979249,0.6497187924235568,0.6360462861206283,0.6363695132199884,0.6478440752472687,0.6512056370806129,0.5388518973430733,0.5272157217661129,0.5345852996315211,0.5397246105113452,0.5116361755769604,0.5166461956170405,0.5464800568879695,0.5352640765401772,0.5355226582196652,0.530544960889521,0.5417609412373133,0.5199107893205767,0.5415346822677614,0.5283146939039369,0.5243390005818088,0.5370741482965932,0.5319348374167691,0.5280237895145129,0.5416316503975693,0.5211713750080806,0.5256319089792488,0.5428922360850734,0.533841877302993,0.5179067813045446,0.5331307776844011,0.5210420841683366,0.5355873036395371,0.5402417738703212,0.6221247752374521,0.657346951968453
268,0.42035684271769347,0.5400801603206413,0.6147132975628676,0.6153597517615876,0.6187536363048678,0.6087982416445795,0.6087012735147714,0.6021074406878273,0.6119335445083716,0.6204344172215398,0.4211649104660935,0.4211649104660935,0.4211649104660935,0.42035684271769347,0.42035684271769347,0.42035684271769347,0.42035684271769347,0.42035684271769347,0.5446053397116815,0.6183980864955718,0.6072144288577155,0.6280302540565001,0.6143254250436356,0.6076669467968194,0.624894951192708,0.42035684271769347,0.5453487620402094,0.6209515805805159,0.594543926562803,0.6245717240933479,0.623763656344948,0.624377787833732,0.6124507078673476,0.5412114551684013,0.6209839032904518,0.5149330919904325,0.5173572952356326,0.5242420324520007,0.5162260003878725,0.5175512314952485,0.5307712198590729,0.5213653112676967,0.5293490206218889,0.5167431637468486,0.533163100394337,0.5269248173766888,0.5216238929471847,0.5127674704247204,0.5257611998189928,0.5120886935160643,0.5257935225289289,0.530674251729265,0.529930829400737,0.5219794427564807,0.5110220440881763,0.5173896179455686,0.5283146939039369,0.5264076540177128,0.5252763591699529,0.5241127416122567,0.5239834507725127,0.5184239446635206,0.5100846855000323,0.5827724744590734,0.6280302540565001
269,0.39200982610382057,0.6348826685629323,0.6396017842135885,0.6481026569267567,0.6506238283017648,0.6506238283017648,0.6502359557825328,0.6502359557825328,0.6370806128385804,0.6420259874587886,0.3930118301118366,0.3930118301118366,0.3930118301118366,0.39200982610382057,0.39200982610382057,0.39200982610382057,0.39200982610382057,0.39200982610382057,0.6405714655116685,0.6420906328786605,0.6467451031094447,0.6342685370741483,0.6502359557825328,0.6502359557825328,0.6443532225741806,0.39200982610382057,0.6420906328786605,0.6424785053978925,0.591053073889715,0.6506238283017648,0.6514318960501648,0.6479410433770767,0.6469713620789967,0.6371129355485163,0.6427370870773805,0.5475790290257935,0.5347792358911371,0.5374296981058893,0.532031805546577,0.5347145904712651,0.532516646195617,0.5223996379856487,0.5231107376042408,0.5255672635593768,0.5265369448574568,0.5332277458142091,0.5238864826427048,0.5230784148943047,0.5322257418061931,0.5360721442885772,0.529898506690801,0.5172603271058246,0.5211713750080806,0.5377529252052492,0.5251147456202728,0.5359751761587691,0.5219471200465448,0.5415670049776973,0.529639925011313,0.5383670566940332,0.5251147456202728,0.5324843234856811,0.5193936259616007,0.614754000234639,0.6514318960501648
270,0.4133104919516452,0.5323227099360011,0.6125799987070916,0.6127092895468356,0.6217919710388519,0.6170728553881958,0.6169758872583877,0.6027215721766113,0.5834249143448187,0.6106729588208676,0.41411855970004524,0.41411855970004524,0.41411855970004524,0.4133104919516452,0.4133104919516452,0.4133104919516452,0.4133104919516452,0.4133104919516452,0.5389165427629452,0.6170405326782598,0.6057275842006594,0.62544443726162,0.6196263494731399,0.6165233693192838,0.625864632490788,0.4133104919516452,0.5403710647100652,0.6115779946990756,0.5429245587950093,0.625670696231172,0.624733337643028,0.62495959661258,0.5901157153015709,0.5344883315017132,0.6114810265692676,0.5179067813045446,0.5165169047772965,0.5279914668045769,0.5210097614584007,0.5229814467644968,0.531223737798177,0.5216885383670566,0.5340681362725451,0.5323227099360011,0.5212360204279527,0.531482319477665,0.5261490723382248,0.530480315469649,0.530738897149137,0.530221733790161,0.531094446958433,0.5322257418061931,0.5228198332148167,0.5233046738638567,0.5333893593638891,0.5185532355032646,0.532516646195617,0.5299631521106729,0.5284116620337449,0.5254702954295688,0.5263753313077768,0.5266015902773289,0.5272480444760489,0.5775924609074781,0.625864632490788
271,0.3898442045381085,0.6369189992889004,0.6428017324972526,0.6498157605533648,0.6524015773482449,0.6524015773482449,0.6523369319283728,0.6523369319283728,0.6413148878401965,0.6449027086430926,0.3909754993858685,0.3909754993858685,0.3909754993858685,0.3898442045381085,0.3898442045381085,0.3898442045381085,0.3898442045381085,0.3898442045381085,0.6429310233369966,0.6450319994828366,0.6491046609347728,0.6380502941366604,0.6523369319283728,0.6523369319283728,0.6471652983386127,0.3898442045381085,0.6450319994828366,0.6450966449027087,0.5903096515611869,0.6521429956687569,0.6524339000581809,0.6497834378434288,0.6488784019652207,0.6399896567328205,0.6453552265821967,0.5262783631779688,0.5356519490594092,0.5416639731075054,0.5190703988622406,0.5186502036330726,0.532936841424785,0.5239834507725127,0.5380115068847372,0.529542956881505,0.5356519490594092,0.532128773676385,0.5551102204408818,0.5432477858943694,0.5401771284504493,0.529801538560993,0.5324520007757451,0.531773223867089,0.5404680328398733,0.5220117654664167,0.5253410045898248,0.5411144870385933,0.5378822160449932,0.5435386902837934,0.5279914668045769,0.5281854030641929,0.5246622276811688,0.5378498933350572,0.5484194194841295,0.6165125950826383,0.6524339000581809
272,0.41783567134268534,0.5579869416251858,0.624345465123796,0.625379791841748,0.6160062059603078,0.6200142219923719,0.6097679229426595,0.6148749111125477,0.6130001939362596,0.6207576443208999,0.41786799405262137,0.41786799405262137,0.41786799405262137,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.5532031805546577,0.623731333635012,0.624248496993988,0.592216691447411,0.6182041502359558,0.6111901221798436,0.6156506561510117,0.41783567134268534,0.5474174154761136,0.6198202857327558,0.6281918676061801,0.6204990626414119,0.6151011700820996,0.6151011700820996,0.6151011700820996,0.5545930570819058,0.6176546641670437,0.5223673152757127,0.5234339647036007,0.5177451677548646,0.5201047255801926,0.5275389488654729,0.5167754864567845,0.5333893593638891,0.5154502553494085,0.5289611481026569,0.5331307776844011,0.5103755898894563,0.5139957334022884,0.5290257935225289,0.5346822677613291,0.531902514706833,0.5151270282500485,0.5189087853125606,0.5182300084039045,0.5145128967612644,0.528734889133105,0.529542956881505,0.5280561122244489,0.5255995862693128,0.5196845303510246,0.5201693710000647,0.5242097097420648,0.5368802120369772,0.5158704505785765,0.585437302322686,0.6281918676061801
273,0.4211002650462215,0.5580192643351218,0.62269700691706,0.6240545607343719,0.6164264011894758,0.6208222897407719,0.6091537914538755,0.6154243971814597,0.6143254250436356,0.6215657120692999,0.42093865149654147,0.42093865149654147,0.42093865149654147,0.4211002650462215,0.4211002650462215,0.4211002650462215,0.4211002650462215,0.4211002650462215,0.5539466028831858,0.621759648328916,0.624410110543668,0.5881763527054108,0.6188182817247398,0.6113517357295236,0.6171698235180038,0.4211002650462215,0.5491951645225935,0.6208222897407719,0.6282241903161161,0.6219535845885319,0.6159738832503717,0.6159738832503717,0.6159738832503717,0.5555304156700498,0.6190445406942918,0.5310298015385609,0.5205572435192967,0.5250501002004008,0.5161290322580645,0.5152563190897925,0.5345529769215851,0.5187794944728166,0.5295752795914409,0.5272480444760489,0.5205895662292327,0.5106664942788803,0.5122826297756804,0.5127351477147845,0.5221410563061607,0.5232077057340487,0.5117331437067684,0.5259228133686729,0.5181976856939686,0.5246299049712327,0.534100458982481,0.5116038528670244,0.5261490723382248,0.531611610317409,0.5152563190897925,0.5181330402740966,0.5240804189023208,0.532645937035361,0.5294783114616329,0.586020308238939,0.6282241903161161
274,0.42074471523692547,0.5502294912405457,0.5660352963992501,0.5682332406748982,0.5875298985066908,0.6077639149266274,0.6047579029025794,0.6050488072920034,0.5867541534682268,0.592636886676579,0.4214881375654535,0.4214881375654535,0.4214881375654535,0.42074471523692547,0.42074471523692547,0.42074471523692547,0.42074471523692547,0.42074471523692547,0.5480961923847696,0.563190897924882,0.5768310815178744,0.5955459305708191,0.6078285603464995,0.6060184885900833,0.6058245523304674,0.42074471523692547,0.5451548257805935,0.5922813368672829,0.531611610317409,0.5921843687374749,0.6090568233240675,0.6090568233240675,0.6090568233240675,0.5496153597517616,0.594446958432995,0.5142866377917125,0.5284439847436809,0.5126381795849764,0.5237895145128968,0.5264399767276489,0.5150947055401125,0.5213329885577607,0.5140280561122245,0.531417674057793,0.5147714784407524,0.5256965543991208,0.532775227875105,0.5253086818798888,0.5403710647100652,0.529639925011313,0.5186178809231365,0.5257611998189928,0.530060120240481,0.5226905423750727,0.530577283599457,0.5069817053461763,0.5237895145128968,0.5241127416122567,0.5168724545865926,0.5165492274872325,0.5220440881763527,0.5207188570689767,0.5220764108862888,0.5657180549869153,0.6090568233240675
