,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
228,0.4554280975744593,0.5944993435146154,0.5824407435560777,0.6053831801534103,0.5909750535553866,0.5690000691037247,0.5768087899937807,0.5791928684956119,0.5822334323820054,0.6164052242415866,0.6163015686545504,0.6163015686545504,0.6163015686545504,0.4554280975744593,0.4554280975744593,0.4554280975744593,0.4554280975744593,0.4554280975744593,0.6028954460645429,0.5441227282150508,0.6109805818533619,0.5826135028678046,0.5765323750950176,0.5715223550549374,0.5727662220993711,0.4554280975744593,0.6004768157003663,0.5789855573215397,0.6151959090594983,0.5390436044502799,0.5930136134337641,0.5835809550134752,0.5667887499136204,0.599993089627531,0.6163015686545504,0.5042153272061364,0.4961301914173174,0.49972358510123693,0.501278418906779,0.4951627392716467,0.49533549858337367,0.4930896275309239,0.5067376131573492,0.501278418906779,0.5049754681777348,0.5202819431967383,0.5120240480961924,0.5121622555455739,0.49509363554695596,0.49958537765185546,0.4995162739271647,0.4811346831594223,0.5009329002833253,0.5098818326307788,0.4871121553451731,0.5087761730357266,0.5007601409715984,0.4977541289475503,0.5016930412549236,0.5619182170215271,0.6164052242415866
229,0.45953976919355954,0.598818326307788,0.6167852947273859,0.6129500380070486,0.593186372745491,0.5783636237993228,0.5783636237993228,0.5796074908437565,0.5597401699951627,0.6205514477230323,0.6205514477230323,0.6205514477230323,0.6205514477230323,0.45953976919355954,0.45953976919355954,0.45953976919355954,0.45953976919355954,0.45953976919355954,0.6085965033515306,0.6237647709211527,0.5985073595466796,0.606627047197844,0.5815078432727524,0.5754958192246562,0.5816806025844793,0.45953976919355954,0.6054177320157557,0.615990601893442,0.6220026259415382,0.5328588210904568,0.5957777624213945,0.5903876718955152,0.5657176421809136,0.6039665537972496,0.6205514477230323,0.49740861032409645,0.5042498790684818,0.5011402114573975,0.5041462234814457,0.5074286504042568,0.5087761730357266,0.5003800704857991,0.49315873125561466,0.4963375025913897,0.5023840785018312,0.49018727109391197,0.48524635477852257,0.48220579089212906,0.4976850252228595,0.4942989427130122,0.4978923363969318,0.4915347937253818,0.49813419943334947,0.5120585999585378,0.5192799391887223,0.49885978854260243,0.49464446133646606,0.4886669891507152,0.5125768778937184,0.5670344520458541,0.6220026259415382
230,0.4596779766429411,0.627703683228526,0.6346831594222928,0.6326445995439154,0.6287056872365421,0.6234538041600443,0.6216225554557391,0.5932900283325271,0.5421187201990187,0.6334047405155138,0.6334047405155138,0.6334047405155138,0.6334047405155138,0.4596779766429411,0.4596779766429411,0.4596779766429411,0.4596779766429411,0.4596779766429411,0.6296731393822127,0.6414553244419874,0.600269504526294,0.6259069863865663,0.6202404809619239,0.6030682053762698,0.6199295142008154,0.4596779766429411,0.6289129984106143,0.6401078018105176,0.6286365835118513,0.6329555663050238,0.6102549927441089,0.5951903807615231,0.6037592426231774,0.6306405915278833,0.6334047405155138,0.5005873816598715,0.5048027088660079,0.49761592149816875,0.5053900905258794,0.5066685094326584,0.4959228802432451,0.5077741690277106,0.5036624974086104,0.5060120240480962,0.5058392647363693,0.5169304125492364,0.48262041324027366,0.5202128394720476,0.4977541289475503,0.5048718125906987,0.5009329002833253,0.4842789026328519,0.5002764148987631,0.48932347453527747,0.5167231013751641,0.49229493469698016,0.49533549858337367,0.49509363554695596,0.5015893856678875,0.5851767391743896,0.6401078018105176
231,0.46486075599474813,0.6200331697878516,0.6186165434316909,0.6247667749291687,0.619618547439707,0.6126736231082855,0.5930136134337641,0.5871743486973948,0.5513095155828899,0.6303296247667749,0.6297422431069034,0.6297422431069034,0.6297422431069034,0.46486075599474813,0.46486075599474813,0.46486075599474813,0.46486075599474813,0.46486075599474813,0.6277382350908713,0.607905466104623,0.6088729182502937,0.6014788197083822,0.6066961509225347,0.609633059221892,0.5795383871190657,0.46486075599474813,0.6260106419736023,0.5721788404394997,0.6235920116094258,0.6142975606385184,0.5636099785778453,0.5964687996683021,0.5962614884942299,0.6240066339575703,0.6297422431069034,0.49160389745007255,0.4972012991500242,0.503627945546265,0.5049754681777348,0.5089489323474535,0.5038698085826826,0.4959574321055905,0.5015202819431968,0.49695943611360655,0.5106074217400318,0.4832077949001451,0.48490083615506874,0.5128187409301361,0.4984451661944579,0.49008361550687585,0.5044571902425541,0.5089489323474535,0.4872849146569,0.48987630433280355,0.5118167369221202,0.49422983898832146,0.5067376131573492,0.5038007048579919,0.5014511782185059,0.5771146379604676,0.6303296247667749
232,0.45584271992260383,0.5904222237578606,0.6056941469145187,0.6003386082509847,0.5476470181742796,0.585377651855435,0.585377651855435,0.560223896067998,0.5642664639624075,0.6174763319742934,0.6174763319742934,0.6174763319742934,0.6174763319742934,0.45584271992260383,0.45584271992260383,0.45584271992260383,0.45584271992260383,0.45584271992260383,0.6028263423398521,0.6151613571971529,0.6023426162670168,0.5948448621380692,0.5886600787782461,0.5592218920599821,0.5884182157418285,0.45584271992260383,0.5996475710040772,0.6068343583719162,0.6160251537557875,0.545953976919356,0.5990601893442057,0.5840646810863106,0.5759795452974915,0.5976435629880451,0.6174763319742934,0.5021422154654136,0.5065648538456223,0.49792688825927717,0.5066685094326584,0.4890816114988598,0.4957501209315182,0.5002764148987631,0.5034206343721926,0.5012093151820883,0.49122382696427336,0.5107456291894134,0.48369152097298046,0.5156174417801119,0.4961301914173174,0.5022804229147951,0.4992398590284016,0.5017966968419598,0.5044571902425541,0.5040080160320641,0.4805473014995508,0.49958537765185546,0.49778868080989563,0.5029369082993573,0.5093635546955981,0.5624812844078962,0.6174763319742934
233,0.441780111948034,0.6102204408817635,0.6128809342823578,0.603448275862069,0.6097367148089282,0.6094948517725105,0.594188376753507,0.5950521733121416,0.5534517310483035,0.6040011056595951,0.6036210351737958,0.6036210351737958,0.6036210351737958,0.441780111948034,0.441780111948034,0.441780111948034,0.441780111948034,0.441780111948034,0.6128809342823578,0.6161288093428235,0.6152650127841891,0.5864142077257964,0.6081818810033861,0.6097367148089282,0.5839264736369291,0.441780111948034,0.6136410752539562,0.6117752746873056,0.6060051136756271,0.5995093635546956,0.594188376753507,0.5839264736369291,0.5829935733536038,0.6123281044848318,0.6036210351737958,0.4954046023080644,0.4907055490290927,0.49934351461543774,0.49246769400870705,0.48946168198465895,0.4997926888259277,0.5023840785018312,0.5002764148987631,0.4906709971667473,0.5047336051413172,0.522251399350425,0.5115748738857024,0.5168267569622003,0.5001727593117269,0.4996199295142008,0.4978923363969318,0.5093635546955981,0.5017966968419598,0.4864211180982655,0.48369152097298046,0.49955082578951004,0.4982378550203856,0.5002073111740722,0.4955773616197913,0.5652595100801859,0.6136410752539562
234,0.4578467279386359,0.5997512265911132,0.5927371985350011,0.6129154861447031,0.6025153755787437,0.5901112569967522,0.5862068965517241,0.5860341372399972,0.5737336742450418,0.6190311657798355,0.6183746803952733,0.6183746803952733,0.6183746803952733,0.4578467279386359,0.4578467279386359,0.4578467279386359,0.4578467279386359,0.4578467279386359,0.608354640315113,0.5329970285398383,0.6125699675212494,0.5714186994679014,0.5635408748531546,0.557770713841476,0.5677216501969456,0.4578467279386359,0.6060742174003179,0.5818879137585515,0.6156105314076429,0.5877271784949208,0.5854122037177804,0.5914587796282219,0.5850321332319812,0.6043466242830489,0.6183746803952733,0.4955773616197913,0.49986179255061847,0.5006219335222168,0.5073595466795661,0.48901250777416905,0.4965102619031166,0.5069103724690761,0.49692488425126113,0.5012093151820883,0.5082233432382005,0.48365696911063505,0.48472807684334185,0.48783774445442607,0.49834151060742177,0.497097643562988,0.4975813696358234,0.5102273512542326,0.5064611982585862,0.5081542395135098,0.5148227489461682,0.49384976850252227,0.49619929514200817,0.5042498790684818,0.4986524773685302,0.5681912995851218,0.6190311657798355
235,0.456948379517656,0.5859304816529611,0.6052104208416834,0.6000621933522217,0.548407159145878,0.5854467555801258,0.5854467555801258,0.5601547923433073,0.5650957086586967,0.6125008637965587,0.6125008637965587,0.6125008637965587,0.6125008637965587,0.456948379517656,0.456948379517656,0.456948379517656,0.456948379517656,0.456948379517656,0.5968834220164467,0.6126045193835947,0.5994402598300048,0.5938083062677079,0.5885218713288646,0.558945477161219,0.5884873194665192,0.456948379517656,0.5943956879275792,0.6036555870361412,0.6127081749706309,0.5463685992675005,0.5973325962269367,0.5838573699122382,0.5761868564715639,0.5926680948103102,0.6125008637965587,0.5040771197567548,0.4951627392716467,0.5006910372469076,0.5039734641697188,0.5094672102826342,0.49319328311796007,0.5045608458295903,0.4986524773685302,0.4979614401216226,0.49357335360375926,0.4881487112155345,0.5158247529541843,0.482378550203856,0.5020040080160321,0.5076705134406745,0.4957155690691728,0.495370050445719,0.5019003524289959,0.4926059014580886,0.4825513095155829,0.4980650957086587,0.5038007048579919,0.49319328311796007,0.5095708658696704,0.5610045122172825,0.6127081749706309
236,0.4638242001243867,0.6171999170755303,0.6170962614884943,0.6247667749291687,0.6207242070347592,0.6135719715292655,0.5931518208831456,0.5869670375233225,0.5897657383732984,0.624248496993988,0.6234538041600443,0.6234538041600443,0.6234538041600443,0.4638242001243867,0.4638242001243867,0.4638242001243867,0.4638242001243867,0.4638242001243867,0.6242139451316426,0.6080436735540046,0.6059705618132817,0.604450279870085,0.6088383663879483,0.6112224448897795,0.5511713081335083,0.4638242001243867,0.6228318706378274,0.5705203510469214,0.6232464929859719,0.6170617096261488,0.5616059705618133,0.595915969870776,0.597367148089282,0.6206896551724138,0.6234538041600443,0.5039734641697188,0.4964411581784258,0.5030751157487389,0.49336604242968696,0.508810724898072,0.49074010089143805,0.4977541289475503,0.4890816114988598,0.5020731117407228,0.48987630433280355,0.48106557943473155,0.4844171100822334,0.48545366595259487,0.5001727593117269,0.5068758206067308,0.5080505839264736,0.488286918664916,0.5131988114159354,0.4907055490290927,0.5135443300393892,0.49464446133646606,0.503006012024048,0.4908092046161288,0.5011056595950522,0.5767959930077269,0.6247667749291687
237,0.4575357611775275,0.5205929099578467,0.5208347729942644,0.5530025568378135,0.5512749637205445,0.5682744799944717,0.5682744799944717,0.5675143390228733,0.5500656485384562,0.5124732223066824,0.5124732223066824,0.5124732223066824,0.5124732223066824,0.4575357611775275,0.4575357611775275,0.4575357611775275,0.4575357611775275,0.4575357611775275,0.5104001105659595,0.5153755787436943,0.5519314491051067,0.559947481169235,0.5703821435975399,0.5670651648123833,0.5693801395895238,0.4575357611775275,0.5138552968004976,0.5453665952594845,0.5021076636030682,0.5499274410890747,0.5580471287402391,0.5448828691866492,0.5710386289821021,0.5164121346140557,0.5124732223066824,0.4955428097574459,0.5009329002833253,0.5001036555870362,0.5014511782185059,0.5028678045746666,0.5059429203234054,0.5043189827931726,0.5009674521456706,0.49958537765185546,0.5045262939672448,0.4913620344136549,0.4969939879759519,0.49920530716605627,0.5034206343721926,0.5011402114573975,0.5034206343721926,0.49761592149816875,0.5024186303641767,0.5028678045746666,0.5026950452629396,0.49056734157971116,0.5030751157487389,0.5080160320641283,0.510089143804851,0.5188537995531292,0.5710386289821021
238,0.4642388224725313,0.6265289199087831,0.6265634717711285,0.6235920116094258,0.6204477921359961,0.617165365213185,0.5668233017759657,0.5767742381314352,0.5990256374818602,0.6301914173173934,0.6293967244834496,0.6293967244834496,0.6293967244834496,0.4642388224725313,0.4642388224725313,0.4642388224725313,0.4642388224725313,0.4642388224725313,0.6327828069932969,0.622071729666229,0.5949830695874507,0.6199295142008154,0.6142975606385184,0.6148849422983899,0.5837537143252022,0.4642388224725313,0.6317462511229355,0.5574597470803676,0.6237302190588073,0.6257687789371847,0.6044157280077396,0.5675488908852188,0.5902494644461337,0.629604035657522,0.6293967244834496,0.5079814802017829,0.49727040287471497,0.5023840785018312,0.5042844309308272,0.4883560223896068,0.505804712874024,0.4972012991500242,0.49004906364453044,0.501174763319743,0.5099163844931242,0.5180360721442886,0.5184161426300877,0.4878722963167715,0.5017621449796144,0.5085343099993089,0.5106765254647225,0.5104001105659595,0.5132679151406261,0.49326238684265084,0.5127150853431,0.5052864349388432,0.4945062538870845,0.5019349042913414,0.5009674521456706,0.5785427816040765,0.6317462511229355
239,0.4612328104484832,0.6219335222168475,0.637689171446341,0.6350286780457467,0.6244558081680602,0.6081473291410407,0.6074217400317877,0.5877271784949208,0.5756685785363831,0.6301223135927027,0.6301223135927027,0.6301223135927027,0.6301223135927027,0.4612328104484832,0.4612328104484832,0.4612328104484832,0.4612328104484832,0.4612328104484832,0.627150853431,0.6405224241586621,0.5821643286573146,0.6276691313661806,0.6036901388984867,0.5771888604795798,0.6028954460645429,0.4612328104484832,0.6250086379655864,0.63896759035312,0.6341303296247668,0.6211042775205584,0.5737682261073872,0.5927026466726557,0.6015824752954184,0.6259069863865663,0.6301223135927027,0.5018658005666505,0.5031096676110842,0.49675212493953425,0.48773408886738995,0.5103655587036141,0.4938152166401769,0.49412618340128533,0.4947135650611568,0.5066685094326584,0.49267500518277935,0.4839333840093981,0.5133370188653168,0.47892336396931795,0.49606108769262663,0.5038698085826826,0.4955773616197913,0.5047681570036625,0.5013475226314699,0.507532305991293,0.5213876027917905,0.4915693455877272,0.49198396793587174,0.5032133231981204,0.5050100200400801,0.5825648743207998,0.63896759035312
240,0.4524911892751019,0.4384285813005321,0.5439499689033239,0.5308202612120794,0.5572869877686407,0.5890055974017,0.5839264736369291,0.580194872503628,0.5808859097505356,0.5840301292239651,0.5837882661875475,0.5837882661875475,0.5837882661875475,0.4524911892751019,0.4524911892751019,0.4524911892751019,0.4524911892751019,0.4524911892751019,0.5540045608458296,0.5705549029092668,0.5875198673208486,0.5934973395065994,0.5918388501140212,0.5903531200331698,0.5657867459056043,0.4524911892751019,0.5497892336396932,0.5699675212493953,0.5817842581715155,0.5608458295902149,0.58855642319121,0.5667196461889296,0.5877617303572663,0.5499965448137655,0.5837882661875475,0.5034897380968835,0.4979614401216226,0.49927441089074703,0.49993089627530923,0.5005873816598715,0.5033169787851565,0.5027295971252851,0.5024877340888674,0.5008983484209799,0.49374611291548615,0.5110565959505218,0.48738857024393617,0.5041116716191003,0.5000345518623454,0.49975813696358234,0.4880796074908438,0.4890470596365144,0.4945408057494299,0.49112017137723724,0.5089143804851082,0.503904360445028,0.4984451661944579,0.5008983484209799,0.5002764148987631,0.5405203766408936,0.5890055974017
241,0.4493124179393269,0.5550756685785364,0.5833390919770576,0.5828899177665676,0.5827517103171861,0.5725934627876442,0.5733190518968972,0.5650957086586967,0.5316840577707138,0.5334462027503283,0.4415728007739617,0.4415728007739617,0.4415728007739617,0.4493124179393269,0.4493124179393269,0.4493124179393269,0.4493124179393269,0.4493124179393269,0.5542118720199019,0.5751157487388571,0.5531753161495404,0.5810586690622624,0.5709695252574114,0.5593255476470181,0.5313039872849147,0.4493124179393269,0.5545573906433556,0.582475295418423,0.580747702301154,0.5767742381314352,0.5472669476884804,0.5135097781770438,0.5723170478888812,0.5557321539630986,0.4415728007739617,0.4967866768018796,0.4919494160735264,0.4907055490290927,0.49509363554695596,0.494368046437703,0.49239859028401634,0.5068758206067308,0.4973049547370603,0.5087070693110358,0.5006564853845622,0.4948863243728837,0.4923640384216709,0.4899454080574943,0.4955428097574459,0.49353880174141385,0.501002004008016,0.49934351461543774,0.496821228664225,0.4983760624697671,0.5079469283394374,0.4936770091907954,0.5060465759104416,0.5019349042913414,0.501727593117269,0.5194718939795299,0.5833390919770576
242,0.4597470803676318,0.628878446548269,0.6335083961025499,0.631608043673554,0.6269780941192731,0.6232464929859719,0.6212770368322853,0.5933591320572179,0.5406675419805127,0.6327828069932969,0.6327828069932969,0.6327828069932969,0.6327828069932969,0.4597470803676318,0.4597470803676318,0.4597470803676318,0.4597470803676318,0.4597470803676318,0.6319535622970078,0.6408333909197705,0.601997097643563,0.6233501485730081,0.620171377237233,0.6021698569552899,0.6198604104761246,0.4597470803676318,0.6298113468315942,0.6393476608389193,0.6271854052933453,0.6321954253334254,0.6103240964687997,0.5958123142837399,0.6006495750120932,0.6316771473982448,0.6327828069932969,0.5010711077327068,0.49512818740930137,0.5003109667611084,0.5072558910925299,0.5055628498376062,0.5040771197567548,0.4907746527537834,0.49889434040494784,0.5055282979752609,0.508810724898072,0.47995991983967934,0.5196600096745214,0.5181397277313248,0.5000345518623454,0.4966484693524981,0.4962338470043535,0.5147536452214775,0.5035242899592288,0.5083269988252367,0.48224034275447447,0.5064611982585862,0.5057701610116785,0.5019349042913414,0.4941952871259761,0.584774913812299,0.6393476608389193
243,0.44879414000414625,0.5178633128325617,0.5554557390643355,0.5499274410890747,0.5637481860272269,0.5774998272406883,0.5767051344067445,0.5753230599129293,0.5342063437219267,0.5074977541289476,0.5079469283394374,0.5079469283394374,0.5079469283394374,0.44879414000414625,0.44879414000414625,0.44879414000414625,0.44879414000414625,0.44879414000414625,0.5123004629949555,0.5622970078087209,0.5327551655034206,0.5738373298320779,0.5766014788197084,0.5776034828277244,0.5700366249740861,0.44879414000414625,0.5152719231566582,0.514166263561606,0.5157556492294935,0.5650957086586967,0.5297491534793726,0.5642664639624075,0.5770852048925437,0.5147881970838228,0.5079469283394374,0.4966139174901527,0.5096054177320157,0.4993089627530924,0.49996544813765464,0.4984106143321125,0.49727040287471497,0.5032478750604658,0.5031442194734296,0.5059774721857508,0.4989634441296386,0.4967866768018796,0.49986179255061847,0.49675212493953425,0.4959228802432451,0.4991016515790201,0.5116094257480478,0.5032478750604658,0.5086725174486905,0.506633957570313,0.49498997995991983,0.4975122659111326,0.5035933936839195,0.49492087623522907,0.4972012991500242,0.5177391820678394,0.5774998272406883
244,0.4553935457121139,0.49053278971736575,0.5626079745698294,0.5523806233155967,0.5608803814525603,0.5869324856609771,0.584202888535692,0.5806094948517725,0.5701057286987768,0.5411858199156935,0.5409439568792758,0.5409439568792758,0.5409439568792758,0.4553935457121139,0.4553935457121139,0.4553935457121139,0.4553935457121139,0.4553935457121139,0.48213668716743835,0.5787091424227766,0.5615368668371226,0.5889364936770092,0.5882454564301016,0.5877271784949208,0.5692419321401424,0.4553935457121139,0.4859373920254302,0.5583580955013475,0.5476470181742796,0.564301015824753,0.5757031303987284,0.5656139865938774,0.5865178633128325,0.48490083615506874,0.5409439568792758,0.5051482274894616,0.5068067168820399,0.4972012991500242,0.4975122659111326,0.5005873816598715,0.4997926888259277,0.4972012991500242,0.49958537765185546,0.4955773616197913,0.49927441089074703,0.5064957501209315,0.4938843203648677,0.4984451661944579,0.5048718125906987,0.49782323267224105,0.511989496233847,0.5075668578536383,0.5035933936839195,0.492916868219197,0.49433349457535763,0.49657936562780736,0.49692488425126113,0.5002764148987631,0.5002764148987631,0.529427949129421,0.5869324856609771
245,0.45791583166332667,0.4710109874922258,0.47360237716812936,0.5365904222237579,0.5539354571211388,0.5792965240826481,0.5792965240826481,0.5687927579296524,0.5541773201575565,0.5564577430723516,0.5564577430723516,0.5564577430723516,0.5564577430723516,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5257065855849631,0.5536590422223758,0.5740791928684956,0.5474051551378619,0.581196876511644,0.568205376269781,0.5805403911270818,0.45791583166332667,0.5207311174072282,0.517621449796144,0.5556976021007533,0.5527952456637413,0.5782599682122866,0.5419459608872919,0.5779144495888329,0.4643424780595674,0.5564577430723516,0.5,0.4929514200815424,0.5016584893925783,0.49761592149816875,0.49315873125561466,0.5005873816598715,0.5023495266394858,0.4989288922672932,0.5008637965586346,0.5054591942505701,0.5011402114573975,0.49315873125561466,0.49163844931241796,0.5042153272061364,0.4990325478543293,0.5013129707691245,0.49917075530371086,0.49733950659940573,0.4992398590284016,0.5065994057079677,0.5073940985419114,0.4971667472876788,0.5094326584202888,0.48987630433280355,0.5242886795301971,0.5792965240826481
246,0.4610254992744109,0.6277382350908713,0.6301914173173934,0.6071107732706793,0.6058323543639003,0.6046921429065026,0.5785363831110497,0.5846175108838366,0.5913205721788405,0.627254509018036,0.6269435422569276,0.6269435422569276,0.6269435422569276,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.6331628774790962,0.6290857577223412,0.5827517103171861,0.6153341165088798,0.6047957984935388,0.6027572386151614,0.5636445304401907,0.4610254992744109,0.6324718402321885,0.5760832008845277,0.6068343583719162,0.6179255061847834,0.6053486282910648,0.5819570174832424,0.5759449934351462,0.6307442471149195,0.6269435422569276,0.5065648538456223,0.4975122659111326,0.5053900905258794,0.5072213392301845,0.5085688618616544,0.5065994057079677,0.4956464653444821,0.5021076636030682,0.4965102619031166,0.48949623384700436,0.5167576532375096,0.4781632229977196,0.510987492225831,0.5002764148987631,0.49094741206551035,0.5041462234814457,0.5087070693110358,0.4855227696772856,0.5064266463962408,0.486559325547647,0.49460990947412065,0.5054591942505701,0.4987215810932209,0.49512818740930137,0.5762418835115953,0.6324718402321885
247,0.4627530923916799,0.6254578121760763,0.6257687789371847,0.6285329279248152,0.6250431898279317,0.6175454356989841,0.5916660908022943,0.5667887499136204,0.5987146707207518,0.6322990809204616,0.6320572178840439,0.6320572178840439,0.6320572178840439,0.4627530923916799,0.4627530923916799,0.4627530923916799,0.4627530923916799,0.4627530923916799,0.6325409439568793,0.6185128878446549,0.6033791721373782,0.6138138345656831,0.6141939050514823,0.6159560500310967,0.5862068965517241,0.4627530923916799,0.6310897657383733,0.5648883974846244,0.6260451938359478,0.6222790408403013,0.5971252850528643,0.5949830695874507,0.5953285882109046,0.6290857577223412,0.6320572178840439,0.5054591942505701,0.5017966968419598,0.4932969387049962,0.5039734641697188,0.5091907953838712,0.48683574044641004,0.4984106143321125,0.5054937461129155,0.50044917421049,0.48776864072973536,0.5199364245732845,0.5134061225900076,0.5140280561122245,0.5015893856678875,0.507808720890056,0.4915693455877272,0.5105037661529956,0.4837951765600166,0.504906364453044,0.4860755994748117,0.49267500518277935,0.5049754681777348,0.5034206343721926,0.4976850252228595,0.5806440467141178,0.6322990809204616
248,0.46157832907193697,0.618892958330454,0.6195494437150162,0.6281874093013613,0.625526915900767,0.6192730288162532,0.5959505217331215,0.5893511160251538,0.596641558980029,0.6251122935526224,0.624801326791514,0.624801326791514,0.624801326791514,0.46157832907193697,0.46157832907193697,0.46157832907193697,0.46157832907193697,0.46157832907193697,0.625976090111257,0.6121553451731049,0.6087692626632576,0.6095985073595467,0.6145394236749361,0.6163015686545504,0.5863451040011056,0.46157832907193697,0.6245940156174418,0.5708313178080299,0.6256996752124939,0.6207587588971045,0.5607421740031787,0.5991292930688964,0.6005804712874024,0.6225900076014097,0.624801326791514,0.5055974016999516,0.49917075530371086,0.503455186234538,0.5054246423882247,0.5078778246147467,0.5079123764770921,0.5019349042913414,0.5057701610116785,0.4994817220648193,0.4891507152235505,0.48282772441434596,0.4867320848593739,0.4876304332803538,0.49799599198396793,0.5084997581369636,0.5058738165987147,0.48928892267293206,0.5135097781770438,0.5062884389468593,0.4841406951834704,0.4955773616197913,0.5080160320641283,0.5061156796351324,0.4998272406882731,0.5782254163499413,0.6281874093013613
249,0.4586068689102343,0.5935318913689448,0.6123972082095225,0.6082164328657315,0.5384562227904084,0.5822679842443508,0.5822679842443508,0.5792274203579573,0.5621933522216848,0.6160942574804782,0.6160942574804782,0.6160942574804782,0.6160942574804782,0.4586068689102343,0.4586068689102343,0.4586068689102343,0.4586068689102343,0.4586068689102343,0.6032409646879967,0.6184092322576187,0.6020662013682537,0.6022389606799806,0.5853430999930896,0.5746320226660216,0.5855849630295072,0.4586068689102343,0.6007532305991293,0.611256996752125,0.6175454356989841,0.5384907746527537,0.5991292930688964,0.5912514684541497,0.5698293138000138,0.5990256374818602,0.6160942574804782,0.5020731117407228,0.4886669891507152,0.496821228664225,0.5047336051413172,0.48880519660009675,0.5040425678944095,0.5001382074493815,0.4985833736438394,0.4984451661944579,0.5059429203234054,0.4925713495957432,0.482654965102619,0.48175661668163916,0.5020731117407228,0.5050445719024256,0.4966830212148435,0.4973740584617511,0.49657936562780736,0.5088452767604174,0.5168267569622003,0.4984106143321125,0.5036624974086104,0.5039734641697188,0.5100545919425057,0.5636278943583207,0.6175454356989841
250,0.4557045124732223,0.4659664155898003,0.467935871743487,0.5326515099163845,0.5548338055421187,0.5789510054591942,0.5789510054591942,0.5701057286987768,0.5554211872019902,0.5604657591044158,0.5604657591044158,0.5604657591044158,0.5604657591044158,0.4557045124732223,0.4557045124732223,0.4557045124732223,0.4557045124732223,0.4557045124732223,0.5302674314145532,0.5607767258655242,0.5760140971598369,0.5457466657452836,0.5817497063091701,0.5694492433142146,0.5811623246492986,0.4557045124732223,0.5255683781355815,0.5155483380554212,0.5623315596710663,0.5532098680118859,0.5801257687789372,0.5429134130329625,0.5779835533135236,0.45964342478059567,0.5604657591044158,0.5032478750604658,0.5029714601617027,0.5006910372469076,0.4964411581784258,0.5013820744938152,0.49761592149816875,0.49440259830004835,0.5016239375302329,0.5001036555870362,0.4922603828346348,0.496095639554972,0.5045608458295903,0.5074632022666021,0.5023495266394858,0.49578467279386357,0.497097643562988,0.49889434040494784,0.5018312487043052,0.4973049547370603,0.5077741690277106,0.5051827793518071,0.5008292446962891,0.49015271923156656,0.48897795591182364,0.5243961742130493,0.5801257687789372
