,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
411,0.5395943368544601,0.5564297241784038,0.5517715669014085,0.5513681044600939,0.5103616490610329,0.5113703051643192,0.49392972417840375,0.4924259096244131,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5319285504694836,0.49677230046948356,0.5034110915492958,0.48960167253521125,0.5008069248826291,0.46510049882629106,0.4964238556338028,0.5395943368544601,0.5562463321596244,0.5451511150234741,0.5211267605633803,0.5233274647887324,0.5176606514084507,0.5188893779342723,0.49235255281690143,0.5441974765258216,0.5411898474178404,0.5017605633802817,0.4988446302816901,0.4897667253521127,0.4968823356807512,0.5008619424882629,0.4994681631455399,0.49666226525821594,0.4996332159624413,0.49983494718309857,0.49735915492957744,0.4970290492957746,0.4982944542253521,0.49844116784037557,0.5003117664319249,0.5017789025821596,0.5012470657276995,0.49772593896713613,0.4964605340375587,0.49735915492957744,0.5017055457746479,0.5017238849765259,0.49699237089201875,0.4981844190140845,0.496937353286385,0.5023657570422535,0.49895466549295775,0.505300029342723,0.503356073943662,0.4987896126760563,0.4982761150234742,0.5026408450704225,0.4975975645539906,0.49589201877934275,0.5043830692488263,0.5033010563380281,0.49541519953051644,0.5063453638497653,0.4940397593896714,0.5056484741784038,0.5018522593896714,0.496643926056338,0.5038879107981221,0.50168720657277,0.49900968309859156,0.5023840962441315,0.5020723298122066,0.49695569248826293,0.498606220657277,0.5010820129107981,0.5013754401408451,0.49900968309859156,0.49805604460093894,0.4987896126760563,0.4964788732394366,0.5074823943661971,0.5041079812206573,0.5008069248826291,0.5042363556338029,0.5026775234741784,0.5035211267605634,0.5013754401408451,0.5003851232394366,0.5319754173187272,0.5564297241784038
412,0.5254914906103286,0.5406763497652582,0.5372652582159625,0.5382555751173709,0.5183942194835681,0.5179174002347418,0.4888130868544601,0.4839165199530516,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.5254914906103286,0.4837331279342723,0.48323796948356806,0.4723444835680751,0.4731697476525822,0.46915346244131456,0.46876833920187794,0.4719043427230047,0.5254914906103286,0.5394292840375586,0.5358164612676056,0.5086194248826291,0.4918023767605634,0.48941828051643194,0.49609375,0.48595217136150237,0.5315617664319249,0.527637177230047,0.4979093309859155,0.49917473591549294,0.5030443075117371,0.4992664319248826,0.5000550176056338,0.5013754401408451,0.4948466842723005,0.4990647007042254,0.49750586854460094,0.502805897887324,0.5029342723004695,0.5007885856807511,0.5000733568075117,0.4981294014084507,0.49950484154929575,0.5007152288732394,0.49638717723004694,0.4998166079812207,0.5015404929577465,0.4986979166666667,0.49765258215962443,0.49704738849765256,0.5007519072769953,0.4992114143192488,0.5026408450704225,0.4995415199530516,0.500293427230047,0.5001467136150235,0.5022557218309859,0.49836781103286387,0.5031726819248826,0.5033744131455399,0.49697403169014087,0.5026775234741784,0.5051166373239436,0.49811106220657275,0.4961487676056338,0.4997799295774648,0.4965522300469484,0.5037045187793427,0.4973958333333333,0.4987712734741784,0.4974325117370892,0.5016321889671361,0.5024757922535211,0.4994131455399061,0.500293427230047,0.5018522593896714,0.5001100352112676,0.49943148474178406,0.49928477112676056,0.4938930457746479,0.5021273474178404,0.49873459507042256,0.49523180751173707,0.4986612382629108,0.5011920481220657,0.5015404929577465,0.49765258215962443,0.5051899941314554,0.5021456866197183,0.5006418720657277,0.5189620555120847,0.5406763497652582
413,0.5324787265258216,0.5390441607981221,0.5377604166666666,0.5355963908450704,0.503080985915493,0.5034110915492958,0.4839898767605634,0.47621405516431925,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.5324787265258216,0.4856587441314554,0.4876943955399061,0.4888681044600939,0.4685299295774648,0.46572403169014087,0.46994204812206575,0.4786898474178404,0.5324787265258216,0.5384573063380281,0.5311766431924883,0.5048048708920188,0.5038145539906104,0.47746112089201875,0.47755281690140844,0.48923488849765256,0.5358348004694836,0.5325337441314554,0.5026775234741784,0.4978176349765258,0.501962294600939,0.49965155516431925,0.5002200704225352,0.4948833626760563,0.4993397887323944,0.49541519953051644,0.4934895833333333,0.4966806044600939,0.5011920481220657,0.503631161971831,0.5000733568075117,0.5014304577464789,0.5019256161971831,0.4989913438967136,0.5006235328638498,0.5015955105633803,0.4988262910798122,0.5003851232394366,0.5024207746478874,0.49625880281690143,0.4969006748826291,0.5007335680751174,0.4949383802816901,0.4975425469483568,0.49526848591549294,0.502512470657277,0.4991930751173709,0.5026958626760564,0.4999083039906103,0.5047131748826291,0.5010086561032864,0.49666226525821594,0.5025674882629108,0.4994681631455399,0.49792767018779344,0.4992480927230047,0.5015404929577465,0.5003301056338029,0.49900968309859156,0.4997615903755869,0.5000916960093896,0.5037411971830986,0.4962404636150235,0.49789099178403756,0.5039429284037559,0.501100352112676,0.4944799002347418,0.4958553403755869,0.502494131455399,0.5050432805164319,0.5031360035211268,0.5021823650234741,0.509206279342723,0.4976892605633803,0.5022557218309859,0.4949383802816901,0.4994131455399061,0.5025674882629108,0.5018339201877934,0.4987896126760563,0.519527174621805,0.5390441607981221
414,0.5272153755868545,0.5410431338028169,0.5402362089201878,0.5400528169014085,0.5229056631455399,0.5215485622065728,0.4970657276995305,0.4898217429577465,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5272153755868545,0.5216769366197183,0.481587441314554,0.5053367077464789,0.482981220657277,0.4672461854460094,0.4636333626760563,0.4702354753521127,0.5272153755868545,0.5397593896713615,0.5388240903755869,0.5115170187793427,0.488556338028169,0.48466842723004694,0.4851085680751174,0.48738262910798125,0.5331756161971831,0.5278572476525821,0.4965155516431925,0.5013754401408451,0.49510343309859156,0.5034844483568075,0.5030443075117371,0.499449823943662,0.49671728286384975,0.5058868838028169,0.5006418720657277,0.5017055457746479,0.4975425469483568,0.5043463908450704,0.5000366784037559,0.49970657276995306,0.5065287558685446,0.5012837441314554,0.49974325117370894,0.4976342429577465,0.4993948063380282,0.5012470657276995,0.4985695422535211,0.5006602112676056,0.5015955105633803,0.5020723298122066,0.49359961854460094,0.5017422241784038,0.5032276995305164,0.4985695422535211,0.5016505281690141,0.4997799295774648,0.4979460093896714,0.49301276408450706,0.5000183392018779,0.49323283450704225,0.4970290492957746,0.4999633215962441,0.4965522300469484,0.5021456866197183,0.5005868544600939,0.4997799295774648,0.501962294600939,0.4987529342723005,0.5024024354460094,0.4982394366197183,0.4978176349765258,0.5008069248826291,0.49873459507042256,0.4994131455399061,0.5031360035211268,0.5025674882629108,0.4988262910798122,0.5013204225352113,0.5039979460093896,0.4987712734741784,0.5050432805164319,0.4964238556338028,0.50168720657277,0.501668867370892,0.5009719776995305,0.5038328931924883,0.49602039319248825,0.5010269953051644,0.5203293448965398,0.5410431338028169
415,0.535431338028169,0.5510930164319249,0.547425176056338,0.5474618544600939,0.5145613262910798,0.5163769072769953,0.49974325117370894,0.49889964788732394,0.535431338028169,0.535431338028169,0.535431338028169,0.535431338028169,0.535431338028169,0.535431338028169,0.535431338028169,0.535431338028169,0.535431338028169,0.535431338028169,0.5218603286384976,0.4980743838028169,0.4920041079812207,0.48690580985915494,0.4950300762910798,0.47282130281690143,0.4775711561032864,0.535431338028169,0.5515698356807511,0.5420151115023474,0.5282973884976526,0.5282973884976526,0.5215669014084507,0.5199347124413145,0.4965522300469484,0.54128154342723,0.537943808685446,0.5008619424882629,0.4996332159624413,0.5078491784037559,0.4978543133802817,0.5033193955399061,0.4989913438967136,0.5042913732394366,0.5030076291079812,0.49831279342723006,0.5013571009389671,0.4944799002347418,0.4983861502347418,0.4964605340375587,0.5000183392018779,0.5017789025821596,0.4976342429577465,0.5006785504694836,0.4980010269953052,0.5031543427230047,0.4970290492957746,0.5032093603286385,0.5039612676056338,0.4966806044600939,0.49858788145539906,0.5055384389671361,0.4957269659624413,0.498331132629108,0.49774427816901406,0.5008986208920188,0.4981477406103286,0.49552523474178406,0.4973041373239437,0.5042913732394366,0.5042180164319249,0.5037228579812206,0.5005134976525821,0.49402142018779344,0.5007702464788732,0.5013020833333334,0.5001650528169014,0.508637764084507,0.4970290492957746,0.50390625,0.5001283744131455,0.5062536678403756,0.5011737089201878,0.49462661384976525,0.49889964788732394,0.5010820129107981,0.5006785504694836,0.49704738849765256,0.503080985915493,0.4999083039906103,0.5012470657276995,0.4905736502347418,0.4947916666666667,0.4981844190140845,0.49392972417840375,0.49970657276995306,0.49713908450704225,0.4972674589201878,0.49756088615023475,0.5308431414101895,0.5515698356807511
416,0.5293794014084507,0.539612676056338,0.5344410211267606,0.5355780516431925,0.5143412558685446,0.515349911971831,0.5015404929577465,0.4990830399061033,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.5293794014084507,0.4832929870892019,0.4960570715962441,0.4707306338028169,0.4695385856807512,0.4743617957746479,0.47043720657276994,0.4675029342723005,0.5293794014084507,0.5403095657276995,0.5303513791079812,0.525106367370892,0.5244094776995305,0.5177523474178404,0.5137360622065728,0.49750586854460094,0.5324787265258216,0.5303513791079812,0.49761590375586856,0.499724911971831,0.5068221830985915,0.5032643779342723,0.5031726819248826,0.49842282863849763,0.5034110915492958,0.49792767018779344,0.5004401408450704,0.4989913438967136,0.49913805751173707,0.49900968309859156,0.5019806338028169,0.5000550176056338,0.500825264084507,0.50221904342723,0.5036678403755869,0.49932144953051644,0.4972674589201878,0.49886296948356806,0.4970657276995305,0.4972674589201878,0.5038145539906104,0.5004951584507042,0.5049882629107981,0.49998166079812206,0.5029342723004695,0.5016505281690141,0.498331132629108,0.49965155516431925,0.5047865316901409,0.4961304284037559,0.5018705985915493,0.49704738849765256,0.5040896420187794,0.4993948063380282,0.4982394366197183,0.4937279929577465,0.5021090082159625,0.49862455985915494,0.5013020833333334,0.4957086267605634,0.49691901408450706,0.5006968896713615,0.4950117370892019,0.5024574530516432,0.4945899354460094,0.4977992957746479,0.5000366784037559,0.4998532863849765,0.4982944542253521,0.5001283744131455,0.4968823356807512,0.5018522593896714,0.4936913145539906,0.4977992957746479,0.4975242077464789,0.5010636737089202,0.5009719776995305,0.5003484448356808,0.4979643485915493,0.4985145246478873,0.5250044829160146,0.5403095657276995
417,0.49123386150234744,0.5193478579812206,0.5228323063380281,0.5123789612676056,0.5126907276995305,0.5123789612676056,0.5123789612676056,0.5105267018779343,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.49123386150234744,0.4944982394366197,0.49965155516431925,0.4981477406103286,0.5035761443661971,0.501393779342723,0.49900968309859156,0.49622212441314556,0.49123386150234744,0.5208516725352113,0.522868984741784,0.5229606807511737,0.5229790199530516,0.5168170481220657,0.5168170481220657,0.5131858861502347,0.5034661091549296,0.49055531103286387,0.5029892899061033,0.5000183392018779,0.5035761443661971,0.49625880281690143,0.49853286384976525,0.5033744131455399,0.4979093309859155,0.5002017312206573,0.5031543427230047,0.4989730046948357,0.49974325117370894,0.49569028755868544,0.5010086561032864,0.4987529342723005,0.5020173122065728,0.4992480927230047,0.500275088028169,0.4996698943661972,0.49922975352112675,0.4987712734741784,0.4976342429577465,0.49862455985915494,0.4973041373239437,0.49803770539906106,0.4964788732394366,0.501962294600939,0.49728579812206575,0.5001650528169014,0.5001467136150235,0.4988262910798122,0.49889964788732394,0.5014487969483568,0.499156396713615,0.5025674882629108,0.4980743838028169,0.5020173122065728,0.49880795187793425,0.4967539612676056,0.4931594776995305,0.5017605633802817,0.5019806338028169,0.4975975645539906,0.4987896126760563,0.5025674882629108,0.496937353286385,0.5009536384976526,0.49629548122065725,0.49910137910798125,0.49653389084507044,0.4970107100938967,0.4994131455399061,0.5037228579812206,0.4978726525821596,0.5004034624413145,0.4985695422535211,0.5005318368544601,0.4977075997652582,0.49911971830985913,0.49504841549295775,0.49831279342723006,0.5015588321596244,0.5007152288732394,0.5050595820292123,0.5229790199530516
418,0.5395943368544601,0.5568331866197183,0.557750146713615,0.5575300762910798,0.5335607394366197,0.5330472417840375,0.5182108274647887,0.5171288145539906,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5395943368544601,0.5379804870892019,0.4828345070422535,0.5221170774647887,0.5090045481220657,0.5002567488262911,0.5062169894366197,0.513662705399061,0.5395943368544601,0.5557695129107981,0.5558978873239436,0.5204848884976526,0.5020539906103286,0.4989363262910798,0.5029342723004695,0.49132555751173707,0.5472417840375586,0.5402728873239436,0.5007702464788732,0.5003484448356808,0.5040896420187794,0.5023840962441315,0.5065837734741784,0.4973041373239437,0.5012654049295775,0.5012837441314554,0.4959470363849765,0.50168720657277,0.49965155516431925,0.5022740610328639,0.50221904342723,0.5013571009389671,0.5050799589201878,0.5007152288732394,0.5013571009389671,0.5018155809859155,0.4979460093896714,0.5004401408450704,0.5026408450704225,0.5112419307511737,0.5052083333333334,0.5018339201877934,0.4911238262910798,0.4981477406103286,0.5001467136150235,0.4975242077464789,0.5006602112676056,0.5002017312206573,0.4961304284037559,0.49446156103286387,0.5008802816901409,0.5067304870892019,0.5028975938967136,0.49611208920187794,0.4927926936619718,0.5035394659624414,0.4950667546948357,0.5034844483568075,0.502494131455399,0.49970657276995306,0.49635049882629106,0.5020173122065728,0.49723078051643194,0.4996332159624413,0.5029526115023474,0.5004584800469484,0.5012837441314554,0.4977992957746479,0.5009352992957746,0.5091145833333334,0.5065470950704225,0.5048232100938967,0.4929760856807512,0.501393779342723,0.4996148767605634,0.49772593896713613,0.4964605340375587,0.5059052230046949,0.4950117370892019,0.49992664319248825,0.5342413275952009,0.557750146713615
419,0.5412632042253521,0.5547975352112676,0.5534771126760564,0.5536971830985915,0.515349911971831,0.5132225645539906,0.4784697769953052,0.4724361795774648,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5412632042253521,0.5316901408450704,0.4915823063380282,0.508087588028169,0.49644219483568075,0.5007152288732394,0.4926643192488263,0.5004768192488263,0.5412632042253521,0.555787852112676,0.5509646420187794,0.5046764964788732,0.5043463908450704,0.5019072769953051,0.5074273767605634,0.48375146713615025,0.5448026701877934,0.5433722124413145,0.5000183392018779,0.5030259683098591,0.496937353286385,0.5042546948356808,0.5008069248826291,0.4980010269953052,0.4949200410798122,0.5018889377934272,0.5013020833333334,0.5000366784037559,0.4977075997652582,0.5030993251173709,0.50168720657277,0.4996882335680751,0.49719410211267606,0.499724911971831,0.5022007042253521,0.49873459507042256,0.4984044894366197,0.5040713028169014,0.49992664319248825,0.4927926936619718,0.49708406690140844,0.4995781983568075,0.5095363849765259,0.49932144953051644,0.49998166079812206,0.501943955399061,0.5035578051643192,0.49565360915492956,0.4970657276995305,0.5070055751173709,0.5034110915492958,0.4917290199530516,0.5037962147887324,0.497487529342723,0.5063270246478874,0.49858788145539906,0.4979460093896714,0.4968823356807512,0.5032093603286385,0.503062646713615,0.49761590375586856,0.4946449530516432,0.49904636150234744,0.494699970657277,0.49803770539906106,0.5038145539906104,0.4985695422535211,0.49767092136150237,0.4984961854460094,0.501943955399061,0.49873459507042256,0.501100352112676,0.4909404342723005,0.49750586854460094,0.49825777582159625,0.5030076291079812,0.4975792253521127,0.50221904342723,0.49268265845070425,0.4999633215962441,0.5293474776125892,0.555787852112676
420,0.53515625,0.5520283157276995,0.549680897887324,0.5492407570422535,0.510324970657277,0.5124339788732394,0.47738776408450706,0.49345290492957744,0.53515625,0.53515625,0.53515625,0.53515625,0.53515625,0.53515625,0.53515625,0.53515625,0.53515625,0.53515625,0.525949970657277,0.4949383802816901,0.49767092136150237,0.49081205985915494,0.4982761150234742,0.4743801349765258,0.47894659624413144,0.53515625,0.5521016725352113,0.5440140845070423,0.5233274647887324,0.5234741784037559,0.5164869424882629,0.5168720657276995,0.4934895833333333,0.5424369131455399,0.535724765258216,0.5024574530516432,0.5004218016431925,0.48899647887323944,0.4975425469483568,0.4990647007042254,0.5050432805164319,0.49735915492957744,0.49580032276995306,0.4999633215962441,0.49816607981220656,0.5003484448356808,0.49928477112676056,0.4971024061032864,0.5002017312206573,0.5015588321596244,0.49713908450704225,0.5008069248826291,0.5018339201877934,0.5007885856807511,0.49932144953051644,0.49583700117370894,0.5020356514084507,0.49900968309859156,0.4993031103286385,0.4982394366197183,0.4993948063380282,0.5038328931924883,0.49922975352112675,0.5003484448356808,0.5007152288732394,0.4970107100938967,0.4995781983568075,0.4964788732394366,0.5062903462441315,0.4950300762910798,0.4985695422535211,0.5069322183098591,0.50168720657277,0.5034844483568075,0.5024024354460094,0.5027508802816901,0.5005134976525821,0.49955985915492956,0.4962037852112676,0.5009903169014085,0.4985512030516432,0.49695569248826293,0.5018339201877934,0.501943955399061,0.49858788145539906,0.5010086561032864,0.4999449823943662,0.5004584800469484,0.4989730046948357,0.4893082453051643,0.4965705692488263,0.5017605633802817,0.5053733861502347,0.5006235328638498,0.5017605633802817,0.5016321889671361,0.49765258215962443,0.5288591114588768,0.5521016725352113
421,0.49917473591549294,0.5128007629107981,0.5183392018779343,0.5168353873239436,0.5089862089201878,0.5119754988262911,0.5121588908450704,0.499724911971831,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.49917473591549294,0.4958736795774648,0.4951217723004695,0.4971574237089202,0.4880978579812207,0.49602039319248825,0.4915456279342723,0.4961854460093897,0.49917473591549294,0.5116637323943662,0.518981073943662,0.5136260269953051,0.5136443661971831,0.5137910798122066,0.49761590375586856,0.4971757629107981,0.4944982394366197,0.49904636150234744,0.5007152288732394,0.4999449823943662,0.5009169600938967,0.502805897887324,0.49987162558685444,0.49911971830985913,0.501943955399061,0.5048782276995305,0.5003851232394366,0.5021273474178404,0.4975792253521127,0.4994131455399061,0.4973774941314554,0.504181338028169,0.5010453345070423,0.49834947183098594,0.4975975645539906,0.5013754401408451,0.500825264084507,0.496937353286385,0.5039429284037559,0.5009169600938967,0.506143632629108,0.5007885856807511,0.49680897887323944,0.5021273474178404,0.5012654049295775,0.4974325117370892,0.5029342723004695,0.5002017312206573,0.5042730340375586,0.5021273474178404,0.5000733568075117,0.5029709507042254,0.5021090082159625,0.5011370305164319,0.5003851232394366,0.49910137910798125,0.5040529636150235,0.5074640551643192,0.4977075997652582,0.4956719483568075,0.504456426056338,0.4987896126760563,0.49666226525821594,0.499724911971831,0.498881308685446,0.49992664319248825,0.5015038145539906,0.5018522593896714,0.5027142018779343,0.5026041666666666,0.4987712734741784,0.49565360915492956,0.5018155809859155,0.5025491490610329,0.5005868544600939,0.5003667840375586,0.502494131455399,0.5010820129107981,0.5000366784037559,0.4955619131455399,0.5048809446183273,0.518981073943662
422,0.5359448356807511,0.5504328051643192,0.5457012910798122,0.546875,0.5146346830985915,0.5161568368544601,0.49680897887323944,0.4953051643192488,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5359448356807511,0.5300396126760564,0.49704738849765256,0.49398474178403756,0.4882262323943662,0.4974508509389671,0.47322476525821594,0.46370671948356806,0.5359448356807511,0.5512030516431925,0.540731367370892,0.5279672828638498,0.5289575997652582,0.5204298708920188,0.5178073650234741,0.48917987089201875,0.5403279049295775,0.5374303110328639,0.5028792546948356,0.4989363262910798,0.4888681044600939,0.5050616197183099,0.5010636737089202,0.4975242077464789,0.5028242370892019,0.49932144953051644,0.4986428990610329,0.5022740610328639,0.4990830399061033,0.5017972417840375,0.5004034624413145,0.49820275821596244,0.5028609154929577,0.4984595070422535,0.49873459507042256,0.5027692194835681,0.5068588615023474,0.4981844190140845,0.5049332453051644,0.4985145246478873,0.4998166079812207,0.5007152288732394,0.5020173122065728,0.5011920481220657,0.5057218309859155,0.49649721244131456,0.5000183392018779,0.49853286384976525,0.501668867370892,0.5024757922535211,0.5018705985915493,0.5064553990610329,0.49677230046948356,0.5005868544600939,0.5061803110328639,0.4960020539906103,0.5003667840375586,0.49886296948356806,0.5055200997652582,0.5021090082159625,0.4940580985915493,0.4991930751173709,0.49446156103286387,0.5035578051643192,0.5034477699530516,0.5006051936619719,0.49873459507042256,0.5055017605633803,0.5027508802816901,0.4980743838028169,0.4962037852112676,0.5013754401408451,0.5106550762910798,0.4980010269953052,0.4999449823943662,0.4936362969483568,0.5012287265258216,0.49735915492957744,0.4973958333333333,0.5013571009389671,0.5301978731959659,0.5512030516431925
423,0.5311949823943662,0.5399977992957746,0.5394843016431925,0.5360365316901409,0.4981844190140845,0.49805604460093894,0.4921324823943662,0.4777178697183099,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.5311949823943662,0.48760269953051644,0.4876943955399061,0.4947366490610329,0.4917656983568075,0.47958846830985913,0.4695019072769953,0.4833480046948357,0.5311949823943662,0.5395209800469484,0.5319835680751174,0.5098298122065728,0.5097931338028169,0.47863482981220656,0.47857981220657275,0.4942231514084507,0.5363482981220657,0.530406396713615,0.502237382629108,0.49922975352112675,0.5066204518779343,0.4989730046948357,0.502787558685446,0.5012654049295775,0.49831279342723006,0.5023290786384976,0.502237382629108,0.49974325117370894,0.49658890845070425,0.5028609154929577,0.4982210974178404,0.4987529342723005,0.49609375,0.4996698943661972,0.49853286384976525,0.5009352992957746,0.5013204225352113,0.4993031103286385,0.5011370305164319,0.5003851232394366,0.4997615903755869,0.5016138497652582,0.5002384096244131,0.5012654049295775,0.49974325117370894,0.4987529342723005,0.5044380868544601,0.5053367077464789,0.49735915492957744,0.5036495011737089,0.4981294014084507,0.49831279342723006,0.5048048708920188,0.501100352112676,0.4965705692488263,0.501393779342723,0.4964605340375587,0.5020906690140845,0.4974325117370892,0.5024024354460094,0.49858788145539906,0.5035578051643192,0.5024574530516432,0.4993397887323944,0.5037962147887324,0.49959653755868544,0.5025674882629108,0.49805604460093894,0.49886296948356806,0.4942414906103286,0.49699237089201875,0.5033927523474179,0.49580032276995306,0.4980193661971831,0.49987162558685444,0.5027325410798122,0.502494131455399,0.4967906396713615,0.4998166079812207,0.5023840962441315,0.5197805272996001,0.5399977992957746
424,0.5340192194835681,0.5437389964788732,0.5392642312206573,0.5386406983568075,0.5084176936619719,0.5095363849765259,0.49429650821596244,0.49231587441314556,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.5340192194835681,0.48045041079812206,0.479350058685446,0.46722784624413144,0.4809822476525822,0.4646970363849765,0.4703455105633803,0.4638717723004695,0.5340192194835681,0.5447659917840375,0.5338541666666666,0.5207232981220657,0.520943368544601,0.5139194542253521,0.5099765258215962,0.4929394072769953,0.5370818661971831,0.5350278755868545,0.498331132629108,0.49695569248826293,0.5055567781690141,0.49541519953051644,0.5044014084507042,0.5028609154929577,0.5053367077464789,0.49998166079812206,0.49765258215962443,0.4981294014084507,0.5043097124413145,0.4981844190140845,0.4988446302816901,0.4984961854460094,0.4976342429577465,0.49842282863849763,0.5004584800469484,0.4973041373239437,0.503062646713615,0.493581279342723,0.4961304284037559,0.4968823356807512,0.5010820129107981,0.4980010269953052,0.49332453051643194,0.4991930751173709,0.49904636150234744,0.504199677230047,0.49895466549295775,0.4982761150234742,0.4959837147887324,0.4996882335680751,0.5006785504694836,0.5040896420187794,0.5064920774647887,0.4974325117370892,0.503631161971831,0.49970657276995306,0.49510343309859156,0.503612822769953,0.5043280516431925,0.5012470657276995,0.4975975645539906,0.49495671948356806,0.501100352112676,0.4963321596244131,0.49735915492957744,0.5022740610328639,0.49772593896713613,0.4974508509389671,0.5000733568075117,0.5012287265258216,0.500825264084507,0.5013204225352113,0.506418720657277,0.4998532863849765,0.5013387617370892,0.5055567781690141,0.4982210974178404,0.49765258215962443,0.502494131455399,0.49862455985915494,0.5262834724395757,0.5447659917840375
