,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
423,0.44431084391004233,0.586729013582721,0.5726564239590292,0.5714094856379426,0.5820084613671788,0.6012469383210867,0.6012469383210867,0.596704520151414,0.5890447561790247,0.6028501447339123,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44431084391004233,0.44431084391004233,0.44431084391004233,0.44431084391004233,0.44431084391004233,0.5843242039634825,0.571943887775551,0.5650857270095747,0.5869962146515253,0.6000890670229347,0.5928746381652193,0.5994655978623914,0.44431084391004233,0.5804943219772879,0.6014250723669561,0.6128256513026052,0.6024938766421732,0.6028501447339123,0.6020485415274994,0.5910042306835894,0.5846804720552216,0.6023157425963037,0.5108439100423068,0.515564462257849,0.5103985749276331,0.5274994433311067,0.514495657982632,0.5189490091293698,0.5040748162992652,0.5036294811845914,0.5221554219550212,0.5103985749276331,0.5022044088176353,0.5746257947994755,0.6128256513026052
424,0.44845246047650855,0.5925629035849477,0.6504564684925407,0.6505455355154754,0.6313961255845023,0.6338900022266756,0.6025384101536406,0.6172344689378757,0.6255177020708083,0.6454687152081942,0.44782899131596526,0.44782899131596526,0.44782899131596526,0.44845246047650855,0.44845246047650855,0.44845246047650855,0.44845246047650855,0.44845246047650855,0.5881986194611445,0.6509908706301492,0.6446671120017814,0.5841015364061456,0.6307726564239591,0.6126029837452683,0.6191048764195056,0.44845246047650855,0.5832108661767981,0.6452905811623246,0.6491204631485192,0.6453796481852594,0.6208862168782009,0.6208862168782009,0.6208862168782009,0.590603429080383,0.6401246938321087,0.5181919394344244,0.505811623246493,0.5322645290581163,0.500289467824538,0.501002004008016,0.5142729904252951,0.5059006902694277,0.5221999554664886,0.5165887330215988,0.5239812959251837,0.5138276553106212,0.6035676290853311,0.6509908706301492
425,0.4057893564907593,0.6737029614785126,0.6810955243820975,0.673168559340904,0.672812291249165,0.672812291249165,0.672812291249165,0.672812291249165,0.6633711868180806,0.6793141839234024,0.4066800267201069,0.4066800267201069,0.4066800267201069,0.4057893564907593,0.4057893564907593,0.4057893564907593,0.4057893564907593,0.4057893564907593,0.6785125807169895,0.6822533956802493,0.6742373636161211,0.6836784680472056,0.672812291249165,0.672812291249165,0.6134936539746159,0.4057893564907593,0.6822533956802493,0.6811845914050323,0.6749498997995992,0.6681808060565576,0.6641727900244935,0.6134936539746159,0.6134936539746159,0.6761968381206858,0.6789579158316633,0.5274549098196393,0.5149855266087731,0.5293253173012692,0.5202404809619239,0.5394789579158317,0.5328879982186595,0.5084836339345358,0.5229124916499666,0.5223780895123581,0.5079492317969272,0.5146292585170341,0.6381718168847983,0.6836784680472056
426,0.4463148519260744,0.5873970162547317,0.5593409040302828,0.5580939657091961,0.5859719438877755,0.6032509463371187,0.6032509463371187,0.5967490536628813,0.5963037185482075,0.6118904475617902,0.44676018704074816,0.44676018704074816,0.44676018704074816,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.4463148519260744,0.5857047428189712,0.5586283678468047,0.5669116009797373,0.5813404586951681,0.6014696058784235,0.5957693164105989,0.6001336005344021,0.4463148519260744,0.5826764640391895,0.6111779113783122,0.6171454019149409,0.603161879314184,0.6036072144288577,0.6028946782453797,0.5911378312179916,0.5864172790024493,0.6117123135159207,0.5097305722556223,0.5193498107325762,0.5180138053885549,0.5118681808060566,0.5138276553106212,0.5042974838566021,0.5128479180583388,0.5095524382097528,0.5152527276775773,0.532353596081051,0.5223780895123581,0.5751552487691433,0.6171454019149409
427,0.4017813404586952,0.6555332887998219,0.6597194388777555,0.6633711868180806,0.6656869294143843,0.6656869294143843,0.6648853262079715,0.6648853262079715,0.5815185927410377,0.6635493208639501,0.40267201068804276,0.40267201068804276,0.40267201068804276,0.4017813404586952,0.4017813404586952,0.4017813404586952,0.4017813404586952,0.4017813404586952,0.662124248496994,0.6627477176575373,0.6613226452905812,0.5498997995991984,0.6648853262079715,0.6648853262079715,0.6548207526163438,0.4017813404586952,0.6627477176575373,0.6635493208639501,0.6046760187040748,0.6660431975061234,0.6663103985749277,0.6614117123135159,0.659185036740147,0.6582052994878647,0.6639055889556892,0.5350256067690937,0.519438877755511,0.5114228456913827,0.5418837675350702,0.5146292585170341,0.5340458695168114,0.5359162769984414,0.5244266310398575,0.5179247383656201,0.551146737920285,0.5207748830995323,0.624198190619923,0.6663103985749277
428,0.4499665998663995,0.5915831663326653,0.6210643509240703,0.6212424849699398,0.5697617457136496,0.5827655310621243,0.5893564907592964,0.5939879759519038,0.5290581162324649,0.6405700289467825,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.5878423513694054,0.6230238254286351,0.6055666889334224,0.5836562012914719,0.5856156757960366,0.5907815631262525,0.5951458472500557,0.4499665998663995,0.5832999331997328,0.6404809619238477,0.6237363616121131,0.6404809619238477,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.5901580939657092,0.639234023602761,0.5118681808060566,0.5152527276775773,0.5067022934758406,0.5173903362280116,0.5115119127143175,0.5074148296593186,0.5125807169895347,0.5164105989757293,0.500645735916277,0.5157871298151859,0.513560454241817,0.5822707142680422,0.6404809619238477
429,0.4492985971943888,0.5787129815185927,0.6382097528390114,0.6395457581830327,0.6135381874860832,0.5870852816744601,0.5870852816744601,0.6119349810732576,0.6308171899354265,0.6467601870407481,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.5840570028946782,0.6401692273435761,0.6354486751280338,0.6353596081050991,0.6008016032064128,0.5880650189267423,0.6245824983299934,0.4492985971943888,0.5851258071698954,0.6474727232242262,0.6130037853484748,0.6236918281006457,0.6227120908483634,0.6238699621465152,0.6157648630594522,0.5807615230460922,0.6471164551324872,0.5136940547762191,0.5136049877532843,0.5190380761523046,0.504520151413939,0.5145847250055667,0.5077265642395903,0.5035404141616566,0.5136049877532843,0.5136940547762191,0.5065686929414385,0.5034513471387219,0.5964010325177104,0.6474727232242262
430,0.4480071253618348,0.5792028501447339,0.6346025384101537,0.6368292139835225,0.6063682921398352,0.5939879759519038,0.5939879759519038,0.6106435092407037,0.6314851926074371,0.6452015141393899,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.5830327321309285,0.6367401469605879,0.6318414606991761,0.6316633266533066,0.5837452683144065,0.59354264083723,0.6199064796259185,0.4480071253618348,0.5830327321309285,0.6452905811623246,0.6161656646626587,0.6189267423736362,0.6188376753507014,0.6198174126029837,0.6159875306167891,0.5800935203740815,0.6455577822311289,0.511690046760187,0.5053662881318192,0.508038298819862,0.5102649743932309,0.5179247383656201,0.5097305722556223,0.5059897572923625,0.4983299933199733,0.5177466043197506,0.508038298819862,0.5044756179024716,0.594641134120092,0.6455577822311289
431,0.4520151413938989,0.5868626141171231,0.5705633489200623,0.5720774883099532,0.5908706301491873,0.6069917613003786,0.6005789356490759,0.6011133377866845,0.5903362280115787,0.6073480293921175,0.452727677577377,0.452727677577377,0.452727677577377,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.4520151413938989,0.5852594077042975,0.5664662658650634,0.5890002226675574,0.5893564907592964,0.6100200400801603,0.603874415497662,0.6026274771765754,0.4520151413938989,0.5829436651079938,0.6085949677132042,0.5176575372968159,0.6077933645067913,0.6122467156535293,0.6122467156535293,0.6122467156535293,0.5866844800712536,0.6077933645067913,0.5067913604987754,0.5105321754620352,0.5066132264529059,0.5166778000445336,0.5130260521042084,0.5108884435537742,0.5087508350033401,0.5181919394344244,0.5087508350033401,0.5112447116455132,0.5137385882876865,0.5766759857162886,0.6122467156535293
432,0.45303941215764865,0.5839679358717434,0.6357158761968381,0.6377644177243376,0.6068581607659764,0.591182364729459,0.591182364729459,0.6099755065686929,0.6332219995546648,0.6488977955911823,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.5887775551102205,0.6382988198619461,0.6334892006234691,0.6322422623023826,0.5810287241148965,0.5914495657982632,0.6208416833667335,0.45303941215764865,0.5894900912936986,0.6491649966599866,0.6176352705410821,0.6196838120685816,0.6194166109997773,0.6205744822979292,0.6154976619906479,0.5854820752616344,0.6493431307058561,0.5171676686706747,0.5128924515698062,0.5169004676018704,0.5041638833222,0.5147628590514363,0.5209084836339345,0.5027388109552439,0.4991761300378535,0.5179692718770875,0.5330215987530617,0.5189490091293698,0.5963482520596749,0.6493431307058561
433,0.44742818971275883,0.5799599198396793,0.5766644399910933,0.5780004453351146,0.5910042306835894,0.6072144288577155,0.6012469383210867,0.6018704074816299,0.5312402582943665,0.5980405254954353,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44742818971275883,0.44742818971275883,0.44742818971275883,0.44742818971275883,0.44742818971275883,0.5788020485415275,0.5732798931195725,0.5928746381652193,0.5905588955689156,0.6097973725228234,0.6043642841238032,0.6032954798485861,0.44742818971275883,0.5768425740369628,0.599287463816522,0.5261634379870853,0.5980405254954353,0.611400578935649,0.611400578935649,0.611400578935649,0.5798708528167446,0.5995546648853262,0.5098641727900245,0.5168114005789356,0.5146737920285015,0.5070140280561122,0.512268982409263,0.5119127143175239,0.5252727677577377,0.5071030950790469,0.5039857492763304,0.5136940547762191,0.516722333556001,0.5732007224325194,0.611400578935649
434,0.4285905143620575,0.5750167000668003,0.6343353373413494,0.6341572032954799,0.6293475840570029,0.6303273213092853,0.5953239812959252,0.5808060565575596,0.553373413493654,0.6256958361166778,0.42769984413270984,0.42769984413270984,0.42769984413270984,0.4285905143620575,0.4285905143620575,0.4285905143620575,0.4285905143620575,0.4285905143620575,0.5705633489200623,0.6344244043642842,0.6335337341349365,0.6030728122912492,0.6290803829881986,0.585437541750167,0.5784012469383211,0.4285905143620575,0.565931863727455,0.6258739701625473,0.6330883990202627,0.6257849031396125,0.6207971498552661,0.6207971498552661,0.6207971498552661,0.5727009574704965,0.5542640837230015,0.5218436873747495,0.5128479180583388,0.5088399020262748,0.5104431084391005,0.5266533066132264,0.5085727009574705,0.5192607437096415,0.524961033177466,0.5217546203518147,0.5272767757737697,0.5154308617234469,0.5849262310629489,0.6344244043642842
435,0.4105099087063015,0.6691605433088399,0.672812291249165,0.6623023825428636,0.665063460253841,0.665063460253841,0.6646181251391672,0.6646181251391672,0.6634602538410154,0.675751503006012,0.41175684702738813,0.41175684702738813,0.41175684702738813,0.4105099087063015,0.4105099087063015,0.4105099087063015,0.4105099087063015,0.4105099087063015,0.6745936317078601,0.6760187040748163,0.6600757069694946,0.6639055889556892,0.6646181251391672,0.6646181251391672,0.6542863504787353,0.4105099087063015,0.6760187040748163,0.67646403918949,0.5987975951903808,0.6658650634602539,0.6675573368960143,0.660610109107103,0.6586506346025384,0.6717434869739479,0.6767312402582943,0.5125807169895347,0.5333333333333333,0.5367178802048541,0.5205967490536629,0.5189935426408372,0.5303050545535516,0.5311957247828991,0.5185482075261635,0.5186372745490982,0.503228679581385,0.5273658427967045,0.6358956596320212,0.6767312402582943
436,0.4537519483411267,0.5884212870184814,0.5721220218214206,0.573458027165442,0.5912714317523937,0.6066800267201069,0.5996437319082609,0.600356268091739,0.5886884880872857,0.6067690937430417,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.587797817857938,0.5681140057893564,0.5902026274771766,0.5877087508350033,0.6099755065686929,0.6032954798485861,0.6020485415274994,0.4537519483411267,0.5859274103763081,0.6081941661099978,0.5206412825651303,0.6068581607659764,0.6120240480961924,0.6120240480961924,0.6120240480961924,0.5886884880872857,0.6076597639723892,0.5107548430193721,0.5139612558450234,0.5034513471387219,0.5140503228679582,0.5104876419505678,0.5088844355377421,0.5209084836339345,0.5112001781340458,0.5187708750835003,0.5135159207303496,0.5158316633266533,0.5772252323577195,0.6120240480961924
437,0.45059006902694276,0.5959474504564685,0.5922066354932086,0.5922957025161434,0.5920285014473391,0.6082386996214652,0.5955911823647294,0.596481852594077,0.6183032732130929,0.6386996214651526,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.5917613003785348,0.5955021153417946,0.5498997995991984,0.58062792251169,0.6117123135159207,0.5995991983967935,0.5980850590069027,0.45059006902694276,0.588020485415275,0.6395012246715653,0.601647739924293,0.638877755511022,0.6158093965709196,0.6158093965709196,0.6158093965709196,0.5948786461812514,0.6377198842128702,0.5128479180583388,0.5165887330215988,0.511690046760187,0.5165887330215988,0.5173012692050768,0.5097305722556223,0.5197951458472501,0.5026942774437765,0.501358272099755,0.5132041861500779,0.5134713872188822,0.585856486635823,0.6395012246715653
438,0.453440213760855,0.5715430861723447,0.6394121576486306,0.6398574927633044,0.6266755733689602,0.6083277666443999,0.6082386996214652,0.6105544422177689,0.614206190158094,0.6363838788688488,0.45415274994433313,0.45415274994433313,0.45415274994433313,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.5808060565575596,0.6425295034513472,0.633711868180806,0.6390558895568915,0.6167000668002672,0.6062792251169005,0.6341572032954799,0.453440213760855,0.5833890002226676,0.6380761523046092,0.5246938321086617,0.6339790692496103,0.6316633266533066,0.6324649298597195,0.6091293698508128,0.5757292362502784,0.6367401469605879,0.501358272099755,0.5122244488977956,0.5026942774437765,0.49859719438877753,0.5156980627922512,0.5059006902694277,0.5210420841683366,0.49735025606769095,0.5153417947005121,0.5329770652415943,0.5131151191271431,0.5962311454184088,0.6425295034513472
439,0.4501002004008016,0.5951013137385883,0.6512135381874861,0.6513916722333556,0.6273435760409708,0.6301937207748831,0.6054330883990202,0.6176352705410821,0.626185704742819,0.6447116455132487,0.4496548652861278,0.4496548652861278,0.4496548652861278,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.5910042306835894,0.6513026052104208,0.644622578490314,0.5902916945001113,0.6263638387886885,0.6146069917613004,0.6193275439768425,0.4501002004008016,0.5859274103763081,0.6444444444444445,0.6477399242930305,0.6444444444444445,0.615853930082387,0.615853930082387,0.615853930082387,0.5932309062569584,0.6406145624582499,0.5173458027165442,0.5136049877532843,0.49846359385437544,0.5146737920285015,0.4991761300378535,0.512625250501002,0.5060342908038299,0.5208194166109997,0.5144065909596972,0.5232242262302382,0.5149409930973057,0.6035659796960174,0.6513916722333556
440,0.44457804497884656,0.5816521932754398,0.5984858606101091,0.6018704074816299,0.5894010242707638,0.6145179247383656,0.6145179247383656,0.5968826541972835,0.6166555332887999,0.6346470719216211,0.4452015141393899,0.4452015141393899,0.4452015141393899,0.44457804497884656,0.44457804497884656,0.44457804497884656,0.44457804497884656,0.44457804497884656,0.582275662435983,0.5997327989311957,0.6023157425963037,0.5607214428857715,0.6093520374081496,0.6089957693164106,0.6013360053440214,0.44457804497884656,0.581206858160766,0.6344689378757515,0.629481184591405,0.6028501447339123,0.6034736138944555,0.6024938766421732,0.5872634157203296,0.5816521932754398,0.6345580048986863,0.5179692718770875,0.5071921621019817,0.5198396793587174,0.5081718993542641,0.5135159207303496,0.5211756847027388,0.5259853039412158,0.5245602315742597,0.514495657982632,0.49712758851035405,0.5199287463816522,0.584070198009187,0.6345580048986863
441,0.444978846582053,0.5729681585393008,0.5760855043420173,0.5763527054108216,0.5421509686038745,0.6052994878646182,0.6004008016032064,0.6012024048096193,0.540102427076375,0.5968381206858161,0.4456023157425963,0.4456023157425963,0.4456023157425963,0.444978846582053,0.444978846582053,0.444978846582053,0.444978846582053,0.444978846582053,0.571810287241149,0.5733244266310399,0.5902471609886439,0.5898018258739701,0.6072589623691829,0.6035181474059229,0.6026274771765754,0.444978846582053,0.5713649521264752,0.5982631930527722,0.5311066577599644,0.5969271877087509,0.6095747049654865,0.6095747049654865,0.6095747049654865,0.5735025606769094,0.598352260075707,0.5107103095079047,0.5174794032509463,0.5170340681362725,0.508394566911601,0.5075038966822534,0.5130260521042084,0.511690046760187,0.5048318859942107,0.5223780895123581,0.5029614785125807,0.5148073925629035,0.5698640078510931,0.6095747049654865
442,0.44573591627699843,0.578623914495658,0.5743486973947896,0.5757737697617458,0.5913604987753285,0.6089957693164106,0.6035626809173903,0.6042752171008684,0.5269650411934981,0.6021376085504342,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.44573591627699843,0.44573591627699843,0.44573591627699843,0.44573591627699843,0.44573591627699843,0.5770207080828323,0.5696281451792474,0.5901135604542418,0.5930527722110889,0.6111333778668449,0.6063237586283678,0.6054330883990202,0.44573591627699843,0.5746158984635938,0.6033845468715208,0.5240258294366511,0.6024938766421732,0.6128256513026052,0.6128256513026052,0.6128256513026052,0.5783567134268537,0.6030282787797818,0.5165441995101314,0.5136940547762191,0.5148519260743709,0.5187708750835003,0.520017813404587,0.5093297706524159,0.5087063014918727,0.512625250501002,0.5047873524827433,0.5201959474504565,0.5163660654642619,0.5732666980050636,0.6128256513026052
443,0.4524159429971053,0.5925183700734803,0.5894900912936986,0.5897572923625027,0.5926965041193498,0.6082832331329325,0.5947450456468493,0.5958138499220663,0.6145179247383656,0.634290803829882,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.5885103540414162,0.5930527722110889,0.5487864618125139,0.5805833890002227,0.6111333778668449,0.5984858606101091,0.5969717212202182,0.4524159429971053,0.5845914050322868,0.6355377421509686,0.5975951903807615,0.6346470719216211,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5909151636606547,0.6341126697840125,0.5073702961478512,0.5148519260743709,0.5113783121799154,0.5145847250055667,0.5121799153863282,0.5079046982854598,0.5025606769093743,0.5014918726341572,0.5023825428635048,0.5195724782899132,0.515564462257849,0.584284618619956,0.6355377421509686
444,0.43883322199955466,0.5820529948786461,0.6399465597862392,0.6402137608550434,0.6306835894010243,0.6321086617679804,0.5891783567134269,0.5731462925851704,0.5422400356268092,0.6314851926074371,0.4378534847472723,0.4378534847472723,0.4378534847472723,0.43883322199955466,0.43883322199955466,0.43883322199955466,0.43883322199955466,0.43883322199955466,0.5774215096860388,0.6403028278779782,0.6360276107771098,0.5980850590069027,0.6298819861946114,0.5778668448007125,0.5707414829659319,0.43883322199955466,0.572522823424627,0.6318414606991761,0.6361166778000445,0.6316633266533066,0.6202627477176575,0.6202627477176575,0.6202627477176575,0.5794700512135382,0.6240926297038522,0.5203295479848586,0.5099977733244266,0.5344021376085505,0.5198842128701848,0.5221108884435538,0.5059006902694277,0.5064350924070363,0.5243375640169228,0.5215764863059452,0.5037630817189935,0.5165887330215988,0.5893663870951781,0.6403028278779782
445,0.42845691382765533,0.46212424849699396,0.6212870184814072,0.6208416833667335,0.6274326430639056,0.6195947450456468,0.6195947450456468,0.5804943219772879,0.5699844132709864,0.6174571364952126,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.5263415720329548,0.626185704742819,0.6092629703852148,0.6331329325317301,0.6241371632153195,0.618436873747495,0.6323313293253173,0.42845691382765533,0.5301714540191494,0.6189712758851036,0.5508350033400133,0.6326875974170564,0.6306390558895569,0.6308171899354265,0.5816521932754398,0.4580271654419951,0.6177243375640169,0.5244711645513249,0.5178802048541528,0.514495657982632,0.5242039634825206,0.5160097973725228,0.5244711645513249,0.527766644399911,0.5242039634825206,0.5118236472945892,0.5165441995101314,0.5242930305054554,0.575114014036303,0.6331329325317301
446,0.42275662435983075,0.4476953907815631,0.5239367624137163,0.5765753729681585,0.5787129815185927,0.5787129815185927,0.566065464261857,0.5657091961701181,0.5564462257849031,0.5387218882208862,0.42382542863504785,0.42382542863504785,0.42382542863504785,0.42275662435983075,0.42275662435983075,0.42275662435983075,0.42275662435983075,0.42275662435983075,0.5354264083723002,0.5209084836339345,0.5775551102204409,0.571943887775551,0.5575150300601203,0.5641950567802271,0.565352928078379,0.42275662435983075,0.4415497661990648,0.5376530839456691,0.5733689601425073,0.5774660431975062,0.575328434647072,0.5787129815185927,0.5784457804497884,0.446270318414607,0.5389000222667557,0.5241148964595859,0.5223335560008907,0.529191716766867,0.5105767089735026,0.5160097973725228,0.5240258294366511,0.520017813404587,0.5191271431752393,0.5171676686706747,0.5128033845468715,0.5215319527944778,0.5334339460814633,0.5787129815185927
447,0.4449343130705856,0.5901135604542418,0.6281451792473837,0.6282342462703184,0.5919839679358717,0.5796036517479404,0.5966154531284792,0.6020485415274994,0.5283010465375195,0.6415052326875974,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.4449343130705856,0.4449343130705856,0.4449343130705856,0.4449343130705856,0.4449343130705856,0.5856602093075038,0.6298374526831441,0.6148741928301047,0.5865508795368515,0.5821865954130483,0.5997327989311957,0.6032064128256514,0.4449343130705856,0.580850590069027,0.6415942997105322,0.6297483856602093,0.6415942997105322,0.5905588955689156,0.5905588955689156,0.5905588955689156,0.5884212870184814,0.6397238922289022,0.5071921621019817,0.5087063014918727,0.5066577599643732,0.5178802048541528,0.5196615453128479,0.5199287463816522,0.5079046982854598,0.5128033845468715,0.5177020708082832,0.5220663549320864,0.5166332665330662,0.5842780210627014,0.6415942997105322
448,0.4006234691605433,0.6712981518592741,0.6784235136940547,0.6763749721665553,0.6761968381206858,0.6761968381206858,0.6761968381206858,0.6761968381206858,0.56958361166778,0.6765531062124248,0.4016922734357604,0.4016922734357604,0.4016922734357604,0.4006234691605433,0.4006234691605433,0.4006234691605433,0.4006234691605433,0.4006234691605433,0.6762859051436205,0.6794923179692719,0.6771765753729682,0.6803829881986194,0.6761968381206858,0.6761968381206858,0.6198174126029837,0.4006234691605433,0.6794923179692719,0.6786016477399243,0.6775328434647072,0.6716544199510132,0.6675573368960143,0.6198174126029837,0.6198174126029837,0.6744154976619906,0.675751503006012,0.5373413493653975,0.5334224003562681,0.5314629258517034,0.5222890224894233,0.5419728345580049,0.5256735693609441,0.533066132264529,0.5263861055444222,0.5442885771543087,0.5279002449343131,0.5398352260075707,0.6352787880287324,0.6803829881986194
449,0.4416833667334669,0.5881095524382097,0.5733244266310399,0.5718993542640837,0.5844578044978846,0.6052104208416834,0.6052104208416834,0.6004008016032064,0.5923847695390781,0.6052994878646182,0.44186150077933645,0.44186150077933645,0.44186150077933645,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.5856156757960366,0.5723446893787575,0.5671788020485415,0.5908706301491873,0.6033400133600535,0.5969271877087509,0.6036962814517924,0.4416833667334669,0.5818748608327766,0.6044978846582053,0.6157203295479848,0.6067245602315743,0.6069026942774438,0.6063682921398352,0.5951458472500557,0.5867735470941884,0.6049432197728791,0.5178356713426854,0.5101759073702962,0.5103540414161657,0.5287909151636606,0.519082609663772,0.5212202182142062,0.523892228902249,0.5017145401914941,0.5166778000445336,0.532353596081051,0.5195279447784458,0.5768508209835309,0.6157203295479848
450,0.4513026052104208,0.5840124693832108,0.6346025384101537,0.6370964150523268,0.6061010910710309,0.5929191716766867,0.5929191716766867,0.6103763081718994,0.6329993319973279,0.6486751280338454,0.45219327543976845,0.45219327543976845,0.45219327543976845,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.5891783567134269,0.6370964150523268,0.6312179915386328,0.6313070585615675,0.5817857938098419,0.5927410376308172,0.6203518147405923,0.4513026052104208,0.5890002226675574,0.6494767312402583,0.6188376753507014,0.6193720774883099,0.6184814072589624,0.6195502115341794,0.6151859274103763,0.5860610109107103,0.6488532620797149,0.5046537519483412,0.5050100200400801,0.5038521487419283,0.501002004008016,0.5164105989757293,0.5105321754620352,0.522734357604097,0.5156980627922512,0.5176575372968159,0.5354709418837675,0.5121353818748609,0.5960530113725392,0.6494767312402583
451,0.41148964595858384,0.6702293475840571,0.6773547094188377,0.6688933422400356,0.6686261411712313,0.6686261411712313,0.6686261411712313,0.6686261411712313,0.6574036962814518,0.675751503006012,0.4126475172567357,0.4126475172567357,0.4126475172567357,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.6752171008684035,0.6785125807169895,0.6696058784235137,0.6785125807169895,0.6686261411712313,0.6686261411712313,0.609040302827878,0.41148964595858384,0.6785125807169895,0.6777109775105767,0.6701402805611223,0.6641727900244935,0.6598085059006903,0.609040302827878,0.609040302827878,0.672812291249165,0.675395234914273,0.5154308617234469,0.5287909151636606,0.5096415052326876,0.5138276553106212,0.5177466043197506,0.5198842128701848,0.5042084168336673,0.5223780895123581,0.5107103095079047,0.5051881540859496,0.5146292585170341,0.6350973552042357,0.6785125807169895
452,0.45250501002004007,0.5831663326653307,0.6345580048986863,0.6370518815408595,0.6064128256513026,0.5903807615230461,0.5903807615230461,0.6093520374081496,0.6313515920730349,0.6463148519260744,0.4531284791805834,0.4531284791805834,0.4531284791805834,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.587797817857938,0.6369628145179247,0.6329547984858606,0.6311734580271654,0.5803161879314184,0.5905588955689156,0.6202182142061902,0.45250501002004007,0.5878868848808728,0.6462257849031396,0.6146069917613004,0.6190603429080384,0.619149409930973,0.6203072812291249,0.6140725896236918,0.5842351369405477,0.6465820529948787,0.5156535292807838,0.512625250501002,0.5040748162992652,0.5071030950790469,0.5130705856156758,0.5212647517256735,0.5055889556891561,0.49926519706078826,0.516722333556001,0.5068358940102428,0.5169004676018704,0.5952695514485762,0.6465820529948787
