,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
380,0.7555555555555555,0.7551551551551552,0.745945945945946,0.7427427427427428,0.741941941941942,0.7487487487487487,0.7483483483483484,0.7555555555555555
381,0.757957957957958,0.7607607607607607,0.7599599599599599,0.7635635635635636,0.7499499499499499,0.7531531531531531,0.7575575575575576,0.7635635635635636
382,0.7511511511511512,0.7563563563563563,0.7587587587587588,0.7599599599599599,0.7643643643643644,0.7563563563563563,0.7578244911578245,0.7643643643643644
383,0.7503503503503504,0.7447447447447447,0.751951951951952,0.7527527527527528,0.741941941941942,0.7491491491491491,0.7484818151484817,0.7527527527527528
384,0.7497497497497497,0.7521521521521521,0.7537537537537538,0.7357357357357357,0.7585585585585586,0.7517517517517518,0.7502836169502837,0.7585585585585586
385,0.7447447447447447,0.7387387387387387,0.7475475475475476,0.7335335335335336,0.7511511511511512,0.7527527527527528,0.7447447447447448,0.7527527527527528
386,0.7537537537537538,0.7545545545545546,0.756956956956957,0.7541541541541541,0.7573573573573573,0.7633633633633634,0.7566900233566901,0.7633633633633634
387,0.7407407407407407,0.7439439439439439,0.7415415415415415,0.7607607607607607,0.7495495495495496,0.7583583583583584,0.7491491491491491,0.7607607607607607
388,0.7517517517517518,0.7561561561561562,0.752952952952953,0.7497497497497497,0.756956956956957,0.7541541541541541,0.7536202869536203,0.756956956956957
389,0.7497497497497497,0.7541541541541541,0.7589589589589589,0.766966966966967,0.7645645645645646,0.7521521521521521,0.7577577577577578,0.766966966966967
390,0.757957957957958,0.7595595595595596,0.7611611611611612,0.7599599599599599,0.7543543543543544,0.7627627627627628,0.7592926259592927,0.7627627627627628
391,0.7505505505505505,0.756956956956957,0.7473473473473473,0.7545545545545546,0.762962962962963,0.7517517517517518,0.7540206873540206,0.762962962962963
392,0.7541541541541541,0.752952952952953,0.7633633633633634,0.7641641641641642,0.752952952952953,0.7573573573573573,0.7574908241574908,0.7641641641641642
393,0.7587587587587588,0.7583583583583584,0.7583583583583584,0.765965965965966,0.7603603603603604,0.7531531531531531,0.7591591591591592,0.765965965965966
394,0.7531531531531531,0.7599599599599599,0.7591591591591592,0.7439439439439439,0.7551551551551552,0.7555555555555555,0.754487821154488,0.7599599599599599
395,0.7575575575575576,0.7527527527527528,0.7539539539539539,0.7551551551551552,0.7603603603603604,0.7503503503503504,0.7550216883550217,0.7603603603603604
396,0.7707707707707707,0.7535535535535536,0.7595595595595596,0.7695695695695696,0.7483483483483484,0.7523523523523523,0.7590256923590256,0.7707707707707707
397,0.7587587587587588,0.7471471471471471,0.7567567567567568,0.7647647647647647,0.7599599599599599,0.7611611611611612,0.7580914247580913,0.7647647647647647
398,0.7553553553553554,0.7561561561561562,0.7641641641641642,0.7465465465465465,0.7565565565565565,0.7557557557557557,0.7557557557557558,0.7641641641641642
399,0.7605605605605605,0.7473473473473473,0.7597597597597597,0.7573573573573573,0.7541541541541541,0.752952952952953,0.7553553553553553,0.7605605605605605
400,0.7503503503503504,0.7471471471471471,0.7479479479479479,0.7523523523523523,0.7531531531531531,0.7511511511511512,0.7503503503503502,0.7531531531531531
401,0.7533533533533534,0.7597597597597597,0.752952952952953,0.7473473473473473,0.7517517517517518,0.7541541541541541,0.7532198865532199,0.7597597597597597
402,0.7513513513513513,0.7505505505505505,0.7497497497497497,0.7641641641641642,0.752952952952953,0.756956956956957,0.7542876209542877,0.7641641641641642
403,0.7513513513513513,0.7553553553553554,0.7481481481481481,0.7413413413413413,0.7557557557557557,0.7513513513513513,0.7505505505505505,0.7557557557557557
404,0.7723723723723723,0.7475475475475476,0.7615615615615615,0.7623623623623623,0.7475475475475476,0.7531531531531531,0.7574240907574241,0.7723723723723723
405,0.7495495495495496,0.7543543543543544,0.7631631631631631,0.7635635635635636,0.7587587587587588,0.7511511511511512,0.7567567567567567,0.7635635635635636
406,0.7437437437437437,0.7565565565565565,0.760960960960961,0.7413413413413413,0.7549549549549549,0.752952952952953,0.7517517517517517,0.760960960960961
407,0.751951951951952,0.7463463463463463,0.7479479479479479,0.755955955955956,0.7471471471471471,0.7623623623623623,0.751951951951952,0.7623623623623623
408,0.7551551551551552,0.7467467467467468,0.7455455455455455,0.7475475475475476,0.7487487487487487,0.7551551551551552,0.7498164831498165,0.7551551551551552
409,0.7711711711711712,0.7507507507507507,0.7667667667667668,0.7531531531531531,0.7467467467467468,0.7527527527527528,0.7568902235568902,0.7711711711711712
410,0.7437437437437437,0.7397397397397397,0.7465465465465465,0.7585585585585586,0.7445445445445446,0.750950950950951,0.7473473473473473,0.7585585585585586
411,0.761961961961962,0.7715715715715715,0.7627627627627628,0.7595595595595596,0.7631631631631631,0.7591591591591592,0.7630296963630298,0.7715715715715715
412,0.7471471471471471,0.7555555555555555,0.7503503503503504,0.7647647647647647,0.7511511511511512,0.7611611611611612,0.7550216883550217,0.7647647647647647
413,0.7587587587587588,0.7643643643643644,0.7587587587587588,0.7595595595595596,0.7523523523523523,0.7491491491491491,0.7571571571571573,0.7643643643643644
414,0.7497497497497497,0.752952952952953,0.7473473473473473,0.7421421421421421,0.7513513513513513,0.7477477477477478,0.7485485485485485,0.752952952952953
415,0.761961961961962,0.7635635635635636,0.7627627627627628,0.7603603603603604,0.7595595595595596,0.7627627627627628,0.7618284951618285,0.7635635635635636
416,0.7517517517517518,0.7645645645645646,0.7585585585585586,0.7617617617617618,0.7597597597597597,0.7605605605605605,0.759492826159493,0.7645645645645646
417,0.7687687687687688,0.7523523523523523,0.7543543543543544,0.7603603603603604,0.7567567567567568,0.7591591591591592,0.7586252919586253,0.7687687687687688
418,0.7603603603603604,0.7547547547547547,0.7503503503503504,0.7635635635635636,0.7595595595595596,0.7623623623623623,0.7584918251584917,0.7635635635635636
419,0.7639639639639639,0.7643643643643644,0.7599599599599599,0.7675675675675676,0.761961961961962,0.7611611611611612,0.7631631631631631,0.7675675675675676
420,0.7439439439439439,0.7595595595595596,0.7591591591591592,0.7511511511511512,0.7595595595595596,0.7583583583583584,0.7552886219552887,0.7595595595595596
421,0.7603603603603604,0.7479479479479479,0.7543543543543544,0.7611611611611612,0.7591591591591592,0.7607607607607607,0.7572906239572906,0.7611611611611612
422,0.7591591591591592,0.7631631631631631,0.7691691691691692,0.7675675675675676,0.7543543543543544,0.7527527527527528,0.7610276943610278,0.7691691691691692
423,0.7493493493493494,0.7541541541541541,0.750950950950951,0.746946946946947,0.756956956956957,0.752952952952953,0.7518852185518852,0.756956956956957
424,0.7405405405405405,0.7565565565565565,0.7445445445445446,0.7425425425425426,0.7473473473473473,0.7445445445445446,0.7460126793460127,0.7565565565565565
425,0.7475475475475476,0.7563563563563563,0.7539539539539539,0.7555555555555555,0.7571571571571571,0.7491491491491491,0.7532866199532866,0.7571571571571571
426,0.7417417417417418,0.7513513513513513,0.7533533533533534,0.7557557557557557,0.7417417417417418,0.7465465465465465,0.7484150817484151,0.7557557557557557
427,0.7599599599599599,0.7663663663663663,0.7539539539539539,0.7511511511511512,0.7603603603603604,0.7527527527527528,0.7574240907574241,0.7663663663663663
428,0.7481481481481481,0.7545545545545546,0.7537537537537538,0.7549549549549549,0.7553553553553554,0.7557557557557557,0.7537537537537538,0.7557557557557557
429,0.7505505505505505,0.7549549549549549,0.7485485485485486,0.7633633633633634,0.7553553553553554,0.7633633633633634,0.7560226893560227,0.7633633633633634
430,0.7515515515515515,0.7483483483483484,0.745945945945946,0.7471471471471471,0.7475475475475476,0.7495495495495496,0.7483483483483484,0.7515515515515515
431,0.7637637637637638,0.7641641641641642,0.7505505505505505,0.7513513513513513,0.7593593593593594,0.7541541541541541,0.7572238905572238,0.7641641641641642
432,0.7563563563563563,0.7563563563563563,0.7555555555555555,0.7467467467467468,0.7615615615615615,0.7543543543543544,0.7551551551551552,0.7615615615615615
433,0.7495495495495496,0.755955955955956,0.7551551551551552,0.767967967967968,0.757957957957958,0.7547547547547547,0.7568902235568903,0.767967967967968
434,0.7581581581581581,0.7549549549549549,0.7533533533533534,0.7489489489489489,0.7593593593593594,0.7613613613613613,0.7560226893560228,0.7613613613613613
435,0.7623623623623623,0.765965965965966,0.7595595595595596,0.7703703703703704,0.7735735735735736,0.7671671671671672,0.7664998331664997,0.7735735735735736
436,0.7549549549549549,0.7545545545545546,0.7493493493493494,0.7665665665665665,0.7573573573573573,0.7565565565565565,0.7565565565565565,0.7665665665665665
437,0.7517517517517518,0.7657657657657657,0.7605605605605605,0.7457457457457457,0.7537537537537538,0.7593593593593594,0.7561561561561562,0.7657657657657657
438,0.7593593593593594,0.7525525525525526,0.7657657657657657,0.7597597597597597,0.766966966966967,0.7661661661661662,0.7617617617617617,0.766966966966967
439,0.7577577577577578,0.7445445445445446,0.7557557557557557,0.752952952952953,0.7605605605605605,0.7549549549549549,0.7544210877544212,0.7605605605605605
440,0.7451451451451452,0.7507507507507507,0.7583583583583584,0.7575575575575576,0.7503503503503504,0.7591591591591592,0.7535535535535537,0.7591591591591592
441,0.7475475475475476,0.7587587587587588,0.7575575575575576,0.7599599599599599,0.7583583583583584,0.7607607607607607,0.7571571571571573,0.7607607607607607
442,0.7605605605605605,0.7533533533533534,0.7633633633633634,0.7665665665665665,0.7601601601601602,0.7553553553553554,0.7598932265598933,0.7665665665665665
443,0.7625625625625626,0.7601601601601602,0.7613613613613613,0.7605605605605605,0.7521521521521521,0.7521521521521521,0.7581581581581581,0.7625625625625626
444,0.7587587587587588,0.7599599599599599,0.7667667667667668,0.7639639639639639,0.7595595595595596,0.761961961961962,0.7618284951618284,0.7667667667667668
445,0.7589589589589589,0.7593593593593594,0.7665665665665665,0.7605605605605605,0.7545545545545546,0.7633633633633634,0.7605605605605605,0.7665665665665665
446,0.7521521521521521,0.7617617617617618,0.7565565565565565,0.7573573573573573,0.7613613613613613,0.7589589589589589,0.7580246913580247,0.7617617617617618
447,0.7555555555555555,0.7511511511511512,0.7507507507507507,0.7527527527527528,0.7567567567567568,0.7615615615615615,0.7547547547547547,0.7615615615615615
448,0.7483483483483484,0.7467467467467468,0.7431431431431431,0.7523523523523523,0.7415415415415415,0.7603603603603604,0.7487487487487487,0.7603603603603604
449,0.7539539539539539,0.7603603603603604,0.7587587587587588,0.755955955955956,0.7639639639639639,0.7643643643643644,0.7595595595595594,0.7643643643643644
450,0.7485485485485486,0.752952952952953,0.7477477477477478,0.7465465465465465,0.7505505505505505,0.7545545545545546,0.7501501501501502,0.7545545545545546
451,0.7537537537537538,0.7505505505505505,0.7573573573573573,0.7505505505505505,0.7477477477477478,0.756956956956957,0.7528194861528195,0.7573573573573573
452,0.7593593593593594,0.7661661661661662,0.7513513513513513,0.7425425425425426,0.7577577577577578,0.7541541541541541,0.755221888555222,0.7661661661661662
453,0.7445445445445446,0.7465465465465465,0.746946946946947,0.7541541541541541,0.7561561561561562,0.750950950950951,0.7498832165498833,0.7561561561561562
454,0.7491491491491491,0.7467467467467468,0.7523523523523523,0.7575575575575576,0.755955955955956,0.757957957957958,0.7532866199532866,0.757957957957958
455,0.7575575575575576,0.7627627627627628,0.7523523523523523,0.7547547547547547,0.7611611611611612,0.7551551551551552,0.7572906239572906,0.7627627627627628
456,0.7587587587587588,0.7611611611611612,0.7551551551551552,0.7571571571571571,0.7671671671671672,0.7635635635635636,0.7604938271604937,0.7671671671671672
457,0.761961961961962,0.7623623623623623,0.7527527527527528,0.765965965965966,0.7643643643643644,0.757957957957958,0.7608942275608942,0.765965965965966
458,0.7543543543543544,0.7639639639639639,0.7603603603603604,0.7655655655655655,0.7635635635635636,0.7663663663663663,0.7623623623623623,0.7663663663663663
459,0.7441441441441441,0.7449449449449449,0.7505505505505505,0.7365365365365365,0.7489489489489489,0.7501501501501502,0.7458792125458791,0.7505505505505505
460,0.7757757757757757,0.7697697697697697,0.7705705705705705,0.7693693693693694,0.7641641641641642,0.7649649649649649,0.7691024357691024,0.7757757757757757
461,0.7595595595595596,0.7615615615615615,0.767967967967968,0.7683683683683684,0.7591591591591592,0.7631631631631631,0.7632966299632966,0.7683683683683684
462,0.7541541541541541,0.7485485485485486,0.7545545545545546,0.7573573573573573,0.7621621621621621,0.7521521521521521,0.7548214881548215,0.7621621621621621
463,0.7705705705705705,0.7505505505505505,0.7573573573573573,0.7485485485485486,0.7449449449449449,0.7505505505505505,0.7537537537537538,0.7705705705705705
464,0.751951951951952,0.7391391391391391,0.7411411411411412,0.7339339339339339,0.7415415415415415,0.7495495495495496,0.7428762095428763,0.751951951951952
465,0.7525525525525526,0.7597597597597597,0.752952952952953,0.7421421421421421,0.7489489489489489,0.7501501501501502,0.7510844177510844,0.7597597597597597
466,0.7611611611611612,0.7627627627627628,0.7635635635635636,0.7671671671671672,0.7571571571571571,0.7607607607607607,0.7620954287620952,0.7671671671671672
467,0.770970970970971,0.7641641641641642,0.7561561561561562,0.7661661661661662,0.7553553553553554,0.7545545545545546,0.761227894561228,0.770970970970971
468,0.7531531531531531,0.7383383383383383,0.7523523523523523,0.7399399399399399,0.7479479479479479,0.7487487487487487,0.7467467467467467,0.7531531531531531
469,0.7631631631631631,0.7531531531531531,0.7555555555555555,0.7383383383383383,0.7591591591591592,0.7575575575575576,0.7544878211544878,0.7631631631631631
470,0.7581581581581581,0.7525525525525526,0.762962962962963,0.7613613613613613,0.7613613613613613,0.7597597597597597,0.7593593593593594,0.762962962962963
471,0.7575575575575576,0.7507507507507507,0.7667667667667668,0.7455455455455455,0.7599599599599599,0.7527527527527528,0.7555555555555555,0.7667667667667668
472,0.7443443443443444,0.751951951951952,0.7455455455455455,0.765965965965966,0.765965965965966,0.761961961961962,0.755955955955956,0.765965965965966
473,0.7527527527527528,0.7423423423423423,0.7455455455455455,0.7575575575575576,0.755955955955956,0.7495495495495496,0.7506172839506173,0.7575575575575576
474,0.7739739739739739,0.7687687687687688,0.7543543543543544,0.7639639639639639,0.7635635635635636,0.7639639639639639,0.7647647647647647,0.7739739739739739
475,0.7515515515515515,0.755955955955956,0.757957957957958,0.7587587587587588,0.7491491491491491,0.7543543543543544,0.7546212879546212,0.7587587587587588
476,0.7505505505505505,0.7393393393393394,0.7485485485485486,0.7481481481481481,0.7493493493493494,0.7505505505505505,0.7477477477477478,0.7505505505505505
477,0.7645645645645646,0.7677677677677678,0.7597597597597597,0.7705705705705705,0.7717717717717718,0.7689689689689689,0.7672339005672338,0.7717717717717718
478,0.752952952952953,0.7513513513513513,0.7537537537537538,0.760960960960961,0.7533533533533534,0.7549549549549549,0.7545545545545546,0.760960960960961
479,0.7443443443443444,0.7399399399399399,0.755955955955956,0.7335335335335336,0.7527527527527528,0.7483483483483484,0.7458124791458124,0.755955955955956
480,0.736936936936937,0.7429429429429429,0.7489489489489489,0.7377377377377378,0.746946946946947,0.7457457457457457,0.7432098765432098,0.7489489489489489
481,0.750950950950951,0.7481481481481481,0.7421421421421421,0.7337337337337337,0.7441441441441441,0.7513513513513513,0.7450784117450784,0.7513513513513513
482,0.7599599599599599,0.7487487487487487,0.7495495495495496,0.7499499499499499,0.7563563563563563,0.7527527527527528,0.7528862195528861,0.7599599599599599
483,0.7599599599599599,0.7647647647647647,0.7639639639639639,0.7615615615615615,0.7527527527527528,0.7527527527527528,0.7592926259592927,0.7647647647647647
484,0.7517517517517518,0.7465465465465465,0.7513513513513513,0.7585585585585586,0.7649649649649649,0.7677677677677678,0.7568234901568234,0.7677677677677678
485,0.7439439439439439,0.757957957957958,0.7423423423423423,0.7515515515515515,0.7527527527527528,0.7455455455455455,0.7490156823490156,0.757957957957958
486,0.7563563563563563,0.7635635635635636,0.7591591591591592,0.7595595595595596,0.7639639639639639,0.7587587587587588,0.760226893560227,0.7639639639639639
487,0.7539539539539539,0.7627627627627628,0.755955955955956,0.755955955955956,0.7503503503503504,0.7591591591591592,0.7563563563563563,0.7627627627627628
488,0.741941941941942,0.7563563563563563,0.7491491491491491,0.7467467467467468,0.7547547547547547,0.7547547547547547,0.7506172839506173,0.7563563563563563
489,0.7553553553553554,0.7561561561561562,0.7545545545545546,0.766966966966967,0.762962962962963,0.756956956956957,0.7588254921588256,0.766966966966967
490,0.7581581581581581,0.7573573573573573,0.7517517517517518,0.7465465465465465,0.7661661661661662,0.7593593593593594,0.7565565565565566,0.7661661661661662
491,0.7499499499499499,0.7563563563563563,0.7607607607607607,0.7423423423423423,0.7515515515515515,0.7483483483483484,0.7515515515515515,0.7607607607607607
492,0.7525525525525526,0.7405405405405405,0.7493493493493494,0.7545545545545546,0.746946946946947,0.7489489489489489,0.7488154821488155,0.7545545545545546
493,0.7513513513513513,0.7565565565565565,0.7577577577577578,0.752952952952953,0.7565565565565565,0.7593593593593594,0.7557557557557558,0.7593593593593594
494,0.7553553553553554,0.7545545545545546,0.7605605605605605,0.7429429429429429,0.7561561561561562,0.7513513513513513,0.7534868201534869,0.7605605605605605
495,0.7639639639639639,0.7647647647647647,0.7547547547547547,0.7527527527527528,0.7607607607607607,0.7587587587587588,0.7592926259592927,0.7647647647647647
496,0.7441441441441441,0.7573573573573573,0.7601601601601602,0.7613613613613613,0.7513513513513513,0.7465465465465465,0.7534868201534867,0.7613613613613613
497,0.7557557557557557,0.7557557557557557,0.756956956956957,0.7613613613613613,0.7677677677677678,0.7625625625625626,0.7600266933600266,0.7677677677677678
498,0.7605605605605605,0.7589589589589589,0.7637637637637638,0.760960960960961,0.7657657657657657,0.7597597597597597,0.7616282949616283,0.7657657657657657
499,0.7563563563563563,0.7591591591591592,0.7539539539539539,0.7691691691691692,0.7603603603603604,0.7575575575575576,0.7594260927594262,0.7691691691691692
500,0.7527527527527528,0.7643643643643644,0.7563563563563563,0.7555555555555555,0.7571571571571571,0.755955955955956,0.7570236903570238,0.7643643643643644
501,0.7625625625625626,0.7541541541541541,0.766966966966967,0.7573573573573573,0.7537537537537538,0.7637637637637638,0.7597597597597598,0.766966966966967
502,0.7571571571571571,0.7655655655655655,0.7655655655655655,0.7667667667667668,0.7507507507507507,0.7627627627627628,0.761428094761428,0.7667667667667668
503,0.7631631631631631,0.7675675675675676,0.7707707707707707,0.7687687687687688,0.7635635635635636,0.761961961961962,0.765965965965966,0.7707707707707707
504,0.7557557557557557,0.7473473473473473,0.7525525525525526,0.7581581581581581,0.7501501501501502,0.7545545545545546,0.7530864197530863,0.7581581581581581
505,0.746946946946947,0.7673673673673673,0.7613613613613613,0.7541541541541541,0.7581581581581581,0.7537537537537538,0.756956956956957,0.7673673673673673
506,0.7741741741741742,0.762962962962963,0.7713713713713714,0.7717717717717718,0.7621621621621621,0.7601601601601602,0.7671004337671002,0.7741741741741742
507,0.7533533533533534,0.7621621621621621,0.746946946946947,0.7541541541541541,0.7453453453453454,0.746946946946947,0.7514848181514848,0.7621621621621621
508,0.7503503503503504,0.7635635635635636,0.7539539539539539,0.7487487487487487,0.7523523523523523,0.7555555555555555,0.7540874207540874,0.7635635635635636
509,0.7445445445445446,0.7481481481481481,0.7429429429429429,0.7565565565565565,0.7633633633633634,0.7613613613613613,0.7528194861528195,0.7633633633633634
510,0.7725725725725726,0.750950950950951,0.7617617617617618,0.7649649649649649,0.7621621621621621,0.7597597597597597,0.7620286953620287,0.7725725725725726
511,0.7603603603603604,0.7675675675675676,0.7651651651651652,0.7531531531531531,0.761961961961962,0.757957957957958,0.7610276943610277,0.7675675675675676
512,0.7725725725725726,0.7605605605605605,0.7565565565565565,0.7645645645645646,0.7593593593593594,0.7577577577577578,0.7618952285618953,0.7725725725725726
513,0.770970970970971,0.7693693693693694,0.7565565565565565,0.7649649649649649,0.7649649649649649,0.7701701701701702,0.7661661661661662,0.770970970970971
514,0.7547547547547547,0.757957957957958,0.7499499499499499,0.7523523523523523,0.7607607607607607,0.7575575575575576,0.7555555555555555,0.7607607607607607
515,0.7517517517517518,0.7573573573573573,0.7517517517517518,0.7557557557557557,0.750950950950951,0.7581581581581581,0.7542876209542876,0.7581581581581581
516,0.7621621621621621,0.7633633633633634,0.7689689689689689,0.7685685685685686,0.7513513513513513,0.7633633633633634,0.762962962962963,0.7689689689689689
517,0.7497497497497497,0.7593593593593594,0.7525525525525526,0.7481481481481481,0.7573573573573573,0.7481481481481481,0.7525525525525526,0.7593593593593594
518,0.7503503503503504,0.7531531531531531,0.7467467467467468,0.7531531531531531,0.751951951951952,0.7555555555555555,0.7518184851518184,0.7555555555555555
519,0.7571571571571571,0.7639639639639639,0.7571571571571571,0.7451451451451452,0.7535535535535536,0.7571571571571571,0.755689022355689,0.7639639639639639
520,0.7429429429429429,0.736936936936937,0.746946946946947,0.7453453453453454,0.7481481481481481,0.750950950950951,0.7452118785452119,0.750950950950951
521,0.7545545545545546,0.7505505505505505,0.7477477477477478,0.7497497497497497,0.750950950950951,0.752952952952953,0.7510844177510844,0.7545545545545546
522,0.7481481481481481,0.7533533533533534,0.7537537537537538,0.7545545545545546,0.7537537537537538,0.750950950950951,0.7524190857524191,0.7545545545545546
523,0.7555555555555555,0.7595595595595596,0.7551551551551552,0.7607607607607607,0.7575575575575576,0.7615615615615615,0.7583583583583583,0.7615615615615615
524,0.755955955955956,0.7539539539539539,0.755955955955956,0.7623623623623623,0.765965965965966,0.751951951951952,0.757691024357691,0.765965965965966
525,0.7603603603603604,0.765965965965966,0.7599599599599599,0.771971971971972,0.7599599599599599,0.7647647647647647,0.7638304971638304,0.771971971971972
526,0.7525525525525526,0.7677677677677678,0.7685685685685686,0.7649649649649649,0.7577577577577578,0.7621621621621621,0.7622956289622955,0.7685685685685686
527,0.7491491491491491,0.755955955955956,0.7515515515515515,0.7407407407407407,0.7483483483483484,0.7555555555555555,0.7502168835502169,0.755955955955956
528,0.7473473473473473,0.7653653653653654,0.7549549549549549,0.7573573573573573,0.7421421421421421,0.7505505505505505,0.752952952952953,0.7653653653653654
529,0.7583583583583584,0.7599599599599599,0.7571571571571571,0.7451451451451452,0.7535535535535536,0.7543543543543544,0.7547547547547547,0.7599599599599599
530,0.7493493493493494,0.7585585585585586,0.7533533533533534,0.752952952952953,0.7605605605605605,0.762962962962963,0.7562896229562895,0.762962962962963
531,0.7541541541541541,0.7461461461461462,0.7473473473473473,0.756956956956957,0.7633633633633634,0.7625625625625626,0.7550884217550884,0.7633633633633634
532,0.7599599599599599,0.7663663663663663,0.7643643643643644,0.7471471471471471,0.7595595595595596,0.7543543543543544,0.7586252919586253,0.7663663663663663
533,0.752952952952953,0.762962962962963,0.7513513513513513,0.7517517517517518,0.7557557557557557,0.7581581581581581,0.7554888221554888,0.762962962962963
534,0.7467467467467468,0.7531531531531531,0.7511511511511512,0.7455455455455455,0.7591591591591592,0.751951951951952,0.7512846179512845,0.7591591591591592
535,0.7675675675675676,0.7575575575575576,0.7727727727727728,0.7683683683683684,0.7687687687687688,0.7639639639639639,0.7664998331664998,0.7727727727727728
536,0.7439439439439439,0.7591591591591592,0.7451451451451452,0.7547547547547547,0.7563563563563563,0.7539539539539539,0.7522188855522188,0.7591591591591592
537,0.7575575575575576,0.7527527527527528,0.7467467467467468,0.7379379379379379,0.7591591591591592,0.7575575575575576,0.751951951951952,0.7591591591591592
538,0.7707707707707707,0.7499499499499499,0.7523523523523523,0.7555555555555555,0.7511511511511512,0.7575575575575576,0.756222889556223,0.7707707707707707
539,0.770970970970971,0.7681681681681681,0.7585585585585586,0.7649649649649649,0.7641641641641642,0.7661661661661662,0.7654988321654987,0.770970970970971
540,0.745945945945946,0.7503503503503504,0.7507507507507507,0.7483483483483484,0.7547547547547547,0.7495495495495496,0.7499499499499501,0.7547547547547547
541,0.7467467467467468,0.7503503503503504,0.7515515515515515,0.7599599599599599,0.7491491491491491,0.757957957957958,0.7526192859526192,0.7599599599599599
542,0.7497497497497497,0.7525525525525526,0.7501501501501502,0.7389389389389389,0.7533533533533534,0.7497497497497497,0.7490824157490824,0.7533533533533534
543,0.7581581581581581,0.766966966966967,0.7473473473473473,0.7621621621621621,0.756956956956957,0.7581581581581581,0.7582916249582916,0.766966966966967
544,0.7515515515515515,0.7483483483483484,0.7591591591591592,0.7615615615615615,0.7487487487487487,0.7583583583583584,0.7546212879546212,0.7615615615615615
545,0.7447447447447447,0.7503503503503504,0.7547547547547547,0.7535535535535536,0.7543543543543544,0.7547547547547547,0.7520854187520855,0.7547547547547547
546,0.7453453453453454,0.7445445445445446,0.7517517517517518,0.7617617617617618,0.7553553553553554,0.7589589589589589,0.7529529529529531,0.7617617617617618
547,0.7751751751751752,0.7471471471471471,0.765965965965966,0.7639639639639639,0.7543543543543544,0.7587587587587588,0.7608942275608942,0.7751751751751752
548,0.7761761761761762,0.760960960960961,0.7701701701701702,0.7617617617617618,0.7557557557557557,0.7593593593593594,0.7640306973640306,0.7761761761761762
549,0.7741741741741742,0.7617617617617618,0.7701701701701702,0.7725725725725726,0.762962962962963,0.7633633633633634,0.7675008341675009,0.7741741741741742
550,0.755955955955956,0.7535535535535536,0.7695695695695696,0.7475475475475476,0.7591591591591592,0.7507507507507507,0.7560894227560895,0.7695695695695696
551,0.746946946946947,0.756956956956957,0.7597597597597597,0.7585585585585586,0.756956956956957,0.7553553553553554,0.7557557557557558,0.7597597597597597
552,0.7513513513513513,0.7577577577577578,0.752952952952953,0.7637637637637638,0.7557557557557557,0.752952952952953,0.7557557557557556,0.7637637637637638
553,0.770970970970971,0.7625625625625626,0.7581581581581581,0.7477477477477478,0.7589589589589589,0.7585585585585586,0.7594928261594928,0.770970970970971
554,0.7603603603603604,0.7587587587587588,0.7595595595595596,0.745945945945946,0.7539539539539539,0.7555555555555555,0.755689022355689,0.7603603603603604
555,0.7673673673673673,0.7545545545545546,0.762962962962963,0.7429429429429429,0.7601601601601602,0.7561561561561562,0.7573573573573573,0.7673673673673673
556,0.7539539539539539,0.7499499499499499,0.7491491491491491,0.751951951951952,0.7503503503503504,0.7571571571571571,0.7520854187520855,0.7571571571571571
557,0.7695695695695696,0.7555555555555555,0.7691691691691692,0.7587587587587588,0.7583583583583584,0.761961961961962,0.7622288955622288,0.7695695695695696
558,0.752952952952953,0.762962962962963,0.762962962962963,0.7653653653653654,0.7665665665665665,0.7613613613613613,0.7620286953620288,0.7665665665665665
559,0.7593593593593594,0.7525525525525526,0.7657657657657657,0.7597597597597597,0.766966966966967,0.7661661661661662,0.7617617617617617,0.766966966966967
560,0.7467467467467468,0.7543543543543544,0.7527527527527528,0.7479479479479479,0.7555555555555555,0.7495495495495496,0.7511511511511512,0.7555555555555555
561,0.755955955955956,0.7607607607607607,0.7507507507507507,0.755955955955956,0.745945945945946,0.7575575575575576,0.7544878211544878,0.7607607607607607
562,0.7571571571571571,0.745945945945946,0.7547547547547547,0.7587587587587588,0.7591591591591592,0.755955955955956,0.7552886219552887,0.7591591591591592
563,0.7493493493493494,0.7421421421421421,0.7525525525525526,0.7481481481481481,0.7505505505505505,0.746946946946947,0.7482816149482816,0.7525525525525526
564,0.7583583583583584,0.7495495495495496,0.7499499499499499,0.7427427427427428,0.7563563563563563,0.7507507507507507,0.7512846179512845,0.7583583583583584
565,0.7717717717717718,0.7613613613613613,0.7597597597597597,0.7473473473473473,0.7589589589589589,0.7577577577577578,0.7594928261594928,0.7717717717717718
566,0.7563563563563563,0.7443443443443444,0.7575575575575576,0.7643643643643644,0.757957957957958,0.7527527527527528,0.7555555555555556,0.7643643643643644
567,0.7507507507507507,0.7539539539539539,0.751951951951952,0.7435435435435436,0.7527527527527528,0.7523523523523523,0.7508842175508841,0.7539539539539539
568,0.7463463463463463,0.7491491491491491,0.7483483483483484,0.7567567567567568,0.7503503503503504,0.7535535535535536,0.7507507507507508,0.7567567567567568
569,0.7461461461461462,0.7485485485485486,0.7461461461461462,0.7613613613613613,0.7565565565565565,0.7533533533533534,0.7520186853520187,0.7613613613613613
570,0.7613613613613613,0.7621621621621621,0.7473473473473473,0.7553553553553554,0.7577577577577578,0.7457457457457457,0.7549549549549549,0.7621621621621621
