,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
410,0.39506410080434845,0.6215993631097813,0.6262662310923216,0.6317017596837511,0.6303840557827984,0.6310978120624812,0.6324155159634337,0.6309330990748621,0.6285722129189887,0.6314272380377193,0.4024212809180004,0.39709556098498366,0.39715046531419,0.39715046531419,0.39506410080434845,0.39506410080434845,0.39506410080434845,0.39506410080434845,0.6249485271913691,0.6302742471243857,0.6319213770005765,0.6094655063551762,0.6309880034040685,0.6251132401789881,0.6198973289043841,0.39506410080434845,0.6055123946523183,0.6258819007878771,0.5993082054519999,0.6313723337085129,0.6323606116342274,0.6323606116342274,0.6059516292859692,0.6297801081615285,0.6222033107310512,0.5385291130205617,0.5354544705850056,0.5302934636396079,0.5315013588821479,0.5232657095011942,0.5411096164932605,0.5440195459411975,0.5233755181596069,0.5290855683970681,0.5327641584538941,0.5299640376643698,0.5309523155900843,0.5360584182062755,0.5252422653526231,0.5249128393773849,0.5248030307189722,0.5349603316221484,0.5273286298624646,0.5282620034589728,0.5182145112142093,0.5398468169215143,0.5412743294808796,0.5344112883300848,0.5361682268646882,0.5245285090729404,0.5350701402805611,0.531830784857386,0.5290855683970681,0.5343014796716721,0.5248030307189722,0.5233755181596069,0.5472039970351662,0.5265050649243693,0.5506080654459604,0.5323798281494496,0.5360035138770692,0.5271090125456392,0.5364976528399265,0.5367172701567519,0.5595982571797217,0.6324155159634337
411,0.39566804842561837,0.6233563016443847,0.6282976912729569,0.6334586982183545,0.6332939852307354,0.6337881241935927,0.6353254454113707,0.6337881241935927,0.630164438465973,0.63367831553518,0.40390369780657204,0.39841326488593626,0.39780931726466634,0.39780931726466634,0.39566804842561837,0.39566804842561837,0.39566804842561837,0.39566804842561837,0.6271996046888297,0.6327998462678782,0.6342273588272436,0.6086419414170807,0.6338430285227991,0.6257720921294644,0.6225327367062893,0.39566804842561837,0.6080928981250172,0.627693743651687,0.6001866747193016,0.6341724544980372,0.636149010349466,0.636149010349466,0.6065555769072392,0.6320860899881956,0.6253328574958136,0.5377604524116727,0.5381447827161172,0.5205753973700826,0.5327092541246877,0.5337524363796086,0.5260109259615121,0.5441842589288165,0.5254069783402421,0.5446234935624674,0.535674087901831,0.5347956186345293,0.5224421445630988,0.5345760013177039,0.5284816207757982,0.5454470585005627,0.5242539874269087,0.5338622450380213,0.5286463337634173,0.5337524363796086,0.5189831718230983,0.542866555027864,0.5199714497488127,0.5317209761989733,0.5369917918027837,0.5290306640678617,0.5332033930875449,0.5338073407088149,0.5358937052186565,0.536278035523101,0.5350701402805611,0.5441293545996102,0.5408899991764351,0.5375957394240536,0.5492903615450079,0.5306777939440525,0.5238696571224641,0.5365525571691327,0.5354544705850056,0.5358937052186565,0.5613865696167286,0.636149010349466
412,0.39838581272133305,0.6205836330194636,0.6253603096604167,0.6296428473385126,0.626787822219782,0.6272819611826392,0.6284349520959728,0.6274466741702583,0.6257446399648612,0.6293683256924808,0.4055233755181596,0.40102122052323824,0.4004172729019683,0.4004172729019683,0.39838581272133305,0.39838581272133305,0.39838581272133305,0.39838581272133305,0.6240426057594641,0.6294781343508936,0.6304115079474016,0.6077909243143822,0.6299722733137508,0.6216268152743843,0.6189365031432729,0.39838581272133305,0.6054849424877151,0.6247563620391468,0.5936805117083482,0.6277211958162902,0.6291487083756554,0.6291487083756554,0.6041672385867626,0.6288192824004173,0.6194306421061301,0.5343289318362753,0.5209322755099239,0.5256540478216707,0.5334504625689735,0.5204381365470667,0.5236774919702418,0.5298816811705603,0.5316386197051638,0.528454168611195,0.5364152963461168,0.527685508002306,0.5249951958711945,0.5234578746534164,0.5319680456804019,0.5429489115216735,0.5353172097619897,0.531364098059132,0.5238422049578609,0.5333406539105608,0.5168693551486535,0.5294424465369094,0.5169791638070662,0.5298816811705603,0.5354270184204024,0.5337798885442117,0.5313091937299256,0.5257638564800835,0.5360858703708787,0.534274027507069,0.5314739067175447,0.5271913690394487,0.5170340681362725,0.5365251050045297,0.5283443599527823,0.5316935240343701,0.5334504625689735,0.5336151755565927,0.5340544101902435,0.5152222252724628,0.5589417582719255,0.6304115079474016
413,0.42246136107832105,0.5686166854256458,0.6317017596837511,0.6349411151069262,0.6348862107777198,0.6349411151069262,0.6349960194361325,0.6351607324237516,0.5259560216323057,0.6329096549262909,0.43075191478848107,0.4263595684519724,0.4239437779668927,0.4239437779668927,0.42246136107832105,0.42246136107832105,0.42246136107832105,0.42246136107832105,0.5659263732945343,0.6310429077332748,0.6343371674856563,0.634446976144069,0.635215636752958,0.6351058280945453,0.6317566640129574,0.42246136107832105,0.5836604716281879,0.6346665934608944,0.6346665934608944,0.6065555769072392,0.6066104812364455,0.5983748318554918,0.5983748318554918,0.6329096549262909,0.5216734839542098,0.5170066159716694,0.5127240782935735,0.5122848436599226,0.5165673813380185,0.5166222856672249,0.5293600900430999,0.5224970488923052,0.5199165454196063,0.5218381969418289,0.5190380761523046,0.5265050649243693,0.5249677437065913,0.5244736047437341,0.5087709665907156,0.5233755181596069,0.5278227688253219,0.5321602108326241,0.5274384385208774,0.521398962308178,0.5240892744392895,0.5267246822411947,0.522167622917067,0.5175007549345266,0.5254618826694485,0.5256814999862739,0.5207401103577017,0.5264501605951629,0.5091552968951601,0.5265599692535756,0.521234249320559,0.5144810168281769,0.5226068575507179,0.5240892744392895,0.5166771899964312,0.5341367666840531,0.5259560216323057,0.5307326982732589,0.521398962308178,0.5211793449913525,0.5588343026561929,0.635215636752958
414,0.37518873363164684,0.5231009965135751,0.6270348917012106,0.626321135421528,0.6275290306640678,0.6239602492656546,0.6134186180580339,0.6174815384193043,0.6127048617783513,0.6242347709116863,0.381502731490378,0.3783731847256156,0.37568287259450406,0.37568287259450406,0.37518873363164684,0.37518873363164684,0.37518873363164684,0.37518873363164684,0.5226617618799242,0.6205561808548604,0.6271447003596233,0.6139676613500975,0.6208856068300985,0.6149559392758119,0.626485848409147,0.37518873363164684,0.5255167869986549,0.6244543882285118,0.6280780739561315,0.6279682652977188,0.6285722129189887,0.6285722129189887,0.6285722129189887,0.6219836934142257,0.6221484064018448,0.5450078238669119,0.5351250446097675,0.5322151151618305,0.5440744502704038,0.5362231311938946,0.540725286188816,0.5381447827161172,0.5324347324786559,0.5404507645427842,0.5380349740577044,0.542866555027864,0.5346858099761166,0.5384742086913553,0.5398468169215143,0.538584017349768,0.5357838965602437,0.5345210969884976,0.542866555027864,0.5465451450846899,0.5295797073599253,0.5266697779119883,0.5384193043621489,0.5350152359513548,0.542427320394213,0.5469294753891344,0.5446783978916737,0.5313366458945288,0.5228264748675433,0.5310072199192907,0.5409998078348478,0.5324347324786559,0.5391879649710379,0.544403876245642,0.5415488511269113,0.5320504021742114,0.5342465753424658,0.5374859307656409,0.5486315095945316,0.5417684684437368,0.5440195459411974,0.6285722129189887
415,0.42125346583578116,0.5755346309056469,0.6397177917478793,0.642902242841848,0.6425728168666099,0.642902242841848,0.6436709034507371,0.643341477475499,0.639827600406292,0.6418041562577209,0.4304224888132429,0.4247673429049881,0.42240645674911464,0.42240645674911464,0.42125346583578116,0.42125346583578116,0.42125346583578116,0.42125346583578116,0.5724050841408845,0.6389491311389903,0.6421884865621654,0.6418590605869273,0.6434512861339117,0.6430120515002608,0.6400472177231175,0.42125346583578116,0.591347077717078,0.6434512861339117,0.6434512861339117,0.571252093227551,0.6051829686770802,0.6045241167266039,0.6045241167266039,0.6411453043072446,0.6259917094462898,0.5231009965135751,0.5246383177313532,0.5138221648777006,0.5174458506053202,0.534740714305323,0.5099788618332556,0.5168968073132566,0.531830784857386,0.5043237159250007,0.5207401103577017,0.5238147527932577,0.5291404727262745,0.525846212973893,0.5366074614983392,0.5245834134021468,0.5205753973700826,0.5327641584538941,0.520795014686908,0.5184341285310347,0.5176654679221456,0.5295797073599253,0.5192027891399237,0.5347956186345293,0.5207401103577017,0.5179948938973838,0.5166771899964312,0.5167869986548439,0.5104180964669064,0.5166222856672249,0.5193125977983364,0.5318856891865924,0.5278227688253219,0.5223872402338925,0.5249677437065913,0.5188184588354792,0.5236500398056386,0.5209048233453207,0.5232657095011942,0.5196420237735746,0.568359419425936,0.6436709034507371
416,0.4191396491613364,0.5717736843550114,0.6376588794026409,0.6404590001921652,0.6402393828753398,0.6404590001921652,0.640733521838197,0.640898234825816,0.63782359239026,0.6398001482416888,0.42896752408927447,0.42364180415625774,0.42089658769593985,0.42089658769593985,0.4191396491613364,0.4191396491613364,0.4191396491613364,0.4191396491613364,0.5682049029565981,0.6360117495264501,0.6394158179372443,0.6391962006204189,0.6406786175089906,0.6406786175089906,0.6379883053778791,0.4191396491613364,0.5854448623273946,0.6406786175089906,0.6406786175089906,0.5740796661816784,0.6060888901089851,0.5848409147061245,0.5848409147061245,0.6371647404397837,0.6238229884426387,0.5173634941115107,0.5115985395448431,0.5144535646635737,0.5358662530540533,0.518187059049606,0.5290032119032586,0.5308699590962748,0.5366349136629424,0.5230186400197656,0.5318582370219892,0.526312899772147,0.517253685453098,0.5154967469184946,0.5345485491531007,0.5189008153292887,0.5274109863562741,0.5235676833118291,0.524171630933099,0.5207126581930985,0.5209322755099239,0.5251050045296072,0.5199989019134159,0.5181321547203998,0.5260383781261152,0.5259285694677025,0.5230186400197656,0.5150026079556373,0.5297718725121476,0.5196694759381777,0.5283443599527823,0.5145084689927801,0.5186811980124633,0.5146731819803991,0.5261481867845279,0.5319680456804019,0.5212067971559557,0.5298267768413539,0.5221950750816702,0.5249951958711945,0.5651114361795998,0.640898234825816
417,0.4215279874818129,0.5726796057869163,0.6355450627281961,0.6387844181513712,0.6385098965053394,0.6387844181513712,0.6394981744310538,0.6396628874186729,0.6352705410821643,0.6382353748593077,0.43168528838498915,0.4258654294891152,0.4234496390040355,0.4234496390040355,0.4215279874818129,0.4215279874818129,0.4215279874818129,0.4215279874818129,0.5697147720097729,0.6345018804732753,0.6381255662008949,0.6380157575424822,0.6394432701018475,0.6393883657726411,0.635215636752958,0.4215279874818129,0.5870645400389821,0.6392785571142284,0.6392785571142284,0.5703187196310429,0.6035358388008895,0.6022730392291432,0.6022730392291432,0.635380349740577,0.6215993631097813,0.5192027891399237,0.5083317319570648,0.5142064951821451,0.516183051033574,0.5175007549345266,0.5283169077881791,0.5189831718230983,0.5339171493672276,0.5040491942789689,0.5227715705383369,0.5251324566942104,0.516183051033574,0.5140966865237324,0.5089356795783347,0.513877069206907,0.5232108051719878,0.5134378345732561,0.5285914294342109,0.5190380761523046,0.5241990830977022,0.5306228896148462,0.527987481812941,0.5350152359513548,0.5218381969418289,0.5259560216323057,0.517720372251352,0.515249677437066,0.5260109259615121,0.5257913086446866,0.5192576934691301,0.533532819062783,0.520026354078019,0.5136574518900815,0.5179948938973838,0.5162928596919867,0.519092980481511,0.5206852060284953,0.5209048233453207,0.5227715705383369,0.5658855872214095,0.6396628874186729
418,0.39805638674609495,0.6218464325912099,0.6274466741702583,0.630466412276608,0.6292585170340681,0.6291487083756554,0.6301918906305762,0.6288192824004173,0.6272270568534329,0.6304115079474016,0.40574299283498505,0.4010761248524446,0.40019765558514286,0.40019765558514286,0.39805638674609495,0.39805638674609495,0.39805638674609495,0.39805638674609495,0.6259642572816867,0.6305762209350207,0.6311252642270843,0.612512696626129,0.6305762209350207,0.6197600680813682,0.620803250336289,0.39805638674609495,0.6069124550470805,0.6267329178905757,0.5971943887775552,0.6300820819721635,0.6313997858731161,0.6313997858731161,0.6024103000521591,0.6299173689845444,0.6201993027150191,0.5327367062892909,0.531528811046751,0.527520795014687,0.5264776127597661,0.5316386197051638,0.5282345512943696,0.5150026079556373,0.5253246218464326,0.5202734235594476,0.5274658906854806,0.5328465149477036,0.5280698383067505,0.5364152963461168,0.5351524967743707,0.543333241826118,0.5354270184204024,0.5359211573832596,0.527520795014687,0.5302660114750049,0.5202734235594476,0.5405331210365938,0.5192302413045269,0.5335602712273863,0.537348669942625,0.5336151755565927,0.529991489828973,0.5248853872127818,0.5291679248908776,0.53229747165564,0.5330112279353227,0.5252148131880199,0.5142888516759546,0.5325719933016718,0.5481099184670711,0.5308699590962748,0.5225245010569083,0.5361407747000851,0.5217558404480194,0.539050704148022,0.5599410170634812,0.6313997858731161
419,0.4006094380541906,0.6224229280478766,0.6261015181047026,0.6314821423669257,0.6254426661542263,0.6253328574958136,0.6258819007878771,0.6252230488374009,0.6256073791418454,0.6313174293793066,0.40752738353419166,0.403135037197683,0.4025310895764131,0.4025310895764131,0.4006094380541906,0.4006094380541906,0.4006094380541906,0.4006094380541906,0.6253877618250199,0.6310978120624812,0.6317017596837511,0.612375435803113,0.6314821423669257,0.6028220825212068,0.6200620418920032,0.4006094380541906,0.6050182556894611,0.6257171878002581,0.5893156175364428,0.6254426661542263,0.6266505613967661,0.6266505613967661,0.6161089301891454,0.6299997254783539,0.5448980152084992,0.5377055480824663,0.5328190627831004,0.5438548329535784,0.531830784857386,0.5332582974167513,0.5252422653526231,0.5396271996046889,0.5318856891865924,0.5386938260081807,0.530897411260878,0.5263403519367502,0.5247481263897659,0.5199714497488127,0.5316111675405606,0.5434155983199275,0.527218821204052,0.5265050649243693,0.535509374914212,0.528920855409449,0.5350152359513548,0.5282620034589728,0.5139319735361133,0.5337524363796086,0.5369917918027837,0.529689516018338,0.5313915502237352,0.5260109259615121,0.5260658302907184,0.5249677437065913,0.5373212177780218,0.5267246822411947,0.5336975320504022,0.52754824717929,0.5227166662091306,0.5363329398523073,0.5349054272929421,0.5196969281027809,0.5243637960853214,0.5170066159716694,0.5572263901580067,0.6317017596837511
420,0.3918247453811733,0.6192384769539078,0.6239053449364482,0.6313174293793066,0.6348313064485135,0.6349411151069262,0.6341175501688308,0.6341724544980372,0.6279133609685124,0.630603673099624,0.3975896999478409,0.3931424492821259,0.39374639690339586,0.39374639690339586,0.3918247453811733,0.3918247453811733,0.3918247453811733,0.3918247453811733,0.6228621626815274,0.6290114475526395,0.630768386087243,0.6367529579707359,0.6313723337085129,0.6346116891316881,0.6345567848024817,0.3918247453811733,0.6013945699618415,0.6234661103027974,0.634007741510418,0.6341724544980372,0.634007741510418,0.634007741510418,0.6036456474593022,0.6278584566393061,0.5476981359980234,0.5373212177780218,0.5341367666840531,0.544568589233261,0.5338622450380213,0.5366074614983392,0.5296346116891317,0.5448431108792928,0.5222774315754797,0.5262854476075438,0.5344661926592912,0.5360584182062755,0.5378702610700854,0.5243637960853214,0.5297444203475444,0.5252422653526231,0.5331484887583386,0.5311170285777034,0.5228813791967497,0.5354544705850056,0.5437450242951657,0.5330935844291322,0.5394075822878635,0.5397370082631016,0.5250226480357976,0.5285914294342109,0.5394075822878635,0.5292502813846872,0.5366074614983392,0.530458176627227,0.5307326982732589,0.5299640376643698,0.538584017349768,0.5341916710132594,0.5288659510802427,0.5340269580256404,0.5284816207757982,0.5390232519834189,0.5388036346665934,0.5440195459411975,0.5588688139488369,0.6367529579707359
421,0.3820243226178384,0.5979630493864441,0.6018063524308892,0.5681499986273918,0.6279408131331156,0.6287094737420046,0.628160430449941,0.6279957174623219,0.6055398468169215,0.6064183160842233,0.3888324594394268,0.38509896505339447,0.38394597414006093,0.38394597414006093,0.3820243226178384,0.3820243226178384,0.3820243226178384,0.3820243226178384,0.6012573091388256,0.6036730996239054,0.6027397260273972,0.619265929118511,0.600543552859143,0.6242622230762895,0.617124660279463,0.3820243226178384,0.5840173497680292,0.6016965437724765,0.6002141268839047,0.6290388997172427,0.6288741867296236,0.6288741867296236,0.6235484667966069,0.6033985779778736,0.5562906635188185,0.5285639772696077,0.529222829220084,0.5318582370219892,0.5338896972026245,0.5394350344524665,0.5343289318362753,0.5382820435391331,0.5291679248908776,0.5361407747000851,0.5377879045762758,0.5359211573832596,0.5299365854997666,0.537348669942625,0.5389408954896093,0.5266423257473852,0.5415213989623082,0.5288384989156395,0.5482197271254838,0.5338896972026245,0.5189008153292887,0.531364098059132,0.5228539270321465,0.5320778543388146,0.5303209158042111,0.540423312378181,0.5370192439673869,0.5359211573832596,0.5294424465369094,0.5338896972026245,0.538885991160403,0.5326818019600845,0.5358662530540533,0.5396546517692921,0.5506355176105636,0.5352623054327834,0.539489938781673,0.5449803717023087,0.5424547725588162,0.5370741482965932,0.5443277945323132,0.6290388997172427
422,0.36980810936942377,0.5213440579789717,0.6302742471243857,0.6408158783320065,0.6414198259532764,0.6331292722431163,0.6341724544980372,0.6313723337085129,0.6220935020726385,0.6186345293326379,0.37403574271831336,0.3727729431465671,0.36942377906497925,0.36942377906497925,0.36980810936942377,0.36980810936942377,0.36980810936942377,0.36980810936942377,0.5204106843824635,0.6219836934142257,0.6408707826612129,0.6375765229088314,0.6325253246218464,0.6332939852307354,0.6302742471243857,0.36980810936942377,0.5300738463227825,0.6250034315205754,0.639058939797403,0.6397177917478793,0.6413100172948637,0.6413100172948637,0.6413100172948637,0.6209954154885112,0.6168775907980344,0.5372114091196091,0.5462157191094518,0.5277129601669092,0.5439097372827848,0.5380898783869108,0.5492354572158015,0.5394075822878635,0.5409998078348478,0.5330386800999258,0.5378702610700854,0.5372114091196091,0.5392428693002443,0.5395722952754824,0.5389683476542125,0.5375408350948472,0.5475883273396107,0.5384193043621489,0.5414390424684986,0.5248030307189722,0.5257913086446866,0.5434155983199275,0.5425920333818322,0.5365525571691327,0.5435254069783403,0.5363878441815138,0.5462157191094518,0.5486864139237378,0.5520904823345321,0.5352348532681802,0.5406703818596096,0.5439646416119911,0.5416037554561177,0.5410547121640541,0.5447882065500865,0.5536827078815164,0.5381447827161172,0.5361682268646882,0.5429763636862767,0.5391330606418316,0.5482958088388126,0.6414198259532764
423,0.3941856315370467,0.6227523540231147,0.627254509018036,0.6291761605402586,0.6358195843742279,0.6364784363247042,0.6367529579707359,0.6358744887034342,0.62478381420375,0.6293408735278777,0.4020369506135559,0.3973700826310155,0.3962719960468883,0.3962719960468883,0.3941856315370467,0.3941856315370467,0.3941856315370467,0.3941856315370467,0.6260466137754962,0.6304938644412111,0.630768386087243,0.6155598868970819,0.6288467345650205,0.6283525956021633,0.6073791418453345,0.3941856315370467,0.6062810552612073,0.6267603700551788,0.6030966041672385,0.6368078622999424,0.6376314272380377,0.6376314272380377,0.6238504406072419,0.6299997254783539,0.6178658687237488,0.5346309056469103,0.522002909929448,0.5460510061218327,0.5243637960853214,0.5368270788151646,0.5292502813846872,0.514810442803415,0.5322700194910369,0.5315013588821479,0.527383534191671,0.5300738463227825,0.5362231311938946,0.5356191835726247,0.5329837757707195,0.5468745710599281,0.5295797073599253,0.5352897575973865,0.5263403519367502,0.5280423861421473,0.534740714305323,0.5248030307189722,0.5412194251516732,0.5312268372361161,0.5228264748675433,0.527987481812941,0.5321053065034178,0.5344112883300848,0.5278227688253219,0.529524803030719,0.5380898783869108,0.5456117714881819,0.5369917918027837,0.5298542290059571,0.5464902407554836,0.5358937052186565,0.5334779147335768,0.5386389216789744,0.5371565047904028,0.5355642792434183,0.5606477142151229,0.6376314272380377
424,0.37183956955005903,0.5195322151151618,0.6274741263348615,0.6327449419386718,0.6337332198643864,0.6233563016443847,0.6223131193894639,0.6234661103027974,0.5880528179646966,0.620501276525654,0.3767260548494249,0.3746396903395833,0.3723886128421226,0.3723886128421226,0.37183956955005903,0.37183956955005903,0.37183956955005903,0.37183956955005903,0.5194773107859555,0.6205561808548604,0.6335136025475608,0.6277486479808932,0.6253328574958136,0.6231915886567656,0.6273094133472424,0.37183956955005903,0.5276031515084965,0.6212150328053367,0.6341724544980372,0.6342273588272436,0.6351607324237516,0.6351607324237516,0.6351607324237516,0.6208307025008922,0.6181403903697806,0.5338622450380213,0.543799928624372,0.5466549537431027,0.5377055480824663,0.5381447827161172,0.5352348532681802,0.5402860515551651,0.5450078238669119,0.5446234935624674,0.5397370082631016,0.5380898783869108,0.5407801905180224,0.5404507645427842,0.5387487303373871,0.5378702610700854,0.5361682268646882,0.53765064375326,0.5401213385675461,0.5441842589288165,0.5394075822878635,0.5400115299091334,0.5332033930875449,0.5491805528865951,0.5459961017926264,0.5447882065500865,0.5255167869986549,0.5361133225354819,0.5502237351415159,0.5372663134488155,0.5387487303373871,0.5421527987481813,0.5396271996046889,0.5408899991764351,0.541493946797705,0.5345760013177039,0.5374859307656409,0.5397370082631016,0.5307326982732589,0.5354544705850056,0.544490154477252,0.6351607324237516
425,0.41859060586927277,0.5708403107585033,0.636450984160101,0.6396354352540697,0.6394707222664507,0.6396354352540697,0.6407884261674033,0.6404590001921652,0.6371647404397837,0.6390314876327998,0.42764982018832187,0.42232410025530515,0.41979850111181266,0.41979850111181266,0.41859060586927277,0.41859060586927277,0.41859060586927277,0.41859060586927277,0.5668871990556456,0.6352430889175612,0.6385373486699426,0.6385373486699426,0.6400746698877207,0.6402942872045461,0.6377686880610536,0.41859060586927277,0.5853350536689818,0.6404590001921652,0.6404590001921652,0.5729815795975512,0.6053202295000961,0.5854448623273946,0.5854448623273946,0.6380981140362918,0.623713179784226,0.5198890932550032,0.5248853872127818,0.5219205534356384,0.5348779751283389,0.5342191231778626,0.5096219836934143,0.5213715101435749,0.5236225876410355,0.5090180360721442,0.5198341889257968,0.526312899772147,0.520328327888654,0.5273560820270679,0.5367447223213551,0.5248304828835754,0.5148378949680182,0.5356466357372279,0.5235676833118291,0.521096988497543,0.5288384989156395,0.5243363439207182,0.5225245010569083,0.5142339473467483,0.5217558404480194,0.5246657698959563,0.5252148131880199,0.5198341889257968,0.51571636423532,0.5275756993438933,0.5279600296483378,0.5218656491064321,0.530156202816592,0.5248853872127818,0.5240618222746863,0.5212067971559557,0.5191753369753205,0.5193400499629396,0.5215911274604003,0.5264227084305597,0.5645482746314548,0.6407884261674033
426,0.3942954401954594,0.6218189804266067,0.6260466137754962,0.6304938644412111,0.6348862107777198,0.6357097757158152,0.6366431493123232,0.6354352540697834,0.6244543882285118,0.6300546298075603,0.40247618524720674,0.3974249869602218,0.396381804705301,0.396381804705301,0.3942954401954594,0.3942954401954594,0.3942954401954594,0.3942954401954594,0.6250583358497818,0.6302742471243857,0.6316468553545447,0.6133088093996212,0.6302742471243857,0.6273643176764487,0.6051280643478738,0.3942954401954594,0.6057869162983501,0.6256073791418454,0.6007357180113652,0.6351607324237516,0.6363137233370851,0.6363137233370851,0.6234661103027974,0.6297801081615285,0.619567902929146,0.5390232519834189,0.5375408350948472,0.5189831718230983,0.5342465753424658,0.5251324566942104,0.5277678644961156,0.5306777939440525,0.5375957394240536,0.5427567463694513,0.5375957394240536,0.5333132017459576,0.5379800697284981,0.5372663134488155,0.5279325774837346,0.52815219480056,0.5341916710132594,0.5355642792434183,0.5248579350481786,0.529524803030719,0.5427018420402449,0.5389683476542125,0.5432508853323085,0.5254618826694485,0.5390232519834189,0.5322700194910369,0.5321602108326241,0.5336975320504022,0.53704669613199,0.5274933428500838,0.5369917918027837,0.5434155983199275,0.5348505229637357,0.5400664342383397,0.5222225272462734,0.533368106075164,0.5389683476542125,0.5381996870453235,0.5246932220605595,0.5181047025557965,0.5602790708618803,0.6366431493123232
427,0.4208142312021303,0.5720756581656463,0.6370823839459742,0.6408707826612129,0.6404864523567684,0.6408707826612129,0.6420786779037527,0.6420786779037527,0.6380157575424822,0.6400472177231175,0.42959892387514753,0.42482224723419443,0.42229664809070194,0.42229664809070194,0.4208142312021303,0.4208142312021303,0.4208142312021303,0.4208142312021303,0.5683970681088204,0.6362588190078787,0.6393883657726411,0.6399374090647048,0.6413649216240701,0.6416943475993082,0.6390040354681966,0.4208142312021303,0.5878881049770774,0.6412551129656573,0.6412551129656573,0.6159991215307327,0.6158344085431137,0.6036456474593022,0.6036456474593022,0.6384000878469267,0.5240892744392895,0.5149751557910341,0.5127789826227798,0.5338622450380213,0.5166771899964312,0.5193125977983364,0.5351250446097675,0.5257913086446866,0.5140966865237324,0.5402860515551651,0.5192576934691301,0.5165124770088122,0.52815219480056,0.5297444203475444,0.5125044609767481,0.5238147527932577,0.5171713289592884,0.5354544705850056,0.5259560216323057,0.5236500398056386,0.5234853268180196,0.5223872402338925,0.5237598484640514,0.5336975320504022,0.5206852060284953,0.5274933428500838,0.5280423861421473,0.524308891756115,0.5120103220138909,0.5257364043154803,0.5231559008427814,0.5134378345732561,0.5316111675405606,0.5327641584538941,0.5262854476075438,0.5181596068850028,0.5283169077881791,0.5161281467043677,0.5203008757240508,0.5240343701100831,0.565587535148575,0.6420786779037527
