,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
273,0.3728456913827655,0.632064128256513,0.7637775551102205,0.7034068136272545,0.7101202404809619,0.7011022044088177,0.7047595190380761,0.6718937875751503,0.7566633266533066,0.7637775551102205,0.7637775551102205,0.7637775551102205,0.632064128256513,0.632064128256513,0.632064128256513,0.632064128256513,0.632064128256513,0.3728456913827655,0.632064128256513,0.7637775551102205,0.7038076152304609,0.6689879759519038,0.6873246492985972,0.7313627254509018,0.7099198396793587,0.3728456913827655,0.7637775551102205,0.7637775551102205,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.6851202404809619,0.7637775551102205,0.7637775551102205,0.5248496993987976,0.5391783567134268,0.5463927855711422,0.5418336673346693,0.5368236472945892,0.560871743486974,0.6854523862539894,0.7637775551102205
274,0.3782565130260521,0.6350701402805611,0.7666833667334669,0.6995490981963928,0.6933366733466934,0.7025551102204409,0.6987975951903808,0.6651803607214429,0.7600701402805611,0.7666833667334669,0.7666833667334669,0.7666833667334669,0.6350701402805611,0.6350701402805611,0.6350701402805611,0.6350701402805611,0.6350701402805611,0.3782565130260521,0.6350701402805611,0.7666833667334669,0.698246492985972,0.7049599198396793,0.6910320641282565,0.7127254509018036,0.7177354709418837,0.3782565130260521,0.7666833667334669,0.7666833667334669,0.6996993987975952,0.6996993987975952,0.6996993987975952,0.6996993987975952,0.6573647294589179,0.7666833667334669,0.7666833667334669,0.5372745490981964,0.5191382765531062,0.5264028056112224,0.5435370741482966,0.526503006012024,0.5238977955911823,0.6805945223780896,0.7666833667334669
275,0.39864729458917836,0.629308617234469,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.6905310621242485,0.6741983967935872,0.6538076152304609,0.7654308617234469,0.7667835671342685,0.7675350701402806,0.7675350701402806,0.629308617234469,0.629308617234469,0.629308617234469,0.629308617234469,0.629308617234469,0.39864729458917836,0.629308617234469,0.7675350701402806,0.7675350701402806,0.7082665330661323,0.6594188376753507,0.6949899799599198,0.7650801603206413,0.39864729458917836,0.53687374749499,0.7675350701402806,0.7675350701402806,0.5531062124248497,0.702004008016032,0.6528056112224448,0.6542585170340681,0.7675350701402806,0.7675350701402806,0.5064629258517034,0.5361222444889779,0.5367234468937876,0.5356212424849699,0.5390781563126252,0.5296593186372746,0.6715096860387441,0.7675350701402806
276,0.3524048096192385,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.7517535070140281,0.7517535070140281,0.7517535070140281,0.7517535070140281,0.8388777555110221,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.3524048096192385,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.8432865731462926,0.3524048096192385,0.6102705410821643,0.8432865731462926,0.8432865731462926,0.6317134268537075,0.7659819639278557,0.7659819639278557,0.7659819639278557,0.8432865731462926,0.8432865731462926,0.5362725450901804,0.5418837675350702,0.5650801603206412,0.5500501002004008,0.5309619238476954,0.5469438877755511,0.7681455503599794,0.8432865731462926
277,0.37359719438877753,0.6307114228456914,0.7628256513026052,0.727755511022044,0.7249498997995992,0.7303607214428858,0.7281062124248497,0.6963927855711423,0.7560120240480962,0.7628256513026052,0.7628256513026052,0.7628256513026052,0.6307114228456914,0.6307114228456914,0.6307114228456914,0.6307114228456914,0.6307114228456914,0.37359719438877753,0.6307114228456914,0.7628256513026052,0.7278557114228457,0.7316633266533066,0.6861723446893787,0.6933366733466934,0.7279058116232465,0.37359719438877753,0.7628256513026052,0.7628256513026052,0.7027054108216433,0.7027054108216433,0.7027054108216433,0.7027054108216433,0.7018036072144288,0.7628256513026052,0.7628256513026052,0.53812625250501,0.5273046092184369,0.5231462925851703,0.5400801603206413,0.5347194388777555,0.5459919839679359,0.6855655755956357,0.7628256513026052
278,0.37004008016032064,0.6292585170340681,0.7603707414829659,0.678807615230461,0.6947895791583166,0.680310621242485,0.6765531062124248,0.6783066132264529,0.7542585170340681,0.7603707414829659,0.7603707414829659,0.7603707414829659,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.37004008016032064,0.6292585170340681,0.7603707414829659,0.6915831663326654,0.6842685370741483,0.6836172344689379,0.719939879759519,0.6622244488977956,0.37004008016032064,0.7603707414829659,0.7603707414829659,0.7215430861723446,0.7215430861723446,0.7215430861723446,0.7215430861723446,0.6549599198396794,0.7603707414829659,0.7603707414829659,0.5401803607214429,0.5207414829659318,0.5463927855711422,0.5256513026052104,0.5452905811623247,0.5561623246492986,0.6778798337415571,0.7603707414829659
279,0.39634268537074147,0.6256012024048097,0.7630260521042084,0.7630260521042084,0.7630260521042084,0.668937875751503,0.6675851703406813,0.6579158316633267,0.7603206412825652,0.7618737474949899,0.7630260521042084,0.7630260521042084,0.6256012024048097,0.6256012024048097,0.6256012024048097,0.6256012024048097,0.6256012024048097,0.39634268537074147,0.6256012024048097,0.7630260521042084,0.7630260521042084,0.6498997995991984,0.6685370741482966,0.679559118236473,0.7609719438877756,0.39634268537074147,0.5337675350701403,0.7630260521042084,0.7630260521042084,0.5606212424849699,0.7118236472945891,0.6615731462925851,0.6461422845691382,0.7630260521042084,0.7630260521042084,0.506062124248497,0.5441382765531062,0.5405310621242485,0.5379258517034068,0.5266533066132264,0.517685370741483,0.6682995620871373,0.7630260521042084
280,0.39864729458917836,0.6405310621242485,0.7620240480961924,0.7620240480961924,0.7620240480961924,0.7098697394789579,0.6567134268537074,0.6751002004008017,0.7610220440881763,0.7615731462925852,0.7620240480961924,0.7620240480961924,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.39864729458917836,0.6405310621242485,0.7620240480961924,0.7620240480961924,0.725,0.5901803607214429,0.7035070140280562,0.7574649298597195,0.39864729458917836,0.5201402805611223,0.7620240480961924,0.7620240480961924,0.6700901803607214,0.6752004008016032,0.6509519038076153,0.6509519038076153,0.7620240480961924,0.7620240480961924,0.5503507014028056,0.5384268537074148,0.5163326653306614,0.5291583166332665,0.5211923847695391,0.5425851703406813,0.6751966896756478,0.7620240480961924
281,0.3960921843687375,0.637875751503006,0.7615731462925852,0.7615731462925852,0.7615731462925852,0.7108216432865732,0.6574649298597195,0.6760521042084169,0.7606713426853707,0.7611222444889779,0.7615731462925852,0.7615731462925852,0.637875751503006,0.637875751503006,0.637875751503006,0.637875751503006,0.637875751503006,0.3960921843687375,0.637875751503006,0.7615731462925852,0.7615731462925852,0.7245490981963928,0.5878256513026052,0.7027555110220441,0.7572144288577154,0.3960921843687375,0.5197895791583166,0.7615731462925852,0.7615731462925852,0.6697394789579159,0.6751503006012024,0.651503006012024,0.651503006012024,0.7615731462925852,0.7615731462925852,0.5207414829659318,0.5427855711422845,0.5367735470941883,0.5287074148296593,0.533817635270541,0.5141282565130261,0.6743486973947895,0.7615731462925852
282,0.3996492985971944,0.6398296593186372,0.7580160320641283,0.7580160320641283,0.7580160320641283,0.7064629258517034,0.654308617234469,0.6728957915831664,0.7567134268537075,0.7572645290581163,0.7580160320641283,0.7580160320641283,0.6398296593186372,0.6398296593186372,0.6398296593186372,0.6398296593186372,0.6398296593186372,0.3996492985971944,0.6398296593186372,0.7580160320641283,0.7580160320641283,0.7205911823647294,0.5902805611222445,0.7008016032064128,0.7533567134268537,0.3996492985971944,0.5178356713426854,0.7580160320641283,0.7580160320641283,0.6673847695390781,0.6725951903807615,0.6485470941883767,0.6485470941883767,0.7580160320641283,0.7580160320641283,0.510871743486974,0.506563126252505,0.5350200400801604,0.5296593186372746,0.5215931863727455,0.5115731462925852,0.6727028130334742,0.7580160320641283
283,0.3755511022044088,0.6343687374749499,0.7536573146292586,0.7264028056112224,0.7237975951903808,0.7286072144288577,0.7265531062124249,0.6959418837675351,0.7473446893787575,0.7536573146292586,0.7536573146292586,0.7536573146292586,0.6343687374749499,0.6343687374749499,0.6343687374749499,0.6343687374749499,0.6343687374749499,0.3755511022044088,0.6343687374749499,0.7536573146292586,0.7263026052104209,0.7291082164328657,0.6859218436873747,0.573997995991984,0.7197394789579158,0.3755511022044088,0.7536573146292586,0.7536573146292586,0.7019539078156313,0.7019539078156313,0.7019539078156313,0.7019539078156313,0.7010521042084168,0.7536573146292586,0.7536573146292586,0.535871743486974,0.5566132264529058,0.5233967935871744,0.53812625250501,0.5329659318637274,0.5436372745490982,0.6831143769019519,0.7536573146292586
284,0.3468436873747495,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.7477955911823647,0.7477955911823647,0.7477955911823647,0.7477955911823647,0.8351202404809619,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.3468436873747495,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.3468436873747495,0.6069138276553107,0.8404308617234469,0.8404308617234469,0.6505010020040081,0.7885771543086172,0.7885771543086172,0.7885771543086172,0.8404308617234469,0.8404308617234469,0.5380260521042084,0.5452404809619239,0.5642284569138276,0.5482965931863727,0.5729458917835671,0.5534068136272545,0.7685036740146961,0.8404308617234469
285,0.39709418837675353,0.6384769539078157,0.7612725450901804,0.7612725450901804,0.7612725450901804,0.7098196392785571,0.6570641282565131,0.675250501002004,0.7602705410821643,0.7607214428857716,0.7612725450901804,0.7612725450901804,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.39709418837675353,0.6384769539078157,0.7612725450901804,0.7612725450901804,0.7238476953907815,0.5880260521042084,0.7034569138276553,0.7568136272545091,0.39709418837675353,0.5198897795591182,0.7612725450901804,0.7612725450901804,0.6695390781563126,0.6748496993987976,0.6507014028056112,0.6507014028056112,0.7612725450901804,0.7612725450901804,0.5508016032064128,0.5062124248496994,0.5359719438877756,0.5280060120240481,0.5347194388777555,0.512124248496994,0.6742707637497217,0.7612725450901804
286,0.33652304609218436,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.777254509018036,0.777254509018036,0.777254509018036,0.777254509018036,0.8348196392785571,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.33652304609218436,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.33652304609218436,0.5940881763527054,0.8384268537074149,0.8384268537074149,0.7226953907815631,0.7369739478957916,0.7369739478957916,0.7369739478957916,0.8384268537074149,0.8384268537074149,0.5392284569138277,0.5365230460921844,0.5710420841683367,0.5401803607214429,0.5383767535070141,0.5571643286573146,0.767444147554368,0.8384268537074149
287,0.39123246492985975,0.6194889779559118,0.7540080160320641,0.7540080160320641,0.7540080160320641,0.6715430861723447,0.6630761523046093,0.6564128256513027,0.5771042084168336,0.7527555110220441,0.7540080160320641,0.7540080160320641,0.6194889779559118,0.6194889779559118,0.6194889779559118,0.6194889779559118,0.6194889779559118,0.39123246492985975,0.6194889779559118,0.7540080160320641,0.7540080160320641,0.6530060120240481,0.6671342685370741,0.6722444889779559,0.7523547094188376,0.39123246492985975,0.525751503006012,0.7540080160320641,0.7540080160320641,0.5614228456913828,0.7103206412825651,0.666683366733467,0.6651302605210421,0.7540080160320641,0.7540080160320641,0.5090681362725451,0.5378256513026052,0.5182364729458918,0.5385270541082164,0.5256513026052104,0.531062124248497,0.6568767163957544,0.7540080160320641
288,0.374248496993988,0.6331663326653306,0.7652805611222445,0.6957915831663327,0.7016032064128257,0.6930861723446894,0.6972444889779559,0.6717935871743487,0.7589679358717435,0.7652805611222445,0.7652805611222445,0.7652805611222445,0.6331663326653306,0.6331663326653306,0.6331663326653306,0.6331663326653306,0.6331663326653306,0.374248496993988,0.6331663326653306,0.7652805611222445,0.6699899799599198,0.6768036072144289,0.6883266533066132,0.7292585170340682,0.7127254509018036,0.374248496993988,0.7652805611222445,0.7652805611222445,0.7260521042084168,0.7260521042084168,0.7260521042084168,0.7260521042084168,0.6809118236472946,0.7652805611222445,0.7652805611222445,0.5408817635270541,0.5487975951903807,0.5305110220440882,0.5401302605210421,0.5384268537074148,0.5570641282565131,0.6841980256809918,0.7652805611222445
289,0.381062124248497,0.6376753507014028,0.7682865731462926,0.7041583166332666,0.6972444889779559,0.7068637274549098,0.7030060120240481,0.6634769539078156,0.7619739478957915,0.7682865731462926,0.7682865731462926,0.7682865731462926,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.381062124248497,0.6376753507014028,0.7682865731462926,0.7021543086172345,0.7084669338677355,0.6925350701402806,0.7093186372745491,0.7167334669338677,0.381062124248497,0.7682865731462926,0.7682865731462926,0.6954909819639279,0.6954909819639279,0.6954909819639279,0.6954909819639279,0.6670841683366734,0.7682865731462926,0.7682865731462926,0.5445891783567134,0.5506012024048096,0.5267034068136273,0.5187374749498997,0.5380761523046093,0.5214929859719439,0.6822311289245157,0.7682865731462926
290,0.3366733466933868,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.7766032064128257,0.7766032064128257,0.7766032064128257,0.7766032064128257,0.8333667334669339,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.3366733466933868,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.8369739478957916,0.3366733466933868,0.5942384769539079,0.8369739478957916,0.8369739478957916,0.7225450901803607,0.7365230460921843,0.7365230460921843,0.7365230460921843,0.8369739478957916,0.8369739478957916,0.5560120240480962,0.53687374749499,0.5240981963927855,0.5596693386773547,0.5420340681362725,0.536623246492986,0.7664477102352855,0.8369739478957916
291,0.40756513026052105,0.6390280561122245,0.7628256513026052,0.7628256513026052,0.7628256513026052,0.6885270541082165,0.6627755511022044,0.6396793587174349,0.7611222444889779,0.7620741482965931,0.7628256513026052,0.7628256513026052,0.6390280561122245,0.6390280561122245,0.6390280561122245,0.6390280561122245,0.6390280561122245,0.40756513026052105,0.6390280561122245,0.7628256513026052,0.7628256513026052,0.7079659318637275,0.5608216432865731,0.6945891783567134,0.7600701402805611,0.40756513026052105,0.5313627254509018,0.7628256513026052,0.7628256513026052,0.537875751503006,0.6895791583166333,0.6417835671342685,0.6430360721442886,0.7628256513026052,0.7628256513026052,0.5504509018036072,0.5380260521042084,0.5227454909819639,0.5241482965931864,0.5239478957915832,0.5365731462925851,0.6693535218585319,0.7628256513026052
292,0.37244488977955914,0.6283567134268537,0.7588677354709419,0.7097194388777555,0.7160320641282565,0.7074148296593187,0.7112725450901803,0.6699899799599198,0.7525551102204409,0.7588677354709419,0.7588677354709419,0.7588677354709419,0.6283567134268537,0.6283567134268537,0.6283567134268537,0.6283567134268537,0.6283567134268537,0.37244488977955914,0.6283567134268537,0.7588677354709419,0.7095190380761524,0.7029058116232465,0.6820140280561122,0.7337675350701403,0.7073146292585171,0.37244488977955914,0.7588677354709419,0.7588677354709419,0.7333667334669338,0.7333667334669338,0.7333667334669338,0.7333667334669338,0.6915330661322645,0.7588677354709419,0.7588677354709419,0.5439879759519038,0.5201402805611223,0.5324148296593186,0.5293587174348697,0.5374248496993987,0.5270541082164328,0.68436873747495,0.7588677354709419
293,0.3366733466933868,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.7769038076152305,0.7769038076152305,0.7769038076152305,0.7769038076152305,0.8345691382765531,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.3366733466933868,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.8382765531062124,0.3366733466933868,0.5951402805611222,0.8382765531062124,0.8382765531062124,0.7233466933867736,0.7374248496993988,0.7374248496993988,0.7374248496993988,0.8382765531062124,0.8382765531062124,0.538877755511022,0.5644288577154308,0.5466933867735471,0.5407314629258517,0.5408316633266533,0.5586172344689379,0.767423736361612,0.8382765531062124
294,0.35826653306613226,0.6163827655310621,0.7501002004008016,0.7139779559118237,0.7209919839679358,0.7127755511022044,0.7158316633266533,0.6777555110220441,0.6183867735470941,0.7501002004008016,0.7501002004008016,0.7501002004008016,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.35826653306613226,0.6163827655310621,0.7501002004008016,0.7162825651302606,0.7094689378757515,0.6733466933867736,0.7302104208416834,0.6652805611222445,0.35826653306613226,0.7501002004008016,0.7501002004008016,0.7368236472945892,0.7368236472945892,0.7368236472945892,0.7368236472945892,0.6950901803607215,0.7501002004008016,0.7501002004008016,0.5448396793587175,0.5464428857715431,0.5376753507014028,0.5430861723446894,0.5278557114228457,0.5662324649298597,0.6747309433682178,0.7501002004008016
295,0.40100200400801606,0.6401803607214429,0.7582665330661322,0.7582665330661322,0.7582665330661322,0.7070140280561122,0.6533567134268538,0.6721442885771544,0.757064128256513,0.7577154308617234,0.7582665330661322,0.7582665330661322,0.6401803607214429,0.6401803607214429,0.6401803607214429,0.6401803607214429,0.6401803607214429,0.40100200400801606,0.6401803607214429,0.7582665330661322,0.7582665330661322,0.7221442885771543,0.5911322645290581,0.7023547094188377,0.7536072144288577,0.40100200400801606,0.5190881763527054,0.7582665330661322,0.7582665330661322,0.6672344689378757,0.6721442885771544,0.6477955911823647,0.6477955911823647,0.7582665330661322,0.7582665330661322,0.5109218436873747,0.5393787575150301,0.5185871743486974,0.5198897795591182,0.5188376753507014,0.5128256513026052,0.6729199139018777,0.7582665330661322
296,0.35195390781563124,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.7516032064128256,0.7516032064128256,0.7516032064128256,0.7516032064128256,0.8378256513026052,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.35195390781563124,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.8425350701402805,0.35195390781563124,0.6105210420841684,0.8425350701402805,0.8425350701402805,0.6331663326653306,0.7658316633266533,0.7658316633266533,0.7658316633266533,0.8425350701402805,0.8425350701402805,0.535120240480962,0.5321142284569138,0.5645290581162324,0.5405310621242485,0.530811623246493,0.5482965931863727,0.7676798040525495,0.8425350701402805
297,0.39629258517034066,0.6269539078156313,0.7538577154308618,0.7538577154308618,0.7538577154308618,0.6717935871743487,0.6456913827655311,0.638877755511022,0.7515531062124249,0.7527054108216433,0.7538577154308618,0.7538577154308618,0.6269539078156313,0.6269539078156313,0.6269539078156313,0.6269539078156313,0.6269539078156313,0.39629258517034066,0.6269539078156313,0.7538577154308618,0.7538577154308618,0.6505511022044088,0.5483466933867736,0.6345691382765531,0.7519038076152305,0.39629258517034066,0.5231963927855712,0.7538577154308618,0.7538577154308618,0.5556613226452906,0.7067635270541082,0.6728456913827655,0.6715931863727455,0.7538577154308618,0.7538577154308618,0.5212424849699399,0.5329659318637274,0.5390781563126252,0.5346693386773547,0.5358216432865731,0.5146292585170341,0.6640633118088027,0.7538577154308618
298,0.4004509018036072,0.6306112224448898,0.7566132264529059,0.7566132264529059,0.7566132264529059,0.6640280561122245,0.640130260521042,0.6365230460921844,0.7546092184368738,0.7556613226452906,0.7566132264529059,0.7566132264529059,0.6306112224448898,0.6306112224448898,0.6306112224448898,0.6306112224448898,0.6306112224448898,0.4004509018036072,0.6306112224448898,0.7566132264529059,0.7566132264529059,0.6883266533066132,0.555811623246493,0.6286072144288577,0.7542585170340681,0.4004509018036072,0.5264529058116233,0.7566132264529059,0.7566132264529059,0.5511022044088176,0.7024048096192385,0.6678857715430861,0.6667334669338677,0.7566132264529059,0.7566132264529059,0.5205911823647295,0.5428356713426854,0.5399298597194389,0.5190380761523046,0.5251503006012024,0.529559118236473,0.6651710829065538,0.7566132264529059
299,0.34914829659318636,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.7445891783567135,0.7445891783567135,0.7445891783567135,0.7445891783567135,0.8338176352705411,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.34914829659318636,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.8392284569138276,0.34914829659318636,0.606813627254509,0.8392284569138276,0.8392284569138276,0.6491983967935872,0.7852705410821643,0.7852705410821643,0.7852705410821643,0.8392284569138276,0.8392284569138276,0.5355210420841683,0.5428356713426854,0.5608216432865731,0.5412324649298598,0.5277555110220441,0.5523547094188377,0.7670637571439173,0.8392284569138276
300,0.37374749498997994,0.6287575150300602,0.7598697394789579,0.7105210420841683,0.716933867735471,0.7081162324649298,0.7120741482965932,0.669689378757515,0.753557114228457,0.7598697394789579,0.7598697394789579,0.7598697394789579,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.37374749498997994,0.6287575150300602,0.7598697394789579,0.7103206412825651,0.7031062124248497,0.6826152304609219,0.7336673346693386,0.7069138276553106,0.37374749498997994,0.7598697394789579,0.7598697394789579,0.7342685370741483,0.7342685370741483,0.7342685370741483,0.7342685370741483,0.6912324649298597,0.7598697394789579,0.7598697394789579,0.5427855711422845,0.5387775551102204,0.5327154308617235,0.5281563126252505,0.5353206412825652,0.5258517034068136,0.6851183849179842,0.7598697394789579
301,0.37840681362725453,0.6361222444889779,0.7536072144288577,0.6963927855711423,0.6880761523046092,0.6977955911823648,0.6946392785571143,0.6680360721442886,0.7483967935871744,0.7536072144288577,0.7536072144288577,0.7536072144288577,0.6361222444889779,0.6361222444889779,0.6361222444889779,0.6361222444889779,0.6361222444889779,0.37840681362725453,0.6361222444889779,0.7536072144288577,0.6913827655310621,0.6986973947895792,0.6867735470941884,0.5628256513026052,0.6518537074148296,0.37840681362725453,0.7536072144288577,0.7536072144288577,0.6942384769539078,0.6942384769539078,0.6942384769539078,0.6942384769539078,0.6447895791583166,0.7536072144288577,0.7536072144288577,0.5210921843687375,0.5315130260521042,0.525250501002004,0.5405811623246493,0.5382765531062125,0.5529058116232465,0.6747216655533289,0.7536072144288577
302,0.33567134268537074,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.7772044088176353,0.7772044088176353,0.7772044088176353,0.7772044088176353,0.8348697394789579,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.33567134268537074,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.33567134268537074,0.5953406813627254,0.8385771543086172,0.8385771543086172,0.7230460921843688,0.7373246492985972,0.7373246492985972,0.7373246492985972,0.8385771543086172,0.8385771543086172,0.5486973947895791,0.5383767535070141,0.5722945891783567,0.5398296593186372,0.5361723446893788,0.5571142284569138,0.7675573368960142,0.8385771543086172
303,0.3995490981963928,0.6405310621242485,0.7646292585170341,0.7646292585170341,0.7646292585170341,0.7067635270541082,0.6630761523046093,0.6672845691382766,0.7634268537074148,0.7642785571142284,0.7646292585170341,0.7646292585170341,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.3995490981963928,0.6405310621242485,0.7646292585170341,0.7646292585170341,0.7225951903807615,0.5796593186372746,0.7058116232464929,0.760871743486974,0.3995490981963928,0.5236472945891784,0.7646292585170341,0.7646292585170341,0.6582665330661323,0.6641783567134268,0.6456913827655311,0.6467434869739479,0.7646292585170341,0.7646292585170341,0.5518537074148296,0.542434869739479,0.5255511022044088,0.5329158316633267,0.5241482965931864,0.5258517034068136,0.6750853558969792,0.7646292585170341
304,0.41312625250501,0.6396793587174349,0.7563627254509018,0.7563627254509018,0.7563627254509018,0.6494488977955912,0.6454909819639278,0.619438877755511,0.7538577154308618,0.7552104208416833,0.7563627254509018,0.7563627254509018,0.6396793587174349,0.6396793587174349,0.6396793587174349,0.6396793587174349,0.6396793587174349,0.41312625250501,0.6396793587174349,0.7563627254509018,0.7563627254509018,0.6906813627254509,0.5612725450901803,0.678807615230461,0.7534068136272545,0.41312625250501,0.5298096192384769,0.7563627254509018,0.7563627254509018,0.5458416833667334,0.6922344689378758,0.6513026052104208,0.6499498997995992,0.7563627254509018,0.7563627254509018,0.5051102204408817,0.5011022044088176,0.5145791583166333,0.5304609218436874,0.5162324649298597,0.51062124248497,0.6653399391375343,0.7563627254509018
305,0.34554108216432866,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.745691382765531,0.745691382765531,0.745691382765531,0.745691382765531,0.8322144288577155,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.34554108216432866,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.8374248496993988,0.34554108216432866,0.6056112224448897,0.8374248496993988,0.8374248496993988,0.647995991983968,0.7845691382765531,0.7845691382765531,0.7845691382765531,0.8374248496993988,0.8374248496993988,0.549749498997996,0.5340180360721443,0.5375250501002004,0.5498997995991984,0.5310120240480962,0.5287575150300601,0.7657314629258517,0.8374248496993988
