,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
65,0.43288590604026844,0.6580536912751678,0.5917785234899329,0.5917785234899329,0.6818791946308724,0.6681208053691275,0.5781879194630872,0.6469798657718121,0.4291946308724832,0.5390939597315436,0.5785234899328859,0.6177852348993289,0.6709731543624161,0.6687919463087248,0.6647651006711409,0.664261744966443,0.664261744966443,0.43288590604026844,0.6580536912751678,0.6369127516778523,0.6338926174496644,0.6493288590604027,0.6513422818791946,0.6607382550335571,0.6421140939597315,0.43288590604026844,0.6580536912751678,0.6506711409395973,0.6548657718120805,0.6830536912751678,0.6830536912751678,0.6437919463087248,0.5971476510067114,0.6580536912751678,0.49446308724832216,0.5199664429530201,0.5093959731543625,0.522986577181208,0.5179530201342282,0.5098993288590604,0.5451342281879195,0.6074136216753666,0.6830536912751678
66,0.41140939597315435,0.6520134228187919,0.6860738255033557,0.6860738255033557,0.6644295302013423,0.6778523489932886,0.6706375838926174,0.65,0.40738255033557047,0.5206375838926175,0.5687919463087249,0.6156040268456375,0.6746644295302013,0.6600671140939597,0.6610738255033557,0.6615771812080536,0.6615771812080536,0.41140939597315435,0.6520134228187919,0.6996644295302014,0.6654362416107382,0.6218120805369127,0.626006711409396,0.6459731543624161,0.6414429530201342,0.41140939597315435,0.6520134228187919,0.701006711409396,0.7058724832214766,0.6666107382550336,0.6666107382550336,0.6528523489932886,0.6286912751677852,0.6520134228187919,0.5966442953020135,0.511744966442953,0.5072147651006711,0.5401006711409396,0.5540268456375839,0.5704697986577181,0.5588926174496645,0.622346507581407,0.7058724832214766
67,0.40486577181208055,0.6280201342281879,0.6845637583892618,0.6845637583892618,0.6580536912751678,0.6468120805369127,0.6449664429530201,0.6461409395973154,0.40553691275167786,0.5191275167785235,0.5802013422818791,0.6399328859060402,0.624496644295302,0.6149328859060402,0.6340604026845638,0.6365771812080537,0.6365771812080537,0.40486577181208055,0.6280201342281879,0.6833892617449664,0.6813758389261745,0.6619127516778524,0.6634228187919463,0.6659395973154363,0.6409395973154363,0.40486577181208055,0.6280201342281879,0.6756711409395973,0.6791946308724832,0.6562080536912752,0.6562080536912752,0.638758389261745,0.6124161073825504,0.6280201342281879,0.4577181208053691,0.4963087248322148,0.5104026845637584,0.5422818791946309,0.5,0.5609060402684564,0.47869127516778526,0.6100173999502858,0.6845637583892618
68,0.3855704697986577,0.601006711409396,0.6709731543624161,0.6709731543624161,0.6525167785234899,0.6486577181208054,0.6468120805369127,0.612751677852349,0.3838926174496644,0.5035234899328859,0.5620805369127517,0.6001677852348993,0.6001677852348993,0.6001677852348993,0.6053691275167785,0.6078859060402685,0.6078859060402685,0.3855704697986577,0.601006711409396,0.6664429530201342,0.6647651006711409,0.6115771812080537,0.6114093959731544,0.6506711409395973,0.6258389261744967,0.3855704697986577,0.601006711409396,0.6614093959731544,0.664261744966443,0.6506711409395973,0.6506711409395973,0.6144295302013423,0.6409395973154363,0.601006711409396,0.4733221476510067,0.5372483221476511,0.5578859060402684,0.4956375838926175,0.5226510067114094,0.5216442953020134,0.49228187919463084,0.5938416604523986,0.6709731543624161
69,0.40738255033557047,0.6302013422818792,0.6901006711409396,0.6901006711409396,0.6635906040268457,0.6533557046979865,0.6518456375838926,0.6513422818791946,0.40671140939597317,0.5166107382550336,0.5825503355704698,0.6347315436241611,0.6186241610738255,0.6100671140939598,0.6345637583892617,0.638758389261745,0.638758389261745,0.40738255033557047,0.6302013422818792,0.689261744966443,0.6852348993288591,0.6630872483221476,0.6645973154362416,0.6694630872483222,0.6333892617449665,0.40738255033557047,0.6302013422818792,0.6815436241610738,0.6854026845637584,0.6620805369127517,0.6620805369127517,0.6439597315436242,0.6382550335570469,0.6302013422818792,0.46828859060402683,0.5380872483221476,0.5003355704697987,0.5397651006711409,0.5078859060402685,0.5129194630872483,0.5310402684563759,0.6146905294556301,0.6901006711409396
70,0.4488255033557047,0.6598993288590604,0.5768456375838926,0.5768456375838926,0.6682885906040269,0.6572147651006711,0.6338926174496644,0.6300335570469798,0.44546979865771813,0.5523489932885906,0.562248322147651,0.5258389261744967,0.6644295302013423,0.6676174496644295,0.6662751677852349,0.6657718120805369,0.6657718120805369,0.4488255033557047,0.6598993288590604,0.636744966442953,0.616275167785235,0.6276845637583892,0.6364093959731544,0.6454697986577181,0.6268456375838927,0.4488255033557047,0.6598993288590604,0.6484899328859061,0.6516778523489933,0.6704697986577182,0.6704697986577182,0.626510067114094,0.5624161073825503,0.6598993288590604,0.5050335570469798,0.5167785234899329,0.5098993288590604,0.487751677852349,0.4835570469798658,0.46543624161073827,0.5107382550335571,0.6036726323639076,0.6704697986577182
71,0.4221476510067114,0.6583892617449665,0.6736577181208053,0.6736577181208053,0.6788590604026845,0.6859060402684564,0.6736577181208053,0.6573825503355705,0.4181208053691275,0.5347315436241611,0.5422818791946309,0.6174496644295302,0.6783557046979866,0.6684563758389261,0.6671140939597315,0.6669463087248322,0.6669463087248322,0.4221476510067114,0.6583892617449665,0.6929530201342282,0.6456375838926175,0.6409395973154363,0.5937919463087248,0.6634228187919463,0.6256711409395973,0.4221476510067114,0.6583892617449665,0.6973154362416107,0.7008389261744966,0.6810402684563759,0.6810402684563759,0.6578859060402684,0.6166107382550335,0.6583892617449665,0.5833892617449664,0.5179530201342282,0.5535234899328859,0.5357382550335571,0.5260067114093959,0.5593959731543624,0.5199664429530201,0.6237695749440716,0.7008389261744966
72,0.4318791946308725,0.6486577181208054,0.6525167785234899,0.6525167785234899,0.6580536912751678,0.6597315436241611,0.6541946308724832,0.6,0.4238255033557047,0.5343959731543624,0.5647651006711409,0.5508389261744966,0.5437919463087248,0.6442953020134228,0.6550335570469799,0.6558724832214765,0.6558724832214765,0.4318791946308725,0.6486577181208054,0.6674496644295302,0.6197986577181208,0.5958053691275168,0.6419463087248322,0.6426174496644296,0.6330536912751678,0.4318791946308725,0.6486577181208054,0.6758389261744966,0.6793624161073826,0.663255033557047,0.663255033557047,0.6063758389261745,0.6090604026845637,0.6486577181208054,0.4981543624161074,0.5357382550335571,0.4894295302013423,0.4835570469798658,0.5315436241610738,0.5008389261744967,0.5145973154362417,0.6069289087745463,0.6793624161073826
73,0.42936241610738257,0.6592281879194631,0.6630872483221476,0.6630872483221476,0.6823825503355705,0.6843959731543624,0.6684563758389261,0.6541946308724832,0.425,0.5419463087248322,0.5458053691275168,0.6166107382550335,0.6768456375838926,0.6676174496644295,0.6679530201342282,0.6681208053691275,0.6681208053691275,0.42936241610738257,0.6592281879194631,0.687751677852349,0.6340604026845638,0.6417785234899329,0.6552013422818792,0.6649328859060403,0.6130872483221477,0.42936241610738257,0.6592281879194631,0.6921140939597316,0.6963087248322147,0.684228187919463,0.684228187919463,0.6553691275167786,0.6053691275167785,0.6592281879194631,0.5758389261744966,0.5201342281879194,0.500503355704698,0.5308724832214765,0.4818791946308725,0.5030201342281879,0.55,0.6242915734526474,0.6963087248322147
74,0.4192953020134228,0.6535234899328859,0.663758389261745,0.663758389261745,0.6901006711409396,0.6921140939597316,0.6758389261744966,0.664261744966443,0.41493288590604027,0.5315436241610738,0.5961409395973154,0.6296979865771812,0.6788590604026845,0.6656040268456376,0.663255033557047,0.662751677852349,0.662751677852349,0.4192953020134228,0.6535234899328859,0.6880872483221476,0.6340604026845638,0.6535234899328859,0.6659395973154363,0.6753355704697986,0.6184563758389262,0.4192953020134228,0.6535234899328859,0.6941275167785235,0.697986577181208,0.6919463087248322,0.6919463087248322,0.6644295302013423,0.5956375838926175,0.6535234899328859,0.5869127516778524,0.5228187919463088,0.5052013422818792,0.5359060402684563,0.5305369127516778,0.508724832214765,0.5540268456375839,0.6257457121551082,0.697986577181208
75,0.4343959731543624,0.6629194630872484,0.5855704697986577,0.5855704697986577,0.6890939597315436,0.6760067114093959,0.6493288590604027,0.6531879194630873,0.4303691275167785,0.5436241610738255,0.5776845637583893,0.6186241610738255,0.6778523489932886,0.6746644295302013,0.6699664429530201,0.6694630872483222,0.6694630872483222,0.4343959731543624,0.6629194630872484,0.6471476510067115,0.6307046979865771,0.6508389261744967,0.6545302013422819,0.6662751677852349,0.6463087248322148,0.4343959731543624,0.6629194630872484,0.660234899328859,0.6644295302013423,0.6909395973154362,0.6909395973154362,0.65,0.5966442953020135,0.6629194630872484,0.4949664429530201,0.5251677852348994,0.5119127516778523,0.5241610738255034,0.5323825503355705,0.5605704697986578,0.5523489932885906,0.6136278896346011,0.6909395973154362
76,0.4444630872483222,0.6649328859060403,0.5845637583892618,0.5845637583892618,0.6823825503355705,0.6703020134228188,0.6432885906040269,0.6431208053691275,0.4407718120805369,0.5513422818791947,0.5582214765100671,0.6102348993288591,0.6728187919463087,0.6733221476510067,0.6709731543624161,0.6701342281879195,0.6701342281879195,0.4444630872483222,0.6649328859060403,0.6407718120805369,0.6270134228187919,0.6447986577181208,0.649496644295302,0.6592281879194631,0.640268456375839,0.4444630872483222,0.6649328859060403,0.6565436241610738,0.6597315436241611,0.684228187919463,0.684228187919463,0.6395973154362417,0.5865771812080537,0.6649328859060403,0.501006711409396,0.5228187919463088,0.510234899328859,0.5241610738255034,0.5154362416107383,0.5070469798657719,0.5463087248322148,0.6116890380313199,0.684228187919463
77,0.4291946308724832,0.647986577181208,0.6397651006711409,0.6397651006711409,0.6530201342281879,0.6248322147651006,0.613758389261745,0.6221476510067114,0.42885906040268457,0.5397651006711409,0.5674496644295302,0.6080536912751678,0.6535234899328859,0.662751677852349,0.6520134228187919,0.6501677852348994,0.6501677852348994,0.4291946308724832,0.647986577181208,0.6140939597315436,0.6533557046979865,0.6308724832214765,0.5944630872483222,0.626510067114094,0.6206375838926175,0.4291946308724832,0.647986577181208,0.5988255033557047,0.5988255033557047,0.6535234899328859,0.6535234899328859,0.6186241610738255,0.5917785234899329,0.647986577181208,0.5008389261744967,0.5273489932885906,0.5184563758389261,0.4942953020134228,0.5342281879194631,0.5557046979865772,0.4808724832214765,0.5947240865026099,0.6535234899328859
78,0.41694630872483224,0.6491610738255034,0.6701342281879195,0.6701342281879195,0.6864093959731543,0.6904362416107382,0.6788590604026845,0.6649328859060403,0.41325503355704696,0.5281879194630873,0.5964765100671141,0.6286912751677852,0.6768456375838926,0.6629194630872484,0.6588926174496644,0.6580536912751678,0.6580536912751678,0.41694630872483224,0.6491610738255034,0.6897651006711409,0.6417785234899329,0.651510067114094,0.6635906040268457,0.6726510067114094,0.6278523489932886,0.41694630872483224,0.6491610738255034,0.6941275167785235,0.696979865771812,0.688255033557047,0.688255033557047,0.6647651006711409,0.6208053691275168,0.6491610738255034,0.5916107382550335,0.5191275167785235,0.5577181208053691,0.5338926174496644,0.5355704697986577,0.4815436241610738,0.4796979865771812,0.626429281630624,0.696979865771812
79,0.41510067114093957,0.6429530201342282,0.6890939597315436,0.6890939597315436,0.6598993288590604,0.647986577181208,0.6458053691275167,0.6456375838926175,0.41442953020134227,0.5296979865771813,0.5516778523489932,0.6303691275167785,0.6263422818791946,0.6194630872483221,0.6463087248322148,0.650503355704698,0.650503355704698,0.41510067114093957,0.6429530201342282,0.6885906040268457,0.6838926174496645,0.6593959731543624,0.6605704697986577,0.6657718120805369,0.6286912751677852,0.41510067114093957,0.6429530201342282,0.6845637583892618,0.6880872483221476,0.6577181208053692,0.6577181208053692,0.6375838926174496,0.6325503355704698,0.6429530201342282,0.4686241610738255,0.5327181208053692,0.5431208053691275,0.5407718120805369,0.5540268456375839,0.49077181208053694,0.5552013422818792,0.6156599552572707,0.6890939597315436
80,0.3837248322147651,0.6169463087248322,0.6912751677852349,0.6912751677852349,0.675503355704698,0.6672818791946309,0.6664429530201342,0.6659395973154363,0.3830536912751678,0.5964765100671141,0.6065436241610739,0.6486577181208054,0.6171140939597315,0.60251677852349,0.6233221476510067,0.626510067114094,0.626510067114094,0.3837248322147651,0.6169463087248322,0.6880872483221476,0.6884228187919463,0.673993288590604,0.675503355704698,0.6796979865771812,0.6293624161073825,0.3837248322147651,0.6169463087248322,0.6796979865771812,0.6835570469798657,0.6746644295302013,0.6746644295302013,0.6598993288590604,0.6558724832214765,0.6169463087248322,0.4563758389261745,0.501006711409396,0.5620805369127517,0.5540268456375839,0.5174496644295302,0.5036912751677852,0.5419463087248322,0.6140566741237883,0.6912751677852349
81,0.3837248322147651,0.6233221476510067,0.6953020134228188,0.6953020134228188,0.6815436241610738,0.672986577181208,0.6711409395973155,0.6696308724832215,0.3830536912751678,0.5964765100671141,0.6065436241610739,0.6543624161073825,0.6194630872483221,0.6052013422818792,0.6286912751677852,0.6328859060402685,0.6328859060402685,0.3837248322147651,0.6233221476510067,0.6914429530201343,0.6947986577181208,0.6823825503355705,0.6828859060402684,0.6874161073825503,0.6320469798657719,0.3837248322147651,0.6233221476510067,0.6827181208053691,0.6875838926174497,0.6796979865771812,0.6796979865771812,0.6639261744966443,0.6595637583892617,0.6233221476510067,0.4557046979865772,0.5439597315436242,0.5228187919463088,0.5550335570469799,0.5672818791946309,0.5696308724832215,0.5640939597315436,0.618269947800149,0.6953020134228188
82,0.3926174496644295,0.623489932885906,0.6947986577181208,0.6947986577181208,0.6713087248322148,0.6597315436241611,0.6585570469798657,0.6604026845637584,0.3926174496644295,0.5065436241610738,0.5921140939597316,0.6525167785234899,0.626006711409396,0.6104026845637583,0.6302013422818792,0.6333892617449665,0.6333892617449665,0.3926174496644295,0.623489932885906,0.6909395973154362,0.6942953020134228,0.6778523489932886,0.6790268456375839,0.6815436241610738,0.6521812080536913,0.3926174496644295,0.623489932885906,0.6808724832214765,0.6854026845637584,0.6701342281879195,0.6701342281879195,0.6523489932885906,0.6246644295302013,0.623489932885906,0.6144295302013423,0.539261744966443,0.5067114093959731,0.48758389261744967,0.5634228187919463,0.5172818791946309,0.5340604026845638,0.6214019388516031,0.6947986577181208
83,0.4380872483221476,0.6585570469798657,0.6567114093959732,0.6567114093959732,0.6639261744966443,0.6645973154362416,0.6570469798657718,0.5947986577181208,0.4296979865771812,0.539261744966443,0.559228187919463,0.538255033557047,0.6570469798657718,0.6552013422818792,0.665268456375839,0.6654362416107382,0.6654362416107382,0.4380872483221476,0.6585570469798657,0.6736577181208053,0.6216442953020134,0.5906040268456376,0.646476510067114,0.6468120805369127,0.6335570469798658,0.4380872483221476,0.6585570469798657,0.6833892617449664,0.6862416107382551,0.6687919463087248,0.6687919463087248,0.6021812080536912,0.6062080536912752,0.6585570469798657,0.4969798657718121,0.4941275167785235,0.5379194630872484,0.5248322147651007,0.5333892617449665,0.5023489932885906,0.4703020134228188,0.6110116828237635,0.6862416107382551
84,0.4318791946308725,0.6543624161073825,0.673993288590604,0.673993288590604,0.6466442953020134,0.6570469798657718,0.6488255033557047,0.6281879194630873,0.4278523489932886,0.5323825503355705,0.5483221476510067,0.5981543624161074,0.663255033557047,0.6536912751677852,0.661744966442953,0.6625838926174497,0.6625838926174497,0.4318791946308725,0.6543624161073825,0.688255033557047,0.6523489932885906,0.6077181208053691,0.611241610738255,0.6050335570469799,0.6209731543624161,0.4318791946308725,0.6543624161073825,0.6899328859060403,0.6941275167785235,0.6484899328859061,0.6484899328859061,0.6307046979865771,0.6072147651006712,0.6543624161073825,0.4662751677852349,0.5060402684563758,0.5013422818791946,0.4808724832214765,0.5463087248322148,0.5563758389261745,0.47181208053691276,0.6089050459855828,0.6941275167785235
85,0.4444630872483222,0.6605704697986577,0.5932885906040268,0.5932885906040268,0.6672818791946309,0.6521812080536913,0.5743288590604027,0.6303691275167785,0.44144295302013425,0.5510067114093959,0.5659395973154362,0.5295302013422819,0.6654362416107382,0.6692953020134228,0.6672818791946309,0.6664429530201342,0.6664429530201342,0.4444630872483222,0.6605704697986577,0.6270134228187919,0.6307046979865771,0.6313758389261745,0.636744966442953,0.646476510067114,0.6328859060402685,0.4444630872483222,0.6605704697986577,0.6394295302013423,0.6429530201342282,0.6694630872483222,0.6694630872483222,0.626510067114094,0.5818791946308725,0.6605704697986577,0.5080536912751678,0.5197986577181208,0.5132550335570469,0.48640939597315436,0.489261744966443,0.551510067114094,0.5124161073825504,0.602622421078797,0.6694630872483222
86,0.4313758389261745,0.6538590604026846,0.6063758389261745,0.6063758389261745,0.6743288590604026,0.6552013422818792,0.5907718120805369,0.6414429530201342,0.42835570469798656,0.5375838926174497,0.576006711409396,0.6145973154362416,0.6674496644295302,0.665268456375839,0.6605704697986577,0.6593959731543624,0.6593959731543624,0.4313758389261745,0.6538590604026846,0.5743288590604027,0.6411073825503356,0.6437919463087248,0.6404362416107383,0.650503355704698,0.6379194630872483,0.4313758389261745,0.6538590604026846,0.6313758389261745,0.6359060402684564,0.6751677852348993,0.6751677852348993,0.636241610738255,0.5976510067114094,0.6538590604026846,0.4942953020134228,0.49446308724832216,0.5162751677852349,0.4890939597315436,0.5364093959731544,0.5120805369127517,0.5476510067114094,0.6017151379567487,0.6751677852348993
87,0.38691275167785233,0.6083892617449664,0.6736577181208053,0.6736577181208053,0.6572147651006711,0.6533557046979865,0.6511744966442953,0.6117449664429531,0.3848993288590604,0.5072147651006711,0.5637583892617449,0.5988255033557047,0.5988255033557047,0.5988255033557047,0.6120805369127517,0.6159395973154362,0.6159395973154362,0.38691275167785233,0.6083892617449664,0.6718120805369128,0.6681208053691275,0.6115771812080537,0.609731543624161,0.6560402684563759,0.6285234899328859,0.38691275167785233,0.6083892617449664,0.6661073825503355,0.6699664429530201,0.6550335570469799,0.6550335570469799,0.6120805369127517,0.6456375838926175,0.6083892617449664,0.476006711409396,0.5399328859060403,0.5157718120805369,0.5427852348993288,0.5577181208053691,0.5166107382550336,0.5619127516778524,0.5972470792940591,0.6736577181208053
88,0.39546979865771814,0.6364093959731544,0.6869127516778524,0.6869127516778524,0.6558724832214765,0.6719798657718121,0.6677852348993288,0.6491610738255034,0.39211409395973157,0.584731543624161,0.600503355704698,0.6318791946308725,0.6674496644295302,0.6478187919463088,0.64748322147651,0.6473154362416107,0.6473154362416107,0.39546979865771814,0.6364093959731544,0.6951342281879195,0.6716442953020134,0.6370805369127517,0.640268456375839,0.6310402684563758,0.6516778523489933,0.39546979865771814,0.6364093959731544,0.6934563758389262,0.6986577181208053,0.6573825503355705,0.6573825503355705,0.6520134228187919,0.6409395973154363,0.6364093959731544,0.6135906040268456,0.5246644295302013,0.5114093959731544,0.48573825503355705,0.5568791946308724,0.5057046979865771,0.5298657718120805,0.6178908774546359,0.6986577181208053
89,0.4041946308724832,0.6364093959731544,0.6926174496644295,0.6926174496644295,0.6671140939597315,0.6558724832214765,0.6540268456375838,0.6541946308724832,0.40385906040268454,0.5211409395973154,0.585738255033557,0.6422818791946309,0.6291946308724832,0.6186241610738255,0.6414429530201342,0.6449664429530201,0.6449664429530201,0.4041946308724832,0.6364093959731544,0.6914429530201343,0.6880872483221476,0.6686241610738255,0.6701342281879195,0.6736577181208053,0.639261744966443,0.4041946308724832,0.6364093959731544,0.685738255033557,0.689261744966443,0.665268456375839,0.665268456375839,0.6468120805369127,0.6404362416107383,0.6364093959731544,0.46241610738255035,0.4966442953020134,0.5469798657718121,0.5442953020134228,0.559228187919463,0.5598993288590604,0.5614093959731543,0.6172197365150387,0.6926174496644295
90,0.3978187919463087,0.6320469798657719,0.6942953020134228,0.6942953020134228,0.6704697986577182,0.6595637583892617,0.6583892617449665,0.6578859060402684,0.3978187919463087,0.5177852348993288,0.5518456375838926,0.6459731543624161,0.6251677852348994,0.6135906040268456,0.637751677852349,0.6409395973154363,0.6409395973154363,0.3978187919463087,0.6320469798657719,0.6921140939597316,0.6921140939597316,0.6736577181208053,0.6751677852348993,0.6790268456375839,0.6442953020134228,0.3978187919463087,0.6320469798657719,0.6847315436241611,0.6889261744966443,0.6692953020134228,0.6692953020134228,0.650503355704698,0.6444630872483221,0.6320469798657719,0.6072147651006712,0.5347315436241611,0.5526845637583893,0.4817114093959732,0.5036912751677852,0.5598993288590604,0.560738255033557,0.6231543624161074,0.6942953020134228
91,0.41577181208053693,0.6520134228187919,0.6726510067114094,0.6726510067114094,0.6869127516778524,0.6932885906040268,0.6820469798657718,0.6651006711409396,0.41140939597315435,0.5256711409395973,0.5959731543624162,0.6261744966442953,0.677013422818792,0.6644295302013423,0.6614093959731544,0.6609060402684563,0.6609060402684563,0.41577181208053693,0.6520134228187919,0.6922818791946309,0.6449664429530201,0.6469798657718121,0.6624161073825503,0.6728187919463087,0.6276845637583892,0.41577181208053693,0.6520134228187919,0.6959731543624161,0.7001677852348993,0.6894295302013422,0.6894295302013422,0.6649328859060403,0.6219798657718121,0.6520134228187919,0.5907718120805369,0.5370805369127517,0.4964765100671141,0.537751677852349,0.5307046979865772,0.5644295302013422,0.4815436241610738,0.6273800646283868,0.7001677852348993
92,0.4078859060402685,0.6283557046979866,0.684228187919463,0.684228187919463,0.6620805369127517,0.6521812080536913,0.6506711409395973,0.6501677852348994,0.4082214765100671,0.5201342281879194,0.5778523489932886,0.6348993288590604,0.6201342281879194,0.6109060402684564,0.6340604026845638,0.6375838926174496,0.6375838926174496,0.4078859060402685,0.6283557046979866,0.6843959731543624,0.6800335570469799,0.6615771812080536,0.662751677852349,0.6679530201342282,0.6332214765100671,0.4078859060402685,0.6283557046979866,0.6760067114093959,0.6795302013422819,0.6605704697986577,0.6605704697986577,0.6431208053691275,0.6350671140939598,0.6283557046979866,0.4667785234899329,0.4963087248322148,0.5062080536912752,0.538255033557047,0.49798657718120803,0.5097315436241611,0.5291946308724832,0.6126087496892866,0.6843959731543624
93,0.3775167785234899,0.6036912751677852,0.6830536912751678,0.6830536912751678,0.6820469798657718,0.6761744966442953,0.6753355704697986,0.6701342281879195,0.37785234899328857,0.499496644295302,0.6030201342281879,0.6092281879194631,0.6092281879194631,0.6092281879194631,0.6080536912751678,0.612248322147651,0.612248322147651,0.3775167785234899,0.6036912751677852,0.6778523489932886,0.6848993288590604,0.6778523489932886,0.6776845637583893,0.6859060402684564,0.6422818791946309,0.3775167785234899,0.6036912751677852,0.6684563758389261,0.672986577181208,0.6812080536912751,0.6812080536912751,0.6661073825503355,0.6657718120805369,0.6036912751677852,0.4595637583892617,0.553020134228188,0.5181208053691275,0.48959731543624163,0.5687919463087249,0.5630872483221476,0.5669463087248322,0.6124720357941835,0.6859060402684564
94,0.3895973154362416,0.6208053691275168,0.6941275167785235,0.6941275167785235,0.6719798657718121,0.6587248322147651,0.6572147651006711,0.6600671140939597,0.39093959731543626,0.5055369127516779,0.6033557046979866,0.6565436241610738,0.623993288590604,0.6100671140939598,0.62751677852349,0.6303691275167785,0.6303691275167785,0.3895973154362416,0.6208053691275168,0.689261744966443,0.6949664429530201,0.6778523489932886,0.6786912751677853,0.6815436241610738,0.6578859060402684,0.3895973154362416,0.6208053691275168,0.6791946308724832,0.6830536912751678,0.6704697986577182,0.6704697986577182,0.6513422818791946,0.6307046979865771,0.6208053691275168,0.6191275167785235,0.5488255033557047,0.5186241610738255,0.5481543624161074,0.5028523489932886,0.5135906040268456,0.48691275167785236,0.6208799403430276,0.6949664429530201
95,0.3934563758389262,0.638758389261745,0.6879194630872483,0.6879194630872483,0.6619127516778524,0.6763422818791947,0.6718120805369128,0.6535234899328859,0.3907718120805369,0.586744966442953,0.6021812080536912,0.6342281879194631,0.6687919463087248,0.651510067114094,0.649496644295302,0.6496644295302013,0.6496644295302013,0.3934563758389262,0.638758389261745,0.6991610738255034,0.6719798657718121,0.6380872483221477,0.6419463087248322,0.6317114093959731,0.6560402684563759,0.3934563758389262,0.638758389261745,0.6971476510067114,0.702013422818792,0.6630872483221476,0.6630872483221476,0.6587248322147651,0.6439597315436242,0.638758389261745,0.6152684563758389,0.5144295302013423,0.5140939597315436,0.55,0.4956375838926175,0.5766778523489933,0.5614093959731543,0.6202895848869004,0.702013422818792
96,0.4159395973154362,0.649496644295302,0.6848993288590604,0.6848993288590604,0.6508389261744967,0.665268456375839,0.6607382550335571,0.6380872483221477,0.4129194630872483,0.5221476510067115,0.5820469798657718,0.6177852348993289,0.6681208053691275,0.6541946308724832,0.6578859060402684,0.6590604026845638,0.6590604026845638,0.4159395973154362,0.649496644295302,0.6954697986577181,0.6672818791946309,0.626006711409396,0.6291946308724832,0.6213087248322148,0.6416107382550336,0.4159395973154362,0.649496644295302,0.6961409395973155,0.7006711409395974,0.6526845637583892,0.6526845637583892,0.6412751677852349,0.62751677852349,0.649496644295302,0.5968120805369127,0.5325503355704698,0.5036912751677852,0.47936241610738256,0.5501677852348993,0.4899328859060403,0.5526845637583893,0.6182264479244345,0.7006711409395974
97,0.4186241610738255,0.6508389261744967,0.6684563758389261,0.6684563758389261,0.6884228187919463,0.6927852348993289,0.6785234899328859,0.6649328859060403,0.4139261744966443,0.5281879194630873,0.5934563758389262,0.6263422818791946,0.6802013422818792,0.6659395973154363,0.6615771812080536,0.6604026845637584,0.6604026845637584,0.4186241610738255,0.6508389261744967,0.6890939597315436,0.6390939597315436,0.6518456375838926,0.6639261744966443,0.6746644295302013,0.623489932885906,0.4186241610738255,0.6508389261744967,0.6937919463087249,0.6976510067114094,0.6902684563758389,0.6902684563758389,0.663758389261745,0.6174496644295302,0.6508389261744967,0.5892617449664429,0.5201342281879194,0.5587248322147651,0.48003355704697986,0.5338926174496644,0.5083892617449665,0.5211409395973154,0.6266405667412379,0.6976510067114094
98,0.3894295302013423,0.6075503355704698,0.6785234899328859,0.6785234899328859,0.6751677852348993,0.6689597315436242,0.6681208053691275,0.6622483221476511,0.3901006711409396,0.5097315436241611,0.5568791946308724,0.5973154362416108,0.5973154362416108,0.5973154362416108,0.6102348993288591,0.6151006711409396,0.6151006711409396,0.3894295302013423,0.6075503355704698,0.673993288590604,0.6796979865771812,0.6689597315436242,0.6687919463087248,0.6786912751677853,0.6333892617449665,0.3894295302013423,0.6075503355704698,0.6656040268456376,0.6694630872483222,0.6743288590604026,0.6743288590604026,0.6575503355704698,0.6582214765100671,0.6075503355704698,0.46879194630872484,0.5481543624161074,0.5162751677852349,0.49144295302013424,0.5635906040268457,0.5234899328859061,0.5634228187919463,0.6108128262490679,0.6796979865771812
