,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
270,0.398418458538699,0.6500568704977523,0.755023560634783,0.690895304121757,0.6912202783946271,0.6912202783946271,0.6933867735470942,0.6530899637112062,0.7472241780859016,0.755023560634783,0.755023560634783,0.755023560634783,0.6500568704977523,0.6500568704977523,0.6500568704977523,0.6500568704977523,0.6500568704977523,0.398418458538699,0.6500568704977523,0.755023560634783,0.6938200725775876,0.685695715755836,0.692086876455614,0.7228511076206467,0.6944700211233278,0.398418458538699,0.5033851486757298,0.6500568704977523,0.7223094838325299,0.6648973622921519,0.7223094838325299,0.7223094838325299,0.6681471050208525,0.755023560634783,0.755023560634783,0.5331744570221524,0.5326328332340357,0.5355576016898662,0.666862682894747,0.755023560634783
271,0.3423603964686129,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.7619021827438661,0.7619021827438661,0.7619021827438661,0.8630775063640795,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.3423603964686129,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.8691436927909874,0.3423603964686129,0.61382223907274,0.8102150246438824,0.8691436927909874,0.8102150246438824,0.8102150246438824,0.8102150246438824,0.8102150246438824,0.8691436927909874,0.8691436927909874,0.5477441369224937,0.5342035422195743,0.5659426962032172,0.7989121099341541,0.8691436927909874
272,0.3440935925905866,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.7608189351676325,0.7608189351676325,0.7608189351676325,0.863835779667443,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.3440935925905866,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.3440935925905866,0.616855332286194,0.8097817256133889,0.8697936413367275,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8697936413367275,0.8697936413367275,0.5472025131343768,0.5475274874072469,0.5638845258083734,0.7994227837915211,0.8697936413367275
273,0.39977251800899094,0.651952553756161,0.7555110220440882,0.6827167849211937,0.6830417591940638,0.6830417591940638,0.6853165791041542,0.6518442289985377,0.7477116394952066,0.7555110220440882,0.7555110220440882,0.7555110220440882,0.651952553756161,0.651952553756161,0.651952553756161,0.651952553756161,0.651952553756161,0.39977251800899094,0.651952553756161,0.7555110220440882,0.6850999295889075,0.6506526566646808,0.6933326111682825,0.7183556301792775,0.695932405351243,0.39977251800899094,0.5033309862969182,0.651952553756161,0.7162974597844337,0.660185235335536,0.7162974597844337,0.7162974597844337,0.6625683800032497,0.7555110220440882,0.7555110220440882,0.5137301630287602,0.5312787737637437,0.5351784650381844,0.6644439458066713,0.7555110220440882
274,0.408330173861236,0.6591019877593024,0.7623354817743595,0.6934409359259058,0.6930076368954124,0.6930076368954124,0.6901911931972052,0.6490277853003303,0.7550777230135948,0.7623354817743595,0.7623354817743595,0.7623354817743595,0.6591019877593024,0.6591019877593024,0.6591019877593024,0.6591019877593024,0.6591019877593024,0.408330173861236,0.6591019877593024,0.7623354817743595,0.6872664247413747,0.6949574825326328,0.7009153442019174,0.6966906786546065,0.7048150354763582,0.408330173861236,0.5115636678762931,0.6591019877593024,0.6791420679196231,0.6299626279586199,0.6791420679196231,0.6791420679196231,0.6533607756052646,0.7623354817743595,0.7623354817743595,0.5272707577316795,0.5083139251475924,0.5188214266370579,0.6664247413746414,0.7623354817743595
275,0.40166820126739966,0.6728050695986568,0.7811298272220116,0.7811298272220116,0.7032443264908195,0.7032443264908195,0.6807127769051616,0.6850457672100959,0.7791799815847912,0.7803715539186481,0.7811298272220116,0.7811298272220116,0.6728050695986568,0.6728050695986568,0.6728050695986568,0.6728050695986568,0.6728050695986568,0.40166820126739966,0.6728050695986568,0.7811298272220116,0.7811298272220116,0.7229594323782701,0.6564480311975301,0.7165682716784921,0.7783133835238044,0.40166820126739966,0.7811298272220116,0.6728050695986568,0.7811298272220116,0.6375995233710665,0.7023777284298326,0.6577479282890104,0.6577479282890104,0.7811298272220116,0.7811298272220116,0.505876618101067,0.5357742512051129,0.5363158749932297,0.6931515540733976,0.7811298272220116
276,0.3481016086226507,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.7617938579862428,0.7617938579862428,0.7617938579862428,0.8673021719113904,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.3481016086226507,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.3481016086226507,0.6207550235606348,0.7932080376970156,0.8726100850349348,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.8726100850349348,0.8726100850349348,0.5394031305854953,0.5453609922547799,0.5659426962032172,0.7994630187014957,0.8726100850349348
277,0.3957645019769268,0.645561393056383,0.7609272599252559,0.7201971510588745,0.7197638520283811,0.7197638520283811,0.7170557330877972,0.640686778963332,0.7536695011644912,0.7609272599252559,0.7609272599252559,0.7609272599252559,0.645561393056383,0.645561393056383,0.645561393056383,0.645561393056383,0.645561393056383,0.3957645019769268,0.645561393056383,0.7609272599252559,0.7156475112386936,0.7213887233927314,0.6946325082597627,0.6841250067702973,0.7170557330877972,0.3957645019769268,0.5111303688457997,0.645561393056383,0.6853165791041542,0.668742891187781,0.6853165791041542,0.6853165791041542,0.6908411417429453,0.7609272599252559,0.7609272599252559,0.5304121757027569,0.5197963494556681,0.5193630504251747,0.6688264560008048,0.7609272599252559
278,0.39831013378107566,0.6509234685587391,0.7549152358771597,0.6739966419325136,0.6745382657206305,0.6745382657206305,0.6721551210529166,0.6604560472295943,0.747982451389265,0.7549152358771597,0.7549152358771597,0.7549152358771597,0.6509234685587391,0.6509234685587391,0.6509234685587391,0.6509234685587391,0.6509234685587391,0.39831013378107566,0.6509234685587391,0.7549152358771597,0.663705789958295,0.6553647836212967,0.692736825001354,0.7019444293993392,0.6384661214320533,0.39831013378107566,0.5023019010994962,0.6509234685587391,0.6990196609435086,0.6456155554351947,0.6990196609435086,0.6990196609435086,0.6305584141255484,0.7549152358771597,0.7549152358771597,0.5304663380815685,0.5117261550127281,0.5363158749932297,0.6576612684829118,0.7549152358771597
279,0.39300222065753126,0.6632724909278015,0.7732221199155067,0.7732221199155067,0.6775713589340844,0.6775713589340844,0.6767047608730975,0.6250338514867573,0.7705140009749228,0.7720305475816498,0.7732221199155067,0.7732221199155067,0.6632724909278015,0.6632724909278015,0.6632724909278015,0.6632724909278015,0.6632724909278015,0.39300222065753126,0.6632724909278015,0.7732221199155067,0.7732221199155067,0.6559064074094134,0.6751882142663705,0.6925201754861073,0.7712722742782863,0.39300222065753126,0.7732221199155067,0.6632724909278015,0.7732221199155067,0.6522233656502193,0.7190597411038293,0.6529816389535829,0.6529816389535829,0.7732221199155067,0.7732221199155067,0.5088013865568976,0.5417321128743975,0.5430320099658777,0.6825419178124589,0.7732221199155067
280,0.4013432269945296,0.6706385744461897,0.7754969398255971,0.7754969398255971,0.7205762877105563,0.7205762877105563,0.6589395006228673,0.6815793749661485,0.774522017006987,0.775171965552727,0.7754969398255971,0.7754969398255971,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.4013432269945296,0.6706385744461897,0.7754969398255971,0.7754969398255971,0.7373666251421762,0.6145263499972918,0.7230677571358934,0.7706223257325462,0.4013432269945296,0.7754969398255971,0.6706385744461897,0.7754969398255971,0.6754048637816172,0.6795212045713048,0.6522233656502193,0.6522233656502193,0.7754969398255971,0.7754969398255971,0.5493148459080323,0.5382657206304501,0.517467367166766,0.690297970458291,0.7754969398255971
281,0.398418458538699,0.6690137030818394,0.7738720684612468,0.7738720684612468,0.7180848182852191,0.7180848182852191,0.6614309700482045,0.6517900666197259,0.77300547040026,0.7735470941883767,0.7738720684612468,0.7738720684612468,0.6690137030818394,0.6690137030818394,0.6690137030818394,0.6690137030818394,0.6690137030818394,0.398418458538699,0.6690137030818394,0.7738720684612468,0.7738720684612468,0.7350918052320858,0.6160428966040189,0.7185181173157125,0.7686724800953257,0.398418458538699,0.7738720684612468,0.6690137030818394,0.7738720684612468,0.6748632399935005,0.6788712560255646,0.6543898608026865,0.6543898608026865,0.7738720684612468,0.7738720684612468,0.5186589395006229,0.5407571900557873,0.5373991225694632,0.688081955416625,0.7738720684612468
282,0.4005849536911661,0.6698803011428262,0.7711639495206629,0.7711639495206629,0.7152683745870119,0.7152683745870119,0.6593727996533608,0.6500568704977523,0.769972377186806,0.7706223257325462,0.7711639495206629,0.7711639495206629,0.6698803011428262,0.6698803011428262,0.6698803011428262,0.6698803011428262,0.6698803011428262,0.4005849536911661,0.6698803011428262,0.7711639495206629,0.7711639495206629,0.7324920110491253,0.6175594432107459,0.7173265449818556,0.7658560363971185,0.4005849536911661,0.7711639495206629,0.6698803011428262,0.7711639495206629,0.6735633429020202,0.6773547094188377,0.6522233656502193,0.6522233656502193,0.7711639495206629,0.7711639495206629,0.5101012836483778,0.5045767210095867,0.5356659264474896,0.6869027630550677,0.7711639495206629
283,0.3975518604777122,0.6491902724367654,0.7506905703298489,0.720792937225803,0.7205762877105563,0.7205762877105563,0.7181931430428424,0.6761631370849808,0.7435411363267075,0.7506905703298489,0.7506905703298489,0.7506905703298489,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.3975518604777122,0.6491902724367654,0.7506905703298489,0.7171098954666089,0.7212262362562963,0.6940367220928343,0.5732546173427937,0.7108270595244544,0.3975518604777122,0.49905215837079564,0.6491902724367654,0.6902453555760169,0.6746465904782538,0.6902453555760169,0.6902453555760169,0.6950116449114445,0.7506905703298489,0.7506905703298489,0.5276498943833613,0.5488815468775389,0.5190922385311163,0.6656215906716908,0.7506905703298489
284,0.34485186589395006,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.7606022856523859,0.7606022856523859,0.7606022856523859,0.8634024806369496,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.34485186589395006,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.34485186589395006,0.6175052808319341,0.8097817256133889,0.869360342306234,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.869360342306234,0.869360342306234,0.5403780534041055,0.5479607864377404,0.5643178248388669,0.7992030392831995,0.869360342306234
285,0.3995017061149326,0.6696636516275795,0.7735470941883767,0.7735470941883767,0.7170015707089855,0.7170015707089855,0.6609976710177111,0.6513567675892326,0.7725721713697665,0.7731137951578834,0.7735470941883767,0.7735470941883767,0.6696636516275795,0.6696636516275795,0.6696636516275795,0.6696636516275795,0.6696636516275795,0.3995017061149326,0.6696636516275795,0.7735470941883767,0.7735470941883767,0.7343335319287223,0.6162595461192656,0.719276390619076,0.7682391810648324,0.3995017061149326,0.7735470941883767,0.6696636516275795,0.7735470941883767,0.6746465904782538,0.6785462817526946,0.6535232627416996,0.6535232627416996,0.7735470941883767,0.7735470941883767,0.5505064182418892,0.50403509722147,0.5365325245084764,0.6880479104928003,0.7735470941883767
286,0.33477766343497806,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.7901749444835617,0.7901749444835617,0.7901749444835617,0.8560363971185615,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.33477766343497806,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.8602610626658723,0.33477766343497806,0.6075394031305855,0.7482532632833234,0.8602610626658723,0.7482532632833234,0.7482532632833234,0.7482532632833234,0.7482532632833234,0.8602610626658723,0.8602610626658723,0.5407030276769755,0.5366950116449114,0.5735254292368521,0.7858698091163022,0.8602610626658723
287,0.38823593132210366,0.6570979797432703,0.7634728917294048,0.7634728917294048,0.6834208958457455,0.6834208958457455,0.6672805069598656,0.6317499864594053,0.5776959324053512,0.7619563451226777,0.7634728917294048,0.7634728917294048,0.6570979797432703,0.6570979797432703,0.6570979797432703,0.6570979797432703,0.6570979797432703,0.38823593132210366,0.6570979797432703,0.7634728917294048,0.7634728917294048,0.6613226452905812,0.6733466933867736,0.6815793749661485,0.7619563451226777,0.38823593132210366,0.7634728917294048,0.6570979797432703,0.7634728917294048,0.6541732112874398,0.719601364891946,0.6755131885392407,0.6755131885392407,0.7634728917294048,0.7634728917294048,0.5114011807398581,0.5398905919948004,0.5179006661972594,0.6732786035391245,0.7634728917294048
288,0.401939013161458,0.6535774251205113,0.757569192438932,0.6740508043113254,0.6750257271299356,0.6750257271299356,0.6774088717976493,0.6510859556951741,0.7504197584357905,0.757569192438932,0.757569192438932,0.757569192438932,0.6535774251205113,0.6535774251205113,0.6535774251205113,0.6535774251205113,0.6535774251205113,0.401939013161458,0.6535774251205113,0.757569192438932,0.6520608785137844,0.6593186372745491,0.695607431078373,0.7156475112386936,0.6993987975951904,0.401939013161458,0.5059307804798787,0.6535774251205113,0.7094730000541624,0.6549856469696149,0.7094730000541624,0.7094730000541624,0.6566105183339652,0.757569192438932,0.757569192438932,0.5308454747332503,0.5394031305854953,0.5252125873368358,0.6630976238190668,0.757569192438932
289,0.40908844716459947,0.6604018848507827,0.76428532741158,0.6948491577750094,0.6945241835021394,0.6945241835021394,0.6915994150463088,0.648919460542707,0.7569192438931918,0.76428532741158,0.76428532741158,0.76428532741158,0.6604018848507827,0.6604018848507827,0.6604018848507827,0.6604018848507827,0.6604018848507827,0.40908844716459947,0.6604018848507827,0.76428532741158,0.6887829713481016,0.6967990034122299,0.7028651898391377,0.6963657043817364,0.7050316849916048,0.40908844716459947,0.5129718897253968,0.6604018848507827,0.6795753669501164,0.6296376536857499,0.6795753669501164,0.6795753669501164,0.654119048908628,0.76428532741158,0.76428532741158,0.5361533878567947,0.5400530791312355,0.5195796999404214,0.667631788673873,0.76428532741158
290,0.3364025347993284,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.7883334236039646,0.7883334236039646,0.7883334236039646,0.8549531495423279,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3364025347993284,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3364025347993284,0.6076477278882089,0.746303417646103,0.8592861398472621,0.746303417646103,0.746303417646103,0.746303417646103,0.746303417646103,0.8592861398472621,0.8592861398472621,0.5566267670476087,0.5364783621296647,0.5245626387910957,0.7849320262145915,0.8592861398472621
291,0.4114715918323133,0.6817418621025836,0.7768509992958891,0.7768509992958891,0.7012403184747874,0.7012403184747874,0.670584412067378,0.6790337431619997,0.7753344526891621,0.776201050750149,0.7768509992958891,0.7768509992958891,0.6817418621025836,0.6817418621025836,0.6817418621025836,0.6817418621025836,0.6817418621025836,0.4114715918323133,0.6817418621025836,0.7768509992958891,0.7768509992958891,0.7229052699994584,0.6013648919460542,0.7168390835725506,0.7736012565671885,0.4114715918323133,0.7768509992958891,0.6817418621025836,0.7768509992958891,0.6350538915669176,0.6901911931972052,0.64707793966311,0.64707793966311,0.7768509992958891,0.7768509992958891,0.547852461680117,0.5356117640686779,0.5184964523641878,0.6912744407734388,0.7768509992958891
292,0.3982018090234523,0.6489736229215187,0.7522071169365758,0.6918702269403673,0.692411850728484,0.692411850728484,0.6944700211233278,0.6527649894383362,0.7445160591453177,0.7522071169365758,0.7522071169365758,0.7522071169365758,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.3982018090234523,0.6489736229215187,0.7522071169365758,0.6934950983047176,0.6866706385744462,0.6907869793641337,0.7227427828630233,0.6951199696690679,0.3982018090234523,0.5014353030385095,0.6489736229215187,0.7203596381953096,0.6632724909278015,0.7203596381953096,0.7203596381953096,0.6711801982343064,0.7522071169365758,0.7522071169365758,0.5341493798407626,0.5080431132535341,0.5250501002004008,0.6658877600761368,0.7522071169365758
293,0.3349401505714131,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.78979580783188,0.78979580783188,0.78979580783188,0.8557655852245031,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.3349401505714131,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.8600985755294372,0.3349401505714131,0.6064019931755402,0.7487407246926285,0.8600985755294372,0.7487407246926285,0.7487407246926285,0.7487407246926285,0.7487407246926285,0.8600985755294372,0.8600985755294372,0.5403238910252939,0.5619888425499648,0.5456318041488382,0.785778506820591,0.8600985755294372
294,0.38612359854844824,0.6365704381736446,0.7416454530682988,0.6953907815631263,0.6954991063207496,0.6954991063207496,0.6971239776850999,0.6580187401830688,0.5886908953041218,0.7416454530682988,0.7416454530682988,0.7416454530682988,0.6365704381736446,0.6365704381736446,0.6365704381736446,0.6365704381736446,0.6365704381736446,0.38612359854844824,0.6365704381736446,0.7416454530682988,0.6984238747765802,0.6911661160158155,0.6801169907382332,0.7167307588149272,0.6423116503276823,0.38612359854844824,0.4911986134431024,0.6365704381736446,0.7217136976656015,0.6602935600931593,0.7217136976656015,0.7217136976656015,0.6732925310079618,0.7416454530682988,0.7416454530682988,0.5351784650381844,0.5369116611601582,0.5239126902453556,0.6540385790886792,0.7416454530682988
295,0.40242647457076314,0.6708552239614364,0.7731137951578834,0.7731137951578834,0.7188430915885826,0.7188430915885826,0.657314629258517,0.6796295293289282,0.7719222228240264,0.7726804961273899,0.7731137951578834,0.7731137951578834,0.6708552239614364,0.6708552239614364,0.6708552239614364,0.6708552239614364,0.6708552239614364,0.40242647457076314,0.6708552239614364,0.7731137951578834,0.7731137951578834,0.7355251042625792,0.6158262470887721,0.721117911498673,0.7682391810648324,0.40242647457076314,0.7731137951578834,0.6708552239614364,0.7731137951578834,0.6743216162053838,0.6783296322374479,0.6509234685587391,0.6509234685587391,0.7731137951578834,0.7731137951578834,0.509234685587391,0.5380490711152034,0.5183339652277528,0.6891342530621086,0.7731137951578834
296,0.3466933867735471,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.7625521312896062,0.7625521312896062,0.7625521312896062,0.866868872880897,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.3466933867735471,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.8721767860044413,0.3466933867735471,0.6194551264691546,0.7930997129393923,0.8721767860044413,0.7930997129393923,0.7930997129393923,0.7930997129393923,0.7930997129393923,0.8721767860044413,0.8721767860044413,0.5390781563126252,0.5318203975518605,0.566484319991334,0.7990699545809765,0.8721767860044413
297,0.39706439906840707,0.6685262416725343,0.7650436007149434,0.7650436007149434,0.6807669392839734,0.6807669392839734,0.64707793966311,0.648594486269837,0.7624438065319828,0.7637437036234631,0.7650436007149434,0.7650436007149434,0.6685262416725343,0.6685262416725343,0.6685262416725343,0.6685262416725343,0.6685262416725343,0.39706439906840707,0.6685262416725343,0.7650436007149434,0.7650436007149434,0.6554189460001083,0.5838162812110708,0.6377620105075015,0.7628771055624763,0.39706439906840707,0.7650436007149434,0.6685262416725343,0.7650436007149434,0.6579104154254455,0.7152142122082001,0.6783837946162595,0.6783837946162595,0.7650436007149434,0.7650436007149434,0.5204462980014082,0.5336619184314575,0.5416779504955858,0.6783714146439597,0.7650436007149434
298,0.4003683041759194,0.6709635487190597,0.7691057791258192,0.7691057791258192,0.6739966419325136,0.6739966419325136,0.6418241889183773,0.6489736229215187,0.7668309592157287,0.7679142067919623,0.7691057791258192,0.7691057791258192,0.6709635487190597,0.6709635487190597,0.6709635487190597,0.6709635487190597,0.6709635487190597,0.4003683041759194,0.6709635487190597,0.7691057791258192,0.7691057791258192,0.6932784487894709,0.5887450576829334,0.6316416617017819,0.7665059849428587,0.4003683041759194,0.7691057791258192,0.6709635487190597,0.7691057791258192,0.6540648865298164,0.7118019823430645,0.6737799924172669,0.6737799924172669,0.7691057791258192,0.7691057791258192,0.5199588365921032,0.539457292964307,0.5406488652981639,0.6807715817735858,0.7691057791258192
299,0.34485186589395006,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.7606022856523859,0.7606022856523859,0.7606022856523859,0.8634024806369496,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.34485186589395006,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.34485186589395006,0.6175052808319341,0.8097817256133889,0.869360342306234,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.869360342306234,0.869360342306234,0.5403780534041055,0.5479607864377404,0.5643178248388669,0.7992030392831995,0.869360342306234
300,0.3996100308725559,0.6494069219520121,0.7532903645128094,0.6926285002437307,0.6931701240318475,0.6931701240318475,0.6953366191843146,0.6525483399230895,0.7455993067215512,0.7532903645128094,0.7532903645128094,0.7532903645128094,0.6494069219520121,0.6494069219520121,0.6494069219520121,0.6494069219520121,0.6494069219520121,0.3996100308725559,0.6494069219520121,0.7532903645128094,0.6943616963657043,0.6868872880896929,0.6914369279098738,0.7226344581054,0.6946866706385745,0.3996100308725559,0.5034934734333532,0.6494069219520121,0.7213345610139197,0.6632724909278015,0.7213345610139197,0.7213345610139197,0.6711801982343064,0.7532903645128094,0.7532903645128094,0.5328494827492823,0.5325245084764123,0.5253750744732709,0.6666150834487509,0.7532903645128094
301,0.4078427124519309,0.6581812273195039,0.7463575800249147,0.6825542977847587,0.6828792720576288,0.6828792720576288,0.6804961273899149,0.6500568704977523,0.7403997183556302,0.7463575800249147,0.7463575800249147,0.7463575800249147,0.6581812273195039,0.6581812273195039,0.6581812273195039,0.6581812273195039,0.6581812273195039,0.4078427124519309,0.6581812273195039,0.7463575800249147,0.6742132914477604,0.6828792720576288,0.6953366191843146,0.561122244488978,0.6289335427611981,0.4078427124519309,0.49601906515734173,0.6581812273195039,0.6761631370849808,0.6303417646103017,0.6761631370849808,0.6761631370849808,0.6198342631208362,0.7463575800249147,0.7463575800249147,0.5095596598602611,0.5216920327140768,0.5192005632887396,0.6528547442375097,0.7463575800249147
302,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.7903915939988084,0.7903915939988084,0.7903915939988084,0.8561447218761848,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.6051562584628717,0.7490115365866868,0.860477712181119,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.860477712181119,0.860477712181119,0.5468775388615068,0.538103233494015,0.5746086768130856,0.7859750388808505,0.860477712181119
303,0.40096409034284786,0.6712343606131181,0.7782592211449927,0.7782592211449927,0.7178140063911607,0.7178140063911607,0.6722092834317284,0.689541244651465,0.7771759735687591,0.7778259221144993,0.7782592211449927,0.7782592211449927,0.6712343606131181,0.6712343606131181,0.6712343606131181,0.6712343606131181,0.6712343606131181,0.40096409034284786,0.6712343606131181,0.7782592211449927,0.7782592211449927,0.7357959161566376,0.604939608947625,0.7247467908790554,0.7743595298705519,0.40096409034284786,0.7782592211449927,0.6712343606131181,0.7782592211449927,0.6645182256404701,0.6698261387640145,0.6530358013323945,0.6530358013323945,0.7782592211449927,0.7782592211449927,0.5516438281969344,0.5398364296159888,0.5233710664572389,0.6910856461958665,0.7782592211449927
304,0.4138005741212154,0.6812544006932785,0.7691057791258192,0.7691057791258192,0.6580729025618806,0.6580729025618806,0.6513567675892326,0.6379244976439365,0.7663976601852354,0.7679142067919623,0.7691057791258192,0.7691057791258192,0.6812544006932785,0.6812544006932785,0.6812544006932785,0.6812544006932785,0.6812544006932785,0.4138005741212154,0.6812544006932785,0.7691057791258192,0.7691057791258192,0.6967448410334182,0.5966527649894383,0.6933867735470942,0.7660726859123653,0.4138005741212154,0.7691057791258192,0.6812544006932785,0.7691057791258192,0.6498402209825056,0.7012944808535991,0.656664680712777,0.656664680712777,0.7691057791258192,0.7691057791258192,0.5052266695553269,0.5008936792503926,0.5119428045279749,0.683987279578462,0.7691057791258192
305,0.34252288360504796,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.761739695607431,0.761739695607431,0.761739695607431,0.8620484211666576,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.34252288360504796,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.8681146075935655,0.34252288360504796,0.6134431024210584,0.8092942642040838,0.8681146075935655,0.8092942642040838,0.8092942642040838,0.8092942642040838,0.8092942642040838,0.8681146075935655,0.8681146075935655,0.5471483507555652,0.5337160808102692,0.5362075502356064,0.7980934842658289,0.8681146075935655
