,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
443,0.5386188096319855,0.5513024382856277,0.5489550204452521,0.5492200514917461,0.5094275329395729,0.508443131909738,0.4781917310313494,0.48084204149628956,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5386188096319855,0.5250265031046494,0.47576859003483263,0.4985233984552476,0.4607754051188854,0.4602832046039679,0.465962441314554,0.46073754354081475,0.5386188096319855,0.5523625624716039,0.5459260941996062,0.5086703013781615,0.508973194002726,0.5023474178403756,0.5054520672421626,0.48527184613054675,0.5425942753293957,0.5406633348477965,0.5014766015447524,0.49818264425261244,0.49132969862183856,0.5020823867938816,0.5029532030895048,0.4972739663789187,0.502309556262305,0.5006815084052704,0.5006057852491291,0.4989777373920945,0.4976147205815538,0.4962517037710132,0.4971225200666364,0.5032560957140694,0.4978797516280479,0.497955474784189,0.4978797516280479,0.5003028926245646,0.4991291837043768,0.503558988338634,0.5011737089201878,0.4996592457973648,0.4973875511131304,0.5001135847342117,0.5046948356807511,0.4966681811297895,0.49791761320611844,0.504354081478116,0.5026503104649401,0.502309556262305,0.49697107375435406,0.5042026351658337,0.504884143571104,0.49280630016659094,0.5042783583219749,0.5014387399666818,0.5056792367105861,0.4986369831894593,0.500530062092988,0.500795093139482,0.49352567014993187,0.4999242768438589,0.49848553687717706,0.49803119794033013,0.4981069210964713,0.5039754656974103,0.5023474178403756,0.4998106921096471,0.499734968953506,0.5010222626079055,0.5010222626079055,0.5028017567772225,0.5024988641526579,0.4957595032560957,0.5090867787369378,0.5001893078903529,0.4994320763289414,0.5070422535211268,0.49977283053157656,0.5275351832219922,0.5523625624716039
444,0.4965167348175072,0.4735347569286688,0.4773209147357262,0.523549901559897,0.523549901559897,0.5232470089353324,0.5230577010449795,0.5228305315765561,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.4965167348175072,0.5124943207632894,0.5007193699833409,0.5061714372255035,0.501514463122823,0.49977283053157656,0.4927305770104498,0.49886415265788275,0.4965167348175072,0.5187414811449341,0.5230577010449795,0.5228683931546266,0.522754808420415,0.519195820081781,0.5193472663940633,0.5209374526730274,0.4985612600333182,0.49791761320611844,0.49791761320611844,0.4963274269271543,0.49935635317280025,0.5023852794184461,0.49962138421929425,0.5023474178403756,0.5027638951991519,0.49526730274117825,0.502839618355293,0.4993184915947297,0.49848553687717706,0.4998485536877177,0.4995835226412237,0.5029910646675754,0.5004164773587764,0.5,0.4965924579736483,0.49541874905346056,0.506133575647433,0.4931470543692261,0.5020823867938816,0.5024231409965167,0.5048084204149629,0.4988262910798122,0.508973194002726,0.5016659094351053,0.5010601241859761,0.5010979857640466,0.497955474784189,0.4971982432227775,0.49844767529910644,0.4982583674087536,0.5031803725579282,0.4985233984552476,0.49950779948508256,0.4987884295017416,0.5038618809631985,0.501779494169317,0.4985233984552476,0.49909132212630625,0.5065121914281387,0.4963274269271543,0.4964031500832955,0.496175980614872,0.4992806300166591,0.5011358473421172,0.5010222626079055,0.4995456610631531,0.49867484476752993,0.5022338331061639,0.5039754656974103,0.4981447826745419,0.49893987581402394,0.5028017567772225,0.5050734514614569,0.5007572315614115,0.5004543389368469,0.4993942147508708,0.49568378009995456,0.5063761702032186,0.523549901559897
445,0.5300242314099651,0.544260184764501,0.5400954111767379,0.5399818264425261,0.5162426169922762,0.5165833711949114,0.49886415265788275,0.4983719521429653,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.5300242314099651,0.48477964561562925,0.4867484476752991,0.4981069210964713,0.49337422383764956,0.47811600787520825,0.4702407996365289,0.4837952445857943,0.5300242314099651,0.5451688626381948,0.5343404513100106,0.5274875056792367,0.5269953051643192,0.518400726942299,0.5132515523247009,0.4694835680751174,0.5359306375889747,0.5312358019082235,0.4973496895350598,0.4993942147508708,0.510222626079055,0.4969332121762835,0.5031803725579282,0.49803119794033013,0.49454793275783737,0.5038618809631985,0.49818264425261244,0.4993184915947297,0.49867484476752993,0.49716038164470694,0.498220505830683,0.5012872936543995,0.502574587308799,0.5011358473421172,0.502309556262305,0.5007193699833409,0.4973496895350598,0.4989020142359534,0.4957973648341663,0.4993184915947297,0.4971225200666364,0.5017416325912464,0.4972739663789187,0.5032560957140694,0.4965167348175072,0.49935635317280025,0.5034075420263516,0.4991670452824474,0.5014387399666818,0.5046569741026806,0.4999242768438589,0.4964031500832955,0.507193699833409,0.4970846584885658,0.5049977283053158,0.5037104346509163,0.4963274269271543,0.4982962289868242,0.49909132212630625,0.4978418900499773,0.4999242768438589,0.5016659094351053,0.503558988338634,0.4998106921096471,0.4972739663789187,0.5000378615780706,0.4985233984552476,0.49950779948508256,0.4982962289868242,0.5004922005149175,0.5009844010298349,0.5009844010298349,0.49451007117976675,0.5016659094351053,0.4978418900499773,0.5070043919430561,0.5014387399666818,0.5254429804634257,0.5451688626381948
446,0.49848553687717706,0.5305542935029532,0.5274117825230956,0.5287369377555656,0.5288126609117068,0.5280554293502954,0.5273360593669544,0.5262380736029078,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.49848553687717706,0.5165455096168409,0.4917461759806149,0.5019309404815993,0.5028774799333636,0.49655459639557775,0.4970846584885658,0.4978040284719067,0.49848553687717706,0.5339618355293049,0.5324473724064819,0.5323337876722701,0.5318794487354233,0.519460851128275,0.5191579585037104,0.5255187036195669,0.4912161138876268,0.49307133121308494,0.49905346054823563,0.4976147205815538,0.49935635317280025,0.49893987581402394,0.4998485536877177,0.5026881720430108,0.49844767529910644,0.5019688020596699,0.49439648644555506,0.4995456610631531,0.4969332121762835,0.5009844010298349,0.5026124488868696,0.5036725730728456,0.5001893078903529,0.502574587308799,0.5024231409965167,0.5030667878237165,0.491821899136756,0.4987884295017416,0.500795093139482,0.4972739663789187,0.4978797516280479,0.5008708162956232,0.49307133121308494,0.505149174617598,0.4991291837043768,0.5009086778736938,0.5018930789035287,0.5,0.49893987581402394,0.500530062092988,0.5009465394517644,0.4981447826745419,0.4998106921096471,0.4987127063456005,0.4926548538543086,0.5029532030895048,0.5017416325912464,0.5014387399666818,0.5072694229895502,0.49731182795698925,0.49875056792367106,0.500530062092988,0.4991670452824474,0.49803119794033013,0.5042026351658337,0.5020823867938816,0.5007572315614115,0.5029153415114342,0.4998485536877177,0.5027260336210814,0.497690443737695,0.4999242768438589,0.5048462819930335,0.49772830531576556,0.4975011358473421,0.4987884295017416,0.5010979857640466,0.5133160572354877,0.5339618355293049
447,0.5399628956534909,0.5538959563834621,0.5540095411176738,0.5540852642738149,0.5249697107375435,0.5244017870664849,0.5159586551567469,0.5150878388611237,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5399628956534909,0.5281500832954718,0.47794563077389063,0.48525291534151144,0.48199681962744206,0.4966113887626836,0.4957027108889899,0.4696160835983644,0.5399628956534909,0.5541609874299561,0.5521164622141451,0.5109230652733606,0.49380963198546113,0.4904778131152506,0.5011547781311525,0.4931659851582614,0.5481788580948054,0.5416666666666666,0.4961949114039073,0.49907239133727094,0.4927116462214145,0.49873163713463575,0.5006247160381645,0.4992616992276238,0.4992995608056944,0.49683855823110706,0.5027449644101166,0.496043465091625,0.49922383764955325,0.5022527638951991,0.5000189307890353,0.4982772981977889,0.5033128880811752,0.49729289716795394,0.4986937755565652,0.5028585491443284,0.502442071785552,0.49426397092230806,0.4986937755565652,0.5008518855065879,0.49948886869604725,0.4989588066030592,0.49221944570649706,0.5028964107223989,0.5022527638951991,0.4991102529153415,0.5026313796759049,0.5017984249583523,0.4988452218688475,0.5060389217022565,0.49574057246706044,0.4931281235801908,0.502442071785552,0.4994510071179767,0.5058496138119036,0.5002082386793881,0.5043730122671513,0.49710358927760107,0.4975200666363774,0.5055467211873391,0.49846660608814175,0.5016091170679994,0.495513402998637,0.5008897470846585,0.5012305012872936,0.4997160381644707,0.500662577616235,0.49770937452673025,0.5009654702407996,0.4921815841284265,0.4992995608056944,0.493998939875814,0.5079698621838559,0.4990345297592004,0.5008518855065879,0.5050923822504922,0.49498334090564894,0.5321353649575671,0.5541609874299561
448,0.5293237922156595,0.5378047857034681,0.5371611388762684,0.5376533393911859,0.5156557625321824,0.5154664546418295,0.5007761623504468,0.48536650007572313,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.5293237922156595,0.4833219748599122,0.48703240951082843,0.49380963198546113,0.48847114947751025,0.479157201272149,0.46863168256852944,0.4820346812055126,0.5293237922156595,0.5389027714675148,0.5353437831288808,0.5038808117522339,0.4813531728002423,0.4793465091625019,0.47896789338179613,0.47995229441163106,0.5346622747236105,0.530081023777071,0.5018741481144934,0.5013062244434348,0.5028206875662578,0.5027828259881872,0.4990345297592004,0.49880736029077694,0.5013062244434348,0.5021391791609874,0.5033128880811752,0.502707102832046,0.49498334090564894,0.49861805240042406,0.5002461002574587,0.5008897470846585,0.4979365439951537,0.4985044676662123,0.4985044676662123,0.5004732697258821,0.5018362865364229,0.4990345297592004,0.5031614417688929,0.49948886869604725,0.5031614417688929,0.5000946539451764,0.4941503861880963,0.4994131455399061,0.4985044676662123,0.499602453430259,0.5008140239285174,0.5034643343934575,0.5049787975162805,0.4924466151749205,0.5015333939118582,0.4941882477661669,0.5002839618355293,0.5017227018022111,0.4939232167196729,0.49964031500832956,0.49835302135393006,0.49873163713463575,0.49861805240042406,0.4971414508556717,0.49914811449341207,0.501912009692564,0.4994510071179767,0.502442071785552,0.5007761623504468,0.49922383764955325,0.49770937452673025,0.49982962289868244,0.502442071785552,0.505016659094351,0.5044487354232925,0.4989588066030592,0.5013062244434348,0.4996781765864001,0.49835302135393006,0.5062282295926094,0.5021013175829169,0.5190717182425496,0.5389027714675148
449,0.5076101771921854,0.5208995910949569,0.5174920490686051,0.5188172043010753,0.5185143116765106,0.5174920490686051,0.5170377101317583,0.515636831743147,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.5076101771921854,0.49348780857186125,0.49227623807360293,0.4919733454490383,0.4932606391034378,0.49102680599727394,0.4884900802665455,0.4925034075420264,0.5076101771921854,0.5236256247160381,0.5221490231712858,0.5219218537028624,0.5213160684537331,0.5092003634711495,0.5097682871422081,0.5148796001817356,0.5010601241859761,0.5038618809631985,0.500265031046494,0.502309556262305,0.4948129638043314,0.4965924579736483,0.49746327426927156,0.5029532030895048,0.5000757231561411,0.5029532030895048,0.5024231409965167,0.4987127063456005,0.49893987581402394,0.5013251552324701,0.4973496895350598,0.5010979857640466,0.4993942147508708,0.49996213842192944,0.5030289262456459,0.5036725730728456,0.49382856277449644,0.5014766015447524,0.4991291837043768,0.5007193699833409,0.5029153415114342,0.5001893078903529,0.5020066636377404,0.5009086778736938,0.5028774799333636,0.5009086778736938,0.49697107375435406,0.49935635317280025,0.5003786157807057,0.5026503104649401,0.49946993790701194,0.5005679236710586,0.5006057852491291,0.5032182341359988,0.503824019385128,0.49818264425261244,0.5026124488868696,0.4987127063456005,0.5022338331061639,0.502044525215811,0.5007193699833409,0.49791761320611844,0.503558988338634,0.5006436468271998,0.49875056792367106,0.5000378615780706,0.5001135847342117,0.498220505830683,0.49867484476752993,0.4994320763289414,0.5011737089201878,0.500795093139482,0.4968196274420718,0.4948886869604725,0.5022716946842345,0.4981069210964713,0.49946993790701194,0.5124957230439586,0.5236256247160381
450,0.5286233530213539,0.5382023322732091,0.5341890049977283,0.5336210813266697,0.5036725730728456,0.5030289262456459,0.4793275783734666,0.4801983946690898,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5286233530213539,0.5188550658791459,0.4825079509313948,0.4973496895350598,0.46675753445403606,0.47061941541723457,0.466227472361048,0.489777373920945,0.5286233530213539,0.5394896259276086,0.47156595486899894,0.5154475238527941,0.5153339391185825,0.5094653945176435,0.47315614114796306,0.4721717401181281,0.529153415114342,0.52968347720733,0.5006057852491291,0.4982583674087536,0.4936771164622141,0.5046948356807511,0.500530062092988,0.504089050431622,0.5016659094351053,0.5036347114947751,0.5034075420263516,0.4981447826745419,0.4985612600333182,0.5024231409965167,0.5000757231561411,0.49920490686051794,0.5009086778736938,0.5010222626079055,0.4996592457973648,0.500530062092988,0.502044525215811,0.49988641526578825,0.5024988641526579,0.5000757231561411,0.4951537180069665,0.5010979857640466,0.4939421475087082,0.49920490686051794,0.49602453430258975,0.504089050431622,0.5019688020596699,0.5053006209298804,0.5021959715280933,0.49772830531576556,0.49560805694381344,0.49628956534908375,0.5033696804482811,0.4999242768438589,0.5018552173254581,0.5008708162956232,0.49909132212630625,0.4978418900499773,0.5029532030895048,0.500265031046494,0.5030667878237165,0.501514463122823,0.4947751022262608,0.4965924579736483,0.5007572315614115,0.4991291837043768,0.5001135847342117,0.5037104346509163,0.5009844010298349,0.503558988338634,0.49557019536574287,0.49731182795698925,0.5098061487202786,0.4964031500832955,0.5049220051491746,0.49613811903680144,0.5038618809631985,0.51639125874322,0.5394896259276086
451,0.5021202483719521,0.5270331667423899,0.5232470089353324,0.526124488868696,0.5261623504467666,0.5250265031046494,0.5248371952142965,0.5233605936695441,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5021202483719521,0.5181735574738755,0.4958352264122369,0.506398606693927,0.4961002574587309,0.49424504013327275,0.4919733454490383,0.4967439042859306,0.5021202483719521,0.5285854914432834,0.5283583219748599,0.5277146751476601,0.5273360593669544,0.5205966984703922,0.5198394669089808,0.5219597152809329,0.49757685900348325,0.4967817658640012,0.49765258215962443,0.5053006209298804,0.49746327426927156,0.5042783583219749,0.5024231409965167,0.49875056792367106,0.4953051643192488,0.504089050431622,0.4946236559139785,0.4991670452824474,0.5000757231561411,0.4976147205815538,0.5033318188702105,0.5008329547175526,0.5011358473421172,0.4998106921096471,0.5028774799333636,0.5047705588368924,0.5062092988035741,0.4986369831894593,0.4978797516280479,0.4973496895350598,0.49799333636225956,0.4996592457973648,0.5077994850825382,0.4993184915947297,0.49818264425261244,0.5007572315614115,0.4967817658640012,0.4957973648341663,0.4999242768438589,0.5018173557473875,0.4995456610631531,0.49875056792367106,0.5008329547175526,0.49875056792367106,0.5068529456307739,0.49587308799030744,0.49893987581402394,0.4996592457973648,0.5060578524912919,0.5027638951991519,0.5013630168105406,0.49697107375435406,0.5006057852491291,0.5015901862789641,0.4964031500832955,0.49628956534908375,0.49875056792367106,0.5029153415114342,0.4957595032560957,0.5031803725579282,0.4991291837043768,0.5012115704982584,0.4939421475087082,0.5009465394517644,0.49644101166136606,0.5014766015447524,0.5015523247008935,0.5136245589827295,0.5285854914432834
452,0.5279607754051189,0.5417423898228079,0.5432568529456308,0.5433704376798425,0.5267492049068605,0.525991973345449,0.4946047251249432,0.4966492503407542,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.5279607754051189,0.520312736634863,0.49539981826442525,0.504751628047857,0.46556489474481294,0.4718877782825988,0.46503483265182494,0.46742011207027107,0.5279607754051189,0.5421967287596547,0.5432568529456308,0.5144063304558534,0.4889633499924277,0.4835870059064062,0.4848742995608057,0.48786536422838106,0.534700136301681,0.5296266848402241,0.5017227018022111,0.49786082083901256,0.4974064819021657,0.502177040739058,0.496043465091625,0.4989966681811298,0.5033886112373164,0.5005111313039527,0.5025935180978344,0.4972550355898834,0.5007383007723762,0.4999810692109647,0.49982962289868244,0.4974064819021657,0.5030857186127518,0.5013440860215054,0.498087990307436,0.499602453430259,0.499602453430259,0.4961949114039073,0.4979365439951537,0.4956269877328487,0.5004732697258821,0.4984287445100712,0.4897963047099803,0.4991102529153415,0.500662577616235,0.49975389974254125,0.5007761623504468,0.5028585491443284,0.4961949114039073,0.4933174314705437,0.5009654702407996,0.4897963047099803,0.50297213387854,0.5007004391943056,0.5066447069513857,0.49831515977585944,0.49990534605482356,0.5021391791609874,0.5027449644101166,0.5007761623504468,0.49778509768287144,0.49547554142056643,0.49846660608814175,0.5031235801908224,0.4985044676662123,0.5027449644101166,0.5021391791609874,0.4966113887626836,0.497822959260942,0.5063418143268211,0.5010790549750114,0.4992995608056944,0.501912009692564,0.4993752839618355,0.4975200666363774,0.5005111313039527,0.5000946539451764,0.5218300043190245,0.5433704376798425
453,0.5337535968499167,0.542878237164925,0.5392813872482205,0.5381076783280327,0.5012683628653642,0.5008518855065879,0.49948886869604725,0.49820157504164775,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.5337535968499167,0.48089883386339544,0.4882818415871574,0.49396107829774344,0.4908564288959564,0.47749129183704375,0.47298576404664544,0.4807473875511131,0.5337535968499167,0.5420074208693019,0.5322769953051644,0.5120967741935484,0.512134635771619,0.4754089050431622,0.4749545661063153,0.4930145388459791,0.539508556716644,0.5337914584279873,0.5031614417688929,0.503426472815387,0.493998939875814,0.4972171740118128,0.49770937452673025,0.5027449644101166,0.5025177949416931,0.4969900045433894,0.49990534605482356,0.5021391791609874,0.5061146448583977,0.4967249734968954,0.4990345297592004,0.495513402998637,0.4999810692109647,0.4974064819021657,0.500397546569741,0.5014955323337876,0.5003218234135999,0.49914811449341207,0.4954376798424958,0.49774723610480087,0.5000189307890353,0.5024799333636226,0.5017984249583523,0.4995267302741178,0.49524837195214294,0.49888308344691806,0.500132515523247,0.4976715129486597,0.499602453430259,0.5001703771013176,0.4970657276995305,0.5067582916855975,0.4979365439951537,0.4974064819021657,0.4946804482810844,0.5012683628653642,0.49820157504164775,0.497822959260942,0.4973686203240951,0.4999810692109647,0.5002082386793881,0.5051681054066334,0.5031614417688929,0.4994510071179767,0.5005489928820234,0.5015333939118582,0.5007004391943056,0.49668711191882475,0.5016091170679994,0.5016091170679994,0.4989966681811298,0.4999432076328941,0.4928630925336968,0.49744434348023625,0.5014955323337876,0.5049787975162805,0.5010790549750114,0.5224652374622086,0.542878237164925
454,0.5407390580039376,0.5582311070725428,0.5577010449795547,0.5578146297137665,0.5359684991670453,0.535286990761775,0.5221868847493564,0.5214296531879449,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5407390580039376,0.5391110101469029,0.4987127063456005,0.5237770710283205,0.511282750265031,0.49901559897016506,0.5101469029229139,0.5159018627896411,0.5407390580039376,0.5574360139330607,0.5568680902620021,0.5232470089353324,0.5042404967439043,0.5019309404815993,0.49791761320611844,0.48955020445252156,0.5476677267908526,0.5419884900802665,0.5006057852491291,0.503824019385128,0.4950779948508254,0.4992427684385885,0.5042404967439043,0.5017416325912464,0.4949644101166137,0.5025367257307285,0.49454793275783737,0.5006057852491291,0.5024231409965167,0.5044298046342571,0.500265031046494,0.49905346054823563,0.5069665303649856,0.49848553687717706,0.4978040284719067,0.5000378615780706,0.4987127063456005,0.5034075420263516,0.501779494169317,0.508708162956232,0.4989020142359534,0.4986369831894593,0.5097682871422081,0.5018552173254581,0.49765258215962443,0.5011358473421172,0.49988641526578825,0.49791761320611844,0.5009465394517644,0.5045055277903983,0.497955474784189,0.4891715886718158,0.4953430258973194,0.498220505830683,0.5033696804482811,0.4986369831894593,0.49996213842192944,0.501514463122823,0.5008329547175526,0.49541874905346056,0.5006057852491291,0.5026124488868696,0.4970846584885658,0.49962138421929425,0.497425412691201,0.4929198849008027,0.49806905951840075,0.4978418900499773,0.5015901862789641,0.5074965924579736,0.4960623958806603,0.505603513554445,0.491821899136756,0.49700893533242463,0.49594881114644856,0.5006436468271998,0.5024988641526579,0.5354664826874428,0.5582311070725428
455,0.5263327275480842,0.5420452824473724,0.541553081932455,0.5409472966833258,0.5253104649401787,0.524931849159473,0.4935824625170377,0.49513478721793125,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.5263327275480842,0.520312736634863,0.47953581705285475,0.5056224443434802,0.47226639406330456,0.4726450098440103,0.47893003180372556,0.4974822050583068,0.5263327275480842,0.5424238982280781,0.5407579887929729,0.5145956383462063,0.49036422838103894,0.4845714069362411,0.4851393306072997,0.4886225957897925,0.5322391337270937,0.5280743601393306,0.49710358927760107,0.5004354081478116,0.5025177949416931,0.4972171740118128,0.5017605633802817,0.49888308344691806,0.4921058609722853,0.4979744055732243,0.5020634560048463,0.4965356656065425,0.4980122671512949,0.4984287445100712,0.4989209450249886,0.49820157504164775,0.4976715129486597,0.5030857186127518,0.49933742238376494,0.49642208087233075,0.5020255944267757,0.5006247160381645,0.502442071785552,0.4982772981977889,0.5063039527487506,0.5010033318188702,0.497557928214448,0.49907239133727094,0.4992995608056944,0.49600560351355444,0.4995267302741178,0.4950969256398607,0.5028964107223989,0.496043465091625,0.49922383764955325,0.5073262153566561,0.4964599424504013,0.4991102529153415,0.4931659851582614,0.504221565954869,0.4993752839618355,0.49990534605482356,0.5042972891110101,0.49691428138724825,0.49770937452673025,0.49676283507496594,0.503426472815387,0.4976336513705891,0.5002461002574587,0.500132515523247,0.501381947599576,0.4968006966530365,0.4980122671512949,0.49445327881266093,0.5014576707557171,0.4999810692109647,0.4974064819021657,0.4999432076328941,0.5000946539451764,0.5005111313039527,0.4968006966530365,0.5207390299583242,0.5424238982280781
456,0.5286990761774951,0.5394896259276086,0.5370664849310919,0.5358549144328335,0.4972361048008481,0.4965924579736483,0.48758140239285175,0.489512342874451,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.5286990761774951,0.4832651824928063,0.4861805240042405,0.472361048008481,0.46789338179615325,0.4903452975920036,0.4745948811146449,0.4692942601847645,0.5286990761774951,0.5397925185521733,0.532258064516129,0.5059064061790095,0.4819400272603362,0.47864606996819625,0.4788353778585491,0.4814099651673482,0.531728002423141,0.5298727850976829,0.5013251552324701,0.5015901862789641,0.5034832651824928,0.4976147205815538,0.5024231409965167,0.4981069210964713,0.5018930789035287,0.49875056792367106,0.49746327426927156,0.5044676662123277,0.5001514463122823,0.5022338331061639,0.4986369831894593,0.49700893533242463,0.5007193699833409,0.5001893078903529,0.4972739663789187,0.5014387399666818,0.49946993790701194,0.4961002574587309,0.5003786157807057,0.5009465394517644,0.5006815084052704,0.5000757231561411,0.5029532030895048,0.49757685900348325,0.49867484476752993,0.5015523247008935,0.5004164773587764,0.5039754656974103,0.49697107375435406,0.5015523247008935,0.4977661668938361,0.5039754656974103,0.49382856277449644,0.4988262910798122,0.505603513554445,0.5030667878237165,0.4965924579736483,0.49538088747539,0.49969710737543543,0.5003028926245646,0.4952294411631077,0.4972739663789187,0.5036347114947751,0.5023474178403756,0.49655459639557775,0.4993942147508708,0.5012115704982584,0.5009844010298349,0.5018173557473875,0.501779494169317,0.49848553687717706,0.49867484476752993,0.5045812509465395,0.49859912161138875,0.5011358473421172,0.5017416325912464,0.49867484476752993,0.5170152736410497,0.5397925185521733
