,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
337,0.7619285952619286,0.7464130797464131,0.7429095762429095,0.7475809142475809,0.7610944277610945,0.7622622622622622,0.7620954287620955,0.7548977548977549,0.7622622622622622
338,0.7665999332665999,0.7726059392726059,0.7639305972639306,0.7724391057724391,0.7719386052719386,0.7527527527527528,0.7821154487821155,0.7689117689117689,0.7821154487821155
339,0.760427093760427,0.7542542542542543,0.7534200867534201,0.7487487487487487,0.7509175842509176,0.7540874207540874,0.7430764097430764,0.7521330854664188,0.760427093760427
340,0.7372372372372372,0.7392392392392393,0.7552552552552553,0.7424090757424091,0.745412078745412,0.7499165832499166,0.7500834167500834,0.745650412317079,0.7552552552552553
341,0.7459125792459126,0.763596930263597,0.7565899232565899,0.7660994327660995,0.7500834167500834,0.7572572572572572,0.7587587587587588,0.756899756899757,0.7660994327660995
342,0.7630964297630964,0.7450784117450784,0.779612946279613,0.7617617617617618,0.7557557557557557,0.7460794127460794,0.7615949282615949,0.7589970923304257,0.779612946279613
343,0.7607607607607607,0.749582916249583,0.7477477477477478,0.7509175842509176,0.7507507507507507,0.7589255922589256,0.749582916249583,0.7526097526097527,0.7607607607607607
344,0.7559225892559226,0.7742742742742743,0.7609275942609276,0.7547547547547547,0.754587921254588,0.7627627627627628,0.7771104437771105,0.7629057629057631,0.7771104437771105
345,0.7530864197530864,0.7425759092425759,0.7557557557557557,0.7539205872539206,0.7514180847514181,0.7562562562562563,0.7752752752752753,0.7554697554697555,0.7752752752752753
346,0.7607607607607607,0.7660994327660995,0.760427093760427,0.7582582582582582,0.7731064397731064,0.7632632632632632,0.7550884217550884,0.762429095762429,0.7731064397731064
347,0.7629295962629296,0.7514180847514181,0.7519185852519186,0.7617617617617618,0.7582582582582582,0.7532532532532532,0.7394060727394061,0.7541350874684207,0.7629295962629296
348,0.7484150817484151,0.7590924257590924,0.7804471137804471,0.7592592592592593,0.7514180847514181,0.7552552552552553,0.7510844177510844,0.7578530911864245,0.7804471137804471
349,0.7387387387387387,0.7539205872539206,0.7594260927594261,0.7692692692692693,0.7557557557557557,0.7565899232565899,0.7525859192525859,0.7551837551837552,0.7692692692692693
350,0.7514180847514181,0.7389055722389055,0.7530864197530864,0.7420754087420754,0.7507507507507507,0.7480814147480814,0.7726059392726059,0.7509890843224175,0.7726059392726059
351,0.7537537537537538,0.7444110777444111,0.744577911244578,0.7489155822489156,0.7470804137470805,0.7457457457457457,0.7497497497497497,0.7477477477477478,0.7537537537537538
352,0.7410744077410744,0.7469135802469136,0.7537537537537538,0.7489155822489156,0.7482482482482482,0.7580914247580914,0.7452452452452453,0.7488917488917488,0.7580914247580914
353,0.7674341007674341,0.754587921254588,0.7597597597597597,0.7619285952619286,0.7577577577577578,0.7590924257590924,0.760427093760427,0.7601410934744269,0.7674341007674341
354,0.7487487487487487,0.7639305972639306,0.7409075742409076,0.7459125792459126,0.7524190857524191,0.7475809142475809,0.7520854187520855,0.7502264168930836,0.7639305972639306
355,0.7575909242575909,0.7615949282615949,0.7479145812479145,0.7439105772439106,0.750417083750417,0.7534200867534201,0.7407407407407407,0.750798417465084,0.7615949282615949
356,0.7654320987654321,0.7629295962629296,0.750417083750417,0.7612612612612613,0.7539205872539206,0.7432432432432432,0.7544210877544211,0.7559464226130893,0.7654320987654321
357,0.7585919252585919,0.7625959292625959,0.7497497497497497,0.7490824157490824,0.7535869202535869,0.7549215882549216,0.7564230897564231,0.7549930883264218,0.7625959292625959
358,0.7649315982649316,0.7542542542542543,0.7640974307640974,0.7642642642642643,0.7697697697697697,0.7605939272605939,0.7624290957624291,0.7629057629057628,0.7697697697697697
359,0.7560894227560894,0.7537537537537538,0.7432432432432432,0.7532532532532532,0.745412078745412,0.7510844177510844,0.7520854187520855,0.7507030840364173,0.7560894227560894
360,0.7562562562562563,0.7550884217550884,0.7585919252585919,0.7650984317650984,0.7502502502502503,0.7649315982649316,0.7607607607607607,0.7587110920444253,0.7650984317650984
361,0.7534200867534201,0.7677677677677678,0.7811144477811145,0.774607941274608,0.7677677677677678,0.7605939272605939,0.7657657657657657,0.767291100624434,0.7811144477811145
362,0.7557557557557557,0.7665999332665999,0.7462462462462462,0.7522522522522522,0.7507507507507507,0.7524190857524191,0.7462462462462462,0.7528957528957528,0.7665999332665999
363,0.7607607607607607,0.7629295962629296,0.760427093760427,0.7512512512512513,0.7552552552552553,0.7655989322655989,0.7520854187520855,0.7583297583297582,0.7655989322655989
364,0.7532532532532532,0.7579245912579246,0.754587921254588,0.7520854187520855,0.7529195862529195,0.7529195862529195,0.7472472472472472,0.7529910863244197,0.7579245912579246
365,0.7350684017350684,0.7387387387387387,0.7362362362362362,0.739572906239573,0.7419085752419086,0.7447447447447447,0.7452452452452453,0.7402164068830736,0.7452452452452453
366,0.7542542542542543,0.7392392392392393,0.7415749082415749,0.7432432432432432,0.7497497497497497,0.7447447447447447,0.7494160827494161,0.746031746031746,0.7542542542542543
367,0.7607607607607607,0.7587587587587588,0.7490824157490824,0.750417083750417,0.7572572572572572,0.7530864197530864,0.7535869202535869,0.7547070880404213,0.7607607607607607
368,0.7497497497497497,0.7544210877544211,0.7537537537537538,0.754587921254588,0.7650984317650984,0.7532532532532532,0.7507507507507507,0.7545164211830878,0.7650984317650984
369,0.7585919252585919,0.7444110777444111,0.7429095762429095,0.7485819152485819,0.7537537537537538,0.7505839172505839,0.7480814147480814,0.7495590828924161,0.7585919252585919
370,0.7600934267600934,0.7582582582582582,0.7559225892559226,0.7510844177510844,0.7584250917584251,0.7664330997664331,0.7574240907574241,0.7582344249010916,0.7664330997664331
371,0.7434100767434101,0.7437437437437437,0.749582916249583,0.754587921254588,0.7627627627627628,0.7535869202535869,0.7465799132465799,0.7506077506077506,0.7627627627627628
372,0.7580914247580914,0.7430764097430764,0.7567567567567568,0.7437437437437437,0.7520854187520855,0.750417083750417,0.7487487487487487,0.7504170837504172,0.7580914247580914
373,0.7455789122455789,0.759592926259593,0.7505839172505839,0.7544210877544211,0.750417083750417,0.7587587587587588,0.759592926259593,0.7541350874684208,0.759592926259593
374,0.7565899232565899,0.7657657657657657,0.7470804137470805,0.7562562562562563,0.7549215882549216,0.7614280947614281,0.7535869202535869,0.7565184231850898,0.7657657657657657
375,0.7490824157490824,0.7477477477477478,0.7449115782449116,0.7484150817484151,0.7582582582582582,0.7482482482482482,0.7489155822489156,0.7493684160350828,0.7582582582582582
376,0.7559225892559226,0.7357357357357357,0.7462462462462462,0.7480814147480814,0.755422088755422,0.7540874207540874,0.7520854187520855,0.749654416321083,0.7559225892559226
377,0.7597597597597597,0.7474140807474141,0.7562562562562563,0.7560894227560894,0.7574240907574241,0.7664330997664331,0.7682682682682682,0.7588064254730922,0.7682682682682682
378,0.755422088755422,0.7479145812479145,0.7379045712379045,0.7532532532532532,0.7512512512512513,0.7549215882549216,0.7709376042709376,0.7530864197530863,0.7709376042709376
379,0.7640974307640974,0.770603937270604,0.7522522522522522,0.7547547547547547,0.7614280947614281,0.7590924257590924,0.745412078745412,0.7582344249010916,0.770603937270604
380,0.7550884217550884,0.7480814147480814,0.7507507507507507,0.7487487487487487,0.7589255922589256,0.7520854187520855,0.7485819152485819,0.7517517517517517,0.7589255922589256
381,0.7520854187520855,0.7414080747414081,0.7547547547547547,0.7519185852519186,0.7477477477477478,0.7517517517517518,0.7432432432432432,0.7489870823204157,0.7547547547547547
382,0.7570904237570905,0.7555889222555889,0.7640974307640974,0.7532532532532532,0.7671004337671005,0.7525859192525859,0.7585919252585919,0.7583297583297582,0.7671004337671005
383,0.7579245912579246,0.750417083750417,0.7505839172505839,0.7627627627627628,0.7669336002669336,0.754587921254588,0.7524190857524191,0.7565184231850898,0.7669336002669336
384,0.7665999332665999,0.7667667667667668,0.7550884217550884,0.7659325992659326,0.7577577577577578,0.7629295962629296,0.7519185852519186,0.7609990943324277,0.7667667667667668
385,0.7402402402402403,0.7405739072405739,0.7420754087420754,0.7537537537537538,0.7465799132465799,0.7469135802469136,0.7487487487487487,0.7455550788884123,0.7537537537537538
386,0.7537537537537538,0.7452452452452453,0.7392392392392393,0.7532532532532532,0.7600934267600934,0.7624290957624291,0.7469135802469136,0.7515610848944182,0.7624290957624291
387,0.7570904237570905,0.744577911244578,0.7542542542542543,0.755422088755422,0.7465799132465799,0.7509175842509176,0.7420754087420754,0.7501310834644167,0.7570904237570905
388,0.7697697697697697,0.7659325992659326,0.7847847847847848,0.7592592592592593,0.7610944277610945,0.7667667667667668,0.7600934267600934,0.7668144334811001,0.7847847847847848
389,0.7669336002669336,0.7440774107440774,0.7764431097764432,0.7699366032699366,0.7599265932599266,0.7614280947614281,0.7622622622622622,0.7630010963344297,0.7764431097764432
390,0.7599265932599266,0.7390724057390724,0.7502502502502503,0.7435769102435769,0.755422088755422,0.7512512512512513,0.7687687687687688,0.7526097526097527,0.7687687687687688
391,0.7564230897564231,0.7655989322655989,0.7459125792459126,0.7505839172505839,0.7542542542542543,0.7662662662662663,0.7766099432766099,0.7593784260450928,0.7766099432766099
392,0.7540874207540874,0.749582916249583,0.7567567567567568,0.7562562562562563,0.7474140807474141,0.7522522522522522,0.7392392392392393,0.7507984174650841,0.7567567567567568
393,0.7514180847514181,0.7399065732399066,0.7469135802469136,0.7585919252585919,0.7530864197530864,0.755422088755422,0.7502502502502503,0.7507984174650841,0.7585919252585919
394,0.7507507507507507,0.7620954287620955,0.7557557557557557,0.7709376042709376,0.7640974307640974,0.7552552552552553,0.755422088755422,0.759187759187759,0.7709376042709376
395,0.7597597597597597,0.7525859192525859,0.7610944277610945,0.7479145812479145,0.7529195862529195,0.7560894227560894,0.754587921254588,0.7549930883264216,0.7610944277610945
396,0.7572572572572572,0.7662662662662663,0.7550884217550884,0.7676009342676009,0.7610944277610945,0.7609275942609276,0.7520854187520855,0.7600457600457601,0.7676009342676009
397,0.7449115782449116,0.7400734067400734,0.7394060727394061,0.7372372372372372,0.7485819152485819,0.7467467467467468,0.7425759092425759,0.7427904094570762,0.7485819152485819
398,0.7432432432432432,0.7587587587587588,0.7472472472472472,0.7634300967634301,0.7692692692692693,0.7557557557557557,0.7592592592592593,0.7567090900424234,0.7692692692692693
399,0.7484150817484151,0.7719386052719386,0.7527527527527528,0.7615949282615949,0.7522522522522522,0.7465799132465799,0.7594260927594261,0.7561370894704228,0.7719386052719386
400,0.7689356022689356,0.7612612612612613,0.7505839172505839,0.7474140807474141,0.7527527527527528,0.750417083750417,0.759592926259593,0.7558510891844225,0.7689356022689356
401,0.7379045712379045,0.7392392392392393,0.7449115782449116,0.7484150817484151,0.7619285952619286,0.7469135802469136,0.7502502502502503,0.7470804137470805,0.7619285952619286
402,0.7469135802469136,0.7650984317650984,0.783616950283617,0.7687687687687688,0.7612612612612613,0.7667667667667668,0.7679346012679346,0.7657657657657657,0.783616950283617
403,0.7479145812479145,0.7640974307640974,0.7452452452452453,0.7714381047714381,0.7552552552552553,0.7552552552552553,0.7737737737737738,0.7589970923304258,0.7737737737737738
404,0.7659325992659326,0.7644310977644311,0.7447447447447447,0.7494160827494161,0.7582582582582582,0.7610944277610945,0.7557557557557557,0.7570904237570905,0.7659325992659326
405,0.7711044377711045,0.7652652652652653,0.7597597597597597,0.7692692692692693,0.7727727727727728,0.7716049382716049,0.778611945278612,0.7697697697697699,0.778611945278612
406,0.7464130797464131,0.7437437437437437,0.7379045712379045,0.7585919252585919,0.7490824157490824,0.7542542542542543,0.7482482482482482,0.7483197483197482,0.7585919252585919
407,0.7602602602602603,0.7452452452452453,0.7525859192525859,0.7515849182515849,0.7547547547547547,0.7520854187520855,0.760427093760427,0.7538490871824204,0.760427093760427
408,0.7552552552552553,0.749582916249583,0.7402402402402403,0.7632632632632632,0.7497497497497497,0.7519185852519186,0.7409075742409076,0.7501310834644167,0.7632632632632632
409,0.7514180847514181,0.7654320987654321,0.740407073740407,0.7477477477477478,0.7482482482482482,0.7482482482482482,0.7414080747414081,0.7489870823204157,0.7654320987654321
410,0.7597597597597597,0.775608942275609,0.7797797797797797,0.7467467467467468,0.7515849182515849,0.7549215882549216,0.7585919252585919,0.7609990943324277,0.7797797797797797
411,0.7644310977644311,0.7559225892559226,0.7624290957624291,0.7676009342676009,0.7597597597597597,0.7560894227560894,0.7634300967634301,0.7613804280470946,0.7676009342676009
412,0.7459125792459126,0.7399065732399066,0.7464130797464131,0.7614280947614281,0.7435769102435769,0.7480814147480814,0.7502502502502503,0.7479384146050813,0.7614280947614281
413,0.7430764097430764,0.7429095762429095,0.7444110777444111,0.7435769102435769,0.7450784117450784,0.7409075742409076,0.7349015682349016,0.7421230754564088,0.7450784117450784
414,0.7547547547547547,0.7457457457457457,0.7514180847514181,0.7622622622622622,0.7505839172505839,0.7624290957624291,0.7544210877544211,0.7545164211830879,0.7624290957624291
415,0.7534200867534201,0.7537537537537538,0.7537537537537538,0.7535869202535869,0.7500834167500834,0.7524190857524191,0.7505839172505839,0.7525144191810859,0.7537537537537538
416,0.7607607607607607,0.7494160827494161,0.7509175842509176,0.7574240907574241,0.7537537537537538,0.7535869202535869,0.7557557557557557,0.7545164211830878,0.7607607607607607
417,0.7469135802469136,0.755422088755422,0.7502502502502503,0.7449115782449116,0.7520854187520855,0.7515849182515849,0.7711044377711045,0.7531817531817533,0.7711044377711045
418,0.7567567567567568,0.7532532532532532,0.7390724057390724,0.7460794127460794,0.7519185852519186,0.7485819152485819,0.7519185852519186,0.749654416321083,0.7567567567567568
419,0.764597931264598,0.7557557557557557,0.745412078745412,0.7630964297630964,0.7589255922589256,0.7522522522522522,0.759592926259593,0.7570904237570903,0.764597931264598
420,0.7701034367701034,0.7812812812812813,0.7857857857857858,0.7699366032699366,0.7617617617617618,0.769602936269603,0.7612612612612613,0.7713904380571047,0.7857857857857858
421,0.7529195862529195,0.7429095762429095,0.7447447447447447,0.7517517517517518,0.7505839172505839,0.7520854187520855,0.7472472472472472,0.7488917488917489,0.7529195862529195
422,0.7649315982649316,0.7480814147480814,0.7525859192525859,0.7564230897564231,0.7520854187520855,0.7465799132465799,0.7462462462462462,0.752419085752419,0.7649315982649316
423,0.7409075742409076,0.7535869202535869,0.7380714047380714,0.7349015682349016,0.7389055722389055,0.7485819152485819,0.744577911244578,0.7427904094570762,0.7535869202535869
424,0.7539205872539206,0.7555889222555889,0.7402402402402403,0.7440774107440774,0.7634300967634301,0.7509175842509176,0.7540874207540874,0.7517517517517518,0.7634300967634301
425,0.7620954287620955,0.7587587587587588,0.7609275942609276,0.7647647647647647,0.7602602602602603,0.7539205872539206,0.7542542542542543,0.7592830926164261,0.7647647647647647
426,0.7630964297630964,0.7522522522522522,0.7412412412412412,0.7552552552552553,0.7402402402402403,0.7539205872539206,0.7382382382382382,0.749177749177749,0.7630964297630964
427,0.7716049382716049,0.7574240907574241,0.7549215882549216,0.7650984317650984,0.7712712712712713,0.7607607607607607,0.7625959292625959,0.7633824300490967,0.7716049382716049
428,0.7534200867534201,0.7647647647647647,0.7499165832499166,0.7711044377711045,0.7547547547547547,0.7567567567567568,0.7562562562562563,0.7581390914724248,0.7711044377711045
429,0.7537537537537538,0.7432432432432432,0.7452452452452453,0.7500834167500834,0.7425759092425759,0.7527527527527528,0.754587921254588,0.7488917488917489,0.754587921254588
430,0.7489155822489156,0.7530864197530864,0.7519185852519186,0.7590924257590924,0.7450784117450784,0.7517517517517518,0.7711044377711045,0.7544210877544211,0.7711044377711045
431,0.7439105772439106,0.7687687687687688,0.7589255922589256,0.7537537537537538,0.7569235902569236,0.7557557557557557,0.759592926259593,0.7568044234710901,0.7687687687687688
432,0.7585919252585919,0.7592592592592593,0.7529195862529195,0.7697697697697697,0.7499165832499166,0.7709376042709376,0.7622622622622622,0.7605224271890938,0.7709376042709376
433,0.7484150817484151,0.744577911244578,0.7444110777444111,0.7390724057390724,0.7377377377377378,0.7512512512512513,0.7560894227560894,0.7459364126030792,0.7560894227560894
434,0.7674341007674341,0.770603937270604,0.7599265932599266,0.7707707707707707,0.7682682682682682,0.7560894227560894,0.7639305972639306,0.7652890986224319,0.7707707707707707
435,0.7570904237570905,0.7567567567567568,0.7444110777444111,0.7470804137470805,0.7642642642642643,0.7550884217550884,0.7622622622622622,0.755279088612422,0.7642642642642643
436,0.7480814147480814,0.7447447447447447,0.755422088755422,0.7459125792459126,0.7654320987654321,0.7617617617617618,0.7435769102435769,0.7521330854664187,0.7654320987654321
437,0.7494160827494161,0.7427427427427428,0.7482482482482482,0.7572572572572572,0.7534200867534201,0.7460794127460794,0.7544210877544211,0.7502264168930836,0.7572572572572572
438,0.7622622622622622,0.7574240907574241,0.7816149482816149,0.7590924257590924,0.7592592592592593,0.7534200867534201,0.7572572572572572,0.7614757614757615,0.7816149482816149
439,0.7585919252585919,0.7655989322655989,0.763596930263597,0.7570904237570905,0.7570904237570905,0.7622622622622622,0.7594260927594261,0.7605224271890939,0.7655989322655989
440,0.7474140807474141,0.7355689022355689,0.7447447447447447,0.7525859192525859,0.7509175842509176,0.7487487487487487,0.7729396062729396,0.750417083750417,0.7729396062729396
441,0.7570904237570905,0.7434100767434101,0.7754421087754421,0.7639305972639306,0.7624290957624291,0.754587921254588,0.7534200867534201,0.7586157586157586,0.7754421087754421
442,0.763596930263597,0.7665999332665999,0.7510844177510844,0.7714381047714381,0.7590924257590924,0.7572572572572572,0.7559225892559226,0.7607130940464273,0.7714381047714381
443,0.7487487487487487,0.7490824157490824,0.7365699032365699,0.7457457457457457,0.7570904237570905,0.7522522522522522,0.7527527527527528,0.7488917488917489,0.7570904237570905
444,0.7650984317650984,0.754587921254588,0.7459125792459126,0.7475809142475809,0.7574240907574241,0.7532532532532532,0.7557557557557557,0.7542304208970876,0.7650984317650984
445,0.7527527527527528,0.7614280947614281,0.7600934267600934,0.7642642642642643,0.7637637637637638,0.7671004337671005,0.7622622622622622,0.7616664283330951,0.7671004337671005
446,0.7615949282615949,0.7676009342676009,0.7489155822489156,0.775608942275609,0.759592926259593,0.7694361027694361,0.7776109442776109,0.7657657657657657,0.7776109442776109
447,0.7477477477477478,0.7472472472472472,0.7497497497497497,0.7539205872539206,0.745412078745412,0.7477477477477478,0.750417083750417,0.7488917488917489,0.7539205872539206
448,0.764597931264598,0.7664330997664331,0.7580914247580914,0.7585919252585919,0.7609275942609276,0.7672672672672672,0.7650984317650984,0.7630010963344297,0.7672672672672672
449,0.7614280947614281,0.7599265932599266,0.7600934267600934,0.7479145812479145,0.7602602602602603,0.7676009342676009,0.7577577577577578,0.7592830926164258,0.7676009342676009
450,0.7497497497497497,0.7370704037370704,0.7370704037370704,0.7407407407407407,0.7464130797464131,0.7517517517517518,0.745412078745412,0.744029744029744,0.7517517517517518
451,0.7452452452452453,0.7527527527527528,0.754587921254588,0.7460794127460794,0.7649315982649316,0.7514180847514181,0.7552552552552553,0.7528957528957528,0.7649315982649316
452,0.7529195862529195,0.7672672672672672,0.7512512512512513,0.7544210877544211,0.7619285952619286,0.763596930263597,0.759592926259593,0.7587110920444253,0.7672672672672672
453,0.7439105772439106,0.7385719052385719,0.7535869202535869,0.7484150817484151,0.7539205872539206,0.7530864197530864,0.7660994327660995,0.7510844177510846,0.7660994327660995
454,0.7587587587587588,0.7600934267600934,0.7517517517517518,0.7492492492492493,0.7544210877544211,0.7542542542542543,0.7537537537537538,0.7546117546117548,0.7600934267600934
455,0.745412078745412,0.7355689022355689,0.739572906239573,0.7559225892559226,0.739572906239573,0.739572906239573,0.7285618952285619,0.7405977405977406,0.7559225892559226
456,0.7500834167500834,0.7415749082415749,0.7427427427427428,0.7482482482482482,0.7484150817484151,0.7614280947614281,0.7510844177510844,0.7490824157490824,0.7614280947614281
457,0.7497497497497497,0.7592592592592593,0.7524190857524191,0.7499165832499166,0.7647647647647647,0.7575909242575909,0.754587921254588,0.7554697554697556,0.7647647647647647
458,0.7514180847514181,0.7562562562562563,0.7484150817484151,0.7572572572572572,0.7572572572572572,0.750417083750417,0.7419085752419086,0.7518470851804187,0.7572572572572572
459,0.7524190857524191,0.7542542542542543,0.7449115782449116,0.7542542542542543,0.7535869202535869,0.7470804137470805,0.7524190857524191,0.751275084608418,0.7542542542542543
460,0.7452452452452453,0.7490824157490824,0.7479145812479145,0.7510844177510844,0.7430764097430764,0.7485819152485819,0.7505839172505839,0.7479384146050813,0.7510844177510844
461,0.763596930263597,0.7665999332665999,0.7839506172839507,0.7644310977644311,0.7562562562562563,0.750417083750417,0.7630964297630964,0.764049764049764,0.7839506172839507
462,0.7607607607607607,0.7464130797464131,0.7826159492826159,0.7577577577577578,0.7612612612612613,0.7584250917584251,0.7777777777777778,0.7635730969064303,0.7826159492826159
463,0.7592592592592593,0.7677677677677678,0.7564230897564231,0.7430764097430764,0.7570904237570905,0.7510844177510844,0.775608942275609,0.7586157586157586,0.775608942275609
464,0.7634300967634301,0.7672672672672672,0.7417417417417418,0.7640974307640974,0.764597931264598,0.7577577577577578,0.7480814147480814,0.7581390914724249,0.7672672672672672
465,0.7619285952619286,0.7716049382716049,0.7577577577577578,0.7479145812479145,0.7567567567567568,0.7520854187520855,0.739572906239573,0.7553744220410887,0.7716049382716049
466,0.7530864197530864,0.7452452452452453,0.7379045712379045,0.7502502502502503,0.7487487487487487,0.7587587587587588,0.7455789122455789,0.7485104151770818,0.7587587587587588
467,0.7567567567567568,0.7477477477477478,0.7460794127460794,0.7460794127460794,0.7464130797464131,0.7610944277610945,0.7460794127460794,0.7500357500357501,0.7610944277610945
468,0.7352352352352353,0.7429095762429095,0.7512512512512513,0.7455789122455789,0.7489155822489156,0.7577577577577578,0.7559225892559226,0.7482244148910816,0.7577577577577578
469,0.7532532532532532,0.7565899232565899,0.7575909242575909,0.7440774107440774,0.7525859192525859,0.7510844177510844,0.7457457457457457,0.7515610848944182,0.7575909242575909
470,0.7691024357691024,0.7702702702702703,0.7642642642642643,0.7587587587587588,0.7552552552552553,0.7590924257590924,0.7622622622622622,0.7627150960484295,0.7702702702702703
471,0.7399065732399066,0.7565899232565899,0.7467467467467468,0.7494160827494161,0.7539205872539206,0.7525859192525859,0.7550884217550884,0.7506077506077506,0.7565899232565899
472,0.7564230897564231,0.7394060727394061,0.7450784117450784,0.7569235902569236,0.755422088755422,0.750417083750417,0.754587921254588,0.7511797511797511,0.7569235902569236
473,0.7657657657657657,0.7714381047714381,0.7482482482482482,0.7565899232565899,0.7654320987654321,0.759592926259593,0.7772772772772772,0.7634777634777634,0.7772772772772772
474,0.7500834167500834,0.7535869202535869,0.7614280947614281,0.7689356022689356,0.7487487487487487,0.7599265932599266,0.7555889222555889,0.7568997568997569,0.7689356022689356
475,0.7502502502502503,0.7379045712379045,0.7435769102435769,0.7507507507507507,0.7459125792459126,0.7427427427427428,0.7344010677344011,0.7436484103150771,0.7507507507507507
476,0.7671004337671005,0.7751084417751084,0.7590924257590924,0.7731064397731064,0.7620954287620955,0.7605939272605939,0.7672672672672672,0.7663377663377664,0.7751084417751084
477,0.7624290957624291,0.7612612612612613,0.7857857857857858,0.7719386052719386,0.760427093760427,0.764597931264598,0.7772772772772772,0.7691024357691025,0.7857857857857858
478,0.7490824157490824,0.7492492492492493,0.7507507507507507,0.7459125792459126,0.749582916249583,0.754587921254588,0.7544210877544211,0.7505124171790839,0.754587921254588
479,0.7640974307640974,0.7630964297630964,0.7575909242575909,0.7570904237570905,0.7509175842509176,0.7627627627627628,0.7620954287620955,0.7596644263310931,0.7640974307640974
480,0.7484150817484151,0.7569235902569236,0.7522522522522522,0.7572572572572572,0.7539205872539206,0.7532532532532532,0.7475809142475809,0.7528004194670862,0.7572572572572572
481,0.7574240907574241,0.7741074407741074,0.7497497497497497,0.7619285952619286,0.7637637637637638,0.7537537537537538,0.7789456122789457,0.7628104294770962,0.7789456122789457
482,0.764597931264598,0.7579245912579246,0.7502502502502503,0.7540874207540874,0.7577577577577578,0.7522522522522522,0.7520854187520855,0.7555650888984221,0.764597931264598
483,0.7477477477477478,0.7577577577577578,0.7517517517517518,0.770603937270604,0.7525859192525859,0.7527527527527528,0.7550884217550884,0.7554697554697555,0.770603937270604
484,0.7457457457457457,0.7410744077410744,0.7459125792459126,0.7572572572572572,0.755422088755422,0.7519185852519186,0.7649315982649316,0.7517517517517518,0.7649315982649316
485,0.7512512512512513,0.7579245912579246,0.7484150817484151,0.7562562562562563,0.7492492492492493,0.7419085752419086,0.7479145812479145,0.750417083750417,0.7579245912579246
486,0.7529195862529195,0.7402402402402403,0.7442442442442443,0.7374040707374041,0.7540874207540874,0.7460794127460794,0.7672672672672672,0.7488917488917489,0.7672672672672672
487,0.7640974307640974,0.7485819152485819,0.7619285952619286,0.7524190857524191,0.7569235902569236,0.7664330997664331,0.7625959292625959,0.7589970923304258,0.7664330997664331
488,0.7572572572572572,0.7397397397397397,0.7482482482482482,0.7527527527527528,0.745412078745412,0.7639305972639306,0.7515849182515849,0.751275084608418,0.7639305972639306
489,0.7450784117450784,0.7417417417417418,0.7419085752419086,0.7469135802469136,0.7479145812479145,0.7379045712379045,0.7540874207540874,0.7450784117450784,0.7540874207540874
490,0.7532532532532532,0.7465799132465799,0.7579245912579246,0.7590924257590924,0.7679346012679346,0.7544210877544211,0.7484150817484151,0.7553744220410886,0.7679346012679346
491,0.7607607607607607,0.7359025692359026,0.7442442442442443,0.7479145812479145,0.7439105772439106,0.7457457457457457,0.750417083750417,0.7469850803184136,0.7607607607607607
492,0.7590924257590924,0.7390724057390724,0.749582916249583,0.7580914247580914,0.7565899232565899,0.7544210877544211,0.7547547547547547,0.7530864197530863,0.7590924257590924
493,0.7600934267600934,0.7752752752752753,0.7647647647647647,0.7692692692692693,0.7570904237570905,0.7619285952619286,0.7572572572572572,0.7636684303350971,0.7752752752752753
494,0.7622622622622622,0.7617617617617618,0.7804471137804471,0.7642642642642643,0.7549215882549216,0.760427093760427,0.7429095762429095,0.7609990943324275,0.7804471137804471
495,0.7671004337671005,0.7697697697697697,0.7532532532532532,0.7467467467467468,0.7562562562562563,0.7620954287620955,0.7564230897564231,0.7588064254730922,0.7697697697697697
496,0.7632632632632632,0.7569235902569236,0.7617617617617618,0.7502502502502503,0.7674341007674341,0.7660994327660995,0.7432432432432432,0.758425091758425,0.7674341007674341
497,0.7385719052385719,0.7334000667334001,0.7489155822489156,0.7447447447447447,0.7505839172505839,0.7417417417417418,0.7462462462462462,0.7434577434577435,0.7505839172505839
498,0.7662662662662663,0.7757757757757757,0.7529195862529195,0.7687687687687688,0.7614280947614281,0.754587921254588,0.7612612612612613,0.7630010963344296,0.7757757757757757
499,0.7592592592592593,0.7691024357691024,0.7490824157490824,0.7560894227560894,0.7582582582582582,0.7655989322655989,0.7622622622622622,0.7599504266170933,0.7691024357691024
500,0.7530864197530864,0.7349015682349016,0.7570904237570905,0.749582916249583,0.7637637637637638,0.7532532532532532,0.7532532532532532,0.7521330854664188,0.7637637637637638
501,0.7499165832499166,0.7397397397397397,0.7502502502502503,0.755422088755422,0.7460794127460794,0.7499165832499166,0.7535869202535869,0.7492730826064158,0.755422088755422
502,0.7592592592592593,0.7494160827494161,0.7597597597597597,0.7632632632632632,0.7577577577577578,0.7701034367701034,0.7587587587587588,0.7597597597597598,0.7701034367701034
503,0.7580914247580914,0.7594260927594261,0.7512512512512513,0.7625959292625959,0.7644310977644311,0.7567567567567568,0.7517517517517518,0.7577577577577578,0.7644310977644311
504,0.729396062729396,0.7292292292292293,0.7334000667334001,0.7435769102435769,0.7502502502502503,0.7420754087420754,0.7315648982315649,0.7370704037370704,0.7502502502502503
505,0.749582916249583,0.7644310977644311,0.7517517517517518,0.7650984317650984,0.7549215882549216,0.7580914247580914,0.7577577577577578,0.7573764240430906,0.7650984317650984
