,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
222,0.47931156430508076,0.7453141577272191,0.7506188848284805,0.7466698102086526,0.648119768949664,0.6457621124602145,0.6458210538724508,0.5237533891312036,0.7105387245078392,0.7371213014263822,0.4833195803371449,0.48054933396204175,0.4820228692679477,0.4820228692679477,0.47931156430508076,0.47931156430508076,0.47931156430508076,0.47931156430508076,0.7491453495225746,0.7520334787221502,0.7496758222327007,0.5779794883885417,0.7421313214664623,0.6203583637863963,0.6983378521749382,0.47931156430508076,0.7499705292938819,0.7506188848284805,0.7456678062006366,0.7456678062006366,0.748496993987976,0.7472002829187787,0.6385712601673936,0.751738771660969,0.6696923258281269,0.6305857903170176,0.751738771660969
223,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
224,0.5222209124130615,0.6866085111399269,0.7235058351998114,0.722916421077449,0.722916421077449,0.7217965342449605,0.7118354355770364,0.45007662383590713,0.43551809501355654,0.4503123894848521,0.5275256395143227,0.5261699870328893,0.5235176234822586,0.5235176234822586,0.5222209124130615,0.5222209124130615,0.5222209124130615,0.5222209124130615,0.6840740304137687,0.7256866674525522,0.7239773664977013,0.7242131321466463,0.7194388777555111,0.7162560414947542,0.4457739007426618,0.5222209124130615,0.6827773193445715,0.7242131321466463,0.7246846634445361,0.7235647766120477,0.7256277260403159,0.722916421077449,0.7195567605799835,0.7199104090534009,0.4747141341506543,0.6131587794325034,0.7256277260403159
225,0.39950489213721563,0.5679005068961452,0.6627372391842509,0.6528940233407993,0.6501827183779323,0.6266061534834375,0.6294353412707768,0.6128728044323942,0.5907697748438052,0.6350347754332194,0.4009194860308853,0.4020393728633738,0.39867971236590827,0.39867971236590827,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.5690203937286338,0.6544265000589414,0.6506542496758222,0.6393374985264647,0.6221855475657196,0.6266650948956737,0.6409878580690793,0.39950489213721563,0.5681952139573264,0.6614405281150536,0.6072144288577155,0.6247200282918779,0.6306731109277378,0.6176470588235294,0.6377460803960863,0.6561358010137923,0.6398090298243546,0.5507354578437922,0.6627372391842509
226,0.48738653778144525,0.7533891312035836,0.7588117411293175,0.7573382058234115,0.6391017328775197,0.6378050218083225,0.6379818460450313,0.617529175999057,0.7229753624896853,0.7489685252858659,0.49198396793587174,0.4888600730873512,0.4900978427443122,0.4900978427443122,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.757220322998939,0.7611693976187669,0.7599905693740422,0.6823647294589178,0.7538606625014735,0.635683130967818,0.7120712012259813,0.48738653778144525,0.7580455027702464,0.7588117411293175,0.756454084639868,0.756454084639868,0.7591653896027348,0.7581044441824826,0.6321466462336438,0.7605210420841684,0.6764705882352942,0.6402980252443885,0.7605210420841684
227,0.5316515383708593,0.6945066603795826,0.7343510550512791,0.7337616409289166,0.7337616409289166,0.7326417540964282,0.7227985382529766,0.7208534716491807,0.4280914770717906,0.4378168100907698,0.5358953200518685,0.5352469645172698,0.5329482494400566,0.5329482494400566,0.5316515383708593,0.5316515383708593,0.5316515383708593,0.5316515383708593,0.692090062477897,0.7361782388306024,0.7347047035246964,0.7349404691736414,0.7302840976069787,0.7269833785217494,0.43339620417305197,0.5316515383708593,0.6907933514086998,0.734822586349169,0.7350583519981139,0.7342921136390428,0.7360014145938937,0.7332901096310268,0.7302840976069787,0.730873511729341,0.47235647766120475,0.6308019088285504,0.7360014145938937
228,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
229,0.41205941294353415,0.5592361192974183,0.6594954615112578,0.6314393492868089,0.6398090298243546,0.6398090298243546,0.6106330307674172,0.6055051279028646,0.5666627372391843,0.6566662737239184,0.42101850760344217,0.41624425321230696,0.4131203583637864,0.4131203583637864,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.5657786160556407,0.6633266533066132,0.6370387834492515,0.6503006012024048,0.6434633973830013,0.6079806672167866,0.6085700813391489,0.41205941294353415,0.566839561475893,0.654308617234469,0.6619710008251798,0.6546622657078863,0.621772957680066,0.6129317458446304,0.612342331722268,0.6676293763998585,0.6614405281150536,0.5558131513571806,0.6676293763998585
230,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
231,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
232,0.48214075209242013,0.7481433455145585,0.7534480726158199,0.7499705292938819,0.6523635506306731,0.6504774254391135,0.6505363668513497,0.6270187433690911,0.7136036779441235,0.7407756689850289,0.4863845337734292,0.4837321702227985,0.48485205705528706,0.48485205705528706,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.7519745373099139,0.7553341978073794,0.7533301897913474,0.577036425792762,0.745785689025109,0.6222444889779559,0.6988093834728281,0.48214075209242013,0.7527997170812213,0.7534480726158199,0.7488506424613933,0.7488506424613933,0.752740775668985,0.7515619474242603,0.6438759872686549,0.7548037250972534,0.6708711540728516,0.6375801712357178,0.7548037250972534
233,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
234,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
235,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
236,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
237,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
238,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
239,0.5277024637510315,0.692325828126842,0.7367676529529648,0.7364140044795473,0.7364140044795473,0.7351762348225863,0.7260403159259696,0.44094070493929033,0.4280325356595544,0.444830838146882,0.5330071908522929,0.5316515383708593,0.5289991748202287,0.5289991748202287,0.5277024637510315,0.5277024637510315,0.5277024637510315,0.5277024637510315,0.6895555817517388,0.7384769539078156,0.7374749498997996,0.7377107155487446,0.7330543439820818,0.7303430390192149,0.7202051161145822,0.5277024637510315,0.6882588706825415,0.7368855357774372,0.737828598373217,0.7369444771896735,0.7383001296711069,0.7352351762348226,0.7329364611576094,0.7336437581044442,0.47312271602027584,0.6204173051986325,0.7383001296711069
240,0.40286455263468113,0.6003772250383119,0.5977838028999175,0.5930095485087823,0.5825179771307321,0.5946599080513969,0.5918896616762938,0.587233290109631,0.572556878462808,0.569315100789815,0.4047506778262407,0.402334079924555,0.40510432629965815,0.40510432629965815,0.40286455263468113,0.40286455263468113,0.40286455263468113,0.40286455263468113,0.6002004008016032,0.5868207002239774,0.5901214193092067,0.5940704939290345,0.5985500412589886,0.5928916656843098,0.5677236826594365,0.40286455263468113,0.5979606271366262,0.5977838028999175,0.5729694683484616,0.5818106801838973,0.5970175645408464,0.5976069786632088,0.5933631969821997,0.5892372981256631,0.5405516916185312,0.5255281805440948,0.6003772250383119
241,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
242,0.41205941294353415,0.5565248143345515,0.6487681244842627,0.6432276317340564,0.6487681244842627,0.594188376753507,0.6157019922197335,0.6202994223741601,0.5824590357184958,0.654072851585524,0.4199575621831899,0.41530119061652715,0.4131203583637864,0.4131203583637864,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.5607096546033243,0.657550394907462,0.6465872922315219,0.6537192031121065,0.6414593893669692,0.6166450548155133,0.6190616527171992,0.41205941294353415,0.5627136626193564,0.6418130378403867,0.6599669928091477,0.656312625250501,0.6178828244724743,0.6155251679830249,0.6323824118825887,0.6620888836496522,0.659790168572439,0.5553438030745588,0.6620888836496522
243,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
244,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
245,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
246,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
247,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
248,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
249,0.3955558175173877,0.5645408463986797,0.6594954615112578,0.6518920193327832,0.6497701284922787,0.6302015796298479,0.6325592361192974,0.6057998349640458,0.5770953672049982,0.6295532240952493,0.39649888011316753,0.39785453259460096,0.39449487209713546,0.39449487209713546,0.3955558175173877,0.3955558175173877,0.3955558175173877,0.3955558175173877,0.5651892019332784,0.6516562536838383,0.6501237769656961,0.6412825651302605,0.624248496993988,0.6303784038665566,0.6362136036779441,0.3955558175173877,0.564364022161971,0.6584345160910056,0.6141105740893552,0.6257220322998939,0.5984910998467523,0.6182954143581281,0.6345043027230932,0.6526582576918543,0.6340917128374396,0.5467667360865521,0.6594954615112578
250,0.40498644347518564,0.5664269715902392,0.6660968996817164,0.6371566662737239,0.6320877048214075,0.6279028645526347,0.6099257338205823,0.6014971118708005,0.5676647412472002,0.6451137569256159,0.410291170576447,0.40846398679712365,0.40510432629965815,0.40510432629965815,0.40498644347518564,0.40498644347518564,0.40498644347518564,0.40498644347518564,0.5704939290345397,0.6600259342213839,0.6333844158906048,0.6181775315336555,0.6062124248496994,0.6085700813391489,0.6398679712365908,0.40498644347518564,0.5699045149121773,0.6638571260167394,0.6295532240952493,0.6028527643522339,0.6395732641754096,0.6152894023340799,0.6237769656960981,0.6631498290699045,0.6501237769656961,0.5505870128055675,0.6660968996817164
251,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
252,0.3865377814452434,0.5490392549805493,0.6392785571142284,0.642402451962749,0.6415772721914417,0.6293174584463044,0.6306141695155016,0.6137569256159378,0.5861134032771426,0.5861134032771426,0.386419898620771,0.38848284804903926,0.38547683602499117,0.38547683602499117,0.3865377814452434,0.3865377814452434,0.3865377814452434,0.3865377814452434,0.549216079217258,0.6323824118825887,0.6418130378403867,0.6372156076859602,0.6247789697041141,0.6296121655074856,0.6225981374513734,0.3865377814452434,0.5482730166214782,0.6397500884121183,0.6193563597783803,0.5963692090062478,0.6079806672167866,0.5963692090062478,0.5963692090062478,0.6317340563479901,0.5327124837911116,0.5320619452412451,0.642402451962749
253,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
254,0.48738653778144525,0.7533891312035836,0.7588117411293175,0.7573382058234115,0.6391017328775197,0.6378050218083225,0.6379818460450313,0.617529175999057,0.7229753624896853,0.7489685252858659,0.49198396793587174,0.4888600730873512,0.4900978427443122,0.4900978427443122,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.757220322998939,0.7611693976187669,0.7599905693740422,0.6823647294589178,0.7538606625014735,0.635683130967818,0.7120712012259813,0.48738653778144525,0.7580455027702464,0.7588117411293175,0.756454084639868,0.756454084639868,0.7591653896027348,0.7581044441824826,0.6321466462336438,0.7605210420841684,0.6764705882352942,0.6402980252443885,0.7605210420841684
255,0.4760108452198515,0.7420134386419899,0.7473181657432512,0.7424260285276435,0.6561358010137923,0.6540139101732878,0.6537192031121065,0.6312625250501002,0.7059412943534127,0.7334669338677354,0.48049039254980547,0.4779559118236473,0.47872215018271835,0.47872215018271835,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.7458446304373453,0.7487327596369209,0.7461393374985265,0.5848166922079453,0.7381233054343982,0.6273134504302723,0.5534598608982672,0.4760108452198515,0.7466698102086526,0.7473181657432512,0.7411882588706825,0.7411882588706825,0.746021454674054,0.7448426264293293,0.6476482376517742,0.7483201697512673,0.6647412472002829,0.6329696429896831,0.7483201697512673
256,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
257,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
258,0.4880938347282801,0.7453730991394554,0.7503241777672993,0.7507367676529529,0.6475892962395379,0.6476482376517742,0.6441706943298361,0.6367440763880703,0.7161381586702817,0.7416597901685724,0.4912766709890369,0.4883885417894613,0.4905693740422021,0.4905693740422021,0.4880938347282801,0.4880938347282801,0.4880938347282801,0.4880938347282801,0.7489685252858659,0.7523281857833314,0.7519745373099139,0.7013438641989862,0.7477307556289049,0.665507485559354,0.720676647412472,0.4880938347282801,0.7496758222327007,0.7503241777672993,0.7503241777672993,0.7503241777672993,0.7496168808204644,0.7483201697512673,0.6511257809737121,0.7519155958976778,0.5031828362607568,0.6328321130277985,0.7519155958976778
259,0.4328067900506896,0.6708711540728516,0.673464576211246,0.6599669928091477,0.6249557939408228,0.6202404809619239,0.5502770246375103,0.566839561475893,0.5350701402805611,0.5390192149003891,0.4332783213485795,0.4318047860426736,0.43504656371566663,0.43504656371566663,0.4328067900506896,0.4328067900506896,0.4328067900506896,0.4328067900506896,0.6736414004479547,0.6687492632323471,0.6627372391842509,0.5993752210302958,0.554933396204173,0.6106330307674172,0.5808676175881174,0.4328067900506896,0.6730519863255924,0.673464576211246,0.6589649888011316,0.6589649888011316,0.5364257927619945,0.5380761523046093,0.5260521042084169,0.6698691500648356,0.5407874572674761,0.548724900781956,0.673464576211246
260,0.4122362371802428,0.5726158198750442,0.6656843097960627,0.6221266061534835,0.6168218790522221,0.6292585170340681,0.596663916067429,0.5976659200754451,0.561888482848049,0.65554638689143,0.418248261228339,0.41618531180007073,0.41282565130260523,0.41282565130260523,0.4122362371802428,0.4122362371802428,0.4122362371802428,0.4122362371802428,0.5759754803725097,0.6605564069315101,0.6185901214193092,0.6247789697041141,0.6303194624543204,0.6014971118708005,0.635447365318873,0.4122362371802428,0.5758575975480372,0.6599080513969114,0.6398679712365908,0.6251326181775315,0.6273723918425086,0.5861723446893787,0.6158198750442061,0.6670989036897325,0.6594954615112578,0.5517134486838601,0.6670989036897325
