,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
115,0.3713916066952373,0.5282606937818388,0.6235141909921565,0.6312767849923183,0.6327322713673486,0.6257782809088703,0.6291744157839412,0.6243227945338401,0.3760815072370017,0.4740842564890434,0.5591493490741489,0.5861567073663783,0.5502547101156303,0.5491226651572734,0.532465432198593,0.5302013422818792,0.5302013422818792,0.3713916066952373,0.5282606937818388,0.6293361364922778,0.6073421201584863,0.6307916228673082,0.6296595779089512,0.6290126950756044,0.6322471092423385,0.3713916066952373,0.5282606937818388,0.6325705506590119,0.6325705506590119,0.6307916228673082,0.6307916228673082,0.631438505700655,0.6307916228673082,0.5282606937818388,0.4611465998221072,0.5255114417401148,0.5245411174900946,0.5285841351985122,0.556400097032425,0.5481523409072532,0.5578555834074553,0.5500929894072936,0.5344060806986335,0.5266434866984717,0.5484757823239266,0.5347295221153069,0.5361850084903372,0.5442710439071723,0.5447562060321824,0.5423303954071319,0.5352146842403169,0.5272903695318185,0.5365084499070106,0.5434624403654889,0.5056197946147004,0.5502547101156303,0.5607665561575159,0.5450796474488558,0.5289075766151856,0.5433007196571521,0.550416430823967,0.530848225115226,0.5038408668229967,0.5541360071157112,0.5251880003234414,0.5188808926983101,0.532465432198593,0.5423303954071319,0.529716180156869,0.5465351338238862,0.5515484757823239,0.5572087005741085,0.5166168027815962,0.5373170534486941,0.5335974771569499,0.5426538368238053,0.538449098407051,0.5187191719899733,0.5473437373655696,0.5314951079485728,0.5423303954071319,0.5342443599902967,0.5340826392819601,0.5465351338238862,0.5567474970725558,0.6327322713673486
116,0.36775289075766154,0.5335166168027816,0.612112881054419,0.5880164955122503,0.6129214845961025,0.6261825826797122,0.6022479178458802,0.6271529069297324,0.3714724670494057,0.464785315759683,0.6218161235546211,0.6168027815961834,0.5689334519285194,0.557774723053287,0.5403088865529231,0.5377213552195359,0.5377213552195359,0.36775289075766154,0.5335166168027816,0.6135683674294493,0.6150238538044797,0.6108191153877254,0.6237567720546616,0.6229481685129781,0.6226247270963047,0.36775289075766154,0.5335166168027816,0.6134066467211127,0.6134066467211127,0.5910891889706477,0.5910891889706477,0.6085550254710116,0.6080698633460014,0.5335166168027816,0.455567235384491,0.5511441740114822,0.5469394355947279,0.5276946713026603,0.5162125010107544,0.5307673647610577,0.5380447966362093,0.5289884369693539,0.5268860677609768,0.529473599094364,0.5310908061777311,0.5289884369693539,0.5495269669281151,0.5343252203444651,0.5370744723861891,0.5540551467615428,0.5369127516778524,0.558259885178297,0.5343252203444651,0.5228430500525593,0.5445136249696774,0.5603622543866742,0.5529231018031859,0.5471011563030647,0.5597153715533274,0.5272095091776502,0.5547020295948897,0.5448370663863508,0.5084499070105927,0.5548637503032263,0.5474245977197381,0.5226813293442225,0.5616560200533678,0.5598770922616642,0.5618177407617045,0.5453222285113609,0.5529231018031859,0.5521144982615024,0.557774723053287,0.5728147489286003,0.54144093151128,0.5380447966362093,0.5428964178863104,0.5522762189698391,0.5399854451362497,0.5370744723861891,0.5380447966362093,0.5435433007196572,0.5344869410528018,0.5440284628446672,0.5519707465207587,0.6271529069297324
117,0.3208538853400178,0.4854855664267809,0.6311959246381499,0.6628931834721437,0.6539985445136249,0.6730815880973559,0.6722729845556723,0.669200291097275,0.32667583084013907,0.4398803266758308,0.5640818306784183,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.3208538853400178,0.4854855664267809,0.6421929328050456,0.6730815880973559,0.6635400663054905,0.6734050295140293,0.6734050295140293,0.6722729845556723,0.3208538853400178,0.4854855664267809,0.6515727338885744,0.6515727338885744,0.6635400663054905,0.6635400663054905,0.66159941780545,0.6635400663054905,0.4854855664267809,0.4371310746341069,0.5564809573865933,0.5264009056359666,0.5212258429691922,0.5369127516778524,0.5487183633864317,0.5403088865529231,0.5750788388453142,0.5527613810948492,0.5752405595536508,0.553408263928196,0.5498504083447886,0.5655373170534487,0.5511441740114822,0.5705506590118865,0.5618177407617045,0.5614942993450311,0.5580981644699604,0.5516293361364922,0.5673162448451524,0.5875313333872403,0.5611708579283577,0.5682865690951726,0.5655373170534487,0.5707123797202232,0.5587450473033072,0.5409557693862699,0.5621411821783779,0.574593676720304,0.5378830759278725,0.5362658688445056,0.5781515323037115,0.5799304600954153,0.5635966685534083,0.5438667421363306,0.5766960459286812,0.5721678660952535,0.5724913075119269,0.572976469636937,0.5600388129700008,0.5542168674698795,0.5547020295948897,0.5553489124282365,0.5296353198027007,0.5522762189698391,0.5721678660952535,0.568610010511846,0.5679631276784992,0.5461308320530444,0.5611708579283577,0.5849737503331747,0.6730815880973559
118,0.3499636128406242,0.5108757176356432,0.6226247270963047,0.6470445540551467,0.6383116358049649,0.6486617611385138,0.6481765990135037,0.6465593919301367,0.3535214684240317,0.45540551467615425,0.568124848386836,0.6069378183876445,0.6184199886795504,0.6292552761381095,0.5118460418856634,0.5100671140939598,0.5100671140939598,0.3499636128406242,0.5108757176356432,0.6295787175547829,0.6486617611385138,0.6485000404301771,0.6462359505134633,0.6462359505134633,0.6451039055551063,0.3499636128406242,0.5108757176356432,0.6381499150966281,0.6381499150966281,0.6485000404301771,0.6485000404301771,0.6457507883884531,0.6485000404301771,0.5108757176356432,0.44748119996765584,0.5325462925527614,0.5647287135117652,0.5665076413034689,0.5551871917198997,0.5417643729279534,0.5658607584701221,0.5556723538449099,0.5527613810948492,0.5642435513867551,0.5566426780949301,0.5391768415945661,0.5462925527613811,0.549041804803105,0.5453222285113609,0.5475863184280747,0.5532465432198593,0.5438667421363306,0.5459691113447077,0.5289884369693539,0.5558340745532465,0.5590684887199806,0.5289884369693539,0.5611708579283577,0.5451605078030242,0.550173849761462,0.5299587612193741,0.5356189860111588,0.5665076413034689,0.5383682380528827,0.5306056440527209,0.5196086358858252,0.5281798334276704,0.5522762189698391,0.5383682380528827,0.5619794614700412,0.5479097598447481,0.5568043988032667,0.5529231018031859,0.5449987870946875,0.5471011563030647,0.551791056844829,0.5475863184280747,0.5293118783860273,0.5545403088865529,0.5446753456780141,0.5393385623029029,0.539823724427913,0.5391768415945661,0.5449987870946875,0.5615781545271317,0.6486617611385138
119,0.35279372523651653,0.5229239104067276,0.6050780302417724,0.6375838926174496,0.6413034689091939,0.6385542168674698,0.6265868844505539,0.6413034689091939,0.3540874909032102,0.460176275572087,0.5458882509905394,0.6385542168674698,0.6385542168674698,0.6385542168674698,0.5293927387401957,0.5298779008652058,0.5298779008652058,0.35279372523651653,0.5229239104067276,0.5986092019083044,0.6180156869087087,0.627072046575564,0.5995795261583245,0.6338643163257055,0.6400097032425002,0.35279372523651653,0.5229239104067276,0.5908466079081426,0.5935958599498666,0.6395245411174901,0.6395245411174901,0.62383763240883,0.6408183067841837,0.5229239104067276,0.4470768981968141,0.5426538368238053,0.5507398722406404,0.5544594485323846,0.5542977278240478,0.5486375030322633,0.5560766556157516,0.5609282768658527,0.5507398722406404,0.5609282768658527,0.5513867550739873,0.5431389989488153,0.5389342605320612,0.5542977278240478,0.5492843858656101,0.5670736637826473,0.5541360071157112,0.5722487264494218,0.5289075766151856,0.5230856311150642,0.5149995956982292,0.5457265302822026,0.5326271529069297,0.5457265302822026,0.5455648095738659,0.5387725398237244,0.565618177407617,0.5583407455324654,0.5772620684078597,0.5578555834074553,0.5607665561575159,0.5264817659901351,0.5576938626991186,0.5374787741570308,0.5457265302822026,0.5521953586156707,0.5615751596991995,0.5442710439071723,0.5615751596991995,0.5285841351985122,0.5534891242823644,0.553650844990701,0.5513867550739873,0.5594727904908223,0.5371553327403574,0.5486375030322633,0.5581790248241287,0.5509015929489771,0.540066305490418,0.5615751596991995,0.5594428422115008,0.6413034689091939
120,0.341392415298779,0.515889059594081,0.6324896903048436,0.6483383197218404,0.6455890676801165,0.6472062747634835,0.657232958680359,0.6447804641384329,0.3467291986738902,0.6476914368884936,0.6476914368884936,0.6530282202636047,0.5553489124282365,0.545807390636371,0.5220344465108757,0.5199320773024986,0.5199320773024986,0.341392415298779,0.515889059594081,0.6394436807633217,0.6210075200129377,0.6489852025551872,0.6497938060968707,0.6499555268052074,0.6551305894719819,0.341392415298779,0.515889059594081,0.6452656262634431,0.6452656262634431,0.6489852025551872,0.6489852025551872,0.6485000404301771,0.6489852025551872,0.515889059594081,0.6504406889302176,0.5527613810948492,0.5471011563030647,0.5532465432198593,0.5540551467615428,0.5614942993450311,0.5396620037195763,0.5280181127193337,0.5416026522196167,0.5393385623029029,0.5629497857200615,0.5377213552195359,0.5514676154281556,0.557774723053287,0.5553489124282365,0.5297970405110375,0.5475863184280747,0.5403088865529231,0.5357807067194954,0.5556723538449099,0.5555106331365731,0.5530848225115226,0.5639201099700817,0.5378830759278725,0.5378830759278725,0.5516293361364922,0.527371229885987,0.5493652462197784,0.5660224791784588,0.5403088865529231,0.5569661195116035,0.5584216058866338,0.550659011886472,0.5513058947198188,0.536589310261179,0.5598770922616642,0.5514676154281556,0.5336783375111183,0.5566426780949301,0.5257540228026198,0.5530848225115226,0.5482332012614215,0.5485566426780949,0.5627880650117247,0.5568043988032667,0.5386916794695561,0.5707123797202232,0.5461308320530444,0.5716827039702433,0.5446753456780141,0.5778041322635808,0.657232958680359
121,0.37745613325786365,0.5459691113447077,0.5999838279291664,0.6184199886795504,0.6237567720546616,0.6260208619713754,0.6182582679712137,0.6261825826797122,0.37583892617449666,0.47173930621816124,0.543058138594647,0.612112881054419,0.5760491630953344,0.5637583892617449,0.5542168674698795,0.5529231018031859,0.5529231018031859,0.37745613325786365,0.5459691113447077,0.5986900622624727,0.5920595132206679,0.6172879437211934,0.6214926821379477,0.6235950513463249,0.6219778442629579,0.37745613325786365,0.5459691113447077,0.5965876930540955,0.5994986658041562,0.6177731058462036,0.6177731058462036,0.619713754346244,0.6200371957629175,0.5459691113447077,0.45815476671787825,0.5584216058866338,0.5302822026360475,0.5412792108029433,0.5511441740114822,0.5443519042613406,0.551791056844829,0.5479097598447481,0.5197703565941619,0.544190183553004,0.5310908061777311,0.5650521549284386,0.535457265302822,0.550659011886472,0.5435433007196572,0.5378830759278725,0.5464542734697178,0.5352955445944854,0.5268860677609768,0.5648904342201019,0.5482332012614215,0.5449987870946875,0.5383682380528827,0.533840058219455,0.5380447966362093,0.5221961672192125,0.5406323279695965,0.5285032748443438,0.545807390636371,0.5483949219697583,0.5449987870946875,0.5451605078030242,0.5188000323441416,0.5385299587612193,0.5608474165116843,0.5472628770114013,0.5315759683027411,0.5453222285113609,0.5128163661356837,0.5302822026360475,0.5454839492196976,0.5454839492196976,0.5215492843858656,0.5129780868440204,0.533840058219455,0.5403088865529231,0.5619794614700412,0.529473599094364,0.5576130023449503,0.5509824533031454,0.5569481505440105,0.6261825826797122
122,0.35740276542411253,0.518638311635805,0.6142152502627961,0.6397671221799951,0.632813131721517,0.6413843292633622,0.6413843292633622,0.6396054014716585,0.362577828090887,0.4612274601762756,0.5629497857200615,0.6003072693458398,0.6345920595132206,0.534972103177812,0.5209024015525188,0.5188000323441416,0.5188000323441416,0.35740276542411253,0.518638311635805,0.6237567720546616,0.6413843292633622,0.6417077706800356,0.6389585186383117,0.6389585186383117,0.6386350772216383,0.35740276542411253,0.518638311635805,0.6321662488881701,0.6321662488881701,0.6417077706800356,0.6417077706800356,0.6384733565133015,0.6417077706800356,0.518638311635805,0.4516859383844101,0.5556723538449099,0.5285032748443438,0.5618177407617045,0.5226813293442225,0.5375596345111991,0.5283415541360071,0.5658607584701221,0.5318994097194145,0.5276946713026603,0.5454839492196976,0.5307673647610577,0.5386916794695561,0.5535699846365327,0.5503355704697986,0.5356189860111588,0.5545403088865529,0.5372361930945257,0.5635966685534083,0.5286649955526805,0.5600388129700008,0.5592302094283172,0.5597153715533274,0.549041804803105,0.5451605078030242,0.5456456699280343,0.5598770922616642,0.5356189860111588,0.5568043988032667,0.5580981644699604,0.5299587612193741,0.5492035255114417,0.5340017789277917,0.5318994097194145,0.52623918492763,0.5555106331365731,0.5336783375111183,0.5629497857200615,0.5559957952615833,0.5181531495107948,0.5419260936362901,0.5471011563030647,0.5453222285113609,0.5310908061777311,0.5435433007196572,0.5454839492196976,0.5459691113447077,0.5498504083447886,0.5291501576776906,0.5477480391364115,0.5583197817369402,0.6417077706800356
123,0.374545160507803,0.5448370663863508,0.5972345758874423,0.6221395649712945,0.6263443033880488,0.6266677448047222,0.6231098892213148,0.6258591412630388,0.3714724670494057,0.46640252284305006,0.6159941780544999,0.6150238538044797,0.5852672434705264,0.5679631276784992,0.5540551467615428,0.5522762189698391,0.5522762189698391,0.374545160507803,0.5448370663863508,0.5961025309290855,0.5906040268456376,0.6214926821379477,0.6235950513463249,0.6250505377213552,0.6295787175547829,0.374545160507803,0.5448370663863508,0.5952939273874019,0.5977197380124525,0.6214926821379477,0.6214926821379477,0.6239184927629983,0.6253739791380286,0.5448370663863508,0.45847820813455165,0.5283415541360071,0.550659011886472,0.5286649955526805,0.5466159941780545,0.5453222285113609,0.5288267162610172,0.559391930136654,0.5212258429691922,0.5493652462197784,0.52672434705264,0.5275329505943236,0.535457265302822,0.5395002830112395,0.5419260936362901,0.5239750950109161,0.532222851136088,0.5325462925527614,0.5613325786366944,0.5600388129700008,0.5647287135117652,0.5200937980108353,0.5525996603865125,0.5432198593029838,0.5373979138028625,0.5268860677609768,0.5386916794695561,0.5320611304277513,0.5627880650117247,0.5472628770114013,0.5433815800113204,0.5466159941780545,0.5500121290531252,0.54144093151128,0.5238133743025795,0.5479097598447481,0.54144093151128,0.5419260936362901,0.5590684887199806,0.529473599094364,0.5432198593029838,0.5378830759278725,0.5260774642192932,0.550173849761462,0.5482332012614215,0.5383682380528827,0.5584216058866338,0.5378830759278725,0.5230047707608959,0.5351338238861486,0.5603502750749455,0.6266677448047222
124,0.35756448613244923,0.5275329505943236,0.633298293846527,0.6423546535133824,0.6431632570550659,0.6379881943882915,0.6444570227217595,0.6378264736799547,0.362577828090887,0.4609040187596022,0.5571278402199402,0.6391202393466483,0.5516293361364922,0.5495269669281151,0.5325462925527614,0.5302822026360475,0.5302822026360475,0.35756448613244923,0.5275329505943236,0.6394436807633217,0.6140535295544595,0.6438101398884127,0.6425163742217191,0.6428398156383925,0.6447804641384329,0.35756448613244923,0.5275329505943236,0.6426780949300558,0.6426780949300558,0.6438101398884127,0.6438101398884127,0.6444570227217595,0.6438101398884127,0.5275329505943236,0.6352389423465675,0.5508207325948088,0.5689334519285194,0.5511441740114822,0.5242985364275895,0.5547020295948897,0.5684482898035094,0.5576130023449503,0.5542168674698795,0.5521144982615024,0.5357807067194954,0.5666693620118056,0.5558340745532465,0.5496886876364518,0.5579364437616237,0.5307673647610577,0.553408263928196,0.532222851136088,0.529473599094364,0.5293118783860273,0.5532465432198593,0.5462925527613811,0.5221961672192125,0.5357807067194954,0.5606856958033476,0.5401471658445864,0.5631115064283981,0.5572895609282769,0.5068326999272257,0.5574512816366136,0.5285032748443438,0.5228430500525593,0.5658607584701221,0.5230047707608959,0.5352955445944854,0.5590684887199806,0.5288267162610172,0.5449987870946875,0.558259885178297,0.5682865690951726,0.5367510309695156,0.5453222285113609,0.5464542734697178,0.5236516535942427,0.550659011886472,0.5530848225115226,0.5724913075119269,0.5378830759278725,0.5359424274278322,0.5393385623029029,0.5684183415241877,0.6444570227217595
125,0.3582922293199644,0.5217918654483706,0.6225438667421364,0.6414651896175305,0.6380690547424598,0.6349963612840624,0.6353198027007358,0.6358049648257459,0.3624969677367187,0.4647044554055147,0.5683674294493409,0.5976388776582842,0.6141343899086278,0.5360232877820005,0.524864558906768,0.5235707932400744,0.5235707932400744,0.3582922293199644,0.5217918654483706,0.6299830193256246,0.6349963612840624,0.6427589552842241,0.6316002264089917,0.6319236678256651,0.636290126950756,0.3582922293199644,0.5217918654483706,0.6370987304924396,0.6370987304924396,0.6427589552842241,0.6427589552842241,0.6421120724508773,0.6427589552842241,0.5217918654483706,0.4533840058219455,0.5491226651572734,0.5586641869491389,0.5578555834074553,0.5243793967817579,0.541198350448775,0.5399045847820814,0.5606048354491793,0.5475054580739064,0.5578555834074553,0.539581143365408,0.530848225115226,0.5374787741570308,0.5494461065739468,0.5549446106573946,0.5479906201989164,0.5486375030322633,0.5416835125737851,0.5355381256569903,0.529231018031859,0.5086924880730977,0.5627072046575564,0.5560766556157516,0.5421686746987951,0.5439476024904989,0.5491226651572734,0.5638392496159134,0.5510633136573139,0.5625454839492197,0.5369936120320207,0.5274520902401553,0.521630144740034,0.5300396215735425,0.5541360071157112,0.5659416188242905,0.524864558906768,0.5374787741570308,0.5416835125737851,0.5217918654483706,0.5348912428236435,0.5318185493652462,0.5450796474488558,0.5439476024904989,0.5562383763240883,0.5439476024904989,0.5557532141990782,0.5612517182825261,0.5363467291986739,0.5662650602409639,0.5416835125737851,0.5593889353087218,0.6427589552842241
126,0.3817417320287863,0.5450796474488558,0.5940810220748767,0.6170453626586885,0.6207649389504326,0.621088380367106,0.6131640656586076,0.619471173283739,0.38093312848710276,0.4681005902805854,0.6081507237001698,0.6081507237001698,0.5827605724913075,0.5659416188242905,0.5546211692407212,0.5531656828656909,0.5531656828656909,0.3817417320287863,0.5450796474488558,0.59391930136654,0.5914934907414895,0.6086358858251799,0.6175305247836985,0.6185008490337187,0.6197946147004124,0.3817417320287863,0.5450796474488558,0.5918169321581629,0.5945661841998868,0.6167219212420151,0.6167219212420151,0.6146195520336379,0.6181774076170453,0.5450796474488558,0.45839734778038327,0.5258348831567883,0.5235707932400744,0.5386108191153878,0.5484757823239266,0.5434624403654889,0.5507398722406404,0.5373170534486941,0.5483140616155899,0.542815557532142,0.5263200452817983,0.5313333872402362,0.5348912428236435,0.5466968545322228,0.5247028381984313,0.5227621896983908,0.5222770275733808,0.5350529635319803,0.556400097032425,0.5095010916147813,0.541198350448775,0.5509015929489771,0.5507398722406404,0.5389342605320612,0.5268052074068085,0.5475054580739064,0.5481523409072532,0.5434624403654889,0.50367914611466,0.5442710439071723,0.5279372523651653,0.5201746583650037,0.546049971698876,0.5382873776987144,0.5180722891566265,0.5298779008652058,0.5311716665318994,0.5366701706153473,0.5143527128648824,0.514029271448209,0.5293927387401957,0.5334357564486133,0.5271286488234819,0.5458882509905394,0.5300396215735425,0.5436241610738255,0.5591493490741489,0.5381256569903776,0.522115306865044,0.5240559553650845,0.5581610558565357,0.621088380367106
127,0.37171504811191075,0.544432764615509,0.6008732918250181,0.6301447400339614,0.6324088299506752,0.6327322713673486,0.6293361364922778,0.6338643163257055,0.3712298859869006,0.6186625697420555,0.6212501010754428,0.6212501010754428,0.5913317700331527,0.5730573299911054,0.5568852591574351,0.5549446106573946,0.5549446106573946,0.37171504811191075,0.544432764615509,0.604754588825099,0.5947279049082235,0.6280423708255842,0.6316002264089917,0.6364518476590928,0.6294978572006146,0.37171504811191075,0.544432764615509,0.5987709226166411,0.6026522196167219,0.6296595779089512,0.6296595779089512,0.6278806501172475,0.6201180561170858,0.544432764615509,0.4457831325301205,0.5644861324492602,0.5489609444489367,0.5264817659901351,0.5517101964906607,0.5269669281151451,0.5489609444489367,0.5533274035740277,0.5575321419907819,0.5439476024904989,0.5499312686989569,0.5251880003234414,0.5454030888655292,0.5505781515323037,0.5439476024904989,0.5348912428236435,0.5332740357402765,0.5386108191153878,0.529716180156869,0.5693377536993612,0.555914934907415,0.5521953586156707,0.5586641869491389,0.5371553327403574,0.5497695479906202,0.5585024662408021,0.5492843858656101,0.5279372523651653,0.5669119430743107,0.5457265302822026,0.5318185493652462,0.5206598204900137,0.5195277755316569,0.5486375030322633,0.5271286488234819,0.5327888736152664,0.5342443599902967,0.5437858817821623,0.5620603218242096,0.5109565779898116,0.5437858817821623,0.5452413681571925,0.5437858817821623,0.5179105684482898,0.5381256569903776,0.5450796474488558,0.5323037114902563,0.5549446106573946,0.5661033395326271,0.5502547101156303,0.5686729018984215,0.6338643163257055
128,0.3588582517991429,0.52672434705264,0.6014393143041966,0.5994986658041562,0.5923829546373414,0.6218161235546211,0.6201989164712541,0.6214926821379477,0.3598285760491631,0.6297404382631195,0.6297404382631195,0.6305490418048031,0.5702272175952131,0.5538934260532061,0.5375596345111991,0.5344869410528018,0.5344869410528018,0.3588582517991429,0.52672434705264,0.6049971698876041,0.6166410608878466,0.619713754346244,0.6223012856796313,0.6214926821379477,0.6211692407212743,0.3588582517991429,0.52672434705264,0.6059674941376243,0.6059674941376243,0.5998221072208296,0.5998221072208296,0.6200371957629175,0.6250505377213552,0.52672434705264,0.4490984070510229,0.5390151208862295,0.5241368157192529,0.5571278402199402,0.5530848225115226,0.5504972911781354,0.5297970405110375,0.5585833265949705,0.5553489124282365,0.5283415541360071,0.5373979138028625,0.535457265302822,0.5469394355947279,0.5454839492196976,0.5466159941780545,0.5346486617611386,0.5471011563030647,0.561009137220021,0.539823724427913,0.5244602571359263,0.5569661195116035,0.5611708579283577,0.5650521549284386,0.5509824533031454,0.5373979138028625,0.542572976469637,0.5286649955526805,0.5348103824694752,0.5074795827605725,0.5485566426780949,0.5344869410528018,0.5289884369693539,0.5538934260532061,0.5367510309695156,0.5618177407617045,0.5558340745532465,0.5461308320530444,0.5373979138028625,0.5574512816366136,0.575725721678661,0.5443519042613406,0.5487183633864317,0.5406323279695965,0.5569661195116035,0.5383682380528827,0.5513058947198188,0.5401471658445864,0.553408263928196,0.5352955445944854,0.550173849761462,0.5570739333171613,0.6305490418048031
129,0.35311716665318993,0.5158081992399127,0.6290126950756044,0.6476105765343252,0.6427589552842241,0.6442144416592545,0.6432441174092343,0.6403331446591736,0.3571601843616075,0.46324896903048435,0.569984636532708,0.6007115711166815,0.6375838926174496,0.5303630629902158,0.515646478531576,0.5133823886148622,0.5133823886148622,0.35311716665318993,0.5158081992399127,0.6332174334923587,0.6442144416592545,0.6479340179509986,0.6419503517425407,0.6419503517425407,0.6361284062424193,0.35311716665318993,0.5158081992399127,0.6403331446591736,0.6403331446591736,0.6479340179509986,0.6479340179509986,0.6480957386593353,0.6479340179509986,0.5158081992399127,0.454192609363629,0.5329505943236031,0.546049971698876,0.5489609444489367,0.5523570793240075,0.5353764049486537,0.5690143122826878,0.5238942346567478,0.5462116924072128,0.5610899975741894,0.5617368804075362,0.5298779008652058,0.5531656828656909,0.5599579526158325,0.5570469798657718,0.5521953586156707,0.5353764049486537,0.5478288994905798,0.5350529635319803,0.5531656828656909,0.5195277755316569,0.5614134389908628,0.5614134389908628,0.5546211692407212,0.5612517182825261,0.5502547101156303,0.5549446106573946,0.5538125656990378,0.5597962319074957,0.5604431147408425,0.5596345111991591,0.565133015282607,0.5326271529069297,0.5507398722406404,0.5665885016576373,0.555914934907415,0.5575321419907819,0.5277755316568287,0.5213067033233606,0.5413600711571117,0.5484757823239266,0.5465351338238862,0.5497695479906202,0.5544594485323846,0.5410366297404383,0.5664267809493005,0.5355381256569903,0.556400097032425,0.5363467291986739,0.5421686746987951,0.5603353009352848,0.6480957386593353
130,0.3493975903614458,0.5164550820732595,0.6261017223255438,0.6479340179509986,0.6429206759925609,0.6492277836176923,0.6497129457427023,0.6480957386593353,0.3536023287782,0.45516293361364923,0.5617368804075362,0.640656586075847,0.6421120724508773,0.536831891323684,0.5193660548233201,0.5171019649066063,0.5171019649066063,0.3493975903614458,0.5164550820732595,0.6343494784507157,0.6492277836176923,0.6489043422010189,0.6469636937009784,0.6469636937009784,0.645508207325948,0.3493975903614458,0.5164550820732595,0.6419503517425407,0.6419503517425407,0.6489043422010189,0.6489043422010189,0.6476105765343252,0.6489043422010189,0.5164550820732595,0.45014959165521146,0.5568852591574351,0.5648095738659336,0.562383763240883,0.5274520902401553,0.5426538368238053,0.5725721678660952,0.5610899975741894,0.5513867550739873,0.529231018031859,0.5560766556157516,0.5269669281151451,0.5390959812403978,0.5491226651572734,0.5620603218242096,0.5310099458235628,0.5450796474488558,0.5381256569903776,0.5599579526158325,0.5245411174900946,0.5576938626991186,0.5240559553650845,0.5555914934907414,0.5549446106573946,0.5568852591574351,0.541198350448775,0.5576938626991186,0.5345678014069701,0.5614134389908628,0.5631923667825665,0.5523570793240075,0.5654564566992804,0.5641626910325868,0.5576938626991186,0.5707932400743915,0.5259966038651249,0.5572087005741085,0.5280989730735021,0.5264817659901351,0.571601843616075,0.5378022155737042,0.5445944853238457,0.5421686746987951,0.5570469798657718,0.5441093231988356,0.5583407455324654,0.5463734131155494,0.546049971698876,0.532465432198593,0.544432764615509,0.5623777735850187,0.6497129457427023
