,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
412,0.4780282213912361,0.5293473545028201,0.544222465549656,0.5457926161601554,0.532735574241266,0.5298431915377146,0.5298845112906225,0.5445117038200111,0.5247195421771378,0.5485197198520753,0.5485197198520753,0.5485197198520753,0.5485197198520753,0.4780282213912361,0.4780282213912361,0.4780282213912361,0.4780282213912361,0.4780282213912361,0.5296365927731752,0.5399665310001446,0.5393880544594344,0.5338098878168709,0.5403797285292234,0.5493461149102329,0.5355039976860938,0.4780282213912361,0.5485197198520753,0.5485197198520753,0.5485197198520753,0.5438092680205773,0.5467842902299445,0.5470735285002996,0.5467842902299445,0.5218684792264943,0.5485197198520753,0.48811024110075824,0.5030679916534099,0.49806830155155674,0.5021589570894366,0.49889469660971425,0.4990186558684379,0.49893601636262214,0.5071999669441977,0.4984814990806355,0.5029440323946863,0.502365555853976,0.4949693200834659,0.5014565212900027,0.4968700287172283,0.5055471768278825,0.49943185339751667,0.5011259632667396,0.49963845216205605,0.5046794620168171,0.5019110385719894,0.5013325620312791,0.5062496126273165,0.4988533768568064,0.4999690101853191,0.5000103299382269,0.49430820403693987,0.5068280891680268,0.5000516496911348,0.5051339792988038,0.49563043612999197,0.5033572299237651,0.4990186558684379,0.49579571514162346,0.5034398694295809,0.5033572299237651,0.5031093114063178,0.49298597194388777,0.4973658657521228,0.5022415965952524,0.5030679916534099,0.4995971324091482,0.49381236700204534,0.4926967336735326,0.4982335805631882,0.49802698179864885,0.4955891163770841,0.4970766274817677,0.5033159101708572,0.5032332706650414,0.4997624114207797,0.4969113484701361,0.5052992583104353,0.49728322624630705,0.49819226081028034,0.5031093114063178,0.4998450509265955,0.5040596657231989,0.5011259632667396,0.5005474867260293,0.5002995682085821,0.49860545833935915,0.4960436336590707,0.5014565212900027,0.5275445889870616,0.5485197198520753
413,0.4798462905191827,0.5311241038778588,0.5409582050699336,0.5426936346920646,0.5313307026423982,0.5284383199388467,0.5262483730347293,0.5386856186600004,0.5224882755201123,0.5471148482532074,0.5471148482532074,0.5471148482532074,0.5471148482532074,0.4798462905191827,0.4798462905191827,0.4798462905191827,0.4798462905191827,0.4798462905191827,0.5318678594302007,0.5376113050843956,0.5363303927442514,0.5290994359853728,0.5365783112616986,0.5462884531950499,0.531413342148214,0.4798462905191827,0.5471148482532074,0.5471148482532074,0.5471148482532074,0.5392227754478028,0.5406689667995785,0.540503687787947,0.5406689667995785,0.5239344668718882,0.5471148482532074,0.509803111377394,0.4940189657665847,0.4947627213189265,0.5036051484412123,0.4976551040224779,0.4955477966241762,0.5008367249963845,0.5044315434993699,0.4942255645311241,0.49637419168233377,0.4981096213044646,0.49744850525793854,0.49877073735099064,0.502365555853976,0.49782038303410947,0.5001342891969506,0.506745449662211,0.5023242361010681,0.4964568311881495,0.4984401793277276,0.4962502324236101,0.5032745904179493,0.4983575398219119,0.5033159101708572,0.49782038303410947,0.49162242009792784,0.4897630312170733,0.5012499225254633,0.5022002768423445,0.503026671900502,0.49815094105737245,0.5010846435138318,0.5014978410429105,0.4956717558828998,0.5008780447492924,0.4976551040224779,0.49430820403693987,0.498646778092267,0.49893601636262214,0.5000516496911348,0.4967873892114125,0.5045968225110014,0.49637419168233377,0.5001756089498585,0.5007127657376609,0.4948453608247423,0.5001342891969506,0.5000103299382269,0.4998450509265955,0.49666342995268886,0.498646778092267,0.4926967336735326,0.4972005867404913,0.5027374336301469,0.4985228188335434,0.4999276904324112,0.4976964237753858,0.49806830155155674,0.4948453608247423,0.4977377435282937,0.4982749003160961,0.49455612255438713,0.5025308348656075,0.5260356528253146,0.5471148482532074
414,0.47908187509038697,0.529368014379274,0.5304423279548788,0.5456893167778857,0.545234799495899,0.5426729748156106,0.5395326735946119,0.5369708489143235,0.5415986612400058,0.5494080945395946,0.5494080945395946,0.5494080945395946,0.5494080945395946,0.47908187509038697,0.47908187509038697,0.47908187509038697,0.47908187509038697,0.47908187509038697,0.5285829390740243,0.5258971551350123,0.5461851538127802,0.5526310352664091,0.551350122926265,0.5494080945395946,0.551969919219883,0.47908187509038697,0.5494080945395946,0.5494080945395946,0.5494080945395946,0.5562258537693945,0.5501931698448443,0.5524657562547776,0.5501931698448443,0.5320124785653781,0.5494080945395946,0.4950726194657356,0.5008987046257464,0.4995351527797864,0.5058570749746917,0.49850215895708944,0.4936264281139599,0.49990703055595725,0.5090800157015061,0.5032126107885875,0.5016011404251802,0.49701464785240584,0.49631221205297193,0.5012292626490094,0.5004441873437597,0.49920459475652335,0.4987087577216288,0.4974278453814846,0.49998967006177303,0.5052372786810735,0.500650786108299,0.4985434787099973,0.500650786108299,0.4987087577216288,0.5042869243641923,0.49965911203851,0.49474206144247257,0.49982439105014154,0.5019730182013512,0.5001549490734045,0.5008573848728385,0.5029646922711403,0.4957750552651695,0.5028407330124166,0.4977997231576555,0.49180835898601327,0.5018490589426275,0.49610561328843256,0.500650786108299,0.49771708365183975,0.4965188108175113,0.49494866020701195,0.4993698737681549,0.5078817428671777,0.5046588021403632,0.48961841208189577,0.4989153564861682,0.4982129206867343,0.5032952502944033,0.49961779228560216,0.5009400243786543,0.49416358490176227,0.5001136293204966,0.4980889614280107,0.49387434663140717,0.4961469330413404,0.4989153564861682,0.5039563663409293,0.5035018490589426,0.4994938330268785,0.4992872342623391,0.49627089230006405,0.504741441646179,0.5053612379397971,0.5304576315670669,0.5562258537693945
415,0.4664173708241225,0.5331487717703448,0.5386442989070925,0.5512881432969031,0.5520732186021527,0.5486849988637068,0.5424870359275251,0.5486849988637068,0.5328182137470818,0.5379005433547508,0.5377352643431192,0.5377352643431192,0.5377352643431192,0.4664173708241225,0.4664173708241225,0.4664173708241225,0.4664173708241225,0.4664173708241225,0.535090800157015,0.5431481519740512,0.5525277358841394,0.5540978864946388,0.55095758527364,0.5491395161456935,0.5446769828316427,0.4664173708241225,0.5377352643431192,0.5568249901865587,0.5502551494742062,0.5502551494742062,0.5502551494742062,0.5415780013635518,0.5487263186166147,0.5240997458835196,0.5377352643431192,0.4877796830774952,0.5011672830196475,0.49951449290333244,0.5057124558395141,0.5078197632378159,0.5015804805487263,0.4982749003160961,0.5100510298948412,0.49947317315042455,0.5000516496911348,0.4968700287172283,0.4971592669875834,0.5034398694295809,0.5005061669731214,0.5019936780778051,0.49393632626076894,0.49877073735099064,0.4941842447782162,0.5022002768423445,0.4977377435282937,0.4999276904324112,0.5008780447492924,0.49674606945850464,0.4995971324091482,0.49889469660971425,0.4957130756358077,0.5045555027580935,0.5012912422783712,0.49782038303410947,0.5042249447348305,0.49967977191496393,0.5053818978162511,0.5010433237609239,0.4935644484845981,0.4995971324091482,0.4982335805631882,0.5092246348366837,0.5054645373220669,0.5029440323946863,0.49947317315042455,0.5029853521475942,0.4992252546329773,0.4979443422928331,0.50034088796149,0.5042249447348305,0.4968700287172283,0.49649815094105737,0.4963328719294259,0.5025721546185153,0.506084333615685,0.4983575398219119,0.5014152015370948,0.4997210916678718,0.4970353077288598,0.49872941759808276,0.49819226081028034,0.49591967440034707,0.5024068756068839,0.5041009854761068,0.4983988595748197,0.4992252546329773,0.5022829163481602,0.49856413858645127,0.5257372323876466,0.5568249901865587
416,0.4657975745305043,0.5357105964506332,0.5248848211887693,0.5511228642852716,0.5469908889944838,0.535421358180278,0.5418259198809992,0.5366196310146065,0.5285622791975704,0.535421358180278,0.5358758754622648,0.5358758754622648,0.5358758754622648,0.4657975745305043,0.4657975745305043,0.4657975745305043,0.4657975745305043,0.4657975745305043,0.5365783112616986,0.5311241038778588,0.5484784000991674,0.5495527136747722,0.5523211371196001,0.5415366816106439,0.5395120137181579,0.4657975745305043,0.5358758754622648,0.5547590025411648,0.55368468896556,0.55368468896556,0.55368468896556,0.5463297729479578,0.5438505877734852,0.5301737495609776,0.5358758754622648,0.5100923496477491,0.4979030225399252,0.5005474867260293,0.4983575398219119,0.5024481953597918,0.4963328719294259,0.4983988595748197,0.49265541392062473,0.4998863706795033,0.49815094105737245,0.4985228188335434,0.4981096213044646,0.49860545833935915,0.4992665743858852,0.5002995682085821,0.5001756089498585,0.5050100200400801,0.496952668223044,0.49670474970559675,0.49951449290333244,0.5000103299382269,0.4991839348800694,0.5021589570894366,0.5006301262318451,0.5009606842551082,0.5007127657376609,0.498316220069004,0.4976964237753858,0.49637419168233377,0.5053405780633432,0.4979443422928331,0.5022829163481602,0.496952668223044,0.5081916410139867,0.4968700287172283,0.500671445984753,0.5115385409995248,0.49943185339751667,0.5013325620312791,0.49674606945850464,0.4977377435282937,0.49740718550503066,0.5049687002871723,0.5017044398074499,0.49666342995268886,0.4970766274817677,0.4948866805776502,0.49513459909509744,0.4985228188335434,0.49521723860091316,0.4982749003160961,0.5001756089498585,0.49963845216205605,0.5052579385575274,0.5014565212900027,0.5026134743714232,0.49563043612999197,0.4940602855194926,0.5014565212900027,0.49819226081028034,0.5006301262318451,0.5022415965952524,0.496952668223044,0.5239589526513891,0.5547590025411648
417,0.47955705224882755,0.5338512075697788,0.5466190112183129,0.5454207383839844,0.5200917298514555,0.5409168853170258,0.5324463359709108,0.5376939445902114,0.5237691878602566,0.5521558581079685,0.5521558581079685,0.5521558581079685,0.5521558581079685,0.47955705224882755,0.47955705224882755,0.47955705224882755,0.47955705224882755,0.47955705224882755,0.5338925273226867,0.5491808358986013,0.5463710927008657,0.5414127223519203,0.5548829617998884,0.5404623680350391,0.5517839803317977,0.47955705224882755,0.5521558581079685,0.5521558581079685,0.5521558581079685,0.5600479309133731,0.5492221556515092,0.5426936346920646,0.5492221556515092,0.538148461872198,0.5521558581079685,0.5075305249674607,0.5001342891969506,0.5014978410429105,0.5046794620168171,0.4953825176125447,0.5062496126273165,0.4984814990806355,0.5041009854761068,0.4947214015660186,0.5003822077143979,0.505051339792988,0.49244881515608535,0.49893601636262214,0.49563043612999197,0.4992252546329773,0.4998863706795033,0.5069933681796582,0.49889469660971425,0.5068280891680268,0.5065801706505795,0.4992252546329773,0.5007954052434767,0.4998037311736876,0.49930789413879306,0.505051339792988,0.4982749003160961,0.5065801706505795,0.5022415965952524,0.5039770262173833,0.5013325620312791,0.49670474970559675,0.5001342891969506,0.49711794723467556,0.5069933681796582,0.5012499225254633,0.4961262731648865,0.5021589570894366,0.492572774414809,0.4913331818275727,0.498646778092267,0.4956717558828998,0.490548106522323,0.49137450158048057,0.4977790632812016,0.49860545833935915,0.5045968225110014,0.4969113484701361,0.5051339792988038,0.5014152015370948,0.5000516496911348,0.5127368138338533,0.5050926595458959,0.5043489039935541,0.5015391607958184,0.5025721546185153,0.49724190649339917,0.5054645373220669,0.5054645373220669,0.49228353614445386,0.49860545833935915,0.5007954052434767,0.5089767163192365,0.5056298163336983,0.5301752799221964,0.5600479309133731
418,0.4673470652645497,0.5114352416172552,0.5396566328533355,0.5390781563126252,0.5409788649463876,0.5406483069231246,0.539863231617875,0.5393673945829804,0.5228808131727373,0.5383344007602835,0.5381278019957441,0.5381278019957441,0.5381278019957441,0.4673470652645497,0.4673470652645497,0.4673470652645497,0.4673470652645497,0.4673470652645497,0.5145755428382538,0.5423837365452555,0.5423837365452555,0.5439125674028469,0.5372187674317708,0.5427556143214264,0.5427556143214264,0.4673470652645497,0.5381278019957441,0.5501931698448443,0.538169121748652,0.538169121748652,0.538169121748652,0.5463917525773195,0.5346982625043902,0.4889572960353697,0.5381278019957441,0.4916430799743818,0.5032539305414954,0.49767576389893187,0.5079230626200856,0.501683779930996,0.4951139392186435,0.49631221205297193,0.4928826725616181,0.49846083920418155,0.5018077391897197,0.49924591450943123,0.5016011404251802,0.49697332809949796,0.500361547837944,0.49957647253269427,0.5049067206578105,0.49498997995991983,0.503708447823482,0.497965002169287,0.5012292626490094,0.5006921058612069,0.5058157552217838,0.5029646922711403,0.5043282441171002,0.5035018490589426,0.4987913972274446,0.506766109538665,0.4965188108175113,0.49961779228560216,0.4973452058756689,0.49829556019255006,0.5026754540007851,0.5010639836373778,0.49329587009069686,0.4987500774745367,0.5026754540007851,0.5070553478090201,0.5008987046257464,0.49275871330289445,0.5026341342478772,0.4967667293349586,0.4931719108319732,0.5019730182013512,0.5006094663553912,0.4980889614280107,0.5038324070822057,0.497634444146024,0.4961469330413404,0.5028407330124166,0.5025928144949693,0.4974691651343925,0.5064768712683099,0.5039976860938371,0.49850215895708944,0.4994111935210627,0.5005681466024833,0.5017250996839039,0.5011466231431936,0.5042869243641923,0.4989566762390761,0.49957647253269427,0.4989566762390761,0.5027580935066008,0.5200634181689076,0.5501931698448443
419,0.47775964299733487,0.5096998119951243,0.5337479081875091,0.5349461810218374,0.5366402908910605,0.536433692126521,0.5316819205421152,0.5349461810218374,0.5454413982604384,0.5506063673739231,0.5506063673739231,0.5506063673739231,0.5506063673739231,0.47775964299733487,0.47775964299733487,0.47775964299733487,0.47775964299733487,0.47775964299733487,0.5101543292771109,0.5352767390451005,0.5371774476788629,0.5333760304113382,0.5496560130570419,0.5370534884201392,0.5339131871991406,0.47775964299733487,0.5506063673739231,0.5506063673739231,0.5506063673739231,0.5518459599611595,0.5401524698882301,0.5331694316467988,0.5401524698882301,0.4916430799743818,0.5506063673739231,0.5013945416606409,0.5031299712827717,0.5038737268351136,0.5063529120095862,0.4951139392186435,0.50238621573043,0.503377889800219,0.4988327169803525,0.5032952502944033,0.4992872342623391,0.4944941429250253,0.4966840898291428,0.5000309898146809,0.5001962688263124,0.5058570749746917,0.5009400243786543,0.5013945416606409,0.5004855070966676,0.5013945416606409,0.5006921058612069,0.5030473317769559,0.4943701836663017,0.49482470094828834,0.501353221907733,0.5035431688118505,0.495279218230275,0.4982129206867343,0.506063673739231,0.5096998119951243,0.4931305910790654,0.5027994132595087,0.5043282441171002,0.49974175154432576,0.4985847984629052,0.5098650910067558,0.49961779228560216,0.4967254095820507,0.4916843997272896,0.49788236266347125,0.4958576947709853,0.4985434787099973,0.4980476416751028,0.49478338119538046,0.49788236266347125,0.5078404231142698,0.49767576389893187,0.500650786108299,0.5039563663409293,0.49850215895708944,0.5082949403962564,0.4981716009338264,0.49701464785240584,0.49680804908786647,0.5024688552362457,0.5028407330124166,0.5009813441315621,0.5010639836373778,0.5025514947420614,0.5011879428961015,0.4974278453814846,0.4965188108175113,0.4980889614280107,0.5010639836373778,0.5256262811992829,0.5518459599611595
420,0.47804888126769,0.538830237795178,0.5519285994669751,0.5481271821994504,0.541185463710927,0.5389128773009937,0.5326322748589963,0.5393673945829804,0.5370534884201392,0.5507716463855546,0.5507716463855546,0.5507716463855546,0.5507716463855546,0.47804888126769,0.47804888126769,0.47804888126769,0.47804888126769,0.47804888126769,0.5383757205131914,0.5532921513129352,0.550978245150094,0.5486643389872529,0.5578373241328017,0.538458360019007,0.5503584488564759,0.47804888126769,0.5507716463855546,0.5507716463855546,0.5507716463855546,0.5579199636386174,0.5406069871702167,0.5371774476788629,0.5406069871702167,0.5398219118649671,0.5507716463855546,0.5041629651054687,0.5018490589426275,0.5001136293204966,0.49292399231452594,0.49556845650063014,0.5096584922422164,0.4994111935210627,0.49486602070119623,0.5047827613990868,0.49680804908786647,0.504039005846745,0.5019730182013512,0.4980889614280107,0.4985434787099973,0.49965911203851,0.4980476416751028,0.5106914860649133,0.5006921058612069,0.5024688552362457,0.4939983058901308,0.5016424601780881,0.49841951945127366,0.49965911203851,0.5004028675908518,0.49841951945127366,0.5000309898146809,0.5087494576782431,0.5053612379397971,0.5066008305270334,0.49903931574489185,0.49982439105014154,0.4988327169803525,0.5001549490734045,0.5059810342334153,0.49841951945127366,0.5011053033902857,0.5034605293060348,0.49498997995991983,0.49573373551226163,0.5008987046257464,0.5016424601780881,0.49180835898601327,0.5016424601780881,0.49573373551226163,0.497303886122761,0.5025928144949693,0.4994938330268785,0.5028407330124166,0.5030473317769559,0.4943701836663017,0.5121789971695969,0.493585108361052,0.5062702725037704,0.49990703055595725,0.5025101749891535,0.5008160651199306,0.5077991033613619,0.5025101749891535,0.5041629651054687,0.49693200834659007,0.5003202280850361,0.5084188996549801,0.49403962564303866,0.530319899057374,0.5579199636386174
421,0.4671611263764643,0.545255459372353,0.547610685288102,0.5341404458401339,0.5416193211164597,0.5465363717124971,0.5393880544594344,0.5447596223374584,0.5303803483255171,0.5367849100262381,0.5374873458256719,0.5374873458256719,0.5374873458256719,0.4671611263764643,0.4671611263764643,0.4671611263764643,0.4671611263764643,0.4671611263764643,0.5453380988781688,0.5421151581513542,0.5390988161890792,0.5389335371774476,0.5498006321922195,0.5395533334710658,0.5347602421337521,0.4671611263764643,0.5374873458256719,0.5478586038055493,0.5568663099394665,0.5568663099394665,0.5568663099394665,0.5531888519306655,0.545586017395616,0.5471974877590232,0.5374873458256719,0.5087287978017891,0.50034088796149,0.4981096213044646,0.49947317315042455,0.4999690101853191,0.49430820403693987,0.5058364150982377,0.4984401793277276,0.4977790632812016,0.5010846435138318,0.498316220069004,0.5021176373365287,0.4998037311736876,0.5008367249963845,0.5021176373365287,0.49542383736545254,0.49868809784517487,0.5024895151126997,0.5048447410284487,0.49505195958928166,0.5008367249963845,0.4960436336590707,0.5019110385719894,0.49947317315042455,0.4990599756213458,0.5031506311592256,0.4983575398219119,0.5041836249819226,0.498646778092267,0.49211825713282237,0.5050100200400801,0.5043489039935541,0.5029440323946863,0.5068280891680268,0.507076007685474,0.5036464681941202,0.5094312336012231,0.5024068756068839,0.5024481953597918,0.5012912422783712,0.49967977191496393,0.49732454599921494,0.507076007685474,0.4975311447637543,0.5003822077143979,0.49934921389170095,0.5041423052290147,0.5039357064644754,0.49815094105737245,0.4992252546329773,0.49563043612999197,0.4975311447637543,0.5052166188046195,0.4918290188624672,0.4997210916678718,0.5085221990372497,0.4975724645166622,0.5042662644877384,0.5052166188046195,0.5027374336301469,0.5051339792988038,0.5039770262173833,0.5053405780633432,0.5267151332064665,0.5568663099394665
422,0.47815218064995973,0.5371567878024089,0.5334793297936078,0.531041464372043,0.524636902671322,0.532735574241266,0.5309175051133195,0.5301324298080697,0.5386856186600004,0.5483957605933516,0.5483957605933516,0.5483957605933516,0.5483957605933516,0.47815218064995973,0.47815218064995973,0.47815218064995973,0.47815218064995973,0.47815218064995973,0.5380245026134743,0.5311241038778588,0.5261657335289135,0.5250914199533087,0.5463297729479578,0.5399252112472367,0.5360411544738962,0.47815218064995973,0.5483957605933516,0.5483957605933516,0.5483957605933516,0.5442637853025639,0.5462058136892342,0.5480652025700886,0.5462058136892342,0.5369915087907774,0.5483957605933516,0.5038117472057517,0.5001342891969506,0.49786170278701736,0.5114145817408012,0.4977790632812016,0.49955581265624033,0.49860545833935915,0.49951449290333244,0.49306861144970354,0.5045968225110014,0.5027374336301469,0.5067041299093031,0.501373881784187,0.4970766274817677,0.49860545833935915,0.4988533768568064,0.5056298163336983,0.5025308348656075,0.5088114373076049,0.5033159101708572,0.4995971324091482,0.4993905336446088,0.501663120054542,0.5034398694295809,0.501663120054542,0.5014565212900027,0.5090593558250521,0.49798566204574096,0.49306861144970354,0.4992665743858852,0.49455612255438713,0.5046794620168171,0.4972005867404913,0.5036464681941202,0.4970353077288598,0.4977377435282937,0.496952668223044,0.5053818978162511,0.5070346879325661,0.49802698179864885,0.5060016941098692,0.49377104724913745,0.49521723860091316,0.5014565212900027,0.5015391607958184,0.5060016941098692,0.4992665743858852,0.5009606842551082,0.4997624114207797,0.49943185339751667,0.5104229076710122,0.5038943867115675,0.4895977522054418,0.5007954052434767,0.49430820403693987,0.4912918620746648,0.5036877879470281,0.4963328719294259,0.5029853521475942,0.5014978410429105,0.4936470879904138,0.4926967336735326,0.49934921389170095,0.5272813668574261,0.5483957605933516
423,0.4768092886804537,0.5330041526351672,0.5451934797429911,0.5449042414726359,0.5201950292337252,0.5401111501353222,0.5351527797863769,0.5365163316323368,0.5211040637976985,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.4768092886804537,0.4768092886804537,0.4768092886804537,0.4768092886804537,0.4768092886804537,0.5313100427659443,0.5492428155279632,0.545565357519162,0.5410201846992955,0.553705348842014,0.5393260748300726,0.549614693304134,0.4768092886804537,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.5563911327810259,0.5454000785075305,0.5406896266760325,0.5454000785075305,0.5386236390306386,0.5485816994814371,0.5052372786810735,0.4995351527797864,0.4987500774745367,0.49275871330289445,0.5051133194223498,0.5047827613990868,0.49792368241637913,0.49788236266347125,0.5053199181868893,0.49924591450943123,0.49461810218374896,0.5004441873437597,0.49998967006177303,0.5001136293204966,0.49412226514885443,0.5000309898146809,0.5059397144805075,0.5037497675763899,0.49536185773609076,0.5059397144805075,0.5001549490734045,0.49755180464020826,0.4987913972274446,0.5047827613990868,0.5042869243641923,0.5026341342478772,0.49490734045410406,0.5029646922711403,0.4980889614280107,0.503708447823482,0.49771708365183975,0.5014771811664567,0.5012292626490094,0.4970972873582216,0.5021796169658905,0.5032126107885875,0.49916327500361546,0.49565109600644586,0.5019730182013512,0.5026341342478772,0.4994525132739706,0.5086668181724273,0.4958990145238931,0.5020969774600748,0.5020969774600748,0.49441150341920953,0.5017250996839039,0.4987913972274446,0.5020969774600748,0.5006921058612069,0.4873045059190546,0.500650786108299,0.49131252195111874,0.5024275354833379,0.5073859058322832,0.49494866020701195,0.49337850959651264,0.5019730182013512,0.503708447823482,0.5025928144949693,0.5002375885792203,0.5086668181724273,0.5056091564572444,0.527859078217527,0.5563911327810259
424,0.48083796458897177,0.519554573063653,0.534099126087226,0.5338098878168709,0.5334380100406999,0.5162489928310229,0.5187694977584034,0.5300084705493461,0.5407929260583022,0.547610685288102,0.547610685288102,0.547610685288102,0.547610685288102,0.48083796458897177,0.48083796458897177,0.48083796458897177,0.48083796458897177,0.48083796458897177,0.5188108175113113,0.5317852199243849,0.5095965126128545,0.5450901803607214,0.5505443877445613,0.5462058136892342,0.5477759642997335,0.48083796458897177,0.547610685288102,0.547610685288102,0.547610685288102,0.5547590025411648,0.544222465549656,0.5477346445468256,0.544222465549656,0.5252566989649402,0.547610685288102,0.4963328719294259,0.5001756089498585,0.4983575398219119,0.4948453608247423,0.5038117472057517,0.5062082928744086,0.5003822077143979,0.49662211019978103,0.5022415965952524,0.5005474867260293,0.5022829163481602,0.5035638286883044,0.4991426151271615,0.4976964237753858,0.4922008966386381,0.49728322624630705,0.4983575398219119,0.49782038303410947,0.49786170278701736,0.4955891163770841,0.4998450509265955,0.49798566204574096,0.5007540854905688,0.49658079044687314,0.4979030225399252,0.49513459909509744,0.4991839348800694,0.5041009854761068,0.5015804805487263,0.4948453608247423,0.5001342891969506,0.5017044398074499,0.49616759291779433,0.5009606842551082,0.509472553354131,0.4963328719294259,0.5031093114063178,0.49579571514162346,0.49513459909509744,0.49963845216205605,0.49786170278701736,0.5009193645022003,0.49302729169679566,0.5007540854905688,0.4918290188624672,0.4988533768568064,0.49649815094105737,0.49728322624630705,0.4977377435282937,0.49451480280147925,0.5045141830051856,0.5017457595603578,0.49963845216205605,0.49658079044687314,0.49529987810672893,0.4973658657521228,0.5005061669731214,0.5028613928888706,0.5019523583248973,0.49542383736545254,0.5001756089498585,0.49947317315042455,0.4948453608247423,0.5262529641183856,0.5547590025411648
425,0.47587959424002646,0.5326529347354503,0.5431481519740512,0.5439332272793008,0.5338098878168709,0.5328182137470818,0.5267855298225317,0.5440985062909324,0.5053818978162511,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.47587959424002646,0.47587959424002646,0.47587959424002646,0.47587959424002646,0.47587959424002646,0.5309175051133195,0.5406689667995785,0.5367435902733302,0.5222403570026651,0.5390161766832634,0.5500485507096667,0.5340578063343181,0.47587959424002646,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5433960704914984,0.5454207383839844,0.5457512964072475,0.5454207383839844,0.5264136520463608,0.5490981963927856,0.4884407991240212,0.5058364150982377,0.5002169287027664,0.5065388508976716,0.5012086027725554,0.501002004008016,0.501663120054542,0.5078197632378159,0.49947317315042455,0.5001756089498585,0.4981096213044646,0.5024481953597918,0.498646778092267,0.5019110385719894,0.503026671900502,0.5007540854905688,0.49583703489453135,0.5008780447492924,0.5044315434993699,0.5004648472202137,0.49509327934218955,0.5089353965663286,0.4984401793277276,0.4995971324091482,0.49943185339751667,0.4947214015660186,0.5057950953453298,0.4992665743858852,0.49447348304857136,0.5017870793132657,0.5031093114063178,0.49653947069396526,0.5008367249963845,0.4929446521909799,0.4973658657521228,0.5034811891824887,0.49393632626076894,0.4970353077288598,0.49525855835382104,0.5002582484556742,0.502365555853976,0.5005888064789372,0.5059190546040535,0.49897733611553,0.500671445984753,0.4991012953742537,0.5002995682085821,0.4975311447637543,0.5031919509121335,0.49967977191496393,0.4983575398219119,0.5085221990372497,0.5004648472202137,0.49728322624630705,0.5011259632667396,0.4999276904324112,0.5012912422783712,0.4995971324091482,0.5042249447348305,0.5007127657376609,0.4979443422928331,0.5048034212755408,0.5047621015226329,0.5265590363621478,0.5490981963927856
