,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
792,0.338105782550227,0.5351108684442017,0.6100342767009433,0.6261109594442927,0.6376376376376376,0.6364647475758587,0.6493260937705382,0.6507214284992062,0.6524200968645413,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.5421482088148755,0.61223850112739,0.6261109594442927,0.637698304364971,0.63887119442675,0.6389318611540834,0.6491643158309826,0.338105782550227,0.5207935207935208,0.5538568871902205,0.6132698354920577,0.6260907372018483,0.6341391896947453,0.6520763187429854,0.6523594301372079,0.338105782550227,0.338105782550227,0.5803682470349137,0.5808535808535809,0.5863135863135863,0.5756766867877979,0.5702571258126814,0.5727040171484616,0.5801458023680246,0.5858484747373637,0.5834622501289168,0.5863135863135863,0.5755755755755756,0.5759800204244648,0.5757171312726869,0.5746857969080191,0.5715109048442382,0.5795189128522462,0.571328904662238,0.5795998018220241,0.587041587041587,0.5713693491471269,0.5799435799435799,0.5783055783055783,0.5673855673855673,0.5781438003660226,0.5740386851497963,0.5788515788515789,0.5771933549711328,0.577941577941578,0.5791346902458013,0.5783258005480227,0.5785886896998008,0.5739577961800184,0.579680690791802,0.5739982406649073,0.5714097936320158,0.5781033558811337,0.5810962477629145,0.577597799820022,0.5804086915198027,0.5688820133264578,0.5683360127804572,0.5739577961800184,0.5737353515131293,0.5795593573371352,0.5716524605413494,0.5696100140544585,0.5834218056440279,0.5854035854035854,0.5740386851497963,0.576162020606465,0.5808333586111364,0.5841295841295842,0.5799638021860244,0.5709649042982377,0.5705604594493483,0.5749284638173527,0.5759597981820204,0.5703986815097927,0.5741802408469076,0.5783864672753561,0.5784066895178006,0.5740386851497963,0.5756766867877979,0.5726231281786838,0.5812580257024701,0.4928770895849086,0.6524200968645413
793,0.3397336730670064,0.5345952012618679,0.572896128451684,0.6289319622652956,0.6290532957199624,0.6434110878555322,0.6463433130099797,0.6474353141019807,0.6503270947715393,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.5329571996238663,0.5741296852407963,0.6283657394768506,0.6319855208744097,0.6410855299744188,0.6448064225842004,0.6472533139199805,0.3397336730670064,0.5221382999160777,0.5535029979474424,0.6305295194184083,0.6303475192364081,0.6389419722753056,0.6314597425708537,0.6480824258602036,0.3397336730670064,0.3397336730670064,0.5800143577921356,0.5759496870607982,0.5785179118512452,0.5803176914288025,0.5715816826927939,0.5801154690043578,0.5806210250654695,0.5726939060272394,0.5799132465799133,0.5708132374799042,0.5733207955430177,0.5737050181494626,0.5747363525141302,0.5734421289976845,0.5688112354779021,0.5779516890628001,0.5787201342756898,0.5806816917928029,0.5718850163294608,0.5814501370056926,0.5813894702783592,0.5779314668203557,0.5919859253192586,0.5791448013670236,0.5776887999110222,0.5753834642723532,0.5734825734825735,0.5763136874247985,0.5801559134892468,0.5779314668203557,0.5777696888807999,0.5719456830567942,0.5772439105772439,0.5768394657283547,0.5850901406456962,0.5771225771225771,0.576333909667243,0.5713592380259047,0.5815512482179149,0.5651510095954541,0.578598800821023,0.5650701206256762,0.5738263516041294,0.5711772378439045,0.5776685776685777,0.5760912427579095,0.5816321371876927,0.5777899111232444,0.5741701297256853,0.5756665756665756,0.5778708000930223,0.5765159098492432,0.579245912579246,0.5733410177854622,0.5690134579023468,0.5786594675483564,0.5738465738465739,0.5751003528781307,0.5784774673663563,0.5763945763945764,0.5771225771225771,0.5811265811265811,0.577203466092355,0.5768799102132436,0.5715210159654605,0.4920296278320969,0.6503270947715393
794,0.34193789749345305,0.5346760902316458,0.5766776877887989,0.627253516142405,0.6280219613552946,0.6361917473028584,0.6396295285184174,0.6250897362008473,0.6480217591328702,0.34193789749345305,0.34193789749345305,0.34193789749345305,0.34193789749345305,0.34193789749345305,0.34193789749345305,0.34193789749345305,0.34193789749345305,0.34193789749345305,0.5295598628931962,0.5761923539701318,0.6273344051121829,0.6299835188724078,0.6357670802115246,0.6250695139584028,0.6394677505788617,0.34193789749345305,0.5256367478589701,0.5515414404303293,0.6286084063861842,0.6314799648132982,0.6371624149401928,0.6325719659052993,0.6221979555312889,0.34193789749345305,0.34193789749345305,0.5780123557901335,0.5792256903368015,0.5708132374799042,0.5772843550621328,0.5699841255396811,0.5785785785785785,0.579468357246135,0.5820568042790265,0.5741903519681297,0.578073022517467,0.5761114650003539,0.5778910223354667,0.5734016845127956,0.5731994620883509,0.5825623603401381,0.5801356912468023,0.576333909667243,0.5766979100312434,0.5699032365699033,0.5701661257216812,0.5754845754845754,0.5745543523321301,0.5671732338399005,0.5784572451239118,0.5731185731185732,0.5705301260856817,0.5723905723905723,0.5686292352959019,0.5776887999110222,0.5779719113052446,0.5770012436679103,0.5741903519681297,0.5760912427579095,0.5735027957250179,0.572896128451684,0.5761923539701318,0.569761680872792,0.5807019140352474,0.5687505687505687,0.5795896907008018,0.5638770083214527,0.5706919040252374,0.5746959080292413,0.5757879091212424,0.5766170210614655,0.5757070201514646,0.5682247904470127,0.5817130261574706,0.5709547931770154,0.5805603583381361,0.575464353242131,0.5674159007492341,0.5727141282696838,0.580297469186358,0.5820568042790265,0.5775674664563554,0.5747767969990192,0.5699639032972367,0.5731185731185732,0.5789223567001345,0.5749183526961305,0.5783965783965784,0.5760305760305761,0.5721883499661278,0.570631237297904,0.490667247868894,0.6480217591328702
795,0.3391168946724502,0.5393979838424283,0.6095287206398318,0.6192758414980637,0.635130079574524,0.6334516334516335,0.637698304364971,0.6406709740043074,0.6292656292656292,0.3391168946724502,0.3391168946724502,0.3391168946724502,0.3391168946724502,0.3391168946724502,0.3391168946724502,0.3391168946724502,0.3391168946724502,0.3391168946724502,0.5435435435435435,0.6083153860931638,0.6203678425900648,0.6328247439358551,0.6360198582420805,0.6363838586060808,0.6387903054569721,0.3391168946724502,0.4914914914914915,0.5588315588315589,0.6066976066976068,0.6355143021809688,0.6361209694543027,0.6356356356356356,0.6398014175791954,0.3391168946724502,0.3391168946724502,0.5749891305446861,0.5691044579933469,0.5847969181302515,0.5757777980000203,0.5715513493291271,0.5703177925400148,0.570762681873793,0.5753935753935754,0.5819253597031375,0.5719557941780165,0.5752722419389086,0.5822286933398044,0.5759193536971314,0.5766069099402433,0.5811973589751368,0.5803278025500248,0.572501794724017,0.5772337994560217,0.5863540307984753,0.5681742348409015,0.58220847109736,0.5795391350946907,0.5866573644351422,0.5733915733915734,0.5797413575191352,0.5781235781235782,0.5697111252666808,0.577901133456689,0.5788515788515789,0.5813793591571369,0.5796604685493575,0.5778202444869112,0.576202465091354,0.5668395668395668,0.5835026946138058,0.5743824632713521,0.5771731327286883,0.5704997927220149,0.5745644634533523,0.5704997927220149,0.5801053578831357,0.583603805826028,0.5733915733915734,0.5827140271584716,0.5766877989100211,0.5723804612693502,0.5702975702975703,0.5816624705513594,0.5734117956340179,0.5731084619973509,0.5744835744835745,0.5834622501289168,0.573897129452685,0.574240907574241,0.5814198036420258,0.5758384647273537,0.5756160200604645,0.577072021516466,0.5731084619973509,0.574422907756241,0.5784875784875785,0.5815209148542482,0.5776989110322444,0.5733915733915734,0.5734724623613513,0.4895524031326501,0.6406709740043074
796,0.3352140018806685,0.5434828768162101,0.6055044943933833,0.6220058442280665,0.6467578689800912,0.6475465364354254,0.6478903145569812,0.6539165428054317,0.6551298773520996,0.3352140018806685,0.3352140018806685,0.3352140018806685,0.3352140018806685,0.3352140018806685,0.3352140018806685,0.3352140018806685,0.3352140018806685,0.3352140018806685,0.5365062031728698,0.6081940526384971,0.6212778435000658,0.6469803136469803,0.6474656474656475,0.6533300977745422,0.6536536536536537,0.3352140018806685,0.5524211079766636,0.6106207217318328,0.6314496314496314,0.6316720761165205,0.6501956501956502,0.6540783207449874,0.654320987654321,0.3352140018806685,0.3352140018806685,0.5843722510389177,0.5783258005480227,0.5810558032780255,0.5740993518771297,0.5852418074640297,0.5792762459429126,0.5794582461249128,0.574200463089352,0.5752722419389086,0.5773551329106885,0.5829162495829162,0.5829364718253607,0.5846351401906957,0.5846149179482513,0.5803278025500248,0.5749891305446861,0.5809142475809143,0.57446335224113,0.5861315861315861,0.585080029524474,0.5826938049160272,0.585080029524474,0.5729264618153507,0.5713086824197935,0.5778000222444667,0.5810355810355811,0.581945581945582,0.5800446911558023,0.5759395759395759,0.58334091667425,0.5761417983640206,0.584776695887807,0.5840082506749174,0.5774157996380218,0.5657273435051213,0.5728051283606839,0.5765260209704655,0.5756766867877979,0.5761215761215761,0.577072021516466,0.5771529104862438,0.5753126864237975,0.5726837949060172,0.5759395759395759,0.5778606889718001,0.5805300249744694,0.5713491269046824,0.5740184629073518,0.5697920142364586,0.5866978089200311,0.5857675857675858,0.5840486951598063,0.5689022355689022,0.5789729123062456,0.5763844652733542,0.5765866876977989,0.5808535808535809,0.5758182424849092,0.5846149179482513,0.58673825340492,0.5790538012760235,0.5775775775775776,0.5766877989100211,0.577901133456689,0.5753733531511309,0.4973911434816785,0.6551298773520996
797,0.33817656039878263,0.4900860456416012,0.5809648031870254,0.6120868343090565,0.6122890567335012,0.6303272969939636,0.6335021890577446,0.6348570793015238,0.6521066521066521,0.33817656039878263,0.33817656039878263,0.33817656039878263,0.33817656039878263,0.33817656039878263,0.33817656039878263,0.33817656039878263,0.33817656039878263,0.33817656039878263,0.5091556202667313,0.5733612400279067,0.6122283900061678,0.6143112809779476,0.6241797352908464,0.6315810760255205,0.635605302271969,0.33817656039878263,0.5208845208845209,0.6113992780659447,0.6121879455212789,0.6093568315790538,0.6171828394050616,0.6122081677637233,0.6311766311766311,0.33817656039878263,0.33817656039878263,0.5806008028230251,0.5806816917928029,0.5785785785785785,0.5772843550621328,0.5754239087572421,0.5744330188774633,0.5803581359136915,0.5778303556081333,0.5764147986370208,0.5788414677303566,0.5772843550621328,0.5779516890628001,0.5806210250654695,0.5801761357316912,0.5833105833105833,0.5773652440319107,0.580075024519469,0.5794481350036905,0.5742510186954631,0.5688516799627911,0.5833510277954722,0.5788212454879121,0.5677799011132344,0.5734421289976845,0.5773045773045773,0.5776281331836888,0.5701459034792368,0.572067016511461,0.58664725331392,0.5680630125074569,0.5852316963428075,0.5769203546981325,0.5833105833105833,0.5762530206974651,0.570894126449682,0.5793672460339127,0.5806008028230251,0.5699841255396811,0.5769607991830215,0.5828656939768051,0.581207470096359,0.5845845845845846,0.5794279127612461,0.5815714704603594,0.5764552431219098,0.5782550226994672,0.5794279127612461,0.5702672369339036,0.572936572936573,0.5830881386436942,0.5783965783965784,0.5685281240836796,0.5754441309996866,0.5801154690043578,0.5726534615423504,0.5825825825825826,0.5742914631803521,0.579771690882802,0.5776685776685777,0.5862428084650307,0.5803783581561359,0.5757474646363535,0.5842408064630287,0.578073022517467,0.5699032365699033,0.48587907024121013,0.6521066521066521
798,0.3425142314031203,0.5381644270533159,0.5751104639993528,0.6303576303576304,0.6309440753885198,0.6427336427336428,0.6459489792823127,0.6471623138289805,0.6479914257692035,0.3425142314031203,0.3425142314031203,0.3425142314031203,0.3425142314031203,0.3425142314031203,0.3425142314031203,0.3425142314031203,0.3425142314031203,0.3425142314031203,0.5354950910506466,0.5768697990920213,0.6302160746605191,0.633128077572522,0.6408125297014186,0.6438863105529772,0.6465960910405355,0.3425142314031203,0.525586192252859,0.5568497790720013,0.631995631995632,0.6315709649042982,0.6390734168511947,0.6324405213294102,0.647142091586536,0.3425142314031203,0.3425142314031203,0.5751509084842418,0.5800042466709133,0.571025571025571,0.5716524605413494,0.5697515697515697,0.5740589073922407,0.5725422392089059,0.5834420278864724,0.5762429095762429,0.5832195832195832,0.5741802408469076,0.5726837949060172,0.5710053487831266,0.5754340198784643,0.5716120160564605,0.5769709103042436,0.5768900213344658,0.5731893509671288,0.5717940162384607,0.5800244689133578,0.5668395668395668,0.5759193536971314,0.5695695695695696,0.5719153496931275,0.5766877989100211,0.5820871376426932,0.5787909121242455,0.5751306862417973,0.5719962386629053,0.576162020606465,0.5755351310906867,0.5711873489651268,0.5751306862417973,0.5734117956340179,0.5699740144184589,0.5716726827837939,0.56880112435668,0.5701357923580146,0.5772944661833551,0.5755553533331311,0.5793975793975794,0.5731691287246843,0.5736140180584625,0.5835229168562502,0.5730477952700175,0.5749486860597972,0.5810153587931366,0.5818040262484707,0.5734320178764624,0.566192455081344,0.5770922437589104,0.5777393555171333,0.5729669063002396,0.5689224578113466,0.5694482361149028,0.5716929050262384,0.5724209057542391,0.5795998018220241,0.575899131454687,0.5802266913378025,0.5718344607233496,0.5710457932680155,0.5786898009120232,0.5762631318186874,0.5701155701155701,0.4938237901200864,0.6479914257692035
799,0.338105782550227,0.5390542057208724,0.6118745007633897,0.6200645089533978,0.6352311907867464,0.6334516334516335,0.6461512017067572,0.6466365355254244,0.6523796523796523,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.338105782550227,0.5439682106348773,0.6109038331260553,0.6213385102273992,0.6327034104811883,0.6363231918787474,0.6372938595160818,0.6445334223112001,0.338105782550227,0.4910466021577133,0.5586091141646697,0.6074458296680519,0.6415809749143082,0.6419247530358642,0.6420865309754199,0.6458680903125348,0.338105782550227,0.338105782550227,0.5778000222444667,0.5839678061900284,0.5787909121242455,0.5803884692773582,0.5799638021860244,0.5791144680033569,0.5800851356406912,0.571025571025571,0.5751104639993528,0.5787909121242455,0.5763642430309097,0.579680690791802,0.5797615797615797,0.58107602552047,0.5737555737555737,0.5775573553351331,0.5733511289066845,0.5777595777595778,0.5737353515131293,0.5832398054620277,0.5824309157642491,0.5818040262484707,0.5818040262484707,0.5828151383706939,0.5772337994560217,0.5800851356406912,0.5780629113962448,0.5752722419389086,0.5763237985460208,0.5828960273404717,0.5815411370966926,0.5746453524231302,0.5779820224264669,0.5758182424849092,0.5726433504211282,0.5809142475809143,0.569893125448681,0.5719557941780165,0.5766473544251322,0.5785684674573564,0.5827949161282494,0.5846755846755847,0.5738566849677961,0.5838262504929171,0.5708840153284598,0.5795593573371352,0.5785280229724674,0.5700953478731257,0.5732297954520177,0.5766069099402433,0.5819051374606931,0.5719153496931275,0.5786898009120232,0.580772691883803,0.5742206853317965,0.5782651338206893,0.5784269117602451,0.5755351310906867,0.576505798728021,0.5788920233364678,0.5761013538791316,0.5804289137622471,0.5794178016400239,0.5732500176944622,0.5696909030242363,0.49150647093033933,0.6523796523796523
800,0.33476911254689035,0.5373959818404263,0.5588720033164477,0.624857180412736,0.6263131818687374,0.6426325315214204,0.6426527537638649,0.6205296205296206,0.6551500995945441,0.33476911254689035,0.33476911254689035,0.33476911254689035,0.33476911254689035,0.33476911254689035,0.33476911254689035,0.33476911254689035,0.33476911254689035,0.33476911254689035,0.5369510925066481,0.5645140089584534,0.6263536263536263,0.6286589619922953,0.6386083052749719,0.6200847311958423,0.6447558669780892,0.33476911254689035,0.4985894985894986,0.622855178410734,0.6249582916249583,0.6315305204194093,0.6450187561298673,0.6454232009787565,0.6462320906765351,0.33476911254689035,0.33476911254689035,0.5840689174022508,0.579680690791802,0.5835633613411391,0.5781842448509115,0.5815815815815816,0.5827140271584716,0.5729669063002396,0.5838869172202505,0.5764855764855765,0.5727646838757949,0.5785280229724674,0.5828353606131383,0.5786493564271342,0.5832600277044722,0.5848980293424738,0.580206469095358,0.5738769072102405,0.5739780184224629,0.574766685877797,0.5703784592673482,0.5840689174022508,0.583381361159139,0.5725624614513504,0.5792762459429126,0.5791346902458013,0.5783864672753561,0.5868191423746979,0.5865966977078089,0.5748071303626859,0.5844935844935845,0.5813591369146924,0.579640246306913,0.5771326882437994,0.573371351149129,0.5792560237004681,0.5779213556991335,0.570196459085348,0.575332908666242,0.5813995813995814,0.5781033558811337,0.5823298045520268,0.5782853560631338,0.5809344698233587,0.5766473544251322,0.5729062395729062,0.5818646929758041,0.5852418074640297,0.5831791387346943,0.5865966977078089,0.583078027522472,0.5831993609771388,0.5724006835117946,0.5855249188582522,0.5795593573371352,0.5873449206782541,0.5706817929040151,0.5778404667293556,0.5821275821275821,0.5820062486729154,0.5682551238106793,0.5832600277044722,0.5829971385526941,0.585646252312919,0.579336912670246,0.5760406871517982,0.4903792681570459,0.6551500995945441
801,0.34127056349278573,0.5289329733774178,0.5778708000930223,0.6210857321968433,0.6214295103183992,0.6249684027461805,0.6266468488690711,0.6334213000879667,0.6487902043457598,0.34127056349278573,0.34127056349278573,0.34127056349278573,0.34127056349278573,0.34127056349278573,0.34127056349278573,0.34127056349278573,0.34127056349278573,0.34127056349278573,0.522502300280078,0.5761519094852429,0.6210250654695099,0.6229461785017341,0.6262019595352929,0.6323292989959657,0.6346346346346347,0.34127056349278573,0.5253940809496365,0.5450703228481006,0.6224001779557335,0.6286488508710731,0.6319450763895208,0.6296599629932963,0.6298015186904076,0.34127056349278573,0.34127056349278573,0.5703683481461259,0.5798121353676909,0.5762732429399096,0.5755856866967978,0.5708739042072375,0.5800548022770246,0.5719861275416831,0.5727343505121283,0.5789830234274679,0.5767181322736878,0.5738667960890184,0.5745745745745746,0.5724714613603502,0.5755654644543533,0.5672541228096784,0.5821376932488044,0.5771832438499105,0.5732803510581288,0.5713794602683492,0.5810052476719143,0.5811063588841366,0.5752823530601309,0.5703683481461259,0.5753025753025753,0.5737859071192405,0.5793672460339127,0.5779921335476891,0.5751812418479085,0.5699639032972367,0.5680023457801235,0.5828454717343606,0.5726736837847949,0.5720467942690165,0.573988129543685,0.5689932356599023,0.5763136874247985,0.5737454626343516,0.5787808010030232,0.5755654644543533,0.5794885794885795,0.5755452422119088,0.5788819122152455,0.5756261311816867,0.5735634624523513,0.5755250199694644,0.5770214659103547,0.5807828030050253,0.5822388044610267,0.5808232474899142,0.573988129543685,0.5749790194234639,0.5740690185134629,0.5726939060272394,0.5719456830567942,0.5702267924490146,0.5731185731185732,0.5737454626343516,0.5716625716625716,0.5777292443959111,0.5738263516041294,0.5731792398459065,0.5781336892448004,0.5745745745745746,0.5778101333656889,0.578073022517467,0.4885671305424392,0.6487902043457598
802,0.33731711509489287,0.5291048624381958,0.5741802408469076,0.6328449661782996,0.6339167450278561,0.64888120443676,0.6489014266792045,0.6532492088047643,0.6535323201989869,0.33731711509489287,0.33731711509489287,0.33731711509489287,0.33731711509489287,0.33731711509489287,0.33731711509489287,0.33731711509489287,0.33731711509489287,0.33731711509489287,0.5313899758344203,0.5673046784157896,0.6337751893307448,0.6366467477578589,0.6475465364354254,0.6521369854703188,0.6528649861983196,0.33731711509489287,0.5178006289117401,0.6306407417518529,0.6327236327236327,0.6386083052749719,0.6527840972285417,0.6528447639558751,0.6532087643198754,0.33731711509489287,0.33731711509489287,0.5725422392089059,0.5833611389166945,0.5762226873337984,0.5812175812175813,0.5747262413929081,0.5814602481269148,0.5757777980000203,0.5815006926118037,0.5754946866057977,0.5836644725533614,0.5765462432129099,0.5818646929758041,0.5795189128522462,0.5793773571551349,0.5777393555171333,0.575292464181353,0.5750902417569084,0.5828353606131383,0.572158016602461,0.5798424687313576,0.5688415688415689,0.5805704694593583,0.588517810740033,0.5769304658193547,0.5762226873337984,0.57672824339491,0.5827140271584716,0.570196459085348,0.5756969090302424,0.5696706807817918,0.5676484565373454,0.5726029059362393,0.5766877989100211,0.5719962386629053,0.5909444798333687,0.579640246306913,0.5785482452149119,0.5689022355689022,0.5826129159462493,0.5665968999302332,0.5807120251564696,0.5781842448509115,0.5734926846037958,0.577031577031577,0.5805300249744694,0.5731691287246843,0.5834622501289168,0.5794178016400239,0.5832802499469166,0.5797009130342463,0.5692864581753471,0.5688415688415689,0.575899131454687,0.5781033558811337,0.5857878080100303,0.5772742439409106,0.5755351310906867,0.5728253506031283,0.5829769163102496,0.5793773571551349,0.5748273526051304,0.5728455728455728,0.5795998018220241,0.5742611298166854,0.5833004721893611,0.49633434407096955,0.6535323201989869
803,0.3416042304931194,0.5342615342615342,0.5774966886077997,0.6269805158694047,0.6277691833247389,0.6343818566040789,0.6379409712743046,0.6277691833247389,0.6482138704360927,0.3416042304931194,0.3416042304931194,0.3416042304931194,0.3416042304931194,0.3416042304931194,0.3416042304931194,0.3416042304931194,0.3416042304931194,0.3416042304931194,0.5273657495879718,0.5768697990920213,0.6273445162334051,0.629427407205185,0.6333707444818556,0.6281331836887393,0.629124073568518,0.3416042304931194,0.5260917483139705,0.5511673289451067,0.6279714057491835,0.6314900759345203,0.636040080484525,0.63225852114741,0.6250189583522917,0.3416042304931194,0.3416042304931194,0.5772337994560217,0.5710053487831266,0.5703986815097927,0.5787909121242455,0.5715715715715716,0.5727646838757949,0.5720973498751276,0.5751104639993528,0.5751913529691307,0.5781842448509115,0.5765260209704655,0.5723197945420168,0.5719962386629053,0.5743824632713521,0.58220847109736,0.5809749143082477,0.5760002426669093,0.5790942457609124,0.5727849061182394,0.5730477952700175,0.5665362332028999,0.5776989110322444,0.5803682470349137,0.5767889101222434,0.5755957978180201,0.5748677970900193,0.5692460136904581,0.5847564736453625,0.5774562441229107,0.568154012598457,0.576465354243132,0.5737151292706848,0.5803884692773582,0.5864146975258087,0.5691449024782358,0.5756564645453535,0.5799840244284689,0.5697515697515697,0.575332908666242,0.5784269117602451,0.5801862468529135,0.5728657950880173,0.5755351310906867,0.5760406871517982,0.5753531309086864,0.5745240189684634,0.5785886896998008,0.577072021516466,0.5801255801255801,0.5676889010222343,0.5720164609053497,0.5744431299986855,0.5722995722995723,0.5785684674573564,0.5717535717535718,0.5744431299986855,0.5810355810355811,0.5711064599953489,0.5763035763035763,0.5760609093942427,0.5764451320006876,0.5786291341846898,0.5786493564271342,0.5743420187864632,0.5765866876977989,0.49052232179804206,0.6482138704360927
804,0.33777211554989334,0.5355658688992022,0.6105499438832772,0.6264041819597375,0.639002639002639,0.6378499711833046,0.6506910951355396,0.6523695412584302,0.6519853186519853,0.33777211554989334,0.33777211554989334,0.33777211554989334,0.33777211554989334,0.33777211554989334,0.33777211554989334,0.33777211554989334,0.33777211554989334,0.33777211554989334,0.5427245427245427,0.6127137238248349,0.6261817372928484,0.6386588608810831,0.6402968625190847,0.6407215296104185,0.6504888727110949,0.33777211554989334,0.522542744764967,0.5549185549185549,0.6142910587355032,0.6280624058401836,0.6363333029999697,0.6536839870173203,0.6540682096237652,0.33777211554989334,0.33777211554989334,0.580297469186358,0.5828454717343606,0.5688719022052355,0.57890213445769,0.5701863479641257,0.5757474646363535,0.5813692480359147,0.5752419085752419,0.5735432402099069,0.586081030525475,0.5787808010030232,0.5749992416659083,0.5786594675483564,0.5852519185852519,0.5716625716625716,0.5816119149452483,0.5832094720983609,0.5793672460339127,0.5743723521501299,0.5722692389359056,0.5816119149452483,0.5778910223354667,0.5851305851305851,0.5847059180392514,0.5747363525141302,0.5783965783965784,0.5706716817827929,0.5680427902650125,0.5783561339116895,0.5831488053710276,0.5728556839667951,0.5729567951790174,0.5802570247014691,0.5743521299076855,0.5728354617243506,0.5744734633623523,0.5820568042790265,0.5758283536061314,0.5753430197874643,0.5785381340936897,0.5818343596121374,0.5848070292514737,0.580904136459692,0.5764754653643542,0.5791852458519126,0.5838768060990284,0.5802772469439136,0.575767686878798,0.5740892407559074,0.5765765765765766,0.5744532411199078,0.5836745836745837,0.5783965783965784,0.5694987917210139,0.5706919040252374,0.5739072405739073,0.5740487962710185,0.5701459034792368,0.5773652440319107,0.5764350208794653,0.5801963579741357,0.5823196934308046,0.5752621308176864,0.5739274628163517,0.5809850254294698,0.49339200779529996,0.6540682096237652
