,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
54,0.41980550609505546,0.6271743596767566,0.6312833858375565,0.6211477879742501,0.663881660046569,0.6625119846596357,0.6430625941651829,0.6419668538556362,0.41569647993425557,0.5252705108889193,0.5482810573893987,0.6088207094918504,0.6455280098616628,0.6362142172305164,0.6337488015340365,0.6334748664566497,0.6334748664566497,0.41980550609505546,0.6271743596767566,0.650184906177236,0.5981372414737707,0.6288179701410765,0.6447062046295028,0.6518285166415559,0.6342966716888098,0.41980550609505546,0.6271743596767566,0.6575811532666758,0.6600465689631557,0.6655252705108889,0.6655252705108889,0.6279961649089166,0.5901931242295576,0.6271743596767566,0.4836323791261471,0.5291056019723326,0.549650732776332,0.538419394603479,0.49705519791809344,0.5603342007944118,0.5485549924667854,0.5417066155321189,0.5132173674839063,0.5337624982879058,0.4943158471442268,0.5192439391864129,0.5173263936447062,0.5162306533351596,0.5258183810436926,0.5312970825914258,0.6002272646567948,0.6655252705108889
55,0.38871387481166964,0.6043007807149705,0.6689494589782221,0.6656622380495822,0.6262155869059033,0.6330639638405697,0.6464867826325161,0.6470346527872894,0.38789206957950967,0.4969182303794001,0.6100534173400904,0.6347075743048898,0.6292288727571566,0.6100534173400904,0.612792768113957,0.612792768113957,0.612792768113957,0.38871387481166964,0.6043007807149705,0.6692233940556088,0.6623750171209424,0.6382687303109164,0.6401862758526229,0.6371729900013696,0.647308587864676,0.38871387481166964,0.6043007807149705,0.662648952198329,0.6664840432817423,0.62320230105465,0.62320230105465,0.6286810026023832,0.6341597041501165,0.6043007807149705,0.6204629502807835,0.5478701547733187,0.5591014929461717,0.5506095055471854,0.5560882070949185,0.5700588960416382,0.49637036022462677,0.5555403369401452,0.5303383098205725,0.5070538282427065,0.5391042322969456,0.5070538282427065,0.5451308039994521,0.5133543350225996,0.541295712916039,0.5306122448979592,0.6004453981443434,0.6692233940556088
56,0.41734009039857556,0.6181345021229968,0.6036159430215039,0.6115600602657171,0.6416929187782495,0.6403232433913163,0.6030680728667306,0.6030680728667306,0.4159704150116422,0.5184221339542529,0.5551294343240653,0.5655389672647583,0.6342966716888098,0.6348445418435831,0.62607861936721,0.6241610738255033,0.6241610738255033,0.41734009039857556,0.6181345021229968,0.5808793315984112,0.6332009313792631,0.6301876455280099,0.6222435282837967,0.6332009313792631,0.6266264895219833,0.41734009039857556,0.6181345021229968,0.6049856184084372,0.6077249691823038,0.646897685248596,0.646897685248596,0.6195041775099301,0.5953978906999041,0.6181345021229968,0.4888371455964936,0.5310231475140391,0.5466374469250788,0.5263662511984659,0.5236269004245994,0.5249965758115327,0.5288316668949459,0.524722640734146,0.5137652376386797,0.49595945760854676,0.5417066155321189,0.5526640186275853,0.5195178742637995,0.5165045884125462,0.5299274072044925,0.5244487056567594,0.5844607790916515,0.646897685248596
57,0.3669360361594302,0.5682783180386248,0.6575811532666758,0.6597726338857691,0.6726475825229421,0.6704561019038487,0.6710039720586221,0.6710039720586221,0.3677578413915902,0.4806190932748938,0.6159430215039036,0.6197781125873169,0.6197781125873169,0.6197781125873169,0.5743048897411314,0.5778660457471579,0.5778660457471579,0.3669360361594302,0.5682783180386248,0.6510067114093959,0.6627859197370223,0.6647034652787289,0.6636077249691823,0.6726475825229421,0.6458019449390494,0.3669360361594302,0.5682783180386248,0.6381317627722229,0.6416929187782495,0.6729215176003287,0.6729215176003287,0.6636077249691823,0.6666210108204356,0.5682783180386248,0.45843035200657445,0.5493767976989453,0.515134913025613,0.5575948500205451,0.5236269004245994,0.5323928229009725,0.5452677715381454,0.5228050951924393,0.5523900835501986,0.5452677715381454,0.5386933296808656,0.5534858238597452,0.5422544856868922,0.5425284207642789,0.5389672647582523,0.5471853170798521,0.5970009181897964,0.6729215176003287
58,0.41473770716340225,0.6196411450486234,0.6179975345843035,0.574989727434598,0.6640186275852623,0.6629228872757157,0.6434734967812629,0.6421038213943295,0.412546226544309,0.513902205177373,0.5930694425421175,0.6163539241199836,0.6442953020134228,0.6327900287631831,0.6273113272154499,0.62566771675113,0.62566771675113,0.41473770716340225,0.6196411450486234,0.6396384056978496,0.6084098068757704,0.6371729900013696,0.6462128475551294,0.6527872894124093,0.637720860156143,0.41473770716340225,0.6196411450486234,0.6462128475551294,0.6495000684837694,0.6662101082043556,0.6662101082043556,0.6363511847692097,0.5985481440898507,0.6196411450486234,0.4782906451171072,0.50184906177236,0.5081495685522531,0.5369127516778524,0.5267771538145459,0.5626626489521983,0.4892480482125736,0.5421175181481989,0.522668127653746,0.5245856731954527,0.4980139706889467,0.5106149842487331,0.5306122448979592,0.5465004793863855,0.5319819202848924,0.5306122448979592,0.5964479751632197,0.6662101082043556
59,0.39487741405286947,0.5918367346938775,0.6559375428023558,0.6594986988083824,0.6504588412546226,0.6471716203259827,0.6466237501712094,0.6466237501712094,0.3959731543624161,0.50143815915628,0.5545815641692918,0.5559512395562252,0.5797835912888646,0.5740309546637447,0.5951239556225174,0.5992329817833174,0.5992329817833174,0.39487741405286947,0.5918367346938775,0.6504588412546226,0.6597726338857691,0.6521024517189427,0.652650321873716,0.6564854129571291,0.6219695932064101,0.39487741405286947,0.5918367346938775,0.6422407889330228,0.6455280098616628,0.6510067114093959,0.6510067114093959,0.6405971784687029,0.6411450486234762,0.5918367346938775,0.46253937816737434,0.536775784139159,0.5197918093411862,0.5452677715381454,0.5567730447883852,0.5181481988768661,0.5573209149431585,0.5282837967401726,0.5186960690316395,0.5323928229009725,0.5471853170798521,0.50143815915628,0.514313107793453,0.5312970825914258,0.5200657444185728,0.5373236542939324,0.5956210970592563,0.6597726338857691
60,0.37994795233529655,0.5815641692918778,0.6511436789480893,0.6533351595671826,0.6558005752636625,0.6538830297219559,0.6530612244897959,0.6530612244897959,0.3821394329543898,0.4955485549924668,0.5588275578687851,0.575811532666758,0.6001917545541706,0.602383235173264,0.5834817148335845,0.5867689357622243,0.5867689357622243,0.37994795233529655,0.5815641692918778,0.6442953020134228,0.6555266401862758,0.650595808793316,0.6511436789480893,0.6574441857279825,0.6319682235310231,0.37994795233529655,0.5815641692918778,0.6396384056978496,0.6426516915491028,0.6560745103410491,0.6560745103410491,0.6456649774003561,0.6484043281742227,0.5815641692918778,0.46185454047390767,0.5478701547733187,0.5237638679632927,0.4950006848376935,0.5218463224215861,0.5076016983974798,0.5588275578687851,0.549239830160252,0.5284207642788659,0.5585536227913984,0.5544445966305985,0.5448568689220654,0.5166415559512395,0.5552664018627586,0.5454047390768388,0.5182851664155596,0.5929578393624415,0.6574441857279825
61,0.42090124640460214,0.6238871387481167,0.6430625941651829,0.634022736611423,0.6529242569511026,0.6537460621832626,0.6455280098616628,0.6447062046295028,0.4167922202438022,0.5170524585673195,0.5441720312285988,0.6000547870154773,0.6411450486234762,0.6329269963018764,0.6307355156827832,0.6310094507601698,0.6310094507601698,0.42090124640460214,0.6238871387481167,0.6581290234214491,0.6222435282837967,0.6178605670456102,0.6334748664566497,0.638953568004383,0.6047116833310505,0.42090124640460214,0.6238871387481167,0.6594986988083824,0.6633337898917957,0.6531981920284893,0.6531981920284893,0.6271743596767566,0.600328722092864,0.6238871387481167,0.46938775510204084,0.5370497192165457,0.49760306807286675,0.48856321051910695,0.5274619915080127,0.49267223667990684,0.5236269004245994,0.5096562114778798,0.5288316668949459,0.5318449527461991,0.5378715244487057,0.5469113820024654,0.5192439391864129,0.5406108752225722,0.5071907957813998,0.524722640734146,0.5981676787045915,0.6633337898917957
62,0.37583892617449666,0.5763594028215313,0.6533351595671826,0.6563484454184358,0.6612792768113956,0.6593617312696891,0.6588138611149158,0.6588138611149158,0.37720860156142993,0.4914395288316669,0.5580057526366251,0.5774551431310779,0.602383235173264,0.6056704561019038,0.5801944939049445,0.5843035200657444,0.5843035200657444,0.37583892617449666,0.5763594028215313,0.6475825229420628,0.6582659909601425,0.6555266401862758,0.6555266401862758,0.6618271469661691,0.6352554444596631,0.37583892617449666,0.5763594028215313,0.6388166004656897,0.6412820161621695,0.6618271469661691,0.6618271469661691,0.6525133543350226,0.6560745103410491,0.5763594028215313,0.4621284755512943,0.5475962196959321,0.5593754280235584,0.5544445966305985,0.524311738118066,0.5125325297904396,0.5401999726064922,0.5385563621421723,0.5297904396657992,0.5010272565402,0.550883440624572,0.5547185317079852,0.5448568689220654,0.5569100123270785,0.5330776605944392,0.5462265443089988,0.5943173690057678,0.6618271469661691
63,0.3959731543624161,0.6159430215039036,0.6545678674154225,0.6449801397068895,0.6682646212847555,0.6704561019038487,0.6671688809752089,0.6666210108204356,0.39378167374332285,0.5008902890015067,0.6066292288727572,0.62443500890289,0.6458019449390494,0.6310094507601698,0.6247089439802767,0.62361320367073,0.62361320367073,0.3959731543624161,0.6159430215039036,0.6674428160525956,0.6334748664566497,0.639775373236543,0.6504588412546226,0.6578550883440625,0.6285440350636899,0.3959731543624161,0.6159430215039036,0.6677167511299822,0.6710039720586221,0.6663470757430489,0.6663470757430489,0.6496370360224627,0.6258046842898233,0.6159430215039036,0.6052595534858238,0.5474592521572388,0.5636214217230516,0.549650732776332,0.5452677715381454,0.49595945760854676,0.4973291329954801,0.5499246678537186,0.5321188878235859,0.5386933296808656,0.5510204081632653,0.561703876181345,0.5299274072044925,0.5510204081632653,0.5329406930557458,0.5244487056567594,0.6091555190308786,0.6710039720586221
64,0.40117792083276266,0.6069031639501438,0.6608683741953157,0.6592247637309957,0.6175866319682235,0.6167648267360636,0.6263525544445966,0.6271743596767566,0.4014518559101493,0.5074647308587865,0.539241199835639,0.62361320367073,0.6200520476647035,0.6082728393370771,0.6142994110395836,0.6153951513491303,0.6153951513491303,0.40117792083276266,0.6069031639501438,0.6636077249691823,0.6559375428023558,0.6337488015340365,0.6359402821531297,0.6326530612244898,0.6375838926174496,0.40117792083276266,0.6069031639501438,0.6575811532666758,0.6611423092727023,0.6208738528968635,0.6208738528968635,0.6162169565812903,0.6184084372003835,0.6069031639501438,0.6038898780988906,0.512669497329133,0.5110258868648131,0.546363511847692,0.522257225037666,0.5055471853170799,0.5545815641692918,0.5170524585673195,0.524722640734146,0.5071907957813998,0.5482810573893987,0.5104780167100397,0.5165045884125462,0.5452677715381454,0.5329406930557458,0.5373236542939324,0.5962602789064917,0.6636077249691823
65,0.4166552527051089,0.6179975345843035,0.5884125462265443,0.5971784687029174,0.6514176140254759,0.650595808793316,0.5927955074647309,0.5927955074647309,0.41501164224078896,0.5174633611833995,0.5881386111491577,0.6155321188878236,0.6404602109300096,0.6327900287631831,0.6251198465963567,0.62402410628681,0.62402410628681,0.4166552527051089,0.6179975345843035,0.6111491576496371,0.6242980413641966,0.636899054923983,0.636077249691823,0.6431995617038762,0.6319682235310231,0.4166552527051089,0.6179975345843035,0.6196411450486234,0.6237501712094233,0.6563484454184358,0.6563484454184358,0.6292288727571566,0.602383235173264,0.6179975345843035,0.48267360635529377,0.5256814135049993,0.5155458156416929,0.5284207642788659,0.5248596082728393,0.5149979454869196,0.5440350636899055,0.5344473359813724,0.5212984522668128,0.5423914532255856,0.5013011916175867,0.49308313929598685,0.5262292836597726,0.5043144774688398,0.5221202574989727,0.5322558553622792,0.5875603037635636,0.6563484454184358
66,0.3991234077523627,0.6133406382687303,0.6621010820435557,0.6574441857279825,0.6500479386385427,0.6533351595671826,0.6560745103410491,0.6555266401862758,0.3969319271332694,0.50020545130804,0.5840295849883578,0.6155321188878236,0.6426516915491028,0.6245719764415834,0.62320230105465,0.6229283659772634,0.6229283659772634,0.3991234077523627,0.6133406382687303,0.6678537186686755,0.6481303930968361,0.6182714696616902,0.6223804958224901,0.6338857690727298,0.6347075743048898,0.3991234077523627,0.6133406382687303,0.6667579783591289,0.6714148746747021,0.6467607177099027,0.6467607177099027,0.6399123407752363,0.62648952198329,0.6133406382687303,0.6053965210245172,0.5191069716477195,0.5191069716477195,0.5467744144637721,0.5506095055471854,0.5706067661964115,0.5585536227913984,0.5495137652376387,0.5267771538145459,0.5128064648678263,0.5382824270647857,0.5248596082728393,0.5182851664155596,0.512258594713053,0.5300643747431859,0.5237638679632927,0.6041080115864391,0.6714148746747021
67,0.38967264758252296,0.5893713189973976,0.6581290234214491,0.6611423092727023,0.6504588412546226,0.6482673606355294,0.6474455554033695,0.6474455554033695,0.3907683878920696,0.4962333926859334,0.5973154362416108,0.6370360224626763,0.5978633063963841,0.5838926174496645,0.5956718257772908,0.5978633063963841,0.5978633063963841,0.38967264758252296,0.5893713189973976,0.652650321873716,0.6597726338857691,0.6529242569511026,0.6531981920284893,0.6559375428023558,0.6304615806053965,0.38967264758252296,0.5893713189973976,0.6452540747842761,0.6482673606355294,0.6521024517189427,0.6521024517189427,0.6430625941651829,0.6408711135460896,0.5893713189973976,0.4573346116970278,0.5039035748527599,0.5208875496507328,0.5425284207642789,0.5140391727160663,0.5630735515682783,0.48938501575126697,0.5288316668949459,0.5466374469250788,0.5008902890015067,0.515134913025613,0.5501986029311053,0.5381454595260923,0.5299274072044925,0.5288316668949459,0.5184221339542529,0.5953370162382626,0.6611423092727023
68,0.3733735104780167,0.572524311738118,0.650595808793316,0.6514176140254759,0.648952198328996,0.6475825229420628,0.6470346527872894,0.6470346527872894,0.37309957540063005,0.4897959183673469,0.5525270510888919,0.6149842487330502,0.6149842487330502,0.6149842487330502,0.5774551431310779,0.5793726886727846,0.5793726886727846,0.3733735104780167,0.572524311738118,0.6445692370908095,0.6511436789480893,0.613614573346117,0.6084098068757704,0.6481303930968361,0.6330639638405697,0.3733735104780167,0.572524311738118,0.6363511847692097,0.639364470620463,0.6500479386385427,0.6500479386385427,0.6141624435008903,0.6431995617038762,0.572524311738118,0.46130667031913436,0.5443089987672921,0.5664977400356116,0.5043144774688398,0.5265032187371593,0.5295165045884126,0.5067798931653198,0.5547185317079852,0.5336255307492125,0.5667716751129982,0.5410217778386522,0.5473222846185454,0.5432132584577455,0.5125325297904396,0.5333515956718258,0.5404739076838789,0.5840498764755715,0.6514176140254759
69,0.39323380358854954,0.5918367346938775,0.6600465689631557,0.661416244350089,0.6499109710998493,0.6466237501712094,0.6455280098616628,0.6455280098616628,0.3935077386659362,0.49541158745377345,0.5981372414737707,0.6329269963018764,0.597041501164224,0.5844404876044378,0.5978633063963841,0.600328722092864,0.600328722092864,0.39323380358854954,0.5918367346938775,0.6573072181892892,0.661416244350089,0.6510067114093959,0.6515545815641693,0.6545678674154225,0.6277222298315299,0.39323380358854954,0.5918367346938775,0.649363100945076,0.6529242569511026,0.6512806464867826,0.6512806464867826,0.6411450486234762,0.638953568004383,0.5918367346938775,0.4614436378578277,0.538419394603479,0.5110258868648131,0.5444459663059855,0.5195178742637995,0.5170524585673195,0.5400630050677989,0.5178742637994795,0.5493767976989453,0.4989727434598,0.5170524585673195,0.5077386659361731,0.5312970825914258,0.5507464730858787,0.5288316668949459,0.514313107793453,0.5962805703937055,0.661416244350089
70,0.4229557594850021,0.6218326256677168,0.5875907409943844,0.596630598548144,0.6429256266264896,0.6412820161621695,0.5892343514587043,0.5892343514587043,0.4213121490206821,0.525955348582386,0.5580057526366251,0.5429393233803589,0.6366251198465963,0.6336118339953432,0.6278591973702232,0.6273113272154499,0.6273113272154499,0.4229557594850021,0.6218326256677168,0.610327352417477,0.6204629502807835,0.6226544308998767,0.6245719764415834,0.6300506779893166,0.6221065607451034,0.4229557594850021,0.6218326256677168,0.6160799890425969,0.6196411450486234,0.647308587864676,0.647308587864676,0.615258183810437,0.572524311738118,0.6218326256677168,0.4933570743733735,0.5234899328859061,0.5163676208738529,0.49828790576633336,0.50020545130804,0.48376934666484045,0.5223941925763594,0.5303383098205725,0.5270510888919326,0.5344473359813724,0.5188330365703329,0.5552664018627586,0.5245856731954527,0.535543076290919,0.5185591014929462,0.514724010409533,0.5839281275522885,0.647308587864676
71,0.40638268730310917,0.6219695932064101,0.6521024517189427,0.6447062046295028,0.662238049582249,0.6644295302013423,0.6573072181892892,0.6564854129571291,0.4039172716066292,0.5121216271743597,0.537597589371319,0.6162169565812903,0.646897685248596,0.6337488015340365,0.6310094507601698,0.6301876455280099,0.6301876455280099,0.40638268730310917,0.6219695932064101,0.6636077249691823,0.6323791261471031,0.6312833858375565,0.5953978906999041,0.6507327763320093,0.6222435282837967,0.40638268730310917,0.6219695932064101,0.6652513354335022,0.6688124914395288,0.6616901794274757,0.6616901794274757,0.6463498150938227,0.6189563073551568,0.6219695932064101,0.5953978906999041,0.5200657444185728,0.5573209149431585,0.5400630050677989,0.5343103684426791,0.561703876181345,0.524722640734146,0.5480071223120121,0.5178742637994795,0.5337624982879058,0.5419805506095056,0.5551294343240653,0.5162306533351596,0.5110258868648131,0.5304752773592658,0.5244487056567594,0.6060001927691286,0.6688124914395288
72,0.41323106423777567,0.6112861251883304,0.6353924119983564,0.6277222298315299,0.6458019449390494,0.6416929187782495,0.636488152307903,0.6348445418435831,0.40720449253526914,0.5112998219421997,0.5559512395562252,0.5581427201753184,0.5603342007944118,0.6159430215039036,0.6173126968908369,0.6181345021229968,0.6181345021229968,0.41323106423777567,0.6112861251883304,0.6438843993973429,0.6115600602657171,0.6014244624024107,0.6321051910697165,0.6345706067661964,0.62607861936721,0.41323106423777567,0.6112861251883304,0.6488152307903027,0.6515545815641693,0.6452540747842761,0.6452540747842761,0.6093685796466237,0.609916449801397,0.6112861251883304,0.48664566497740036,0.5389672647582523,0.5036296397753732,0.4910286262155869,0.5326667579783592,0.509382276400493,0.5219832899602794,0.512669497329133,0.5337624982879058,0.5332146281331325,0.4984248733050267,0.5236269004245994,0.5318449527461991,0.522257225037666,0.5225311601150527,0.5282837967401726,0.5911265326413937,0.6515545815641693
73,0.4189837008628955,0.6189563073551568,0.6405971784687029,0.6351184769209697,0.6551157375701958,0.6578550883440625,0.6438843993973429,0.6447062046295028,0.41514860977948226,0.5228050951924393,0.5397890699904123,0.6082728393370771,0.6438843993973429,0.6323791261471031,0.6279961649089166,0.6277222298315299,0.6277222298315299,0.4189837008628955,0.6189563073551568,0.6556636077249692,0.6219695932064101,0.6230653335159567,0.6351184769209697,0.6427886590877961,0.6085467744144638,0.4189837008628955,0.6189563073551568,0.6562114778797425,0.6600465689631557,0.6540199972606492,0.6540199972606492,0.6348445418435831,0.6011505273250239,0.6189563073551568,0.5827968771401177,0.5236269004245994,0.5112998219421997,0.5343103684426791,0.4937679769894535,0.5112998219421997,0.5480071223120121,0.5140391727160663,0.5137652376386797,0.5039035748527599,0.4932201068346802,0.5025338994658266,0.5123955622517463,0.5181481988768661,0.5096562114778798,0.5274619915080127,0.6020534985060393,0.6600465689631557
74,0.40816326530612246,0.6147103136556636,0.6410080810847829,0.6333378989179564,0.6599096014244624,0.6623750171209424,0.650595808793316,0.6508697438707026,0.40487604437748254,0.513902205177373,0.599096014244624,0.62320230105465,0.6451171072455828,0.6297767429119299,0.62402410628681,0.62320230105465,0.62320230105465,0.40816326530612246,0.6147103136556636,0.6558005752636625,0.6229283659772634,0.6363511847692097,0.6459389124777428,0.652239419257636,0.6149842487330502,0.40816326530612246,0.6147103136556636,0.6571702506505958,0.6607314066566223,0.6607314066566223,0.6607314066566223,0.6459389124777428,0.596630598548144,0.6147103136556636,0.5949869880838241,0.5265032187371593,0.513902205177373,0.5377345569100124,0.5338994658265991,0.5169154910286262,0.550883440624572,0.5158197507190796,0.5248596082728393,0.5352691412135324,0.49719216545678674,0.5040405423914532,0.5180112313381728,0.5100671140939598,0.5081495685522531,0.5221202574989727,0.6033876637903482,0.6623750171209424
75,0.4130940966990823,0.6237501712094233,0.5801944939049445,0.5925215723873442,0.6656622380495822,0.6648404328174222,0.6382687303109164,0.636899054923983,0.4103547459252157,0.5152718805643063,0.5911518970004109,0.6169017942747569,0.6462128475551294,0.6390905355430763,0.6319682235310231,0.6305985481440899,0.6305985481440899,0.4130940966990823,0.6237501712094233,0.6292288727571566,0.6221065607451034,0.6407341460073962,0.6423777564717162,0.6514176140254759,0.638542665388303,0.4130940966990823,0.6237501712094233,0.636899054923983,0.6407341460073962,0.6692233940556088,0.6692233940556088,0.639364470620463,0.6021093000958773,0.6237501712094233,0.4777427749623339,0.525133543350226,0.5117107245582797,0.5319819202848924,0.5377345569100124,0.5662238049582249,0.5522531160115053,0.5078756334748664,0.5163676208738529,0.5245856731954527,0.5278728941240926,0.5541706615532119,0.5062320230105465,0.5429393233803589,0.5281468292014793,0.5152718805643063,0.5956566071618804,0.6692233940556088
76,0.425010272565402,0.6255307492124367,0.5778660457471579,0.5899191891521709,0.6567593480345159,0.6564854129571291,0.6290919052184633,0.6277222298315299,0.42254485686892207,0.525544445966306,0.552116148472812,0.6060813587179839,0.6422407889330228,0.639775373236543,0.6329269963018764,0.6318312559923298,0.6318312559923298,0.425010272565402,0.6255307492124367,0.62361320367073,0.6148472811943569,0.6321051910697165,0.6345706067661964,0.6436104643199562,0.6318312559923298,0.425010272565402,0.6255307492124367,0.6323791261471031,0.6356663470757431,0.6594986988083824,0.6594986988083824,0.6279961649089166,0.5907409943843309,0.6255307492124367,0.48801534036433364,0.5271880564306259,0.5186960690316395,0.5397890699904123,0.5252705108889193,0.5140391727160663,0.5444459663059855,0.5241747705793727,0.5228050951924393,0.4951376523763868,0.5373236542939324,0.49075469113820025,0.523079030269826,0.5370497192165457,0.5271880564306259,0.5156827831803863,0.5930339324394934,0.6594986988083824
77,0.4185727982468155,0.6097794822627037,0.6262155869059033,0.6300506779893166,0.6221065607451034,0.6196411450486234,0.6201890152033968,0.6201890152033968,0.41912066840158885,0.5188330365703329,0.5569100123270785,0.6018353650184907,0.6262155869059033,0.6303246130667032,0.6160799890425969,0.613614573346117,0.613614573346117,0.4185727982468155,0.6097794822627037,0.6095055471853171,0.639364470620463,0.6163539241199836,0.5988220791672374,0.6111491576496371,0.6106012874948638,0.4185727982468155,0.6097794822627037,0.5974524037803041,0.5974524037803041,0.6292288727571566,0.6292288727571566,0.6026571702506506,0.5930694425421175,0.6097794822627037,0.4900698534447336,0.5308861799753458,0.525955348582386,0.4996575811532667,0.5308861799753458,0.5525270510888919,0.487330502670867,0.5232159978085194,0.5193809067251062,0.49582249006985346,0.49938364607588004,0.49774003561156005,0.5199287768798795,0.5166415559512395,0.524311738118066,0.5232159978085194,0.5806409066236488,0.639364470620463
78,0.40309546637446925,0.6129297356526503,0.6499109710998493,0.6408711135460896,0.6666210108204356,0.6693603615943021,0.6619641145048624,0.661416244350089,0.40035611560060264,0.5063689905492398,0.6047116833310505,0.6247089439802767,0.646897685248596,0.6288179701410765,0.6233392685933434,0.6216956581290234,0.6216956581290234,0.40309546637446925,0.6129297356526503,0.6611423092727023,0.6301876455280099,0.6384056978496097,0.6496370360224627,0.6562114778797425,0.6233392685933434,0.40309546637446925,0.6129297356526503,0.6616901794274757,0.6652513354335022,0.6663470757430489,0.6663470757430489,0.6499109710998493,0.6214217230516368,0.6129297356526503,0.6022462676345706,0.5200657444185728,0.5619778112587317,0.538419394603479,0.5400630050677989,0.4910286262155869,0.4937679769894535,0.5510204081632653,0.5269141213532392,0.5288316668949459,0.5354061087522257,0.5534858238597452,0.5107519517874264,0.5145870428708396,0.5102040816326531,0.5236269004245994,0.6075423457973793,0.6693603615943021
79,0.39789069990412274,0.6033420079441173,0.6633337898917957,0.663881660046569,0.6512806464867826,0.6471716203259827,0.6463498150938227,0.6463498150938227,0.39843857005889605,0.5058211203944665,0.5447199013833721,0.6310094507601698,0.6011505273250239,0.5899191891521709,0.6082728393370771,0.6115600602657171,0.6115600602657171,0.39789069990412274,0.6033420079441173,0.661416244350089,0.663059854814409,0.6521024517189427,0.6521024517189427,0.6578550883440625,0.62525681413505,0.39789069990412274,0.6033420079441173,0.6545678674154225,0.6575811532666758,0.6534721271058759,0.6534721271058759,0.639775373236543,0.6405971784687029,0.6033420079441173,0.461991508012601,0.5386933296808656,0.549650732776332,0.5428023558416655,0.5523900835501986,0.5022599643884399,0.5529379537049719,0.5271880564306259,0.5154088481029996,0.536775784139159,0.5019860293110533,0.5430762909190522,0.5343103684426791,0.5466374469250788,0.5244487056567594,0.5329406930557458,0.5998924551177668,0.663881660046569
80,0.3784413094096699,0.5860840980687577,0.662238049582249,0.6641555951239556,0.661416244350089,0.6581290234214491,0.6584029584988358,0.6584029584988358,0.3784413094096699,0.6060813587179839,0.6137515408848103,0.6408711135460896,0.5962196959320641,0.5797835912888646,0.5929324750034242,0.5953978906999041,0.5953978906999041,0.3784413094096699,0.5860840980687577,0.6559375428023558,0.663881660046569,0.6584029584988358,0.6589508286536091,0.6627859197370223,0.6296397753732366,0.3784413094096699,0.5860840980687577,0.6485412957129161,0.6518285166415559,0.6616901794274757,0.6616901794274757,0.6537460621832626,0.6540199972606492,0.5860840980687577,0.45678674154225446,0.5071907957813998,0.560060265717025,0.5578687850979318,0.5241747705793727,0.5140391727160663,0.5458156416929187,0.5225311601150527,0.5532118887823586,0.5430762909190522,0.5195178742637995,0.5540336940145185,0.5176003287220928,0.5362279139843857,0.5285577318175593,0.5192439391864129,0.5977314117294943,0.6641555951239556
81,0.37488015340364333,0.589097383920011,0.6666210108204356,0.6701821668264621,0.6666210108204356,0.6647034652787289,0.6641555951239556,0.6641555951239556,0.37542802355841665,0.6096425147240104,0.6170387618134502,0.6479934255581428,0.5978633063963841,0.5808793315984112,0.5951239556225174,0.5984111765511574,0.5984111765511574,0.37488015340364333,0.589097383920011,0.6594986988083824,0.6699082317490754,0.6677167511299822,0.6677167511299822,0.6707300369812355,0.6337488015340365,0.37488015340364333,0.589097383920011,0.6512806464867826,0.6556636077249692,0.6674428160525956,0.6674428160525956,0.6594986988083824,0.6589508286536091,0.589097383920011,0.4518559101492946,0.5452677715381454,0.5326667579783592,0.560060265717025,0.5597863306396385,0.5666347075743049,0.5608820709491851,0.5428023558416655,0.5532118887823586,0.5441720312285988,0.5208875496507328,0.5589645254074784,0.5159567182577729,0.5334885632105191,0.5307492124366525,0.5239008355019861,0.6012722762483068,0.6707300369812355
