,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
410,0.3599159102518763,0.5198043145113757,0.6413218594050847,0.6413218594050847,0.6413218594050847,0.6415183307792055,0.6412825651302605,0.6400447954732995,0.6412825651302605,0.641420095092145,0.6413218594050847,0.6413218594050847,0.5198043145113757,0.5198043145113757,0.5198043145113757,0.5198043145113757,0.5198043145113757,0.3599159102518763,0.5198043145113757,0.6413218594050847,0.6413218594050847,0.6420095092145075,0.6346811269598019,0.610082910919879,0.6409485637942551,0.3599159102518763,0.4814334551455853,0.6413218594050847,0.6413218594050847,0.6413218594050847,0.635938543754175,0.6393964399387009,0.6395732641754096,0.6413218594050847,0.6413218594050847,0.5438524107037604,0.5554442217768871,0.5547762191048764,0.5453455931470784,0.5399426303587568,0.5427325238712719,0.5460921843687375,0.5396479232975755,0.5418484026877284,0.5378207395182522,0.5512397343707022,0.5390781563126252,0.5556013988761838,0.5447561790247161,0.5363472042123463,0.5455224173837872,0.540983928641597,0.5374474439074227,0.535286258792094,0.5410232229164211,0.5557978702503046,0.5461118315061495,0.5625171912452356,0.5409249872293607,0.5367204998231757,0.5403552202444104,0.5358560257770443,0.5189791347400684,0.5436755864670517,0.5467798341781602,0.54224134543597,0.5503556131871586,0.5453062988722543,0.5552281032653542,0.5376832095563676,0.5467798341781602,0.5454831231089631,0.5389013320759165,0.545718888757908,0.5468387755903965,0.5450312389484852,0.5470352469645172,0.5445793547880073,0.5476246610868797,0.5302762387520138,0.5357577900899839,0.5348343746316162,0.5475460725372313,0.5497465519273842,0.5490785492553735,0.5406695744430037,0.5339699005854847,0.5431254666195136,0.5455027702463751,0.5481944280718299,0.5429289952453927,0.5303548273016622,0.5387834492514441,0.5494125505913788,0.5216707925655232,0.5396479232975755,0.5301780030649534,0.5495500805532634,0.5455617116586113,0.5398443946716963,0.5399426303587568,0.5460921843687375,0.5482730166214782,0.5871765317126628,0.6415183307792055
411,0.35844237494597037,0.5224566780620064,0.6424810405123973,0.6424810405123973,0.6424810405123973,0.6423238634131007,0.6422845691382766,0.6422256277260403,0.642402451962749,0.6425006876498094,0.6424810405123973,0.6424810405123973,0.5224566780620064,0.5224566780620064,0.5224566780620064,0.5224566780620064,0.5224566780620064,0.35844237494597037,0.5224566780620064,0.6424810405123973,0.6424810405123973,0.6418719792526228,0.637922904632795,0.6121065660733231,0.642657864749106,0.35844237494597037,0.47846673739636136,0.6424810405123973,0.6424810405123973,0.6424810405123973,0.6389445557782231,0.6412236237180243,0.6412039765806122,0.6424810405123973,0.6424810405123973,0.5430861723446894,0.5521631498290699,0.5308853000117882,0.54422570631459,0.5355809658532752,0.5358167315022201,0.5472513654760501,0.5410428700538331,0.553420566623443,0.5437738221541122,0.546976305552281,0.5434398208181068,0.5585681166254077,0.54772289677394,0.5532830366615584,0.543734527879288,0.5453848874219026,0.5438131164289363,0.5461314786435616,0.5413965185272506,0.5575464654799795,0.5326731895162875,0.5367008526857637,0.546956658414869,0.5416126370387835,0.5403748673818225,0.5437148807418759,0.5652088490706904,0.5451098274981335,0.5431058194821015,0.5518487956304766,0.5465244213918032,0.5453848874219026,0.5545797477307556,0.5355023773036268,0.5394318047860427,0.5500216118511533,0.5580376439152815,0.5461707729183858,0.5567409328460843,0.5363864984871705,0.5414161656646627,0.5397265118472239,0.5483516051711266,0.5310424771110849,0.5384298007780266,0.5502573775000983,0.5528311525010806,0.54224134543597,0.5416715784510197,0.5410428700538331,0.5514165586074109,0.5311210656607332,0.5370937954340053,0.5364650870368187,0.5417305198632559,0.5600023576564894,0.5498840818892687,0.5481354866595937,0.5262485755825376,0.5491178435301977,0.5620260128099336,0.5391960391370977,0.5484498408581869,0.5475264253998192,0.5428307595583324,0.5481944280718299,0.5378993280679005,0.5884448635833759,0.6425006876498094
412,0.35038704860701797,0.5158159456167236,0.6338363000510826,0.6527564933789147,0.6522849620810248,0.6526386105544422,0.6505560139887618,0.6460568195213957,0.6337970057762584,0.6338363000510826,0.6338363000510826,0.6338363000510826,0.5158159456167236,0.5158159456167236,0.5158159456167236,0.5158159456167236,0.5158159456167236,0.35038704860701797,0.5158159456167236,0.6338363000510826,0.6521670792565524,0.6515383708593658,0.5631851939172463,0.646115760933632,0.6355848952807576,0.35038704860701797,0.6338363000510826,0.6338363000510826,0.6500058941412237,0.6500058941412237,0.6500058941412237,0.6500058941412237,0.6511257809737121,0.6338363000510826,0.6338363000510826,0.5483516051711266,0.5400605131832292,0.5540099807458053,0.5436755864670517,0.5422020511611458,0.5587056465872923,0.5434201736806947,0.5393925105112185,0.5421431097489096,0.5519863255923612,0.55169161853118,0.5463868914299187,0.5510236158591694,0.5355613187158631,0.5526543282643719,0.5543832763566349,0.5489999607057252,0.5424181696726786,0.5563479900978427,0.5350701402805611,0.5442846477268262,0.5411214586034815,0.5448347675743644,0.542005579787025,0.5495893748280876,0.5381743879916696,0.5521042084168337,0.5601791818931982,0.5518291484930645,0.5491964320798459,0.5312193013477936,0.5426932295964478,0.549943023301505,0.5538331565090966,0.5489803135683131,0.555640693151008,0.5452473574600181,0.5498447876144446,0.54422570631459,0.5391370977248615,0.5448347675743644,0.5418876969625526,0.5491571378050218,0.5436755864670517,0.5517505599434163,0.5481354866595937,0.5457778301701443,0.5402569845573499,0.5455813587960234,0.5499233761640929,0.5474085425753468,0.5433022908562223,0.5468977170026327,0.5488034893316044,0.5395693347479272,0.5440881763527055,0.5403159259695862,0.5468584227278086,0.5525167983024873,0.53080671146214,0.5513969114699988,0.539746158984636,0.5520452670045974,0.5414554599394868,0.5453259460096664,0.5364257927619945,0.5316908326456835,0.5519077370427129,0.5927999790430535,0.6527564933789147
413,0.34083853982474754,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6678651420488035,0.6678651420488035,0.6678651420488035,0.6678651420488035,0.665762898345711,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.34083853982474754,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.34083853982474754,0.5057762583991512,0.6666666666666666,0.6666666666666666,0.670458564187198,0.670458564187198,0.670458564187198,0.670458564187198,0.6666666666666666,0.6666666666666666,0.5432826437188102,0.5446579433376557,0.5339502534480726,0.5446972376124799,0.5413572242524264,0.5465637156666274,0.5534991551730912,0.5553459860898267,0.545718888757908,0.5448347675743644,0.5576250540296279,0.5538724507839208,0.5583716452512869,0.5535973908601517,0.5522810326535423,0.5538724507839208,0.5563086958230186,0.5553263389524147,0.5468387755903965,0.5293724704310582,0.5484105465833629,0.535541671578451,0.5530079767377893,0.5508664387598727,0.5581162324649298,0.5330464851271169,0.5477425439113521,0.5413572242524264,0.5534795080356792,0.5574285826555071,0.5482337223466541,0.5406892215804158,0.5550905733034697,0.5467208927659241,0.5613580101379229,0.5534009194860309,0.5524971511650753,0.5403552202444104,0.5386066250147353,0.5267594011552517,0.5440095878030571,0.5592164721600063,0.5440488820778813,0.5517702070808284,0.5412786357027781,0.541514401351723,0.5532633895241463,0.5375849738693073,0.5418091084129042,0.5500019647137412,0.5481944280718299,0.55169161853118,0.5475460725372313,0.5453652402844905,0.5520845612794216,0.5488820778812527,0.5493536091791426,0.5626154269322959,0.5624975441078235,0.5504931431490432,0.5509057330346968,0.5451687689103698,0.5399819246335809,0.5489410192934889,0.5526346811269598,0.5389602734881528,0.5465440685292153,0.5345593147078471,0.6372781874569765,0.670458564187198
414,0.3384415890604739,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6717552752563951,0.6717552752563951,0.6717552752563951,0.6717552752563951,0.6699280914770718,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.3384415890604739,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.6703210342253134,0.3384415890604739,0.5081339148886007,0.6703210342253134,0.6703210342253134,0.6753310542653935,0.6753310542653935,0.6753310542653935,0.6753310542653935,0.6703210342253134,0.6703210342253134,0.5573892883806829,0.5497661990647963,0.5363079099375221,0.5483319580337145,0.5401587488702896,0.5554638689142992,0.5398443946716963,0.5427718181460961,0.5471334826515777,0.5528507996384927,0.5537349208220362,0.5431647608943377,0.5434398208181068,0.5531258595622618,0.5535384494479154,0.5557978702503046,0.5583127038390506,0.5505127902864553,0.5611811859012142,0.5311800070729694,0.5474281897127589,0.5646390820857401,0.5418876969625526,0.5531258595622618,0.5616920114739282,0.5669770914377775,0.5421824040237337,0.5462297143306221,0.5542260992573382,0.5522613855161304,0.5492946677669064,0.5382136822664938,0.5487641950567802,0.562379661283351,0.5531848009744981,0.5500216118511533,0.554442217768871,0.5548941019293488,0.5614169515501591,0.5761130103343943,0.5544618649062831,0.5572124641439742,0.5483712523085387,0.5543243349443986,0.5553263389524147,0.5435380565051672,0.5551102204408818,0.5484301937207748,0.5435380565051672,0.5543243349443986,0.5517309128060042,0.5489017250186647,0.5594325906715392,0.5428700538331566,0.5466423042162757,0.5563479900978427,0.5467208927659241,0.5345200204330229,0.5661126173916461,0.5561122244488977,0.5475460725372313,0.5559746944870132,0.5568391685331447,0.5509843215843452,0.552673975401784,0.5607096546033243,0.5531062124248497,0.563381665291367,0.6406705931834621,0.6753310542653935
415,0.3369287594797438,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6714998624700381,0.6714998624700381,0.6714998624700381,0.6714998624700381,0.670458564187198,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.3369287594797438,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.6708122126606153,0.3369287594797438,0.5065424967582223,0.6708122126606153,0.6708122126606153,0.6745255216314983,0.6745255216314983,0.6745255216314983,0.6745255216314983,0.6708122126606153,0.6708122126606153,0.5548548076545248,0.5517505599434163,0.5356988486777476,0.5508271444850485,0.5724782899131596,0.555424574639475,0.557153522731738,0.5435773507799914,0.5486070179574836,0.5540099807458053,0.545974301544265,0.5573499941058587,0.5445204133757712,0.5471531297889898,0.5470548941019293,0.5493929034539667,0.5578608196785728,0.545463475971551,0.5433022908562223,0.561868835710637,0.5522810326535423,0.5655624975441078,0.5596880034578962,0.5487641950567802,0.5494321977287909,0.5650713191088058,0.561122244488978,0.5431058194821015,0.5386459192895595,0.5503163189123345,0.5533616252112067,0.5589610593736493,0.5536563322723879,0.5388816849385044,0.5436166450548156,0.560375653267319,0.5459153601320288,0.5600023576564894,0.5387048607017958,0.5762898345711029,0.5450508860858972,0.545227710322606,0.5592557664348304,0.5499823175763291,0.562143895634406,0.5446382962002436,0.5523006797909544,0.5374867381822468,0.5446972376124799,0.5568195213957327,0.5624386026955872,0.5661126173916461,0.5480372509725333,0.5402962788321741,0.5503163189123345,0.5521435026916578,0.5471924240638139,0.5631458996424221,0.5512593815081143,0.5490392549805493,0.5562497544107824,0.5466030099414515,0.5600809462061378,0.5522220912413062,0.5526543282643719,0.5575857597548037,0.5512790286455264,0.5669770914377775,0.6406349372674177,0.6745255216314983
416,0.3507210499430233,0.5195292545876066,0.6322448819207042,0.6392785571142284,0.6393571456638768,0.6386891429918661,0.6426971590239302,0.641420095092145,0.633934535738143,0.6322448819207042,0.6322448819207042,0.6322448819207042,0.5195292545876066,0.5195292545876066,0.5195292545876066,0.5195292545876066,0.5195292545876066,0.3507210499430233,0.5195292545876066,0.6322448819207042,0.638178317419152,0.6381390231443279,0.5658375574678769,0.5545993948681677,0.6391017328775197,0.3507210499430233,0.6322448819207042,0.6322448819207042,0.636940547762191,0.636940547762191,0.636940547762191,0.636940547762191,0.6428150418484027,0.6322448819207042,0.6322448819207042,0.5453062988722543,0.5396479232975755,0.5345593147078471,0.5542064521199261,0.5469173641400448,0.543734527879288,0.5574875240677434,0.551200440095878,0.5434201736806947,0.5476639553617038,0.5512790286455264,0.5473692483005226,0.5457778301701443,0.555640693151008,0.5553066918150026,0.5429682895202169,0.5491374906676098,0.5455617116586113,0.5354041416165665,0.5619474242602853,0.5586663523124681,0.5381743879916696,0.5423002868482062,0.5537349208220362,0.5520452670045974,0.5452473574600181,0.5325160124169909,0.5605524775040277,0.5555424574639475,0.5542457463947503,0.5279775236748006,0.5522810326535423,0.5423002868482062,0.5485873708200715,0.555169161853118,0.544716884749892,0.5550709261660576,0.5473496011631105,0.5467798341781602,0.5393139219615702,0.5453652402844905,0.5404534559314708,0.5466619513536878,0.5565444614719636,0.5328696608904082,0.5394121576486306,0.5552281032653542,0.555640693151008,0.5443828834138866,0.5503359660497465,0.542987936657629,0.5468977170026327,0.545974301544265,0.5465833628040394,0.5557192817006562,0.5588235294117647,0.5523006797909544,0.5464065385673308,0.5463475971550945,0.5529686824629652,0.5478211324610004,0.5405909858933553,0.552182796966482,0.5506110259735156,0.5509253801721089,0.5317694211953319,0.5326535423788754,0.5389799206255649,0.5889826130110619,0.6428150418484027
417,0.339718652992259,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6648591300247554,0.6648591300247554,0.6648591300247554,0.6648591300247554,0.6713230382333294,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.339718652992259,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.339718652992259,0.5072890879798814,0.6714409210578018,0.6714409210578018,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.6714409210578018,0.6714409210578018,0.5449919446736611,0.5427914652835082,0.5339306063106606,0.5479193681480609,0.5443239420016504,0.5528507996384927,0.5572714055562105,0.5420841683366734,0.5441667649023537,0.55518880899053,0.5575268183425675,0.5540099807458053,0.5493143149043185,0.555149514715706,0.5493339620417306,0.5511611458210539,0.5545404534559315,0.5581751738771661,0.5429093481079806,0.5662697944909427,0.5529883296003772,0.5549530433415851,0.5604738889543793,0.5482533694840662,0.5578215254037486,0.5660143817045856,0.5592361192974183,0.5609847145270934,0.5594129435341271,0.5489803135683131,0.5549726904789972,0.5549530433415851,0.5504734960116311,0.5490981963927856,0.5513969114699988,0.5403552202444104,0.5455617116586113,0.538252976541318,0.5602577704428465,0.5292938818814099,0.5547369248300522,0.555424574639475,0.5483908994459508,0.5486856065071319,0.5434201736806947,0.5417305198632559,0.5563872843726669,0.5494321977287909,0.5585877637628197,0.555915753074777,0.5490392549805493,0.5621831899092302,0.5466619513536878,0.5414358128020748,0.553695626547212,0.5526150339895477,0.5457974773075562,0.5344610790207867,0.5650713191088058,0.5526346811269598,0.5543046878069865,0.5539903336083932,0.553165153837086,0.5533223309363826,0.555169161853118,0.5587645879995284,0.54970725765256,0.5341860190970176,0.6390034971904592,0.6714409210578018
418,0.36089826712248024,0.5217297339777595,0.6328342960430665,0.6328342960430665,0.6328342960430665,0.6425399819246336,0.6425792761994578,0.6390231443278714,0.6333451216157806,0.632971826004951,0.6328342960430665,0.6328342960430665,0.5217297339777595,0.5217297339777595,0.5217297339777595,0.5217297339777595,0.5217297339777595,0.36089826712248024,0.5217297339777595,0.6328342960430665,0.6328342960430665,0.6410664466187277,0.5277614051632677,0.6086683170262093,0.5974498015639121,0.36089826712248024,0.47200282918778735,0.6328342960430665,0.6328342960430665,0.6328342960430665,0.6399662069236512,0.6383944359306849,0.6383944359306849,0.6328342960430665,0.6328342960430665,0.5573303469684467,0.5501787889504499,0.5513576171951746,0.5405320444811191,0.5344610790207867,0.5368973240598844,0.5327517780659358,0.5431844080317497,0.5408660458171245,0.5535580965853275,0.5426735824590357,0.5386459192895595,0.5557192817006562,0.5500412589885654,0.5488231364690165,0.547467483987583,0.5452473574600181,0.5357184958151597,0.5503949074619828,0.5425164053597391,0.556662344296436,0.534539667570435,0.5608275374277968,0.5446972376124799,0.5547172776926402,0.5378010923808401,0.5483908994459508,0.5219262053518803,0.5409642815041849,0.5421824040237337,0.5340288419977209,0.5364650870368187,0.5388423906636803,0.5553852803646508,0.53827262367873,0.5359149671892806,0.5479193681480609,0.535777437227396,0.5472906597508743,0.5344021376085505,0.5344807261581987,0.5482730166214782,0.5483319580337145,0.5463279500176824,0.5239105662305003,0.5595504734960116,0.5378600337930763,0.5351290816927974,0.540021218908405,0.542005579787025,0.5411411057408936,0.5423002868482062,0.5557978702503046,0.542260992573382,0.545993948681677,0.5445400605131833,0.5561318715863098,0.541258988565366,0.551180792958466,0.5236748005815552,0.5416126370387835,0.5310424771110849,0.5447561790247161,0.5352469645172698,0.5444418248261228,0.5394318047860427,0.5436166450548156,0.547447836850171,0.5836938946884328,0.6425792761994578
419,0.3380879405870565,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.671480215332626,0.671480215332626,0.671480215332626,0.671480215332626,0.6688671460568195,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.3380879405870565,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.6691422059805886,0.3380879405870565,0.5097449801563912,0.6691422059805886,0.6691422059805886,0.6751738771660969,0.6751738771660969,0.6751738771660969,0.6751738771660969,0.6691422059805886,0.6691422059805886,0.5587645879995284,0.5586074109002318,0.5656607332311682,0.5479193681480609,0.5716727572792644,0.5531455066996739,0.5537742150968604,0.5526346811269598,0.5477621910487642,0.5550905733034697,0.5470548941019293,0.5471727769264019,0.5423788753978546,0.5555621046013596,0.5527329168140201,0.558155526739754,0.5454241816967268,0.5541475107076899,0.5468387755903965,0.5629101339934771,0.5473103068882864,0.5329875437148808,0.5624975441078235,0.5549726904789972,0.5474871311249951,0.5540296278832174,0.5481354866595937,0.5406106330307674,0.5542260992573382,0.5593540021218908,0.5523989154780149,0.5607882431529726,0.5466815984910999,0.5418091084129042,0.554167157845102,0.5615741286494558,0.5469959526896931,0.5400801603206413,0.5386459192895595,0.5754057133875594,0.5438524107037604,0.5597665920075445,0.5473496011631105,0.5483123108963024,0.5607489488781484,0.5430075837950411,0.5552870446775905,0.5508271444850485,0.5441274706275295,0.5587645879995284,0.5434005265432826,0.5390978034500373,0.5480568981099454,0.5618491885732249,0.5510825572714055,0.556426578647491,0.5491571378050218,0.5561318715863098,0.5520256198671853,0.5544225706314589,0.5464458328421549,0.5569963456324414,0.5435577036425793,0.5624778969704114,0.5573892883806829,0.539274627686746,0.5533026837989705,0.5568195213957327,0.6399458321144832,0.6751738771660969
420,0.3321152108137844,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6733270462493615,0.6733270462493615,0.6733270462493615,0.6733270462493615,0.6661951353687767,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.3321152108137844,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.6659593697198318,0.3321152108137844,0.5031042477111085,0.6659593697198318,0.6659593697198318,0.6720696294549884,0.6720696294549884,0.6720696294549884,0.6720696294549884,0.6659593697198318,0.6659593697198318,0.5589610593736493,0.5615544815120437,0.5701402805611222,0.5481158395221816,0.5436362921922276,0.5531258595622618,0.5613383630005109,0.5454438288341389,0.5481944280718299,0.5464065385673308,0.5531848009744981,0.5530079767377893,0.5459153601320288,0.5553656332272388,0.5548744547919369,0.5528311525010806,0.5459350072694409,0.5483123108963024,0.5662108530787064,0.5636567252151361,0.5471531297889898,0.5579983496404574,0.5650909662462179,0.5486659593697198,0.5614955400998075,0.5398836889465205,0.5518684427678887,0.5696883964006444,0.5629297811308892,0.5492750206294943,0.5582930567016385,0.5594129435341271,0.5544618649062831,0.567841565483909,0.554402923494047,0.5545011591811073,0.5554638689142992,0.5586270580376439,0.5559550473496012,0.5320641282565131,0.555169161853118,0.5524185626154269,0.5615544815120437,0.5568391685331447,0.5451294746355456,0.5510039687217573,0.5497858462022084,0.5645408463986797,0.560139887618374,0.5540492750206295,0.5515344414318833,0.5538920979213329,0.5521435026916578,0.5448740618491885,0.5473103068882864,0.5530472710126134,0.5644033164367952,0.539510393335691,0.5666234429643601,0.5542653935321623,0.556406931510079,0.558646705175056,0.545993948681677,0.5490785492553735,0.5518880899053008,0.5385673307399111,0.5632048410546583,0.5710440488820778,0.6372039649378642,0.6733270462493615
421,0.3402884199772093,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6671578451019686,0.6671578451019686,0.6671578451019686,0.6671578451019686,0.6660772525443043,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.3402884199772093,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.6661558410939526,0.3402884199772093,0.5071908522928209,0.6661558410939526,0.6661558410939526,0.6703013870879013,0.6703013870879013,0.6703013870879013,0.6703013870879013,0.6661558410939526,0.6661558410939526,0.5440292349404692,0.5457974773075562,0.5519666784549491,0.544972297536249,0.5405713387559432,0.5467994813155723,0.5562301072733703,0.5428111124209203,0.5443828834138866,0.5548744547919369,0.5470548941019293,0.5445007662383591,0.5463083028802703,0.5499037290266808,0.5507485559354002,0.5513379700577626,0.5468780698652206,0.5563872843726669,0.5454831231089631,0.5316122440960352,0.547978309560297,0.5360524971511651,0.5501002004008017,0.5498054933396204,0.54621006719321,0.5352076702424456,0.5502573775000983,0.5426539353216236,0.5567802271209085,0.5549923376164093,0.5500412589885654,0.5554835160517113,0.5554442217768871,0.5502573775000983,0.5388423906636803,0.5545404534559315,0.5523792683406028,0.554186804982514,0.5571338755943259,0.5746591221659004,0.5525757397147235,0.5446186490628315,0.560139887618374,0.5508271444850485,0.5577625839915125,0.5414751070768989,0.5446382962002436,0.5392353334119219,0.550453848874219,0.5543636292192228,0.5490196078431373,0.5654642618570475,0.5431451137569256,0.5412982828401902,0.5492750206294943,0.5495697276906755,0.5463868914299187,0.5367990883728241,0.5380368580297851,0.5519470313175371,0.5532830366615584,0.5512593815081143,0.5415536956265472,0.5433415851310464,0.5465047742543911,0.5391567448622736,0.5575071712051554,0.5351487288302095,0.6368896107392709,0.6703013870879013
422,0.34861880623993086,0.515658768517427,0.630456992416205,0.6480215332626036,0.6487681244842627,0.6494754214310975,0.6355652481433455,0.6498880113167511,0.6311249950882156,0.630456992416205,0.630456992416205,0.630456992416205,0.515658768517427,0.515658768517427,0.515658768517427,0.515658768517427,0.515658768517427,0.34861880623993086,0.515658768517427,0.630456992416205,0.6486895359346143,0.6484537702856694,0.5609454202522692,0.5578018782663366,0.6379425517702071,0.34861880623993086,0.630456992416205,0.630456992416205,0.6513615466226571,0.6513615466226571,0.6513615466226571,0.6513615466226571,0.6515187237219537,0.630456992416205,0.630456992416205,0.5499233761640929,0.539274627686746,0.5309638885614366,0.5492357263546701,0.5471924240638139,0.5568195213957327,0.5448740618491885,0.5369562654721207,0.5420252269244371,0.5491178435301977,0.5512200872332901,0.5444221776887107,0.5454045345593147,0.5484498408581869,0.541514401351723,0.5523399740657786,0.5416322841761956,0.5470352469645172,0.5350308460057369,0.5342842547840779,0.5569570513576172,0.5415733427639593,0.5409053400919486,0.5515933828441196,0.5459546544068529,0.5548548076545248,0.5602774175802585,0.5557782231128925,0.5427128767338599,0.5486856065071319,0.5633227238791308,0.5544618649062831,0.5393728633738064,0.5412786357027781,0.5592754135722425,0.5383512122283783,0.5537152736846241,0.5503949074619828,0.5458760658572046,0.546976305552281,0.5422806397107941,0.5502377303626862,0.5478211324610004,0.5402569845573499,0.5363079099375221,0.5477818381861763,0.5383905065032025,0.5538920979213329,0.5554638689142992,0.5408856929545365,0.5530276238752014,0.5565248143345515,0.5490589021179614,0.5480961923847696,0.5389799206255649,0.5572714055562105,0.5582734095642264,0.5470548941019293,0.5423592282604425,0.5389406263507407,0.5509843215843452,0.5546386891429919,0.5481158395221816,0.5509057330346968,0.543243349443986,0.5400408660458171,0.5541278635702778,0.5369562654721207,0.5909131261797378,0.6515187237219537
