,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7
291,0,1,0,1,1,1,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,-1,0,1,1,1,0,2,1
292,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,0,1,0,2,1,2
293,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,2,2,2,0,0,1
294,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,1,0,1,0,2,1,1
295,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,2,2,2,0,1,0
296,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,1,0,2,0,2,2,2
297,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,1,2,0,2,0,2,0
298,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,0,0,0,2,2,0
299,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,2,2,2,1,0,2,1
300,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,1,3,4,5,6,1,-1,1,1,1,0,1,0,1
301,0,0,2,2,4,3,3,5,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,3,0,3,2,1,1,2,2,0,2,0,0
302,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,7,1,2,0,2,0,2,0,2,1
303,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,1,1,0,2,1,2
304,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,0,0,1,2,2,1,0
305,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,0,1,2,1,2,2,0
306,0,0,2,2,4,0,4,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,1,1,0,0,2,0,1
307,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,1,0,0,1,0,2
308,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,0,1,2,2,1,0,2
309,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,2,0,1,2,0,0,1,1
310,0,0,2,3,2,5,2,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,0,3,4,3,0,3,2,-1,0,0,0,2,2,0,0
311,0,0,2,3,2,3,6,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,3,0,3,2,1,2,2,2,2,1,0,0
312,0,1,0,1,3,4,5,0,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,2,2,0,0,0,0,1
313,0,1,0,2,1,1,3,5,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,2,1,3,4,5,6,2,-1,2,1,0,0,2,1,0
314,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,7,1,2,1,2,1,2,1,0,0
315,0,1,0,1,1,1,1,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,-1,1,2,1,1,1,0,2
316,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,2,1,1,0,1,1,0
317,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,7,1,-1,2,1,0,1,0,1,0
318,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,0,1,0,0,2,2
319,0,1,0,2,1,0,4,4,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,1,3,2,4,1,1,1,1,0,2,0,1,0,2
320,0,1,0,1,1,1,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,-1,2,2,2,2,2,1,2
321,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,2,2,2,0,1,0,1
322,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,2,0,1,0,1,1,0
323,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,1,0,0,0,1,1,2
324,0,0,2,3,2,3,3,5,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,3,0,3,2,1,0,0,0,1,2,1,0
325,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,0,1,2,2,0,1,0
326,0,0,2,3,2,3,6,7,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,0,3,4,3,0,3,2,1,1,0,0,1,2,2,2
327,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,2,1,1,2,0,1,2
328,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,0,0,0,1,1,2,1
329,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,2,0,1,1,1,0
330,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,2,0,2,1,1,0,2
331,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,1,2,2,0,1,1,2
332,0,0,1,2,4,0,6,2,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,1,1,2,4,1,0,1,1,1,2,2,0,1,0
333,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,2,2,2,1,2,0,0
334,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,2,2,1,0,2,0,1
335,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,0,0,0,0,1,2
336,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,0,0,2,2,2,1
337,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,1,2,0,0,1,0,1
338,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,2,0,0,1,1,2,1,1
339,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,1,0,0,2,1,0
340,0,1,0,1,1,1,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,-1,2,1,2,1,0,1,0
341,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,2,0,2,1,0,1,0,1
342,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,-1,2,0,1,1,0,0,0
343,0,0,2,2,4,3,3,5,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,3,0,3,2,1,2,0,1,0,2,2,2
344,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1
345,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,6,1,2,2,0,1,0,2,2,1
346,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,1,2,0,1,0,1
347,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,1,1,1,1,2,2
348,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,1,2,2,1,2,2
349,0,0,2,3,2,3,3,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,0,3,4,3,0,3,2,1,2,2,1,2,1,1,0
350,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,2,1,0,2,1,1,2
351,0,0,2,2,4,3,3,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,4,1,2,1,1,2,1,2,2,1,0
352,0,0,2,2,4,3,6,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,4,3,0,3,2,1,2,2,0,2,1,2,1
353,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,2,1,2,1,0,1,1
354,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,0,0,0,2,0,1,0
355,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,1,2,1,2,0,0
356,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,1,0,0,1,0,0
357,0,0,2,3,2,3,3,5,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,0,3,4,3,0,3,2,1,2,2,0,0,2,0,1
358,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,2,2,0,1,1,1,2
359,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,0,2,2,0,1,1,0
360,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,0,0,1,2,2,2,1
361,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,2,2,2,1,0,2,1
362,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,0,2,0,1,2,0,2
363,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,0,0,0,1,0,0
364,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,2,1,2,1,0,1
365,0,0,2,2,4,0,4,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,1,0,1,1,2,1,2
366,0,0,2,2,4,0,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,0,2,1,1,0,2,2
367,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,2,1,0,1,1,2
368,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,0,0,1,2,0,1
369,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,0,0,2,0,0,2,0
370,0,0,2,3,2,5,2,7,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,3,0,3,2,-1,2,0,0,0,2,1,1
371,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,1,1,0,0,0,2
372,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,0,0,1,2,1,2,0
373,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,1,0,1,2,2,0,1
374,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,7,1,2,1,0,1,0,1,2,0
375,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,1,1,1,0,0,2,2
376,0,0,1,0,0,2,6,2,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,0,1,1,2,4,1,2,1,2,0,1,2,2,1,1
377,0,0,1,0,0,2,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,-1,2,1,2,2,1,2,0
378,0,0,2,3,2,5,2,7,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,0,3,4,3,0,3,2,1,2,1,2,2,1,0,1
379,0,1,0,1,1,1,1,6,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,-1,0,1,0,2,1,1,0
380,0,0,2,3,2,5,2,3,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,0,3,4,3,0,3,2,-1,0,1,1,1,0,1,2
381,0,1,0,1,3,4,5,0,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,2,0,2,1,1,2,0
382,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,1,2
383,0,0,2,3,2,5,2,3,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,-1,0,1,0,1,2,2,0
384,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,0,1,0,0,0,2
385,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,2,0,1,1,0,0
386,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,2,2,1,1,0,1
387,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,2,2,2,2,2,1,1
388,0,1,2,2,4,3,3,5,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,0,1,1,2,4,1,2,-1,0,2,2,0,1,0,0
389,0,0,2,2,4,3,3,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,4,2,4,1,2,1,2,0,0,1,1,1,1
390,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,1,1,2,2,0,1,2
391,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,2,2,2,1,0,2
392,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,2,1,2,2,0,2
393,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,2,1,2,2,0,0,1
394,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,2,1,2,0,2,2,1
395,0,0,2,3,2,3,3,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,3,0,3,2,1,0,0,0,0,2,2,2
396,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,6,1,2,0,2,1,2,2,1,0
397,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,2,2,2,2,1,0,1
398,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,0,0,2,1,0,2,0
399,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,6,1,2,2,1,0,2,1,2,0
400,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,2,0,0,2,1,1
401,0,0,2,3,2,3,6,5,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,3,0,3,2,1,0,2,1,1,2,2,0
402,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,1,2,0,0,2,1
403,0,0,2,2,4,3,3,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,1,2,4,1,2,1,2,2,2,0,2,2,2
404,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,4,0,0,2,1,1,0,0,2,0
405,0,1,2,2,4,3,3,5,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,3,4,3,0,3,2,1,1,1,1,0,1,0,1
406,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,1,2,2,0,0,1,1
407,0,1,0,2,4,0,4,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,1,3,2,4,1,2,-1,2,1,0,2,0,0,0
408,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,2,2,2,1,0,2,2
409,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,2,0,2,2,0,2,2
410,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,2,0,2,0,1,0,1,2
411,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,2,1,0,2,0,2,0,2
412,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,2,0,1,0,1,2,1,1
413,0,0,1,0,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,-1,1,1,1,2,2,1,2
414,0,0,2,3,2,3,6,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,3,0,3,2,1,2,0,2,2,2,1,2
415,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,1,0,1,0,0,1
416,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,0,0,0,0,1,0,1
417,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,2,2,2,2,0,2,1
418,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,7,1,2,1,2,0,1,0,0,1
419,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,-1,0,1,0,2,0,2,2
420,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,0,1,2,0,2,2,0
421,0,1,0,2,1,1,1,6,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,1,3,4,5,6,1,-1,1,2,0,0,0,2,0
422,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,0,1,0,0,1,1,1
423,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,2,0,1,2,2,0,0,0
424,0,0,2,3,2,3,3,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,3,0,3,2,1,1,2,2,1,1,0,1
425,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,2,0,1,1,0,1,1
426,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,2,2,0,1,0,0,1,1
427,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,2,2,1,1,1,2
428,0,1,0,1,1,1,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,1,3,4,5,7,1,-1,2,2,0,0,1,1,0
429,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,1,2,2,2,2,0
430,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,1,0,2,1,2,1
431,0,0,2,2,4,0,4,4,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,1,1,2,4,1,2,1,0,0,2,1,1,2,2
432,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,0,1,1,1,0,2
433,0,0,1,0,0,2,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,0,2,0,2,2,0
434,0,0,2,3,2,5,2,3,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,-1,1,1,1,1,0,1,0
435,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,1,0,2,1,2,0,2
436,0,0,2,2,4,3,6,2,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,1,1,2,4,1,2,1,2,2,1,2,1,2,1
437,0,0,2,2,4,3,6,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,1,2,4,1,2,1,1,2,1,0,2,0,2
438,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,7,1,2,1,2,0,0,2,1,1
439,0,1,2,2,4,3,3,5,-1,16,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,4,2,4,1,2,-1,1,0,1,1,0,1,1
440,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,0,0,0,2,0,0,0
441,0,0,1,2,4,0,4,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,1,1,2,4,1,2,-1,2,1,0,1,0,1,0
