,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
251,0.5541082164328658,0.5494321977287909,0.5573368960142507,0.5416388332219996,0.5489868626141171,0.5570028946782454,0.5547762191048764,0.552438209752839,0.5429748385660209,0.5561122244488977,0.5507682030728123,0.552438209752839,0.5424181696726786,0.5640169227343576,0.5452015141393899,0.5444221776887107,0.5719216210198174,0.5558895568915609,0.5535515475395235,0.5523913323723469,0.5719216210198174
252,0.5549988866622133,0.5512135381874861,0.5571142284569138,0.5521042084168337,0.5577822311289246,0.5601202404809619,0.5549988866622133,0.5441995101313739,0.5555555555555556,0.5634602538410154,0.5377421509686039,0.5668002672010688,0.539523491427299,0.5576708973502561,0.5598975729236251,0.5455355154753952,0.5694722778891116,0.5614562458249833,0.5627922511690047,0.5553914847238337,0.5694722778891116
253,0.5574482297929192,0.5629035849476731,0.5516588733021599,0.5538855488755289,0.5486528612781117,0.5619015809396571,0.5437541750167001,0.5722556223558227,0.5702516143397907,0.5701402805611222,0.5459808505900691,0.5470941883767535,0.5408594967713204,0.5548875528835449,0.5541082164328658,0.5504342017368069,0.5600089067022935,0.548207526163438,0.5424181696726786,0.554571130565224,0.5722556223558227
254,0.5553328879982187,0.5479848586061011,0.5563348920062346,0.5506568692941438,0.5594522378089513,0.5577822311289246,0.5699176130037853,0.5610109107103095,0.5583389000222667,0.5657982631930528,0.5340681362725451,0.5604542418169672,0.5409708305499888,0.5603429080382988,0.5629035849476731,0.5396348252059675,0.538521487419283,0.5632375862836785,0.5518815408594968,0.5544539371139942,0.5699176130037853
255,0.5584502338009352,0.554664885326208,0.5639055889556892,0.548207526163438,0.5598975729236251,0.5657982631930528,0.5529948786461812,0.5592295702516143,0.5497661990647963,0.5475395234914273,0.5391894900912937,0.5740369628145179,0.5775996437319083,0.5634602538410154,0.5617902471609887,0.5694722778891116,0.5722556223558227,0.5516588733021599,0.5640169227343576,0.5596807650388496,0.5775996437319083
256,0.5574482297929192,0.5548875528835449,0.5582275662435983,0.544978846582053,0.5562235582275662,0.5616789133823202,0.5426408372300155,0.5601202404809619,0.56958361166778,0.5659095969717213,0.5460921843687375,0.5573368960142507,0.5430861723446894,0.5567802271209085,0.5625695836116678,0.5560008906702294,0.5401914940993098,0.5617902471609887,0.5537742150968604,0.5552274138921117,0.56958361166778
257,0.5743709641505232,0.5616789133823202,0.5624582498329993,0.5692496103317747,0.5490981963927856,0.5592295702516143,0.553662881318192,0.5531062124248497,0.5382988198619462,0.5672456023157426,0.5507682030728123,0.5577822311289246,0.5761523046092184,0.5564462257849031,0.5621242484969939,0.5595635715876197,0.5413048318859942,0.5615675796036518,0.5553328879982187,0.5583916370753204,0.5761523046092184
258,0.5575595635715876,0.5655755956357159,0.5529948786461812,0.56958361166778,0.5557782231128925,0.5629035849476731,0.5474281897127589,0.5503228679581385,0.5410821643286573,0.5606769093743041,0.5513248719661545,0.5666889334224003,0.5527722110888443,0.5485415274994433,0.5564462257849031,0.5676909374304164,0.57604097083055,0.55666889334224,0.5666889334224003,0.5582510049338442,0.57604097083055
259,0.5623469160543308,0.5666889334224003,0.5531062124248497,0.547205522155422,0.5673569360944111,0.5389668225339568,0.5541082164328658,0.5548875528835449,0.5463148519260743,0.5396348252059675,0.5509908706301492,0.5508795368514807,0.5426408372300155,0.5548875528835449,0.5476508572700958,0.5547762191048764,0.561122244488978,0.5577822311289246,0.5538855488755289,0.5529069835577589,0.5673569360944111
260,0.5688042752171009,0.554442217768871,0.5537742150968604,0.564128256513026,0.5513248719661545,0.5688042752171009,0.5506568692941438,0.5542195502115341,0.5480961923847696,0.5532175462035182,0.56958361166778,0.5446448452460476,0.554442217768871,0.5515475395234914,0.5576708973502561,0.5571142284569138,0.5477621910487642,0.5691382765531062,0.548207526163438,0.5561884001921973,0.56958361166778
261,0.5642395902916945,0.5527722110888443,0.55021153417947,0.5344021376085505,0.5615675796036518,0.5437541750167001,0.5562235582275662,0.5639055889556892,0.541750167000668,0.5388554887552883,0.5458695168114006,0.5496548652861278,0.5753729681585393,0.5534402137608551,0.548207526163438,0.5534402137608551,0.5660209307503896,0.5490981963927856,0.5702516143397907,0.5536335829553846,0.5753729681585393
262,0.558895568915609,0.5632375862836785,0.5590069026942774,0.5560008906702294,0.547205522155422,0.5617902471609887,0.5499888666221332,0.546982854598085,0.5415274994433311,0.5577822311289246,0.5584502338009352,0.5541082164328658,0.5463148519260743,0.5543308839902026,0.5515475395234914,0.5620129147183255,0.5545535515475395,0.5485415274994433,0.5552215542195502,0.5540789180700582,0.5632375862836785
263,0.5531062124248497,0.5507682030728123,0.5647962591850367,0.5673569360944111,0.564128256513026,0.5606769093743041,0.5398574927633044,0.5573368960142507,0.5494321977287909,0.5488755288354487,0.5438655087953685,0.5480961923847696,0.5478735248274327,0.5463148519260743,0.558895568915609,0.5498775328434647,0.5693609441104431,0.5487641950567802,0.5523268759741705,0.5537742150968604,0.5693609441104431
264,0.5414161656646627,0.5505455355154754,0.5522155421955021,0.5476508572700958,0.5580048986862615,0.5583389000222667,0.5657982631930528,0.5453128479180583,0.5478735248274327,0.5391894900912937,0.5655755956357159,0.5390781563126252,0.5459808505900691,0.5537742150968604,0.5701402805611222,0.561122244488978,0.5388554887552883,0.5438655087953685,0.5453128479180583,0.5510553270283257,0.5701402805611222
265,0.565352928078379,0.5614562458249833,0.5572255622355823,0.5557782231128925,0.5552215542195502,0.5533288799821866,0.572812291249165,0.557893564907593,0.5732576263638388,0.5657982631930528,0.5763749721665553,0.5662435983077265,0.5485415274994433,0.5584502338009352,0.561122244488978,0.5699176130037853,0.5505455355154754,0.5601202404809619,0.557893564907593,0.5614386668072988,0.5763749721665553
266,0.5620129147183255,0.5576708973502561,0.5572255622355823,0.5506568692941438,0.5696949454464485,0.5669116009797373,0.5613449120463149,0.5622355822756624,0.5493208639501225,0.5633489200623469,0.5719216210198174,0.5494321977287909,0.5529948786461812,0.5553328879982187,0.5622355822756624,0.5571142284569138,0.5678022712090849,0.5509908706301492,0.5625695836116678,0.5595166942071278,0.5719216210198174
267,0.547205522155422,0.5494321977287909,0.5602315742596303,0.5601202404809619,0.5379648185259408,0.5485415274994433,0.549209530171454,0.5488755288354487,0.5617902471609887,0.5643509240703629,0.5529948786461812,0.5493208639501225,0.5424181696726786,0.5616789133823202,0.5436428412380316,0.5344021376085505,0.5499888666221332,0.5489868626141171,0.5517702070808284,0.5506803079843897,0.5643509240703629
268,0.5577822311289246,0.5607882431529726,0.557893564907593,0.5624582498329993,0.5574482297929192,0.5613449120463149,0.5425295034513471,0.5518815408594968,0.5570028946782454,0.5406368292139835,0.5692496103317747,0.5478735248274327,0.5458695168114006,0.5602315742596303,0.5473168559340904,0.5592295702516143,0.5567802271209085,0.5533288799821866,0.5587842351369405,0.5551805365116198,0.5692496103317747
269,0.5565575595635716,0.5637942551770208,0.5620129147183255,0.5627922511690047,0.5457581830327322,0.5512135381874861,0.5693609441104431,0.56312625250501,0.5640169227343576,0.5443108439100423,0.5691382765531062,0.5415274994433311,0.5475395234914273,0.5580048986862615,0.5607882431529726,0.5548875528835449,0.5613449120463149,0.5657982631930528,0.5656869294143844,0.5582978823143363,0.5693609441104431
270,0.5446448452460476,0.5630149187263416,0.5430861723446894,0.5413048318859942,0.5513248719661545,0.5410821643286573,0.5477621910487642,0.553662881318192,0.5619015809396571,0.5613449120463149,0.5413048318859942,0.5534402137608551,0.53228679581385,0.5488755288354487,0.5580048986862615,0.5531062124248497,0.5380761523046093,0.5512135381874861,0.5512135381874861,0.5492974252598767,0.5630149187263416
271,0.565352928078379,0.5576708973502561,0.5526608773101759,0.5622355822756624,0.5606769093743041,0.5511022044088176,0.5754843019372078,0.5604542418169672,0.5650189267423736,0.5486528612781117,0.5508795368514807,0.5454241816967268,0.5771543086172345,0.5620129147183255,0.5560008906702294,0.5665775996437319,0.5596749053662882,0.5485415274994433,0.5505455355154754,0.55874321742901,0.5771543086172345
272,0.5470941883767535,0.555666889334224,0.5603429080382988,0.5626809173903362,0.5716989534624806,0.5430861723446894,0.5617902471609887,0.5607882431529726,0.570585615675796,0.541750167000668,0.5721442885771543,0.5664662658650634,0.5489868626141171,0.553662881318192,0.5624582498329993,0.5642395902916945,0.5583389000222667,0.5528835448675128,0.5547762191048764,0.5583916370753202,0.5721442885771543
273,0.5603429080382988,0.5508795368514807,0.5644622578490314,0.5351814740592296,0.56958361166778,0.5625695836116678,0.5598975729236251,0.5597862391449566,0.553662881318192,0.5483188599421064,0.5494321977287909,0.5557782231128925,0.5435315074593632,0.5480961923847696,0.5590069026942774,0.558895568915609,0.5721442885771543,0.5501002004008017,0.5552215542195502,0.5556258716262935,0.5721442885771543
274,0.5636829213983523,0.5526608773101759,0.5434201736806947,0.5554442217768871,0.5381874860832777,0.5501002004008017,0.5483188599421064,0.5603429080382988,0.5593409040302828,0.540525495435315,0.5722556223558227,0.5511022044088176,0.5779336450679136,0.554442217768871,0.5594522378089513,0.5689156089957693,0.5763749721665553,0.5507682030728123,0.5630149187263416,0.5571728251825289,0.5779336450679136
275,0.566354932086395,0.5573368960142507,0.5528835448675128,0.546982854598085,0.554664885326208,0.5721442885771543,0.5506568692941438,0.5551102204408818,0.5478735248274327,0.5549988866622133,0.553662881318192,0.5672456023157426,0.5768203072812291,0.5591182364729459,0.5489868626141171,0.560899576931641,0.5665775996437319,0.5597862391449566,0.5479848586061011,0.5578994245801545,0.5768203072812291
276,0.565352928078379,0.5574482297929192,0.5532175462035182,0.5470941883767535,0.5549988866622133,0.5515475395234914,0.5440881763527055,0.5494321977287909,0.5538855488755289,0.5430861723446894,0.5681362725450901,0.5447561790247161,0.5476508572700958,0.5485415274994433,0.5573368960142507,0.5591182364729459,0.5347361389445557,0.5464261857047428,0.5587842351369405,0.5518756811869353,0.5681362725450901
277,0.5649075929637052,0.5570028946782454,0.5610109107103095,0.5428635047873525,0.5560008906702294,0.56312625250501,0.5629035849476731,0.5526608773101759,0.5468715208194166,0.5602315742596303,0.5431975061233578,0.5543308839902026,0.5682476063237586,0.5516588733021599,0.5575595635715876,0.5498775328434647,0.5570028946782454,0.5528835448675128,0.5554442217768871,0.5556727490067855,0.5682476063237586
278,0.5454241816967268,0.55021153417947,0.5553328879982187,0.5534402137608551,0.5508795368514807,0.5616789133823202,0.5724782899131596,0.5564462257849031,0.5626809173903362,0.5558895568915609,0.5496548652861278,0.5528835448675128,0.5390781563126252,0.5602315742596303,0.5509908706301492,0.5622355822756624,0.5406368292139835,0.5528835448675128,0.5517702070808284,0.5539382859285823,0.5724782899131596
279,0.5735916276998442,0.5532175462035182,0.555666889334224,0.5689156089957693,0.5543308839902026,0.5539968826541973,0.5425295034513471,0.5630149187263416,0.5636829213983523,0.5620129147183255,0.5752616343798709,0.5454241816967268,0.5764863059452238,0.5549988866622133,0.5555555555555556,0.5574482297929192,0.5407481629926519,0.5625695836116678,0.5691382765531062,0.5593995007558977,0.5764863059452238
280,0.5596749053662882,0.5542195502115341,0.5551102204408818,0.5420841683366734,0.5428635047873525,0.5409708305499888,0.5702516143397907,0.5517702070808284,0.5595635715876197,0.5440881763527055,0.555666889334224,0.5504342017368069,0.537519483411267,0.5597862391449566,0.5596749053662882,0.5577822311289246,0.537519483411267,0.5423068358940103,0.5643509240703629,0.5518756811869353,0.5702516143397907
281,0.5515475395234914,0.5634602538410154,0.5565575595635716,0.5511022044088176,0.5670229347584057,0.565352928078379,0.5452015141393899,0.5571142284569138,0.5459808505900691,0.5426408372300155,0.5670229347584057,0.5460921843687375,0.5496548652861278,0.5581162324649298,0.5542195502115341,0.5615675796036518,0.5563348920062346,0.5467601870407481,0.5542195502115341,0.5547352013969459,0.5670229347584057
282,0.5627922511690047,0.554442217768871,0.5443108439100423,0.5596749053662882,0.5493208639501225,0.5313961255845023,0.5441995101313739,0.55666889334224,0.5338454687152082,0.5503228679581385,0.5406368292139835,0.5450901803607214,0.5421955021153418,0.5528835448675128,0.5431975061233578,0.5549988866622133,0.5426408372300155,0.55021153417947,0.5475395234914273,0.5477035943231492,0.5627922511690047
283,0.5553328879982187,0.5486528612781117,0.5542195502115341,0.5437541750167001,0.5615675796036518,0.5622355822756624,0.5464261857047428,0.5509908706301492,0.564128256513026,0.5433088399020263,0.5466488532620797,0.5454241816967268,0.5425295034513471,0.5521042084168337,0.5515475395234914,0.5634602538410154,0.5563348920062346,0.5598975729236251,0.5633489200623469,0.5532585639114486,0.564128256513026
284,0.5535515475395235,0.5563348920062346,0.5448675128033845,0.5526608773101759,0.5614562458249833,0.560899576931641,0.546982854598085,0.5493208639501225,0.5408594967713204,0.554664885326208,0.541750167000668,0.547205522155422,0.5358494767312403,0.5632375862836785,0.5468715208194166,0.5564462257849031,0.5398574927633044,0.5475395234914273,0.546982854598085,0.5498599538257801,0.5632375862836785
285,0.5720329547984858,0.5627922511690047,0.5645735916276998,0.5729236250278334,0.5629035849476731,0.5635715876196838,0.5711422845691383,0.5656869294143844,0.5459808505900691,0.569806279225117,0.5757069694945447,0.5581162324649298,0.5755956357158762,0.5639055889556892,0.560899576931641,0.5537742150968604,0.575818303273213,0.5642395902916945,0.5644622578490314,0.565470121529609,0.575818303273213
286,0.5607882431529726,0.5557782231128925,0.558895568915609,0.5574482297929192,0.5632375862836785,0.5487641950567802,0.5613449120463149,0.5504342017368069,0.5702516143397907,0.5452015141393899,0.5498775328434647,0.5508795368514807,0.5781563126252505,0.5495435315074594,0.5541082164328658,0.5489868626141171,0.5597862391449566,0.5494321977287909,0.5479848586061011,0.5558368198385075,0.5781563126252505
287,0.5555555555555556,0.5650189267423736,0.5563348920062346,0.5664662658650634,0.5606769093743041,0.5595635715876197,0.5560008906702294,0.5496548652861278,0.5688042752171009,0.5624582498329993,0.5768203072812291,0.5645735916276998,0.5454241816967268,0.5622355822756624,0.5693609441104431,0.5597862391449566,0.5652415942997105,0.5688042752171009,0.5505455355154754,0.5612277185950848,0.5768203072812291
288,0.5526608773101759,0.5587842351369405,0.5484301937207748,0.5580048986862615,0.5534402137608551,0.5533288799821866,0.5765976397238922,0.5592295702516143,0.5710309507904698,0.5584502338009352,0.5511022044088176,0.5583389000222667,0.5775996437319083,0.5563348920062346,0.5706969494544645,0.5721442885771543,0.5420841683366734,0.5610109107103095,0.5604542418169672,0.5599854680120475,0.5775996437319083
289,0.549209530171454,0.5459808505900691,0.5657982631930528,0.566354932086395,0.5601202404809619,0.5558895568915609,0.555666889334224,0.5486528612781117,0.56958361166778,0.5696949454464485,0.5574482297929192,0.548207526163438,0.5801603206412825,0.5627922511690047,0.5561122244488977,0.5664662658650634,0.5757069694945447,0.5581162324649298,0.5557782231128925,0.5604073644364752,0.5801603206412825
290,0.5643509240703629,0.5463148519260743,0.5503228679581385,0.5512135381874861,0.5473168559340904,0.5732576263638388,0.5626809173903362,0.5622355822756624,0.5358494767312403,0.5621242484969939,0.5753729681585393,0.5679136049877532,0.5433088399020263,0.5642395902916945,0.5596749053662882,0.5501002004008017,0.5522155421955021,0.5486528612781117,0.548207526163438,0.5560712067409672,0.5753729681585393
291,0.5580048986862615,0.5603429080382988,0.5498775328434647,0.5595635715876197,0.552438209752839,0.5568915608995769,0.5486528612781117,0.5557782231128925,0.5541082164328658,0.5344021376085505,0.5378534847472723,0.5534402137608551,0.5429748385660209,0.549209530171454,0.5506568692941438,0.5592295702516143,0.5329547984858606,0.5533288799821866,0.5541082164328658,0.5507271853648819,0.5603429080382988
292,0.5624582498329993,0.5494321977287909,0.5601202404809619,0.5602315742596303,0.544978846582053,0.55666889334224,0.5448675128033845,0.5474281897127589,0.5564462257849031,0.5557782231128925,0.5490981963927856,0.5554442217768871,0.5463148519260743,0.5543308839902026,0.5613449120463149,0.5585615675796036,0.5691382765531062,0.5650189267423736,0.5583389000222667,0.5555789942458016,0.5691382765531062
293,0.5528835448675128,0.5615675796036518,0.5625695836116678,0.5488755288354487,0.5389668225339568,0.5495435315074594,0.5513248719661545,0.5615675796036518,0.5652415942997105,0.5615675796036518,0.5692496103317747,0.5549988866622133,0.5738142952571811,0.5512135381874861,0.5702516143397907,0.5429748385660209,0.5755956357158762,0.5577822311289246,0.5496548652861278,0.5578759858899085,0.5755956357158762
294,0.5661322645290581,0.5594522378089513,0.5542195502115341,0.5656869294143844,0.5419728345580049,0.5623469160543308,0.5646849254063683,0.552438209752839,0.5387441549766199,0.5607882431529726,0.5709196170118014,0.5506568692941438,0.5508795368514807,0.5549988866622133,0.546982854598085,0.5700289467824537,0.5493208639501225,0.544978846582053,0.5645735916276998,0.556305593643427,0.5709196170118014
295,0.555666889334224,0.5575595635715876,0.5465375194834112,0.542752171008684,0.5527722110888443,0.5356268091739034,0.5440881763527055,0.557893564907593,0.538521487419283,0.5376308171899354,0.5715876196838121,0.5511022044088176,0.5459808505900691,0.5593409040302828,0.5601202404809619,0.5533288799821866,0.5522155421955021,0.5477621910487642,0.5466488532620797,0.5503756050111919,0.5715876196838121
296,0.5693609441104431,0.5534402137608551,0.5594522378089513,0.5519928746381653,0.5674682698730795,0.5644622578490314,0.5604542418169672,0.5645735916276998,0.5444221776887107,0.5626809173903362,0.5426408372300155,0.5485415274994433,0.5403028278779782,0.5576708973502561,0.5522155421955021,0.5543308839902026,0.5276107771097751,0.5459808505900691,0.5541082164328658,0.5537742150968604,0.5693609441104431
297,0.5568915608995769,0.5516588733021599,0.5470941883767535,0.5441995101313739,0.5454241816967268,0.5691382765531062,0.5478735248274327,0.5525495435315074,0.5531062124248497,0.5506568692941438,0.546203518147406,0.549209530171454,0.5396348252059675,0.5552215542195502,0.5535515475395235,0.5429748385660209,0.5529948786461812,0.5636829213983523,0.5551102204408818,0.5514303460722616,0.5691382765531062
298,0.560899576931641,0.5574482297929192,0.5623469160543308,0.5506568692941438,0.5525495435315074,0.571810287241149,0.5494321977287909,0.5547762191048764,0.539523491427299,0.5551102204408818,0.5506568692941438,0.5613449120463149,0.5454241816967268,0.5572255622355823,0.5584502338009352,0.5642395902916945,0.5598975729236251,0.5672456023157426,0.5547762191048764,0.5565165418556411,0.571810287241149
299,0.5526608773101759,0.5523268759741705,0.5574482297929192,0.560899576931641,0.5409708305499888,0.5430861723446894,0.5623469160543308,0.5485415274994433,0.5419728345580049,0.5466488532620797,0.5610109107103095,0.5465375194834112,0.5460921843687375,0.5582275662435983,0.5624582498329993,0.5460921843687375,0.5367401469605878,0.535292807837898,0.5582275662435983,0.550399043701438,0.5624582498329993
300,0.5466488532620797,0.5428635047873525,0.5563348920062346,0.5493208639501225,0.553662881318192,0.5448675128033845,0.5696949454464485,0.5547762191048764,0.5607882431529726,0.5586729013582721,0.5351814740592296,0.5538855488755289,0.5414161656646627,0.5562235582275662,0.55666889334224,0.5425295034513471,0.5358494767312403,0.5485415274994433,0.5460921843687375,0.55021153417947,0.5696949454464485
301,0.558895568915609,0.5552215542195502,0.5495435315074594,0.5410821643286573,0.5613449120463149,0.5479848586061011,0.5754843019372078,0.5657982631930528,0.539746158984636,0.5526608773101759,0.5741482965931863,0.5711422845691383,0.5809396570919617,0.5580048986862615,0.5622355822756624,0.5748162992651971,0.5640169227343576,0.5483188599421064,0.5503228679581385,0.5595635715876197,0.5809396570919617
302,0.5654642618570475,0.5644622578490314,0.5571142284569138,0.5576708973502561,0.5386328211979514,0.5570028946782454,0.5534402137608551,0.5519928746381653,0.567579603651748,0.5443108439100423,0.5565575595635716,0.5590069026942774,0.5580048986862615,0.5531062124248497,0.5610109107103095,0.5670229347584057,0.5513248719661545,0.5541082164328658,0.5591182364729459,0.5566806126873631,0.567579603651748
303,0.553662881318192,0.5458695168114006,0.5513248719661545,0.5467601870407481,0.5531062124248497,0.5627922511690047,0.5493208639501225,0.5517702070808284,0.5460921843687375,0.5494321977287909,0.5465375194834112,0.5457581830327322,0.5399688265419729,0.5669116009797373,0.5518815408594968,0.5555555555555556,0.5437541750167001,0.5539968826541973,0.5408594967713204,0.550281850250208,0.5669116009797373
304,0.5646849254063683,0.5643509240703629,0.5433088399020263,0.5769316410598976,0.572812291249165,0.5613449120463149,0.5606769093743041,0.5600089067022935,0.5605655755956357,0.5637942551770208,0.5734802939211757,0.5596749053662882,0.5487641950567802,0.5647962591850367,0.5622355822756624,0.5552215542195502,0.5733689601425073,0.5554442217768871,0.5516588733021599,0.5617433697804968,0.5769316410598976
305,0.5466488532620797,0.5460921843687375,0.5533288799821866,0.5473168559340904,0.5458695168114006,0.5704742818971276,0.5670229347584057,0.5534402137608551,0.5384101536406145,0.5553328879982187,0.5483188599421064,0.5691382765531062,0.5715876196838121,0.5575595635715876,0.5620129147183255,0.570585615675796,0.5429748385660209,0.5468715208194166,0.553662881318192,0.555086781750636,0.5715876196838121
306,0.5548875528835449,0.554664885326208,0.5645735916276998,0.5542195502115341,0.5616789133823202,0.5557782231128925,0.5475395234914273,0.5600089067022935,0.5512135381874861,0.543976842574037,0.5564462257849031,0.5686929414384324,0.5804943219772879,0.5613449120463149,0.5535515475395235,0.5465375194834112,0.5581162324649298,0.5480961923847696,0.56312625250501,0.5571025091117908,0.5804943219772879
307,0.5459808505900691,0.5484301937207748,0.5506568692941438,0.5441995101313739,0.5577822311289246,0.5415274994433311,0.5525495435315074,0.5563348920062346,0.5346248051658873,0.5542195502115341,0.570585615675796,0.569806279225117,0.575818303273213,0.5528835448675128,0.5506568692941438,0.5548875528835449,0.5480961923847696,0.5590069026942774,0.5465375194834112,0.5533991960529244,0.575818303273213
308,0.5435315074593632,0.5600089067022935,0.5592295702516143,0.5586729013582721,0.565352928078379,0.5633489200623469,0.5457581830327322,0.5657982631930528,0.5528835448675128,0.5470941883767535,0.5710309507904698,0.549209530171454,0.5503228679581385,0.5547762191048764,0.5651302605210421,0.5699176130037853,0.5784903139612558,0.5557782231128925,0.5620129147183255,0.55886041088024,0.5784903139612558
309,0.5552215542195502,0.560899576931641,0.5604542418169672,0.5732576263638388,0.5635715876196838,0.5465375194834112,0.5554442217768871,0.5562235582275662,0.5327321309285237,0.5614562458249833,0.5554442217768871,0.5656869294143844,0.5379648185259408,0.558895568915609,0.5612335782676464,0.5539968826541973,0.581496325985304,0.5543308839902026,0.5688042752171009,0.5580869341021224,0.581496325985304
310,0.5507682030728123,0.5551102204408818,0.5615675796036518,0.5334001336005344,0.5671342685370742,0.5592295702516143,0.5554442217768871,0.5468715208194166,0.5505455355154754,0.5485415274994433,0.5437541750167001,0.5561122244488977,0.5435315074593632,0.5498775328434647,0.5665775996437319,0.5517702070808284,0.5652415942997105,0.5468715208194166,0.5555555555555556,0.5530476156992347,0.5671342685370742
311,0.5480961923847696,0.5555555555555556,0.5660209307503896,0.5699176130037853,0.5484301937207748,0.5483188599421064,0.5552215542195502,0.554442217768871,0.5729236250278334,0.5670229347584057,0.5682476063237586,0.5455355154753952,0.5488755288354487,0.5551102204408818,0.5672456023157426,0.564128256513026,0.570585615675796,0.5615675796036518,0.5519928746381653,0.558907288260732,0.5729236250278334
312,0.5509908706301492,0.5476508572700958,0.5423068358940103,0.5487641950567802,0.565352928078379,0.5594522378089513,0.5552215542195502,0.5619015809396571,0.5644622578490314,0.568581607659764,0.571810287241149,0.558895568915609,0.5535515475395235,0.5590069026942774,0.5621242484969939,0.5605655755956357,0.5669116009797373,0.5616789133823202,0.5577822311289246,0.558790094809502,0.571810287241149
313,0.552438209752839,0.5596749053662882,0.5455355154753952,0.5693609441104431,0.5656869294143844,0.5453128479180583,0.5504342017368069,0.5568915608995769,0.5430861723446894,0.5582275662435983,0.5509908706301492,0.5467601870407481,0.5505455355154754,0.554442217768871,0.5528835448675128,0.5523268759741705,0.5619015809396571,0.564128256513026,0.5615675796036518,0.554852394848176,0.5693609441104431
314,0.5478735248274327,0.561122244488978,0.5576708973502561,0.5652415942997105,0.5660209307503896,0.5701402805611222,0.5617902471609887,0.5584502338009352,0.5564462257849031,0.5438655087953685,0.5464261857047428,0.5690269427744378,0.5508795368514807,0.5517702070808284,0.5434201736806947,0.5527722110888443,0.5604542418169672,0.5680249387664217,0.5531062124248497,0.5570790704215448,0.5701402805611222
315,0.5615675796036518,0.5509908706301492,0.5468715208194166,0.5528835448675128,0.5513248719661545,0.5479848586061011,0.5420841683366734,0.5460921843687375,0.5494321977287909,0.5437541750167001,0.5450901803607214,0.5525495435315074,0.5480961923847696,0.5539968826541973,0.5577822311289246,0.5652415942997105,0.5409708305499888,0.5465375194834112,0.5516588733021599,0.550258411559962,0.5652415942997105
316,0.5557782231128925,0.5576708973502561,0.5529948786461812,0.5673569360944111,0.5467601870407481,0.561122244488978,0.5425295034513471,0.5621242484969939,0.5645735916276998,0.5560008906702294,0.5494321977287909,0.5534402137608551,0.5418615007793365,0.5478735248274327,0.5535515475395235,0.5572255622355823,0.5691382765531062,0.5537742150968604,0.5454241816967268,0.5546648853262081,0.5691382765531062
317,0.5574482297929192,0.5659095969717213,0.5629035849476731,0.5741482965931863,0.5645735916276998,0.5523268759741705,0.5446448452460476,0.568581607659764,0.5720329547984858,0.5694722778891116,0.5793809841906035,0.5699176130037853,0.5490981963927856,0.5593409040302828,0.5674682698730795,0.5574482297929192,0.5719216210198174,0.5561122244488977,0.5557782231128925,0.5630793751245179,0.5793809841906035
318,0.5585615675796036,0.5560008906702294,0.552438209752839,0.5423068358940103,0.5564462257849031,0.553662881318192,0.5657982631930528,0.5499888666221332,0.55666889334224,0.5320641282565131,0.5377421509686039,0.5457581830327322,0.5533288799821866,0.551436205744823,0.5501002004008017,0.5613449120463149,0.5430861723446894,0.5537742150968604,0.5504342017368069,0.5511022044088177,0.5657982631930528
319,0.5489868626141171,0.5580048986862615,0.5518815408594968,0.5529948786461812,0.5590069026942774,0.5525495435315074,0.5604542418169672,0.5470941883767535,0.5349588065018926,0.557893564907593,0.5399688265419729,0.5647962591850367,0.5768203072812291,0.5504342017368069,0.5525495435315074,0.5456468492540637,0.5593409040302828,0.5506568692941438,0.5665775996437319,0.5542429889017801,0.5768203072812291
320,0.5521042084168337,0.5535515475395235,0.5573368960142507,0.5665775996437319,0.5702516143397907,0.5587842351369405,0.5542195502115341,0.5620129147183255,0.5516588733021599,0.5476508572700958,0.5470941883767535,0.5497661990647963,0.5533288799821866,0.5564462257849031,0.5656869294143844,0.5560008906702294,0.5725896236918281,0.5507682030728123,0.5484301937207748,0.556539980545887,0.5725896236918281
321,0.5612335782676464,0.5635715876196838,0.5610109107103095,0.5487641950567802,0.564128256513026,0.5712536183478067,0.5607882431529726,0.5720329547984858,0.5791583166332666,0.5741482965931863,0.5764863059452238,0.5743709641505232,0.579269650411935,0.5686929414384324,0.5558895568915609,0.5522155421955021,0.5634602538410154,0.5528835448675128,0.5725896236918281,0.5658920179540367,0.579269650411935
322,0.5558895568915609,0.5493208639501225,0.5571142284569138,0.5403028278779782,0.5464261857047428,0.5349588065018926,0.5528835448675128,0.5467601870407481,0.547205522155422,0.5494321977287909,0.5407481629926519,0.5513248719661545,0.5410821643286573,0.5584502338009352,0.5465375194834112,0.5401914940993098,0.5359608105099087,0.5571142284569138,0.5515475395234914,0.5475395234914274,0.5584502338009352
323,0.5570028946782454,0.5601202404809619,0.5606769093743041,0.5474281897127589,0.5560008906702294,0.5507682030728123,0.5391894900912937,0.5528835448675128,0.5646849254063683,0.5748162992651971,0.5565575595635716,0.5716989534624806,0.5779336450679136,0.5499888666221332,0.551436205744823,0.56958361166778,0.5466488532620797,0.5577822311289246,0.548207526163438,0.5575478442264646,0.5779336450679136
