,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
291,0.4183083147426929,0.6446477861383144,0.6478995727303664,0.6492607857223882,0.6352705410821643,0.6372367376261958,0.6361780164101789,0.6364805081861837,0.5397587628086361,0.6430597043142889,0.4220138389987522,0.4195182818467123,0.42012326539872197,0.42012326539872197,0.4183083147426929,0.4183083147426929,0.4183083147426929,0.4183083147426929,0.6475970809543615,0.651000113434416,0.6503951298824063,0.6050213634816803,0.6453283926343253,0.6255151813060082,0.6235489847619767,0.4183083147426929,0.6299013120580784,0.6476727038983627,0.6089537565697433,0.6392785571142284,0.6388248194502212,0.6388248194502212,0.5910311188414565,0.6501682610504027,0.5410443528566568,0.524936665784399,0.5170718796082732,0.5238023216243808,0.5285665670964571,0.5266759934964268,0.5154081748402465,0.529247173592468,0.5189624532083034,0.5155594207282489,0.5247097969523954,0.5312133701364994,0.517374371384278,0.5180549778802889,0.5203992891443264,0.5186599614322985,0.5366582221045866,0.5114757817521837,0.5157106666162514,0.5277347147124437,0.6042875408398908,0.651000113434416
292,0.4529436230952471,0.6169697886338715,0.6789806027148637,0.6813249139789012,0.6813249139789012,0.6811736680908987,0.6793587174348698,0.6795099633228722,0.6711158165387379,0.6758044390668129,0.462623359927402,0.4574809997353197,0.45460732786327374,0.45460732786327374,0.4529436230952471,0.4529436230952471,0.4529436230952471,0.4529436230952471,0.6137180020418195,0.6776193897228419,0.6806443074828903,0.6805686845388891,0.6810224222028963,0.6796612092108746,0.6754263243468068,0.4529436230952471,0.6310356562180965,0.6791318486028661,0.6791318486028661,0.5712179075131395,0.6008621015616138,0.6007864786176126,0.6007864786176126,0.6785268650508565,0.6423790978182781,0.5031572579120506,0.5169206337202708,0.5187355843762997,0.5141982077362272,0.49990547131999846,0.5124588800241994,0.5090558475441449,0.5057284380080916,0.5045940938480735,0.5211555185843385,0.5119295194161909,0.5138957159602223,0.5213067644723409,0.5035353726320566,0.5100389458161606,0.523499829848376,0.5303815177524861,0.5148031912882368,0.5042916020720687,0.6333743657825784,0.6813249139789012
293,0.4538510984232616,0.6147011003138352,0.6782243732748516,0.6817030286989072,0.6817030286989072,0.6818542745869096,0.6813249139789012,0.6810980451468975,0.6746700949067947,0.677997504442848,0.4643626876394298,0.45846409800733545,0.45551480319128823,0.45551480319128823,0.4538510984232616,0.4538510984232616,0.4538510984232616,0.4538510984232616,0.6116005596097857,0.6778462585548456,0.6812492910349,0.6811736680908987,0.6817030286989072,0.6812492910349,0.6779218814988468,0.4538510984232616,0.6302794267780845,0.6810224222028963,0.6810224222028963,0.6255151813060082,0.6245320830339925,0.5955684954815291,0.5955684954815291,0.6786781109388589,0.6426059666502817,0.514500699512232,0.5191136990963058,0.5185843384882973,0.5124588800241994,0.5129882406322078,0.5107951752561727,0.5127613718002042,0.5095095852081521,0.5071652739441146,0.5076946345521232,0.5110220440881763,0.5222898627443566,0.5086021098801377,0.5231217151283699,0.5106439293681703,0.496124324119938,0.48591522667977466,0.49370438991189924,0.5072408968881158,0.6364581013879612,0.6818542745869096
294,0.4172874049986766,0.6537603508904601,0.6576171210345219,0.6625326123946005,0.6445343517223125,0.6437024993382993,0.643248761674292,0.643248761674292,0.6531553673384505,0.6607176617385715,0.4233372405187734,0.41895110976670324,0.4194804703747117,0.4194804703747117,0.4172874049986766,0.4172874049986766,0.4172874049986766,0.4172874049986766,0.6567852686505086,0.6610201535145763,0.6621544976745944,0.6561802850984989,0.6626838582826029,0.646500548266344,0.6586758422505388,0.4172874049986766,0.6358377131621734,0.6573902522025182,0.6402994668582448,0.640375089802246,0.6402994668582448,0.6402994668582448,0.6157976330018528,0.6610201535145763,0.5279237720724468,0.5253525919764056,0.5240670019283851,0.5199077400083185,0.5131016750482096,0.5266381820244262,0.5199833629523197,0.5253525919764056,0.518622149960298,0.5189246417363028,0.5325367716565206,0.5273187885204371,0.5098498884561576,0.5228570348243657,0.5310999357204976,0.5226301659923621,0.5174878058002798,0.5282262638484516,0.5256550837524104,0.5159753469202556,0.6191446484863508,0.6626838582826029
295,0.41626649525466025,0.6552349982984838,0.6596211290505539,0.6666540628426665,0.649563277498393,0.6489582939463834,0.648504556282376,0.648504556282376,0.6590161454985443,0.6652928498506447,0.4227700684387643,0.4183083147426929,0.41861080651869775,0.41861080651869775,0.41626649525466025,0.41626649525466025,0.41626649525466025,0.41626649525466025,0.6584111619465346,0.6640072598026241,0.6660490792906568,0.6609823420425757,0.6673346693386774,0.6521344575944341,0.6656709645706508,0.41626649525466025,0.6365561311301849,0.6591673913865467,0.6454040155783265,0.6452527696903241,0.6454040155783265,0.6454040155783265,0.6200703293379212,0.6641585056906265,0.6442696714183083,0.5228192233523651,0.5236510757363784,0.5154837977842477,0.5265247476084244,0.5207017809203313,0.5230460921843687,0.5175256172722804,0.5201724203123228,0.5214580103603433,0.5340870420085454,0.5301546489204825,0.5168450107762695,0.5248610428403978,0.5308352554164933,0.5214580103603433,0.5186599614322985,0.5191136990963058,0.5278103376564449,0.5110220440881763,0.6268567883495852,0.6673346693386774
296,0.4576700570953227,0.6167051083298672,0.6782621847468522,0.6819677090029115,0.6819677090029115,0.6815895942829054,0.680682118954891,0.681060233674897,0.6731198245547699,0.6770522176428329,0.4671985480394752,0.46250992551140013,0.45940938480735055,0.45940938480735055,0.4576700570953227,0.4576700570953227,0.4576700570953227,0.4576700570953227,0.612999584073808,0.6788671682988618,0.6811358566188982,0.6812871025069006,0.6817408401709079,0.6812871025069006,0.6778840700268461,0.4576700570953227,0.6322834347941165,0.6808333648428934,0.6808333648428934,0.6223768291299581,0.6216962226339472,0.593186372745491,0.593186372745491,0.6791696600748667,0.6402238439142436,0.5026657087760427,0.5056906265360911,0.5171096910802737,0.5150678715922411,0.5011532498960185,0.5100011343441601,0.502060725224033,0.5142360192082278,0.508564298408137,0.5068249706961092,0.5088667901841418,0.5121941997201951,0.5058418724240935,0.5196052482323137,0.509623019624154,0.511816085000189,0.5138579044882218,0.49525466026392406,0.5123454456081975,0.6365687349541851,0.6819677090029115
297,0.45422921314326764,0.6148523462018376,0.6790562256588649,0.6829129958029266,0.6829129958029266,0.6826105040269218,0.6818542745869096,0.6814761598669036,0.673686996634779,0.6786781109388589,0.46398457291942374,0.45853972095133666,0.45589291791129427,0.45589291791129427,0.45422921314326764,0.45422921314326764,0.45422921314326764,0.45422921314326764,0.6119030513857905,0.6792074715468673,0.6822323893069158,0.6819298975309109,0.6825348810829206,0.6825348810829206,0.6776193897228419,0.45422921314326764,0.6333043445381329,0.681627405754906,0.681627405754906,0.6189359851779029,0.6182553786818921,0.5969297084735509,0.5969297084735509,0.680190569818883,0.6436646878662986,0.5015691760880251,0.5215336333043445,0.4969561765039513,0.514122584792226,0.5156350436722502,0.5122320111921957,0.5145763224562332,0.5197186826483154,0.5052747003440844,0.5075433886641207,0.5116270276401861,0.49809052066396947,0.5086021098801377,0.5227436004083639,0.512307634136197,0.5119295194161909,0.5176012402162816,0.4947631111279162,0.5076946345521232,0.6367213812670763,0.6829129958029266
298,0.4187998638787008,0.6562559080425001,0.6615495141225848,0.6666162513706658,0.6469542859303513,0.6467274170983477,0.6465761712103453,0.6465761712103453,0.6590539569705449,0.6658600219306537,0.42613528944681817,0.42121979808673954,0.42091730631073465,0.42091730631073465,0.4187998638787008,0.4187998638787008,0.4187998638787008,0.4187998638787008,0.6604151699625667,0.6649525466026392,0.666313759594661,0.6602639240745642,0.6675237266986804,0.6513404166824215,0.6642719401066284,0.4187998638787008,0.6383332703142134,0.6611713994025787,0.6433243846182932,0.6430975157862896,0.6433243846182932,0.6433243846182932,0.6169319771618709,0.664498808938632,0.6429462698982872,0.5197564941203161,0.5180171664082883,0.5331417552085302,0.5148410027602375,0.5284531326804552,0.516126592808258,0.5199833629523197,0.5146141339282339,0.5343517223125497,0.5315536733845049,0.527621280296442,0.5121941997201951,0.5258063296404129,0.5119673308881915,0.5214958218323439,0.517563428744281,0.52187393655235,0.5241426248723863,0.5103036261201649,0.6266201165433594,0.6675237266986804
299,0.4217869701667486,0.6592430143305479,0.6640828827466253,0.6672590463946761,0.6350436722501607,0.6364805081861837,0.6363292622981813,0.6364805081861837,0.6532688017544523,0.6649903580746398,0.4290467727908647,0.4242069043747873,0.4239044125987825,0.4239044125987825,0.4217869701667486,0.4217869701667486,0.4217869701667486,0.4217869701667486,0.6631754074186108,0.6678640299466858,0.6681665217226906,0.6308844103300941,0.6660490792906568,0.6091050024577457,0.6445721631943132,0.4217869701667486,0.6441184255303058,0.663629145082618,0.6050213634816803,0.6388248194502212,0.6398079177222369,0.6398079177222369,0.6202215752259236,0.6671834234506749,0.6343630657541498,0.5167693878322683,0.5238023216243808,0.509812076984157,0.5278103376564449,0.5237266986803796,0.5147275683442356,0.5299277800884789,0.5165425190002647,0.5148031912882368,0.519567436760313,0.5223654856883578,0.5138200930162211,0.5255416493364087,0.5289446818164631,0.5235754527923772,0.5334820584565357,0.5189624532083034,0.5203236662003252,0.5279615835444473,0.6206052916454853,0.6681665217226906
300,0.4217113472227474,0.6528150640904451,0.6566718342345067,0.656066850682497,0.6376148523462019,0.6386735735622188,0.6376904752902031,0.6380685900102091,0.639127311226226,0.6508488675464136,0.4254168714788067,0.4232238061027716,0.42345067493477523,0.42345067493477523,0.4217113472227474,0.4217113472227474,0.4217113472227474,0.4217113472227474,0.6558399818504934,0.658940522554543,0.6575793095625213,0.6152304609218436,0.6530419329224487,0.624683328921995,0.5895186599614323,0.4217113472227474,0.6363292622981813,0.6563693424585019,0.6104662154497674,0.6413203766022612,0.6407910159942527,0.6407910159942527,0.6224902635459598,0.6582599160585322,0.5398343857526373,0.524558551064393,0.5150300601202404,0.5243316822323894,0.5161644042802587,0.5188868302643022,0.5306083865844897,0.5262978787764208,0.5168450107762695,0.5121563882481945,0.52062615797633,0.5286421900404583,0.526373501720422,0.5262978787764208,0.5160887813362575,0.5209286497523349,0.5163912731122623,0.5175256172722804,0.522062993912353,0.5131394865202102,0.6119758734800138,0.658940522554543
301,0.3856392029341702,0.5336333043445382,0.6386735735622188,0.6091050024577457,0.6145498544258328,0.6304306726660869,0.6187847392899005,0.6072144288577155,0.5964003478655424,0.632623738042122,0.3916134155102658,0.3895715960222331,0.3863198094301811,0.3863198094301811,0.3856392029341702,0.3856392029341702,0.3856392029341702,0.3856392029341702,0.5362044844405792,0.6345143116421522,0.6116005596097857,0.6235489847619767,0.6271788860740348,0.6181797557378909,0.6248345748099974,0.3856392029341702,0.5300790259764813,0.636934245850191,0.6291450826180663,0.6274813778500397,0.6247589518659962,0.6247589518659962,0.6247589518659962,0.6372367376261958,0.6331530986501305,0.5308352554164933,0.5387000415926192,0.5264491246644232,0.5272053541044353,0.5387000415926192,0.5321208454645139,0.5278859606004461,0.5279615835444473,0.5272053541044353,0.5408174840246531,0.5417249593526676,0.540439369304647,0.533935796120543,0.541498090520664,0.5236510757363784,0.5284153212084547,0.5343895337845502,0.5334064355125345,0.5380194350966083,0.5870399079080593,0.6386735735622188
302,0.4216735357507468,0.6600370552425606,0.6639694483306235,0.6667674972586682,0.6392407456422279,0.6412825651302605,0.6409800733542557,0.6409044504102545,0.6529284985064469,0.6626082353386017,0.4277989942148448,0.4239422240707831,0.4240934699587855,0.4240934699587855,0.4216735357507468,0.4216735357507468,0.4216735357507468,0.4216735357507468,0.6632132188906115,0.667750595530684,0.6676749725866828,0.6257798616100125,0.6643475630506296,0.6249480092259991,0.6423412863462774,0.4216735357507468,0.642870646954286,0.6635157106666163,0.6105796498657693,0.6440049911143041,0.644685597610315,0.644685597610315,0.6226793209059629,0.6672212349226755,0.634249631338148,0.5231595266003706,0.5230082807123682,0.527621280296442,0.5250501002004008,0.5227057889363633,0.5172609369682761,0.5295118538964722,0.5319317881045109,0.515748478088252,0.5243694937043899,0.5221008053843537,0.5159753469202556,0.5166559534162665,0.5284531326804552,0.5239913789843839,0.5159753469202556,0.5202858547283246,0.5181684122962907,0.5239913789843839,0.6222844010872898,0.667750595530684
303,0.45698945059931184,0.6154951412258479,0.6775059553068401,0.6798502665708777,0.6798502665708777,0.6796990206828751,0.6778840700268461,0.6787159224108594,0.6697167920747155,0.6750103981548001,0.465686089159451,0.4611487125193784,0.45842628653533485,0.45842628653533485,0.45698945059931184,0.45698945059931184,0.45698945059931184,0.45698945059931184,0.611940862857791,0.6769009717548304,0.6793965289068703,0.6793209059628691,0.6794721518508715,0.6784134306348546,0.674254168714788,0.45698945059931184,0.6300147464740803,0.6781109388588498,0.6781109388588498,0.5678526865050857,0.5986312247135781,0.6008999130336145,0.6008999130336145,0.6769765946988316,0.6422656634022762,0.49986765984799786,0.5004726434000075,0.5168828222482701,0.5124966914961999,0.4983552009679737,0.5095473966801528,0.5047831512080765,0.5131016750482096,0.5091692819601467,0.5051612659280825,0.5096986425681552,0.49268348016788294,0.5059174953680947,0.5221008053843537,0.5106061178961697,0.5129504291602072,0.5279237720724468,0.513933527432223,0.5171096910802737,0.6327091639603457,0.6798502665708777
304,0.41687147880666997,0.6569743260105116,0.6618141944265891,0.6681665217226906,0.6491095398343858,0.6478995727303664,0.6475970809543615,0.6475970809543615,0.6609823420425757,0.6659734563466556,0.4232238061027716,0.41853518357469655,0.4192914130147087,0.4192914130147087,0.41687147880666997,0.41687147880666997,0.41687147880666997,0.41687147880666997,0.6606042273225696,0.6655953416266496,0.6674859152266798,0.6618141944265891,0.6688471282187015,0.6522100805384353,0.6673346693386774,0.41687147880666997,0.639505425946232,0.6612092108745794,0.6441184255303058,0.6444209173063107,0.6441184255303058,0.6441184255303058,0.6004839868416078,0.6652172269066434,0.6444209173063107,0.5222898627443566,0.5193405679283094,0.5236510757363784,0.5278103376564449,0.5300790259764813,0.5205505350323288,0.5184330926002949,0.5290203047604644,0.520248043256324,0.5210042726963361,0.5301546489204825,0.5120807653041933,0.5262978787764208,0.5241804363443869,0.5225923545203615,0.5190380761523046,0.5250122887284002,0.5259197640564147,0.5381706809846107,0.626750356058028,0.6688471282187015
305,0.4550988769992816,0.6113358793057814,0.6731954474987711,0.6765228570348244,0.6765228570348244,0.6762959882028208,0.6748591522667977,0.6744810375467917,0.6657087760426513,0.6704730215147275,0.46326615495141227,0.4598631224713578,0.45706507354331305,0.45706507354331305,0.4550988769992816,0.4550988769992816,0.4550988769992816,0.4550988769992816,0.6076303550497221,0.6724392180587591,0.6759178734828147,0.6761447423148184,0.6761447423148184,0.6756910046508111,0.6707755132907324,0.4550988769992816,0.6260823533860174,0.674254168714788,0.674254168714788,0.6192006654819072,0.6183688130978939,0.5931107498014898,0.5931107498014898,0.6734223163307748,0.5065224789201044,0.5140091503762242,0.5045562823760729,0.5202858547283246,0.5034219382160547,0.4958596438159338,0.5121941997201951,0.5156728551442508,0.511816085000189,0.5051612659280825,0.5195296252883125,0.5129504291602072,0.5211177071123378,0.5046319053200741,0.49986765984799786,0.508564298408137,0.5223276742163573,0.48572616931977164,0.5169584451922713,0.507127462472114,0.6269366125682532,0.6765228570348244
306,0.38798351419820776,0.5050478315120808,0.6133398873218134,0.6324724921541196,0.634060573978145,0.6081975271297312,0.6194653457859114,0.625439558362007,0.60562634703369,0.6236246077059779,0.3967557757023481,0.3917646613982682,0.3892691042462283,0.3892691042462283,0.38798351419820776,0.38798351419820776,0.38798351419820776,0.38798351419820776,0.5056528150640904,0.6174235262978788,0.6324724921541196,0.632245623322116,0.6258176730820131,0.6190116081219041,0.6187847392899005,0.38798351419820776,0.4983173894959731,0.6140961167618255,0.5647143343290354,0.5852081521533633,0.6292963285060688,0.6292963285060688,0.6314137709381026,0.6202215752259236,0.6240027224259841,0.529625288312474,0.524558551064393,0.5299277800884789,0.5293227965364692,0.536128861496578,0.5363557303285816,0.5297765342004764,0.5281128294324499,0.5351457632245623,0.5337845502325406,0.521684879192347,0.5323477142965176,0.5332551896245321,0.5352970091125647,0.5246341740083942,0.5473210572087571,0.5279615835444473,0.5274322229364389,0.5328014519605249,0.5798361222794995,0.634060573978145
307,0.45479638522327676,0.6095965515937536,0.6721367262827542,0.6747079063787953,0.6747079063787953,0.6746322834347941,0.6733466933867736,0.6733466933867736,0.6660112678186562,0.6694143002987106,0.4627367943434038,0.4583506635913336,0.4560063523272961,0.4560063523272961,0.45479638522327676,0.45479638522327676,0.45479638522327676,0.45479638522327676,0.6059666502816955,0.671380496842742,0.6740272998827844,0.6740272998827844,0.6746322834347941,0.6736491851627784,0.6704730215147275,0.45479638522327676,0.6247967633379967,0.6729685786667675,0.6729685786667675,0.6211668620259386,0.6204106325859265,0.5937157333534995,0.5937157333534995,0.6728929557227663,0.5087155442961394,0.5060687412560971,0.5004726434000075,0.4971452338639543,0.5194540023443113,0.5131772979922108,0.511059855560177,0.5064468559761032,0.5047075282640753,0.5048587741520777,0.522932657768367,0.5103036261201649,0.5120429538321927,0.5194540023443113,0.4994139221839906,0.5092449049041479,0.4944228078799108,0.5284531326804552,0.49797708624796766,0.5072787083601165,0.6262364001237977,0.6747079063787953
308,0.4516580330472265,0.6119786743297917,0.6742163572427875,0.6770900291148334,0.6770900291148334,0.6770900291148334,0.6761069308428177,0.6758800620108141,0.6689227511627027,0.6735357507467765,0.46171588459938745,0.4563466555753016,0.45347298370325556,0.45347298370325556,0.4516580330472265,0.4516580330472265,0.4516580330472265,0.4516580330472265,0.6087268877377396,0.6742919801867887,0.6770144061708322,0.6766362914508262,0.676938783226831,0.676560668506825,0.6724014065867584,0.4516580330472265,0.6258176730820131,0.6756531931788105,0.6756531931788105,0.5690248421371044,0.5998033803455969,0.5609331871289749,0.5609331871289749,0.6744432260747911,0.6414716224902636,0.5153325518962453,0.503308503800053,0.5183574696562937,0.5103414375921654,0.5153325518962453,0.5081483722161304,0.503686618520059,0.5168450107762695,0.5181306008242901,0.5087533557681401,0.5110976670321775,0.5123832570801982,0.5073165198321171,0.5215336333043445,0.5105683064241691,0.5214580103603433,0.4884864067758158,0.5170718796082732,0.5097364540401558,0.6273945515069272,0.6770900291148334
309,0.42246757666275947,0.6573524407305177,0.6611335879305782,0.6618898173705903,0.6381442129542103,0.6398079177222369,0.6388248194502212,0.6392029341702272,0.6475970809543615,0.6578061783945249,0.4279880515748478,0.42473626498279576,0.42466064203879456,0.42466064203879456,0.42246757666275947,0.42246757666275947,0.42246757666275947,0.42246757666275947,0.6606042273225696,0.6638560139146217,0.6630997844746096,0.6031307898816501,0.6595455061065527,0.6256664271940107,0.6371611146821946,0.42246757666275947,0.6416984913222672,0.6609067190985745,0.6101637236737626,0.6431353272582901,0.6426059666502817,0.6426059666502817,0.5913336106174614,0.663251030362612,0.6296744432260748,0.5237266986803796,0.5197186826483154,0.5081483722161304,0.5096608310961546,0.5214580103603433,0.5153325518962453,0.5278859606004461,0.5265247476084244,0.5366582221045866,0.5215336333043445,0.5303815177524861,0.5164668960562635,0.5216092562483458,0.5193405679283094,0.5236510757363784,0.5074677657201195,0.5299277800884789,0.5113245358641811,0.5244829281203918,0.6181405438410015,0.6638560139146217
310,0.38272771959012364,0.5301168374484818,0.6304684841380875,0.6410556962982569,0.6401482209702424,0.6286535334820584,0.6295610088100729,0.6169319771618709,0.5896320943774341,0.5949257004575188,0.3824252278141188,0.383937686694143,0.3816689983741067,0.3816689983741067,0.38272771959012364,0.38272771959012364,0.38272771959012364,0.38272771959012364,0.5305705751124892,0.6235867962339774,0.63999697508224,0.635308352554165,0.6254017468900064,0.6283510417060536,0.5940182251295043,0.38272771959012364,0.5382841154006125,0.6268385828260294,0.6400725980262412,0.6409044504102545,0.6418875486822702,0.6418875486822702,0.6418875486822702,0.6222255832419556,0.5400234431126404,0.5320074110485121,0.529814345672477,0.5326123946005218,0.5391159677846259,0.5372253941845956,0.5267138049684275,0.5360154270805763,0.5363935418005823,0.5429727379286876,0.5426702461526828,0.5401746890006428,0.5284531326804552,0.5366960335765871,0.5404015578326464,0.5331417552085302,0.5296630997844746,0.5329905093205278,0.535561689416569,0.5335198699285363,0.5876294867862909,0.6418875486822702
311,0.38503421938216054,0.5396831398646349,0.6427572125382841,0.6339093280901426,0.6310356562180965,0.628313230234053,0.6060800846976973,0.6205996899459296,0.599122773849586,0.6354217869701667,0.39032782546224526,0.38790789125420655,0.38510984232616174,0.38510984232616174,0.38503421938216054,0.38503421938216054,0.38503421938216054,0.38503421938216054,0.5405906151926495,0.6357999016901728,0.6320943774341136,0.6149279691458388,0.6238514765379817,0.6089537565697433,0.6351949181381631,0.38503421938216054,0.5400612545846409,0.6426059666502817,0.6404129012742467,0.6395810488902333,0.6385979506182176,0.6385979506182176,0.6385979506182176,0.63874919650622,0.6349680493061595,0.5400612545846409,0.538624418648618,0.5289446818164631,0.5408174840246531,0.5308352554164933,0.5297009112564752,0.5297009112564752,0.5374900744885999,0.5423299429046773,0.5410443528566568,0.5439936476727039,0.531818353688509,0.5304571406964873,0.5428593035126857,0.535750746776572,0.5305327636404885,0.5393050251446289,0.5300790259764813,0.5376413203766023,0.5925995947170372,0.6427572125382841
312,0.41395999546262335,0.6460468106023367,0.6514160396264227,0.6561046621544977,0.6441562370023065,0.6440049911143041,0.6434756305062956,0.6434756305062956,0.5692895224411086,0.654440957386471,0.42076606042273224,0.41547245434264757,0.4156993231746512,0.4156993231746512,0.41395999546262335,0.41395999546262335,0.41395999546262335,0.41395999546262335,0.6502060725224033,0.6542140885544674,0.6562559080425001,0.6536847279464589,0.6564071539305025,0.6473324006503574,0.654062842666465,0.41395999546262335,0.6284266646500548,0.6507354331304118,0.6409044504102545,0.640753204522252,0.6409044504102545,0.6409044504102545,0.6180663213218891,0.6539872197224638,0.5324611487125194,0.5248988543123984,0.5250501002004008,0.5347298370325557,0.5160509698642568,0.520815215336333,0.5285287556244564,0.5301924603924831,0.5197564941203161,0.5136310356562181,0.5248232313683971,0.5059174953680947,0.5407040496086513,0.5275456573524407,0.5116648391121866,0.5227814118803645,0.5170340681362725,0.5242938707603887,0.5211177071123378,0.5368472794645895,0.6133020758498129,0.6564071539305025
313,0.39255870231028095,0.5950769463455212,0.5962112905055393,0.5702726207131243,0.6208643702499338,0.6201837637539229,0.5732975384731728,0.6197300260899157,0.5686089159450978,0.5811623246492986,0.3978523083903656,0.3951298824063221,0.39437365296631,0.39437365296631,0.39255870231028095,0.39255870231028095,0.39255870231028095,0.39255870231028095,0.5966650281695466,0.5949257004575188,0.568684538889099,0.6117139940257874,0.5936401104094983,0.5736000302491776,0.6077059779937233,0.39255870231028095,0.5858509471773736,0.5965894052255454,0.6027148636896434,0.6219230914659508,0.6198812719779181,0.6198812719779181,0.6148901576738383,0.5267894279124287,0.5569629825689114,0.5320074110485121,0.5267138049684275,0.5352591976405642,0.5294362309524709,0.5286043785684577,0.5342004764245472,0.5278481491284456,0.5286043785684577,0.5488713275607819,0.5295118538964722,0.5323855257685182,0.533066132264529,0.5389647218966235,0.5221008053843537,0.5362422959125799,0.513933527432223,0.5275456573524407,0.5318561651605097,0.5256550837524104,0.5716422362544796,0.6219230914659508
314,0.421560101334745,0.6592430143305479,0.6627972926986048,0.6665784398986653,0.61999470639392,0.6182553786818921,0.617877263961886,0.617877263961886,0.655688735962491,0.6635535221386168,0.4287442810148599,0.42382878965478127,0.4240556584867849,0.4240556584867849,0.421560101334745,0.421560101334745,0.421560101334745,0.421560101334745,0.6622679320905963,0.6658222104586532,0.6668809316746701,0.6450259008583205,0.6660490792906568,0.6264226566340227,0.6552349982984838,0.421560101334745,0.6417741142662684,0.6624948009225999,0.5779483495292471,0.6112980678337808,0.6122055431617953,0.6122055431617953,0.5942829054335085,0.6652928498506447,0.6389004423942224,0.523499829848376,0.5250879116724014,0.5199455514803192,0.5247097969523954,0.5161644042802587,0.5275834688244413,0.5157106666162514,0.5294740424244716,0.5160887813362575,0.5161644042802587,0.5046697167920747,0.5150300601202404,0.5201724203123228,0.5132907324082127,0.5222898627443566,0.5144250765682308,0.5295496653684728,0.5242560592883881,0.5315914848565054,0.6143369898427183,0.6668809316746701
315,0.41036790562256587,0.6440428025863046,0.6477483268423639,0.6474458350663591,0.6452527696903241,0.6464627367943434,0.645933376186335,0.6462358679623398,0.5758309070972133,0.6430597043142889,0.41611524936665784,0.41256097099860095,0.4122584792225961,0.4122584792225961,0.41036790562256587,0.41036790562256587,0.41036790562256587,0.41036790562256587,0.6468408515143494,0.65062199871441,0.6491095398343858,0.6132642643778122,0.6445721631943132,0.6342118198661474,0.6007864786176126,0.41036790562256587,0.6271032631300336,0.6475214580103603,0.6162135591938595,0.6485801792263772,0.6482776874503724,0.6482776874503724,0.6305062956100881,0.6496389004423943,0.5448255000567173,0.5281128294324499,0.525314780504405,0.5283396982644535,0.5299277800884789,0.5229704692403675,0.5321208454645139,0.5272809770484365,0.5218361250803494,0.5180549778802889,0.5246341740083942,0.5337845502325406,0.5211555185843385,0.5197186826483154,0.5216092562483458,0.5297765342004764,0.5423299429046773,0.5223654856883578,0.5327258290165237,0.5275078458804401,0.6085336291030699,0.65062199871441
316,0.4562710326313003,0.6137180020418195,0.6750482096268008,0.677997504442848,0.677997504442848,0.677997504442848,0.6766362914508262,0.6762581767308201,0.6677884070026846,0.6724014065867584,0.4647408023594359,0.46043029455136686,0.4574809997353197,0.4574809997353197,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.610314969561765,0.6746700949067947,0.6777706356108444,0.6774681438348394,0.677997504442848,0.6767875373388286,0.6733088819147729,0.4562710326313003,0.6299769350020796,0.6761825537868189,0.6761825537868189,0.6215827882179453,0.6206753128899308,0.5922410859454759,0.5922410859454759,0.6759556849548153,0.5089802246001437,0.5153325518962453,0.5034597496880554,0.513063863576209,0.5151056830642416,0.5129882406322078,0.5105683064241691,0.5166937648882671,0.5139713389042235,0.5049722085680796,0.5213823874163421,0.5082239951601316,0.5207774038643325,0.5082239951601316,0.5175256172722804,0.5055771921200892,0.5133663553522139,0.5154837977842477,0.4959730782319356,0.5077702574961244,0.6286885441042813,0.677997504442848
