,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
235,0.39350924070362947,0.6575929637051882,0.7732130928523714,0.6943887775551102,0.695557782231129,0.6889334224003563,0.695557782231129,0.6614896459585838,0.7656423959029169,0.7732130928523714,0.7732130928523714,0.7732130928523714,0.6575929637051882,0.6575929637051882,0.6575929637051882,0.6575929637051882,0.6575929637051882,0.39350924070362947,0.6575929637051882,0.7732130928523714,0.6631039857492763,0.6721220218214207,0.7077488309953239,0.728623914495658,0.7118125139167223,0.39350924070362947,0.6575929637051882,0.7732130928523714,0.5531062124248497,0.7221108884435538,0.7231685593409041,0.7231685593409041,0.6706746826987308,0.7732130928523714,0.7732130928523714,0.5545535515475395,0.5232687597417056,0.6702437797405513,0.7732130928523714
236,0.4133266533066132,0.6731796927187709,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.7145401914940993,0.6481852594077043,0.6433422400356268,0.7743264306390559,0.7750501002004008,0.7755511022044088,0.7755511022044088,0.6731796927187709,0.6731796927187709,0.6731796927187709,0.6731796927187709,0.6731796927187709,0.4133266533066132,0.6731796927187709,0.7755511022044088,0.7755511022044088,0.7282899131596526,0.611333778668448,0.7164328657314629,0.7702627477176576,0.4133266533066132,0.6731796927187709,0.5868960142507237,0.7755511022044088,0.6671676686706747,0.6671676686706747,0.6407815631262525,0.6407815631262525,0.7755511022044088,0.7755511022044088,0.5170340681362725,0.4992206635493209,0.6767939170522115,0.7755511022044088
237,0.3906145624582498,0.6641616566466266,0.7689824092629703,0.7271765753729682,0.7266755733689602,0.7297372522823424,0.7266755733689602,0.688877755511022,0.7606323758628368,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.6641616566466266,0.6641616566466266,0.6641616566466266,0.6641616566466266,0.6641616566466266,0.3906145624582498,0.6641616566466266,0.7689824092629703,0.7295702516143397,0.7338009352037408,0.7056334892006235,0.6869850812736584,0.7284012469383211,0.3906145624582498,0.6641616566466266,0.7689824092629703,0.697840124693832,0.6400578935649076,0.7011801380538856,0.7011801380538856,0.6975061233578268,0.7689824092629703,0.7689824092629703,0.5303941215764864,0.5323981295925184,0.681154490050059,0.7689824092629703
238,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.8589957693164106,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.5734246270318415,0.6632153195279448,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8652304609218436,0.8652304609218436,0.5533845468715208,0.5495991983967936,0.7662939046817914,0.8652304609218436
239,0.39896459585838345,0.6609329770652416,0.7748830995323981,0.6899910932977065,0.6888220886216878,0.6948897795591182,0.6888220886216878,0.6549209530171454,0.7669784012469383,0.7748830995323981,0.7748830995323981,0.7748830995323981,0.6609329770652416,0.6609329770652416,0.6609329770652416,0.6609329770652416,0.6609329770652416,0.39896459585838345,0.6609329770652416,0.7748830995323981,0.6945001113337786,0.70229347584057,0.7091961701180138,0.7098085059006902,0.7164885326207971,0.39896459585838345,0.6609329770652416,0.7748830995323981,0.5269427744377644,0.6932754397684258,0.6948897795591182,0.6948897795591182,0.6450679136049877,0.7748830995323981,0.7748830995323981,0.5221554219550212,0.5251614339790692,0.6676253742052005,0.7748830995323981
240,0.3413493653974616,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.8583834335337341,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.3413493653974616,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.3413493653974616,0.8645067913604988,0.5727009574704965,0.6628256513026052,0.8142395902916945,0.8142395902916945,0.8142395902916945,0.8142395902916945,0.8645067913604988,0.8645067913604988,0.5433645067913605,0.5496548652861278,0.7661351509603569,0.8645067913604988
241,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.8635047873524827,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.5591182364729459,0.6413382320195947,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.8688488087285683,0.8688488087285683,0.5581162324649298,0.5225450901803608,0.7634177820661899,0.8688488087285683
242,0.41154531284791807,0.6736250278334447,0.7772211088844355,0.7772211088844355,0.7772211088844355,0.7198842128701848,0.650857270095747,0.6594299710532175,0.7756624359830773,0.7764974393230907,0.7772211088844355,0.7772211088844355,0.6736250278334447,0.6736250278334447,0.6736250278334447,0.6736250278334447,0.6736250278334447,0.41154531284791807,0.6736250278334447,0.7772211088844355,0.7772211088844355,0.7321865954130483,0.612335782676464,0.7193275439768426,0.7722667557336896,0.41154531284791807,0.6736250278334447,0.5867846804720552,0.7772211088844355,0.6720663549320864,0.6720663549320864,0.6435649075929637,0.6435649075929637,0.7772211088844355,0.7772211088844355,0.5367401469605878,0.5182030728122913,0.6790102839423704,0.7772211088844355
243,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8640057893564907,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.7376976174571365,0.7594077042974838,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.867791137831218,0.867791137831218,0.5727566243598308,0.5701402805611222,0.7742831341695736,0.867791137831218
244,0.4074816299265197,0.6661099977733245,0.7633600534402137,0.7633600534402137,0.7633600534402137,0.710476508572701,0.6495769316410599,0.643397906924961,0.7622467156535293,0.7629703852148741,0.7633600534402137,0.7633600534402137,0.6661099977733245,0.6661099977733245,0.6661099977733245,0.6661099977733245,0.6661099977733245,0.4074816299265197,0.6661099977733245,0.7633600534402137,0.7633600534402137,0.7231128924515698,0.6123914495657983,0.7113671788020486,0.5444221776887107,0.4074816299265197,0.6661099977733245,0.5745936317078602,0.7633600534402137,0.6675573368960143,0.6675573368960143,0.6430639055889557,0.6430639055889557,0.7633600534402137,0.7633600534402137,0.5114673792028501,0.5035070140280561,0.6622401180962748,0.7633600534402137
245,0.3986862614117123,0.6580939657091962,0.777833444667112,0.777833444667112,0.777833444667112,0.6790247160988644,0.6488532620797149,0.6470719216210198,0.7746047650857271,0.7762191048764195,0.777833444667112,0.777833444667112,0.6580939657091962,0.6580939657091962,0.6580939657091962,0.6580939657091962,0.6580939657091962,0.3986862614117123,0.6580939657091962,0.777833444667112,0.777833444667112,0.6626029837452683,0.672734357604097,0.640391894900913,0.7755511022044088,0.3986862614117123,0.6580939657091962,0.5886216878200846,0.777833444667112,0.6810843910042307,0.7258405700289468,0.6811957247828991,0.6811957247828991,0.777833444667112,0.777833444667112,0.5051213538187486,0.5457025161433979,0.6759919014984703,0.777833444667112
246,0.4139946559786239,0.672734357604097,0.7759964373190826,0.7759964373190826,0.7759964373190826,0.7156535292807837,0.6487419283010465,0.6437875751503006,0.7744377644177244,0.7753841015364061,0.7759964373190826,0.7759964373190826,0.672734357604097,0.672734357604097,0.672734357604097,0.672734357604097,0.672734357604097,0.4139946559786239,0.672734357604097,0.7759964373190826,0.7759964373190826,0.7295145847250055,0.6116677800044533,0.7166555332887998,0.7707080828323313,0.4139946559786239,0.672734357604097,0.5873413493653975,0.7759964373190826,0.6680583389000223,0.6680583389000223,0.6413382320195947,0.6413382320195947,0.7759964373190826,0.7759964373190826,0.5088510354041417,0.5186484079269651,0.6772392521668853,0.7759964373190826
247,0.38599421064350925,0.6494099309730572,0.7658093965709196,0.7122578490313961,0.7137608550434201,0.7055778223112893,0.7137608550434201,0.6725673569360944,0.7589067022934758,0.7658093965709196,0.7658093965709196,0.7658093965709196,0.6494099309730572,0.6494099309730572,0.6494099309730572,0.6494099309730572,0.6494099309730572,0.38599421064350925,0.6494099309730572,0.7658093965709196,0.7077488309953239,0.6983967935871743,0.6998997995991983,0.7302382542863505,0.655310621242485,0.38599421064350925,0.6494099309730572,0.7658093965709196,0.5674126029837453,0.7367512803384547,0.7376976174571365,0.7376976174571365,0.6481295925183701,0.7658093965709196,0.7658093965709196,0.5508238699621465,0.5328434647071921,0.6715323651418061,0.7658093965709196
248,0.39478957915831664,0.6691160097973725,0.7572366956134491,0.723669561344912,0.7229458917835672,0.7261189044756179,0.7229458917835672,0.6863727454909819,0.7493319973279893,0.7572366956134491,0.7572366956134491,0.7572366956134491,0.6691160097973725,0.6691160097973725,0.6691160097973725,0.6691160097973725,0.6691160097973725,0.39478957915831664,0.6691160097973725,0.7572366956134491,0.7253952349142729,0.7292919171676687,0.7058004898686261,0.5851146737920285,0.7178802048541527,0.39478957915831664,0.6691160097973725,0.7572366956134491,0.6948897795591182,0.6454575818303273,0.6980071253618347,0.6980071253618347,0.6941104431084391,0.7572366956134491,0.7572366956134491,0.529336450679136,0.5352371409485638,0.674194067146639,0.7572366956134491
249,0.3927855711422846,0.6527499443331106,0.769149409930973,0.7113671788020486,0.7127588510354042,0.7054664885326208,0.7127588510354042,0.6613226452905812,0.7610220440881763,0.769149409930973,0.769149409930973,0.769149409930973,0.6527499443331106,0.6527499443331106,0.6527499443331106,0.6527499443331106,0.6527499443331106,0.3927855711422846,0.6527499443331106,0.769149409930973,0.7057448229792919,0.6966154531284792,0.7023491427299042,0.7343576040970831,0.7029614785125807,0.3927855711422846,0.6527499443331106,0.769149409930973,0.5674126029837453,0.7355266087731017,0.7362502783344467,0.7362502783344467,0.6806390558895569,0.769149409930973,0.769149409930973,0.5145847250055667,0.5339011356045424,0.675746554838071,0.769149409930973
250,0.34775105767089737,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.7619683812068582,0.7619683812068582,0.7619683812068582,0.7619683812068582,0.8642284569138277,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.34775105767089737,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.34775105767089737,0.8692384769539078,0.5582832331329325,0.6428412380316187,0.79124916499666,0.79124916499666,0.79124916499666,0.79124916499666,0.8692384769539078,0.8692384769539078,0.5328434647071921,0.5603429080382988,0.7637620920854054,0.8692384769539078
251,0.41315965263861054,0.6725673569360944,0.7869628145179247,0.7869628145179247,0.7869628145179247,0.7084725005566689,0.6752393676241372,0.6549209530171454,0.7848474727232242,0.7861278111779114,0.7869628145179247,0.7869628145179247,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.41315965263861054,0.6725673569360944,0.7869628145179247,0.7869628145179247,0.7209975506568693,0.6529169450011133,0.7176018704074816,0.7835671342685371,0.41315965263861054,0.6725673569360944,0.5977510576708973,0.7869628145179247,0.6618236472945892,0.7029058116232465,0.6497439323090626,0.6497439323090626,0.7869628145179247,0.7869628145179247,0.5057893564907593,0.5444778445780449,0.6856820637159091,0.7869628145179247
252,0.33851035404141616,0.858105099087063,0.858105099087063,0.858105099087063,0.7841238031618794,0.7841238031618794,0.7841238031618794,0.7841238031618794,0.8537630817189935,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.33851035404141616,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.858105099087063,0.33851035404141616,0.858105099087063,0.5306724560231574,0.6063237586283678,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.858105099087063,0.858105099087063,0.5325094633711868,0.5289467824537964,0.7498783575381216,0.858105099087063
253,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.8597194388777555,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.5724782899131596,0.6636049877532844,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8657314629258517,0.8657314629258517,0.5538855488755289,0.5627365842796704,0.7666134738613027,0.8657314629258517
254,0.3879425517702071,0.6491315965263861,0.7650857270095747,0.7101981741260298,0.7117011801380538,0.7031841460699176,0.7117011801380538,0.6711756847027388,0.7580716989534625,0.7650857270095747,0.7650857270095747,0.7650857270095747,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.3879425517702071,0.6491315965263861,0.7650857270095747,0.706023157425963,0.6967824537964818,0.697840124693832,0.7284012469383211,0.6554776219104876,0.3879425517702071,0.6491315965263861,0.7650857270095747,0.5674682698730795,0.735359608105099,0.7364172790024494,0.7364172790024494,0.6470719216210198,0.7650857270095747,0.7650857270095747,0.5227120908483633,0.5356268091739034,0.6707385965346329,0.7650857270095747
255,0.3883322199955466,0.6496325985303941,0.7643620574482298,0.710476508572701,0.711979514584725,0.7034624805165888,0.711979514584725,0.6704520151413939,0.7571253618347806,0.7643620574482298,0.7643620574482298,0.7643620574482298,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.3883322199955466,0.6496325985303941,0.7643620574482298,0.7064128256513026,0.6969494544644845,0.6982297929191716,0.72812291249165,0.6545312847918058,0.3883322199955466,0.6496325985303941,0.7643620574482298,0.5670786016477399,0.735081273658428,0.7361389445557782,0.7361389445557782,0.6467935871743486,0.7643620574482298,0.7643620574482298,0.5239924293030506,0.5339568024938767,0.6706169540727548,0.7643620574482298
256,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7291805833890003,0.7286795813849922,0.7314072589623691,0.7286795813849922,0.6909930973057226,0.762413716321532,0.7704297483856603,0.7704297483856603,0.7704297483856603,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7320195947450456,0.7361389445557782,0.7073034958806502,0.689100423068359,0.7312959251837008,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.6998441327098641,0.640391894900913,0.7034068136272545,0.7034068136272545,0.6998441327098641,0.7704297483856603,0.7704297483856603,0.5666889334224003,0.5337341349365398,0.6823296799360037,0.7704297483856603
257,0.4147739924293031,0.6747383656201291,0.7774437764417724,0.7774437764417724,0.7774437764417724,0.7166555332887998,0.6374972166555333,0.6594299710532175,0.7759964373190826,0.7768314406590959,0.7774437764417724,0.7774437764417724,0.6747383656201291,0.6747383656201291,0.6747383656201291,0.6747383656201291,0.6747383656201291,0.4147739924293031,0.6747383656201291,0.7774437764417724,0.7774437764417724,0.7284012469383211,0.6044310843910042,0.7193275439768426,0.7730460921843687,0.4147739924293031,0.6747383656201291,0.5889000222667558,0.7774437764417724,0.6624916499665998,0.6624916499665998,0.6369962146515252,0.6369962146515252,0.7774437764417724,0.7774437764417724,0.5194834112669784,0.5193164105989757,0.6774351171478759,0.7774437764417724
258,0.3984079269650412,0.659040302827878,0.7782231128924516,0.7782231128924516,0.7782231128924516,0.6803050545535515,0.6499109329770653,0.6481295925183701,0.775105767089735,0.776608773101759,0.7782231128924516,0.7782231128924516,0.659040302827878,0.659040302827878,0.659040302827878,0.659040302827878,0.659040302827878,0.3984079269650412,0.659040302827878,0.7782231128924516,0.7782231128924516,0.663994655978624,0.6739033622801158,0.6414495657982632,0.7760521042084169,0.3984079269650412,0.659040302827878,0.5891226898240927,0.7782231128924516,0.6843687374749499,0.7272322422623024,0.6825873970162547,0.6825873970162547,0.7782231128924516,0.7782231128924516,0.5318414606991761,0.5454241816967268,0.6767732996857914,0.7782231128924516
259,0.3884992206635493,0.6504676018704075,0.7640837230015587,0.7088621687820085,0.710476508572701,0.7017368069472278,0.710476508572701,0.6701736806947228,0.7570696949454464,0.7640837230015587,0.7640837230015587,0.7640837230015587,0.6504676018704075,0.6504676018704075,0.6504676018704075,0.6504676018704075,0.6504676018704075,0.3884992206635493,0.6504676018704075,0.7640837230015587,0.7045758183032732,0.6952237808951236,0.6987307949231797,0.7271765753729682,0.6541416165664663,0.3884992206635493,0.6504676018704075,0.7640837230015587,0.5652415942997105,0.7336896014250723,0.7348586061010911,0.7348586061010911,0.6459585838343354,0.7640837230015587,0.7640837230015587,0.5223780895123581,0.5195947450456468,0.6700211121832141,0.7640837230015587
260,0.4161099977733244,0.6767423736361612,0.779559118236473,0.779559118236473,0.779559118236473,0.7167668670674683,0.6628256513026052,0.6603206412825652,0.7782231128924516,0.7790581162324649,0.779559118236473,0.779559118236473,0.6767423736361612,0.6767423736361612,0.6767423736361612,0.6767423736361612,0.6767423736361612,0.4161099977733244,0.6767423736361612,0.779559118236473,0.779559118236473,0.7284012469383211,0.601647739924293,0.7216655533288799,0.7752727677577377,0.4161099977733244,0.6767423736361612,0.590458695168114,0.779559118236473,0.6584836339345357,0.6584836339345357,0.6415608995769316,0.6415608995769316,0.779559118236473,0.779559118236473,0.5180360721442886,0.5431975061233578,0.6796556075113189,0.779559118236473
261,0.39183923402360277,0.6518036072144289,0.7682030728122913,0.7135381874860833,0.7148185259407704,0.7080828323313293,0.7148185259407704,0.662769984413271,0.7596303718548207,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.39183923402360277,0.6518036072144289,0.7682030728122913,0.7078044978846582,0.6991204631485193,0.7014028056112225,0.7353039412157648,0.7051324871966155,0.39183923402360277,0.6518036072144289,0.7682030728122913,0.5669116009797373,0.7352482743264306,0.7358606101091071,0.7358606101091071,0.6850367401469606,0.7682030728122913,0.7682030728122913,0.5167557336896014,0.5340681362725451,0.6760475683878043,0.7682030728122913
262,0.41154531284791807,0.6736250278334447,0.7772211088844355,0.7772211088844355,0.7772211088844355,0.7198842128701848,0.650857270095747,0.6594299710532175,0.7756624359830773,0.7764974393230907,0.7772211088844355,0.7772211088844355,0.6736250278334447,0.6736250278334447,0.6736250278334447,0.6736250278334447,0.6736250278334447,0.41154531284791807,0.6736250278334447,0.7772211088844355,0.7772211088844355,0.7321865954130483,0.612335782676464,0.7193275439768426,0.7722667557336896,0.41154531284791807,0.6736250278334447,0.5867846804720552,0.7772211088844355,0.6720663549320864,0.6720663549320864,0.6435649075929637,0.6435649075929637,0.7772211088844355,0.7772211088844355,0.5367401469605878,0.5182030728122913,0.6790102839423704,0.7772211088844355
263,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8640057893564907,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.7376976174571365,0.7594077042974838,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.867791137831218,0.867791137831218,0.5727566243598308,0.5701402805611222,0.7742831341695736,0.867791137831218
264,0.3481407258962369,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.7612447116455132,0.7612447116455132,0.7612447116455132,0.7612447116455132,0.8635047873524827,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.3481407258962369,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.3481407258962369,0.8687374749498998,0.5592295702516143,0.6424515698062793,0.7906368292139835,0.7906368292139835,0.7906368292139835,0.7906368292139835,0.8687374749498998,0.8687374749498998,0.5341238031618794,0.5467601870407481,0.7633600534402137,0.8687374749498998
265,0.39785125807169897,0.6598196392785571,0.7737697617457137,0.692106435092407,0.6908260966377199,0.6974504564684926,0.6908260966377199,0.659040302827878,0.7663103985749277,0.7737697617457137,0.7737697617457137,0.7737697617457137,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.39785125807169897,0.6598196392785571,0.7737697617457137,0.6958361166778001,0.7038521487419283,0.7080828323313293,0.7069138276553106,0.7125918503674015,0.39785125807169897,0.6598196392785571,0.7737697617457137,0.5260521042084169,0.6923847695390781,0.6941104431084391,0.6941104431084391,0.6293698508127366,0.7737697617457137,0.7737697617457137,0.5238254286350479,0.5251614339790692,0.6667305805025691,0.7737697617457137
266,0.3942885771543086,0.6550322867958138,0.7543976842574037,0.6497995991983968,0.6825317301269205,0.6564796259185037,0.6825317301269205,0.6603763081718994,0.7476063237586283,0.7543976842574037,0.7543976842574037,0.7543976842574037,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.3942885771543086,0.6550322867958138,0.7543976842574037,0.6786350478735248,0.6700623469160544,0.6998441327098641,0.5523268759741705,0.6466822533956802,0.3942885771543086,0.6550322867958138,0.7543976842574037,0.5419728345580049,0.7101981741260298,0.7115898463593855,0.7115898463593855,0.6377198842128702,0.7543976842574037,0.7543976842574037,0.5092963705188154,0.5224894232910265,0.6503665767749491,0.7543976842574037
267,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8640057893564907,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.7376976174571365,0.7594077042974838,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.867791137831218,0.867791137831218,0.5727566243598308,0.5701402805611222,0.7742831341695736,0.867791137831218
268,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8624471164551325,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.7360276107771098,0.7577376976174571,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.8663437987085282,0.8663437987085282,0.5394121576486306,0.5556112224448898,0.7728894001995762,0.8663437987085282
269,0.40570028946782455,0.6655533288799822,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.6590959697172122,0.6730126920507682,0.6358272099755066,0.7762747717657538,0.7777777777777778,0.7789467824537964,0.7789467824537964,0.6655533288799822,0.6655533288799822,0.6655533288799822,0.6655533288799822,0.6655533288799822,0.40570028946782455,0.6655533288799822,0.7789467824537964,0.7789467824537964,0.6469049209530171,0.6690603429080383,0.6991204631485193,0.7765531062124249,0.40570028946782455,0.6655533288799822,0.5902916945001113,0.7789467824537964,0.6762970385214874,0.7161545312847918,0.6471832553996882,0.6471832553996882,0.7789467824537964,0.7789467824537964,0.5283344466711201,0.5053996882654197,0.6762331246855853,0.7789467824537964
270,0.3930639055889557,0.6550322867958138,0.7689824092629703,0.7091961701180138,0.7105878423513694,0.7029614785125807,0.7105878423513694,0.6614896459585838,0.7610777109775105,0.7689824092629703,0.7689824092629703,0.7689824092629703,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.6550322867958138,0.3930639055889557,0.6550322867958138,0.7689824092629703,0.7033511467379203,0.6942217768871075,0.7032954798485861,0.733077265642396,0.7034624805165888,0.3930639055889557,0.6550322867958138,0.7689824092629703,0.5644622578490314,0.7327989311957248,0.7337452683144066,0.7337452683144066,0.6783567134268537,0.7689824092629703,0.7689824092629703,0.5189267423736361,0.5190380761523046,0.6750228852767265,0.7689824092629703
271,0.34413270986417277,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.8581607659763972,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.34413270986417277,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.34413270986417277,0.8643954575818303,0.5738142952571811,0.6613783121799154,0.8117902471609887,0.8117902471609887,0.8117902471609887,0.8117902471609887,0.8643954575818303,0.8643954575818303,0.5532175462035182,0.5212090848363393,0.7654960126013345,0.8643954575818303
