,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
482,0.5300988624052004,0.5438278710725893,0.544284940411701,0.5436247291440953,0.5009818526543879,0.5010495666305526,0.5041644095341279,0.5018621343445288,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5300988624052004,0.5191291982665223,0.4818526543878657,0.4924160346695558,0.49156960996749727,0.46878385698808234,0.47057827735644636,0.4940750270855905,0.5300988624052004,0.5448266522210184,0.5390540357529794,0.512544014084507,0.5131534398699892,0.47213569880823403,0.5105125947995667,0.4955816630552546,0.5379706121343445,0.530454360780065,0.4996952871072589,0.5002708559046587,0.5082272481040087,0.500998781148429,0.5001862134344529,0.49883193391115926,0.5008464247020585,0.5031486998916577,0.5020144907908992,0.5005247833152763,0.4970713705308776,0.4979008667388949,0.49724065547128926,0.4996952871072589,0.4993736457204767,0.49981378656554715,0.4970544420368364,0.49918743228602386,0.5011342091007583,0.4989842903575298,0.5042490520043337,0.495717091007584,0.5022853466955579,0.4993736457204767,0.49693594257854823,0.5023699891657638,0.4972745124593716,0.4984595070422535,0.4987980769230769,0.4990350758396533,0.49759615384615385,0.5043336944745396,0.49849336403033584,0.5027085590465872,0.4930931744312026,0.5040966955579632,0.4954631635969664,0.5009818526543879,0.5019467768147345,0.5031317713976164,0.5039443391115926,0.49928900325027087,0.5022176327193932,0.498205579631636,0.4968851570964247,0.5016420639219935,0.5049092632719393,0.5015404929577465,0.5015743499458288,0.4995429306608884,0.49849336403033584,0.502979414951246,0.5019975622968581,0.49895043336944744,0.5073977518959913,0.5025562026002167,0.4977823672806067,0.4953108071505959,0.5009310671722643,0.4952600216684724,0.4996952871072589,0.497511511375948,0.4977823672806067,0.4973252979414951,0.4981378656554713,0.49718986998916576,0.5033179848320694,0.5001862134344529,0.49729144095341277,0.5011511375947996,0.5232265208057462,0.5448266522210184
483,0.5390032502708559,0.5515134073672806,0.5521397616468039,0.5514118364030336,0.5265608071505958,0.5262899512459371,0.5151002166847237,0.5143215059588299,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5390032502708559,0.5318932827735645,0.49385495666305523,0.5162344257854822,0.5071776814734561,0.49646194474539546,0.5046722643553629,0.5097169555796316,0.5390032502708559,0.5505823401950163,0.5485339924160346,0.5138475081256771,0.4996445016251354,0.49730836944745394,0.4980870801733478,0.48914883531960995,0.5438278710725893,0.5397650325027086,0.4975622968580715,0.49884886240520043,0.4944982394366197,0.4977992957746479,0.496021803900325,0.5028609154929577,0.49950907367280606,0.4976300108342362,0.5049261917659805,0.49878114842903576,0.5008294962080173,0.5029963434452871,0.4969020855904659,0.5033010563380281,0.5070083965330444,0.49955985915492956,0.5005586403033586,0.5002369989165764,0.5029963434452871,0.5019637053087758,0.4997799295774648,0.4947352383531961,0.5001692849404117,0.5028947724810401,0.5066359696641387,0.5008464247020585,0.502979414951246,0.5010495666305526,0.4982563651137595,0.5020991332611051,0.4995937161430119,0.4960895178764897,0.49930593174431204,0.4937533856988082,0.5053324756229686,0.5046722643553629,0.49333017334777896,0.4970036565547129,0.5038089111592633,0.5006263542795233,0.498205579631636,0.5027593445287107,0.4987642199349946,0.5034364842903575,0.49884886240520043,0.5012188515709642,0.5046045503791983,0.49744379739978334,0.5012019230769231,0.5048415492957746,0.5014389219934995,0.4944982394366197,0.49996614301191766,0.5017944203683641,0.4877776273022752,0.4977992957746479,0.4978839382448537,0.5002369989165764,0.5047230498374865,0.5070253250270856,0.503284127843987,0.4988150054171181,0.4972237269772481,0.5045199079089924,0.5036396262188516,0.49878114842903576,0.49605566088840736,0.49810400866738896,0.5001523564463706,0.5010495666305526,0.531374769270896,0.5521397616468039
484,0.5341447724810401,0.5441156554712893,0.5413563109425785,0.5412039544962081,0.5015066359696642,0.5024207746478874,0.5000507854821236,0.49636037378114845,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5341447724810401,0.5200602654387866,0.49333017334777896,0.49243296316359697,0.48735441495124593,0.49244989165763814,0.47052749187432286,0.4781960996749729,0.5341447724810401,0.5444034398699892,0.5358545503791983,0.5126286565547129,0.5120869447453954,0.4681236457204767,0.46729414951245934,0.4904184723726977,0.5381568255687974,0.534534127843987,0.5043675514626219,0.49781622426868904,0.4919081798483207,0.5040120530877573,0.5013712080173348,0.49729144095341277,0.49590330444203684,0.5000677139761647,0.5007279252437703,0.5000338569880823,0.5034703412784398,0.4982902221018418,0.4994752166847237,0.49883193391115926,0.49691901408450706,0.5012527085590466,0.499204360780065,0.4980870801733478,0.5028947724810401,0.49888271939328277,0.49311010292524377,0.4964450162513543,0.49656351570964247,0.5003385698808234,0.5056033315276273,0.5007109967497292,0.5021160617551462,0.5014558504875406,0.5020991332611051,0.5015066359696642,0.5034534127843987,0.4994244312026002,0.4997799295774648,0.5018452058504875,0.5054509750812568,0.5005417118093174,0.5068052546045504,0.5020991332611051,0.5002200704225352,0.5010664951245937,0.4974776543878657,0.497613082340195,0.5028778439869989,0.49724065547128926,0.5027424160346695,0.5005247833152763,0.5019467768147345,0.49996614301191766,0.49981378656554715,0.5031994853737811,0.4990350758396533,0.4999322860238353,0.49766386782231853,0.4980870801733478,0.4913495395449621,0.49976300108342364,0.5000338569880823,0.502488488624052,0.4956155200433369,0.5011849945828819,0.4987134344528711,0.5000169284940412,0.5002369989165764,0.5041644095341279,0.4996445016251354,0.4950738082340195,0.5028947724810401,0.503284127843987,0.5028439869989165,0.5016082069339112,0.5224484370611131,0.5444034398699892
485,0.5005417118093174,0.4944474539544962,0.5057387594799566,0.5053832611050921,0.5011511375947996,0.4955139490790899,0.4953446641386782,0.4947860238353196,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5005417118093174,0.5017605633802817,0.4945320964247021,0.5019975622968581,0.49817172264355364,0.49397345612134347,0.49397345612134347,0.4959879469122427,0.5005417118093174,0.49810400866738896,0.5070422535211268,0.5039104821235103,0.5050616197183099,0.4993397887323944,0.49923821776814736,0.49862879198266524,0.49266996208017333,0.5018113488624052,0.500101570964247,0.5025054171180932,0.4964958017334778,0.4971729414951246,0.49822250812567714,0.498205579631636,0.49847643553629467,0.49913664680390035,0.4992212892741062,0.49839179306608883,0.495818661971831,0.49996614301191766,0.5000338569880823,0.5021837757313109,0.49935671722643554,0.4992720747562297,0.5021837757313109,0.498510292524377,0.5024038461538461,0.502386917659805,0.5002539274106176,0.49590330444203684,0.49791779523293606,0.5003893553629469,0.5001184994582882,0.5018452058504875,0.49696979956663057,0.5009479956663055,0.49950907367280606,0.5013542795232936,0.5008802816901409,0.5015066359696642,0.4986457204767064,0.49769772481040087,0.50318255687974,0.49800243770314195,0.4977992957746479,0.5043336944745396,0.501692849404117,0.5020314192849404,0.5014389219934995,0.49595408992416035,0.49911971830985913,0.4976300108342362,0.49810400866738896,0.5015743499458288,0.5025392741061755,0.5014389219934995,0.5017436348862405,0.5024377031419285,0.4978839382448537,0.4977315817984832,0.5012188515709642,0.5013034940411701,0.49930593174431204,0.5034534127843987,0.49935671722643554,0.499796858071506,0.4982902221018418,0.5022684182015168,0.49624187432286027,0.49888271939328277,0.5001862134344529,0.4978500812567714,0.5004909263271939,0.5014727789815818,0.5024207746478874,0.49883193391115926,0.49913664680390035,0.49681744312026005,0.5001529834276313,0.5070422535211268
486,0.5311653575297941,0.547467497291441,0.5489402762730228,0.5488556338028169,0.5322318526543879,0.531757854821235,0.5209405471289275,0.5199586944745396,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5311653575297941,0.5307590736728061,0.5008802816901409,0.5190614842903575,0.5132550108342362,0.46907164138678226,0.5114605904658721,0.5128487269772481,0.5311653575297941,0.5476198537378115,0.5468919284940412,0.5217192578548212,0.5071099674972914,0.5049431202600216,0.4880315547128927,0.4846289274106175,0.5379536836403034,0.5325027085590466,0.4974607258938245,0.5010157096424702,0.4944474539544962,0.4974607258938245,0.5036057692307693,0.49847643553629467,0.49800243770314195,0.5017944203683641,0.4975792253521127,0.4984595070422535,0.5001354279523293,0.5017267063921993,0.4953615926327194,0.5010326381365113,0.5038089111592633,0.5018452058504875,0.49832407908992415,0.49867957746478875,0.49805322318526546,0.49930593174431204,0.5026408450704225,0.493431744312026,0.5010495666305526,0.49673280065005415,0.5069237540628385,0.4972067984832069,0.5009310671722643,0.4983410075839653,0.4982902221018418,0.4995937161430119,0.5001862134344529,0.4968851570964247,0.4975792253521127,0.4898090465872156,0.5028778439869989,0.5045537648970747,0.4936518147345612,0.49998307150595883,0.5003724268689057,0.5042659804983749,0.4939565276273023,0.4970036565547129,0.5037919826652221,0.497409940411701,0.5001692849404117,0.4968851570964247,0.5004570693391116,0.500795639219935,0.5005417118093174,0.5018452058504875,0.5003216413867823,0.5030302004333694,0.4974607258938245,0.49431202600216684,0.5077532502708559,0.5014219934994583,0.5001862134344529,0.4993905742145179,0.5012527085590466,0.492636105092091,0.493431744312026,0.49842565005417117,0.5020991332611051,0.5007448537378115,0.5032502708559047,0.501692849404117,0.49923821776814736,0.5035549837486457,0.4958863759479957,0.5017774918743229,0.5283100848681834,0.5489402762730228
487,0.5018113488624052,0.520805119176598,0.5189599133261105,0.51880755687974,0.5184520585048754,0.5176902762730228,0.5176733477789816,0.5171316359696642,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.5018113488624052,0.48857326652221017,0.5006263542795233,0.4941596695557963,0.4994921451787649,0.4956155200433369,0.4948368093174431,0.49465059588299026,0.5018113488624052,0.523090465872156,0.522988894907909,0.5229042524377031,0.5226503250270856,0.5012865655471289,0.5012865655471289,0.5158112134344529,0.49600487540628385,0.4989165763813651,0.49815479414951247,0.5013712080173348,0.4994244312026002,0.49976300108342364,0.501692849404117,0.49981378656554715,0.5018959913326111,0.5043167659804983,0.49346560130010836,0.4983410075839653,0.49957678764897073,0.4999322860238353,0.4968343716143012,0.49600487540628385,0.49925514626218853,0.5006432827735645,0.49678358613217766,0.49857800650054174,0.5047399783315276,0.500101570964247,0.49725758396533043,0.4992720747562297,0.5007279252437703,0.5004570693391116,0.5046722643553629,0.5005586403033586,0.4985949349945829,0.49854414951245934,0.49800243770314195,0.4971221560130011,0.49837486457204766,0.4988657908992416,0.5004570693391116,0.5017097778981582,0.49617416034669554,0.49971221560130014,0.49559859154929575,0.5017267063921993,0.49889964788732394,0.4978331527627302,0.5046553358613218,0.5012527085590466,0.49918743228602386,0.4989842903575298,0.49651273022751896,0.5006602112676056,0.49854414951245934,0.49658044420368364,0.5032502708559047,0.4960895178764897,0.5006094257854822,0.49696979956663057,0.5006432827735645,0.5006263542795233,0.5023192036836404,0.49862879198266524,0.49884886240520043,0.5016759209100758,0.49759615384615385,0.5012357800650055,0.5006094257854822,0.4958863759479957,0.5014558504875406,0.5029117009750813,0.4992720747562297,0.49759615384615385,0.5031486998916577,0.5001523564463706,0.4970544420368364,0.5031994853737811,0.5094216474058024,0.523090465872156
488,0.5328751354279523,0.5471458559046587,0.5440817984832069,0.543286159263272,0.5124593716143012,0.513238082340195,0.49661430119176597,0.4991705037919827,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.5328751354279523,0.524681744312026,0.4978839382448537,0.498307150595883,0.4886240520043337,0.4973760834236186,0.47484425785482126,0.48061687432286027,0.5328751354279523,0.5482800650054171,0.5372257583965331,0.5249695287107259,0.5258498104008668,0.5193661971830986,0.5148801462621885,0.49336403033586135,0.5363454767063922,0.5340432015167931,0.5048584777898159,0.4967497291440953,0.49182353737811485,0.4959879469122427,0.5021668472372698,0.4986118634886241,0.5008464247020585,0.49856107800650057,0.5002200704225352,0.4986118634886241,0.49930593174431204,0.5027932015167931,0.5014389219934995,0.49769772481040087,0.5026747020585048,0.49928900325027087,0.499898429035753,0.49955985915492956,0.500304712892741,0.50159127843987,0.4948875947995666,0.49815479414951247,0.5011511375947996,0.49837486457204766,0.5002708559046587,0.4986965059588299,0.49385495666305523,0.5025392741061755,0.4979855092091008,0.5024038461538461,0.49812093716143013,0.500304712892741,0.49791779523293606,0.5039951245937161,0.4948537378114843,0.4987980769230769,0.5054340465872156,0.49617416034669554,0.5020483477789816,0.4967666576381365,0.4946844528710726,0.4973930119176598,0.5004739978331527,0.49661430119176597,0.49895043336944744,0.49815479414951247,0.4973760834236186,0.4990689328277356,0.4981886511375948,0.5022684182015168,0.4968343716143012,0.49578480498374866,0.500203141928494,0.5002708559046587,0.5061789003250271,0.5010664951245937,0.4996614301191766,0.506466684723727,0.5026577735644637,0.499796858071506,0.4976300108342362,0.500101570964247,0.49996614301191766,0.504587621885157,0.4960725893824485,0.4973252979414951,0.49774851029252437,0.49686822860238355,0.5026916305525461,0.49950907367280606,0.5278498806227679,0.5482800650054171
489,0.5270178764897074,0.5362777627302275,0.537919826652221,0.5359053358613218,0.5185028439869989,0.5183335590465872,0.5113082340195017,0.5082272481040087,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.5270178764897074,0.4814971560130011,0.4825636511375948,0.4684791440953413,0.4970544420368364,0.49544623510292524,0.4713569880823402,0.46969799566630555,0.5270178764897074,0.5357529794149513,0.5342463434452871,0.5072453954496208,0.4944982394366197,0.47697724810400866,0.4773666034669556,0.49470138136511377,0.533636917659805,0.5263576652221018,0.5012019230769231,0.4977315817984832,0.4946336673889491,0.4986626489707476,0.5000507854821236,0.4979855092091008,0.5003554983748646,0.5001862134344529,0.5026577735644637,0.4988657908992416,0.4966989436619718,0.5021499187432286,0.49730836944745394,0.5003216413867823,0.49703751354279524,0.4983579360780065,0.5013712080173348,0.49940750270855905,0.4933978873239437,0.5018282773564464,0.49842565005417117,0.5028439869989165,0.49918743228602386,0.49724065547128926,0.49652965872156013,0.49976300108342364,0.5008125677139762,0.4994752166847237,0.5008464247020585,0.4951415222101842,0.49923821776814736,0.5050108342361863,0.5011172806067172,0.49419352654387866,0.4950907367280607,0.4995429306608884,0.5025562026002167,0.5000169284940412,0.5032333423618635,0.49925514626218853,0.49796858071505956,0.4955647345612134,0.4994752166847237,0.5031317713976164,0.49827329360780065,0.5000338569880823,0.5018959913326111,0.5001692849404117,0.5028609154929577,0.49950907367280606,0.4977315817984832,0.5028439869989165,0.4959879469122427,0.49998307150595883,0.4937026002166847,0.4980701516793066,0.5001523564463706,0.5028778439869989,0.49900121885157095,0.5036396262188516,0.5022345612134345,0.5019467768147345,0.49847643553629467,0.5014727789815818,0.49617416034669554,0.499898429035753,0.4972067984832069,0.5043167659804983,0.4957001625135428,0.4979855092091008,0.5201649713093376,0.537919826652221
490,0.532248781148429,0.5469257854821236,0.546468716143012,0.5459100758396533,0.5286768689057422,0.5284398699891658,0.49001218851570966,0.4914511105092091,0.532248781148429,0.532248781148429,0.532248781148429,0.532248781148429,0.532248781148429,0.532248781148429,0.532248781148429,0.532248781148429,0.532248781148429,0.532248781148429,0.5274410888407367,0.4968513001083424,0.5114098049837487,0.5022176327193932,0.49641115926327195,0.4996445016251354,0.5060096153846154,0.532248781148429,0.5461640032502708,0.5454360780065005,0.5178934182015168,0.4853907096424702,0.4811247291440953,0.4815310130010834,0.48440885698808234,0.5400866738894908,0.5337554171180932,0.5017605633802817,0.5010495666305526,0.5046214788732394,0.4994921451787649,0.49769772481040087,0.5015743499458288,0.5050277627302275,0.5021668472372698,0.5013204225352113,0.4986626489707476,0.5003385698808234,0.50477383531961,0.49729144095341277,0.5010157096424702,0.5028609154929577,0.5013034940411701,0.5035719122426869,0.5005247833152763,0.5019637053087758,0.5036396262188516,0.5022514897074756,0.5063143282773565,0.5013034940411701,0.5016251354279523,0.504384479956663,0.4953108071505959,0.5018790628385699,0.5006263542795233,0.5019129198266522,0.49573401950162516,0.4996614301191766,0.5057387594799566,0.5001354279523293,0.5084134615384616,0.4959879469122427,0.49630958829902494,0.49351638678223186,0.49729144095341277,0.497511511375948,0.5007617822318526,0.49636037378114845,0.499898429035753,0.49873036294691225,0.49764693932827736,0.5003554983748646,0.4945828819068256,0.4982902221018418,0.4995260021668472,0.49996614301191766,0.5030302004333694,0.5016759209100758,0.5039104821235103,0.5022514897074756,0.49766386782231853,0.4971729414951246,0.49935671722643554,0.5007448537378115,0.5041474810400867,0.49656351570964247,0.49889964788732394,0.4964788732394366,0.49656351570964247,0.501692849404117,0.4995260021668472,0.5061619718309859,0.5027762730227519,0.4982902221018418,0.497613082340195,0.5008125677139762,0.4980870801733478,0.5240152632318126,0.5469257854821236
491,0.5266793066088841,0.5387493228602384,0.5411700975081257,0.5402390303358613,0.524089247020585,0.5237506771397616,0.5133735102925244,0.511849945828819,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.5266793066088841,0.47939802275189597,0.4811755146262188,0.46986728060671723,0.472931338028169,0.46815750270855905,0.5021668472372698,0.46963028169014087,0.5266793066088841,0.5385969664138678,0.5367517605633803,0.5151340736728061,0.502386917659805,0.49961064463705307,0.48605092091007585,0.48315614842903576,0.5316393553629469,0.5271363759479957,0.5002877843986999,0.49857800650054174,0.49673280065005415,0.49910278981581796,0.5004401408450704,0.5022176327193932,0.4961910888407367,0.5001692849404117,0.49678358613217766,0.4986457204767064,0.5007109967497292,0.5032671993499458,0.4966989436619718,0.49981378656554715,0.4965973726977248,0.500592497291441,0.496715872156013,0.5006263542795233,0.5023530606717227,0.5020652762730228,0.5014389219934995,0.501692849404117,0.5040120530877573,0.49847643553629467,0.5045368364030336,0.5020652762730228,0.5009479956663055,0.501692849404117,0.5009141386782232,0.5000507854821236,0.4994752166847237,0.5044014084507042,0.4990350758396533,0.4921959642470206,0.5047907638136512,0.5026069880823402,0.49698672806067173,0.5028101300108342,0.5048246208017335,0.5030302004333694,0.5004232123510293,0.4963773022751896,0.5029624864572048,0.5011342091007583,0.5007448537378115,0.5008294962080173,0.4987980769230769,0.5001692849404117,0.49856107800650057,0.49735915492957744,0.4996614301191766,0.506466684723727,0.5014897074756229,0.5052816901408451,0.5063481852654388,0.5026577735644637,0.4991535752979415,0.4994244312026002,0.5025054171180932,0.5057049024918743,0.5036904117009751,0.4994244312026002,0.4981378656554713,0.5000338569880823,0.5010664951245937,0.4971560130010834,0.5007109967497292,0.5019129198266522,0.5028270585048754,0.5014897074756229,0.5224873098992817,0.5411700975081257
492,0.5010834236186349,0.5251557421451788,0.5213806879739978,0.5239368905742146,0.5239199620801733,0.5235644637053087,0.5230735373781148,0.5231751083423619,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5010834236186349,0.5149140032502708,0.4978500812567714,0.5016589924160346,0.4953108071505959,0.49182353737811485,0.49290696099674974,0.4944813109425785,0.5010834236186349,0.526865520043337,0.5261206663055255,0.5255958829902492,0.5251388136511376,0.5187229144095341,0.5183335590465872,0.5213468309859155,0.4950060942578548,0.49686822860238355,0.4989842903575298,0.503487269772481,0.5013373510292525,0.503978196099675,0.4969528710725894,0.5017436348862405,0.5029624864572048,0.5014897074756229,0.5014558504875406,0.4996445016251354,0.4996952871072589,0.5008633531960996,0.5029624864572048,0.5011342091007583,0.5004570693391116,0.5003724268689057,0.5016251354279523,0.5060604008667389,0.504079767063922,0.4998815005417118,0.5003216413867823,0.5030132719393283,0.4932963163596966,0.4979008667388949,0.5047230498374865,0.4981886511375948,0.49549702058504874,0.5009818526543879,0.5014219934994583,0.49895043336944744,0.4993905742145179,0.49776543878656554,0.5013373510292525,0.5007617822318526,0.5009310671722643,0.49842565005417117,0.5044691224268689,0.49905200433369445,0.49905200433369445,0.5009479956663055,0.5071776814734561,0.4974607258938245,0.49744379739978334,0.5011511375947996,0.49703751354279524,0.5016082069339112,0.5026577735644637,0.49900121885157095,0.5005417118093174,0.5039443391115926,0.5033349133261105,0.498205579631636,0.503284127843987,0.49945828819068255,0.4966989436619718,0.500101570964247,0.5022345612134345,0.49827329360780065,0.5022345612134345,0.4995429306608884,0.4951923076923077,0.4971560130010834,0.5027254875406284,0.5002708559046587,0.5029117009750813,0.4970036565547129,0.49624187432286027,0.49878114842903576,0.5022684182015168,0.49734222643553627,0.5122267615665503,0.526865520043337
493,0.5275595882990249,0.540306744312026,0.5422196641386782,0.5424058775731311,0.5246309588299025,0.5232089653304443,0.5131703683640303,0.5115790899241603,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5275595882990249,0.5208897616468039,0.49646194474539546,0.48564463705308775,0.48527221018418204,0.4695794962080173,0.46798821776814736,0.47790831527627303,0.5275595882990249,0.5403913867822319,0.5401374593716143,0.5151340736728061,0.5014050650054171,0.4982563651137595,0.48469664138678226,0.4821742957746479,0.5327227789815818,0.5280166576381365,0.49708829902491874,0.4985272210184182,0.4996445016251354,0.503588840736728,0.5041305525460456,0.5006263542795233,0.4970036565547129,0.4956324485373781,0.49735915492957744,0.4945828819068256,0.499796858071506,0.49742686890574217,0.5039274106175514,0.49849336403033584,0.501692849404117,0.5025054171180932,0.5009141386782232,0.5000338569880823,0.5025054171180932,0.49754536836403035,0.49559859154929575,0.49730836944745394,0.500897210184182,0.4975284398699892,0.49239910617551463,0.498307150595883,0.5009310671722643,0.5015066359696642,0.4999492145178765,0.4984595070422535,0.49911971830985913,0.5020652762730228,0.500406283856988,0.5059249729144095,0.5014050650054171,0.49856107800650057,0.49678358613217766,0.4982902221018418,0.49610644637053086,0.500592497291441,0.5021499187432286,0.5037073401950163,0.4994244312026002,0.5031656283856988,0.4965465872156013,0.5017097778981582,0.4978500812567714,0.5008464247020585,0.4975622968580715,0.49854414951245934,0.5006432827735645,0.49686822860238355,0.5028101300108342,0.4975792253521127,0.5049261917659805,0.5020652762730228,0.5006432827735645,0.4979516522210184,0.5017436348862405,0.5043506229685807,0.496021803900325,0.5002877843986999,0.4996445016251354,0.49796858071505956,0.4977992957746479,0.4971560130010834,0.503385698808234,0.49573401950162516,0.5022514897074756,0.502979414951246,0.5230967356847639,0.5424058775731311
494,0.5296756500541712,0.5483139219934995,0.5474505687973997,0.5477383531960996,0.5285414409534128,0.5274580173347779,0.4944474539544962,0.496021803900325,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5296756500541712,0.5274410888407367,0.48872562296858074,0.5121208017334777,0.5037073401950163,0.496715872156013,0.47523361321776814,0.507567036836403,0.5296756500541712,0.5482631365113759,0.5466549295774648,0.5161667118093174,0.48759141386782234,0.48393485915492956,0.48481514084507044,0.48694813109425783,0.5356852654387866,0.531046858071506,0.49976300108342364,0.4975792253521127,0.5035719122426869,0.49791779523293606,0.503775054171181,0.4990689328277356,0.5050616197183099,0.5014219934994583,0.49399038461538464,0.49663122968580714,0.4980193661971831,0.49815479414951247,0.5016759209100758,0.49817172264355364,0.5005586403033586,0.5029963434452871,0.49867957746478875,0.5016420639219935,0.5033010563380281,0.5005755687973997,0.49622494582881904,0.49295774647887325,0.5023022751895991,0.5023699891657638,0.5067544691224268,0.49629265980498377,0.4982394366197183,0.4980193661971831,0.5018621343445288,0.5022176327193932,0.500203141928494,0.5009310671722643,0.49725758396533043,0.5065513271939328,0.5049431202600216,0.49532773564463706,0.5032164138678223,0.5005247833152763,0.4998476435536295,0.49837486457204766,0.5042659804983749,0.4990350758396533,0.49955985915492956,0.49693594257854823,0.5022684182015168,0.4996614301191766,0.5019129198266522,0.4963773022751896,0.5008464247020585,0.5022176327193932,0.5033687703141928,0.5041474810400867,0.5060096153846154,0.49668201516793065,0.49744379739978334,0.4987980769230769,0.4998815005417118,0.5019467768147345,0.498307150595883,0.5025731310942578,0.5013034940411701,0.5015574214517876,0.5030471289274107,0.4997460725893825,0.5054171180931745,0.5032502708559047,0.5008294962080173,0.49510766522210187,0.4973760834236186,0.4980701516793066,0.5236114872998675,0.5483139219934995
