,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
388,0.366759493011998,0.5525336387059834,0.6576269421960804,0.6455508419436276,0.6446659552871977,0.6450823725372824,0.6434687556932046,0.642323608255472,0.6572625771022564,0.6576269421960804,0.6576269421960804,0.6576269421960804,0.5525336387059834,0.5525336387059834,0.5525336387059834,0.5525336387059834,0.5525336387059834,0.366759493011998,0.5525336387059834,0.6576269421960804,0.6440413294120709,0.6463316242875361,0.5959971891835619,0.645498789787367,0.6440933815683315,0.366759493011998,0.5525336387059834,0.6576269421960804,0.543684772141686,0.6447700595997189,0.6447700595997189,0.6447700595997189,0.6336829503162168,0.6576269421960804,0.6576269421960804,0.5422273117663899,0.536970043984072,0.5283814382010775,0.548681779142701,0.5393644431720584,0.5519610649871171,0.5492023007053067,0.5432683548916014,0.5385316086718892,0.545506597610806,0.5466517450485386,0.5398329125784036,0.5406657470785727,0.5424875725476928,0.5327538193269656,0.5342112797022617,0.535512583608776,0.5369179918278114,0.5441532415480311,0.536605678890248,0.5376467220154595,0.5311402024828878,0.5361892616401635,0.5393644431720584,0.5360331051713817,0.5512323347994691,0.5475886838612289,0.5460271191734117,0.5385836608281498,0.5481612575800953,0.54404913723551,0.5356687400775577,0.535148218514952,0.5441011893917705,0.5441011893917705,0.5393644431720584,0.5358769487026,0.5283293860448169,0.5419149988288264,0.5366577310465086,0.5446217109543763,0.5454024932982848,0.5426957811727351,0.5998027801635016,0.6576269421960804
389,0.33698565963095023,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.6887020794836426,0.6887020794836426,0.6887020794836426,0.7062436561434557,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.33698565963095023,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.7078572729875335,0.33698565963095023,0.7078572729875335,0.7078572729875335,0.7001535538609687,0.7001535538609687,0.7001535538609687,0.7001535538609687,0.7001535538609687,0.7078572729875335,0.7078572729875335,0.5457148062358483,0.5456627540795878,0.5360331051713817,0.5490981963927856,0.5706998412409234,0.5561772896442235,0.5401972776722276,0.5437368242979466,0.5623714962392317,0.5417067902037842,0.5507638653931239,0.5509200218619056,0.5498269265804336,0.55404315123754,0.5550321422064909,0.5502433438305182,0.5503995002992998,0.5484735705176587,0.546859953673581,0.5633084350519221,0.5485256226739192,0.536970043984072,0.5588840017697733,0.5550321422064909,0.5450381282044608,0.5282252817322958,0.5403013819847488,0.5415506337350025,0.5341592275460011,0.5512843869557297,0.549774874424173,0.5559170288629206,0.5512843869557297,0.5703354761470993,0.5387398172969315,0.5569580719881321,0.5466517450485386,0.5405616427660516,0.5376467220154595,0.5279650209509928,0.5554485594565755,0.5445696587981157,0.5632043307394009,0.6767705685541355,0.7078572729875335
390,0.35757228743200686,0.5462093017203238,0.6566119251489992,0.6686359732451916,0.6686880254014522,0.6683757124638888,0.6686359732451916,0.6624417666501835,0.6555708820237879,0.6566119251489992,0.6566119251489992,0.6566119251489992,0.5462093017203238,0.5462093017203238,0.5462093017203238,0.5462093017203238,0.5462093017203238,0.35757228743200686,0.5462093017203238,0.6566119251489992,0.6680633995263254,0.6678551909012831,0.5921713556984098,0.5659370689430809,0.6557270384925695,0.35757228743200686,0.5462093017203238,0.6566119251489992,0.6574968118054291,0.664575905056867,0.664575905056867,0.664575905056867,0.6636910184004372,0.6566119251489992,0.6566119251489992,0.5461572495640632,0.5301772375920673,0.5529240298779377,0.5494365354084793,0.5504775785336907,0.5383494261249773,0.5574525674726075,0.5518829867527262,0.5423053900007808,0.5475106056268381,0.5481872836582256,0.5432943809697317,0.5468859797517112,0.5605756968482419,0.5503734742211697,0.5479790750331832,0.5508419436275148,0.5394945735627098,0.5511022044088176,0.557764880410171,0.5556827941597481,0.5568799937537412,0.5419930770632173,0.5455326236889363,0.5403794602191396,0.5436066939072951,0.5603154360669391,0.52679384743513,0.5540691773156703,0.5491762746271764,0.5608880097858053,0.5374645394685474,0.5386096869062801,0.5554745855347057,0.5354345053743851,0.5495406397210004,0.5386617390625407,0.5284074642792078,0.5436587460635557,0.5519350389089868,0.5509460479400359,0.5413684511880905,0.5405876688441819,0.6089687793094606,0.6686880254014522
391,0.3358665382713479,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.689560940061942,0.689560940061942,0.689560940061942,0.7104338547224319,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.3358665382713479,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.7120995237227702,0.3358665382713479,0.7120995237227702,0.7120995237227702,0.701637040314395,0.701637040314395,0.701637040314395,0.701637040314395,0.701637040314395,0.7120995237227702,0.7120995237227702,0.5537568643781069,0.5484475444395284,0.5508419436275148,0.5591702886292065,0.544231319782422,0.5582854019727768,0.5584415584415584,0.5528199255654166,0.5477188142518804,0.5568279415974807,0.5504775785336907,0.5606798011607631,0.5612523748796294,0.5546938031907972,0.5575566717851287,0.5500611612836062,0.5418889727506963,0.5494885875647398,0.5459490409390209,0.5314785414985815,0.5482913879707467,0.5728079535694767,0.5426697550946048,0.554589698878276,0.5451162064388517,0.5708820237878354,0.5407438253129636,0.5489160138458735,0.5641672956302215,0.5534445514405434,0.5471982926892747,0.5576087239413893,0.5509981000962965,0.5704135543814902,0.5412643468755693,0.5422012856882596,0.5556827941597481,0.5636988262238763,0.5619290529110168,0.5269500039039117,0.5518309345964657,0.5473544491580564,0.5478229185644016,0.6797269382439723,0.7120995237227702
392,0.3357364078806965,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.6846420112953179,0.6846420112953179,0.6846420112953179,0.7098873070816959,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.3357364078806965,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.711084506675689,0.3357364078806965,0.711084506675689,0.711084506675689,0.6936990864846576,0.6936990864846576,0.6936990864846576,0.6936990864846576,0.6936990864846576,0.711084506675689,0.711084506675689,0.5544595684876246,0.5513364391119903,0.5685136506779793,0.5461312234859329,0.5399890690471852,0.547224318767405,0.5591963147073368,0.55586497670666,0.5648699997397392,0.5452983889857638,0.5536267339874554,0.5604455664575905,0.5522733779246806,0.5585716888322099,0.5472763709236655,0.5456627540795878,0.5519090128308565,0.555500611612836,0.5606537750826328,0.5271321864508237,0.5571142284569138,0.5335346016708742,0.5423314160789111,0.5517528563620748,0.5609660880201962,0.52770476016969,0.5646097389584364,0.5653384691460843,0.5359290008588605,0.5502953959867788,0.5474845795487078,0.5563334461130053,0.5537308382999766,0.5737709184602973,0.5393123910157979,0.541238320797439,0.5468079015173204,0.5521172214558988,0.5629961221143586,0.5260911433256122,0.5481092054238347,0.5439450329229888,0.5576868021757801,0.6770790257764205,0.711084506675689
393,0.3330036696770164,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.6929963823751399,0.6929963823751399,0.6929963823751399,0.7099133331598262,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.3330036696770164,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.711631054316425,0.3330036696770164,0.711631054316425,0.711631054316425,0.7052806912526352,0.7052806912526352,0.7052806912526352,0.7052806912526352,0.7052806912526352,0.711631054316425,0.711631054316425,0.5575566717851287,0.5461051974078026,0.5559430549410509,0.5525076126278531,0.5747859355073784,0.5593264450979882,0.5592743929417276,0.556671785128699,0.5441272154699008,0.5539650730031491,0.548135231501965,0.54496004997007,0.5635947219113552,0.5592223407854671,0.551674778127684,0.5569320459100018,0.5545376467220154,0.5560992114098326,0.565572703849257,0.5638029305363975,0.5522473518465503,0.5344455144054342,0.554849959659579,0.5532363428155012,0.5607318533170237,0.5730161621945189,0.5610962184108477,0.5464695625016266,0.5567758894412201,0.5656768081617781,0.5497488483460428,0.558493610597819,0.5473544491580564,0.5404315123754001,0.5567238372849596,0.5580771933477344,0.5490721703146553,0.5654165473804752,0.5377248002498504,0.5293964552481587,0.548499596595789,0.5451162064388517,0.5638029305363975,0.6802744498135278,0.711631054316425
394,0.36298571168310645,0.5529240298779377,0.6492205189599979,0.6449001899903704,0.644327616271504,0.6448481378341098,0.642870155896208,0.6388621398641439,0.6491164146474768,0.6492205189599979,0.6492205189599979,0.6492205189599979,0.5529240298779377,0.5529240298779377,0.5529240298779377,0.5529240298779377,0.5529240298779377,0.36298571168310645,0.5529240298779377,0.6492205189599979,0.6429742602087292,0.6442235119589829,0.592639825104755,0.5630221481924889,0.6352705410821643,0.36298571168310645,0.5529240298779377,0.6492205189599979,0.5452723629076335,0.6395388178955314,0.6395388178955314,0.6395388178955314,0.6343856544257346,0.6492205189599979,0.6492205189599979,0.5397548343440127,0.5368919657496812,0.549957056971085,0.5319470109049267,0.5430861723446894,0.5550061161283606,0.5519870910652473,0.5470941883767535,0.5381932696561955,0.5416287119693933,0.5379330088748926,0.544595684876246,0.5411602425630482,0.5453764672201546,0.5494365354084793,0.5384014782812379,0.5416287119693933,0.5404315123754001,0.5309580199359758,0.5538089165343675,0.5547458553470578,0.5413163990318299,0.5561512635660932,0.549957056971085,0.5433464331259923,0.5540691773156703,0.5521432475340291,0.5556827941597481,0.5350701402805611,0.5382453218124561,0.5440751633136403,0.5390261041563646,0.5435546417510345,0.5487078052208313,0.5306457069984124,0.5347057751867371,0.5497488483460428,0.5309059677797153,0.537776852406111,0.5373604351560264,0.5421492335319991,0.545688780157718,0.5443354240949432,0.5964511996576124,0.6492205189599979
395,0.33703771178721076,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.6837050724826276,0.6837050724826276,0.6837050724826276,0.7111365588319496,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.33703771178721076,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.712437862738464,0.33703771178721076,0.712437862738464,0.712437862738464,0.6966140072352497,0.6966140072352497,0.6966140072352497,0.6966140072352497,0.6966140072352497,0.712437862738464,0.712437862738464,0.5439970850792494,0.544777867423158,0.5347318012648674,0.5484215183613981,0.5701793196783177,0.5524295343934622,0.5364495224214663,0.5556047159253572,0.5457148062358483,0.5458709627046301,0.5588319496135128,0.5444655544855945,0.5599250448949847,0.5520651692996382,0.558311428050907,0.5476407360174895,0.5571662806131744,0.5508159175493845,0.5467037972047992,0.5623194440829712,0.5527938994872863,0.5688259636155428,0.5549800900502303,0.5549800900502303,0.5458709627046301,0.5498269265804336,0.5632043307394009,0.560861983707675,0.5603414621450694,0.5506077089243422,0.5496707701116519,0.5421752596101294,0.5517008042058142,0.5406136949223121,0.5543554641751035,0.5405616427660516,0.5460791713296723,0.5400411212034458,0.536605678890248,0.5485256226739192,0.5546677771126669,0.5589881060822944,0.5432163027353408,0.6784593718461456,0.712437862738464
396,0.3621789032610676,0.5462353277984541,0.6522655701012414,0.6547640736017489,0.6546599692892278,0.6544517606641855,0.6544517606641855,0.6486219191630014,0.6509122140384666,0.6522655701012414,0.6522655701012414,0.6522655701012414,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.3621789032610676,0.5462353277984541,0.6522655701012414,0.6545038128204461,0.6551284386955729,0.5911042864950681,0.637326601254457,0.6513286312885511,0.3621789032610676,0.5462353277984541,0.6522655701012414,0.5279129687947324,0.6501834838508185,0.6501834838508185,0.6501834838508185,0.6271243786273847,0.6522655701012414,0.6522655701012414,0.5463914842672357,0.5383754522031076,0.5484735705176587,0.5489940920802644,0.5488379356114828,0.5395726517971007,0.5367618353590298,0.5454545454545454,0.5458189105483695,0.5426437290164745,0.5476927881737501,0.543320407047862,0.5430601462665591,0.541238320797439,0.532701767170705,0.5348359055773886,0.5424355203914322,0.5481612575800953,0.5300991593576764,0.5593004190198579,0.5414465294224813,0.5274444993883871,0.5562813939567447,0.5348879577336492,0.5419149988288264,0.5420711552976082,0.5314525154204512,0.5277568123259506,0.5407698513910939,0.5504515524555604,0.5216667100434635,0.540145225515967,0.5517528563620748,0.5519090128308565,0.531244306795409,0.5513364391119903,0.5385836608281498,0.5298909507326341,0.5436327199854254,0.5503474481430394,0.5488379356114828,0.5378028784842412,0.5481612575800953,0.5976782810450145,0.6547640736017489
397,0.3608255471982927,0.5489420399240038,0.6552325430080941,0.6470083023189236,0.6461234156624939,0.646956250162663,0.6451864768498035,0.6457069984124092,0.6555969081019182,0.6552325430080941,0.6552325430080941,0.6552325430080941,0.5489420399240038,0.5489420399240038,0.5489420399240038,0.5489420399240038,0.5489420399240038,0.3608255471982927,0.5489420399240038,0.6552325430080941,0.6462275199750149,0.6481534497566561,0.5905837649324623,0.6446659552871977,0.636597871066809,0.3608255471982927,0.5489420399240038,0.6552325430080941,0.5430601462665591,0.6462275199750149,0.6462275199750149,0.6462275199750149,0.6385238008484502,0.6552325430080941,0.6552325430080941,0.5431121984228197,0.5381672435780652,0.5460271191734117,0.5520131171433776,0.5463394321109752,0.5390000780782344,0.538323400046847,0.5292142727012467,0.5474325273924472,0.5460791713296723,0.5365015745777268,0.5413424251099602,0.5442052937042917,0.5562293418004841,0.5434245113603831,0.5476407360174895,0.5439450329229888,0.548681779142701,0.5487858834552222,0.5394164953283189,0.553678786143716,0.5331702365770502,0.538323400046847,0.5341592275460011,0.5469120058298415,0.5462873799547147,0.5502433438305182,0.5499310308929547,0.5431642505790802,0.5467037972047992,0.5456627540795878,0.5516487520495537,0.541602685891263,0.5499310308929547,0.5308278895453244,0.5444655544855945,0.5505556567680816,0.5548759857377091,0.5426957811727351,0.5516487520495537,0.5430080941102985,0.5453504411420244,0.5403534341410093,0.5984340012396124,0.6555969081019182
398,0.374567316451084,0.5617989225203655,0.6648621919163001,0.6648621919163001,0.6461754678187543,0.6489862842568254,0.6370142883168936,0.6422715560992114,0.6647060354475184,0.6650183483850819,0.6648621919163001,0.6648621919163001,0.5617989225203655,0.5617989225203655,0.5617989225203655,0.5617989225203655,0.5617989225203655,0.374567316451084,0.5617989225203655,0.6648621919163001,0.6648621919163001,0.6528381438201077,0.5439970850792494,0.6270723264711241,0.6641855138849126,0.374567316451084,0.5617989225203655,0.6648621919163001,0.5950602503708716,0.6648621919163001,0.6440413294120709,0.6316529162220546,0.6309241860344065,0.6648621919163001,0.6648621919163001,0.5347318012648674,0.5475886838612289,0.5236446919813653,0.5321291934518387,0.5289540119199437,0.5299430028888946,0.5458189105483695,0.5458189105483695,0.5475886838612289,0.5406136949223121,0.5434245113603831,0.5451942846732426,0.5410301121723967,0.5323374020768811,0.5403534341410093,0.5413424251099602,0.5437368242979466,0.5342633318585223,0.5391562345470161,0.5356166879212971,0.528433490357338,0.5521172214558988,0.5562813939567447,0.5419149988288264,0.5280170731072534,0.5419149988288264,0.5309840460141061,0.5416547380475236,0.539780860422143,0.5454545454545454,0.5337428102959165,0.5374385133904171,0.5358769487026,0.5250501002004008,0.5520131171433776,0.5388439216094527,0.5352002706712126,0.5548239335814487,0.5393644431720584,0.5391041823907555,0.5300991593576764,0.5401972776722276,0.5445176066418551,0.6076472328977339,0.6650183483850819
399,0.3327694349738438,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.6936990864846576,0.6936990864846576,0.6936990864846576,0.7116570803945553,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.3327694349738438,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.3327694349738438,0.713166592926112,0.713166592926112,0.7056190302683288,0.7056190302683288,0.7056190302683288,0.7056190302683288,0.7056190302683288,0.713166592926112,0.713166592926112,0.554407516331364,0.5610181401764568,0.5350441142024308,0.5489420399240038,0.536970043984072,0.556853967675611,0.5422793639226505,0.5573744892382166,0.5642453738646124,0.5559170288629206,0.5452463368295032,0.5538349426124978,0.5443614501730735,0.5545116206438852,0.549774874424173,0.5448819717356792,0.5585716888322099,0.5537308382999766,0.5459750670171511,0.5594565754886396,0.5491502485490461,0.5687739114592822,0.5561252374879629,0.5514405434245113,0.5452463368295032,0.5729901361163886,0.5630481742706192,0.5483694662051376,0.5577909064883013,0.5524295343934622,0.5539390469250188,0.5564896025817869,0.5558129245503995,0.5476927881737501,0.5521172214558988,0.560861983707675,0.5517528563620748,0.5637248523020066,0.5534705775186737,0.5816828462119044,0.5542513598625823,0.5474845795487078,0.559404523332379,0.6813723647390981,0.713166592926112
400,0.33006272284829397,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.6919293131717982,0.6919293131717982,0.6919293131717982,0.709262681206569,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.33006272284829397,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.7105119329568227,0.33006272284829397,0.7105119329568227,0.7105119329568227,0.702443848736434,0.702443848736434,0.702443848736434,0.702443848736434,0.702443848736434,0.7105119329568227,0.7105119329568227,0.5534185253624131,0.5589360539260338,0.5534185253624131,0.5626317570205346,0.5437368242979466,0.5496707701116519,0.5635686958332249,0.5446737631106369,0.5626838091767952,0.5553444551440544,0.5429560419540379,0.5601853056762877,0.5632043307394009,0.5555526637690966,0.5526377430185045,0.5467037972047992,0.5601332535200271,0.5495146136428701,0.5687218593030217,0.5671082424589439,0.5542513598625823,0.55222132576842,0.5622673919267106,0.5555526637690966,0.564401530333394,0.5365536267339874,0.5465476407360175,0.5657028342399084,0.5599770970512453,0.5461312234859329,0.557582697863259,0.5621112354579288,0.5576868021757801,0.550503604611821,0.5423834682351717,0.5631522785831403,0.5545636728001457,0.5406657470785727,0.5642453738646124,0.549046144236525,0.5504515524555604,0.5649741040522603,0.5495666657991307,0.6787254162003661,0.7105119329568227
401,0.3281107669885225,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.6989823803451058,0.6989823803451058,0.6989823803451058,0.7050724826275928,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.3281107669885225,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.7058012128152409,0.3281107669885225,0.7058012128152409,0.7058012128152409,0.6892486271243786,0.6892486271243786,0.6892486271243786,0.6892486271243786,0.6892486271243786,0.7058012128152409,0.7058012128152409,0.5544335424094943,0.5618770007547562,0.559951070973115,0.5489680660021341,0.5453764672201546,0.5517268302839445,0.5624495744736225,0.5444395284074642,0.5419410249069567,0.558129245503995,0.5543814902532337,0.5618249485984957,0.5521432475340291,0.5638029305363975,0.5504255263774301,0.5504255263774301,0.5575046196288681,0.5547979075033184,0.5628659917237071,0.5669781120682924,0.5546417510345366,0.5537048122218463,0.5416807641256539,0.5508939957837753,0.5467298232829295,0.5562553678786144,0.5496447440335216,0.5685917289123702,0.562033157223538,0.5614085313484111,0.5591702886292065,0.5394425214064492,0.5507898914712542,0.5400671472815761,0.5589620800041641,0.5567238372849596,0.551050152252557,0.5673424771621164,0.5400671472815761,0.5531842906592406,0.5534445514405434,0.561668792129714,0.5478229185644016,0.6739742110483595,0.7058012128152409
402,0.3372719464903834,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.684563933060927,0.684563933060927,0.684563933060927,0.7120474715665096,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.3372719464903834,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.7132967233167634,0.3372719464903834,0.7132967233167634,0.7132967233167634,0.6963797725320772,0.6963797725320772,0.6963797725320772,0.6963797725320772,0.6963797725320772,0.7132967233167634,0.7132967233167634,0.5482393358144861,0.5500091091273456,0.532415480311272,0.5486037009083101,0.539963042969055,0.5537048122218463,0.5582854019727768,0.5423053900007808,0.5446997891887672,0.5569840980662624,0.5594305494105093,0.5553184290659241,0.5383494261249773,0.5614085313484111,0.5471982926892747,0.5499050048148244,0.55313223850298,0.554849959659579,0.5465216146578872,0.5608359576295449,0.5529760820341982,0.5352783489056034,0.5533404471280223,0.5501132134398667,0.558129245503995,0.5515706738151628,0.5484475444395284,0.5449079978138094,0.5320511152174479,0.5597949145043334,0.5469900840642323,0.5381412174999349,0.5511022044088176,0.5695286677250605,0.5569840980662624,0.5525596647841137,0.556307420034875,0.5623454701611014,0.5586497670666007,0.5758269786325898,0.5491762746271764,0.5463654581891055,0.5477188142518804,0.6790714666466168,0.7132967233167634
403,0.37636311584207377,0.563854982692658,0.6638992270254795,0.6638992270254795,0.6433906774588137,0.6466179111469693,0.6381334096764959,0.6447440335215886,0.663482809775395,0.6637951227129584,0.6638992270254795,0.6638992270254795,0.563854982692658,0.563854982692658,0.563854982692658,0.563854982692658,0.563854982692658,0.37636311584207377,0.563854982692658,0.6638992270254795,0.6638992270254795,0.6500533534601671,0.5448559456575489,0.6298571168310647,0.6627540795877469,0.37636311584207377,0.563854982692658,0.6638992270254795,0.594826015667699,0.6638992270254795,0.6438591468651589,0.6311063685813185,0.630065325456107,0.6638992270254795,0.6638992270254795,0.5564635765036566,0.5455326236889363,0.539234312781407,0.5401191994378367,0.5325716367800536,0.5310100720922364,0.5454805715326757,0.5291361944668558,0.5451682585951123,0.5397548343440127,0.5413684511880905,0.5396507300314916,0.5377248002498504,0.5315826458111027,0.5380371131874138,0.542513598625823,0.5468339275954507,0.5340290971553496,0.5387658433750618,0.539234312781407,0.5255966478411368,0.5258048564661791,0.5554225333784452,0.538869947687583,0.55313223850298,0.5422533378445202,0.5461051974078026,0.5075866017749785,0.5416807641256539,0.5369960700622023,0.5353824532181246,0.5331962626551805,0.5363193920308149,0.5444915805637248,0.5517788824402051,0.5428259115633866,0.5425656507820836,0.5331442104989199,0.5365796528121177,0.5322593238424902,0.5483954922832678,0.5409520339380058,0.532415480311272,0.6078120647258923,0.6638992270254795
404,0.3660567889024803,0.5492803789396976,0.6520833875543295,0.6577050204304713,0.6579652812117742,0.6571844988678656,0.6576529682742107,0.6488561538661739,0.6510943965853786,0.6520833875543295,0.6520833875543295,0.6520833875543295,0.5492803789396976,0.5492803789396976,0.5492803789396976,0.5492803789396976,0.5492803789396976,0.3660567889024803,0.5492803789396976,0.6520833875543295,0.657861176899253,0.6576009161179502,0.5904536345418109,0.6338651328631288,0.649584884053822,0.3660567889024803,0.5492803789396976,0.6520833875543295,0.5262733258725243,0.651406709522942,0.651406709522942,0.651406709522942,0.6509382401165968,0.6520833875543295,0.6520833875543295,0.5415766598131327,0.539963042969055,0.527158212528954,0.5318949587486662,0.5441272154699008,0.5378809567186321,0.5338208885303074,0.5467298232829295,0.5384014782812379,0.5436587460635557,0.54496004997007,0.5412122947193088,0.5424615464695625,0.5581812976602556,0.5432423288134711,0.5330921583426593,0.535694766155688,0.5393904692501887,0.5298649246545039,0.5323113759987508,0.5350701402805611,0.5386617390625407,0.5359550269369908,0.5440751633136403,0.5376727480935898,0.5298649246545039,0.541420503344351,0.5188298675272623,0.539598677875231,0.5338208885303074,0.5421492335319991,0.5344455144054342,0.5428259115633866,0.5433464331259923,0.5497488483460428,0.5392863649376676,0.5486037009083101,0.5430861723446894,0.5440231111573797,0.5361111834057726,0.5373604351560264,0.5392863649376676,0.5428259115633866,0.6001314798909989,0.6579652812117742
405,0.36603076282435,0.5562813939567447,0.6649142440725607,0.6649142440725607,0.6422195039429508,0.6467480415376207,0.647320615256487,0.6505478489446426,0.6644457746662156,0.6649142440725607,0.6649142440725607,0.6649142440725607,0.5562813939567447,0.5562813939567447,0.5562813939567447,0.5562813939567447,0.5562813939567447,0.36603076282435,0.5562813939567447,0.6649142440725607,0.6649142440725607,0.6369101840043724,0.6438331207870286,0.6253025531582646,0.6647060354475184,0.36603076282435,0.5562813939567447,0.6649142440725607,0.5913124951201103,0.6649142440725607,0.6534627696952346,0.6428441298180777,0.6428441298180777,0.6649142440725607,0.6649142440725607,0.5560731853317024,0.5502433438305182,0.5281732295760352,0.5462353277984541,0.5376987741717201,0.5391041823907555,0.5523774822372016,0.5322332977643599,0.5409780600161361,0.5407177992348333,0.5303073679827187,0.5467037972047992,0.5547198292689275,0.5424875725476928,0.5508679697056451,0.5409260078598755,0.5353564271399943,0.5566978112068293,0.5427478333289957,0.5416547380475236,0.5472763709236655,0.5540952033938006,0.561122244488978,0.5435286156729042,0.5362933659526846,0.5457668583921089,0.5446737631106369,0.5463394321109752,0.5444135023293339,0.5403534341410093,0.5428519376415168,0.5355646357650365,0.5462873799547147,0.5502953959867788,0.5539390469250188,0.546599692892278,0.5382713478905864,0.5349400098899096,0.5419149988288264,0.5305155766077609,0.5340551232334799,0.543320407047862,0.5364495224214663,0.6071112884740139,0.6649142440725607
