,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
425,0.4723878136018873,0.5400167423454504,0.531848507140864,0.5502143527561452,0.544278430278278,0.5398645392049922,0.5421983206920169,0.5558966033332488,0.5058217701225235,0.5606149006874509,0.5606149006874509,0.5606149006874509,0.5606149006874509,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.5384439765607164,0.5470688211866771,0.5406255549072829,0.5298191319347556,0.5466629461454555,0.558839197382106,0.5408792268080465,0.4723878136018873,0.5606149006874509,0.5606149006874509,0.5606149006874509,0.5495040714340073,0.5519900560614901,0.5523959311027118,0.5519900560614901,0.5340300854874306,0.5606149006874509,0.48410745541716343,0.5066842545851196,0.5000380507851145,0.5065827858248142,0.5020166916110702,0.501357144669085,0.5014078790492377,0.5092717079729079,0.5019659572309175,0.5021181603713757,0.499429238223282,0.5021181603713757,0.4963344410339667,0.5028284416935136,0.503640191775957,0.5003424570660308,0.4940513939270947,0.5022196291316811,0.5029299104538191,0.5001902539255727,0.49597930037289767,0.5105908018568783,0.497501331777479,0.5000380507851145,0.49907409756221305,0.49323964384465135,0.5050100200400801,0.49663884731488295,0.495218284670607,0.5023210978919865,0.5021181603713757,0.49775500367824255,0.5017630197103067,0.49126100301869563,0.4965373785545775,0.503640191775957,0.49192054996068085,0.4973998630171736,0.49542122219121787,0.4976535349179371,0.4998351132645037,0.5022196291316811,0.5060247076431343,0.49963217574389285,0.5012556759087796,0.5321961315974659,0.5606149006874509
426,0.4612516171583674,0.5508992668882068,0.528779077141625,0.5551102204408818,0.5485654854011821,0.5430861723446894,0.5465361101950736,0.547703000938586,0.5231982953248269,0.5444052662286598,0.5448111412698815,0.5448111412698815,0.5448111412698815,0.4612516171583674,0.4612516171583674,0.4612516171583674,0.4612516171583674,0.4612516171583674,0.5507977981279014,0.5556175642424088,0.5569366581263794,0.5555668298622561,0.5469927196164481,0.5483625478805713,0.5520661576317192,0.4612516171583674,0.5448111412698815,0.5520661576317192,0.5597270490347784,0.5595748458943203,0.5601329240760001,0.5560234392836305,0.5513051419294285,0.553841860937064,0.5448111412698815,0.5104639659064966,0.5000634179751909,0.49783110524847163,0.4903224169858705,0.5006722305370234,0.4953958550011415,0.49899799599198397,0.5022957307019101,0.4996068085538165,0.4992516678927475,0.4989472616118313,0.5039699652469496,0.4978818396286243,0.49899799599198397,0.5003170898759545,0.49833844904999874,0.49904873037213665,0.49986048045458004,0.5043758402881713,0.5013825118591614,0.4977803708683189,0.497070089546181,0.49590319880266864,0.49930240227290024,0.49904873037213665,0.49874432409122044,0.494787042439309,0.5059486060729053,0.49833844904999874,0.5094492783034423,0.49986048045458004,0.4957002612820578,0.5016869181400776,0.48874965120113645,0.4929606047538114,0.4981355115293879,0.5099058877248167,0.5040714340072551,0.5006214961568707,0.505136855990462,0.4997590116942746,0.49884579285152586,0.496359808224043,0.5029552776438954,0.49250399533243705,0.5286118415922328,0.5601329240760001
427,0.46262144542249056,0.5417163440805662,0.5597777834149311,0.5610968772989016,0.5601329240760001,0.5563278455645468,0.5540447984576748,0.5553638923416453,0.5257350143324624,0.5506963293675959,0.5509500012683595,0.5509500012683595,0.5509500012683595,0.46262144542249056,0.46262144542249056,0.46262144542249056,0.46262144542249056,0.46262144542249056,0.5436949849065219,0.5464346414347683,0.5622130336622613,0.5639380025874534,0.5623652368027193,0.5587123614317242,0.5523198295324827,0.46262144542249056,0.5509500012683595,0.5712944877095965,0.562263768042414,0.5629233149843992,0.5674386748179904,0.5482103447401131,0.5569366581263794,0.5306562492072753,0.5509500012683595,0.5127977473935212,0.49833844904999874,0.5006214961568707,0.5090434032622206,0.504426574668324,0.5045787778087821,0.49509144872022526,0.4890540574820527,0.4975774333477081,0.4948377768194617,0.49808477714923516,0.49940387103320566,0.5066081530148906,0.49884579285152586,0.5003678242561072,0.49498997995991983,0.5066588873950433,0.5026001369828265,0.5012810430988559,0.5024479338423683,0.4946348392988509,0.4977296364881662,0.5028030745034373,0.49656274574465387,0.496714948885112,0.5013317774790087,0.49712082392633367,0.5007736992973288,0.5011288399583979,0.5053905278912255,0.49980974607442735,0.5073691687171812,0.5013317774790087,0.4913878389690774,0.5010273711980924,0.496359808224043,0.48824230739960933,0.49509144872022526,0.5042236371477131,0.5011288399583979,0.4997590116942746,0.4992516678927475,0.500215621115649,0.49930240227290024,0.4991501991324421,0.533151629090342,0.5712944877095965
428,0.4747469622789884,0.5418685472210243,0.5522183607721772,0.5551609548210344,0.5538925953172167,0.5523198295324827,0.5373531873874331,0.5556682986225616,0.5485654854011821,0.5628725806042465,0.5628725806042465,0.5628725806042465,0.5628725806042465,0.4747469622789884,0.4747469622789884,0.4747469622789884,0.4747469622789884,0.4747469622789884,0.5425280941630095,0.524415920448492,0.5595748458943203,0.568909971842419,0.5638872682073007,0.5612490804393597,0.5668298622561578,0.4747469622789884,0.5628725806042465,0.5628725806042465,0.5628725806042465,0.5707871439080693,0.5656629715126456,0.5677430810989067,0.5656629715126456,0.544557469369118,0.5628725806042465,0.4927576672332006,0.49387382359656024,0.4948377768194617,0.5022449963217575,0.5024479338423683,0.496714948885112,0.4985921209507623,0.4931635422744223,0.4968164176454174,0.5038177621064914,0.5006214961568707,0.5040206996271023,0.5025494026026737,0.49930240227290024,0.5057964029324472,0.5013825118591614,0.4973237614469445,0.5056949341721417,0.5080794500393191,0.49833844904999874,0.5003170898759545,0.4977803708683189,0.4982369802896933,0.4953958550011415,0.49630907384389034,0.504426574668324,0.49727302706679183,0.5002663554958018,0.49808477714923516,0.4959539331828213,0.5006214961568707,0.5038177621064914,0.5015347149996195,0.5012303087187032,0.489358463762969,0.49458410491869814,0.5064052154942797,0.4981862459095406,0.4969178864057228,0.495142183100378,0.5030567464042008,0.49656274574465387,0.5083331219400827,0.5073691687171812,0.49321427665457496,0.5393675301846074,0.5707871439080693
429,0.4748230638492174,0.5331168666446817,0.5238324750767358,0.5521929935821009,0.5374800233378149,0.5378858983790366,0.5298191319347556,0.5512290403591994,0.5331168666446817,0.5575708378782882,0.5575708378782882,0.5575708378782882,0.5575708378782882,0.4748230638492174,0.4748230638492174,0.4748230638492174,0.4748230638492174,0.4748230638492174,0.534131554247736,0.5426549301133914,0.548844524492022,0.5439740239973618,0.5414373049897263,0.5568098221759976,0.5351462418507902,0.4748230638492174,0.5575708378782882,0.5575708378782882,0.5575708378782882,0.5538164937469876,0.5555921970523325,0.5551355876309582,0.5555921970523325,0.521346490449253,0.5575708378782882,0.5134826615255829,0.49100733111793204,0.5027269729332082,0.5061769107835925,0.49856675376068593,0.49907409756221305,0.5029299104538191,0.5070901296263413,0.503995332437026,0.4969432535957992,0.503285051114888,0.49531975343091245,0.5031835823545826,0.49674031607518837,0.4944065345881637,0.4940513939270947,0.5036909261561097,0.5018137540904594,0.5038938636767205,0.4989726288019076,0.5025747697927501,0.4908043935973212,0.4969432535957992,0.5024225666522919,0.5048070825194693,0.4940513939270947,0.49085512797747394,0.501002004008016,0.5037416605362623,0.49425433144770553,0.5009512696278633,0.49714619111641,0.504502676238553,0.4926815656629715,0.5044519418584004,0.5038431292965678,0.4907536592171685,0.5030313792141244,0.5042997387179422,0.5008498008675579,0.501357144669085,0.4927830344232769,0.4916161436797646,0.5038938636767205,0.49816087871946424,0.531468938815277,0.5575708378782882
430,0.4738337434362396,0.5364399685446843,0.5446589381294235,0.5526242358133989,0.5385708125110982,0.547703000938586,0.5435427817660637,0.5509500012683595,0.529641561604221,0.5654600339920347,0.5654600339920347,0.5654600339920347,0.5654600339920347,0.4738337434362396,0.4738337434362396,0.4738337434362396,0.4738337434362396,0.4738337434362396,0.5351716090408666,0.5582557520103498,0.5534359858958423,0.5473985946576698,0.5657644402729509,0.5466883133355318,0.5610968772989016,0.4738337434362396,0.5654600339920347,0.5654600339920347,0.5654600339920347,0.5710408158088328,0.5568859237462266,0.5510007356485123,0.5568859237462266,0.542984703584384,0.5654600339920347,0.5072676999568758,0.5006214961568707,0.4953451206209888,0.50528905913092,0.49412749549732377,0.49174297963014635,0.49889652723167854,0.5062022779736689,0.5047309809492403,0.49940387103320566,0.5043758402881713,0.5024479338423683,0.4977803708683189,0.5026508713629791,0.502498668222521,0.5007229649171762,0.5091956064026788,0.49646127698434844,0.506709621775196,0.5050861216103092,0.49727302706679183,0.49630907384389034,0.49904873037213665,0.4993531366530529,0.5065066842545851,0.4959539331828213,0.5092970751629842,0.4961061363232795,0.49417822987747645,0.505644199791989,0.5000634179751909,0.5015347149996195,0.500925902437787,0.5038684964866442,0.495142183100378,0.4969178864057228,0.5019913244209939,0.5054412622713782,0.49214885467136804,0.5001648867354963,0.4944826361583927,0.5064559498744324,0.4939752923568656,0.49605540194312675,0.5027523401232845,0.536652301320879,0.5710408158088328
431,0.47314882930417795,0.546054133583623,0.5358057887927754,0.5534613530859187,0.5479313056492733,0.541488039369879,0.5451409147408741,0.5566576190355395,0.5299713350752138,0.5651809949011948,0.5651809949011948,0.5651809949011948,0.5651809949011948,0.47314882930417795,0.47314882930417795,0.47314882930417795,0.47314882930417795,0.47314882930417795,0.5454453210217904,0.5515334466401157,0.543060805154613,0.533776413586667,0.5516349154004211,0.5592958068034803,0.5444813677988889,0.47314882930417795,0.5651809949011948,0.5651809949011948,0.5651809949011948,0.5497577433347708,0.5519393216813374,0.5521422592019481,0.5519393216813374,0.5381395702798001,0.5651809949011948,0.5120620988813069,0.5068871921057304,0.5049592856599274,0.5075467390477156,0.5011034727683215,0.49907409756221305,0.4993277694629766,0.5099819892950458,0.49775500367824255,0.4986174881408386,0.4998351132645037,0.49907409756221305,0.5021181603713757,0.5003931914461835,0.5054158950813018,0.49958144136374016,0.5006975977270998,0.5007990664874052,0.4949646127698435,0.4944065345881637,0.4970954567362573,0.5081048172293955,0.5011542071484741,0.4975520661576317,0.49963217574389285,0.5077496765683265,0.5070393952461886,0.5003931914461835,0.501712285330154,0.5023718322721392,0.495928565992745,0.499429238223282,0.49597930037289767,0.5039445980568732,0.5024733010324446,0.499429238223282,0.4887750183912128,0.5009512696278633,0.5018137540904594,0.5027777073133609,0.49679105045534105,0.4955226909515233,0.5068871921057304,0.5013064102889323,0.5004946602064889,0.5355840607609968,0.5651809949011948
432,0.4568630932751579,0.5472210243271353,0.533421272925598,0.5597524162248547,0.5537150249866822,0.5477283681286624,0.5529540092843915,0.5548311813500418,0.537632226478273,0.5485908525912585,0.5494026026737018,0.5494026026737018,0.5494026026737018,0.4568630932751579,0.4568630932751579,0.4568630932751579,0.4568630932751579,0.4568630932751579,0.547982040029426,0.5574693691179828,0.5618325258111159,0.5605641663072981,0.5524466654828645,0.5551863220111108,0.5585347911011898,0.4568630932751579,0.5494026026737018,0.5542223687882093,0.5622891352324902,0.5613759163897415,0.5612744476294361,0.5594987443240912,0.5573171659775247,0.5495548058141599,0.5494026026737018,0.5099819892950458,0.5019659572309175,0.5019659572309175,0.49425433144770553,0.5007990664874052,0.5078004109484793,0.5035387230156515,0.4979072068187007,0.5004439258263362,0.49674031607518837,0.49542122219121787,0.49425433144770553,0.5011542071484741,0.504147535577484,0.5040460668171787,0.5025747697927501,0.5001395195454199,0.5011542071484741,0.49481240962938533,0.5026762385530554,0.49430506582785827,0.4992770350828239,0.5050607544202329,0.49947997260343474,0.49663884731488295,0.49963217574389285,0.5044519418584004,0.5084092235103118,0.497501331777479,0.5079018797087846,0.49917556632251847,0.505212957560691,0.5018644884706122,0.5093731767332133,0.4888764871515182,0.5034879886354988,0.5109966768981,0.5000887851652672,0.49947997260343474,0.5030313792141244,0.5013064102889323,0.5005453945866416,0.49394992516678926,0.5009005352477106,0.505212957560691,0.5307248345730372,0.5622891352324902
433,0.4763704624438751,0.5382664062301818,0.5484132822607239,0.5545014078790492,0.5527257045737044,0.5508992668882068,0.5365414373049897,0.5558205017630197,0.5492250323431673,0.5635828619263844,0.5635828619263844,0.5635828619263844,0.5635828619263844,0.4763704624438751,0.4763704624438751,0.4763704624438751,0.4763704624438751,0.4763704624438751,0.538773750031709,0.5312143273889551,0.5585094239111134,0.5690114406027245,0.5644960807691332,0.5610968772989016,0.5677430810989067,0.4763704624438751,0.5635828619263844,0.5635828619263844,0.5635828619263844,0.5718525658912762,0.5657137058927982,0.5682504249004338,0.5657137058927982,0.542629562923315,0.5635828619263844,0.5032089495446589,0.4977296364881662,0.4985921209507623,0.498642855330915,0.5025494026026737,0.49646127698434844,0.4990994647522894,0.49412749549732377,0.49412749549732377,0.49712082392633367,0.4958017300423632,0.5080794500393191,0.4999112148347328,0.498287714669846,0.4923010578118262,0.4991501991324421,0.5033104183049644,0.49600466756297407,0.5050353872301565,0.49524365186068336,0.4999112148347328,0.49402602673701834,0.5000126835950381,0.5019405900408411,0.5034118870652697,0.4929098703736587,0.49554805814159963,0.4934172141751858,0.5009766368179397,0.5039699652469496,0.49996194921488546,0.4958017300423632,0.5016869181400776,0.5016869181400776,0.505999340453058,0.5041729027675604,0.4908804951675503,0.5021942619416048,0.5039699652469496,0.49564952690190506,0.502498668222521,0.4999112148347328,0.5079779812790137,0.5064052154942797,0.5056949341721417,0.5395347657339997,0.5718525658912762
434,0.45861342939042643,0.5500875168057634,0.5400928439156795,0.5457243601126304,0.5572410644072956,0.5556175642424088,0.5508485325080541,0.5494279698637782,0.531772405570635,0.5475507977981279,0.5483625478805713,0.5483625478805713,0.5483625478805713,0.45861342939042643,0.45861342939042643,0.45861342939042643,0.45861342939042643,0.45861342939042643,0.5503919230866797,0.5503919230866797,0.5497831105248472,0.5507470637477486,0.5585094239111134,0.5442530630882018,0.5509500012683595,0.45861342939042643,0.5483625478805713,0.5613505491996652,0.5698231906851678,0.5693665812637934,0.5689607062225718,0.5651556277111185,0.5584586895309607,0.5527257045737044,0.5483625478805713,0.512138200451536,0.5025494026026737,0.5033104183049644,0.5048324497095457,0.496359808224043,0.5015854493797722,0.4996575429339692,0.4935186829354912,0.500570761776718,0.49996194921488546,0.5020927931812993,0.5013317774790087,0.498287714669846,0.4958017300423632,0.5010273711980924,0.4972222926866391,0.49955607417366377,0.4992009335125948,0.5007736992973288,0.4974759645874027,0.5011795743385505,0.5013317774790087,0.49843991781030417,0.4962583394637376,0.496714948885112,0.49524365186068336,0.4997590116942746,0.49509144872022526,0.492859135993506,0.5065574186347378,0.4935186829354912,0.5036655589660334,0.504426574668324,0.506709621775196,0.5062530123538216,0.49712082392633367,0.4891047918622054,0.50528905913092,0.4953958550011415,0.49889652723167854,0.49889652723167854,0.49899799599198397,0.5049846528500038,0.4987950584713731,0.496359808224043,0.5321369414872877,0.5698231906851678
435,0.47276832145303266,0.5459780320133939,0.5512036731691231,0.5435935161462165,0.5424266254027041,0.526851170695822,0.5331422338347581,0.5394840313538469,0.5169072321858907,0.5641409401080643,0.5641409401080643,0.5641409401080643,0.5641409401080643,0.47276832145303266,0.47276832145303266,0.47276832145303266,0.47276832145303266,0.47276832145303266,0.545064813170645,0.529641561604221,0.55226909515233,0.5628218462240937,0.5533345171355369,0.5407523908576647,0.5615027523401233,0.47276832145303266,0.5641409401080643,0.5641409401080643,0.5641409401080643,0.5623652368027193,0.5627203774637883,0.5637857994469953,0.5627203774637883,0.5431876411049948,0.5641409401080643,0.4894599325232744,0.5028030745034373,0.4999112148347328,0.5039192308667969,0.5003170898759545,0.5039699652469496,0.49843991781030417,0.5068110905355013,0.4942289642576292,0.49661348012480655,0.5011288399583979,0.49128637020877197,0.4966642145049593,0.49742523020724994,0.4930113391339641,0.5016869181400776,0.5025494026026737,0.5021942619416048,0.49904873037213665,0.5039699652469496,0.4991501991324421,0.496714948885112,0.49986048045458004,0.5024479338423683,0.49884579285152586,0.5051875903706147,0.4976281677278608,0.5031582151645062,0.5037670277263387,0.5068110905355013,0.4986935897110677,0.49833844904999874,0.4947363080591563,0.4953958550011415,0.5073184343370285,0.49605540194312675,0.5086882626011516,0.4997590116942746,0.4973237614469445,0.4937723548362548,0.4958524644225159,0.5001141523553436,0.5092463407828315,0.5047309809492403,0.49945460541335834,0.5349667924691389,0.5641409401080643
436,0.47089114938738236,0.5496816417645417,0.5514066106897338,0.5381142030897238,0.5409553283782755,0.540701656477512,0.5391288906927779,0.549123563582862,0.5260901549935314,0.5617564242408868,0.5617564242408868,0.5617564242408868,0.5617564242408868,0.47089114938738236,0.47089114938738236,0.47089114938738236,0.47089114938738236,0.47089114938738236,0.5498338449049999,0.5449633444103397,0.5424773597828568,0.5575454706882119,0.5396362344943051,0.548768422921793,0.5568859237462266,0.47089114938738236,0.5617564242408868,0.5617564242408868,0.5617564242408868,0.5570381268866847,0.5581035488698917,0.5593719083737094,0.5581035488698917,0.5478552040790442,0.5617564242408868,0.5100073564851222,0.50285380888359,0.49930240227290024,0.5028030745034373,0.49798330838892974,0.4990994647522894,0.5011795743385505,0.4915400421095355,0.5017883869003831,0.5055934654118364,0.5032596839248117,0.5015347149996195,0.49661348012480655,0.49955607417366377,0.4948377768194617,0.49970827731412193,0.4946348392988509,0.4997590116942746,0.5034626214454225,0.5010273711980924,0.5012810430988559,0.4954465893812942,0.5025494026026737,0.4996068085538165,0.49884579285152586,0.4898658075644961,0.49701935516602824,0.5070140280561122,0.5014839806194668,0.5057964029324472,0.49696862078587556,0.5032596839248117,0.4985413865706096,0.4971715583064864,0.4916415108698409,0.5003170898759545,0.5066081530148906,0.49742523020724994,0.5013825118591614,0.5032089495446589,0.505136855990462,0.5007736992973288,0.5021942619416048,0.4958524644225159,0.5065066842545851,0.5346323213703543,0.5617564242408868
437,0.46170822657974175,0.5382664062301818,0.5511529387889703,0.5618071586210396,0.558560158291266,0.55769767382867,0.5489713604424038,0.5545014078790492,0.5286776083813196,0.5465868445752264,0.5461809695340047,0.5461809695340047,0.5461809695340047,0.46170822657974175,0.46170822657974175,0.46170822657974175,0.46170822657974175,0.46170822657974175,0.5365921716851424,0.5371502498668222,0.556124908043936,0.5339539839172015,0.5604373303569163,0.5317216711904822,0.5346135308591867,0.46170822657974175,0.5461809695340047,0.5429339692042312,0.5645975495294386,0.565409299611882,0.5646482839095913,0.5539433296973694,0.5558712361431725,0.5408538596179702,0.5461809695340047,0.5083331219400827,0.5033104183049644,0.4996575429339692,0.5083838563202354,0.49838918343015143,0.5017883869003831,0.5040714340072551,0.502498668222521,0.49833844904999874,0.49524365186068336,0.4932650110347277,0.5019405900408411,0.5006722305370234,0.5047309809492403,0.49646127698434844,0.495142183100378,0.5081301844194719,0.5011795743385505,0.49113416706831386,0.5043251059080186,0.4993531366530529,0.4969178864057228,0.5011795743385505,0.500570761776718,0.5053905278912255,0.49945460541335834,0.5073184343370285,0.4948885111996144,0.49524365186068336,0.5036655589660334,0.5013317774790087,0.49899799599198397,0.5010273711980924,0.5028030745034373,0.49889652723167854,0.4980340427690825,0.5004185586362598,0.5104639659064966,0.5068618249156541,0.5034626214454225,0.49443190177824003,0.5053905278912255,0.4974759645874027,0.4939752923568656,0.5007736992973288,0.5309493811814909,0.565409299611882
438,0.4751782045102864,0.5382917734202582,0.5368712107759823,0.5522437279622536,0.5335734760660562,0.5444813677988889,0.5416402425103372,0.5445321021790416,0.5362623982141498,0.5587884630019533,0.5587884630019533,0.5587884630019533,0.5587884630019533,0.4751782045102864,0.4751782045102864,0.4751782045102864,0.4751782045102864,0.4751782045102864,0.5382410390401056,0.5587377286218006,0.5551863220111108,0.5495548058141599,0.5640141041576825,0.5441769615179727,0.5578752441592045,0.4751782045102864,0.5587884630019533,0.5587884630019533,0.5587884630019533,0.5664493544050125,0.5498592120950763,0.5368204763958296,0.5498592120950763,0.5432637426752238,0.5587884630019533,0.490144846655336,0.49800867557900613,0.4978057380583953,0.5079526140889373,0.49775500367824255,0.5069886608660359,0.49968291012404553,0.5033357854950408,0.49344258136526215,0.5005453945866416,0.49638517541411936,0.4990233631820603,0.49719692549656275,0.5029299104538191,0.49557342533167603,0.4979072068187007,0.4910580654980848,0.49912483194236573,0.49273230004312424,0.5040968011973314,0.49841455062022777,0.4990233631820603,0.4969432535957992,0.49628370665381394,0.49323964384465135,0.4979072068187007,0.49070292483701583,0.5051622231805383,0.4906521904568631,0.5044012074782477,0.49679105045534105,0.5035387230156515,0.4947109408690799,0.5042997387179422,0.5014586134293905,0.5039445980568732,0.5003424570660308,0.5025747697927501,0.5047563481393166,0.4956241597118287,0.49567489409198146,0.5070393952461886,0.4979579411988534,0.4961822378935085,0.5001395195454199,0.5331676010248345,0.5664493544050125
439,0.4613530859186728,0.5360848278836153,0.5439486568072854,0.5594733771340149,0.5401435782958321,0.5498845792851526,0.5508485325080541,0.5451662819309505,0.5246695923492555,0.5467897820958373,0.5472463915172117,0.5472463915172117,0.5472463915172117,0.4613530859186728,0.4613530859186728,0.4613530859186728,0.4613530859186728,0.4613530859186728,0.5348672027599503,0.5543999391187439,0.5571903300271429,0.5538925953172167,0.5562263768042414,0.5546536110195074,0.5517110169706502,0.4613530859186728,0.5472463915172117,0.5383171406103346,0.542984703584384,0.5446082037492707,0.5451662819309505,0.5465868445752264,0.5438471880469801,0.5420207503614825,0.5472463915172117,0.49037315136602316,0.5031582151645062,0.49899799599198397,0.5058978716927526,0.49833844904999874,0.5082823875599299,0.5004185586362598,0.4961061363232795,0.4976789021080135,0.500925902437787,0.49564952690190506,0.49656274574465387,0.4992516678927475,0.5043758402881713,0.5032596839248117,0.5000126835950381,0.5002663554958018,0.49798330838892974,0.4946348392988509,0.4981862459095406,0.5028030745034373,0.4987950584713731,0.5049339184698511,0.5000126835950381,0.5003170898759545,0.5049846528500038,0.49737449582709725,0.4916415108698409,0.4961568707034322,0.5076735749980975,0.505136855990462,0.5046802465690875,0.5010273711980924,0.50528905913092,0.507216965576723,0.49346794855533854,0.4914893077293828,0.4969178864057228,0.4995053397935111,0.49509144872022526,0.4969178864057228,0.49899799599198397,0.49686715202557014,0.4967656832652647,0.5066588873950433,0.5261070664535823,0.5594733771340149
440,0.46307805484386494,0.5486162197813348,0.5493772354836255,0.5525227670530936,0.558052814489739,0.5555160954821035,0.5517110169706502,0.5511022044088176,0.5269526394561275,0.5476522665584334,0.547347860277517,0.547347860277517,0.547347860277517,0.46307805484386494,0.46307805484386494,0.46307805484386494,0.46307805484386494,0.46307805484386494,0.5466883133355318,0.559625580274473,0.5451662819309505,0.556124908043936,0.5575454706882119,0.5485654854011821,0.5540955328378275,0.46307805484386494,0.547347860277517,0.5592197052332513,0.5491742979630146,0.554197001598133,0.5574947363080591,0.5597777834149311,0.5581542832500443,0.5437964536668273,0.547347860277517,0.5004185586362598,0.4993531366530529,0.49641054260419576,0.4932650110347277,0.5095507470637477,0.504781715329393,0.5001648867354963,0.4999112148347328,0.5070140280561122,0.5086882626011516,0.49808477714923516,0.5002663554958018,0.496359808224043,0.5022957307019101,0.5008244336774815,0.49412749549732377,0.49833844904999874,0.49493924557976715,0.4997590116942746,0.49641054260419576,0.4981862459095406,0.4921995890515208,0.5022449963217575,0.5018898556606884,0.5108698409477183,0.49838918343015143,0.4937723548362548,0.4932650110347277,0.5079779812790137,0.503361152685117,0.5083838563202354,0.5072676999568758,0.4993531366530529,0.49833844904999874,0.5135587630958118,0.5074706374774867,0.5044773090484767,0.4935186829354912,0.4978818396286243,0.5001648867354963,0.5032089495446589,0.49661348012480655,0.5050861216103092,0.4957509956622105,0.503361152685117,0.5310564870951467,0.5597777834149311
441,0.4731234621141016,0.5173638416072651,0.5058978716927526,0.53841860937064,0.518277060450014,0.520712310697344,0.5313665305294133,0.5417163440805662,0.5537911265569113,0.5631769868851627,0.5631769868851627,0.5631769868851627,0.5631769868851627,0.4731234621141016,0.4731234621141016,0.4731234621141016,0.4731234621141016,0.4731234621141016,0.5171609040866543,0.5324319525126202,0.5131528880545901,0.5561756424240887,0.5660181121737146,0.5584586895309607,0.562263768042414,0.4731234621141016,0.5631769868851627,0.5631769868851627,0.5631769868851627,0.5700261282057787,0.5576469394485173,0.5625174399431775,0.5576469394485173,0.5244666548286446,0.5631769868851627,0.4919459171507572,0.5049846528500038,0.4981862459095406,0.503006012024048,0.5009766368179397,0.5052383247507674,0.49843991781030417,0.5029552776438954,0.49524365186068336,0.4981355115293879,0.4992516678927475,0.5054919966515309,0.5014332462393141,0.49899799599198397,0.5074706374774867,0.502143527561452,0.5009766368179397,0.4937723548362548,0.495142183100378,0.5010781055782451,0.49940387103320566,0.5008244336774815,0.5019405900408411,0.4981355115293879,0.5017883869003831,0.49701935516602824,0.4981355115293879,0.49417822987747645,0.49838918343015143,0.4938230892164075,0.4924025265721316,0.5004692930164125,0.4981355115293879,0.5031582151645062,0.4890540574820527,0.5015854493797722,0.49884579285152586,0.5032596839248117,0.4967656832652647,0.5001141523553436,0.5014332462393141,0.5014332462393141,0.49077902640724486,0.5049846528500038,0.5102610283858857,0.5312594246157575,0.5700261282057787
