,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
245,0.4576486305945224,0.46656646626586507,0.4740146960587842,0.5359051436205745,0.547995991983968,0.5844689378757515,0.5833667334669339,0.5737140948563795,0.5581162324649298,0.5724114896459586,0.5724114896459586,0.5724114896459586,0.5724114896459586,0.4576486305945224,0.4576486305945224,0.4576486305945224,0.4576486305945224,0.4576486305945224,0.5316633266533066,0.5642284569138276,0.5764863059452238,0.5484969939879759,0.5871743486973948,0.5730126920507682,0.5863393453573814,0.4576486305945224,0.5724114896459586,0.5724114896459586,0.589245156980628,0.589245156980628,0.5839345357381429,0.5839345357381429,0.5737140948563795,0.4593186372745491,0.5724114896459586,0.4994655978623915,0.4948563794255177,0.5020708082832331,0.49696058784235136,0.49131596526386107,0.49863059452237807,0.502872411489646,0.4998329993319973,0.5005678022712091,0.5059452237808951,0.4996325985303941,0.49158316633266536,0.48964595858383436,0.5044088176352706,0.5004008016032064,0.4995323981295925,0.5003340013360054,0.4996325985303941,0.49732798931195726,0.5090514362057448,0.5076152304609218,0.49712758851035405,0.5086506346025385,0.48767535070140283,0.5075484301937208,0.49422177688710756,0.535418986120389,0.589245156980628
246,0.4609552438209753,0.6217100868403473,0.6250835003340013,0.6006346025384102,0.6004676018704075,0.5990981963927856,0.5841349365397461,0.5784235136940548,0.587307949231797,0.6277889111556446,0.6274883099532398,0.6274883099532398,0.6274883099532398,0.4609552438209753,0.4609552438209753,0.4609552438209753,0.4609552438209753,0.4609552438209753,0.6274215096860387,0.626686706746827,0.5885771543086172,0.6124582498329993,0.5999331997327989,0.5982297929191717,0.5672344689378758,0.4609552438209753,0.6274883099532398,0.589879759519038,0.589879759519038,0.62625250501002,0.62625250501002,0.5800601202404809,0.5829325317301269,0.624682698730795,0.6274883099532398,0.5045758183032732,0.4987641950567802,0.5050434201736806,0.5074816299265197,0.5085170340681363,0.5057448229792919,0.49569138276553104,0.5022712090848364,0.49545758183032734,0.4897461589846359,0.5163660654642619,0.47919171676686706,0.5109886439545758,0.5006346025384102,0.4906813627254509,0.503440213760855,0.5087174348697395,0.4862391449565798,0.5058450233800935,0.48510354041416165,0.49595858383433533,0.5058450233800935,0.49819639278557115,0.4942551770207081,0.49896459585838343,0.516432865731463,0.5758430441129171,0.6277889111556446
247,0.4651636606546426,0.620374081496326,0.6191382765531062,0.6246158984635939,0.6210420841683367,0.6121910487641951,0.5610888443553774,0.5905143620574482,0.5925851703406814,0.6338009352037408,0.6337675350701403,0.6337675350701403,0.6337675350701403,0.4651636606546426,0.4651636606546426,0.4651636606546426,0.4651636606546426,0.4651636606546426,0.6273547094188376,0.6118570474281897,0.6022378089512358,0.6076486305945223,0.6084168336673347,0.6109886439545759,0.5816299265197061,0.4651636606546426,0.6337675350701403,0.600501002004008,0.600501002004008,0.6240480961923848,0.6240480961923848,0.6010354041416166,0.5979625918503674,0.6238810955243821,0.6337675350701403,0.5041750167000668,0.49936539746158987,0.49261857047428187,0.504943219772879,0.508249832999332,0.48790915163660653,0.49802939211756847,0.505811623246493,0.5008016032064129,0.48820975283901136,0.5195724782899132,0.5132598530394121,0.5133934535738143,0.5019706078824315,0.5071810287241149,0.4932865731462926,0.5113894455577822,0.485437541750167,0.5065130260521042,0.4845691382765531,0.4928189712758851,0.5057782231128924,0.5023380093520374,0.4988643954575818,0.49428857715430863,0.48016032064128256,0.5817462084663153,0.6338009352037408
248,0.4636940547762191,0.6159652638610554,0.6163326653306613,0.6252839011356045,0.6232464929859719,0.6163994655978624,0.5875417501670007,0.594188376753507,0.5947895791583167,0.6274549098196393,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.4636940547762191,0.4636940547762191,0.4636940547762191,0.4636940547762191,0.4636940547762191,0.622812291249165,0.6106546426185705,0.6055110220440881,0.6088510354041416,0.6120908483633934,0.6139278557114228,0.5850367401469606,0.4636940547762191,0.6274215096860387,0.6012358049432198,0.6012358049432198,0.6249164996659987,0.6249164996659987,0.6045758183032732,0.600434201736807,0.6190714762859052,0.6274215096860387,0.5046426185704743,0.49836339345357383,0.5035070140280561,0.5060120240480962,0.5083834335337342,0.5059452237808951,0.5020374081496326,0.5054776219104876,0.4991315965263861,0.4890113560454242,0.48323313293253173,0.48653974615898465,0.4874749498997996,0.498496993987976,0.508183032732131,0.5051770207080828,0.48967935871743484,0.5132264529058116,0.507314629258517,0.48236472945891784,0.49642618570474284,0.5086506346025385,0.5059452237808951,0.5016032064128256,0.5037074148296593,0.48149632598530395,0.5813651995348722,0.6274549098196393
249,0.4589178356713427,0.585938543754175,0.607815631262525,0.6045424181696727,0.5342351369405478,0.5838677354709418,0.5736806947227789,0.5779225116900467,0.5617902471609887,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5964595858383434,0.616065464261857,0.5981295925183701,0.5992317969271878,0.5876419505678022,0.5726786907147629,0.5876085504342017,0.4589178356713427,0.6205744822979292,0.6205744822979292,0.6153640614562458,0.6153640614562458,0.5737140948563795,0.5737140948563795,0.5831997327989312,0.5913159652638611,0.6205744822979292,0.5025384101536406,0.49131596526386107,0.4963927855711423,0.5049766199064796,0.4881763527054108,0.501436205744823,0.5006012024048097,0.49749498997995995,0.49829659318637276,0.5061456245824983,0.49288577154308616,0.48316633266533066,0.48096192384769537,0.501937207748831,0.5051436205744823,0.49839679358717437,0.49665998663994654,0.49863059452237807,0.5092184368737475,0.5176686706746827,0.497060788243153,0.5023380093520374,0.5039078156312625,0.5117902471609886,0.5071476285905143,0.49315297261189045,0.565925678517529,0.6205744822979292
250,0.45551102204408817,0.46169004676018705,0.4688042752171009,0.5320975283901136,0.5488643954575818,0.5841349365397461,0.583500334001336,0.5749832999331997,0.5593186372745491,0.5762859051436205,0.5762859051436205,0.5762859051436205,0.5762859051436205,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.5360721442885772,0.5711088844355378,0.5783567134268537,0.5468937875751503,0.5877087508350033,0.5742150968603874,0.5869405477621911,0.45551102204408817,0.5762859051436205,0.5762859051436205,0.5936539746158984,0.5936539746158984,0.584001336005344,0.584001336005344,0.5749832999331997,0.4547762191048764,0.5762859051436205,0.5036072144288577,0.5011356045424181,0.5011356045424181,0.49722778891115565,0.5033400133600534,0.49956579826319303,0.49392117568470273,0.5006346025384102,0.5003006012024048,0.4917835671342685,0.4947561790247161,0.5061456245824983,0.5094188376753507,0.5018704074816299,0.4945223780895124,0.4988643954575818,0.5000668002672011,0.499498997995992,0.49545758183032734,0.510187040748163,0.5054776219104876,0.5008684034736139,0.4908817635270541,0.4868069472277889,0.5087508350033401,0.49402137608550434,0.5357604097083055,0.5936539746158984
251,0.4444889779559118,0.48687374749498996,0.5674014696058785,0.5543420173680694,0.5624916499665998,0.5937541750167,0.5896459585838343,0.5916499665998664,0.5520040080160321,0.5524716098864395,0.5527722110888443,0.5527722110888443,0.5527722110888443,0.4444889779559118,0.4444889779559118,0.4444889779559118,0.4444889779559118,0.4444889779559118,0.47742150968603875,0.5769873079492318,0.5101536406145625,0.5929525718102873,0.5939545758183032,0.5942551770207081,0.5807949231796927,0.4444889779559118,0.5527722110888443,0.5839679358717434,0.5839679358717434,0.5933533734134937,0.5933533734134937,0.5879759519038076,0.5867067468269873,0.4813627254509018,0.5527722110888443,0.503874415497662,0.5103540414161657,0.4991315965263861,0.4996993987975952,0.4977955911823647,0.4966933867735471,0.49652638610554445,0.4981629926519706,0.5037742150968604,0.4999331997327989,0.505377421509686,0.4953239812959252,0.4981295925183701,0.49712758851035405,0.49766199064796257,0.5124248496993988,0.5082832331329326,0.49181696726786905,0.48891115564462256,0.5073814295257181,0.4994655978623915,0.5062792251169005,0.49936539746158987,0.5028390113560455,0.49599198396793587,0.49482297929191715,0.5367450951285286,0.5937541750167
252,0.44048096192384767,0.5962257849031396,0.6013360053440214,0.5943553774215097,0.6078490313961256,0.6072812291249166,0.5959251837007348,0.5949565798263193,0.5550100200400802,0.6002338009352037,0.6,0.6,0.6,0.44048096192384767,0.44048096192384767,0.44048096192384767,0.44048096192384767,0.44048096192384767,0.6010688042752171,0.6075484301937207,0.6134602538410153,0.5790247160988644,0.6065464261857048,0.6078490313961256,0.5867735470941884,0.44048096192384767,0.6,0.6135604542418169,0.6135604542418169,0.5867735470941884,0.5867735470941884,0.5867735470941884,0.5867735470941884,0.5981963927855711,0.6,0.5060120240480962,0.4899131596526386,0.5016700066800267,0.4906813627254509,0.5130260521042084,0.49869739478957914,0.4991983967935872,0.5011022044088176,0.5051770207080828,0.5064796259185037,0.48460253841015366,0.4911823647294589,0.51750167000668,0.5047428189712759,0.500935203740815,0.4993987975951904,0.4947895791583166,0.5038410153640615,0.5130928523714094,0.4795257181028724,0.5014696058784235,0.4987307949231797,0.5038410153640615,0.49595858383433533,0.5021376085504342,0.484001336005344,0.5617951953289294,0.6135604542418169
253,0.458249832999332,0.5943553774215097,0.5858383433533734,0.606746826987308,0.5968269873079493,0.5588844355377421,0.5809619238476954,0.582064128256513,0.5715430861723447,0.6215430861723447,0.6211088844355377,0.6211088844355377,0.6211088844355377,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.6032064128256514,0.5322979291917168,0.6066800267201069,0.5745156980627922,0.5679024716098865,0.5623914495657982,0.565063460253841,0.458249832999332,0.6211088844355377,0.6122912491649967,0.6122912491649967,0.5914161656646627,0.5914161656646627,0.5925183700734803,0.5913159652638611,0.5995991983967935,0.6211088844355377,0.4982631930527722,0.5046760187040749,0.501068804275217,0.4935537742150969,0.4909819639278557,0.4945557782231129,0.5061456245824983,0.49642618570474284,0.5001002004008016,0.48964595858383436,0.48086172344689376,0.5149632598530394,0.48530394121576487,0.49692718770875083,0.5024716098864396,0.5008684034736139,0.48704074816299264,0.4924181696726787,0.5084836339345358,0.5137942551770207,0.5068136272545091,0.49792919171676686,0.498563794255177,0.5025050100200401,0.49298597194388777,0.509251837007348,0.5683205918008857,0.6215430861723447
254,0.45093520374081497,0.6062124248496994,0.5850033400133601,0.5959919839679358,0.6105544422177689,0.6065798263193053,0.6100200400801603,0.5950233800935204,0.5929191716766867,0.6095858383433533,0.6095858383433533,0.6095858383433533,0.6095858383433533,0.45093520374081497,0.45093520374081497,0.45093520374081497,0.45093520374081497,0.45093520374081497,0.6056446225784903,0.5562458249832999,0.6208416833667335,0.6129258517034069,0.6074148296593186,0.6034736138944555,0.6074148296593186,0.45093520374081497,0.6095858383433533,0.6095858383433533,0.6196726786907147,0.6196726786907147,0.6074148296593186,0.6074148296593186,0.5837675350701402,0.607247828991316,0.6095858383433533,0.49555778223112895,0.5026386105544423,0.5037742150968604,0.5103540414161657,0.506312625250501,0.5060788243152973,0.4988309953239813,0.5004008016032064,0.5008016032064129,0.49529058116232466,0.5224448897795592,0.5121910487641951,0.4870073480293921,0.5084502338009352,0.5011022044088176,0.4864061456245825,0.5157314629258517,0.5,0.5093854375417501,0.48537074148296594,0.49696058784235136,0.49702738810955244,0.5081496325985304,0.500935203740815,0.5061790247160989,0.48149632598530395,0.5711187807714194,0.6196726786907147
255,0.46489645958583836,0.6156312625250501,0.6353039412157648,0.6308283233132933,0.619873079492318,0.6065130260521042,0.614562458249833,0.5845691382765531,0.574248496993988,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.46489645958583836,0.46489645958583836,0.46489645958583836,0.46489645958583836,0.46489645958583836,0.6206746826987308,0.6371409485637942,0.5776553106212425,0.6245156980627923,0.602004008016032,0.5721108884435537,0.6019706078824315,0.46489645958583836,0.6324315297261189,0.6324315297261189,0.6050434201736807,0.6050434201736807,0.6174014696058784,0.6174014696058784,0.5979291917167668,0.6191382765531062,0.6324315297261189,0.5046426185704743,0.5050434201736806,0.4973613894455578,0.507815631262525,0.5090514362057448,0.4991315965263861,0.4958249832999332,0.49579158316633265,0.502872411489646,0.5056446225784903,0.5102872411489646,0.4806613226452906,0.5206746826987307,0.49943219772879094,0.5070474281897127,0.5049766199064796,0.4905477621910488,0.5026052104208417,0.5088510354041417,0.4785571142284569,0.5053106212424849,0.5039078156312625,0.5029392117568471,0.4929191716766867,0.5059786239144957,0.48944555778223114,0.5836994977609541,0.6353039412157648
256,0.44365397461589845,0.6028056112224449,0.6061122244488978,0.5951903807615231,0.6081496325985304,0.6077822311289245,0.5934869739478958,0.5924515698062792,0.5524716098864395,0.6073480293921175,0.6069138276553107,0.6069138276553107,0.6069138276553107,0.44365397461589845,0.44365397461589845,0.44365397461589845,0.44365397461589845,0.44365397461589845,0.6078490313961256,0.6127254509018036,0.6149632598530395,0.5777889111556446,0.6062458249832999,0.6081496325985304,0.582999331997328,0.44365397461589845,0.6069138276553107,0.6151302605210421,0.6151302605210421,0.582999331997328,0.582999331997328,0.582999331997328,0.582999331997328,0.6049766199064797,0.6069138276553107,0.5037074148296593,0.49128256513026053,0.49702738810955244,0.49412157648630595,0.5098530394121576,0.49966599866399464,0.501503006012024,0.49846359385437544,0.5025384101536406,0.5090514362057448,0.4785571142284569,0.5093186372745491,0.518937875751503,0.49448897795591185,0.49615898463593855,0.5007682030728123,0.5051770207080828,0.5005344021376086,0.48500334001336004,0.5150968603874415,0.4990981963927856,0.49655978623914493,0.49739478957915834,0.5040748162992652,0.4988309953239813,0.5153640614562458,0.5640565080778841,0.6151302605210421
257,0.46312625250501,0.6239478957915832,0.6247160988643955,0.6174348697394789,0.6131596526386106,0.6136940547762191,0.6127922511690047,0.5889445557782231,0.5382097528390114,0.6341349365397462,0.6341349365397462,0.6341349365397462,0.6341349365397462,0.46312625250501,0.46312625250501,0.46312625250501,0.46312625250501,0.46312625250501,0.6268537074148297,0.6284235136940548,0.6071142284569139,0.610187040748163,0.6106546426185705,0.5955243820975283,0.610688042752171,0.46312625250501,0.6341349365397462,0.6341349365397462,0.5861723446893787,0.5861723446893787,0.6181028724114896,0.6181028724114896,0.5785237140948564,0.6273881095524382,0.6341349365397462,0.4982631930527722,0.5023380093520374,0.5014696058784235,0.5047762191048765,0.49245156980627924,0.4915497661990648,0.4934535738142953,0.4924849699398798,0.49569138276553104,0.506746826987308,0.5236806947227789,0.5193052772211089,0.51750167000668,0.501068804275217,0.5024048096192385,0.5012024048096192,0.5158316633266533,0.5038410153640615,0.4925183700734803,0.48527054108216433,0.5073480293921175,0.5048764195056781,0.49976619906479625,0.5001002004008016,0.49859719438877753,0.5110554442217768,0.5801875355649572,0.6341349365397462
258,0.4507682030728123,0.6041082164328657,0.5828991315965264,0.5958249832999332,0.6078490313961256,0.6036072144288577,0.6070474281897128,0.5933867735470942,0.5545090180360721,0.6052772211088845,0.6052772211088845,0.6052772211088845,0.6052772211088845,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.6049432197728791,0.5564796259185036,0.6153974615898463,0.6090180360721443,0.6043086172344689,0.6014362057448229,0.6043086172344689,0.4507682030728123,0.6052772211088845,0.6052772211088845,0.6141616566466266,0.6141616566466266,0.6043086172344689,0.6043086172344689,0.5822645290581162,0.6057448229792919,0.6052772211088845,0.5032064128256513,0.49692718770875083,0.5024048096192385,0.5072478289913159,0.5096192384769539,0.5033734134936539,0.5025384101536406,0.4957581830327321,0.5003674014696059,0.49385437541750166,0.4748496993987976,0.4876419505678023,0.5114228456913827,0.49392117568470273,0.5005344021376086,0.4879759519038076,0.5146960587842352,0.49569138276553104,0.489311957247829,0.4880761523046092,0.4982631930527722,0.5012024048096192,0.5009018036072145,0.49702738810955244,0.49432197728790916,0.5165998663994656,0.5672493134416983,0.6141616566466266
259,0.4583500334001336,0.5929191716766867,0.615998663994656,0.6129926519706079,0.5919505678022712,0.5827655310621243,0.5719772879091516,0.5816299265197061,0.5608884435537742,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.4583500334001336,0.4583500334001336,0.4583500334001336,0.4583500334001336,0.4583500334001336,0.6028390113560455,0.6236472945891783,0.5972277889111557,0.6069472277889112,0.5870073480293921,0.5755177020708083,0.5867735470941884,0.4583500334001336,0.6274215096860387,0.6274215096860387,0.6193386773547094,0.6193386773547094,0.5720106880427521,0.5720106880427521,0.5895791583166332,0.5980961923847695,0.6274215096860387,0.5019038076152305,0.49509018036072144,0.5003006012024048,0.49191716766867066,0.488877755511022,0.4971943887775551,0.49782899131596525,0.4967267869071476,0.501002004008016,0.49402137608550434,0.5084836339345358,0.5142618570474282,0.5184034736138945,0.502438209752839,0.5046426185704743,0.4979625918503674,0.49402137608550434,0.5007348029392118,0.5072478289913159,0.5209084836339345,0.499498997995992,0.4932197728790915,0.5042752171008684,0.512625250501002,0.5113894455577822,0.4909819639278557,0.5712424849699399,0.6274215096860387
260,0.4556112224448898,0.6102204408817635,0.5658316633266534,0.5800267201068804,0.5967267869071476,0.5900133600534402,0.5956579826319305,0.5694722778891116,0.5896459585838343,0.6164662658650635,0.6164662658650635,0.6164662658650635,0.6164662658650635,0.4556112224448898,0.4556112224448898,0.4556112224448898,0.4556112224448898,0.4556112224448898,0.6108550434201737,0.5703406813627254,0.6215096860387441,0.6006346025384102,0.591182364729459,0.5622244488977955,0.591182364729459,0.4556112224448898,0.6164662658650635,0.6164662658650635,0.6165998663994656,0.6165998663994656,0.591182364729459,0.591182364729459,0.5762191048764195,0.6119238476953908,0.6164662658650635,0.4947561790247161,0.4979625918503674,0.49943219772879094,0.4882431529726119,0.5067134268537075,0.5029392117568471,0.49562458249832997,0.5008684034736139,0.5004008016032064,0.5041082164328657,0.5198396793587174,0.4823313293253173,0.4860053440213761,0.49255177020708085,0.5001002004008016,0.4866065464261857,0.5168670674682698,0.4967935871743487,0.5091182364729459,0.4843687374749499,0.5015698062792251,0.49956579826319303,0.5042752171008684,0.5020040080160321,0.5035070140280561,0.48363393453573816,0.5685271778124149,0.6165998663994656
261,0.4567802271209085,0.48193052772211087,0.4869071476285905,0.5423179692718771,0.548997995991984,0.5821977287909151,0.5812959251837008,0.5740480961923847,0.550567802271209,0.5595190380761523,0.5595190380761523,0.5595190380761523,0.5595190380761523,0.4567802271209085,0.4567802271209085,0.4567802271209085,0.4567802271209085,0.4567802271209085,0.46867067468269874,0.553874415497662,0.571810287241149,0.5541750167000667,0.5848363393453574,0.5733466933867736,0.5842017368069472,0.4567802271209085,0.5595190380761523,0.5595190380761523,0.5858383433533734,0.5858383433533734,0.5817969271877087,0.5817969271877087,0.5740480961923847,0.4760187040748163,0.5595190380761523,0.49632598530394123,0.5000668002672011,0.4957247828991316,0.498496993987976,0.4942551770207081,0.49896459585838343,0.49492317969271876,0.5001670006680027,0.4973613894455578,0.49519038076152305,0.49762859051436203,0.5020040080160321,0.5062792251169005,0.49839679358717437,0.4952571810287241,0.49686038744154976,0.49853039412157646,0.5013026052104208,0.4977955911823647,0.4887441549766199,0.507748830995324,0.5011356045424181,0.5045758183032732,0.5123246492985972,0.5060788243152973,0.49749498997995995,0.5329968579133576,0.5858383433533734
262,0.45921843687374747,0.5985303941215765,0.5902137608550434,0.6119238476953908,0.6023380093520374,0.588810955243821,0.5850701402805611,0.5849031396125585,0.5705744822979292,0.6247828991315966,0.6243486973947896,0.6243486973947896,0.6243486973947896,0.45921843687374747,0.45921843687374747,0.45921843687374747,0.45921843687374747,0.45921843687374747,0.6075818303273213,0.5294589178356713,0.6100534402137608,0.5696058784235137,0.5625918503674014,0.557682030728123,0.5642284569138276,0.45921843687374747,0.6243486973947896,0.6131262525050101,0.6131262525050101,0.5965263861055444,0.5965263861055444,0.5974281897127589,0.5955577822311289,0.6033734134936539,0.6243486973947896,0.49569138276553104,0.5002338009352038,0.49976619906479625,0.5024048096192385,0.5095190380761523,0.4953239812959252,0.5077154308617234,0.5012024048096192,0.49879759519038075,0.5100534402137609,0.48149632598530395,0.4860053440213761,0.48587174348697393,0.496626586506346,0.5009018036072145,0.4981629926519706,0.5102538410153641,0.4911823647294589,0.48934535738142954,0.5144288577154309,0.4945557782231129,0.4948897795591182,0.5068136272545091,0.4993987975951904,0.5072478289913159,0.513627254509018,0.5722172740542815,0.6247828991315966
263,0.4658984635938544,0.6179024716098864,0.6337675350701403,0.6296927187708751,0.6187374749498998,0.6049766199064797,0.6137608550434202,0.5818971275885103,0.5715096860387442,0.63249832999332,0.63249832999332,0.63249832999332,0.63249832999332,0.4658984635938544,0.4658984635938544,0.4658984635938544,0.4658984635938544,0.4658984635938544,0.6226118904475618,0.6352705410821643,0.573313293253173,0.6239812959251837,0.6010688042752171,0.56937207748831,0.6011022044088177,0.4658984635938544,0.63249832999332,0.63249832999332,0.6021710086840347,0.6021710086840347,0.6161322645290581,0.6161322645290581,0.5961923847695391,0.62187708750835,0.63249832999332,0.4992985971943888,0.4982297929191717,0.4954241816967268,0.4907147628590514,0.5056446225784903,0.5003340013360054,0.5031730126920507,0.49579158316633265,0.49472277889111554,0.4957581830327321,0.5156312625250501,0.5188710754843019,0.5178022712090848,0.500501002004008,0.5045758183032732,0.49335337341349367,0.5096526386105544,0.49579158316633265,0.49121576486305946,0.4830995323981296,0.5065798263193053,0.4962925851703407,0.4975951903807615,0.4875751503006012,0.5009686038744156,0.48837675350701404,0.5833259110814222,0.6337675350701403
264,0.46593186372745493,0.6161990647962592,0.6118904475617902,0.618436873747495,0.6122578490313961,0.6021376085504342,0.5858383433533734,0.5896793587174348,0.5554442217768871,0.6313627254509018,0.6309953239812959,0.6309953239812959,0.6309953239812959,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.6247160988643955,0.6005344021376086,0.607815631262525,0.5493987975951904,0.5959585838343353,0.5997995991983968,0.5541082164328658,0.46593186372745493,0.6309953239812959,0.6062124248496994,0.6062124248496994,0.6131262525050101,0.6131262525050101,0.6008684034736139,0.5981963927855711,0.6199064796259185,0.6309953239812959,0.49665998663994654,0.49692718770875083,0.500935203740815,0.5039746158984636,0.5083500334001336,0.5047762191048765,0.49298597194388777,0.4940881763527054,0.5008350033400134,0.48750835003340015,0.48199732798931194,0.483500334001336,0.5124916499665999,0.5046760187040749,0.5064796259185037,0.49933199732798933,0.5100868403473614,0.49034736138944557,0.5090180360721442,0.5143286573146293,0.4956579826319305,0.49278557114228455,0.494689378757515,0.49502338009352037,0.502872411489646,0.5131930527722111,0.5789430713278408,0.6313627254509018
265,0.46539746158984635,0.6168670674682699,0.631128924515698,0.6254509018036072,0.6188376753507014,0.6109552438209753,0.615998663994656,0.5763193052772211,0.535938543754175,0.6345357381429526,0.6345357381429526,0.6345357381429526,0.6345357381429526,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.6209752839011357,0.6333667334669338,0.5872077488309954,0.6185370741482966,0.608249832999332,0.5868403473613895,0.6080160320641282,0.46539746158984635,0.6345357381429526,0.6345357381429526,0.5909819639278557,0.5909819639278557,0.6191716766867067,0.6191716766867067,0.5864729458917836,0.6200400801603206,0.6345357381429526,0.49539078156312627,0.49799599198396793,0.4978623914495658,0.510187040748163,0.4885103540414162,0.49448897795591185,0.4925851703406814,0.4957581830327321,0.5059118236472946,0.5044756179024716,0.47925851703406813,0.5158316633266533,0.5169004676018704,0.49766199064796257,0.5048764195056781,0.5015364061456246,0.5117568470273881,0.4977621910487642,0.48964595858383436,0.5184034736138945,0.49432197728790916,0.49625918503674016,0.5011022044088176,0.49482297929191715,0.49732798931195726,0.4887441549766199,0.5812019099928252,0.6345357381429526
266,0.44462257849031395,0.601503006012024,0.6045424181696727,0.5944221776887108,0.6051102204408818,0.6047428189712759,0.5913827655310622,0.5906145624582498,0.5552772211088844,0.6027054108216433,0.6022712090848363,0.6022712090848363,0.6022712090848363,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.6049432197728791,0.60875083500334,0.6125918503674015,0.578623914495658,0.603874415497662,0.6051102204408818,0.58249832999332,0.44462257849031395,0.6022712090848363,0.6130260521042085,0.6130260521042085,0.58249832999332,0.58249832999332,0.58249832999332,0.58249832999332,0.6035404141616566,0.6022712090848363,0.49599198396793587,0.4955243820975284,0.49659318637274547,0.5042418169672679,0.5080160320641283,0.5017034068136272,0.49599198396793587,0.5003006012024048,0.5061122244488978,0.49298597194388777,0.517067468269873,0.4871075484301937,0.48483633934535736,0.503006012024048,0.49605878423513694,0.4983299933199733,0.5095524382097528,0.5009686038744156,0.4865731462925852,0.48440213760855044,0.5002672010688043,0.4967267869071476,0.49535738142952573,0.5015698062792251,0.49819639278557115,0.5155978623914496,0.5625547391078454,0.6130260521042085
267,0.45991983967935873,0.46195724782899134,0.4672010688042752,0.5296927187708751,0.5487307949231797,0.5853373413493654,0.5833667334669339,0.5741816967267869,0.557314629258517,0.5798931195724782,0.5798931195724782,0.5798931195724782,0.5798931195724782,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5372745490981964,0.5675016700066801,0.579559118236473,0.5446225784903139,0.5887775551102205,0.5734134936539746,0.587875751503006,0.45991983967935873,0.5798931195724782,0.5798931195724782,0.5928523714094857,0.5928523714094857,0.5844021376085504,0.5844021376085504,0.5741816967267869,0.45384101536406146,0.5798931195724782,0.5041416165664663,0.5032732130928523,0.4977955911823647,0.49676018704074815,0.508684034736139,0.49996659986639946,0.505811623246493,0.49762859051436203,0.49996659986639946,0.5066132264529059,0.4978957915831663,0.4911823647294589,0.5122244488977956,0.4978623914495658,0.49772879091516364,0.4991315965263861,0.498062792251169,0.4996993987975952,0.5002672010688043,0.5121910487641951,0.5053440213760855,0.49899799599198397,0.5083166332665331,0.5103874415497662,0.5115564462257849,0.5046426185704743,0.5373735124570128,0.5928523714094857
