,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
235,0.991156462585034,0.9850340136054422,0.9931972789115646,0.991156462585034,0.991156462585034,0.9952380952380953,0.991156462585034,0.9891156462585035,0.9952380952380953,0.9891156462585035,0.9931972789115646,0.9913419913419914,0.9952380952380953
236,0.9904761904761905,0.9863945578231292,0.9945578231292517,0.9863945578231292,0.9945578231292517,0.9823129251700681,0.992517006802721,0.9945578231292517,0.9863945578231292,0.9904761904761905,0.992517006802721,0.9901051329622758,0.9945578231292517
237,0.9931972789115646,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9891156462585035,0.9891156462585035,0.991156462585034,0.9952380952380953,0.9891156462585035,0.9931972789115646,0.9870748299319728,0.9913419913419914,0.9952380952380953
238,0.9863945578231292,0.9884353741496599,0.9945578231292517,0.9884353741496599,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.992517006802721,0.992517006802721,0.9884353741496599,0.9901051329622758,0.9945578231292517
239,0.9931972789115646,0.991609977324263,0.9850340136054422,0.9952380952380953,0.991156462585034,0.991609977324263,0.991156462585034,0.991156462585034,0.9891156462585035,0.9952380952380953,0.991156462585034,0.9914244485673056,0.9952380952380953
240,0.9927437641723356,0.9947845804988662,0.9947845804988662,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9947845804988662,0.9947845804988662,0.9927437641723356,0.9968253968253968,0.9968253968253968,0.9942279942279942,0.9968253968253968
241,0.9941043083900227,0.992517006802721,0.9941043083900227,0.9961451247165533,0.9859410430839002,0.9941043083900227,0.9961451247165533,0.9961451247165533,0.9900226757369615,0.992517006802721,0.9920634920634921,0.9930735930735931,0.9961451247165533
242,0.9918367346938776,0.9954648526077098,0.9934240362811791,0.9877551020408163,0.9954648526077098,0.9954648526077098,0.9893424036281179,0.9897959183673469,0.9893424036281179,0.9934240362811791,0.9897959183673469,0.9919191919191921,0.9954648526077098
243,0.9963718820861678,0.9943310657596371,0.9882086167800453,0.9882086167800453,0.9922902494331066,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9963718820861678,0.9934034219748504,0.9963718820861678
244,0.9943310657596371,0.9943310657596371,0.9922902494331066,0.9943310657596371,0.9963718820861678,0.9943310657596371,0.9963718820861678,0.9861678004535147,0.9927437641723356,0.9943310657596371,0.9927437641723356,0.9934858792001648,0.9963718820861678
245,0.9875283446712018,0.9936507936507937,0.9936507936507937,0.9956916099773243,0.9956916099773243,0.9936507936507937,0.9936507936507937,0.9854875283446712,0.991609977324263,0.9956916099773243,0.9875283446712018,0.992166563595135,0.9956916099773243
246,0.9929705215419501,0.9909297052154195,0.9888888888888889,0.9909297052154195,0.9888888888888889,0.9950113378684807,0.9950113378684807,0.9868480725623583,0.9929705215419501,0.9888888888888889,0.9888888888888889,0.9909297052154195,0.9950113378684807
247,0.991609977324263,0.991609977324263,0.991609977324263,0.9875283446712018,0.991609977324263,0.991609977324263,0.991609977324263,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9956916099773243,0.992166563595135,0.9956916099773243
248,0.9954648526077098,0.9873015873015873,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9954648526077098,0.9893424036281179,0.9913832199546485,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9917542774685633,0.9954648526077098
249,0.9941043083900227,0.9900226757369615,0.9920634920634921,0.9941043083900227,0.9879818594104308,0.9941043083900227,0.9920634920634921,0.9941043083900227,0.9961451247165533,0.9961451247165533,0.9920634920634921,0.9929911358482788,0.9961451247165533
250,0.9938775510204082,0.9857142857142858,0.9836734693877551,0.9836734693877551,0.9897959183673469,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9938775510204082,0.9877551020408163,0.9836734693877551,0.9888682745825602,0.9938775510204082
251,0.9947845804988662,0.9886621315192744,0.9947845804988662,0.990702947845805,0.990702947845805,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9927437641723356,0.9905174190888477,0.9947845804988662
252,0.9952380952380953,0.9972789115646259,0.9972789115646259,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.991156462585034,0.991156462585034,0.9972789115646259,0.9952380952380953,0.9952380952380953,0.9950525664811379,0.9972789115646259
253,0.991609977324263,0.9854875283446712,0.9956916099773243,0.991609977324263,0.9936507936507937,0.991609977324263,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.992166563595135,0.9956916099773243
254,0.9888888888888889,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9929705215419501,0.9868480725623583,0.9888888888888889,0.9950113378684807,0.9888888888888889,0.9950113378684807,0.9888888888888889,0.9909297052154197,0.9950113378684807
255,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9893424036281179,0.9893424036281179,0.9893424036281179,0.9954648526077098,0.9954648526077098,0.9913832199546485,0.9934240362811791,0.9913832199546485,0.9917542774685633,0.9954648526077098
256,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.9945578231292517,0.9904761904761905,0.9945578231292517,0.9904761904761905,0.982766439909297,0.9909297052154195,0.9884353741496599,0.9904761904761905,0.9901875901875902,0.9945578231292517
257,0.9938775510204082,0.9857142857142858,0.9836734693877551,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9836734693877551,0.9918367346938776,0.9918367346938776,0.9897959183673469,0.9877551020408163,0.9888682745825604,0.9938775510204082
258,0.9931972789115646,0.991156462585034,0.9952380952380953,0.9952380952380953,0.9891156462585035,0.991156462585034,0.9895691609977324,0.9891156462585035,0.9891156462585035,0.9891156462585035,0.9936507936507937,0.9914244485673056,0.9952380952380953
259,0.9936507936507937,0.991609977324263,0.9956916099773243,0.991609977324263,0.991609977324263,0.9895691609977324,0.9936507936507937,0.991609977324263,0.991609977324263,0.991609977324263,0.991609977324263,0.992166563595135,0.9956916099773243
260,0.9950113378684807,0.9888888888888889,0.9888888888888889,0.9929705215419501,0.9848072562358277,0.9929705215419501,0.9929705215419501,0.9909297052154195,0.9909297052154195,0.9888888888888889,0.9929705215419501,0.9909297052154197,0.9950113378684807
261,0.9956916099773243,0.9936507936507937,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.991609977324263,0.991609977324263,0.9936507936507937,0.991609977324263,0.9854875283446712,0.9936507936507937,0.992166563595135,0.9956916099773243
262,0.9866213151927438,0.9943310657596371,0.9922902494331066,0.990249433106576,0.9841269841269841,0.990249433106576,0.990249433106576,0.990249433106576,0.990702947845805,0.9922902494331066,0.9861678004535147,0.9897753040610183,0.9943310657596371
263,0.992517006802721,0.9904761904761905,0.9945578231292517,0.9863945578231292,0.9884353741496599,0.9884353741496599,0.9945578231292517,0.9863945578231292,0.9884353741496599,0.9904761904761905,0.9904761904761905,0.9901051329622758,0.9945578231292517
264,0.990249433106576,0.9963718820861678,0.9943310657596371,0.9922902494331066,0.990702947845805,0.9963718820861678,0.9963718820861678,0.9947845804988662,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9934858792001647,0.9963718820861678
265,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9845804988662131,0.990702947845805,0.9927437641723356,0.990702947845805,0.9947845804988662,0.9927437641723356,0.9866213151927438,0.9886621315192744,0.9905174190888477,0.9947845804988662
266,0.9882086167800453,0.990249433106576,0.9861678004535147,0.9943310657596371,0.9943310657596371,0.9882086167800453,0.9943310657596371,0.9882086167800453,0.9882086167800453,0.9861678004535147,0.9882086167800453,0.989692846835704,0.9943310657596371
267,0.9834467120181406,0.991609977324263,0.991609977324263,0.9834467120181406,0.991609977324263,0.98140589569161,0.9875283446712018,0.9936507936507937,0.991609977324263,0.9854875283446712,0.991609977324263,0.9884559884559885,0.9936507936507937
268,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9963718820861678,0.9927437641723356,0.9845804988662131,0.9943310657596371,0.9922902494331066,0.9943310657596371,0.9963718820861678,0.9943310657596371,0.9934858792001648,0.9963718820861678
269,0.9931972789115646,0.991156462585034,0.991156462585034,0.9891156462585035,0.9952380952380953,0.9870748299319728,0.9891156462585035,0.9931972789115646,0.9931972789115646,0.9870748299319728,0.9952380952380953,0.9913419913419914,0.9952380952380953
270,0.9950113378684807,0.9909297052154195,0.9888888888888889,0.9913832199546485,0.9929705215419501,0.9929705215419501,0.9848072562358277,0.9913832199546485,0.9909297052154195,0.9929705215419501,0.9888888888888889,0.9910121624407339,0.9950113378684807
271,0.9834467120181406,0.991609977324263,0.9854875283446712,0.9875283446712018,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9875283446712018,0.9936507936507937,0.9854875283446712,0.9884559884559885,0.9936507936507937
272,0.9897959183673469,0.9897959183673469,0.9877551020408163,0.9897959183673469,0.9877551020408163,0.9938775510204082,0.9857142857142858,0.9897959183673469,0.9897959183673469,0.9836734693877551,0.9897959183673469,0.9888682745825604,0.9938775510204082
273,0.9918367346938776,0.9959183673469387,0.9959183673469387,0.9897959183673469,0.9959183673469387,0.9897959183673469,0.9897959183673469,0.9938775510204082,0.9938775510204082,0.9897959183673469,0.9918367346938776,0.992578849721707,0.9959183673469387
274,0.980498866213152,0.9927437641723356,0.9927437641723356,0.9845804988662131,0.9947845804988662,0.9947845804988662,0.9947845804988662,0.9886621315192744,0.9886621315192744,0.9927437641723356,0.990702947845805,0.9905174190888476,0.9947845804988662
275,0.9934240362811791,0.9893424036281179,0.9934240362811791,0.9893424036281179,0.9913832199546485,0.9934240362811791,0.9893424036281179,0.9893424036281179,0.9913832199546485,0.9954648526077098,0.9934240362811791,0.9917542774685633,0.9954648526077098
276,0.9931972789115646,0.9850340136054422,0.9931972789115646,0.9870748299319728,0.9952380952380953,0.9936507936507937,0.9931972789115646,0.991609977324263,0.9870748299319728,0.9931972789115646,0.9931972789115646,0.9914244485673058,0.9952380952380953
277,0.9943310657596371,0.9861678004535147,0.9943310657596371,0.9943310657596371,0.9922902494331066,0.9943310657596371,0.9943310657596371,0.9922902494331066,0.9963718820861678,0.9963718820861678,0.9922902494331066,0.9934034219748504,0.9963718820861678
278,0.9900226757369615,0.9859410430839002,0.9920634920634921,0.9879818594104308,0.9920634920634921,0.9859410430839002,0.9879818594104308,0.9900226757369615,0.9879818594104308,0.9920634920634921,0.9900226757369615,0.9892805607091322,0.9920634920634921
279,0.9857142857142858,0.9873015873015873,0.9913832199546485,0.9873015873015873,0.9873015873015873,0.9816326530612245,0.9913832199546485,0.9873015873015873,0.9893424036281179,0.9873015873015873,0.9934240362811791,0.9881261595547312,0.9934240362811791
280,0.9866213151927438,0.9886621315192744,0.9927437641723356,0.9891156462585035,0.9927437641723356,0.990702947845805,0.991156462585034,0.9947845804988662,0.990702947845805,0.9886621315192744,0.990702947845805,0.990599876314162,0.9947845804988662
281,0.9891156462585035,0.9931972789115646,0.991156462585034,0.9850340136054422,0.9952380952380953,0.9931972789115646,0.9931972789115646,0.9891156462585035,0.9952380952380953,0.9850340136054422,0.9952380952380953,0.9913419913419914,0.9952380952380953
282,0.9870748299319728,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.9891156462585035,0.991156462585034,0.9952380952380953,0.9913419913419912,0.9952380952380953
283,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9970521541950114,0.9950113378684807,0.9909297052154195,0.9970521541950114,0.9929705215419501,0.9929705215419501,0.9950113378684807,0.9950113378684807,0.9946402803545662,0.9970521541950114
284,0.9900226757369615,0.9941043083900227,0.9961451247165533,0.9941043083900227,0.9920634920634921,0.9900226757369615,0.9900226757369615,0.9961451247165533,0.9920634920634921,0.9920634920634921,0.9961451247165533,0.9929911358482787,0.9961451247165533
285,0.992517006802721,0.9945578231292517,0.9904761904761905,0.9904761904761905,0.9888888888888889,0.9904761904761905,0.9909297052154195,0.9863945578231292,0.9884353741496599,0.9904761904761905,0.9884353741496599,0.9901875901875902,0.9945578231292517
286,0.9900226757369615,0.9859410430839002,0.9879818594104308,0.9920634920634921,0.9941043083900227,0.9920634920634921,0.9900226757369615,0.9884353741496599,0.9839002267573697,0.9900226757369615,0.9884353741496599,0.9893630179344466,0.9941043083900227
287,0.992517006802721,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.9945578231292517,0.992517006802721,0.992517006802721,0.9884353741496599,0.9904761904761905,0.9802721088435374,0.9904761904761905,0.990105132962276,0.9945578231292517
288,0.9875283446712018,0.990702947845805,0.9947845804988662,0.9850340136054422,0.9886621315192744,0.9947845804988662,0.9927437641723356,0.991156462585034,0.9927437641723356,0.9886621315192744,0.990702947845805,0.9906823335394764,0.9947845804988662
289,0.9877551020408163,0.9918367346938776,0.9877551020408163,0.9816326530612245,0.9857142857142858,0.9897959183673469,0.9897959183673469,0.9877551020408163,0.9918367346938776,0.9938775510204082,0.9897959183673469,0.9888682745825604,0.9938775510204082
290,0.9884353741496599,0.9863945578231292,0.9843537414965986,0.9945578231292517,0.9904761904761905,0.9945578231292517,0.992517006802721,0.9904761904761905,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9901051329622758,0.9945578231292517
291,0.9945578231292517,0.9904761904761905,0.9884353741496599,0.992517006802721,0.9843537414965986,0.9868480725623583,0.992517006802721,0.9904761904761905,0.9888888888888889,0.9904761904761905,0.992517006802721,0.9901875901875902,0.9945578231292517
292,0.9945578231292517,0.9945578231292517,0.9945578231292517,0.992517006802721,0.9945578231292517,0.9945578231292517,0.9904761904761905,0.9945578231292517,0.9965986394557823,0.992517006802721,0.992517006802721,0.9938157081014225,0.9965986394557823
293,0.9918367346938776,0.9877551020408163,0.9857142857142858,0.9897959183673469,0.9877551020408163,0.9857142857142858,0.9897959183673469,0.9897959183673469,0.9922902494331066,0.9918367346938776,0.9861678004535147,0.9889507318078746,0.9922902494331066
294,0.991609977324263,0.9956916099773243,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9895691609977324,0.991609977324263,0.9895691609977324,0.9895691609977324,0.9936507936507937,0.991609977324263,0.992166563595135,0.9956916099773243
295,0.9897959183673469,0.9852607709750567,0.9873015873015873,0.9857142857142858,0.9873015873015873,0.9893424036281179,0.9913832199546485,0.9873015873015873,0.9893424036281179,0.9852607709750567,0.9913832199546485,0.988126159554731,0.9913832199546485
296,0.9956916099773243,0.991609977324263,0.991609977324263,0.991609977324263,0.9895691609977324,0.9875283446712018,0.9956916099773243,0.9936507936507937,0.991609977324263,0.9895691609977324,0.9956916099773243,0.992166563595135,0.9956916099773243
297,0.990249433106576,0.990249433106576,0.990249433106576,0.990249433106576,0.9841269841269841,0.9861678004535147,0.990249433106576,0.9922902494331066,0.9922902494331066,0.990249433106576,0.990249433106576,0.989692846835704,0.9922902494331066
298,0.9936507936507937,0.9875283446712018,0.991609977324263,0.9900226757369615,0.9936507936507937,0.9936507936507937,0.9920634920634921,0.991609977324263,0.9956916099773243,0.9936507936507937,0.991609977324263,0.9922490208204493,0.9956916099773243
299,0.9870748299319728,0.990702947845805,0.9927437641723356,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9866213151927438,0.9927437641723356,0.991156462585034,0.9927437641723356,0.9886621315192744,0.990599876314162,0.9927437641723356
300,0.9897959183673469,0.9897959183673469,0.9918367346938776,0.9857142857142858,0.9897959183673469,0.9918367346938776,0.9877551020408163,0.9897959183673469,0.9877551020408163,0.9897959183673469,0.9836734693877551,0.9888682745825604,0.9918367346938776
301,0.9893424036281179,0.9873015873015873,0.9873015873015873,0.9873015873015873,0.9873015873015873,0.9913832199546485,0.9852607709750567,0.9913832199546485,0.9873015873015873,0.9873015873015873,0.9873015873015873,0.9880437023294166,0.9913832199546485
302,0.9816326530612245,0.9877551020408163,0.9857142857142858,0.9816326530612245,0.9836734693877551,0.9918367346938776,0.9857142857142858,0.9816326530612245,0.9877551020408163,0.9816326530612245,0.9877551020408163,0.9851576994434137,0.9918367346938776
303,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9888888888888889,0.9868480725623583,0.9909297052154195,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9909297052154195,0.9909297052154195,0.9929705215419501
304,0.9877551020408163,0.9897959183673469,0.9918367346938776,0.9897959183673469,0.9857142857142858,0.9877551020408163,0.9877551020408163,0.9938775510204082,0.9897959183673469,0.9836734693877551,0.9897959183673469,0.9888682745825604,0.9938775510204082
305,0.9895691609977324,0.9829931972789115,0.9870748299319728,0.9850340136054422,0.9891156462585035,0.9891156462585035,0.9854875283446712,0.9891156462585035,0.9891156462585035,0.991156462585034,0.9870748299319728,0.9877138734281591,0.991156462585034
306,0.9936507936507937,0.9854875283446712,0.9875283446712018,0.9854875283446712,0.9895691609977324,0.991609977324263,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9875283446712018,0.9834467120181406,0.9884559884559885,0.9936507936507937
307,0.9839002267573697,0.9839002267573697,0.9900226757369615,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.9879818594104308,0.9879818594104308,0.9879818594104308,0.9941043083900227,0.9900226757369615,0.9892805607091322,0.9941043083900227
308,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9897959183673469,0.9938775510204082,0.9882086167800453,0.990249433106576,0.9959183673469387,0.9959183673469387,0.9897959183673469,0.9926613069470211,0.9959183673469387
309,0.9845804988662131,0.9886621315192744,0.9870748299319728,0.9866213151927438,0.9845804988662131,0.990702947845805,0.9886621315192744,0.9809523809523809,0.9891156462585035,0.9866213151927438,0.9891156462585035,0.9869717584003297,0.990702947845805
310,0.9850340136054422,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9952380952380953,0.9870748299319728,0.991156462585034,0.991156462585034,0.9931972789115646,0.9913419913419912,0.9952380952380953
311,0.9841269841269841,0.9922902494331066,0.990249433106576,0.9922902494331066,0.9882086167800453,0.990249433106576,0.9882086167800453,0.9861678004535147,0.990249433106576,0.9943310657596371,0.990249433106576,0.989692846835704,0.9943310657596371
312,0.9879818594104308,0.9920634920634921,0.9843537414965986,0.9879818594104308,0.9941043083900227,0.9900226757369615,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9904761904761905,0.9839002267573697,0.9893630179344466,0.9941043083900227
313,0.9882086167800453,0.990249433106576,0.9922902494331066,0.9922902494331066,0.9861678004535147,0.9943310657596371,0.9841269841269841,0.9922902494331066,0.9922902494331066,0.9841269841269841,0.990249433106576,0.989692846835704,0.9943310657596371
314,0.9909297052154195,0.9913832199546485,0.9848072562358277,0.9950113378684807,0.9929705215419501,0.9913832199546485,0.9848072562358277,0.9909297052154195,0.9909297052154195,0.9950113378684807,0.9929705215419501,0.9910121624407341,0.9950113378684807
315,0.9877551020408163,0.9918367346938776,0.9918367346938776,0.9857142857142858,0.9918367346938776,0.9918367346938776,0.9877551020408163,0.9897959183673469,0.9877551020408163,0.9836734693877551,0.9877551020408163,0.9888682745825602,0.9918367346938776
316,0.991609977324263,0.9875283446712018,0.9956916099773243,0.991609977324263,0.9875283446712018,0.9936507936507937,0.9956916099773243,0.9956916099773243,0.9956916099773243,0.9854875283446712,0.9936507936507937,0.992166563595135,0.9956916099773243
317,0.9836734693877551,0.9841269841269841,0.9877551020408163,0.9816326530612245,0.9877551020408163,0.9897959183673469,0.9836734693877551,0.9877551020408163,0.9816326530612245,0.9820861678004535,0.9877551020408163,0.9852401566687281,0.9897959183673469
318,0.9931972789115646,0.991156462585034,0.9891156462585035,0.9850340136054422,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9891156462585035,0.9891156462585035,0.9952380952380953,0.9952380952380953,0.9913419913419914,0.9952380952380953
319,0.9950113378684807,0.9970521541950114,0.9929705215419501,0.9970521541950114,0.9970521541950114,0.9909297052154195,0.9909297052154195,0.9950113378684807,0.9970521541950114,0.9970521541950114,0.9909297052154195,0.994640280354566,0.9970521541950114
320,0.9913832199546485,0.9934240362811791,0.9873015873015873,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9954648526077098,0.9893424036281179,0.9934240362811791,0.9893424036281179,0.9934240362811791,0.9917542774685633,0.9954648526077098
321,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9868480725623583,0.9868480725623583,0.9950113378684807,0.9909297052154195,0.9888888888888889,0.9929705215419501,0.9909297052154195,0.9909297052154197,0.9950113378684807
322,0.9913832199546485,0.9893424036281179,0.9873015873015873,0.9934240362811791,0.9954648526077098,0.9893424036281179,0.9934240362811791,0.9954648526077098,0.9954648526077098,0.9852607709750567,0.9934240362811791,0.9917542774685632,0.9954648526077098
323,0.990702947845805,0.990702947845805,0.990702947845805,0.9947845804988662,0.9886621315192744,0.9886621315192744,0.9927437641723356,0.990702947845805,0.990702947845805,0.9845804988662131,0.9927437641723356,0.9905174190888477,0.9947845804988662
324,0.9850340136054422,0.9882086167800453,0.9882086167800453,0.9882086167800453,0.9922902494331066,0.9922902494331066,0.990702947845805,0.9886621315192744,0.9882086167800453,0.9943310657596371,0.9922902494331066,0.9898577612863327,0.9943310657596371
325,0.9900226757369615,0.9920634920634921,0.9920634920634921,0.9884353741496599,0.992517006802721,0.9859410430839002,0.9879818594104308,0.9900226757369615,0.9879818594104308,0.9839002267573697,0.9920634920634921,0.9893630179344466,0.992517006802721
326,0.9873015873015873,0.9893424036281179,0.9934240362811791,0.9873015873015873,0.9832199546485261,0.9852607709750567,0.9913832199546485,0.9913832199546485,0.9893424036281179,0.9832199546485261,0.9873015873015873,0.9880437023294166,0.9934240362811791
327,0.9877551020408163,0.9934240362811791,0.9913832199546485,0.9893424036281179,0.9913832199546485,0.9954648526077098,0.9893424036281179,0.9954648526077098,0.9934240362811791,0.9913832199546485,0.9918367346938776,0.9918367346938777,0.9954648526077098
328,0.9900226757369615,0.9941043083900227,0.9961451247165533,0.9961451247165533,0.9900226757369615,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9929911358482787,0.9961451247165533
329,0.992517006802721,0.992517006802721,0.992517006802721,0.9823129251700681,0.992517006802721,0.992517006802721,0.9904761904761905,0.9884353741496599,0.9884353741496599,0.9904761904761905,0.9884353741496599,0.9901051329622758,0.992517006802721
330,0.9956916099773243,0.9875283446712018,0.9895691609977324,0.9956916099773243,0.9956916099773243,0.9895691609977324,0.9895691609977324,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.9936507936507937,0.992166563595135,0.9956916099773243
331,0.9897959183673469,0.9918367346938776,0.9897959183673469,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9877551020408163,0.9938775510204082,0.9877551020408163,0.9877551020408163,0.9918367346938776,0.9888682745825604,0.9938775510204082
332,0.9947845804988662,0.9866213151927438,0.990702947845805,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9845804988662131,0.9825396825396825,0.9931972789115646,0.9931972789115646,0.9927437641723356,0.990599876314162,0.9947845804988662
333,0.9945578231292517,0.9843537414965986,0.9904761904761905,0.9868480725623583,0.9904761904761905,0.992517006802721,0.9904761904761905,0.9929705215419501,0.9909297052154195,0.9904761904761905,0.9888888888888889,0.9902700474129045,0.9945578231292517
334,0.9879818594104308,0.9961451247165533,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9879818594104308,0.9941043083900227,0.9961451247165533,0.9941043083900227,0.9920634920634921,0.9929911358482788,0.9961451247165533
335,0.9927437641723356,0.9866213151927438,0.9886621315192744,0.9947845804988662,0.990702947845805,0.990702947845805,0.990702947845805,0.9947845804988662,0.9886621315192744,0.9927437641723356,0.9845804988662131,0.9905174190888477,0.9947845804988662
336,0.9947845804988662,0.9927437641723356,0.9927437641723356,0.9845804988662131,0.990702947845805,0.990702947845805,0.9886621315192744,0.9947845804988662,0.990702947845805,0.9866213151927438,0.9886621315192744,0.9905174190888477,0.9947845804988662
337,0.9875283446712018,0.9895691609977324,0.991609977324263,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9834467120181406,0.9895691609977324,0.9900226757369615,0.9895691609977324,0.9839002267573697,0.9885384456813029,0.991609977324263
338,0.9845804988662131,0.9927437641723356,0.9947845804988662,0.9947845804988662,0.9866213151927438,0.9947845804988662,0.9927437641723356,0.9866213151927438,0.9866213151927438,0.9886621315192744,0.9927437641723356,0.9905174190888477,0.9947845804988662
339,0.9888888888888889,0.9929705215419501,0.9888888888888889,0.9909297052154195,0.9888888888888889,0.9909297052154195,0.9950113378684807,0.9909297052154195,0.9909297052154195,0.9950113378684807,0.9868480725623583,0.9909297052154195,0.9950113378684807
340,0.9877551020408163,0.9897959183673469,0.9938775510204082,0.9918367346938776,0.9959183673469387,0.9918367346938776,0.9959183673469387,0.9918367346938776,0.9959183673469387,0.9897959183673469,0.9938775510204082,0.9925788497217067,0.9959183673469387
341,0.9866213151927438,0.990702947845805,0.990702947845805,0.9927437641723356,0.990702947845805,0.9927437641723356,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9947845804988662,0.990702947845805,0.9905174190888477,0.9947845804988662
342,0.991609977324263,0.9875283446712018,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.9956916099773243,0.9936507936507937,0.991609977324263,0.991609977324263,0.9936507936507937,0.991609977324263,0.992166563595135,0.9956916099773243
343,0.9947845804988662,0.990702947845805,0.9886621315192744,0.9886621315192744,0.9927437641723356,0.990702947845805,0.990702947845805,0.990702947845805,0.9886621315192744,0.9866213151927438,0.9927437641723356,0.9905174190888477,0.9947845804988662
344,0.990249433106576,0.9861678004535147,0.990249433106576,0.9882086167800453,0.9882086167800453,0.990249433106576,0.9943310657596371,0.990249433106576,0.990249433106576,0.9882086167800453,0.990249433106576,0.989692846835704,0.9943310657596371
345,0.9970521541950114,0.9950113378684807,0.9950113378684807,0.9929705215419501,0.9970521541950114,0.9950113378684807,0.9909297052154195,0.9970521541950114,0.9950113378684807,0.9909297052154195,0.9950113378684807,0.9946402803545662,0.9970521541950114
346,0.9961451247165533,0.9961451247165533,0.9900226757369615,0.9961451247165533,0.9900226757369615,0.9941043083900227,0.9900226757369615,0.9920634920634921,0.9920634920634921,0.9941043083900227,0.9920634920634921,0.9929911358482787,0.9961451247165533
347,0.9936507936507937,0.991609977324263,0.991609977324263,0.9936507936507937,0.991609977324263,0.991609977324263,0.991609977324263,0.9936507936507937,0.991609977324263,0.9875283446712018,0.9956916099773243,0.992166563595135,0.9956916099773243
348,0.9852607709750567,0.9893424036281179,0.9893424036281179,0.9873015873015873,0.9836734693877551,0.9918367346938776,0.9832199546485261,0.9873015873015873,0.9913832199546485,0.9913832199546485,0.9893424036281179,0.9881261595547312,0.9918367346938776
349,0.9918367346938776,0.9857142857142858,0.9877551020408163,0.9897959183673469,0.9897959183673469,0.9877551020408163,0.9918367346938776,0.9882086167800453,0.9877551020408163,0.9841269841269841,0.9938775510204082,0.9889507318078746,0.9938775510204082
350,0.9897959183673469,0.9882086167800453,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.9922902494331066,0.9959183673469387,0.9959183673469387,0.9938775510204082,0.9926613069470211,0.9959183673469387
351,0.9961451247165533,0.9920634920634921,0.9941043083900227,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9941043083900227,0.9920634920634921,0.9941043083900227,0.9929911358482787,0.9961451247165533
352,0.9936507936507937,0.9936507936507937,0.9956916099773243,0.9956916099773243,0.9936507936507937,0.991609977324263,0.9854875283446712,0.9895691609977324,0.9936507936507937,0.991609977324263,0.9895691609977324,0.992166563595135,0.9956916099773243
