,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
251,0.5658817635270541,0.561623246492986,0.5601202404809619,0.5671342685370742,0.559493987975952,0.56375250501002,0.5576152304609219,0.5743987975951904,0.5671342685370742,0.5904308617234469,0.5800350701402806,0.5578657314629258,0.5717685370741483,0.5698897795591182,0.5559869739478958,0.5524799599198397,0.5771543086172345,0.5666332665330662,0.5904308617234469
252,0.5543587174348698,0.5556112224448898,0.5558617234468938,0.5556112224448898,0.5625,0.5572394789579158,0.5526052104208417,0.5598697394789579,0.5621242484969939,0.529559118236473,0.5553607214428857,0.5671342685370742,0.5604959919839679,0.5447144288577155,0.561497995991984,0.5597444889779559,0.5385771543086172,0.5548744547919368,0.5671342685370742
253,0.5548597194388778,0.5511022044088176,0.5478456913827655,0.5761523046092184,0.5597444889779559,0.5388276553106213,0.5651302605210421,0.5516032064128257,0.564128256513026,0.5380761523046093,0.5685120240480962,0.5518537074148296,0.564754509018036,0.5522294589178357,0.564003006012024,0.5597444889779559,0.5588677354709419,0.5569079335140871,0.5761523046092184
254,0.5468436873747495,0.562374749498998,0.5556112224448898,0.5370741482965932,0.560245490981964,0.563251503006012,0.5568637274549099,0.5546092184368737,0.561122244488978,0.5688877755511023,0.5551102204408818,0.5553607214428857,0.561998997995992,0.5592434869739479,0.5577404809619239,0.5402054108216433,0.563376753507014,0.5564658729223152,0.5688877755511023
255,0.5566132264529058,0.562625250501002,0.5543587174348698,0.5353206412825652,0.5534819639278558,0.5599949899799599,0.5553607214428857,0.5593687374749499,0.5601202404809619,0.5333166332665331,0.5518537074148296,0.5521042084168337,0.5498496993987976,0.5509769539078156,0.5579909819639278,0.5586172344689379,0.5598697394789579,0.5536366851349758,0.562625250501002
256,0.5636272545090181,0.5543587174348698,0.5473446893787575,0.5593687374749499,0.5549849699398798,0.5596192384769539,0.5556112224448898,0.562374749498998,0.5480961923847696,0.5378256513026052,0.5521042084168337,0.5507264529058116,0.564003006012024,0.5467184368737475,0.5569889779559118,0.5424599198396793,0.5365731462925851,0.5525167983024873,0.564003006012024
257,0.5569889779559118,0.5512274549098196,0.5514779559118237,0.5447144288577155,0.5532314629258517,0.5598697394789579,0.5559869739478958,0.5522294589178357,0.5459669338677354,0.5547344689378757,0.5470941883767535,0.5526052104208417,0.5651302605210421,0.5508517034068137,0.561623246492986,0.5480961923847696,0.5785320641282565,0.5547271012613464,0.5785320641282565
258,0.5544839679358717,0.5554859719438878,0.5569889779559118,0.5579909819639278,0.5531062124248497,0.5576152304609219,0.5532314629258517,0.5366983967935872,0.5464679358717435,0.5697645290581163,0.5487224448897795,0.5445891783567134,0.561122244488978,0.5547344689378757,0.5492234468937875,0.563877755511022,0.5361973947895792,0.552958858894259,0.5697645290581163
259,0.5542334669338678,0.5427104208416834,0.5562374749498998,0.5544839679358717,0.5409569138276553,0.5409569138276553,0.5454659318637275,0.5462174348697395,0.5514779559118237,0.563251503006012,0.564629258517034,0.5537324649298597,0.5374498997995992,0.5552354709418837,0.5546092184368737,0.5583667334669339,0.5427104208416834,0.5507485559354003,0.564629258517034
260,0.5468436873747495,0.5463426853707415,0.5533567134268537,0.5613727454909819,0.5470941883767535,0.5430861723446894,0.5571142284569138,0.5516032064128257,0.5458416833667334,0.5373246492985972,0.5563627254509018,0.5463426853707415,0.5549849699398798,0.5452154308617234,0.5559869739478958,0.5469689378757515,0.5478456913827655,0.5496286691029116,0.5613727454909819
261,0.5562374749498998,0.5554859719438878,0.5564879759519038,0.5424599198396793,0.560370741482966,0.564629258517034,0.559493987975952,0.5537324649298597,0.5527304609218436,0.561748496993988,0.5439629258517034,0.5526052104208417,0.56187374749499,0.5516032064128257,0.5508517034068137,0.5443386773547094,0.5792835671342685,0.5557585759754805,0.5792835671342685
262,0.5529809619238477,0.5574899799599199,0.5599949899799599,0.5414579158316634,0.5479709418837675,0.5553607214428857,0.5642535070140281,0.5557364729458918,0.5494739478957916,0.5404559118236473,0.5593687374749499,0.5523547094188377,0.5467184368737475,0.5581162324649298,0.5558617234468938,0.5582414829659319,0.5289328657314629,0.5520452670045974,0.5642535070140281
263,0.5527304609218436,0.5537324649298597,0.5569889779559118,0.5542334669338678,0.560871743486974,0.563376753507014,0.5507264529058116,0.5529809619238477,0.5432114228456913,0.5717685370741483,0.5549849699398798,0.564629258517034,0.5489729458917836,0.5536072144288577,0.5597444889779559,0.5541082164328658,0.5597444889779559,0.5562595779794883,0.5717685370741483
264,0.560996993987976,0.5672595190380761,0.5582414829659319,0.5572394789579158,0.5404559118236473,0.5556112224448898,0.5494739478957916,0.5547344689378757,0.5522294589178357,0.5599949899799599,0.5693887775551102,0.5482214428857716,0.5479709418837675,0.5568637274549099,0.5558617234468938,0.5556112224448898,0.5412074148296593,0.5547860426735824,0.5693887775551102
265,0.5554859719438878,0.5534819639278558,0.5642535070140281,0.5494739478957916,0.5563627254509018,0.560871743486974,0.5534819639278558,0.563502004008016,0.5472194388777555,0.5675100200400801,0.5703907815631263,0.5658817635270541,0.5467184368737475,0.5568637274549099,0.5541082164328658,0.5528557114228457,0.561497995991984,0.5576447011670398,0.5703907815631263
266,0.5519789579158316,0.5574899799599199,0.56124749498998,0.5326903807615231,0.5576152304609219,0.5578657314629258,0.5587424849699398,0.5519789579158316,0.5447144288577155,0.5660070140280561,0.5429609218436874,0.5571142284569138,0.5666332665330661,0.5685120240480962,0.5658817635270541,0.5544839679358717,0.5735220440881763,0.5570258163385595,0.5735220440881763
267,0.563877755511022,0.5566132264529058,0.5528557114228457,0.5666332665330661,0.5577404809619239,0.5538577154308617,0.5531062124248497,0.5495991983967936,0.5483466933867736,0.5465931863727455,0.5568637274549099,0.5592434869739479,0.563502004008016,0.5513527054108216,0.5547344689378757,0.5628757515030061,0.5506012024048096,0.5557880466815985,0.5666332665330661
268,0.5445891783567134,0.5671342685370742,0.5578657314629258,0.5774048096192385,0.5672595190380761,0.565506012024048,0.561623246492986,0.5578657314629258,0.5568637274549099,0.5526052104208417,0.5747745490981964,0.5563627254509018,0.560245490981964,0.5552354709418837,0.5529809619238477,0.5548597194388778,0.560871743486974,0.5602381233054343,0.5774048096192385
269,0.561497995991984,0.5577404809619239,0.5642535070140281,0.5707665330661322,0.5469689378757515,0.5756513026052105,0.5645040080160321,0.5567384769539078,0.5582414829659319,0.561998997995992,0.5529809619238477,0.5576152304609219,0.5666332665330661,0.5536072144288577,0.5599949899799599,0.5571142284569138,0.5682615230460922,0.5608570081339149,0.5756513026052105
270,0.5454659318637275,0.5452154308617234,0.5482214428857716,0.5534819639278558,0.5494739478957916,0.5566132264529058,0.5559869739478958,0.560245490981964,0.562750501002004,0.5449649298597194,0.5499749498997996,0.5574899799599199,0.5636272545090181,0.5567384769539078,0.5498496993987976,0.5567384769539078,0.5700150300601202,0.5545208063185193,0.5700150300601202
271,0.5519789579158316,0.561998997995992,0.5539829659318637,0.532189378757515,0.562625250501002,0.5563627254509018,0.5564879759519038,0.5554859719438878,0.562249498997996,0.5670090180360722,0.5519789579158316,0.5656312625250501,0.5551102204408818,0.5656312625250501,0.5485971943887775,0.5478456913827655,0.564754509018036,0.5564658729223153,0.5670090180360722
272,0.5484719438877755,0.5534819639278558,0.559493987975952,0.5512274549098196,0.563376753507014,0.5444639278557114,0.5557364729458918,0.5507264529058116,0.5597444889779559,0.5607464929859719,0.5522294589178357,0.5526052104208417,0.5457164328657315,0.5435871743486974,0.561623246492986,0.5523547094188377,0.563251503006012,0.5540492750206294,0.563376753507014
273,0.5725200400801603,0.561748496993988,0.5522294589178357,0.5677605210420842,0.5526052104208417,0.5587424849699398,0.5549849699398798,0.5534819639278558,0.5544839679358717,0.5394539078156313,0.5706412825651302,0.5483466933867736,0.5467184368737475,0.5546092184368737,0.5548597194388778,0.5584919839679359,0.531187374749499,0.5548744547919368,0.5725200400801603
274,0.5460921843687375,0.5490981963927856,0.5495991983967936,0.5493486973947895,0.5469689378757515,0.5657565130260521,0.5503507014028056,0.5566132264529058,0.5493486973947895,0.533817635270541,0.5593687374749499,0.5521042084168337,0.5453406813627254,0.5715180360721442,0.5544839679358717,0.5586172344689379,0.5613727454909819,0.552929388188141,0.5715180360721442
275,0.5599949899799599,0.5715180360721442,0.5582414829659319,0.5507264529058116,0.5606212424849699,0.5588677354709419,0.5574899799599199,0.5514779559118237,0.5537324649298597,0.5670090180360722,0.5415831663326653,0.5503507014028056,0.5442134268537074,0.5533567134268537,0.5526052104208417,0.5538577154308617,0.5552354709418837,0.5553459860898267,0.5715180360721442
276,0.5589929859719439,0.560245490981964,0.5592434869739479,0.5402054108216433,0.5643787575150301,0.5494739478957916,0.5552354709418837,0.5522294589178357,0.56124749498998,0.5625,0.5492234468937875,0.5581162324649298,0.5474699398797596,0.5533567134268537,0.5581162324649298,0.5578657314629258,0.563502004008016,0.5559648709183072,0.5643787575150301
277,0.56124749498998,0.5499749498997996,0.5489729458917836,0.5727705410821643,0.564629258517034,0.5598697394789579,0.5502254509018036,0.5645040080160321,0.5549849699398798,0.5554859719438878,0.5771543086172345,0.5628757515030061,0.5489729458917836,0.56187374749499,0.5578657314629258,0.5433366733466933,0.533191382765531,0.5569374042202051,0.5771543086172345
278,0.5501002004008017,0.5478456913827655,0.5523547094188377,0.5420841683366734,0.5490981963927856,0.5547344689378757,0.5581162324649298,0.5503507014028056,0.5495991983967936,0.5453406813627254,0.5425851703406813,0.5539829659318637,0.5433366733466933,0.5475951903807615,0.5459669338677354,0.5374498997995992,0.5796593186372746,0.5500117882824472,0.5796593186372746
279,0.5477204408817635,0.5504759519038076,0.5487224448897795,0.5409569138276553,0.5444639278557114,0.5409569138276553,0.5589929859719439,0.5509769539078156,0.5454659318637275,0.5412074148296593,0.5407064128256514,0.5508517034068137,0.5394539078156313,0.5462174348697395,0.5413326653306614,0.563376753507014,0.5422094188376754,0.546711069197218,0.563376753507014
280,0.5519789579158316,0.5464679358717435,0.5532314629258517,0.5291833667334669,0.5489729458917836,0.5601202404809619,0.5527304609218436,0.5569889779559118,0.5407064128256514,0.5544839679358717,0.5417084168336673,0.5568637274549099,0.56187374749499,0.5531062124248497,0.5519789579158316,0.5468436873747495,0.5284318637274549,0.5491571378050218,0.56187374749499
281,0.5533567134268537,0.5498496993987976,0.5563627254509018,0.5588677354709419,0.5501002004008017,0.5474699398797596,0.560370741482966,0.5698897795591182,0.5588677354709419,0.5571142284569138,0.5404559118236473,0.5625,0.5460921843687375,0.5519789579158316,0.5472194388777555,0.5604959919839679,0.5583667334669339,0.5546681598491101,0.5698897795591182
282,0.5450901803607214,0.5463426853707415,0.5543587174348698,0.5536072144288577,0.5498496993987976,0.5475951903807615,0.5601202404809619,0.5430861723446894,0.5566132264529058,0.5448396793587175,0.56375250501002,0.5443386773547094,0.562249498997996,0.5589929859719439,0.5592434869739479,0.5573647294589178,0.5708917835671342,0.5540198043145114,0.5708917835671342
283,0.5557364729458918,0.5564879759519038,0.5529809619238477,0.5407064128256514,0.5661322645290581,0.5568637274549099,0.5522294589178357,0.5524799599198397,0.5562374749498998,0.5334418837675351,0.5748997995991983,0.5567384769539078,0.5586172344689379,0.5493486973947895,0.5593687374749499,0.5453406813627254,0.5752755511022044,0.5554638689142992,0.5752755511022044
284,0.5489729458917836,0.5607464929859719,0.5577404809619239,0.5752755511022044,0.562374749498998,0.5628757515030061,0.560245490981964,0.5750250501002004,0.5755260521042084,0.5888026052104208,0.5453406813627254,0.5532314629258517,0.5681362725450901,0.560245490981964,0.5498496993987976,0.5589929859719439,0.5577404809619239,0.5624189555581751,0.5888026052104208
285,0.5529809619238477,0.5650050100200401,0.5527304609218436,0.5707665330661322,0.560871743486974,0.5427104208416834,0.5409569138276553,0.5382014028056112,0.5482214428857716,0.5336923847695391,0.5449649298597194,0.5514779559118237,0.5586172344689379,0.5430861723446894,0.5553607214428857,0.5661322645290581,0.5389529058116233,0.5508664387598727,0.5707665330661322
286,0.5536072144288577,0.5548597194388778,0.5513527054108216,0.5453406813627254,0.5546092184368737,0.5672595190380761,0.5613727454909819,0.5581162324649298,0.5508517034068137,0.5410821643286573,0.563001002004008,0.5577404809619239,0.5526052104208417,0.5564879759519038,0.5438376753507014,0.5583667334669339,0.5718937875751503,0.5554343982081811,0.5718937875751503
287,0.5587424849699398,0.564003006012024,0.5489729458917836,0.5695140280561122,0.5651302605210421,0.563376753507014,0.5542334669338678,0.560245490981964,0.562249498997996,0.5715180360721442,0.5677605210420842,0.5453406813627254,0.5553607214428857,0.5653807615230461,0.5607464929859719,0.5692635270541082,0.5687625250501002,0.5618000707296947,0.5715180360721442
288,0.5576152304609219,0.5521042084168337,0.5558617234468938,0.5668837675350702,0.561748496993988,0.5574899799599199,0.5568637274549099,0.5483466933867736,0.5588677354709419,0.5425851703406813,0.5735220440881763,0.5537324649298597,0.5400801603206413,0.5546092184368737,0.5514779559118237,0.5672595190380761,0.5789078156312625,0.5575268183425675,0.5789078156312625
289,0.5559869739478958,0.564003006012024,0.5685120240480962,0.560996993987976,0.5498496993987976,0.5746492985971944,0.5509769539078156,0.5559869739478958,0.561748496993988,0.530936873747495,0.5435871743486974,0.5563627254509018,0.5668837675350702,0.5541082164328658,0.5517284569138277,0.5433366733466933,0.5652555110220441,0.5561711658611341,0.5746492985971944
290,0.561748496993988,0.563001002004008,0.5582414829659319,0.5517284569138277,0.5523547094188377,0.5499749498997996,0.5524799599198397,0.5577404809619239,0.5487224448897795,0.5572394789579158,0.5403306613226453,0.5528557114228457,0.5442134268537074,0.5568637274549099,0.5523547094188377,0.5572394789579158,0.5572394789579158,0.5537840386655664,0.563001002004008
291,0.5497244488977956,0.5532314629258517,0.5479709418837675,0.5266783567134269,0.5536072144288577,0.5601202404809619,0.560245490981964,0.562750501002004,0.5582414829659319,0.5384519038076152,0.5452154308617234,0.5474699398797596,0.5462174348697395,0.5498496993987976,0.5405811623246493,0.5403306613226453,0.5539829659318637,0.5490981963927856,0.562750501002004
292,0.5522294589178357,0.5667585170340681,0.5504759519038076,0.564754509018036,0.5606212424849699,0.5591182364729459,0.5599949899799599,0.563502004008016,0.5705160320641283,0.5377004008016032,0.5479709418837675,0.559493987975952,0.5666332665330661,0.5582414829659319,0.5478456913827655,0.5656312625250501,0.5414579158316634,0.5572321112813863,0.5705160320641283
293,0.5473446893787575,0.5508517034068137,0.5470941883767535,0.5728957915831663,0.5554859719438878,0.560996993987976,0.5506012024048096,0.560370741482966,0.5578657314629258,0.5353206412825652,0.5682615230460922,0.5467184368737475,0.5458416833667334,0.5597444889779559,0.5544839679358717,0.5571142284569138,0.5247995991983968,0.552693622539196,0.5728957915831663
294,0.5705160320641283,0.5537324649298597,0.5569889779559118,0.5762775551102205,0.5726452905811623,0.5484719438877755,0.5604959919839679,0.5670090180360722,0.5584919839679359,0.5564879759519038,0.5754008016032064,0.5691382765531062,0.5691382765531062,0.5508517034068137,0.5621242484969939,0.5661322645290581,0.5722695390781564,0.5638924908640811,0.5762775551102205
295,0.5523547094188377,0.5568637274549099,0.5518537074148296,0.5568637274549099,0.5543587174348698,0.5569889779559118,0.561623246492986,0.5566132264529058,0.5556112224448898,0.561122244488978,0.5548597194388778,0.562249498997996,0.5642535070140281,0.5574899799599199,0.5554859719438878,0.5574899799599199,0.5413326653306614,0.5563185193917247,0.5642535070140281
296,0.5562374749498998,0.5597444889779559,0.5509769539078156,0.5650050100200401,0.5472194388777555,0.5573647294589178,0.5542334669338678,0.562750501002004,0.5497244488977956,0.5795340681362725,0.5523547094188377,0.5596192384769539,0.5613727454909819,0.5577404809619239,0.5536072144288577,0.5519789579158316,0.5384519038076152,0.5563479900978427,0.5795340681362725
297,0.5593687374749499,0.5516032064128257,0.5576152304609219,0.5405811623246493,0.5468436873747495,0.5455911823647295,0.561623246492986,0.5473446893787575,0.5448396793587175,0.5553607214428857,0.5710170340681363,0.560245490981964,0.5532314629258517,0.5502254509018036,0.5587424849699398,0.560996993987976,0.5415831663326653,0.5533419780737947,0.5710170340681363
298,0.5512274549098196,0.5454659318637275,0.5492234468937875,0.5670090180360722,0.5544839679358717,0.560871743486974,0.5524799599198397,0.5419589178356713,0.5502254509018036,0.5389529058116233,0.5418336673346693,0.5593687374749499,0.5507264529058116,0.5553607214428857,0.5472194388777555,0.5463426853707415,0.5765280561122245,0.5523105033596605,0.5765280561122245
299,0.5643787575150301,0.5581162324649298,0.5693887775551102,0.5726452905811623,0.5582414829659319,0.5710170340681363,0.563877755511022,0.5553607214428857,0.5728957915831663,0.5583667334669339,0.5437124248496994,0.5534819639278558,0.5423346693386774,0.560996993987976,0.562750501002004,0.56187374749499,0.5701402805611222,0.5611517151950961,0.5728957915831663
300,0.5690130260521042,0.5677605210420842,0.5599949899799599,0.5752755511022044,0.5571142284569138,0.5412074148296593,0.5479709418837675,0.564003006012024,0.5564879759519038,0.5354458917835672,0.5761523046092184,0.5517284569138277,0.5489729458917836,0.561122244488978,0.5524799599198397,0.5564879759519038,0.5687625250501002,0.5582341152894024,0.5761523046092184
301,0.5519789579158316,0.5492234468937875,0.5464679358717435,0.5379509018036072,0.5546092184368737,0.560370741482966,0.5427104208416834,0.5512274549098196,0.5597444889779559,0.5514779559118237,0.5430861723446894,0.5653807615230461,0.5457164328657315,0.5569889779559118,0.562625250501002,0.5542334669338678,0.5284318637274549,0.5507190852292821,0.5653807615230461
302,0.5495991983967936,0.5516032064128257,0.5485971943887775,0.5305611222444889,0.5475951903807615,0.5403306613226453,0.5385771543086172,0.5568637274549099,0.5588677354709419,0.5551102204408818,0.5452154308617234,0.5564879759519038,0.5584919839679359,0.5636272545090181,0.562249498997996,0.5526052104208417,0.5533567134268537,0.551161145821054,0.5636272545090181
303,0.5569889779559118,0.559493987975952,0.5529809619238477,0.5787825651302605,0.5562374749498998,0.5651302605210421,0.5574899799599199,0.5645040080160321,0.5447144288577155,0.5762775551102205,0.5538577154308617,0.5668837675350702,0.5462174348697395,0.560245490981964,0.5517284569138277,0.5572394789579158,0.5692635270541082,0.559884474832017,0.5787825651302605
304,0.5533567134268537,0.5538577154308617,0.5563627254509018,0.5651302605210421,0.5542334669338678,0.561998997995992,0.5518537074148296,0.561122244488978,0.5440881763527055,0.5410821643286573,0.5503507014028056,0.5588677354709419,0.5642535070140281,0.5449649298597194,0.5514779559118237,0.5607464929859719,0.5400801603206413,0.5537545679594484,0.5651302605210421
305,0.5516032064128257,0.5566132264529058,0.5661322645290581,0.563376753507014,0.563001002004008,0.5440881763527055,0.5475951903807615,0.5563627254509018,0.5676352705410822,0.5593687374749499,0.5434619238476954,0.5589929859719439,0.5428356713426854,0.5587424849699398,0.5519789579158316,0.561748496993988,0.560871743486974,0.556141695155016,0.5676352705410822
306,0.560245490981964,0.5399549098196392,0.5429609218436874,0.5539829659318637,0.5422094188376754,0.5539829659318637,0.5412074148296593,0.5434619238476954,0.5562374749498998,0.5394539078156313,0.5474699398797596,0.5404559118236473,0.5561122244488977,0.5517284569138277,0.5561122244488977,0.5516032064128257,0.5434619238476954,0.5482730166214783,0.560245490981964
307,0.5458416833667334,0.5553607214428857,0.5516032064128257,0.5385771543086172,0.563001002004008,0.5430861723446894,0.5430861723446894,0.5598697394789579,0.5511022044088176,0.5365731462925851,0.5488476953907816,0.5563627254509018,0.5552354709418837,0.5551102204408818,0.5577404809619239,0.5665080160320641,0.5378256513026052,0.5509253801721089,0.5665080160320641
308,0.5567384769539078,0.5587424849699398,0.5680110220440882,0.5757765531062125,0.561623246492986,0.5474699398797596,0.563001002004008,0.5687625250501002,0.565506012024048,0.5752755511022044,0.5492234468937875,0.5488476953907816,0.5683867735470942,0.5601202404809619,0.5578657314629258,0.5682615230460922,0.561998997995992,0.5620947777908758,0.5757765531062125
309,0.5544839679358717,0.5472194388777555,0.5562374749498998,0.532189378757515,0.5601202404809619,0.5551102204408818,0.5522294589178357,0.5497244488977956,0.561748496993988,0.5642535070140281,0.5492234468937875,0.562625250501002,0.5561122244488977,0.5445891783567134,0.560370741482966,0.5526052104208417,0.5574899799599199,0.5539019214900388,0.5642535070140281
310,0.5591182364729459,0.560370741482966,0.5606212424849699,0.5743987975951904,0.5468436873747495,0.5597444889779559,0.5621242484969939,0.5723947895791583,0.5693887775551102,0.5791583166332666,0.5474699398797596,0.5737725450901804,0.5490981963927856,0.5584919839679359,0.5479709418837675,0.5552354709418837,0.5573647294589178,0.5607980667216785,0.5791583166332666
311,0.5557364729458918,0.56375250501002,0.5477204408817635,0.5700150300601202,0.5648797595190381,0.5621242484969939,0.560245490981964,0.5677605210420842,0.5752755511022044,0.5552354709418837,0.5648797595190381,0.560245490981964,0.5636272545090181,0.5573647294589178,0.5544839679358717,0.559493987975952,0.5437124248496994,0.5603854768360251,0.5752755511022044
312,0.5584919839679359,0.5529809619238477,0.5494739478957916,0.5356963927855711,0.5548597194388778,0.5676352705410822,0.5517284569138277,0.5519789579158316,0.5404559118236473,0.5356963927855711,0.5438376753507014,0.5531062124248497,0.5531062124248497,0.5478456913827655,0.5492234468937875,0.5420841683366734,0.5539829659318637,0.5495402569845574,0.5676352705410822
313,0.5537324649298597,0.5557364729458918,0.5569889779559118,0.5442134268537074,0.5554859719438878,0.5553607214428857,0.5487224448897795,0.5517284569138277,0.5474699398797596,0.5356963927855711,0.5389529058116233,0.5583667334669339,0.5524799599198397,0.5470941883767535,0.5571142284569138,0.5546092184368737,0.5730210420841684,0.5521631498290698,0.5730210420841684
314,0.5559869739478958,0.5680110220440882,0.5534819639278558,0.5552354709418837,0.5484719438877755,0.5661322645290581,0.562750501002004,0.5569889779559118,0.565506012024048,0.5389529058116233,0.5458416833667334,0.5566132264529058,0.5591182364729459,0.5558617234468938,0.5526052104208417,0.5593687374749499,0.5459669338677354,0.5556996345632441,0.5680110220440882
315,0.5493486973947895,0.5468436873747495,0.5473446893787575,0.530811623246493,0.5453406813627254,0.5408316633266533,0.5538577154308617,0.5506012024048096,0.5368236472945892,0.5586172344689379,0.5454659318637275,0.5569889779559118,0.5444639278557114,0.5512274549098196,0.5433366733466933,0.5568637274549099,0.5383266533066132,0.5468878934339267,0.5586172344689379
316,0.5596192384769539,0.56312625250501,0.5578657314629258,0.5656312625250501,0.5712675350701403,0.5493486973947895,0.5628757515030061,0.5533567134268537,0.5528557114228457,0.5736472945891784,0.5558617234468938,0.5554859719438878,0.56375250501002,0.561122244488978,0.561497995991984,0.5636272545090181,0.5556112224448898,0.560385476836025,0.5736472945891784
317,0.5538577154308617,0.5513527054108216,0.5606212424849699,0.5378256513026052,0.5503507014028056,0.5650050100200401,0.5465931863727455,0.5543587174348698,0.5543587174348698,0.5591182364729459,0.5474699398797596,0.5519789579158316,0.5468436873747495,0.5543587174348698,0.5586172344689379,0.5527304609218436,0.5568637274549099,0.5530767417187316,0.5650050100200401
318,0.5578657314629258,0.562374749498998,0.5536072144288577,0.5636272545090181,0.5569889779559118,0.5493486973947895,0.560871743486974,0.5465931863727455,0.5531062124248497,0.5360721442885772,0.5404559118236473,0.5563627254509018,0.5582414829659319,0.5512274549098196,0.5599949899799599,0.5392034068136272,0.5678857715430862,0.5537545679594483,0.5678857715430862
319,0.5517284569138277,0.5539829659318637,0.5557364729458918,0.5547344689378757,0.564629258517034,0.5407064128256514,0.5494739478957916,0.5584919839679359,0.5464679358717435,0.5397044088176353,0.5527304609218436,0.5547344689378757,0.5384519038076152,0.5524799599198397,0.5601202404809619,0.5568637274549099,0.5507264529058116,0.5518684427678886,0.564629258517034
320,0.5539829659318637,0.5662575150300602,0.5587424849699398,0.5354458917835672,0.5571142284569138,0.5581162324649298,0.5492234468937875,0.560996993987976,0.5579909819639278,0.5757765531062125,0.5738977955911824,0.5604959919839679,0.563376753507014,0.5508517034068137,0.5513527054108216,0.5671342685370742,0.5437124248496994,0.557909937522103,0.5757765531062125
321,0.5613727454909819,0.5521042084168337,0.5506012024048096,0.5501002004008017,0.5473446893787575,0.5692635270541082,0.5435871743486974,0.5606212424849699,0.5586172344689379,0.5528557114228457,0.5755260521042084,0.5645040080160321,0.5541082164328658,0.5549849699398798,0.5665080160320641,0.5660070140280561,0.5789078156312625,0.5592361192974185,0.5789078156312625
322,0.5569889779559118,0.5509769539078156,0.5579909819639278,0.564754509018036,0.5521042084168337,0.5384519038076152,0.5439629258517034,0.5529809619238477,0.5499749498997996,0.5354458917835672,0.5455911823647295,0.5464679358717435,0.562374749498998,0.5650050100200401,0.561623246492986,0.5428356713426854,0.5737725450901804,0.5530178003064953,0.5737725450901804
323,0.5532314629258517,0.56124749498998,0.5604959919839679,0.5462174348697395,0.5558617234468938,0.5596192384769539,0.5599949899799599,0.5574899799599199,0.5559869739478958,0.5592434869739479,0.5473446893787575,0.5588677354709419,0.5583667334669339,0.5687625250501002,0.5703907815631263,0.5606212424849699,0.5742735470941884,0.5592950607096546,0.5742735470941884
324,0.5537324649298597,0.5579909819639278,0.5574899799599199,0.5389529058116233,0.5676352705410822,0.5676352705410822,0.5547344689378757,0.5569889779559118,0.5439629258517034,0.5344438877755511,0.5448396793587175,0.5596192384769539,0.5548597194388778,0.5508517034068137,0.5472194388777555,0.5643787575150301,0.5564879759519038,0.5536366851349759,0.5676352705410822
325,0.5547344689378757,0.5574899799599199,0.5680110220440882,0.5607464929859719,0.560370741482966,0.5382014028056112,0.5462174348697395,0.5537324649298597,0.5522294589178357,0.56375250501002,0.5423346693386774,0.5556112224448898,0.5487224448897795,0.5541082164328658,0.5524799599198397,0.5531062124248497,0.563502004008016,0.5544323942001651,0.5680110220440882
326,0.5521042084168337,0.5455911823647295,0.5551102204408818,0.5591182364729459,0.5549849699398798,0.5438376753507014,0.5498496993987976,0.5340681362725451,0.5490981963927856,0.5353206412825652,0.5488476953907816,0.5445891783567134,0.5562374749498998,0.5487224448897795,0.5470941883767535,0.5599949899799599,0.5380761523046093,0.5483908994459508,0.5599949899799599
327,0.5542334669338678,0.5604959919839679,0.5524799599198397,0.562249498997996,0.5551102204408818,0.5551102204408818,0.5504759519038076,0.5660070140280561,0.563502004008016,0.5289328657314629,0.5430861723446894,0.5636272545090181,0.5499749498997996,0.5528557114228457,0.5574899799599199,0.5534819639278558,0.532189378757515,0.5530178003064954,0.5660070140280561
328,0.5460921843687375,0.5490981963927856,0.5470941883767535,0.5661322645290581,0.5492234468937875,0.5531062124248497,0.56312625250501,0.564629258517034,0.5443386773547094,0.5383266533066132,0.5439629258517034,0.5527304609218436,0.56124749498998,0.5519789579158316,0.5564879759519038,0.5483466933867736,0.533817635270541,0.5511611458210538,0.5661322645290581
329,0.5527304609218436,0.5625,0.5667585170340681,0.5417084168336673,0.5658817635270541,0.5613727454909819,0.5544839679358717,0.5534819639278558,0.561998997995992,0.561497995991984,0.5688877755511023,0.560370741482966,0.563877755511022,0.5652555110220441,0.5651302605210421,0.5568637274549099,0.5762775551102205,0.561122244488978,0.5762775551102205
330,0.5521042084168337,0.5483466933867736,0.5465931863727455,0.5378256513026052,0.5544839679358717,0.564754509018036,0.5526052104208417,0.5440881763527055,0.5601202404809619,0.561122244488978,0.5447144288577155,0.5725200400801603,0.5516032064128257,0.5477204408817635,0.5558617234468938,0.5507264529058116,0.561623246492986,0.5533419780737946,0.5725200400801603
331,0.5536072144288577,0.5713927855711423,0.562374749498998,0.5658817635270541,0.5685120240480962,0.5533567134268537,0.5551102204408818,0.5718937875751503,0.5731462925851704,0.5771543086172345,0.5527304609218436,0.5519789579158316,0.5662575150300602,0.5678857715430862,0.5645040080160321,0.5529809619238477,0.5423346693386774,0.5618295414358128,0.5771543086172345
