,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
277,0.40174466580219265,0.6281582773389917,0.6311446422256277,0.5508271444850485,0.6427757475735786,0.642147039176392,0.6407324452827223,0.6407324452827223,0.5810837360996502,0.5830484498408582,0.4083461039726512,0.40480961923847697,0.40386655664269716,0.40386655664269716,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.6313018193249244,0.6309874651263311,0.6276867460411019,0.6188848284804904,0.5828126841919132,0.6310660536759795,0.6089826712248025,0.40174466580219265,0.6150339895477229,0.6313804078745727,0.6204565994734568,0.6448976384140831,0.6430901017721717,0.6430901017721717,0.6261149750481355,0.6305945223780896,0.5498840818892687,0.5333804864631223,0.5248143345514559,0.5348736689064403,0.527093402491257,0.5268576368423121,0.5355023773036268,0.5325160124169909,0.5275649337891469,0.5194703131753704,0.5231639750088413,0.5240284490549727,0.5287437620338716,0.5224566780620064,0.5363668513497584,0.5275649337891469,0.5476836024991159,0.539038862037801,0.5962629689298714,0.6448976384140831
278,0.42653935321623637,0.6626193563597784,0.6661558410939526,0.667491846437974,0.6391213800149318,0.6391999685645802,0.6379425517702071,0.6379425517702071,0.6539746158984636,0.6639553617037998,0.433140791386695,0.4288184211560376,0.4288184211560376,0.4288184211560376,0.42653935321623637,0.42653935321623637,0.42653935321623637,0.42653935321623637,0.665762898345711,0.6687492632323471,0.6686706746826987,0.6254469723761248,0.6651341899485245,0.6233250815356203,0.642893630398051,0.42653935321623637,0.6450155212385555,0.6658414868953594,0.6097292624464615,0.6425006876498094,0.6425792761994578,0.6425792761994578,0.591182364729459,0.6678847891862155,0.634956186883571,0.520374081496326,0.5231246807340171,0.5224959723368305,0.5188808990530079,0.5162874769146135,0.5287044677590476,0.510943455538528,0.5146371173719989,0.5338913120358364,0.5187237219537113,0.5087429761483752,0.5153444143188337,0.517623482258635,0.5140084089748124,0.5142441746237573,0.5088215646980235,0.5096074501945067,0.6217154716113418,0.6687492632323471
279,0.4272073558882471,0.585248929231011,0.6140909269519431,0.6133050414554599,0.6133050414554599,0.6132264529058116,0.55962906204566,0.5612008330386262,0.5252072772996974,0.5548351605171127,0.435380565051672,0.43082242917206964,0.42862194978191676,0.42862194978191676,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.582734095642265,0.614326692600888,0.6134622185547566,0.6133836300051082,0.6116546819128453,0.5587645879995284,0.5388816849385044,0.4272073558882471,0.5864277574757358,0.608353962827616,0.608353962827616,0.5791976109080907,0.5490981963927856,0.5490981963927856,0.5511414986836418,0.6105544422177689,0.5322802467680459,0.5153051200440096,0.525835985696884,0.5300011788282447,0.5177413650831074,0.515147942944713,0.5241856261542693,0.5222995009627097,0.5190773704271288,0.5220637353137648,0.5296868246296514,0.5249715116507525,0.5327517780659358,0.5160910055404927,0.5248929231011041,0.5224566780620064,0.5178199536327557,0.5333804864631223,0.5657240406739404,0.614326692600888
280,0.3924712169436913,0.5304727101261346,0.6217140162678297,0.6250147353530591,0.6254076781013006,0.6199064796259185,0.6163699948917443,0.6177060002357656,0.591221659004283,0.6308302880270344,0.4009587803057095,0.39608629022751385,0.3937286337380644,0.3937286337380644,0.3924712169436913,0.3924712169436913,0.3924712169436913,0.3924712169436913,0.531808715470156,0.6224999017643129,0.6263507406970804,0.6320091162717592,0.6294156941333647,0.6189634170301387,0.6059963063381665,0.3924712169436913,0.5127902864552635,0.6249361468034107,0.5464261857047428,0.5845416322841762,0.6234429643600927,0.6234429643600927,0.6254076781013006,0.62823686588864,0.6315375849738694,0.5354237887539786,0.5334590750127707,0.5439113521159967,0.5225352666116547,0.5371527368462415,0.5351094345553853,0.5230853864591929,0.5352666116546819,0.5315729498212111,0.5344021376085505,0.5171912452355691,0.5285079963849267,0.5266218711933671,0.5423395811230304,0.5344807261581987,0.5206491414200951,0.5267004597430155,0.5812234490768029,0.6320091162717592
281,0.3907815631262525,0.5279185822625644,0.6229321387873786,0.6259185036740147,0.6273330975676844,0.6226963731384337,0.619788596801446,0.619552831152501,0.5927541357224252,0.633934535738143,0.39966206923651226,0.3942394593107784,0.3921175684702739,0.3921175684702739,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.5290188219576407,0.622774961688082,0.6270187433690911,0.633934535738143,0.6318912334472867,0.6214389563440607,0.6051711265668592,0.3907815631262525,0.5084286219497819,0.6256041494754214,0.5485087822704232,0.5861526975519666,0.6256041494754214,0.6256041494754214,0.6276474517662777,0.6285119258124091,0.6338559471884946,0.5364847341742308,0.5368776769224723,0.5274470509646745,0.5364847341742308,0.5345200204330229,0.5309835356988487,0.5300404731030689,0.5315336555463869,0.5362489685252859,0.5388423906636803,0.5430075837950411,0.5223387952375339,0.5283901135604543,0.5423002868482062,0.5381350937168454,0.5303548273016622,0.5402569845573499,0.5819409334282217,0.633934535738143
282,0.3947109906086683,0.6404573853589532,0.6450941097882038,0.644386812841369,0.6533459075012771,0.6537388502495186,0.6517741365083107,0.6517741365083107,0.5596683563204841,0.580258556328343,0.5861526975519666,0.39620417305198635,0.3966757043498762,0.3966757043498762,0.3947109906086683,0.3947109906086683,0.3947109906086683,0.3947109906086683,0.6442296357420724,0.6477661204762466,0.646115760933632,0.6265472120712012,0.6406145624582499,0.6425006876498094,0.6159377578686785,0.3947109906086683,0.6240323784824551,0.644622578490314,0.6224606074894887,0.6547605013949468,0.6546033242956502,0.6546033242956502,0.6358992494793508,0.6472945891783567,0.5593540021218908,0.5298047074541239,0.5312193013477936,0.5146371173719989,0.5202169043970294,0.5321623639435734,0.5326338952414633,0.5327124837911116,0.5268969311171362,0.5217886753899956,0.535777437227396,0.5252465715745216,0.5286258792093992,0.5409642815041849,0.5234390349326103,0.5337341349365398,0.5291759990569374,0.5258752799717081,0.6091005540492751,0.6547605013949468
283,0.45817124444968366,0.6164485834413926,0.6797909544579355,0.6823057880466816,0.6823057880466816,0.682148610947385,0.6802624857558254,0.6790836575111007,0.6689457346064679,0.6755471727769264,0.46720892765924005,0.4622578490313961,0.45990019254194664,0.45990019254194664,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.6126763330582734,0.6787693033125074,0.6815984910998467,0.6815199025501985,0.6816770796494951,0.6809697827026602,0.6749184643797399,0.45817124444968366,0.6305945223780896,0.6793980117096939,0.6793980117096939,0.5678022712090849,0.5997878109159496,0.5976659200754451,0.5976659200754451,0.6790050689614523,0.5013949467562576,0.510432629965814,0.5103540414161657,0.5139691146999882,0.5070533223309364,0.49542221698298555,0.5137333490510433,0.5068961452316397,0.5018664780541475,0.5167197139376792,0.5212778498172816,0.5094895673700341,0.4964438681284137,0.5182914849306456,0.5167983024873276,0.5122401666077252,0.5212778498172816,0.5261503398954772,0.6285424880261613,0.6823057880466816
284,0.39196039137097727,0.5265039883688947,0.6207316593972259,0.6248968525285866,0.6252112067271799,0.6186097685567213,0.6188455342056662,0.6187669456560179,0.5997485166411254,0.6300051082557271,0.40068372038194033,0.3960469959526897,0.39353216236394356,0.39353216236394356,0.39196039137097727,0.39196039137097727,0.39196039137097727,0.39196039137097727,0.5276828166136194,0.6219104876419506,0.6254469723761248,0.6307909937522103,0.629219222759244,0.6211246021454674,0.6038351212228378,0.39196039137097727,0.5069354395064639,0.6245824983299934,0.5490589021179614,0.5845809265590004,0.6243467326810483,0.6243467326810483,0.6263900349719046,0.6274116861173327,0.6308695823018586,0.5303548273016622,0.5225745608864788,0.5265039883688947,0.5236748005815552,0.535777437227396,0.5344414318833746,0.5410428700538331,0.5266611654681913,0.5288616448583442,0.5318480097449801,0.5182521906558214,0.5224959723368305,0.5305120044009588,0.5360132028763409,0.5317694211953319,0.531062124248497,0.5389209792133286,0.5810269777026821,0.6308695823018586
285,0.4558135879602342,0.620535188023105,0.6870996895752289,0.6900074659122166,0.6900074659122166,0.6902432315611615,0.6893001689653817,0.6886714605681952,0.6810483712523085,0.6852135643836693,0.46524421391803217,0.4602931352901882,0.4576211246021455,0.4576211246021455,0.4558135879602342,0.4558135879602342,0.4558135879602342,0.4558135879602342,0.6173130574875241,0.6864709811780424,0.6895359346143267,0.6895359346143267,0.6902432315611615,0.6889072262171402,0.685370741482966,0.4558135879602342,0.637667491846438,0.6891429918660851,0.6891429918660851,0.6296514597823097,0.6283940429879367,0.5968800345789619,0.5968800345789619,0.6873354552241738,0.6448190498644347,0.5061102597351566,0.5194703131753704,0.5131046406538567,0.5127902864552635,0.5142834688985815,0.5112185154622971,0.5118472238594837,0.5041455459939487,0.507446265079178,0.5222995009627097,0.5101182757672207,0.5200204330229086,0.5204133757711501,0.5113756925615938,0.5112971040119455,0.5182914849306456,0.4820621635427718,0.6426534987185699,0.6902432315611615
286,0.38795237533891314,0.5309049471492003,0.62473967542929,0.6287476914613541,0.6300051082557271,0.623010727337027,0.6226177845887854,0.6235608471845652,0.5935400212189084,0.6351133639828677,0.3966757043498762,0.3910959173248458,0.3890526150339895,0.3890526150339895,0.38795237533891314,0.38795237533891314,0.38795237533891314,0.38795237533891314,0.5320051868442768,0.6256041494754214,0.6301622853550237,0.6360564265786475,0.6333058273409564,0.6251326181775315,0.6082360800031436,0.38795237533891314,0.510943455538528,0.6278046288655743,0.5514951471570592,0.5906322448819207,0.6287476914613541,0.6287476914613541,0.630712405202562,0.6303980510039687,0.6351133639828677,0.5380565051671972,0.5405713387559432,0.5451294746355456,0.5400998074580534,0.53279107234076,0.5399426303587568,0.5440292349404692,0.5378993280679005,0.5345986089826712,0.5345986089826712,0.5331054265393532,0.5462297143306221,0.5353844944791544,0.5444221776887107,0.537034854021769,0.5420645211992613,0.5260324570710048,0.5839289326656217,0.6360564265786475
287,0.4220991001611065,0.6585720460528901,0.6631301819324924,0.668238437659633,0.6469409407049392,0.6474124720028291,0.6478054147510708,0.6460764666588078,0.6570002750599238,0.6654878384219419,0.42791465283508195,0.4237494597037212,0.42437816810090767,0.42437816810090767,0.4220991001611065,0.4220991001611065,0.4220991001611065,0.4220991001611065,0.662029942237416,0.6664309010177217,0.6676883178120948,0.6600652284962081,0.6683170262092814,0.6508703681873551,0.6642304216275688,0.4220991001611065,0.6397107941372941,0.6628944162835475,0.643404455970765,0.643404455970765,0.643404455970765,0.643404455970765,0.6240716727572793,0.6661165468191285,0.5292152933317615,0.5173484223348658,0.5254430429486424,0.5168768910369759,0.5263075169947738,0.5198632559236119,0.5191559589767771,0.5197846673739636,0.5297654131792998,0.5331447208141774,0.5290581162324649,0.5274077566898503,0.5438327635663484,0.5214350269165783,0.511690046760187,0.5224566780620064,0.5180557192817007,0.5263861055444222,0.6235826773372454,0.6683170262092814
288,0.42807182993437853,0.6655664269715902,0.669731620102951,0.6704389170497859,0.6369601948996031,0.6364100750520649,0.6353884239066369,0.6353884239066369,0.6551927384180125,0.6668238437659633,0.433651616959409,0.430665252072773,0.43035089787417974,0.43035089787417974,0.42807182993437853,0.42807182993437853,0.42807182993437853,0.42807182993437853,0.6689457346064679,0.6724036307909937,0.6715391567448623,0.6307516994773862,0.668238437659633,0.6059177177885182,0.645133404063028,0.42807182993437853,0.648591300247554,0.6695744430036543,0.6052104208416834,0.6395536170379975,0.639160674289756,0.639160674289756,0.6144052811505364,0.6711462139966207,0.6338952414633188,0.5190773704271288,0.5141262917992848,0.5265432826437189,0.5109827498133522,0.513183229203505,0.5117686353098354,0.5169554795866242,0.5160124169908444,0.5373885024951864,0.5178199536327557,0.5266218711933671,0.5145192345475265,0.5219851467641164,0.5118472238594837,0.5186058391292389,0.5065032024833982,0.5189987818774805,0.6227007391689697,0.6724036307909937
289,0.38850249518645136,0.5290188219576407,0.6237180242838618,0.6292978113088923,0.6310267594011553,0.6217533105426539,0.6215961334433573,0.6234036700852685,0.6049353609179142,0.6340131242877912,0.3976973554953043,0.3917246257220323,0.3893669692325828,0.3893669692325828,0.38850249518645136,0.38850249518645136,0.38850249518645136,0.38850249518645136,0.5301190616527172,0.6252112067271799,0.6310267594011553,0.6371566662737239,0.633934535738143,0.62473967542929,0.6175881174112932,0.38850249518645136,0.5061495540099807,0.6252897952768282,0.5523596212031907,0.5918896616762938,0.6287476914613541,0.6287476914613541,0.6309481708515069,0.6287476914613541,0.633698770089198,0.5349915517309128,0.5407285158552398,0.5448937089866006,0.540021218908405,0.5316122440960352,0.53231954104287,0.5437934692915243,0.5397854532594601,0.5368776769224723,0.5245392746276868,0.5434005265432826,0.5450508860858972,0.5332626036386499,0.5351487288302095,0.5356202601280994,0.5205312585956227,0.5239891547801485,0.5843189647268394,0.6371566662737239
290,0.39647923297575544,0.5322802467680459,0.6131478643561633,0.6203780109238084,0.6207709536720499,0.6140909269519431,0.6135408071044048,0.6140123384022947,0.5876065857204605,0.6228142559629062,0.40512397343707024,0.4006444261071162,0.39797241541907347,0.39797241541907347,0.39647923297575544,0.39647923297575544,0.39647923297575544,0.39647923297575544,0.5333804864631223,0.5057959055365633,0.6204565994734568,0.625250501002004,0.6236001414593894,0.6155055208456128,0.59790168572439,0.39647923297575544,0.515147942944713,0.6157412864945577,0.543989940665645,0.5856418719792527,0.6185704742818972,0.6185704742818972,0.6207709536720499,0.6182561200833039,0.6231286101614995,0.5300011788282447,0.5175055994341624,0.5402176902825259,0.5250501002004008,0.5372313253958898,0.5225352666116547,0.526071751345829,0.5325160124169909,0.5304727101261346,0.5341663719596055,0.5323588353176942,0.5274077566898503,0.5289009391331683,0.5379386223427247,0.5336162521120673,0.5399819246335809,0.5363668513497584,0.5735916276998441,0.625250501002004
291,0.4217454516876891,0.6492593029195646,0.6524028449054973,0.6535030846005737,0.6382569059688004,0.6388070258163385,0.6367637235254824,0.6367637235254824,0.5362489685252859,0.6471374120790601,0.42543911352116,0.42308145703171046,0.4236315768792487,0.4236315768792487,0.4217454516876891,0.4217454516876891,0.4217454516876891,0.4217454516876891,0.6520099021572557,0.6553892097921333,0.6547605013949468,0.6042280639710794,0.6492593029195646,0.6261542693229597,0.6258399151243664,0.4217454516876891,0.6344846555856811,0.6522456678062006,0.6109080906911863,0.641164682305788,0.6406145624582499,0.6406145624582499,0.5920468387755904,0.6546033242956502,0.5393139219615702,0.5239105662305003,0.5166018311132068,0.5224173837871822,0.5267397540178396,0.5244606860780384,0.5134582891272742,0.5271326967660812,0.5178592479075799,0.5147157059216472,0.5228889150850721,0.5297261189044756,0.5159731227160202,0.5167590082125034,0.5199811387480844,0.5170733624110967,0.5353059059295061,0.5101575700420449,0.6066992372544654,0.6553892097921333
292,0.4584855986482769,0.6231286101614995,0.6840347361389446,0.6862352155290974,0.6862352155290974,0.6860780384298008,0.6842705017878895,0.6832488506424614,0.6753114071279814,0.6804982514047703,0.4683877559039648,0.4631223230775276,0.4601359581908916,0.4601359581908916,0.4584855986482769,0.4584855986482769,0.4584855986482769,0.4584855986482769,0.6197493025266219,0.6826987307949232,0.6856065071319108,0.6855279185822626,0.6859208613305041,0.684663444536131,0.680419662855122,0.4584855986482769,0.6368030178003065,0.6839561475892962,0.6839561475892962,0.5710244017446658,0.6001021651145428,0.6002593422138395,0.6002593422138395,0.6833274391921097,0.6447404613147865,0.5016307124052025,0.5143620574482298,0.5160910055404927,0.5137333490510433,0.498251404770325,0.5096467444693308,0.5058744940862117,0.5035168375967621,0.5023380093520374,0.5193131360760738,0.5105112185154623,0.5128688750049117,0.5202561986718535,0.501002004008016,0.5082321505756612,0.5223780895123581,0.5292152933317615,0.6375190468082133,0.6862352155290974
293,0.4575818303273213,0.6203387166489842,0.6845455617116586,0.6880820464458328,0.6880820464458328,0.6881606349954812,0.6876105151479429,0.687138983850053,0.6803017800306496,0.6838382647648238,0.468191284529844,0.4622971433062203,0.4593107784195843,0.4593107784195843,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.6171165861134033,0.6842312075130653,0.6875319265982947,0.6874533380486463,0.6880034578961846,0.6876105151479429,0.683916853314472,0.4575818303273213,0.6359778380289992,0.6872175723997014,0.6872175723997014,0.6274116861173327,0.6263900349719046,0.595661912059413,0.595661912059413,0.6850170930095485,0.6461943494832803,0.5144013517230539,0.5182521906558214,0.5181736021061731,0.5115721639357146,0.5122008723329011,0.508192856300837,0.5123580494321978,0.508192856300837,0.5055208456127942,0.5062281425596291,0.5100003929427482,0.5210813784431608,0.506463908208574,0.5227317379857754,0.5092145074462651,0.4935753860662501,0.48390899445950725,0.6414673937562853,0.6881606349954812
294,0.4217454516876891,0.6584541632284177,0.6623835907108334,0.6670203151400841,0.6451726983378522,0.6453298754371488,0.6458014067350387,0.6442296357420724,0.6566466265865063,0.6648984242995796,0.42787535856025777,0.4233172226806554,0.42394593107784195,0.42394593107784195,0.4217454516876891,0.4217454516876891,0.4217454516876891,0.4217454516876891,0.6615977052143502,0.6656843097960627,0.6667059609414908,0.6594758143738457,0.6671774922393807,0.648866360171323,0.6620692365122401,0.4217454516876891,0.6407717395575465,0.6621478250618885,0.6417148021533262,0.6417933907029746,0.6417148021533262,0.6417148021533262,0.6222248418405438,0.665762898345711,0.5255609257731149,0.5245392746276868,0.5219458524892923,0.51738771660969,0.5125152265314944,0.5261896341703014,0.51738771660969,0.5236748005815552,0.5170733624110967,0.5179378364572281,0.531297889897442,0.526111045620653,0.5085072104994303,0.520374081496326,0.5294903532555306,0.5208456127942159,0.5162088883649653,0.526346811269598,0.6224169471841285,0.6671774922393807
295,0.4199379150457778,0.6603402884199772,0.6651341899485245,0.671971393767928,0.6508310739125309,0.6512240166607726,0.6516169594090141,0.6498880113167511,0.6626979449094267,0.6698495029274235,0.4262249990176431,0.4216668631380408,0.42229557153522734,0.42229557153522734,0.4199379150457778,0.4199379150457778,0.4199379150457778,0.4199379150457778,0.6638767731541514,0.6692993830798852,0.6713426853707415,0.6648984242995796,0.6724429250658179,0.654839089944595,0.6699280914770718,0.4199379150457778,0.6421077449015679,0.6645840701009863,0.6474517662776533,0.6473731777280051,0.6474517662776533,0.6474517662776533,0.6271759204683878,0.6695351487288302,0.6461943494832803,0.521631498290699,0.5211599669928092,0.5144013517230539,0.5253251601241699,0.5193524303508978,0.5209242013438642,0.5162088883649653,0.5183307792054698,0.5207670242445676,0.5329482494400566,0.5287044677590476,0.5150300601202404,0.5224173837871822,0.5296475303548273,0.5205312585956227,0.5171519509607451,0.517623482258635,0.6307211372636341,0.6724429250658179
296,0.46213996620692366,0.6229321387873786,0.6840740304137687,0.6877676922472395,0.6877676922472395,0.687374749498998,0.6865102754528665,0.6860387441549766,0.6783370662894417,0.6825808479704507,0.4715705921647216,0.4670124562851193,0.4638689142991866,0.4638689142991866,0.46213996620692366,0.46213996620692366,0.46213996620692366,0.46213996620692366,0.6193956540532044,0.6848599159102519,0.6869818067507564,0.687138983850053,0.6875319265982947,0.687138983850053,0.6835239105662305,0.46213996620692366,0.6388856143659869,0.6865102754528665,0.6865102754528665,0.6239537899328068,0.6231679044363236,0.5930684899210185,0.5930684899210185,0.6851742701088451,0.6429722189476993,0.5000196471374121,0.5037918975205312,0.5162874769146135,0.5125152265314944,0.49797634484655584,0.5092930959959134,0.4999410585877638,0.512672403630791,0.5062281425596291,0.5055994341624426,0.5084286219497819,0.5108648669888797,0.5033203662226413,0.5187237219537113,0.508192856300837,0.5106291013399348,0.5134582891272742,0.6413742517715169,0.6877676922472395
297,0.4587213642972219,0.6208495422216983,0.6852135643836693,0.6890644033164368,0.6890644033164368,0.6886714605681952,0.688121340720657,0.6875712208731188,0.6791622460607489,0.6845848559864828,0.4688592872018547,0.46335808872647255,0.46045031238948486,0.46045031238948486,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.6180203544343589,0.6854493300326142,0.6884356949192503,0.688121340720657,0.6887500491178435,0.6889858147667884,0.683877559039648,0.4587213642972219,0.6397107941372941,0.6877283979724155,0.6877283979724155,0.6197493025266219,0.6189634170301387,0.5975873315257967,0.5975873315257967,0.6863138040787458,0.6473338834531809,0.49927305591575305,0.5213564383669299,0.49471492003615075,0.5115328696608904,0.5135761719517467,0.5113756925615938,0.5139691146999882,0.5178199536327557,0.5033596604974655,0.5058744940862117,0.5097253330189792,0.4959723368305238,0.5059530826358599,0.5222995009627097,0.5107469841644072,0.5103540414161657,0.5167983024873276,0.6417861139854146,0.6890644033164368
298,0.4225706314589964,0.6614012338402295,0.6671381979645565,0.6719320994931038,0.6484341231482573,0.6489056544461472,0.6492985971943888,0.6482769460489607,0.6627372391842509,0.6704389170497859,0.4297221894769932,0.42469252229950094,0.42469252229950094,0.42469252229950094,0.4225706314589964,0.4225706314589964,0.4225706314589964,0.4225706314589964,0.6659593697198318,0.6702817399504892,0.6716177452945106,0.6641518330779206,0.6726393964399388,0.6540139101732878,0.668474203308578,0.4225706314589964,0.6439545758183033,0.6666666666666666,0.6452905811623246,0.645133404063028,0.6452905811623246,0.6452905811623246,0.6254076781013006,0.6698887972022476,0.6448190498644347,0.5182128963809973,0.5173484223348658,0.5325160124169909,0.5138905261503399,0.5277221108884436,0.5153051200440096,0.5187630162285355,0.5134975834020983,0.5327517780659358,0.530315533026838,0.526071751345829,0.5105898070651106,0.5252858658493458,0.510432629965814,0.5205705528704467,0.5160124169908444,0.5205705528704467,0.6305450406986813,0.6726393964399388
299,0.42508546504774253,0.6641518330779206,0.6687099689575229,0.6716177452945106,0.6383747887932728,0.6379818460450313,0.637431726197493,0.637431726197493,0.6566073323116822,0.6690243231561162,0.43200125741679435,0.42736453298754373,0.4272073558882471,0.4272073558882471,0.42508546504774253,0.42508546504774253,0.42508546504774253,0.42508546504774253,0.6678454949113914,0.6723250422413455,0.6725608078902904,0.6323234704703524,0.6701245628511926,0.6089040826751543,0.6473338834531809,0.42508546504774253,0.6489056544461472,0.6683170262092814,0.6070965460332429,0.640653856733074,0.6415183307792055,0.6415183307792055,0.6154269322959645,0.6716177452945106,0.6362528979527683,0.5153837085936579,0.5217493811151716,0.5077606192777713,0.5264646940940705,0.522613855161303,0.5128688750049117,0.5281150536366851,0.5145192345475265,0.5124759322566702,0.5180557192817007,0.5204133757711501,0.5126331093559668,0.5231639750088413,0.5278006994380918,0.5219065582144682,0.5322016582183976,0.5173484223348658,0.6233440010012764,0.6725608078902904
300,0.42394593107784195,0.6573539235333412,0.6613619395654053,0.6607332311682188,0.6406145624582499,0.6404573853589532,0.6388856143659869,0.6388856143659869,0.6422649220008645,0.6551534441431883,0.4274824158120162,0.42543911352116,0.42575346771975325,0.42575346771975325,0.42394593107784195,0.42394593107784195,0.42394593107784195,0.42394593107784195,0.6604974655192738,0.6635624189555581,0.6623835907108334,0.6175881174112932,0.6575111006326378,0.6257613265747181,0.5880388227435263,0.42394593107784195,0.6407717395575465,0.6610475853668121,0.6124012731345043,0.6434437502455892,0.6429722189476993,0.6429722189476993,0.6182168258084797,0.66301229910802,0.5393925105112185,0.5231246807340171,0.5134582891272742,0.5229675036347204,0.5144013517230539,0.5177020708082832,0.5288616448583442,0.5262682227199497,0.5162874769146135,0.5113363982867696,0.5198239616487877,0.5283901135604543,0.526111045620653,0.5250108059255767,0.5145585288223505,0.5202954929466777,0.5143227631734056,0.5166804196628552,0.6145173426009607,0.6635624189555581
301,0.3872450783920783,0.5375849738693073,0.6419505678022712,0.6043066525207277,0.6285119258124091,0.6305552281032654,0.6183740029077763,0.613815867028174,0.5941687296160949,0.6333844158906048,0.3927462768674604,0.3910959173248458,0.3877951982396165,0.3877951982396165,0.3872450783920783,0.3872450783920783,0.3872450783920783,0.3872450783920783,0.5400998074580534,0.636685134975834,0.6070572517584188,0.6207316593972259,0.6255255609257732,0.6183740029077763,0.6280403945145192,0.3872450783920783,0.5349915517309128,0.64014303116036,0.633934535738143,0.6323627647451766,0.6296121655074856,0.6296121655074856,0.6296121655074856,0.6394357342135251,0.6340917128374396,0.5289402334079925,0.5382922708161421,0.5262682227199497,0.5255609257731149,0.5376635624189555,0.5298832960037723,0.5272898738653778,0.5272112853157295,0.525089394475225,0.5406499273055916,0.540492750206295,0.5397068647098118,0.5330268379897048,0.5400998074580534,0.5231246807340171,0.5299618845534205,0.5339699005854847,0.5893078822859954,0.6419505678022712
302,0.4241031081771386,0.6639553617037998,0.6677276120869189,0.6709497426225,0.639907265511415,0.639907265511415,0.6388856143659869,0.6388856143659869,0.656568038036858,0.6667845494911392,0.43031160359935555,0.42638217611693974,0.4266179417658847,0.4266179417658847,0.4241031081771386,0.4241031081771386,0.4241031081771386,0.4241031081771386,0.6670203151400841,0.6716570395693348,0.6718928052182797,0.6282761601634642,0.6684349090337538,0.6243467326810483,0.6469802349797634,0.4241031081771386,0.6464301151322253,0.6673346693386774,0.6094149082478683,0.6432079845966443,0.6439152815434791,0.6439152815434791,0.5932256670203151,0.6713426853707415,0.6376281975716138,0.523360446382962,0.5231246807340171,0.5265039883688947,0.5232818578333137,0.5211599669928092,0.5169161853118001,0.5290974105072891,0.5309049471492003,0.5162874769146135,0.5232032692836653,0.5210027898935126,0.5138512318755157,0.517623482258635,0.5274470509646745,0.5228889150850721,0.5144013517230539,0.5195096074501945,0.6231155120698915,0.6718928052182797
