,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
507,0.7260593927260593,0.731398064731398,0.7247247247247247,0.7414080747414081,0.7308975642308976,0.7414080747414081
508,0.7157157157157157,0.716383049716383,0.7130463797130464,0.7257257257257257,0.7177177177177176,0.7257257257257257
509,0.7310643977310644,0.7223890557223891,0.7230563897230564,0.7290623957290624,0.7263930597263931,0.7310643977310644
510,0.7157157157157157,0.720387053720387,0.7197197197197197,0.7190523857190524,0.7187187187187187,0.720387053720387
511,0.7190523857190524,0.7337337337337337,0.7257257257257257,0.7177177177177178,0.7240573907240573,0.7337337337337337
512,0.7227227227227228,0.7180513847180514,0.725392058725392,0.7227227227227228,0.7222222222222222,0.725392058725392
513,0.7223890557223891,0.7283950617283951,0.7277277277277278,0.736403069736403,0.7287287287287287,0.736403069736403
514,0.715382048715382,0.7173840507173841,0.7127127127127127,0.7167167167167167,0.7155488822155488,0.7173840507173841
515,0.7230563897230564,0.7230563897230564,0.7177177177177178,0.7283950617283951,0.7230563897230564,0.7283950617283951
516,0.7277277277277278,0.7297297297297297,0.724391057724391,0.7117117117117117,0.7233900567233901,0.7297297297297297
517,0.7137137137137137,0.7157157157157157,0.7117117117117117,0.7110443777110443,0.7130463797130464,0.7157157157157157
518,0.7000333667000334,0.7080413747080414,0.7200533867200534,0.711378044711378,0.7098765432098765,0.7200533867200534
519,0.7460794127460794,0.7347347347347347,0.735402068735402,0.7407407407407407,0.7392392392392393,0.7460794127460794
520,0.7320653987320654,0.721388054721388,0.7200533867200534,0.7100433767100434,0.7208875542208876,0.7320653987320654
521,0.720387053720387,0.7277277277277278,0.7097097097097097,0.7170503837170504,0.7187187187187187,0.7277277277277278
522,0.7337337337337337,0.7270603937270604,0.720387053720387,0.7057057057057057,0.7217217217217218,0.7337337337337337
523,0.7233900567233901,0.719386052719386,0.7334000667334001,0.7367367367367368,0.7282282282282282,0.7367367367367368
524,0.7230563897230564,0.7217217217217218,0.7130463797130464,0.7157157157157157,0.718385051718385,0.7230563897230564
525,0.7247247247247247,0.7233900567233901,0.7200533867200534,0.731398064731398,0.7248915582248915,0.731398064731398
526,0.7183850517183851,0.7137137137137137,0.7157157157157157,0.7190523857190524,0.7167167167167167,0.7190523857190524
527,0.7270603937270604,0.740407073740407,0.7310643977310644,0.736403069736403,0.7337337337337337,0.740407073740407
528,0.7170503837170504,0.7197197197197197,0.7257257257257257,0.7083750417083751,0.7177177177177178,0.7257257257257257
529,0.7277277277277278,0.724391057724391,0.7210543877210543,0.724391057724391,0.724391057724391,0.7277277277277278
530,0.7183850517183851,0.7137137137137137,0.7150483817150484,0.7077077077077077,0.7137137137137137,0.7183850517183851
531,0.7327327327327328,0.7227227227227228,0.7280613947280614,0.7200533867200534,0.7258925592258926,0.7327327327327328
532,0.730397063730397,0.7190523857190524,0.7250583917250584,0.7123790457123791,0.7217217217217218,0.730397063730397
533,0.7177177177177178,0.7190523857190524,0.7257257257257257,0.7097097097097097,0.7180513847180514,0.7257257257257257
534,0.7337337337337337,0.7310643977310644,0.7323990657323991,0.7283950617283951,0.7313980647313981,0.7337337337337337
535,0.725392058725392,0.721388054721388,0.7173840507173841,0.715382048715382,0.7198865532198865,0.725392058725392
536,0.7417417417417418,0.7377377377377378,0.7384050717384051,0.7424090757424091,0.7400734067400735,0.7424090757424091
537,0.7183850517183851,0.7177177177177178,0.7183850517183851,0.7270603937270604,0.7203870537203871,0.7270603937270604
538,0.7220553887220554,0.7220553887220554,0.7247247247247247,0.7200533867200534,0.7222222222222222,0.7247247247247247
539,0.7300633967300634,0.7173840507173841,0.7300633967300634,0.7207207207207207,0.7245578912245578,0.7300633967300634
540,0.7150483817150484,0.7170503837170504,0.7117117117117117,0.7070403737070404,0.7127127127127127,0.7170503837170504
541,0.7297297297297297,0.7210543877210543,0.726393059726393,0.7230563897230564,0.7250583917250584,0.7297297297297297
542,0.726393059726393,0.7290623957290624,0.7337337337337337,0.736403069736403,0.731398064731398,0.736403069736403
543,0.724391057724391,0.7290623957290624,0.7270603937270604,0.7437437437437437,0.7310643977310645,0.7437437437437437
544,0.7173840507173841,0.7267267267267268,0.7233900567233901,0.7040373707040374,0.7178845512178845,0.7267267267267268
545,0.724391057724391,0.714381047714381,0.7210543877210543,0.720387053720387,0.7200533867200534,0.724391057724391
546,0.719386052719386,0.7180513847180514,0.7180513847180514,0.7187187187187187,0.7185518852185518,0.719386052719386
547,0.716383049716383,0.7130463797130464,0.7250583917250584,0.7177177177177178,0.7180513847180514,0.7250583917250584
548,0.7323990657323991,0.7170503837170504,0.726393059726393,0.7177177177177178,0.7233900567233901,0.7323990657323991
549,0.719386052719386,0.7180513847180514,0.7180513847180514,0.7187187187187187,0.7185518852185518,0.719386052719386
550,0.7220553887220554,0.7200533867200534,0.719386052719386,0.735402068735402,0.7242242242242243,0.735402068735402
551,0.719386052719386,0.7227227227227228,0.7133800467133801,0.7280613947280614,0.7208875542208877,0.7280613947280614
552,0.7250583917250584,0.7217217217217218,0.7210543877210543,0.7097097097097097,0.719386052719386,0.7250583917250584
553,0.7334000667334001,0.7394060727394061,0.7394060727394061,0.7420754087420754,0.738571905238572,0.7420754087420754
554,0.7260593927260593,0.721388054721388,0.7240573907240574,0.7320653987320654,0.7258925592258926,0.7320653987320654
555,0.7180513847180514,0.7167167167167167,0.729396062729396,0.7167167167167167,0.7202202202202203,0.729396062729396
556,0.7407407407407407,0.7280613947280614,0.7127127127127127,0.7073740407073741,0.7222222222222222,0.7407407407407407
557,0.7297297297297297,0.7190523857190524,0.7190523857190524,0.7110443777110443,0.7197197197197197,0.7297297297297297
558,0.721388054721388,0.721388054721388,0.7260593927260593,0.7200533867200534,0.7222222222222222,0.7260593927260593
559,0.7127127127127127,0.7107107107107107,0.7073740407073741,0.7033700367033701,0.708541875208542,0.7127127127127127
560,0.719386052719386,0.7207207207207207,0.7160493827160493,0.7087087087087087,0.7162162162162162,0.7207207207207207
561,0.7307307307307307,0.7387387387387387,0.7340674007340674,0.7400734067400734,0.7359025692359026,0.7400734067400734
562,0.7210543877210543,0.7230563897230564,0.7183850517183851,0.7283950617283951,0.7227227227227228,0.7283950617283951
563,0.7240573907240574,0.7260593927260593,0.7233900567233901,0.7300633967300634,0.7258925592258926,0.7300633967300634
564,0.7334000667334001,0.7273940607273941,0.7320653987320654,0.7227227227227228,0.7288955622288956,0.7334000667334001
565,0.7210543877210543,0.7230563897230564,0.7177177177177178,0.7277277277277278,0.722389055722389,0.7277277277277278
566,0.7100433767100434,0.725392058725392,0.7207207207207207,0.7167167167167167,0.7182182182182181,0.725392058725392
567,0.7247247247247247,0.7227227227227228,0.7200533867200534,0.725392058725392,0.7232232232232232,0.725392058725392
568,0.7327327327327328,0.7280613947280614,0.7280613947280614,0.7467467467467468,0.7339005672339007,0.7467467467467468
569,0.7210543877210543,0.7277277277277278,0.7297297297297297,0.716383049716383,0.7237237237237237,0.7297297297297297
570,0.7414080747414081,0.7334000667334001,0.731398064731398,0.745412078745412,0.7379045712379045,0.745412078745412
571,0.7327327327327328,0.729396062729396,0.7347347347347347,0.721388054721388,0.7295628962295629,0.7347347347347347
572,0.7240573907240574,0.7233900567233901,0.7233900567233901,0.7247247247247247,0.7238905572238906,0.7247247247247247
573,0.7220553887220554,0.7160493827160493,0.711378044711378,0.711378044711378,0.7152152152152152,0.7220553887220554
574,0.731398064731398,0.7273940607273941,0.7207207207207207,0.7360694027360694,0.7288955622288956,0.7360694027360694
575,0.7210543877210543,0.7170503837170504,0.7190523857190524,0.7057057057057057,0.7157157157157157,0.7210543877210543
576,0.7217217217217218,0.7237237237237237,0.730397063730397,0.7190523857190524,0.7237237237237237,0.730397063730397
577,0.719386052719386,0.7127127127127127,0.715382048715382,0.705372038705372,0.7132132132132132,0.719386052719386
578,0.726393059726393,0.7223890557223891,0.7270603937270604,0.7390724057390724,0.7287287287287287,0.7390724057390724
579,0.7230563897230564,0.7237237237237237,0.7170503837170504,0.7270603937270604,0.7227227227227228,0.7270603937270604
580,0.7200533867200534,0.7187187187187187,0.7320653987320654,0.7260593927260593,0.7242242242242243,0.7320653987320654
581,0.729396062729396,0.7260593927260593,0.7267267267267268,0.725392058725392,0.7268935602268936,0.729396062729396
582,0.7260593927260593,0.7273940607273941,0.7287287287287287,0.7280613947280614,0.7275608942275609,0.7287287287287287
583,0.731398064731398,0.729396062729396,0.725392058725392,0.7320653987320654,0.7295628962295629,0.7320653987320654
584,0.7167167167167167,0.7133800467133801,0.7200533867200534,0.721388054721388,0.7178845512178845,0.721388054721388
585,0.719386052719386,0.7227227227227228,0.7287287287287287,0.7247247247247247,0.7238905572238906,0.7287287287287287
586,0.7250583917250584,0.7237237237237237,0.7177177177177178,0.7123790457123791,0.7197197197197197,0.7250583917250584
587,0.7227227227227228,0.719386052719386,0.7140473807140474,0.7260593927260593,0.7205538872205539,0.7260593927260593
588,0.7287287287287287,0.719386052719386,0.719386052719386,0.7147147147147147,0.7205538872205539,0.7287287287287287
589,0.7190523857190524,0.7230563897230564,0.7077077077077077,0.726393059726393,0.7190523857190524,0.726393059726393
590,0.7220553887220554,0.7200533867200534,0.7207207207207207,0.7340674007340674,0.7242242242242242,0.7340674007340674
591,0.7417417417417418,0.7377377377377378,0.7384050717384051,0.7424090757424091,0.7400734067400735,0.7424090757424091
592,0.725392058725392,0.7300633967300634,0.7320653987320654,0.7427427427427428,0.7325658992325659,0.7427427427427428
593,0.7160493827160493,0.7147147147147147,0.7100433767100434,0.721388054721388,0.7155488822155488,0.721388054721388
594,0.7120453787120454,0.719386052719386,0.719386052719386,0.7060393727060393,0.7142142142142142,0.719386052719386
595,0.7127127127127127,0.715382048715382,0.7133800467133801,0.7127127127127127,0.7135468802135468,0.715382048715382
596,0.7227227227227228,0.7207207207207207,0.7200533867200534,0.721388054721388,0.7212212212212212,0.7227227227227228
597,0.716383049716383,0.7123790457123791,0.7257257257257257,0.716383049716383,0.7177177177177178,0.7257257257257257
598,0.7277277277277278,0.7290623957290624,0.7323990657323991,0.736403069736403,0.7313980647313981,0.736403069736403
599,0.7197197197197197,0.7217217217217218,0.7183850517183851,0.7097097097097097,0.7173840507173841,0.7217217217217218
600,0.7223890557223891,0.7223890557223891,0.726393059726393,0.7170503837170504,0.7220553887220554,0.726393059726393
601,0.7217217217217218,0.726393059726393,0.7277277277277278,0.7217217217217218,0.724391057724391,0.7277277277277278
602,0.719386052719386,0.7207207207207207,0.7160493827160493,0.7087087087087087,0.7162162162162162,0.7207207207207207
603,0.7233900567233901,0.7147147147147147,0.7233900567233901,0.7180513847180514,0.7198865532198866,0.7233900567233901
604,0.7300633967300634,0.7380714047380714,0.7347347347347347,0.7380714047380714,0.7352352352352352,0.7380714047380714
605,0.7123790457123791,0.7097097097097097,0.716383049716383,0.7230563897230564,0.7153820487153821,0.7230563897230564
606,0.7117117117117117,0.7117117117117117,0.710377043710377,0.706373039706373,0.7100433767100434,0.7117117117117117
607,0.725392058725392,0.7180513847180514,0.7307307307307307,0.7160493827160493,0.722555889222556,0.7307307307307307
608,0.7317317317317318,0.7257257257257257,0.7283950617283951,0.7277277277277278,0.7283950617283951,0.7317317317317318
609,0.7440774107440774,0.735402068735402,0.7347347347347347,0.7440774107440774,0.7395729062395728,0.7440774107440774
610,0.7420754087420754,0.7233900567233901,0.7334000667334001,0.7434100767434101,0.7355689022355689,0.7434100767434101
611,0.7170503837170504,0.7170503837170504,0.7170503837170504,0.7077077077077077,0.7147147147147147,0.7170503837170504
612,0.7334000667334001,0.7300633967300634,0.735402068735402,0.7233900567233901,0.7305638972305639,0.735402068735402
613,0.7247247247247247,0.7267267267267268,0.7320653987320654,0.7360694027360694,0.7298965632298966,0.7360694027360694
614,0.7257257257257257,0.7237237237237237,0.7183850517183851,0.724391057724391,0.7230563897230564,0.7257257257257257
615,0.7157157157157157,0.720387053720387,0.7197197197197197,0.7190523857190524,0.7187187187187187,0.720387053720387
616,0.719386052719386,0.7100433767100434,0.7140473807140474,0.7040373707040374,0.7118785452118785,0.719386052719386
617,0.721388054721388,0.719386052719386,0.7273940607273941,0.719386052719386,0.7218885552218886,0.7273940607273941
618,0.7117117117117117,0.7223890557223891,0.7123790457123791,0.696363029696363,0.7107107107107107,0.7223890557223891
619,0.7227227227227228,0.7180513847180514,0.729396062729396,0.7334000667334001,0.7258925592258926,0.7334000667334001
620,0.7083750417083751,0.7137137137137137,0.7197197197197197,0.7037037037037037,0.7113780447113781,0.7197197197197197
621,0.7323990657323991,0.7177177177177178,0.7257257257257257,0.7217217217217218,0.724391057724391,0.7323990657323991
622,0.7157157157157157,0.7230563897230564,0.7137137137137137,0.710377043710377,0.7157157157157157,0.7230563897230564
623,0.724391057724391,0.7190523857190524,0.7237237237237237,0.7210543877210543,0.7220553887220554,0.724391057724391
624,0.7083750417083751,0.7117117117117117,0.7123790457123791,0.7130463797130464,0.711378044711378,0.7130463797130464
625,0.7197197197197197,0.7297297297297297,0.7250583917250584,0.7123790457123791,0.7217217217217218,0.7297297297297297
626,0.7233900567233901,0.7207207207207207,0.725392058725392,0.7207207207207207,0.7225558892225559,0.725392058725392
627,0.714381047714381,0.7177177177177178,0.7177177177177178,0.7037037037037037,0.7133800467133801,0.7177177177177178
628,0.7227227227227228,0.7240573907240574,0.7227227227227228,0.7273940607273941,0.7242242242242243,0.7273940607273941
629,0.7400734067400734,0.7347347347347347,0.7380714047380714,0.7467467467467468,0.7399065732399066,0.7467467467467468
630,0.7267267267267268,0.7307307307307307,0.7287287287287287,0.7307307307307307,0.7292292292292293,0.7307307307307307
631,0.715382048715382,0.7233900567233901,0.7220553887220554,0.7200533867200534,0.7202202202202203,0.7233900567233901
632,0.724391057724391,0.7223890557223891,0.7217217217217218,0.7197197197197197,0.7220553887220554,0.724391057724391
633,0.7127127127127127,0.7173840507173841,0.7047047047047047,0.6980313646980314,0.7082082082082082,0.7173840507173841
634,0.7127127127127127,0.7173840507173841,0.7267267267267268,0.725392058725392,0.7205538872205539,0.7267267267267268
635,0.729396062729396,0.7273940607273941,0.7307307307307307,0.7320653987320654,0.7298965632298966,0.7320653987320654
636,0.7334000667334001,0.7307307307307307,0.729396062729396,0.7407407407407407,0.7335669002335667,0.7407407407407407
637,0.7100433767100434,0.7233900567233901,0.7287287287287287,0.7133800467133801,0.7188855522188856,0.7287287287287287
638,0.7173840507173841,0.719386052719386,0.7147147147147147,0.7227227227227228,0.7185518852185518,0.7227227227227228
639,0.7267267267267268,0.7307307307307307,0.7300633967300634,0.7307307307307307,0.7295628962295628,0.7307307307307307
640,0.7223890557223891,0.7183850517183851,0.7310643977310644,0.7190523857190524,0.7227227227227228,0.7310643977310644
641,0.7247247247247247,0.721388054721388,0.719386052719386,0.7273940607273941,0.7232232232232232,0.7273940607273941
642,0.7173840507173841,0.7167167167167167,0.7173840507173841,0.7120453787120454,0.7158825492158826,0.7173840507173841
643,0.7190523857190524,0.7223890557223891,0.7270603937270604,0.7237237237237237,0.7230563897230564,0.7270603937270604
644,0.7200533867200534,0.725392058725392,0.7200533867200534,0.7233900567233901,0.7222222222222222,0.725392058725392
645,0.724391057724391,0.7283950617283951,0.7237237237237237,0.7130463797130464,0.7223890557223891,0.7283950617283951
646,0.7147147147147147,0.7180513847180514,0.729396062729396,0.7187187187187187,0.7202202202202203,0.729396062729396
647,0.7277277277277278,0.7270603937270604,0.7283950617283951,0.730397063730397,0.7283950617283951,0.730397063730397
648,0.7227227227227228,0.7260593927260593,0.7200533867200534,0.7307307307307307,0.7248915582248916,0.7307307307307307
649,0.7280613947280614,0.7200533867200534,0.721388054721388,0.7300633967300634,0.7248915582248916,0.7300633967300634
650,0.7173840507173841,0.7220553887220554,0.709376042709376,0.7173840507173841,0.71654988321655,0.7220553887220554
651,0.7387387387387387,0.7273940607273941,0.7347347347347347,0.7440774107440774,0.7362362362362362,0.7440774107440774
652,0.7223890557223891,0.724391057724391,0.7257257257257257,0.7397397397397397,0.7280613947280614,0.7397397397397397
653,0.7317317317317318,0.7257257257257257,0.730397063730397,0.724391057724391,0.7280613947280614,0.7317317317317318
654,0.7220553887220554,0.719386052719386,0.7207207207207207,0.7147147147147147,0.7192192192192193,0.7220553887220554
655,0.735402068735402,0.7273940607273941,0.7227227227227228,0.7340674007340674,0.7298965632298965,0.735402068735402
656,0.7223890557223891,0.7183850517183851,0.7310643977310644,0.7190523857190524,0.7227227227227228,0.7310643977310644
657,0.7267267267267268,0.731398064731398,0.735402068735402,0.7300633967300634,0.7308975642308976,0.735402068735402
658,0.7150483817150484,0.7170503837170504,0.7117117117117117,0.7070403737070404,0.7127127127127127,0.7170503837170504
659,0.7220553887220554,0.7160493827160493,0.7167167167167167,0.7033700367033701,0.7145478812145479,0.7220553887220554
660,0.730397063730397,0.7270603937270604,0.7210543877210543,0.736403069736403,0.7287287287287287,0.736403069736403
661,0.7223890557223891,0.7177177177177178,0.7137137137137137,0.7130463797130464,0.7167167167167168,0.7223890557223891
662,0.7330663997330664,0.7344010677344011,0.7344010677344011,0.7317317317317318,0.7334000667334002,0.7344010677344011
663,0.721388054721388,0.721388054721388,0.7260593927260593,0.7200533867200534,0.7222222222222222,0.7260593927260593
664,0.7230563897230564,0.720387053720387,0.7290623957290624,0.7357357357357357,0.7270603937270603,0.7357357357357357
665,0.7120453787120454,0.7220553887220554,0.7200533867200534,0.7307307307307307,0.7212212212212212,0.7307307307307307
666,0.7173840507173841,0.7267267267267268,0.7233900567233901,0.7040373707040374,0.7178845512178845,0.7267267267267268
667,0.7267267267267268,0.7307307307307307,0.7287287287287287,0.7307307307307307,0.7292292292292293,0.7307307307307307
668,0.7210543877210543,0.7223890557223891,0.726393059726393,0.7197197197197197,0.7223890557223891,0.726393059726393
669,0.7317317317317318,0.7390724057390724,0.7310643977310644,0.7197197197197197,0.7303970637303971,0.7390724057390724
670,0.7123790457123791,0.7097097097097097,0.7177177177177178,0.7097097097097097,0.7123790457123791,0.7177177177177178
671,0.7130463797130464,0.7137137137137137,0.714381047714381,0.704371037704371,0.711378044711378,0.714381047714381
672,0.7210543877210543,0.720387053720387,0.7230563897230564,0.7157157157157157,0.7200533867200534,0.7230563897230564
673,0.7110443777110443,0.7230563897230564,0.706373039706373,0.7010343677010343,0.710377043710377,0.7230563897230564
674,0.7073740407073741,0.7233900567233901,0.7233900567233901,0.7160493827160493,0.717550884217551,0.7233900567233901
675,0.7133800467133801,0.7133800467133801,0.7173840507173841,0.7007007007007007,0.7112112112112112,0.7173840507173841
676,0.7220553887220554,0.7233900567233901,0.7240573907240574,0.7140473807140474,0.7208875542208876,0.7240573907240574
677,0.7190523857190524,0.7110443777110443,0.7170503837170504,0.7077077077077077,0.7137137137137137,0.7190523857190524
678,0.7190523857190524,0.7177177177177178,0.7150483817150484,0.7137137137137137,0.7163830497163831,0.7190523857190524
679,0.7217217217217218,0.7230563897230564,0.7257257257257257,0.7337337337337337,0.7260593927260593,0.7337337337337337
680,0.7317317317317318,0.7257257257257257,0.7283950617283951,0.7277277277277278,0.7283950617283951,0.7317317317317318
681,0.7157157157157157,0.7150483817150484,0.716383049716383,0.7250583917250584,0.7180513847180514,0.7250583917250584
682,0.7220553887220554,0.7233900567233901,0.7240573907240574,0.7140473807140474,0.7208875542208876,0.7240573907240574
683,0.7440774107440774,0.7380714047380714,0.7327327327327328,0.7394060727394061,0.738571905238572,0.7440774107440774
684,0.724391057724391,0.720387053720387,0.730397063730397,0.7197197197197197,0.7237237237237237,0.730397063730397
685,0.7060393727060393,0.7227227227227228,0.7233900567233901,0.7127127127127127,0.7162162162162162,0.7233900567233901
686,0.729396062729396,0.731398064731398,0.7307307307307307,0.7427427427427428,0.7335669002335669,0.7427427427427428
687,0.7320653987320654,0.7374040707374041,0.7347347347347347,0.7407407407407407,0.7362362362362362,0.7407407407407407
688,0.7470804137470805,0.7397397397397397,0.7344010677344011,0.7484150817484151,0.7424090757424091,0.7484150817484151
689,0.7237237237237237,0.7210543877210543,0.7190523857190524,0.7217217217217218,0.721388054721388,0.7237237237237237
690,0.721388054721388,0.721388054721388,0.7180513847180514,0.7267267267267268,0.7218885552218886,0.7267267267267268
691,0.7117117117117117,0.7223890557223891,0.7123790457123791,0.696363029696363,0.7107107107107107,0.7223890557223891
692,0.7280613947280614,0.7260593927260593,0.731398064731398,0.7367367367367368,0.7305638972305639,0.7367367367367368
693,0.7127127127127127,0.711378044711378,0.7160493827160493,0.7140473807140474,0.7135468802135468,0.7160493827160493
694,0.721388054721388,0.7227227227227228,0.7220553887220554,0.7107107107107107,0.7192192192192193,0.7227227227227228
695,0.7187187187187187,0.7133800467133801,0.7167167167167167,0.709376042709376,0.7145478812145478,0.7187187187187187
696,0.7183850517183851,0.7197197197197197,0.7177177177177178,0.7190523857190524,0.7187187187187187,0.7197197197197197
697,0.7170503837170504,0.7170503837170504,0.7230563897230564,0.7097097097097097,0.7167167167167168,0.7230563897230564
698,0.7120453787120454,0.7220553887220554,0.7200533867200534,0.7307307307307307,0.7212212212212212,0.7307307307307307
699,0.7140473807140474,0.7200533867200534,0.7140473807140474,0.719386052719386,0.7168835502168835,0.7200533867200534
700,0.7217217217217218,0.7283950617283951,0.726393059726393,0.7250583917250584,0.725392058725392,0.7283950617283951
701,0.721388054721388,0.7187187187187187,0.7180513847180514,0.7107107107107107,0.7172172172172171,0.721388054721388
702,0.7123790457123791,0.720387053720387,0.7157157157157157,0.7010343677010343,0.712379045712379,0.720387053720387
703,0.7147147147147147,0.719386052719386,0.7173840507173841,0.7107107107107107,0.7155488822155489,0.719386052719386
704,0.7187187187187187,0.7173840507173841,0.7140473807140474,0.7240573907240574,0.7185518852185518,0.7240573907240574
705,0.7250583917250584,0.7217217217217218,0.7210543877210543,0.7097097097097097,0.719386052719386,0.7250583917250584
706,0.7250583917250584,0.7330663997330664,0.7150483817150484,0.7323990657323991,0.726393059726393,0.7330663997330664
707,0.7173840507173841,0.721388054721388,0.7180513847180514,0.729396062729396,0.721554888221555,0.729396062729396
708,0.7247247247247247,0.7200533867200534,0.729396062729396,0.7374040707374041,0.7278945612278946,0.7374040707374041
709,0.7207207207207207,0.7207207207207207,0.7240573907240574,0.7087087087087087,0.7185518852185518,0.7240573907240574
710,0.7273940607273941,0.729396062729396,0.731398064731398,0.735402068735402,0.7308975642308975,0.735402068735402
711,0.7120453787120454,0.7100433767100434,0.721388054721388,0.705372038705372,0.7122122122122122,0.721388054721388
712,0.7334000667334001,0.7394060727394061,0.7394060727394061,0.7420754087420754,0.738571905238572,0.7420754087420754
713,0.725392058725392,0.7220553887220554,0.7240573907240574,0.7280613947280614,0.7248915582248916,0.7280613947280614
714,0.7233900567233901,0.7240573907240574,0.7300633967300634,0.7407407407407407,0.7295628962295628,0.7407407407407407
715,0.7190523857190524,0.7197197197197197,0.724391057724391,0.7130463797130464,0.7190523857190523,0.724391057724391
716,0.7317317317317318,0.7270603937270604,0.7197197197197197,0.736403069736403,0.7287287287287287,0.736403069736403
717,0.724391057724391,0.7183850517183851,0.7297297297297297,0.7157157157157157,0.7220553887220553,0.7297297297297297
718,0.7197197197197197,0.716383049716383,0.7197197197197197,0.7217217217217218,0.719386052719386,0.7217217217217218
719,0.7307307307307307,0.7273940607273941,0.7360694027360694,0.7240573907240574,0.7295628962295628,0.7360694027360694
720,0.7173840507173841,0.7147147147147147,0.7133800467133801,0.715382048715382,0.7152152152152152,0.7173840507173841
721,0.7077077077077077,0.7123790457123791,0.7137137137137137,0.7197197197197197,0.7133800467133801,0.7197197197197197
722,0.7250583917250584,0.7277277277277278,0.730397063730397,0.7384050717384051,0.730397063730397,0.7384050717384051
723,0.7190523857190524,0.7257257257257257,0.7370704037370704,0.7370704037370704,0.7297297297297298,0.7370704037370704
724,0.7210543877210543,0.716383049716383,0.7283950617283951,0.7157157157157157,0.7203870537203871,0.7283950617283951
725,0.7257257257257257,0.724391057724391,0.7330663997330664,0.7397397397397397,0.7307307307307307,0.7397397397397397
726,0.7237237237237237,0.716383049716383,0.7157157157157157,0.7230563897230564,0.7197197197197196,0.7237237237237237
727,0.7200533867200534,0.7227227227227228,0.715382048715382,0.7120453787120454,0.7175508842175509,0.7227227227227228
728,0.7200533867200534,0.7167167167167167,0.7233900567233901,0.7220553887220554,0.7205538872205539,0.7233900567233901
729,0.7207207207207207,0.7207207207207207,0.7240573907240574,0.7087087087087087,0.7185518852185518,0.7240573907240574
730,0.705372038705372,0.711378044711378,0.7107107107107107,0.7160493827160493,0.7108775442108776,0.7160493827160493
731,0.7240573907240574,0.7247247247247247,0.7267267267267268,0.7227227227227228,0.7245578912245578,0.7267267267267268
732,0.7187187187187187,0.721388054721388,0.721388054721388,0.7220553887220554,0.7208875542208876,0.7220553887220554
733,0.7130463797130464,0.7270603937270604,0.7223890557223891,0.7190523857190524,0.720387053720387,0.7270603937270604
734,0.7220553887220554,0.7207207207207207,0.7180513847180514,0.7173840507173841,0.7195528862195528,0.7220553887220554
735,0.726393059726393,0.726393059726393,0.7237237237237237,0.7277277277277278,0.7260593927260593,0.7277277277277278
736,0.7200533867200534,0.7220553887220554,0.7173840507173841,0.7320653987320654,0.7228895562228896,0.7320653987320654
737,0.7230563897230564,0.7237237237237237,0.7230563897230564,0.726393059726393,0.7240573907240574,0.726393059726393
738,0.7183850517183851,0.7350684017350684,0.7197197197197197,0.7297297297297297,0.7257257257257258,0.7350684017350684
739,0.7380714047380714,0.7340674007340674,0.7340674007340674,0.725392058725392,0.7328995662328995,0.7380714047380714
740,0.7197197197197197,0.7217217217217218,0.7210543877210543,0.7150483817150484,0.719386052719386,0.7217217217217218
741,0.7150483817150484,0.7123790457123791,0.7257257257257257,0.720387053720387,0.718385051718385,0.7257257257257257
742,0.7070403737070404,0.7157157157157157,0.7177177177177178,0.7237237237237237,0.7160493827160493,0.7237237237237237
743,0.720387053720387,0.7197197197197197,0.720387053720387,0.7117117117117117,0.7180513847180513,0.720387053720387
744,0.729396062729396,0.7260593927260593,0.7207207207207207,0.735402068735402,0.7278945612278944,0.735402068735402
745,0.7220553887220554,0.719386052719386,0.7307307307307307,0.7327327327327328,0.7262262262262262,0.7327327327327328
746,0.720387053720387,0.7277277277277278,0.7097097097097097,0.7170503837170504,0.7187187187187187,0.7277277277277278
747,0.7147147147147147,0.7227227227227228,0.729396062729396,0.715382048715382,0.7205538872205539,0.729396062729396
748,0.7277277277277278,0.7197197197197197,0.7123790457123791,0.7070403737070404,0.7167167167167168,0.7277277277277278
749,0.719386052719386,0.7167167167167167,0.7247247247247247,0.7107107107107107,0.7178845512178846,0.7247247247247247
750,0.719386052719386,0.7327327327327328,0.721388054721388,0.7127127127127127,0.7215548882215549,0.7327327327327328
751,0.720387053720387,0.7183850517183851,0.7217217217217218,0.7250583917250584,0.721388054721388,0.7250583917250584
752,0.7107107107107107,0.7220553887220554,0.7180513847180514,0.7033700367033701,0.7135468802135468,0.7220553887220554
753,0.7323990657323991,0.7177177177177178,0.7257257257257257,0.7217217217217218,0.724391057724391,0.7323990657323991
754,0.7223890557223891,0.7170503837170504,0.7110443777110443,0.7083750417083751,0.7147147147147148,0.7223890557223891
755,0.7257257257257257,0.7250583917250584,0.724391057724391,0.726393059726393,0.725392058725392,0.726393059726393
756,0.7127127127127127,0.715382048715382,0.711378044711378,0.7000333667000334,0.7098765432098766,0.715382048715382
757,0.7280613947280614,0.719386052719386,0.7180513847180514,0.7127127127127127,0.7195528862195528,0.7280613947280614
758,0.7040373707040374,0.7207207207207207,0.7087087087087087,0.7060393727060393,0.7098765432098766,0.7207207207207207
759,0.7187187187187187,0.721388054721388,0.7087087087087087,0.7267267267267268,0.7188855522188855,0.7267267267267268
760,0.719386052719386,0.7180513847180514,0.7180513847180514,0.7187187187187187,0.7185518852185518,0.719386052719386
