,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
137,0.44460404098439144,0.5838360624341664,0.5932203389830508,0.591496696351623,0.5901560854160682,0.5901560854160682,0.5788566503878196,0.5761754285167098,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.44460404098439144,0.5212103801589582,0.5154649047208657,0.5221679593986402,0.5355740687541894,0.5432347026716461,0.5403619649525998,0.5277219189887963,0.44460404098439144,0.5909221488078138,0.5918797280474959,0.5901560854160682,0.5901560854160682,0.5756008809729005,0.5756008809729005,0.5713875323182993,0.44958345303073827,0.44556162022407353,0.5369146796897444,0.5055060806281719,0.5070382074116633,0.5233170544862588,0.5051230489322992,0.5118261036100737,0.5150818730249929,0.525232212965623,0.5204443167672125,0.5206358326151489,0.5183376424399119,0.5043569855405535,0.5204443167672125,0.519295221679594,0.5191037058316575,0.5043569855405535,0.5204443167672125,0.5118261036100737,0.5281049506846691,0.5359571004500623,0.5106770085224552,0.5208273484630853,0.5068466915637269,0.5106770085224552,0.5273388872929234,0.5395888083813011,0.5932203389830508
138,0.4470937470075649,0.5771330077563919,0.5901560854160682,0.5891985061763861,0.5886239586325769,0.5886239586325769,0.572153595710045,0.5692808579909987,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.4470937470075649,0.5137412620894379,0.5122091353059466,0.5436177343675189,0.5372977113856171,0.5288710140764148,0.5275304031408599,0.5413195441922819,0.4470937470075649,0.587283347697022,0.5897730537201954,0.5878578952408312,0.5878578952408312,0.5696638896868715,0.5696638896868715,0.5641099300967155,0.45264770659772097,0.44766829455137414,0.4972708991669061,0.5259982763573686,0.5131667145456287,0.510102460978646,0.510102460978646,0.5156564205688021,0.507804270803409,0.5005266685818252,0.5181461265919755,0.506463659867854,0.5060806281719812,0.5156564205688021,0.5160394522646748,0.5198697692234032,0.5145073254811836,0.519295221679594,0.525232212965623,0.5150818730249929,0.5202528009192761,0.503207890452935,0.5081873024992818,0.5022503112132529,0.5141242937853108,0.5164224839605477,0.5227425069424495,0.5379502839045117,0.5901560854160682
139,0.43071914200900124,0.5856554629895624,0.5965718663219381,0.5958058029301925,0.5944651919946375,0.5944651919946375,0.5843148520540075,0.5814421143349612,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.43071914200900124,0.5211146222349899,0.5224552331705449,0.5293498036962558,0.5490759360337067,0.5358613425260941,0.538159532701331,0.5402662070286316,0.43071914200900124,0.5961888346260653,0.5963803504740017,0.594656707842574,0.594656707842574,0.5829742411184525,0.5829742411184525,0.5793354400076607,0.437039164990903,0.5596093076702097,0.5140285358613426,0.5322225414153021,0.5199655271473714,0.514220051709279,0.4998563631140477,0.5253279708895912,0.5146030834051518,0.5356698266781577,0.5199655271473714,0.5088576079670593,0.5201570429953079,0.510581250598487,0.5285837403045102,0.5191994637556258,0.5243703916499091,0.5216891697787992,0.5272431293689552,0.5226467490184813,0.5211146222349899,0.5054103227042037,0.5274346452168917,0.5209231063870535,0.5213061380829264,0.5259025184334004,0.5251364550416547,0.5450257305088292,0.5965718663219381
140,0.42392032940725843,0.5847936416738485,0.5980082351814613,0.5968591400938428,0.5964761083979699,0.5964761083979699,0.589581537872259,0.5861342526094034,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.42392032940725843,0.48463085320310256,0.521593411854831,0.5384468064732356,0.551469884132912,0.549171693957675,0.546873503782438,0.5508953365891027,0.42392032940725843,0.5922627597433687,0.597433687637652,0.5959015608541607,0.5959015608541607,0.5826869673465479,0.5826869673465479,0.581346356410993,0.4300488365412238,0.5650675093363976,0.5453413769989467,0.5122091353059466,0.5074212391075361,0.5122091353059466,0.5319352676433975,0.5282964665326055,0.5154649047208657,0.5256152446614958,0.5244661495738773,0.5122091353059466,0.5305946567078426,0.5265728239011779,0.523891602030068,0.5263813080532415,0.5229340227903859,0.5185291582878483,0.5162309681126113,0.5083788183472182,0.5248491812697501,0.5434262185195825,0.5361486162979987,0.5225509910945131,0.5317437517954611,0.5143158096332472,0.5382552906252992,0.5448306680711162,0.5980082351814613
141,0.4499664847266111,0.5759839126687734,0.5861342526094034,0.5832615148903572,0.5830699990424207,0.5830699990424207,0.5713875323182993,0.5667911519678254,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4499664847266111,0.4953557406875419,0.5083788183472182,0.5079957866513454,0.5290625299243512,0.538638322321172,0.5315522359475247,0.5313607200995882,0.4499664847266111,0.5815378722589294,0.5832615148903572,0.58364454658623,0.58364454658623,0.5662166044240161,0.5662166044240161,0.5620032557694149,0.45360528583740306,0.4509240639662932,0.5304031408599061,0.5275304031408599,0.5026333429091258,0.51469884132912,0.5060806281719812,0.5171885473522934,0.4989945417983338,0.4997606051900795,0.5106770085224552,0.5091448817389639,0.5141242937853108,0.5177630948961026,0.5250406971176865,0.5076127549554725,0.5127836828497558,0.5129751986976923,0.5166139998084841,0.5122091353059466,0.5227425069424495,0.5058891123240448,0.5148903571770564,0.5168055156564205,0.5076127549554725,0.5187206741357847,0.5256152446614958,0.534183805561762,0.5861342526094034
142,0.42813367806185965,0.5941779182227329,0.6041367423154266,0.6035621947716173,0.6035621947716173,0.6035621947716173,0.5888154744805133,0.5867088001532127,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.42813367806185965,0.5259982763573686,0.5219764435507038,0.559322033898305,0.556066264483386,0.5541511060040218,0.5417025758881547,0.5585559705065594,0.42813367806185965,0.6026046155319352,0.6035621947716173,0.6041367423154266,0.6041367423154266,0.5863257684573399,0.5863257684573399,0.5817293881068658,0.4334961218040793,0.5627693191611606,0.5110600402183281,0.528487982380542,0.5290625299243512,0.5108685243703917,0.523891602030068,0.5288710140764148,0.5164224839605477,0.536723163841808,0.5210188643110217,0.5263813080532415,0.5246576654218137,0.5079957866513454,0.5214018960068946,0.5141242937853108,0.5263813080532415,0.5091448817389639,0.5221679593986402,0.5196782533754668,0.5277219189887963,0.5074212391075361,0.5315522359475247,0.5256152446614958,0.5221679593986402,0.5267643397491142,0.535382552906253,0.5511081319756987,0.6041367423154266
143,0.4367518912189984,0.5851766733697213,0.5945609499186058,0.5934118548309872,0.5926457914392416,0.5926457914392416,0.5826869673465479,0.5801972613233745,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.4367518912189984,0.5237000861821316,0.5202528009192761,0.5539595901560854,0.5269558555970506,0.5470650196303745,0.533084362731016,0.5503207890452935,0.4367518912189984,0.5930288231351144,0.5939864023747965,0.5922627597433687,0.5922627597433687,0.580005745475438,0.580005745475438,0.5748348175811548,0.4428803983529637,0.43521976443550703,0.5449583453030739,0.5321267834913339,0.5231255386383223,0.5250406971176865,0.5145073254811836,0.5143158096332472,0.5137412620894379,0.510102460978646,0.5198697692234032,0.5072297232595997,0.5185291582878483,0.5204443167672125,0.528487982380542,0.5110600402183281,0.50454850138849,0.519295221679594,0.5202528009192761,0.5191037058316575,0.529445561620224,0.5395959015608541,0.5292540457722876,0.5212103801589582,0.5206358326151489,0.5267643397491142,0.519295221679594,0.5410429101897071,0.5945609499186058
144,0.44479555683232785,0.5660250885760797,0.5765584602125826,0.5765584602125826,0.5759839126687734,0.5759839126687734,0.5581729388106866,0.5535765584602126,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.44479555683232785,0.4884611701618309,0.5187206741357847,0.526189792205305,0.5223594752465767,0.5315522359475247,0.523891602030068,0.5321267834913339,0.44479555683232785,0.5733026907976635,0.5777075553002011,0.5761754285167098,0.5761754285167098,0.5635353825529062,0.5635353825529062,0.5530020109164033,0.4493919371828019,0.4463276836158192,0.5328928468830796,0.5112515560662645,0.5106770085224552,0.5131667145456287,0.5035909221488079,0.5221679593986402,0.508761850043091,0.5051230489322992,0.508761850043091,0.5081873024992818,0.5116345877621373,0.5026333429091258,0.4982284784065881,0.5085703341951546,0.5143158096332472,0.510102460978646,0.5191037058316575,0.517954610744039,0.5007181844297616,0.5076127549554725,0.5242746337259409,0.5187206741357847,0.5114430719142009,0.5139327779373744,0.5039739538446807,0.529055436744798,0.5777075553002011
145,0.44307191420090014,0.5734942066455999,0.5842190941300393,0.5840275782821028,0.5832615148903572,0.5832615148903572,0.5706214689265536,0.567557215359571,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.44307191420090014,0.5191037058316575,0.5114430719142009,0.5240831178780044,0.5447668294551374,0.5328928468830796,0.5342334578186345,0.5357655846021259,0.44307191420090014,0.5823039356506751,0.5842190941300393,0.581346356410993,0.581346356410993,0.5683232787513167,0.5683232787513167,0.5631523508570334,0.44958345303073827,0.4428803983529637,0.50454850138849,0.5083788183472182,0.5181461265919755,0.5208273484630853,0.5214018960068946,0.5133582303935651,0.5141242937853108,0.5319352676433975,0.5204443167672125,0.5229340227903859,0.5093363975869003,0.5219764435507038,0.5022503112132529,0.5185291582878483,0.5200612850713396,0.5083788183472182,0.5244661495738773,0.5079957866513454,0.5202528009192761,0.5095279134348367,0.5127836828497558,0.5198697692234032,0.5066551757157904,0.5175715790481662,0.5068466915637269,0.5349073098761886,0.5842190941300393
146,0.4481470841712152,0.5732069328736953,0.583165756966389,0.5810590826390883,0.5799099875514698,0.5799099875514698,0.5741645121133774,0.5711002585463947,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4481470841712152,0.4923872450445274,0.5193909796035622,0.5065594177918222,0.523412812410227,0.5295413195441923,0.5270516135210188,0.523412812410227,0.4481470841712152,0.5789524083117878,0.5820166618787704,0.5795269558555971,0.5795269558555971,0.5709087426984583,0.5709087426984583,0.564780235564493,0.4538925596093077,0.4483386000191516,0.5077085128794407,0.528966772000383,0.505027291008331,0.512879440773724,0.5079000287273772,0.5170927894283252,0.5134539883175333,0.49832423633055634,0.511921861534042,0.5191994637556258,0.5149861151010247,0.5023460691372211,0.5243703916499091,0.5180503686680072,0.5121133773819784,0.5224552331705449,0.5191994637556258,0.5151776309489611,0.5218806856267356,0.5366274059178398,0.5061763860959494,0.5033036483769032,0.5073254811835679,0.5155606626448339,0.5209231063870535,0.5328041821386647,0.583165756966389
147,0.4265057933544001,0.5814421143349612,0.5958058029301925,0.5954227712343196,0.5948482236905104,0.5948482236905104,0.5846978837498803,0.5820166618787704,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4265057933544001,0.4923872450445274,0.525711002585464,0.5400746911806952,0.5383510485492674,0.5563535382552907,0.5506080628171981,0.5481183567940247,0.4265057933544001,0.587762137316863,0.5942736761467011,0.5927415493632098,0.5927415493632098,0.5774202815282965,0.5774202815282965,0.5691851000670305,0.4322512687924926,0.5613329503016374,0.5147945992530882,0.50828306042325,0.5283922244565737,0.5301158670880015,0.514220051709279,0.5188164320597529,0.5191994637556258,0.5023460691372211,0.5209231063870535,0.5304988987838744,0.5176673369721344,0.5251364550416547,0.5316479938714929,0.5124964090778512,0.5232212965622905,0.5207315905391171,0.5249449391937183,0.5218806856267356,0.5090491238149957,0.5414153021162501,0.5303073829359379,0.5199655271473714,0.5147945992530882,0.5297328353921287,0.510581250598487,0.5434013923911463,0.5958058029301925
148,0.42621851958249546,0.5765584602125826,0.5936033706789237,0.5945609499186058,0.5947524657665422,0.5947524657665422,0.5811548405630566,0.5771330077563919,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.42621851958249546,0.4920999712726228,0.5231255386383223,0.5390213540170449,0.5397874174087905,0.5470650196303745,0.5363401321459351,0.5466819879345016,0.42621851958249546,0.5869003160011491,0.5939864023747965,0.5922627597433687,0.5922627597433687,0.5842190941300393,0.5842190941300393,0.5803887771713109,0.4325385425643972,0.5702384372306808,0.5191037058316575,0.5225509910945131,0.5254237288135594,0.5108685243703917,0.5056975964761083,0.5204443167672125,0.5104854926745188,0.5085703341951546,0.5217849277027674,0.5214018960068946,0.5158479364167385,0.529445561620224,0.5296370774681605,0.5137412620894379,0.5282964665326055,0.5259982763573686,0.5248491812697501,0.5227425069424495,0.5288710140764148,0.5369146796897444,0.5166139998084841,0.5267643397491142,0.529445561620224,0.5083788183472182,0.5120176194580102,0.5429084164121989,0.5947524657665422
149,0.4435507038207412,0.574930575505123,0.5879536531647994,0.5887197165565451,0.5891027482524179,0.5891027482524179,0.5665038781959207,0.5523317054486259,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.4435507038207412,0.49257876089246383,0.5201570429953079,0.5063679019438858,0.5452456190749785,0.5368189217657762,0.5339461840467299,0.5287752561524466,0.4435507038207412,0.5827827252705161,0.5883366848606723,0.5875706214689266,0.5875706214689266,0.5732069328736953,0.5732069328736953,0.551948673752753,0.4496792109547065,0.4452743464521689,0.5276261610648281,0.510581250598487,0.5149861151010247,0.5243703916499091,0.5075169970315043,0.5121133773819784,0.5077085128794407,0.5170927894283252,0.5170927894283252,0.5176673369721344,0.5151776309489611,0.5199655271473714,0.5186249162118165,0.5111557981422963,0.5134539883175333,0.5180503686680072,0.5209231063870535,0.5138370200134061,0.5182418845159437,0.532605573111175,0.5239873599540362,0.5130709566216605,0.5144115675572154,0.5176673369721344,0.5086660921191228,0.5343079362039431,0.5891027482524179
150,0.44125251364550416,0.563439624628938,0.5778033132241693,0.5781863449200422,0.5779948290721058,0.5779948290721058,0.5592262759743368,0.5540553480800536,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.5218806856267356,0.5178588528200708,0.5274346452168917,0.5282007086086373,0.5314564780235564,0.5306904146318108,0.5327970889591114,0.44125251364550416,0.572632385329886,0.5783778607679786,0.5787608924638514,0.5787608924638514,0.5657378148041751,0.5657378148041751,0.5530977688403715,0.44584889399597816,0.4443167672124868,0.5071339653356315,0.5190079479076893,0.502729100833094,0.5090491238149957,0.517475821124198,0.5193909796035622,0.5147945992530882,0.5054103227042037,0.519774011299435,0.5159436943407067,0.5167097577324523,0.5155606626448339,0.501388489897539,0.5054103227042037,0.5061763860959494,0.5090491238149957,0.5216891697787992,0.5230297807143541,0.5213061380829264,0.5090491238149957,0.5042612276165853,0.517475821124198,0.5172843052762616,0.5098151872067413,0.5190079479076893,0.5306407623749383,0.5787608924638514
151,0.43895432347026714,0.5787608924638514,0.591017906731782,0.5904433591879727,0.5902518433400364,0.5902518433400364,0.5684190366752849,0.5569280857990999,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.43895432347026714,0.5176673369721344,0.5121133773819784,0.5530977688403715,0.5333716365029206,0.5429474288997415,0.5301158670880015,0.5486929043378339,0.43895432347026714,0.5862300105333716,0.591017906731782,0.5908263908838456,0.5908263908838456,0.5737814804175045,0.5737814804175045,0.5561620224073542,0.44412525136455044,0.44010341855788565,0.4943024035238916,0.5207315905391171,0.5153691467968975,0.5237958441060998,0.5222637173226085,0.5123048932299148,0.5205400746911807,0.5100067030546778,0.5151776309489611,0.5180503686680072,0.5115388298381691,0.525711002585464,0.5214976539308628,0.5188164320597529,0.5157521784927703,0.5101982189026142,0.5213061380829264,0.5149861151010247,0.5201570429953079,0.5375849851575217,0.5113473139902327,0.5031121325289668,0.5207315905391171,0.5186249162118165,0.505027291008331,0.5372870716162874,0.591017906731782
152,0.4403906923297903,0.5719620798621086,0.5846021258259121,0.5847936416738485,0.5857512209135306,0.5857512209135306,0.5677487312075075,0.5558747486354496,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.4403906923297903,0.5154649047208657,0.5102939768265824,0.5505123048932299,0.5288710140764148,0.5338504261227617,0.5344249736665709,0.5472565354783109,0.4403906923297903,0.5811548405630566,0.5851766733697213,0.5847936416738485,0.5847936416738485,0.5746433017332184,0.5746433017332184,0.5551086852437039,0.4442210092885186,0.4451785885282007,0.4965048357751604,0.5145073254811836,0.5196782533754668,0.5152733888729293,0.5217849277027674,0.5206358326151489,0.5158479364167385,0.5290625299243512,0.5246576654218137,0.5022503112132529,0.5198697692234032,0.519295221679594,0.5039739538446807,0.5158479364167385,0.5219764435507038,0.5116345877621373,0.5049315330843628,0.5118261036100737,0.5177630948961026,0.4978454467107153,0.5051230489322992,0.5210188643110217,0.512400651153883,0.5194867375275304,0.5051230489322992,0.5351271984423378,0.5857512209135306
153,0.4417313032653452,0.569855405534808,0.5805802930192473,0.5807718088671837,0.5809633247151201,0.5809633247151201,0.5658335727281433,0.5610456765297328,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4417313032653452,0.4988030259503974,0.5196782533754668,0.5114430719142009,0.5315522359475247,0.5267643397491142,0.5374892272335535,0.5369146796897444,0.4417313032653452,0.574451785885282,0.580005745475438,0.5796227137795653,0.5796227137795653,0.5696638896868715,0.5696638896868715,0.5639184142487791,0.4472852628555013,0.4405822081777267,0.5047400172364264,0.5189121899837211,0.5196782533754668,0.5194867375275304,0.5204443167672125,0.5200612850713396,0.523891602030068,0.5055060806281719,0.5108685243703917,0.5143158096332472,0.5169970315043569,0.5187206741357847,0.5175715790481662,0.5162309681126113,0.5131667145456287,0.5089533658910275,0.5208273484630853,0.5191037058316575,0.5024418270611893,0.5319352676433975,0.5091448817389639,0.5083788183472182,0.5081873024992818,0.5189121899837211,0.5145073254811836,0.5316444472817162,0.5809633247151201
154,0.4397203868620128,0.5720578377860768,0.587762137316863,0.5879536531647994,0.5885282007086087,0.5885282007086087,0.5711002585463947,0.5640141721727473,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.4397203868620128,0.5167097577324523,0.5262855501292732,0.5534808005362444,0.49947333141817485,0.5333716365029206,0.5352867949822848,0.5488844201857703,0.4397203868620128,0.5806760509432155,0.5873791056209902,0.5879536531647994,0.5879536531647994,0.5737814804175045,0.5737814804175045,0.56707842573973,0.4437422196686776,0.4452743464521689,0.5327970889591114,0.5054103227042037,0.505027291008331,0.5262855501292732,0.5121133773819784,0.5161352101886431,0.5123048932299148,0.5230297807143541,0.5236043282581634,0.5157521784927703,0.5218806856267356,0.5159436943407067,0.5015800057454755,0.5176673369721344,0.510581250598487,0.5117303456861055,0.519774011299435,0.5191994637556258,0.5214976539308628,0.540457722876568,0.5100067030546778,0.5149861151010247,0.5080915445753136,0.5169012735803887,0.5314564780235564,0.5362940264788393,0.5885282007086087
155,0.43991190270994923,0.5728239011778224,0.5835487886622618,0.583165756966389,0.5839318203581346,0.5839318203581346,0.5645887197165566,0.5598008235181461,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.4977496887867471,0.5176673369721344,0.5113473139902327,0.5282007086086373,0.528966772000383,0.5320310255673657,0.5274346452168917,0.43991190270994923,0.5783778607679786,0.5823996935746433,0.5823996935746433,0.5823996935746433,0.5668869098917936,0.5668869098917936,0.5619074978454467,0.4443167672124868,0.4404864502537585,0.5092406396629321,0.5109642822943599,0.5274346452168917,0.5213061380829264,0.5222637173226085,0.5249449391937183,0.5182418845159437,0.5264770659772097,0.512879440773724,0.5086660921191228,0.5077085128794407,0.5010054582016662,0.525711002585464,0.5230297807143541,0.5033036483769032,0.5090491238149957,0.505027291008331,0.5222637173226085,0.5209231063870535,0.5113473139902327,0.5255194867375276,0.5190079479076893,0.5226467490184813,0.517475821124198,0.526668581825146,0.5311443781232155,0.5839318203581346
156,0.42736761467011397,0.5815378722589294,0.5981997510293977,0.5985827827252705,0.598774298573207,0.598774298573207,0.5847936416738485,0.580005745475438,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.42736761467011397,0.48712055922627595,0.5143158096332472,0.5091448817389639,0.5562577803313224,0.5464904720865652,0.546873503782438,0.5369146796897444,0.42736761467011397,0.5918797280474959,0.5993488461170162,0.5983912668773341,0.5983912668773341,0.5893900220243226,0.5893900220243226,0.5824954514986115,0.4336876376520157,0.5683232787513167,0.5382552906252992,0.5141242937853108,0.5231255386383223,0.5154649047208657,0.5273388872929234,0.521593411854831,0.5122091353059466,0.5277219189887963,0.5139327779373744,0.5156564205688021,0.5156564205688021,0.5194867375275304,0.5258067605094322,0.525232212965623,0.5240831178780044,0.5231255386383223,0.5219764435507038,0.5217849277027674,0.5248491812697501,0.5415110600402183,0.5338504261227617,0.5129751986976923,0.5292540457722876,0.5120176194580102,0.5279134348367327,0.5443908909388177,0.5993488461170162
157,0.44489131475629606,0.5741645121133774,0.5839318203581346,0.581825146030834,0.581825146030834,0.581825146030834,0.5689935842190942,0.5674614574356028,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.44489131475629606,0.4931533084362731,0.5226467490184813,0.5065594177918222,0.5398831753327588,0.5268600976730824,0.5333716365029206,0.5306904146318108,0.44489131475629606,0.5793354400076607,0.5823996935746433,0.583165756966389,0.583165756966389,0.5674614574356028,0.5674614574356028,0.5630565929330652,0.450828306042325,0.4481470841712152,0.5320310255673657,0.5295413195441923,0.523412812410227,0.514220051709279,0.5073254811835679,0.5147945992530882,0.519774011299435,0.5159436943407067,0.505027291008331,0.5184334003638801,0.5195824954514986,0.5153691467968975,0.4943024035238916,0.5063679019438858,0.5213061380829264,0.5147945992530882,0.5077085128794407,0.5190079479076893,0.5239873599540362,0.5000478789619841,0.5132624724695969,0.5107727664464234,0.5069424494876951,0.5011969740496026,0.5280091927607009,0.5332510524505162,0.5839318203581346
158,0.439816144785981,0.5784736186919468,0.5903476012640047,0.5916882121995595,0.5918797280474959,0.5918797280474959,0.5715790481662357,0.5656420568802069,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.439816144785981,0.5162309681126113,0.5233170544862588,0.5533850426122762,0.5470650196303745,0.5413195441922819,0.5315522359475247,0.5482141147179929,0.439816144785981,0.5857512209135306,0.5901560854160682,0.590539117111941,0.590539117111941,0.5757923968208369,0.5757923968208369,0.5700469213827444,0.4463276836158192,0.43847553385042615,0.5135497462415015,0.507804270803409,0.525232212965623,0.5254237288135594,0.5022503112132529,0.5237000861821316,0.5102939768265824,0.5313607200995882,0.5248491812697501,0.5152733888729293,0.5120176194580102,0.5024418270611893,0.5024418270611893,0.5181461265919755,0.5250406971176865,0.5162309681126113,0.5020587953653165,0.5206358326151489,0.5030163746049986,0.5344249736665709,0.5265728239011779,0.5208273484630853,0.5141242937853108,0.5141242937853108,0.5097194292827731,0.5394540379697901,0.5918797280474959
159,0.4443167672124868,0.5707172268505218,0.5835487886622618,0.584123336206071,0.5848893995978167,0.5848893995978167,0.5645887197165566,0.5594177918222732,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.4443167672124868,0.49008905486929044,0.5147945992530882,0.5264770659772097,0.5034951642248396,0.5350952791343484,0.5318395097194293,0.5316479938714929,0.4443167672124868,0.5776117973762329,0.5835487886622618,0.5839318203581346,0.5839318203581346,0.570334195154649,0.570334195154649,0.563439624628938,0.4491046634108973,0.4483386000191516,0.5324140572632385,0.5052188068562674,0.5199655271473714,0.5136455041654697,0.5098151872067413,0.5207315905391171,0.514220051709279,0.5002393948099205,0.5176673369721344,0.5165182418845159,0.5184334003638801,0.5008139423537298,0.5214976539308628,0.5159436943407067,0.5259025184334004,0.5029206166810304,0.5117303456861055,0.5088576079670593,0.5230297807143541,0.5054103227042037,0.5123048932299148,0.5144115675572154,0.5054103227042037,0.505027291008331,0.5224552331705449,0.5323502186472597,0.5848893995978167
