,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
48,0.3161819537658464,0.7148893860303256,0.7148893860303256,0.7179965200099429,0.7208550832711906,0.7179965200099429,0.7101665423813075,0.7101665423813075,0.3246333581904052,0.6696495152870992,0.6696495152870992,0.7000994282873477,0.7097936863037534,0.7172508078548347,0.7172508078548347,0.7172508078548347,0.7172508078548347,0.3161819537658464,0.7148893860303256,0.7148893860303256,0.7148893860303256,0.7148893860303256,0.6941337310464827,0.6941337310464827,0.7092965448670147,0.3161819537658464,0.7148893860303256,0.7172508078548347,0.7244593586875466,0.7244593586875466,0.6941337310464827,0.6941337310464827,0.6941337310464827,0.7148893860303256,0.4085259756400696,0.5328113348247576,0.5805369127516778,0.5671140939597316,0.5695998011434253,0.5282127765349242,0.5663683818046235,0.5439970171513796,0.5596569724086503,0.5632612478250062,0.5646283867760378,0.5586626895351727,0.554188416604524,0.5744469301516282,0.5325627641063883,0.5602783992045737,0.5574198359433259,0.5331841909023117,0.5725826497638579,0.5612726820780513,0.5556798409147402,0.6416346746945801,0.7244593586875466
49,0.3348247576435496,0.7158836689038032,0.7158836689038032,0.6834451901565995,0.6756152125279642,0.6834451901565995,0.7007208550832712,0.7007208550832712,0.34377330350484714,0.34886900323141934,0.6890380313199105,0.714765100671141,0.7165050956997265,0.7160079542629878,0.7160079542629878,0.7160079542629878,0.7160079542629878,0.3348247576435496,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7100422570221228,0.6945065871240368,0.6621923937360179,0.3348247576435496,0.7158836689038032,0.7160079542629878,0.7003479990057171,0.7003479990057171,0.6945065871240368,0.6945065871240368,0.6945065871240368,0.7158836689038032,0.4077802634849615,0.5536912751677853,0.5219985085756897,0.5524484215759383,0.5123042505592841,0.5743226447924434,0.550211285110614,0.5347999005717127,0.5490927168779518,0.5659955257270693,0.5517027094208302,0.5599055431270197,0.575689783743475,0.5515784240616456,0.5635098185433756,0.5597812577678349,0.5538155605269699,0.5764354958985831,0.5579169773800646,0.5464827243350733,0.5551826994780015,0.636815164655085,0.7160079542629878
50,0.39982600049714145,0.5882426050211285,0.62751677852349,0.62751677852349,0.6040268456375839,0.6224210787969178,0.6155853840417599,0.6224210787969178,0.4023117076808352,0.5050956997265722,0.5646283867760378,0.6039025602783992,0.6015411384538901,0.6046482724335074,0.5919711657966692,0.5903554561272683,0.5903554561272683,0.39982600049714145,0.5882426050211285,0.6165796669152374,0.6245339299030574,0.6108625403927417,0.5964454387273179,0.6014168530947055,0.5985582898334576,0.39982600049714145,0.5882426050211285,0.6134725329356202,0.6134725329356202,0.6035297042008452,0.6035297042008452,0.6005468555804127,0.6017897091722595,0.5882426050211285,0.4780014914243102,0.5289584886900324,0.5120556798409147,0.5094456872980363,0.5407655978125777,0.49540144171016653,0.5022371364653244,0.5208799403430275,0.5325627641063883,0.5526969922943077,0.5492170022371364,0.521128511061397,0.5232413621675367,0.5208799403430275,0.5123042505592841,0.5223713646532439,0.5182699478001491,0.535048471290082,0.531444195873726,0.513919960228685,0.5237385036042754,0.5717402712182728,0.62751677852349
51,0.40802883420333086,0.5999254287844892,0.5835197613721104,0.5835197613721104,0.6309967685806612,0.5928411633109619,0.6257767834949043,0.5928411633109619,0.4065374098931146,0.5033557046979866,0.5472284364901815,0.5760626398210291,0.6236639323887646,0.616331096196868,0.6068854088988317,0.6060154113845388,0.6060154113845388,0.40802883420333086,0.5999254287844892,0.6029082774049217,0.6158339547601293,0.6232910763112105,0.6237882177479492,0.6277653492418593,0.6226696495152871,0.40802883420333086,0.5999254287844892,0.6073825503355704,0.6117325379070345,0.635098185433756,0.635098185433756,0.6149639572458364,0.6015411384538901,0.5999254287844892,0.47750434998757146,0.5131742480735769,0.5471041511309968,0.5356698980860055,0.5083271190653741,0.5177728063634104,0.5433755903554561,0.5166542381307482,0.5299527715635098,0.5273427790206314,0.5033557046979866,0.49341287596321154,0.5321899080288343,0.540268456375839,0.513547104151131,0.5300770569226945,0.5361670395227442,0.5352970420084514,0.5057171265224957,0.5126771066368382,0.5157842406164553,0.5755332762541313,0.635098185433756
52,0.38528461347253296,0.5928411633109619,0.6333581904051703,0.6333581904051703,0.6061396967437236,0.6309967685806612,0.6201839423315934,0.6309967685806612,0.3867760377827492,0.5009942828734775,0.6077554064131245,0.6256524981357197,0.6148396718866518,0.6122296793437733,0.5980611483967189,0.5959482972905792,0.5959482972905792,0.38528461347253296,0.5928411633109619,0.6236639323887646,0.6403181705195128,0.6326124782500622,0.6152125279642058,0.6229182202336565,0.6213025105642556,0.38528461347253296,0.5928411633109619,0.6170768083519761,0.6170768083519761,0.62751677852349,0.62751677852349,0.6193139448173005,0.620308227690778,0.5928411633109619,0.4696743723589361,0.5365398956002982,0.552199850857569,0.5467312950534428,0.5480984340044742,0.5689783743475019,0.5489684315187671,0.5415113099676858,0.5379070345513298,0.5600298284862043,0.5493412875963212,0.562142679592344,0.5338056176982352,0.5219985085756897,0.5494655729555058,0.5344270444941586,0.5279642058165548,0.5480984340044742,0.5397713149391001,0.5549341287596321,0.5265970668655232,0.578649616556651,0.6403181705195128
53,0.3938603032562764,0.5830226199353716,0.6451652995277156,0.6451652995277156,0.6410638826746209,0.6410638826746209,0.6410638826746209,0.6410638826746209,0.39535172756649267,0.4919214516529953,0.5472284364901815,0.6263982102908278,0.5853840417598807,0.5728312204822272,0.5879940343027591,0.5906040268456376,0.5906040268456376,0.3938603032562764,0.5830226199353716,0.6406910265970669,0.6476510067114094,0.6441710166542381,0.6440467312950534,0.6486452895848869,0.6140939597315436,0.3938603032562764,0.5830226199353716,0.6349739000745712,0.637832463335819,0.6441710166542381,0.6441710166542381,0.6359681829480487,0.633482475764355,0.5830226199353716,0.46234153616703955,0.5395227442207308,0.5234899328859061,0.5401441710166542,0.5549341287596321,0.5162813820531942,0.5349241859308973,0.5185185185185185,0.513547104151131,0.5372856077554065,0.5088242605021128,0.5427541635595327,0.5333084762614964,0.5504598558289834,0.5219985085756897,0.5343027591349739,0.5077056922694506,0.5260999254287845,0.5014914243102162,0.5176485210042256,0.5242356450410142,0.5887351432964161,0.6486452895848869
54,0.41312453392990306,0.6097439721600796,0.6311210539398459,0.6311210539398459,0.6542381307481978,0.6425553069848372,0.6547352721849367,0.6425553069848372,0.41014168530947054,0.5166542381307482,0.546607009694258,0.6075068356947552,0.6312453392990306,0.6204325130499627,0.6169525229927915,0.616331096196868,0.616331096196868,0.41312453392990306,0.6097439721600796,0.6408153119562515,0.5943325876211782,0.6234153616703952,0.639821029082774,0.6455381556052697,0.6337310464827244,0.41312453392990306,0.6097439721600796,0.647775292070594,0.6503852846134726,0.6551081282624907,0.6551081282624907,0.6225453641561024,0.5934625901068854,0.6097439721600796,0.4786229182202337,0.5323141933880189,0.5519512801391996,0.5367884663186676,0.49826000497141437,0.5620183942331594,0.5489684315187671,0.5439970171513796,0.5129256773552076,0.5359184688043749,0.49850857568978374,0.5202585135471042,0.5224956500124285,0.5140442455878698,0.5308227690778027,0.531444195873726,0.521501367138951,0.5100671140939598,0.5372856077554065,0.5095699726572209,0.50397713149391,0.5935362406901059,0.6551081282624907
55,0.3835446184439473,0.5918468804374845,0.6604523987074322,0.6604523987074322,0.6281382053194133,0.6428038777032066,0.6383296047725578,0.6428038777032066,0.3832960477255779,0.4917971662938106,0.614715386527467,0.63547104151131,0.6188168033805618,0.5993040019885657,0.6002982848620433,0.6001739995028585,0.6001739995028585,0.3835446184439473,0.5918468804374845,0.6584638329604773,0.654983842903306,0.6375838926174496,0.6389510315684812,0.6355953268704947,0.6446681580909769,0.3835446184439473,0.5918468804374845,0.652995277156351,0.656599552572707,0.6231667909520259,0.6231667909520259,0.6265224956500124,0.6349739000745712,0.5918468804374845,0.6236639323887646,0.5499627143922446,0.560154113845389,0.5546855580412627,0.555804126273925,0.5719612229679344,0.4978871488938603,0.5524484215759383,0.5311956251553567,0.5137956748695004,0.5415113099676858,0.50795426298782,0.5444941585881183,0.5187670892368879,0.544245587869749,0.5369127516778524,0.5320656226696495,0.5234899328859061,0.560154113845389,0.5459855828983345,0.5335570469798657,0.5957641708325279,0.6604523987074322
56,0.40877454635843896,0.6009197116579666,0.5979368630375341,0.5979368630375341,0.633482475764355,0.6000497141436739,0.6257767834949043,0.6000497141436739,0.40802883420333086,0.5073328361918966,0.5544369873228934,0.5753169276659209,0.6216753666418096,0.6200596569724086,0.6091225453641561,0.6075068356947552,0.6075068356947552,0.40877454635843896,0.6009197116579666,0.5815311956251553,0.6252796420581656,0.6267710663683818,0.6180710912254537,0.6290082028337062,0.6229182202336565,0.40877454635843896,0.6009197116579666,0.5954511558538405,0.5983097191150882,0.6380810340541884,0.6380810340541884,0.6181953765846383,0.5998011434253046,0.6009197116579666,0.47999005717126525,0.5336813323390505,0.5483470047228437,0.532687049465573,0.5244842157593835,0.5297042008451405,0.5324384787472036,0.5282127765349242,0.5185185185185185,0.5042257022122794,0.5457370121799652,0.551826994780015,0.5222470792940591,0.5183942331593339,0.5355456127268208,0.5283370618941089,0.5263484961471538,0.5377827491921452,0.5086999751429282,0.5540641312453393,0.5217499378573204,0.5764723211901935,0.6380810340541884
57,0.36316181953765847,0.5582898334576187,0.6418095948297291,0.6418095948297291,0.666542381307482,0.666542381307482,0.666542381307482,0.666542381307482,0.364156102411136,0.4753914988814318,0.6206810837683321,0.6240367884663187,0.6240367884663187,0.6240367884663187,0.5645041014168531,0.5673626646781009,0.5673626646781009,0.36316181953765847,0.5582898334576187,0.6400695998011434,0.6524981357196122,0.658960974397216,0.6575938354461844,0.6659209545115585,0.6447924434501616,0.36316181953765847,0.5582898334576187,0.6273924931643052,0.6307481978622919,0.6671638081034054,0.6671638081034054,0.6602038279890629,0.6616952522992792,0.5582898334576187,0.4572458364404673,0.5525727069351231,0.5165299527715635,0.5608998260004971,0.5256027839920457,0.5340541884166046,0.5462341536167039,0.5260999254287845,0.552199850857569,0.5476012925677355,0.5422570221227939,0.555804126273925,0.5459855828983345,0.5436241610738255,0.5422570221227939,0.5483470047228437,0.5499627143922446,0.5513298533432761,0.540268456375839,0.562142679592344,0.535048471290082,0.5899273621122987,0.6671638081034054
58,0.40889883171762365,0.6042754163559533,0.6286353467561522,0.6286353467561522,0.6577181208053692,0.6460352970420085,0.6577181208053692,0.6460352970420085,0.4059159830971911,0.5034799900571713,0.5973154362416108,0.614715386527467,0.6322396221725081,0.6169525229927915,0.6127268207805121,0.6111111111111112,0.6111111111111112,0.40889883171762365,0.6042754163559533,0.6383296047725578,0.5965697240865027,0.6318667660949541,0.6430524484215759,0.6487695749440716,0.6344767586378325,0.40889883171762365,0.6042754163559533,0.6440467312950534,0.64740243599304,0.6575938354461844,0.6575938354461844,0.6322396221725081,0.5979368630375341,0.6042754163559533,0.47042008451404427,0.5078299776286354,0.5088242605021128,0.5387770320656227,0.5298284862043251,0.5642555306984837,0.49415858811831964,0.5467312950534428,0.5252299279144916,0.527467064379816,0.5029828486204325,0.5152870991797166,0.5333084762614964,0.5490927168779518,0.535048471290082,0.5331841909023117,0.5282127765349242,0.5403927417350236,0.5028585632612478,0.5109371116082525,0.5336813323390505,0.5931403688052954,0.6577181208053692
59,0.3890131742480736,0.5781754909271688,0.6425553069848372,0.6425553069848372,0.6441710166542381,0.6441710166542381,0.6441710166542381,0.6441710166542381,0.3907531692766592,0.4950285856326125,0.5528212776534924,0.5613969674372359,0.585259756400696,0.5645041014168531,0.5821526224210788,0.5857568978374348,0.5857568978374348,0.3890131742480736,0.5781754909271688,0.6395724583644047,0.6492667163808103,0.6475267213522247,0.6478995774297788,0.6507581406910266,0.6198110862540392,0.3890131742480736,0.5781754909271688,0.6313696246582152,0.6342281879194631,0.6472781506338553,0.6472781506338553,0.6393238876460353,0.6375838926174496,0.5781754909271688,0.46196868008948544,0.5418841660452399,0.523117076808352,0.5489684315187671,0.5550584141188168,0.5218742232165051,0.5579169773800646,0.5316927665920954,0.5248570718369376,0.5349241859308973,0.5493412875963212,0.5034799900571713,0.5159085259756401,0.532687049465573,0.5212527964205816,0.5379070345513298,0.543002734277902,0.5272184936614467,0.5283370618941089,0.5514541387024608,0.5283370618941089,0.5883760967032158,0.6507581406910266
60,0.3763360676112354,0.5674869500372856,0.6413124533929903,0.6413124533929903,0.6491424310216256,0.6491424310216256,0.6491424310216256,0.6491424310216256,0.3788217747949292,0.49030574198359433,0.5555555555555556,0.5775540641312453,0.6046482724335074,0.606388267462093,0.5704697986577181,0.573328361918966,0.573328361918966,0.3763360676112354,0.5674869500372856,0.6341039025602784,0.6470295799154859,0.6445438727317921,0.6451652995277156,0.6507581406910266,0.6323639075316928,0.3763360676112354,0.5674869500372856,0.6301267710663684,0.6327367636092468,0.6505095699726572,0.6505095699726572,0.6425553069848372,0.643798160576684,0.5674869500372856,0.46097439721600797,0.5476012925677355,0.5285856326124783,0.49962714392244595,0.5258513547104151,0.5094456872980363,0.5576684066616953,0.5514541387024608,0.5311956251553567,0.5595326870494656,0.5510812826249067,0.548222719363659,0.5171513795674869,0.5585384041759881,0.5492170022371364,0.5217499378573204,0.5123042505592841,0.5389013174248074,0.5636341039025603,0.5325627641063883,0.5352970420084514,0.586005468555804,0.6507581406910266
61,0.4146159582401193,0.6060154113845388,0.6395724583644047,0.6395724583644047,0.649018145662441,0.6433010191399453,0.6515038528461348,0.6433010191399453,0.4116331096196868,0.5106885408898831,0.5423813074819787,0.6010439970171514,0.62751677852349,0.6167039522744221,0.6134725329356202,0.6135968182948048,0.6135968182948048,0.4146159582401193,0.6060154113845388,0.6467810091971166,0.6164553815560527,0.615958240119314,0.6291324881928909,0.6343524732786477,0.6043997017151379,0.4146159582401193,0.6060154113845388,0.6495152870991797,0.6526224210787969,0.645413870246085,0.645413870246085,0.6240367884663187,0.6026597066865523,0.6060154113845388,0.46743723589361175,0.5387770320656227,0.5054685558041263,0.4911757394978872,0.5325627641063883,0.49652000994282874,0.5260999254287845,0.513547104151131,0.5313199105145414,0.531444195873726,0.5369127516778524,0.5512055679840915,0.5247327864777529,0.5443698732289336,0.5074571215510812,0.5247327864777529,0.5187670892368879,0.5137956748695004,0.5263484961471538,0.5129256773552076,0.5268456375838926,0.5918514835989357,0.6526224210787969
62,0.3724832214765101,0.5663683818046235,0.6387024608501118,0.6387024608501118,0.652995277156351,0.652995277156351,0.652995277156351,0.652995277156351,0.3737260750683569,0.4822271936365896,0.5559284116331096,0.5799154859557544,0.6052696992294307,0.609992542878449,0.5705940840169028,0.5741983594332588,0.5741983594332588,0.3724832214765101,0.5663683818046235,0.6349739000745712,0.6461595824011931,0.6501367138951032,0.6495152870991797,0.6541138453890132,0.6344767586378325,0.3724832214765101,0.5663683818046235,0.6270196370867512,0.6296296296296297,0.6546109868257519,0.6546109868257519,0.6488938603032562,0.649391001739995,0.5663683818046235,0.45886154610986823,0.5490927168779518,0.5595326870494656,0.5550584141188168,0.5277156350981854,0.5160328113348247,0.5438727317921949,0.5405170270942083,0.5336813323390505,0.5067114093959731,0.554188416604524,0.5554312701963708,0.5474770072085509,0.5571712652249565,0.5324384787472036,0.5509569972657221,0.5458612975391499,0.5288342033308476,0.5089485458612976,0.5610241113596818,0.5405170270942083,0.5866084827059225,0.6546109868257519
63,0.3900074571215511,0.6015411384538901,0.6500124285359185,0.6500124285359185,0.6624409644543873,0.6616952522992792,0.6676609495401442,0.6616952522992792,0.3882674620929655,0.4930400198856575,0.6109868257519264,0.6231667909520259,0.6342281879194631,0.6174496644295302,0.6104896843151877,0.6091225453641561,0.6091225453641561,0.3900074571215511,0.6015411384538901,0.6574695500869997,0.6283867760377827,0.6365896097439722,0.6457867263236391,0.6515038528461348,0.6272682078051206,0.3900074571215511,0.6015411384538901,0.6574695500869997,0.6608252547849863,0.6563509818543376,0.6563509818543376,0.645413870246085,0.6265224956500124,0.6015411384538901,0.6096196868008948,0.5512055679840915,0.564131245339299,0.5564255530698484,0.5472284364901815,0.4975142928163062,0.5008699975142928,0.5509569972657221,0.5387770320656227,0.5403927417350236,0.5515784240616456,0.564131245339299,0.5361670395227442,0.5555555555555556,0.5354213273676361,0.5297042008451405,0.540268456375839,0.5272184936614467,0.550211285110614,0.5188913745960726,0.5431270196370868,0.6028714521133115,0.6676609495401442
64,0.39932885906040266,0.5961968680089486,0.649391001739995,0.649391001739995,0.6217996520009943,0.6285110613969674,0.6292567735520755,0.6285110613969674,0.4003231419338802,0.5003728560775541,0.5365398956002982,0.6184439473030077,0.6154610986825751,0.602411135968183,0.6039025602783992,0.6042754163559533,0.6042754163559533,0.39932885906040266,0.5961968680089486,0.6528709917971663,0.6426795923440218,0.6235396470295799,0.6256524981357197,0.6215510812826249,0.6321153368133234,0.39932885906040266,0.5961968680089486,0.6488938603032562,0.6524981357196122,0.6108625403927417,0.6108625403927417,0.6172010937111608,0.6181953765846383,0.5961968680089486,0.6029082774049217,0.5150385284613472,0.5106885408898831,0.5498384290330599,0.5277156350981854,0.5043499875714641,0.5540641312453393,0.5210042257022123,0.525105642555307,0.5084514044245588,0.5497141436738752,0.5103156848123291,0.5177728063634104,0.5467312950534428,0.5338056176982352,0.5385284613472533,0.536664180959483,0.5340541884166046,0.5262242107879692,0.525105642555307,0.5182699478001491,0.5907329153662736,0.6528709917971663
65,0.40566741237882176,0.5995525727069351,0.5838926174496645,0.5838926174496645,0.6428038777032066,0.5939597315436241,0.6365896097439722,0.5939597315436241,0.40492170022371365,0.5049714143673876,0.5965697240865027,0.6169525229927915,0.6280139199602287,0.6174496644295302,0.6067611235396471,0.6053939845886155,0.6053939845886155,0.40566741237882176,0.5995525727069351,0.6052696992294307,0.6179468058662689,0.6343524732786477,0.6333581904051703,0.6395724583644047,0.6285110613969674,0.40566741237882176,0.5995525727069351,0.609992542878449,0.6140939597315436,0.6456624409644544,0.6456624409644544,0.6280139199602287,0.608376833209048,0.5995525727069351,0.47191150882426053,0.5283370618941089,0.5172756649266717,0.5333084762614964,0.5293313447675864,0.5203827989062888,0.5452398707432264,0.5362913248819289,0.5257270693512305,0.5458612975391499,0.5044742729306487,0.49975142928163063,0.529082774049217,0.5100671140939598,0.5289584886900324,0.5324384787472036,0.5352970420084514,0.5297042008451405,0.5320656226696495,0.5182699478001491,0.531444195873726,0.5791835832850002,0.6456624409644544
66,0.3946060154113845,0.5986825751926423,0.65535669898086,0.65535669898086,0.6464081531195626,0.6518767089236888,0.6533681332339051,0.6518767089236888,0.3931145911011683,0.4939100173999503,0.5899826000497141,0.6149639572458364,0.627889634601044,0.610365398956003,0.6081282624906786,0.6082525478498633,0.6082525478498633,0.3946060154113845,0.5986825751926423,0.6551081282624907,0.6394481730052199,0.6175739497887149,0.6211782252050708,0.62751677852349,0.6308724832214765,0.3946060154113845,0.5986825751926423,0.65535669898086,0.6594581158339547,0.6383296047725578,0.6383296047725578,0.6343524732786477,0.6263982102908278,0.5986825751926423,0.608376833209048,0.5246085011185683,0.5239870743226448,0.5495898583146905,0.5489684315187671,0.5710912254536415,0.5585384041759881,0.5480984340044742,0.5309470544369873,0.5183942331593339,0.5425055928411633,0.5288342033308476,0.5187670892368879,0.5164056674123788,0.5308227690778027,0.5246085011185683,0.5237385036042754,0.5196370867511807,0.5057171265224957,0.5510812826249067,0.5374098931145911,0.5977113081264213,0.6594581158339547
67,0.38416604523987075,0.5750683569475515,0.6478995774297788,0.6478995774297788,0.6423067362664678,0.6423067362664678,0.6423067362664678,0.6423067362664678,0.3859060402684564,0.490430027342779,0.6040268456375839,0.6358438975888641,0.5906040268456376,0.5740740740740741,0.5817797663435247,0.5836440467312951,0.5836440467312951,0.38416604523987075,0.5750683569475515,0.6431767337807607,0.6518767089236888,0.6476510067114094,0.6480238627889635,0.649391001739995,0.6318667660949541,0.38416604523987075,0.5750683569475515,0.6359681829480487,0.6385781754909272,0.6459110116828237,0.6459110116828237,0.6391996022868506,0.6144668158090977,0.5750683569475515,0.453392990305742,0.5083271190653741,0.526721352224708,0.5458612975391499,0.5192642306736266,0.5651255282127765,0.4967685806611981,0.5335570469798657,0.5485955754412131,0.5057171265224957,0.5172756649266717,0.5504598558289834,0.544245587869749,0.5275913497390008,0.5308227690778027,0.523117076808352,0.5471041511309968,0.527094208302262,0.5659955257270693,0.5289584886900324,0.5334327616206811,0.587004354590733,0.6518767089236888
68,0.3699975142928163,0.5591598309719115,0.6391996022868506,0.6391996022868506,0.6428038777032066,0.6428038777032066,0.6428038777032066,0.6428038777032066,0.37049465572955503,0.48396718866517524,0.550211285110614,0.6184439473030077,0.6184439473030077,0.6184439473030077,0.5646283867760378,0.5662440964454387,0.5662440964454387,0.3699975142928163,0.5591598309719115,0.6344767586378325,0.6429281630623912,0.6169525229927915,0.6073825503355704,0.6421824509072831,0.6327367636092468,0.3699975142928163,0.5591598309719115,0.6272682078051206,0.6301267710663684,0.6446681580909769,0.6446681580909769,0.6165796669152374,0.6389510315684812,0.5591598309719115,0.45811583395476013,0.5459855828983345,0.5667412378821775,0.5072085508327119,0.5302013422818792,0.5309470544369873,0.5106885408898831,0.5560526969922943,0.5370370370370371,0.5673626646781009,0.5443698732289336,0.550584141188168,0.5423813074819787,0.5166542381307482,0.5297042008451405,0.5432513049962714,0.5173999502858563,0.5397713149391001,0.5667412378821775,0.5268456375838926,0.5319413373104648,0.5779177138858969,0.6446681580909769
69,0.3890131742480736,0.5786726323639075,0.6462838677603778,0.6462838677603778,0.6411881680338056,0.6411881680338056,0.6411881680338056,0.6411881680338056,0.3900074571215511,0.4893114591101168,0.6022868506089982,0.6302510564255531,0.5887397464578673,0.5744469301516282,0.584886900323142,0.5867511807109123,0.5867511807109123,0.3890131742480736,0.5786726323639075,0.6447924434501616,0.6507581406910266,0.6452895848869004,0.6456624409644544,0.6480238627889635,0.6252796420581656,0.3890131742480736,0.5786726323639075,0.637832463335819,0.6406910265970669,0.6455381556052697,0.6455381556052697,0.637832463335819,0.6328610489684315,0.5786726323639075,0.45998011434253044,0.5395227442207308,0.5110613969674372,0.5462341536167039,0.5238627889634601,0.5186428038777032,0.543002734277902,0.5216256524981358,0.5519512801391996,0.5013671389510316,0.5183942331593339,0.5091971165796669,0.5359184688043749,0.5525727069351231,0.5302013422818792,0.5160328113348247,0.5335570469798657,0.5237385036042754,0.5303256276410638,0.5238627889634601,0.5278399204573702,0.5884865725780466,0.6507581406910266
70,0.41188168033805617,0.6032811334824758,0.5826497638578175,0.5826497638578175,0.6336067611235396,0.5909768829231916,0.6261496395724584,0.5909768829231916,0.4108873974645787,0.513919960228685,0.5538155605269699,0.550211285110614,0.6245339299030574,0.6179468058662689,0.6097439721600796,0.6088739746457867,0.6088739746457867,0.41188168033805617,0.6032811334824758,0.6045239870743226,0.6139696743723589,0.6216753666418096,0.6224210787969178,0.6268953517275665,0.6178225205070843,0.41188168033805617,0.6032811334824758,0.6067611235396471,0.6101168282376336,0.6364653243847874,0.6364653243847874,0.6150882426050212,0.5800397713149391,0.6032811334824758,0.4840914740243599,0.5280884911757395,0.5192642306736266,0.5006214267959235,0.5077056922694506,0.48956002982848623,0.5283370618941089,0.5328113348247576,0.5338056176982352,0.5381556052696992,0.5238627889634601,0.5566741237882178,0.5263484961471538,0.5401441710166542,0.5249813571961223,0.5190156599552572,0.5328113348247576,0.5272184936614467,0.5293313447675864,0.5096942580164057,0.5311956251553567,0.5756667679362186,0.6364653243847874
71,0.4010688540889883,0.6041511309967685,0.6461595824011931,0.6461595824011931,0.6593338304747701,0.65535669898086,0.6628138205319414,0.65535669898086,0.39982600049714145,0.5050956997265722,0.5367884663186676,0.6155853840417599,0.6328610489684315,0.6178225205070843,0.6133482475764355,0.6124782500621426,0.6124782500621426,0.4010688540889883,0.6041511309967685,0.6518767089236888,0.6255282127765349,0.6277653492418593,0.5945811583395476,0.6456624409644544,0.6204325130499627,0.4010688540889883,0.6041511309967685,0.6548595575441213,0.6579666915237385,0.6539895600298284,0.6539895600298284,0.6415610241113597,0.6196868008948546,0.6041511309967685,0.5990554312701963,0.5205070842654735,0.5577926920208799,0.5428784489187174,0.5389013174248074,0.562142679592344,0.5269699229430773,0.5495898583146905,0.5185185185185185,0.5362913248819289,0.5420084514044246,0.5587869748943575,0.5165299527715635,0.515162813820532,0.5338056176982352,0.5268456375838926,0.5238627889634601,0.5154113845389013,0.5339299030574198,0.5201342281879194,0.5371613223962217,0.599695270711925,0.6628138205319414
72,0.40492170022371365,0.5970668655232414,0.6341039025602784,0.6341039025602784,0.6405667412378822,0.6373353218990803,0.6433010191399453,0.6373353218990803,0.39945314441958735,0.5044742729306487,0.5535669898086005,0.562142679592344,0.5695998011434253,0.6035297042008452,0.6035297042008452,0.6041511309967685,0.6041511309967685,0.40492170022371365,0.5970668655232414,0.6353467561521253,0.6092468307233407,0.6061396967437236,0.6308724832214765,0.6328610489684315,0.62751677852349,0.40492170022371365,0.5970668655232414,0.6405667412378822,0.64342530449913,0.6409395973154363,0.6409395973154363,0.6132239622172508,0.6139696743723589,0.5970668655232414,0.4811086254039274,0.5420084514044246,0.5109371116082525,0.49316430524484217,0.5364156102411136,0.5124285359184688,0.5238627889634601,0.5180213770817798,0.5347999005717127,0.5351727566492667,0.5027342779020632,0.5299527715635098,0.5361670395227442,0.5234899328859061,0.5259756400695998,0.531444195873726,0.526721352224708,0.5321899080288343,0.5444941585881183,0.5405170270942083,0.5295799154859557,0.5868662597471944,0.64342530449913
