,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
239,0.4563412539364443,0.6194889779559118,0.6411752075579731,0.6403521328371028,0.6310478099055253,0.6155167477812769,0.6259304322931577,0.5950830231892356,0.5843114801030632,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.4563412539364443,0.4563412539364443,0.4563412539364443,0.4563412539364443,0.4563412539364443,0.6224592041225308,0.6418193529916977,0.5808760377898654,0.6350200400801603,0.6115445176066419,0.5825221872316061,0.6111508731749212,0.4563412539364443,0.6355568279415975,0.6355568279415975,0.611580303464071,0.611580303464071,0.627469224162611,0.627469224162611,0.6090395075866017,0.6218866304036644,0.5025765817348984,0.5080518179215574,0.49985685657028345,0.5092685370741483,0.5064056684798168,0.5177139994274262,0.5081233896364157,0.49230604065273403,0.4874749498997996,0.5077655310621243,0.5095548239335814,0.5110578299456054,0.5023976524477527,0.49588462639564845,0.49874749498997994,0.5069424563412539,0.4887632407672488,0.5066203836243917,0.5057257371886631,0.5009662181505868,0.4957056971085027,0.49799599198396793,0.49534783853421127,0.5820702251062972,0.6411752075579731
240,0.4360864586315488,0.4548024620669911,0.5613011737761237,0.5488476953907816,0.5673131978242199,0.6062839965645577,0.6034211279702262,0.6000572573718866,0.5921127970226167,0.5808402519324363,0.5812338963641569,0.5812338963641569,0.5812338963641569,0.4360864586315488,0.4360864586315488,0.4360864586315488,0.4360864586315488,0.4360864586315488,0.5403664471800744,0.5830589750930433,0.5886057829945606,0.6089679358717435,0.6084669338677354,0.6075722874320069,0.5873532779845405,0.4360864586315488,0.5812338963641569,0.605854566275408,0.605854566275408,0.6055324935585457,0.6055324935585457,0.5976238190667048,0.5976238190667048,0.5347122817062697,0.5511379902662468,0.5026839393071858,0.5004294302891498,0.502469224162611,0.5041153736043515,0.48257228743200686,0.495025765817349,0.5033996564557687,0.5050815917549385,0.49760234755224736,0.5020397938734612,0.4830732894360149,0.49831806470083023,0.49717291726309765,0.4996779272831377,0.5020040080160321,0.4992842828514171,0.49631405668479817,0.49835385055825937,0.4954551961064987,0.491554537646722,0.5010735757228744,0.49749498997995995,0.5466780121088738,0.6062839965645577
241,0.43662324649298595,0.5299885485256227,0.5549670770111652,0.5575794446034927,0.5602991697681077,0.5562911537360435,0.5604065273403951,0.5568279415974807,0.5442671056398511,0.5455196106498712,0.48343114801030634,0.48343114801030634,0.48343114801030634,0.43662324649298595,0.43662324649298595,0.43662324649298595,0.43662324649298595,0.43662324649298595,0.5231534497566561,0.5395791583166333,0.5399012310334955,0.5597623819066705,0.5560406527340395,0.5547165760091611,0.5557543658746064,0.43662324649298595,0.48343114801030634,0.5294517606641855,0.5294517606641855,0.5519610649871171,0.5519610649871171,0.5548597194388778,0.5548597194388778,0.5268036072144289,0.5175708559977097,0.4948468365302033,0.49803177784139707,0.5065130260521042,0.5067277411966791,0.4972087031205268,0.5020755797308903,0.49899799599198397,0.4913756083595763,0.4989264242771257,0.4987117091325508,0.4980675636988262,0.5053678786143716,0.5023618665903236,0.5044374463212139,0.4996063555682794,0.5071213856283997,0.49971371314056684,0.5062625250501002,0.49663612940166046,0.4912324649298597,0.5056183796163756,0.5037575150300602,0.5124640816023582,0.5604065273403951
242,0.4551245347838534,0.6207056971085028,0.634948468365302,0.6329802462066991,0.6269682221586029,0.6187374749498998,0.6242127111365589,0.584490409390209,0.5453048955052963,0.6372029773833381,0.6372029773833381,0.6372029773833381,0.6372029773833381,0.4551245347838534,0.4551245347838534,0.4551245347838534,0.4551245347838534,0.4551245347838534,0.624248496993988,0.639171199541941,0.5932937303177784,0.6266461494417406,0.6148368164901231,0.5944030918980818,0.6149441740624105,0.4551245347838534,0.6372029773833381,0.6372029773833381,0.595691382765531,0.595691382765531,0.6268966504437447,0.6268966504437447,0.5950830231892356,0.6234612081305468,0.5416905239049528,0.5083381047809905,0.5014314342971657,0.49416690523904955,0.4895863154881191,0.481355568279416,0.5112009733753221,0.49337961637560834,0.509948468365302,0.5105568279415975,0.5111294016604638,0.5135628399656456,0.5005367878614372,0.4972444889779559,0.49803177784139707,0.491554537646722,0.4946321213856284,0.4910893215001431,0.5035785857429144,0.5004652161465789,0.503721729172631,0.49864013741769253,0.4965645576868022,0.579545334054352,0.6372029773833381
243,0.4399871170913255,0.4914113942170054,0.5709275694245635,0.5606212424849699,0.5707844259948468,0.6003077583738906,0.5992341826510164,0.5978027483538506,0.5437661036358431,0.5478099055253364,0.548203549957057,0.548203549957057,0.548203549957057,0.4399871170913255,0.4399871170913255,0.4399871170913255,0.4399871170913255,0.4399871170913255,0.4805682794159748,0.583738906384197,0.5137059833953621,0.600629831090753,0.600415115946178,0.6008803320927569,0.5873890638419696,0.4399871170913255,0.548203549957057,0.5860649871170913,0.5860649871170913,0.6004866876610364,0.6004866876610364,0.5961565989121099,0.5961565989121099,0.4854351560263384,0.521364156885199,0.4965645576868022,0.49932006870884627,0.5056541654738047,0.5043658746063555,0.5101631835098769,0.5005725737188663,0.5054394503292299,0.5096263956484397,0.5002862868594331,0.501002004008016,0.5148869166905239,0.5014314342971657,0.5076581734898368,0.5033638705983395,0.5015387918694532,0.4935943315201832,0.49921271113655885,0.5021113655883195,0.49864013741769253,0.50919696535929,0.5054036644718007,0.49695820211852276,0.5365784479010932,0.6004866876610364
244,0.4342971657600916,0.48429000858860577,0.5717506441454338,0.5613011737761237,0.566597480675637,0.6054967077011165,0.603635843114801,0.600415115946178,0.586744918408245,0.5585098768966504,0.5585456627540796,0.5585456627540796,0.5585456627540796,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.47258803320927567,0.5890709991411395,0.5790867449184083,0.6062482107071285,0.6073217864300029,0.6066418551388492,0.5906455768680218,0.4342971657600916,0.5585456627540796,0.5991983967935872,0.5991983967935872,0.6049599198396793,0.6049599198396793,0.5988405382192957,0.5988405382192957,0.47774119667907244,0.560657028342399,0.5006799312911537,0.49620669911251075,0.5023976524477527,0.4962424849699399,0.4914471800744346,0.5021829373031778,0.49996421414257086,0.4952046951044947,0.5028270827369024,0.4988190667048382,0.5152089894073862,0.4975307758373891,0.5004652161465789,0.5011093615803035,0.4958488405382193,0.4954909819639279,0.4977454909819639,0.49835385055825937,0.5062625250501002,0.49126825078728886,0.49842542227311765,0.501503006012024,0.5415964203539354,0.6054967077011165
245,0.4476095047237332,0.4673990838820498,0.47172917263097625,0.5408316633266533,0.5562195820211853,0.591719152590896,0.5911107930146007,0.5832021185227598,0.565845977669625,0.5732178643000286,0.5732178643000286,0.5732178643000286,0.5732178643000286,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.4476095047237332,0.5317062696822216,0.5682436301173777,0.5834526195247638,0.5567563698826223,0.5950472373318064,0.5824506155167478,0.5941525908960779,0.4476095047237332,0.5732178643000286,0.5732178643000286,0.5961208130546808,0.5961208130546808,0.5917907243057544,0.5917907243057544,0.5832021185227598,0.4589178356713427,0.5480961923847696,0.48672344689378755,0.506441454337246,0.4951689092470656,0.508194961351274,0.5020397938734612,0.49982107071285425,0.5005367878614372,0.49620669911251075,0.5013240767248783,0.49781706269682224,0.505475236186659,0.49445319209848265,0.50125250501002,0.500250501002004,0.5026481534497567,0.49620669911251075,0.4971013455482393,0.500501002004008,0.4985327798454051,0.5065845977669625,0.49083882049813915,0.4909103922129974,0.535520777003743,0.5961208130546808
246,0.4496492985971944,0.6186659032350416,0.6242842828514171,0.6084669338677354,0.6096478671628972,0.6077512167191526,0.5898940738620098,0.5961923847695391,0.5991268250787289,0.6268250787288864,0.6261451474377326,0.6261451474377326,0.6261451474377326,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.6240695677068423,0.6280775837389064,0.5951188090466648,0.6227097051245348,0.6084311480103063,0.6083953621528772,0.5774763813340967,0.4496492985971944,0.6261451474377326,0.5961565989121099,0.5961565989121099,0.6344116805038649,0.6344116805038649,0.5907887202977383,0.5907887202977383,0.6203478385342113,0.5378614371600343,0.501717721156599,0.5027555110220441,0.4935585456627541,0.5023618665903236,0.495276266819353,0.510950472373318,0.4981391354136845,0.4885127397652448,0.5037933008874893,0.48289436014886916,0.5186802175780132,0.49563412539364443,0.49069567706842254,0.4950615516747781,0.49638562839965644,0.5014672201545949,0.4978528485542514,0.49996421414257086,0.48955052963068996,0.5108431148010306,0.49867592327512167,0.5079802462066991,0.5734908971381917,0.6344116805038649
247,0.46385628399656453,0.6245705697108502,0.6243916404237045,0.6278986544517606,0.6240695677068423,0.6185227598053249,0.5930790151732036,0.5634483252218723,0.595154594904094,0.6354494703693101,0.6353421127970226,0.6353421127970226,0.6353421127970226,0.46385628399656453,0.46385628399656453,0.46385628399656453,0.46385628399656453,0.46385628399656453,0.6310478099055253,0.616304036644718,0.6052104208416834,0.6115087317492127,0.6129043801889493,0.6160893215001432,0.5831305468079016,0.46385628399656453,0.6353421127970226,0.6025622673919268,0.6025622673919268,0.6301531634697968,0.6301531634697968,0.6037074148296593,0.6037074148296593,0.6278270827369024,0.5239765244775265,0.5016103635843114,0.4978528485542514,0.4988190667048382,0.5062625250501002,0.5073361007729745,0.49116089321500145,0.5031133695963356,0.5071571714858288,0.4932364729458918,0.5124176925279129,0.5146364156885199,0.4902304609218437,0.4935943315201832,0.5023260807328943,0.5032922988834813,0.5069424563412539,0.5018966504437447,0.4992842828514171,0.49094617807042656,0.509948468365302,0.4972087031205268,0.48675923275121674,0.5798422241308012,0.6354494703693101
248,0.456019181219582,0.6198826223876324,0.6227097051245348,0.6322287432006871,0.6309046664758088,0.6229959919839679,0.6022044088176353,0.5953693100486688,0.6022759805324935,0.6322645290581163,0.6320855997709706,0.6320855997709706,0.6320855997709706,0.456019181219582,0.456019181219582,0.456019181219582,0.456019181219582,0.456019181219582,0.6270040080160321,0.6147652447752648,0.6103277984540509,0.6144789579158316,0.6178786143716003,0.6215645576868022,0.5923275121671915,0.456019181219582,0.6320855997709706,0.6075365015745777,0.6075365015745777,0.6316203836243917,0.6316203836243917,0.6121886630403665,0.6121886630403665,0.6233538505582594,0.5320283423990839,0.4981391354136845,0.4947394789579158,0.5015745777268823,0.49148296593186375,0.49205553965073,0.5085170340681363,0.4977097051245348,0.5076939593472659,0.4922702547953049,0.48654451760664186,0.5123103349556255,0.49019467506441455,0.4945605496707701,0.48976524477526484,0.4998926424277126,0.5043300887489264,0.49921271113655885,0.5041869453192098,0.4904093902089894,0.5091253936444318,0.4973160606928142,0.48386057829945606,0.5808654345728494,0.6322645290581163
249,0.44546235327798456,0.5878542799885486,0.614049527626682,0.6100057257371887,0.5424062410535356,0.5927927283137704,0.5838820498139136,0.5861365588319496,0.5730031491554538,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.5995562553678786,0.621779272831377,0.6030632693959347,0.607107071285428,0.5976953907815631,0.5811623246492986,0.5973733180647008,0.44546235327798456,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.5838462639564844,0.5838462639564844,0.5929358717434869,0.5941168050386487,0.5523547094188377,0.48500572573718864,0.5035070140280561,0.4891568851989694,0.4915187517892929,0.4871528771829373,0.5061909533352419,0.5020397938734612,0.5070140280561122,0.5044016604637848,0.4882264529058116,0.5080518179215574,0.5023976524477527,0.49824649298597196,0.5004652161465789,0.5086601774978529,0.4961351273976524,0.506978242198683,0.4964929859719439,0.4983896364156885,0.5027197251646149,0.506441454337246,0.49255654165473806,0.5650361569700247,0.6232464929859719
250,0.44531920984826795,0.46603922129974235,0.46929573432579447,0.5403306613226453,0.5581520183223591,0.5936515888920698,0.5922559404523332,0.583989407386201,0.5684225594045234,0.5712138562839966,0.5712138562839966,0.5712138562839966,0.5712138562839966,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.5309905525336387,0.568601488691669,0.5848840538219295,0.5543229315774406,0.595906097910106,0.5833094760950472,0.5953693100486688,0.44531920984826795,0.5712138562839966,0.5712138562839966,0.5971228170626969,0.5971228170626969,0.5928643000286287,0.5928643000286287,0.583989407386201,0.4582021185227598,0.5492413398225021,0.4877970226166619,0.49971371314056684,0.4979602061265388,0.506978242198683,0.50125250501002,0.5020397938734612,0.5023976524477527,0.5027912968794732,0.5006799312911537,0.4968866304036645,0.4914471800744346,0.5020397938734612,0.5051889493272259,0.49810334955625535,0.49305754365874604,0.5000715717148583,0.5035427998854852,0.4952046951044947,0.4966719152590896,0.4928428285141712,0.5028628685943315,0.5030775837389064,0.5349163936338285,0.5971228170626969
251,0.4282135699971371,0.4960993415402233,0.5736830804466075,0.5648081878041797,0.5724663612940166,0.606355568279416,0.6050672774119668,0.6035642713999427,0.5679573432579444,0.544481820784426,0.5449470369310049,0.5449470369310049,0.5449470369310049,0.4282135699971371,0.4282135699971371,0.4282135699971371,0.4282135699971371,0.4282135699971371,0.4841110793014601,0.5867091325508159,0.5204695104494703,0.6045304895505297,0.6053177784139708,0.6064271399942742,0.5946535929000859,0.4282135699971371,0.5449470369310049,0.5902519324363011,0.5902519324363011,0.6065344975665617,0.6065344975665617,0.6023475522473518,0.6023475522473518,0.4898368164901231,0.5670626968222159,0.4998926424277126,0.4982822788434011,0.49574148296593185,0.5053320927569425,0.4885127397652448,0.49803177784139707,0.5049026624677927,0.5069424563412539,0.4961709132550816,0.49588462639564845,0.5141354136845119,0.4942384769539078,0.5043300887489264,0.5018966504437447,0.49620669911251075,0.5016461494417406,0.5029702261666189,0.4987832808474091,0.4996779272831377,0.4861866590323504,0.5029344403091898,0.5019324363011738,0.5384711221384568,0.6065344975665617
252,0.4302891497280275,0.6007371886630404,0.6049241339822502,0.6056040652734039,0.6177712567993129,0.6177712567993129,0.6052819925565417,0.6052819925565417,0.5640208989407386,0.5990910392212997,0.5988405382192957,0.5988405382192957,0.5988405382192957,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.6048525622673919,0.6137990266246779,0.6214929859719439,0.5901803607214429,0.616304036644718,0.6177712567993129,0.5954766676209562,0.4302891497280275,0.5988405382192957,0.6214572001145148,0.6214572001145148,0.5954766676209562,0.5954766676209562,0.5954766676209562,0.5954766676209562,0.6027054108216433,0.5650586888061838,0.4923776123675923,0.49069567706842254,0.4964572001145147,0.5061193816203836,0.5128471228170627,0.4890137417692528,0.5001073575722874,0.49234182651016317,0.5015387918694532,0.4809977097051245,0.49030203263670197,0.5085528199255654,0.5019682221586029,0.5055468079015173,0.5006441454337246,0.4987832808474091,0.489801030632694,0.5032922988834813,0.4966003435442313,0.499498997995992,0.5006441454337246,0.501503006012024,0.5625987424584619,0.6214572001145148
253,0.4548024620669911,0.597910105926138,0.5918622960206127,0.6121170913255082,0.6025622673919268,0.5590108789006585,0.5868164901231033,0.5874248496993988,0.5776910964786717,0.6233180647008302,0.6230675636988262,0.6230675636988262,0.6230675636988262,0.4548024620669911,0.4548024620669911,0.4548024620669911,0.4548024620669911,0.4548024620669911,0.6082522187231606,0.5336387059833954,0.6136916690523905,0.5760807328943601,0.5685657028342399,0.5635914686515889,0.5701044947036931,0.4548024620669911,0.6230675636988262,0.6154093902089894,0.6154093902089894,0.5960492413398225,0.5960492413398225,0.5983753220727168,0.5983753220727168,0.6036000572573719,0.5241554537646722,0.5026481534497567,0.4971013455482393,0.4977097051245348,0.5078013169195534,0.4871170913255082,0.487331806470083,0.5046521614657887,0.5057615230460922,0.4937732608073289,0.5098053249355855,0.5128113369596335,0.4952046951044947,0.504222731176639,0.4961351273976524,0.5011093615803035,0.4985327798454051,0.5009304322931577,0.49638562839965644,0.5067277411966791,0.49230604065273403,0.4983896364156885,0.4860077297452047,0.5669341328158963,0.6233180647008302
254,0.4409533352419124,0.6062482107071285,0.6007371886630404,0.6084669338677354,0.6228528485542514,0.6178786143716003,0.6220655596908102,0.6057829945605496,0.6014529058116233,0.6084311480103063,0.6084311480103063,0.6084311480103063,0.6084311480103063,0.4409533352419124,0.4409533352419124,0.4409533352419124,0.4409533352419124,0.4409533352419124,0.6064987117091325,0.5660249069567707,0.6274334383051818,0.6243916404237045,0.6190595476667621,0.6148368164901231,0.6190595476667621,0.4409533352419124,0.6084311480103063,0.6084311480103063,0.6291153736043515,0.6291153736043515,0.6190595476667621,0.6190595476667621,0.5925780131691956,0.6072860005725738,0.5575436587460636,0.5088391067849986,0.5001431434297166,0.49939164042370454,0.495526767821357,0.48665187517892927,0.5159962782708274,0.5084812482107072,0.49026624677927283,0.4919481820784426,0.517642427712568,0.4861508731749213,0.49781706269682224,0.4983896364156885,0.489801030632694,0.49069567706842254,0.5049384483252218,0.5065488119095334,0.5031491554537647,0.49824649298597196,0.5081591754938448,0.5147437732608073,0.4994274262811337,0.5716870248433374,0.6291153736043515
255,0.46249642141425706,0.6207056971085028,0.6383839106784999,0.6366304036644718,0.6264672201545949,0.6113655883194962,0.6217077011165187,0.5894288577154309,0.5782994560549671,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.46249642141425706,0.6240337818494132,0.6404594904093902,0.5781563126252505,0.6307973089035214,0.6068923561408531,0.5770827369023762,0.6064271399942742,0.46249642141425706,0.6355568279415975,0.6355568279415975,0.6065702834239909,0.6065702834239909,0.6233180647008302,0.6233180647008302,0.6025264815344976,0.6238906384196965,0.5052963068995133,0.48686659032350416,0.5012882908674492,0.5074792442026911,0.4890853134841111,0.5159247065559691,0.5122029773833381,0.4973876324076725,0.5096621815058688,0.5066919553392499,0.5079086744918409,0.5142785571142284,0.49466790724305754,0.5033280847409104,0.4968866304036645,0.4954909819639279,0.5082307472087031,0.49445319209848265,0.5054394503292299,0.5030417978814773,0.4978528485542514,0.5050100200400801,0.5036501574577726,0.5815851279278133,0.6383839106784999
256,0.4292513598625823,0.6014886916690524,0.6063197824219868,0.6057829945605496,0.6190953335241912,0.6190953335241912,0.6059619238476954,0.6059619238476954,0.5655239049527626,0.6017034068136272,0.601381334096765,0.601381334096765,0.601381334096765,0.4292513598625823,0.4292513598625823,0.4292513598625823,0.4292513598625823,0.4292513598625823,0.6072502147151446,0.6151946750644145,0.6236759232751217,0.5898582880045806,0.6181291153736044,0.6190953335241912,0.5962997423418265,0.4292513598625823,0.601381334096765,0.6235685657028343,0.6235685657028343,0.5962997423418265,0.5962997423418265,0.5962997423418265,0.5962997423418265,0.6039579158316634,0.560871743486974,0.5057973089035214,0.5071213856283997,0.49864013741769253,0.5009304322931577,0.5133839106784999,0.4861866590323504,0.5025050100200401,0.49080303464071,0.5027197251646149,0.48296593186372744,0.5068708846263956,0.4888348124821071,0.5035070140280561,0.5051531634697968,0.5017535070140281,0.49566991125107357,0.49363011737761237,0.5036143716003435,0.5025765817348984,0.4973160606928142,0.49395219009447466,0.4953836243916404,0.5633012055857748,0.6235685657028343
257,0.4584526195247638,0.6231749212711136,0.6229602061265388,0.6217077011165187,0.6184154022330375,0.6176281133695963,0.6173776123675924,0.5912539364443172,0.5418336673346693,0.6335170340681363,0.6335170340681363,0.6335170340681363,0.6335170340681363,0.4584526195247638,0.4584526195247638,0.4584526195247638,0.4584526195247638,0.4584526195247638,0.6247852848554252,0.6294016604637848,0.6067134268537074,0.6137274549098196,0.6150157457772688,0.59866160893215,0.615051531634698,0.4584526195247638,0.6335170340681363,0.6335170340681363,0.5872817062696822,0.5872817062696822,0.6222087031205268,0.6222087031205268,0.5810907529344403,0.6252862868594331,0.5064056684798168,0.5098053249355855,0.4971013455482393,0.5025050100200401,0.5058688806183796,0.5180360721442886,0.4856856570283424,0.49262811336959633,0.48965788720297737,0.4918408245061552,0.506226739192671,0.5118809046664758,0.4987117091325508,0.4945605496707701,0.5002147151445748,0.49566991125107357,0.5040438018894933,0.4939879759519038,0.4934511880904667,0.5045805897509305,0.5030417978814773,0.5038290867449184,0.49481105067277414,0.5754790003286997,0.6335170340681363
258,0.4379473232178643,0.6080375035785858,0.5983037503578585,0.6061766389922703,0.6205625536787861,0.6167334669338678,0.6200615516747782,0.6060692814199828,0.5667048382479244,0.6090037217291726,0.6090037217291726,0.6090037217291726,0.6090037217291726,0.4379473232178643,0.4379473232178643,0.4379473232178643,0.4379473232178643,0.4379473232178643,0.607357572287432,0.5653091898081878,0.6263598625823075,0.6223876324076725,0.6171986830804466,0.6145505296306899,0.6171986830804466,0.4379473232178643,0.6090037217291726,0.6090037217291726,0.6265387918694532,0.6265387918694532,0.6171986830804466,0.6171986830804466,0.5944388777555111,0.6088605782994561,0.55142427712568,0.5056183796163756,0.5024334383051818,0.49896221013455483,0.5064056684798168,0.5084812482107072,0.4805682794159748,0.48944317205840254,0.5117377612367592,0.503972230174635,0.5147795591182365,0.5125608359576296,0.5006083595762955,0.5014672201545949,0.5072645290581163,0.5050100200400801,0.5004294302891498,0.49058831949613513,0.495777268823361,0.5009662181505868,0.4917692527912969,0.48897795591182364,0.49835385055825937,0.5691316495424711,0.6265387918694532
259,0.4459275694245634,0.5938305181792156,0.6213856283996565,0.6178428285141712,0.5977311766389922,0.5928285141711995,0.5829874033781849,0.5896077870025765,0.572824219868308,0.628220727168623,0.628220727168623,0.628220727168623,0.628220727168623,0.4459275694245634,0.4459275694245634,0.4459275694245634,0.4459275694245634,0.4459275694245634,0.6043157744059547,0.6273976524477527,0.6058903521328372,0.6124391640423704,0.5963713140566848,0.5844188376753507,0.5962639564843973,0.4459275694245634,0.628220727168623,0.628220727168623,0.6235685657028343,0.6235685657028343,0.5828084740910392,0.5828084740910392,0.595691382765531,0.6003077583738906,0.5535356427139995,0.5132407672487833,0.5016819352991698,0.504222731176639,0.5072287432006871,0.48361007729745203,0.5103778986544517,0.49477526481534495,0.5096263956484397,0.4946321213856284,0.5070855997709706,0.4886916690523905,0.5025765817348984,0.5049384483252218,0.4969224162610936,0.4871528771829373,0.49466790724305754,0.5078013169195534,0.4938806183796164,0.49906956770684224,0.504473232178643,0.5023976524477527,0.5019682221586029,0.5694895081167627,0.628220727168623
260,0.4486830804466075,0.6097552247351846,0.5772616661895219,0.585993415402233,0.6039579158316634,0.5966933867735471,0.6025980532493559,0.5742556541654738,0.5948683080446607,0.617807042656742,0.617807042656742,0.617807042656742,0.617807042656742,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.6117234468937875,0.5715359290008588,0.6257157171485829,0.6079301460062984,0.5978027483538506,0.5651302605210421,0.5978027483538506,0.4486830804466075,0.617807042656742,0.617807042656742,0.6228886344116805,0.6228886344116805,0.5978027483538506,0.5978027483538506,0.5833452619524764,0.6123675923275121,0.5123103349556255,0.5079802462066991,0.49985685657028345,0.49867592327512167,0.49781706269682224,0.4852204408817635,0.4830017177211566,0.5105568279415975,0.5031491554537647,0.4923776123675923,0.48393215001431433,0.5137775551102205,0.49810334955625535,0.49781706269682224,0.5062625250501002,0.5038648726023476,0.49198396793587174,0.4907314629258517,0.5019324363011738,0.5025407958774692,0.5067277411966791,0.503721729172631,0.5005725737188663,0.5664344562140153,0.6228886344116805
261,0.4453549957056971,0.4838247924420269,0.48736759232751214,0.546951044947037,0.5556827941597481,0.5902519324363011,0.5901445748640137,0.5835241912396221,0.5595118809046665,0.557651016318351,0.557651016318351,0.557651016318351,0.557651016318351,0.4453549957056971,0.4453549957056971,0.4453549957056971,0.4453549957056971,0.4453549957056971,0.46961780704265677,0.5548955052963069,0.5786931004866877,0.560657028342399,0.5929358717434869,0.5827726882336101,0.5921127970226167,0.4453549957056971,0.557651016318351,0.557651016318351,0.5905740051531635,0.5905740051531635,0.5906097910105926,0.5906097910105926,0.5835241912396221,0.47698969367306043,0.5438734612081305,0.5090896077870026,0.49767391926710564,0.4999284282851417,0.4911966790724306,0.5003578585742915,0.4934154022330375,0.49799599198396793,0.5046163756083596,0.49735184655024334,0.4964214142570856,0.4916261093615803,0.5007872888634411,0.5025050100200401,0.49728027483538506,0.49244918408245064,0.4978886344116805,0.49363011737761237,0.4998926424277126,0.49842542227311765,0.4936659032350415,0.506978242198683,0.4981749212711137,0.5326685116264275,0.5906097910105926
262,0.4504008016032064,0.6013097623819067,0.5950472373318064,0.6192384769539078,0.6087532207271686,0.5966218150586888,0.5929358717434869,0.5923275121671915,0.5799456054967077,0.6246421414257085,0.6241053535642714,0.6241053535642714,0.6241053535642714,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.609862582307472,0.5342470655596908,0.617807042656742,0.5784068136272545,0.5707486401374177,0.5647008302318923,0.5753650157457773,0.4504008016032064,0.6241053535642714,0.6197394789579158,0.6197394789579158,0.6008803320927569,0.6008803320927569,0.6045662754079588,0.6045662754079588,0.605854566275408,0.5390423704551961,0.5052605210420842,0.501503006012024,0.4990337818494131,0.4973876324076725,0.5128471228170627,0.5075508159175494,0.5015387918694532,0.4964929859719439,0.49767391926710564,0.4895147437732608,0.48042513598625824,0.4964572001145147,0.4938090466647581,0.4985327798454051,0.49842542227311765,0.4964214142570856,0.5020397938734612,0.5021471514457486,0.5080518179215574,0.5085886057829946,0.49864013741769253,0.5098768966504438,0.5705524806226209,0.6246421414257085
