,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
337,0.6542449139280125,0.4781885758998435,0.42493153364632236,0.44468896713615025,0.44214593114241,0.4217038341158059,0.42077464788732394,0.41764475743348983,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.6542449139280125,0.48909428794992177,0.4333431142410016,0.3944640062597809,0.37597809076682315,0.36688184663536777,0.36658841940532083,0.3586658841940532,0.6542449139280125,0.6545383411580594,0.6548806729264476,0.6548806729264476,0.6543427230046949,0.6548806729264476,0.6548806729264476,0.653169014084507,0.612627151799687,0.642654538341158,0.5007824726134585,0.5043035993740219,0.595689880020866,0.6548806729264476
338,0.7179186228482003,0.6342429577464789,0.6167840375586855,0.6108665884194053,0.4302132237871675,0.43745109546165883,0.38429186228482004,0.3751467136150235,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.7179186228482003,0.581377151799687,0.438429186228482,0.4638595461658842,0.3878129890453834,0.4308978873239437,0.3338223787167449,0.41969874804381846,0.7179186228482003,0.718114241001565,0.718456572769953,0.7185543818466353,0.7183098591549296,0.7185543818466353,0.7185543818466353,0.7171361502347418,0.6917546948356808,0.7142507824726134,0.49061032863849763,0.5032276995305164,0.6599921028226974,0.7185543818466353
339,0.6273963223787168,0.46786971830985913,0.4284037558685446,0.38042840375586856,0.38042840375586856,0.37773865414710484,0.3796948356807512,0.40351134585289516,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.6273963223787168,0.5141334115805947,0.4469385758998435,0.4359839593114241,0.39265453834115804,0.392018779342723,0.38580790297339596,0.397887323943662,0.6273963223787168,0.6270050860719875,0.626858372456964,0.626858372456964,0.6258313771517997,0.626858372456964,0.626858372456964,0.6253423317683882,0.36468114241001565,0.6226525821596244,0.4954518779342723,0.4961854460093897,0.5589770619602388,0.6273963223787168
340,0.7013888888888888,0.6118446791862285,0.5953638497652582,0.5869033646322379,0.4262030516431925,0.43304968701095464,0.4165199530516432,0.38116197183098594,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.44224374021909235,0.422339593114241,0.41960093896713613,0.3268779342723005,0.36130672926447577,0.32678012519561817,0.3623337245696401,0.7013888888888888,0.7021713615023474,0.7023180751173709,0.7023180751173709,0.7019757433489828,0.7023180751173709,0.7023180751173709,0.7009976525821596,0.672975352112676,0.695862676056338,0.5066999217527387,0.5020539906103286,0.646280719295195,0.7023180751173709
341,0.7046654929577465,0.6189358372456965,0.5999119718309859,0.5926251956181534,0.4294796557120501,0.4357394366197183,0.3874706572769953,0.36947378716744916,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.7046654929577465,0.5619620500782473,0.40840179968701096,0.45373630672926446,0.32409037558685444,0.32854068857589985,0.31900430359937404,0.3225743348982786,0.7046654929577465,0.7049589201877934,0.7051056338028169,0.7052034428794992,0.7047633020344288,0.7052034428794992,0.7052034428794992,0.703589593114241,0.6768388106416275,0.7006064162754304,0.5066510172143975,0.49628325508607196,0.6480159247667072,0.7052034428794992
342,0.7072574334898278,0.6238751956181534,0.6059272300469484,0.5987382629107981,0.4366686228482003,0.4438086854460094,0.39231220657276994,0.3682511737089202,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.7072574334898278,0.5628912363067292,0.4366686228482003,0.41294992175273865,0.33436032863849763,0.4243446791862285,0.32991001564945227,0.3015453834115806,0.7072574334898278,0.7076486697965572,0.7077953834115805,0.7077953834115805,0.7077464788732394,0.7077953834115805,0.7077953834115805,0.7061815336463224,0.6806044600938967,0.7032961658841941,0.5074823943661971,0.5015649452269171,0.6513359995363125,0.7077953834115805
343,0.6338028169014085,0.48933881064162754,0.44126564945226915,0.4543720657276995,0.45251369327073554,0.4359839593114241,0.43495696400625977,0.4328051643192488,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.49701682316118934,0.46288145539906106,0.4114827856025039,0.3904049295774648,0.3947085289514867,0.37822769953051644,0.38287363067292646,0.6338028169014085,0.6341940532081377,0.6343407668231612,0.6342429577464789,0.6336071987480438,0.6342429577464789,0.6342429577464789,0.6332159624413145,0.35128129890453835,0.6229949139280125,0.4992664319248826,0.5060641627543035,0.5750159392569408,0.6343407668231612
344,0.7186521909233177,0.6354655712050078,0.6190825508607198,0.6124804381846636,0.4308489827856025,0.43828247261345854,0.38463419405320814,0.3748043818466354,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.7186521909233177,0.5819151017214398,0.4375,0.4637128325508607,0.387372848200313,0.4307511737089202,0.33357785602503914,0.4194542253521127,0.7186521909233177,0.7186521909233177,0.7188967136150235,0.7189945226917058,0.7188478090766823,0.7189945226917058,0.7189945226917058,0.7176741001564946,0.6910211267605634,0.7148865414710485,0.5076291079812206,0.5031787949921753,0.6606568422882978,0.7189945226917058
345,0.6964495305164319,0.6044600938967136,0.5887617370892019,0.5804968701095462,0.43045774647887325,0.43710876369327073,0.393241392801252,0.38028169014084506,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.4496283255086072,0.4388693270735524,0.3625293427230047,0.3459507042253521,0.3458528951486698,0.32956768388106417,0.32188967136150237,0.6964495305164319,0.6971341940532081,0.6972809076682316,0.6972809076682316,0.6970363849765259,0.6972809076682316,0.6972809076682316,0.6964495305164319,0.666764475743349,0.6894561815336463,0.5083137715179968,0.5044503129890454,0.6411747232365386,0.6972809076682316
346,0.73606220657277,0.6542449139280125,0.641676447574335,0.6341940532081377,0.5184370109546166,0.5110524256651017,0.45970266040688573,0.4851819248826291,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.6008900625978091,0.4551056338028169,0.49902190923317685,0.45495892018779344,0.4229264475743349,0.4364730046948357,0.4501662754303599,0.73606220657277,0.7361600156494522,0.7362089201877934,0.7362089201877934,0.73606220657277,0.7362089201877934,0.7362089201877934,0.7346928794992176,0.7088223787167449,0.7324921752738655,0.5070422535211268,0.4986306729264476,0.6886755201993856,0.7362089201877934
347,0.7180164319248826,0.6335582942097027,0.621576682316119,0.6139964788732394,0.4937402190923318,0.4868446791862285,0.4426349765258216,0.45549687010954615,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.7180164319248826,0.5694444444444444,0.4027777777777778,0.4113849765258216,0.3949530516431925,0.34145148669796554,0.30462636932707354,0.34629303599374023,0.7180164319248826,0.7187989045383412,0.7189456181533647,0.7188478090766823,0.7185054773082942,0.7188478090766823,0.7188478090766823,0.7172339593114241,0.6930262128325508,0.7139573552425665,0.4912949921752739,0.500293427230047,0.6697422187445662,0.7189456181533647
348,0.7256944444444444,0.6452464788732394,0.6289612676056338,0.6221635367762128,0.4101134585289515,0.41813380281690143,0.43583724569640064,0.36081768388106417,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.5939456181533647,0.4314358372456964,0.4838615023474178,0.4360817683881064,0.4328051643192488,0.4161287167449139,0.4372554773082942,0.7256944444444444,0.7255966353677621,0.7257433489827856,0.7257433489827856,0.7255966353677621,0.7257433489827856,0.7257433489827856,0.724325117370892,0.6982589984350548,0.7222222222222222,0.5072378716744914,0.4968701095461659,0.6667735321393381,0.7257433489827856
349,0.7052034428794992,0.6188869327073553,0.6019170579029735,0.5946302816901409,0.43794014084507044,0.4447867762128325,0.3961267605633803,0.38101525821596244,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.7052034428794992,0.5630868544600939,0.43461463223787167,0.41793818466353677,0.3395442097026604,0.32355242566510173,0.3182218309859155,0.3552914710485133,0.7052034428794992,0.7054968701095462,0.705447965571205,0.705154538341158,0.7051056338028169,0.705154538341158,0.705154538341158,0.7036384976525821,0.6772789514866979,0.7003618935837246,0.5084604851330203,0.5008802816901409,0.649827203964528,0.7054968701095462
350,0.7330790297339593,0.6487187010954617,0.6372261345852895,0.6294503129890454,0.5172143974960877,0.5101232394366197,0.45945813771517996,0.48376369327073554,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.7330790297339593,0.5966353677621283,0.46063184663536777,0.497212441314554,0.45471439749608766,0.33484937402190923,0.4359350547730829,0.4471830985915493,0.7330790297339593,0.7330790297339593,0.7331279342723005,0.7330301251956182,0.732981220657277,0.7330301251956182,0.7330301251956182,0.7317097026604069,0.7052523474178404,0.7291177621283255,0.5075802034428795,0.49902190923317685,0.6857104561525532,0.7331279342723005
351,0.6328247261345853,0.4593114241001565,0.4217038341158059,0.3942194835680751,0.38791079812206575,0.400674882629108,0.3996478873239437,0.38707942097026604,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.6328247261345853,0.5295383411580594,0.447721048513302,0.4310446009389671,0.42811032863849763,0.3894268388106416,0.3755379499217527,0.37367957746478875,0.6328247261345853,0.6329225352112676,0.6325802034428795,0.6317977308294209,0.6314553990610329,0.6317977308294209,0.6317977308294209,0.6296948356807511,0.3515747261345853,0.6294503129890454,0.4997554773082942,0.49535406885759,0.5635070712339882,0.6329225352112676
352,0.618495696400626,0.4760856807511737,0.44014084507042256,0.39627347417840375,0.39627347417840375,0.3932902973395931,0.39524647887323944,0.3906494522691706,0.618495696400626,0.618495696400626,0.618495696400626,0.618495696400626,0.618495696400626,0.618495696400626,0.618495696400626,0.618495696400626,0.618495696400626,0.618495696400626,0.49061032863849763,0.4482100938967136,0.4194542253521127,0.3979362284820031,0.3961756651017214,0.4210191705790297,0.39211658841940533,0.618495696400626,0.6180066510172144,0.6181533646322379,0.6182511737089202,0.6170285602503912,0.6182511737089202,0.6182511737089202,0.6171263693270735,0.37817879499217527,0.613556338028169,0.5013693270735524,0.498141627543036,0.5558598504607895,0.618495696400626
353,0.6639280125195618,0.460387323943662,0.37680946791862285,0.4274745696400626,0.4243446791862285,0.40184859154929575,0.4012128325508607,0.39818075117370894,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.6639280125195618,0.519464006259781,0.4307511737089202,0.4229264475743349,0.407472613458529,0.3581768388106416,0.35499804381846634,0.34785798122065725,0.6639280125195618,0.6645148669796557,0.6645637715179968,0.6643681533646323,0.6639280125195618,0.6643681533646323,0.6643681533646323,0.6630477308294209,0.6276897496087637,0.654098200312989,0.498141627543036,0.5048904538341158,0.5972004868718485,0.6645637715179968
354,0.7226623630672926,0.6387910798122066,0.6255379499217527,0.6177621283255086,0.5029831768388107,0.49589201877934275,0.4472809076682316,0.46904342723004694,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.7226623630672926,0.5866099374021909,0.41431924882629106,0.48571987480438183,0.438429186228482,0.3255575117370892,0.3144072769953052,0.30134976525821594,0.7226623630672926,0.7228579812206573,0.7231025039123631,0.7231025039123631,0.7229557902973396,0.7231025039123631,0.7231025039123631,0.7213908450704225,0.6971830985915493,0.7186032863849765,0.49261541471048514,0.49955985915492956,0.6748880629455747,0.7231025039123631
355,0.7002640845070423,0.6161971830985915,0.5975645539906104,0.590669014084507,0.4359350547730829,0.4422926447574335,0.39333920187793425,0.3769072769953052,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.7002640845070423,0.5556044600938967,0.4142703442879499,0.42229068857589985,0.3395931142410016,0.3220363849765258,0.3327953834115806,0.3140649452269171,0.7002640845070423,0.7009487480438185,0.701095461658842,0.7011932707355243,0.7008509389671361,0.7011932707355243,0.7011932707355243,0.699579420970266,0.6746870109546166,0.6964006259780907,0.4905614241001565,0.49677230046948356,0.645664884367936,0.7011932707355243
356,0.6828051643192489,0.5875880281690141,0.3621381064162754,0.33328442879499215,0.4341255868544601,0.4377445226917058,0.3968114241001565,0.3785211267605634,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.6828051643192489,0.5563380281690141,0.4452758215962441,0.45857785602503914,0.34971635367762127,0.4279636150234742,0.3408157276995305,0.34091353677621283,0.6828051643192489,0.6830985915492958,0.6831474960876369,0.6827562597809077,0.6825117370892019,0.6827562597809077,0.6827562597809077,0.6808489827856025,0.6530223004694836,0.6794307511737089,0.4945226917057903,0.49642996870109546,0.6130147655480207,0.6831474960876369
357,0.7316118935837246,0.6491099374021909,0.6370305164319249,0.6294503129890454,0.5175078247261345,0.5106122848200313,0.4581866197183099,0.48464397496087636,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.7316118935837246,0.5964397496087637,0.45789319248826293,0.49691901408450706,0.4539319248826291,0.3044796557120501,0.43652190923317685,0.4477699530516432,0.7316118935837246,0.7317097026604069,0.7317586071987481,0.7317586071987481,0.7316118935837246,0.7317586071987481,0.7317586071987481,0.7303403755868545,0.7039808294209703,0.7278462441314554,0.5067977308294209,0.4994620500782473,0.6846961398017736,0.7317586071987481
358,0.6964495305164319,0.609839593114241,0.5924784820031299,0.5848004694835681,0.43231611893583727,0.439358372456964,0.39363262910798125,0.38018388106416273,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.6964495305164319,0.4466940532081377,0.41192292644757433,0.35010758998435054,0.3444835680751174,0.3322085289514867,0.3921654929577465,0.3200802034428795,0.6964495305164319,0.6971341940532081,0.6973787167449139,0.6974765258215962,0.6970363849765259,0.6974765258215962,0.6974765258215962,0.6962539123630673,0.6656885758998435,0.6919014084507042,0.5065532081377152,0.49667449139280123,0.6419028574740624,0.6974765258215962
359,0.7119033646322379,0.6298904538341158,0.6118446791862285,0.6053403755868545,0.4276212832550861,0.43495696400625977,0.3851232394366197,0.3761737089201878,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.5664612676056338,0.43495696400625977,0.32526408450704225,0.4212147887323944,0.42801251956181535,0.40351134585289516,0.30042057902973396,0.7119033646322379,0.7120989827856025,0.712245696400626,0.7121478873239436,0.7119033646322379,0.7121478873239436,0.7121478873239436,0.7106318466353677,0.6830007824726134,0.7084311424100157,0.5065532081377152,0.49657668231611896,0.6546904886106766,0.712245696400626
360,0.7233470266040689,0.6368348982785602,0.6242664319248826,0.6168818466353677,0.5081670579029735,0.5011737089201878,0.45178012519561817,0.4741294992175274,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.7233470266040689,0.5806435837245696,0.45755086071987483,0.48307902973395933,0.4456670579029734,0.33832159624413144,0.2963125978090767,0.29484546165884196,0.7233470266040689,0.7237382629107981,0.7238849765258216,0.7237871674491393,0.7235426447574335,0.7237871674491393,0.7237871674491393,0.7223689358372457,0.6969874804381847,0.7187989045383412,0.4920285602503912,0.5001467136150235,0.6759530951138933,0.7238849765258216
361,0.7287754303599374,0.6455888106416275,0.6338028169014085,0.6258313771517997,0.5112480438184663,0.5037656494522692,0.3455105633802817,0.47779733959311427,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.7287754303599374,0.592820813771518,0.45319835680751175,0.4907570422535211,0.44591158059467917,0.4206279342723005,0.31083724569640064,0.4419992175273865,0.7287754303599374,0.7289710485133021,0.7290199530516432,0.7290199530516432,0.7289710485133021,0.7290199530516432,0.7290199530516432,0.7275039123630673,0.7016334115805947,0.7250097809076682,0.5066999217527387,0.4995109546165884,0.6773423462586218,0.7290199530516432
362,0.7341549295774648,0.6536091549295775,0.6396713615023474,0.6327758215962441,0.5142801251956182,0.5067977308294209,0.4579910015649452,0.48063380281690143,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.6028951486697965,0.41759585289514867,0.4985817683881064,0.45236697965571204,0.4287460876369327,0.4327073552425665,0.4509976525821596,0.7341549295774648,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.73268779342723,0.7087734741784038,0.7307805164319249,0.49188184663536777,0.49955985915492956,0.6866740566857937,0.7344972613458529
363,0.7119033646322379,0.622848200312989,0.6120402973395931,0.6030907668231612,0.4899745696400626,0.48288341158059467,0.4357394366197183,0.4522202660406886,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.7119033646322379,0.4298708920187793,0.4057609546165884,0.39989241001564946,0.39363262910798125,0.3250195618153365,0.3236013302034429,0.30707159624413144,0.7119033646322379,0.7126858372456965,0.7128325508607198,0.7128325508607198,0.7123924100156495,0.7128325508607198,0.7128325508607198,0.7114143192488263,0.6829029733959311,0.7068661971830986,0.5049882629107981,0.5002445226917058,0.6632342925867966,0.7128325508607198
364,0.735768779342723,0.6519953051643192,0.6390356025039123,0.6321400625978091,0.5173611111111112,0.5097809076682316,0.45980046948356806,0.4833235524256651,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.6000097809076682,0.4557902973395931,0.4987284820031299,0.45564358372456965,0.42321987480438183,0.43481025039123633,0.449872848200313,0.735768779342723,0.73606220657277,0.7363067292644757,0.7363067292644757,0.7361600156494522,0.7363067292644757,0.7363067292644757,0.7347906885758998,0.7098982785602503,0.7321987480438185,0.4912460876369327,0.4996576682316119,0.6881937199327652,0.7363067292644757
365,0.6723884976525821,0.4530027386541471,0.40082159624413144,0.42018779342723006,0.41774256651017216,0.3979851330203443,0.3975449921752739,0.39500195618153366,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.6723884976525821,0.5364338810641628,0.43290297339593115,0.4567683881064163,0.35910602503912364,0.36561032863849763,0.3500097809076682,0.411825117370892,0.6723884976525821,0.6719972613458529,0.6718505477308294,0.6718505477308294,0.6715082159624414,0.6718505477308294,0.6718505477308294,0.6704323161189358,0.6326291079812206,0.6618740219092332,0.5003912363067292,0.494424882629108,0.6027556801715644,0.6723884976525821
366,0.6335582942097027,0.45564358372456965,0.41774256651017216,0.3783744131455399,0.3783744131455399,0.37588028169014087,0.37764084507042256,0.3719679186228482,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.6335582942097027,0.5340864632237872,0.4484546165884194,0.4724178403755869,0.38355829420970267,0.3926056338028169,0.3867859937402191,0.4372554773082942,0.6335582942097027,0.6322867762128326,0.6322378716744914,0.6323356807511737,0.631504303599374,0.6323356807511737,0.6323356807511737,0.6310152582159625,0.35534037558685444,0.6294992175273866,0.503716744913928,0.49745696400625977,0.5605057816031995,0.6335582942097027
367,0.7353286384976526,0.653804773082942,0.6416275430359938,0.6339495305164319,0.5123239436619719,0.5048415492957746,0.45740414710485133,0.47906885758998435,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.6030907668231612,0.415835289514867,0.49799491392801254,0.4509976525821596,0.4287460876369327,0.43133802816901406,0.4502151799687011,0.7353286384976526,0.7352308294209703,0.735475352112676,0.735475352112676,0.735426447574335,0.735475352112676,0.735475352112676,0.7338615023474179,0.7083822378716745,0.7317586071987481,0.5063086854460094,0.4986306729264476,0.6873406074305918,0.735475352112676
368,0.6521420187793427,0.46914123630672927,0.4222417840375587,0.3513791079812207,0.3513791079812207,0.4084507042253521,0.4067390453834116,0.40615219092331767,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.6521420187793427,0.484839593114241,0.4605829420970266,0.3946107198748044,0.37260367762128327,0.36693075117370894,0.40722809076682315,0.3598884976525822,0.6521420187793427,0.6519464006259781,0.6520931142410016,0.6520931142410016,0.6514573552425665,0.6520931142410016,0.6520931142410016,0.6508705007824727,0.602406103286385,0.6428012519561815,0.5003912363067292,0.5039612676056338,0.5850703500840434,0.6521420187793427
369,0.6175665101721439,0.48043818466353677,0.44048317683881066,0.39642018779342725,0.39642018779342725,0.39333920187793425,0.39558881064162754,0.3904049295774648,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.6175665101721439,0.4920285602503912,0.44644953051643194,0.4285015649452269,0.41515062597809077,0.3986697965571205,0.393877151799687,0.3962245696400626,0.6175665101721439,0.6167840375586855,0.6168329420970265,0.6169307511737089,0.616001564945227,0.6169307511737089,0.6169307511737089,0.6156103286384976,0.3779342723004695,0.6101819248826291,0.5013204225352113,0.49701682316118934,0.5552023561119805,0.6175665101721439
370,0.6536091549295775,0.4717820813771518,0.40580985915492956,0.42644757433489827,0.42321987480438183,0.38360719874804383,0.3825802034428795,0.3682511737089202,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.6536091549295775,0.4865023474178404,0.4587245696400626,0.41202073552425666,0.39505086071987483,0.3804773082942097,0.37421752738654146,0.36375195618153366,0.6536091549295775,0.6540003912363067,0.653755868544601,0.6533646322378717,0.6530223004694836,0.6533646322378717,0.6533646322378717,0.6518485915492958,0.6111111111111112,0.6434859154929577,0.49990219092331767,0.4939358372456964,0.5881006201819974,0.6540003912363067
371,0.732345461658842,0.6474960876369327,0.6349276212832551,0.6278364632237872,0.517654538341158,0.5104655712050078,0.45980046948356806,0.48361697965571204,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.732345461658842,0.5960974178403756,0.46019170579029733,0.49735915492957744,0.455741392801252,0.3338223787167449,0.4357883411580595,0.4474276212832551,0.732345461658842,0.7325410798122066,0.73268779342723,0.7325899843505478,0.7324432707355243,0.7325899843505478,0.7325899843505478,0.7311717527386542,0.7059859154929577,0.7284820031298904,0.4906592331768388,0.499070813771518,0.685136280646844,0.73268779342723
372,0.6614338810641628,0.47461854460093894,0.41969874804381846,0.43965179968701096,0.43740219092331767,0.41725352112676056,0.41622652582159625,0.4131944444444444,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.6614338810641628,0.4865023474178404,0.46087636932707354,0.40771713615023475,0.36849569640062596,0.36331181533646323,0.40038145539906106,0.3630183881064163,0.6614338810641628,0.6617273082942097,0.6618740219092332,0.6619718309859155,0.6616294992175273,0.6619718309859155,0.6619718309859155,0.6610426447574335,0.619131455399061,0.6485719874804382,0.4989241001564945,0.5045481220657277,0.5997670694951602,0.6619718309859155
373,0.6651017214397497,0.4598982785602504,0.4075215179968701,0.4279636150234742,0.425127151799687,0.4060543818466354,0.4055164319248826,0.4027777777777778,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.6651017214397497,0.5237676056338029,0.4340277777777778,0.4175469483568075,0.3673708920187793,0.36081768388106417,0.35758998435054773,0.3711365414710485,0.6651017214397497,0.6651017214397497,0.6648571987480438,0.6647593896713615,0.6644170579029735,0.6647593896713615,0.6647593896713615,0.6632433489827856,0.6262226134585289,0.6545872456964006,0.5002445226917058,0.49457159624413144,0.5993957572596069,0.6651017214397497
