,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
240,0.6141259320629661,0.6609879867439934,0.6593827671913836,0.6601594863297432,0.5807270091135046,0.588804888152444,0.5521437448218725,0.5539043082021541,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6055302402651201,0.4590410107705054,0.5536971830985915,0.5231980115990058,0.5028479701739851,0.5155343827671914,0.5353148301574151,0.6141259320629661,0.6592792046396023,0.6534279204639603,0.5444283347141674,0.49911971830985913,0.49104183927091966,0.5090617232808616,0.4791321458160729,0.6335439105219552,0.618423777961889,0.583092673689194,0.6609879867439934
241,0.591963545981773,0.635718724109362,0.6352526926263463,0.6355115990057995,0.5834196354598177,0.5794842584921293,0.5499689312344657,0.5522473073736537,0.591963545981773,0.591963545981773,0.591963545981773,0.591963545981773,0.591963545981773,0.591963545981773,0.591963545981773,0.591963545981773,0.591963545981773,0.591963545981773,0.5802609776304888,0.5053334714167357,0.5423053024026512,0.404463545981773,0.43988193869096937,0.5188483844241922,0.3887738193869097,0.591963545981773,0.6350455675227837,0.6306441590720795,0.5572700911350456,0.5160004142502072,0.5093724109362054,0.4618889809444905,0.45230944490472247,0.6108637116818558,0.5958471416735709,0.5606935732039293,0.635718724109362
242,0.4986019055509528,0.5050227837613919,0.5357290803645401,0.5305509527754764,0.5121168185584093,0.49596106048053024,0.4866404308202154,0.515016570008285,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.4986019055509528,0.49435584092792045,0.49300952775476387,0.5013980944490473,0.490990057995029,0.4872618061309031,0.4833782104391052,0.4880903065451533,0.4986019055509528,0.4709507042253521,0.540751864125932,0.5201429163214581,0.5196768848384424,0.5207125103562552,0.49678956089478044,0.49513256006628004,0.489850869925435,0.5012427506213754,0.5016570008285005,0.540751864125932
243,0.5744614747307374,0.61769884009942,0.6182684341342171,0.6181130903065452,0.5574254349627175,0.5425124275062138,0.49010977630488817,0.48270505385252693,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5744614747307374,0.5463960231980116,0.45505385252692626,0.474109362054681,0.46830985915492956,0.423622618061309,0.4367232808616404,0.40622410936205466,0.5744614747307374,0.6176470588235294,0.6120028997514498,0.528169014084507,0.4703811101905551,0.4570215410107705,0.4586785418392709,0.46789560894780446,0.5931545153272577,0.5784486329743165,0.5375488223458397,0.6182684341342171
244,0.5056441590720795,0.5763773819386909,0.5653479701739851,0.5687655343827672,0.5717688483844242,0.56736743993372,0.565503314001657,0.5650890637945319,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5056441590720795,0.5452568351284176,0.490990057995029,0.5034693454846727,0.490420463960232,0.48410314830157414,0.47861433305716655,0.4901615575807788,0.5056441590720795,0.5819179784589892,0.578086164043082,0.5769987572493787,0.5760149130074566,0.5499689312344657,0.5498135874067938,0.5595484672742337,0.4880903065451533,0.49306130903065454,0.5281275890637945,0.5819179784589892
245,0.5845070422535211,0.6147990886495444,0.6034589892294946,0.604546396023198,0.5262013256006628,0.49456296603148303,0.49678956089478044,0.4977216238608119,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.45696975973487985,0.44671706710853354,0.41984258492129245,0.40586164043082024,0.4256420878210439,0.40757042253521125,0.4076222038111019,0.5845070422535211,0.6166114333057167,0.5887013256006628,0.5585646230323115,0.5559755592377796,0.5392502071251035,0.5296706710853355,0.4870546810273405,0.5967792046396023,0.5856980115990058,0.5394484554385135,0.6166114333057167
246,0.5950186412593206,0.640016570008285,0.639446975973488,0.6390845070422535,0.5820215410107705,0.5607912178956089,0.46986329743164873,0.46566901408450706,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5950186412593206,0.5801056338028169,0.49285418392709196,0.5387323943661971,0.5124792874896438,0.48643330571665283,0.5004660314830157,0.520453603976802,0.5950186412593206,0.638722038111019,0.6346313173156587,0.5501760563380281,0.4509631317315659,0.4397783761391881,0.44153893951946976,0.448374067937034,0.6141259320629661,0.5992129246064622,0.5596046869452006,0.640016570008285
247,0.533036454018227,0.5311205468102734,0.4883492129246065,0.485553024026512,0.46608326429163216,0.4714685169842585,0.4628728251864126,0.4631835128417564,0.533036454018227,0.533036454018227,0.533036454018227,0.533036454018227,0.533036454018227,0.533036454018227,0.533036454018227,0.533036454018227,0.533036454018227,0.533036454018227,0.526615575807788,0.4990161557580779,0.49021333885666946,0.45608947804473904,0.45665907207953604,0.45955882352941174,0.4593516984258492,0.533036454018227,0.5363504556752279,0.4994821872410936,0.5257352941176471,0.5266673570836785,0.5206089478044739,0.4751967688483844,0.4728148301574151,0.5322597348798674,0.53733429991715,0.5068292105574623,0.53733429991715
248,0.6001967688483845,0.6429163214581607,0.6338545981772991,0.6345277547638773,0.5046085335542668,0.4871582435791218,0.438069594034797,0.4372928748964374,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.6001967688483845,0.5709921292460646,0.43553231151615573,0.501864125932063,0.46639395194697597,0.4877796188898094,0.4057062966031483,0.4004763877381939,0.6001967688483845,0.6423467274233637,0.6209610604805302,0.5459817729908865,0.5442212096106048,0.5298777961888981,0.5325186412593206,0.4763359569179785,0.6151615575807788,0.6044946147473074,0.5531838087347615,0.6429163214581607
249,0.6175952775476388,0.661039768019884,0.6519780447390223,0.6537903893951947,0.49559859154929575,0.552195526097763,0.5089063794531897,0.5107705053852527,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.589115575807788,0.48270505385252693,0.5110811930405965,0.4482705053852527,0.501864125932063,0.3980426677713339,0.49756628003314,0.6175952775476388,0.6619200497100248,0.6390845070422535,0.5391466445733223,0.5427713338856669,0.5206607290803645,0.5355219552609777,0.47928748964374485,0.6331814415907208,0.6213753106876554,0.5727719256716771,0.6619200497100248
250,0.45841963545981773,0.5800020712510356,0.5850248550124275,0.5548363711681856,0.5536454018227009,0.5537489643744822,0.5548363711681856,0.5544221209610605,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.45841963545981773,0.5397680198840099,0.5154826014913008,0.534330985915493,0.4842067108533554,0.5181752278376139,0.5115990057995029,0.5244925434962717,0.45841963545981773,0.5823322286661143,0.5867854183927091,0.5867336371168186,0.5864747307373653,0.5671085335542668,0.5671085335542668,0.5567522783761392,0.5259942004971002,0.45526097763048884,0.5165759261451058,0.5867854183927091
251,0.613142087821044,0.6602112676056338,0.6589167357083678,0.6594863297431649,0.5782932891466446,0.579950289975145,0.5470173985086992,0.5479494614747308,0.613142087821044,0.613142087821044,0.613142087821044,0.613142087821044,0.613142087821044,0.613142087821044,0.613142087821044,0.613142087821044,0.613142087821044,0.613142087821044,0.6059962717481359,0.4610604805302403,0.5536454018227009,0.5231462303231151,0.5019676884838442,0.5150683512841756,0.5337096106048053,0.613142087821044,0.6582953603976802,0.6536868268434134,0.5415803645401823,0.49678956089478044,0.48954018227009116,0.5130488815244407,0.4369821872410936,0.6324565037282519,0.6174399337199669,0.5806841046277667,0.6602112676056338
252,0.4605426677713339,0.5797431648715824,0.5791735708367854,0.5496064623032312,0.5485190555095277,0.5487261806130903,0.5496064623032312,0.5493993371996686,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.4605426677713339,0.5431338028169014,0.4997410936205468,0.5353148301574151,0.4989643744821872,0.5128417564208783,0.511857912178956,0.5195733222866611,0.4605426677713339,0.5807270091135046,0.5804163214581607,0.5803645401822701,0.5804163214581607,0.5609465617232808,0.5609465617232808,0.5114954432477217,0.5321043910521955,0.45800538525269263,0.5142324535447983,0.5807270091135046
253,0.4891777133388567,0.5650890637945319,0.41844449047224525,0.5714581607290804,0.5734258492129246,0.5707850041425021,0.5690244407622204,0.5691280033140017,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.4891777133388567,0.5368682684341343,0.48166942833471416,0.5211785418392709,0.5106669428334715,0.49394159072079535,0.4901615575807788,0.48643330571665283,0.4891777133388567,0.572079536039768,0.5722866611433306,0.5714063794531897,0.5703189726594863,0.5581503728251864,0.5575807787903894,0.5650372825186413,0.48477630488815243,0.49497721623860813,0.5192863060717245,0.5734258492129246
254,0.5051263463131731,0.5783450704225352,0.5676263463131731,0.5703189726594863,0.5733222866611434,0.5693351284175642,0.5675745650372825,0.56736743993372,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5051263463131731,0.5452568351284176,0.49388980944490474,0.5053334714167357,0.5016570008285004,0.489125932062966,0.48358533554266775,0.49202568351284176,0.5051263463131731,0.5841963545981773,0.5804681027340514,0.5794842584921293,0.5785004142502072,0.5489333057166529,0.549192212096106,0.5616197183098591,0.4862261806130903,0.4914043082021541,0.5293229968043555,0.5841963545981773
255,0.5751346313173157,0.5918599834299917,0.5803127589063795,0.5800538525269263,0.5172431648715824,0.5061101905550953,0.48037489643744824,0.48223902236951116,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.5751346313173157,0.46634217067108535,0.4783036454018227,0.4920774647887324,0.4177195526097763,0.4485811930405965,0.4242439933719967,0.4608533554266777,0.5751346313173157,0.5931545153272577,0.4220691797845899,0.542046396023198,0.5405965202982601,0.44319594034797016,0.4420049710024855,0.48073736536868267,0.5870961060480531,0.5751864125932062,0.5272576636288319,0.5931545153272577
256,0.45738400994200495,0.5808305716652858,0.5869925434962717,0.5563898094449047,0.5550952775476388,0.5554059652029826,0.5563898094449047,0.5560791217895609,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.45738400994200495,0.5437033968516984,0.520453603976802,0.5380592377796188,0.5013980944490473,0.507870753935377,0.5175020712510356,0.5287903893951947,0.45738400994200495,0.5820215410107705,0.5882352941176471,0.5881835128417564,0.5881317315658657,0.5681441590720795,0.5681441590720795,0.5579950289975145,0.526615575807788,0.45515741507870755,0.517605633802817,0.5882352941176471
257,0.4902651201325601,0.5537489643744822,0.5620857497928748,0.5530758077879039,0.5298777961888981,0.5522473073736537,0.5513152444076223,0.5519366197183099,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.4902651201325601,0.5229391052195526,0.49596106048053024,0.5158450704225352,0.46851698425849214,0.4893848384424192,0.4875724937862469,0.49518434134217065,0.4902651201325601,0.5536971830985915,0.5604805302402651,0.5578914664457332,0.5577361226180613,0.5570111847555924,0.5531275890637946,0.5533347141673571,0.4759217067108534,0.4900062137531069,0.5163451296011361,0.5620857497928748
258,0.46934548467274234,0.5656586578293289,0.5701636288318144,0.5416321458160729,0.5406483015741508,0.540751864125932,0.5416321458160729,0.5403893951946976,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.46934548467274234,0.4733844241922121,0.5008802816901409,0.49601284175642085,0.5156897265948633,0.496996685998343,0.5074047224523612,0.5131006628003314,0.46934548467274234,0.5688173156586578,0.5725455675227837,0.5724937862468932,0.5725455675227837,0.5530758077879039,0.5530758077879039,0.5425124275062138,0.5045049710024855,0.4671188898094449,0.5109480411883064,0.5725455675227837
259,0.50243371996686,0.5436516155758078,0.5467067108533554,0.5379038939519469,0.5008285004142502,0.5373860811930405,0.5370753935376967,0.5375932062966031,0.50243371996686,0.50243371996686,0.50243371996686,0.50243371996686,0.50243371996686,0.50243371996686,0.50243371996686,0.50243371996686,0.50243371996686,0.50243371996686,0.49135252692626347,0.49264705882352944,0.4874689312344656,0.4948218724109362,0.47685376967688486,0.4763359569179785,0.487986743993372,0.50243371996686,0.5460853355426678,0.5453086164043082,0.5432373653686827,0.543185584092792,0.5426677713338857,0.5382663628831814,0.5388877381938691,0.49119718309859156,0.5024855012427506,0.5134039531305481,0.5467067108533554
260,0.509009942004971,0.572804473902237,0.5605323115161558,0.5661246893123446,0.5691280033140017,0.5651408450704225,0.5629660314830157,0.5628624689312345,0.509009942004971,0.509009942004971,0.509009942004971,0.509009942004971,0.509009942004971,0.509009942004971,0.509009942004971,0.509009942004971,0.509009942004971,0.509009942004971,0.5382663628831814,0.490420463960232,0.5154308202154101,0.48643330571665283,0.45189519469759737,0.47110604805302403,0.4865886495443248,0.509009942004971,0.5784486329743165,0.5738918806959403,0.5724937862468932,0.571509942004971,0.5446354598177299,0.5449979287489644,0.5574254349627175,0.49363090306545154,0.4950807787903894,0.5268552491419103,0.5784486329743165
261,0.5749792874896438,0.6004038939519469,0.600248550124275,0.5970898922949461,0.5469656172328086,0.5339167357083678,0.4800642087821044,0.47152029826014913,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.5749792874896438,0.4601801988400994,0.482549710024855,0.4255385252692626,0.4131110190555095,0.46660107705053855,0.43227009113504555,0.41735708367854185,0.5749792874896438,0.5999378624689312,0.5923260149130074,0.5211267605633803,0.460956917978459,0.4346520298260149,0.436360811930406,0.45712510356255176,0.5911868268434134,0.5756524440762221,0.5284826606699017,0.6004038939519469
262,0.5136184755592378,0.5618786246893124,0.5500207125103562,0.5564415907207954,0.5594449047224523,0.5556648715824358,0.5532829328914665,0.5538007456503728,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.5136184755592378,0.4671188898094449,0.4840513670256835,0.4777858326429163,0.48244614747307374,0.47820008285004145,0.47234879867439933,0.4712096106048053,0.5136184755592378,0.5669014084507042,0.5627589063794531,0.561775062137531,0.5608947804473903,0.5386806130903066,0.5387323943661971,0.5485708367854184,0.5002071251035626,0.5023819386909694,0.5219434252574269,0.5669014084507042
263,0.5849212924606463,0.6258802816901409,0.624275062137531,0.6239125932062966,0.5720277547638773,0.5653997514498758,0.44713131731565864,0.5338131731565866,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5849212924606463,0.5714581607290804,0.496427091963546,0.5345381110190555,0.4019262634631317,0.41518227009113506,0.39441797845898924,0.40456710853355426,0.5849212924606463,0.6239643744821872,0.618423777961889,0.5472245236122618,0.5021230323115161,0.49580571665285833,0.45608947804473904,0.447649130074565,0.6043392709196355,0.5884942004971002,0.5461178837732276,0.6258802816901409
264,0.475403893951947,0.5900476387738194,0.5854391052195526,0.5920671085335543,0.5939312344656172,0.5910832642916322,0.5896333885666943,0.5893227009113504,0.475403893951947,0.475403893951947,0.475403893951947,0.475403893951947,0.475403893951947,0.475403893951947,0.475403893951947,0.475403893951947,0.475403893951947,0.475403893951947,0.5502278376139188,0.5127899751449876,0.5355737365368682,0.5237158243579122,0.49637531068765534,0.5089581607290804,0.498860811930406,0.475403893951947,0.5965202982601492,0.5981772990886496,0.5972970173985087,0.5962096106048053,0.5722348798674399,0.5715617232808616,0.5847141673570837,0.46592792046396025,0.5093724109362054,0.5301396614984023,0.5981772990886496
265,0.460956917978459,0.5877174813587407,0.590669014084507,0.545049710024855,0.5440658657829329,0.5596520298260149,0.545049710024855,0.5573736536868269,0.460956917978459,0.460956917978459,0.460956917978459,0.460956917978459,0.460956917978459,0.460956917978459,0.460956917978459,0.460956917978459,0.460956917978459,0.460956917978459,0.5458264291632146,0.5055405965202983,0.5408036454018227,0.5104080364540182,0.5246478873239436,0.5193661971830986,0.5236640430820215,0.460956917978459,0.5905654515327258,0.5954328914664457,0.59496685998343,0.5946043910521955,0.5600144987572494,0.5600144987572494,0.5480012427506213,0.5222141673570837,0.4546913835956918,0.5186235057403242,0.5954328914664457
266,0.5833678541839271,0.6158347141673571,0.6048053024026512,0.6060998342999171,0.5329328914664457,0.4999482187241094,0.5017605633802817,0.5028997514498758,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.5833678541839271,0.45106669428334717,0.4890741507870754,0.41901408450704225,0.41450911350455677,0.41083264291632143,0.4236743993371997,0.4067937033968517,0.5833678541839271,0.6168185584092792,0.5903583264291632,0.5665389395194698,0.5640534382767192,0.5486743993371996,0.538473487986744,0.49264705882352944,0.5952257663628832,0.5837303231151616,0.5421765889454373,0.6168185584092792
267,0.5700600662800331,0.6144366197183099,0.615420463960232,0.6152651201325601,0.5508492129246064,0.4867439933719967,0.49368268434134216,0.488556338028169,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5700600662800331,0.5530758077879039,0.47017398508699254,0.4775787075393538,0.46846520298260147,0.4275062137531069,0.440503314001657,0.41849627174813586,0.5700600662800331,0.6147990886495444,0.6102941176470589,0.520453603976802,0.4734362054681027,0.4616300745650373,0.4638048881524441,0.4714685169842585,0.5899958574979287,0.5737365368682684,0.5354598177299088,0.615420463960232
268,0.6249482187241093,0.6692212096106048,0.6622307373653686,0.6635252692626347,0.5424606462303231,0.5576843413421707,0.5200911350455675,0.5204018227009114,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6249482187241093,0.6023715824357913,0.47483429991715,0.5317937033968517,0.4980840927920464,0.500724937862469,0.487417149958575,0.512582850041425,0.6249482187241093,0.6695836785418393,0.6517191383595692,0.5188483844241922,0.5235086992543496,0.5074047224523612,0.5313794531897266,0.4493061309030654,0.6403272576636289,0.6292460646230323,0.5818321694875133,0.6695836785418393
269,0.5351594863297432,0.543910521955261,0.472970173985087,0.47007042253521125,0.533606048053024,0.4730737365368683,0.5105115990057995,0.5116507870753936,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.5351594863297432,0.4865368682684341,0.47851077050538526,0.4638048881524441,0.4596106048053024,0.47866611433305717,0.45805716652858325,0.4493579121789561,0.5351594863297432,0.5498653686826843,0.4883492129246065,0.5537489643744822,0.5533347141673571,0.540751864125932,0.47618061309030657,0.4740057995028997,0.5340720795360397,0.5376967688483845,0.5120073381465262,0.5537489643744822
270,0.5731669428334715,0.6109154929577465,0.6091031483015742,0.6094656172328086,0.5618268434134217,0.5620339685169843,0.533036454018227,0.5374896437448219,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.5731669428334715,0.44210853355426677,0.4492025683512842,0.41896230323115163,0.4122307373653687,0.44614747307373653,0.40555095277547637,0.41575186412593207,0.5731669428334715,0.610553024026512,0.6040803645401823,0.5390948632974316,0.5039353769676885,0.4965824357912179,0.46131938690969343,0.45432891466445735,0.5891673570836785,0.5761184755592378,0.5350574032429873,0.6109154929577465
271,0.6192522783761392,0.6632145816072909,0.6536350455675228,0.6553438276719138,0.4903169014084507,0.554784589892295,0.5134631317315659,0.5146023198011599,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.5935687655343828,0.48115161557580777,0.5206089478044739,0.4857601491300746,0.503003314001657,0.3957642916321458,0.5044014084507042,0.6192522783761392,0.663473487986744,0.6406379453189727,0.5336578293289147,0.5375932062966031,0.5171396023198012,0.5343827671913836,0.47659486329743167,0.6346313173156587,0.6232394366197183,0.5749141910285241,0.663473487986744
272,0.45650372825186414,0.5826429163214581,0.588804888152444,0.5582021541010771,0.5570111847555924,0.5569076222038111,0.5582021541010771,0.5575807787903894,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.45650372825186414,0.5469656172328086,0.5224730737365368,0.5376967688483845,0.5036246893123446,0.5282725766362883,0.5244407622203812,0.5239747307373653,0.45650372825186414,0.584662386081193,0.5907725766362883,0.5906172328086164,0.5903583264291632,0.5698529411764706,0.5698529411764706,0.5600144987572494,0.5385252692626347,0.4526201325600663,0.5192034560302995,0.5907725766362883
273,0.5886495443247721,0.6291942833471417,0.6183719966859983,0.6198736536868269,0.5338649544324772,0.4990161557580779,0.5025890637945319,0.5042460646230323,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5886495443247721,0.5536454018227009,0.45339685169842586,0.486122618061309,0.42144780447390223,0.4013048881524441,0.3988711681855841,0.40653479701739853,0.5886495443247721,0.631006628003314,0.6026822700911351,0.5700600662800331,0.5691280033140017,0.5525062137531068,0.5428231151615576,0.49161143330571666,0.6035107705053853,0.5927402651201326,0.5499526571191856,0.631006628003314
274,0.5651408450704225,0.5512116818558409,0.5556130903065452,0.44537075393537695,0.4456814415907208,0.44562966031483014,0.45417357083678545,0.44614747307373653,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5312758906379453,0.4884527754763877,0.4996375310687655,0.43056130903065454,0.4413318144159072,0.4223798674399337,0.48042667771333886,0.5651408450704225,0.5470173985086992,0.5453086164043082,0.4985501242750621,0.44531897265948633,0.46023198011599004,0.4617336371168186,0.44319594034797016,0.5806234465617233,0.5609465617232808,0.5132145816072907,0.5806234465617233
275,0.5970898922949461,0.6377381938690969,0.6266052195526097,0.628003314001657,0.5299813587406794,0.49285418392709196,0.49518434134217065,0.49580571665285833,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5970898922949461,0.5614643744821872,0.4473384424192212,0.4844656172328086,0.46131938690969343,0.41450911350455677,0.40974523612261804,0.40430820215410107,0.5970898922949461,0.6378935376967688,0.6120546810273405,0.5654515327257663,0.5648301574150787,0.5472763048881525,0.5430820215410108,0.4852423363711682,0.6115368682684341,0.6005592377796188,0.5549236596046869,0.6378935376967688
276,0.6004556752278376,0.6433823529411765,0.6427091963545982,0.6429681027340514,0.5721313173156587,0.4505488815244408,0.5356772990886496,0.5357808616404308,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.6004556752278376,0.5856462303231151,0.49425227837613916,0.540751864125932,0.5190555095277548,0.4276615575807788,0.5132560066280033,0.38033347141673574,0.6004556752278376,0.6422949461474731,0.6384113504556752,0.5402858326429163,0.4990161557580779,0.49300952775476387,0.5045049710024855,0.44728666114333054,0.6182166528583264,0.6042357083678542,0.5621967096697834,0.6433823529411765
277,0.5362986743993372,0.4615782932891466,0.46960439105219554,0.5184341342170671,0.5197804473902237,0.5180716652858326,0.5157932891466446,0.5172431648715824,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.5362986743993372,0.4895919635459818,0.4791321458160729,0.47265948632974314,0.4540182270091135,0.45665907207953604,0.45313794531897267,0.46023198011599004,0.5362986743993372,0.5179163214581607,0.5200911350455675,0.5194179784589892,0.5182270091135046,0.5117543496271748,0.5119096934548467,0.5125310687655343,0.5323115161557581,0.5264084507042254,0.5112025091726831,0.5362986743993372
278,0.6011806130903066,0.6456607290803645,0.6454018227009114,0.6460749792874897,0.591393951946976,0.5884942004971002,0.5565969345484673,0.5584610604805302,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.5952775476387738,0.5064726594863297,0.5571147473073736,0.533036454018227,0.3981980115990058,0.5271333885666943,0.5356255178127589,0.6011806130903066,0.644159072079536,0.6404826014913008,0.5628624689312345,0.5179681027340514,0.5111329743164872,0.45805716652858325,0.4472348798674399,0.6198736536868269,0.6051677713338857,0.5744585158006865,0.6460749792874897
