,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
390,0.3571490807702361,0.5258778426418054,0.6363378931776597,0.6540690075803781,0.6545700095843862,0.6540690075803781,0.6541779210595103,0.6541779210595103,0.6364250239609655,0.6363378931776597,0.6363378931776597,0.6363378931776597,0.5258778426418054,0.5258778426418054,0.5258778426418054,0.5258778426418054,0.5258778426418054,0.3571490807702361,0.5258778426418054,0.6363378931776597,0.6537640498388081,0.653110568964015,0.5715997211814934,0.5593142807353838,0.6416310882634835,0.3571490807702361,0.46760913130609044,0.5258778426418054,0.6552017077633528,0.6552017077633528,0.6552017077633528,0.6552017077633528,0.6544175307136011,0.6363378931776597,0.6363378931776597,0.5460921843687375,0.5308007318985798,0.5546310011327001,0.5487278905637362,0.5528666027707589,0.5398623333623769,0.5568964014986495,0.5531062124248497,0.544567395660887,0.5477258865557202,0.5490110656094799,0.5421277337283262,0.5470070575934478,0.5589875402979873,0.5506012024048096,0.5474862769016293,0.5502526792715866,0.5407336411954343,0.551123987104644,0.5569617495861288,0.5551102204408818,0.5561340071447243,0.5401019430164677,0.5457436612355145,0.5402979872789057,0.543717870523656,0.5585301036856322,0.5287531584908949,0.5524309488542302,0.5485100636054718,0.5599459789143505,0.5410603816328309,0.5390563736167988,0.5543913914786094,0.5367256251633702,0.5508190293630739,0.5408425546745665,0.5318680839940751,0.5449812668815892,0.5542606953036507,0.5524962969417095,0.5443277860067962,0.5406682931079551,0.5409514681536987,0.5622113792802997,0.5368998867299817,0.5489239348261741,0.5525834277250152,0.5415396009410125,0.5401237257122942,0.5473120153350178,0.5408861200662194,0.5571795765443931,0.5450030495774157,0.5377058464755599,0.5530626470331969,0.5317373878191165,0.5452208765356801,0.5875478815924925,0.6552017077633528
391,0.341988324475037,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6734773895617322,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.341988324475037,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.341988324475037,0.5073843338851616,0.677071534373094,0.5112834364380936,0.5779602683628126,0.677071534373094,0.677071534373094,0.677071534373094,0.6743922627864425,0.6743922627864425,0.5515814237169993,0.5453080073189858,0.5501873311841073,0.5562647033196828,0.5431515204321686,0.5535418663413784,0.5561340071447243,0.550318027359066,0.5485318463012983,0.5537379106038163,0.5493595887427027,0.5572667073276989,0.5588568441230287,0.5520388603293543,0.5521042084168337,0.5477041038598937,0.5419316894658883,0.5474427115099765,0.5438267840027882,0.5313235165984143,0.5459832708896053,0.5675481397577764,0.539666289099939,0.5516467718044785,0.5472902326391914,0.5643896488629433,0.5404286834538643,0.543216868519648,0.5609915483140193,0.5534765182538991,0.5494467195260085,0.5557854840115013,0.5505358543173303,0.5649995643460834,0.5406029450204758,0.5403415526705585,0.5527576892916267,0.5612529406639366,0.5573102727193517,0.5271630216955651,0.5511893351921234,0.5469417095059684,0.5460268362812581,0.5496645464842729,0.5561340071447243,0.5688551015073625,0.551472510237867,0.5382504138712207,0.5591618018645987,0.5475298422932822,0.539165287095931,0.5412782085910952,0.551123987104644,0.5453733554064651,0.5538903894746013,0.5485971943887775,0.5465060555894398,0.56312625250501,0.6339571252004814,0.677071534373094
392,0.3425328918706979,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6625424762568616,0.6625424762568616,0.6625424762568616,0.6625424762568616,0.6725842990328483,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.3425328918706979,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.6731942145159885,0.3425328918706979,0.5069268972728065,0.6673782347303302,0.5051624989108652,0.5670471377537684,0.6673782347303302,0.6673782347303302,0.6673782347303302,0.6731942145159885,0.6731942145159885,0.5536943452121634,0.5509061601463797,0.5639975603380675,0.5463317940228283,0.5404504661496907,0.5478783654265051,0.5571795765443931,0.5523002526792716,0.561579681101333,0.5449159187941099,0.550470506229851,0.5572884900235253,0.5495556330051408,0.5553716127907989,0.5473120153350178,0.5460050535854317,0.5512982486712555,0.5516249891086521,0.556722139932038,0.5278165025703581,0.5556547878365427,0.5330879149603555,0.5399058987540298,0.5512764659754291,0.5569835322819552,0.5292323777990764,0.5592053672562516,0.562625250501002,0.5369870175132875,0.5499259388341902,0.5479437135139845,0.5531933432081554,0.550666550492289,0.5675045743661236,0.5386207197002701,0.5398841160582034,0.5460921843687375,0.5525398623333624,0.5589875402979873,0.5270541082164328,0.5459614881937789,0.542018820249194,0.5560468763614185,0.5526923412041475,0.5407989892829137,0.5379236734338242,0.5512111178879499,0.5475080595974557,0.5453951381022916,0.5524745142458831,0.5611875925764572,0.5383811100461793,0.5483140193430339,0.561122244488978,0.5550013069617495,0.5470941883767535,0.5485318463012983,0.5374444541256426,0.6299257129395668,0.6731942145159885
393,0.33959222793412913,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6743704800906161,0.6743704800906161,0.6743704800906161,0.6743704800906161,0.6723011239871046,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.33959222793412913,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.6735645203450379,0.33959222793412913,0.5044218872527664,0.6794676309140019,0.5140716215038773,0.5804434956870262,0.6794676309140019,0.6794676309140019,0.6794676309140019,0.6735645203450379,0.6735645203450379,0.5567657053236909,0.544218872527664,0.5559379628822864,0.5507754639714211,0.5713383288315762,0.5566132264529058,0.5586825825564172,0.5546745665243531,0.5422584299032849,0.5528012546832796,0.5477476692515466,0.5450466149690686,0.5602945020475734,0.5542606953036507,0.5515596410211728,0.5538686067787749,0.5521913392001394,0.5536507798205106,0.5624945543260433,0.5614925503180274,0.5494249368301821,0.5333710900060992,0.5518645987627429,0.5517774679794372,0.5588350614272022,0.5663936568789754,0.5553062647033197,0.5497516772675787,0.5523873834625773,0.5615578984055066,0.5504487235340245,0.5575280996776161,0.545068397664895,0.5424109087740698,0.5534983009497255,0.5550448723534025,0.5468110133310099,0.560773721355755,0.5387731985710551,0.5310839069443234,0.5482051058639017,0.5443060033109698,0.5609479829223665,0.553324039383114,0.5597935000435654,0.5695957131654613,0.5446763091400192,0.5507101158839418,0.5507754639714211,0.5480961923847696,0.5426069530365077,0.5511893351921234,0.5475516249891087,0.5620589004095147,0.5510586390171648,0.5464407075019604,0.5451773111440272,0.5372048444715518,0.6341523626964074,0.6794676309140019
394,0.3562559902413523,0.5280343295286225,0.6349220179489413,0.6379715953646423,0.6372963317940228,0.6379715953646423,0.6399320379890215,0.6399320379890215,0.6359675873486103,0.6349220179489413,0.6349220179489413,0.6349220179489413,0.5280343295286225,0.5280343295286225,0.5280343295286225,0.5280343295286225,0.5280343295286225,0.3562559902413523,0.5280343295286225,0.6349220179489413,0.6361854143068746,0.6369695913566263,0.5714908077023613,0.5556765705323691,0.6378626818855101,0.3562559902413523,0.46314367866167117,0.5280343295286225,0.6374270279689814,0.6374270279689814,0.6374270279689814,0.6374270279689814,0.6391478609392699,0.6349220179489413,0.6349220179489413,0.5441099590485319,0.5407554238912607,0.5532151259039819,0.5348740960181232,0.5442406552234904,0.5568528361069967,0.5543478260869565,0.5473773634224972,0.5391435044001046,0.5451990938398537,0.5410603816328309,0.5451990938398537,0.5441970898318376,0.5482704539513811,0.5519299468502222,0.5425633876448549,0.545917922802126,0.5415178182451861,0.5341770497516772,0.5559379628822864,0.5575716650692689,0.5407989892829137,0.5592271499520781,0.5528883854665854,0.547616973076588,0.5559379628822864,0.5537596932996428,0.5590528883854666,0.537509802213122,0.5423019952949377,0.5485100636054718,0.5430426069530365,0.5467674479393569,0.5497952426592315,0.5353968807179577,0.5384246754378322,0.5515814237169993,0.5319334320815544,0.5421277337283262,0.5383811100461793,0.5450901803607214,0.5482486712555545,0.5482051058639017,0.5557419186198483,0.5572667073276989,0.545917922802126,0.5428247799947722,0.5530844297290233,0.5510368563213384,0.548466498213819,0.548771455955389,0.5392959832708896,0.5541082164328658,0.5485100636054718,0.5521259911126601,0.5389474601376666,0.5545003049577416,0.5466803171560513,0.5814576011927236,0.6399320379890215
395,0.3425764572623508,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6641543957480178,0.6641543957480178,0.6641543957480178,0.6641543957480178,0.675721007231855,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.3425764572623508,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.6761566611483837,0.3425764572623508,0.5062734163980134,0.6708634660625599,0.5083863378931777,0.5722314193604601,0.6708634660625599,0.6708634660625599,0.6708634660625599,0.6761566611483837,0.6761566611483837,0.5415396009410125,0.5433257819987801,0.5351572710638669,0.5468981441143156,0.5667421800121983,0.5509279428422061,0.5347651825389911,0.5533458220789405,0.5451555284482007,0.5450901803607214,0.5560033109697656,0.5444149167901019,0.5580508843774505,0.5497952426592315,0.555219133920014,0.5482704539513811,0.5543260433911301,0.5507536812755947,0.5458743574104731,0.5594667596061689,0.5529972989457175,0.5642153872963318,0.554870610786791,0.5531933432081554,0.5450901803607214,0.5491853271760914,0.5569835322819552,0.5603598501350527,0.5586607998605907,0.5483140193430339,0.5477258865557202,0.5418881240742355,0.5502308965757602,0.541212860503616,0.5512111178879499,0.5403633353663849,0.5443060033109698,0.5386860677877494,0.5387949812668816,0.5493813714385293,0.5534329528622463,0.5569399668903023,0.5423019952949377,0.5512111178879499,0.5561993552322035,0.5414960355493595,0.5531279951206761,0.561971769626209,0.5426069530365077,0.5512982486712555,0.5642371699921582,0.5497734599634051,0.5475734076849351,0.5615143330138538,0.5535636490372049,0.5466149690685719,0.5568092707153437,0.5563518341029886,0.632513819910352,0.6761566611483837
396,0.35577677093317067,0.5188420318898667,0.6329180099329093,0.645159884987366,0.6457915831663327,0.645159884987366,0.6468807179576544,0.6468807179576544,0.6327873137579507,0.6329180099329093,0.6329180099329093,0.6329180099329093,0.5188420318898667,0.5188420318898667,0.5188420318898667,0.5188420318898667,0.5188420318898667,0.35577677093317067,0.5188420318898667,0.6329180099329093,0.6461618889953821,0.6458569312538119,0.5649124335627778,0.6277555110220441,0.6396924283349308,0.35577677093317067,0.4698527489762133,0.5188420318898667,0.647512416136621,0.647512416136621,0.647512416136621,0.647512416136621,0.6255990241352269,0.6329180099329093,0.6329180099329093,0.5458961401062996,0.5424544741657228,0.5517121198919578,0.5500130696174959,0.5542389126078243,0.543565391652871,0.5393395486625425,0.5472902326391914,0.5482922366472075,0.543913914786094,0.5512546832796027,0.5475734076849351,0.5467238825477041,0.5443060033109698,0.5372266271673782,0.5386860677877494,0.545569399668903,0.5519299468502222,0.5326958264354796,0.5612093752722837,0.5453515727106387,0.5345037901890738,0.559924196218524,0.5372484098632047,0.5451990938398537,0.5427376492114664,0.5356364903720484,0.5298640759780431,0.5451119630565479,0.5509279428422061,0.5254639714211031,0.5446980918358456,0.5556330051407162,0.5545003049577416,0.534917661409776,0.5538468240829485,0.5418881240742355,0.5321076936481659,0.5441099590485319,0.5556765705323691,0.5522131218959658,0.5422148645116319,0.5524309488542302,0.5422366472074583,0.533414655397752,0.5451773111440272,0.5392524178792367,0.5441535244401847,0.5446109610525398,0.5411039470244837,0.5388385466585345,0.5400801603206413,0.534460224797421,0.5472902326391914,0.5378583253463448,0.5411692951119631,0.5531497778165025,0.5480308442972902,0.5810784209320412,0.647512416136621
397,0.3545787226627167,0.522958961401063,0.6379933780604687,0.6386468589352619,0.6378408991896837,0.6386468589352619,0.6452252330748454,0.6452252330748454,0.6395617321599721,0.6379933780604687,0.6379933780604687,0.6379933780604687,0.522958961401063,0.522958961401063,0.522958961401063,0.522958961401063,0.522958961401063,0.3545787226627167,0.522958961401063,0.6379933780604687,0.6378191164938573,0.6389953820684848,0.5671996166245534,0.6360982835235689,0.638102291539601,0.3545787226627167,0.4696131393221225,0.522958961401063,0.6416746536551363,0.6416746536551363,0.6416746536551363,0.6416746536551363,0.6428727019255903,0.6379933780604687,0.6379933780604687,0.5452644419273329,0.542868345386425,0.5500784177049751,0.5541299991286922,0.548466498213819,0.5427376492114664,0.5409732508495252,0.533763178530975,0.5494031541343557,0.5490328483053063,0.5410821643286573,0.5443277860067962,0.5461793151520432,0.5560686590572449,0.5461575324562168,0.5506883331881154,0.5475516249891087,0.5511675524962969,0.5517339025877843,0.5451555284482007,0.5562429206238564,0.5398841160582034,0.5394484621416746,0.5386207197002701,0.5492506752635706,0.5467238825477041,0.5514071621503878,0.5535418663413784,0.5474427115099765,0.5497298945717523,0.5483140193430339,0.5544349568702622,0.545569399668903,0.5502526792715866,0.5350701402805611,0.5452208765356801,0.5525616450291888,0.555524091661584,0.545416920798118,0.5556112224448898,0.5449812668815892,0.5481615404722489,0.5414089047660539,0.543216868519648,0.5459397054979525,0.5491635444802648,0.5529537335540646,0.5473991461183236,0.5526269931166681,0.5488368040428684,0.5478783654265051,0.5448941360982835,0.5365731462925851,0.5483140193430339,0.5562864860155092,0.5387514158752287,0.5504051581423717,0.5466149690685719,0.5823022857308819,0.6452252330748454
398,0.3714603119282042,0.5365731462925851,0.6448984926374488,0.6448984926374488,0.6448984926374488,0.6358586738694781,0.6376230722314193,0.6303912172170428,0.644854927245796,0.6449638407249281,0.6448984926374488,0.6448984926374488,0.5365731462925851,0.5365731462925851,0.5365731462925851,0.5365731462925851,0.5365731462925851,0.3714603119282042,0.5365731462925851,0.6448984926374488,0.6448984926374488,0.6394746013766663,0.5283175045743661,0.6106996601899451,0.6447895791583166,0.3714603119282042,0.6448984926374488,0.5365731462925851,0.5299076413696959,0.5291888124074235,0.6351398449072058,0.6293674305132003,0.6292149516424153,0.6448984926374488,0.6448984926374488,0.5368781040341553,0.5475516249891087,0.5250501002004008,0.534460224797421,0.5307789492027534,0.5336106996601899,0.5470070575934478,0.5485536289971247,0.5479001481223316,0.5416049490284918,0.5426287357323343,0.545917922802126,0.5424544741657228,0.5345909209723796,0.54051581423717,0.5423891260782434,0.5452644419273329,0.537509802213122,0.5396009410124597,0.5343948767099416,0.5298858586738695,0.5518863814585693,0.5554369608782783,0.5430426069530365,0.5302561645029189,0.5407772065870872,0.5343730940141151,0.5448070053149778,0.5400801603206413,0.5458307920188202,0.5343948767099416,0.5410821643286573,0.5403415526705585,0.5304739914611832,0.5529537335540646,0.5423455606865906,0.5385335889169643,0.5537596932996428,0.5410821643286573,0.5396227237082861,0.5329790014812233,0.5433911300862595,0.5447416572274985,0.5360503615927508,0.5475734076849351,0.5340463535767187,0.5418009932909297,0.5333057419186199,0.5436089570445238,0.539012808225146,0.5472031018558857,0.5359414481136185,0.5394702448375011,0.5365077982051059,0.5336324823560163,0.5407118584996079,0.5514942929336935,0.540014812233162,0.5853567037456555,0.6449638407249281
399,0.3408774069878888,0.675372484098632,0.675372484098632,0.675372484098632,0.6744358281780953,0.6744358281780953,0.6744358281780953,0.6744358281780953,0.6749803955737562,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.3408774069878888,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.675372484098632,0.3408774069878888,0.5057070663065261,0.6798815021347042,0.514659754291191,0.5805088437745055,0.6798815021347042,0.6798815021347042,0.6798815021347042,0.675372484098632,0.675372484098632,0.5525616450291888,0.5586607998605907,0.5328483053062647,0.5460268362812581,0.5359196654177921,0.552518079637536,0.5403851180622113,0.5560468763614185,0.5600548923934826,0.5524091661584037,0.5440663936568789,0.5535854317330313,0.5425851703406813,0.5502308965757602,0.5501437657924545,0.5429554761697307,0.5559815282739392,0.5542824779994772,0.545917922802126,0.557375620806831,0.5464842728936133,0.5636926025964973,0.552975516249891,0.5498823734425372,0.5457436612355145,0.5678095321076937,0.5585954517731114,0.5433693473904331,0.5538903894746013,0.5497952426592315,0.5510368563213384,0.5538903894746013,0.5547616973076588,0.5476605384682408,0.5492071098719178,0.5596410211727804,0.5501437657924545,0.559575673085301,0.5501437657924545,0.5757166506926897,0.5523002526792716,0.5456129650605559,0.5567003572362116,0.5465060555894398,0.5579855362899713,0.5374008887339897,0.5538250413871221,0.5384900235253115,0.5575280996776161,0.5500348523133223,0.5510368563213384,0.5379890215213035,0.5441317417443583,0.5463753594144811,0.5544131741744358,0.550971508233859,0.5505794197089832,0.5603598501350527,0.6353600921650063,0.6798815021347042
400,0.3356495599895443,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6733684760826,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.3356495599895443,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.6735863030408643,0.3356495599895443,0.5018733118410734,0.6780953210769365,0.5110873921756557,0.5777206587087218,0.6780953210769365,0.6780953210769365,0.6780953210769365,0.6735863030408643,0.6735863030408643,0.554173564520345,0.5579201882024919,0.5530844297290233,0.5602945020475734,0.5436307397403503,0.5501437657924545,0.5625599024135227,0.5439792628735732,0.5571360111527403,0.5539557375620807,0.5449812668815892,0.5573320554151782,0.5630609044175308,0.5539775202579071,0.5522349045917923,0.5473120153350178,0.558072667073277,0.5475951903807615,0.5669164415788098,0.564128256513026,0.5534111701664198,0.5531933432081554,0.5624945543260433,0.5539775202579071,0.5612093752722837,0.5369434521216345,0.5464624901977869,0.5621895965844733,0.5564607475821207,0.5460486189770846,0.5561775725363771,0.5599459789143505,0.5572884900235253,0.5514507275420406,0.5409296854578722,0.561122244488978,0.5537161279079899,0.5402979872789057,0.5616885945804653,0.5492506752635706,0.5495774157009672,0.5622985100636054,0.5487061078679097,0.5499041561383636,0.5620371177136883,0.5419099067700619,0.5556112224448898,0.5640193430338939,0.5638886468589352,0.5594885423019953,0.5604469809183584,0.5523438180709245,0.5497952426592315,0.5482922366472075,0.5510150736255119,0.5548923934826174,0.5591182364729459,0.5633222967674479,0.6333334946866358,0.6780953210769365
401,0.335932735035288,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6735427376492115,0.6735427376492115,0.6735427376492115,0.6735427376492115,0.6706456391042955,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.335932735035288,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.335932735035288,0.501503006012024,0.6668336673346693,0.4935523220353751,0.5573102727193517,0.6668336673346693,0.6668336673346693,0.6668336673346693,0.6707763352792542,0.6707763352792542,0.5535854317330313,0.5601638058726148,0.5579419708983184,0.5478565827306787,0.5446545264441928,0.5528666027707589,0.5591618018645987,0.5427376492114664,0.543870349394441,0.5552626993116668,0.5516685545003049,0.5584429729023264,0.5491853271760914,0.5605341117016642,0.5500784177049751,0.5519081641543957,0.5552409166158404,0.5546527838285266,0.5605341117016642,0.5632351659841422,0.5528883854665854,0.5517774679794372,0.5402762045830792,0.5489675002178269,0.5475951903807615,0.5553933954866255,0.5500348523133223,0.5635619064215387,0.5594667596061689,0.5582033632482356,0.5576370131567483,0.5386860677877494,0.5473337980308443,0.539666289099939,0.5548052626993116,0.5554369608782783,0.5492506752635706,0.5642153872963318,0.5401237257122942,0.5515378583253463,0.5510804217129912,0.5585301036856322,0.5473337980308443,0.5471377537684063,0.5603162847433999,0.5671124858412477,0.5579637535941449,0.5649124335627778,0.5631698178966629,0.5504922889256775,0.5645203450379019,0.541016816241178,0.5519952949377015,0.5459397054979525,0.5621678138886469,0.5487278905637362,0.5608826348348872,0.5382504138712207,0.6287583217965721,0.6735427376492115
402,0.34412302866602773,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6633484360024396,0.6633484360024396,0.6633484360024396,0.6633484360024396,0.6753942667944585,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.34412302866602773,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.6759170514942929,0.34412302866602773,0.5102160843425982,0.6695347216171473,0.5049664546484273,0.568680839940751,0.6695347216171473,0.6695347216171473,0.6695347216171473,0.6759170514942929,0.6759170514942929,0.5464407075019604,0.550622985100636,0.5299512067613488,0.5461139670645639,0.5385553716127908,0.5506012024048096,0.5551973512241875,0.5433911300862595,0.5429990415613837,0.554173564520345,0.5552844820074933,0.5536072144288577,0.5402108564955999,0.5571795765443931,0.5465931863727455,0.5486625424762569,0.550622985100636,0.554522087653568,0.543870349394441,0.5575280996776161,0.5506012024048096,0.5359414481136185,0.5496863291800993,0.5483140193430339,0.5560904417530713,0.55182103337109,0.5486843251720833,0.5400801603206413,0.5334364380935784,0.5557201359240219,0.5465278382852662,0.5363771020301472,0.548422932822166,0.564476779646249,0.553019081641544,0.5506447677964625,0.5549795242659231,0.5592924980395574,0.5561775725363771,0.5714254596148819,0.5469852748976213,0.54742092881415,0.5445891783567134,0.5494467195260085,0.5583122767273678,0.5661976126165374,0.5404940315413436,0.5383375446545264,0.5434564781737388,0.5482268885597281,0.5619064215387296,0.5382721965670472,0.552975516249891,0.5457218785396881,0.5547616973076588,0.5499477215300166,0.5566132264529058,0.53611570968023,0.6320725186282387,0.6759170514942929
403,0.37398710464407076,0.5380979350004357,0.6435915308878627,0.6435915308878627,0.6435915308878627,0.6335497081118759,0.6354448026487758,0.6307833057419187,0.6435479654962099,0.643656878975342,0.6435915308878627,0.6435915308878627,0.5380979350004357,0.5380979350004357,0.5380979350004357,0.5380979350004357,0.5380979350004357,0.37398710464407076,0.5380979350004357,0.6435915308878627,0.6435915308878627,0.6365121547442711,0.5281432430077546,0.6120066219395313,0.6428727019255903,0.37398710464407076,0.6435915308878627,0.5380979350004357,0.5313017339025878,0.5309749934651913,0.6340942755075368,0.6271891609305568,0.6271673782347303,0.6435915308878627,0.6435915308878627,0.5554805262699312,0.5466803171560513,0.5419534721617147,0.5411475124161366,0.5339156574017601,0.5318245186024222,0.547268449943365,0.529559118236473,0.5462446632395225,0.5406465104121286,0.542062385640847,0.5412346431994424,0.5389692428334931,0.5353750980221312,0.5409514681536987,0.5426505184281607,0.547268449943365,0.5358978827219657,0.5389474601376666,0.5414742528535331,0.5265748889082513,0.527511544828788,0.5547834800034852,0.5410603816328309,0.5514507275420406,0.5443931340942755,0.5467892306351834,0.5124379193168946,0.5424762568615492,0.5377711945630391,0.5377494118672127,0.5324779994772153,0.5384682408294851,0.5430861723446894,0.5530844297290233,0.5436960878278295,0.5420406029450204,0.5333710900060992,0.5367474078591966,0.5318898666899016,0.5478783654265051,0.5427376492114664,0.5343730940141151,0.5414524701577067,0.5213470419099068,0.5335235688768842,0.5466585344602248,0.5320859109523395,0.5399058987540298,0.5383157619587,0.5345691382765531,0.5337196131393221,0.5379454561296506,0.5385989370044437,0.5436960878278295,0.536464232813453,0.5355275768929163,0.5357018384595278,0.585226007570697,0.643656878975342
404,0.3579986059074671,0.5221965670471378,0.6347913217739828,0.6504312973773634,0.6515857802561645,0.6504312973773634,0.6500174261566611,0.6500174261566611,0.6350527141239,0.6347913217739828,0.6347913217739828,0.6347913217739828,0.5221965670471378,0.5221965670471378,0.5221965670471378,0.5221965670471378,0.5221965670471378,0.3579986059074671,0.5221965670471378,0.6347913217739828,0.6514333013853795,0.6504748627690163,0.5672213993203798,0.6250108913479132,0.6409558246928639,0.3579986059074671,0.4705933606343121,0.5221965670471378,0.6512154744271151,0.6512154744271151,0.6512154744271151,0.6512154744271151,0.6503877319857105,0.6347913217739828,0.6347913217739828,0.5433693473904331,0.5419316894658883,0.5305393395486625,0.5355275768929163,0.550622985100636,0.5411475124161366,0.5394266794458482,0.5499912869216694,0.5422802125991113,0.546571403676919,0.5479001481223316,0.5433693473904331,0.5458525747146467,0.5592271499520781,0.5456565304522087,0.536464232813453,0.5397534198832448,0.5457436612355145,0.5342206151433302,0.5342206151433302,0.5346780517556853,0.5398405506665505,0.5389038947460137,0.5469417095059684,0.541670297115971,0.536311753942668,0.5430208242572101,0.5223272632220963,0.5439356974819204,0.5404940315413436,0.5458525747146467,0.5406029450204758,0.5444584821817549,0.5453080073189858,0.5529972989457175,0.5414524701577067,0.5510586390171648,0.5474644942058029,0.5459397054979525,0.5365077982051059,0.5408207719787401,0.5439574801777468,0.5450466149690686,0.5546527838285266,0.5312799512067613,0.5364424501176266,0.5516685545003049,0.5540428683453864,0.5375969329964276,0.5492942406552235,0.5515160756295199,0.5406465104121286,0.5547616973076588,0.5440010455693997,0.5372048444715518,0.5515596410211728,0.552322035375098,0.5435871743486974,0.5849444460579775,0.6515857802561645
