,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
169,0.5438877755511022,0.5489645958583834,0.5484301937207748,0.549498997995992,0.5588510354041416,0.5588510354041416,0.5655310621242485,0.5481629926519707,0.5511022044088176,0.56312625250501,0.5607214428857715,0.5636606546426186,0.5623246492985972,0.5655310621242485,0.5633934535738143,0.5617902471609887,0.5571142284569138,0.5655310621242485
170,0.5500334001336006,0.5503006012024048,0.5607214428857715,0.5484301937207748,0.5636606546426186,0.56499665998664,0.5687374749498998,0.555377421509686,0.5665998663994656,0.5457581830327322,0.5655310621242485,0.5508350033400133,0.56499665998664,0.5535070140280561,0.5703406813627254,0.5500334001336006,0.5581162324649298,0.5703406813627254
171,0.5636606546426186,0.5508350033400133,0.5575150300601203,0.555377421509686,0.5465597862391449,0.5617902471609887,0.5676686706746827,0.549498997995992,0.5609886439545758,0.5607214428857715,0.5577822311289246,0.5500334001336006,0.5476285905143621,0.5537742150968604,0.5559118236472946,0.5671342685370742,0.5566800267201069,0.5676686706746827
172,0.5503006012024048,0.555377421509686,0.549498997995992,0.555377421509686,0.5692718770875084,0.5588510354041416,0.5628590514362057,0.5535070140280561,0.5588510354041416,0.5682030728122912,0.5647294589178357,0.5735470941883768,0.5513694054776219,0.5703406813627254,0.5511022044088176,0.5521710086840347,0.5590848363393454,0.5735470941883768
173,0.5521710086840347,0.5516366065464262,0.5612558450233801,0.5532398129592518,0.5588510354041416,0.5577822311289246,0.5492317969271877,0.5633934535738143,0.5652638610554442,0.5633934535738143,0.5580494321977288,0.5430861723446894,0.5527054108216433,0.5674014696058785,0.5561790247160988,0.566065464261857,0.5574816299265197,0.5674014696058785
174,0.5458917835671343,0.5453573814295257,0.5573814295257181,0.5523046092184368,0.554442217768871,0.5512358049432198,0.554442217768871,0.5523046092184368,0.5584502338009352,0.5504342017368069,0.5509686038744155,0.5480293921175685,0.5608550434201737,0.5515030060120241,0.5589846359385438,0.54562458249833,0.5523881095524382,0.5608550434201737
175,0.5503006012024048,0.5489645958583834,0.566065464261857,0.5585838343353373,0.5575150300601203,0.5690046760187041,0.5468269873079492,0.5532398129592518,0.5551102204408818,0.5473613894455578,0.5617902471609887,0.5473613894455578,0.5676686706746827,0.5559118236472946,0.5738142952571811,0.5617902471609887,0.5575818303273212,0.5738142952571811
176,0.5478957915831664,0.5508350033400133,0.5535070140280561,0.5468269873079492,0.5535070140280561,0.5481629926519707,0.5593854375417502,0.5511022044088176,0.5551102204408818,0.5500334001336006,0.5497661990647963,0.5313293253173013,0.5489645958583834,0.5441549766199065,0.5529726118904476,0.5665998663994656,0.5506346025384102,0.5665998663994656
177,0.5521710086840347,0.5564462257849031,0.5503006012024048,0.552438209752839,0.5625918503674014,0.5537742150968604,0.5548430193720775,0.5468269873079492,0.5588510354041416,0.5585838343353373,0.5540414161656647,0.5636606546426186,0.5591182364729459,0.5711422845691383,0.558316633266533,0.5527054108216433,0.5566132264529058,0.5711422845691383
178,0.5543086172344689,0.5454909819639279,0.5548430193720775,0.5612558450233801,0.558316633266533,0.5567134268537074,0.5529726118904476,0.5676686706746827,0.5588510354041416,0.5511022044088176,0.560187040748163,0.5607214428857715,0.5564462257849031,0.5484301937207748,0.5561790247160988,0.5682030728122912,0.5569806279225117,0.5682030728122912
179,0.5760855043420173,0.554442217768871,0.5573814295257181,0.5536406145624583,0.554442217768871,0.5496325985303941,0.5509686038744155,0.5557782231128925,0.5720774883099532,0.5587174348697395,0.5568470273881095,0.5450901803607214,0.5589846359385438,0.5597862391449566,0.5560454241816968,0.5589846359385438,0.5574315297261189,0.5760855043420173
180,0.5461589846359386,0.5365397461589846,0.5482965931863727,0.5547094188376753,0.5568470273881095,0.5531062124248497,0.5616566466265865,0.5541750167000667,0.5568470273881095,0.5528390113560454,0.5603206412825651,0.5539078156312626,0.5434869739478958,0.5528390113560454,0.556312625250501,0.5624582498329993,0.5531563126252506,0.5624582498329993
181,0.5476285905143621,0.5671342685370742,0.5519038076152305,0.5529726118904476,0.5556446225784903,0.5599198396793588,0.5564462257849031,0.5564462257849031,0.5430861723446894,0.5511022044088176,0.5561790247160988,0.5420173680694723,0.5470941883767535,0.5591182364729459,0.5457581830327322,0.5540414161656647,0.5529058116232465,0.5671342685370742
182,0.5444221776887107,0.5687374749498998,0.555377421509686,0.5529726118904476,0.56499665998664,0.5588510354041416,0.5569806279225117,0.5657982631930528,0.5444221776887107,0.5623246492985972,0.560187040748163,0.5644622578490314,0.5588510354041416,0.552438209752839,0.5433533734134937,0.549498997995992,0.5564796259185036,0.5687374749498998
183,0.5474949899799599,0.5568470273881095,0.5629926519706079,0.5571142284569138,0.5523046092184368,0.5573814295257181,0.5555110220440882,0.5536406145624583,0.5648630594522378,0.5616566466265865,0.5587174348697395,0.561122244488978,0.5528390113560454,0.5629926519706079,0.5597862391449566,0.5547094188376753,0.55749832999332,0.5648630594522378
184,0.5687374749498998,0.555377421509686,0.5556446225784903,0.5516366065464262,0.5513694054776219,0.5593854375417502,0.5551102204408818,0.56499665998664,0.5599198396793588,0.5599198396793588,0.5567134268537074,0.5462925851703406,0.5481629926519707,0.5460253841015364,0.558316633266533,0.5644622578490314,0.5563794255177021,0.5687374749498998
185,0.5684702738810955,0.5548430193720775,0.555377421509686,0.5569806279225117,0.5543086172344689,0.5468269873079492,0.5556446225784903,0.5633934535738143,0.5628590514362057,0.5478957915831664,0.5569806279225117,0.5313293253173013,0.5535070140280561,0.5457581830327322,0.5481629926519707,0.5473613894455578,0.5531062124248497,0.5684702738810955
186,0.5569806279225117,0.5508350033400133,0.5593854375417502,0.549498997995992,0.5428189712758851,0.5567134268537074,0.5551102204408818,0.5569806279225117,0.5489645958583834,0.5545758183032732,0.544689378757515,0.5540414161656647,0.5652638610554442,0.5532398129592518,0.5433533734134937,0.5593854375417502,0.5532398129592518,0.5652638610554442
187,0.5683366733466934,0.5565798263193052,0.5531062124248497,0.5555110220440882,0.5531062124248497,0.5632598530394122,0.5523046092184368,0.5664662658650634,0.5515030060120241,0.5515030060120241,0.5584502338009352,0.5664662658650634,0.5555110220440882,0.5437541750167001,0.5565798263193052,0.5536406145624583,0.5566299265197061,0.5683366733466934
188,0.5422845691382766,0.5460253841015364,0.5556446225784903,0.5548430193720775,0.5457581830327322,0.5585838343353373,0.558316633266533,0.5449565798263193,0.5465597862391449,0.5548430193720775,0.550567802271209,0.5625918503674014,0.5625918503674014,0.5503006012024048,0.5460253841015364,0.5607214428857715,0.5525384101536406,0.5625918503674014
189,0.5488309953239813,0.5720774883099532,0.553373413493654,0.5509686038744155,0.5603206412825651,0.5547094188376753,0.5517702070808284,0.5605878423513694,0.5547094188376753,0.5608550434201737,0.5568470273881095,0.5651302605210421,0.5480293921175685,0.5726118904475618,0.5675350701402806,0.5539078156312626,0.5582665330661323,0.5726118904475618
190,0.5683366733466934,0.5416165664662659,0.5632598530394122,0.5504342017368069,0.5541750167000667,0.5589846359385438,0.5547094188376753,0.5515030060120241,0.5603206412825651,0.5480293921175685,0.5557782231128925,0.5523046092184368,0.5576486305945224,0.565931863727455,0.5488309953239813,0.5688710754843019,0.5562959251837007,0.5688710754843019
191,0.565931863727455,0.559251837007348,0.5640614562458249,0.5787575150300601,0.5552438209752839,0.5688710754843019,0.5501670006680027,0.5490981963927856,0.5515030060120241,0.5661990647962591,0.5723446893787575,0.5643286573146292,0.5629926519706079,0.5520374081496326,0.5678022712090849,0.5613894455577823,0.56187374749499,0.5787575150300601
192,0.5632598530394122,0.5490981963927856,0.5565798263193052,0.5579158316633267,0.5528390113560454,0.5589846359385438,0.5581830327321309,0.5637942551770208,0.5515030060120241,0.5643286573146292,0.5565798263193052,0.5490981963927856,0.5512358049432198,0.5576486305945224,0.5576486305945224,0.5520374081496326,0.5562959251837007,0.5643286573146292
193,0.5508350033400133,0.570875083500334,0.5545758183032732,0.5580494321977288,0.5607214428857715,0.5665998663994656,0.5543086172344689,0.5625918503674014,0.5607214428857715,0.5468269873079492,0.5569806279225117,0.5430861723446894,0.5596526386105545,0.5473613894455578,0.5543086172344689,0.5497661990647963,0.5560788243152972,0.570875083500334
194,0.5581830327321309,0.5624582498329993,0.5619238476953908,0.562191048764195,0.5555110220440882,0.5501670006680027,0.5498997995991984,0.5464261857047428,0.5560454241816968,0.5517702070808284,0.5504342017368069,0.5656646626586507,0.5629926519706079,0.5613894455577823,0.5555110220440882,0.5645958583834335,0.5571977287909151,0.5656646626586507
195,0.5488309953239813,0.5720774883099532,0.5531062124248497,0.5576486305945224,0.5584502338009352,0.553373413493654,0.554442217768871,0.5680694722778891,0.569939879759519,0.561122244488978,0.5560454241816968,0.5672678690714763,0.5525718102872411,0.5637942551770208,0.5501670006680027,0.569939879759519,0.5598029392117568,0.5720774883099532
196,0.5482965931863727,0.553373413493654,0.5576486305945224,0.554442217768871,0.5557782231128925,0.5624582498329993,0.5549766199064796,0.5616566466265865,0.565931863727455,0.5541750167000667,0.5541750167000667,0.5426853707414829,0.5581830327321309,0.5565798263193052,0.5442885771543087,0.5525718102872411,0.5548263193052771,0.565931863727455
197,0.5496325985303941,0.5474949899799599,0.5661990647962591,0.5541750167000667,0.5541750167000667,0.5477621910487642,0.5691382765531062,0.5603206412825651,0.5552438209752839,0.5584502338009352,0.5549766199064796,0.5619238476953908,0.5560454241816968,0.562191048764195,0.5712758851035404,0.565931863727455,0.558433533734135,0.5712758851035404
198,0.5486973947895791,0.569806279225117,0.5545758183032732,0.5609886439545758,0.5548430193720775,0.5612558450233801,0.552438209752839,0.56499665998664,0.5682030728122912,0.558316633266533,0.5588510354041416,0.5412157648630594,0.5596526386105545,0.5609886439545758,0.5478957915831664,0.5644622578490314,0.5579492317969271,0.569806279225117
199,0.575684702738811,0.5444221776887107,0.555377421509686,0.5561790247160988,0.5569806279225117,0.5460253841015364,0.5438877755511022,0.5612558450233801,0.5559118236472946,0.555377421509686,0.5513694054776219,0.543620574482298,0.5599198396793588,0.5569806279225117,0.5588510354041416,0.5535070140280561,0.5547094188376753,0.575684702738811
200,0.5480293921175685,0.5568470273881095,0.5613894455577823,0.5608550434201737,0.5616566466265865,0.5507014028056112,0.5656646626586507,0.5600534402137608,0.5645958583834335,0.5490981963927856,0.5474949899799599,0.5613894455577823,0.5555110220440882,0.5629926519706079,0.5651302605210421,0.5672678690714763,0.5586673346693387,0.5672678690714763
201,0.5716766867067469,0.5521710086840347,0.5559118236472946,0.552438209752839,0.5585838343353373,0.5513694054776219,0.5545758183032732,0.5620574482297929,0.5593854375417502,0.5588510354041416,0.5497661990647963,0.5412157648630594,0.5575150300601203,0.5674014696058785,0.56499665998664,0.5639278557114229,0.5576152304609219,0.5716766867067469
202,0.5680694722778891,0.5440213760855044,0.5557782231128925,0.5552438209752839,0.5536406145624583,0.5565798263193052,0.5469605878423514,0.5368069472277889,0.54562458249833,0.5555110220440882,0.5469605878423514,0.5450901803607214,0.5549766199064796,0.5448229792919171,0.5656646626586507,0.5501670006680027,0.5516199064796259,0.5680694722778891
203,0.5465597862391449,0.56312625250501,0.5454909819639279,0.5569806279225117,0.5481629926519707,0.552438209752839,0.5465597862391449,0.5484301937207748,0.5593854375417502,0.5425517702070808,0.5545758183032732,0.5422845691382766,0.5470941883767535,0.5612558450233801,0.5561790247160988,0.5481629926519707,0.5512024048096192,0.56312625250501
204,0.5739478957915831,0.548563794255177,0.561122244488978,0.5520374081496326,0.5507014028056112,0.5576486305945224,0.5640614562458249,0.5490981963927856,0.5656646626586507,0.553373413493654,0.5560454241816968,0.5472277889111556,0.5600534402137608,0.5541750167000667,0.5490981963927856,0.5691382765531062,0.5569973279893119,0.5739478957915831
205,0.5466933867735471,0.5549766199064796,0.5584502338009352,0.561122244488978,0.553373413493654,0.5480293921175685,0.5531062124248497,0.5539078156312626,0.5482965931863727,0.5528390113560454,0.5619238476953908,0.5731462925851704,0.5525718102872411,0.5442885771543087,0.5531062124248497,0.5667334669338677,0.5551603206412825,0.5731462925851704
206,0.5714094856379426,0.5700734802939211,0.5593854375417502,0.5596526386105545,0.5551102204408818,0.5559118236472946,0.5671342685370742,0.5665998663994656,0.5665998663994656,0.5700734802939211,0.5588510354041416,0.570875083500334,0.5575150300601203,0.5503006012024048,0.560187040748163,0.549498997995992,0.5618236472945891,0.5714094856379426
207,0.5540414161656647,0.550567802271209,0.5561790247160988,0.5478957915831664,0.570875083500334,0.5529726118904476,0.5609886439545758,0.5551102204408818,0.5657982631930528,0.5657982631930528,0.5599198396793588,0.5775551102204409,0.560187040748163,0.5674014696058785,0.5647294589178357,0.5593854375417502,0.5605878423513695,0.5775551102204409
208,0.5480293921175685,0.561122244488978,0.5547094188376753,0.5437541750167001,0.5531062124248497,0.5517702070808284,0.5517702070808284,0.5421509686038745,0.5509686038744155,0.5584502338009352,0.5624582498329993,0.5603206412825651,0.5528390113560454,0.5477621910487642,0.5547094188376753,0.5645958583834335,0.5536573146292585,0.5645958583834335
209,0.5501670006680027,0.5461589846359386,0.5480293921175685,0.5504342017368069,0.5515030060120241,0.5523046092184368,0.5515030060120241,0.5651302605210421,0.5573814295257181,0.5418837675350702,0.5474949899799599,0.5274549098196393,0.5557782231128925,0.5424181696726786,0.5600534402137608,0.5482965931863727,0.5497494989979961,0.5651302605210421
210,0.5751503006012024,0.5532398129592518,0.5486973947895791,0.5711422845691383,0.5532398129592518,0.5676686706746827,0.5527054108216433,0.5663326653306613,0.5596526386105545,0.5561790247160988,0.5604542418169672,0.5652638610554442,0.5535070140280561,0.5428189712758851,0.5596526386105545,0.5585838343353373,0.5590180360721443,0.5751503006012024
211,0.5557782231128925,0.5531062124248497,0.5571142284569138,0.553373413493654,0.5584502338009352,0.5579158316633267,0.5643286573146292,0.5672678690714763,0.5672678690714763,0.5637942551770208,0.5600534402137608,0.5686038744154976,0.5656646626586507,0.5504342017368069,0.5579158316633267,0.5750167000668003,0.561005344021376,0.5750167000668003
212,0.5513694054776219,0.5545758183032732,0.5612558450233801,0.566065464261857,0.5644622578490314,0.5406813627254509,0.5585838343353373,0.5580494321977288,0.5559118236472946,0.5679358717434869,0.5617902471609887,0.5636606546426186,0.552438209752839,0.5438877755511022,0.5617902471609887,0.5508350033400133,0.5570808283233133,0.5679358717434869
213,0.5509686038744155,0.54562458249833,0.559251837007348,0.565931863727455,0.5579158316633267,0.5686038744154976,0.5686038744154976,0.5629926519706079,0.5579158316633267,0.5515030060120241,0.548563794255177,0.5579158316633267,0.5635270541082165,0.5469605878423514,0.5637942551770208,0.556312625250501,0.5578991315965264,0.5686038744154976
214,0.5430861723446894,0.5529726118904476,0.5580494321977288,0.5591182364729459,0.5559118236472946,0.5625918503674014,0.5497661990647963,0.560187040748163,0.5545758183032732,0.5535070140280561,0.5551102204408818,0.5428189712758851,0.5540414161656647,0.5612558450233801,0.5420173680694723,0.5527054108216433,0.5536072144288577,0.5625918503674014
215,0.5492317969271877,0.5433533734134937,0.5513694054776219,0.5537742150968604,0.5559118236472946,0.5543086172344689,0.5585838343353373,0.5537742150968604,0.5489645958583834,0.5430861723446894,0.550567802271209,0.5588510354041416,0.5521710086840347,0.5604542418169672,0.5486973947895791,0.5548430193720775,0.5523714094856379,0.5604542418169672
216,0.5489645958583834,0.5551102204408818,0.557247828991316,0.5551102204408818,0.5639278557114229,0.5511022044088176,0.543620574482298,0.5641950567802271,0.5543086172344689,0.5532398129592518,0.5567134268537074,0.5706078824315297,0.5508350033400133,0.5569806279225117,0.5593854375417502,0.56499665998664,0.5566466265865063,0.5706078824315297
217,0.576753507014028,0.5588510354041416,0.5540414161656647,0.5692718770875084,0.5607214428857715,0.5567134268537074,0.5617902471609887,0.5559118236472946,0.5521710086840347,0.5655310621242485,0.5783567134268537,0.5748830995323981,0.5607214428857715,0.5519038076152305,0.5516366065464262,0.5577822311289246,0.5616900467601871,0.5783567134268537
218,0.5759519038076152,0.5540414161656647,0.5559118236472946,0.5529726118904476,0.5615230460921844,0.5551102204408818,0.5671342685370742,0.5588510354041416,0.5633934535738143,0.5593854375417502,0.5580494321977288,0.5818303273213092,0.5513694054776219,0.5593854375417502,0.5551102204408818,0.5652638610554442,0.5609552438209753,0.5818303273213092
219,0.5438877755511022,0.5682030728122912,0.5591182364729459,0.5620574482297929,0.5489645958583834,0.5663326653306613,0.5529726118904476,0.5615230460921844,0.5580494321977288,0.5449565798263193,0.5511022044088176,0.5409485637942552,0.5543086172344689,0.5575150300601203,0.5684702738810955,0.5540414161656647,0.5557782231128925,0.5684702738810955
220,0.5752839011356046,0.569939879759519,0.5648630594522378,0.5581830327321309,0.5448229792919171,0.5597862391449566,0.553373413493654,0.5635270541082165,0.5466933867735471,0.5597862391449566,0.5536406145624583,0.5370741482965932,0.5640614562458249,0.5589846359385438,0.5458917835671343,0.5624582498329993,0.5573981295925183,0.5752839011356046
221,0.5539078156312626,0.539746158984636,0.5547094188376753,0.5536406145624583,0.5627254509018036,0.5536406145624583,0.5560454241816968,0.565931863727455,0.5613894455577823,0.5466933867735471,0.554442217768871,0.561122244488978,0.5587174348697395,0.5605878423513694,0.5445557782231129,0.5424181696726786,0.5543921175684703,0.565931863727455
222,0.5464261857047428,0.5498997995991984,0.5651302605210421,0.5504342017368069,0.556312625250501,0.5528390113560454,0.5683366733466934,0.548563794255177,0.5568470273881095,0.553373413493654,0.5472277889111556,0.553373413493654,0.5541750167000667,0.5672678690714763,0.567000668002672,0.5635270541082165,0.5562959251837007,0.5683366733466934
223,0.544689378757515,0.552438209752839,0.5545758183032732,0.552438209752839,0.560187040748163,0.5625918503674014,0.5674014696058785,0.555377421509686,0.5489645958583834,0.5551102204408818,0.5657982631930528,0.5690046760187041,0.5551102204408818,0.5559118236472946,0.550567802271209,0.5540414161656647,0.5565130260521042,0.5690046760187041
224,0.5503006012024048,0.5543086172344689,0.5430861723446894,0.5457581830327322,0.5543086172344689,0.560187040748163,0.5615230460921844,0.549498997995992,0.543620574482298,0.5521710086840347,0.5470941883767535,0.5612558450233801,0.5569806279225117,0.5508350033400133,0.5481629926519707,0.5492317969271877,0.5517702070808284,0.5615230460921844
225,0.5420173680694723,0.550567802271209,0.5540414161656647,0.5545758183032732,0.5567134268537074,0.549498997995992,0.5564462257849031,0.5609886439545758,0.560187040748163,0.5460253841015364,0.5545758183032732,0.5489645958583834,0.5596526386105545,0.5617902471609887,0.5516366065464262,0.5478957915831664,0.5534736138944556,0.5617902471609887
226,0.5690046760187041,0.5521710086840347,0.549498997995992,0.5516366065464262,0.5516366065464262,0.5580494321977288,0.5617902471609887,0.5489645958583834,0.5481629926519707,0.5532398129592518,0.5580494321977288,0.5356045424181697,0.5492317969271877,0.550567802271209,0.5430861723446894,0.5519038076152305,0.5520374081496326,0.5690046760187041
227,0.5440213760855044,0.5466933867735471,0.5488309953239813,0.554442217768871,0.5597862391449566,0.5557782231128925,0.5573814295257181,0.562191048764195,0.5480293921175685,0.5616566466265865,0.5501670006680027,0.5501670006680027,0.553373413493654,0.5466933867735471,0.5528390113560454,0.54562458249833,0.5523547094188377,0.562191048764195
228,0.5600534402137608,0.5707414829659319,0.5531062124248497,0.565931863727455,0.5565798263193052,0.5680694722778891,0.5661990647962591,0.5688710754843019,0.5426853707414829,0.5637942551770208,0.5603206412825651,0.5469605878423514,0.5613894455577823,0.5595190380761523,0.5715430861723447,0.5688710754843019,0.5615397461589846,0.5715430861723447
229,0.5523046092184368,0.5400133600534403,0.5581830327321309,0.554442217768871,0.5523046092184368,0.5501670006680027,0.5490981963927856,0.5576486305945224,0.5520374081496326,0.5547094188376753,0.5555110220440882,0.5579158316633267,0.5653974615898464,0.5557782231128925,0.5560454241816968,0.5613894455577823,0.554559118236473,0.5653974615898464
230,0.5715430861723447,0.5774215096860388,0.5496325985303941,0.5589846359385438,0.5595190380761523,0.5541750167000667,0.5613894455577823,0.5752839011356046,0.5573814295257181,0.5672678690714763,0.5576486305945224,0.5637942551770208,0.5653974615898464,0.5774215096860388,0.5632598530394122,0.5565798263193052,0.5635437541750168,0.5774215096860388
231,0.5434869739478958,0.5619238476953908,0.5498997995991984,0.559251837007348,0.5515030060120241,0.5528390113560454,0.5517702070808284,0.5450901803607214,0.5608550434201737,0.5432197728790915,0.5603206412825651,0.5595190380761523,0.5589846359385438,0.5584502338009352,0.5437541750167001,0.5624582498329993,0.5539579158316634,0.5624582498329993
232,0.5651302605210421,0.5426853707414829,0.5595190380761523,0.5504342017368069,0.5637942551770208,0.5523046092184368,0.5507014028056112,0.5576486305945224,0.5624582498329993,0.5525718102872411,0.5589846359385438,0.5386773547094188,0.5568470273881095,0.5587174348697395,0.5584502338009352,0.5600534402137608,0.555561122244489,0.5651302605210421
233,0.58249832999332,0.5640614562458249,0.5629926519706079,0.5643286573146292,0.5576486305945224,0.5661990647962591,0.5552438209752839,0.5664662658650634,0.5672678690714763,0.5579158316633267,0.553373413493654,0.5752839011356046,0.5581830327321309,0.5702070808283233,0.5498997995991984,0.554442217768871,0.5628757515030061,0.58249832999332
234,0.550567802271209,0.5409485637942552,0.5652638610554442,0.5492317969271877,0.557247828991316,0.552438209752839,0.5409485637942552,0.5481629926519707,0.5444221776887107,0.5468269873079492,0.5460253841015364,0.5580494321977288,0.5481629926519707,0.5620574482297929,0.5540414161656647,0.5462925851703406,0.5506680026720107,0.5652638610554442
235,0.5517702070808284,0.5752839011356046,0.5523046092184368,0.5488309953239813,0.5589846359385438,0.561122244488978,0.5603206412825651,0.5645958583834335,0.5581830327321309,0.5560454241816968,0.5581830327321309,0.5645958583834335,0.5635270541082165,0.5512358049432198,0.5643286573146292,0.5573814295257181,0.5591683366733466,0.5752839011356046
236,0.5481629926519707,0.5700734802939211,0.558316633266533,0.5596526386105545,0.5473613894455578,0.5609886439545758,0.5577822311289246,0.5674014696058785,0.5478957915831664,0.5679358717434869,0.5593854375417502,0.5412157648630594,0.5585838343353373,0.5620574482297929,0.5714094856379426,0.5532398129592518,0.5582164328657315,0.5714094856379426
237,0.5478957915831664,0.5604542418169672,0.5596526386105545,0.5623246492985972,0.5513694054776219,0.5462925851703406,0.5468269873079492,0.544689378757515,0.5674014696058785,0.5623246492985972,0.5599198396793588,0.5599198396793588,0.5593854375417502,0.5516366065464262,0.5409485637942552,0.5617902471609887,0.5551770207080828,0.5674014696058785
238,0.5500334001336006,0.5684702738810955,0.5513694054776219,0.555377421509686,0.5577822311289246,0.5567134268537074,0.558316633266533,0.5625918503674014,0.5609886439545758,0.5644622578490314,0.5551102204408818,0.5388109552438209,0.5569806279225117,0.5406813627254509,0.5535070140280561,0.549498997995992,0.5550434201736807,0.5684702738810955
239,0.5394789579158317,0.5392117568470274,0.554442217768871,0.5474949899799599,0.559251837007348,0.5469605878423514,0.5667334669338677,0.5571142284569138,0.5635270541082165,0.5584502338009352,0.5515030060120241,0.5477621910487642,0.5434869739478958,0.5389445557782231,0.5560454241816968,0.5448229792919171,0.5509519038076152,0.5667334669338677
240,0.5481629926519707,0.5441549766199065,0.557247828991316,0.5470941883767535,0.5591182364729459,0.552438209752839,0.5454909819639279,0.5521710086840347,0.5473613894455578,0.5532398129592518,0.5513694054776219,0.5401469605878424,0.5551102204408818,0.549498997995992,0.5460253841015364,0.5620574482297929,0.5506680026720107,0.5620574482297929
241,0.5535070140280561,0.5433533734134937,0.5478957915831664,0.5543086172344689,0.560187040748163,0.5513694054776219,0.541750167000668,0.5412157648630594,0.555377421509686,0.5623246492985972,0.5599198396793588,0.5468269873079492,0.5556446225784903,0.5529726118904476,0.5620574482297929,0.5577822311289246,0.5529058116232465,0.5623246492985972
242,0.5556446225784903,0.5449565798263193,0.5636606546426186,0.5489645958583834,0.5497661990647963,0.5585838343353373,0.5647294589178357,0.569806279225117,0.5625918503674014,0.5476285905143621,0.5559118236472946,0.5687374749498998,0.5585838343353373,0.5551102204408818,0.5516366065464262,0.5473613894455578,0.5564796259185036,0.569806279225117
243,0.5516366065464262,0.5532398129592518,0.5462925851703406,0.5484301937207748,0.5441549766199065,0.5593854375417502,0.5593854375417502,0.5521710086840347,0.5481629926519707,0.5486973947895791,0.5647294589178357,0.5374749498997996,0.5470941883767535,0.5516366065464262,0.5636606546426186,0.550567802271209,0.5516700066800266,0.5647294589178357
244,0.5603206412825651,0.5632598530394122,0.5461589846359386,0.556312625250501,0.5458917835671343,0.556312625250501,0.5560454241816968,0.5477621910487642,0.5579158316633267,0.5496325985303941,0.5560454241816968,0.5490981963927856,0.5536406145624583,0.5555110220440882,0.5560454241816968,0.5560454241816968,0.554124916499666,0.5632598530394122
245,0.5627254509018036,0.5632598530394122,0.5635270541082165,0.5627254509018036,0.5632598530394122,0.5501670006680027,0.5629926519706079,0.5568470273881095,0.5584502338009352,0.5539078156312626,0.5579158316633267,0.5482965931863727,0.5589846359385438,0.5613894455577823,0.5536406145624583,0.561122244488978,0.5587007348029391,0.5635270541082165
246,0.5735470941883768,0.5548430193720775,0.5692718770875084,0.560187040748163,0.555377421509686,0.5569806279225117,0.569806279225117,0.560187040748163,0.5599198396793588,0.557247828991316,0.5615230460921844,0.550567802271209,0.5628590514362057,0.5644622578490314,0.5724782899131596,0.5647294589178357,0.5621242484969939,0.5735470941883768
247,0.5691382765531062,0.5715430861723447,0.5504342017368069,0.5549766199064796,0.5453573814295257,0.5565798263193052,0.5472277889111556,0.5678022712090849,0.5496325985303941,0.5512358049432198,0.5552438209752839,0.5525718102872411,0.5512358049432198,0.5509686038744155,0.5400133600534403,0.5509686038744155,0.5540581162324649,0.5715430861723447
248,0.5481629926519707,0.5508350033400133,0.5548430193720775,0.5484301937207748,0.5620574482297929,0.5577822311289246,0.549498997995992,0.5497661990647963,0.5609886439545758,0.5633934535738143,0.5711422845691383,0.5609886439545758,0.5545758183032732,0.5478957915831664,0.5473613894455578,0.5545758183032732,0.5551436205744823,0.5711422845691383
249,0.5501670006680027,0.5416165664662659,0.5490981963927856,0.5501670006680027,0.5549766199064796,0.5597862391449566,0.5450901803607214,0.5400133600534403,0.5464261857047428,0.5488309953239813,0.5504342017368069,0.5373413493653975,0.5549766199064796,0.5616566466265865,0.5587174348697395,0.5445557782231129,0.5496158984635938,0.5616566466265865
250,0.5645958583834335,0.54562458249833,0.5637942551770208,0.5661990647962591,0.5600534402137608,0.5576486305945224,0.5603206412825651,0.5560454241816968,0.553373413493654,0.5597862391449566,0.5507014028056112,0.5589846359385438,0.5608550434201737,0.5613894455577823,0.5547094188376753,0.5619238476953908,0.558500334001336,0.5661990647962591
251,0.5488309953239813,0.5552438209752839,0.5531062124248497,0.5589846359385438,0.5531062124248497,0.5595190380761523,0.5608550434201737,0.5616566466265865,0.5520374081496326,0.5595190380761523,0.5613894455577823,0.5661990647962591,0.5547094188376753,0.5595190380761523,0.5680694722778891,0.5605878423513694,0.5583333333333333,0.5680694722778891
252,0.552438209752839,0.5687374749498998,0.5519038076152305,0.5596526386105545,0.5617902471609887,0.558316633266533,0.5545758183032732,0.5409485637942552,0.5599198396793588,0.5532398129592518,0.550567802271209,0.5356045424181697,0.5548430193720775,0.5484301937207748,0.552438209752839,0.5527054108216433,0.5535070140280561,0.5687374749498998
253,0.5428189712758851,0.5687374749498998,0.5540414161656647,0.5580494321977288,0.5575150300601203,0.549498997995992,0.5591182364729459,0.5604542418169672,0.56312625250501,0.5567134268537074,0.5604542418169672,0.5690046760187041,0.5492317969271877,0.5497661990647963,0.5473613894455578,0.5460253841015364,0.555744822979292,0.5690046760187041
