,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
204,0.4193386773547094,0.591933867735471,0.5741482965931863,0.6009519038076152,0.598246492985972,0.5965931863727455,0.6031563126252505,0.5996492985971944,0.5609218436873747,0.6044589178356713,0.6041082164328657,0.6041082164328657,0.6041082164328657,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.588376753507014,0.5788076152304609,0.6026553106212424,0.6233967935871744,0.6128256513026052,0.6181863727454909,0.6103206412825651,0.4193386773547094,0.6041082164328657,0.6051102204408818,0.6331663326653306,0.6331663326653306,0.6331663326653306,0.6108216432865732,0.6035070140280561,0.5856713426853707,0.6041082164328657,0.5079158316633267,0.49589178356713426,0.5039078156312625,0.5133767535070141,0.48466933867735473,0.4965430861723447,0.5826300749647443,0.6331663326653306
205,0.4460420841683367,0.5531062124248497,0.5872244488977956,0.5866232464929859,0.5743987975951904,0.5543086172344689,0.5527555110220441,0.5796092184368737,0.5500501002004008,0.6215931863727455,0.6215931863727455,0.6215931863727455,0.6215931863727455,0.4460420841683367,0.4460420841683367,0.4460420841683367,0.4460420841683367,0.4460420841683367,0.549749498997996,0.5972945891783568,0.5849699398797595,0.5413326653306614,0.6205911823647294,0.5600701402805611,0.6146292585170341,0.4460420841683367,0.6215931863727455,0.6215931863727455,0.6215931863727455,0.6369739478957915,0.606312625250501,0.606312625250501,0.606312625250501,0.5677855711422846,0.6215931863727455,0.48311623246492985,0.5037575150300602,0.49814629258517035,0.5145290581162325,0.5069639278557114,0.5051102204408817,0.5724040673940474,0.6369739478957915
206,0.42254509018036074,0.559068136272545,0.5923847695390781,0.5998496993987976,0.5776553106212425,0.5938376753507014,0.5948897795591183,0.5968937875751503,0.5680360721442885,0.5984468937875751,0.5977955911823647,0.5977955911823647,0.5977955911823647,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.5636272545090181,0.5921342685370742,0.6108216432865732,0.6052104208416834,0.5967935871743487,0.6167334669338678,0.6075150300601202,0.42254509018036074,0.5977955911823647,0.6405811623246493,0.632815631262525,0.632815631262525,0.632815631262525,0.6122745490981963,0.6114729458917836,0.5329659318637274,0.5977955911823647,0.5022044088176353,0.49889779559118236,0.48997995991983967,0.4820140280561122,0.5088176352705411,0.4930360721442886,0.5790525495435316,0.6405811623246493
207,0.44564128256513025,0.5891783567134269,0.5494488977955911,0.5966933867735471,0.5943887775551102,0.5877254509018036,0.5693386773547094,0.6189879759519038,0.5465931863727455,0.625,0.625,0.625,0.625,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.5895290581162325,0.5522044088176352,0.6094188376753507,0.629308617234469,0.6179859719438878,0.6072144288577155,0.6314128256513026,0.44564128256513025,0.625,0.625,0.625,0.6323647294589179,0.6331162324649299,0.6331162324649299,0.6331162324649299,0.5897294589178357,0.625,0.5155811623246493,0.4905310621242485,0.49884769539078155,0.4906813627254509,0.499248496993988,0.49198396793587174,0.5869553922660136,0.6331162324649299
208,0.4212424849699399,0.6039579158316634,0.588376753507014,0.6001002004008016,0.603306613226453,0.6088176352705411,0.6095691382765531,0.6074148296593186,0.5722444889779559,0.5857214428857715,0.5870741482965932,0.5870741482965932,0.5870741482965932,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.6049098196392786,0.5766032064128257,0.5856713426853707,0.5910821643286573,0.6234468937875751,0.5980961923847695,0.5914328657314629,0.4212424849699399,0.5870741482965932,0.625250501002004,0.6353206412825652,0.6353206412825652,0.6353206412825652,0.6236973947895792,0.6032565130260521,0.6011022044088177,0.5870741482965932,0.5216432865731463,0.49539078156312627,0.5049098196392786,0.49153306613226455,0.501503006012024,0.5009519038076152,0.5837842351369406,0.6353206412825652
209,0.44498997995991985,0.5998496993987976,0.6037074148296593,0.5578156312625251,0.598997995991984,0.5838677354709418,0.5847194388777555,0.582064128256513,0.598496993987976,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.44498997995991985,0.44498997995991985,0.44498997995991985,0.44498997995991985,0.44498997995991985,0.5990981963927856,0.6037575150300601,0.5853206412825651,0.5877254509018036,0.6192384769539078,0.6019038076152304,0.5777054108216433,0.44498997995991985,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6089679358717435,0.6151803607214429,0.6151803607214429,0.6151803607214429,0.6024048096192385,0.6112224448897795,0.48977955911823645,0.5056112224448898,0.5003006012024048,0.4815130260521042,0.4935871743486974,0.5019539078156313,0.5822608179321607,0.6192384769539078
210,0.4465931863727455,0.5654809619238477,0.5998997995991984,0.5982965931863727,0.574749498997996,0.5460420841683367,0.5444889779559118,0.5916833667334669,0.5488977955911823,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.4465931863727455,0.4465931863727455,0.4465931863727455,0.4465931863727455,0.4465931863727455,0.5642284569138276,0.608567134268537,0.5998496993987976,0.5877254509018036,0.6264529058116233,0.5835671342685371,0.6187875751503006,0.4465931863727455,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.637625250501002,0.6011523046092184,0.6011523046092184,0.6011523046092184,0.5782565130260521,0.6204408817635271,0.5124248496993988,0.501503006012024,0.5055110220440882,0.517184368737475,0.49208416833667334,0.4877254509018036,0.5777629332739552,0.637625250501002
211,0.4212424849699399,0.5689879759519038,0.5695390781563127,0.6170841683366733,0.6129759519038076,0.6047094188376754,0.6126753507014028,0.6105210420841684,0.5602204408817635,0.5994488977955912,0.598997995991984,0.598997995991984,0.598997995991984,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.5621242484969939,0.5687374749498998,0.607064128256513,0.6063627254509018,0.6297595190380761,0.6084669338677354,0.6144288577154309,0.4212424849699399,0.598997995991984,0.5928857715430862,0.6396793587174349,0.6396793587174349,0.6396793587174349,0.6118236472945892,0.6153306613226452,0.5723446893787575,0.598997995991984,0.4834669338677355,0.5014028056112224,0.4924849699398798,0.48391783567134267,0.5034068136272545,0.50125250501002,0.5824742076746086,0.6396793587174349
212,0.4213927855711423,0.5729458917835671,0.5863226452905812,0.6144789579158316,0.6126753507014028,0.5902304609218437,0.607815631262525,0.6036072144288577,0.5568637274549099,0.5963927855711423,0.5966432865731462,0.5966432865731462,0.5966432865731462,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.5779058116232465,0.5918336673346694,0.6172845691382766,0.6205911823647294,0.6181863727454909,0.6142785571142284,0.6045591182364729,0.4213927855711423,0.5966432865731462,0.637625250501002,0.618436873747495,0.618436873747495,0.618436873747495,0.5984468937875751,0.6136773547094189,0.5501503006012024,0.5966432865731462,0.4761022044088176,0.5032565130260521,0.4991482965931864,0.482064128256513,0.4908316633266533,0.4934869739478958,0.5815649818154828,0.637625250501002
213,0.449749498997996,0.5896793587174348,0.5767034068136273,0.5610220440881764,0.5649298597194389,0.5605210420841683,0.5677855711422846,0.60125250501002,0.5093687374749499,0.6242985971943887,0.6242985971943887,0.6242985971943887,0.6242985971943887,0.449749498997996,0.449749498997996,0.449749498997996,0.449749498997996,0.449749498997996,0.5897294589178357,0.5764529058116232,0.5776553106212425,0.6091683366733467,0.5908316633266533,0.5860220440881764,0.6105711422845691,0.449749498997996,0.6242985971943887,0.6242985971943887,0.6242985971943887,0.6137274549098196,0.6146793587174348,0.6146793587174348,0.6146793587174348,0.5867234468937875,0.6242985971943887,0.48081162324649296,0.4911322645290581,0.5005511022044088,0.504809619238477,0.4993486973947896,0.5050100200400801,0.5763935277963333,0.6242985971943887
214,0.4214428857715431,0.5508517034068137,0.593687374749499,0.6016032064128256,0.6007014028056112,0.5768036072144288,0.5768537074148297,0.5961923847695391,0.5625250501002004,0.593937875751503,0.594188376753507,0.594188376753507,0.594188376753507,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.5438877755511022,0.5904308617234469,0.5899298597194389,0.5636272545090181,0.622745490981964,0.5951903807615231,0.6002004008016032,0.4214428857715431,0.594188376753507,0.6061122244488978,0.618687374749499,0.618687374749499,0.618687374749499,0.619188376753507,0.6181863727454909,0.5685370741482966,0.594188376753507,0.5109218436873747,0.5049098196392786,0.49529058116232466,0.48832665330661323,0.49559118236472943,0.5109719438877756,0.5735563720032659,0.622745490981964
215,0.44644288577154306,0.5882765531062124,0.5475450901803607,0.5955911823647294,0.5934869739478958,0.5867234468937875,0.568436873747495,0.6187875751503006,0.5318637274549098,0.6245991983967936,0.6245991983967936,0.6245991983967936,0.6245991983967936,0.44644288577154306,0.44644288577154306,0.44644288577154306,0.44644288577154306,0.44644288577154306,0.589128256513026,0.5503006012024048,0.6091182364729459,0.629308617234469,0.6167835671342685,0.6057114228456913,0.6304108216432865,0.44644288577154306,0.6245991983967936,0.6245991983967936,0.6245991983967936,0.6318637274549098,0.632314629258517,0.632314629258517,0.632314629258517,0.5885270541082165,0.6245991983967936,0.5140781563126252,0.49143286573146294,0.499248496993988,0.49238476953907817,0.5011523046092184,0.49238476953907817,0.5857975209678615,0.632314629258517
216,0.42314629258517034,0.5763026052104209,0.6181362725450902,0.6256513026052104,0.5887775551102205,0.6092184368737475,0.6072144288577155,0.600501002004008,0.5690881763527054,0.5942384769539079,0.5945891783567134,0.5945891783567134,0.5945891783567134,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.5715430861723447,0.6129759519038076,0.6190881763527054,0.6095691382765531,0.622745490981964,0.6176352705410821,0.6008517034068136,0.42314629258517034,0.5945891783567134,0.5934869739478958,0.6056613226452906,0.6056613226452906,0.6056613226452906,0.6078657314629259,0.606563126252505,0.5887775551102205,0.5945891783567134,0.5140280561122245,0.5072144288577154,0.49579158316633265,0.5084669338677354,0.4961923847695391,0.5151803607214429,0.5822812291249165,0.6256513026052104
217,0.4186372745490982,0.5655811623246493,0.5735470941883768,0.6189879759519038,0.6150801603206413,0.606312625250501,0.6148797595190381,0.6123246492985972,0.5648296593186373,0.6036573146292585,0.6031062124248497,0.6031062124248497,0.6031062124248497,0.4186372745490982,0.4186372745490982,0.4186372745490982,0.4186372745490982,0.4186372745490982,0.5598196392785572,0.5733466933867736,0.6092685370741483,0.6078657314629259,0.6324649298597195,0.6099699398797596,0.6160320641282565,0.4186372745490982,0.6031062124248497,0.5985971943887776,0.6415831663326653,0.6415831663326653,0.6415831663326653,0.6168336673346694,0.6173346693386773,0.5683366733466934,0.6031062124248497,0.5159318637274549,0.4966933867735471,0.49859719438877753,0.5161823647294589,0.4939879759519038,0.5051603206412826,0.584010613820233,0.6415831663326653
218,0.4214428857715431,0.5508517034068137,0.593687374749499,0.6016032064128256,0.6007014028056112,0.5768036072144288,0.5768537074148297,0.5961923847695391,0.5625250501002004,0.593937875751503,0.594188376753507,0.594188376753507,0.594188376753507,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.5438877755511022,0.5904308617234469,0.5899298597194389,0.5636272545090181,0.622745490981964,0.5951903807615231,0.6002004008016032,0.4214428857715431,0.594188376753507,0.6061122244488978,0.618687374749499,0.618687374749499,0.618687374749499,0.619188376753507,0.6181863727454909,0.5685370741482966,0.594188376753507,0.5109218436873747,0.5049098196392786,0.49529058116232466,0.48832665330661323,0.49559118236472943,0.5109719438877756,0.5735563720032659,0.622745490981964
219,0.4475450901803607,0.5800601202404809,0.6138777555110221,0.6112725450901804,0.5687875751503007,0.5894288577154309,0.5884268537074149,0.6053607214428858,0.5467434869739479,0.6197895791583167,0.6197895791583167,0.6197895791583167,0.6197895791583167,0.4475450901803607,0.4475450901803607,0.4475450901803607,0.4475450901803607,0.4475450901803607,0.5780060120240481,0.6205410821643287,0.6138276553106212,0.6043086172344689,0.6294088176352706,0.5958416833667335,0.6201402805611222,0.4475450901803607,0.6197895791583167,0.6197895791583167,0.6197895791583167,0.6365731462925852,0.5955911823647294,0.5955911823647294,0.5955911823647294,0.5896292585170341,0.6197895791583167,0.5119739478957915,0.49744488977955914,0.49514028056112225,0.5150300601202404,0.506563126252505,0.5107214428857716,0.5852148741928301,0.6365731462925852
220,0.4193386773547094,0.6019539078156313,0.6280561122244489,0.6232464929859719,0.6059118236472946,0.6130260521042085,0.6082164328657315,0.6037074148296593,0.5700901803607215,0.5911322645290581,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.6017034068136272,0.6202905811623246,0.6268036072144288,0.6242985971943887,0.6001002004008016,0.6104208416833667,0.6135771543086173,0.4193386773547094,0.5923847695390781,0.6045090180360722,0.6208917835671343,0.6208917835671343,0.6208917835671343,0.6147795591182365,0.6097695390781563,0.6076152304609218,0.5923847695390781,0.5196392785571142,0.4940881763527054,0.49869739478957914,0.5068637274549098,0.4976953907815631,0.5145791583166333,0.5886495212647518,0.6280561122244489
221,0.4205410821643287,0.5271042084168337,0.5966933867735471,0.5913827655310622,0.6036072144288577,0.5949899799599199,0.6069639278557114,0.5964428857715431,0.5593186372745491,0.5994488977955912,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.4205410821643287,0.4205410821643287,0.4205410821643287,0.4205410821643287,0.4205410821643287,0.53436873747495,0.6,0.6011022044088177,0.6035070140280561,0.5918837675350701,0.6090180360721443,0.6072144288577155,0.4205410821643287,0.5991983967935872,0.625751503006012,0.5960921843687375,0.5960921843687375,0.5960921843687375,0.6153306613226452,0.6017034068136272,0.47705410821643285,0.5991983967935872,0.5174348697394789,0.501503006012024,0.4967935871743487,0.4820140280561122,0.49509018036072144,0.4905310621242485,0.5700642024790321,0.625751503006012
222,0.4188376753507014,0.5039579158316633,0.5549098196392785,0.5688376753507014,0.5968937875751503,0.5887274549098196,0.5890781563126253,0.6017034068136272,0.5595691382765531,0.5994488977955912,0.5992985971943888,0.5992985971943888,0.5992985971943888,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4773547094188377,0.5542585170340681,0.5677354709418838,0.5835671342685371,0.6176352705410821,0.5990981963927856,0.6075150300601202,0.4188376753507014,0.5992985971943888,0.6210420841683367,0.6291082164328657,0.6291082164328657,0.6291082164328657,0.6209919839679359,0.6199899799599199,0.5284569138276554,0.5992985971943888,0.5108216432865732,0.493186372745491,0.4937875751503006,0.510871743486974,0.5022044088176353,0.4882264529058116,0.5668058338900023,0.6291082164328657
223,0.4183867735470942,0.5753507014028056,0.5923346693386774,0.6190881763527054,0.6204909819639278,0.5967434869739479,0.6145290581162325,0.6105210420841684,0.5799098196392786,0.5971943887775552,0.5975450901803607,0.5975450901803607,0.5975450901803607,0.4183867735470942,0.4183867735470942,0.4183867735470942,0.4183867735470942,0.4183867735470942,0.5806112224448898,0.5976452905811623,0.6229959919839679,0.626002004008016,0.6238977955911824,0.6209919839679359,0.6107715430861723,0.4183867735470942,0.5975450901803607,0.6413326653306614,0.6234468937875751,0.6234468937875751,0.6234468937875751,0.602755511022044,0.6202905811623246,0.5533567134268537,0.5975450901803607,0.5231963927855712,0.5013527054108217,0.4954408817635271,0.48296593186372744,0.507064128256513,0.5086172344689379,0.5863040896608032,0.6413326653306614
224,0.448997995991984,0.5723947895791583,0.564629258517034,0.604058116232465,0.6004509018036072,0.5894789579158317,0.5705911823647295,0.617935871743487,0.6024549098196392,0.6275551102204409,0.6275551102204409,0.6275551102204409,0.6275551102204409,0.448997995991984,0.448997995991984,0.448997995991984,0.448997995991984,0.448997995991984,0.5722444889779559,0.5575150300601203,0.6103707414829659,0.6318637274549098,0.6322645290581163,0.6215931863727455,0.6353707414829659,0.448997995991984,0.6275551102204409,0.6275551102204409,0.6275551102204409,0.6447394789579158,0.6367735470941884,0.6367735470941884,0.6367735470941884,0.5808617234468938,0.6275551102204409,0.5109218436873747,0.5054108216432865,0.498496993987976,0.4910320641282565,0.4930861723446894,0.4908316633266533,0.5917167668670674,0.6447394789579158
225,0.44478957915831663,0.5991482965931864,0.6021042084168337,0.5590180360721443,0.5977955911823647,0.5854709418837676,0.5844188376753507,0.5818637274549098,0.6003006012024048,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.44478957915831663,0.44478957915831663,0.44478957915831663,0.44478957915831663,0.44478957915831663,0.5996993987975952,0.6026553106212424,0.5844188376753507,0.5870240480961924,0.6212424849699398,0.6019038076152304,0.5792084168336673,0.44478957915831663,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.6110721442885771,0.6172845691382766,0.6172845691382766,0.6172845691382766,0.6016032064128256,0.6142284569138277,0.48917835671342685,0.5034068136272545,0.4996993987975952,0.5179859719438877,0.494188376753507,0.4961422845691383,0.5830401543828397,0.6212424849699398
226,0.4214428857715431,0.5983466933867736,0.6008016032064128,0.5693887775551102,0.5956412825651303,0.5967434869739479,0.5960921843687375,0.6036573146292585,0.5612224448897796,0.5974448897795591,0.5965931863727455,0.5965931863727455,0.5965931863727455,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.594689378757515,0.605060120240481,0.5815130260521042,0.6205911823647294,0.5932865731462926,0.6109719438877755,0.5932865731462926,0.4214428857715431,0.5965931863727455,0.6137274549098196,0.617935871743487,0.617935871743487,0.617935871743487,0.6197394789579158,0.6146292585170341,0.5901803607214429,0.5965931863727455,0.48867735470941887,0.4968937875751503,0.4901803607214429,0.5119739478957915,0.5128256513026052,0.49524048096192386,0.5804033993913753,0.6205911823647294
227,0.4185370741482966,0.5054609218436874,0.5576152304609219,0.571943887775551,0.5981963927855711,0.5905310621242486,0.5907815631262525,0.6028056112224449,0.5600701402805611,0.5966432865731462,0.5965931863727455,0.5965931863727455,0.5965931863727455,0.4185370741482966,0.4185370741482966,0.4185370741482966,0.4185370741482966,0.4185370741482966,0.47665330661322647,0.5564629258517034,0.5692384769539078,0.5844689378757515,0.6201402805611222,0.6002004008016032,0.6090180360721443,0.4185370741482966,0.5965931863727455,0.6223446893787575,0.6301102204408817,0.6301102204408817,0.6301102204408817,0.6233967935871744,0.621993987975952,0.5291583166332665,0.5965931863727455,0.49148296593186375,0.5034068136272545,0.5031062124248497,0.5093687374749499,0.4918837675350701,0.5105711422845691,0.5677633043865509,0.6301102204408817
228,0.4206412825651303,0.5283066132264529,0.5979959919839679,0.5918837675350701,0.6047094188376754,0.595691382765531,0.6077655310621243,0.5976452905811623,0.5560120240480962,0.5984468937875751,0.5982965931863727,0.5982965931863727,0.5982965931863727,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.5348697394789579,0.6013026052104209,0.602004008016032,0.6040080160320641,0.591182364729459,0.6099198396793587,0.6083166332665331,0.4206412825651303,0.5982965931863727,0.6264529058116233,0.5949899799599199,0.5949899799599199,0.5949899799599199,0.6160320641282565,0.6025050100200401,0.4753507014028056,0.5982965931863727,0.5176352705410822,0.501002004008016,0.49899799599198397,0.48231462925851704,0.5029058116232465,0.4895290581162325,0.5702015141393899,0.6264529058116233
229,0.4193386773547094,0.5947394789579158,0.576753507014028,0.6011523046092184,0.598246492985972,0.5971943887775552,0.6035571142284569,0.5988476953907815,0.5599198396793588,0.6008517034068136,0.600501002004008,0.600501002004008,0.600501002004008,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.591182364729459,0.5816132264529058,0.6018537074148297,0.6231963927855712,0.6124248496993988,0.6181863727454909,0.6103206412825651,0.4193386773547094,0.600501002004008,0.6037074148296593,0.6323647294589179,0.6323647294589179,0.6323647294589179,0.6102204408817635,0.603306613226453,0.5880761523046092,0.600501002004008,0.48987975951903806,0.5019038076152305,0.5065130260521042,0.5105711422845691,0.4850701402805611,0.4991482965931864,0.5826152304609218,0.6323647294589179
230,0.4461422845691383,0.5894789579158317,0.5475450901803607,0.598997995991984,0.5960921843687375,0.5890280561122244,0.5708416833667335,0.6196893787575151,0.5464929859719438,0.6230961923847695,0.6230961923847695,0.6230961923847695,0.6230961923847695,0.4461422845691383,0.4461422845691383,0.4461422845691383,0.4461422845691383,0.4461422845691383,0.5896292585170341,0.5490981963927856,0.6109218436873748,0.6294088176352706,0.6190881763527054,0.6085170340681363,0.6319138276553106,0.4461422845691383,0.6230961923847695,0.6230961923847695,0.6230961923847695,0.6336673346693387,0.6340180360721442,0.6340180360721442,0.6340180360721442,0.5888276553106212,0.6230961923847695,0.48672344689378755,0.506563126252505,0.4998496993987976,0.49198396793587174,0.5031563126252505,0.5077154308617234,0.5871149706821049,0.6340180360721442
231,0.41973947895791586,0.4978456913827655,0.592685370741483,0.5658817635270541,0.5791583166332666,0.5840681362725451,0.5970440881763527,0.5917835671342685,0.5610220440881764,0.5988476953907815,0.5985971943887776,0.5985971943887776,0.5985971943887776,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.4857715430861723,0.5938877755511022,0.5711422845691383,0.57374749498998,0.6096192384769539,0.595691382765531,0.5991983967935872,0.41973947895791586,0.5985971943887776,0.6160320641282565,0.6151302605210421,0.6151302605210421,0.6151302605210421,0.6197394789579158,0.5981963927855711,0.5183366733466934,0.5985971943887776,0.48226452905811623,0.49839679358717437,0.5044088176352706,0.4850200400801603,0.4990981963927856,0.5051603206412826,0.5649131596526386,0.6197394789579158
232,0.44639278557114226,0.5774048096192385,0.6101202404809619,0.6089178356713427,0.568436873747495,0.5887775551102205,0.5876753507014028,0.6024048096192385,0.5591683366733466,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.5764529058116232,0.617685370741483,0.6116733466933868,0.6035571142284569,0.6266533066132265,0.594188376753507,0.6190881763527054,0.44639278557114226,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.6321142284569138,0.5951402805611222,0.5951402805611222,0.5951402805611222,0.5880761523046092,0.6148296593186373,0.4894789579158317,0.49799599198396793,0.49529058116232466,0.482815631262525,0.48987975951903806,0.48862725450901806,0.5835671342685371,0.6321142284569138
233,0.418937875751503,0.5247995991983968,0.601503006012024,0.5925851703406814,0.6094188376753507,0.6004008016032064,0.6110721442885771,0.6017535070140281,0.561122244488978,0.5999498997995992,0.5997995991983968,0.5997995991983968,0.5997995991983968,0.418937875751503,0.418937875751503,0.418937875751503,0.418937875751503,0.418937875751503,0.5321643286573147,0.6044088176352705,0.6043086172344689,0.6061122244488978,0.5942885771543086,0.6128256513026052,0.6110220440881764,0.418937875751503,0.5997995991983968,0.6283567134268537,0.5974949899799599,0.5974949899799599,0.5974949899799599,0.6181362725450902,0.6049098196392786,0.47785571142284566,0.5997995991983968,0.519438877755511,0.49589178356713426,0.49859719438877753,0.5124749498997996,0.5023046092184369,0.5087675350701403,0.5720719216210198,0.6283567134268537
234,0.44849699398797593,0.5111723446893788,0.5874749498997996,0.5677354709418838,0.5801603206412825,0.5745490981963928,0.6008517034068136,0.581813627254509,0.6116733466933868,0.6266533066132265,0.6266533066132265,0.6266533066132265,0.6266533066132265,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.5118236472945892,0.5837675350701402,0.5756513026052105,0.5654308617234469,0.625250501002004,0.5968436873747495,0.5986973947895792,0.44849699398797593,0.6266533066132265,0.6266533066132265,0.6266533066132265,0.6318136272545091,0.5976953907815631,0.5976953907815631,0.5976953907815631,0.4938877755511022,0.6266533066132265,0.5096192384769539,0.5049098196392786,0.5006012024048097,0.5107715430861723,0.5074148296593186,0.4874248496993988,0.5719921324129741,0.6318136272545091
235,0.4475450901803607,0.5948897795591183,0.5870240480961924,0.5731462925851704,0.5756513026052105,0.5700400801603206,0.5767034068136273,0.5996492985971944,0.5466432865731463,0.6190881763527054,0.6190881763527054,0.6190881763527054,0.6190881763527054,0.4475450901803607,0.4475450901803607,0.4475450901803607,0.4475450901803607,0.4475450901803607,0.5951402805611222,0.5860721442885771,0.5765531062124248,0.607064128256513,0.5741983967935872,0.5930360721442886,0.6073647294589178,0.4475450901803607,0.6190881763527054,0.6190881763527054,0.6190881763527054,0.6074148296593186,0.6115731462925852,0.6115731462925852,0.6115731462925852,0.5899298597194389,0.6190881763527054,0.48161322645290583,0.49223446893787576,0.5021543086172344,0.49288577154308616,0.4976452905811623,0.5044088176352706,0.5783047576634751,0.6190881763527054
236,0.4452905811623247,0.5792084168336673,0.6138276553106212,0.6128256513026052,0.5693386773547094,0.5930861723446894,0.5923847695390781,0.6067134268537074,0.560370741482966,0.6137274549098196,0.6137274549098196,0.6137274549098196,0.6137274549098196,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.5781563126252505,0.6202905811623246,0.6158817635270541,0.6079659318637275,0.6281563126252505,0.5990981963927856,0.6200901803607214,0.4452905811623247,0.6137274549098196,0.6137274549098196,0.6137274549098196,0.6335170340681363,0.5943386773547095,0.5943386773547095,0.5943386773547095,0.5885771543086172,0.6137274549098196,0.4851703406813627,0.49889779559118236,0.5016032064128256,0.48261523046092186,0.4935871743486974,0.5087675350701403,0.5849365397461589,0.6335170340681363
237,0.4254008016032064,0.5683366733466934,0.5778056112224449,0.6195390781563126,0.6150300601202405,0.6031563126252505,0.6103206412825651,0.605060120240481,0.5593687374749499,0.5895791583166332,0.5890280561122244,0.5890280561122244,0.5890280561122244,0.4254008016032064,0.4254008016032064,0.4254008016032064,0.4254008016032064,0.4254008016032064,0.5629759519038077,0.5772044088176352,0.6091182364729459,0.560370741482966,0.6224949899799599,0.5557114228456914,0.6032565130260521,0.4254008016032064,0.5890280561122244,0.5912324649298597,0.6282064128256513,0.6282064128256513,0.6282064128256513,0.6099699398797596,0.6096693386773547,0.5727955911823648,0.5890280561122244,0.48301603206412824,0.4977454909819639,0.49864729458917834,0.515130260521042,0.49584168336673345,0.5029058116232465,0.5767516514510502,0.6282064128256513
