,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
337,0.9890400604686319,0.9947089947089947,0.9909297052154195,0.9890400604686319,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9909297052154196,0.9947089947089947
338,0.9852607709750567,0.9871504157218443,0.9871504157218443,0.9890400604686319,0.9890400604686319,0.9890400604686319,0.9871504157218443,0.9876903142209265,0.9890400604686319
339,0.9909297052154195,0.9947089947089947,0.9947089947089947,0.9890400604686319,0.9928193499622071,0.9909297052154195,0.983371126228269,0.9909297052154196,0.9947089947089947
340,0.9939531368102796,0.9939531368102796,0.9920634920634921,0.9920634920634921,0.9882842025699169,0.9939531368102796,0.9958427815570673,0.9928733398121155,0.9958427815570673
341,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9939531368102796,0.9807256235827665,0.9882842025699169,0.9939531368102796,0.9896339488176222,0.9939531368102796
342,0.9916855631141346,0.9916855631141346,0.9879062736205594,0.9860166288737717,0.9935752078609221,0.9916855631141346,0.9803476946334089,0.9889860706187237,0.9935752078609221
343,0.9860166288737717,0.9871504157218443,0.9909297052154195,0.9852607709750567,0.9879062736205594,0.9909297052154195,0.9871504157218443,0.9879062736205595,0.9909297052154195
344,0.9958427815570673,0.9901738473167044,0.9939531368102796,0.9863945578231292,0.9958427815570673,0.9920634920634921,0.9958427815570673,0.9928733398121155,0.9958427815570673
345,0.9962207105064248,0.990551776266062,0.9924414210128496,0.990551776266062,0.9962207105064248,0.9924414210128496,0.9962207105064248,0.9935212180110139,0.9962207105064248
346,0.9882842025699169,0.9901738473167044,0.9882842025699169,0.9890400604686319,0.9920634920634921,0.9909297052154195,0.9901738473167044,0.9898499082172553,0.9920634920634921
347,0.9962207105064248,0.9962207105064248,0.9943310657596371,0.9886621315192744,0.9886621315192744,0.9962207105064248,0.9943310657596371,0.9935212180110139,0.9962207105064248
348,0.990551776266062,0.990551776266062,0.9886621315192744,0.9886621315192744,0.990551776266062,0.990551776266062,0.9924414210128496,0.9902818270165209,0.9924414210128496
349,0.9882842025699169,0.9901738473167044,0.9882842025699169,0.9901738473167044,0.9882842025699169,0.9901738473167044,0.9920634920634921,0.9896339488176222,0.9920634920634921
350,0.990551776266062,0.9867724867724867,0.9924414210128496,0.9829931972789115,0.9792139077853363,0.990551776266062,0.9867724867724867,0.9870424360220278,0.9924414210128496
351,0.9924414210128496,0.990551776266062,0.9924414210128496,0.9943310657596371,0.9886621315192744,0.9875283446712018,0.9875283446712018,0.9904977864161538,0.9943310657596371
352,0.9931972789115646,0.9969765684051398,0.9950869236583523,0.9950869236583523,0.9931972789115646,0.9950869236583523,0.9950869236583523,0.994816974408811,0.9969765684051398
353,0.9947089947089947,0.9890400604686319,0.9928193499622071,0.983371126228269,0.9947089947089947,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9947089947089947
354,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9814814814814815,0.9909297052154195,0.9947089947089947,0.9909297052154196,0.9947089947089947
355,0.9928193499622071,0.9871504157218443,0.9947089947089947,0.9928193499622071,0.9909297052154195,0.9852607709750567,0.9928193499622071,0.9909297052154196,0.9947089947089947
356,0.9931972789115646,0.9950869236583523,0.9969765684051398,0.9950869236583523,0.9950869236583523,0.9931972789115646,0.9950869236583523,0.9948169744088112,0.9969765684051398
357,0.9958427815570673,0.9939531368102796,0.9901738473167044,0.9901738473167044,0.9958427815570673,0.9920634920634921,0.9920634920634921,0.9928733398121153,0.9958427815570673
358,0.9916855631141346,0.9935752078609221,0.9841269841269841,0.9897959183673469,0.9841269841269841,0.9916855631141346,0.9879062736205594,0.9889860706187237,0.9935752078609221
359,0.9916855631141346,0.9897959183673469,0.9841269841269841,0.9916855631141346,0.9897959183673469,0.9916855631141346,0.9841269841269841,0.9889860706187237,0.9916855631141346
360,0.9890400604686319,0.9871504157218443,0.9890400604686319,0.9890400604686319,0.9890400604686319,0.9814814814814815,0.9890400604686319,0.9876903142209266,0.9890400604686319
361,0.9875283446712018,0.9913076341647771,0.9931972789115646,0.9950869236583523,0.9931972789115646,0.9913076341647771,0.9894179894179894,0.9915775834143181,0.9950869236583523
362,0.9871504157218443,0.9890400604686319,0.983371126228269,0.9909297052154195,0.9890400604686319,0.9890400604686319,0.9852607709750567,0.9876903142209265,0.9909297052154195
363,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9856386999244142,0.9894179894179894,0.9913076341647771,0.9894179894179894,0.988338192419825,0.9913076341647771
364,0.9867724867724867,0.9867724867724867,0.9886621315192744,0.9886621315192744,0.9848828420256992,0.9867724867724867,0.9867724867724867,0.9870424360220278,0.9886621315192744
365,0.9860166288737717,0.9860166288737717,0.9935752078609221,0.9879062736205594,0.9879062736205594,0.9935752078609221,0.9879062736205594,0.9889860706187238,0.9935752078609221
366,0.9939531368102796,0.9882842025699169,0.9901738473167044,0.9901738473167044,0.9882842025699169,0.9863945578231292,0.9901738473167044,0.9896339488176221,0.9939531368102796
367,0.9939531368102796,0.9901738473167044,0.9882842025699169,0.9920634920634921,0.9939531368102796,0.9958427815570673,0.9958427815570673,0.9928733398121155,0.9958427815570673
368,0.9890400604686319,0.9871504157218443,0.9852607709750567,0.983371126228269,0.9909297052154195,0.9909297052154195,0.9871504157218443,0.9876903142209265,0.9909297052154195
369,0.9882842025699169,0.9863945578231292,0.982615268329554,0.9863945578231292,0.9882842025699169,0.9845049130763417,0.9882842025699169,0.9863945578231293,0.9882842025699169
370,0.9928193499622071,0.9947089947089947,0.9928193499622071,0.9947089947089947,0.9890400604686319,0.983371126228269,0.9890400604686319,0.9909297052154195,0.9947089947089947
371,0.9837490551776266,0.9856386999244142,0.9875283446712018,0.9894179894179894,0.9856386999244142,0.9837490551776266,0.9799697656840514,0.9850988014253319,0.9894179894179894
372,0.9950869236583523,0.9969765684051398,0.9950869236583523,0.9920634920634921,0.9969765684051398,0.9939531368102796,0.9950869236583523,0.995032933808444,0.9969765684051398
373,0.9871504157218443,0.9852607709750567,0.9890400604686319,0.9879062736205594,0.9727891156462585,0.9871504157218443,0.983371126228269,0.9846668826260662,0.9890400604686319
374,0.9924414210128496,0.9886621315192744,0.9943310657596371,0.9943310657596371,0.990551776266062,0.9867724867724867,0.9848828420256992,0.9902818270165208,0.9943310657596371
375,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9848828420256992,0.9803476946334089,0.9848828420256992,0.9859626390238636,0.9879062736205594
376,0.9924414210128496,0.9829931972789115,0.9886621315192744,0.9924414210128496,0.990551776266062,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9924414210128496
377,0.9920634920634921,0.9920634920634921,0.9882842025699169,0.9882842025699169,0.9863945578231292,0.9901738473167044,0.9901738473167044,0.9896339488176223,0.9920634920634921
378,0.9886621315192744,0.9924414210128496,0.9943310657596371,0.9943310657596371,0.9962207105064248,0.9924414210128496,0.9962207105064248,0.9935212180110139,0.9962207105064248
379,0.9845049130763417,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9920634920634921,0.9896339488176222,0.9920634920634921
380,0.9920634920634921,0.9882842025699169,0.9901738473167044,0.9920634920634921,0.9871504157218443,0.9890400604686319,0.9901738473167044,0.989849908217255,0.9920634920634921
381,0.9897959183673469,0.9916855631141346,0.9841269841269841,0.9897959183673469,0.9916855631141346,0.9916855631141346,0.9841269841269841,0.9889860706187237,0.9916855631141346
382,0.990551776266062,0.990551776266062,0.990551776266062,0.9867724867724867,0.9924414210128496,0.9943310657596371,0.9867724867724867,0.9902818270165209,0.9943310657596371
383,0.9920634920634921,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9920634920634921,0.9863945578231292,0.9863945578231292,0.9896339488176221,0.9920634920634921
384,0.9852607709750567,0.9890400604686319,0.9795918367346939,0.9871504157218443,0.9852607709750567,0.983371126228269,0.9814814814814815,0.9844509232264335,0.9890400604686319
385,0.9920634920634921,0.982615268329554,0.982615268329554,0.9882842025699169,0.9901738473167044,0.982615268329554,0.9863945578231292,0.9863945578231293,0.9920634920634921
386,0.9890400604686319,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9890400604686319,0.9909297052154196,0.9928193499622071
387,0.9901738473167044,0.9845049130763417,0.9882842025699169,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9939531368102796,0.9896339488176223,0.9939531368102796
388,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9871504157218443,0.9909297052154196,0.9928193499622071
389,0.9916855631141346,0.9954648526077098,0.9916855631141346,0.9935752078609221,0.9860166288737717,0.9935752078609221,0.9935752078609221,0.9922254616132167,0.9954648526077098
390,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.981103552532124,0.990551776266062,0.990551776266062,0.9902818270165209,0.9924414210128496
391,0.9962207105064248,0.9943310657596371,0.9943310657596371,0.9924414210128496,0.9943310657596371,0.9943310657596371,0.9886621315192744,0.9935212180110138,0.9962207105064248
392,0.9886621315192744,0.9886621315192744,0.9829931972789115,0.9886621315192744,0.9867724867724867,0.990551776266062,0.9829931972789115,0.9870424360220279,0.990551776266062
393,0.9863945578231292,0.9920634920634921,0.9939531368102796,0.9882842025699169,0.9901738473167044,0.9863945578231292,0.9901738473167044,0.9896339488176223,0.9939531368102796
394,0.9935752078609221,0.9935752078609221,0.9860166288737717,0.9935752078609221,0.9954648526077098,0.9916855631141346,0.9916855631141346,0.9922254616132167,0.9954648526077098
395,0.9890400604686319,0.9890400604686319,0.9814814814814815,0.9871504157218443,0.9928193499622071,0.9871504157218443,0.9871504157218443,0.9876903142209265,0.9928193499622071
396,0.9962207105064248,0.990551776266062,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9924414210128496,0.9924414210128496,0.993521218011014,0.9962207105064248
397,0.9890400604686319,0.9909297052154195,0.9928193499622071,0.9871504157218443,0.9909297052154195,0.9928193499622071,0.9928193499622071,0.9909297052154196,0.9928193499622071
398,0.9913076341647771,0.9875283446712018,0.9837490551776266,0.9894179894179894,0.9913076341647771,0.9875283446712018,0.9875283446712018,0.9883381924198252,0.9913076341647771
399,0.9856386999244142,0.9799697656840514,0.9837490551776266,0.9894179894179894,0.9894179894179894,0.9845049130763417,0.9845049130763417,0.9853147608249649,0.9894179894179894
400,0.9894179894179894,0.9931972789115646,0.9901738473167044,0.9931972789115646,0.9950869236583523,0.9894179894179894,0.9920634920634921,0.9917935428139509,0.9950869236583523
401,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9886621315192744,0.9962207105064248,0.9924414210128496,0.9943310657596371,0.9935212180110139,0.9962207105064248
402,0.9935752078609221,0.9916855631141346,0.9916855631141346,0.9897959183673469,0.9916855631141346,0.9954648526077098,0.9916855631141346,0.9922254616132167,0.9954648526077098
403,0.9875283446712018,0.9875283446712018,0.9931972789115646,0.9837490551776266,0.9913076341647771,0.9913076341647771,0.9837490551776266,0.988338192419825,0.9931972789115646
404,0.9928193499622071,0.9852607709750567,0.9871504157218443,0.983371126228269,0.9871504157218443,0.9909297052154195,0.9871504157218443,0.9876903142209265,0.9928193499622071
405,0.9886621315192744,0.9886621315192744,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9848828420256992,0.9902818270165211,0.9924414210128496
406,0.9897959183673469,0.9916855631141346,0.9841269841269841,0.9879062736205594,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9889860706187236,0.9916855631141346
407,0.9886621315192744,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9943310657596371,0.9829931972789115,0.9886621315192744,0.9902818270165209,0.9943310657596371
408,0.9848828420256992,0.9773242630385488,0.9837490551776266,0.9837490551776266,0.9837490551776266,0.9773242630385488,0.9761904761904762,0.9809955728323075,0.9848828420256992
409,0.9901738473167044,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9939531368102796,0.9901738473167044,0.982615268329554,0.9896339488176222,0.9939531368102796
410,0.9920634920634921,0.9882842025699169,0.9863945578231292,0.9939531368102796,0.9882842025699169,0.9901738473167044,0.9882842025699169,0.9896339488176222,0.9939531368102796
411,0.9875283446712018,0.9845049130763417,0.9863945578231292,0.9894179894179894,0.9875283446712018,0.9852607709750567,0.9795918367346939,0.9857466796242306,0.9894179894179894
412,0.9894179894179894,0.9875283446712018,0.9845049130763417,0.9894179894179894,0.9920634920634921,0.9894179894179894,0.9875283446712018,0.9885541518194579,0.9920634920634921
413,0.9943310657596371,0.9924414210128496,0.9962207105064248,0.9924414210128496,0.9943310657596371,0.990551776266062,0.9943310657596371,0.9935212180110139,0.9962207105064248
414,0.9882842025699169,0.9882842025699169,0.9901738473167044,0.9871504157218443,0.9939531368102796,0.9901738473167044,0.9909297052154195,0.9898499082172553,0.9939531368102796
415,0.9890400604686319,0.9909297052154195,0.9871504157218443,0.9852607709750567,0.9928193499622071,0.9852607709750567,0.983371126228269,0.9876903142209265,0.9928193499622071
416,0.9894179894179894,0.9837490551776266,0.9856386999244142,0.9913076341647771,0.9894179894179894,0.9875283446712018,0.9913076341647771,0.9883381924198252,0.9913076341647771
417,0.9950869236583523,0.9894179894179894,0.9901738473167044,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9901738473167044,0.9917935428139509,0.9950869236583523
418,0.9954648526077098,0.9879062736205594,0.9916855631141346,0.9916855631141346,0.9954648526077098,0.9916855631141346,0.9916855631141346,0.9922254616132167,0.9954648526077098
419,0.9909297052154195,0.9890400604686319,0.983371126228269,0.9814814814814815,0.9909297052154195,0.9871504157218443,0.9909297052154195,0.9876903142209265,0.9909297052154195
420,0.9939531368102796,0.9977324263038548,0.9958427815570673,0.9920634920634921,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9961127308066082,0.9977324263038548
421,0.990551776266062,0.9943310657596371,0.9829931972789115,0.990551776266062,0.9924414210128496,0.9924414210128496,0.9886621315192744,0.9902818270165209,0.9943310657596371
422,0.9943310657596371,0.9935752078609221,0.9916855631141346,0.9935752078609221,0.990551776266062,0.9916855631141346,0.9916855631141346,0.9924414210128496,0.9943310657596371
423,0.9931972789115646,0.9913076341647771,0.9875283446712018,0.9913076341647771,0.9875283446712018,0.9856386999244142,0.981859410430839,0.988338192419825,0.9931972789115646
424,0.9958427815570673,0.9958427815570673,0.9863945578231292,0.9882842025699169,0.9939531368102796,0.9958427815570673,0.9939531368102796,0.9928733398121155,0.9958427815570673
425,0.9935752078609221,0.9897959183673469,0.9916855631141346,0.9935752078609221,0.9916855631141346,0.9935752078609221,0.9916855631141346,0.9922254616132167,0.9935752078609221
426,0.9931972789115646,0.9894179894179894,0.9901738473167044,0.9931972789115646,0.9913076341647771,0.9931972789115646,0.9920634920634921,0.9917935428139509,0.9931972789115646
427,0.9916855631141346,0.990551776266062,0.9860166288737717,0.9897959183673469,0.9879062736205594,0.9924414210128496,0.9875283446712018,0.9894179894179895,0.9924414210128496
428,0.9928193499622071,0.9871504157218443,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9947089947089947,0.9890400604686319,0.9909297052154195,0.9947089947089947
429,0.9909297052154195,0.9965986394557823,0.9965986394557823,0.9947089947089947,0.9947089947089947,0.9965986394557823,0.9890400604686319,0.9941690962099125,0.9965986394557823
430,0.9890400604686319,0.9939531368102796,0.9939531368102796,0.9890400604686319,0.9882842025699169,0.9863945578231292,0.9882842025699169,0.989849908217255,0.9939531368102796
431,0.9897959183673469,0.9897959183673469,0.9879062736205594,0.9935752078609221,0.9879062736205594,0.9897959183673469,0.9841269841269841,0.9889860706187237,0.9935752078609221
432,0.9916855631141346,0.9947089947089947,0.9947089947089947,0.9965986394557823,0.9935752078609221,0.9965986394557823,0.9928193499622071,0.9943850556095454,0.9965986394557823
433,0.9871504157218443,0.9882842025699169,0.9882842025699169,0.9920634920634921,0.9890400604686319,0.9920634920634921,0.9920634920634921,0.9898499082172553,0.9920634920634921
434,0.9879062736205594,0.9871504157218443,0.9871504157218443,0.9890400604686319,0.9909297052154195,0.9822373393801965,0.9909297052154195,0.9879062736205594,0.9909297052154195
435,0.9916855631141346,0.9916855631141346,0.9935752078609221,0.9897959183673469,0.9935752078609221,0.9954648526077098,0.9897959183673469,0.9922254616132167,0.9954648526077098
436,0.9901738473167044,0.9928193499622071,0.9958427815570673,0.9939531368102796,0.9920634920634921,0.9920634920634921,0.9947089947089947,0.9930892992117482,0.9958427815570673
437,0.9867724867724867,0.990551776266062,0.9943310657596371,0.990551776266062,0.9886621315192744,0.9924414210128496,0.9886621315192744,0.9902818270165209,0.9943310657596371
438,0.9856386999244142,0.9894179894179894,0.9856386999244142,0.9894179894179894,0.9875283446712018,0.9913076341647771,0.9894179894179894,0.988338192419825,0.9913076341647771
439,0.9897959183673469,0.9879062736205594,0.9879062736205594,0.9916855631141346,0.9879062736205594,0.9897959183673469,0.9879062736205594,0.9889860706187238,0.9916855631141346
440,0.9875283446712018,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9799697656840514,0.9875283446712018,0.9894179894179894,0.9883381924198252,0.9913076341647771
441,0.9947089947089947,0.9909297052154195,0.9852607709750567,0.9890400604686319,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9909297052154196,0.9947089947089947
