,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
346,0.23068974425213123,0.5205373288555929,0.6493584775682425,0.655673239760039,0.6908636872470507,0.710267229254571,0.7259967278050461,0.7226097189930825,0.23068974425213123,0.23068974425213123,0.23068974425213123,0.23068974425213123,0.23390453227704583,0.23390453227704583,0.24119521226212004,0.24728034673785126,0.2638709492235713,0.23068974425213123,0.5160021814633026,0.5623869801084991,0.6300123424897385,0.661184304945607,0.708889462958179,0.7218634289158702,0.6716897729555957,0.23068974425213123,0.5344298056775453,0.5939607910674819,0.5801257211745457,0.671574959097563,0.6795545222308332,0.6975802979419616,0.7120468440540774,0.23068974425213123,0.2715634777117598,0.7538964953069835,0.7540113091650162,0.7528631705846895,0.7553890754614082,0.7566520278997675,0.7539539022359999,0.7555038893194409,0.7542409368810815,0.7536094606619019,0.7527483567266569,0.7534946468038692,0.7544705645971469,0.7522891012945262,0.7566520278997675,0.7553316685323919,0.7566520278997675,0.7542409368810815,0.7560205516805878,0.7532650190878039,0.7509113349981342,0.7566520278997675,0.7554464823904246,0.7541261230230489,0.7505094864950199,0.7538964953069835,0.7540687160940326,0.7553890754614082,0.7555612962484571,0.7559631447515716,0.7566520278997675,0.7566520278997675,0.7553316685323919,0.7541835299520652,0.7527483567266569,0.7541261230230489,0.7524613220815752,0.7538964953069835,0.7534372398748529,0.7540687160940326,0.7555038893194409,0.7538390883779672,0.7552168546743592,0.7514854042882976,0.7530353913717386,0.7541835299520652,0.557097037908772,0.7259967278050461
347,0.23901374895949942,0.4898246218318551,0.6135939607910674,0.6386233818421884,0.6718619937426448,0.6794971153018169,0.695743276213439,0.7044691294239215,0.23901374895949942,0.23901374895949942,0.23901374895949942,0.23901374895949942,0.24010448061080972,0.24010448061080972,0.2445248141450673,0.2503229139757169,0.2654783432360286,0.23901374895949942,0.49998564826774594,0.5729498550475043,0.6289216108384282,0.6512529062257815,0.6634231751772439,0.6634805821062603,0.7011969344699905,0.23901374895949942,0.552340767530641,0.6975228910129453,0.5914922931197796,0.6876488992221361,0.6788656390826373,0.6994173196704843,0.7084876144550647,0.23901374895949942,0.28126524871551994,0.7432188065099458,0.7445965728063377,0.7470076638250237,0.746892849966991,0.746031746031746,0.747926174689285,0.7429891787938804,0.7451132351674847,0.7462613737478113,0.7435058411550274,0.745859525244697,0.7474669192571544,0.7438502827291255,0.7483280231923993,0.746031746031746,0.7469502568960074,0.7452280490255174,0.746548408392893,0.7463187806768277,0.7423002956456844,0.7460891529607624,0.7464335945348604,0.7464335945348604,0.7458021183156807,0.7452854559545337,0.7483280231923993,0.7469502568960074,0.744998421309452,0.7456873044576481,0.7471224776830564,0.743448434226011,0.7452854559545337,0.7483280231923993,0.7444243520192887,0.7461465598897787,0.7409799362783088,0.7456873044576481,0.7483280231923993,0.7459169321737134,0.7456873044576481,0.7483280231923993,0.7463187806768277,0.7417836332845374,0.7471798846120726,0.746548408392893,0.5543308744032072,0.7084876144550647
348,0.2338471253480295,0.5382186629926232,0.6013088779815724,0.6848933666293522,0.7069376273716238,0.7017710037601539,0.7052154195011338,0.727546714888487,0.2338471253480295,0.2338471253480295,0.2338471253480295,0.2338471253480295,0.23711932030196045,0.23711932030196045,0.24435259335801832,0.2480840437440799,0.26025431269554233,0.2338471253480295,0.5484370963575304,0.6028588650650133,0.6169809696030311,0.6529751140962714,0.6723212491747754,0.6543528803926634,0.71216165791211,0.2338471253480295,0.5250150693188668,0.5619851316053848,0.658773213926921,0.6029162719940296,0.7100376015385057,0.7087172421711301,0.7226097189930825,0.2338471253480295,0.2713338499956945,0.7514854042882976,0.750337265707971,0.7497057894887913,0.7529205775137059,0.7507391142110853,0.7534946468038692,0.7534946468038692,0.7520020666494446,0.750853928069118,0.7513705904302649,0.7483854301214157,0.7534946468038692,0.7497057894887913,0.7499928241338729,0.7523465082235425,0.7516576250753466,0.7505094864950199,0.7534946468038692,0.7524039151525589,0.7530927983007549,0.7507965211401016,0.7507965211401016,0.7520594735784609,0.7534946468038692,0.7523465082235425,0.7513705904302649,0.7524039151525589,0.7520594735784609,0.7469502568960074,0.7510261488561669,0.750337265707971,0.7491891271276443,0.751715032004363,0.7516002181463303,0.7515428112173139,0.7515428112173139,0.7515428112173139,0.7509113349981342,0.7489020924825627,0.7521168805074773,0.7482132093343666,0.7502224518499383,0.7500502310628893,0.7510835557851833,0.7467780361089583,0.5576519715559297,0.727546714888487
349,0.22471942363443267,0.5238669307385402,0.5810442320388071,0.6586584000688883,0.6640546513964235,0.6780045351473923,0.67725824507018,0.7130801687763713,0.22471942363443267,0.22471942363443267,0.22471942363443267,0.22471942363443267,0.22701570079508596,0.22701570079508596,0.23356009070294784,0.2382674588822871,0.2535951089296478,0.22471942363443267,0.5356927581159046,0.6462010964723442,0.6799563707339475,0.6835156003329602,0.6914951634662304,0.659117655501019,0.6941358822009817,0.22471942363443267,0.5210539912167399,0.7045839432819542,0.7373058928212636,0.6693934957949425,0.6581991446367577,0.6875340853641034,0.7032635839145784,0.22471942363443267,0.2572117454576767,0.7568816556158329,0.7618186515112374,0.7596371882086168,0.7603260713568127,0.762622348517466,0.7615890237951721,0.7563075863256695,0.7572835041189472,0.7613593960791067,0.7576853526220615,0.7572835041189472,0.7592353397055025,0.7587186773443555,0.7602112574987802,0.762622348517466,0.7606131060018945,0.762622348517466,0.7595223743505841,0.7548724131002612,0.7613019891500904,0.7578575734091105,0.7615316168661558,0.7604408852148454,0.762622348517466,0.7575131318350125,0.7592927466345187,0.7618186515112374,0.7590057119894371,0.7616464307241884,0.7601538505697638,0.7598668159246821,0.7602112574987802,0.7587186773443555,0.762622348517466,0.7604982921438618,0.7605556990728781,0.7587186773443555,0.7603834782858291,0.761244582221074,0.7579723872671431,0.762622348517466,0.7607853267889434,0.761761244582221,0.7613019891500904,0.7614168030081231,0.5610453589155618,0.7373058928212636
350,0.23493785699933983,0.533166853239186,0.6453973994661155,0.6516547547288958,0.6820230201785356,0.7103246361835873,0.7018284106891702,0.6878211200091852,0.23493785699933983,0.23493785699933983,0.23493785699933983,0.23493785699933983,0.23780820345015644,0.23780820345015644,0.24446740721605098,0.25060994862079855,0.2663968541002899,0.23493785699933983,0.4980338126811906,0.5774850024397945,0.6204827922730274,0.6295530870576078,0.6550991704698758,0.7038950601337581,0.6818507993914865,0.23493785699933983,0.5414334510175378,0.5990700077499355,0.5888515743850282,0.6665231493441258,0.6727230976778897,0.7195671517552169,0.7145153420017796,0.23493785699933983,0.280059703206177,0.750165044920922,0.7501076379919056,0.7512557765722323,0.7482132093343666,0.7485576509084646,0.7495335687017423,0.7524039151525589,0.7514854042882976,0.7509687419271506,0.747926174689285,0.7524039151525589,0.7501076379919056,0.747409512328138,0.7524039151525589,0.7503946726369873,0.7463187806768277,0.7510835557851833,0.7494761617727259,0.751715032004363,0.7498780102758403,0.7509687419271506,0.751715032004363,0.7478687677602687,0.7485576509084646,0.7524039151525589,0.7505094864950199,0.7524039151525589,0.7499928241338729,0.7513705904302649,0.7497057894887913,0.7499354172048567,0.7502224518499383,0.7514854042882976,0.7498780102758403,0.7471798846120726,0.7502798587789546,0.7483280231923993,0.7479835816183014,0.751715032004363,0.7524039151525589,0.7485002439794484,0.7501076379919056,0.746548408392893,0.7510835557851833,0.7458021183156807,0.5531869881879928,0.7195671517552169
351,0.18054479175636498,0.5399695743276214,0.6134504434685266,0.7055311576107236,0.7115014782284221,0.7261402451275869,0.7324550073193834,0.7413530813169149,0.18054479175636498,0.18054479175636498,0.18054479175636498,0.18054479175636498,0.1837595797812796,0.1837595797812796,0.19196877063061513,0.8065099457504521,0.8062229111053704,0.18054479175636498,0.5640804845144809,0.6873331611125463,0.7178162404202187,0.7252217342633256,0.7361290507764288,0.700249720141221,0.7685639656706564,0.18054479175636498,0.5062717069950343,0.7302161370877465,0.7807916415511352,0.8006544389907861,0.8006544389907861,0.8006544389907861,0.8006544389907861,0.18054479175636498,0.8005970320617699,0.8009414736358679,0.8024914607193088,0.8052469933120928,0.8067969803955337,0.8024340537902925,0.8024340537902925,0.8026062745773415,0.805304400241109,0.8014007290679985,0.8039840408737334,0.8041562616607825,0.8051895863830765,0.8038692270157008,0.8055914348861908,0.8013433221389822,0.8067969803955337,0.805304400241109,0.8052469933120928,0.8067969803955337,0.8038692270157008,0.8036395992996355,0.8055340279571744,0.8026062745773415,0.8038118200866845,0.8023192399322598,0.8031803438675048,0.8021470191452108,0.8015155429260312,0.7966359539596429,0.8024914607193088,0.8054192140991417,0.8067969803955337,0.8016303567840638,0.8045007032348804,0.8022044260742272,0.8039840408737334,0.8022044260742272,0.8067969803955337,0.8039840408737334,0.8040988547317661,0.8026062745773415,0.8042710755188152,0.8055914348861908,0.8034099715835701,0.8051895863830765,0.6145560583977301,0.8006544389907861
352,0.23112029621975372,0.5341140675679554,0.5993857458595252,0.6638537271448663,0.6877924165446769,0.681075805849766,0.6898590659892649,0.7146588593243205,0.23112029621975372,0.23112029621975372,0.23112029621975372,0.23112029621975372,0.23422027038663568,0.23422027038663568,0.24145354344269354,0.24627572548006543,0.25982376072791985,0.23112029621975372,0.4451333275926404,0.65065013347111,0.5856654898246219,0.6336002755532593,0.6929590401561468,0.6373891328683372,0.679698039553374,0.23112029621975372,0.5108068543873245,0.5486954275381039,0.665862969660438,0.6985849191997474,0.7118459198025202,0.7175866127041534,0.7183329027813657,0.23112029621975372,0.26424409426217743,0.7554751858549327,0.755015930422802,0.7537529779844427,0.7507104107465771,0.7562214759321451,0.7529492809782141,0.7497344929532994,0.75363816412641,0.7549011165647693,0.7518585493269038,0.7542696403455897,0.7552455581388674,0.7549011165647693,0.7538677918424754,0.7522603978300181,0.754154826487557,0.7538103849134591,0.7552455581388674,0.7543270472746061,0.7547863027067367,0.7549585234937857,0.7522603978300181,0.752604839404116,0.7530640948362467,0.7533511294813284,0.7502511553144464,0.7542122334165734,0.7527196532621487,0.753982605700508,0.7538677918424754,0.752604839404116,0.7528344671201814,0.7544418611326387,0.7536955710554264,0.7528918740491978,0.7562214759321451,0.7547863027067367,0.7562214759321451,0.7527196532621487,0.7530066879072304,0.7548437096357531,0.755015930422802,0.7554177789259163,0.7549585234937857,0.754154826487557,0.5513850484716468,0.7183329027813657
353,0.22908235023967394,0.5025689600734808,0.6351789661012084,0.642010390654152,0.674674933264445,0.7039524670627745,0.7152042251499756,0.7291541089009443,0.22908235023967394,0.22908235023967394,0.22908235023967394,0.22908235023967394,0.23264157983868652,0.23264157983868652,0.23998966675277705,0.24550073193834496,0.26128763741783634,0.22908235023967394,0.5262206148282098,0.6343178621659634,0.6757656649157553,0.6672694394213382,0.680358219237062,0.7055024541462155,0.7179023508137432,0.22908235023967394,0.49723011567496195,0.5626740147535808,0.6215735239243376,0.5902867476104365,0.6480381182008669,0.6411492867189069,0.7153764459370247,0.22908235023967394,0.26754499268061654,0.7534372398748529,0.7533798329458365,0.7571686902609145,0.7571686902609145,0.7568816556158329,0.7582594219122248,0.7573983179769799,0.7560205516805878,0.7536668675909183,0.7558483308935389,0.7557909239645225,0.7563075863256695,0.7571686902609145,0.7561353655386205,0.7582594219122248,0.7569390625448492,0.7571112833318981,0.7573409110479635,0.7582594219122248,0.7571686902609145,0.7571686902609145,0.7531502052297713,0.7572260971899308,0.7559631447515716,0.7569390625448492,0.7582594219122248,0.7561927724676368,0.7525761359396079,0.7549872269582939,0.7541835299520652,0.7549298200292776,0.7571686902609145,0.7542409368810815,0.7582594219122248,0.7571686902609145,0.7568242486868165,0.7582594219122248,0.7556761101064898,0.7549298200292776,0.7557335170355062,0.7571686902609145,0.7571686902609145,0.7548724131002612,0.7573983179769799,0.7571686902609145,0.5518283575346062,0.7291541089009443
354,0.22982864031688624,0.5184132724819885,0.6489566290651282,0.6554436120439737,0.6909210941760671,0.711128333189816,0.7265133901661931,0.7230115674961968,0.22982864031688624,0.22982864031688624,0.22982864031688624,0.22982864031688624,0.23310083527081718,0.23310083527081718,0.24062114297195672,0.2466488705186716,0.26312465914635896,0.22982864031688624,0.5187003071270703,0.5676684175780017,0.6330549097276041,0.69557105542639,0.674502712477396,0.7225523120640661,0.7166968053044003,0.22982864031688624,0.5307557622205,0.5909182238296162,0.5769109331496312,0.6712305175234651,0.6793823014437843,0.6979247395160596,0.7135968311375183,0.22982864031688624,0.2712190361376618,0.7549872269582939,0.7549298200292776,0.7561353655386205,0.7561927724676368,0.7536094606619019,0.7575131318350125,0.7544705645971469,0.7575131318350125,0.7541261230230489,0.7563649932546859,0.7550446338873102,0.7528057636556732,0.7549298200292776,0.7563075863256695,0.7553316685323919,0.7575131318350125,0.7575131318350125,0.7561353655386205,0.7542409368810815,0.7551020408163265,0.7563075863256695,0.7554464823904246,0.750853928069118,0.7575131318350125,0.7527483567266569,0.7549872269582939,0.7567668417578002,0.7529779844427222,0.7525761359396079,0.7505668934240363,0.7542983438100979,0.7575131318350125,0.7518872527914119,0.7529205775137059,0.7561353655386205,0.7529205775137059,0.7553890754614082,0.7523465082235425,0.7564798071127184,0.7575131318350125,0.7500502310628893,0.7563075863256695,0.7549872269582939,0.7548150061712449,0.7523465082235425,0.558674665365443,0.7265133901661931
355,0.2211601940354201,0.5021097046413502,0.6066477223800912,0.6333419443726858,0.6633083613192112,0.672952725393955,0.693676626768851,0.7145727489307959,0.2211601940354201,0.2211601940354201,0.2211601940354201,0.2211601940354201,0.2233416573380407,0.2233416573380407,0.22925457102672292,0.2345360084962255,0.25066735554981484,0.2211601940354201,0.4832802319239932,0.5833979161284767,0.6251327535233503,0.6461436895433279,0.6728379115359224,0.6483825597749648,0.697637704870978,0.2211601940354201,0.534027957174431,0.7053876402881828,0.7355836849507735,0.6803008123080456,0.6697379373690404,0.6959729039295043,0.694709951491145,0.2211601940354201,0.7518298458623955,0.7661815781164787,0.7649186256781193,0.7648612187491031,0.7642297425299234,0.7623353138723844,0.7634260455236948,0.7648612187491031,0.7661815781164787,0.7635408593817273,0.765205660323201,0.7661815781164787,0.7661815781164787,0.7661815781164787,0.7634260455236948,0.7638853009558254,0.7619334653692701,0.7620482792273028,0.764172335600907,0.765033439536152,0.7638853009558254,0.7641149286718907,0.7649186256781193,0.7635408593817273,0.7615890237951721,0.7642297425299234,0.7623353138723844,0.7649186256781193,0.7622205000143517,0.7647464048910704,0.7651482533941847,0.7634834524527111,0.7615316168661558,0.7651482533941847,0.7649186256781193,0.760727919859927,0.7587760842733718,0.7634260455236948,0.7648612187491031,0.7638278940268091,0.7603834782858291,0.7621630930853354,0.7649760326071356,0.7611871752920577,0.7648612187491031,0.7647464048910704,0.5709916409132804,0.7518298458623955
356,0.23186658629696605,0.5188438244496111,0.5668360171072648,0.6490427394586527,0.6498464364648813,0.6593759866815925,0.6817072820689457,0.7079996555584259,0.23186658629696605,0.23186658629696605,0.23186658629696605,0.23186658629696605,0.23381842188352134,0.23381842188352134,0.23973133557220355,0.24484055225465715,0.25982376072791985,0.23186658629696605,0.5273400499440283,0.5760785326788943,0.6317058468957203,0.669307385401418,0.6498464364648813,0.7075404001262953,0.6955997588908981,0.23186658629696605,0.5292344786015672,0.6998478716381067,0.5651138092367749,0.6730962427164959,0.6627629954935561,0.6895720313441832,0.7032922873790867,0.23186658629696605,0.2677459169321737,0.7554751858549327,0.7497918998823158,0.7484715405149401,0.7542696403455897,0.7519159562559201,0.754671488848704,0.7528918740491978,0.753121501765263,0.7530066879072304,0.7535807571973937,0.7501363414564138,0.7554751858549327,0.7543270472746061,0.7529492809782141,0.7533511294813284,0.7554751858549327,0.7523178047590344,0.7534085364103448,0.7518011423978874,0.7554751858549327,0.7503659691724791,0.752088177042969,0.7530640948362467,0.7505381899595281,0.7518011423978874,0.7532937225523121,0.754671488848704,0.7554751858549327,0.754499268061655,0.7554751858549327,0.7540400126295244,0.7535807571973937,0.7543270472746061,0.7554751858549327,0.7520307701139528,0.7532363156232957,0.7554751858549327,0.754499268061655,0.7554751858549327,0.7535233502683774,0.7517437354688711,0.7520307701139528,0.7542696403455897,0.7530066879072304,0.7554751858549327,0.5496692191488254,0.7079996555584259
357,0.24021929446884238,0.5165762507534659,0.6047532937225523,0.6323660265794081,0.6634231751772439,0.6712305175234651,0.6862137259967278,0.6841470765521398,0.24021929446884238,0.24021929446884238,0.24021929446884238,0.24021929446884238,0.24240075777146303,0.24240075777146303,0.24762478831194926,0.25342288814259883,0.26898016590602486,0.24021929446884238,0.5002152759838112,0.5689887769453773,0.6135365538620512,0.6479807112718505,0.658084330778725,0.657567668417578,0.6866155744998421,0.24021929446884238,0.5461408191968771,0.5796090588133987,0.5908608169005999,0.6679583225695341,0.6598639455782312,0.6763397342059186,0.6933895921237694,0.24021929446884238,0.2837911535922386,0.7471224776830564,0.7471224776830564,0.7464335945348604,0.7443669450902723,0.7428169580068315,0.745515083670599,0.7448836074514193,0.7454002698125664,0.7471224776830564,0.7432762134389621,0.7441373173742071,0.7432188065099458,0.745859525244697,0.7471224776830564,0.7443669450902723,0.7431613995809294,0.7446539797353541,0.746548408392893,0.7451706420965011,0.7448836074514193,0.7460891529607624,0.7460891529607624,0.7446539797353541,0.744826200522403,0.7433336203679785,0.745859525244697,0.7421280748586354,0.7464335945348604,0.7437928758001091,0.744998421309452,0.7451132351674847,0.7408651224202761,0.7446539797353541,0.7433910272969948,0.7421854817876518,0.746031746031746,0.7450558282384684,0.7454576767415827,0.7396595769109332,0.7413243778524068,0.744826200522403,0.7431613995809294,0.7460891529607624,0.746548408392893,0.7456873044576481,0.5441018101255191,0.6933895921237694
358,0.21754355750739116,0.5542926031171962,0.6271994029679382,0.7024024799793335,0.7074542897327707,0.7179597577427596,0.7242171130055398,0.7421854817876518,0.21754355750739116,0.21754355750739116,0.21754355750739116,0.21754355750739116,0.22104538017738742,0.22104538017738742,0.22931197795573927,0.23390453227704583,0.24837107838916156,0.21754355750739116,0.5780016648009415,0.6781767559344413,0.6776600935732943,0.7028617354114641,0.7153190390080083,0.6923562674014754,0.7201412210453801,0.21754355750739116,0.5228910129452625,0.5642240018370217,0.694709951491145,0.7273744941014381,0.7423002956456844,0.746376187605844,0.746892849966991,0.21754355750739116,0.76710008898074,0.768477855277132,0.7669852751227073,0.7697982146445076,0.7662963919745113,0.7687648899222136,0.7672149028387727,0.7683056344900829,0.7658371365423806,0.767961192915985,0.7693389592123769,0.767444530554838,0.7697982146445076,0.7669852751227073,0.7684204483481156,0.7671574959097563,0.7697982146445076,0.7697982146445076,0.7656075088263153,0.7647464048910704,0.7666982404776257,0.7683056344900829,0.7672149028387727,0.7673297166968053,0.764172335600907,0.7683056344900829,0.7683056344900829,0.7647464048910704,0.7688222968512299,0.7653204741812337,0.7683630414190993,0.7660093573294297,0.7638278940268091,0.7652630672522174,0.7669852751227073,0.766927868193691,0.7684204483481156,0.7697982146445076,0.7667556474066419,0.7683630414190993,0.768477855277132,0.7659519504004133,0.7668704612646746,0.7678463790579523,0.7656649157553317,0.7685926691351647,0.5977709102081213,0.76710008898074
359,0.23941559746261373,0.5381038491345905,0.6329400958695715,0.6227790694336807,0.6612991188036396,0.6666379632021585,0.6994173196704843,0.6924136743304917,0.23941559746261373,0.23941559746261373,0.23941559746261373,0.23941559746261373,0.24194150233933237,0.24194150233933237,0.24796922988604725,0.25439880593587644,0.2694394213381555,0.23941559746261373,0.5094003846264245,0.5898848991073222,0.6332845374436694,0.6517695685869285,0.6876488992221361,0.6674416602083871,0.6979247395160596,0.23941559746261373,0.5568185079939149,0.604868107580585,0.604695886793536,0.6642842791124889,0.6681879502855995,0.7176727230976779,0.7161227360142369,0.23941559746261373,0.2847670713855162,0.747926174689285,0.7464910014638767,0.7470076638250237,0.7452854559545337,0.746892849966991,0.744998421309452,0.7418984471425701,0.7443095381612561,0.7450558282384684,0.7464910014638767,0.7459743391027297,0.747926174689285,0.746892849966991,0.7428169580068315,0.7459743391027297,0.74534286288355,0.7445965728063377,0.7459169321737134,0.746720629179942,0.7452280490255174,0.747926174689285,0.7456873044576481,0.747926174689285,0.745859525244697,0.7438502827291255,0.7437354688710928,0.7461465598897787,0.7416114124974884,0.7466632222509257,0.744998421309452,0.7464910014638767,0.747926174689285,0.7464335945348604,0.7442521312322398,0.747926174689285,0.746892849966991,0.7464335945348604,0.7440225035161744,0.746892849966991,0.747926174689285,0.7467780361089583,0.745515083670599,0.7437928758001091,0.7464910014638767,0.746031746031746,0.554275593656747,0.7176727230976779
360,0.24337667556474066,0.5044633887310198,0.5940181979964981,0.6129624845718878,0.6871322368609891,0.6972932632968799,0.6995321335285168,0.6994173196704843,0.24337667556474066,0.24337667556474066,0.24337667556474066,0.24337667556474066,0.24636183587358995,0.24636183587358995,0.25158586641407615,0.25755618703177474,0.27299865093716813,0.24337667556474066,0.49120238812824707,0.5471167369901547,0.6301845632767875,0.6514825339418467,0.6443066678148053,0.6537214041734838,0.6867877952868912,0.24337667556474066,0.5062430035305261,0.5347168403226269,0.6344326760239961,0.6069921639541893,0.6658342661959299,0.6587158069979047,0.6728379115359224,0.24337667556474066,0.28511151295961423,0.7409225293492925,0.7418410402135538,0.7417262263555211,0.7402910531301128,0.7401188323430639,0.7427595510778151,0.7400614254140475,0.7416114124974884,0.7425299233617497,0.743965096587158,0.7404632739171618,0.7428743649358478,0.7406929016332271,0.7402910531301128,0.743965096587158,0.7394873561238842,0.7413817847814231,0.7414391917104395,0.7420132610006027,0.7423577025747008,0.7417262263555211,0.7405206808461782,0.7412095639943741,0.7356410918797899,0.7430465857228967,0.7405206808461782,0.7417262263555211,0.7425873302907661,0.7431039926519131,0.7429891787938804,0.743965096587158,0.7417262263555211,0.7396595769109332,0.743965096587158,0.7420706679296191,0.743965096587158,0.7406929016332271,0.7416688194265048,0.7386836591176555,0.7430465857228967,0.743965096587158,0.7404632739171618,0.743965096587158,0.7405780877751945,0.743965096587158,0.5400514323560336,0.6995321335285168
361,0.23183788283245788,0.5228336060162462,0.5876460288756853,0.6741008639742817,0.7003932374637619,0.6942506960590143,0.6972358563678636,0.7235282298573438,0.23183788283245788,0.23183788283245788,0.23183788283245788,0.23183788283245788,0.23493785699933983,0.23493785699933983,0.2421711300553977,0.24687849823473693,0.25939320876029737,0.23183788283245788,0.4579637762277907,0.5337983294583656,0.6104365796951692,0.6054995837997647,0.6643416860415052,0.6974654840839289,0.712506099486208,0.23183788283245788,0.5074485490398691,0.5434426935331095,0.6540658457475818,0.6820230201785356,0.7048135709980194,0.7037228393467091,0.7169838399494819,0.23183788283245788,0.27162088464077616,0.7531502052297713,0.7541835299520652,0.7543557507391142,0.7541835299520652,0.7547001923132122,0.7509113349981342,0.7541835299520652,0.7530353913717386,0.7555038893194409,0.7544705645971469,0.7510261488561669,0.7532076121587876,0.7509687419271506,0.7523465082235425,0.7555038893194409,0.751715032004363,0.7555038893194409,0.7550446338873102,0.7490169063405953,0.7518298458623955,0.7533224260168202,0.7542409368810815,0.7537242745199345,0.7542983438100979,0.7542409368810815,0.7542409368810815,0.7542409368810815,0.7530353913717386,0.7514279973592812,0.7555038893194409,0.7555038893194409,0.7533224260168202,0.7518298458623955,0.7555038893194409,0.7515428112173139,0.7520020666494446,0.7532650190878039,0.7555038893194409,0.7529779844427222,0.7555038893194409,0.7533224260168202,0.7544131576681306,0.7542983438100979,0.7531502052297713,0.7519446597204282,0.5490855820371593,0.7235282298573438
362,0.23565544361204396,0.5265937598668159,0.6034042308906685,0.6305577083153937,0.6625333677774907,0.7025459973018743,0.7030626596630213,0.6898016590602486,0.23565544361204396,0.23565544361204396,0.23565544361204396,0.23565544361204396,0.23789431384368093,0.23789431384368093,0.24357759981629784,0.25000717586612703,0.2648181635523408,0.23565544361204396,0.504836533769626,0.5823932948706909,0.629237348948018,0.6486982978845547,0.7077700278423605,0.7007089755733517,0.7065644823330176,0.23565544361204396,0.5477195097448262,0.59054507879101,0.5945635638221534,0.668618502253222,0.6627055885645398,0.7187347512844801,0.7168403226269411,0.23565544361204396,0.28094951060593015,0.7466919257154339,0.7494474583082178,0.7492178305921525,0.7498493068113321,0.7492178305921525,0.7488159820890381,0.7496196790952668,0.7495048652372341,0.7495048652372341,0.7460604494962542,0.7469789603605155,0.7516863285398547,0.7491604236631362,0.7484141335859238,0.7490456098051035,0.7444530554837969,0.7473234019346136,0.7502511553144464,0.7472659950055972,0.7516863285398547,0.7488159820890381,0.7507678176755934,0.7508252246046098,0.7501937483854301,0.7478400642957606,0.7511696661787077,0.7508826315336261,0.7488159820890381,0.7507104107465771,0.7516863285398547,0.7516863285398547,0.7454863802060909,0.7510548523206751,0.7468641465024829,0.7516863285398547,0.7507678176755934,0.7461752633542869,0.7497344929532994,0.7516863285398547,0.7488733890180544,0.7495622721662505,0.7502511553144464,0.7464622979993685,0.7490456098051035,0.7501937483854301,0.5539874959203873,0.7187347512844801
