,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
963,0.3660803660803661,0.5475345475345476,0.5800345800345801,0.63000663000663,0.6310466310466311,0.6353886353886354,0.6373126373126373,0.6368706368706368,0.6253786253786254,0.3660803660803661,0.3660803660803661,0.3660803660803661,0.3660803660803661,0.3660803660803661,0.3660803660803661,0.3660803660803661,0.3660803660803661,0.3660803660803661,0.5426725426725427,0.5821405821405822,0.6298766298766298,0.6320346320346321,0.6353886353886354,0.6344006344006344,0.6364286364286365,0.3660803660803661,0.5370565370565371,0.5625365625365626,0.6313846313846314,0.6301106301106301,0.632996632996633,0.6297466297466298,0.6361946361946362,0.3660803660803661,0.3660803660803661,0.5637585637585638,0.5648245648245648,0.5617825617825618,0.5610545610545611,0.5589225589225589,0.5618865618865619,0.5616785616785617,0.5616525616525616,0.5621465621465621,0.5568425568425568,0.5568945568945569,0.5628745628745628,0.5682305682305683,0.5600665600665601,0.5699465699465699,0.5614965614965615,0.5641485641485642,0.5597025597025597,0.5707785707785707,0.5628225628225628,0.5637585637585638,0.5613405613405613,0.5552045552045553,0.5622505622505622,0.5558545558545559,0.5631345631345631,0.5577785577785578,0.5701805701805702,0.5666965666965667,0.5633165633165633,0.5505765505765505,0.5690885690885691,0.564954564954565,0.5692705692705693,0.55996255996256,0.5624585624585624,0.5577785577785578,0.5626145626145627,0.5637585637585638,0.5531245531245531,0.5510445510445511,0.570908570908571,0.5641485641485642,0.5028356880208732,0.6373126373126373
964,0.36120536120536123,0.5225615225615226,0.5772395772395772,0.6204776204776205,0.6210236210236211,0.6103896103896104,0.614991614991615,0.6151476151476152,0.6258596258596258,0.36120536120536123,0.36120536120536123,0.36120536120536123,0.36120536120536123,0.36120536120536123,0.36120536120536123,0.36120536120536123,0.36120536120536123,0.36120536120536123,0.5323115323115323,0.5682175682175682,0.6201656201656202,0.6216996216996217,0.6231036231036231,0.6113256113256114,0.6157716157716158,0.36120536120536123,0.5237575237575237,0.6197236197236198,0.6207376207376207,0.6203476203476204,0.6222196222196222,0.6222196222196222,0.6119236119236119,0.36120536120536123,0.36120536120536123,0.5678535678535679,0.5645515645515645,0.566969566969567,0.5657995657995658,0.5629395629395629,0.5610675610675611,0.5659295659295659,0.5602615602615603,0.5658775658775659,0.562003562003562,0.5642655642655643,0.5643695643695644,0.5596115596115596,0.5691275691275691,0.5583635583635583,0.5632515632515632,0.5613795613795614,0.5622115622115622,0.5632255632255633,0.568061568061568,0.5634075634075634,0.5639275639275639,0.5701415701415702,0.5641355641355641,0.5635115635115635,0.5627055627055627,0.5575575575575575,0.5671515671515671,0.574977574977575,0.5687115687115687,0.5636415636415636,0.5657995657995658,0.5632775632775633,0.5742755742755743,0.5616135616135616,0.5677495677495678,0.5661115661115661,0.5687115687115687,0.5643955643955644,0.5682175682175682,0.5615615615615616,0.5692575692575692,0.567021567021567,0.4956697919660882,0.6258596258596258
965,0.36047736047736045,0.5436215436215436,0.6126256126256127,0.6255736255736256,0.6326196326196326,0.6325416325416325,0.6385216385216386,0.6385736385736386,0.6272376272376272,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.36047736047736045,0.552019552019552,0.6156156156156156,0.6263536263536263,0.6332436332436332,0.6333216333216333,0.632957632957633,0.6384176384176384,0.36047736047736045,0.5246155246155246,0.5595075595075595,0.6164996164996165,0.6224016224016224,0.6272376272376272,0.6381056381056381,0.6377676377676378,0.36047736047736045,0.36047736047736045,0.5655395655395655,0.555997555997556,0.5738335738335738,0.561925561925562,0.5586755586755586,0.5618735618735619,0.5691015691015691,0.5595335595335595,0.5627055627055627,0.560989560989561,0.5655915655915655,0.5612235612235612,0.5610935610935611,0.569023569023569,0.5628615628615629,0.5635115635115635,0.5727935727935728,0.5663715663715664,0.5605215605215605,0.5680875680875681,0.5663455663455663,0.5653315653315654,0.5701155701155701,0.5638755638755639,0.5657475657475658,0.5683475683475684,0.5681655681655682,0.5564135564135564,0.5677235677235677,0.5665015665015665,0.5697775697775698,0.5679575679575679,0.5612755612755613,0.5768495768495768,0.574015574015574,0.567073567073567,0.5625235625235625,0.5698295698295698,0.5613535613535614,0.5672035672035672,0.5558675558675559,0.5616395616395616,0.566085566085566,0.5001177223399446,0.6385736385736386
966,0.361010361010361,0.5477165477165478,0.5436085436085436,0.6291226291226292,0.6282906282906283,0.6396006396006396,0.6398606398606399,0.6394446394446395,0.6284726284726285,0.361010361010361,0.361010361010361,0.361010361010361,0.361010361010361,0.361010361010361,0.361010361010361,0.361010361010361,0.361010361010361,0.361010361010361,0.5488085488085488,0.5498485498485498,0.6294346294346295,0.6309426309426309,0.635986635986636,0.6396006396006396,0.6403806403806404,0.361010361010361,0.5108225108225108,0.6257946257946257,0.6277186277186277,0.6323726323726324,0.6403546403546404,0.6402506402506403,0.6401726401726402,0.361010361010361,0.361010361010361,0.5690885690885691,0.5641745641745641,0.5576225576225576,0.563914563914564,0.5663325663325663,0.5616265616265617,0.5599365599365599,0.5658645658645659,0.570960570960571,0.569062569062569,0.5632645632645633,0.5686725686725687,0.5664105664105664,0.5691665691665692,0.5573625573625574,0.5636805636805636,0.5684125684125684,0.5601185601185601,0.5618345618345618,0.5665405665405665,0.5712205712205712,0.5648505648505648,0.5583505583505584,0.5644085644085645,0.5663325663325663,0.5623285623285623,0.5656305656305657,0.5698425698425699,0.5736645736645737,0.5643565643565643,0.5621985621985622,0.5603265603265604,0.5657085657085658,0.561080561080561,0.5561145561145561,0.5666965666965667,0.5751985751985752,0.561028561028561,0.5687505687505687,0.5576745576745576,0.5604825604825605,0.5656565656565656,0.5670605670605671,0.501693612804724,0.6403546403546404
967,0.3683033683033683,0.5242255242255243,0.5772135772135772,0.606983606983607,0.6072436072436073,0.6082316082316083,0.6082576082576082,0.6194116194116194,0.6237276237276237,0.3683033683033683,0.3683033683033683,0.3683033683033683,0.3683033683033683,0.3683033683033683,0.3683033683033683,0.3683033683033683,0.3683033683033683,0.3683033683033683,0.4765154765154765,0.574015574015574,0.6076856076856076,0.6074516074516074,0.6026416026416026,0.6188396188396188,0.6202956202956202,0.3683033683033683,0.5297115297115297,0.5341575341575342,0.6072696072696072,0.614003614003614,0.5665535665535666,0.6124436124436125,0.6164996164996165,0.3683033683033683,0.3683033683033683,0.5618215618215618,0.5637455637455637,0.5636415636415636,0.5567515567515567,0.558025558025558,0.5578695578695578,0.5633815633815634,0.5595855595855596,0.5616395616395616,0.5546715546715547,0.5596895596895597,0.5595075595075595,0.5577395577395577,0.5632775632775633,0.5664495664495665,0.5667095667095667,0.5663975663975664,0.559091559091559,0.5581295581295581,0.5555035555035555,0.561925561925562,0.5624455624455624,0.5653055653055653,0.5626275626275626,0.5640835640835641,0.5615875615875616,0.5599755599755599,0.5565955565955566,0.5569075569075569,0.5637715637715638,0.5617695617695617,0.5602615602615603,0.5683475683475684,0.5529035529035529,0.5584675584675585,0.5622895622895623,0.5656175656175656,0.5577395577395577,0.566007566007566,0.5639015639015639,0.564967564967565,0.5606775606775607,0.5625235625235625,0.49168793613238054,0.6237276237276237
968,0.36426036426036423,0.5591565591565592,0.611936611936612,0.6215306215306216,0.6334646334646334,0.6335686335686336,0.6335426335426335,0.627900627900628,0.626964626964627,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.5509145509145509,0.6154986154986155,0.6204126204126205,0.6327366327366327,0.6327626327626328,0.6252226252226252,0.6228046228046228,0.36426036426036423,0.5610545610545611,0.6104806104806105,0.6286026286026286,0.6282646282646283,0.6272506272506273,0.6104546104546105,0.628992628992629,0.36426036426036423,0.36426036426036423,0.5680485680485681,0.5693485693485694,0.5513045513045512,0.562016562016562,0.5587145587145587,0.5666705666705667,0.5637065637065637,0.5605605605605606,0.5603265603265604,0.5657605657605658,0.5691145691145691,0.5641485641485642,0.570960570960571,0.5617825617825618,0.5656305656305657,0.5581165581165581,0.5675805675805676,0.563056563056563,0.562926562926563,0.5555685555685556,0.5678145678145678,0.5488085488085488,0.5681785681785682,0.5671385671385671,0.5655265655265656,0.55996255996256,0.5661765661765662,0.5675285675285675,0.5650585650585651,0.5553605553605554,0.5537745537745538,0.562016562016562,0.5607425607425608,0.5635765635765636,0.5524485524485524,0.5551785551785552,0.5581685581685581,0.5692445692445692,0.5596765596765597,0.5716365716365717,0.5615745615745615,0.5686725686725687,0.5651365651365652,0.5042329486773931,0.6335686335686336
969,0.3608673608673609,0.558103558103558,0.610961610961611,0.620997620997621,0.6345436345436345,0.6345176345176345,0.6345956345956346,0.6313456313456314,0.6308256308256308,0.3608673608673609,0.3608673608673609,0.3608673608673609,0.3608673608673609,0.3608673608673609,0.3608673608673609,0.3608673608673609,0.3608673608673609,0.3608673608673609,0.5518895518895519,0.6152776152776153,0.61995761995762,0.6332436332436332,0.6333216333216333,0.6287976287976288,0.6270296270296271,0.3608673608673609,0.5592995592995593,0.60999960999961,0.6290836290836291,0.6291096291096291,0.5862095862095862,0.6150696150696151,0.632021632021632,0.3608673608673609,0.3608673608673609,0.5674115674115674,0.5708435708435708,0.5701935701935702,0.5619515619515619,0.5664495664495665,0.5673075673075673,0.564057564057564,0.5618995618995619,0.5691535691535692,0.5656955656955657,0.5705835705835706,0.5657215657215657,0.570999570999571,0.5604955604955605,0.5676195676195677,0.5683215683215683,0.5606515606515606,0.5635375635375636,0.5698815698815699,0.5575835575835576,0.5641095641095641,0.5613795613795614,0.5682695682695683,0.5591435591435592,0.5682955682955683,0.5620815620815621,0.5667095667095667,0.568971568971569,0.5713895713895714,0.5681915681915682,0.5687635687635688,0.5697775697775698,0.5688675688675688,0.566943566943567,0.5716755716755717,0.5716755716755717,0.5692575692575692,0.559013559013559,0.5665275665275665,0.5703755703755704,0.5698815698815699,0.5667095667095667,0.5654615654615655,0.5017441684108351,0.6345956345956346
970,0.3625183625183625,0.5314925314925315,0.6004966004966005,0.6144066144066144,0.6149266149266149,0.6048386048386049,0.6263406263406264,0.6258986258986259,0.6252486252486252,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.5424125424125424,0.6055926055926056,0.6140426140426141,0.6165386165386165,0.6083226083226083,0.6126906126906126,0.6258986258986259,0.3625183625183625,0.5318565318565318,0.543036543036543,0.6088426088426089,0.6209066209066209,0.6225186225186226,0.6131846131846131,0.6087646087646088,0.3625183625183625,0.3625183625183625,0.5661245661245661,0.5707525707525708,0.561964561964562,0.566020566020566,0.5637585637585638,0.5676325676325676,0.5688285688285688,0.5579345579345579,0.5606905606905607,0.5710645710645711,0.5661245661245661,0.5683085683085684,0.5647205647205648,0.5565565565565566,0.5675545675545676,0.5641485641485642,0.5682825682825683,0.5622245622245622,0.5613925613925614,0.5661505661505661,0.5603785603785604,0.5707525707525708,0.5636285636285636,0.5595465595465595,0.5668005668005668,0.5661245661245661,0.5651625651625651,0.5651105651105651,0.5578305578305578,0.5543205543205543,0.5633945633945634,0.5625105625105625,0.5659685659685659,0.5540605540605541,0.5619125619125619,0.5608985608985609,0.5571545571545572,0.566930566930567,0.5645905645905646,0.5575965575965576,0.5579345579345579,0.5577785577785578,0.5655525655525655,0.49418442011034597,0.6263406263406264
971,0.3638183638183638,0.5409045409045409,0.5942045942045941,0.6082706082706083,0.6238706238706239,0.6234286234286234,0.6266006266006267,0.624988624988625,0.6222066222066223,0.3638183638183638,0.3638183638183638,0.3638183638183638,0.3638183638183638,0.3638183638183638,0.3638183638183638,0.3638183638183638,0.3638183638183638,0.3638183638183638,0.5247585247585248,0.5911105911105912,0.608062608062608,0.6156546156546157,0.6231946231946232,0.6205166205166205,0.6264446264446264,0.3638183638183638,0.5600925600925601,0.6050726050726051,0.6064766064766065,0.6043966043966044,0.5833105833105833,0.6185406185406186,0.6205426205426205,0.3638183638183638,0.3638183638183638,0.5710645710645711,0.5577525577525577,0.5503945503945504,0.5603265603265604,0.5665405665405665,0.566020566020566,0.5600145600145601,0.5665925665925666,0.5681785681785682,0.559000559000559,0.5593645593645593,0.5671385671385671,0.556972556972557,0.5525525525525525,0.5649025649025649,0.5626405626405626,0.5616525616525616,0.5659165659165659,0.5617565617565617,0.5583245583245583,0.5677365677365678,0.5673205673205673,0.561990561990562,0.571012571012571,0.5611325611325612,0.566930566930567,0.5529425529425529,0.5678665678665679,0.5627445627445627,0.5623545623545624,0.5611325611325612,0.5567645567645567,0.5620945620945621,0.5662025662025661,0.5541385541385542,0.5656045656045656,0.5658125658125658,0.5633945633945634,0.5614185614185614,0.5638105638105638,0.5604565604565604,0.5658645658645659,0.5616525616525616,0.4973602751380529,0.6266006266006267
972,0.3620893620893621,0.5566995566995567,0.6117676117676117,0.6244816244816245,0.6394056394056394,0.6395096395096395,0.638963638963639,0.6241696241696242,0.625989625989626,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.5486395486395487,0.6143416143416144,0.6237536237536238,0.6392756392756392,0.6393016393016393,0.6339196339196339,0.6353756353756354,0.3620893620893621,0.5608855608855609,0.6135616135616135,0.631969631969632,0.6315276315276315,0.6361296361296361,0.6051896051896052,0.6253136253136253,0.3620893620893621,0.3620893620893621,0.5558415558415558,0.5700635700635701,0.5665535665535666,0.5702715702715703,0.5623415623415623,0.5686855686855686,0.5670475670475671,0.561015561015561,0.5621075621075621,0.5609635609635609,0.5677235677235677,0.5668135668135668,0.5629915629915629,0.571987571987572,0.5679055679055679,0.5678535678535679,0.5615095615095615,0.5688415688415689,0.556959556959557,0.5577135577135577,0.5688415688415689,0.5715195715195716,0.5687375687375688,0.566995566995567,0.567983567983568,0.5712595712595713,0.5672555672555673,0.5664755664755665,0.5658255658255659,0.5691015691015691,0.5702715702715703,0.5638235638235638,0.5608075608075608,0.5647075647075647,0.5504075504075504,0.5665015665015665,0.5611715611715612,0.5695175695175695,0.5666575666575666,0.5574535574535574,0.5615095615095615,0.5623675623675624,0.5652795652795652,0.5040976522458004,0.6395096395096395
973,0.3626093626093626,0.5421655421655421,0.5951015951015951,0.6091936091936092,0.6247676247676248,0.6243776243776243,0.6271596271596271,0.6254176254176255,0.6264836264836264,0.3626093626093626,0.3626093626093626,0.3626093626093626,0.3626093626093626,0.3626093626093626,0.3626093626093626,0.3626093626093626,0.3626093626093626,0.3626093626093626,0.5256555256555256,0.5923975923975924,0.6087256087256088,0.6164216164216164,0.6238316238316238,0.6212316212316212,0.6283036283036283,0.3626093626093626,0.5611455611455611,0.6064376064376065,0.6076076076076076,0.6057616057616058,0.5833755833755834,0.61998361998362,0.622011622011622,0.3626093626093626,0.3626093626093626,0.5728715728715729,0.5612495612495613,0.5688675688675688,0.5634335634335634,0.5685295685295685,0.5643955643955644,0.5637195637195637,0.561015561015561,0.558987558987559,0.5655915655915655,0.5663715663715664,0.5584155584155585,0.567073567073567,0.5595595595595596,0.5634855634855634,0.5637455637455637,0.5663715663715664,0.5591435591435592,0.5618735618735619,0.5664495664495665,0.5546195546195546,0.5702975702975703,0.566969566969567,0.5660595660595661,0.5661115661115661,0.5628095628095628,0.5546455546455547,0.5637715637715638,0.5628095628095628,0.5552435552435553,0.5570895570895571,0.5686855686855686,0.5661375661375662,0.5663195663195664,0.5543595543595543,0.5671775671775672,0.5617955617955618,0.5660595660595661,0.5621075621075621,0.5691795691795691,0.5614835614835615,0.5665275665275665,0.5661895661895662,0.4974926826778678,0.6271596271596271
974,0.3625183625183625,0.5494585494585494,0.563004563004563,0.6189566189566189,0.6202046202046202,0.6284986284986285,0.6123006123006123,0.6293046293046293,0.6267306267306267,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.3625183625183625,0.5477425477425477,0.5612625612625612,0.6187226187226187,0.6211926211926212,0.626990626990627,0.6302926302926303,0.6295126295126295,0.3625183625183625,0.5297505297505297,0.5674505674505674,0.6206206206206206,0.6105326105326105,0.6113906113906113,0.6113126113126113,0.6293566293566294,0.3625183625183625,0.3625183625183625,0.5631865631865632,0.5671125671125671,0.5668265668265668,0.5682825682825683,0.5656565656565656,0.5673465673465673,0.5593905593905594,0.5617825617825618,0.565942565942566,0.5578045578045578,0.5655005655005655,0.5613405613405613,0.5624325624325625,0.5624585624585624,0.5677625677625677,0.5681525681525682,0.566020566020566,0.565032565032565,0.5708825708825709,0.5684905684905684,0.5646945646945647,0.5618605618605619,0.5574145574145574,0.5657605657605658,0.5642265642265643,0.5583245583245583,0.5678665678665679,0.5555685555685556,0.5617825617825618,0.567008567008567,0.5547365547365547,0.5687765687765688,0.5667225667225667,0.5733785733785733,0.5688805688805689,0.5654225654225654,0.5700245700245701,0.5683865683865684,0.567996567996568,0.5669565669565669,0.5688545688545689,0.5518505518505519,0.5624585624585624,0.4955219770034584,0.6293566293566294
975,0.3686023686023686,0.5489125489125489,0.5785785785785785,0.6312026312026312,0.6320866320866321,0.6365066365066365,0.6365846365846366,0.6362726362726363,0.6233766233766234,0.3686023686023686,0.3686023686023686,0.3686023686023686,0.3686023686023686,0.3686023686023686,0.3686023686023686,0.3686023686023686,0.3686023686023686,0.3686023686023686,0.5436085436085436,0.5811525811525812,0.6309426309426309,0.633048633048633,0.6365586365586365,0.6345566345566346,0.635934635934636,0.3686023686023686,0.5372645372645373,0.5646165646165646,0.6322946322946323,0.6293046293046293,0.6318266318266318,0.6285246285246285,0.6345306345306345,0.3686023686023686,0.3686023686023686,0.5629005629005629,0.5566085566085566,0.5595985595985596,0.5588185588185588,0.5577785577785578,0.5588965588965589,0.5595205595205596,0.5595725595725596,0.5585325585325586,0.5653185653185653,0.5645905645905646,0.5584285584285584,0.5562705562705562,0.5633165633165633,0.571012571012571,0.5615225615225615,0.5543205543205543,0.5636285636285636,0.5589745589745589,0.5584545584545585,0.5600145600145601,0.5590265590265591,0.5613665613665614,0.5635245635245635,0.5651105651105651,0.5548925548925548,0.5571545571545572,0.5688805688805689,0.5627705627705628,0.5548665548665549,0.5682825682825683,0.5577525577525577,0.5584545584545585,0.5551525551525551,0.560950560950561,0.558948558948559,0.5663585663585664,0.5573885573885574,0.5643305643305643,0.5493545493545493,0.5638625638625638,0.5643045643045643,0.563004563004563,0.503893022411541,0.6365846365846366
976,0.36158236158236157,0.542958542958543,0.5951145951145951,0.6078286078286078,0.6244946244946245,0.6237926237926238,0.6268086268086268,0.6258726258726258,0.6245726245726245,0.36158236158236157,0.36158236158236157,0.36158236158236157,0.36158236158236157,0.36158236158236157,0.36158236158236157,0.36158236158236157,0.36158236158236157,0.36158236158236157,0.5292565292565292,0.5928525928525928,0.6078546078546079,0.6167726167726167,0.6234806234806235,0.6207506207506207,0.6269386269386269,0.36158236158236157,0.5589745589745589,0.6046306046306046,0.6072046072046072,0.6053066053066053,0.5867945867945868,0.6183846183846183,0.6215306215306216,0.36158236158236157,0.36158236158236157,0.5706485706485707,0.5606645606645607,0.5689325689325689,0.56999856999857,0.5597285597285597,0.5714805714805715,0.5618605618605619,0.5661765661765662,0.5624065624065624,0.5662025662025661,0.5666445666445666,0.5678405678405678,0.5594685594685594,0.5710645710645711,0.5680485680485681,0.5631345631345631,0.5682045682045682,0.5633165633165633,0.5663065663065663,0.5676325676325676,0.5703365703365704,0.5555165555165555,0.5603525603525603,0.5596765596765597,0.5644605644605645,0.5682825682825683,0.568074568074568,0.5693225693225693,0.5617565617565617,0.568022568022568,0.5578305578305578,0.5688025688025689,0.5647205647205648,0.5751725751725751,0.5713245713245714,0.5585325585325586,0.5652405652405652,0.5564525564525564,0.5595985595985596,0.5708565708565708,0.5632905632905633,0.5600145600145601,0.560976560976561,0.49678731160212636,0.6268086268086268
977,0.3682773682773683,0.547963547963548,0.5777075777075777,0.6293696293696294,0.6304876304876305,0.6354016354016354,0.6355576355576356,0.6356876356876356,0.6226876226876227,0.3682773682773683,0.3682773682773683,0.3682773682773683,0.3682773682773683,0.3682773682773683,0.3682773682773683,0.3682773682773683,0.3682773682773683,0.3682773682773683,0.5427895427895428,0.5805415805415806,0.6296816296816297,0.6317876317876318,0.6352716352716353,0.6334516334516335,0.6351936351936351,0.3682773682773683,0.5357435357435357,0.5631215631215631,0.6307476307476307,0.6281736281736282,0.630981630981631,0.6281736281736282,0.6346996346996348,0.3682773682773683,0.3682773682773683,0.5626015626015626,0.5577395577395577,0.5635635635635635,0.5571935571935572,0.5682435682435683,0.5651495651495652,0.5576095576095577,0.5578175578175578,0.5573495573495574,0.5672555672555673,0.5626535626535627,0.5567255567255567,0.5607295607295607,0.5585195585195585,0.5542035542035542,0.5634855634855634,0.5637715637715638,0.556959556959557,0.5596635596635596,0.556959556959557,0.5612755612755613,0.5607815607815608,0.5580775580775581,0.560937560937561,0.5618475618475618,0.5622115622115622,0.5662415662415663,0.5602095602095603,0.5562835562835563,0.5554515554515554,0.5608855608855609,0.5679575679575679,0.5642395642395642,0.5693615693615693,0.5595335595335595,0.5598715598715599,0.566085566085566,0.5591175591175591,0.5527475527475527,0.5501215501215502,0.5602355602355602,0.5511875511875511,0.5582075582075582,0.5031789846604662,0.6356876356876356
978,0.3622843622843623,0.5178945178945179,0.5752765752765753,0.5916825916825916,0.6248326248326248,0.6271726271726271,0.6277966277966278,0.6294866294866295,0.6266526266526267,0.3622843622843623,0.3622843622843623,0.3622843622843623,0.3622843622843623,0.3622843622843623,0.3622843622843623,0.3622843622843623,0.3622843622843623,0.3622843622843623,0.48895648895648897,0.5703885703885704,0.5917605917605918,0.6165906165906165,0.628082628082628,0.6272766272766273,0.6305006305006305,0.3622843622843623,0.5573105573105573,0.5917865917865918,0.5672425672425673,0.6023426023426024,0.6032786032786033,0.6263666263666263,0.6268606268606268,0.3622843622843623,0.3622843622843623,0.5696085696085696,0.5686465686465686,0.5504205504205504,0.5664625664625664,0.5610545610545611,0.5556205556205556,0.5597285597285597,0.5638105638105638,0.5644605644605645,0.5658645658645659,0.5624585624585624,0.5662025662025661,0.5660725660725661,0.5543465543465543,0.565006565006565,0.5647725647725648,0.5665405665405665,0.5668525668525668,0.5642785642785643,0.5673725673725674,0.5564785564785565,0.5675805675805676,0.5589225589225589,0.5711945711945712,0.5633165633165633,0.5616525616525616,0.564954564954565,0.5546845546845547,0.5635505635505635,0.5689065689065689,0.5649285649285649,0.56997256997257,0.5652925652925653,0.5652665652665653,0.5543985543985543,0.5621465621465621,0.567996567996568,0.5620945620945621,0.5676845676845677,0.5626925626925627,0.565942565942566,0.5592085592085592,0.5626145626145627,0.4941998275331607,0.6294866294866295
979,0.3621673621673622,0.550979550979551,0.5777075777075777,0.6057876057876058,0.6066716066716067,0.6139516139516139,0.6225576225576226,0.6198016198016199,0.6251836251836251,0.3621673621673622,0.3621673621673622,0.3621673621673622,0.3621673621673622,0.3621673621673622,0.3621673621673622,0.3621673621673622,0.3621673621673622,0.3621673621673622,0.5492375492375492,0.5698035698035698,0.6051896051896052,0.6069576069576069,0.6126776126776127,0.5978315978315978,0.6168636168636169,0.3621673621673622,0.5226915226915226,0.568061568061568,0.6068016068016068,0.6208676208676208,0.620997620997621,0.6214136214136214,0.6193856193856194,0.3621673621673622,0.3621673621673622,0.564967564967565,0.5644735644735644,0.5613015613015613,0.5666315666315667,0.5584415584415584,0.5653835653835654,0.5685295685295685,0.5604695604695604,0.5621335621335621,0.5583115583115583,0.5648895648895649,0.5681395681395681,0.5689455689455689,0.5631735631735632,0.5693615693615693,0.5593255593255593,0.5652795652795652,0.5637195637195637,0.5718575718575719,0.5607035607035608,0.5631735631735632,0.5661375661375662,0.5692055692055692,0.5638235638235638,0.5635895635895636,0.5559195559195559,0.5667355667355667,0.5601575601575601,0.5643695643695644,0.5688935688935689,0.5632515632515632,0.5638755638755639,0.5632775632775633,0.5631735631735632,0.5637195637195637,0.5633555633555634,0.5696735696735696,0.5587015587015587,0.5623675623675624,0.556959556959557,0.5698815698815699,0.5696995696995697,0.5672295672295672,0.4944025314395685,0.6251836251836251
