,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
479,0.50324133657467,0.5859669193002527,0.6049859383192716,0.6039849373182706,0.5885885885885885,0.5887315887315887,0.5554125554125554,0.5521712188378856,0.481981981981982,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.50324133657467,0.5933552600219267,0.6063206063206064,0.6045807712474379,0.5913055913055913,0.5848467515134181,0.5811764145097479,0.5549597216263883,0.50324133657467,0.524333857667191,0.5831784165117498,0.6042232708899375,0.5643977310643977,0.5595118928452262,0.5409933743267077,0.5392058725392058,0.50324133657467,0.50324133657467,0.4994756661423328,0.4932551599218266,0.502693169359836,0.5004290004290004,0.49930883264216597,0.498998998998999,0.505314838648172,0.49878449878449876,0.5596451831019732,0.6063206063206064
480,0.5088183421516755,0.4841031507698174,0.585013585013585,0.5520282186948854,0.5548882215548883,0.5345107011773679,0.5335097001763669,0.5324133657466991,0.48236331569664903,0.5088183421516755,0.5088183421516755,0.5088183421516755,0.5088183421516755,0.5088183421516755,0.5088183421516755,0.5088183421516755,0.5088183421516755,0.5088183421516755,0.5227608560941894,0.5796749130082464,0.5508603841937175,0.549049049049049,0.5276705276705277,0.5281710281710281,0.5305781972448639,0.5088183421516755,0.5789122455789123,0.5588683922017256,0.5556985556985558,0.5246436913103579,0.5103436770103437,0.5240955240955241,0.5390152056818723,0.5088183421516755,0.5088183421516755,0.5004766671433338,0.5018351685018352,0.4987368320701654,0.5014300014300014,0.5065065065065065,0.5017636684303352,0.5007865007865008,0.49382716049382713,0.532713489503613,0.585013585013585
481,0.5005005005005005,0.5637780637780638,0.5704037370704037,0.6041994375327708,0.6051051051051051,0.5757662424329091,0.5736450736450737,0.5744792411459078,0.47731064397731066,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5005005005005005,0.5754564087897421,0.5659707326373993,0.6038419371752705,0.6021736021736022,0.5832737499404166,0.576934076934077,0.5749559082892416,0.5005005005005005,0.5664950664950665,0.6053196053196053,0.6047714381047714,0.5981457648124314,0.5739072405739073,0.5732160732160733,0.5694980694980695,0.5005005005005005,0.5005005005005005,0.49663949663949664,0.5045283378616712,0.5001906668573335,0.4947328280661614,0.4954239954239954,0.4992611659278326,0.50324133657467,0.502002002002002,0.5637462859685082,0.6053196053196053
482,0.5094618427951761,0.5366080366080366,0.5665903999237333,0.5683540683540683,0.5706420706420706,0.5401592068258735,0.5413985413985414,0.5260498593831927,0.46904046904046903,0.5094618427951761,0.5094618427951761,0.5094618427951761,0.5094618427951761,0.5094618427951761,0.5094618427951761,0.5094618427951761,0.5094618427951761,0.5094618427951761,0.5606320606320606,0.558677725344392,0.5671862338529006,0.5635158968492302,0.526335859669193,0.520711187377854,0.524024024024024,0.5094618427951761,0.5567710567710568,0.5728585728585729,0.5702130702130702,0.5573430573430573,0.5203536870203537,0.5109156775823442,0.5334620334620335,0.5094618427951761,0.5094618427951761,0.5007388340721675,0.5036703370036704,0.4984746651413318,0.49458982792316125,0.50338433671767,0.49554316220982886,0.5027646694313361,0.4928023261356595,0.5373760003389633,0.5728585728585729
483,0.5083655083655083,0.5979550979550979,0.6052481052481052,0.5908050908050908,0.5823680823680824,0.5820344153677487,0.5515515515515516,0.5530292196958864,0.5004528337861671,0.5083655083655083,0.5083655083655083,0.5083655083655083,0.5083655083655083,0.5083655083655083,0.5083655083655083,0.5083655083655083,0.5083655083655083,0.5083655083655083,0.6012441012441012,0.6001001001001001,0.5922589255922589,0.5785070785070785,0.5781495781495781,0.5757185757185758,0.5501692168358835,0.5083655083655083,0.514014014014014,0.5979789313122646,0.5898517565184231,0.5544353877687211,0.5534820534820535,0.5531007197673864,0.5544115544115544,0.5083655083655083,0.5083655083655083,0.5005958339291673,0.49537632870966203,0.4961866628533295,0.49711616378283047,0.5017160017160017,0.49759283092616424,0.49952333285666617,0.5059583392916727,0.5592108863713802,0.6052481052481052
484,0.5076028409361742,0.5246913580246914,0.5792697459364126,0.5690214023547356,0.5719767386434053,0.5345345345345346,0.534963534963535,0.5278135278135279,0.48214881548214883,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.5076028409361742,0.550908050908051,0.57331140664474,0.567996567996568,0.5657562324228991,0.538419371752705,0.5225225225225225,0.5258830258830259,0.5076028409361742,0.5702607369274036,0.575003575003575,0.5722627389294056,0.555913055913056,0.4957338290671624,0.5069116735783402,0.5344153677487011,0.5076028409361742,0.5076028409361742,0.49907049907049905,0.5051003384336717,0.4986653319986653,0.4982601649268316,0.49509032842366174,0.5017875017875018,0.5010963344296677,0.4939463272796606,0.5376937784345193,0.5792697459364126
485,0.4994994994994995,0.5970970970970971,0.6166166166166166,0.6165451165451166,0.5932837599504266,0.5899709233042566,0.5877305877305877,0.5581772248438915,0.4841031507698174,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.5879927546594214,0.6137566137566137,0.6158301158301158,0.5945230945230945,0.5923542590209256,0.5639687306353973,0.5644930644930645,0.4994994994994995,0.591949091949092,0.6132799466132799,0.6131131131131131,0.6116116116116116,0.5786024119357452,0.5470708804042137,0.5470708804042137,0.4994994994994995,0.4994994994994995,0.5020258353591687,0.50324133657467,0.4991896658563325,0.5008818342151675,0.5059106725773392,0.4939701606368273,0.5034320034320034,0.5056723390056723,0.5695051312335262,0.6166166166166166
486,0.5118928452261785,0.5907574240907574,0.5658753992087325,0.5997187663854331,0.5986700986700987,0.579007579007579,0.5748605748605748,0.5596548929882263,0.4766194766194766,0.5118928452261785,0.5118928452261785,0.5118928452261785,0.5118928452261785,0.5118928452261785,0.5118928452261785,0.5118928452261785,0.5118928452261785,0.5118928452261785,0.5789360789360789,0.5831307497974164,0.5994327660994327,0.5971209304542638,0.5832499165832499,0.5656370656370656,0.5603460603460604,0.5118928452261785,0.5873730873730874,0.5900662567329233,0.597716764383431,0.5763382430049097,0.5622288955622289,0.49208732542065875,0.550669717336384,0.5118928452261785,0.5118928452261785,0.4965441632108299,0.4986653319986653,0.5044330044330044,0.4928738262071595,0.4967586634253301,0.49335049335049336,0.5017160017160017,0.5005243338576671,0.5603319368751466,0.5997187663854331
487,0.49990466657133326,0.5159921826588493,0.5389913723247056,0.5447828781162114,0.5574383907717241,0.5568425568425568,0.550669717336384,0.5458077124743791,0.48486581819915153,0.49990466657133326,0.49990466657133326,0.49990466657133326,0.49990466657133326,0.49990466657133326,0.49990466657133326,0.49990466657133326,0.49990466657133326,0.49990466657133326,0.4923494923494923,0.5188521855188521,0.5455455455455456,0.5489537156203823,0.5532675532675533,0.5487630487630487,0.5434958768292102,0.49990466657133326,0.5791029124362458,0.5636350636350637,0.5298631965298632,0.5407550407550408,0.5242385242385242,0.5500977167643835,0.5551503884837218,0.49990466657133326,0.49990466657133326,0.49804566471233136,0.49787883121216453,0.5022165022165023,0.4993326659993327,0.5011201677868344,0.5008103341436675,0.5042661709328377,0.5020735020735021,0.5329253415673169,0.5791029124362458
488,0.5071261737928404,0.5985270985270985,0.6079174412507746,0.5929977596644264,0.58332141665475,0.5832737499404166,0.5532675532675533,0.5545545545545546,0.5015968349301683,0.5071261737928404,0.5071261737928404,0.5071261737928404,0.5071261737928404,0.5071261737928404,0.5071261737928404,0.5071261737928404,0.5071261737928404,0.5071261737928404,0.600958100958101,0.6015301015301016,0.5945469278802612,0.5806044139377473,0.5791029124362458,0.5766719100052433,0.5516945516945517,0.5071261737928404,0.5127746794413461,0.5991229324562658,0.5908050908050908,0.5558653891987225,0.5547213880547214,0.5547213880547214,0.5559368892702226,0.5071261737928404,0.5071261737928404,0.5012631679298346,0.5008580008580008,0.5038610038610039,0.5039801706468373,0.49871299871299873,0.5017875017875018,0.4970446637113304,0.4944706611373278,0.56000533161027,0.6079174412507746
489,0.5030745030745031,0.5642547309213976,0.5692597359264026,0.6037704371037704,0.6047237713904381,0.573621240287907,0.5715954049287383,0.5729062395729062,0.4790266456933124,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5752657419324086,0.5641117307783975,0.6033652700319367,0.6014109347442681,0.5812717479384146,0.5755517422184089,0.5732399065732399,0.5030745030745031,0.5657800657800658,0.6049859383192716,0.604342437675771,0.5979074312407646,0.5718575718575719,0.5712617379284046,0.567305400638734,0.5030745030745031,0.5030745030745031,0.49339816006482673,0.49590066256732923,0.49914199914199914,0.5037418370751704,0.49165832499165835,0.49864149864149865,0.5039563372896706,0.49966633299966634,0.5634143844020387,0.6049859383192716
490,0.5023356690023356,0.5849659182992516,0.6036989370322704,0.6028886028886029,0.5877782544449212,0.587635254301921,0.555364888698222,0.5522188855522189,0.47802564469231135,0.5023356690023356,0.5023356690023356,0.5023356690023356,0.5023356690023356,0.5023356690023356,0.5023356690023356,0.5023356690023356,0.5023356690023356,0.5023356690023356,0.59340292673626,0.6058916058916058,0.6033891033891033,0.5902092568759235,0.5842270842270842,0.5807474140807474,0.5548167214833881,0.5023356690023356,0.5243815243815244,0.5818914152247485,0.6041756041756042,0.5654940654940654,0.5605128938462272,0.5417083750417083,0.5397302063968731,0.5023356690023356,0.5023356690023356,0.5007626674293341,0.4922541589208256,0.49787883121216453,0.4990466657133324,0.5006435006435006,0.5013823347156681,0.49540016206682874,0.4968301634968302,0.55906788622838,0.6058916058916058
491,0.504385337718671,0.5827732494399162,0.5908289241622575,0.5769579102912437,0.5610848944182277,0.560989560989561,0.5438057104723771,0.5455693789027123,0.4792411459078126,0.504385337718671,0.504385337718671,0.504385337718671,0.504385337718671,0.504385337718671,0.504385337718671,0.504385337718671,0.504385337718671,0.504385337718671,0.5896849230182564,0.587635254301921,0.5775537442204108,0.4859383192716526,0.4873444873444873,0.4914676581343248,0.543662710329377,0.504385337718671,0.5050288383621717,0.579317412650746,0.5793412460079127,0.5454025454025454,0.5442108775442108,0.5440678774012108,0.544282377615711,0.504385337718671,0.504385337718671,0.501620668287335,0.5033605033605033,0.5022165022165023,0.4989036655703322,0.5022165022165023,0.49709233042566375,0.5005481672148339,0.5036941703608371,0.5395598420289778,0.5908289241622575
492,0.5081271747938415,0.6004814338147672,0.6138519471852805,0.604962104962105,0.5735974069307402,0.5717145717145717,0.569235902569236,0.5423757090423758,0.48236331569664903,0.5081271747938415,0.5081271747938415,0.5081271747938415,0.5081271747938415,0.5081271747938415,0.5081271747938415,0.5081271747938415,0.5081271747938415,0.5081271747938415,0.592711759378426,0.6145669479002812,0.6047714381047714,0.5730730730730731,0.5709042375709042,0.5429953763287096,0.5342485342485342,0.5081271747938415,0.5880880880880881,0.6013632680299347,0.6016731016731016,0.6017922684589351,0.5239763573096906,0.5535297201963869,0.5489298822632156,0.5081271747938415,0.5081271747938415,0.5007388340721675,0.5005720005720006,0.5021926688593356,0.5005958339291673,0.5042423375756709,0.5054578387911721,0.4975213308546642,0.49938033271366605,0.5611793451299625,0.6145669479002812
493,0.5017875017875018,0.5977644310977644,0.6161399494732828,0.6151151151151151,0.5917584250917585,0.588636255302922,0.5863959197292531,0.5571285571285571,0.48701082034415366,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5017875017875018,0.5888507555174222,0.6134706134706135,0.6144954478287812,0.5931884265217598,0.5912102578769245,0.5629200629200629,0.5632537299203966,0.5017875017875018,0.591091091091091,0.6117546117546118,0.6114924448257781,0.610276943610277,0.5776490776490777,0.5462128795462129,0.5462128795462129,0.5017875017875018,0.5017875017875018,0.500309833643167,0.5028123361456694,0.49914199914199914,0.499690166356833,0.49361266027932693,0.5054578387911721,0.5028123361456694,0.5061490061490062,0.5692950446036866,0.6161399494732828
494,0.5154201820868487,0.5808904142237475,0.5795080795080795,0.5881834215167548,0.5860384193717527,0.5065065065065065,0.54997854997855,0.5260975260975261,0.46229562896229565,0.5154201820868487,0.5154201820868487,0.5154201820868487,0.5154201820868487,0.5154201820868487,0.5154201820868487,0.5154201820868487,0.5154201820868487,0.5154201820868487,0.5573430573430573,0.5886600886600887,0.5886600886600887,0.5832975832975833,0.5571762238428906,0.5277658610991944,0.5245483578816912,0.5154201820868487,0.5891367558034225,0.5721435721435721,0.5846560846560847,0.579388912722246,0.5541732208398875,0.5730730730730731,0.5307926974593641,0.5154201820868487,0.5154201820868487,0.49582916249582915,0.5009533342866677,0.5058153391486725,0.5043615043615044,0.5019543352876686,0.4965441632108299,0.49685399685399684,0.49785499785499787,0.5506450012622852,0.5891367558034225
495,0.5105820105820106,0.5977882644549312,0.6045569378902712,0.5896372563039229,0.5801039134372468,0.5797225797225797,0.5488583821917156,0.5504790504790504,0.47328280661614,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.5105820105820106,0.6006959340292674,0.5993135993135993,0.5908527575194242,0.5764812431479098,0.5754564087897421,0.5730254063587397,0.5473330473330473,0.5105820105820106,0.512703179369846,0.5979074312407646,0.5884455884455885,0.5518375518375518,0.5505505505505506,0.5504075504075504,0.5514800514800515,0.5105820105820106,0.5105820105820106,0.5024786691453358,0.5030268363601696,0.4972591639258306,0.502002002002002,0.5011678345011679,0.5022880022880023,0.49864149864149865,0.5062205062205062,0.5571788719936869,0.6045569378902712
496,0.5031460031460031,0.5635635635635635,0.5715239048572381,0.6044616044616045,0.6053672720339387,0.5746937413604081,0.5726679060012393,0.5735020735020735,0.4956623289956623,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5031460031460031,0.5759092425759093,0.5660422327088994,0.6038181038181039,0.6022451022451022,0.5823919157252491,0.5759569092902426,0.5737880737880738,0.5031460031460031,0.5677105677105677,0.6056771056771056,0.6049382716049383,0.5980265980265981,0.5728347395014062,0.5722389055722389,0.5682825682825683,0.5031460031460031,0.5031460031460031,0.4936603269936603,0.5026455026455027,0.4970684970684971,0.4938033271366605,0.504933504933505,0.4998569998569999,0.4952094952094952,0.5007865007865008,0.5647049165567685,0.6056771056771056
497,0.5081986748653415,0.5972639305972639,0.6052242718909385,0.5907335907335908,0.5815815815815816,0.5812479145812479,0.5503360503360504,0.5512417179083846,0.4729014729014729,0.5081986748653415,0.5081986748653415,0.5081986748653415,0.5081986748653415,0.5081986748653415,0.5081986748653415,0.5081986748653415,0.5081986748653415,0.5081986748653415,0.6005529338862672,0.5998855998855999,0.5920920920920921,0.5778159111492445,0.5770294103627437,0.5747414080747414,0.5481910481910481,0.5081986748653415,0.5127508460841794,0.5975260975260975,0.5890652557319224,0.5534582201248868,0.5522188855522189,0.5519328852662186,0.5530053863387197,0.5081986748653415,0.5081986748653415,0.49628199628199626,0.5030745030745031,0.4959721626388293,0.4969016635683302,0.5027408360741694,0.49961866628533297,0.4990228323561657,0.5061728395061729,0.557473699449008,0.6052242718909385
498,0.5055770055770056,0.5996949330282664,0.6130177796844464,0.6052242718909385,0.575003575003575,0.5730730730730731,0.5708804042137375,0.5455932122598789,0.49561466228132894,0.5055770055770056,0.5055770055770056,0.5055770055770056,0.5055770055770056,0.5055770055770056,0.5055770055770056,0.5055770055770056,0.5055770055770056,0.5055770055770056,0.5923065923065923,0.6144954478287812,0.604652271318938,0.574240907574241,0.5714047380714047,0.5460222126888794,0.5369417036083702,0.5055770055770056,0.5893035893035893,0.6029124362457696,0.6027932694599362,0.602578769245436,0.5276228609561943,0.5562705562705562,0.5517183850517183,0.5055770055770056,0.5055770055770056,0.4992849992849993,0.498307831641165,0.5034558367891702,0.4994279994279994,0.5024071690738358,0.49628199628199626,0.49811716478383145,0.49945183278516614,0.562194469601877,0.6144954478287812
499,0.5036703370036704,0.5646598979932314,0.5706182372849039,0.604413937747271,0.605033605033605,0.5761714095047429,0.5738595738595739,0.5752657419324086,0.49308832642165973,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5752895752895753,0.5654225654225654,0.6039611039611039,0.6021974355307689,0.5832022498689166,0.5775299108632442,0.5755517422184089,0.5036703370036704,0.566995566995567,0.6051527718194385,0.6046999380332714,0.5985509318842652,0.5736450736450737,0.5730492397159064,0.5694265694265694,0.5036703370036704,0.5036703370036704,0.5046713380046713,0.4979264979264979,0.5021211687878354,0.5074836741503408,0.5069355069355069,0.49861766528433193,0.50331283664617,0.4997378330711664,0.5650421144248305,0.6051527718194385
500,0.5085085085085085,0.5961437628104295,0.5078650078650079,0.5862767529434196,0.5853710853710854,0.5699032365699033,0.562610229276896,0.5512655512655512,0.4779064779064779,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5884217550884218,0.5563420563420564,0.5854664187997521,0.5832499165832499,0.5727632394299061,0.5595357262023929,0.5513847180513847,0.5085085085085085,0.5764574097907431,0.5981695981695981,0.584322417655751,0.5147766814433481,0.5153963487296821,0.5157300157300158,0.5414700414700415,0.5085085085085085,0.5085085085085085,0.4942561609228276,0.49842699842699845,0.49537632870966203,0.5034558367891702,0.4977119977119977,0.5028361695028362,0.5027646694313361,0.5004766671433338,0.5490137403717651,0.5981695981695981
501,0.5145860145860146,0.5482148815482148,0.57662424329091,0.5648982315648983,0.562610229276896,0.5273130273130273,0.5231183564516898,0.5367510367510367,0.49158682492015826,0.5145860145860146,0.5145860145860146,0.5145860145860146,0.5145860145860146,0.5145860145860146,0.5145860145860146,0.5145860145860146,0.5145860145860146,0.5145860145860146,0.4585537918871252,0.5803422470089137,0.5658992325658992,0.5588683922017256,0.5098670098670098,0.5371800371800372,0.5352972019638687,0.5145860145860146,0.5769102435769102,0.5371323704657038,0.560989560989561,0.5632060632060633,0.4940178273511607,0.5564135564135564,0.5421135421135421,0.5145860145860146,0.5145860145860146,0.5048620048620048,0.5022641689308356,0.49787883121216453,0.5022880022880023,0.502311835645169,0.5011916678583346,0.5011678345011679,0.5060298393631727,0.536327332623629,0.5803422470089137
502,0.5059106725773392,0.5852042518709185,0.5962867629534296,0.5873492540159206,0.5245483578816912,0.5188045188045188,0.5213070213070213,0.5381095381095381,0.49754516421183087,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5059106725773392,0.5728585728585729,0.5937604270937604,0.5875875875875876,0.5263120263120263,0.4952333285666619,0.5388245388245388,0.5330806997473664,0.5059106725773392,0.5808189141522475,0.5896610896610897,0.5772915772915773,0.5760284093617427,0.5405405405405406,0.5485485485485485,0.5375137041803708,0.5059106725773392,0.5059106725773392,0.49761666428333096,0.4999761666428333,0.4980694980694981,0.4986653319986653,0.5020258353591687,0.4978073311406645,0.49444682778016114,0.5005005005005005,0.5443247480284518,0.5962867629534296
503,0.514014014014014,0.592640259306926,0.5745269078602412,0.6045092711759379,0.6031746031746031,0.5808427475094142,0.5772200772200772,0.5607273940607274,0.48562848562848565,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.5781495781495781,0.5893035893035893,0.6043662710329377,0.6014347681014348,0.5849897516564183,0.5661852328518995,0.5614662281328948,0.514014014014014,0.5895895895895896,0.5912340912340912,0.6023166023166023,0.5846084179417512,0.5685447352114019,0.5794365794365794,0.5514085514085514,0.514014014014014,0.514014014014014,0.4949473282806616,0.4981648314981648,0.4927784927784928,0.5032890032890033,0.5003575003575004,0.49437532770866105,0.49330282663616,0.4999284999284999,0.5667545852731037,0.6045092711759379
504,0.49892749892749894,0.5968110968110968,0.6150912817579485,0.6146384479717814,0.5925210925210925,0.5895895895895896,0.5873492540159206,0.5565565565565566,0.4844844844844845,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.49892749892749894,0.5887554220887554,0.613661280327947,0.6141141141141141,0.5939510939510939,0.5915915915915916,0.5621573954907289,0.5630630630630631,0.49892749892749894,0.5912817579484246,0.611659278325945,0.6124457791124458,0.6109442776109443,0.57669574336241,0.5466895466895467,0.5466895466895467,0.49892749892749894,0.49892749892749894,0.49711616378283047,0.501620668287335,0.5020973354306688,0.5005005005005005,0.4952333285666619,0.4923494923494923,0.49871299871299873,0.4945659945659946,0.5687177477300934,0.6150912817579485
505,0.5015730015730016,0.5639448972782306,0.5726679060012393,0.6058916058916058,0.6065112731779398,0.5764574097907431,0.5745745745745746,0.5756470756470756,0.497997997997998,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.576004576004576,0.566995566995567,0.6053911053911054,0.6034367701034368,0.5844892511559179,0.5776729110062443,0.5758377425044092,0.5015730015730016,0.5677105677105677,0.6068687735354402,0.6063682730349397,0.599647266313933,0.5746937413604081,0.5739549072882406,0.5702845702845702,0.5015730015730016,0.5015730015730016,0.49561466228132894,0.5025501692168359,0.5018351685018352,0.5063873397206731,0.5061728395061729,0.4995709995709996,0.4964488297821631,0.5022165022165023,0.5655893989227323,0.6068687735354402
506,0.508389341722675,0.5964535964535964,0.6072024405357739,0.5985985985985987,0.557605224271891,0.5557700557700558,0.50662567329234,0.5387292053958721,0.47128080461413796,0.508389341722675,0.508389341722675,0.508389341722675,0.508389341722675,0.508389341722675,0.508389341722675,0.508389341722675,0.508389341722675,0.508389341722675,0.5849659182992516,0.6060107726774393,0.5983125983125983,0.5091996758663425,0.5547690547690548,0.5394918728252062,0.5319843653176987,0.508389341722675,0.5852995852995853,0.5976214309547643,0.5907812574479241,0.5904714238047571,0.5306258639591973,0.5494065494065494,0.5423280423280423,0.508389341722675,0.508389341722675,0.49818866485533153,0.5011201677868344,0.5011201677868344,0.4985223318556652,0.501692168358835,0.5022880022880023,0.5032651699318366,0.5002145002145002,0.5513141006968166,0.6072024405357739
507,0.5008580008580008,0.5506458839792173,0.57338290671624,0.57338290671624,0.529267362600696,0.5291958625291958,0.5252871919538586,0.5210686877353544,0.47666714333381,0.5008580008580008,0.5008580008580008,0.5008580008580008,0.5008580008580008,0.5008580008580008,0.5008580008580008,0.5008580008580008,0.5008580008580008,0.5008580008580008,0.570999570999571,0.5822489155822489,0.5724057390724058,0.5457838791172125,0.5331521998188665,0.5360837027503694,0.5165641832308498,0.5008580008580008,0.541589208255875,0.5373707040373707,0.5856809190142523,0.5667334000667335,0.551599218265885,0.5381333714667048,0.5372277038943706,0.5008580008580008,0.5008580008580008,0.5020973354306688,0.5046951713618381,0.5000238333571667,0.49785499785499787,0.49840316506983173,0.4992373325706659,0.5025025025025025,0.5000238333571667,0.5369911357565679,0.5856809190142523
508,0.5071738405071738,0.5976690976690977,0.6062967729634396,0.5919014252347585,0.5830830830830831,0.5827494160827494,0.5458315458315458,0.5466418799752133,0.47700081033414365,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.6007674341007674,0.6000047666714333,0.5932599265932599,0.5805090805090805,0.5787692454359121,0.5763382430049097,0.5221888555221889,0.5071738405071738,0.5077696744363411,0.5981219314552648,0.5901377568044235,0.551051051051051,0.5499070499070499,0.5491920491920492,0.5496925496925497,0.5071738405071738,0.5071738405071738,0.4974498307831641,0.5024310024310025,0.49642499642499643,0.5038371705038371,0.4984746651413318,0.49983316649983317,0.4989513322846656,0.5054816721483388,0.5561019573365252,0.6062967729634396
509,0.5141331807998475,0.5922350922350922,0.5729777396444063,0.6045807712474379,0.60334143667477,0.5814385814385814,0.5781972448639116,0.5614185614185614,0.48171981505314837,0.5141331807998475,0.5141331807998475,0.5141331807998475,0.5141331807998475,0.5141331807998475,0.5141331807998475,0.5141331807998475,0.5141331807998475,0.5141331807998475,0.5787930787930788,0.5890890890890891,0.6045331045331045,0.601649268315935,0.5861575861575862,0.5668287334954002,0.5623957290623958,0.5141331807998475,0.5885170885170885,0.5909719243052577,0.602578769245436,0.5840602507269174,0.5683302349969017,0.5787930787930788,0.5522427189093856,0.5141331807998475,0.5141331807998475,0.49592449592449594,0.4988083321416655,0.5075313408646742,0.5054101720768387,0.4980933314266648,0.4937318270651604,0.4958053291386625,0.5008103341436675,0.5667228074635482,0.6045807712474379
510,0.5070546737213404,0.537585204251871,0.5680442347109014,0.5709519042852376,0.5731445731445731,0.5431860431860431,0.5446160446160446,0.5285523618856952,0.48353115019781684,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5070546737213404,0.5615138948472281,0.5598932265598933,0.5699270699270699,0.5656370656370656,0.5296486963153629,0.5231660231660231,0.5265741932408599,0.5070546737213404,0.5561275561275562,0.5755994089327423,0.573001573001573,0.5599408932742266,0.5234281900948567,0.5141808475141808,0.5357738691072025,0.5070546737213404,0.5070546737213404,0.5010486677153344,0.5039801706468373,0.5004051670718337,0.5023356690023356,0.49377949377949376,0.49685399685399684,0.5026455026455027,0.5061728395061729,0.539233236764101,0.5755994089327423
