,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
141,0.42314182992149096,0.561963460268545,0.5744368625724557,0.5732628952967936,0.5732628952967936,0.5791327316751046,0.5792794775845623,0.5775185266710691,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.42314182992149096,0.4875632841734537,0.5216083351676573,0.5167657201555507,0.5396580820309634,0.5550664025240296,0.5590285420793896,0.5512510088781275,0.42314182992149096,0.5681267884657715,0.5722356739305892,0.5713551984738425,0.5713551984738425,0.5794262234940201,0.5794262234940201,0.5797197153129356,0.4271039694768508,0.434147773130824,0.5409787952160834,0.5122165969623597,0.5180864333406706,0.5154450069704307,0.5270379338175948,0.522342064714946,0.5176461956122973,0.532174040648617,0.5233692860811505,0.5270379338175948,0.5152982610609729,0.521755081077115,0.5235160319906083,0.5101621542299508,0.5144177856042262,0.5274781715459682,0.5179396874312129,0.5176461956122973,0.5271846797270526,0.5026781128476043,0.5189669087974172,0.5336414997431946,0.5248367451757282,0.5205811138014528,0.5243965074473549,0.5205811138014528,0.5260107124513904,0.5241030156284393,0.5287988847310882,0.5111893755961553,0.5114828674150708,0.5160319906082618,0.5239562697189816,0.5260107124513904,0.5220485728960306,0.5301195979162081,0.5208746056203684,0.5233692860811505,0.5255704747230171,0.526304204270306,0.5226355565338616,0.5188201628879595,0.5255704747230171,0.506011341362431,0.5797197153129356
142,0.4050920830581847,0.5754640839386602,0.5918996257979309,0.5902854207938953,0.5902854207938953,0.5965954949005796,0.5945410521681708,0.5916061339790153,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.4050920830581847,0.5241030156284393,0.5302663438256658,0.5704747230170959,0.5584415584415584,0.5682735343752293,0.5552131484334875,0.5753173380292025,0.4050920830581847,0.5860297894196199,0.5899919289749799,0.5908724044317265,0.5908724044317265,0.5930735930735931,0.5930735930735931,0.5932203389830508,0.412722870349989,0.5841220925966689,0.548316090688972,0.5170592119744662,0.517792941521755,0.5176461956122973,0.5270379338175948,0.5220485728960306,0.5402450656687945,0.5245432533568127,0.5414190329444567,0.5380438770269279,0.5267444419986793,0.530853327463497,0.521755081077115,0.528211901093257,0.5135373101474796,0.5179396874312129,0.5199941301636217,0.5241030156284393,0.5361361802039768,0.5317338029202436,0.526891187908137,0.5405385574877101,0.5334947538337369,0.5273314256365104,0.5185266710690439,0.5273314256365104,0.5296793601878348,0.5415657788539144,0.5352557047472302,0.5311468192824125,0.537310147479639,0.537310147479639,0.5235160319906083,0.5194071465257906,0.5242497615378972,0.5210213515298261,0.5277716633648837,0.5378971311174701,0.5270379338175948,0.5273314256365104,0.5264509501797637,0.5277716633648837,0.5323207865580747,0.5145100258901711,0.5965954949005796
143,0.412062513757429,0.571722063247487,0.5861031623743488,0.5861031623743488,0.5861031623743488,0.5887445887445888,0.5893315723824198,0.58536943282706,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.412062513757429,0.5249101181304571,0.5235894049453371,0.5655587350502604,0.5517646195612297,0.5629173086800205,0.550884144104483,0.5670261941448382,0.412062513757429,0.58272800645682,0.5850759410081444,0.5855161787365177,0.5855161787365177,0.587864113287842,0.587864113287842,0.5871303837405533,0.4185193337735711,0.42688385061266415,0.545748037273461,0.528872257685817,0.5095017976373909,0.5216817081223861,0.5219751999413016,0.5234426590358794,0.5321006676938881,0.5290190035952748,0.5159586176535329,0.534742094064128,0.5370900286154523,0.5161053635629906,0.5253503558588304,0.5338616186073813,0.5356225695208746,0.5227089294885905,0.517866314476484,0.5260840854061193,0.5363562990681635,0.5406119304424389,0.5263775772250349,0.5097952894563064,0.5156651258346173,0.5190402817521461,0.5319539217844302,0.5275515445006971,0.5304864626898526,0.5114094944603419,0.5291657495047326,0.5345953481546701,0.5297527331425637,0.5272580526817815,0.5218284540318439,0.5340083645168391,0.5249101181304571,0.5282852740479859,0.5323941595128036,0.5162521094724485,0.5404651845329811,0.5328343972411769,0.5350355858830436,0.5291657495047326,0.5328343972411769,0.50948502667631,0.5893315723824198
144,0.41220925966688676,0.5657054809597183,0.5809670555433267,0.5800865800865801,0.5800865800865801,0.5758309487123047,0.5802333259960378,0.580820309633869,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.48367451757282265,0.5227089294885905,0.5505906522855676,0.5453077995450877,0.5510308900139409,0.5551397754787585,0.5654119891408027,0.41220925966688676,0.5736297600704381,0.579499596448749,0.5809670555433267,0.5809670555433267,0.5830214982757356,0.5830214982757356,0.5792061046298335,0.4171986205884511,0.4261501210653753,0.5417858977181012,0.5090615599090176,0.535329077701959,0.5343018563357547,0.5219751999413016,0.5310734463276836,0.5306332085993103,0.530192970870937,0.5147846503778707,0.5208012326656395,0.5391444713478611,0.5350355858830436,0.5203609949372662,0.5203609949372662,0.54119891408027,0.5354758236114169,0.5171325849291951,0.5193337735710617,0.5350355858830436,0.5050994203536576,0.5315136840560569,0.5373835204343679,0.5290190035952748,0.5271113067723238,0.528872257685817,0.5304864626898526,0.5249101181304571,0.5290190035952748,0.5241763885831683,0.5348888399735857,0.5092083058184753,0.5168390931102795,0.5265243231344926,0.5194805194805194,0.5279917822290704,0.5310734463276836,0.5215349622129283,0.5131704453738352,0.5363562990681635,0.5278450363196125,0.525643847677746,0.5303397167803947,0.534742094064128,0.5047933503139314,0.5830214982757356
145,0.4177122312715533,0.5682735343752293,0.5800132071318512,0.5797197153129356,0.5797197153129356,0.5835351089588378,0.5826546335020911,0.578839239856189,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.4177122312715533,0.5138308019663952,0.5199941301636217,0.5393645902120479,0.5540391811578252,0.5484628365984299,0.5530119597916208,0.5549196566145719,0.4177122312715533,0.5761978134859491,0.5798664612223934,0.5775185266710691,0.5775185266710691,0.5836818548682955,0.5836818548682955,0.5808936825885979,0.4246092890160687,0.4246092890160687,0.5155917528798885,0.5345219751999413,0.5122165969623597,0.5280651551837993,0.5179396874312129,0.5150047692420574,0.523662777900066,0.5208746056203684,0.5147112774231418,0.5290923765500036,0.5368699097512657,0.5270379338175948,0.5211680974392838,0.5304130897351237,0.5243965074473549,0.5326142783769903,0.517792941521755,0.5289456306405459,0.5170592119744662,0.5324675324675324,0.5292391224594615,0.5267444419986793,0.5197006383447061,0.5258639665419327,0.5301195979162081,0.5252769829041015,0.517205957883924,0.5301195979162081,0.5301195979162081,0.5267444419986793,0.5017976373908577,0.5116296133245286,0.5227823024433194,0.5169124660650084,0.5274781715459682,0.526304204270306,0.5329077701959057,0.5150047692420574,0.5111893755961553,0.5230757942622349,0.515885244698804,0.5260107124513904,0.5251302369946438,0.5073572109891722,0.5836818548682955
146,0.424389170151882,0.5646782595935138,0.5770049159879669,0.5758309487123047,0.5758309487123047,0.5783256291730868,0.5797930882676645,0.5759776946217624,0.424389170151882,0.424389170151882,0.424389170151882,0.424389170151882,0.424389170151882,0.424389170151882,0.424389170151882,0.424389170151882,0.424389170151882,0.424389170151882,0.4946804607821557,0.5249101181304571,0.5183065522048573,0.5445740699977988,0.5423728813559322,0.5409054222613545,0.545748037273461,0.424389170151882,0.570401350062367,0.5755374568933891,0.5743634896177269,0.5743634896177269,0.5789126128109179,0.5789126128109179,0.5778853914447135,0.4292317851639886,0.43436789199501064,0.5365030449776212,0.5294592413236481,0.5177195685670262,0.5234426590358794,0.5184532981143151,0.5221219458507594,0.5203609949372662,0.5115562403697997,0.5109692567319686,0.5279917822290704,0.5275515445006971,0.5158118717440752,0.5183065522048573,0.5293124954141903,0.5174260767481107,0.535329077701959,0.5291657495047326,0.5232959131264217,0.5222686917602172,0.5260840854061193,0.5190402817521461,0.5276982904101548,0.5196272653899773,0.5235894049453371,0.519187027661604,0.5213882163034705,0.5102355271846797,0.5219751999413016,0.5193337735710617,0.5114094944603419,0.5043656908063687,0.513317191283293,0.5172793308386529,0.517866314476484,0.5209479785750972,0.5332746349695502,0.5206544867561816,0.5174260767481107,0.5216817081223861,0.523736150854795,0.5186000440237728,0.5246166263115416,0.5260840854061193,0.506445289980399,0.5797930882676645
147,0.4105950546628513,0.5709883337001981,0.5883043510162155,0.5884510969256732,0.5884510969256732,0.5839019737324822,0.5858096705554333,0.5834617360041089,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.48704967349035144,0.5294592413236481,0.5442805781788833,0.5500036686477364,0.5655587350502604,0.5621835791327316,0.5599823904908651,0.4105950546628513,0.5819942769095311,0.587277129650011,0.5865434001027221,0.5865434001027221,0.5815540391811578,0.5815540391811578,0.5819942769095311,0.4177856042262822,0.5787658669014601,0.5232959131264217,0.5279917822290704,0.5326876513317191,0.5291657495047326,0.5268178149534082,0.5086213221806443,0.5240296426737104,0.5268178149534082,0.5345953481546701,0.5300462249614792,0.5156651258346173,0.5354758236114169,0.5260840854061193,0.5177195685670262,0.5359160613397902,0.5365030449776212,0.524323134492626,0.5224154376696749,0.5114094944603419,0.508768068090102,0.5247633722209993,0.5281385281385281,0.5262308313155771,0.5276982904101548,0.5323941595128036,0.5293124954141903,0.5337148726979235,0.5163988553819062,0.5319539217844302,0.5329811431506347,0.5375302663438256,0.5332746349695502,0.517866314476484,0.5224154376696749,0.5193337735710617,0.5291657495047326,0.5378237581627412,0.5200675031183506,0.510675764913053,0.5284320199574437,0.5290190035952748,0.5281385281385281,0.5300462249614792,0.5114011089798014,0.5884510969256732
148,0.40179030009538486,0.5661457186880916,0.5865434001027221,0.5869836378310954,0.5869836378310954,0.593733949666153,0.5949079169418152,0.5941741873945264,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.40179030009538486,0.49556093623890235,0.5354758236114169,0.5573409641206252,0.5583681854868295,0.5636510382273094,0.5589551691246607,0.5674664318732116,0.40179030009538486,0.5772984078068824,0.5863966541932644,0.5862499082838066,0.5862499082838066,0.5952014087607308,0.5952014087607308,0.5943209333039842,0.4092743414777313,0.587864113287842,0.5322474136033458,0.5431066109032211,0.5464817668207499,0.5394379631667767,0.5193337735710617,0.534742094064128,0.5300462249614792,0.5274047985912392,0.5285787658669014,0.5338616186073813,0.5246166263115416,0.534742094064128,0.5284320199574437,0.5293124954141903,0.5158118717440752,0.5257905935872037,0.5262308313155771,0.5338616186073813,0.5159586176535329,0.548976447281532,0.5403184386235234,0.5216817081223861,0.5241763885831683,0.5344486022452124,0.5247633722209993,0.5257905935872037,0.5335681267884658,0.5316604299655147,0.5269645608628659,0.5357693154303323,0.5313669381465992,0.5372367745249101,0.5249101181304571,0.5260840854061193,0.5362095531587057,0.5328343972411769,0.5306332085993103,0.5224154376696749,0.5232959131264217,0.5240296426737104,0.5290190035952748,0.5296059872331059,0.5401716927140656,0.5110237623554814,0.5952014087607308
149,0.41008144397974905,0.5641646489104116,0.5806001907696823,0.5810404284980556,0.5810404284980556,0.5850025680534156,0.5848558221439577,0.5819209039548022,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.41008144397974905,0.49343312055176464,0.529532614278377,0.5208746056203684,0.5616699684496295,0.5568273534375229,0.5622569520874605,0.5572675911658963,0.41008144397974905,0.5726759116589625,0.5808936825885979,0.5823611416831755,0.5823611416831755,0.5876439944236554,0.5876439944236554,0.5807469366791401,0.41595128035806,0.4278376990241397,0.5417125247633722,0.5277716633648837,0.5362829261134345,0.529532614278377,0.5257172206324748,0.5241030156284393,0.5188201628879595,0.5351089588377724,0.5186734169785018,0.5346687211093991,0.5384841147553012,0.5174994497028396,0.5232225401716927,0.5211680974392838,0.5151515151515151,0.526304204270306,0.5378971311174701,0.5336414997431946,0.5362829261134345,0.538630860664759,0.5292391224594615,0.5213148433487417,0.5241030156284393,0.5296793601878348,0.5254237288135594,0.5243965074473549,0.5324675324675324,0.532174040648617,0.522342064714946,0.520434367891995,0.5430332379484922,0.5412722870349989,0.5195538924352484,0.5370166556607234,0.5292391224594615,0.5326142783769903,0.5219018269865727,0.5326142783769903,0.5428864920390344,0.5296793601878348,0.5371634015701813,0.5337882456526525,0.517792941521755,0.5051308659056842,0.5876439944236554
150,0.4082471201115269,0.5637977841367672,0.5797930882676645,0.5817007850906156,0.5817007850906156,0.5858096705554333,0.5865434001027221,0.5852226869176022,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.4082471201115269,0.5225621835791328,0.5234426590358794,0.5479492259153276,0.5576344559395406,0.5636510382273094,0.5571942182111673,0.559395406853034,0.4082471201115269,0.5726025387042336,0.5799398341771224,0.5809670555433267,0.5809670555433267,0.5890380805635043,0.5890380805635043,0.5833149900946512,0.41294298921417566,0.42248147332893093,0.5127302076454618,0.5143444126494974,0.5128769535549197,0.5345953481546701,0.5345953481546701,0.5161053635629906,0.5268178149534082,0.5241763885831683,0.5378237581627412,0.5254971017682882,0.5391444713478611,0.5310734463276836,0.5315136840560569,0.5228556753980482,0.5426663731748478,0.5328343972411769,0.5436935945410521,0.5232959131264217,0.5296059872331059,0.5263775772250349,0.5310734463276836,0.5257905935872037,0.5275515445006971,0.5291657495047326,0.5356225695208746,0.5296059872331059,0.5313669381465992,0.5400249468046078,0.5269645608628659,0.5345953481546701,0.5425196272653899,0.5323941595128036,0.5382639958911145,0.5227089294885905,0.5282852740479859,0.5257905935872037,0.5252036099493727,0.5296059872331059,0.5219751999413016,0.5209479785750972,0.5252036099493727,0.5293124954141903,0.5372367745249101,0.5059044264855402,0.5890380805635043
151,0.41220925966688676,0.5687871450583315,0.5840487196419399,0.5843422114608555,0.5843422114608555,0.5806735637244111,0.5812605473622423,0.5799398341771224,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.5150781421967863,0.5263775772250349,0.5569007263922519,0.5517646195612297,0.561303103675985,0.5532320786558075,0.5659989727786338,0.41220925966688676,0.576858170078509,0.5834617360041089,0.5837552278230245,0.5837552278230245,0.5828747523662778,0.5828747523662778,0.578178883263629,0.4186660796830288,0.42703059652212194,0.5464817668207499,0.5326876513317191,0.5285787658669014,0.533421380879008,0.5228556753980482,0.5294592413236481,0.5269645608628659,0.516545601291364,0.5351823317925013,0.5332746349695502,0.5134639371927507,0.5276982904101548,0.5284320199574437,0.5221219458507594,0.5367965367965368,0.5329811431506347,0.5156651258346173,0.5247633722209993,0.5117029862792575,0.5278450363196125,0.524323134492626,0.5322474136033458,0.5166923472008218,0.5194805194805194,0.521094724484555,0.533421380879008,0.5224154376696749,0.5298994790520214,0.5250568640399149,0.5325409054222614,0.5400249468046078,0.5240296426737104,0.5234426590358794,0.524323134492626,0.530779954508768,0.5294592413236481,0.5225621835791328,0.5169858390197373,0.5254971017682882,0.5241763885831683,0.5296059872331059,0.5331278890600925,0.5136106831022085,0.507371885580118,0.5843422114608555
152,0.41815246899992664,0.561963460268545,0.5776652725805268,0.578839239856189,0.578839239856189,0.575610829848118,0.5772250348521535,0.5716486902927581,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.41815246899992664,0.5103089001394087,0.5277716633648837,0.5508107711497542,0.547729107051141,0.5552131484334875,0.549636803874092,0.5596155257172206,0.41815246899992664,0.5706214689265536,0.5772250348521535,0.5753173380292025,0.5753173380292025,0.5772250348521535,0.5772250348521535,0.5698877393792648,0.4235820676498643,0.43047912539437966,0.5114828674150708,0.5352557047472302,0.5101621542299508,0.5293858683689192,0.520434367891995,0.5226355565338616,0.5202876219825372,0.5248367451757282,0.5208746056203684,0.5186734169785018,0.5211680974392838,0.5261574583608482,0.5202876219825372,0.5254237288135594,0.5345219751999413,0.5271846797270526,0.5147112774231418,0.5169124660650084,0.5226355565338616,0.5332012620148213,0.5257172206324748,0.532174040648617,0.5298261060972925,0.5242497615378972,0.5216083351676573,0.526891187908137,0.5241030156284393,0.5050260473989288,0.5205811138014528,0.5163254824271774,0.5072272360407953,0.5128035806001908,0.5213148433487417,0.5198473842541639,0.517205957883924,0.5358426883850612,0.5186734169785018,0.5283586470027148,0.5163254824271774,0.5194071465257906,0.5163254824271774,0.5224888106244039,0.5116296133245286,0.5062167856356719,0.578839239856189
153,0.4122826326216157,0.563871157091496,0.5845623303250422,0.5857362976007043,0.5857362976007043,0.5864700271479932,0.5857362976007043,0.585296059872331,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4122826326216157,0.4919656614571869,0.530853327463497,0.5219018269865727,0.5487563284173453,0.5461149020471054,0.5660723457333627,0.5585883043510163,0.4122826326216157,0.5750238462102869,0.5848558221439577,0.5842688385061267,0.5842688385061267,0.5869102648763665,0.5869102648763665,0.5847090762345,0.4188861985472155,0.42490278083498423,0.5361361802039768,0.5298261060972925,0.5307065815540392,0.5374568933890967,0.5180864333406706,0.5233692860811505,0.5232225401716927,0.5267444419986793,0.5258639665419327,0.534081737471568,0.5406853033971678,0.5167657201555507,0.526304204270306,0.5189669087974172,0.5305598356445814,0.5301195979162081,0.5160319906082618,0.5264509501797637,0.5084012033164576,0.5301195979162081,0.5271846797270526,0.5163254824271774,0.5205811138014528,0.5255704747230171,0.5289456306405459,0.5238095238095238,0.5194071465257906,0.5337882456526525,0.5270379338175948,0.529532614278377,0.54317998385795,0.5339349915621102,0.5279184092743415,0.5176461956122973,0.528211901093257,0.5311468192824125,0.5342284833810258,0.5305598356445814,0.5365764179323501,0.5305598356445814,0.515885244698804,0.5182331792501284,0.5279184092743415,0.5062796767397251,0.5869102648763665
154,0.41220925966688676,0.565852226869176,0.58272800645682,0.5836084819135666,0.5836084819135666,0.5790593587203756,0.5819942769095311,0.5687871450583315,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.41220925966688676,0.5180130603859417,0.5259373394966615,0.5630640545894783,0.5241763885831683,0.550297160466652,0.5513243818328564,0.570401350062367,0.41220925966688676,0.5758309487123047,0.58272800645682,0.5824345146379045,0.5824345146379045,0.5836084819135666,0.5836084819135666,0.58272800645682,0.4180790960451977,0.4223347274194732,0.5232959131264217,0.5313669381465992,0.5290190035952748,0.517866314476484,0.5235894049453371,0.5344486022452124,0.5265243231344926,0.5290190035952748,0.5244698804020838,0.530192970870937,0.5260840854061193,0.5287255117763592,0.5315136840560569,0.5209479785750972,0.5363562990681635,0.5269645608628659,0.5357693154303323,0.5224154376696749,0.5328343972411769,0.5108225108225108,0.5268178149534082,0.5269645608628659,0.5180130603859417,0.5209479785750972,0.5290190035952748,0.528872257685817,0.5291657495047326,0.535329077701959,0.5300462249614792,0.5285787658669014,0.530779954508768,0.5384107418005724,0.517866314476484,0.5213882163034705,0.5177195685670262,0.5338616186073813,0.5238828967642527,0.5284320199574437,0.5414924058991856,0.5373835204343679,0.5156651258346173,0.5266710690439504,0.5363562990681635,0.505975703070134,0.5836084819135666
155,0.4210873871890821,0.5602025093550518,0.575610829848118,0.5759043216670335,0.5759043216670335,0.5760510675764913,0.5690072639225182,0.5759043216670335,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.4210873871890821,0.49710176828820896,0.5246899992662705,0.5210213515298261,0.5406853033971678,0.543766967495781,0.548316090688972,0.5478758529605987,0.4210873871890821,0.5694475016508915,0.5745836084819136,0.5754640839386602,0.5754640839386602,0.5751705921197446,0.5751705921197446,0.5744368625724557,0.4278376990241397,0.43370753540245066,0.5232225401716927,0.5289456306405459,0.5318805488297014,0.5267444419986793,0.520434367891995,0.5235160319906083,0.5233692860811505,0.5265976960892215,0.5100154083204931,0.5258639665419327,0.5176461956122973,0.5270379338175948,0.5293858683689192,0.5211680974392838,0.5089881869542886,0.5179396874312129,0.5202876219825372,0.5285053929121726,0.5144177856042262,0.5017976373908577,0.5238095238095238,0.5242497615378972,0.5235160319906083,0.5232225401716927,0.5324675324675324,0.5274781715459682,0.5267444419986793,0.5129503265096486,0.517792941521755,0.5257172206324748,0.5361361802039768,0.5323207865580747,0.524983491085186,0.5182331792501284,0.5271846797270526,0.5312935651918703,0.5182331792501284,0.5210213515298261,0.5147112774231418,0.5274781715459682,0.5320272947391591,0.5227823024433194,0.5233692860811505,0.5047535192813642,0.5760510675764913
156,0.403624623963607,0.5695942475603493,0.5863232812385355,0.5870570107858244,0.5870570107858244,0.5926333553452198,0.5918996257979309,0.5927801012546775,0.403624623963607,0.403624623963607,0.403624623963607,0.403624623963607,0.403624623963607,0.403624623963607,0.403624623963607,0.403624623963607,0.403624623963607,0.403624623963607,0.4916721696382713,0.5208746056203684,0.5261574583608482,0.5663658375522782,0.5597622716266784,0.5584415584415584,0.5613764766307139,0.403624623963607,0.5783990021278157,0.586616773057451,0.587937486242571,0.587937486242571,0.5939540685303397,0.5939540685303397,0.5921931176168465,0.41037493579866463,0.5869102648763665,0.5279184092743415,0.5314403111013281,0.5355491965661457,0.5117763592339863,0.5329077701959057,0.5186734169785018,0.5332012620148213,0.5299728520067503,0.5405385574877101,0.5348154670188568,0.5467018856849365,0.5285053929121726,0.5251302369946438,0.5241030156284393,0.5361361802039768,0.5232225401716927,0.5396580820309634,0.5345219751999413,0.5374568933890967,0.5380438770269279,0.5192604006163328,0.5317338029202436,0.5255704747230171,0.5245432533568127,0.5277716633648837,0.5202876219825372,0.5314403111013281,0.5364296720228924,0.5334947538337369,0.5355491965661457,0.5453811724998165,0.5154450069704307,0.5226355565338616,0.5235160319906083,0.5330545161053636,0.5337882456526525,0.537310147479639,0.5326142783769903,0.5194071465257906,0.5270379338175948,0.538630860664759,0.5243965074473549,0.5166189742460929,0.5101076486064379,0.5939540685303397
157,0.41741873945263774,0.5634309193631227,0.578252256218358,0.5786924939467313,0.5786924939467313,0.5725291657495047,0.5778120184899846,0.5757575757575758,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.41741873945263774,0.49446034191796906,0.5227823024433194,0.5252769829041015,0.5568273534375229,0.5535989434294519,0.5543326729767408,0.5552131484334875,0.41741873945263774,0.5707682148360115,0.5775185266710691,0.5781055103089001,0.5781055103089001,0.572382419840047,0.572382419840047,0.5700344852887226,0.42182111673637096,0.42974539584709076,0.537310147479639,0.5098686624110353,0.5129503265096486,0.5302663438256658,0.5329077701959057,0.5161787365177196,0.5245432533568127,0.5230757942622349,0.5160319906082618,0.5326142783769903,0.5166189742460929,0.5216083351676573,0.5246899992662705,0.5239562697189816,0.5154450069704307,0.5213148433487417,0.5180864333406706,0.5302663438256658,0.5192604006163328,0.5365764179323501,0.5260107124513904,0.530853327463497,0.5235160319906083,0.5179396874312129,0.5289456306405459,0.5267444419986793,0.5285053929121726,0.5320272947391591,0.5299728520067503,0.5189669087974172,0.5415657788539144,0.5298261060972925,0.5274781715459682,0.5323207865580747,0.527624917455426,0.5148580233325996,0.5283586470027148,0.5160319906082618,0.5174994497028396,0.5267444419986793,0.5336414997431946,0.5254237288135594,0.5130970724191063,0.5047870612035261,0.5786924939467313
158,0.41345659989727784,0.569154009831976,0.586616773057451,0.5877907403331132,0.5877907403331132,0.5863232812385355,0.5891114535182331,0.585296059872331,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.41345659989727784,0.5142710396947685,0.528211901093257,0.5624036979969184,0.5578545748037274,0.5580013207131851,0.5549196566145719,0.5688605180130604,0.41345659989727784,0.5791327316751046,0.5864700271479932,0.5870570107858244,0.5870570107858244,0.589845183065522,0.589845183065522,0.5858830435101622,0.4199134199134199,0.4235820676498643,0.5239562697189816,0.5301195979162081,0.5285053929121726,0.5320272947391591,0.5305598356445814,0.5359894342945191,0.5194071465257906,0.5252769829041015,0.5248367451757282,0.5312935651918703,0.5208746056203684,0.5285053929121726,0.524983491085186,0.5351089588377724,0.5380438770269279,0.5208746056203684,0.5186734169785018,0.5221953188054883,0.5355491965661457,0.5405385574877101,0.5195538924352484,0.5166189742460929,0.5289456306405459,0.5213148433487417,0.5173527037933817,0.5320272947391591,0.5185266710690439,0.5324675324675324,0.5285053929121726,0.5283586470027148,0.5296793601878348,0.5057597769462177,0.5191136547068751,0.5197006383447061,0.5254237288135594,0.5298261060972925,0.5220485728960306,0.5166189742460929,0.5129503265096486,0.5343752292904835,0.520434367891995,0.5254237288135594,0.536723163841808,0.5099105898137375,0.589845183065522
