,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
337,0.5273881095524382,0.5360721442885772,0.5370741482965932,0.5430861723446894,0.5470941883767535,0.5527722110888443,0.5634602538410154,0.5438496039698444,0.5634602538410154
338,0.533066132264529,0.5470941883767535,0.5460921843687375,0.5577822311289246,0.5701402805611222,0.5591182364729459,0.5604542418169672,0.5533924992842828,0.5701402805611222
339,0.5574482297929192,0.5644622578490314,0.5597862391449566,0.5527722110888443,0.5678022712090849,0.5644622578490314,0.5470941883767535,0.5591182364729459,0.5678022712090849
340,0.5454241816967268,0.552438209752839,0.5594522378089513,0.5581162324649298,0.5597862391449566,0.5597862391449566,0.5668002672010688,0.557400515316347,0.5668002672010688
341,0.5430861723446894,0.5434201736806947,0.5460921843687375,0.5647962591850367,0.5617902471609887,0.5581162324649298,0.5604542418169672,0.5539650730031492,0.5647962591850367
342,0.5220440881763527,0.5447561790247161,0.5534402137608551,0.5444221776887107,0.539746158984636,0.5534402137608551,0.5437541750167001,0.5430861723446894,0.5534402137608551
343,0.5668002672010688,0.5444221776887107,0.564128256513026,0.5561122244488977,0.5504342017368069,0.564128256513026,0.5437541750167001,0.5556827941597481,0.5668002672010688
344,0.5577822311289246,0.5644622578490314,0.5681362725450901,0.5601202404809619,0.554442217768871,0.5380761523046093,0.5521042084168337,0.5564462257849031,0.5681362725450901
345,0.5768203072812291,0.5517702070808284,0.5691382765531062,0.5564462257849031,0.5531062124248497,0.5581162324649298,0.5604542418169672,0.5608359576295447,0.5768203072812291
346,0.5517702070808284,0.5627922511690047,0.5494321977287909,0.5554442217768871,0.530060120240481,0.5547762191048764,0.5507682030728123,0.5507204885962401,0.5627922511690047
347,0.5551102204408818,0.5668002672010688,0.5474281897127589,0.5527722110888443,0.5420841683366734,0.5487641950567802,0.5407481629926519,0.5505296306899513,0.5668002672010688
348,0.5340681362725451,0.554442217768871,0.5490981963927856,0.5547762191048764,0.5551102204408818,0.551436205744823,0.5654642618570475,0.5520564939402615,0.5654642618570475
349,0.5601202404809619,0.5474281897127589,0.5424181696726786,0.5477621910487642,0.5414161656646627,0.5557782231128925,0.5547762191048764,0.549957056971085,0.5601202404809619
350,0.5497661990647963,0.5541082164328658,0.5354041416165665,0.5561122244488977,0.5407481629926519,0.5541082164328658,0.5394121576486306,0.5470941883767535,0.5561122244488977
351,0.5661322645290581,0.5624582498329993,0.5484301937207748,0.5551102204408818,0.554442217768871,0.5357381429525718,0.5501002004008017,0.5532016413779941,0.5661322645290581
352,0.5574482297929192,0.5387441549766199,0.533066132264529,0.5400801603206413,0.5581162324649298,0.5504342017368069,0.5504342017368069,0.5469033304704647,0.5581162324649298
353,0.552438209752839,0.5527722110888443,0.5534402137608551,0.539746158984636,0.5671342685370742,0.5661322645290581,0.5541082164328658,0.5551102204408818,0.5671342685370742
354,0.5477621910487642,0.5741482965931863,0.551436205744823,0.5547762191048764,0.5367401469605878,0.5527722110888443,0.5374081496325985,0.5507204885962401,0.5741482965931863
355,0.5377421509686039,0.5350701402805611,0.551436205744823,0.5581162324649298,0.5494321977287909,0.5627922511690047,0.569806279225117,0.5520564939402616,0.569806279225117
356,0.5574482297929192,0.5711422845691383,0.5467601870407481,0.554442217768871,0.5688042752171009,0.5731462925851704,0.5634602538410154,0.5621719629735661,0.5731462925851704
357,0.5347361389445557,0.5387441549766199,0.5534402137608551,0.5517702070808284,0.5484301937207748,0.5470941883767535,0.5688042752171009,0.5490027674396412,0.5688042752171009
358,0.5571142284569138,0.5634602538410154,0.5607882431529726,0.5574482297929192,0.5541082164328658,0.5467601870407481,0.5487641950567802,0.5554919362534593,0.5634602538410154
359,0.5744822979291917,0.5574482297929192,0.5624582498329993,0.5551102204408818,0.5404141616566466,0.5678022712090849,0.5587842351369405,0.5594999522855234,0.5744822979291917
360,0.5577822311289246,0.5541082164328658,0.56312625250501,0.5634602538410154,0.5678022712090849,0.5701402805611222,0.5627922511690047,0.5627445366924325,0.5701402805611222
361,0.5347361389445557,0.5511022044088176,0.5571142284569138,0.551436205744823,0.5497661990647963,0.56312625250501,0.5477621910487642,0.55072048859624,0.56312625250501
362,0.5895123580494323,0.5627922511690047,0.554442217768871,0.5574482297929192,0.5798263193052772,0.5768203072812291,0.5651302605210421,0.5694245634125393,0.5895123580494323
363,0.5654642618570475,0.5624582498329993,0.561122244488978,0.5487641950567802,0.5490981963927856,0.5450901803607214,0.5591182364729459,0.5558736520660369,0.5654642618570475
364,0.5601202404809619,0.5637942551770208,0.5537742150968604,0.5571142284569138,0.5464261857047428,0.5497661990647963,0.5561122244488977,0.5553010783471706,0.5637942551770208
365,0.5564462257849031,0.5521042084168337,0.5668002672010688,0.5574482297929192,0.5644622578490314,0.5594522378089513,0.5531062124248497,0.5585456627540796,0.5668002672010688
366,0.5454241816967268,0.539746158984636,0.5424181696726786,0.5624582498329993,0.5507682030728123,0.5450901803607214,0.5437541750167001,0.5470941883767536,0.5624582498329993
367,0.5564462257849031,0.5614562458249833,0.5484301937207748,0.5467601870407481,0.5574482297929192,0.5561122244488977,0.5711422845691383,0.5568279415974807,0.5711422845691383
368,0.5293921175684703,0.5564462257849031,0.5517702070808284,0.5511022044088176,0.5678022712090849,0.5587842351369405,0.554442217768871,0.5528199255654166,0.5678022712090849
369,0.5738142952571811,0.5704742818971276,0.5517702070808284,0.5454241816967268,0.5694722778891116,0.5554442217768871,0.5621242484969939,0.5612176734421224,0.5738142952571811
370,0.5668002672010688,0.5651302605210421,0.5624582498329993,0.5637942551770208,0.561122244488978,0.5617902471609887,0.5647962591850367,0.5636988262238763,0.5668002672010688
371,0.5217100868403474,0.5587842351369405,0.5624582498329993,0.5601202404809619,0.551436205744823,0.554442217768871,0.5474281897127589,0.5509113465025288,0.5624582498329993
372,0.5277221108884436,0.5470941883767535,0.5490981963927856,0.5440881763527055,0.5474281897127589,0.5400801603206413,0.5447561790247161,0.5428953144384007,0.5490981963927856
373,0.5454241816967268,0.571810287241149,0.5557782231128925,0.5460921843687375,0.5424181696726786,0.5457581830327322,0.5437541750167001,0.5501479148773739,0.571810287241149
374,0.5501002004008017,0.5678022712090849,0.5651302605210421,0.5551102204408818,0.5460921843687375,0.5517702070808284,0.5444221776887107,0.5543467888157267,0.5678022712090849
375,0.5537742150968604,0.5577822311289246,0.5487641950567802,0.5601202404809619,0.5400801603206413,0.56312625250501,0.5460921843687375,0.5528199255654165,0.56312625250501
376,0.5581162324649298,0.5584502338009352,0.564128256513026,0.5554442217768871,0.5591182364729459,0.552438209752839,0.5647962591850367,0.5589273785666571,0.5647962591850367
377,0.5557782231128925,0.5474281897127589,0.5577822311289246,0.5591182364729459,0.5708082832331329,0.5534402137608551,0.5521042084168337,0.5566370836911919,0.5708082832331329
378,0.5614562458249833,0.5711422845691383,0.5450901803607214,0.5571142284569138,0.5484301937207748,0.5607882431529726,0.5430861723446894,0.5553010783471705,0.5711422845691383
379,0.5708082832331329,0.5591182364729459,0.554442217768871,0.5574482297929192,0.5617902471609887,0.5708082832331329,0.5634602538410154,0.5625536787861437,0.5708082832331329
380,0.5344021376085505,0.554442217768871,0.5674682698730795,0.5614562458249833,0.5551102204408818,0.5484301937207748,0.5644622578490314,0.5551102204408818,0.5674682698730795
381,0.5460921843687375,0.5344021376085505,0.5634602538410154,0.5541082164328658,0.5651302605210421,0.5601202404809619,0.5504342017368069,0.5533924992842828,0.5651302605210421
382,0.5657982631930528,0.5594522378089513,0.5407481629926519,0.5494321977287909,0.5584502338009352,0.5554442217768871,0.5511022044088176,0.5543467888157267,0.5657982631930528
383,0.5678022712090849,0.5537742150968604,0.5664662658650634,0.5661322645290581,0.5607882431529726,0.5387441549766199,0.564128256513026,0.5596908101918122,0.5678022712090849
384,0.5457581830327322,0.5654642618570475,0.5688042752171009,0.5507682030728123,0.5474281897127589,0.5594522378089513,0.5454241816967268,0.5547285046283043,0.5688042752171009
385,0.5634602538410154,0.5664662658650634,0.5668002672010688,0.5547762191048764,0.5644622578490314,0.5584502338009352,0.5634602538410154,0.5625536787861437,0.5668002672010688
386,0.5554442217768871,0.5601202404809619,0.5661322645290581,0.5487641950567802,0.542752171008684,0.5574482297929192,0.5484301937207748,0.5541559309094379,0.5661322645290581
387,0.5678022712090849,0.5594522378089513,0.5644622578490314,0.5627922511690047,0.5450901803607214,0.5711422845691383,0.5551102204408818,0.5608359576295447,0.5711422845691383
388,0.5721442885771543,0.5480961923847696,0.5504342017368069,0.5504342017368069,0.5484301937207748,0.5571142284569138,0.5657982631930528,0.5560645099723256,0.5721442885771543
389,0.5450901803607214,0.5647962591850367,0.5607882431529726,0.5574482297929192,0.5527722110888443,0.5404141616566466,0.569806279225117,0.5558736520660369,0.569806279225117
390,0.5621242484969939,0.5621242484969939,0.5678022712090849,0.56312625250501,0.5587842351369405,0.5581162324649298,0.56312625250501,0.5621719629735662,0.5678022712090849
391,0.5390781563126252,0.5494321977287909,0.5577822311289246,0.5587842351369405,0.56312625250501,0.5601202404809619,0.5587842351369405,0.5553010783471705,0.56312625250501
392,0.5701402805611222,0.5430861723446894,0.5607882431529726,0.5594522378089513,0.5724782899131596,0.5721442885771543,0.5557782231128925,0.5619811050672773,0.5724782899131596
393,0.554442217768871,0.5594522378089513,0.5460921843687375,0.5357381429525718,0.5617902471609887,0.5567802271209085,0.5407481629926519,0.5507204885962401,0.5617902471609887
394,0.5420841683366734,0.5497661990647963,0.5671342685370742,0.5571142284569138,0.5674682698730795,0.5597862391449566,0.5624582498329993,0.5579730890352134,0.5674682698730795
395,0.5511022044088176,0.572812291249165,0.5554442217768871,0.5527722110888443,0.5474281897127589,0.5474281897127589,0.5494321977287909,0.5537742150968604,0.572812291249165
396,0.5307281229124916,0.5454241816967268,0.5581162324649298,0.5541082164328658,0.552438209752839,0.5344021376085505,0.5450901803607214,0.5457581830327322,0.5581162324649298
397,0.5714762859051437,0.5711422845691383,0.5517702070808284,0.5597862391449566,0.5477621910487642,0.5601202404809619,0.5490981963927856,0.5587365206603684,0.5714762859051437
398,0.5270541082164328,0.5511022044088176,0.5527722110888443,0.5430861723446894,0.5457581830327322,0.5477621910487642,0.5367401469605878,0.5434678881572669,0.5527722110888443
399,0.5637942551770208,0.5581162324649298,0.5574482297929192,0.5541082164328658,0.5554442217768871,0.5574482297929192,0.5661322645290581,0.5589273785666571,0.5661322645290581
400,0.5531062124248497,0.5400801603206413,0.5604542418169672,0.5531062124248497,0.5668002672010688,0.5581162324649298,0.5594522378089513,0.5558736520660369,0.5668002672010688
401,0.5407481629926519,0.5557782231128925,0.554442217768871,0.5527722110888443,0.5644622578490314,0.5621242484969939,0.5594522378089513,0.555682794159748,0.5644622578490314
402,0.5561122244488977,0.5711422845691383,0.5470941883767535,0.5504342017368069,0.5454241816967268,0.5517702070808284,0.5490981963927856,0.5530107834717052,0.5711422845691383
403,0.5504342017368069,0.5601202404809619,0.5437541750167001,0.5454241816967268,0.5497661990647963,0.5467601870407481,0.5414161656646627,0.548239335814486,0.5601202404809619
404,0.5561122244488977,0.5668002672010688,0.5504342017368069,0.5551102204408818,0.5671342685370742,0.5577822311289246,0.5457581830327322,0.5570187995037694,0.5671342685370742
405,0.5277221108884436,0.5457581830327322,0.5644622578490314,0.5527722110888443,0.5507682030728123,0.5557782231128925,0.5644622578490314,0.551674778127684,0.5644622578490314
406,0.5561122244488977,0.5521042084168337,0.5661322645290581,0.5474281897127589,0.5594522378089513,0.5564462257849031,0.5574482297929192,0.5564462257849032,0.5661322645290581
407,0.5414161656646627,0.5497661990647963,0.5490981963927856,0.5564462257849031,0.5467601870407481,0.5517702070808284,0.5477621910487642,0.5490027674396412,0.5564462257849031
408,0.5784903139612558,0.5614562458249833,0.542752171008684,0.5490981963927856,0.5501002004008017,0.571810287241149,0.5534402137608551,0.5581639469415021,0.5784903139612558
409,0.5564462257849031,0.56312625250501,0.5654642618570475,0.5574482297929192,0.5517702070808284,0.5604542418169672,0.5551102204408818,0.5585456627540797,0.5654642618570475
410,0.5547762191048764,0.5607882431529726,0.554442217768871,0.5584502338009352,0.5517702070808284,0.5404141616566466,0.5437541750167001,0.5520564939402614,0.5607882431529726
411,0.5207080828323313,0.5551102204408818,0.5564462257849031,0.552438209752839,0.5490981963927856,0.5487641950567802,0.5470941883767535,0.5470941883767535,0.5564462257849031
412,0.5604542418169672,0.5701402805611222,0.5557782231128925,0.5497661990647963,0.561122244488978,0.5674682698730795,0.561122244488978,0.5608359576295449,0.5701402805611222
413,0.5237140948563794,0.5564462257849031,0.5587842351369405,0.5614562458249833,0.5734802939211757,0.5617902471609887,0.5434201736806947,0.554155930909438,0.5734802939211757
414,0.5424181696726786,0.5494321977287909,0.5447561790247161,0.5430861723446894,0.5430861723446894,0.5480961923847696,0.5374081496325985,0.5440404618761332,0.5494321977287909
415,0.5534402137608551,0.554442217768871,0.5444221776887107,0.5531062124248497,0.5541082164328658,0.5444221776887107,0.5350701402805611,0.548430193720775,0.554442217768871
416,0.5344021376085505,0.5567802271209085,0.5547762191048764,0.5561122244488977,0.5501002004008017,0.5531062124248497,0.5684702738810955,0.5533924992842829,0.5684702738810955
417,0.5621242484969939,0.5724782899131596,0.5531062124248497,0.5704742818971276,0.5724782899131596,0.5714762859051437,0.5490981963927856,0.5644622578490314,0.5724782899131596
418,0.5287241148964595,0.5490981963927856,0.551436205744823,0.5450901803607214,0.5490981963927856,0.5477621910487642,0.5424181696726786,0.5448038935012883,0.551436205744823
419,0.5394121576486306,0.5494321977287909,0.5561122244488977,0.5574482297929192,0.5711422845691383,0.561122244488978,0.5511022044088176,0.5551102204408818,0.5711422845691383
420,0.5374081496325985,0.5504342017368069,0.5480961923847696,0.5437541750167001,0.5470941883767535,0.5437541750167001,0.5577822311289246,0.5469033304704648,0.5577822311289246
421,0.5477621910487642,0.5587842351369405,0.5474281897127589,0.5390781563126252,0.561122244488978,0.5621242484969939,0.5521042084168337,0.5526290676591278,0.5621242484969939
422,0.5637942551770208,0.5721442885771543,0.5601202404809619,0.5668002672010688,0.5694722778891116,0.5731462925851704,0.552438209752839,0.5654165473804752,0.5731462925851704
423,0.5377421509686039,0.5384101536406145,0.5701402805611222,0.5534402137608551,0.5678022712090849,0.5574482297929192,0.5581162324649298,0.5547285046283043,0.5701402805611222
424,0.5798263193052772,0.571810287241149,0.5714762859051437,0.5681362725450901,0.583500334001336,0.5831663326653307,0.5627922511690047,0.5743868689760474,0.583500334001336
425,0.5537742150968604,0.5708082832331329,0.5604542418169672,0.5521042084168337,0.551436205744823,0.5554442217768871,0.56312625250501,0.5581639469415022,0.5708082832331329
426,0.5637942551770208,0.5581162324649298,0.5574482297929192,0.5541082164328658,0.5554442217768871,0.5574482297929192,0.5661322645290581,0.5589273785666571,0.5661322645290581
427,0.5494321977287909,0.5557782231128925,0.5594522378089513,0.5541082164328658,0.5420841683366734,0.5424181696726786,0.5517702070808284,0.5507204885962401,0.5594522378089513
428,0.5477621910487642,0.5561122244488977,0.5557782231128925,0.5504342017368069,0.5484301937207748,0.5404141616566466,0.5534402137608551,0.5503387727836625,0.5561122244488977
429,0.5521042084168337,0.56312625250501,0.5684702738810955,0.5534402137608551,0.5644622578490314,0.5664662658650634,0.5484301937207748,0.5594999522855234,0.5684702738810955
430,0.5414161656646627,0.5547762191048764,0.5480961923847696,0.5464261857047428,0.5597862391449566,0.56312625250501,0.564128256513026,0.5539650730031491,0.564128256513026
431,0.5404141616566466,0.5430861723446894,0.5557782231128925,0.5511022044088176,0.5430861723446894,0.5480961923847696,0.5480961923847696,0.5470941883767535,0.5557782231128925
432,0.5350701402805611,0.5561122244488977,0.5480961923847696,0.5534402137608551,0.5688042752171009,0.561122244488978,0.5551102204408818,0.5539650730031491,0.5688042752171009
433,0.5771543086172345,0.5691382765531062,0.5708082832331329,0.5574482297929192,0.5497661990647963,0.5704742818971276,0.5564462257849031,0.5644622578490314,0.5771543086172345
434,0.5778223112892451,0.5507682030728123,0.5647962591850367,0.5531062124248497,0.5527722110888443,0.5591182364729459,0.5607882431529726,0.5598816680981009,0.5778223112892451
435,0.5751503006012024,0.5644622578490314,0.5634602538410154,0.5567802271209085,0.5374081496325985,0.5724782899131596,0.5467601870407481,0.5594999522855234,0.5751503006012024
436,0.5347361389445557,0.5414161656646627,0.5517702070808284,0.5387441549766199,0.5607882431529726,0.5537742150968604,0.5350701402805611,0.5451856093138658,0.5607882431529726
437,0.5467601870407481,0.5751503006012024,0.5564462257849031,0.5584502338009352,0.5634602538410154,0.5657982631930528,0.5424181696726786,0.5583548048477908,0.5751503006012024
438,0.5551102204408818,0.5627922511690047,0.5434201736806947,0.541750167000668,0.5507682030728123,0.5440881763527055,0.561122244488978,0.5512930623151064,0.5627922511690047
439,0.5323981295925184,0.5404141616566466,0.5601202404809619,0.5521042084168337,0.5637942551770208,0.5561122244488977,0.5380761523046093,0.5490027674396412,0.5637942551770208
440,0.5691382765531062,0.564128256513026,0.5601202404809619,0.5581162324649298,0.5581162324649298,0.5420841683366734,0.5647962591850367,0.5594999522855235,0.5691382765531062
441,0.5490981963927856,0.5501002004008017,0.5554442217768871,0.551436205744823,0.5561122244488977,0.552438209752839,0.5604542418169672,0.5535833571905717,0.5604542418169672
442,0.5788243152972612,0.5681362725450901,0.5604542418169672,0.5617902471609887,0.5497661990647963,0.5721442885771543,0.5681362725450901,0.565607405286764,0.5788243152972612
443,0.5674682698730795,0.564128256513026,0.551436205744823,0.5517702070808284,0.5460921843687375,0.5424181696726786,0.5584502338009352,0.5545376467220154,0.5674682698730795
444,0.5624582498329993,0.5688042752171009,0.5480961923847696,0.5688042752171009,0.5708082832331329,0.5601202404809619,0.5494321977287909,0.5612176734421224,0.5708082832331329
445,0.5688042752171009,0.561122244488978,0.5651302605210421,0.5521042084168337,0.5557782231128925,0.539746158984636,0.5617902471609887,0.5577822311289246,0.5688042752171009
446,0.5684702738810955,0.5434201736806947,0.551436205744823,0.5477621910487642,0.5497661990647963,0.5591182364729459,0.5604542418169672,0.5543467888157266,0.5684702738810955
447,0.572812291249165,0.5447561790247161,0.5511022044088176,0.5604542418169672,0.5450901803607214,0.5390781563126252,0.5604542418169672,0.5533924992842829,0.572812291249165
448,0.5754843019372078,0.5691382765531062,0.5567802271209085,0.5490981963927856,0.552438209752839,0.5531062124248497,0.5511022044088176,0.5581639469415021,0.5754843019372078
449,0.5621242484969939,0.5484301937207748,0.5521042084168337,0.5457581830327322,0.5577822311289246,0.5484301937207748,0.5577822311289246,0.553201641377994,0.5621242484969939
450,0.5754843019372078,0.5507682030728123,0.541750167000668,0.5534402137608551,0.5424181696726786,0.5708082832331329,0.5364061456245826,0.5530107834717053,0.5754843019372078
451,0.5414161656646627,0.5564462257849031,0.5561122244488977,0.5664662658650634,0.569806279225117,0.5617902471609887,0.5604542418169672,0.5589273785666572,0.569806279225117
452,0.5537742150968604,0.5577822311289246,0.5487641950567802,0.5601202404809619,0.5400801603206413,0.56312625250501,0.5460921843687375,0.5528199255654165,0.56312625250501
453,0.561122244488978,0.5734802939211757,0.5527722110888443,0.5454241816967268,0.5430861723446894,0.5554442217768871,0.5584502338009352,0.5556827941597481,0.5734802939211757
454,0.5477621910487642,0.5694722778891116,0.5557782231128925,0.5567802271209085,0.5624582498329993,0.5681362725450901,0.542752171008684,0.5575913732226357,0.5694722778891116
455,0.5554442217768871,0.5668002672010688,0.5577822311289246,0.5454241816967268,0.5771543086172345,0.5714762859051437,0.5651302605210421,0.5627445366924325,0.5771543086172345
456,0.561122244488978,0.5517702070808284,0.5678022712090849,0.5601202404809619,0.5501002004008017,0.5567802271209085,0.5527722110888443,0.5572096574100582,0.5678022712090849
457,0.5684702738810955,0.564128256513026,0.5644622578490314,0.5504342017368069,0.5547762191048764,0.5387441549766199,0.5634602538410154,0.5577822311289246,0.5684702738810955
458,0.5561122244488977,0.5581162324649298,0.5708082832331329,0.5547762191048764,0.5564462257849031,0.5634602538410154,0.5647962591850367,0.560645099723256,0.5708082832331329
459,0.5400801603206413,0.5531062124248497,0.5484301937207748,0.5507682030728123,0.5437541750167001,0.561122244488978,0.5377421509686039,0.5478576200019086,0.561122244488978
460,0.5360721442885772,0.554442217768871,0.5561122244488977,0.5651302605210421,0.5664662658650634,0.5637942551770208,0.5504342017368069,0.5560645099723256,0.5664662658650634
461,0.5591182364729459,0.5507682030728123,0.5484301937207748,0.5501002004008017,0.5490981963927856,0.5407481629926519,0.5567802271209085,0.5507204885962401,0.5591182364729459
462,0.531062124248497,0.5557782231128925,0.561122244488978,0.5594522378089513,0.5688042752171009,0.5637942551770208,0.5577822311289246,0.5568279415974807,0.5688042752171009
463,0.5768203072812291,0.5517702070808284,0.5691382765531062,0.5564462257849031,0.5531062124248497,0.5581162324649298,0.5604542418169672,0.5608359576295447,0.5768203072812291
464,0.5497661990647963,0.5741482965931863,0.5521042084168337,0.5430861723446894,0.5557782231128925,0.5601202404809619,0.542752171008684,0.5539650730031491,0.5741482965931863
465,0.5744822979291917,0.5551102204408818,0.5447561790247161,0.5444221776887107,0.5394121576486306,0.5387441549766199,0.551436205744823,0.5497661990647963,0.5744822979291917
466,0.5454241816967268,0.5504342017368069,0.5624582498329993,0.5551102204408818,0.5597862391449566,0.5684702738810955,0.5614562458249833,0.5575913732226357,0.5684702738810955
467,0.5551102204408818,0.5678022712090849,0.5561122244488977,0.5668002672010688,0.5761523046092184,0.5711422845691383,0.5487641950567802,0.5631262525050099,0.5761523046092184
468,0.5678022712090849,0.5668002672010688,0.5621242484969939,0.5681362725450901,0.5587842351369405,0.5407481629926519,0.5721442885771543,0.5623628208798549,0.5721442885771543
469,0.5891783567134269,0.5724782899131596,0.5637942551770208,0.561122244488978,0.5761523046092184,0.5798263193052772,0.5621242484969939,0.5720965741005821,0.5891783567134269
470,0.5627922511690047,0.5678022712090849,0.552438209752839,0.552438209752839,0.5581162324649298,0.5617902471609887,0.561122244488978,0.5594999522855235,0.5678022712090849
471,0.5761523046092184,0.5668002672010688,0.5654642618570475,0.5591182364729459,0.5454241816967268,0.5708082832331329,0.5567802271209085,0.5629353945987213,0.5761523046092184
472,0.5671342685370742,0.5654642618570475,0.5541082164328658,0.5601202404809619,0.5387441549766199,0.5494321977287909,0.5561122244488977,0.5558736520660369,0.5671342685370742
473,0.551436205744823,0.5464261857047428,0.5557782231128925,0.5637942551770208,0.5768203072812291,0.5731462925851704,0.5624582498329993,0.5614085313484111,0.5768203072812291
474,0.5577822311289246,0.5808283233132933,0.5440881763527055,0.5434201736806947,0.5604542418169672,0.564128256513026,0.5564462257849031,0.5581639469415021,0.5808283233132933
475,0.5591182364729459,0.5464261857047428,0.5387441549766199,0.5654642618570475,0.5637942551770208,0.5547762191048764,0.5440881763527055,0.5532016413779941,0.5654642618570475
476,0.5517702070808284,0.5541082164328658,0.5678022712090849,0.5574482297929192,0.5561122244488977,0.5561122244488977,0.5597862391449566,0.5575913732226357,0.5678022712090849
477,0.5460921843687375,0.5551102204408818,0.5504342017368069,0.5531062124248497,0.5497661990647963,0.5577822311289246,0.5627922511690047,0.5535833571905716,0.5627922511690047
478,0.554442217768871,0.542752171008684,0.5551102204408818,0.5587842351369405,0.5551102204408818,0.5484301937207748,0.5617902471609887,0.5537742150968604,0.5617902471609887
479,0.5734802939211757,0.5671342685370742,0.5688042752171009,0.56312625250501,0.5464261857047428,0.5464261857047428,0.5564462257849031,0.5602633839106784,0.5734802939211757
480,0.5644622578490314,0.5604542418169672,0.5614562458249833,0.5444221776887107,0.5617902471609887,0.5547762191048764,0.5584502338009352,0.5579730890352133,0.5644622578490314
481,0.5594522378089513,0.5547762191048764,0.5624582498329993,0.5571142284569138,0.5691382765531062,0.5651302605210421,0.5551102204408818,0.5604542418169672,0.5691382765531062
482,0.5434201736806947,0.5504342017368069,0.5564462257849031,0.5447561790247161,0.5537742150968604,0.5377421509686039,0.5604542418169672,0.5495753411585075,0.5604542418169672
483,0.5734802939211757,0.5671342685370742,0.5688042752171009,0.56312625250501,0.5464261857047428,0.5464261857047428,0.5564462257849031,0.5602633839106784,0.5734802939211757
484,0.5577822311289246,0.5554442217768871,0.5668002672010688,0.5561122244488977,0.5554442217768871,0.542752171008684,0.5607882431529726,0.5564462257849031,0.5668002672010688
485,0.5410821643286573,0.5527722110888443,0.5647962591850367,0.5627922511690047,0.5561122244488977,0.5400801603206413,0.5654642618570475,0.5547285046283043,0.5654642618570475
486,0.5173680694722779,0.5440881763527055,0.5634602538410154,0.5564462257849031,0.5444221776887107,0.5541082164328658,0.5470941883767535,0.5467124725641759,0.5634602538410154
487,0.5691382765531062,0.5721442885771543,0.5664662658650634,0.5721442885771543,0.5708082832331329,0.571810287241149,0.5554442217768871,0.5682794159748068,0.5721442885771543
488,0.551436205744823,0.5511022044088176,0.5738142952571811,0.561122244488978,0.5591182364729459,0.5651302605210421,0.5601202404809619,0.5602633839106785,0.5738142952571811
489,0.5671342685370742,0.5654642618570475,0.5671342685370742,0.5668002672010688,0.5521042084168337,0.575818303273213,0.551436205744823,0.5636988262238765,0.575818303273213
490,0.5407481629926519,0.5557782231128925,0.554442217768871,0.5527722110888443,0.5644622578490314,0.5621242484969939,0.5594522378089513,0.555682794159748,0.5644622578490314
491,0.561122244488978,0.5564462257849031,0.5594522378089513,0.5627922511690047,0.5661322645290581,0.5668002672010688,0.5597862391449566,0.5617902471609886,0.5668002672010688
492,0.5541082164328658,0.5657982631930528,0.5557782231128925,0.5494321977287909,0.5410821643286573,0.5591182364729459,0.5350701402805611,0.5514839202213951,0.5657982631930528
493,0.5574482297929192,0.5644622578490314,0.5597862391449566,0.5527722110888443,0.5678022712090849,0.5644622578490314,0.5470941883767535,0.5591182364729459,0.5678022712090849
494,0.5414161656646627,0.5547762191048764,0.5480961923847696,0.5464261857047428,0.5597862391449566,0.56312625250501,0.564128256513026,0.5539650730031491,0.564128256513026
495,0.5607882431529726,0.5554442217768871,0.5708082832331329,0.5617902471609887,0.5490981963927856,0.5634602538410154,0.552438209752839,0.5591182364729459,0.5708082832331329
496,0.5654642618570475,0.5517702070808284,0.5537742150968604,0.5501002004008017,0.5517702070808284,0.5357381429525718,0.561122244488978,0.5528199255654166,0.5654642618570475
497,0.552438209752839,0.5394121576486306,0.56312625250501,0.5470941883767535,0.5497661990647963,0.5497661990647963,0.5601202404809619,0.551674778127684,0.56312625250501
498,0.561122244488978,0.5581162324649298,0.5504342017368069,0.5534402137608551,0.5664662658650634,0.5708082832331329,0.5547762191048764,0.5593090943792346,0.5708082832331329
499,0.5480961923847696,0.5637942551770208,0.5564462257849031,0.5534402137608551,0.552438209752839,0.5414161656646627,0.5674682698730795,0.5547285046283043,0.5674682698730795
