,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
434,0.3452481886850624,0.49753352859565286,0.618872360104825,0.6443656543856945,0.6458301217820256,0.647679975335286,0.6475258208725143,0.6480460921843687,0.6097579774934484,0.6348658856173887,0.6455796207800216,0.34738708185601974,0.3453638045321412,0.3453638045321412,0.3452481886850624,0.3452481886850624,0.3452481886850624,0.3452481886850624,0.49554878988746726,0.6129566825959611,0.6455603514721752,0.6478341297980577,0.6475450901803608,0.6479690149529829,0.6286418991829813,0.3452481886850624,0.5125828580237398,0.6106058270386928,0.6360798520117157,0.6375250501002004,0.6409357175890242,0.6409357175890242,0.6409357175890242,0.6101626329582241,0.5612185910282103,0.5465353784492061,0.5491945429320179,0.5585594265453985,0.5516032064128257,0.5389818097733929,0.5449745645136427,0.5443579466625559,0.5554763372899646,0.5513141667951287,0.5516224757206721,0.5520078618776013,0.5467666101433637,0.5415638970248189,0.5497918914752582,0.5496377370124865,0.5537613688916294,0.549406505318329,0.55245105595807,0.5594650840141822,0.5612378603360567,0.5527593648836134,0.5607368583320487,0.545282873439186,0.5530676738091568,0.5450323724371821,0.5554377986742716,0.5461692616001234,0.5628372128873131,0.5441652535840913,0.553954061970094,0.5510443964852783,0.5551872976722676,0.5459958378295051,0.5534337906582396,0.5609488207183598,0.5483274240789271,0.5469014952982889,0.5515453984892863,0.551160012332357,0.5525088638816094,0.5531640203483891,0.5484045013103129,0.5525088638816094,0.5456489902882689,0.5506782796361954,0.5401765068598736,0.5513912440265145,0.5576730383844613,0.5504470479420379,0.5492330815477108,0.5565554185293664,0.5620279019577616,0.5578079235393865,0.5541852936642516,0.5477108062278403,0.5464390319099738,0.5563819947587483,0.5531254817326962,0.5448974872822568,0.5552643749036534,0.5520849391089873,0.5427971327269925,0.5448011407430245,0.5523161708031448,0.5567095729921381,0.5649761060582704,0.557249113611839,0.541525358409126,0.5532603668876214,0.5608910127948205,0.5368664679786924,0.6480460921843687
435,0.3941536919993834,0.5419685524895945,0.6104709418837675,0.6152689995375367,0.6152689995375367,0.6155580391552335,0.6168105441652536,0.6172344689378757,0.6169261600123324,0.6169261600123324,0.40421227069523663,0.398180977339294,0.3957723138584862,0.3957723138584862,0.3941536919993834,0.3941536919993834,0.3941536919993834,0.3941536919993834,0.5389818097733929,0.6101240943425312,0.614536765839371,0.6145753044550639,0.6157892708493911,0.6157892708493911,0.6151341143826113,0.3941536919993834,0.5586750423924772,0.617369354092801,0.617369354092801,0.6125520271311854,0.6123786033605673,0.6090064744874364,0.6092955141051334,0.6118968706644058,0.6116849082780946,0.5382110374595345,0.5448396793587175,0.5319099737937413,0.52826807461076,0.541197780175736,0.5383651919223061,0.526977030985047,0.5250693695082472,0.5199051950053954,0.5336827501156158,0.534357175890242,0.5381146909203022,0.5243756744257746,0.5383844612301526,0.531023585632804,0.5342030214274703,0.524722521967011,0.5325843995683675,0.5269192230615076,0.531351163866194,0.5265916448281178,0.5389625404655465,0.5467280715276708,0.5328349005703715,0.5363419145984276,0.5310813935563434,0.533817635270541,0.541987821797441,0.5331432094959149,0.5347040234314784,0.5335478649606906,0.5264182210574996,0.542488823801449,0.5356289502081085,0.5253391398180978,0.5395406197009404,0.5301371974718668,0.5277092646832126,0.5316787420995838,0.5265531062124249,0.534106674888238,0.5335671342685371,0.5380761523046093,0.5389432711577,0.5334322491136119,0.523643440727609,0.5318521658702019,0.5316980114074302,0.5298288885463234,0.5352435640511792,0.5339332511176198,0.5394057345460151,0.5402921227069524,0.5377678433790658,0.5353784492061046,0.5308308925543395,0.5295783875443194,0.5222945891783567,0.527516571604748,0.5245105595806998,0.5353591798982581,0.5318907044858948,0.5331239401880684,0.5263026052104208,0.5456875289039618,0.5297903499306305,0.5310043163249576,0.5388083860027748,0.5423154000308309,0.5338369045783875,0.5367173092623995,0.617369354092801
436,0.36210883305071684,0.4971674117465701,0.6045552643749037,0.6184677046400493,0.6220517958994913,0.6208570988130107,0.6258671188530908,0.6278518575612764,0.6284877447202096,0.6149606906119932,0.3710112532757823,0.36586634808077695,0.3634962232156621,0.3634962232156621,0.36210883305071684,0.36210883305071684,0.36210883305071684,0.36210883305071684,0.49626175427778635,0.6025319870510252,0.6196045938029906,0.6221288731308772,0.6229381840604286,0.6251926930784646,0.6076190843224911,0.36210883305071684,0.4981116078310467,0.6003352859565284,0.5515646677971328,0.5783104670880223,0.6188530907969786,0.6188530907969786,0.6208763681208571,0.6031293355942654,0.610740712193618,0.5436257129643903,0.5367658393710498,0.547074919068907,0.538731308771389,0.5344149838137814,0.5412941267149683,0.5407545860952675,0.5499460459380299,0.5418529366425158,0.5433752119623864,0.5440881763527055,0.5476915369199938,0.5397718513950979,0.5453406813627254,0.5456104516725759,0.5453021427470325,0.5465931863727455,0.5402150454755665,0.5348003699707107,0.5535494065053184,0.5446084476645598,0.5320641282565131,0.5354747957453369,0.538442269153692,0.5395791583166333,0.5514683212579005,0.5483081547710806,0.551410513334361,0.5518344381069832,0.5458031447510405,0.5442423308154771,0.5443001387390165,0.545282873439186,0.5407545860952675,0.5395406197009404,0.5451094496685679,0.5448011407430245,0.5447047942037923,0.5451287189764144,0.5535108678896254,0.5401379682441807,0.5439147525820872,0.545070911052875,0.5415446277169724,0.5484815785416988,0.5367658393710498,0.5466124556805919,0.5470941883767535,0.5472098042238323,0.5451672575921073,0.5485971943887775,0.5468051487590566,0.5317365500231231,0.5487320795437028,0.5377485740712193,0.5495606597811007,0.5443964852782488,0.549868968706644,0.5496377370124865,0.5321219361800524,0.5433366733466933,0.5428934792662248,0.5451287189764144,0.5479613072298443,0.5438954832742408,0.5421034376445198,0.5479420379219978,0.5377678433790658,0.5342608293510097,0.5517380915677509,0.5198316861643515,0.6284877447202096
437,0.3608948666563897,0.496415908740558,0.6065400030830893,0.6221866810544165,0.6261176198550948,0.6216471404347156,0.6297017111145368,0.6317635270541082,0.6319947587482657,0.6181401264066595,0.36948897795591185,0.36422845691382766,0.36197394789579157,0.36197394789579157,0.3608948666563897,0.3608948666563897,0.3608948666563897,0.3608948666563897,0.49477801757360873,0.6047864960690612,0.6234777246801295,0.6261176198550948,0.6262717743178665,0.6291429011869893,0.6257322336981656,0.3608948666563897,0.49369893633420686,0.6021658702019423,0.5568637274549099,0.5833012178202559,0.6230730692153538,0.6230730692153538,0.6249036534607677,0.605114074302451,0.6129181439802682,0.5409087405580392,0.5356289502081085,0.5500616617851086,0.5433559426545399,0.5457067982118082,0.5398103900107908,0.5459572992138122,0.542527362417142,0.5440303684291661,0.5419300138739016,0.5446469862802528,0.547325420070911,0.5411399722521967,0.5472098042238323,0.5414097425620472,0.5455333744411901,0.5425851703406813,0.543567905040851,0.5533759827347001,0.5337020194234623,0.5537806381994759,0.5503314320949592,0.5583667334669339,0.5457453368275011,0.5382881146909203,0.5333744411900725,0.5380568829967628,0.5548211808231849,0.5392708493910898,0.5402921227069524,0.5500038538615692,0.5494835825497149,0.542777863419146,0.5515839371049792,0.5397911207029443,0.5423346693386774,0.5438569446585478,0.5530291351934639,0.5508709727146601,0.5480383844612301,0.539694774163712,0.5490018498535533,0.5449938338214891,0.5451479882842608,0.5539347926622475,0.5465546477570525,0.5472483428395252,0.5523547094188377,0.5447818714351781,0.5417951287189764,0.5392130414675504,0.5474795745336828,0.532603668876214,0.5526822876522275,0.5466895329119777,0.5516224757206721,0.5429127485740712,0.5423732079543703,0.5433174040388469,0.5444928318174811,0.5471905349159858,0.5392130414675504,0.5412555880992754,0.5504855865577308,0.5419492831817481,0.5552643749036534,0.5476915369199938,0.5355133343610298,0.5484430399260058,0.5347811006628642,0.5211762556451935,0.6319947587482657
438,0.37686912286110685,0.599024973022969,0.6040542623708957,0.6122244488977956,0.6137274549098196,0.614536765839371,0.614536765839371,0.614613843070757,0.6162131956220133,0.6139201479882843,0.38492369354092804,0.37935486357330045,0.37848774472020963,0.37848774472020963,0.37686912286110685,0.37686912286110685,0.37686912286110685,0.37686912286110685,0.6026668722059504,0.6090450131031293,0.6115114845074765,0.6138430707568984,0.6133998766764298,0.6115885617388623,0.6144596886079852,0.37686912286110685,0.5830892554339449,0.6033412979805766,0.5730306767380916,0.6090642824109758,0.6113573300447048,0.6113573300447048,0.6152497302296901,0.6081008170186527,0.6163866193926314,0.54428086943117,0.5265916448281178,0.5224102050254354,0.5381146909203022,0.5338947125019269,0.544531370433174,0.5200593494681671,0.5442037921997842,0.5491367350084785,0.5392515800832434,0.5396176969323262,0.533104670880222,0.5451672575921073,0.5412941267149683,0.5346654848157855,0.5397140434715585,0.5335093263449977,0.5369778017573609,0.5397525820872514,0.5243564051179281,0.5469400339139818,0.5431825188839217,0.5451287189764144,0.5411014336365038,0.536688762139664,0.5395213503930939,0.5404655464775705,0.5496377370124865,0.5365924156004316,0.5397525820872514,0.5524895945737629,0.5408316633266533,0.5355133343610298,0.5510443964852783,0.5371897641436719,0.5338369045783875,0.5401572375520272,0.5440881763527055,0.5396369662401727,0.5539347926622475,0.5316594727917373,0.5392515800832434,0.5336249421920765,0.5369585324495144,0.5342800986588562,0.5422961307229844,0.5300023123169416,0.5484430399260058,0.5475566517650686,0.5391552335440111,0.5385000770772314,0.5357445660551873,0.5422575921072915,0.5405233544011099,0.5408702019423463,0.5441459842762448,0.5523547094188377,0.5441652535840913,0.5377293047633729,0.5428356713426854,0.540446277169724,0.5487898874672422,0.5367273007553569,0.5469207646061354,0.542276861415138,0.5405618930168028,0.5296747340835517,0.5489633112378604,0.542527362417142,0.5336827501156158,0.5310899576931641,0.6163866193926314
439,0.3566170803144751,0.5113303530137198,0.6042662247572067,0.6210305225836288,0.625,0.6230345305996609,0.6287189764143672,0.6304146755048559,0.5996608601819022,0.6339794974564513,0.3639394172961307,0.3586403576383536,0.3576190843224911,0.3576190843224911,0.3566170803144751,0.3566170803144751,0.3566170803144751,0.3566170803144751,0.4781678742099584,0.602859565284415,0.6234006474487437,0.6228803761368892,0.6216471404347156,0.629046554647757,0.6253468475412364,0.3566170803144751,0.5094997687683058,0.5976953907815631,0.6054801911515338,0.605114074302451,0.6207607522737784,0.6207607522737784,0.6218205642053337,0.6016841375057808,0.5493101587790966,0.5441074456605519,0.5479227686141513,0.5535301371974719,0.5481732696161554,0.5456297209804224,0.5423346693386774,0.5410436257129644,0.5551294897487282,0.5459958378295051,0.5471327269924464,0.5437991367350085,0.5467858794512102,0.5426429782642207,0.5490596577770926,0.5450131031293356,0.549367966702636,0.546111453676584,0.5447626021273316,0.5474795745336828,0.5481732696161554,0.5546670263604131,0.5359372591336519,0.5382688453830738,0.5476915369199938,0.5397140434715585,0.5496377370124865,0.5424502851857561,0.5575188839216896,0.5449360258979498,0.547826422074919,0.5454562972098043,0.5449360258979498,0.5446662555880992,0.5513527054108216,0.5382110374595345,0.554493602589795,0.5450131031293356,0.5458416833667334,0.5412941267149683,0.5326807461075999,0.5378449206104516,0.5448589486665639,0.5416602435640512,0.5460729150608911,0.552200554956066,0.5512178202558964,0.5475373824572222,0.5370548789887467,0.54428086943117,0.5468436873747495,0.5448396793587175,0.5393093880067827,0.5525474024973023,0.5470363804532141,0.5415060891012795,0.5474795745336828,0.5389625404655465,0.5473832279944505,0.550620471712656,0.5398489286264837,0.5475951903807615,0.550158008324341,0.5478456913827655,0.5500231231694157,0.5513141667951287,0.5582318483120087,0.5419492831817481,0.5345498689687066,0.5510251271774318,0.5472098042238323,0.5196468435446392,0.6339794974564513
440,0.38024125173423773,0.599815014644674,0.6045359950670572,0.6104324032680746,0.620413904732542,0.6213581008170187,0.6217820255896408,0.6220517958994913,0.6131879142901187,0.6123978726684137,0.3879489748728226,0.3831894558347464,0.3815901032834901,0.3815901032834901,0.38024125173423773,0.38024125173423773,0.38024125173423773,0.38024125173423773,0.6034569138276553,0.6087174348697395,0.6102589794974564,0.6068483120086327,0.6116078310467088,0.605114074302451,0.6080430090951133,0.38024125173423773,0.5833782950516417,0.603900107908124,0.5846886079852012,0.6197587482657623,0.6215893325111762,0.6215893325111762,0.6184677046400493,0.6083513180206567,0.6112417141976261,0.54302836442115,0.5450323724371821,0.5221597040234315,0.5376329582241406,0.5395984276244797,0.5431247109603823,0.549657006320333,0.5409472791737321,0.5332395560351472,0.5384615384615384,0.5359372591336519,0.542777863419146,0.5311584707877293,0.5397718513950979,0.5487513488515493,0.5414097425620472,0.5426237089563742,0.5405426237089563,0.5320063203329737,0.5246454447356251,0.5335285956528442,0.5257630645907199,0.5338754431940804,0.5399645444735625,0.540773855403114,0.538442269153692,0.5367273007553569,0.5391359642361646,0.5334900570371512,0.5406775088638817,0.5489633112378604,0.5418914752582087,0.534607676892246,0.5309079697857253,0.5372475720672113,0.542777863419146,0.5430090951133035,0.5280561122244489,0.5434715585016187,0.524433482349314,0.530599660860182,0.5415060891012795,0.5467666101433637,0.548115461692616,0.539733312779405,0.5302335440110991,0.5503699707106521,0.54302836442115,0.5429898258054571,0.5399838137814089,0.5371319562201325,0.5427007861877602,0.5377485740712193,0.5367273007553569,0.5377485740712193,0.530060120240481,0.5258979497456452,0.5365153383690457,0.5421612455680592,0.529019577616772,0.5347040234314784,0.548616463696624,0.5398296593186372,0.5475181131493757,0.536900724525975,0.5340681362725451,0.5390588870047788,0.5168991829813473,0.5239132110374596,0.5337020194234623,0.5346098179264511,0.6220517958994913
441,0.3582357021735779,0.4804609218436874,0.5224102050254354,0.6210690611993217,0.6218398335131802,0.6308193309696316,0.6308964082010174,0.6306073685833204,0.5985432403268075,0.6325535686758131,0.3665600431632496,0.360490211191614,0.35950747649144443,0.35950747649144443,0.3582357021735779,0.3582357021735779,0.3582357021735779,0.3582357021735779,0.478861569292431,0.5914135964236165,0.6209341760443965,0.6170610451672576,0.6276591644828118,0.6308964082010174,0.6241906890704486,0.3582357021735779,0.5107715430861723,0.5834361029751811,0.5619122861106829,0.5832241405888701,0.622417912748574,0.622417912748574,0.6234006474487437,0.5895444735625096,0.5517766301834438,0.5437991367350085,0.5508131647911207,0.5309850470171111,0.548905503314321,0.5421227069523663,0.5507168182518883,0.5484623092338523,0.5535108678896254,0.5500038538615692,0.5498496993987976,0.5442616001233236,0.5366309542161246,0.550196546940034,0.5429705564976106,0.5404655464775705,0.5480383844612301,0.5439147525820872,0.5389625404655465,0.5516802836442115,0.5455911823647295,0.553202558964082,0.5362455680591953,0.5413519346385078,0.5386542315400031,0.5529135193463851,0.5453021427470325,0.5430090951133035,0.5522390935717589,0.5446662555880992,0.5464390319099738,0.5389818097733929,0.5390203483890859,0.5457260675196547,0.5502350855557269,0.5402150454755665,0.5445506397410205,0.545070911052875,0.5463812239864344,0.5396369662401727,0.5571142284569138,0.5442037921997842,0.5469785725296747,0.5498111607831047,0.5442616001233236,0.551661014336365,0.5494835825497149,0.5408123940188069,0.5388661939263142,0.5421997841837521,0.5451479882842608,0.5454948358254972,0.5495606597811007,0.5508902420225066,0.538731308771389,0.5499267766301834,0.5473061507630645,0.5526052104208417,0.5457646061353476,0.5403884692461847,0.5494835825497149,0.543240326807461,0.5515068598735934,0.5512370895637428,0.5471712656081393,0.540484815785417,0.5426237089563742,0.5392515800832434,0.553414521350393,0.553954061970094,0.5448589486665639,0.5131609372591337,0.6325535686758131
442,0.38762139663943274,0.5315823955603515,0.6015877909665485,0.6054994604593803,0.6054994604593803,0.6057114228456913,0.6078117774009557,0.6079273932480346,0.5579042700786188,0.5907584399568367,0.39571450593494684,0.39157160474795744,0.3889702481886851,0.3889702481886851,0.38762139663943274,0.38762139663943274,0.38762139663943274,0.38762139663943274,0.5281717280715277,0.6005087097271467,0.604651610914136,0.6047286881455218,0.6062895020810852,0.606944658547865,0.6054416525358409,0.38762139663943274,0.5476337289964545,0.6075227377832588,0.6075227377832588,0.6112224448897795,0.6110875597348543,0.6101819022660706,0.6100470171111454,0.6035147217511947,0.544820410050871,0.5376136889162941,0.5392323107753969,0.5367851086788963,0.5325073223369816,0.545070911052875,0.5402150454755665,0.5303491598581779,0.5382303067673809,0.5325265916448281,0.5321604747957454,0.5349930630491753,0.5331624788037613,0.5402728533991059,0.5351279482041005,0.5355518729767227,0.5395598890087868,0.5460729150608911,0.540446277169724,0.5370934176044396,0.5375173423770618,0.526726529983043,0.5339332511176198,0.525724525975027,0.537440265145676,0.5366309542161246,0.5380954216124557,0.531312625250501,0.5436257129643903,0.5382688453830738,0.5386349622321566,0.5415831663326653,0.5398681979343302,0.5268036072144289,0.5365924156004316,0.5293278865423154,0.536939263141668,0.5299059657777093,0.5366502235239711,0.5337790966548481,0.5485393864652381,0.5363226452905812,0.5367465700632034,0.5396755048558656,0.5307538153229536,0.5340681362725451,0.5294049637737013,0.5393671959303222,0.532102666872206,0.5429705564976106,0.5359565284414984,0.536611684908278,0.5363226452905812,0.5321990134114383,0.5353399105904116,0.5360143363650378,0.5295783875443194,0.5422575921072915,0.5444350238939417,0.5315438569446586,0.5259172190534916,0.5372090334515184,0.5364960690611993,0.5396562355480191,0.537440265145676,0.5420456297209805,0.5360528749807307,0.533066132264529,0.5350894095884076,0.526476028981039,0.5317172807152767,0.5248581208000046,0.6112224448897795
443,0.37848774472020963,0.5192114999229228,0.5637814089717897,0.5656890704485895,0.5656890704485895,0.5659781100662864,0.5988515492523508,0.5996415908740558,0.6121859102821027,0.6121859102821027,0.38723601048250345,0.382129643903191,0.37987513488515495,0.37987513488515495,0.37848774472020963,0.37848774472020963,0.37848774472020963,0.37848774472020963,0.5169184522891938,0.5634345614305534,0.5651495298288886,0.5653807615230461,0.5660166486819793,0.5654771080622784,0.5821450593494681,0.37848774472020963,0.5288654231540003,0.5628372128873131,0.5778287343918607,0.5792739324803453,0.5835902574379528,0.5835902574379528,0.5858447664559889,0.5604670880221982,0.5440881763527055,0.5385386156929243,0.544820410050871,0.5268806844458147,0.5321412054878989,0.5298288885463234,0.5403113920147988,0.5435486357330045,0.5405040850932634,0.5336442114999229,0.5372861106829042,0.537652227531987,0.5412170494835825,0.5331432094959149,0.5420070911052876,0.5380183443810699,0.5372475720672113,0.5347232927393248,0.5414482811777401,0.5405233544011099,0.5466124556805919,0.5376329582241406,0.5464968398335132,0.5301950053954062,0.5337405580391552,0.5317558193309696,0.5384615384615384,0.5362648373670418,0.5492523508555572,0.5340103283490057,0.5371126869122861,0.5314089717897333,0.5367273007553569,0.5340488669646987,0.5406967781717281,0.530522583628796,0.5350316016648682,0.5353013719747187,0.5448782179744104,0.5406389702481886,0.5377293047633729,0.539945275165716,0.5410436257129644,0.543567905040851,0.538731308771389,0.5405811623246493,0.5424502851857561,0.5311584707877293,0.5282102666872206,0.5370934176044396,0.5337212887313088,0.5358023739787267,0.5406004316324957,0.533355171882226,0.5449167565901033,0.543240326807461,0.5497533528595653,0.5371126869122861,0.5428164020348389,0.5330468629566826,0.5408894712501927,0.5412941267149683,0.5404270078618776,0.5388854632341606,0.5356867581316479,0.5332973639586867,0.532603668876214,0.5345305996608601,0.532102666872206,0.5292508093109296,0.5409087405580392,0.5085612821083763,0.6121859102821027
444,0.359700169569909,0.5000770772313858,0.6118968706644058,0.6306844458147063,0.6307615230460922,0.6190265145675967,0.6288731308771389,0.6280638199475875,0.631089101279482,0.631089101279482,0.3654424233081548,0.36295668259596114,0.36016263295822415,0.36016263295822415,0.359700169569909,0.359700169569909,0.359700169569909,0.359700169569909,0.499248496993988,0.6057499614613843,0.6309156775088639,0.6316864498227224,0.6329004162170495,0.6288924001849854,0.621165407738554,0.359700169569909,0.5126984738708186,0.6063280406967781,0.6271774317866502,0.628083089255434,0.6294126714968399,0.6294126714968399,0.6294126714968399,0.6042276861415138,0.5538191768151688,0.5426815168799137,0.5434908278094651,0.533066132264529,0.5489825805457068,0.5349352551256359,0.5406775088638817,0.5424310158779097,0.5411785108678896,0.5463041467550486,0.5445506397410205,0.5452250655156466,0.5459380299059657,0.5421419762602128,0.5438954832742408,0.5460151071373516,0.5491752736241714,0.546323416062895,0.5444350238939417,0.5316594727917373,0.5595421612455681,0.5376136889162941,0.535860181902266,0.5413519346385078,0.5476722676121474,0.5428742099583783,0.5522969014952983,0.5450901803607214,0.5269577616772005,0.55370356096809,0.5418722059503622,0.5515453984892863,0.543567905040851,0.5446277169724063,0.5491945429320179,0.5578657314629258,0.5423154000308309,0.5414097425620472,0.5480383844612301,0.5436449822722368,0.5500038538615692,0.5484237706181594,0.540735316787421,0.5440496377370125,0.5458416833667334,0.5466509942962848,0.5497533528595653,0.543567905040851,0.5499267766301834,0.5456682595961153,0.5466124556805919,0.5414097425620472,0.5467088022198243,0.5516417450285186,0.5411207029443502,0.5425851703406813,0.5498111607831047,0.5406967781717281,0.5459958378295051,0.5509673192538924,0.5356867581316479,0.5448589486665639,0.5422575921072915,0.540985817789425,0.5451287189764144,0.543567905040851,0.5375558809927548,0.5510829351009712,0.5537613688916294,0.5353206412825652,0.5558424541390473,0.5251614339790693,0.631089101279482
445,0.3756744257746262,0.5930514875905657,0.5983505472483428,0.6070988130106366,0.6281023585632804,0.628333590257438,0.628333590257438,0.6279482041005087,0.6105480191151533,0.6083320487128102,0.38230306767380917,0.3770810852474179,0.3771774317866502,0.3771774317866502,0.3756744257746262,0.3756744257746262,0.3756744257746262,0.3756744257746262,0.5970787729304763,0.6033412979805766,0.6057692307692307,0.6199707106520734,0.6083127794049638,0.6240943425312163,0.6154616926160013,0.3756744257746262,0.5754586095267458,0.5976761214737166,0.6283143209495915,0.6281023585632804,0.6283143209495915,0.6283143209495915,0.6267342377061816,0.6025127177431787,0.5518729767226761,0.5436257129643903,0.5457838754431941,0.5485008478495452,0.5347425620471713,0.5395791583166333,0.54302836442115,0.5484623092338523,0.5285956528441499,0.5362648373670418,0.5401379682441807,0.5395020810852474,0.5353013719747187,0.5465931863727455,0.5422575921072915,0.5307152767072607,0.5394442731617081,0.5411207029443502,0.5385578850007707,0.5420648990288269,0.5260521042084169,0.5372090334515184,0.5462270695236627,0.5470941883767535,0.5428742099583783,0.5370356096809002,0.5393093880067827,0.5364767997533528,0.5241251734237706,0.5419685524895945,0.5372090334515184,0.5278248805302913,0.524433482349314,0.5413326653306614,0.5502350855557269,0.5399260058578695,0.548616463696624,0.5457838754431941,0.5455526437490366,0.5496184677046401,0.5259172190534916,0.5287305379990751,0.5350316016648682,0.5321219361800524,0.5364189918298135,0.5447433328194852,0.5406004316324957,0.5498882380144905,0.5389625404655465,0.550408509326345,0.5382688453830738,0.5372283027593648,0.54302836442115,0.5412555880992754,0.5449552952057962,0.5408894712501927,0.5392130414675504,0.5354169878217975,0.5332588253429936,0.5360721442885772,0.5469785725296747,0.5427585941112996,0.5324495144134422,0.5379219978418375,0.5374595344535225,0.5350701402805611,0.536900724525975,0.5406197009403422,0.526977030985047,0.5455333744411901,0.5387891166949283,0.5329448069929031,0.628333590257438
446,0.39687066440573454,0.5423346693386774,0.6094111299522121,0.6132842608293511,0.6132842608293511,0.6136503776784338,0.6155195005395406,0.6158663480807769,0.6150184985355326,0.615326807461076,0.405811623246493,0.40039694774163714,0.3979497456451364,0.3979497456451364,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.5394250038538616,0.6088330507168183,0.6123978726684137,0.612243718205642,0.6142669955295206,0.6147679975335286,0.6136118390627409,0.39687066440573454,0.5584630800061662,0.6153075381532296,0.6153075381532296,0.6129952212116541,0.6130530291351934,0.6080622784029598,0.6082357021735779,0.6116849082780946,0.5350701402805611,0.5337212887313088,0.5423539386465238,0.516552335440111,0.5258786804377987,0.5295398489286265,0.5226028981039001,0.5300793895483275,0.5352242947433328,0.5220055495606598,0.5298481578541698,0.5355711422845691,0.5372475720672113,0.5364575304455064,0.5430476337289964,0.5304069677817173,0.5302335440110991,0.5406004316324957,0.5317365500231231,0.5327385540311392,0.5337212887313088,0.5352628333590257,0.5265531062124249,0.5304647757052566,0.5307538153229536,0.5352821026668722,0.531351163866194,0.5281524587636812,0.5191536919993834,0.5382303067673809,0.5333166332665331,0.5323724371820564,0.5371319562201325,0.5420070911052876,0.5334515184214583,0.5263218745182673,0.5352821026668722,0.5283836904578387,0.5253391398180978,0.5335093263449977,0.5301371974718668,0.5334707877293048,0.5361299522121166,0.5382881146909203,0.5354940650531833,0.5298674271620163,0.5244720209650069,0.5352435640511792,0.5289039617696932,0.5283836904578387,0.5309079697857253,0.5332588253429936,0.5385000770772314,0.5376136889162941,0.5327192847232928,0.5399645444735625,0.5229112070294435,0.5297325420070911,0.5428164020348389,0.5304647757052566,0.5256474487436411,0.5303876984738708,0.5340295976568522,0.531062124248497,0.5375173423770618,0.5405040850932634,0.5307538153229536,0.5356096809002621,0.5267457992908895,0.5383266533066132,0.5370934176044396,0.534012469383211,0.6158663480807769
