,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
386,0.4798263193052772,0.5729681585393008,0.5710309507904698,0.5770875083500334,0.5729681585393008,0.5671565352928079,0.5563571587619683,0.5541972834558004,0.5366065464261857,0.5842351369405477,0.5839456691160098,0.5839456691160098,0.5839456691160098,0.4798263193052772,0.4798263193052772,0.4798263193052772,0.4798263193052772,0.4798263193052772,0.5782008461367178,0.5632821197951459,0.569516811400579,0.5314629258517034,0.5624137163215319,0.5654197283455801,0.5348697394789579,0.4798263193052772,0.5839456691160098,0.567869071476286,0.567869071476286,0.5716766867067469,0.5716766867067469,0.5632821197951459,0.5632821197951459,0.5757515030060121,0.5839456691160098,0.5019594745045647,0.4970162547316856,0.49714985526608774,0.49712758851035405,0.49474504564684924,0.50229347584057,0.4995101313738588,0.504520151413939,0.4993987975951904,0.49305277221108884,0.48755288354486753,0.505165887330216,0.5074816299265197,0.4991093297706524,0.49492317969271876,0.4995101313738588,0.4920730349588065,0.4927187708750835,0.49363170786016475,0.4907147628590514,0.4980850590069027,0.49853039412157646,0.5005566688933423,0.4989089289690492,0.4958583834335337,0.49173903362280114,0.5034736138944556,0.5006012024048097,0.49797372522823424,0.49853039412157646,0.4986862614117123,0.5036517479403251,0.5006902694277444,0.5000222667557337,0.49603651747940325,0.4928523714094856,0.5028056112224449,0.49409930973057226,0.5039857492763304,0.5006234691605433,0.49494544644845245,0.4948786461812514,0.5116009797372523,0.49490091293698507,0.5027165441995102,0.5009797372522824,0.4991093297706524,0.4947895791583166,0.5055666889334224,0.5107548430193721,0.4995101313738588,0.4937207748830995,0.4997327989311957,0.49926519706078826,0.4942106435092407,0.49140503228679583,0.550840776202611,0.5842351369405477
387,0.47230015586729013,0.5602761077710977,0.5750167000668003,0.5716766867067469,0.5586506346025384,0.5555555555555556,0.5555555555555556,0.5536406145624583,0.542395902916945,0.5812291249164997,0.5812291249164997,0.5812291249164997,0.5812291249164997,0.47230015586729013,0.47230015586729013,0.47230015586729013,0.47230015586729013,0.47230015586729013,0.567869071476286,0.5813849922066355,0.5670674682698731,0.5694054776219105,0.5571364952126475,0.5499220663549321,0.5571587619683812,0.47230015586729013,0.5812291249164997,0.5812291249164997,0.57833444667112,0.57833444667112,0.548207526163438,0.548207526163438,0.5583611667780004,0.5646626586506346,0.5812291249164997,0.4967045201514139,0.5003117345802717,0.49692718770875083,0.4978401246938321,0.5072144288577154,0.5039857492763304,0.5007570696949455,0.49650411934981076,0.4989534624805166,0.49465597862391447,0.4908038298819862,0.5101536406145625,0.5093520374081496,0.49768425740369626,0.4926965041193498,0.501291471832554,0.5046314851926075,0.49984413270986416,0.49630371854820754,0.4865286127811178,0.498708528167446,0.5044088176352706,0.5014918726341572,0.5090180360721442,0.5068136272545091,0.4942329102649744,0.5079269650411935,0.5046982854598085,0.4978846582052995,0.49683812068581606,0.49628145179247385,0.5031173458027165,0.5013137385882876,0.4920507682030728,0.5010242707637497,0.5075484301937208,0.4997327989311957,0.4931641059897573,0.49881986194611444,0.49002449343130705,0.4995323981295925,0.504230683589401,0.49383210866176797,0.49414384324203964,0.498352260075707,0.5004008016032064,0.4993765308394567,0.4910487641950568,0.4995546648853262,0.5068804275217101,0.4983077265642396,0.5051213538187486,0.4988866622133155,0.4977955911823647,0.5,0.5010242707637497,0.5463437162390624,0.5812291249164997
388,0.4712536183478067,0.5743709641505232,0.5277443776441773,0.5338009352037408,0.5439545758183033,0.5632153195279448,0.5627477176575373,0.5562903584947673,0.5483633934535738,0.5766644399910933,0.5766644399910933,0.5766644399910933,0.5766644399910933,0.4712536183478067,0.4712536183478067,0.4712536183478067,0.4712536183478067,0.4712536183478067,0.5762191048764195,0.5666221331551993,0.574103763081719,0.5472277889111556,0.5618125139167224,0.5574259630371855,0.5615675796036518,0.4712536183478067,0.5766644399910933,0.5766644399910933,0.5641950567802271,0.5641950567802271,0.5621019817412602,0.5621019817412602,0.5536183478067246,0.5763527054108216,0.5766644399910933,0.4975729236250278,0.4997550656869294,0.5038521487419283,0.49688265419728345,0.49409930973057226,0.4989757292362503,0.5030950790469828,0.49363170786016475,0.5024048096192385,0.49601425072366956,0.4858828768648408,0.4893342240035627,0.5076374972166555,0.4997550656869294,0.49824092629703853,0.504520151413939,0.5113783121799154,0.5016032064128256,0.49766199064796257,0.48975729236250276,0.503228679581385,0.5020262747717658,0.49848586061010913,0.4967935871743487,0.5011801380538855,0.4893564907592964,0.49574704965486527,0.5021821420619016,0.49732798931195726,0.501937207748831,0.4986639946559786,0.4936985081273658,0.49768425740369626,0.5055666889334224,0.5012246715653529,0.49599198396793587,0.5002004008016032,0.49220663549320864,0.5029392117568471,0.49654865286127814,0.49247383656201293,0.5040302827877978,0.4895346248051659,0.5036517479403251,0.4931195724782899,0.5050100200400801,0.49962146515252726,0.5085727009574705,0.49739478957915834,0.4898463593854375,0.5032732130928523,0.5042529503451347,0.5020708082832331,0.5004453351146738,0.5034958806501892,0.5052772211088844,0.5428602060087252,0.5766644399910933
389,0.46285905143620576,0.531418392340236,0.5342685370741483,0.5248274326430639,0.5400133600534403,0.565931863727455,0.5644399910932977,0.5616789133823202,0.5580271654419952,0.5648185259407704,0.5649298597194389,0.5649298597194389,0.5649298597194389,0.46285905143620576,0.46285905143620576,0.46285905143620576,0.46285905143620576,0.46285905143620576,0.5389222890224894,0.5503896682253395,0.5615007793364507,0.5692718770875084,0.5679358717434869,0.5670229347584057,0.5527499443331106,0.46285905143620576,0.5649298597194389,0.5727677577376976,0.5727677577376976,0.5654419951013138,0.5654419951013138,0.5599866399465598,0.5599866399465598,0.5361166778000446,0.5649298597194389,0.5030282787797817,0.4961701180138054,0.5001336005344021,0.49908706301491873,0.4962146515252728,0.4995769316410599,0.5056557559563571,0.4986862614117123,0.5022489423291027,0.497417056334892,0.49160543308839905,0.4942551770207081,0.4955466488532621,0.49799599198396793,0.5014696058784235,0.508684034736139,0.49354264083723004,0.5017590737029615,0.49171676686706745,0.5075038966822534,0.4989757292362503,0.49799599198396793,0.5036294811845914,0.4994433311066578,0.5041416165664663,0.5039412157648631,0.5105544422177689,0.49819639278557115,0.49859719438877753,0.5000445335114674,0.5021598753061679,0.5021821420619016,0.49930973057225564,0.49690492095301714,0.5064128256513026,0.4909374304163883,0.5037853484747272,0.49846359385437544,0.5036294811845914,0.5021376085504342,0.500289467824538,0.5011578712981518,0.5046537519483412,0.5054553551547539,0.5012469383210866,0.5026274771765754,0.49817412602983746,0.5012469383210866,0.49354264083723004,0.5059897572923625,0.4980405254954353,0.49879759519038075,0.49541304831885996,0.5031841460699176,0.502582943665108,0.49844132709864175,0.536286564899346,0.5727677577376976
390,0.46929414384324203,0.5749053662881318,0.5521932754397684,0.5572700957470497,0.5691160097973725,0.5653974615898464,0.5661767980405255,0.5448452460476508,0.5621242484969939,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.46929414384324203,0.46929414384324203,0.46929414384324203,0.46929414384324203,0.46929414384324203,0.576753507014028,0.5475172567356936,0.5820752616343798,0.571810287241149,0.5661767980405255,0.5632821197951459,0.5661767980405255,0.46929414384324203,0.5814295257181029,0.5814295257181029,0.5806724560231574,0.5806724560231574,0.5661767980405255,0.5661767980405255,0.5515252727677578,0.5761745713649521,0.5814295257181029,0.5014473391226898,0.49815185927410377,0.4978846582052995,0.49193943442440435,0.5047428189712759,0.5051213538187486,0.5004230683589401,0.4967490536628813,0.5020485415274994,0.5035404141616566,0.4841906034290804,0.4908038298819862,0.508394566911601,0.5008684034736139,0.5026052104208417,0.5034958806501892,0.5111556446225785,0.49581384992206634,0.5083500334001336,0.5127365842796705,0.5007793364506792,0.4994433311066578,0.5002226675573369,0.49964373190826095,0.499710532175462,0.5126029837452684,0.5002449343130706,0.5008016032064129,0.5106880427521711,0.499354264083723,0.5027165441995102,0.5105321754620352,0.5046760187040749,0.4981295925183701,0.5021598753061679,0.5057893564907593,0.499710532175462,0.49434424404364286,0.5057002894678245,0.49494544644845245,0.4930973057225562,0.5070140280561122,0.5059229570251614,0.4953239812959252,0.509107103095079,0.4955243820975284,0.4956134491204631,0.49049209530171456,0.49650411934981076,0.5091739033622801,0.5004230683589401,0.5017590737029615,0.4974838566020931,0.5000890670229348,0.49547984858606103,0.49516811400578936,0.5481184591405033,0.5814295257181029
391,0.4774883099532398,0.5836339345357382,0.5789579158316633,0.5777555110220441,0.5748385660209308,0.5731908260966377,0.5730349588065019,0.5589178356713427,0.5426185704742819,0.5897572923625027,0.5897572923625027,0.5897572923625027,0.5897572923625027,0.4774883099532398,0.4774883099532398,0.4774883099532398,0.4774883099532398,0.4774883099532398,0.5844132709864173,0.5844800712536183,0.5719216210198174,0.571520819416611,0.5718325539968827,0.5625027833444667,0.5718993542640837,0.4774883099532398,0.5897572923625027,0.5897572923625027,0.5581384992206635,0.5581384992206635,0.5766199064796259,0.5766199064796259,0.5522378089512358,0.5849922066354932,0.5897572923625027,0.5012692050768203,0.5020262747717658,0.49650411934981076,0.4945223780895124,0.503228679581385,0.5049877532843464,0.5064796259185037,0.4953239812959252,0.5028056112224449,0.49663771988421285,0.5150968603874415,0.5097751057670897,0.48937875751503007,0.500289467824538,0.49815185927410377,0.5004230683589401,0.4884880872856825,0.49839679358717437,0.48782008461367177,0.513270986417279,0.49628145179247385,0.4944555778223113,0.4997327989311957,0.5011578712981518,0.49948786461812517,0.49091516366065463,0.4956134491204631,0.49857492763304384,0.5052549543531507,0.4983745268314407,0.49732798931195726,0.5044310843910043,0.4959029169450011,0.5060565575595636,0.5006012024048097,0.5004453351146738,0.4959251837007348,0.5077042974838566,0.4940325094633712,0.49904252950345135,0.5066354932086395,0.5026942774437765,0.5067245602315743,0.49474504564684924,0.49089289690492094,0.5046092184368738,0.503584947673124,0.48862168782008464,0.5012246715653529,0.518080605655756,0.501937207748831,0.5041193498107326,0.49815185927410377,0.5019594745045647,0.5021598753061679,0.5005566688933423,0.554182438951978,0.5897572923625027
392,0.4671788020485415,0.5712758851035404,0.5593854375417502,0.5648185259407704,0.5745268314406591,0.571520819416611,0.5722110888443553,0.5639055889556892,0.5615675796036518,0.5758851035404141,0.5758851035404141,0.5758851035404141,0.5758851035404141,0.4671788020485415,0.4671788020485415,0.4671788020485415,0.4671788020485415,0.4671788020485415,0.5716098864395458,0.5376530839456691,0.5806724560231574,0.5760632375862836,0.5722110888443553,0.5693164105989758,0.5722110888443553,0.4671788020485415,0.5758851035404141,0.5758851035404141,0.5800267201068804,0.5800267201068804,0.5722110888443553,0.5722110888443553,0.5560454241816968,0.5722778891115564,0.5758851035404141,0.49968826541972833,0.5031618793141839,0.5039189490091294,0.5092407036294812,0.5093075038966822,0.49663771988421285,0.5020040080160321,0.4971721220218214,0.5020708082832331,0.504809619238477,0.5154308617234469,0.5075706969494544,0.49051436205744825,0.5047205522155422,0.5021376085504342,0.5110888443553774,0.5087731017590738,0.5013137385882876,0.5023602761077711,0.5093743041638833,0.4978178579380984,0.4967045201514139,0.4977955911823647,0.5011356045424181,0.5007570696949455,0.5111556446225785,0.5049877532843464,0.49712758851035405,0.49067022934758403,0.5015586729013582,0.5044756179024716,0.4897127588510354,0.4970385214874193,0.5016700066800267,0.49964373190826095,0.4924961033177466,0.4982631930527722,0.5060788243152973,0.5089735025606769,0.4986639946559786,0.4939657091961701,0.49305277221108884,0.5056334892006235,0.4959251837007348,0.4935871743486974,0.4989311957247829,0.49857492763304384,0.5086395012246716,0.5031618793141839,0.508394566911601,0.49407704297483857,0.4978623914495658,0.5014250723669561,0.5054108216432865,0.4950122467156535,0.507169895346248,0.5483807120413667,0.5800267201068804
393,0.46651079937653084,0.5681140057893564,0.558316633266533,0.5634825205967491,0.5724782899131596,0.5691605433088399,0.5697172122021822,0.561189044756179,0.5610331774660432,0.5700512135381874,0.5700512135381874,0.5700512135381874,0.5700512135381874,0.46651079937653084,0.46651079937653084,0.46651079937653084,0.46651079937653084,0.46651079937653084,0.5682698730794923,0.5364061456245826,0.5789356490759296,0.5739701625473168,0.5697172122021822,0.567000668002672,0.5697172122021822,0.46651079937653084,0.5700512135381874,0.5700512135381874,0.5794477844578045,0.5794477844578045,0.5697172122021822,0.5697172122021822,0.5487419283010465,0.5686706746826987,0.5700512135381874,0.4998218659541305,0.4982631930527722,0.5034736138944556,0.5015809396570919,0.49492317969271876,0.49926519706078826,0.5019149409930973,0.5007348029392118,0.5004230683589401,0.5042752171008684,0.4852371409485638,0.49087063014918725,0.5068136272545091,0.5043197506123358,0.4994210643509241,0.5087285682476064,0.49029169450011134,0.4983299933199733,0.5069917613003785,0.4875974170563349,0.4995101313738588,0.5016922734357604,0.5027388109552439,0.5026052104208417,0.5027165441995102,0.4907592963705188,0.4948786461812514,0.49881986194611444,0.5064350924070363,0.49875306167891337,0.4973057225562236,0.5073925629035849,0.5036740146960588,0.503006012024048,0.4975951903807615,0.5053217546203518,0.5000890670229348,0.506746826987308,0.48977955911823645,0.5028501447339123,0.4926742373636161,0.4918058338900022,0.4971721220218214,0.49574704965486527,0.49029169450011134,0.5024048096192385,0.4994210643509241,0.49652638610554445,0.49367624137163213,0.4864840792696504,0.4988866622133155,0.5036962814517925,0.5032064128256513,0.5030950790469828,0.5018704074816299,0.5031618793141839,0.5455058264677503,0.5794477844578045
394,0.4712536183478067,0.4907815631262525,0.49383210866176797,0.5295925183700735,0.5293921175684703,0.5525940770429748,0.5525940770429748,0.5479625918503674,0.5337341349365398,0.5376085504342017,0.5376085504342017,0.5376085504342017,0.5376085504342017,0.4712536183478067,0.4712536183478067,0.4712536183478067,0.4712536183478067,0.4712536183478067,0.48207526163437986,0.49156089957693166,0.543041638833222,0.5362725450901804,0.5547094188376753,0.5475395234914273,0.554019149409931,0.4712536183478067,0.5376085504342017,0.5376085504342017,0.5528835448675128,0.5528835448675128,0.5524159429971053,0.5524159429971053,0.5479625918503674,0.48679581384992204,0.5376085504342017,0.499354264083723,0.5024716098864396,0.5008238699621466,0.49879759519038075,0.4982854598085059,0.49906479625918504,0.4981073257626364,0.4959029169450011,0.5010242707637497,0.5026052104208417,0.500356268091739,0.5060342908038299,0.5038966822533957,0.500289467824538,0.49792919171676686,0.5026052104208417,0.4987307949231797,0.4956357158761968,0.4995323981295925,0.5046314851926075,0.4971721220218214,0.4989089289690492,0.49648185259407707,0.507748830995324,0.4955243820975284,0.498708528167446,0.5064350924070363,0.503295479848586,0.4952794477844578,0.5041193498107326,0.49879759519038075,0.5088399020262748,0.49928746381652195,0.4925629035849477,0.4999331997327989,0.49710532175462036,0.496415052326876,0.5012469383210866,0.49884212870184813,0.5054998886662213,0.49665998663994654,0.5021153417947005,0.4982631930527722,0.5024938766421733,0.5005566688933423,0.496771320418615,0.5014473391226898,0.4986417279002449,0.49574704965486527,0.5030282787797817,0.5022489423291027,0.501358272099755,0.49490091293698507,0.4991983967935872,0.5022489423291027,0.5028278779781786,0.520986004931674,0.5528835448675128
395,0.47737697617457137,0.5820975283901135,0.5746158984635938,0.5735916276998442,0.5697840124693833,0.5701848140725896,0.5695390781563127,0.5551547539523491,0.5437541750167001,0.5882654197283456,0.5882654197283456,0.5882654197283456,0.5882654197283456,0.47737697617457137,0.47737697617457137,0.47737697617457137,0.47737697617457137,0.47737697617457137,0.5833221999554665,0.5810287241148965,0.5709196170118014,0.5367401469605878,0.5678022712090849,0.558606101091071,0.5680917390336228,0.47737697617457137,0.5882654197283456,0.5882654197283456,0.5594077042974839,0.5594077042974839,0.572812291249165,0.572812291249165,0.5498997995991984,0.5831885994210644,0.5882654197283456,0.4991093297706524,0.4959029169450011,0.5015586729013582,0.5027833444667112,0.49661545312847916,0.5056780227120908,0.4951013137385883,0.4992206635493209,0.4956579826319305,0.4921175684702739,0.5123135159207304,0.5115341794700512,0.48873302159875304,0.49737252282342465,0.5006680026720107,0.49848586061010913,0.48708528167446,0.49659318637274547,0.5075706969494544,0.5095524382097528,0.501068804275217,0.5016922734357604,0.4991315965263861,0.49962146515252726,0.4991538632821198,0.5084836339345358,0.4934535738142953,0.49841906034290806,0.5039857492763304,0.500578935649076,0.49543531507459365,0.5022712090848364,0.5020708082832331,0.4955689156089958,0.5021376085504342,0.5034958806501892,0.5012024048096192,0.4937875751503006,0.4961923847695391,0.5007570696949455,0.5060788243152973,0.494834112669784,0.5075484301937208,0.4948563794255177,0.48704074816299264,0.49438877755511024,0.49630371854820754,0.5060120240480962,0.5037408149632598,0.48234246270318415,0.4994655978623915,0.4952794477844578,0.4955466488532621,0.5042529503451347,0.4955466488532621,0.5032509463371186,0.5525322249437147,0.5882654197283456
396,0.4779113783121799,0.5793364506791361,0.5814517924738366,0.5794032509463372,0.5783567134268537,0.5745045646849254,0.5361834780672456,0.5426408372300155,0.5603206412825651,0.5880650189267423,0.588087285682476,0.588087285682476,0.588087285682476,0.4779113783121799,0.4779113783121799,0.4779113783121799,0.4779113783121799,0.4779113783121799,0.5843464707192162,0.5775328434647072,0.5635047873524828,0.5720106880427521,0.5721220218214206,0.573391226898241,0.5527054108216433,0.4779113783121799,0.588087285682476,0.5619461144511245,0.5619461144511245,0.5831217991538633,0.5831217991538633,0.563059452237809,0.563059452237809,0.5817189935426408,0.588087285682476,0.49599198396793587,0.4989311957247829,0.5039634825205968,0.492540636829214,0.5057893564907593,0.5051881540859496,0.49848586061010913,0.5068804275217101,0.5026052104208417,0.5024493431307059,0.4874192830104654,0.4914495657982632,0.5113115119127143,0.5024048096192385,0.49278557114228455,0.49545758183032734,0.4937653083945669,0.495123580494322,0.508105099087063,0.4884435537742151,0.4963482520596749,0.5030728122912491,0.49668225339568023,0.5005566688933423,0.4991538632821198,0.4898686261411712,0.5056557559563571,0.4991761300378535,0.49579158316633265,0.5016922734357604,0.49881986194611444,0.5043642841238032,0.501002004008016,0.4982854598085059,0.503874415497662,0.508038298819862,0.5042752171008684,0.502516143397907,0.49472277889111554,0.49844132709864175,0.5075484301937208,0.5072589623691828,0.5120463148519261,0.5075929637051881,0.5062346916054331,0.4991983967935872,0.5004453351146738,0.5069026942774437,0.5052549543531507,0.5102649743932309,0.502226675573369,0.494477844578045,0.5024048096192385,0.5034958806501892,0.4969717212202182,0.49576931641059896,0.552820043378939,0.588087285682476
397,0.4723224226230238,0.5585615675796036,0.5716544199510132,0.568937875751503,0.5235136940547762,0.5562903584947673,0.5562903584947673,0.5494767312402583,0.5415720329547985,0.5810287241148965,0.5810287241148965,0.5810287241148965,0.5810287241148965,0.4723224226230238,0.4723224226230238,0.4723224226230238,0.4723224226230238,0.4723224226230238,0.5661990647962591,0.5775773769761746,0.5645513248719661,0.5663994655978624,0.5583611667780004,0.5466043197506123,0.5584279670452015,0.4723224226230238,0.5810287241148965,0.5810287241148965,0.5763081718993542,0.5763081718993542,0.5496993987975952,0.5496993987975952,0.55437541750167,0.5626363838788688,0.5810287241148965,0.49966599866399464,0.5003340013360054,0.5023825428635048,0.5020930750389668,0.495123580494322,0.5004898686261412,0.498062792251169,0.49821865954130484,0.5006680026720107,0.49792919171676686,0.5080605655755956,0.508394566911601,0.5094188376753507,0.5026497439323091,0.4969939879759519,0.5016700066800267,0.5071476285905143,0.5017813404586952,0.5008684034736139,0.48708528167446,0.49859719438877753,0.49930973057225564,0.5002672010688043,0.5084613671788021,0.5069249610331774,0.4946114451124471,0.5075038966822534,0.5004898686261412,0.49853039412157646,0.4992206635493209,0.498352260075707,0.503584947673124,0.5005344021376086,0.5060565575595636,0.5009129369850813,0.49167223335560006,0.49654865286127814,0.49438877755511024,0.49523491427299043,0.5064350924070363,0.49714985526608774,0.49196170118013804,0.49024716098864396,0.49581384992206634,0.4969494544644845,0.5000668002672011,0.4955689156089958,0.4945891783567134,0.49819639278557115,0.5095301714540191,0.49988866622133155,0.49650411934981076,0.5009574704965487,0.5038298819861946,0.4976174571364952,0.4969494544644845,0.5443133179940127,0.5810287241148965
398,0.4641505232687597,0.540814963259853,0.5239367624137163,0.5528167446003117,0.5373413493653975,0.5618793141839235,0.5593186372745491,0.5560231574259631,0.558249832999332,0.5700289467824537,0.5700066800267201,0.5700066800267201,0.5700066800267201,0.4641505232687597,0.4641505232687597,0.4641505232687597,0.4641505232687597,0.4641505232687597,0.5480516588733022,0.5429080382988198,0.5655533288799822,0.5669116009797373,0.5641505232687597,0.5628813181919394,0.544978846582053,0.4641505232687597,0.5700066800267201,0.5746826987307949,0.5746826987307949,0.5611667780004453,0.5611667780004453,0.5545535515475395,0.5545535515475395,0.5455132487196616,0.5700066800267201,0.502582943665108,0.49514584725005567,0.5008016032064129,0.5017590737029615,0.4975506568692941,0.49908706301491873,0.49331997327989313,0.5060342908038299,0.499710532175462,0.5013360053440213,0.5093743041638833,0.49024716098864396,0.49385437541750166,0.5024938766421733,0.4991093297706524,0.5042752171008684,0.49113783121799154,0.4975729236250278,0.4929191716766867,0.5064796259185037,0.4975506568692941,0.5013805388554887,0.49663771988421285,0.4978401246938321,0.4952794477844578,0.492540636829214,0.5103763081718994,0.49984413270986416,0.49775105767089733,0.4991538632821198,0.49690492095301714,0.49523491427299043,0.4989534624805166,0.49904252950345135,0.5057893564907593,0.5074148296593186,0.5004453351146738,0.5002004008016032,0.49539078156312627,0.4967490536628813,0.49855266087731015,0.4994655978623915,0.501002004008016,0.49303050545535515,0.5016922734357604,0.5001781340458695,0.498708528167446,0.4997327989311957,0.49875306167891337,0.5081718993542641,0.5045869516811401,0.5010242707637497,0.49991093297706524,0.49583611667780003,0.494834112669784,0.49821865954130484,0.5378394649381066,0.5746826987307949
399,0.4736361612113115,0.5669116009797373,0.5817857938098419,0.5797817857938098,0.5694722778891116,0.5467824537964818,0.5467824537964818,0.5573814295257181,0.5476953907815632,0.5863059452237809,0.5863059452237809,0.5863059452237809,0.5863059452237809,0.4736361612113115,0.4736361612113115,0.4736361612113115,0.4736361612113115,0.4736361612113115,0.5720106880427521,0.5844578044978846,0.5605655755956357,0.5766644399910933,0.5494767312402583,0.551436205744823,0.5495435315074594,0.4736361612113115,0.5863059452237809,0.5863059452237809,0.5764640391894901,0.5764640391894901,0.5645735916276998,0.5645735916276998,0.5634379870852817,0.5703184146069917,0.5863059452237809,0.5027165441995102,0.4971943887775551,0.5001781340458695,0.505232687597417,0.49055889556891563,0.49988866622133155,0.49879759519038075,0.4986417279002449,0.5030950790469828,0.5050322867958138,0.49356490759296373,0.5122021821420619,0.48454687152081943,0.49839679358717437,0.5039189490091294,0.500578935649076,0.49625918503674016,0.49770652415942995,0.5099309730572256,0.4863504787352483,0.5007125361834781,0.49327543976842575,0.4972166555332888,0.5084391004230684,0.5039189490091294,0.49490091293698507,0.4895346248051659,0.49650411934981076,0.5014473391226898,0.49933199732798933,0.5046092184368738,0.5012469383210866,0.5001113337786685,0.5077710977510577,0.4991093297706524,0.5059897572923625,0.5006680026720107,0.5039857492763304,0.5024716098864396,0.509975506568693,0.4942774437764418,0.4988866622133155,0.5042974838566021,0.49173903362280114,0.5018704074816299,0.5001781340458695,0.5002226675573369,0.49434424404364286,0.5013805388554887,0.5128479180583388,0.4983077265642396,0.5034290803829882,0.5010242707637497,0.4950790469828546,0.4994210643509241,0.4931418392340236,0.5503104975382865,0.5863059452237809
400,0.47938098419060343,0.5775996437319083,0.5754843019372078,0.5790469828545981,0.5743932309062569,0.5693832108661768,0.5587619683812068,0.5560676909374305,0.5355377421509686,0.5840570028946782,0.5840347361389445,0.5840347361389445,0.5840347361389445,0.47938098419060343,0.47938098419060343,0.47938098419060343,0.47938098419060343,0.47938098419060343,0.5828323313293253,0.5661322645290581,0.5714762859051437,0.5293253173012692,0.5641950567802271,0.5665775996437319,0.5357604097083055,0.47938098419060343,0.5840347361389445,0.5686706746826987,0.5686706746826987,0.5743486973947896,0.5743486973947896,0.5661322645290581,0.5661322645290581,0.5802939211756847,0.5840347361389445,0.4963927855711423,0.5022712090848364,0.5058338900022267,0.5042529503451347,0.5029837452683144,0.5033622801157871,0.5008906702293476,0.5025606769093743,0.4992206635493209,0.5077933645067914,0.48728568247606324,0.5090848363393453,0.48962369182810067,0.5015141393898909,0.4935871743486974,0.5034290803829882,0.48940102427076376,0.49173903362280114,0.4890002226675573,0.5060342908038299,0.5027610777109776,0.5001781340458695,0.4974393230906257,0.49855266087731015,0.4989757292362503,0.4909374304163883,0.49416610999777333,0.5027388109552439,0.4988643954575818,0.4999554664885326,0.4983299933199733,0.5034736138944556,0.5003340013360054,0.49930973057225564,0.503295479848586,0.4900912936985081,0.5001336005344021,0.501937207748831,0.5042529503451347,0.49884212870184813,0.502872411489646,0.505522155421955,0.5121353818748609,0.4940102427076375,0.5015586729013582,0.49772879091516364,0.4980850590069027,0.5059674905366288,0.5040525495435315,0.48750835003340015,0.5029392117568471,0.49928746381652195,0.49714985526608774,0.4957025161433979,0.4975061233578268,0.4938098419060343,0.5520514279587982,0.5840570028946782
