,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
73,0.43796740172579096,0.6864813039309684,0.6772770853307766,0.6822627037392138,0.6956855225311601,0.6657718120805369,0.6496644295302013,0.6657718120805369,0.4341323106423778,0.5541706615532119,0.5465004793863855,0.6197507190795781,0.699137104506232,0.6914669223394055,0.6949185043144774,0.6949185043144774,0.6949185043144774,0.43796740172579096,0.6864813039309684,0.7041227229146693,0.6454458293384467,0.64928092042186,0.6619367209971236,0.6722914669223394,0.6189837008628954,0.43796740172579096,0.6864813039309684,0.711025886864813,0.7148609779482262,0.6972195589645254,0.6972195589645254,0.6669223394055609,0.6082454458293385,0.6864813039309684,0.5710450623202301,0.4943432406519655,0.6395653563438799,0.7148609779482262
74,0.42588686481303933,0.6767018216682646,0.6770853307766059,0.6816874400767018,0.7012464046021093,0.6767018216682646,0.6586768935762224,0.6767018216682646,0.42166826462128476,0.5413231064237776,0.5923298178331735,0.6318312559923298,0.7000958772770853,0.686673058485139,0.6874400767018217,0.6870565675934803,0.6870565675934803,0.42588686481303933,0.6767018216682646,0.7058485139022052,0.6460210930009588,0.661744966442953,0.6724832214765101,0.6828379674017258,0.6245445829338446,0.42588686481303933,0.6767018216682646,0.7112176414189837,0.7158197507190796,0.7043144774688399,0.7043144774688399,0.6767018216682646,0.5927133269415149,0.6767018216682646,0.5815915627996165,0.49261744966442955,0.6398565391853981,0.7158197507190796
75,0.44314477468839886,0.6816874400767018,0.5896452540747843,0.5815915627996165,0.6916586768935762,0.6663470757430489,0.6306807286673058,0.6663470757430489,0.43969319271332696,0.5532118887823586,0.5735378715244487,0.6210930009587727,0.6947267497603068,0.6928092042186001,0.6897411313518697,0.6885906040268457,0.6885906040268457,0.44314477468839886,0.6816874400767018,0.6548418024928092,0.6368168744007671,0.6609779482262704,0.6609779482262704,0.6720997123681688,0.6437200383509109,0.44314477468839886,0.6816874400767018,0.6686481303930968,0.6728667305848514,0.7000958772770853,0.7000958772770853,0.6582933844678811,0.5934803451581975,0.6816874400767018,0.49798657718120803,0.48456375838926175,0.6255956819715208,0.7000958772770853
76,0.4513902205177373,0.6891658676893576,0.5917545541706616,0.5829338446788112,0.6899328859060403,0.6550335570469799,0.5902205177372962,0.6550335570469799,0.44717162032598273,0.5618408437200384,0.5641418983700863,0.6116970278044104,0.6941514860977949,0.6960690316395014,0.6949185043144774,0.6945349952061362,0.6945349952061362,0.4513902205177373,0.6891658676893576,0.6511984659635667,0.6381591562799617,0.651581975071908,0.6554170661553211,0.6669223394055609,0.6446788111217642,0.4513902205177373,0.6891658676893576,0.6665388302972196,0.6703739213806328,0.6983700862895493,0.6983700862895493,0.6439117929050815,0.5833173537871524,0.6891658676893576,0.5123681687440077,0.5380632790028763,0.6247221334469657,0.6983700862895493
77,0.436241610738255,0.6728667305848514,0.6464046021093001,0.639117929050815,0.6575263662511984,0.637967401725791,0.5930968360498562,0.637967401725791,0.4354745925215724,0.5524448705656759,0.5746883988494726,0.6134228187919463,0.6713326941514861,0.6855225311601151,0.6763183125599233,0.6744007670182167,0.6744007670182167,0.436241610738255,0.6728667305848514,0.6180249280920422,0.6621284755512944,0.6398849472674976,0.5942473633748802,0.6345158197507191,0.6253116011505273,0.436241610738255,0.6728667305848514,0.5996164908916587,0.5996164908916587,0.6686481303930968,0.6686481303930968,0.6226270373921381,0.5877277085330777,0.6728667305848514,0.5075743048897411,0.5117929050814957,0.6116899257838854,0.6855225311601151
78,0.4276126558005753,0.6795781399808245,0.6807286673058485,0.6853307766059444,0.7014381591562799,0.6749760306807286,0.6604026845637584,0.6749760306807286,0.42377756471716205,0.5438159156279961,0.5909875359539789,0.6301054650047939,0.7010546500479387,0.6891658676893576,0.6895493767976989,0.6891658676893576,0.6891658676893576,0.4276126558005753,0.6795781399808245,0.7068072866730585,0.6500479386385427,0.6581016299137105,0.6688398849472675,0.6795781399808245,0.6285714285714286,0.4276126558005753,0.6795781399808245,0.7125599232981783,0.7167785234899329,0.7029721955896453,0.7029721955896453,0.676510067114094,0.6182166826462129,0.6795781399808245,0.5825503355704698,0.4977948226270374,0.6418948190760273,0.7167785234899329
79,0.42914669223394053,0.6669223394055609,0.7068072866730585,0.7068072866730585,0.6581016299137105,0.662320230105465,0.6481303930968361,0.662320230105465,0.42799616490891657,0.5449664429530201,0.5534036433365292,0.6293384467881112,0.6396931927133269,0.6354745925215723,0.6696069031639501,0.6745925215723874,0.6745925215723874,0.42914669223394053,0.6669223394055609,0.7098753595397891,0.6976030680728668,0.664621284755513,0.6669223394055609,0.6734419942473634,0.6297219558964525,0.42914669223394053,0.6669223394055609,0.7056567593480345,0.7094918504314478,0.662320230105465,0.662320230105465,0.6366251198465963,0.637392138063279,0.6669223394055609,0.4797698945349952,0.5311601150527325,0.623955115230283,0.7094918504314478
80,0.3938638542665388,0.6446788111217642,0.7125599232981783,0.7114093959731543,0.6834132310642378,0.6868648130393097,0.67535953978907,0.6868648130393097,0.39271332694151484,0.5840843720038351,0.5959731543624162,0.6546500479386386,0.6335570469798658,0.6197507190795781,0.6500479386385427,0.6546500479386386,0.6546500479386386,0.3938638542665388,0.6446788111217642,0.7117929050814957,0.7079578139980824,0.687248322147651,0.6883988494726749,0.6956855225311601,0.6281879194630873,0.3938638542665388,0.6446788111217642,0.7037392138063279,0.7083413231064237,0.6868648130393097,0.6868648130393097,0.6650047938638542,0.6661553211888782,0.6446788111217642,0.46251198465963567,0.547267497603068,0.6258442526898903,0.7125599232981783
81,0.39520613614573347,0.6433365292425696,0.710450623202301,0.709300095877277,0.6836049856184084,0.6870565675934803,0.6755512943432407,0.6870565675934803,0.3940556088207095,0.5827420901246405,0.5946308724832214,0.653307766059444,0.6302972195589646,0.6176414189837008,0.6494726749760307,0.6536912751677852,0.6536912751677852,0.39520613614573347,0.6433365292425696,0.709300095877277,0.7066155321188878,0.6862895493767976,0.6870565675934803,0.6954937679769895,0.627229146692234,0.39520613614573347,0.6433365292425696,0.7012464046021093,0.7058485139022052,0.6870565675934803,0.6870565675934803,0.6648130393096836,0.6659635666347076,0.6433365292425696,0.4619367209971237,0.5190795781399808,0.6250701324526827,0.710450623202301
82,0.4003835091083413,0.6523489932885906,0.7160115052732502,0.7144774688398849,0.673058485139022,0.6784276126558005,0.662320230105465,0.6784276126558005,0.4003835091083413,0.5234899328859061,0.5829338446788112,0.6577181208053692,0.6442953020134228,0.6331735378715244,0.6584851390220517,0.6619367209971236,0.6619367209971236,0.4003835091083413,0.6523489932885906,0.7137104506232023,0.712176414189837,0.6857142857142857,0.6876318312559924,0.6914669223394055,0.6615532118887824,0.4003835091083413,0.6523489932885906,0.7068072866730585,0.711025886864813,0.6784276126558005,0.6784276126558005,0.6534995206136146,0.6220517737296261,0.6523489932885906,0.6120805369127517,0.5073825503355704,0.6284151841198822,0.7160115052732502
83,0.4469798657718121,0.6820709491850432,0.6651965484180249,0.675934803451582,0.6824544582933845,0.597698945349952,0.6149568552253116,0.597698945349952,0.43662511984659635,0.5520613614573346,0.5685522531160115,0.535953978906999,0.6728667305848514,0.6755512943432407,0.6882070949185043,0.6893576222435283,0.6893576222435283,0.4469798657718121,0.6820709491850432,0.6859060402684564,0.6241610738255033,0.5950143815915628,0.6502396931927134,0.6517737296260786,0.6418024928092042,0.4469798657718121,0.6820709491850432,0.6981783317353787,0.7016299137104506,0.6832214765100671,0.6832214765100671,0.6084372003835091,0.6164908916586769,0.6820709491850432,0.5148609779482263,0.5374880153403644,0.6218032030112568,0.7016299137104506
84,0.4389261744966443,0.6801534036433365,0.6897411313518697,0.6943432406519655,0.6663470757430489,0.6387344199424736,0.6360498561840844,0.6387344199424736,0.4354745925215724,0.5447746883988495,0.5386385426653884,0.6003835091083414,0.687823585810163,0.6786193672099713,0.6874400767018217,0.688974113135187,0.688974113135187,0.4389261744966443,0.6801534036433365,0.7100671140939597,0.6651965484180249,0.6122722914669223,0.6172579098753596,0.6084372003835091,0.6299137104506232,0.4389261744966443,0.6801534036433365,0.7131351869606903,0.7173537871524449,0.6636625119846596,0.6636625119846596,0.6460210930009588,0.6080536912751678,0.6801534036433365,0.46807286673058485,0.5451581975071907,0.6264195163524022,0.7173537871524449
85,0.4538830297219559,0.688974113135187,0.5896452540747843,0.5808245445829339,0.6839884947267497,0.6517737296260786,0.6176414189837008,0.6517737296260786,0.450431447746884,0.564333652924257,0.5674017257909876,0.5194630872483221,0.6897411313518697,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.4538830297219559,0.688974113135187,0.65215723873442,0.6314477468839885,0.6452540747842761,0.6513902205177373,0.6625119846596357,0.6387344199424736,0.4538830297219559,0.688974113135187,0.6671140939597315,0.6705656759348034,0.6912751677852349,0.6912751677852349,0.6441035474592521,0.5792905081495685,0.688974113135187,0.5121764141898371,0.5363374880153403,0.6212350413692697,0.6939597315436241
86,0.44007670182166825,0.6797698945349953,0.6080536912751678,0.5996164908916587,0.6855225311601151,0.662895493767977,0.6253116011505273,0.662895493767977,0.4377756471716203,0.5532118887823586,0.5754554170661553,0.6230105465004794,0.6897411313518697,0.6920421860019176,0.6862895493767976,0.6847555129434324,0.6847555129434324,0.44007670182166825,0.6797698945349953,0.5704697986577181,0.6456375838926175,0.6594439117929051,0.653307766059444,0.6651965484180249,0.6410354745925215,0.44007670182166825,0.6797698945349953,0.6506232023010546,0.6544582933844679,0.6947267497603068,0.6947267497603068,0.6536912751677852,0.5950143815915628,0.6797698945349953,0.4987535953978907,0.502588686481304,0.6234366677319697,0.6947267497603068
87,0.39674017257909877,0.6329817833173538,0.6901246404602109,0.6905081495685522,0.660594439117929,0.662895493767977,0.6556088207094919,0.662895493767977,0.39520613614573347,0.5236816874400767,0.5681687440076701,0.5881112176414189,0.5881112176414189,0.5881112176414189,0.6364333652924257,0.640268456375839,0.640268456375839,0.39674017257909877,0.6329817833173538,0.688974113135187,0.6816874400767018,0.6023010546500479,0.6076701821668264,0.6644295302013423,0.6245445829338446,0.39674017257909877,0.6329817833173538,0.6855225311601151,0.688974113135187,0.662895493767977,0.662895493767977,0.6042186001917546,0.649856184084372,0.6329817833173538,0.4799616490891659,0.513326941514861,0.6043606406022514,0.6905081495685522
88,0.40076701821668265,0.6611697027804411,0.7018216682646213,0.7045062320230105,0.6761265580057526,0.6577181208053692,0.6630872483221476,0.6577181208053692,0.3980824544582934,0.5771812080536913,0.5959731543624162,0.6354745925215723,0.6876318312559924,0.6696069031639501,0.6722914669223394,0.6726749760306807,0.6726749760306807,0.40076701821668265,0.6611697027804411,0.7167785234899329,0.6845637583892618,0.6423777564717162,0.6465963566634707,0.637392138063279,0.6627037392138063,0.40076701821668265,0.6611697027804411,0.7152444870565676,0.7202301054650048,0.671907957813998,0.671907957813998,0.6684563758389261,0.6442953020134228,0.6611697027804411,0.6116970278044104,0.5050814956855225,0.6344945136891446,0.7202301054650048
89,0.4189837008628955,0.6575263662511984,0.7085330776605945,0.7081495685522531,0.6667305848513903,0.6709491850431448,0.6571428571428571,0.6709491850431448,0.4178331735378715,0.5336529242569511,0.5708533077660595,0.6395014381591563,0.6372003835091083,0.6299137104506232,0.6625119846596357,0.6667305848513903,0.6667305848513903,0.4189837008628955,0.6575263662511984,0.7096836049856184,0.7016299137104506,0.6732502396931928,0.674784276126558,0.6816874400767018,0.6383509108341323,0.4189837008628955,0.6575263662511984,0.7039309683604985,0.7081495685522531,0.6709491850431448,0.6709491850431448,0.6464046021093001,0.6460210930009588,0.6575263662511984,0.4707574304889741,0.5110258868648131,0.6235218919782679,0.7085330776605945
90,0.41150527325023967,0.6588686481303931,0.7137104506232023,0.7125599232981783,0.6722914669223394,0.6768935762224353,0.6615532118887824,0.6768935762224353,0.4111217641418984,0.5330776605944392,0.5526366251198466,0.6473633748801534,0.6400767018216683,0.6320230105465005,0.6638542665388303,0.6680728667305849,0.6680728667305849,0.41150527325023967,0.6588686481303931,0.7137104506232023,0.7087248322147651,0.6803451581975072,0.6822627037392138,0.6883988494726749,0.6485139022051774,0.41150527325023967,0.6588686481303931,0.7071907957813998,0.7114093959731543,0.6768935762224353,0.6768935762224353,0.6508149568552253,0.6496644295302013,0.6588686481303931,0.5986577181208054,0.5142857142857142,0.6296793437733035,0.7137104506232023
91,0.4276126558005753,0.6795781399808245,0.6807286673058485,0.6853307766059444,0.7014381591562799,0.6749760306807286,0.6604026845637584,0.6749760306807286,0.42377756471716205,0.5438159156279961,0.5909875359539789,0.6301054650047939,0.7010546500479387,0.6891658676893576,0.6895493767976989,0.6891658676893576,0.6891658676893576,0.4276126558005753,0.6795781399808245,0.7068072866730585,0.6500479386385427,0.6581016299137105,0.6688398849472675,0.6795781399808245,0.6285714285714286,0.4276126558005753,0.6795781399808245,0.7125599232981783,0.7167785234899329,0.7029721955896453,0.7029721955896453,0.676510067114094,0.6182166826462129,0.6795781399808245,0.5825503355704698,0.4977948226270374,0.6418948190760273,0.7167785234899329
92,0.4195589645254075,0.6592521572387344,0.7075743048897412,0.7071907957813998,0.664621284755513,0.6692233940556088,0.6554170661553211,0.6692233940556088,0.41879194630872485,0.5365292425695111,0.5645254074784276,0.6377756471716203,0.6370086289549377,0.6312559923298179,0.663470757430489,0.6676893576222436,0.6676893576222436,0.4195589645254075,0.6592521572387344,0.7075743048897412,0.700287631831256,0.6711409395973155,0.6726749760306807,0.6799616490891659,0.6377756471716203,0.4195589645254075,0.6592521572387344,0.7029721955896453,0.7068072866730585,0.6692233940556088,0.6692233940556088,0.6442953020134228,0.6439117929050815,0.6592521572387344,0.4705656759348035,0.5016299137104506,0.623031852562054,0.7075743048897412
93,0.38370086289549377,0.6222435282837967,0.7016299137104506,0.699712368168744,0.6897411313518697,0.6924256951102589,0.6832214765100671,0.6924256951102589,0.3840843720038351,0.509875359539789,0.5942473633748802,0.6003835091083414,0.6003835091083414,0.6003835091083414,0.6268456375838927,0.6314477468839885,0.6314477468839885,0.38370086289549377,0.6222435282837967,0.6974113135186961,0.7012464046021093,0.6859060402684564,0.6862895493767976,0.6970278044103547,0.6418024928092042,0.38370086289549377,0.6222435282837967,0.6885906040268457,0.6928092042186001,0.6924256951102589,0.6924256951102589,0.6713326941514861,0.6751677852348993,0.6222435282837967,0.463470757430489,0.524065196548418,0.6129114733141579,0.7016299137104506
94,0.40019175455417066,0.6510067114093959,0.7173537871524449,0.7158197507190796,0.6740172579098753,0.6793863854266539,0.6625119846596357,0.6793863854266539,0.3998082454458293,0.5209971236816875,0.5934803451581975,0.6598274209012464,0.6448705656759348,0.6322147651006711,0.6579098753595398,0.6613614573346117,0.6613614573346117,0.40019175455417066,0.6510067114093959,0.716203259827421,0.713902205177373,0.6882070949185043,0.6901246404602109,0.6935762224352828,0.6632790028763184,0.40019175455417066,0.6510067114093959,0.7081495685522531,0.7127516778523489,0.6793863854266539,0.6793863854266539,0.6540747842761265,0.6233940556088207,0.6510067114093959,0.6145733461169702,0.5163950143815915,0.6290898760697416,0.7173537871524449
95,0.39942473633748804,0.6625119846596357,0.7039309683604985,0.7066155321188878,0.6801534036433365,0.6613614573346117,0.6663470757430489,0.6613614573346117,0.39674017257909877,0.5785234899328859,0.5973154362416108,0.6368168744007671,0.6908916586768936,0.6717162032598274,0.6728667305848514,0.673633748801534,0.673633748801534,0.39942473633748804,0.6625119846596357,0.7192713326941514,0.6859060402684564,0.6433365292425696,0.6479386385426654,0.6375838926174496,0.6636625119846596,0.39942473633748804,0.6625119846596357,0.7177372962607862,0.7227229146692234,0.6755512943432407,0.6755512943432407,0.6717162032598274,0.6460210930009588,0.6625119846596357,0.6126558005752637,0.5612655800575264,0.6363055289229786,0.7227229146692234
96,0.4228187919463087,0.674784276126558,0.6966442953020134,0.7000958772770853,0.6694151486097795,0.6460210930009588,0.6494726749760307,0.6460210930009588,0.4205177372962608,0.5351869606903163,0.5746883988494726,0.6176414189837008,0.688974113135187,0.6774688398849472,0.6836049856184084,0.6843720038350911,0.6843720038350911,0.4228187919463087,0.674784276126558,0.7127516778523489,0.675934803451582,0.6268456375838927,0.6314477468839885,0.6230105465004794,0.6483221476510067,0.4228187919463087,0.674784276126558,0.7146692233940556,0.7188878235858102,0.6651965484180249,0.6651965484180249,0.6571428571428571,0.6283796740172579,0.674784276126558,0.5915627996164909,0.4964525407478428,0.6327971307837079,0.7188878235858102
97,0.4268456375838926,0.677660594439118,0.6814956855225311,0.686097794822627,0.7014381591562799,0.6757430488974113,0.6607861936720997,0.6757430488974113,0.4226270373921381,0.5415148609779482,0.5906040268456376,0.6297219558964525,0.7010546500479387,0.6876318312559924,0.6883988494726749,0.6880153403643336,0.6880153403643336,0.4268456375838926,0.677660594439118,0.7087248322147651,0.6511984659635667,0.6588686481303931,0.6696069031639501,0.6803451581975072,0.6297219558964525,0.4268456375838926,0.677660594439118,0.713326941514861,0.7179290508149568,0.7033557046979866,0.7033557046979866,0.6768935762224353,0.6182166826462129,0.677660594439118,0.5825503355704698,0.49165867689357623,0.6415255140087355,0.7179290508149568
98,0.39424736337488014,0.6320230105465005,0.700287631831256,0.6987535953978907,0.6814956855225311,0.6841802492809205,0.6745925215723874,0.6841802492809205,0.3946308724832215,0.5208053691275167,0.5595397890699905,0.5894534995206137,0.5894534995206137,0.5894534995206137,0.6343240651965484,0.6396931927133269,0.6396931927133269,0.39424736337488014,0.6320230105465005,0.697986577181208,0.6976030680728668,0.677660594439118,0.6788111217641419,0.6891658676893576,0.6331735378715244,0.39424736337488014,0.6320230105465005,0.6906999041227229,0.6945349952061362,0.6841802492809205,0.6841802492809205,0.6619367209971236,0.6669223394055609,0.6320230105465005,0.4728667305848514,0.5415148609779482,0.6118674762970064,0.700287631831256
99,0.40287631831255993,0.6563758389261745,0.7154362416107383,0.7146692233940556,0.6563758389261745,0.6625119846596357,0.6299137104506232,0.6625119846596357,0.4024928092042186,0.5225311601150527,0.5938638542665389,0.6548418024928092,0.6586768935762224,0.6441035474592521,0.6632790028763184,0.6663470757430489,0.6663470757430489,0.40287631831255993,0.6563758389261745,0.7196548418024928,0.7085330776605945,0.6774688398849472,0.6805369127516778,0.6801534036433365,0.6655800575263663,0.40287631831255993,0.6563758389261745,0.7131351869606903,0.7177372962607862,0.6625119846596357,0.6625119846596357,0.6268456375838927,0.6318312559923298,0.6563758389261745,0.6145733461169702,0.5463087248322148,0.6265899648449985,0.7177372962607862
100,0.40230105465004795,0.6389261744966444,0.7140939597315437,0.7140939597315437,0.700287631831256,0.6964525407478428,0.700287631831256,0.6627037392138063,0.4069031639501438,0.5323106423777565,0.6078619367209971,0.5813998082454458,0.5813998082454458,0.6396931927133269,0.6320230105465005,0.6301054650047939,0.6301054650047939,0.40230105465004795,0.6389261744966444,0.7160115052732502,0.6584851390220517,0.6964525407478428,0.6742090124640461,0.6722914669223394,0.6734419942473634,0.40230105465004795,0.6389261744966444,0.7125599232981783,0.7125599232981783,0.6964525407478428,0.6964525407478428,0.7014381591562799,0.6964525407478428,0.6389261744966444,0.4928092042186002,0.549568552253116,0.624438052625972,0.7140939597315437
101,0.3817833173537872,0.6490891658676894,0.6828379674017258,0.6908916586768936,0.7039309683604985,0.6502396931927134,0.6594439117929051,0.6502396931927134,0.5961649089165868,0.5961649089165868,0.5961649089165868,0.6015340364333653,0.6728667305848514,0.6594439117929051,0.6613614573346117,0.660594439117929,0.660594439117929,0.3817833173537872,0.6490891658676894,0.6958772770853308,0.6513902205177373,0.6460210930009588,0.6824544582933845,0.6832214765100671,0.6770853307766059,0.3817833173537872,0.6490891658676894,0.7012464046021093,0.7062320230105466,0.7039309683604985,0.7039309683604985,0.6563758389261745,0.661744966442953,0.6490891658676894,0.4749760306807287,0.5091083413231065,0.6319164802386278,0.7062320230105466
102,0.4120805369127517,0.6448705656759348,0.7039309683604985,0.7039309683604985,0.688974113135187,0.6851390220517737,0.688974113135187,0.5942473633748802,0.4155321188878236,0.5390220517737296,0.6149568552253116,0.5823585810162991,0.5938638542665389,0.6433365292425696,0.637967401725791,0.6364333652924257,0.6364333652924257,0.4120805369127517,0.6448705656759348,0.7039309683604985,0.6084372003835091,0.6851390220517737,0.6563758389261745,0.6548418024928092,0.6582933844678811,0.4120805369127517,0.6448705656759348,0.7012464046021093,0.7012464046021093,0.6851390220517737,0.6851390220517737,0.6905081495685522,0.6851390220517737,0.6448705656759348,0.4987535953978907,0.49760306807286675,0.6211498171229715,0.7039309683604985
103,0.4389261744966443,0.6751677852348993,0.6199424736337488,0.6076701821668264,0.6613614573346117,0.5884947267497603,0.6153403643336529,0.5884947267497603,0.4343240651965484,0.5497603068072867,0.5754554170661553,0.5896452540747843,0.6667305848513903,0.6801534036433365,0.6801534036433365,0.6790028763183126,0.6790028763183126,0.4389261744966443,0.6751677852348993,0.5984659635666347,0.649856184084372,0.6126558005752637,0.5927133269415149,0.5884947267497603,0.6325982742090125,0.4389261744966443,0.6751677852348993,0.6230105465004794,0.6264621284755513,0.6667305848513903,0.6667305848513903,0.5919463087248322,0.610738255033557,0.6751677852348993,0.5167785234899329,0.5094918504314477,0.6081957316856645,0.6801534036433365
104,0.4210930009587728,0.6550335570469799,0.7106423777564718,0.7094918504314478,0.6891658676893576,0.6845637583892618,0.6891658676893576,0.6481303930968361,0.424928092042186,0.5465004793863855,0.6124640460210931,0.5725790987535954,0.6044103547459252,0.6534995206136146,0.6473633748801534,0.6458293384467881,0.6458293384467881,0.4210930009587728,0.6550335570469799,0.7091083413231064,0.6554170661553211,0.6845637583892618,0.6638542665388303,0.6615532118887824,0.6615532118887824,0.4210930009587728,0.6550335570469799,0.7037392138063279,0.7037392138063279,0.6845637583892618,0.6845637583892618,0.6903163950143816,0.6845637583892618,0.6550335570469799,0.5027804410354746,0.5438159156279961,0.6276339618621498,0.7106423777564718
105,0.3904122722914669,0.624352828379674,0.6999041227229147,0.7022051773729626,0.700287631831256,0.6972195589645254,0.700287631831256,0.6235858101629914,0.3950143815915628,0.5280920421860019,0.6201342281879194,0.5998082454458293,0.5948226270373922,0.6186001917545542,0.6132310642377756,0.6116970278044104,0.6116970278044104,0.3904122722914669,0.624352828379674,0.7037392138063279,0.6412272291466923,0.6972195589645254,0.6312559923298179,0.6312559923298179,0.625503355704698,0.3904122722914669,0.624352828379674,0.7041227229146693,0.7041227229146693,0.6972195589645254,0.6972195589645254,0.699137104506232,0.6972195589645254,0.624352828379674,0.49242569511025885,0.5564717162032599,0.6171087674443378,0.7041227229146693
106,0.3844678811121764,0.6176414189837008,0.6943432406519655,0.6928092042186001,0.6839884947267497,0.6862895493767976,0.6778523489932886,0.6862895493767976,0.3856184084372004,0.515627996164909,0.5693192713326941,0.5708533077660595,0.5950143815915628,0.5953978906999041,0.5835091083413231,0.6237775647171621,0.6237775647171621,0.3844678811121764,0.6176414189837008,0.6901246404602109,0.6939597315436241,0.6790028763183126,0.6797698945349953,0.6897411313518697,0.639117929050815,0.3844678811121764,0.6176414189837008,0.6836049856184084,0.6859060402684564,0.6862895493767976,0.6862895493767976,0.6663470757430489,0.6709491850431448,0.6176414189837008,0.4719079578139981,0.5428571428571428,0.6058378608714179,0.6943432406519655
107,0.38485139022051773,0.6214765100671141,0.700862895493768,0.7035474592521572,0.7023969319271333,0.6993288590604027,0.7023969319271333,0.6276126558005752,0.3894534995206136,0.5225311601150527,0.6145733461169702,0.5934803451581975,0.5992329817833174,0.6180249280920422,0.6111217641418983,0.6092042186001918,0.6092042186001918,0.38485139022051773,0.6214765100671141,0.7054650047938639,0.6444870565675935,0.6993288590604027,0.6352828379674017,0.6352828379674017,0.6295302013422819,0.38485139022051773,0.6214765100671141,0.7062320230105466,0.7062320230105466,0.6993288590604027,0.6993288590604027,0.7012464046021093,0.6993288590604027,0.6214765100671141,0.4868648130393097,0.5578139980824545,0.616135790632435,0.7062320230105466
108,0.41303930968360497,0.6439117929050815,0.5982742090124641,0.6105465004793864,0.6500479386385427,0.6155321188878236,0.6308724832214765,0.6155321188878236,0.4080536912751678,0.5292425695110259,0.5848513902205177,0.5710450623202301,0.562607861936721,0.5580057526366251,0.6481303930968361,0.6485139022051774,0.6485139022051774,0.41303930968360497,0.6439117929050815,0.5860019175455418,0.6285714285714286,0.609012464046021,0.5929050814956855,0.5909875359539789,0.6370086289549377,0.41303930968360497,0.6439117929050815,0.6266538830297219,0.6293384467881112,0.6523489932885906,0.6523489932885906,0.6197507190795781,0.6289549376797698,0.6439117929050815,0.5100671140939598,0.500862895493768,0.5910017399950286,0.6523489932885906
109,0.32502396931927136,0.5562799616490892,0.7054650047938639,0.7112176414189837,0.7323106423777564,0.7323106423777564,0.7323106423777564,0.6981783317353787,0.3326941514860978,0.48034515819750717,0.6207094918504314,0.6410354745925215,0.6375838926174496,0.6452540747842761,0.6437200383509109,0.6448705656759348,0.6448705656759348,0.32502396931927136,0.5562799616490892,0.7200383509108341,0.6935762224352828,0.7323106423777564,0.6862895493767976,0.6862895493767976,0.6824544582933845,0.32502396931927136,0.5562799616490892,0.7269415148609779,0.7269415148609779,0.7323106423777564,0.7323106423777564,0.7311601150527325,0.7323106423777564,0.5562799616490892,0.46001917545541704,0.5746883988494726,0.6208799403430277,0.7323106423777564
110,0.4203259827420901,0.6531160115052732,0.7087248322147651,0.7075743048897412,0.6868648130393097,0.6822627037392138,0.6868648130393097,0.6465963566634707,0.42377756471716205,0.5441994247363375,0.6128475551294343,0.5737296260786193,0.6044103547459252,0.6519654841802492,0.6462128475551294,0.6446788111217642,0.6446788111217642,0.4203259827420901,0.6531160115052732,0.7060402684563758,0.6550335570469799,0.6822627037392138,0.6627037392138063,0.6607861936720997,0.6619367209971236,0.4203259827420901,0.6531160115052732,0.7014381591562799,0.7014381591562799,0.6822627037392138,0.6822627037392138,0.6883988494726749,0.6822627037392138,0.6531160115052732,0.5023969319271333,0.4935762224352828,0.6261425375519336,0.7087248322147651
