,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
216,0.990854119425548,0.9866213151927438,0.9952380952380953,0.990854119425548,0.9886621315192744,0.9867724867724867,0.9952380952380953,0.9888133030990174,0.990854119425548,0.9930461073318216,0.9866213151927438,0.990854119425548,0.9844293272864701,0.991005291005291,0.991005291005291,0.9930461073318216,0.9864701436130008,0.9886621315192744,0.9930461073318216,0.990854119425548,0.9930461073318216,0.991005291005291,0.9866213151927438,0.9952380952380953,0.9952380952380953,0.990854119425548,0.9952380952380953,0.9952380952380953,0.9886621315192744,0.9886621315192744,0.9930461073318216,0.9908321751639724,0.9952380952380953
217,0.9939531368102796,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9894179894179894,0.9936507936507937,0.99145880574452,0.9936507936507937,0.99145880574452,0.99145880574452,0.991761148904006,0.9936507936507937,0.99145880574452,0.9936507936507937,0.991761148904006,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9958427815570673,0.9870748299319728,0.9870748299319728,0.9958427815570673,0.99145880574452,0.9892668178382464,0.9870748299319728,0.9958427815570673,0.9894179894179894,0.9870748299319728,0.99145880574452,0.99145880574452,0.9919927827761931,0.9958427815570673
218,0.9955404383975812,0.991156462585034,0.991156462585034,0.9891156462585035,0.9848828420256992,0.9933484504913076,0.991156462585034,0.991156462585034,0.9933484504913076,0.9933484504913076,0.9889644746787604,0.9933484504913076,0.9891156462585035,0.9933484504913076,0.991156462585034,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.99145880574452,0.991156462585034,0.9955404383975812,0.9933484504913076,0.9869236583522297,0.9933484504913076,0.9933484504913076,0.991609977324263,0.9891156462585035,0.9848828420256992,0.9933484504913076,0.9913076341647771,0.9889644746787604,0.9914368614829444,0.9955404383975812
219,0.991005291005291,0.9869236583522297,0.9931972789115646,0.9888133030990174,0.991005291005291,0.991005291005291,0.9889644746787604,0.9953892668178382,0.9931972789115646,0.991005291005291,0.9888133030990174,0.9866213151927438,0.991005291005291,0.9931972789115646,0.9931972789115646,0.9953892668178382,0.991005291005291,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888133030990174,0.9953892668178382,0.9844293272864701,0.991005291005291,0.9931972789115646,0.991156462585034,0.9866213151927438,0.9931972789115646,0.9910955063028797,0.9953892668178382
220,0.9863945578231292,0.9928193499622071,0.9906273620559335,0.9950113378684807,0.9928193499622071,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9907785336356765,0.9928193499622071,0.9929705215419501,0.9884353741496599,0.9950113378684807,0.9884353741496599,0.9906273620559335,0.981859410430839,0.9907785336356765,0.9885865457294029,0.9928193499622071,0.9928193499622071,0.9906273620559335,0.9885865457294029,0.9862433862433863,0.9950113378684807,0.9906273620559335,0.9884353741496599,0.9884353741496599,0.9907785336356765,0.9863945578231292,0.9903835369273156,0.9950113378684807
221,0.9881330309901738,0.9901738473167044,0.9904761904761905,0.9857898715041572,0.992365835222978,0.9901738473167044,0.992365835222978,0.9837490551776266,0.992365835222978,0.9906273620559335,0.992517006802721,0.9903250188964474,0.9857898715041572,0.9857898715041572,0.992365835222978,0.9879818594104308,0.9882842025699169,0.9879818594104308,0.9945578231292517,0.992365835222978,0.9879818594104308,0.981859410430839,0.992365835222978,0.9903250188964474,0.9945578231292517,0.992365835222978,0.9901738473167044,0.992365835222978,0.9901738473167044,0.9859410430839002,0.9839002267573697,0.9895545314900153,0.9945578231292517
222,0.9890400604686319,0.9912320483749055,0.9912320483749055,0.9868480725623583,0.9868480725623583,0.9891912320483749,0.9912320483749055,0.9868480725623583,0.9891912320483749,0.9891912320483749,0.9893424036281179,0.9912320483749055,0.982615268329554,0.9846560846560847,0.9849584278155706,0.9890400604686319,0.982766439909297,0.9760393046107332,0.9848072562358277,0.9869992441421013,0.9912320483749055,0.9824640967498111,0.9891912320483749,0.9868480725623583,0.9890400604686319,0.9934240362811791,0.9738473167044596,0.9869992441421013,0.9934240362811791,0.9868480725623583,0.9912320483749055,0.987350352327311,0.9934240362811791
223,0.9861678004535147,0.9861678004535147,0.990702947845805,0.9883597883597883,0.9925925925925926,0.990400604686319,0.9885109599395314,0.9883597883597883,0.9947845804988662,0.990400604686319,0.9925925925925926,0.9883597883597883,0.9925925925925926,0.990551776266062,0.9861678004535147,0.9860166288737717,0.9925925925925926,0.990551776266062,0.9838246409674981,0.9925925925925926,0.9841269841269841,0.9882086167800453,0.9947845804988662,0.990551776266062,0.990551776266062,0.9947845804988662,0.9947845804988662,0.9947845804988662,0.9817838246409675,0.9883597883597883,0.9947845804988662,0.9899934167215273,0.9947845804988662
224,0.99145880574452,0.9913076341647771,0.9891156462585035,0.99145880574452,0.9934996220710507,0.9934996220710507,0.99145880574452,0.9913076341647771,0.99145880574452,0.9913076341647771,0.9934996220710507,0.9936507936507937,0.9913076341647771,0.9872260015117158,0.9934996220710507,0.9956916099773243,0.9956916099773243,0.9956916099773243,0.99145880574452,0.9913076341647771,0.9934996220710507,0.9934996220710507,0.9891156462585035,0.9850340136054422,0.9891156462585035,0.9891156462585035,0.9869236583522297,0.9869236583522297,0.9956916099773243,0.9956916099773243,0.9934996220710507,0.9917099456269964,0.9956916099773243
225,0.9919879062736205,0.9897959183673469,0.9897959183673469,0.9876039304610733,0.9876039304610733,0.9855631141345427,0.9899470899470899,0.9854119425547997,0.9877551020408163,0.9897959183673469,0.9877551020408163,0.9854119425547997,0.9941798941798942,0.9855631141345427,0.9919879062736205,0.9854119425547997,0.9899470899470899,0.9919879062736205,0.983371126228269,0.9877551020408163,0.9897959183673469,0.9876039304610733,0.9810279667422525,0.9941798941798942,0.9897959183673469,0.9919879062736205,0.9919879062736205,0.9854119425547997,0.9876039304610733,0.9941798941798942,0.9897959183673469,0.9887742910784386,0.9941798941798942
226,0.99145880574452,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.99145880574452,0.9934996220710507,0.9956916099773243,0.9913076341647771,0.9956916099773243,0.9934996220710507,0.9894179894179894,0.9913076341647771,0.9891156462585035,0.9913076341647771,0.9891156462585035,0.9934996220710507,0.99145880574452,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.99145880574452,0.9956916099773243,0.9913076341647771,0.9891156462585035,0.99145880574452,0.9869236583522297,0.9956916099773243,0.9934996220710507,0.9934996220710507,0.99145880574452,0.9828420256991686,0.9917196986321413,0.9956916099773243
227,0.989644746787604,0.9940287226001512,0.990098261526833,0.9874527588813303,0.9918367346938776,0.9854119425547997,0.989644746787604,0.9877551020408163,0.989644746787604,0.9899470899470899,0.9876039304610733,0.9918367346938776,0.9918367346938776,0.9876039304610733,0.9918367346938776,0.9899470899470899,0.9879062736205594,0.9852607709750567,0.9874527588813303,0.9940287226001512,0.9874527588813303,0.9832199546485261,0.989644746787604,0.9854119425547997,0.9874527588813303,0.9854119425547997,0.9746031746031746,0.989644746787604,0.9940287226001512,0.9940287226001512,0.983371126228269,0.9885499719601103,0.9940287226001512
228,0.9912320483749055,0.9954648526077098,0.9910808767951625,0.9912320483749055,0.9888888888888889,0.9932728647014362,0.9866969009826153,0.9910808767951625,0.9910808767951625,0.9932728647014362,0.9888888888888889,0.9866969009826153,0.9888888888888889,0.9868480725623583,0.9801209372637945,0.9932728647014362,0.9932728647014362,0.9932728647014362,0.9932728647014362,0.9910808767951625,0.9888888888888889,0.9954648526077098,0.9910808767951625,0.9932728647014362,0.9932728647014362,0.9910808767951625,0.9954648526077098,0.9910808767951625,0.9912320483749055,0.9954648526077098,0.9932728647014362,0.9912418013800501,0.9954648526077098
229,0.9886621315192744,0.990854119425548,0.9952380952380953,0.9889644746787604,0.9952380952380953,0.9866213151927438,0.990854119425548,0.9930461073318216,0.990854119425548,0.9930461073318216,0.9864701436130008,0.9952380952380953,0.9889644746787604,0.9931972789115646,0.9930461073318216,0.991156462585034,0.9930461073318216,0.9886621315192744,0.9930461073318216,0.9952380952380953,0.9930461073318216,0.9864701436130008,0.990854119425548,0.9842781557067272,0.9889644746787604,0.9845804988662131,0.9886621315192744,0.9952380952380953,0.990854119425548,0.9886621315192744,0.9930461073318216,0.9908419281691171,0.9952380952380953
230,0.9882086167800453,0.9882086167800453,0.9925925925925926,0.9925925925925926,0.9838246409674981,0.9925925925925926,0.990400604686319,0.9882086167800453,0.9860166288737717,0.9947845804988662,0.9882086167800453,0.990400604686319,0.9925925925925926,0.9839758125472411,0.9947845804988662,0.990400604686319,0.9925925925925926,0.9882086167800453,0.9860166288737717,0.990400604686319,0.9883597883597883,0.9947845804988662,0.9883597883597883,0.9882086167800453,0.990400604686319,0.9861678004535147,0.9882086167800453,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.990400604686319,0.9899251456855145,0.9947845804988662
231,0.9926681783824641,0.9862433862433863,0.9840513983371126,0.9904761904761905,0.9882842025699169,0.9863945578231292,0.9860922146636433,0.9904761904761905,0.9904761904761905,0.9906273620559335,0.9904761904761905,0.9885865457294029,0.9948601662887377,0.9906273620559335,0.9926681783824641,0.9926681783824641,0.9926681783824641,0.9904761904761905,0.9928193499622071,0.9948601662887377,0.9839002267573697,0.9948601662887377,0.9904761904761905,0.9839002267573697,0.9948601662887377,0.9884353741496599,0.9926681783824641,0.9882842025699169,0.9882842025699169,0.9926681783824641,0.9882842025699169,0.9901006997781191,0.9948601662887377
232,0.9927437641723356,0.9861678004535147,0.9885109599395314,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9883597883597883,0.9927437641723356,0.990551776266062,0.990702947845805,0.990551776266062,0.9883597883597883,0.9927437641723356,0.9927437641723356,0.990551776266062,0.9863189720332578,0.990551776266062,0.9773998488284202,0.9927437641723356,0.9927437641723356,0.9883597883597883,0.9927437641723356,0.9885109599395314,0.990702947845805,0.9883597883597883,0.990702947845805,0.990551776266062,0.990551776266062,0.9949357520786092,0.9861678004535147,0.9927437641723356,0.9902274888450003,0.9949357520786092
233,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9955404383975812,0.9889644746787604,0.9867724867724867,0.9847316704459561,0.9867724867724867,0.991156462585034,0.9955404383975812,0.9913076341647771,0.991156462585034,0.991156462585034,0.991156462585034,0.9934996220710507,0.9933484504913076,0.9913076341647771,0.9847316704459561,0.9933484504913076,0.991156462585034,0.9889644746787604,0.9955404383975812,0.991156462585034,0.9955404383975812,0.9913076341647771,0.991156462585034,0.9934996220710507,0.991156462585034,0.9955404383975812,0.9847316704459561,0.9914076024675104,0.9955404383975812
234,0.991156462585034,0.991005291005291,0.991005291005291,0.991005291005291,0.9888133030990174,0.9888133030990174,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.9953892668178382,0.991005291005291,0.9888133030990174,0.9888133030990174,0.9866213151927438,0.9931972789115646,0.9931972789115646,0.9953892668178382,0.991005291005291,0.9867724867724867,0.9888133030990174,0.9931972789115646,0.9931972789115646,0.991005291005291,0.991005291005291,0.9953892668178382,0.9931972789115646,0.9931972789115646,0.9888133030990174,0.9888133030990174,0.991005291005291,0.9931972789115646,0.9910857532977351,0.9953892668178382
235,0.9960695389266818,0.9938775510204082,0.9938775510204082,0.9916855631141346,0.989493575207861,0.9960695389266818,0.9897959183673469,0.9938775510204082,0.9960695389266818,0.9916855631141346,0.9938775510204082,0.989493575207861,0.9938775510204082,0.9960695389266818,0.9916855631141346,0.9938775510204082,0.9852607709750567,0.9916855631141346,0.9960695389266818,0.9960695389266818,0.9938775510204082,0.989493575207861,0.9918367346938776,0.9873015873015873,0.989644746787604,0.9873015873015873,0.9960695389266818,0.9938775510204082,0.9873015873015873,0.9918367346938776,0.9960695389266818,0.9924219150025603,0.9960695389266818
236,0.9892668178382464,0.9936507936507937,0.99145880574452,0.99145880574452,0.9958427815570673,0.9958427815570673,0.9958427815570673,0.9936507936507937,0.9892668178382464,0.9870748299319728,0.9938019652305367,0.9936507936507937,0.9958427815570673,0.991609977324263,0.9870748299319728,0.9936507936507937,0.9958427815570673,0.9826908541194256,0.99145880574452,0.9870748299319728,0.9936507936507937,0.99145880574452,0.9958427815570673,0.9892668178382464,0.99145880574452,0.9936507936507937,0.9936507936507937,0.9870748299319728,0.9892668178382464,0.9936507936507937,0.9958427815570673,0.9919635237607589,0.9958427815570673
237,0.9943310657596371,0.9963718820861678,0.9876039304610733,0.9963718820861678,0.9919879062736205,0.9919879062736205,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9943310657596371,0.9941798941798942,0.9919879062736205,0.9897959183673469,0.9919879062736205,0.9897959183673469,0.9963718820861678,0.9897959183673469,0.9963718820861678,0.9941798941798942,0.9941798941798942,0.9919879062736205,0.9941798941798942,0.9919879062736205,0.9941798941798942,0.9919879062736205,0.9963718820861678,0.9963718820861678,0.9941798941798942,0.9919879062736205,0.9919879062736205,0.9963718820861678,0.9929875893009535,0.9963718820861678
238,0.9895691609977324,0.9897203325774754,0.9895691609977324,0.9895691609977324,0.9851851851851852,0.991761148904006,0.9897203325774754,0.9897203325774754,0.991761148904006,0.9876795162509449,0.9873771730914588,0.9919123204837491,0.9897203325774754,0.9832955404383976,0.9895691609977324,0.9851851851851852,0.9875283446712018,0.9895691609977324,0.9897203325774754,0.9745275888133031,0.9875283446712018,0.9873771730914588,0.9851851851851852,0.9851851851851852,0.9895691609977324,0.9873771730914588,0.9875283446712018,0.991761148904006,0.9919123204837491,0.9898715041572185,0.9939531368102796,0.9883841708726501,0.9939531368102796
239,0.9882842025699169,0.9926681783824641,0.981708238851096,0.9926681783824641,0.9904761904761905,0.9904761904761905,0.9860922146636433,0.9839002267573697,0.9882842025699169,0.9926681783824641,0.9906273620559335,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.9839002267573697,0.9904761904761905,0.9948601662887377,0.9948601662887377,0.9948601662887377,0.9882842025699169,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.9926681783824641,0.9926681783824641,0.9882842025699169,0.9926681783824641,0.9860922146636433,0.9926681783824641,0.9928193499622071,0.9900714407626848,0.9948601662887377
240,0.9960695389266818,0.989493575207861,0.989644746787604,0.989644746787604,0.9940287226001512,0.9938775510204082,0.9916855631141346,0.9960695389266818,0.9938775510204082,0.9916855631141346,0.9918367346938776,0.989493575207861,0.9960695389266818,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9874527588813303,0.9938775510204082,0.9938775510204082,0.9916855631141346,0.9916855631141346,0.9938775510204082,0.989644746787604,0.9960695389266818,0.9916855631141346,0.9916855631141346,0.9918367346938776,0.9916855631141346,0.9916855631141346,0.989644746787604,0.9938775510204082,0.9924316680077049,0.9960695389266818
241,0.9925925925925926,0.990400604686319,0.990551776266062,0.9925925925925926,0.990400604686319,0.9882086167800453,0.9882086167800453,0.990400604686319,0.9839758125472411,0.9860166288737717,0.9861678004535147,0.990400604686319,0.9882086167800453,0.990551776266062,0.9883597883597883,0.990400604686319,0.9925925925925926,0.990400604686319,0.990400604686319,0.990400604686319,0.990400604686319,0.9882086167800453,0.9863189720332578,0.990551776266062,0.9925925925925926,0.9883597883597883,0.9947845804988662,0.9925925925925926,0.990551776266062,0.9925925925925926,0.990400604686319,0.9899544047009486,0.9947845804988662
242,0.9880574452003024,0.990249433106576,0.9860166288737717,0.9946334089191232,0.9924414210128496,0.9880574452003024,0.9882086167800453,0.9946334089191232,0.9882086167800453,0.9839758125472411,0.9946334089191232,0.9880574452003024,0.9858654572940287,0.9924414210128496,0.9792894935752079,0.9925925925925926,0.9882086167800453,0.990400604686319,0.9880574452003024,0.9925925925925926,0.9924414210128496,0.9946334089191232,0.9858654572940287,0.990400604686319,0.9924414210128496,0.990551776266062,0.990400604686319,0.9946334089191232,0.9858654572940287,0.9838246409674981,0.9924414210128496,0.9896813205568966,0.9946334089191232
243,0.9929705215419501,0.9865457294028722,0.9929705215419501,0.9929705215419501,0.9951625094482237,0.9907785336356765,0.9885865457294029,0.9929705215419501,0.9907785336356765,0.9931216931216931,0.9888888888888889,0.9885865457294029,0.9951625094482237,0.9866969009826153,0.9951625094482237,0.9907785336356765,0.9951625094482237,0.9863945578231292,0.9909297052154195,0.9910808767951625,0.9842025699168556,0.9912320483749055,0.9929705215419501,0.982010582010582,0.9907785336356765,0.9907785336356765,0.9885865457294029,0.9885865457294029,0.9931216931216931,0.9912320483749055,0.9929705215419501,0.9907151391022359,0.9951625094482237
244,0.9868480725623583,0.9932728647014362,0.9909297052154195,0.9888888888888889,0.9910808767951625,0.9909297052154195,0.9890400604686319,0.9866969009826153,0.9846560846560847,0.9953136810279667,0.9931216931216931,0.9953136810279667,0.9887377173091458,0.9865457294028722,0.9888888888888889,0.9931216931216931,0.9953136810279667,0.9931216931216931,0.9931216931216931,0.9909297052154195,0.9887377173091458,0.9931216931216931,0.9931216931216931,0.9931216931216931,0.9909297052154195,0.9931216931216931,0.9910808767951625,0.9866969009826153,0.9932728647014362,0.9931216931216931,0.9887377173091458,0.9909979762514324,0.9953136810279667
245,0.992517006802721,0.9903250188964474,0.9903250188964474,0.9881330309901738,0.992517006802721,0.9859410430839002,0.9903250188964474,0.992517006802721,0.9903250188964474,0.992517006802721,0.981557067271353,0.9904761904761905,0.992517006802721,0.992517006802721,0.992517006802721,0.9862433862433863,0.992517006802721,0.9859410430839002,0.9839002267573697,0.9904761904761905,0.9881330309901738,0.9903250188964474,0.992517006802721,0.9903250188964474,0.9881330309901738,0.9840513983371126,0.9903250188964474,0.9903250188964474,0.9903250188964474,0.992517006802721,0.9926681783824641,0.989798356618633,0.9926681783824641
246,0.990702947845805,0.990702947845805,0.9886621315192744,0.9886621315192744,0.9888133030990174,0.990702947845805,0.9863189720332578,0.9885109599395314,0.990854119425548,0.990702947845805,0.9928949357520787,0.9863189720332578,0.990702947845805,0.9928949357520787,0.9928949357520787,0.9863189720332578,0.9930461073318216,0.9885109599395314,0.9885109599395314,0.9886621315192744,0.9885109599395314,0.9950869236583523,0.9930461073318216,0.9928949357520787,0.9928949357520787,0.9930461073318216,0.9928949357520787,0.990702947845805,0.9930461073318216,0.9885109599395314,0.990702947845805,0.9905395850096311,0.9950869236583523
247,0.9850340136054422,0.9933484504913076,0.9894179894179894,0.9955404383975812,0.9955404383975812,0.9889644746787604,0.9889644746787604,0.9889644746787604,0.9889644746787604,0.9848828420256992,0.991156462585034,0.9889644746787604,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9869236583522297,0.9847316704459561,0.9955404383975812,0.9933484504913076,0.9955404383975812,0.9847316704459561,0.9955404383975812,0.9933484504913076,0.991156462585034,0.9913076341647771,0.9933484504913076,0.9933484504913076,0.9955404383975812,0.9955404383975812,0.991156462585034,0.9914271084777997,0.9955404383975812
248,0.9953892668178382,0.9888133030990174,0.991005291005291,0.9953892668178382,0.9953892668178382,0.9889644746787604,0.991005291005291,0.9933484504913076,0.991156462585034,0.9867724867724867,0.9889644746787604,0.9888133030990174,0.991005291005291,0.9953892668178382,0.9931972789115646,0.9953892668178382,0.9823885109599395,0.991005291005291,0.991005291005291,0.9931972789115646,0.991005291005291,0.9867724867724867,0.991156462585034,0.9933484504913076,0.991005291005291,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9888133030990174,0.991005291005291,0.9866213151927438,0.9911247653183138,0.9953892668178382
249,0.9912320483749055,0.9935752078609221,0.9934240362811791,0.9915343915343915,0.9956160241874528,0.9912320483749055,0.9868480725623583,0.989493575207861,0.9913832199546485,0.9913832199546485,0.9934240362811791,0.9956160241874528,0.9956160241874528,0.9869992441421013,0.9912320483749055,0.9934240362811791,0.9956160241874528,0.9891912320483749,0.9891912320483749,0.9956160241874528,0.9956160241874528,0.9934240362811791,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9890400604686319,0.982766439909297,0.9934240362811791,0.9849584278155706,0.9934240362811791,0.9913832199546485,0.9915929095652598,0.9956160241874528
250,0.9891156462585035,0.991156462585034,0.9845804988662131,0.9955404383975812,0.9867724867724867,0.9891156462585035,0.9889644746787604,0.9934996220710507,0.991156462585034,0.9889644746787604,0.9891156462585035,0.9955404383975812,0.9889644746787604,0.991156462585034,0.9891156462585035,0.9934996220710507,0.991156462585034,0.9913076341647771,0.9891156462585035,0.991156462585034,0.9933484504913076,0.9955404383975812,0.9913076341647771,0.9955404383975812,0.9913076341647771,0.9892668178382464,0.9955404383975812,0.991156462585034,0.9955404383975812,0.9933484504913076,0.9933484504913076,0.9914271084777997,0.9955404383975812
251,0.9880574452003024,0.9879062736205594,0.9879062736205594,0.990098261526833,0.9836734693877551,0.9879062736205594,0.9857142857142858,0.9880574452003024,0.9924414210128496,0.9879062736205594,0.990098261526833,0.9924414210128496,0.9924414210128496,0.9860166288737717,0.9944822373393802,0.9879062736205594,0.990098261526833,0.9879062736205594,0.9922902494331066,0.9879062736205594,0.990098261526833,0.9879062736205594,0.9857142857142858,0.9922902494331066,0.9944822373393802,0.9922902494331066,0.9879062736205594,0.9835222978080121,0.9922902494331066,0.9879062736205594,0.9944822373393802,0.9893594713871212,0.9944822373393802
252,0.9935752078609221,0.9891912320483749,0.9913832199546485,0.9913832199546485,0.9957671957671957,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9891912320483749,0.9913832199546485,0.9935752078609221,0.9913832199546485,0.9913832199546485,0.9871504157218443,0.9935752078609221,0.9935752078609221,0.9869992441421013,0.9935752078609221,0.9913832199546485,0.9893424036281179,0.9935752078609221,0.9913832199546485,0.9891912320483749,0.9935752078609221,0.9913832199546485,0.9957671957671957,0.9891912320483749,0.9915343915343915,0.9957671957671957,0.9935752078609221,0.9871504157218443,0.9918269816887328,0.9957671957671957
253,0.9933484504913076,0.991156462585034,0.9933484504913076,0.9823885109599395,0.991156462585034,0.991156462585034,0.9933484504913076,0.9955404383975812,0.9891156462585035,0.9933484504913076,0.9933484504913076,0.991156462585034,0.991156462585034,0.9891156462585035,0.991156462585034,0.9955404383975812,0.9933484504913076,0.9845804988662131,0.9889644746787604,0.9934996220710507,0.991156462585034,0.9889644746787604,0.9933484504913076,0.991156462585034,0.9955404383975812,0.9891156462585035,0.991156462585034,0.9891156462585035,0.991156462585034,0.9955404383975812,0.9913076341647771,0.9913978494623656,0.9955404383975812
254,0.9900226757369615,0.9901738473167044,0.9922146636432351,0.9922146636432351,0.9835978835978836,0.9878306878306878,0.9878306878306878,0.9834467120181406,0.9878306878306878,0.9922146636432351,0.9856386999244142,0.9900226757369615,0.9922146636432351,0.9922146636432351,0.9922146636432351,0.9878306878306878,0.9857898715041572,0.9944066515495087,0.9878306878306878,0.9922146636432351,0.9900226757369615,0.9922146636432351,0.9922146636432351,0.981254724111867,0.9856386999244142,0.9900226757369615,0.9922146636432351,0.9900226757369615,0.9857898715041572,0.9878306878306878,0.9900226757369615,0.9891936702996612,0.9944066515495087
255,0.9929705215419501,0.9863945578231292,0.9885865457294029,0.9907785336356765,0.9863945578231292,0.9951625094482237,0.9885865457294029,0.9887377173091458,0.9909297052154195,0.9929705215419501,0.9929705215419501,0.9907785336356765,0.9909297052154195,0.9929705215419501,0.9929705215419501,0.9885865457294029,0.9907785336356765,0.9929705215419501,0.9885865457294029,0.9929705215419501,0.9865457294028722,0.9907785336356765,0.9885865457294029,0.9885865457294029,0.9929705215419501,0.9907785336356765,0.9929705215419501,0.9907785336356765,0.9929705215419501,0.9885865457294029,0.9907785336356765,0.9906566210713674,0.9951625094482237
256,0.9888888888888889,0.9909297052154195,0.9909297052154195,0.9824640967498111,0.9909297052154195,0.9931216931216931,0.9865457294028722,0.9845049130763417,0.9890400604686319,0.9887377173091458,0.9953136810279667,0.9909297052154195,0.9843537414965986,0.9953136810279667,0.9910808767951625,0.9888888888888889,0.9909297052154195,0.9953136810279667,0.9932728647014362,0.9931216931216931,0.9931216931216931,0.9931216931216931,0.9909297052154195,0.9953136810279667,0.9910808767951625,0.9953136810279667,0.9931216931216931,0.9888888888888889,0.9912320483749055,0.9953136810279667,0.9888888888888889,0.9909979762514324,0.9953136810279667
257,0.9875283446712018,0.9919123204837491,0.9897203325774754,0.9875283446712018,0.9876795162509449,0.9876795162509449,0.9941043083900227,0.9919123204837491,0.9876795162509449,0.9898715041572185,0.9897203325774754,0.9897203325774754,0.9919123204837491,0.9854875283446712,0.9897203325774754,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9854875283446712,0.9832955404383976,0.9875283446712018,0.9853363567649281,0.9898715041572185,0.9919123204837491,0.9941043083900227,0.9920634920634921,0.9809523809523809,0.9853363567649281,0.9898715041572185,0.9919123204837491,0.9853363567649281,0.9886377490064124,0.9941043083900227
258,0.9883597883597883,0.9947845804988662,0.990400604686319,0.990400604686319,0.990400604686319,0.9925925925925926,0.9947845804988662,0.9860166288737717,0.9860166288737717,0.9927437641723356,0.990400604686319,0.9882086167800453,0.9927437641723356,0.990551776266062,0.9925925925925926,0.9882086167800453,0.990400604686319,0.9883597883597883,0.9925925925925926,0.9925925925925926,0.9838246409674981,0.9925925925925926,0.9882086167800453,0.9817838246409675,0.9925925925925926,0.9925925925925926,0.9860166288737717,0.990400604686319,0.9882086167800453,0.990400604686319,0.9882086167800453,0.9899348986906591,0.9947845804988662
259,0.9910808767951625,0.9932728647014362,0.9931216931216931,0.9953136810279667,0.9888888888888889,0.9909297052154195,0.9931216931216931,0.9909297052154195,0.9910808767951625,0.9865457294028722,0.9932728647014362,0.9887377173091458,0.9866969009826153,0.9887377173091458,0.9865457294028722,0.9888888888888889,0.9909297052154195,0.9887377173091458,0.9932728647014362,0.9909297052154195,0.9909297052154195,0.9931216931216931,0.9931216931216931,0.9909297052154195,0.9888888888888889,0.9953136810279667,0.9931216931216931,0.9931216931216931,0.9909297052154195,0.9909297052154195,0.9888888888888889,0.9909784702411429,0.9953136810279667
260,0.9885109599395314,0.990854119425548,0.9885109599395314,0.990702947845805,0.9928949357520787,0.990702947845805,0.9885109599395314,0.9950869236583523,0.990702947845805,0.9885109599395314,0.990702947845805,0.9885109599395314,0.9950869236583523,0.9950869236583523,0.990702947845805,0.9885109599395314,0.990702947845805,0.9928949357520787,0.9928949357520787,0.990702947845805,0.9950869236583523,0.9928949357520787,0.9863189720332578,0.990702947845805,0.9885109599395314,0.9864701436130008,0.9930461073318216,0.9864701436130008,0.9885109599395314,0.9928949357520787,0.9841269841269841,0.9905103259941971,0.9950869236583523
261,0.9931972789115646,0.991156462585034,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.991005291005291,0.991156462585034,0.9953892668178382,0.9888133030990174,0.991005291005291,0.9889644746787604,0.9953892668178382,0.9888133030990174,0.9931972789115646,0.9953892668178382,0.991005291005291,0.9844293272864701,0.9931972789115646,0.9931972789115646,0.9888133030990174,0.9866213151927438,0.9845804988662131,0.991005291005291,0.9931972789115646,0.991005291005291,0.9931972789115646,0.9931972789115646,0.9888133030990174,0.991005291005291,0.9910955063028797,0.9953892668178382
