,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
50,0.3999741868869386,0.5922818791946308,0.6262261228704181,0.62751677852349,0.6060918946824987,0.6135776974703149,0.6008002065049045,0.5925400103252452,0.40203923593185337,0.5087764584408879,0.5677594217862674,0.604155911202891,0.5998967475477542,0.6054465668559629,0.5943469282395457,0.5929272070211667,0.5929272070211667,0.3999741868869386,0.5922818791946308,0.6178368611254518,0.6211925658234383,0.611383582860093,0.5974445018069179,0.6026071244192049,0.5996386164171399,0.3999741868869386,0.5922818791946308,0.6138358286009292,0.6138358286009292,0.604801239029427,0.604801239029427,0.6017036654620547,0.5996386164171399,0.5922818791946308,0.4806401652039236,0.5286525554981931,0.5131646876613319,0.5060660815694372,0.5401393908105317,0.4922560660815694,0.5027103768714507,0.5192307692307693,0.5318791946308725,0.5517552916881776,0.5509808982963346,0.5236189984512132,0.52194114610222,0.5202632937532267,0.5103252452245741,0.5218120805369127,0.5198760970573051,0.5329117191533299,0.533040784718637,0.5706371058720052,0.62751677852349
51,0.41081569437274135,0.6067372225090346,0.57769747031492,0.586473928755808,0.6446824987093444,0.6250645327826536,0.6169334021683015,0.640036138358286,0.4087506453278265,0.5072276716572018,0.5442694889003614,0.5729220443985544,0.6303562209602478,0.6222250903458957,0.6137067630356221,0.6130614352090862,0.6130614352090862,0.41081569437274135,0.6067372225090346,0.6175787299948374,0.6111254517294786,0.6312596799173981,0.6322922044398555,0.6374548270521425,0.6270005162622613,0.41081569437274135,0.6067372225090346,0.6237738771295819,0.6280330407847187,0.6468766133195664,0.6468766133195664,0.6270005162622613,0.6006711409395973,0.6067372225090346,0.47728446050593704,0.5091636551368095,0.5464636035105834,0.5376871450696954,0.5051626226122871,0.5160041300980899,0.5441404233350542,0.5140681466184822,0.5271037687145069,0.5272328342798142,0.5010325245224574,0.4894166236448116,0.5325245224574083,0.5419463087248322,0.5116159008776459,0.5282653588022715,0.5335570469798657,0.535234899328859,0.5052916881775942,0.5839356393047669,0.6468766133195664
52,0.38655136809499224,0.5966701084150748,0.6331956633970057,0.6365513680949922,0.6084150748580279,0.6161590087764585,0.6072534847702633,0.6023489932885906,0.38784202374806404,0.5030975735673723,0.6067372225090346,0.6237738771295819,0.6130614352090862,0.6129323696437791,0.6002839442436758,0.5978316985028395,0.5978316985028395,0.38655136809499224,0.5966701084150748,0.6232576148683531,0.6369385647909138,0.6307434176561694,0.6160299432111512,0.6229994837377387,0.6228704181724316,0.38655136809499224,0.5966701084150748,0.6161590087764585,0.6161590087764585,0.6264842540010325,0.6264842540010325,0.6179659266907589,0.6179659266907589,0.5966701084150748,0.4710893133711926,0.533040784718637,0.551368094992256,0.5511099638616417,0.5473670624677336,0.5713732576148683,0.5485286525554982,0.5449148167268972,0.53884873515746,0.5610480123902942,0.5512390294269489,0.5640165203923593,0.5327826535880227,0.5231027361899845,0.5526587506453279,0.5318791946308725,0.5262003097573568,0.5473670624677336,0.540268456375839,0.5771573070230789,0.6369385647909138
53,0.3948115642746515,0.5878936499741869,0.6499741868869385,0.6504904491481672,0.6468766133195664,0.6390036138358286,0.6437790397521941,0.6449406298399587,0.3958440887971089,0.4945792462570986,0.5478833247289623,0.6280330407847187,0.5890552400619514,0.5773102736189984,0.593056272586474,0.5957666494579247,0.5957666494579247,0.3948115642746515,0.5878936499741869,0.6449406298399587,0.6519101703665462,0.6477800722767165,0.6473928755807951,0.6519101703665462,0.6144811564274651,0.3948115642746515,0.5878936499741869,0.6379710893133712,0.6409395973154363,0.6475219411461022,0.6475219411461022,0.6390036138358286,0.638616417139907,0.5878936499741869,0.46360351058337634,0.5385906040268457,0.5201342281879194,0.5387196695921528,0.5558853897780073,0.5152297367062467,0.5348477026329376,0.517552916881776,0.5136809499225606,0.5383324728962313,0.5085183273102736,0.5437532266391327,0.5316210635002582,0.5494321115126485,0.5232318017552917,0.5339442436757873,0.5058079504388229,0.5251677852348994,0.4996128033040785,0.5918707814680969,0.6519101703665462
54,0.410557563242127,0.611383582860093,0.623902942694889,0.6159008776458441,0.6547496128033041,0.6242901393908106,0.6062209602478059,0.6506195147134745,0.4074599896747548,0.5180691791430047,0.549173980382034,0.6118998451213217,0.6334537945276201,0.6222250903458957,0.6186112545172948,0.6182240578213732,0.6182240578213732,0.410557563242127,0.611383582860093,0.6405524006195147,0.5974445018069179,0.6284202374806401,0.6418430562725864,0.6480382034073309,0.6339700567888488,0.410557563242127,0.611383582860093,0.6470056788848735,0.6494579246257098,0.6566855962829117,0.6566855962829117,0.6249354672173464,0.5975735673722251,0.611383582860093,0.4806401652039236,0.5317501290655653,0.5531750129065566,0.5397521941146102,0.5020650490449148,0.5615642746515229,0.5500774393391843,0.5433660299432111,0.5152297367062467,0.5378162106350026,0.5002581311306143,0.5238771295818275,0.5246515229736706,0.5194889003613836,0.5299432111512649,0.5331698502839443,0.5225864739287558,0.5104543107898812,0.5394940629839958,0.5912445744660509,0.6566855962829117
55,0.3820340733092411,0.5929272070211667,0.6593959731543624,0.6573309241094476,0.6179659266907589,0.6362932369643779,0.6351316468766133,0.6365513680949922,0.3825503355704698,0.4913526071244192,0.6164171399070728,0.6387454827052143,0.6211925658234383,0.6006711409395973,0.6014455343314403,0.6010583376355189,0.6010583376355189,0.3820340733092411,0.5929272070211667,0.6608156943727413,0.6574599896747548,0.6411977284460506,0.6426174496644296,0.6399070727929789,0.648812596799174,0.3820340733092411,0.5929272070211667,0.6533298915849252,0.6570727929788333,0.6270005162622613,0.6270005162622613,0.6315178110480124,0.6370676303562209,0.5929272070211667,0.6257098606091894,0.5478833247289623,0.5613061435209086,0.5538203407330924,0.5562725864739287,0.569695405265875,0.4976768198244708,0.5533040784718637,0.533040784718637,0.5092927207021167,0.5403975219411461,0.5101961796592669,0.5455601445534332,0.5196179659266907,0.5427207021166752,0.5387196695921528,0.5331698502839443,0.5255549819308208,0.5605317501290655,0.5960200003824164,0.6608156943727413
56,0.4132679401135777,0.6073825503355704,0.5909912235415591,0.5995095508518328,0.6435209086215797,0.6220960247805886,0.6147392875580795,0.6373257614868353,0.4122354155911203,0.5099380485286525,0.550593701600413,0.5704697986577181,0.6276458440887971,0.6257098606091894,0.6156427465152298,0.6137067630356221,0.6137067630356221,0.4132679401135777,0.6073825503355704,0.568921011874032,0.620289106866288,0.6316468766133195,0.6254517294785751,0.6368094992256066,0.626871450696954,0.4132679401135777,0.6073825503355704,0.6104801239029427,0.6134486319050078,0.6467475477542591,0.6467475477542591,0.6271295818275684,0.5979607640681466,0.6073825503355704,0.4789623128549303,0.5305885389778007,0.5476251935983479,0.530072276716572,0.5282653588022715,0.5269747031491998,0.5298141455859576,0.5243933918430562,0.5163913267940113,0.5018069179143004,0.5454310789881259,0.5533040784718637,0.5202632937532267,0.5126484254001032,0.5332989158492514,0.5268456375838926,0.5252968508002065,0.5369127516778524,0.5087764584408879,0.5822673473680186,0.6467475477542591
57,0.36357769747031493,0.5607898812596799,0.6517811048012391,0.6541042849767682,0.6695921528136293,0.6622354155911203,0.6683014971605575,0.6676561693340217,0.364352090862158,0.4770263293753227,0.6199019101703666,0.6233866804336603,0.6233866804336603,0.6233866804336603,0.56672689726381,0.569695405265875,0.569695405265875,0.36357769747031493,0.5607898812596799,0.6441662364481157,0.657589055240062,0.6622354155911203,0.6610738255033557,0.6689468249870935,0.6449406298399587,0.36357769747031493,0.5607898812596799,0.6307434176561694,0.6339700567888488,0.6697212183789365,0.6697212183789365,0.6622354155911203,0.6644295302013423,0.5607898812596799,0.4558595766649458,0.5512390294269489,0.5148425400103253,0.5606608156943728,0.5250387196695921,0.5345895715023232,0.5474961280330408,0.5252968508002065,0.5531750129065566,0.5468508002065049,0.5425916365513681,0.5548528652555498,0.5451729478575116,0.5440113577697471,0.5407847186370677,0.5481414558595766,0.5495611770779556,0.5502065049044915,0.5418172431595251,0.5925017686762653,0.6697212183789365
58,0.40810531750129064,0.6068662880743417,0.6093185338151781,0.5773102736189984,0.6556530717604543,0.6360351058337635,0.6273877129581827,0.6520392359318534,0.4068146618482189,0.5052916881775942,0.5996386164171399,0.6184821889519876,0.6346153846153846,0.6213216313887455,0.6146102219927724,0.6129323696437791,0.6129323696437791,0.40810531750129064,0.6068662880743417,0.6298399586990191,0.6066081569437274,0.638616417139907,0.6424883840991223,0.6489416623644811,0.6340991223541559,0.40810531750129064,0.6068662880743417,0.6360351058337635,0.6395198760970573,0.6578471863706763,0.6578471863706763,0.6382292204439856,0.6049303045947341,0.6068662880743417,0.4714765100671141,0.5087764584408879,0.5108415074858028,0.5362674238513164,0.5274909654104285,0.5624677336086732,0.4945792462570986,0.5434950955085184,0.5263293753226639,0.5278781621063501,0.5027103768714507,0.5152297367062467,0.534460505937016,0.5487867836861126,0.5349767681982447,0.5314919979349509,0.5273618998451213,0.5415591120289107,0.5046463603510584,0.5897340293313448,0.6578471863706763
59,0.3904233350542075,0.5814403717088281,0.6502323180175529,0.6538461538461539,0.6486835312338668,0.6405524006195147,0.6450696954052659,0.6454568921011874,0.39197212183789365,0.49741868869385647,0.553562209602478,0.5604026845637584,0.5838926174496645,0.5672431595250387,0.585054207537429,0.5887971089313371,0.5887971089313371,0.3904233350542075,0.5814403717088281,0.643649974186887,0.6542333505420753,0.6503613835828601,0.6510067114093959,0.6532008260196179,0.6226122870418173,0.3904233350542075,0.5814403717088281,0.6348735157459989,0.6375838926174496,0.6490707279297884,0.6490707279297884,0.6405524006195147,0.6401652039235932,0.5814403717088281,0.46076406814661847,0.5401393908105317,0.5234899328859061,0.5482705214248839,0.5551109963861641,0.52194114610222,0.5575632421270005,0.530846670108415,0.5221992772328343,0.533686112545173,0.5478833247289623,0.5041300980898297,0.514713474445018,0.5326535880227156,0.5223283427981414,0.5372999483737739,0.5423335054207538,0.5272328342798142,0.5294269488900362,0.5911107286946213,0.6542333505420753
60,0.3762261228704182,0.5716313887454827,0.6463603510583377,0.6489416623644811,0.6535880227155395,0.645198760970573,0.6512648425400104,0.6519101703665462,0.37854930304594736,0.4917398038203407,0.5569179143004647,0.57769747031492,0.6032524522457409,0.60557563242127,0.5744708311822406,0.5774393391843057,0.5774393391843057,0.3762261228704182,0.5716313887454827,0.6382292204439856,0.6511357769747032,0.6482963345379453,0.6489416623644811,0.653975219411461,0.6328084667010841,0.3762261228704182,0.5716313887454827,0.6330665978316985,0.6360351058337635,0.6537170882808466,0.6537170882808466,0.645198760970573,0.6471347444501807,0.5716313887454827,0.4597315436241611,0.5486577181208053,0.5265875064532782,0.49935467217346413,0.5245224574083635,0.5092927207021167,0.5585957666494579,0.5503355704697986,0.5316210635002582,0.5582085699535364,0.553562209602478,0.5474961280330408,0.5172947857511616,0.557176045431079,0.5477542591636552,0.519747031491998,0.5112287041817243,0.5367836861125451,0.5635002581311306,0.58862980171705,0.653975219411461
61,0.412751677852349,0.6084150748580279,0.6343572534847702,0.6271295818275684,0.6453278265358803,0.6334537945276201,0.626097057305111,0.6491997934950955,0.4104284976768198,0.5107124419204956,0.5425916365513681,0.6045431078988126,0.6307434176561694,0.6200309757356737,0.6159008776458441,0.6160299432111512,0.6160299432111512,0.412751677852349,0.6084150748580279,0.6489416623644811,0.6177077955601445,0.6213216313887455,0.6313887454827052,0.6368094992256066,0.6075116159008777,0.412751677852349,0.6084150748580279,0.6499741868869385,0.6534589571502323,0.6454568921011874,0.6454568921011874,0.6299690242643263,0.6053175012906556,0.6084150748580279,0.4642488384099122,0.5360092927207021,0.5024522457408364,0.4922560660815694,0.5313629323696438,0.4983221476510067,0.5272328342798142,0.5154878678368612,0.530072276716572,0.5340733092410945,0.5397521941146102,0.5502065049044915,0.522715539494063,0.5433660299432111,0.5099380485286525,0.5273618998451213,0.5172947857511616,0.5095508518327311,0.5280072276716572,0.5909434214803343,0.6534589571502323
62,0.37467733608673204,0.5695663397005679,0.6445534331440371,0.6473928755807951,0.6559112028910686,0.6498451213216314,0.6541042849767682,0.6544914816726898,0.3762261228704182,0.4852865255549819,0.5574341765616934,0.5784718637067631,0.6029943211151265,0.6071244192049561,0.5734383066597831,0.5771812080536913,0.5771812080536913,0.37467733608673204,0.5695663397005679,0.6384873515745999,0.6503613835828601,0.6526845637583892,0.6522973670624678,0.6568146618482189,0.6333247289623128,0.37467733608673204,0.5695663397005679,0.6299690242643263,0.6324212700051626,0.6565565307176046,0.6565565307176046,0.6498451213216314,0.6517811048012391,0.5695663397005679,0.4592152813629324,0.5474961280330408,0.5591120289106867,0.5539494062983996,0.5260712441920495,0.5152297367062467,0.5431078988125968,0.5393649974186887,0.5309757356737222,0.5040010325245224,0.5538203407330924,0.5540784718637067,0.5458182756840475,0.5569179143004647,0.5317501290655653,0.5486577181208053,0.5446566855962829,0.5285234899328859,0.5050335570469798,0.5890791410925639,0.6568146618482189
63,0.3881001548786784,0.6036396489416623,0.6453278265358803,0.6381001548786783,0.659137842023748,0.6565565307176046,0.6494579246257098,0.6663655136809499,0.3875838926174497,0.4940629839958699,0.6142230252968508,0.6271295818275684,0.6375838926174496,0.6204181724315952,0.6124161073825504,0.6112545172947857,0.6112545172947857,0.3881001548786784,0.6036396489416623,0.6596541042849767,0.630485286525555,0.6418430562725864,0.6477800722767165,0.6537170882808466,0.6316468766133195,0.3881001548786784,0.6036396489416623,0.6586215797625193,0.6621063500258131,0.6572018585441404,0.6572018585441404,0.6525554981930821,0.6299690242643263,0.6036396489416623,0.6117707795560144,0.5474961280330408,0.5658234383066598,0.5534331440371709,0.546205472379969,0.4994837377387713,0.5009034589571503,0.5495611770779556,0.5369127516778524,0.5409137842023748,0.5545947341249354,0.5627258647392875,0.5339442436757873,0.5548528652555498,0.5360092927207021,0.5303304078471863,0.5418172431595251,0.5295560144553433,0.5490449148167269,0.6028126732824719,0.6663655136809499
64,0.3935209086215798,0.5946050593701601,0.6497160557563242,0.6502323180175529,0.6208053691275168,0.6250645327826536,0.623902942694889,0.6211925658234383,0.39558595766649457,0.5,0.5375580795043883,0.6272586473928756,0.6133195663397005,0.5989932885906041,0.6020908621579762,0.6029943211151265,0.6029943211151265,0.3935209086215798,0.5946050593701601,0.6547496128033041,0.6498451213216314,0.6353897780072276,0.6373257614868353,0.6340991223541559,0.6399070727929789,0.3935209086215798,0.5946050593701601,0.6482963345379453,0.6517811048012391,0.6237738771295819,0.6237738771295819,0.6213216313887455,0.6229994837377387,0.5946050593701601,0.6088022715539494,0.518327310273619,0.5138100154878679,0.5487867836861126,0.5255549819308208,0.5090345895715023,0.5554981930820857,0.5211667527103768,0.5267165720185855,0.5076148683531234,0.552013422818792,0.5126484254001032,0.5201342281879194,0.548399586990191,0.5360092927207021,0.5406556530717604,0.5389778007227671,0.534460505937016,0.5294269488900362,0.5925017686762653,0.6547496128033041
65,0.40978316985028396,0.6067372225090346,0.5771812080536913,0.5854414042333506,0.6534589571502323,0.6338409912235415,0.6251935983479607,0.6485544656685597,0.4090087764584409,0.5100671140939598,0.5966701084150748,0.6193856479091379,0.6344863190500775,0.6235157459989675,0.6139648941662365,0.6128033040784718,0.6128033040784718,0.40978316985028396,0.6067372225090346,0.6196437790397522,0.6129323696437791,0.6405524006195147,0.640810531750129,0.6475219411461022,0.6316468766133195,0.40978316985028396,0.6067372225090346,0.626097057305111,0.6300980898296334,0.656169334021683,0.656169334021683,0.638616417139907,0.6066081569437274,0.6067372225090346,0.47315436241610737,0.5273618998451213,0.5158750645327826,0.5345895715023232,0.5317501290655653,0.5185854414042333,0.546205472379969,0.5379452762003097,0.5233608673205988,0.5424625709860609,0.5023231801755291,0.4950955085183273,0.5294269488900362,0.5086473928755808,0.5256840474961281,0.5305885389778007,0.5332989158492514,0.5256840474961281,0.5302013422818792,0.5877406833782672,0.656169334021683
66,0.3935209086215798,0.6000258131130615,0.6517811048012391,0.6473928755807951,0.6395198760970573,0.6423593185338152,0.6388745482705214,0.6506195147134745,0.3927465152297367,0.4935467217346412,0.5904749612803304,0.6174496644295302,0.6306143520908621,0.612157976251936,0.6095766649457924,0.6094475993804853,0.6094475993804853,0.3935209086215798,0.6000258131130615,0.6573309241094476,0.6413267940113577,0.6204181724315952,0.6241610738255033,0.6284202374806401,0.6344863190500775,0.3935209086215798,0.6000258131130615,0.6557821373257615,0.6600413009808983,0.6360351058337635,0.6360351058337635,0.6396489416623645,0.6284202374806401,0.6000258131130615,0.6098347960764068,0.5272328342798142,0.52194114610222,0.5495611770779556,0.549173980382034,0.5687919463087249,0.5578213732576148,0.5487867836861126,0.5302013422818792,0.5140681466184822,0.5429788332472896,0.5277490965410429,0.5206504904491481,0.5171657201858544,0.5311048012390295,0.5223283427981414,0.5245224574083635,0.5163913267940113,0.5045172947857511,0.5968852176905869,0.6600413009808983
67,0.38422818791946306,0.5793753226639132,0.6533298915849252,0.656943727413526,0.6507485802787816,0.6449406298399587,0.6481672689726381,0.6485544656685597,0.3857769747031492,0.4917398038203407,0.6037687145069696,0.6381001548786783,0.5918946824987094,0.5765358802271554,0.585828600929272,0.588022715539494,0.588022715539494,0.38422818791946306,0.5793753226639132,0.6475219411461022,0.6562983995869902,0.6526845637583892,0.6528136293236965,0.6547496128033041,0.6313887454827052,0.38422818791946306,0.5793753226639132,0.6390036138358286,0.6419721218378937,0.6521683014971605,0.6521683014971605,0.6449406298399587,0.6419721218378937,0.5793753226639132,0.4553433144037171,0.5064532782653588,0.5237480640165204,0.5449148167268972,0.518327310273619,0.5646618482188952,0.4939339184305627,0.533686112545173,0.5485286525554982,0.5042591636551368,0.5167785234899329,0.5517552916881776,0.5434950955085184,0.5305885389778007,0.530846670108415,0.521295818275684,0.5474961280330408,0.5243933918430562,0.5665978316985029,0.5919138033231993,0.656943727413526
68,0.3701600413009809,0.5632421270005162,0.6446824987093444,0.6457150232318017,0.6431337119256583,0.6201600413009809,0.6415849251419721,0.642230252968508,0.3696437790397522,0.4859318533815178,0.5518843572534847,0.6183531233866805,0.6183531233866805,0.6183531233866805,0.5691791430046463,0.5705988642230253,0.5705988642230253,0.3701600413009809,0.5632421270005162,0.6373257614868353,0.6448115642746515,0.6199019101703666,0.6109963861641714,0.6411977284460506,0.6321631388745482,0.3701600413009809,0.5632421270005162,0.6295818275684048,0.6325503355704698,0.6440371708828084,0.6440371708828084,0.6205472379969025,0.6387454827052143,0.5632421270005162,0.4601187403200826,0.5443985544656685,0.5677594217862674,0.5090345895715023,0.530072276716572,0.5292978833247289,0.5110996386164172,0.556401652039236,0.5371708828084667,0.5658234383066598,0.5450438822922045,0.5517552916881776,0.5419463087248322,0.5149716055756324,0.5311048012390295,0.5428497676819825,0.5172947857511616,0.5392359318533815,0.5682756840474962,0.5787634562802347,0.6457150232318017
69,0.3893908105317501,0.5832472896231286,0.6522973670624678,0.6543624161073825,0.6471347444501807,0.6402942694889003,0.643004646360351,0.6441662364481157,0.39016520392359316,0.4907072792978833,0.6020908621579762,0.6329375322663914,0.5926690758905524,0.5793753226639132,0.589442436757873,0.5913784202374807,0.5913784202374807,0.3893908105317501,0.5832472896231286,0.6493288590604027,0.6550077439339185,0.6490707279297884,0.6494579246257098,0.6511357769747032,0.62751677852349,0.3893908105317501,0.5832472896231286,0.6410686628807434,0.6442953020134228,0.6485544656685597,0.6485544656685597,0.6402942694889003,0.6373257614868353,0.5832472896231286,0.4586990191017037,0.5387196695921528,0.5114868353123386,0.5467217346411978,0.5224574083634487,0.518327310273619,0.5431078988125968,0.5229736706246774,0.5516262261228704,0.5011615900877646,0.5172947857511616,0.5100671140939598,0.534460505937016,0.5509808982963346,0.5313629323696438,0.5138100154878679,0.5335570469798657,0.5256840474961281,0.5299432111512649,0.5915887493068701,0.6550077439339185
70,0.41572018585441406,0.6103510583376355,0.5764068146618482,0.5849251419721219,0.6454568921011874,0.6237738771295819,0.6161590087764585,0.639261744966443,0.41494579246257096,0.5180691791430047,0.5522715539494063,0.5467217346411978,0.6308724832214765,0.6242901393908106,0.6165462054723799,0.6159008776458441,0.6159008776458441,0.41572018585441406,0.6103510583376355,0.6188693856479092,0.6093185338151781,0.6271295818275684,0.6299690242643263,0.6351316468766133,0.6223541559112029,0.41572018585441406,0.6103510583376355,0.6227413526071244,0.6262261228704181,0.6476510067114094,0.6476510067114094,0.6254517294785751,0.5853123386680433,0.6103510583376355,0.48322147651006714,0.5268456375838926,0.5166494579246257,0.49522457408363446,0.5023231801755291,0.48683531233866806,0.5237480640165204,0.5340733092410945,0.5299432111512649,0.5349767681982447,0.5214248838409912,0.5567888487351574,0.5278781621063501,0.5406556530717604,0.5223283427981414,0.5207795560144554,0.5307176045431079,0.5262003097573568,0.5278781621063501,0.5840933861068089,0.6476510067114094
71,0.3990707279297883,0.6066081569437274,0.6428755807950439,0.6371966959215282,0.6541042849767682,0.6484254001032524,0.6421011874032009,0.659783169850284,0.3982963345379453,0.5060660815694372,0.5363964894166237,0.6197728446050593,0.6361641713990708,0.6208053691275168,0.6161590087764585,0.6152555498193082,0.6152555498193082,0.3990707279297883,0.6066081569437274,0.6541042849767682,0.6272586473928756,0.6339700567888488,0.5977026329375322,0.6479091378420238,0.6240320082601962,0.3990707279297883,0.6066081569437274,0.6553949406298399,0.6586215797625193,0.6534589571502323,0.6534589571502323,0.6480382034073309,0.6228704181724316,0.6066081569437274,0.6018327310273619,0.5225864739287558,0.5592410944759938,0.5450438822922045,0.5378162106350026,0.5604026845637584,0.5282653588022715,0.549173980382034,0.5210376871450697,0.537429013939081,0.5436241610738255,0.5579504388229221,0.5192307692307693,0.5144553433144037,0.5343314403717089,0.5250387196695921,0.52194114610222,0.5126484254001032,0.5354930304594734,0.5994474081722404,0.659783169850284
72,0.4024264326277749,0.5965410428497677,0.6273877129581827,0.6222250903458957,0.6370676303562209,0.6152555498193082,0.6192565823438306,0.6316468766133195,0.3964894166236448,0.5027103768714507,0.5570469798657718,0.5644037170882809,0.570340733092411,0.6019617965926691,0.6029943211151265,0.603381517811048,0.603381517811048,0.4024264326277749,0.5965410428497677,0.6324212700051626,0.6081569437274136,0.6111254517294786,0.6308724832214765,0.6308724832214765,0.6284202374806401,0.4024264326277749,0.5965410428497677,0.6365513680949922,0.6395198760970573,0.6374548270521425,0.6374548270521425,0.6184821889519876,0.6147392875580795,0.5965410428497677,0.48464119772844605,0.5422044398554465,0.5089055240061952,0.4976768198244708,0.537429013939081,0.5130356220960248,0.5251677852348994,0.5201342281879194,0.5385906040268457,0.5397521941146102,0.5063242127000517,0.5294269488900362,0.5392359318533815,0.5278781621063501,0.5268456375838926,0.5338151781104801,0.5268456375838926,0.5340733092410945,0.5468508002065049,0.5834623988986405,0.6395198760970573
73,0.410557563242127,0.6044140423335054,0.6329375322663914,0.6285493030459474,0.6454568921011874,0.6359060402684564,0.6295818275684048,0.6506195147134745,0.40849251419721216,0.5165203923593186,0.539623128549303,0.6098347960764068,0.6326794011357769,0.6193856479091379,0.6134486319050078,0.6130614352090862,0.6130614352090862,0.410557563242127,0.6044140423335054,0.6475219411461022,0.6183531233866805,0.6245482705214249,0.6315178110480124,0.6387454827052143,0.6125451729478575,0.410557563242127,0.6044140423335054,0.6470056788848735,0.6502323180175529,0.6440371708828084,0.6440371708828084,0.6365513680949922,0.6064790913784203,0.6044140423335054,0.5898296334537946,0.5252968508002065,0.5114868353123386,0.5400103252452245,0.4994837377387713,0.5141972121837893,0.5490449148167269,0.5160041300980899,0.51690758905524,0.5047754259163655,0.4966442953020134,0.5059370160041301,0.514713474445018,0.5194889003613836,0.5144553433144037,0.5290397521941146,0.5129065565307176,0.5040010325245224,0.5345895715023232,0.5952695080211858,0.6506195147134745
74,0.40010325245224576,0.6019617965926691,0.6310015487867837,0.6258389261744967,0.6520392359318534,0.6463603510583377,0.6410686628807434,0.6566855962829117,0.39881259679917397,0.5060660815694372,0.6066081569437274,0.6262261228704181,0.6369385647909138,0.6192565823438306,0.6112545172947857,0.6103510583376355,0.6103510583376355,0.40010325245224576,0.6019617965926691,0.6473928755807951,0.6187403200826019,0.6396489416623645,0.643004646360351,0.6484254001032524,0.6186112545172948,0.40010325245224576,0.6019617965926691,0.6479091378420238,0.6513939081053175,0.6524264326277749,0.6524264326277749,0.6493288590604027,0.6044140423335054,0.6019617965926691,0.6020908621579762,0.5313629323696438,0.5165203923593186,0.5406556530717604,0.5365255549819308,0.5225864739287558,0.552013422818792,0.5200051626226123,0.5268456375838926,0.5394940629839958,0.5011615900877646,0.506582343830666,0.5215539494062984,0.5149716055756324,0.5125193598347961,0.5263293753226639,0.5372999483737739,0.5307176045431079,0.5372999483737739,0.5976213694334499,0.6566855962829117
75,0.40539494062983994,0.6106091894682498,0.5826019617965926,0.5926690758905524,0.6570727929788333,0.6369385647909138,0.6293236964377904,0.6511357769747032,0.4041042849767682,0.5082601961796592,0.5989932885906041,0.6204181724315952,0.637842023748064,0.6281621063500258,0.6193856479091379,0.6177077955601445,0.6177077955601445,0.40539494062983994,0.6106091894682498,0.6222250903458957,0.6196437790397522,0.6426174496644296,0.6402942694889003,0.6482963345379453,0.6357769747031492,0.40539494062983994,0.6106091894682498,0.6289364997418688,0.6329375322663914,0.660557563242127,0.660557563242127,0.642230252968508,0.609963861641714,0.6106091894682498,0.4710893133711926,0.5283944243675788,0.5140681466184822,0.5338151781104801,0.5398812596799174,0.5664687661331956,0.5529168817759422,0.5145844088797109,0.5172947857511616,0.5272328342798142,0.5289106866288075,0.5562725864739287,0.5103252452245741,0.5460764068146619,0.5304594734124936,0.5215539494062984,0.5272328342798142,0.5295560144553433,0.5340733092410945,0.5899108969578768,0.660557563242127
