,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
75,0.3935123042505593,0.5838926174496645,0.5844519015659956,0.5895973154362416,0.6409395973154363,0.6242729306487695,0.6242729306487695,0.6011185682326622,0.39172259507829976,0.4929530201342282,0.6044742729306488,0.6203579418344519,0.6191275167785235,0.6055928411633109,0.5932885906040268,0.5913870246085011,0.5913870246085011,0.3935123042505593,0.5838926174496645,0.6033557046979866,0.6143176733780761,0.6342281879194631,0.6340044742729306,0.6393736017897091,0.6309843400447427,0.3935123042505593,0.5838926174496645,0.6058165548098434,0.608165548098434,0.6444071588366891,0.6444071588366891,0.6321029082774049,0.6146532438478747,0.5838926174496645,0.46834451901565993,0.5175615212527964,0.508724832214765,0.5348993288590604,0.5413870246085011,0.5451901565995526,0.5463087248322148,0.5488814317673378,0.5455257270693512,0.5272930648769575,0.5467561521252796,0.5178970917225951,0.5401565995525727,0.5414988814317674,0.5306487695749441,0.529082774049217,0.5329977628635347,0.5083892617449665,0.5197986577181208,0.5642058165548098,0.5580536912751678,0.5334451901565995,0.5343400447427293,0.5335570469798657,0.530089485458613,0.5270693512304251,0.5419463087248322,0.5790060722275489,0.6444071588366891
76,0.39854586129753916,0.5880313199105145,0.5785234899328859,0.5847874720357942,0.6397091722595079,0.6230425055928411,0.6230425055928411,0.5991051454138703,0.3972035794183445,0.4975391498881432,0.5457494407158837,0.6148769574944072,0.6192393736017897,0.6059284116331096,0.5956375838926175,0.5939597315436241,0.5939597315436241,0.39854586129753916,0.5880313199105145,0.6099552572706936,0.6128635346756152,0.6305369127516779,0.6323266219239374,0.638814317673378,0.6315436241610738,0.39854586129753916,0.5880313199105145,0.6119686800894855,0.6149888143176734,0.6427293064876958,0.6427293064876958,0.6272930648769575,0.6096196868008948,0.5880313199105145,0.4749440715883669,0.5573825503355705,0.5395973154362416,0.5347874720357941,0.5376957494407159,0.5410514541387025,0.5183445190156599,0.5474272930648769,0.5095078299776287,0.5351230425055928,0.5477628635346756,0.554586129753915,0.5333333333333333,0.5387024608501119,0.5200223713646532,0.5429530201342282,0.5215883668903804,0.5285234899328859,0.5152125279642058,0.560738255033557,0.5019015659955257,0.53668903803132,0.5447427293064877,0.5243847874720358,0.5355704697986577,0.5445190156599553,0.5445190156599553,0.5782965803771174,0.6427293064876958
77,0.3988814317673378,0.5816554809843401,0.6213646532438478,0.626510067114094,0.6076062639821029,0.6243847874720357,0.6243847874720357,0.6295302013422819,0.4006711409395973,0.49787472035794184,0.5543624161073826,0.6055928411633109,0.6052572706935123,0.6015659955257271,0.5881431767337808,0.5860178970917226,0.5860178970917226,0.3988814317673378,0.5816554809843401,0.6091722595078299,0.6353467561521253,0.61834451901566,0.609731543624161,0.6044742729306488,0.6090604026845637,0.3988814317673378,0.5816554809843401,0.6032438478747204,0.6032438478747204,0.6130872483221477,0.6130872483221477,0.6059284116331096,0.6057046979865772,0.5816554809843401,0.47885906040268456,0.524496644295302,0.5289709172259508,0.5256152125279642,0.5473154362416107,0.5463087248322148,0.5233780760626399,0.5159955257270693,0.5491051454138702,0.5238255033557047,0.5281879194630873,0.5234899328859061,0.5233780760626399,0.5419463087248322,0.5208053691275167,0.5151006711409396,0.5185682326621924,0.5275167785234899,0.535234899328859,0.5440715883668904,0.5033557046979866,0.5624161073825503,0.5457494407158837,0.5256152125279642,0.5215883668903804,0.5394854586129754,0.539261744966443,0.5740524129114734,0.6353467561521253
78,0.38859060402684564,0.5838926174496645,0.6271812080536913,0.6215883668903803,0.6416107382550336,0.6406040268456376,0.6406040268456376,0.6256152125279643,0.38680089485458613,0.4893736017897092,0.6116331096196868,0.6212527964205816,0.6197986577181208,0.6004474272930649,0.5935123042505592,0.5925055928411633,0.5925055928411633,0.38859060402684564,0.5838926174496645,0.632662192393736,0.6174496644295302,0.62751677852349,0.6315436241610738,0.6355704697986577,0.6197986577181208,0.38859060402684564,0.5838926174496645,0.6313199105145414,0.6345637583892617,0.6406040268456376,0.6406040268456376,0.6368008948545861,0.6203579418344519,0.5838926174496645,0.6088366890380313,0.5195749440715883,0.530089485458613,0.5274049217002237,0.5110738255033557,0.540268456375839,0.5440715883668904,0.5021252796420582,0.546420581655481,0.5200223713646532,0.5203579418344519,0.5212527964205816,0.5331096196868009,0.5432885906040269,0.5228187919463088,0.5544742729306488,0.5248322147651007,0.5039149888143176,0.5213646532438478,0.5583892617449664,0.5602908277404922,0.5512304250559285,0.544407158836689,0.5369127516778524,0.5401565995525727,0.5095078299776287,0.5371364653243847,0.5881144135506552,0.6416107382550336
79,0.3848993288590604,0.5717002237136465,0.6429530201342282,0.6469798657718121,0.6431767337807607,0.640268456375839,0.640268456375839,0.6282997762863535,0.3871364653243848,0.4899328859060403,0.5397091722595079,0.6328859060402685,0.5843400447427293,0.5696868008948546,0.5775167785234899,0.5796420581655481,0.5796420581655481,0.3848993288590604,0.5717002237136465,0.6374720357941834,0.6477628635346756,0.6470917225950783,0.6478747203579418,0.6484340044742729,0.6270693512304251,0.3848993288590604,0.5717002237136465,0.6274049217002237,0.631096196868009,0.6441834451901566,0.6441834451901566,0.6385906040268456,0.6357941834451901,0.5717002237136465,0.45100671140939597,0.5423937360178971,0.5447427293064877,0.5363534675615212,0.5417225950782998,0.5379194630872484,0.538255033557047,0.5645413870246085,0.5476510067114094,0.537807606263982,0.5403803131991052,0.5227069351230426,0.5351230425055928,0.5430648769574944,0.5558165548098434,0.5237136465324385,0.5299776286353468,0.5204697986577181,0.5676733780760627,0.5468680089485458,0.569351230425056,0.5263982102908278,0.53165548098434,0.5420581655480984,0.5202460850111856,0.5096196868008949,0.5286353467561521,0.5814829018855864,0.6484340044742729
80,0.3661073825503356,0.5542505592841164,0.6427293064876958,0.6467561521252796,0.6541387024608502,0.6534675615212528,0.6534675615212528,0.6455257270693512,0.36767337807606265,0.6202460850111857,0.626062639821029,0.6449664429530201,0.5774049217002237,0.5562639821029083,0.5609619686800895,0.561744966442953,0.561744966442953,0.3661073825503356,0.5542505592841164,0.6365771812080537,0.6497762863534675,0.6576062639821029,0.6572706935123043,0.6578299776286354,0.6338926174496644,0.3661073825503356,0.5542505592841164,0.6229306487695749,0.6270693512304251,0.655592841163311,0.655592841163311,0.6526845637583892,0.6496644295302013,0.5542505592841164,0.4413870246085011,0.5596196868008948,0.5460850111856823,0.5549217002237137,0.5288590604026846,0.5446308724832215,0.541834451901566,0.5093959731543625,0.5539149888143177,0.5445190156599553,0.5285234899328859,0.5697986577181208,0.5348993288590604,0.532662192393736,0.5227069351230426,0.5172259507829977,0.5278523489932886,0.5172259507829977,0.575503355704698,0.554586129753915,0.5068232662192393,0.5608501118568233,0.5343400447427293,0.5420581655480984,0.548993288590604,0.5406040268456376,0.5319910514541387,0.5853243847874721,0.6578299776286354
81,0.36834451901565995,0.5593959731543624,0.6373601789709172,0.6425055928411633,0.6548098434004475,0.6530201342281879,0.6530201342281879,0.642841163310962,0.37013422818791947,0.6180089485458613,0.6238255033557047,0.6400447427293064,0.5762863534675615,0.5578299776286354,0.5656599552572706,0.5671140939597316,0.5671140939597316,0.36834451901565995,0.5593959731543624,0.6305369127516779,0.6461968680089486,0.6524608501118568,0.6521252796420581,0.6553691275167786,0.633668903803132,0.36834451901565995,0.5593959731543624,0.6211409395973154,0.6241610738255033,0.6542505592841164,0.6542505592841164,0.6506711409395973,0.6492170022371365,0.5593959731543624,0.44988814317673376,0.5310961968680089,0.5318791946308725,0.5232662192393736,0.5387024608501119,0.5383668903803132,0.5398210290827741,0.5064876957494407,0.5142058165548098,0.5456375838926174,0.5325503355704698,0.5626398210290827,0.544407158836689,0.5461968680089485,0.5544742729306488,0.5261744966442953,0.5534675615212528,0.5165548098434004,0.523937360178971,0.50917225950783,0.5753914988814318,0.5541387024608501,0.5487695749440716,0.5391498881431768,0.53668903803132,0.5178970917225951,0.5542505592841164,0.5853179929689997,0.6553691275167786
82,0.3703579418344519,0.5598434004474273,0.641834451901566,0.6449664429530201,0.6465324384787472,0.6427293064876958,0.6427293064876958,0.6328859060402685,0.37214765100671143,0.47136465324384785,0.6181208053691275,0.6460850111856823,0.5863534675615213,0.5654362416107382,0.5678970917225951,0.5684563758389262,0.5684563758389262,0.3703579418344519,0.5598434004474273,0.6338926174496644,0.6497762863534675,0.6533557046979865,0.6534675615212528,0.6529082774049217,0.6416107382550336,0.3703579418344519,0.5598434004474273,0.6227069351230425,0.6266219239373602,0.647986577181208,0.647986577181208,0.6426174496644296,0.6276286353467562,0.5598434004474273,0.6276286353467562,0.5210290827740492,0.5463087248322148,0.5466442953020134,0.5322147651006711,0.5419463087248322,0.5281879194630873,0.5100671140939598,0.5409395973154363,0.5435123042505593,0.5390380313199105,0.5212527964205816,0.5317673378076062,0.525503355704698,0.5544742729306488,0.5225950782997763,0.5314317673378076,0.5225950782997763,0.5190156599552572,0.5501118568232662,0.5751677852348993,0.5456375838926174,0.539261744966443,0.5353467561521252,0.5409395973154363,0.5453020134228188,0.5371364653243847,0.5855608820709491,0.6534675615212528
83,0.40559284116331096,0.583668903803132,0.6155480984340045,0.6104026845637583,0.6302013422818792,0.6251677852348994,0.6251677852348994,0.6117449664429531,0.4002237136465324,0.5014541387024608,0.5483221476510067,0.5576062639821029,0.6027964205816555,0.5874720357941835,0.5876957494407159,0.5889261744966443,0.5889261744966443,0.40559284116331096,0.583668903803132,0.6221476510067114,0.6002237136465325,0.604586129753915,0.6237136465324384,0.6237136465324384,0.6206935123042505,0.40559284116331096,0.583668903803132,0.6252796420581656,0.6280760626398211,0.6289709172259508,0.6289709172259508,0.6082774049217002,0.6106263982102909,0.583668903803132,0.47930648769574946,0.5498881431767337,0.5354586129753915,0.5338926174496644,0.5486577181208053,0.5527964205816555,0.5282997762863535,0.5083892617449665,0.507158836689038,0.528076062639821,0.5174496644295302,0.5138702460850112,0.5228187919463088,0.5327740492170022,0.5353467561521252,0.5234899328859061,0.5233780760626399,0.5573825503355705,0.520917225950783,0.535234899328859,0.5017897091722595,0.5039149888143176,0.5093959731543625,0.5263982102908278,0.5172259507829977,0.5135346756152125,0.5335570469798657,0.5753627356983061,0.6302013422818792
84,0.38523489932885907,0.5825503355704698,0.639261744966443,0.6370246085011185,0.6263982102908278,0.6361297539149888,0.6361297539149888,0.630089485458613,0.3856823266219239,0.48266219239373603,0.6008948545861298,0.6211409395973154,0.6146532438478747,0.5975391498881432,0.59082774049217,0.5902684563758389,0.5902684563758389,0.38523489932885907,0.5825503355704698,0.6431767337807607,0.6333333333333333,0.6201342281879194,0.6220357941834452,0.6152125279642058,0.6323266219239374,0.38523489932885907,0.5825503355704698,0.6357941834451901,0.6397091722595079,0.6229306487695749,0.6229306487695749,0.6285234899328859,0.6259507829977629,0.5825503355704698,0.44149888143176735,0.5637583892617449,0.5426174496644295,0.5287472035794183,0.5195749440715883,0.532662192393736,0.5249440715883669,0.5504474272930648,0.5457494407158837,0.5370246085011185,0.5427293064876958,0.5638702460850112,0.5315436241610738,0.5406040268456376,0.538255033557047,0.5605145413870246,0.5307606263982103,0.5119686800894855,0.5668903803131992,0.5615212527964206,0.56834451901566,0.5360178970917227,0.5450782997762863,0.5318791946308725,0.5482102908277405,0.5346756152125279,0.5307606263982103,0.5813838286992649,0.6431767337807607
85,0.398993288590604,0.5887024608501119,0.5932885906040268,0.5988814317673378,0.6238255033557047,0.601006711409396,0.601006711409396,0.6083892617449664,0.3994407158836689,0.49910514541387024,0.5538031319910515,0.5563758389261745,0.6138702460850112,0.6048098434004474,0.5949664429530201,0.5941834451901566,0.5941834451901566,0.398993288590604,0.5887024608501119,0.5927293064876957,0.6200223713646532,0.6215883668903803,0.620917225950783,0.624496644295302,0.6257270693512305,0.398993288590604,0.5887024608501119,0.5965324384787472,0.5995525727069351,0.629082774049217,0.629082774049217,0.614765100671141,0.6060402684563758,0.5887024608501119,0.47315436241610737,0.547986577181208,0.5487695749440716,0.5259507829977629,0.5436241610738255,0.5388143176733781,0.5194630872483221,0.5451901565995526,0.5469798657718121,0.5211409395973154,0.5493288590604026,0.5563758389261745,0.5256152125279642,0.5345637583892617,0.524496644295302,0.5118568232662193,0.5175615212527964,0.5089485458612976,0.5410514541387025,0.5540268456375839,0.5559284116331096,0.538255033557047,0.5072706935123042,0.5306487695749441,0.5400447427293065,0.5196868008948546,0.5156599552572707,0.572646212847555,0.629082774049217
86,0.39284116331096197,0.5863534675615213,0.6041387024608501,0.6077181208053691,0.6261744966442953,0.6125279642058166,0.6125279642058166,0.6176733780760626,0.3926174496644295,0.4980984340044743,0.6008948545861298,0.6129753914988815,0.6112975391498882,0.6031319910514541,0.5921700223713646,0.5911633109619687,0.5911633109619687,0.39284116331096197,0.5863534675615213,0.5910514541387024,0.6259507829977629,0.6257270693512305,0.6205816554809843,0.6250559284116332,0.6249440715883668,0.39284116331096197,0.5863534675615213,0.5888143176733781,0.591834451901566,0.6303131991051454,0.6303131991051454,0.6162192393736018,0.6112975391498882,0.5863534675615213,0.47639821029082774,0.5242729306487696,0.5203579418344519,0.5321029082774049,0.5486577181208053,0.5496644295302013,0.5536912751677853,0.55,0.5325503355704698,0.5461968680089485,0.5279642058165548,0.5482102908277405,0.5328859060402684,0.5108501118568233,0.5353467561521252,0.5304250559284116,0.5303131991051454,0.5508948545861297,0.5267337807606264,0.5294183445190157,0.5569351230425056,0.4987695749440716,0.5455257270693512,0.5340044742729306,0.547986577181208,0.5175615212527964,0.5393736017897092,0.5759060402684564,0.6303131991051454
87,0.3712527964205817,0.5593959731543624,0.632662192393736,0.6344519015659955,0.6366890380313199,0.6360178970917226,0.6360178970917226,0.6194630872483221,0.3705816554809843,0.4812080536912752,0.5533557046979866,0.6176733780760626,0.6176733780760626,0.6176733780760626,0.5656599552572706,0.5668903803131992,0.5668903803131992,0.3712527964205817,0.5593959731543624,0.6240492170022371,0.6341163310961969,0.6174496644295302,0.6007829977628635,0.6334451901565995,0.6280760626398211,0.3712527964205817,0.5593959731543624,0.6166666666666667,0.6185682326621924,0.637248322147651,0.637248322147651,0.6159955257270694,0.6355704697986577,0.5593959731543624,0.4588366890380313,0.5299776286353468,0.5340044742729306,0.5337807606263982,0.5505592841163311,0.5439597315436242,0.5317673378076062,0.5593959731543624,0.5480984340044742,0.5441834451901566,0.5497762863534675,0.5262863534675615,0.5463087248322148,0.5364653243847874,0.5287472035794183,0.5232662192393736,0.5588366890380313,0.5102908277404922,0.5587248322147651,0.5156599552572707,0.5306487695749441,0.5446308724832215,0.5478747203579418,0.5337807606263982,0.5469798657718121,0.5501118568232662,0.55917225950783,0.5732086928731224,0.637248322147651
88,0.3710290827740492,0.5705816554809844,0.643847874720358,0.6442953020134228,0.6256152125279643,0.6425055928411633,0.6425055928411633,0.6442953020134228,0.3717002237136465,0.6162192393736018,0.6238255033557047,0.6384787472035794,0.6140939597315436,0.5913870246085011,0.5813199105145413,0.5812080536912752,0.5812080536912752,0.3710290827740492,0.5705816554809844,0.6444071588366891,0.6417225950782998,0.635234899328859,0.6369127516778523,0.6289709172259508,0.6465324384787472,0.3710290827740492,0.5705816554809844,0.6365771812080537,0.6407158836689038,0.6217002237136465,0.6217002237136465,0.6344519015659955,0.6397091722595079,0.5705816554809844,0.6303131991051454,0.5286353467561521,0.5249440715883669,0.5351230425055928,0.5475391498881432,0.539261744966443,0.5542505592841164,0.553020134228188,0.556599552572707,0.5380313199105146,0.5441834451901566,0.5579418344519016,0.5483221476510067,0.5458612975391499,0.5455257270693512,0.5187919463087248,0.537807606263982,0.5285234899328859,0.5078299776286354,0.5631991051454138,0.5360178970917227,0.5313199105145414,0.535234899328859,0.5458612975391499,0.5563758389261745,0.5397091722595079,0.5317673378076062,0.5913390859699585,0.6465324384787472
89,0.38478747203579416,0.5706935123042506,0.6468680089485459,0.6508948545861297,0.6473154362416107,0.6437360178970917,0.6437360178970917,0.6315436241610738,0.3863534675615213,0.49026845637583893,0.6085011185682326,0.6347874720357942,0.5837807606263982,0.5680089485458613,0.5751677852348993,0.5772930648769575,0.5772930648769575,0.38478747203579416,0.5706935123042506,0.6393736017897091,0.6514541387024608,0.6498881431767338,0.6502237136465324,0.6519015659955257,0.6294183445190157,0.38478747203579416,0.5706935123042506,0.6295302013422819,0.6321029082774049,0.648993288590604,0.648993288590604,0.6404921700223714,0.639261744966443,0.5706935123042506,0.45536912751677855,0.526510067114094,0.5389261744966443,0.526510067114094,0.5211409395973154,0.5234899328859061,0.5354586129753915,0.5559284116331096,0.5540268456375839,0.5439597315436242,0.5472035794183445,0.5257270693512305,0.5331096196868009,0.5238255033557047,0.5496644295302013,0.5215883668903804,0.552013422818792,0.5696868008948546,0.5659955257270693,0.5442953020134228,0.5020134228187919,0.5437360178970917,0.5423937360178971,0.5379194630872484,0.5241610738255034,0.5546979865771812,0.5240492170022372,0.5848481943112814,0.6519015659955257
90,0.3794183445190157,0.5689038031319911,0.6374720357941834,0.6394854586129753,0.6444071588366891,0.6406040268456376,0.6406040268456376,0.62751677852349,0.3818791946308725,0.4837807606263982,0.5409395973154363,0.6345637583892617,0.5855704697986577,0.5680089485458613,0.5756152125279642,0.5772930648769575,0.5772930648769575,0.3794183445190157,0.5689038031319911,0.6319910514541387,0.6420581655480985,0.645413870246085,0.6453020134228188,0.6485458612975391,0.6282997762863535,0.3794183445190157,0.5689038031319911,0.623937360178971,0.6271812080536913,0.6456375838926175,0.6456375838926175,0.6369127516778523,0.6363534675615212,0.5689038031319911,0.6156599552572707,0.5274049217002237,0.5338926174496644,0.5253914988814318,0.5395973154362416,0.5391498881431768,0.5274049217002237,0.5086129753914989,0.5419463087248322,0.5393736017897092,0.5331096196868009,0.5302013422818792,0.5325503355704698,0.546420581655481,0.5250559284116331,0.5605145413870246,0.5252796420581656,0.564317673378076,0.522930648769575,0.5032438478747203,0.5073825503355704,0.5355704697986577,0.5321029082774049,0.5368008948545862,0.5338926174496644,0.53668903803132,0.524496644295302,0.5840524129114734,0.6485458612975391
91,0.38680089485458613,0.5789709172259507,0.6323266219239374,0.6289709172259508,0.640268456375839,0.6437360178970917,0.6437360178970917,0.6274049217002237,0.3865771812080537,0.4900447427293065,0.611185682326622,0.6223713646532438,0.6186800894854586,0.5997762863534676,0.5901565995525727,0.5884787472035794,0.5884787472035794,0.38680089485458613,0.5789709172259507,0.6378076062639821,0.6230425055928411,0.6268456375838927,0.6319910514541387,0.6378076062639821,0.6262863534675616,0.38680089485458613,0.5789709172259507,0.6366890380313199,0.6390380313199105,0.6401565995525728,0.6401565995525728,0.6368008948545861,0.6250559284116332,0.5789709172259507,0.6128635346756152,0.5159955257270693,0.542841163310962,0.5289709172259508,0.5407158836689038,0.5371364653243847,0.522930648769575,0.5019015659955257,0.5107382550335571,0.5267337807606264,0.5404921700223714,0.5234899328859061,0.5276286353467562,0.5411633109619687,0.5342281879194631,0.5495525727069351,0.5388143176733781,0.564317673378076,0.5686800894854586,0.4969798657718121,0.5363534675615212,0.5385906040268457,0.5243847874720358,0.5381431767337808,0.5450782997762863,0.5544742729306488,0.5249440715883669,0.5886577181208055,0.6437360178970917
92,0.3762863534675615,0.5655480984340044,0.6419463087248322,0.6459731543624161,0.6453020134228188,0.6430648769574944,0.6430648769574944,0.6231543624161073,0.3767337807606264,0.48333333333333334,0.6130872483221477,0.6354586129753915,0.5766219239373602,0.5648769574944071,0.5736017897091723,0.5743847874720358,0.5743847874720358,0.3762863534675615,0.5655480984340044,0.6337807606263982,0.648993288590604,0.6472035794183445,0.6486577181208054,0.6496644295302013,0.6341163310961969,0.3762863534675615,0.5655480984340044,0.6243847874720357,0.6274049217002237,0.6469798657718121,0.6469798657718121,0.6409395973154363,0.6376957494407158,0.5655480984340044,0.4450782997762864,0.5193512304250559,0.5279642058165548,0.5327740492170022,0.5400447427293065,0.5342281879194631,0.524496644295302,0.5612975391498881,0.5533557046979866,0.541834451901566,0.5228187919463088,0.5211409395973154,0.5329977628635347,0.5440715883668904,0.5539149888143177,0.5618568232662192,0.5508948545861297,0.5182326621923937,0.5162192393736018,0.5448545861297539,0.5757270693512304,0.532662192393736,0.5448545861297539,0.5335570469798657,0.5347874720357941,0.5413870246085011,0.5260626398210291,0.5810834132310642,0.6496644295302013
93,0.3569351230425056,0.5417225950782998,0.6353467561521253,0.6387024608501118,0.6608501118568233,0.6608501118568233,0.6608501118568233,0.6513422818791946,0.35917225950783,0.467337807606264,0.6287472035794184,0.631096196868009,0.631096196868009,0.631096196868009,0.5482102908277405,0.548993288590604,0.548993288590604,0.3569351230425056,0.5417225950782998,0.6251677852348994,0.6453020134228188,0.6542505592841164,0.6532438478747203,0.6580536912751678,0.6455257270693512,0.3569351230425056,0.5417225950782998,0.613758389261745,0.6176733780760626,0.6602908277404922,0.6602908277404922,0.6580536912751678,0.6583892617449665,0.5417225950782998,0.44787472035794185,0.537807606263982,0.5422818791946309,0.5451901565995526,0.5451901565995526,0.5477628635346756,0.5449664429530201,0.5125279642058166,0.5561521252796421,0.5348993288590604,0.5345637583892617,0.5302013422818792,0.5317673378076062,0.5502237136465324,0.5598434004474273,0.5711409395973155,0.5389261744966443,0.5305369127516778,0.5261744966442953,0.5610738255033557,0.5747203579418344,0.5579418344519016,0.5361297539149888,0.5384787472035795,0.5449664429530201,0.5248322147651007,0.5322147651006711,0.5810930009587728,0.6608501118568233
94,0.3727069351230425,0.5639821029082774,0.65,0.6544742729306487,0.6453020134228188,0.6410514541387025,0.6410514541387025,0.6318791946308725,0.3738255033557047,0.4779642058165548,0.6190156599552573,0.6444071588366891,0.5866890380313199,0.5680089485458613,0.5718120805369128,0.5732662192393736,0.5732662192393736,0.3727069351230425,0.5639821029082774,0.6389261744966444,0.6568232662192394,0.652572706935123,0.6529082774049217,0.652572706935123,0.6439597315436242,0.3727069351230425,0.5639821029082774,0.6313199105145414,0.6341163310961969,0.6472035794183445,0.6472035794183445,0.6389261744966444,0.6279642058165548,0.5639821029082774,0.6279642058165548,0.5323266219239373,0.5409395973154363,0.5294183445190157,0.5242729306487696,0.5404921700223714,0.5501118568232662,0.5461968680089485,0.5381431767337808,0.542841163310962,0.5501118568232662,0.5247203579418345,0.5365771812080536,0.5463087248322148,0.5212527964205816,0.5327740492170022,0.5529082774049217,0.5761744966442953,0.5760626398210291,0.5063758389261745,0.5763982102908277,0.530089485458613,0.5395973154362416,0.529082774049217,0.529082774049217,0.5171140939597315,0.53165548098434,0.5879578139980824,0.6568232662192394
95,0.37237136465324383,0.5712527964205817,0.6469798657718121,0.6458612975391499,0.6267337807606264,0.6427293064876958,0.6427293064876958,0.6458612975391499,0.3730425055928412,0.6148769574944072,0.6222595078299776,0.6389261744966444,0.6156599552572707,0.5902684563758389,0.5815436241610739,0.5812080536912752,0.5812080536912752,0.37237136465324383,0.5712527964205817,0.6468680089485459,0.6444071588366891,0.6361297539149888,0.6382550335570469,0.6314317673378076,0.6494407158836689,0.37237136465324383,0.5712527964205817,0.6390380313199105,0.6427293064876958,0.6221476510067114,0.6221476510067114,0.6366890380313199,0.6419463087248322,0.5712527964205817,0.6287472035794184,0.5654362416107382,0.5335570469798657,0.5246085011185683,0.5203579418344519,0.5419463087248322,0.5310961968680089,0.5503355704697986,0.5510067114093959,0.5288590604026846,0.5347874720357941,0.5249440715883669,0.5465324384787472,0.5203579418344519,0.5446308724832215,0.5595078299776286,0.5369127516778524,0.5093959731543625,0.5118568232662193,0.5678970917225951,0.5753914988814318,0.5248322147651007,0.5512304250559285,0.5395973154362416,0.5548098434004475,0.5561521252796421,0.5319910514541387,0.5923426014701183,0.6494407158836689
96,0.3794183445190157,0.5782997762863534,0.6450782997762864,0.6432885906040269,0.6263982102908278,0.6406040268456376,0.6406040268456376,0.637248322147651,0.3796420581655481,0.4797539149888143,0.6140939597315436,0.626510067114094,0.6112975391498882,0.5926174496644295,0.5870246085011186,0.586241610738255,0.586241610738255,0.3794183445190157,0.5782997762863534,0.6451901565995526,0.6400447427293064,0.6252796420581656,0.6267337807606264,0.6210290827740492,0.638814317673378,0.3794183445190157,0.5782997762863534,0.6384787472035794,0.6419463087248322,0.6204697986577181,0.6204697986577181,0.6305369127516779,0.6337807606263982,0.5782997762863534,0.6208053691275168,0.5218120805369127,0.5296420581655481,0.5460850111856823,0.5435123042505593,0.5293064876957494,0.5550335570469799,0.5501118568232662,0.5073825503355704,0.5276286353467562,0.5431767337807606,0.5582774049217002,0.5394854586129754,0.5407158836689038,0.538255033557047,0.5182326621923937,0.5284116331096197,0.5674496644295302,0.5751677852348993,0.4942953020134228,0.5696868008948546,0.5414988814317674,0.5268456375838926,0.5314317673378076,0.5223713646532439,0.5609619686800895,0.5394854586129754,0.5871907957813998,0.6451901565995526
97,0.38232662192393735,0.5758389261744966,0.6332214765100671,0.6305369127516779,0.6380313199105145,0.6446308724832215,0.6446308724832215,0.6341163310961969,0.38165548098434005,0.4880313199105145,0.6167785234899329,0.6225950782997763,0.6151006711409396,0.5935123042505592,0.5852348993288591,0.5833333333333334,0.5833333333333334,0.38232662192393735,0.5758389261744966,0.6384787472035794,0.6268456375838927,0.6250559284116332,0.6313199105145414,0.6375838926174496,0.6314317673378076,0.38232662192393735,0.5758389261744966,0.6335570469798658,0.6379194630872483,0.6368008948545861,0.6368008948545861,0.6361297539149888,0.6299776286353468,0.5758389261744966,0.6162192393736018,0.5222595078299777,0.5435123042505593,0.5498881431767337,0.5204697986577181,0.5369127516778524,0.5563758389261745,0.5562639821029083,0.5511185682326621,0.544407158836689,0.5185682326621924,0.5247203579418345,0.5355704697986577,0.5197986577181208,0.537807606263982,0.5578299776286354,0.5321029082774049,0.5099552572706935,0.570917225950783,0.539261744966443,0.49463087248322146,0.546420581655481,0.5221476510067115,0.5325503355704698,0.5403803131991052,0.5504474272930648,0.5236017897091723,0.5875199744327263,0.6446308724832215
