,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
275,0.37502591389675904,0.577568930965379,0.7075875889710456,0.7075875889710456,0.7075875889710456,0.6699606108769263,0.6622900974362518,0.6607007117683643,0.7065510331006841,0.7072766222099371,0.7075875889710456,0.7075875889710456,0.577568930965379,0.577568930965379,0.577568930965379,0.577568930965379,0.577568930965379,0.37502591389675904,0.577568930965379,0.7075875889710456,0.7075875889710456,0.6764563609978578,0.6527883352912722,0.6556215880035934,0.706447377513648,0.37502591389675904,0.7075875889710456,0.7075875889710456,0.7075875889710456,0.5453320433971391,0.6751088383663879,0.6494713565061156,0.6494713565061156,0.7075875889710456,0.7075875889710456,0.5442263838020869,0.5296800497546817,0.5456775620205929,0.5422914795107456,0.5451247322230668,0.5308893649367701,0.5316495059083685,0.548683574044641,0.5399419528712598,0.5184506944924332,0.5350010365558704,0.5420496164743279,0.5280906640867943,0.5341717918595812,0.5331697878515652,0.5573215396309861,0.5321677838435491,0.5228042291479511,0.5368322852601756,0.5408403012922397,0.524255407366457,0.5291963236818464,0.5339299288231636,0.549409163153894,0.6394922667813276,0.7075875889710456
276,0.3449312417939327,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7022320503075116,0.7022320503075116,0.7022320503075116,0.7022320503075116,0.7467002971460162,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.3449312417939327,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.7487043051620482,0.3449312417939327,0.5549720129915002,0.7487043051620482,0.5942574804781978,0.5855849630295072,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7487043051620482,0.7487043051620482,0.5589109252988737,0.572386151613572,0.5656485384562228,0.5420841683366734,0.5240826480547301,0.5483380554211872,0.5605694146914518,0.5601202404809619,0.5417040978508741,0.5545573906433556,0.5542464238822472,0.5234952663948587,0.5435353465551793,0.5489945408057494,0.5269504526293968,0.5633335636790823,0.5475088107248981,0.548407159145878,0.5464377029921913,0.5610876926266326,0.5457466657452836,0.547232395826135,0.5504802708866008,0.5414622348144565,0.6738022660902904,0.7487043051620482
277,0.36358924746043814,0.5651648123833874,0.6920738027779697,0.6861308824545643,0.6841268744385323,0.6861308824545643,0.6847142560984038,0.6730357266256651,0.6888950314421948,0.6920738027779697,0.6920738027779697,0.6920738027779697,0.5651648123833874,0.5651648123833874,0.5651648123833874,0.5651648123833874,0.5651648123833874,0.36358924746043814,0.5651648123833874,0.6920738027779697,0.6868219197014719,0.6880657867459056,0.6176490912860203,0.6563817289751918,0.6824338331836086,0.36358924746043814,0.4904982378550204,0.6920738027779697,0.6687167438324926,0.6765945684472393,0.6765945684472393,0.6765945684472393,0.6765254647225486,0.6920738027779697,0.6920738027779697,0.5296800497546817,0.5452629396724483,0.5297146016170271,0.535242899592288,0.5508257895100546,0.5496510261903117,0.5521042084168337,0.5580125768778937,0.5377651855435008,0.5528297975260866,0.5284016308479027,0.528608942021975,0.5260521042084169,0.5516204823439983,0.5455739064335567,0.5428097574459263,0.5513786193075807,0.5443991431138139,0.534240895584272,0.5385944302397899,0.5503766152995646,0.5544882869186649,0.5548338055421187,0.5439499689033239,0.6289398720813274,0.6920738027779697
278,0.3681846451523737,0.5597401699951627,0.6862345380416004,0.6764563609978578,0.6784603690138898,0.6764563609978578,0.6782185059774721,0.660666159906019,0.6838850114021146,0.6862345380416004,0.6862345380416004,0.6862345380416004,0.5597401699951627,0.5597401699951627,0.5597401699951627,0.5597401699951627,0.5597401699951627,0.3681846451523737,0.5597401699951627,0.6862345380416004,0.6742450418077535,0.6694077810794001,0.6114643079261972,0.679566028608942,0.6445995439154171,0.3681846451523737,0.4946790131988114,0.6862345380416004,0.5589800290235644,0.6866146085273996,0.6866146085273996,0.6866146085273996,0.6426300877617304,0.6862345380416004,0.6862345380416004,0.5311657798355331,0.5422223757860549,0.5442954875267777,0.5350701402805611,0.5333425471632921,0.5600511367562712,0.5587036141248013,0.5328588210904568,0.52587934489669,0.53133853914726,0.5612950038007049,0.5315458503213323,0.5589109252988737,0.5553866353396448,0.539320019349043,0.5422914795107456,0.5350701402805611,0.5459194250570105,0.5257065855849631,0.5345518623453804,0.5247391334392923,0.5399419528712598,0.5492709557045125,0.5401838159076774,0.6201764960316546,0.6866146085273996
279,0.36939396033446203,0.5780872089005598,0.7052035104692143,0.7052035104692143,0.7052035104692143,0.6613226452905812,0.6602515375578744,0.6625319604726695,0.7035450210766361,0.7047543362587243,0.7052035104692143,0.7052035104692143,0.5780872089005598,0.5780872089005598,0.5780872089005598,0.5780872089005598,0.5780872089005598,0.36939396033446203,0.5780872089005598,0.7052035104692143,0.7052035104692143,0.6519936424573285,0.6603551931449105,0.6445995439154171,0.7047543362587243,0.36939396033446203,0.7052035104692143,0.7052035104692143,0.7052035104692143,0.5515168267569622,0.6850252228595122,0.6605279524566374,0.6605279524566374,0.7052035104692143,0.7052035104692143,0.5515859304816529,0.5333770990256375,0.5459885287817013,0.5476470181742796,0.5415313385391473,0.5210420841683366,0.5383871190657177,0.5276760417386497,0.5539354571211388,0.5458848731946652,0.5514477230322714,0.5284707345725934,0.5412549236403842,0.5396655379724967,0.5332043397139106,0.5242208555041117,0.5565613986593877,0.553589938497685,0.533515306475019,0.5432243797940709,0.548683574044641,0.5392163637620068,0.5533480754612674,0.5405293345311313,0.6379016014148348,0.7052035104692143
280,0.37253817980789167,0.5842719922603828,0.705445373505632,0.705445373505632,0.705445373505632,0.6846797042360583,0.6552069656554488,0.6611153341165089,0.7048925437081058,0.7054799253679773,0.705445373505632,0.705445373505632,0.5842719922603828,0.5842719922603828,0.5842719922603828,0.5842719922603828,0.5842719922603828,0.37253817980789167,0.5842719922603828,0.705445373505632,0.705445373505632,0.6904153133853915,0.5619169373229217,0.6631538939948863,0.7031303987284915,0.37253817980789167,0.705445373505632,0.705445373505632,0.705445373505632,0.6649160389745007,0.6649160389745007,0.6519936424573285,0.6519936424573285,0.705445373505632,0.705445373505632,0.550583926473637,0.5462303918181189,0.5478888812106972,0.5438117614539424,0.537143252021284,0.558219888051966,0.5390436044502799,0.5250155483380554,0.5388362932762076,0.5462649436804644,0.5307511574873885,0.5282979752608665,0.5407366457052035,0.5367977333978301,0.548407159145878,0.5297837053417179,0.5250846520627461,0.5510676525464723,0.5401838159076774,0.5384907746527537,0.5463685992675005,0.5289199087830834,0.5499274410890747,0.5465759104415728,0.6407015819634161,0.705445373505632
281,0.3703268606177873,0.5862760002764149,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.6821228664225002,0.6558980029023564,0.6621518899868702,0.7020592909957847,0.7022320503075116,0.7024048096192385,0.7024048096192385,0.5862760002764149,0.5862760002764149,0.5862760002764149,0.5862760002764149,0.5862760002764149,0.3703268606177873,0.5862760002764149,0.7024048096192385,0.7024048096192385,0.6890332388915763,0.5670997166747288,0.6620482343998342,0.7000207311174073,0.3703268606177873,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.6662290097436252,0.6662290097436252,0.6530301983276898,0.6530301983276898,0.7024048096192385,0.7024048096192385,0.5334807546126736,0.5434662428304886,0.5462994955428098,0.5337571695114367,0.5503766152995646,0.5263285191071799,0.5313730910096054,0.548959988943404,0.541600442263838,0.5506530301983277,0.5344482067583443,0.5419805127496372,0.5432934835187616,0.5404602308064405,0.5343445511713081,0.5234952663948587,0.552864349388432,0.5355538663533964,0.5391472600373161,0.5402183677700229,0.546057632506392,0.5484417110082234,0.5317186096330592,0.5495473706032755,0.6395012246715652,0.7024048096192385
282,0.37298735401838157,0.5833390919770576,0.7005044571902426,0.7005044571902426,0.7005044571902426,0.6788404394996891,0.6526155759795453,0.6575564922949347,0.7001589385667888,0.7004008016032064,0.7005044571902426,0.7005044571902426,0.5833390919770576,0.5833390919770576,0.5833390919770576,0.5833390919770576,0.5833390919770576,0.37298735401838157,0.5833390919770576,0.7005044571902426,0.7005044571902426,0.684921567272476,0.5620205929099579,0.6606316080436736,0.6982585861377928,0.37298735401838157,0.7005044571902426,0.7005044571902426,0.7005044571902426,0.6612880934282358,0.6612880934282358,0.6500241863036418,0.6500241863036418,0.7005044571902426,0.7005044571902426,0.5326169580540391,0.5278488010503766,0.5252228595121277,0.539423674936079,0.5316149540460231,0.5238062331559671,0.5328588210904568,0.5227005735609149,0.5569760210075323,0.5446410061502315,0.5508257895100546,0.5474051551378619,0.5299910165157902,0.5424296869601272,0.5318222652200953,0.5316840577707138,0.5511713081335083,0.5215949139658628,0.5414276829521111,0.5398382972842236,0.5253956188238547,0.5344136548959989,0.547957984935388,0.5343099993089627,0.6373449325214925,0.7005044571902426
283,0.36738995231842997,0.5678598576463272,0.6839195632644599,0.6819155552484278,0.6798424435077051,0.6819155552484278,0.6805680326169581,0.6681293621726211,0.6806716882039942,0.6839195632644599,0.6839195632644599,0.6839195632644599,0.5678598576463272,0.5678598576463272,0.5678598576463272,0.5678598576463272,0.5678598576463272,0.36738995231842997,0.5678598576463272,0.6839195632644599,0.6823301775965724,0.6829521111187893,0.6161288093428235,0.5607767258655242,0.6726211042775205,0.36738995231842997,0.4834496579365628,0.6839195632644599,0.6642250017275931,0.6718264114435768,0.6718264114435768,0.6718264114435768,0.6710662704719784,0.6839195632644599,0.6839195632644599,0.5461612880934282,0.5340335844101997,0.5308893649367701,0.5415658904014926,0.5347246216571073,0.5509639969594361,0.5230460921843687,0.5583580955013475,0.5362449036003041,0.5544882869186649,0.5573906433556769,0.5431898279317255,0.5380070485799184,0.5577016101167853,0.5409439568792758,0.5289890125077742,0.5362449036003041,0.5255338262732361,0.5500656485384562,0.5297837053417179,0.540598438255822,0.5345864142077258,0.5306820537626978,0.5343791030336535,0.6214651525272769,0.6839195632644599
284,0.34458572317047886,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7051344067445235,0.7051344067445235,0.7051344067445235,0.7051344067445235,0.7406191693732292,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.34458572317047886,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.7440052518830765,0.34458572317047886,0.5525533826273236,0.7440052518830765,0.6068343583719162,0.6027917904775068,0.7266256651233501,0.7266256651233501,0.7266256651233501,0.7440052518830765,0.7440052518830765,0.5289199087830834,0.5779144495888329,0.5477852256236612,0.5419114090249465,0.5648883974846244,0.5482689516964965,0.5397346416971874,0.5373505631953562,0.5543846313316287,0.5555939465137171,0.5389399488632437,0.5620551447723032,0.5455393545712114,0.5496164743279662,0.5569069172828416,0.5430861723446894,0.5481307442471149,0.5481307442471149,0.5466104623039182,0.5414967866768019,0.5378342892681915,0.534793725381798,0.5469905327897173,0.5419459608872919,0.6744088432292428,0.7440052518830765
285,0.37153617579987563,0.5844447515721097,0.7016792205099854,0.7016792205099854,0.7016792205099854,0.6809826549651026,0.6560016584893926,0.6620482343998342,0.701541013060604,0.7015755649229494,0.7016792205099854,0.7016792205099854,0.5844447515721097,0.5844447515721097,0.5844447515721097,0.5844447515721097,0.5844447515721097,0.37153617579987563,0.5844447515721097,0.7016792205099854,0.7016792205099854,0.6874093013613434,0.5651302605210421,0.6575910441572801,0.6989496233847005,0.37153617579987563,0.7016792205099854,0.7016792205099854,0.7016792205099854,0.6660562504318983,0.6660562504318983,0.6528574390159629,0.6528574390159629,0.7016792205099854,0.7016792205099854,0.5324441987423122,0.5431552760693802,0.5474397070002073,0.5348282772441435,0.5475088107248981,0.5287125976090111,0.5410821643286573,0.5415658904014926,0.5188653168405777,0.5502038559878377,0.533515306475019,0.5277796973256859,0.5461612880934282,0.5357957293898141,0.5493400594292033,0.531062124248497,0.5531753161495404,0.5532444198742312,0.5391818118996614,0.5324787506046575,0.5239444406053486,0.5486144703199503,0.5372123557459747,0.5356229700780872,0.6388063483288414,0.7016792205099854
286,0.33104139313108977,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7264183539492779,0.7264183539492779,0.7264183539492779,0.7264183539492779,0.7475986455669961,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.33104139313108977,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.33104139313108977,0.5477161218989703,0.7491880312348835,0.6994333494575358,0.7046852325340336,0.7073457259346279,0.7073457259346279,0.7073457259346279,0.7491880312348835,0.7491880312348835,0.5672724759864557,0.5764632713703268,0.5663395757031304,0.5462649436804644,0.5285052864349389,0.555041116716191,0.5645083269988252,0.5520005528297975,0.551862345380416,0.5588418215741828,0.55676870983346,0.5306820537626978,0.5592909957846728,0.5563886393476608,0.5658904014926405,0.5650611567963513,0.5524151751779421,0.541773201575565,0.5589800290235644,0.5670997166747288,0.5629189413309378,0.5538663533964481,0.5435353465551793,0.5406329901181673,0.6836930566113069,0.7491880312348835
287,0.3658696703752332,0.5711768364314836,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.6624283048856333,0.6616336120516896,0.665572524359063,0.6100131297076913,0.700815423951351,0.7014028056112225,0.7014028056112225,0.5711768364314836,0.5711768364314836,0.5711768364314836,0.5711768364314836,0.5711768364314836,0.3658696703752332,0.5711768364314836,0.7014028056112225,0.7014028056112225,0.6546886877202681,0.6623592011609426,0.6410752539561883,0.7015064611982585,0.3658696703752332,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.5559394651371709,0.6857162601064197,0.661218989703545,0.661218989703545,0.7014028056112225,0.7014028056112225,0.5531062124248497,0.5343445511713081,0.5446755580125768,0.5355193144910511,0.5405638863934766,0.5646119825858614,0.5427752055835809,0.5300946721028263,0.5423951350977818,0.548234399834151,0.5503420634372193,0.5293690829935733,0.5343445511713081,0.5433280353811071,0.5397000898348421,0.5255338262732361,0.5607076221408334,0.5528989012507775,0.5407366457052035,0.5424642388224725,0.5474397070002073,0.5331697878515652,0.5497546817773478,0.5484762628705687,0.6324948748070857,0.7015064611982585
288,0.37132886462580333,0.5628152857439016,0.6936631884458573,0.6679911547232396,0.6708935111602515,0.6679911547232396,0.6706516481238338,0.6543431690968143,0.6907608320088453,0.6936631884458573,0.6936631884458573,0.6936631884458573,0.5628152857439016,0.5628152857439016,0.5628152857439016,0.5628152857439016,0.5628152857439016,0.37132886462580333,0.5628152857439016,0.6936631884458573,0.6407297353327345,0.6448759588141801,0.6180637136341649,0.6815354847626287,0.6668854951281874,0.37132886462580333,0.502176767327759,0.6936631884458573,0.5529334531131228,0.6800843065441228,0.6800843065441228,0.6800843065441228,0.6559325547647018,0.6936631884458573,0.6936631884458573,0.5323059912929307,0.5375233225070831,0.5537281459470665,0.5359339368391957,0.5516550342063438,0.5602929997926889,0.5539009052587934,0.5574597470803676,0.5220440881763527,0.5367977333978301,0.5312694354225693,0.5420841683366734,0.5384907746527537,0.5508603413723999,0.5387326376891715,0.5444336949761592,0.5377306336811554,0.5421532720613641,0.5429825167576532,0.5356575219404326,0.5256029299979269,0.5292999792688826,0.5488217814940225,0.5382489116163361,0.6197759503681693,0.6936631884458573
289,0.3706723792412411,0.5635408748531546,0.692453873263769,0.6648814871121553,0.6621173381245249,0.6648814871121553,0.6627047197843964,0.6473982447653929,0.6899661391749016,0.692453873263769,0.692453873263769,0.692453873263769,0.5635408748531546,0.5635408748531546,0.5635408748531546,0.5635408748531546,0.5635408748531546,0.3706723792412411,0.5635408748531546,0.692453873263769,0.6668163914034967,0.6695114366664363,0.6168543984520766,0.6637412756547578,0.6707207518485246,0.3706723792412411,0.49958537765185546,0.692453873263769,0.5307857093497339,0.6564853845622279,0.6564853845622279,0.6564853845622279,0.6479510745629189,0.692453873263769,0.692453873263769,0.5376269780941193,0.5380761523046093,0.5529334531131228,0.5421532720613641,0.5367977333978301,0.5561813281735886,0.5441572800773962,0.5326515099163845,0.5353811070416695,0.5474051551378619,0.5285052864349389,0.5261557597954529,0.5572524359062954,0.5144772303227144,0.5350701402805611,0.5268122451800152,0.5377997374058462,0.5442609356644323,0.5438808651786331,0.5483726072835325,0.550687582060673,0.5275378342892681,0.5456084582959021,0.5424642388224725,0.6158792681147737,0.692453873263769
290,0.32879552207864005,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7275585654066754,0.7275585654066754,0.7275585654066754,0.7275585654066754,0.747771404878723,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.32879552207864005,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.7488770644737751,0.32879552207864005,0.5455393545712114,0.7488770644737751,0.7016101167852947,0.7063782737889572,0.7086241448414069,0.7086241448414069,0.7086241448414069,0.7488770644737751,0.7488770644737751,0.5299219127910995,0.551862345380416,0.56948379517656,0.546057632506392,0.5736991223826964,0.5555593946513717,0.5464031511298459,0.5661668163914035,0.5460230806440467,0.5471287402390989,0.5574251952180223,0.568930965379034,0.5502729597125285,0.5598092737198535,0.5664086794278211,0.5648883974846244,0.5554902909266809,0.5658904014926405,0.5512749637205445,0.5429134130329625,0.5492364038421671,0.5719715292654274,0.551413171169926,0.5605348628291065,0.6836738611322261,0.7488770644737751
291,0.3794485522769677,0.5864833114504872,0.705721788404395,0.705721788404395,0.705721788404395,0.6696150922534725,0.6585584963029507,0.6555179324165572,0.7047543362587243,0.7054799253679773,0.705721788404395,0.705721788404395,0.5864833114504872,0.5864833114504872,0.5864833114504872,0.5864833114504872,0.5864833114504872,0.3794485522769677,0.5864833114504872,0.705721788404395,0.705721788404395,0.6776311243176008,0.5445027987008499,0.6566581438739548,0.7045815769469974,0.3794485522769677,0.705721788404395,0.705721788404395,0.705721788404395,0.5369013889848663,0.6688895031442195,0.644772303227144,0.644772303227144,0.705721788404395,0.705721788404395,0.5289890125077742,0.5258102411719991,0.54360445027987,0.5337917213737821,0.5454702508465207,0.558219888051966,0.540598438255822,0.5449519729113399,0.5539700089834843,0.5491673001174764,0.5294381867182641,0.5428097574459263,0.5318913689447862,0.5383180153410269,0.5428097574459263,0.528608942021975,0.5518968972427614,0.5349319328311796,0.5358648331145048,0.5387671895515168,0.541773201575565,0.5280215603621036,0.5318568170824407,0.5458157694699745,0.6346550060529744,0.705721788404395
292,0.3709833460023495,0.5644737751364799,0.692004699053279,0.6784258171515445,0.6809135512404119,0.6784258171515445,0.680740791928685,0.6454633404740515,0.6882039941952871,0.692004699053279,0.692004699053279,0.692004699053279,0.5644737751364799,0.5644737751364799,0.5644737751364799,0.5644737751364799,0.5644737751364799,0.3709833460023495,0.5644737751364799,0.692004699053279,0.6743486973947895,0.6699260590145809,0.6182710248082371,0.6854743970700021,0.6642595535899385,0.3709833460023495,0.49851426991914866,0.692004699053279,0.5587381659871468,0.6871328864625803,0.6871328864625803,0.6871328864625803,0.6631884458572317,0.692004699053279,0.692004699053279,0.5346555179324165,0.5344827586206896,0.5546264943680465,0.5412203717780388,0.555041116716191,0.5603621035173796,0.5539700089834843,0.5571142284569138,0.5230115403220233,0.5407366457052035,0.5603621035173796,0.5292999792688826,0.5194872503627945,0.5550756685785364,0.5375233225070831,0.5430861723446894,0.5369013889848663,0.5273996268398866,0.5447101098749223,0.534793725381798,0.5565268467970423,0.5456430101582476,0.5477852256236612,0.5363831110496856,0.6240079136561758,0.692004699053279
293,0.3313523598921982,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.723066823301776,0.723066823301776,0.723066823301776,0.723066823301776,0.7421740031787714,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.3313523598921982,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.7436942851219681,0.3313523598921982,0.5425678944095087,0.7436942851219681,0.6972565821297768,0.70209384285813,0.7042015064611983,0.7042015064611983,0.7042015064611983,0.7436942851219681,0.7436942851219681,0.567030612950038,0.5306820537626978,0.5315804021836777,0.5438808651786331,0.5692073802777969,0.537419666920047,0.5435353465551793,0.5522424158662151,0.5485799184576049,0.5497201299150024,0.5413931310897657,0.5278142491880312,0.5496510261903117,0.553037108700159,0.5350701402805611,0.5630225969179738,0.5502038559878377,0.5654066754198052,0.554868357404464,0.5427061018588902,0.5675143390228733,0.5337226176490912,0.552311519590906,0.5411512680533481,0.6796684044973729,0.7436942851219681
294,0.3596848870154101,0.5556630502384079,0.6829866629811346,0.6800497546817773,0.6814318291755925,0.6800497546817773,0.6813281735885565,0.6520627461820192,0.6240066339575703,0.6829866629811346,0.6829866629811346,0.6829866629811346,0.5556630502384079,0.5556630502384079,0.5556630502384079,0.5556630502384079,0.5556630502384079,0.3596848870154101,0.5556630502384079,0.6829866629811346,0.6779766429410545,0.6741759380830626,0.6090456775620205,0.6798424435077051,0.6481929375993366,0.3596848870154101,0.487008499758137,0.6829866629811346,0.5573906433556769,0.6877893718471425,0.6877893718471425,0.6877893718471425,0.6654343169096815,0.6829866629811346,0.6829866629811346,0.5559740169995163,0.5432589316564163,0.5478888812106972,0.5442954875267777,0.5566650542464239,0.5234607145325133,0.5398037454218783,0.5627461820192108,0.5610185889019418,0.5433971391057978,0.5655103310068412,0.5364522147743763,0.5430861723446894,0.5613295556630502,0.5469905327897173,0.5449865247736853,0.5399074010089144,0.5316495059083685,0.548959988943404,0.5469905327897173,0.5616750742865041,0.533066132264529,0.5442263838020869,0.5470596365144081,0.6172843771834857,0.6877893718471425
295,0.374749498997996,0.5875198673208486,0.7046852325340336,0.7046852325340336,0.7046852325340336,0.6819155552484278,0.6551378619307581,0.6604934005942921,0.7043397139105798,0.7043742657729252,0.7046852325340336,0.7046852325340336,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.5875198673208486,0.374749498997996,0.5875198673208486,0.7046852325340336,0.7046852325340336,0.6882039941952871,0.5650957086586967,0.6617027157763804,0.7016101167852947,0.374749498997996,0.7046852325340336,0.7046852325340336,0.7046852325340336,0.6642941054522838,0.6642941054522838,0.6519245387326377,0.6519245387326377,0.7046852325340336,0.7046852325340336,0.5333079953009467,0.5238753368806579,0.5266394858682883,0.5399419528712598,0.5491327482551309,0.5584271992260382,0.5405638863934766,0.5406329901181673,0.554868357404464,0.5456084582959021,0.5496164743279662,0.5474397070002073,0.5462649436804644,0.5354847626287057,0.5493055075668578,0.5299219127910995,0.537143252021284,0.5257065855849631,0.5399765047336051,0.5297491534793726,0.5462303918181189,0.5351737958675973,0.5451592840854123,0.5312694354225693,0.6406324782387253,0.7046852325340336
296,0.34942298389883214,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.6998134199433349,0.6998134199433349,0.6998134199433349,0.6998134199433349,0.7475986455669961,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.34942298389883214,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.7501554833805543,0.34942298389883214,0.5556630502384079,0.7501554833805543,0.5948103102757238,0.5916660908022943,0.7139796835049409,0.7139796835049409,0.7139796835049409,0.7501554833805543,0.7501554833805543,0.5512749637205445,0.5710040771197568,0.5449519729113399,0.5384907746527537,0.5656485384562228,0.5377997374058462,0.5563540874853155,0.5318222652200953,0.5539009052587934,0.5566305023840785,0.5345173104830351,0.5578398175661669,0.5423605832354363,0.5500310966761108,0.5524151751779421,0.5393545712113883,0.5446410061502315,0.5355538663533964,0.5441227282150508,0.5592218920599821,0.5318913689447862,0.5621242484969939,0.5459194250570105,0.5386289821021353,0.6752304097338994,0.7501554833805543
297,0.37530232879552206,0.5770852048925437,0.6948033999032548,0.6948033999032548,0.6948033999032548,0.6592840854122037,0.6449450625388709,0.6403496648469352,0.6934213254094396,0.6940778107940018,0.6948033999032548,0.6948033999032548,0.5770852048925437,0.5770852048925437,0.5770852048925437,0.5770852048925437,0.5770852048925437,0.37530232879552206,0.5770852048925437,0.6948033999032548,0.6948033999032548,0.6475364522147744,0.536970492709557,0.6398313869117546,0.6946306405915279,0.37530232879552206,0.6948033999032548,0.6948033999032548,0.6948033999032548,0.5485108147329141,0.6760071867873678,0.6611844378411996,0.6611844378411996,0.6948033999032548,0.6948033999032548,0.5440881763527055,0.541600442263838,0.5268467970423606,0.5367286296731394,0.5485799184576049,0.530612950038007,0.5370050445719025,0.525153755787437,0.5206965655448829,0.5161702715776381,0.5474051551378619,0.5474397070002073,0.5306475019003525,0.5323059912929307,0.5339299288231636,0.5350355884182157,0.5287471494713565,0.5405293345311313,0.539320019349043,0.5424987906848179,0.5228042291479511,0.5414622348144565,0.5359339368391957,0.53133853914726,0.6271099030756275,0.6948033999032548
