,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
288,0.5013463131731566,0.5085956917978459,0.490990057995029,0.5040389395194698,0.49471830985915494,0.5032104391052196,0.4992750621375311,0.5067315658657829,0.5056959403479702,0.500724937862469,0.496996685998343,0.498860811930406,0.5040389395194698,0.5015534382767192,0.5046603148301574,0.4992750621375311,0.4982394366197183,0.5052816901408451,0.5013463131731566,0.5085956917978459
289,0.5010356255178128,0.4975144987572494,0.4960646230323115,0.4964788732394366,0.5028997514498758,0.49233637116818557,0.4993786246893123,0.49337199668599835,0.4964788732394366,0.4983429991714996,0.5020712510356256,0.4975144987572494,0.5006213753106876,0.5064208782104391,0.49212924606462305,0.502278376139188,0.49668599834299915,0.5047638773819387,0.4986882076774372,0.5064208782104391
290,0.5040389395194698,0.5038318144159072,0.5036246893123446,0.49388980944490474,0.5023819386909694,0.49678956089478044,0.5040389395194698,0.496996685998343,0.5017605633802817,0.5104598177299089,0.5025890637945319,0.496996685998343,0.49306130903065454,0.5121168185584093,0.496996685998343,0.5040389395194698,0.5021748135874068,0.5067315658657829,0.5018065911810735,0.5121168185584093
291,0.49668599834299915,0.501864125932063,0.5008285004142502,0.49420049710024855,0.5004142502071252,0.506006628003314,0.5010356255178128,0.5014498757249378,0.5057995028997514,0.4983429991714996,0.49420049710024855,0.49420049710024855,0.5072493786246893,0.4993786246893123,0.4877796188898094,0.49461474730737365,0.498135874067937,0.49668599834299915,0.49882629107981225,0.5072493786246893
292,0.5089063794531897,0.49295774647887325,0.5028997514498758,0.5080778790389395,0.498135874067937,0.49668599834299915,0.4983429991714996,0.49233637116818557,0.49544324772162385,0.49544324772162385,0.4888152444076222,0.507870753935377,0.4977216238608119,0.5028997514498758,0.5068351284175642,0.5082850041425021,0.5020712510356256,0.49585749792874895,0.4999769860996042,0.5089063794531897
293,0.4987572493786247,0.4991714995857498,0.502278376139188,0.4989643744821872,0.501864125932063,0.4991714995857498,0.504142502071251,0.4948218724109362,0.5026926263463132,0.5064208782104391,0.4993786246893123,0.504142502071251,0.5020712510356256,0.504142502071251,0.49130074565037285,0.5049710024855012,0.5016570008285004,0.4944076222038111,0.500575347509896,0.5064208782104391
294,0.4974109362054681,0.4922328086164043,0.4998964374482187,0.5009320629660314,0.49285418392709196,0.49430405965202984,0.49285418392709196,0.5019676884838442,0.5021748135874068,0.5042460646230323,0.503003314001657,0.5023819386909694,0.49264705882352944,0.49471830985915494,0.5003106876553438,0.49533968516984256,0.5013463131731566,0.4992750621375311,0.4982164227193225,0.5042460646230323
295,0.503003314001657,0.5023819386909694,0.5054888152444076,0.500724937862469,0.5001035625517812,0.4994821872410936,0.49430405965202984,0.4914043082021541,0.5044531897265948,0.5056959403479702,0.4994821872410936,0.4992750621375311,0.5023819386909694,0.50486743993372,0.5025890637945319,0.5050745650372825,0.4978251864125932,0.5065244407622204,0.5013923409739482,0.5065244407622204
296,0.502278376139188,0.49544324772162385,0.5057995028997514,0.4948218724109362,0.5014498757249378,0.4960646230323115,0.4985501242750621,0.4884009942004971,0.49192212096106047,0.504142502071251,0.4993786246893123,0.5024855012427506,0.4960646230323115,0.4975144987572494,0.4867439933719967,0.5010356255178128,0.5020712510356256,0.5055923777961889,0.4983199852711037,0.5057995028997514
297,0.4982394366197183,0.5038318144159072,0.4957539353769677,0.49471830985915494,0.4982394366197183,0.5154308202154101,0.49326843413421706,0.5015534382767192,0.5017605633802817,0.49803231151615573,0.49554681027340514,0.4990679370339685,0.503003314001657,0.49264705882352944,0.500724937862469,0.5036246893123446,0.49471830985915494,0.49844656172328083,0.4993671177391144,0.5154308202154101
298,0.49803231151615573,0.49161143330571666,0.4914043082021541,0.5019676884838442,0.49388980944490474,0.5027961888980944,0.5017605633802817,0.5054888152444076,0.5044531897265948,0.5061101905550953,0.5040389395194698,0.4992750621375311,0.5015534382767192,0.500724937862469,0.5038318144159072,0.49513256006628004,0.4965824357912179,0.5040389395194698,0.500149590352573,0.5061101905550953
299,0.49596106048053024,0.49119718309859156,0.5017605633802817,0.4986536868268434,0.498860811930406,0.4990679370339685,0.5017605633802817,0.49761806130903063,0.5052816901408451,0.5015534382767192,0.4974109362054681,0.4996893123446562,0.4978251864125932,0.4998964374482187,0.49554681027340514,0.5009320629660314,0.496996685998343,0.5044531897265948,0.49913697873515606,0.5052816901408451
300,0.49378624689312345,0.49668599834299915,0.49420049710024855,0.5115990057995029,0.5028997514498758,0.49212924606462305,0.4991714995857498,0.4968931234465617,0.4977216238608119,0.49420049710024855,0.4964788732394366,0.4985501242750621,0.4985501242750621,0.493993371996686,0.5020712510356256,0.4991714995857498,0.49668599834299915,0.49502899751449875,0.49776765166160364,0.5115990057995029
301,0.5021748135874068,0.48995443247721626,0.503003314001657,0.49243993371996686,0.5005178127589064,0.501139188069594,0.5083885666942833,0.5034175642087821,0.5036246893123446,0.5052816901408451,0.4998964374482187,0.4992750621375311,0.4994821872410936,0.5003106876553438,0.49720381110190554,0.5013463131731566,0.5032104391052196,0.49036868268434136,0.5000575347509896,0.5083885666942833
302,0.5005178127589064,0.496996685998343,0.49554681027340514,0.5032104391052196,0.49554681027340514,0.4986536868268434,0.5017605633802817,0.5005178127589064,0.49326843413421706,0.4870546810273405,0.4961681855840928,0.49761806130903063,0.49202568351284176,0.49119718309859156,0.4880903065451533,0.4918185584092792,0.4957539353769677,0.4965824357912179,0.49568489367578017,0.5032104391052196
303,0.5065244407622204,0.5067315658657829,0.5052816901408451,0.5025890637945319,0.4990679370339685,0.49803231151615573,0.49533968516984256,0.5077671913835957,0.49678956089478044,0.498860811930406,0.5013463131731566,0.5019676884838442,0.5005178127589064,0.5005178127589064,0.4986536868268434,0.5044531897265948,0.5025890637945319,0.4880903065451533,0.5008400073644482,0.5077671913835957
304,0.49803231151615573,0.4994821872410936,0.498860811930406,0.4986536868268434,0.49720381110190554,0.5085956917978459,0.4992750621375311,0.5050745650372825,0.5044531897265948,0.49326843413421706,0.5065244407622204,0.5021748135874068,0.5081814415907208,0.4978251864125932,0.4876760563380282,0.5021748135874068,0.4965824357912179,0.49202568351284176,0.4997813679462395,0.5085956917978459
305,0.5,0.5,0.4896437448218724,0.5070422535211268,0.5016570008285004,0.49295774647887325,0.4979287489643745,0.49233637116818557,0.4983429991714996,0.5031068765534383,0.4973073736536868,0.4997928748964374,0.49461474730737365,0.49357912178956087,0.5086992543496272,0.5012427506213754,0.5043496271748136,0.503728251864126,0.4992405412869374,0.5086992543496272
306,0.4968931234465617,0.5070422535211268,0.5055923777961889,0.5039353769676885,0.4983429991714996,0.4979287489643745,0.4964788732394366,0.4906793703396852,0.4991714995857498,0.5035211267605634,0.501864125932063,0.49316487158243577,0.49668599834299915,0.5,0.5039353769676885,0.5020712510356256,0.4989643744821872,0.5099420049710025,0.5003452085059376,0.5099420049710025
307,0.5023819386909694,0.5013463131731566,0.49492543496271746,0.5038318144159072,0.49533968516984256,0.49596106048053024,0.4965824357912179,0.4887116818558409,0.4914043082021541,0.498860811930406,0.49513256006628004,0.49202568351284176,0.4996893123446562,0.4992750621375311,0.5052816901408451,0.5052816901408451,0.49803231151615573,0.5054888152444076,0.4983084783209058,0.5054888152444076
308,0.4960646230323115,0.4960646230323115,0.5043496271748136,0.4993786246893123,0.5024855012427506,0.49150787075393537,0.5002071251035626,0.49254349627174815,0.49109362054681027,0.498135874067937,0.4948218724109362,0.49192212096106047,0.4993786246893123,0.498135874067937,0.5026926263463132,0.502278376139188,0.5016570008285004,0.503728251864126,0.4981358740679371,0.5043496271748136
309,0.496996685998343,0.5005178127589064,0.4986536868268434,0.49761806130903063,0.49409693454846726,0.5092170671085335,0.49285418392709196,0.5069386909693455,0.5054888152444076,0.49803231151615573,0.5005178127589064,0.49409693454846726,0.490990057995029,0.5005178127589064,0.496996685998343,0.5019676884838442,0.4992750621375311,0.5038318144159072,0.4993671177391144,0.5092170671085335
310,0.501864125932063,0.5010356255178128,0.4948218724109362,0.4993786246893123,0.5,0.5035211267605634,0.4973073736536868,0.5026926263463132,0.5002071251035626,0.4983429991714996,0.49668599834299915,0.4973073736536868,0.498135874067937,0.49461474730737365,0.5035211267605634,0.4985501242750621,0.4995857497928749,0.49627174813587405,0.49910245788456226,0.5035211267605634
311,0.4973073736536868,0.5004142502071252,0.5043496271748136,0.5068351284175642,0.49275062137531067,0.5082850041425021,0.501864125932063,0.5091135045567523,0.4987572493786247,0.5006213753106876,0.49668599834299915,0.489850869925435,0.49275062137531067,0.4989643744821872,0.5055923777961889,0.5028997514498758,0.4979287489643745,0.5045567522783762,0.5005293197091043,0.5091135045567523
312,0.496996685998343,0.49430405965202984,0.49451118475559236,0.5046603148301574,0.49451118475559236,0.49637531068765534,0.5065244407622204,0.496996685998343,0.5038318144159072,0.5021748135874068,0.5063173156586578,0.5040389395194698,0.5017605633802817,0.5009320629660314,0.50486743993372,0.5019676884838442,0.5021748135874068,0.5005178127589064,0.5007479517628648,0.5065244407622204
313,0.5059030654515327,0.49492543496271746,0.49803231151615573,0.4990679370339685,0.49471830985915494,0.5044531897265948,0.4893330571665286,0.5075600662800331,0.4961681855840928,0.5027961888980944,0.4990679370339685,0.49430405965202984,0.49078293289146646,0.4990679370339685,0.5021748135874068,0.49513256006628004,0.5019676884838442,0.49326843413421706,0.4982624505201141,0.5075600662800331
314,0.4978251864125932,0.5046603148301574,0.49409693454846726,0.49471830985915494,0.5019676884838442,0.4992750621375311,0.49368268434134216,0.5052816901408451,0.49264705882352944,0.5001035625517812,0.5017605633802817,0.49533968516984256,0.5042460646230323,0.5001035625517812,0.496996685998343,0.49202568351284176,0.49347555923777964,0.49803231151615573,0.49812436711773905,0.5052816901408451
315,0.5051781275890638,0.49254349627174815,0.5016570008285004,0.4886081193040597,0.4987572493786247,0.5010356255178128,0.49627174813587405,0.501864125932063,0.5043496271748136,0.507870753935377,0.507870753935377,0.5043496271748136,0.5016570008285004,0.5006213753106876,0.5020712510356256,0.5006213753106876,0.5035211267605634,0.5089063794531897,0.5015419313265213,0.5089063794531897
316,0.5023819386909694,0.507145816072908,0.4965824357912179,0.5059030654515327,0.49451118475559236,0.5104598177299089,0.4990679370339685,0.5044531897265948,0.49844656172328083,0.49678956089478044,0.5063173156586578,0.49533968516984256,0.5021748135874068,0.5001035625517812,0.5098384424192212,0.49368268434134216,0.49554681027340514,0.49554681027340514,0.5007939795636565,0.5104598177299089
317,0.4956503728251864,0.5062137531068766,0.501864125932063,0.5089063794531897,0.5006213753106876,0.5099420049710025,0.502278376139188,0.5053852526926264,0.4991714995857498,0.5047638773819387,0.5043496271748136,0.5045567522783762,0.4995857497928749,0.4979287489643745,0.5109776304888153,0.4968931234465617,0.4973073736536868,0.5062137531068766,0.5029227653502716,0.5109776304888153
318,0.4978251864125932,0.4996893123446562,0.49243993371996686,0.5046603148301574,0.4982394366197183,0.49637531068765534,0.5044531897265948,0.49533968516984256,0.4992750621375311,0.5042460646230323,0.5025890637945319,0.4986536868268434,0.490990057995029,0.5021748135874068,0.5040389395194698,0.5023819386909694,0.5038318144159072,0.5021748135874068,0.4999654791494062,0.5046603148301574
319,0.49844656172328083,0.5003106876553438,0.49513256006628004,0.4998964374482187,0.5042460646230323,0.4990679370339685,0.49761806130903063,0.49761806130903063,0.4965824357912179,0.5027961888980944,0.5040389395194698,0.498860811930406,0.5032104391052196,0.500724937862469,0.49720381110190554,0.49471830985915494,0.4965824357912179,0.4982394366197183,0.49918300653594777,0.5042460646230323
320,0.49492543496271746,0.5017605633802817,0.500724937862469,0.49720381110190554,0.5081814415907208,0.5038318144159072,0.5032104391052196,0.4994821872410936,0.5009320629660314,0.49554681027340514,0.5034175642087821,0.4961681855840928,0.5054888152444076,0.5059030654515327,0.4870546810273405,0.5023819386909694,0.498860811930406,0.4893330571665286,0.4996893123446562,0.5081814415907208
321,0.49368268434134216,0.49844656172328083,0.4974109362054681,0.49596106048053024,0.5077671913835957,0.498860811930406,0.5036246893123446,0.49119718309859156,0.5079743164871583,0.5021748135874068,0.5005178127589064,0.4961681855840928,0.5104598177299089,0.49637531068765534,0.5106669428334715,0.4986536868268434,0.4996893123446562,0.5013463131731566,0.5006098683604897,0.5106669428334715
322,0.49171499585749795,0.5039353769676885,0.504142502071251,0.4973073736536868,0.5068351284175642,0.4896437448218724,0.49357912178956087,0.5010356255178128,0.4977216238608119,0.4995857497928749,0.4979287489643745,0.5020712510356256,0.49357912178956087,0.49295774647887325,0.49171499585749795,0.4979287489643745,0.5028997514498758,0.5043496271748136,0.498273957470312,0.5068351284175642
323,0.49130074565037285,0.5064208782104391,0.5004142502071252,0.4944076222038111,0.5014498757249378,0.4871582435791218,0.49627174813587405,0.5006213753106876,0.5045567522783762,0.49254349627174815,0.506006628003314,0.5053852526926264,0.5014498757249378,0.4975144987572494,0.49668599834299915,0.493993371996686,0.4989643744821872,0.49544324772162385,0.49836601307189543,0.5064208782104391
324,0.5034175642087821,0.4990679370339685,0.49720381110190554,0.49409693454846726,0.4996893123446562,0.4982394366197183,0.5034175642087821,0.49720381110190554,0.4961681855840928,0.496996685998343,0.5081814415907208,0.49720381110190554,0.4961681855840928,0.5003106876553438,0.49347555923777964,0.4996893123446562,0.4990679370339685,0.49326843413421706,0.49849258952407255,0.5081814415907208
325,0.5016570008285004,0.5055923777961889,0.5070422535211268,0.5012427506213754,0.5039353769676885,0.5113918806959403,0.4973073736536868,0.5014498757249378,0.49668599834299915,0.5,0.49420049710024855,0.5072493786246893,0.4987572493786247,0.4979287489643745,0.5024855012427506,0.5008285004142502,0.49544324772162385,0.49295774647887325,0.5008975421154378,0.5113918806959403
326,0.4993786246893123,0.4989643744821872,0.4995857497928749,0.5031068765534383,0.502278376139188,0.4979287489643745,0.5066280033140017,0.5002071251035626,0.5002071251035626,0.5035211267605634,0.5020712510356256,0.5004142502071252,0.5012427506213754,0.5008285004142502,0.49502899751449875,0.5008285004142502,0.4944076222038111,0.4987572493786247,0.5002991807051458,0.5066280033140017
327,0.49212924606462305,0.4971002485501243,0.5012427506213754,0.5004142502071252,0.5014498757249378,0.4979287489643745,0.5035211267605634,0.4960646230323115,0.5010356255178128,0.49627174813587405,0.5076636288318144,0.5024855012427506,0.4944076222038111,0.5,0.5051781275890638,0.5010356255178128,0.5024855012427506,0.49502899751449875,0.4997468470956458,0.5076636288318144
328,0.49233637116818557,0.5028997514498758,0.5002071251035626,0.5016570008285004,0.489850869925435,0.4979287489643745,0.49233637116818557,0.4952361226180613,0.5002071251035626,0.5039353769676885,0.4983429991714996,0.5002071251035626,0.49316487158243577,0.49668599834299915,0.5008285004142502,0.4971002485501243,0.5010356255178128,0.5024855012427506,0.49813587406793697,0.5039353769676885
329,0.4987572493786247,0.49378624689312345,0.49192212096106047,0.4896437448218724,0.5006213753106876,0.4964788732394366,0.5047638773819387,0.4948218724109362,0.49295774647887325,0.5016570008285004,0.49171499585749795,0.49212924606462305,0.4979287489643745,0.4989643744821872,0.4952361226180613,0.4975144987572494,0.4983429991714996,0.5035211267605634,0.49670901224339503,0.5047638773819387
330,0.49420049710024855,0.4960646230323115,0.5035211267605634,0.5002071251035626,0.49420049710024855,0.49544324772162385,0.4964788732394366,0.4985501242750621,0.4985501242750621,0.501864125932063,0.5026926263463132,0.5099420049710025,0.5002071251035626,0.49461474730737365,0.5043496271748136,0.4997928748964374,0.504142502071251,0.4906793703396852,0.4991945134861456,0.5099420049710025
331,0.49150787075393537,0.5053852526926264,0.5010356255178128,0.4971002485501243,0.5053852526926264,0.489850869925435,0.5016570008285004,0.5028997514498758,0.5105633802816901,0.5026926263463132,0.5008285004142502,0.5043496271748136,0.5004142502071252,0.5045567522783762,0.4989643744821872,0.493993371996686,0.49627174813587405,0.5028997514498758,0.500575347509896,0.5105633802816901
332,0.5012427506213754,0.5091135045567523,0.5039353769676885,0.5012427506213754,0.4979287489643745,0.5057995028997514,0.4983429991714996,0.5070422535211268,0.5026926263463132,0.4991714995857498,0.4894366197183099,0.5072493786246893,0.503728251864126,0.4952361226180613,0.4973073736536868,0.49502899751449875,0.4989643744821872,0.4985501242750621,0.5006674031114794,0.5091135045567523
333,0.49844656172328083,0.5065244407622204,0.5034175642087821,0.5032104391052196,0.49554681027340514,0.496996685998343,0.49596106048053024,0.4918185584092792,0.4974109362054681,0.4961681855840928,0.5003106876553438,0.49306130903065454,0.4978251864125932,0.4974109362054681,0.5021748135874068,0.5001035625517812,0.4982394366197183,0.4882974316487158,0.4979402559145724,0.5065244407622204
334,0.4961681855840928,0.5034175642087821,0.4998964374482187,0.49513256006628004,0.4986536868268434,0.5025890637945319,0.4986536868268434,0.48954018227009116,0.5083885666942833,0.49554681027340514,0.5021748135874068,0.48995443247721626,0.4996893123446562,0.49844656172328083,0.49409693454846726,0.4957539353769677,0.49844656172328083,0.5013463131731566,0.4982164227193225,0.5083885666942833
335,0.5059030654515327,0.5056959403479702,0.5042460646230323,0.49161143330571666,0.5013463131731566,0.4994821872410936,0.5050745650372825,0.4996893123446562,0.49409693454846726,0.4874689312344656,0.49078293289146646,0.5067315658657829,0.4998964374482187,0.5069386909693455,0.49347555923777964,0.5046603148301574,0.5019676884838442,0.5003106876553438,0.4999654791494062,0.5069386909693455
336,0.5031068765534383,0.5053852526926264,0.5020712510356256,0.49378624689312345,0.49212924606462305,0.5004142502071252,0.4956503728251864,0.498135874067937,0.5014498757249378,0.49627174813587405,0.502278376139188,0.4975144987572494,0.49627174813587405,0.5008285004142502,0.5076636288318144,0.49461474730737365,0.5049710024855012,0.4971002485501243,0.4994246524901039,0.5076636288318144
337,0.4944076222038111,0.504142502071251,0.5033140016570008,0.5049710024855012,0.4995857497928749,0.4993786246893123,0.5070422535211268,0.49585749792874895,0.5026926263463132,0.504142502071251,0.5086992543496272,0.5126346313173157,0.5008285004142502,0.5012427506213754,0.5020712510356256,0.4979287489643745,0.5014498757249378,0.5039353769676885,0.5024624873423549,0.5126346313173157
338,0.4885045567522784,0.49326843413421706,0.49471830985915494,0.48332642916321455,0.5009320629660314,0.49161143330571666,0.49554681027340514,0.49347555923777964,0.5036246893123446,0.5019676884838442,0.5056959403479702,0.49803231151615573,0.49243993371996686,0.5032104391052196,0.5021748135874068,0.49844656172328083,0.50486743993372,0.5052816901408451,0.49761806130903075,0.5056959403479702
339,0.5065244407622204,0.5038318144159072,0.5015534382767192,0.49513256006628004,0.4978251864125932,0.5059030654515327,0.4994821872410936,0.5069386909693455,0.49637531068765534,0.5021748135874068,0.4996893123446562,0.49243993371996686,0.4996893123446562,0.5038318144159072,0.5019676884838442,0.4961681855840928,0.503003314001657,0.49513256006628004,0.500425757157323,0.5069386909693455
340,0.49803231151615573,0.5027961888980944,0.49761806130903063,0.509009942004971,0.49347555923777964,0.49078293289146646,0.49471830985915494,0.49596106048053024,0.5015534382767192,0.49409693454846726,0.4978251864125932,0.5038318144159072,0.5003106876553438,0.4994821872410936,0.49430405965202984,0.49761806130903063,0.496996685998343,0.496996685998343,0.49807833931694745,0.509009942004971
341,0.4904722452361226,0.4983429991714996,0.4971002485501243,0.5004142502071252,0.4983429991714996,0.5008285004142502,0.49130074565037285,0.503728251864126,0.49668599834299915,0.5008285004142502,0.5031068765534383,0.5024855012427506,0.5026926263463132,0.4985501242750621,0.4977216238608119,0.498135874067937,0.4983429991714996,0.5006213753106876,0.4988723188806039,0.503728251864126
342,0.5097348798674399,0.5043496271748136,0.5012427506213754,0.5014498757249378,0.5010356255178128,0.5016570008285004,0.49254349627174815,0.5031068765534383,0.493993371996686,0.5012427506213754,0.4989643744821872,0.5066280033140017,0.4960646230323115,0.4977216238608119,0.5026926263463132,0.5035211267605634,0.49150787075393537,0.49130074565037285,0.49993095829881246,0.5097348798674399
343,0.5059030654515327,0.49078293289146646,0.4918185584092792,0.5040389395194698,0.49678956089478044,0.49202568351284176,0.5054888152444076,0.5013463131731566,0.501139188069594,0.50486743993372,0.49533968516984256,0.5021748135874068,0.49451118475559236,0.5023819386909694,0.5038318144159072,0.5025890637945319,0.5015534382767192,0.5069386909693455,0.5001956181533647,0.5069386909693455
344,0.5023819386909694,0.49264705882352944,0.5056959403479702,0.49347555923777964,0.5036246893123446,0.503003314001657,0.5023819386909694,0.5052816901408451,0.4996893123446562,0.5067315658657829,0.49554681027340514,0.4986536868268434,0.5042460646230323,0.5059030654515327,0.49285418392709196,0.5019676884838442,0.5013463131731566,0.5063173156586578,0.5012082297707816,0.5067315658657829
345,0.5055923777961889,0.501864125932063,0.5053852526926264,0.4975144987572494,0.49130074565037285,0.49295774647887325,0.5,0.5051781275890638,0.4987572493786247,0.5028997514498758,0.5002071251035626,0.4979287489643745,0.487986743993372,0.502278376139188,0.5020712510356256,0.49502899751449875,0.5012427506213754,0.5047638773819387,0.4996087636932707,0.5055923777961889
346,0.4991714995857498,0.498135874067937,0.4952361226180613,0.4975144987572494,0.5076636288318144,0.5024855012427506,0.5080778790389395,0.5028997514498758,0.49378624689312345,0.5062137531068766,0.5002071251035626,0.501864125932063,0.5033140016570008,0.506006628003314,0.5006213753106876,0.5043496271748136,0.4979287489643745,0.502278376139188,0.5015419313265211,0.5080778790389395
347,0.5085956917978459,0.5054888152444076,0.5061101905550953,0.5042460646230323,0.4878831814415907,0.5009320629660314,0.5056959403479702,0.5077671913835957,0.5013463131731566,0.5100455675227837,0.5025890637945319,0.5027961888980944,0.4905758077879039,0.5034175642087821,0.5015534382767192,0.5040389395194698,0.503003314001657,0.5046603148301574,0.5028192027984902,0.5100455675227837
348,0.5009320629660314,0.5032104391052196,0.5025890637945319,0.5015534382767192,0.5054888152444076,0.5098384424192212,0.5067315658657829,0.5005178127589064,0.5027961888980944,0.5135666942833471,0.49202568351284176,0.5038318144159072,0.5098384424192212,0.5023819386909694,0.5025890637945319,0.5108740679370339,0.496996685998343,0.5065244407622204,0.5040159256190739,0.5135666942833471
349,0.5057995028997514,0.4985501242750621,0.4944076222038111,0.49585749792874895,0.498135874067937,0.4989643744821872,0.49544324772162385,0.5028997514498758,0.49212924606462305,0.49668599834299915,0.49668599834299915,0.5101491300745651,0.5016570008285004,0.5004142502071252,0.493993371996686,0.4944076222038111,0.5031068765534383,0.49627174813587405,0.4986421798766455,0.5101491300745651
350,0.501864125932063,0.49585749792874895,0.5039353769676885,0.493993371996686,0.507870753935377,0.49212924606462305,0.5008285004142502,0.49150787075393537,0.49171499585749795,0.5080778790389395,0.49254349627174815,0.4894366197183099,0.501864125932063,0.49585749792874895,0.4971002485501243,0.4869511184755592,0.49130074565037285,0.5045567522783762,0.49707723464972836,0.5080778790389395
351,0.4975144987572494,0.49171499585749795,0.4995857497928749,0.4993786246893123,0.4960646230323115,0.498135874067937,0.502278376139188,0.4987572493786247,0.5070422535211268,0.49420049710024855,0.49585749792874895,0.4995857497928749,0.4989643744821872,0.4973073736536868,0.49378624689312345,0.5028997514498758,0.49627174813587405,0.49378624689312345,0.4979517628647703,0.5070422535211268
352,0.49285418392709196,0.4885045567522784,0.5019676884838442,0.49803231151615573,0.501139188069594,0.5042460646230323,0.49161143330571666,0.49119718309859156,0.4880903065451533,0.5001035625517812,0.4922328086164043,0.4982394366197183,0.5046603148301574,0.5050745650372825,0.5015534382767192,0.4870546810273405,0.49471830985915494,0.49347555923777964,0.49637531068765534,0.5050745650372825
353,0.5103562551781275,0.49316487158243577,0.5002071251035626,0.4875724937862469,0.4977216238608119,0.4948218724109362,0.5016570008285004,0.4983429991714996,0.5033140016570008,0.5068351284175642,0.5026926263463132,0.49461474730737365,0.49378624689312345,0.5091135045567523,0.4944076222038111,0.5028997514498758,0.4952361226180613,0.5070422535211268,0.4996547914940624,0.5103562551781275
354,0.4997928748964374,0.4904722452361226,0.4991714995857498,0.4956503728251864,0.49357912178956087,0.5031068765534383,0.5002071251035626,0.5014498757249378,0.5045567522783762,0.4877796188898094,0.4995857497928749,0.493993371996686,0.4964788732394366,0.4997928748964374,0.5057995028997514,0.4983429991714996,0.501864125932063,0.4989643744821872,0.49836601307189543,0.5057995028997514
355,0.4985501242750621,0.4985501242750621,0.5049710024855012,0.5035211267605634,0.5068351284175642,0.49192212096106047,0.4997928748964374,0.49420049710024855,0.4964788732394366,0.5144987572493787,0.5103562551781275,0.5051781275890638,0.5091135045567523,0.4997928748964374,0.501864125932063,0.4904722452361226,0.493993371996686,0.5068351284175642,0.5014959035257295,0.5144987572493787
356,0.49430405965202984,0.5003106876553438,0.5088028169014085,0.501139188069594,0.5021748135874068,0.50486743993372,0.49347555923777964,0.507145816072908,0.4982394366197183,0.5036246893123446,0.5023819386909694,0.5108740679370339,0.5023819386909694,0.4974109362054681,0.5017605633802817,0.49264705882352944,0.4982394366197183,0.49036868268434136,0.500563840559698,0.5108740679370339
357,0.49471830985915494,0.5119096934548467,0.507145816072908,0.4990679370339685,0.49803231151615573,0.5081814415907208,0.49761806130903063,0.5054888152444076,0.500724937862469,0.5032104391052196,0.49409693454846726,0.49637531068765534,0.5036246893123446,0.4982394366197183,0.5100455675227837,0.4996893123446562,0.4986536868268434,0.5073529411764706,0.5018986467826567,0.5119096934548467
358,0.4973073736536868,0.4993786246893123,0.49109362054681027,0.4991714995857498,0.5012427506213754,0.5031068765534383,0.5024855012427506,0.4871582435791218,0.5033140016570008,0.4971002485501243,0.5043496271748136,0.4971002485501243,0.5118061309030655,0.49502899751449875,0.5008285004142502,0.4977216238608119,0.4983429991714996,0.5006213753106876,0.499286569087729,0.5118061309030655
359,0.4957539353769677,0.498860811930406,0.5027961888980944,0.49803231151615573,0.5052816901408451,0.4893330571665286,0.5032104391052196,0.49036868268434136,0.4996893123446562,0.48146230323115163,0.49306130903065454,0.4998964374482187,0.5046603148301574,0.49803231151615573,0.4974109362054681,0.509009942004971,0.5038318144159072,0.5013463131731566,0.49844656172328095,0.509009942004971
360,0.5056959403479702,0.4918185584092792,0.5061101905550953,0.5067315658657829,0.496996685998343,0.5025890637945319,0.4990679370339685,0.4994821872410936,0.5001035625517812,0.5050745650372825,0.49264705882352944,0.5023819386909694,0.498860811930406,0.5038318144159072,0.4978251864125932,0.5044531897265948,0.49554681027340514,0.5025890637945319,0.5006558961612815,0.5067315658657829
361,0.4994821872410936,0.4918185584092792,0.500724937862469,0.503003314001657,0.49285418392709196,0.49513256006628004,0.5027961888980944,0.509009942004971,0.49306130903065454,0.49720381110190554,0.503003314001657,0.5032104391052196,0.5013463131731566,0.49637531068765534,0.501139188069594,0.50486743993372,0.5005178127589064,0.49554681027340514,0.49950520114148944,0.509009942004971
362,0.5036246893123446,0.503003314001657,0.4990679370339685,0.507145816072908,0.4974109362054681,0.4901615575807788,0.501139188069594,0.50486743993372,0.5005178127589064,0.4885045567522784,0.5013463131731566,0.49119718309859156,0.5050745650372825,0.5083885666942833,0.5065244407622204,0.5052816901408451,0.49678956089478044,0.49761806130903063,0.500425757157323,0.5083885666942833
363,0.5016570008285004,0.4971002485501243,0.4956503728251864,0.5014498757249378,0.5014498757249378,0.4985501242750621,0.5008285004142502,0.4983429991714996,0.5012427506213754,0.49295774647887325,0.501864125932063,0.4971002485501243,0.49668599834299915,0.5045567522783762,0.4908864954432477,0.507870753935377,0.4983429991714996,0.4997928748964374,0.4992405412869373,0.507870753935377
364,0.5032104391052196,0.49678956089478044,0.49451118475559236,0.5096313173156587,0.49409693454846726,0.5088028169014085,0.4961681855840928,0.5065244407622204,0.498860811930406,0.5013463131731566,0.49554681027340514,0.5102526926263463,0.49678956089478044,0.49264705882352944,0.5044531897265948,0.5061101905550953,0.5017605633802817,0.5017605633802817,0.5010701463684065,0.5102526926263463
