,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
297,0.5565750270855905,0.587181744312026,0.5851503250270856,0.5159127843986999,0.5309791440953413,0.527965872156013,0.4690885698808234,0.47552139761646806,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5565750270855905,0.5372088299024919,0.4669894366197183,0.4868973456121343,0.44630281690140844,0.4454225352112676,0.44924837486457203,0.43905742145178767,0.5565750270855905,0.5877234561213435,0.5777356446370531,0.5189599133261105,0.5178764897074756,0.5067375406283857,0.5087351029252438,0.4776882448537378,0.5676462621885157,0.5591820151679306,0.5054848320693391,0.5041644095341279,0.4934994582881907,0.500507854821235,0.503487269772481,0.5068391115926327,0.49678358613217766,0.499898429035753,0.491637323943662,0.49295774647887325,0.4954631635969664,0.4990181473456121,0.4951584507042254,0.49312703141928493,0.5041644095341279,0.5045368364030336,0.5041982665222102,0.49322860238353194,0.5189448657758516,0.5877234561213435
298,0.565987269772481,0.5959845612134345,0.5960522751895991,0.5636511375947996,0.5785143553629469,0.5748916576381365,0.5463502166847237,0.5436755146262189,0.565987269772481,0.565987269772481,0.565987269772481,0.565987269772481,0.565987269772481,0.565987269772481,0.565987269772481,0.565987269772481,0.565987269772481,0.565987269772481,0.5653778439869989,0.5056879739978332,0.5421858071505958,0.5240046045503792,0.49559859154929575,0.5217700433369448,0.5284060130010835,0.565987269772481,0.5940885698808234,0.5931067172264355,0.5476367822318526,0.5157096424702059,0.5111050920910076,0.47491197183098594,0.46675243770314195,0.5787513542795233,0.5687296858071506,0.5098185265438786,0.5103940953412784,0.4882854821235103,0.49681744312026005,0.5068391115926327,0.49197589382448537,0.5037919826652221,0.5052139761646804,0.5079902491874323,0.49766386782231853,0.4952600216684724,0.5008464247020585,0.5127979414951246,0.5043336944745396,0.4958694474539545,0.49610644637053086,0.5016251354279523,0.499796858071506,0.5480330343886682,0.5960522751895991
299,0.5491264897074756,0.5703886782231853,0.5634818526543879,0.5288461538461539,0.5145585048754063,0.5159804983748646,0.5042321235102926,0.5005755687973997,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.5491264897074756,0.47183098591549294,0.4677681473456121,0.45236321776814736,0.4743702600216685,0.44738624052004333,0.4579157638136511,0.4450839653304442,0.5491264897074756,0.5731649512459371,0.5547806067172264,0.5408315276273022,0.5406960996749729,0.5336199891657638,0.5270855904658721,0.4986118634886241,0.5582340195016251,0.5504469122426869,0.4921113217768147,0.5013881365113759,0.5108680931744312,0.49668201516793065,0.5069406825568797,0.49810400866738896,0.49817172264355364,0.5014558504875406,0.4915018959913326,0.49424431202600216,0.5031486998916577,0.500406283856988,0.5025392741061755,0.49718986998916576,0.5044352654387866,0.4957001625135428,0.4959710184182015,0.4950568797399783,0.5181022029613579,0.5731649512459371
300,0.48005823401950165,0.5484832069339112,0.5535617551462622,0.5529523293607801,0.5309114301191766,0.5316224268689057,0.5302004333694474,0.5306405742145178,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.48005823401950165,0.5234290357529794,0.5028778439869989,0.5217023293607801,0.4931947453954496,0.50318255687974,0.4895381906825569,0.5152356446370531,0.48005823401950165,0.550650054171181,0.5543066088840737,0.5544081798483207,0.554442036836403,0.539815817984832,0.539815817984832,0.5324349945828819,0.5173686348862405,0.4785346695557963,0.49498916576381363,0.5109019501625135,0.4980701516793066,0.496715872156013,0.500203141928494,0.5087689599133262,0.5001354279523293,0.5046722643553629,0.49194203683640303,0.4999322860238353,0.5036565547128927,0.5,0.4970544420368364,0.5061958288190682,0.4993228602383532,0.4967497291440953,0.49275460455037917,0.49542930660888407,0.5210941575378195,0.554442036836403
301,0.5434385157096425,0.5701178223185266,0.5632109967497292,0.5232258938244854,0.5111050920910076,0.5113082340195017,0.47030742145178767,0.47619853737811485,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.5434385157096425,0.522988894907909,0.4797873781148429,0.5000338569880823,0.4887933369447454,0.45087351029252437,0.45222778981581796,0.45293878656554715,0.5434385157096425,0.5732326652221018,0.554035752979415,0.5407638136511376,0.5389355362946913,0.5287445828819068,0.4579157638136511,0.45700162513542797,0.5532231852654388,0.5446235102925244,0.49454902491874325,0.5035549837486457,0.5061958288190682,0.49810400866738896,0.5032164138678223,0.5000677139761647,0.5007448537378115,0.49580173347778983,0.4929916034669556,0.5063312567713976,0.4971560130010834,0.5027424160346695,0.5017944203683641,0.4970544420368364,0.5070761105092091,0.5049431202600216,0.4929238894907909,0.49146803900325026,0.5146425203643514,0.5732326652221018
302,0.4734899783315276,0.5524106175514626,0.5566765980498375,0.5553900325027086,0.5338908450704225,0.534534127843987,0.5332475622968581,0.5336877031419285,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.4734899783315276,0.5248510292524377,0.5097169555796316,0.5206866197183099,0.48622020585048753,0.5112066630552546,0.5078209642470206,0.5117145178764897,0.4734899783315276,0.5537648970747562,0.5575568797399784,0.5573875947995667,0.5572860238353196,0.5421180931744312,0.5421180931744312,0.5354144095341279,0.5155742145178764,0.47176327193932827,0.4945828819068256,0.48899647887323944,0.5028439869989165,0.5050108342361863,0.4991535752979415,0.4926868905742145,0.4964450162513543,0.4973930119176598,0.49363488624052004,0.5048076923076923,0.49590330444203684,0.4992212892741062,0.5014219934994583,0.5022684182015168,0.5022345612134345,0.5009818526543879,0.5028778439869989,0.4943458829902492,0.5221851049315839,0.5575568797399784
303,0.5683911159263272,0.593242145178765,0.5859290357529794,0.5222440411700975,0.5005755687973997,0.5056541170097508,0.49255146262188515,0.4874729144095341,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5683911159263272,0.5536294691224268,0.49481988082340195,0.5045706933911159,0.48361321776814736,0.50159127843987,0.47596153846153844,0.49187432286023836,0.5683911159263272,0.5939869989165764,0.5781757854821236,0.5377505417118094,0.5389016793066089,0.5331798483206934,0.5354482665222102,0.4926191765980498,0.5758735102925244,0.571065817984832,0.5056541170097508,0.49204360780065004,0.5113082340195017,0.4929916034669556,0.5052816901408451,0.49928900325027087,0.499898429035753,0.4952938786565547,0.48523835319609965,0.4925853196099675,0.49197589382448537,0.4994921451787649,0.5009818526543879,0.5020652762730228,0.5064328277356447,0.500101570964247,0.5024038461538461,0.4957001625135428,0.5342331768388107,0.5939869989165764
304,0.5727248104008668,0.6040086673889491,0.6027221018418202,0.5498036294691224,0.5704225352112676,0.5665966955579632,0.5364978331527628,0.5345002708559047,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.567375406283857,0.4738962621885157,0.5368702600216685,0.5189599133261105,0.49955985915492956,0.5104956663055255,0.5241061755146262,0.5727248104008668,0.6011646803900325,0.5994379739978332,0.5323672806067172,0.49895043336944744,0.4942104550379198,0.5040289815817984,0.4558504875406284,0.5842023293607801,0.5753317984832069,0.5078886782231853,0.4905539003250271,0.5102248104008668,0.5009479956663055,0.5003724268689057,0.4964788732394366,0.5015235644637053,0.5047061213434453,0.5057218309859155,0.49691901408450706,0.5052816901408451,0.500507854821235,0.4895720476706392,0.4928223185265439,0.5053494041170098,0.5017944203683641,0.5011172806067172,0.502979414951246,0.5456392199349946,0.6040086673889491
305,0.547467497291441,0.5660211267605634,0.5659534127843987,0.5304374322860238,0.5352789815817984,0.5336877031419285,0.4855092091007584,0.491738894907909,0.547467497291441,0.547467497291441,0.547467497291441,0.547467497291441,0.547467497291441,0.547467497291441,0.547467497291441,0.547467497291441,0.547467497291441,0.547467497291441,0.4724742686890574,0.48682963163596965,0.4498916576381365,0.4462689599133261,0.48066765980498377,0.4428155471289274,0.44697995666305523,0.547467497291441,0.5661565547128927,0.5597575839653305,0.48899647887323944,0.4785346695557963,0.46949485373781147,0.4712215601300108,0.47718039003250273,0.5583355904658721,0.5482462080173348,0.5057895449620802,0.49918743228602386,0.5069745395449621,0.4989165763813651,0.5033179848320694,0.49539544962080173,0.4996614301191766,0.4971560130010834,0.4944474539544962,0.49549702058504874,0.5042659804983749,0.5024038461538461,0.5015235644637053,0.5038935536294691,0.5020991332611051,0.49769772481040087,0.503080985915493,0.5008125677139762,0.5089758637293849,0.5661565547128927
306,0.5665966955579632,0.5942239978331527,0.5949688515709642,0.5632448537378115,0.5798009209100758,0.5764490790899242,0.5461470747562297,0.542998374864572,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5665966955579632,0.5633464247020585,0.5076516793066089,0.5413732394366197,0.5240723185265439,0.45794962080173346,0.5213637594799566,0.5256297399783315,0.5665966955579632,0.5932082881906826,0.5925650054171181,0.5491264897074756,0.5152356446370531,0.5103602383531961,0.4746411159263272,0.46729414951245934,0.5787513542795233,0.5691359696641387,0.5083288190682557,0.4893011917659805,0.5110712351029253,0.49837486457204766,0.5032502708559047,0.503385698808234,0.5018282773564464,0.503588840736728,0.5074485373781148,0.5,0.5031486998916577,0.4986457204767064,0.5103602383531961,0.5054171180931745,0.5028101300108342,0.4960387323943662,0.5009479956663055,0.4983410075839653,0.5465157397375707,0.5949688515709642
307,0.5479414951245937,0.5749593716143012,0.5727248104008668,0.4780945287107259,0.5450975081256771,0.542693661971831,0.5190953412784398,0.5184520585048754,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.5479414951245937,0.4603534669555796,0.49522616468039005,0.4464382448537378,0.45263407367280606,0.46238488624052004,0.4433234019501625,0.4426462621885157,0.5479414951245937,0.5742145178764897,0.571065817984832,0.5206527627302275,0.4968513001083424,0.4925853196099675,0.4974607258938245,0.47027356446370533,0.5566427410617552,0.5489233477789816,0.4928223185265439,0.49278846153846156,0.48872562296858074,0.4968513001083424,0.49786700975081255,0.5045706933911159,0.5028101300108342,0.5028101300108342,0.5067375406283857,0.5001354279523293,0.49624187432286027,0.50318255687974,0.5049092632719393,0.4960725893824485,0.5049431202600216,0.5028778439869989,0.5028101300108342,0.5030132719393283,0.5138725873761084,0.5749593716143012
308,0.5513949079089924,0.5776679306608884,0.5780065005417118,0.5508870530877573,0.5621614301191766,0.5597575839653305,0.5339247020585048,0.5313854279523293,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5513949079089924,0.5362946912242686,0.5052478331527628,0.4371614301191766,0.44484696641386784,0.46610915492957744,0.4371952871072589,0.4345544420368364,0.5513949079089924,0.5767199349945829,0.5749255146262189,0.536430119176598,0.5091075297941495,0.5049092632719393,0.47873781148429034,0.47274512459371615,0.5642944203683641,0.552647616468039,0.5061281148429035,0.4943458829902492,0.5098862405200434,0.49847643553629467,0.5011849945828819,0.5054509750812568,0.5009818526543879,0.4945151679306609,0.5063989707475623,0.49796858071505956,0.4996952871072589,0.49691901408450706,0.5075501083423619,0.49390574214517874,0.5004739978331527,0.49668201516793065,0.5019975622968581,0.5013204225352113,0.5233813851771599,0.5780065005417118
309,0.5622291440953413,0.5870124593716143,0.5878250270855905,0.5584033044420368,0.5723185265438786,0.5702532502708559,0.5417118093174431,0.5387662513542795,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5622291440953413,0.5536971830985915,0.509852383531961,0.5328751354279523,0.5227518959913326,0.46340059588299026,0.5170639219934995,0.42768147345612134,0.5622291440953413,0.5858613217768147,0.5859628927410617,0.5440140845070423,0.5129672264355363,0.5088366738894908,0.477112676056338,0.4701042795232936,0.5733003791982665,0.5636172806067172,0.5116806608884074,0.49028304442036835,0.5093445287107259,0.5014897074756229,0.4945828819068256,0.500304712892741,0.49888271939328277,0.5057218309859155,0.4941088840736728,0.5013542795232936,0.4988150054171181,0.5009141386782232,0.5076178223185266,0.49580173347778983,0.4929238894907909,0.50159127843987,0.4972237269772481,0.5006094257854822,0.5390483929216324,0.5878250270855905
310,0.579123781148429,0.6041779523293608,0.5996411159263272,0.5223456121343445,0.546282502708559,0.5401543878656555,0.44247697724810403,0.5090736728060672,0.579123781148429,0.579123781148429,0.579123781148429,0.579123781148429,0.579123781148429,0.579123781148429,0.579123781148429,0.579123781148429,0.579123781148429,0.579123781148429,0.5629401408450704,0.48192036836403035,0.5204496208017335,0.4963773022751896,0.4986457204767064,0.490147616468039,0.506466684723727,0.579123781148429,0.6039748104008668,0.593242145178765,0.5049431202600216,0.5089382448537378,0.49766386782231853,0.5123239436619719,0.4633328819068256,0.5885021668472372,0.5812567713976164,0.49007990249187433,0.4934994582881907,0.5124932286023836,0.4928223185265439,0.4945151679306609,0.49630958829902494,0.5006771397616468,0.4993228602383532,0.5091413867822319,0.5035549837486457,0.49255146262188515,0.5006771397616468,0.5029117009750813,0.5056879739978332,0.5067375406283857,0.4971221560130011,0.5055525460455038,0.5021329902491874,0.536732324144296,0.6041779523293608
311,0.5615181473456121,0.5930728602383532,0.5929374322860238,0.5615520043336945,0.57363894907909,0.5718445287107259,0.5418810942578548,0.5392741061755146,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5615181473456121,0.5587418743228603,0.5058911159263272,0.5371072589382448,0.5255620260021668,0.4352315817984832,0.5193323401950163,0.5245463163596966,0.5615181473456121,0.5902965872156013,0.5891793066088841,0.5442510834236186,0.5144230769230769,0.5103602383531961,0.4758599674972914,0.4690547128927411,0.5740790899241603,0.5639219934994583,0.5069068255687974,0.5087012459371615,0.48882719393282775,0.500101570964247,0.4923144637053088,0.49177275189599134,0.4970544420368364,0.4904184723726977,0.49454902491874325,0.5036904117009751,0.4952600216684724,0.49542930660888407,0.48811619718309857,0.49414274106175515,0.5017944203683641,0.5050108342361863,0.5010157096424702,0.4941765980498375,0.5428930420127602,0.5930728602383532
312,0.5769230769230769,0.6021803900325027,0.6010969664138678,0.5324011375947996,0.5557286023835319,0.5514287648970747,0.5216684723726978,0.5210251895991332,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5596560130010835,0.4795165222101842,0.516623781148429,0.46072589382448537,0.49976300108342364,0.4320828819068256,0.5073808234019501,0.5769230769230769,0.60170639219935,0.5964585590465872,0.5091413867822319,0.5006432827735645,0.4893011917659805,0.509852383531961,0.4839179306608884,0.5869108884073673,0.5793269230769231,0.5089721018418202,0.49272074756229683,0.511240520043337,0.5012865655471289,0.5010834236186349,0.49668201516793065,0.5042998374864572,0.5013204225352113,0.511342091007584,0.4986118634886241,0.4950907367280607,0.5003724268689057,0.5062635427952329,0.5071438244853738,0.5057556879739978,0.5006432827735645,0.49573401950162516,0.4947521668472373,0.5372677661410056,0.6021803900325027
313,0.5650054171180932,0.5917524377031419,0.5927681473456121,0.5544758938244854,0.5701516793066089,0.5675446912242686,0.5363624052004333,0.5342971289274107,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5650054171180932,0.5566765980498375,0.4973252979414951,0.5298280065005417,0.5136105092091008,0.42717361863488623,0.511037378114843,0.421079360780065,0.5650054171180932,0.590669014084507,0.5896871614301191,0.5375135427952329,0.504976977248104,0.49928900325027087,0.49285617551462624,0.4825636511375948,0.5748578006500542,0.5674092632719393,0.5095815276273022,0.4888610509209101,0.4898090465872156,0.5008802816901409,0.49735915492957744,0.5033518418201517,0.49661430119176597,0.4955308775731311,0.48950433369447455,0.49691901408450706,0.4952938786565547,0.4956663055254605,0.5051124052004333,0.5050446912242686,0.49373645720476705,0.5001692849404117,0.4978331527627302,0.5009479956663055,0.5371824966895389,0.5927681473456121
314,0.5488556338028169,0.5726909534127844,0.5637527085590466,0.5291847237269772,0.5158450704225352,0.516319068255688,0.5047061213434453,0.500507854821235,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.47250812567713973,0.4697318526543879,0.4545977789815818,0.4749796858071506,0.4541914951245937,0.44938380281690143,0.4470476706392199,0.5488556338028169,0.57363894907909,0.5549160346695557,0.5419826652221018,0.5419149512459371,0.5338231310942578,0.5239707475622969,0.4959710184182015,0.5557963163596966,0.5505146262188516,0.5077871072589383,0.5011172806067172,0.5105295232936078,0.5035549837486457,0.49275460455037917,0.5019975622968581,0.4993905742145179,0.498307150595883,0.5060265438786565,0.49363488624052004,0.4955308775731311,0.4987134344528711,0.5012527085590466,0.4998307150595883,0.49573401950162516,0.501692849404117,0.4973252979414951,0.49600487540628385,0.5182739958268128,0.57363894907909
315,0.5532570422535211,0.5790560671722643,0.5807489165763814,0.5554577464788732,0.5659195557963164,0.5643959913326111,0.5385631094257854,0.5353466955579632,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5411362405200434,0.5100216684723727,0.43191359696641385,0.43536700975081255,0.46661700975081255,0.5141860780065005,0.4400392741061755,0.5532570422535211,0.5781757854821236,0.5782096424702059,0.5409330985915493,0.5134073672806068,0.5094122426868906,0.4823605092091008,0.4761646803900325,0.56568255687974,0.5541711809317443,0.5115113759479957,0.5077532502708559,0.5066021126760564,0.5000338569880823,0.5052816901408451,0.4947521668472373,0.5031148429035753,0.5063651137594799,0.49272074756229683,0.4996952871072589,0.498510292524377,0.5004401408450704,0.5091413867822319,0.501692849404117,0.4934994582881907,0.5024377031419285,0.49766386782231853,0.49884886240520043,0.5285301552907187,0.5807489165763814
316,0.5594867280606717,0.5854211809317443,0.5854211809317443,0.5557286023835319,0.5687635427952329,0.565885698808234,0.5390371072589383,0.5358884073672806,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5594867280606717,0.5516996208017335,0.5044691224268689,0.52965872156013,0.4351300108342362,0.4632313109425785,0.513238082340195,0.43035617551462624,0.5594867280606717,0.5849471830985915,0.5821370530877573,0.5404591007583965,0.5113759479956663,0.5071776814734561,0.47646939328277355,0.47020585048754066,0.5717768147345612,0.5614165763813651,0.4890641928494041,0.5074823943661971,0.5073469664138678,0.49641115926327195,0.4946844528710726,0.5056202600216685,0.49708829902491874,0.4955647345612134,0.4908924702058505,0.5018621343445288,0.4948537378114843,0.49817172264355364,0.5072453954496208,0.5046722643553629,0.4926868905742145,0.5008125677139762,0.5026408450704225,0.4990181473456121,0.5336237510533285,0.5854211809317443
317,0.4846289274106175,0.5607732936078007,0.5605024377031419,0.5574553087757314,0.5612811484290358,0.5582001625135428,0.559520585048754,0.5592497291440953,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.4846289274106175,0.5353128385698809,0.5039612676056338,0.5275595882990249,0.5143892199349945,0.4971221560130011,0.5016251354279523,0.509852383531961,0.4846289274106175,0.5662581256771397,0.5682218309859155,0.5677816901408451,0.5671384073672806,0.5444542253521126,0.5449959371614301,0.5563041711809318,0.47558911159263273,0.5054848320693391,0.508667388949079,0.5090398158179849,0.49847643553629467,0.49844257854821233,0.49549702058504874,0.508667388949079,0.49539544962080173,0.5020652762730228,0.5111050920910076,0.5013542795232936,0.5075501083423619,0.5010495666305526,0.498510292524377,0.49481988082340195,0.4982394366197183,0.5081256771397616,0.5036565547128927,0.5021329902491874,0.5311684924360981,0.5682218309859155
318,0.491637323943662,0.4979008667388949,0.5146939328277357,0.5105295232936078,0.5069745395449621,0.4992212892741062,0.5003724268689057,0.49911971830985913,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.491637323943662,0.5065005417118094,0.4899783315276273,0.5026747020585048,0.49844257854821233,0.49698672806067173,0.4997291440953413,0.4974607258938245,0.491637323943662,0.49170503791982667,0.5170300650054171,0.5125947995666306,0.5124593716143012,0.5095138136511376,0.5068729685807151,0.5068391115926327,0.49661430119176597,0.49275460455037917,0.4989165763813651,0.4963434452871073,0.4990181473456121,0.4973252979414951,0.5001692849404117,0.49776543878656554,0.4993905742145179,0.4952600216684724,0.4959710184182015,0.49532773564463706,0.500304712892741,0.4960387323943662,0.4937703141928494,0.49844257854821233,0.4981378656554713,0.5010157096424702,0.49911971830985913,0.50159127843987,0.5012414228963525,0.5170300650054171
319,0.539409534127844,0.5657502708559047,0.5643282773564464,0.5407976706392199,0.5480092091007583,0.547569068255688,0.4781960996749729,0.48388407367280606,0.539409534127844,0.539409534127844,0.539409534127844,0.539409534127844,0.539409534127844,0.539409534127844,0.539409534127844,0.539409534127844,0.539409534127844,0.539409534127844,0.4701042795232936,0.4765032502708559,0.4550379198266522,0.4513813651137595,0.4632313109425785,0.45320964247020584,0.45253250270855905,0.539409534127844,0.5644637053087758,0.5613150054171181,0.5270855904658721,0.4974607258938245,0.4925176056338028,0.47420097508125675,0.4705105633802817,0.5512933369447454,0.5414748104008668,0.4914003250270856,0.504875406283857,0.4910278981581798,0.4970544420368364,0.4988150054171181,0.4959371614301192,0.4980362946912243,0.50159127843987,0.5016589924160346,0.4994244312026002,0.503385698808234,0.4968513001083424,0.4976300108342362,0.5040289815817984,0.5036565547128927,0.5022007042253521,0.4955308775731311,0.5022345612134345,0.5106850146462822,0.5657502708559047
320,0.5351774106175514,0.5535278981581798,0.5421519501625135,0.5314192849404117,0.5232258938244854,0.5222101841820151,0.5118838028169014,0.508159534127844,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.5351774106175514,0.4781960996749729,0.49702058504875407,0.4635360238353196,0.48581392199349943,0.49214517876489705,0.4585590465872156,0.45852518959913324,0.5351774106175514,0.5579293066088841,0.4663122968580715,0.5469257854821236,0.5457069339111592,0.5375473997833152,0.46861457204767065,0.46742957746478875,0.5402898158179849,0.5371072589382448,0.5042659804983749,0.5050446912242686,0.5062635427952329,0.49729144095341277,0.49498916576381363,0.5012527085590466,0.49583559046587217,0.49295774647887325,0.49001218851570966,0.49492145178764896,0.5038935536294691,0.49895043336944744,0.5046384073672806,0.49810400866738896,0.49681744312026005,0.5008125677139762,0.49590330444203684,0.49187432286023836,0.5124054512258738,0.5579293066088841
321,0.5046722643553629,0.5497359154929577,0.5440479414951246,0.5407976706392199,0.5434723726977249,0.5386308234019501,0.5407638136511376,0.5414409534127844,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5046722643553629,0.5332137053087758,0.5045368364030336,0.511849945828819,0.4851029252437703,0.49397345612134347,0.4861863488624052,0.4931947453954496,0.5046722643553629,0.5537310400866738,0.5522413326110509,0.5516657638136512,0.5508193391115926,0.5320625677139762,0.5313177139761647,0.5374796858071506,0.49177275189599134,0.4955647345612134,0.5090059588299025,0.5093106717226435,0.5002708559046587,0.5007787107258939,0.5052139761646804,0.4898090465872156,0.49769772481040087,0.49810400866738896,0.5092768147345612,0.5024377031419285,0.5062635427952329,0.5043675514626219,0.5027085590465872,0.4999322860238353,0.5008802816901409,0.5088705308775732,0.49542930660888407,0.4956663055254605,0.5230478311464227,0.5537310400866738
322,0.5703209642470206,0.6039070964247021,0.5995734019501625,0.5010834236186349,0.5376151137594799,0.5323672806067172,0.5110035211267606,0.5105633802816901,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5703209642470206,0.5537310400866738,0.488556338028169,0.4797196641386782,0.4728128385698808,0.5020991332611051,0.43773699891657636,0.49610644637053086,0.5703209642470206,0.6060739436619719,0.5918878656554712,0.5276273022751896,0.5306067172264355,0.5165560671722643,0.5257990249187432,0.4888949079089924,0.583897616468039,0.573537378114843,0.5044014084507042,0.5075501083423619,0.5091752437703142,0.4976300108342362,0.5028101300108342,0.503385698808234,0.4942104550379198,0.5021329902491874,0.5102925243770314,0.500101570964247,0.5040966955579632,0.49766386782231853,0.49441359696641385,0.507854821235103,0.5057218309859155,0.5036565547128927,0.49238217768147347,0.4909263271939328,0.535297791019622,0.6060739436619719
