,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
361,0.4096070929738264,0.6484180482176474,0.6534584320155462,0.6574360842897917,0.6223963077670492,0.6236412218376146,0.6237626768688893,0.6247343171190867,0.647082042873626,0.6548248011173863,0.41525475192809863,0.4118236472945892,0.41203619359931987,0.41203619359931987,0.4096070929738264,0.4096070929738264,0.4096070929738264,0.4096070929738264,0.6520313353980689,0.6565555353130503,0.6577093581101597,0.635391996113439,0.6567377178599624,0.6201493896884679,0.644622578490314,0.4096070929738264,0.6528207931013542,0.6534584320155462,0.6571628104694237,0.6571628104694237,0.6571020829537864,0.656950264164693,0.6236412218376146,0.6557357138519463,0.6333272605817696,0.5299083014513877,0.5180057083864699,0.5410518005708387,0.5306673953968544,0.5348272302180118,0.5194631687617659,0.5330357685067104,0.5334912248739904,0.5155766077609765,0.5275702920993502,0.5226817270905447,0.5258699216615048,0.5181878909333819,0.529149207505921,0.54329871864942,0.520465172769782,0.5282990222869982,0.5351612315540172,0.5260521042084169,0.5359506892573025,0.531608671889233,0.5281168397400863,0.5236230035829235,0.5161838829173498,0.5214368130199794,0.5323677658346997,0.5283901135604543,0.5286937511386409,0.5238051861298354,0.5216797230825287,0.5181878909333819,0.5362543268354891,0.5667519101052835,0.6574360842897917
362,0.40951600170037045,0.644440395943402,0.6495415072569382,0.6560697151879517,0.6324467116050282,0.6319001639642923,0.6309892512297322,0.6305641586202708,0.6489342321005648,0.6549766199064796,0.4151636606546426,0.4105180057083865,0.4109734620756665,0.4109734620756665,0.40951600170037045,0.40951600170037045,0.40951600170037045,0.40951600170037045,0.6479322280925487,0.6539138883828263,0.6556142588206716,0.6473249529361754,0.6563429890083197,0.6382158255905751,0.6510293313900528,0.40951600170037045,0.6490860508896581,0.6495415072569382,0.6561608064614076,0.6561608064614076,0.6550677111799357,0.6549158923908422,0.6302301572842655,0.6531547944373596,0.5377725147264225,0.5321855832877876,0.5353434141009291,0.5285419323495476,0.5285419323495476,0.5170947956519099,0.5370134207809558,0.5398979777737293,0.5347968664601931,0.5151818789093339,0.531973036983057,0.5306673953968544,0.5215279042934353,0.5321855832877876,0.5344628651241877,0.5412643468755693,0.5204955365276006,0.521467176777798,0.5291795712637396,0.5247464626222141,0.5378636059998786,0.5344932288820065,0.5291795712637396,0.528875933685553,0.5172466144410032,0.5284204773182729,0.5193417137304913,0.5201311714337766,0.5369830570231372,0.5271148357320702,0.5320641282565131,0.5395336126799053,0.5344021376085505,0.5635985776266337,0.6561608064614076
363,0.4415497661990648,0.5946741968786057,0.6567984453755997,0.6600777312200158,0.6600777312200158,0.6599866399465598,0.6589846359385437,0.657952268172709,0.6515151515151515,0.655766077609765,0.45071962106030244,0.44607396611404626,0.44318940912127286,0.44318940912127286,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.5910609096981843,0.6572539017428797,0.6597133661261918,0.6598955486731037,0.6598651849152851,0.6597437298840104,0.655310621242485,0.4415497661990648,0.5898463593854375,0.6545515272970183,0.6581951782352584,0.6598955486731037,0.6577093581101597,0.6575575393210664,0.6592275460010931,0.6571931742272423,0.5136940547762191,0.522013724418534,0.5008805489767414,0.5271755632477075,0.5272666545211635,0.509686038744155,0.5257484666302301,0.5192202586992166,0.5034311046335095,0.4934110645533491,0.5214064492621607,0.509868221291067,0.520465172769782,0.5159409728548006,0.5009716402501974,0.5113560454241817,0.5047367462197122,0.5249590089269448,0.5145138762373231,0.5143620574482298,0.5121455031274671,0.5216797230825287,0.5173680694722779,0.5268111981538836,0.5161838829173498,0.5079249407906723,0.5211331754417927,0.5071658468452056,0.5190988036679419,0.5194935325195846,0.511052407845995,0.5090180360721442,0.5068014817513815,0.5760972000116956,0.6600777312200158
364,0.4441914131292889,0.5989554867310378,0.6635695633691626,0.6662415740572053,0.6662415740572053,0.6658468452055626,0.6640553834942613,0.6636910184004372,0.657314629258517,0.6612011902593065,0.4531790854436145,0.448108337887897,0.44552741847331023,0.44552741847331023,0.4441914131292889,0.4441914131292889,0.4441914131292889,0.4441914131292889,0.5959494747069898,0.6627497419080586,0.6657557539321066,0.6656342989008319,0.6654824801117386,0.6654217525961013,0.6609279164389384,0.4441914131292889,0.5944312868160564,0.6613833728062185,0.6636910184004372,0.6656342989008319,0.6627801056658772,0.6635391996113439,0.6647233861662719,0.6633570170644318,0.634116718285055,0.509959312564523,0.5012145503127468,0.509868221291067,0.5259610129349608,0.5102022226270724,0.49656889536649057,0.5210724479261554,0.5282382947713609,0.5143316936904111,0.509686038744155,0.5190684399101233,0.5166393392846299,0.5175502520191899,0.49978745369526933,0.5064067528997389,0.5146353312685978,0.5229246371530941,0.5165482480111738,0.5154855164875205,0.5115685917289123,0.5087447622517762,0.5162446104329872,0.5090787635877816,0.5114471366976377,0.5152729701827898,0.5197060788243153,0.5207991741057874,0.5211939029574301,0.5177931620817392,0.5174591607457338,0.5258699216615048,0.5167000668002673,0.5849656664619924,0.6662415740572053
365,0.37720896338130805,0.5137547822918564,0.6186008380397158,0.6280136029635027,0.6313232525657375,0.6144106394607397,0.6225177627983239,0.62306431043906,0.6157770085625797,0.6266775976194814,0.38619663569563367,0.3807615230460922,0.37866642375660414,0.37866642375660414,0.37720896338130805,0.37720896338130805,0.37720896338130805,0.37720896338130805,0.5143924212060484,0.6205137547822919,0.6297443371591668,0.6339648994959616,0.6288030606667881,0.6227606728608732,0.6223052164935933,0.37720896338130805,0.5143924212060484,0.6170826501487824,0.626616870103844,0.6283172405416895,0.6221837614623186,0.6206048460557478,0.6270419627133054,0.6220015789154065,0.625432683548916,0.5397157952268172,0.5320641282565131,0.539746158984636,0.5412643468755693,0.5383494261249773,0.5440578125948867,0.5324892208659744,0.5340681362725451,0.5395943401955426,0.5311228517641343,0.5376510596951479,0.530788850428129,0.5429950810712334,0.5399890690471852,0.5387745187344386,0.5410821643286573,0.5406874354770146,0.5385619724297079,0.5276310196149876,0.5342199550616384,0.5249893726847634,0.5290884799902836,0.531608671889233,0.530333394060849,0.5284812048339103,0.5485516487520495,0.5338859537256331,0.5203437177385073,0.531244306795409,0.5365276006558571,0.5341288637881825,0.5378939697576972,0.5336351715777233,0.6313232525657375
366,0.37402076881034796,0.5170037043784539,0.6197850245946438,0.6307159774093641,0.6340863545272363,0.6170522863909638,0.6252808647598227,0.626616870103844,0.5872047124552134,0.6282261492682334,0.38209752839011357,0.37769478350640673,0.37523531912309466,0.37523531912309466,0.37402076881034796,0.37402076881034796,0.37402076881034796,0.37402076881034796,0.5175198882613712,0.6209692111495718,0.6325681666363029,0.6347239934414283,0.6314447075970122,0.62625250501002,0.6247039533612679,0.37402076881034796,0.5175806157770085,0.6177810165786117,0.6273759640493107,0.6295014270966175,0.6242788607518066,0.6222748527357745,0.6301694297686282,0.6225784903139613,0.6268597801663934,0.5342199550616384,0.5404748891722839,0.5387745187344386,0.5410518005708387,0.5400801603206413,0.5456670917592761,0.5411732556021133,0.5362239630776705,0.5370134207809558,0.541567984453756,0.5370741482965932,0.529240298779377,0.5338555899678145,0.533066132264529,0.5387745187344386,0.54238780591486,0.5384405173984332,0.5410821643286573,0.540383797898828,0.5291795712637396,0.5247768263800328,0.5413554381490253,0.5503734742211697,0.5302423027873929,0.5446954515090787,0.5471245521345722,0.5351612315540172,0.5515880245339163,0.5302423027873929,0.5401408878362787,0.5402319791097346,0.5387441549766199,0.532768117604457,0.6340863545272363
367,0.4454059634420356,0.6011416772939819,0.6629622882127892,0.6658772089633813,0.6658772089633813,0.665725390174288,0.6636302908847999,0.6626586506346025,0.6568288091334183,0.6603510050403838,0.45451509078763586,0.44968725329446774,0.4470456063642436,0.4470456063642436,0.4454059634420356,0.4454059634420356,0.4454059634420356,0.4454059634420356,0.5981963927855711,0.6634784720957065,0.6656342989008319,0.6652699338070079,0.6654824801117386,0.6644501123459039,0.6603206412825652,0.4454059634420356,0.5968603874415498,0.6602902775247464,0.6632659257909759,0.6652699338070079,0.6632659257909759,0.6638428371895305,0.6641161110098985,0.6631748345175199,0.6314447075970122,0.5157284265500698,0.49890690471852794,0.5099896763223416,0.5241999149814781,0.5145442399951418,0.5244124612862088,0.5150907876358778,0.5274488370680755,0.5091091273456003,0.5137547822918564,0.5075909394546669,0.5074391206655736,0.5029149207505921,0.5142406024169551,0.5071354830873869,0.5224388170279954,0.5257181028724115,0.5168215218315418,0.5147264225420538,0.5112042266350884,0.5143316936904111,0.5146353312685978,0.5080463958219469,0.5121758668852857,0.5088054897674136,0.5186129835428432,0.5211939029574301,0.5208902653792433,0.5161535191595312,0.5124187769478351,0.5111738628772697,0.5159713366126192,0.5852558090367042,0.6658772089633813
368,0.4160138458735653,0.6437116657557539,0.6489949596162021,0.6554624400315783,0.6272241452602174,0.6266775976194814,0.6263132325256574,0.6255845023380093,0.6488127770692901,0.6547337098439303,0.4234226027813202,0.41804821764741606,0.4182000364365094,0.4182000364365094,0.4160138458735653,0.4160138458735653,0.4160138458735653,0.4160138458735653,0.6469605878423513,0.6523957004918929,0.6548855286330236,0.6430740268415619,0.656039351430133,0.6327503491832149,0.6509078763587781,0.4160138458735653,0.6478107730612741,0.6489949596162021,0.6559786239144957,0.6559786239144957,0.6537924333515516,0.6547337098439303,0.6255541385801907,0.6524260642497115,0.635665269933807,0.5176717070504646,0.5255662840833182,0.507864213275035,0.5198882613712273,0.5133296896823951,0.5147871500576912,0.5339466812412704,0.5131171433776645,0.5397765227424546,0.5302726665452117,0.528602659865185,0.5340377725147264,0.5125098682212911,0.5188255298475739,0.5350701402805611,0.5284508410760915,0.5235622760672861,0.5303941215764864,0.5257788303880488,0.509048399829963,0.5113864091820004,0.5141495111434992,0.5251108277160381,0.5149389688467845,0.5164875204955365,0.529240298779377,0.5266897431226089,0.5174895245035526,0.5264468330600595,0.5293010262950143,0.5168822493471792,0.508137487095403,0.568384805525754,0.6559786239144957
369,0.4438877755511022,0.6034493228882006,0.6656342989008319,0.6679419444950507,0.6679419444950507,0.667365033096496,0.6649662962288213,0.6640553834942613,0.6588328171494504,0.6621121029938665,0.45299690289670247,0.44847270298172104,0.4457703285358596,0.4457703285358596,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.6007469484423392,0.6656646626586507,0.667638306916864,0.6677597619481387,0.667000668002672,0.666271937815024,0.6623246492985972,0.4438877755511022,0.5989251229732192,0.6624764680876906,0.665998663994656,0.6677597619481387,0.6655735713851947,0.664814477439728,0.6657557539321066,0.6651181150179146,0.6342381733163296,0.5069836642982936,0.5152426064249711,0.5080463958219469,0.5081678508532216,0.5119936843383737,0.5233497297625554,0.5097467662597923,0.5073480293921175,0.5377725147264225,0.511690046760187,0.5142102386591365,0.509686038744155,0.5041901985789762,0.5293921175684703,0.5209813566526993,0.5251715552316755,0.5174591607457338,0.5163964292220805,0.5166089755268112,0.5225906358170888,0.5142709661747737,0.5168215218315418,0.5278132021618995,0.5137547822918564,0.5206777190745127,0.5207991741057874,0.5193113499726726,0.5203437177385073,0.5178235258395579,0.5139369648387685,0.5114775004554564,0.5139673285965871,0.5861262367608393,0.6679419444950507
370,0.3618752656828809,0.510323677658347,0.6144410032185583,0.6311107062610068,0.6316876176595615,0.6331754417926763,0.6334790793708629,0.6303212485577215,0.6244306795409,0.6252201372441853,0.3661261917774944,0.364152547519281,0.36157162810469423,0.36157162810469423,0.3618752656828809,0.3618752656828809,0.3618752656828809,0.3618752656828809,0.5086536709783203,0.6091273456002915,0.6322038015424789,0.6332361693083136,0.6261310499787454,0.6334487156130443,0.6123762676868889,0.3618752656828809,0.5078034857593976,0.6161413736564038,0.6314447075970122,0.6312928888079189,0.6288637881824255,0.6290156069715188,0.6280743304791401,0.6076395214671768,0.5514665695026416,0.5362846905933079,0.543936357563612,0.5326106758972491,0.5449383615716281,0.530879941701585,0.553622396307767,0.5398979777737293,0.5412643468755693,0.5424181696726786,0.5464869132203801,0.5432076273759641,0.5422359871257667,0.5384708811562519,0.5383797898827959,0.5455456367280015,0.539746158984636,0.5412339831177506,0.5400497965628226,0.552893666120119,0.5529543936357564,0.5492196514240603,0.551982753385559,0.5556567680816178,0.5351612315540172,0.5482783749316815,0.5270844719742516,0.5337341349365398,0.5200704439181393,0.5467905507985669,0.5479140098378575,0.5351308677961985,0.5421448958523106,0.5269900069499268,0.6334790793708629
371,0.44252140644926213,0.6024473188801847,0.6641464747677173,0.6671221230339467,0.6671221230339467,0.6669703042448534,0.665178842533552,0.6640857472520799,0.6583166332665331,0.6618995566891358,0.4526021740450598,0.44710633387988097,0.4443432319183822,0.4443432319183822,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.5983482115746644,0.6641768385255359,0.6665755753932107,0.6666970304244854,0.6666059391510293,0.665998663994656,0.6609582801967572,0.44252140644926213,0.5968300236837311,0.6618995566891358,0.665178842533552,0.6666970304244854,0.6646930224084533,0.6648448411975466,0.6653002975648267,0.6637517459160746,0.6351794498087083,0.5134511447136698,0.5034918321491467,0.5061942065950082,0.5260521042084169,0.5214975405356167,0.5255662840833182,0.511052407845995,0.5289973887168276,0.5385316086718892,0.521467176777798,0.5080463958219469,0.5153944252140645,0.5203133539806887,0.49811744701524263,0.5167304305580859,0.5155158802453391,0.5003340013360054,0.5129653245885711,0.513511872229307,0.5104451326896217,0.5193720774883099,0.5178538895973765,0.509048399829963,0.5182789822068379,0.5160320641282565,0.5097467662597923,0.5192506224570352,0.520556264043238,0.5088054897674136,0.5153640614562458,0.5268719256695209,0.5150907876358778,0.585283923627277,0.6671221230339467
372,0.3697698427157345,0.5193113499726726,0.6280439667213215,0.635118722293071,0.6349669035039777,0.6288030606667881,0.6294710633387988,0.6251897734863666,0.6218801238841319,0.6214246675168519,0.37566041173255604,0.3728973097710573,0.3700127527782838,0.3700127527782838,0.3697698427157345,0.3697698427157345,0.3697698427157345,0.3697698427157345,0.5192202586992166,0.6220015789154065,0.635300904839983,0.6325074391206655,0.6288941519402441,0.6289548794558815,0.6258274124005587,0.3697698427157345,0.5181878909333819,0.6289548794558815,0.6041173255602114,0.6292888807918868,0.6288941519402441,0.6287119693933321,0.6319001639642923,0.6216675775794013,0.6197546608368252,0.5447258152668975,0.542661079735228,0.5432076273759641,0.5355559604056598,0.5362543268354891,0.5496751077913402,0.5386226999453453,0.5412643468755693,0.5450294528450841,0.5392907026173559,0.5373777858747799,0.5397157952268172,0.533977044999089,0.5381672435780652,0.5405963442035586,0.5380761523046093,0.5447561790247161,0.5385012449140706,0.5454849092123641,0.540930345539564,0.5457581830327322,0.54056598044574,0.5330964960223478,0.5305459403655797,0.5354648691322038,0.5474889172283962,0.5386226999453453,0.5212242667152487,0.5387441549766199,0.5373777858747799,0.5398676140159107,0.5372563308435052,0.5330785026843812,0.635118722293071
373,0.4444950507074756,0.5974372988401044,0.6587113621181757,0.6618691929313172,0.6618691929313172,0.6617781016578612,0.6602902775247464,0.6595008198214611,0.6537317058359142,0.6574360842897917,0.45360417805307585,0.44907997813809436,0.4463168761765956,0.4463168761765956,0.4444950507074756,0.4444950507074756,0.4444950507074756,0.4444950507074756,0.594188376753507,0.6589239084229064,0.6614441003218559,0.6618084654156798,0.6618388291734986,0.6608671889233011,0.6569806279225117,0.4444950507074756,0.5924880063156617,0.6559786239144957,0.6601688224934718,0.6618084654156798,0.6593793647901864,0.6589239084229064,0.6606546426185704,0.6587417258759944,0.6307159774093641,0.511052407845995,0.501457460375296,0.5284204773182729,0.5067711179935629,0.5078338495172162,0.4971761705228639,0.5125402319791097,0.511963320580555,0.4941701584988158,0.521011720410518,0.5178538895973765,0.5174287969879152,0.5221655432076274,0.5135725997449444,0.5060423878059148,0.5149389688467845,0.5004858201250987,0.51891662112103,0.5152122426671525,0.5104754964474403,0.5068925730248376,0.5156373352766138,0.5096253112285176,0.5169126131049979,0.5155158802453391,0.5080767595797656,0.5053743851339042,0.5044938361571628,0.5081071233375842,0.5118722293070991,0.5241088237080221,0.5149996963624218,0.5825658050106949,0.6618691929313172
374,0.41148964595858384,0.6448351247950447,0.6497540535616688,0.654399708507925,0.6228821278921479,0.6243092245096253,0.624248496993988,0.6248557721503614,0.6440456670917593,0.6523957004918929,0.41810894516305336,0.41400983785753326,0.41373656403716524,0.41373656403716524,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.6483269569441914,0.6537013420780956,0.6550980749377543,0.6295014270966175,0.6538227971093703,0.6141677293981903,0.6397036497236898,0.41148964595858384,0.6492985971943888,0.6497540535616688,0.6543693447501062,0.6543693447501062,0.6549158923908422,0.6547640736017489,0.6231554017125159,0.6531244306795408,0.6296836096435294,0.5194631687617659,0.531790854436145,0.5383190623671585,0.5184611647537499,0.5340377725147264,0.5219529969028966,0.5299386652092063,0.5313050343110464,0.5136333272605818,0.5278739296775369,0.5270541082164328,0.5244124612862088,0.5154551527297019,0.5332179510536224,0.5198578976134086,0.5196757150664967,0.5304548490921236,0.5350397765227425,0.5286330236230036,0.5364972368980385,0.5269022894273395,0.5142406024169551,0.5259610129349608,0.5170340681362725,0.5211331754417927,0.5272059270055262,0.5207688103479686,0.5202526264650513,0.5242606424971155,0.5272970182789822,0.5178235258395579,0.5067711179935629,0.5660074357469147,0.6549158923908422
375,0.4422784963867128,0.6011113135361632,0.6661504827837493,0.6691868585656161,0.6691868585656161,0.6687921297139734,0.6670613955183093,0.666271937815024,0.6601384587356531,0.6637821096738933,0.45144835124795046,0.4464383312078703,0.4436145017307342,0.4436145017307342,0.4422784963867128,0.4422784963867128,0.4422784963867128,0.4422784963867128,0.5978623914495658,0.6657557539321066,0.6688224934717921,0.6688224934717921,0.6684884921357868,0.6681241270419627,0.6642982935568106,0.4422784963867128,0.596283476042995,0.6633570170644318,0.6667577579401227,0.6688224934717921,0.666089755268112,0.6659379364790187,0.667547215643408,0.6669703042448534,0.6366976376996417,0.5070747555717495,0.5271148357320702,0.5077123944859416,0.5092609461346936,0.5129349608307524,0.5236230035829235,0.5156069715187952,0.5110220440881763,0.5378636059998786,0.5117204105180058,0.5200097164025019,0.5203437177385073,0.5189773486366672,0.5269326531851583,0.5144835124795044,0.5177627983239206,0.5272666545211635,0.5160927916438939,0.5160320641282565,0.5093520374081496,0.5189469848788486,0.5169733406206352,0.5274184733102569,0.5152426064249711,0.5098074937754297,0.5198578976134086,0.5075302119390296,0.5187344385741179,0.5203437177385073,0.5160017003704378,0.5121758668852857,0.5150300601202404,0.5861723446893788,0.6691868585656161
376,0.4119754660836825,0.5666788121697941,0.5994109430983179,0.5997753081921419,0.5997753081921419,0.5999878544968725,0.5723871986397037,0.5727515637335276,0.5739661140462744,0.5509807493775429,0.42229914374202954,0.416681848545576,0.4136758365215279,0.4136758365215279,0.4119754660836825,0.4119754660836825,0.4119754660836825,0.4119754660836825,0.5642193477864821,0.5995627618874112,0.5998360357077792,0.5997753081921419,0.562761887411186,0.5714155583895063,0.5558085868707111,0.4119754660836825,0.5632477075362847,0.6006254934110645,0.5978927552073845,0.5997753081921419,0.5986822129106698,0.6014453148721686,0.5608186069107913,0.5341592275460011,0.5445739964778041,0.5257788303880488,0.5367097832027692,0.5340985000303637,0.5205866278010567,0.5159409728548006,0.532701767170705,0.5262646505131475,0.5191595311835793,0.5371956033278679,0.5305155766077609,0.5263253780287849,0.529149207505921,0.5304548490921236,0.5167607943159045,0.5305459403655797,0.532246310803425,0.5197668063399526,0.5300297564826623,0.5226209995749074,0.5279953847088116,0.5173073419566405,0.5289062974433716,0.5388959737657133,0.5221655432076274,0.5250197364425822,0.518643347300662,0.5351612315540172,0.5322766745612437,0.5218619056294407,0.5310317604906784,0.5223173619967207,0.5281168397400863,0.5245609063244333,0.6014453148721686
377,0.44076030849577946,0.5926701888625736,0.6518795166089755,0.6555231675472156,0.6555231675472156,0.6554320762737597,0.6539442521406449,0.6527904293435356,0.5452419991498147,0.6505435112649541,0.4478047003097103,0.4440699580980142,0.4420963138398008,0.4420963138398008,0.44076030849577946,0.44076030849577946,0.44076030849577946,0.44076030849577946,0.5894212667759762,0.6531244306795408,0.6554017125159409,0.6552802574846663,0.6551891662112103,0.6542782534766503,0.6499665998663995,0.44076030849577946,0.5882674439788669,0.6495718710147568,0.6541871622031943,0.6552802574846663,0.6539442521406449,0.6527600655857169,0.6536406145624583,0.6537924333515516,0.5153944252140645,0.5206169915588753,0.5024594643833121,0.5098378575332483,0.5085929434626829,0.5152426064249711,0.5216189955668914,0.5180360721442886,0.5052529301026295,0.49347179206898645,0.5136029635027631,0.520191898949414,0.5209509928948807,0.5252930102629502,0.5209509928948807,0.5227424546061821,0.5244124612862088,0.530971032975041,0.5156676990344325,0.5171251594097286,0.5248071901378515,0.5081982146110403,0.5142406024169551,0.5074694844233922,0.5158498815813445,0.5174287969879152,0.5121758668852857,0.5178842533551953,0.5218922693872594,0.5089876723143256,0.5226513633327261,0.5266290156069715,0.5122062306431044,0.5692687282533642,0.6555231675472156
378,0.3788789700613348,0.5307281229124916,0.6077002489828142,0.6208477561182972,0.6205137547822919,0.6175684702738811,0.6181757454302544,0.6159591911094917,0.5811319608914799,0.6018704074816299,0.3831298961559483,0.38182425456974556,0.3793647901864335,0.3793647901864335,0.3788789700613348,0.3788789700613348,0.3788789700613348,0.3788789700613348,0.5290581162324649,0.5286937511386409,0.6207870286026599,0.6189044756179025,0.6087629805064675,0.6174773790004251,0.6113742636788729,0.3788789700613348,0.5279650209509928,0.6084289791704621,0.5320034007408757,0.6178113803364305,0.5304852128499423,0.6186919293131719,0.6208477561182972,0.5991983967935872,0.5997145806765045,0.5337948624521771,0.5385923361875266,0.5402016153519159,0.5323981295925184,0.5494929252444283,0.5451205441185402,0.5414161656646627,0.5362239630776705,0.538835246250076,0.5379850610311532,0.532701767170705,0.5389567012813505,0.5410821643286573,0.5350397765227425,0.5374385133904171,0.5392299751017186,0.5414161656646627,0.54056598044574,0.5414768931803,0.540019432805004,0.5414465294224813,0.5437845387745187,0.5284204773182729,0.5392603388595373,0.5408696180239266,0.5240480961923848,0.5459707293374628,0.5185522560272059,0.5353434141009291,0.5406267079613774,0.5407177992348333,0.5360417805307585,0.521767440605116,0.6208477561182972
379,0.4020465172769782,0.6266472338616628,0.6317483451751988,0.6324467116050282,0.625159409728548,0.6261006862209267,0.6253719560332787,0.6256755936114654,0.5528633023623004,0.5845630655249894,0.406722535981053,0.4032914313475436,0.4034432501366369,0.4034432501366369,0.4020465172769782,0.4020465172769782,0.4020465172769782,0.4020465172769782,0.6300783384951721,0.634116718285055,0.6335094431286816,0.6077306127406328,0.6310196149875509,0.6201493896884679,0.5994716706139552,0.4020465172769782,0.6308070686828202,0.6317483451751988,0.6321734377846602,0.6321734377846602,0.6338738082225056,0.6332361693083136,0.6242181332361693,0.6334183518552255,0.551436205744823,0.5315783081314144,0.5323677658346997,0.5177020708082832,0.5224388170279954,0.5227424546061821,0.5266593793647902,0.5149086050889659,0.5296350276310197,0.5389263375235319,0.5300904839982996,0.5253233740207688,0.5218011781138033,0.5224084532701767,0.5316693994048703,0.5211939029574301,0.5316390356470517,0.5326410396550677,0.5230764559421874,0.531244306795409,0.5376814234529665,0.5311228517641343,0.5328232222019798,0.5289973887168276,0.5357381429525718,0.5242606424971155,0.5282079310135422,0.5258395579036862,0.5252019189894941,0.5337644986943584,0.5286937511386409,0.5233800935203741,0.538835246250076,0.5466960857742421,0.6338738082225056
380,0.3631201797534463,0.5126616870103844,0.6074269751624461,0.625979231189652,0.6263132325256574,0.6298050646748041,0.6292585170340681,0.6288334244246068,0.6220623064310439,0.6230035829234226,0.3674925608793344,0.3663083743244064,0.3636667273941823,0.3636667273941823,0.3631201797534463,0.3631201797534463,0.3631201797534463,0.3631201797534463,0.5105665877208964,0.6013238598408939,0.6269508714398494,0.6295621546122548,0.6294710633387988,0.6303819760733589,0.5340681362725451,0.3631201797534463,0.5094734924394243,0.6097953482723022,0.6298354284326229,0.6254934110645534,0.6285905143620575,0.6254630473067346,0.6254630473067346,0.5997753081921419,0.5492500151818789,0.5496751077913402,0.5414768931803,0.5482783749316815,0.5445436327199854,0.5341895913038197,0.5543814902532337,0.5433290824072388,0.5453634541810894,0.5364365093824012,0.5491892876662415,0.541659075727212,0.5431772636181453,0.5366794194449505,0.5434201736806947,0.5408999817817453,0.5442399951417988,0.5396247039533613,0.5390477925548066,0.5450294528450841,0.5314568531001397,0.5504038379789883,0.5330357685067104,0.5543511264954151,0.5483087386895003,0.5356470516791159,0.531062124248497,0.541567984453756,0.5497965628226149,0.5415072569381186,0.5439970850792494,0.5375296046638732,0.542478897188316,0.5253784786182916,0.6298354284326229
381,0.4091820003643651,0.6336005344021376,0.6383980081374871,0.6437116657557539,0.6267686888929374,0.6261614137365641,0.6248254083925426,0.6255541385801907,0.5419627133053987,0.5673771785996234,0.41391874658407724,0.41042691443493046,0.4111252808647598,0.4111252808647598,0.4091820003643651,0.4091820003643651,0.4091820003643651,0.4091820003643651,0.6367280014574603,0.6422238416226392,0.6434991194510232,0.6358170887229003,0.6436205744822979,0.6282868767838707,0.6394000121455031,0.4091820003643651,0.637760369223295,0.6383980081374871,0.6437420295135726,0.6437420295135726,0.6424060241695512,0.6420720228335459,0.6248557721503614,0.6415254751928099,0.5416894394850307,0.5308192141859477,0.5190988036679419,0.513238598408939,0.5213153579887047,0.5343414100929131,0.5190380761523046,0.5371045120544119,0.5289366612011902,0.522195906965446,0.5312139430375903,0.5309406692172223,0.5240177324345661,0.5154551527297019,0.5348575939758304,0.5364972368980385,0.5210724479261554,0.5240784599502034,0.5285419323495476,0.5255055565676808,0.5378939697576972,0.5295743001153823,0.531699763162689,0.5290884799902836,0.5336430436630838,0.5235015485516488,0.5287848424120969,0.5279042934353556,0.5362846905933079,0.5269022894273395,0.5235015485516488,0.5351915953118358,0.5134511447136698,0.5510021164663783,0.6437420295135726
