,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
402,0.22849304330785813,0.522381792223062,0.6325690770135215,0.619859466420313,0.6578203297780018,0.6973488984070995,0.7159374037680916,0.6938215615464293,0.22849304330785813,0.22849304330785813,0.22849304330785813,0.22849304330785813,0.2315164749027183,0.2315164749027183,0.23829120125416423,0.24433806444388456,0.2601270961059321,0.22849304330785813,0.5049130763416477,0.5713725819545925,0.6691302035217379,0.6586601718876851,0.6854791299235744,0.6646510456034266,0.6874387615128356,0.22849304330785813,0.54421768707483,0.5946642031298116,0.618291761148904,0.6660507824528988,0.6469023823521178,0.6940455194423448,0.7108423616360124,0.22849304330785813,0.2716049382716049,0.7591612776797962,0.7591612776797962,0.751490719744688,0.7559138881890205,0.7550180566053581,0.7569216987206405,0.7581534671481761,0.7546821197614848,0.7557459197670838,0.7558019092410627,0.7565857618767672,0.7539542565997592,0.7579854987262394,0.7555779513451472,0.7569216987206405,0.7568097197726827,0.7565297724027883,0.7581534671481761,0.7570336776685983,0.7554099829232105,0.7564737829288094,0.7565857618767672,0.7583774250440917,0.7578175303043028,0.7564737829288094,0.7554659723971894,0.7537862881778226,0.7570896671425772,0.7578175303043028,0.758209456622155,0.7577615408303239,0.7591612776797962,0.7563618039808516,0.7566417513507461,0.7580414882002183,0.7591612776797962,0.7560818566109572,0.7573696145124716,0.7582654460961339,0.7551300355533159,0.7574256039864505,0.7542342039696537,0.7578175303043028,0.7561378460849361,0.7591612776797962,0.7583214355701128,0.7585453934660283,0.5507580871092531,0.7159374037680916
403,0.23633156966490299,0.5052490131855211,0.5886173399400912,0.6102852663699224,0.6883905825704768,0.7057473195039332,0.6846392878138909,0.7044035721284398,0.23633156966490299,0.23633156966490299,0.23633156966490299,0.23633156966490299,0.23941099073374206,0.23941099073374206,0.24523389602754683,0.2511687802693094,0.26690182245737804,0.23633156966490299,0.48856414993981134,0.5488088239410991,0.6303294980543658,0.6536771087035638,0.7047395089723132,0.6565885613504661,0.6890624562582235,0.23633156966490299,0.5041292237059433,0.5326838554351782,0.6246745611824976,0.6062540242434422,0.6664427087707511,0.6590520982055373,0.6712578035329358,0.23633156966490299,0.2787156014669242,0.7494750986814479,0.7454438565549677,0.7486912460457434,0.7503709302651101,0.7474594776182077,0.7491951513115535,0.7465636460345455,0.7481873407799333,0.7495310881554268,0.7503709302651101,0.7477394249881022,0.7500909828952157,0.7507628565829624,0.7498670249993001,0.7490271828896168,0.7486352565717646,0.7463396881386299,0.7474034881442289,0.748915203941659,0.7493071302595112,0.7491951513115535,0.7488592144676801,0.7466196355085244,0.748915203941659,0.7513227513227513,0.7475714565661655,0.7469555723523977,0.7494750986814479,0.748915203941659,0.7462277091906722,0.7491391618375746,0.750426919739089,0.7493071302595112,0.7490271828896168,0.7495310881554268,0.7463956776126088,0.7503149407911313,0.7475154670921866,0.7513227513227513,0.7477394249881022,0.74785140393606,0.7505388986870468,0.748915203941659,0.7476274460401444,0.7491951513115535,0.7513227513227513,0.7487472355197223,0.5401470449481424,0.7057473195039332
404,0.23386803280983176,0.5116878026930937,0.5801629293692786,0.662859382436102,0.6768007614568461,0.7074829931972789,0.6952212983959015,0.6992525405223818,0.23386803280983176,0.23386803280983176,0.23386803280983176,0.23386803280983176,0.23705943282662859,0.23705943282662859,0.24293832759441225,0.2481453486744492,0.26343047507068673,0.23386803280983176,0.4682959603594524,0.6030066347526665,0.6339128243890149,0.6624674561182498,0.6776965930405083,0.7143137090227037,0.68771870888273,0.23386803280983176,0.5220458553791887,0.5547996976568406,0.6319531927997536,0.6184597295708407,0.6715377509028303,0.6651549508692366,0.6786484140981496,0.23386803280983176,0.2736765488088239,0.7524985302763081,0.7537862881778226,0.7512107723747935,0.7514347302707091,0.7537862881778226,0.7531704039640548,0.7517706671145825,0.7537862881778226,0.7537862881778226,0.7537862881778226,0.7528904565941603,0.7526664986982448,0.7524425408023292,0.7493071302595112,0.749419109207469,0.7537862881778226,0.7537862881778226,0.752554519750287,0.7497550460513424,0.7513227513227513,0.7497550460513424,0.7513227513227513,0.752554519750287,0.7537862881778226,0.7519946250104981,0.7524985302763081,0.7528344671201814,0.7516586881666246,0.7519386355365192,0.7537862881778226,0.7524425408023292,0.7514347302707091,0.7528904565941603,0.7511547829008146,0.7537862881778226,0.7512667618487724,0.7526105092242659,0.7524985302763081,0.7519946250104981,0.7496430671033846,0.7512107723747935,0.7518826460625403,0.750930825004899,0.7511547829008146,0.7500349934212368,0.7474594776182077,0.7512107723747935,0.5469072555100382,0.7143137090227037
405,0.2248257327622407,0.5189944290473391,0.5940203241790544,0.6284538506760728,0.6905461773186641,0.6707259035301363,0.7073430195123317,0.7152935248173343,0.2248257327622407,0.2248257327622407,0.2248257327622407,0.2248257327622407,0.2276252064611853,0.2276252064611853,0.234008006494779,0.24027882758041488,0.2561238487164413,0.2248257327622407,0.49480697628845777,0.6243106296016349,0.6161361664007167,0.693177682595672,0.7167492511407856,0.7086867668878251,0.7203325774754347,0.2248257327622407,0.5385347554659724,0.5847260714985583,0.6083536295176507,0.6671425771954872,0.6595280087343579,0.724811735393746,0.7177010721984267,0.2248257327622407,0.2693933540494387,0.7584054197810811,0.7617647882198146,0.7594692197866801,0.7570056829316089,0.7609249461101313,0.7598051566305535,0.7619887461157302,0.7628285882254137,0.7628285882254137,0.7614288513759413,0.7614848408499202,0.7613728619019624,0.7594132303127012,0.7604210408443213,0.7599171355785113,0.7599731250524902,0.7614288513759413,0.7593572408387224,0.7554379776601999,0.7601410934744268,0.760533019792279,0.7628285882254137,0.761596819797878,0.7601410934744268,0.7615408303238991,0.7618207776937935,0.7605890092662579,0.7599731250524902,0.7591892724167857,0.75745359872344,0.7599731250524902,0.7616528092718569,0.7628285882254137,0.7596371882086168,0.7628285882254137,0.7619327566417513,0.7608129671621735,0.7617087987458357,0.7607009882142157,0.7628285882254137,0.7586853671509756,0.7628285882254137,0.7604210408443213,0.7595811987346379,0.7603650513703424,0.7628285882254137,0.7577895355673133,0.5553295239754187,0.724811735393746
406,0.22253016432910613,0.5441896923378405,0.6210072506368802,0.691106072058453,0.6707818930041153,0.7024159458021891,0.7178690406203634,0.7224041880126536,0.22253016432910613,0.22253016432910613,0.22253016432910613,0.22253016432910613,0.22600151171579744,0.22600151171579744,0.23411998544273677,0.23910304862685816,0.25321239606953894,0.22253016432910613,0.5673133450911229,0.6690462193107696,0.6689902298367907,0.6861230088743316,0.7007362615828224,0.7040396405475771,0.6724055877495031,0.22253016432910613,0.5178746395677613,0.5572352397749223,0.6948573668150387,0.71753310377649,0.7325382828028331,0.7369054617731866,0.7375773354609333,0.22253016432910613,0.2499090171047843,0.7599171355785113,0.7645642619187593,0.7613168724279835,0.7640043671789704,0.7637804092830548,0.7637804092830548,0.7623806724335825,0.7637804092830548,0.7624926513815403,0.7651241566585482,0.762660619803477,0.7639483777049915,0.7637804092830548,0.7621567145376669,0.7651241566585482,0.7618207776937935,0.7634444724391815,0.7640043671789704,0.7617647882198146,0.7651241566585482,0.7632765040172448,0.7593012513647435,0.7626046303294981,0.7646202513927381,0.7651241566585482,0.7586853671509756,0.7637244198090759,0.7637804092830548,0.7626046303294981,0.761092914532068,0.7633884829652026,0.7637804092830548,0.7622686934856246,0.7640603566529492,0.7641163461269281,0.7635004619131603,0.7622686934856246,0.7637804092830548,0.7651241566585482,0.761596819797878,0.762660619803477,0.7601970829484057,0.7637244198090759,0.7624366619075614,0.7640603566529492,0.7632765040172448,0.7608129671621735,0.5702040608958109,0.7375773354609333
407,0.23619159597995576,0.4965986394557823,0.5873015873015873,0.606617955824305,0.6836594720192604,0.7063911984546906,0.6897063352089807,0.6913860194283474,0.23619159597995576,0.23619159597995576,0.23619159597995576,0.23619159597995576,0.23932700652277372,0.23932700652277372,0.2449259539206629,0.25069286974048877,0.2659779961367263,0.23619159597995576,0.4807536183197559,0.5905489767923631,0.6298535875255452,0.6553847876599199,0.642955124436606,0.6984406931496878,0.667814450883234,0.23619159597995576,0.5090283026790964,0.5395985554715713,0.6270541138266006,0.6102012821589541,0.6692141877327062,0.6622155034853447,0.674533187760701,0.23619159597995576,0.27751182777637806,0.7470395565633661,0.7505668934240363,0.7489431986786484,0.7495030934184373,0.7495030934184373,0.7479353881470283,0.7490551776266062,0.7494471039444585,0.7503429355281207,0.747599451303155,0.7500629881582263,0.7481593460429439,0.7514627250076985,0.749671061840374,0.7498390302623107,0.7514627250076985,0.7514627250076985,0.7465356512975561,0.7500069986842474,0.7462557039276616,0.7514627250076985,0.7501189776322051,0.750174967106184,0.7503429355281207,0.7514627250076985,0.7473754934072394,0.746591640771535,0.7514627250076985,0.7478793986730494,0.7490551776266062,0.748663251308754,0.7469835670893872,0.7495590828924162,0.7483273144648807,0.7489991881526273,0.746591640771535,0.7482713249909018,0.7464236723495983,0.7467036197194927,0.7514627250076985,0.7514627250076985,0.7514627250076985,0.7514627250076985,0.7504549144760785,0.7459757565577672,0.7483273144648807,0.7503429355281207,0.5399158291574517,0.7063911984546906
408,0.23020072226421434,0.5147952184989222,0.6319251980627641,0.6459225665574871,0.6904901878446852,0.6871868088799306,0.7000643878950757,0.721172419585118,0.23020072226421434,0.23020072226421434,0.23020072226421434,0.23020072226421434,0.2332241538590745,0.2332241538590745,0.2394949749447104,0.24542985918647295,0.2610509224265838,0.23020072226421434,0.48652053413958174,0.6230788611740993,0.6099213347890596,0.622183029590437,0.6443548612860782,0.7038716721256404,0.6846112930769015,0.23020072226421434,0.4856806920298984,0.569832871420173,0.6110971137426164,0.5889252820469751,0.6495058928921362,0.6412754402172391,0.7105904090031074,0.23020072226421434,0.27336860670194,0.7549900618683687,0.753814282914812,0.7552700092382632,0.7565017776657988,0.7536463144928753,0.7552700092382632,0.7540942302847065,0.7539822513367487,0.7536463144928753,0.7542621987066431,0.7551020408163265,0.7510148092158674,0.7512947565857618,0.7563338092438622,0.753814282914812,0.7555499566081577,0.7548780829204109,0.7561098513479466,0.7563897987178411,0.7565017776657988,0.7562778197698833,0.75745359872344,0.7563897987178411,0.7548780829204109,0.7534223565969598,0.7541502197586853,0.75745359872344,0.7562778197698833,0.7560538618739677,0.7543741776546009,0.7550460513423476,0.75745359872344,0.755381988186221,0.75745359872344,0.7553259987122422,0.7544301671285798,0.7556619355561155,0.75745359872344,0.7548780829204109,0.7551020408163265,0.7554939671341788,0.7563897987178411,0.7530864197530864,0.7503429355281207,0.7539822513367487,0.7540942302847065,0.7563897987178411,0.5424954923289236,0.721172419585118
409,0.22356596959771563,0.521373981691442,0.6496458665770835,0.6606757929509253,0.7112902774278436,0.7073710142493211,0.7181769827272473,0.7367654880882394,0.22356596959771563,0.22356596959771563,0.22356596959771563,0.22356596959771563,0.22686934856247026,0.22686934856247026,0.23442792754962066,0.2404188012653621,0.25687970661515636,0.22356596959771563,0.5161109711374262,0.5645978556031466,0.6774726351445928,0.6673945298283923,0.6766887825088883,0.7272472775118278,0.7229360880154531,0.22356596959771563,0.5359872343999328,0.5956720136614316,0.6131407295428459,0.6757929509252261,0.6836314772822709,0.7041236247585454,0.7148176142885138,0.22356596959771563,0.2655580750818846,0.759777161893564,0.7608969513731418,0.762912572436382,0.7622406987486352,0.7596091934716274,0.7634724671761709,0.7628565829624031,0.7610649197950785,0.7626886145404664,0.7640883513899387,0.7631925198062764,0.7614568461129307,0.7614008566389519,0.7629685619103609,0.7640883513899387,0.760281067159374,0.7591612776797962,0.7602250776853952,0.7620727303266985,0.7640883513899387,0.7628565829624031,0.7608969513731418,0.7640883513899387,0.7607849724251841,0.7588813303099018,0.7600571092634585,0.760281067159374,0.7601130987374374,0.760281067159374,0.7606170040032474,0.7626326250664875,0.7628005934884242,0.7554099829232105,0.7621287198006774,0.7602250776853952,0.7617367934828252,0.7627446040144453,0.7603930461073318,0.7604490355813107,0.7640883513899387,0.7596091934716274,0.7605050250552896,0.7611209092690574,0.7614008566389519,0.763416477702192,0.7602250776853952,0.7615128355869096,0.5616407819033724,0.7367654880882394
410,0.22868900646678425,0.5293524817334341,0.6450267349738249,0.6551608297640044,0.7042076089695137,0.7016880826404636,0.7174771143025112,0.6872427983539094,0.22868900646678425,0.22868900646678425,0.22868900646678425,0.22868900646678425,0.23188040648358108,0.23188040648358108,0.238655132835027,0.24481397497270513,0.2609949329526049,0.22868900646678425,0.49239942890736543,0.5684891240446796,0.6136166400716665,0.63668430335097,0.6659667982419305,0.7039836510735982,0.6868508720360572,0.22868900646678425,0.539262618627698,0.59676380840402,0.6156882506088855,0.6724055877495031,0.6801321351585902,0.7014081352705691,0.7135018616500098,0.22868900646678425,0.27364855407183447,0.7554379776601999,0.7581814618851656,0.7589653145208701,0.7589653145208701,0.7575095881974189,0.754318188180622,0.7544861566025587,0.7554379776601999,0.7567817250356933,0.7579015145152711,0.75644578819182,0.7576215671453767,0.7575655776713978,0.7582374513591444,0.7567817250356933,0.75795750398925,0.7589653145208701,0.7562778197698833,0.75644578819182,0.7563338092438622,0.7526944934352342,0.7561098513479466,0.7575655776713978,0.75795750398925,0.7559978723999888,0.7589653145208701,0.7565017776657988,0.7589653145208701,0.7519666302735086,0.7531983987010442,0.7551020408163265,0.7562778197698833,0.7565577671397777,0.7567817250356933,0.7562218302959044,0.7560538618739677,0.7552700092382632,0.7575095881974189,0.7570056829316089,0.7578455250412922,0.7548780829204109,0.7562218302959044,0.7575095881974189,0.7575095881974189,0.7578455250412922,0.7580694829372078,0.7578455250412922,0.5534963871236652,0.7174771143025112
411,0.224153859074494,0.5448615660255872,0.6185437137818091,0.6878586825676772,0.6686542929929173,0.6986086615716245,0.7137258195459254,0.7181489879902578,0.224153859074494,0.224153859074494,0.224153859074494,0.224153859074494,0.2276252064611853,0.2276252064611853,0.23546373281823016,0.23988690126256265,0.25438817502309563,0.224153859074494,0.5673133450911229,0.6675345035133395,0.6876907141457406,0.6960331457685955,0.7078469247781417,0.7018560510624002,0.723803924862126,0.224153859074494,0.5202821869488536,0.5578511239886901,0.6892024299431707,0.7119901458525797,0.7260994932952605,0.6348926401836454,0.6524733350130175,0.224153859074494,0.2505249013185521,0.7614288513759413,0.7621567145376669,0.7607009882142157,0.7596371882086168,0.7622686934856246,0.7603090618963635,0.7625486408555192,0.7624366619075614,0.7635004619131603,0.7623246829596037,0.7578455250412922,0.7599731250524902,0.7612048934800257,0.762660619803477,0.7625486408555192,0.7566137566137566,0.7586853671509756,0.7608129671621735,0.7622686934856246,0.7609249461101313,0.7594132303127012,0.7598051566305535,0.7594692197866801,0.7614848408499202,0.762100725063688,0.7635004619131603,0.7607009882142157,0.7620447355897091,0.7635004619131603,0.7592452618907646,0.7624366619075614,0.7607009882142157,0.7635004619131603,0.7610369250580891,0.7607009882142157,0.7619887461157302,0.7635004619131603,0.761596819797878,0.7607569776881946,0.7614848408499202,0.7621567145376669,0.7623806724335825,0.7613728619019624,0.7607569776881946,0.7612608829540046,0.7629405671733714,0.7622686934856246,0.5654283661338335,0.7260994932952605
412,0.23162845385067607,0.510512023739537,0.6262982559278856,0.6413594244282075,0.6923098457489992,0.6962291089275217,0.6986366563086139,0.7107863721620336,0.23162845385067607,0.23162845385067607,0.23162845385067607,0.23162845385067607,0.2348758433414518,0.2348758433414518,0.24148260127096105,0.24724951709078694,0.26320651717477117,0.23162845385067607,0.4829652025419221,0.6232188348590465,0.602726687382772,0.6590520982055373,0.6636992245457853,0.6515495086923658,0.679936171999664,0.23162845385067607,0.4943310657596372,0.562862181909801,0.6166120769295372,0.5960639399792839,0.6569244981943395,0.6490299823633157,0.6600039192631785,0.23162845385067607,0.27356456986086614,0.7535063408079281,0.7526105092242659,0.7504829092130679,0.7548500881834215,0.753058425016097,0.7548500881834215,0.7547940987094426,0.7546821197614848,0.7549620671313793,0.7530024355421181,0.7508188460569413,0.7536183197558859,0.7546261302875059,0.7526664986982448,0.7542342039696537,0.7549620671313793,0.751490719744688,0.7547381092354637,0.7527224881722236,0.7546261302875059,0.754066235547717,0.7518826460625403,0.7536183197558859,0.7548500881834215,0.7546821197614848,0.753562330281907,0.7486352565717646,0.7549060776574004,0.7560258671369783,0.7560258671369783,0.7547381092354637,0.7460037512947566,0.7553539934492316,0.7524425408023292,0.7528344671201814,0.7549060776574004,0.7547940987094426,0.7532263934380337,0.7512667618487724,0.7523305618543714,0.7521625934324347,0.7560258671369783,0.7538422776518015,0.7524985302763081,0.7544581618655692,0.7552420145012737,0.7560258671369783,0.5409931081104902,0.7107863721620336
413,0.22888496962571037,0.5372190028274685,0.60586209792559,0.6750650877635005,0.6874387615128356,0.7087147616248145,0.6819517930629042,0.6937095825984715,0.22888496962571037,0.22888496962571037,0.22888496962571037,0.22888496962571037,0.23230032753842278,0.23230032753842278,0.2396909381036365,0.24405811707399008,0.2572716329330086,0.22888496962571037,0.5546877187088828,0.6064779821393578,0.6541810139693738,0.6806640351613896,0.6746731614456483,0.6658828140309622,0.7114582458497802,0.22888496962571037,0.529156518574508,0.56594160297864,0.6177878558830939,0.6096693821561546,0.7063072142437222,0.7047954984462921,0.7204725511603819,0.22888496962571037,0.26326250664875006,0.7587693513619439,0.7536183197558859,0.7568657092466616,0.7573136250384928,0.7573136250384928,0.756193835558915,0.756697740824725,0.7573696145124716,0.7563058145068727,0.7568097197726827,0.7538982671257803,0.7560818566109572,0.7564177934548305,0.7563618039808516,0.7542901934436326,0.7568097197726827,0.755074046079337,0.7558578987150416,0.7562498250328938,0.7587693513619439,0.7545141513395481,0.7567537302987039,0.7587693513619439,0.7573136250384928,0.7558019092410627,0.7565857618767672,0.7575935724083872,0.7552980039752527,0.7551300355533159,0.7564177934548305,0.7566417513507461,0.7574815934604294,0.7574256039864505,0.7579295092522605,0.7568657092466616,0.7581534671481761,0.7558578987150416,0.7579854987262394,0.7575375829344083,0.7573136250384928,0.7559138881890205,0.7587693513619439,0.7523305618543714,0.7587693513619439,0.7551860250272948,0.7562498250328938,0.7587693513619439,0.5555482976607805,0.7204725511603819
414,0.2231740432798634,0.5164469079812996,0.6475742560398645,0.6594440245233896,0.7104504353181602,0.7088827300467512,0.7271912880378489,0.7362615828224294,0.2231740432798634,0.2231740432798634,0.2231740432798634,0.2231740432798634,0.2265334117185969,0.2265334117185969,0.23409199070574732,0.24002687494750988,0.2566557487192408,0.2231740432798634,0.5202541922118642,0.6323451191176059,0.6362643822961284,0.6694661403656113,0.6645390666554688,0.6507096665826825,0.7222082248537275,0.2231740432798634,0.527588813303099,0.5889532767839646,0.6045183505500966,0.6701380140533579,0.6783684667282551,0.6995884773662552,0.7186248985190784,0.2231740432798634,0.2646062540242434,0.7631365303322976,0.7607289829512052,0.7588253408359229,0.7605050250552896,0.7631365303322976,0.7635844461241287,0.7634724671761709,0.7631365303322976,0.7635844461241287,0.7622406987486352,0.7612888776909941,0.7631365303322976,0.7631365303322976,0.7632485092802553,0.7644802777077909,0.7610089303210996,0.7584894039920494,0.7633044987542342,0.7644802777077909,0.7632485092802553,0.7579295092522605,0.7619047619047619,0.761848772430783,0.7622966882226141,0.7644802777077909,0.7632485092802553,0.7644802777077909,0.7620167408527196,0.762408667170572,0.7610649197950785,0.7644802777077909,0.760840961899163,0.7636964250720865,0.7631925198062764,0.7644802777077909,0.758209456622155,0.7631365303322976,0.7632485092802553,0.7633044987542342,0.761848772430783,0.7632485092802553,0.7631365303322976,0.761848772430783,0.7569776881946194,0.7638084040200442,0.7609529408471207,0.7630245513843398,0.5581590660955741,0.7362615828224294
415,0.23207636964250722,0.509448223733938,0.6288737717309146,0.643207077069511,0.6905181825816746,0.694493435234176,0.6962291089275217,0.6829036141205453,0.23207636964250722,0.23207636964250722,0.23207636964250722,0.23207636964250722,0.23543573808124071,0.23543573808124071,0.2419865065367711,0.2475294644606814,0.26387839086251785,0.23207636964250722,0.48016572884297753,0.5875535399344923,0.62657820329778,0.6526692981719436,0.6737773298619859,0.6543489823913105,0.697572856303015,0.23207636964250722,0.497018560510624,0.5619663503261387,0.6217071190616165,0.6011589821113631,0.6569804876683184,0.6496458665770835,0.7102824668962235,0.23207636964250722,0.2753002435542118,0.7528344671201814,0.7543461829176115,0.7519386355365192,0.753058425016097,0.7537862881778226,0.753562330281907,0.7545141513395481,0.7542342039696537,0.7501469723691946,0.7542342039696537,0.7528344671201814,0.7530024355421181,0.7550180566053581,0.7505948881610257,0.7533943618599703,0.7537862881778226,0.7531704039640548,0.7541782144956748,0.7522185829064136,0.7536183197558859,0.7546261302875059,0.7532263934380337,0.7544581618655692,0.7507068671089835,0.7519946250104981,0.7526105092242659,0.753058425016097,0.7544581618655692,0.7532263934380337,0.7536183197558859,0.7535063408079281,0.7542342039696537,0.752050614484477,0.7546821197614848,0.7537862881778226,0.7518266565885614,0.7555779513451472,0.7547940987094426,0.750426919739089,0.7531144144900759,0.7533943618599703,0.7494750986814479,0.7546261302875059,0.750930825004899,0.7549060776574004,0.7533383723859914,0.7541782144956748,0.5426956028562927,0.7102824668962235
416,0.23476386439349403,0.4978584026203074,0.5866577083508301,0.6069818874051678,0.6867668878250889,0.7073150247753422,0.6895103720500546,0.7033397721228409,0.23476386439349403,0.23476386439349403,0.23476386439349403,0.23476386439349403,0.23801125388426975,0.23801125388426975,0.2439461381260323,0.2496570644718793,0.2655020856079057,0.23476386439349403,0.4808935920047031,0.5918087399568881,0.6337448559670782,0.6581002771478962,0.6739452982839226,0.7088267405727723,0.6904062036337169,0.23476386439349403,0.5091122868900647,0.5388426975728563,0.6276979927773578,0.6105652137398169,0.6696900982615268,0.6625234455922286,0.6748971193415638,0.23476386439349403,0.27630805408583187,0.7479633828840178,0.7465076565605666,0.7506508776350046,0.7500349934212368,0.7480753618319755,0.7528904565941603,0.7502589513171524,0.7505388986870468,0.748915203941659,0.7490271828896168,0.7528904565941603,0.7515467092186668,0.7505948881610257,0.7492511407855323,0.7528904565941603,0.7517146776406035,0.7516026986926457,0.7490271828896168,0.7480753618319755,0.750426919739089,0.7500349934212368,0.7517706671145825,0.7502589513171524,0.7517146776406035,0.7515467092186668,0.750426919739089,0.7490271828896168,0.7491391618375746,0.7515467092186668,0.7502589513171524,0.7490271828896168,0.7465076565605666,0.7470675513003555,0.7522185829064136,0.7516026986926457,0.7502029618431735,0.7528904565941603,0.7528904565941603,0.7528904565941603,0.7516586881666246,0.7518266565885614,0.749923014473279,0.750426919739089,0.7528904565941603,0.7528904565941603,0.7495310881554268,0.7516026986926457,0.5429485923313083,0.7088267405727723
417,0.23495982755242015,0.5332157554379776,0.5979395873575768,0.6573444192491812,0.6423392402228381,0.6972089247221522,0.691609977324263,0.6991125668374346,0.23495982755242015,0.23495982755242015,0.23495982755242015,0.23495982755242015,0.23837518546513256,0.23837518546513256,0.24526189076453628,0.2500209960527421,0.26497018560510627,0.23495982755242015,0.5528120713305898,0.6033705663335293,0.655832703451751,0.6497858402620308,0.6715657456398197,0.6696061140505585,0.6966490299823633,0.23495982755242015,0.5333277343859354,0.5676492819349962,0.6209512611629013,0.6104812295288485,0.6663587245597827,0.6618795666414714,0.6764928193499622,0.23495982755242015,0.26497018560510627,0.7504549144760785,0.751238767111783,0.7497270513143529,0.7505668934240363,0.7503429355281207,0.7461437249797038,0.7526944934352342,0.7514067355337196,0.7498390302623107,0.7508468407939307,0.7503989250020996,0.7496150723663951,0.7482713249909018,0.7512947565857618,0.7512947565857618,0.7480473670949861,0.7502869460541418,0.7526944934352342,0.7451919039220627,0.7510707986898463,0.7518546513255508,0.7516866829036141,0.7526944934352342,0.7474874723551972,0.749167156574564,0.7493911144704796,0.7483273144648807,0.7482713249909018,0.7513507460597407,0.7504549144760785,0.7507348618459729,0.7466476302455138,0.7514067355337196,0.7488872092046696,0.7498390302623107,0.7485512723607962,0.7520786092214664,0.7507348618459729,0.7500629881582263,0.7498390302623107,0.7526944934352342,0.7486072618347751,0.7513507460597407,0.7526944934352342,0.7526944934352342,0.7503989250020996,0.7516306934296352,0.5479741660419692,0.6991125668374346
418,0.22521765908009295,0.4937431762828588,0.6236387559138882,0.6562246297696033,0.6755969877663,0.6962011141905322,0.7193807564177934,0.7282270933064584,0.22521765908009295,0.22521765908009295,0.22521765908009295,0.22521765908009295,0.22863301699280536,0.22863301699280536,0.23568769071414575,0.24106268021611937,0.2560678592424624,0.22521765908009295,0.4706195235295764,0.6314212927969541,0.6199994401052602,0.6677584614092551,0.6724055877495031,0.7199966406315612,0.7203885669494136,0.22521765908009295,0.5045491447607849,0.5328798185941043,0.6170879874583578,0.5992833347330702,0.700456314212928,0.6993365247333502,0.7154055037652921,0.22521765908009295,0.26765768035609305,0.7591332829428068,0.7577895355673133,0.7577335460933344,0.7613168724279835,0.761596819797878,0.7588533355729123,0.7589653145208701,0.7609809355841102,0.761596819797878,0.7601410934744268,0.7599731250524902,0.7596371882086168,0.75745359872344,0.7606449987402368,0.7599731250524902,0.7581814618851656,0.7612048934800257,0.7603090618963635,0.7568377145096722,0.7601410934744268,0.7611489040060468,0.7599171355785113,0.7599171355785113,0.7601970829484057,0.7613728619019624,0.7611489040060468,0.7576215671453767,0.7566137566137566,0.7598051566305535,0.7590772934688279,0.7601410934744268,0.7586293776769967,0.7624366619075614,0.761092914532068,0.7588533355729123,0.7600851040004479,0.7613728619019624,0.7608689566361524,0.7624366619075614,0.7614848408499202,0.7588533355729123,0.761092914532068,0.7614288513759413,0.7604210408443213,0.7581254724111867,0.7577895355673133,0.761092914532068,0.5503091344753112,0.7282270933064584
