,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
248,0.4262671684833081,0.5698714502175082,0.5897160174006549,0.6218779021457549,0.6194339899310817,0.6165012952734737,0.6081919937435847,0.6074099418348893,0.5542304120435994,0.5833618456425045,0.5828730631995699,0.5828730631995699,0.5828730631995699,0.4262671684833081,0.4262671684833081,0.4262671684833081,0.4262671684833081,0.4262671684833081,0.56312625250501,0.5774964563272887,0.6109291754240188,0.5637127914365316,0.6181631555794516,0.5640060609022924,0.6002737181680434,0.4262671684833081,0.5828730631995699,0.5858057578571778,0.6243218143604282,0.624517327337602,0.6243218143604282,0.6054548120631507,0.6089740456522802,0.575639083044137,0.5828730631995699,0.5121951219512195,0.49538100591426754,0.5032992814898088,0.4854098440784007,0.5029082555354611,0.5040813333985044,0.49596754484578914,0.5589480677705908,0.624517327337602
249,0.4230412043599394,0.5996871792365218,0.6269612395522752,0.6197272593968425,0.6170878342049954,0.5968522410675009,0.6034019258028251,0.5990028838164133,0.5666454860941395,0.5906935822865242,0.5917689036609804,0.5917689036609804,0.5917689036609804,0.4230412043599394,0.4230412043599394,0.4230412043599394,0.4230412043599394,0.4230412043599394,0.5999804487022826,0.6159147563419523,0.6241263013832543,0.6201182853511902,0.5958746761816316,0.6060413509946723,0.6087785326751063,0.4230412043599394,0.5917689036609804,0.6023266044283689,0.6172833471821693,0.6159147563419523,0.6172833471821693,0.6113202013783665,0.6056503250403246,0.605063786108803,0.5917689036609804,0.5224595532528472,0.5036903074441567,0.4994867784349186,0.5113153135539371,0.49899799599198397,0.5147367906544796,0.4965540837773107,0.5626664349475826,0.6269612395522752
250,0.4471870570409111,0.5698714502175082,0.5986118578620656,0.6028153868713035,0.5614643921990322,0.5762256219756586,0.6009580135881519,0.6038907082457599,0.571533310523486,0.6159147563419523,0.6159147563419523,0.6159147563419523,0.6159147563419523,0.4471870570409111,0.4471870570409111,0.4471870570409111,0.4471870570409111,0.4471870570409111,0.5707512586147906,0.5870765922088078,0.5948971112957623,0.5858057578571778,0.5809179334278313,0.6155237303876044,0.5652768952539224,0.4471870570409111,0.6159147563419523,0.6159147563419523,0.6159147563419523,0.607898724277824,0.6126887922185835,0.6129820616843443,0.6129820616843443,0.5485605357055574,0.6159147563419523,0.47250598758492596,0.510142235690894,0.5021262036267657,0.4882447822474217,0.49694510973165845,0.4999755608778533,0.5000733173664402,0.5663304929642483,0.6159147563419523
251,0.41932645779363603,0.5901070433550026,0.566058947162618,0.5958746761816316,0.5852192189256562,0.5857080013685908,0.5918666601495675,0.6019355784740212,0.5642993303680531,0.598025318930544,0.5977320494647832,0.5977320494647832,0.5977320494647832,0.41932645779363603,0.41932645779363603,0.41932645779363603,0.41932645779363603,0.41932645779363603,0.5859035143457647,0.5782785082359841,0.5970477540446747,0.6232464929859719,0.6080942372549978,0.6170878342049954,0.6066278899261939,0.41932645779363603,0.5977320494647832,0.603499682291412,0.6294051517669486,0.6339019502419473,0.6294051517669486,0.6113202013783665,0.6055525685517377,0.5829708196881568,0.5977320494647832,0.5103377486680678,0.5041790898870913,0.506036463170243,0.48599638300992226,0.48638740896427,0.5011486387408964,0.503103768512635,0.5585099738772938,0.6339019502419473
252,0.4210860745882008,0.5967544845789139,0.6244195708490151,0.6191407204653209,0.6184564250452124,0.5962657021359793,0.6065301334376069,0.5995894227479349,0.5686006158658781,0.5871743486973948,0.588249670071851,0.588249670071851,0.588249670071851,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.5974387799990224,0.6149371914560829,0.6237352754289066,0.6205093113055379,0.5972432670218486,0.6058458380174984,0.6099516105381495,0.4210860745882008,0.588249670071851,0.5997849357251087,0.6165012952734737,0.6151327044332567,0.6165012952734737,0.6121022532870619,0.6066278899261939,0.6017400654968473,0.588249670071851,0.4782736204115548,0.4937191456082898,0.5033970379783959,0.5054499242387214,0.5011486387408964,0.5174739723349138,0.5037880639327436,0.5612254318935975,0.6244195708490151
253,0.4210860745882008,0.5978298059533702,0.6239307884060804,0.6148394349674959,0.6186519380223863,0.5895205044234811,0.6024243609169558,0.5999804487022826,0.5580429150984897,0.5860012708343516,0.5872721051859817,0.5872721051859817,0.5872721051859817,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.5978298059533702,0.6140573830588005,0.6202160418397771,0.6185541815337993,0.5927464685468498,0.5983185883963048,0.6085830196979325,0.4210860745882008,0.5872721051859817,0.6033041693142382,0.6196295029082556,0.6182609120680386,0.6196295029082556,0.6145461655017351,0.6079964807664109,0.6031086563370643,0.5872721051859817,0.47798035094579405,0.4945011975169852,0.5007576127865487,0.5051566547729606,0.49733613568600615,0.5148345471430666,0.5042768463756782,0.5607619937254816,0.6239307884060804
254,0.42211251771836356,0.5755902047998436,0.5704091109047363,0.6161591475634195,0.6163546605405934,0.6085341414536389,0.6024732391612493,0.5999315704579892,0.576372256708539,0.5954347719829903,0.5957280414487511,0.5957280414487511,0.5957280414487511,0.42211251771836356,0.42211251771836356,0.42211251771836356,0.42211251771836356,0.42211251771836356,0.57920719487756,0.593088616256904,0.6191895987096143,0.6219267803900483,0.619580624663962,0.6144972872574417,0.6058947162617919,0.42211251771836356,0.5957280414487511,0.6377633315411311,0.6199716506183098,0.6197761376411359,0.6199716506183098,0.5990517620607068,0.6120533750427685,0.5533994818906105,0.5957280414487511,0.5228994574514884,0.5023705948482331,0.5053032895058409,0.5162520162275771,0.5071606627889926,0.4894667383547583,0.4950388582042133,0.5605393261681447,0.6377633315411311
255,0.4210860745882008,0.578571777701745,0.5569675937240335,0.6180653990908647,0.613373087638692,0.5982208319077179,0.5818954983137006,0.5860012708343516,0.5604868273131629,0.5927464685468498,0.5932352509897845,0.5932352509897845,0.5932352509897845,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.4210860745882008,0.5819932548022875,0.5828730631995699,0.6169900777164085,0.6208025807712987,0.6252993792462975,0.6081919937435847,0.59528813725011,0.4210860745882008,0.5932352509897845,0.637127914365316,0.627352265506623,0.627352265506623,0.627352265506623,0.6037929517571728,0.6102448800039103,0.5634195219707708,0.5932352509897845,0.5250989784446942,0.49498997995991983,0.5050588982843737,0.5118040959968718,0.5070140280561122,0.5067207585903515,0.4958697883572022,0.5583579082283809,0.637127914365316
256,0.4262671684833081,0.5991983967935872,0.6079964807664109,0.5747592746468547,0.5971455105332616,0.6020333349626081,0.5917689036609804,0.5846326799941346,0.5466054059338189,0.5836551151082653,0.5849259494598954,0.5849259494598954,0.5849259494598954,0.4262671684833081,0.4262671684833081,0.4262671684833081,0.4262671684833081,0.4262671684833081,0.6003714746566303,0.5878586441175033,0.5851214624370693,0.5874676181631556,0.607898724277824,0.5881519135832641,0.5749547876240285,0.4262671684833081,0.5849259494598954,0.6129820616843443,0.624517327337602,0.6237352754289066,0.624517327337602,0.6167945647392346,0.6004692311452172,0.6012512830539127,0.5849259494598954,0.4755364387311208,0.4925460677452466,0.5019306906495918,0.506036463170243,0.49753164866318,0.5082848624077423,0.49528324942568064,0.5583072196787432,0.624517327337602
257,0.42157485703113545,0.5890317219805464,0.624517327337602,0.6164035387848869,0.6108314189354318,0.6027176303827166,0.5932352509897845,0.5974387799990224,0.5557945158609903,0.5937240334327191,0.5931374945011976,0.5931374945011976,0.5931374945011976,0.42157485703113545,0.42157485703113545,0.42157485703113545,0.42157485703113545,0.42157485703113545,0.5892272349577203,0.6235397624517327,0.6096583410723887,0.6011535265653257,0.6127865487071704,0.6077032113006501,0.6038907082457599,0.42157485703113545,0.5931374945011976,0.6375189403196637,0.6059435945060854,0.5965589716017401,0.6059435945060854,0.6181631555794516,0.6191407204653209,0.5718265799892468,0.5931374945011976,0.4941101715626375,0.5018329341610049,0.5066230021017645,0.510142235690894,0.5140524952343711,0.4926438242338335,0.49430568453981133,0.5605157921986702,0.6375189403196637
258,0.4488000391025954,0.5798914902976685,0.608436384965052,0.6087296544308128,0.584779314727015,0.5906447040422308,0.5981719536634245,0.5765677696857129,0.5564299330368053,0.6155726086318979,0.6155726086318979,0.6155726086318979,0.6155726086318979,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.4488000391025954,0.5781318735031038,0.6189940857324405,0.612737670462877,0.6036463170242925,0.6260325529106995,0.5929908597683171,0.6172344689378757,0.4488000391025954,0.6155726086318979,0.6155726086318979,0.6155726086318979,0.632191211691676,0.6047216383987487,0.5925998338139694,0.5925998338139694,0.5895693826677746,0.6155726086318979,0.508040471186275,0.4999266826335598,0.4975805269074735,0.48203724522215163,0.5068673933232318,0.5103866269123614,0.5020773253824723,0.5678783040335412,0.632191211691676
259,0.42333447382570016,0.5741727357153331,0.614741678478909,0.6134708441272789,0.5781807517473972,0.5965589716017401,0.5809179334278313,0.603597438779999,0.5621486876191407,0.5914756341952198,0.590986851752285,0.590986851752285,0.590986851752285,0.42333447382570016,0.42333447382570016,0.42333447382570016,0.42333447382570016,0.42333447382570016,0.5765188914414194,0.6076054548120632,0.6195317464196686,0.6024243609169558,0.5934307639669583,0.6170878342049954,0.5947993548071753,0.42333447382570016,0.590986851752285,0.6363458624566205,0.6230509800087981,0.6173811036707562,0.6230509800087981,0.5955814067158708,0.59528813725011,0.5512977173859915,0.590986851752285,0.4995845349235056,0.4950877364485068,0.5067207585903515,0.48394349674959675,0.5094579402707855,0.4944034410283983,0.49205728530231196,0.5574889616631638,0.6363458624566205
260,0.4247030646659172,0.5964612151131531,0.5716310670120729,0.6144484090131482,0.6005669876338042,0.5928442250354368,0.6003714746566303,0.599393909770761,0.5643970868566401,0.5851214624370693,0.5860012708343516,0.5860012708343516,0.5860012708343516,0.4247030646659172,0.4247030646659172,0.4247030646659172,0.4247030646659172,0.4247030646659172,0.5983185883963048,0.5538393860892517,0.6041839777115205,0.6090718021408671,0.6226599540544504,0.5860990273229386,0.5941150593870668,0.4247030646659172,0.5860012708343516,0.6260814311549929,0.6282320739039053,0.6280365609267315,0.6282320739039053,0.6116134708441273,0.596656728090327,0.5870765922088078,0.5860012708343516,0.5211887189012171,0.5028104990468742,0.5068185150789384,0.48814702575883473,0.5027127425582874,0.49489222347133294,0.4926438242338335,0.5596070189158806,0.6282320739039053
261,0.4228456913827655,0.5985141013734787,0.6255926487120582,0.6187496945109732,0.6163057822963,0.5956791632044577,0.6041839777115205,0.5984163448848917,0.5664499731169657,0.5879564006060902,0.5888362090033726,0.5888362090033726,0.5888362090033726,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5986118578620656,0.6151327044332567,0.623148736497385,0.6195317464196686,0.5962657021359793,0.6048682731316292,0.6079964807664109,0.4228456913827655,0.5888362090033726,0.6001759616794565,0.616110269319126,0.614741678478909,0.616110269319126,0.6109291754240188,0.6048682731316292,0.603499682291412,0.5888362090033726,0.47670951659416394,0.5050588982843737,0.49538100591426754,0.508773644850677,0.4997800479006794,0.5174739723349138,0.5026149860697003,0.5614643921990322,0.6255926487120582
262,0.4463072486436287,0.5950926242729361,0.6142528960359744,0.5904980693093504,0.5954836502272839,0.5809179334278313,0.5642993303680531,0.5744660051810939,0.5983185883963048,0.6168923212278214,0.6168923212278214,0.6168923212278214,0.6168923212278214,0.4463072486436287,0.4463072486436287,0.4463072486436287,0.4463072486436287,0.4463072486436287,0.5950926242729361,0.6146439219903221,0.6031086563370643,0.6027176303827166,0.627352265506623,0.5872721051859817,0.6015445525196735,0.4463072486436287,0.6168923212278214,0.6168923212278214,0.6168923212278214,0.6209980937484726,0.5975365364876094,0.609169558629454,0.609169558629454,0.5989051273278264,0.6168923212278214,0.5111198005767633,0.5027127425582874,0.5047656288186129,0.5186470501979569,0.49557651889144144,0.5072095410332861,0.5036903074441567,0.568966297545407,0.6209980937484726
263,0.42563175130749303,0.5997360574808153,0.6245662055818955,0.6174299819150496,0.6136174788601594,0.5933818857226648,0.6019844567183147,0.5946527200742949,0.5467520406666992,0.5854636101471236,0.5866366880101667,0.5866366880101667,0.5866366880101667,0.42563175130749303,0.42563175130749303,0.42563175130749303,0.42563175130749303,0.42563175130749303,0.5995405445036415,0.6148883132117894,0.6216335109242876,0.6174299819150496,0.5924043208367955,0.6024732391612493,0.6042328559558141,0.42563175130749303,0.5866366880101667,0.5981719536634245,0.6130309399286378,0.6115645925998339,0.6130309399286378,0.6073610635905958,0.6010068918324454,0.604330612444401,0.5866366880101667,0.4781269856786744,0.5036414291998631,0.49611417957866955,0.48927122537758444,0.4986558482819297,0.516349772716164,0.5027616208025808,0.5597427918166957,0.6245662055818955
264,0.4510973165843883,0.5187448066865438,0.5847304364827215,0.5736839532723984,0.5791583166332666,0.5816999853365267,0.5704579891490298,0.5704579891490298,0.6028153868713035,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.5209932059240432,0.5800381250305489,0.5802336380077228,0.5717288235006599,0.6140573830588005,0.5850237059484823,0.5856102448800039,0.4510973165843883,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6202160418397771,0.5823842807566352,0.5846326799941346,0.5846326799941346,0.4867784349186177,0.6192384769539078,0.5075028104990469,0.4941101715626375,0.5012463952294833,0.5082848624077423,0.4902976685077472,0.510044479202307,0.49117747690502955,0.5592920257859894,0.6202160418397771
265,0.45285693337895305,0.5734884402952246,0.5885429395376118,0.6060413509946723,0.6049660296202161,0.6001759616794565,0.603597438779999,0.6024243609169558,0.5994916662593479,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.45285693337895305,0.45285693337895305,0.45285693337895305,0.45285693337895305,0.45285693337895305,0.5726086318979422,0.5627352265506623,0.6104403929810841,0.6305782296299917,0.6285253433696661,0.6209003372598856,0.6303827166528179,0.45285693337895305,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6400606090229239,0.6252016227577105,0.6317513074930349,0.6317513074930349,0.5802336380077228,0.6230509800087981,0.5071117845446992,0.4922527982794858,0.49929126545774477,0.493328119653942,0.49176401583655116,0.5075028104990469,0.5005620998093748,0.5773805967852598,0.6400606090229239
266,0.4455251967349333,0.5931374945011976,0.5846326799941346,0.5808201769392444,0.5838506280854392,0.5824820372452222,0.559020479984359,0.5981230754191309,0.5479739967740359,0.6126887922185835,0.6126887922185835,0.6126887922185835,0.6126887922185835,0.4455251967349333,0.4455251967349333,0.4455251967349333,0.4455251967349333,0.4455251967349333,0.592550955569676,0.5923554425925021,0.5686006158658781,0.5958746761816316,0.5828730631995699,0.5994916662593479,0.5636150349479446,0.4455251967349333,0.6126887922185835,0.6126887922185835,0.6126887922185835,0.5947015983185884,0.5971455105332616,0.5991983967935872,0.5991983967935872,0.5866855662544601,0.6126887922185835,0.4796422112517718,0.505938706681656,0.4968473532430715,0.5067207585903515,0.501735177672418,0.5014419082066572,0.5014419082066572,0.5622826502146117,0.6126887922185835
267,0.4252896035974388,0.5842416540397869,0.6223666845886896,0.6194339899310817,0.5964612151131531,0.5858057578571778,0.5865878097658732,0.5981230754191309,0.5536438731120779,0.5880541570946771,0.5876631311403294,0.5876631311403294,0.5876631311403294,0.4252896035974388,0.4252896035974388,0.4252896035974388,0.4252896035974388,0.4252896035974388,0.5861967838115255,0.6163057822963,0.6202160418397771,0.5944083288528276,0.6066278899261939,0.6122000097756488,0.5989051273278264,0.4252896035974388,0.5876631311403294,0.6298939342098832,0.6121022532870619,0.605063786108803,0.6121022532870619,0.602228847939782,0.6059435945060854,0.5632240089935969,0.5876631311403294,0.5022239601153526,0.5047656288186129,0.493328119653942,0.4851165746126399,0.49010215553057335,0.49489222347133294,0.49498997995991983,0.5576048212051927,0.6298939342098832
268,0.42602277726184073,0.5752969353340828,0.6109780536683123,0.6191895987096143,0.5966078498460335,0.6035485605357056,0.5939684246541864,0.5784251429688646,0.5479251185297425,0.5902536780878831,0.5909379735079916,0.5909379735079916,0.5909379735079916,0.42602277726184073,0.42602277726184073,0.42602277726184073,0.42602277726184073,0.42602277726184073,0.573635075028105,0.6083386284764651,0.6166479300063542,0.6079476025221174,0.6129331834400509,0.6093161933623344,0.5961190674030988,0.42602277726184073,0.5909379735079916,0.5863434185444059,0.5951415025172295,0.5968033628232073,0.5951415025172295,0.5984652231291852,0.5966078498460335,0.5856591231242974,0.5909379735079916,0.514981181875947,0.5054988024830148,0.5043257246199716,0.48956449484334524,0.5025661078254069,0.48213500171073853,0.49621193606725644,0.5548585879980377,0.6191895987096143
269,0.45295468986753995,0.5699692067060951,0.5905958257979373,0.60643237694902,0.6061391074832592,0.6010557700767388,0.6048682731316292,0.603695195268586,0.5998826922136957,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.45295468986753995,0.45295468986753995,0.45295468986753995,0.45295468986753995,0.45295468986753995,0.5693826677745736,0.5643970868566401,0.6102448800039103,0.6304804731414048,0.6296006647441224,0.6222689281001026,0.6304804731414048,0.45295468986753995,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6404516349772716,0.6255926487120582,0.6318490639816218,0.6318490639816218,0.577007673884354,0.6233442494745589,0.4900043990419864,0.48980888606481254,0.5013441517180703,0.5038858204213305,0.5067207585903515,0.5106310181338286,0.5008553692751356,0.5775507654876149,0.6404516349772716
270,0.45187936849308374,0.5720220929664206,0.5916711471723936,0.6080942372549978,0.607800967789237,0.602131091451195,0.6057480815289115,0.6047705166430422,0.600762500610978,0.6214868761914072,0.6214868761914072,0.6214868761914072,0.6214868761914072,0.45187936849308374,0.45187936849308374,0.45187936849308374,0.45187936849308374,0.45187936849308374,0.5716310670120729,0.5654724082310963,0.6109291754240188,0.6309692555843394,0.6304804731414048,0.6237352754289066,0.631555794515861,0.45187936849308374,0.6214868761914072,0.6214868761914072,0.6214868761914072,0.6409404174202062,0.6264724571093406,0.6327288723789042,0.6327288723789042,0.5782785082359841,0.6214868761914072,0.4912752333936165,0.5065252456131776,0.5022239601153526,0.49244831125665967,0.5070140280561122,0.5105332616452417,0.5034947944669828,0.5773081845714917,0.6409404174202062
271,0.42196588298548315,0.5730974143408769,0.5743682486925069,0.6169900777164085,0.6127865487071704,0.6117112273327142,0.6017400654968473,0.6009580135881519,0.5657656776968571,0.5957769196930446,0.59528813725011,0.59528813725011,0.59528813725011,0.42196588298548315,0.42196588298548315,0.42196588298548315,0.42196588298548315,0.42196588298548315,0.567329781514248,0.5614643921990322,0.6086807761865194,0.6069211593919547,0.6228554670316242,0.6069211593919547,0.6099516105381495,0.42196588298548315,0.59528813725011,0.5694804242631605,0.6344884891734689,0.6358570800136859,0.6344884891734689,0.6032064128256514,0.6109291754240188,0.5761278654870717,0.59528813725011,0.5096534532479593,0.4954787624028545,0.5063297326360037,0.48589862652133536,0.507307297521873,0.49430568453981133,0.4942079280512244,0.5602225227329094,0.6358570800136859
272,0.4449875360477052,0.5909379735079916,0.5787184124346253,0.5735373185395181,0.5762745002199521,0.5760789872427783,0.5574074979226746,0.5939684246541864,0.5490981963927856,0.6146928002346156,0.6146928002346156,0.6146928002346156,0.6146928002346156,0.4449875360477052,0.4449875360477052,0.4449875360477052,0.4449875360477052,0.4449875360477052,0.5911334864851655,0.5865389315215798,0.5738305880052789,0.6023754826726624,0.5739283444938658,0.5955325284715773,0.6027665086270101,0.4449875360477052,0.6146928002346156,0.6146928002346156,0.6146928002346156,0.6023754826726624,0.6048193948873356,0.6069700376362481,0.6069700376362481,0.5855613666357105,0.6146928002346156,0.47920230705313066,0.49269270247812696,0.49640744904443035,0.4915196246150838,0.4942568062955179,0.5042279681313847,0.5028593772911677,0.5625994536498472,0.6146928002346156
273,0.44762696123955226,0.5575052544112615,0.5728530231194096,0.5965100933574466,0.5969011193117943,0.5910357299965785,0.5748081528911482,0.5746126399139743,0.5967056063346204,0.6131286964172247,0.6131286964172247,0.6131286964172247,0.6131286964172247,0.44762696123955226,0.44762696123955226,0.44762696123955226,0.44762696123955226,0.44762696123955226,0.5594603841830001,0.5762745002199521,0.5982697101520114,0.5916222689281001,0.5997360574808153,0.566694364338433,0.576470013197126,0.44762696123955226,0.6131286964172247,0.6131286964172247,0.6131286964172247,0.60149567427538,0.6039395864900533,0.5938706681655995,0.5938706681655995,0.5335549147074637,0.6131286964172247,0.5056943154601886,0.4994379001906252,0.5001221956107337,0.48545872232269416,0.48927122537758444,0.5087247666063835,0.49513661469280024,0.5621649803672385,0.6131286964172247
274,0.42646268146048194,0.5719243364778337,0.5871743486973948,0.6209980937484726,0.6179676426022778,0.6155237303876044,0.6074099418348893,0.6070189158805416,0.5544259250207733,0.5828730631995699,0.5822865242680483,0.5822865242680483,0.5822865242680483,0.42646268146048194,0.42646268146048194,0.42646268146048194,0.42646268146048194,0.42646268146048194,0.5664499731169657,0.5753458135783762,0.6104403929810841,0.5648858692995747,0.6179676426022778,0.5635172784593577,0.5996871792365218,0.42646268146048194,0.5822865242680483,0.5865878097658732,0.623148736497385,0.6227577105430373,0.623148736497385,0.605063786108803,0.6085830196979325,0.5772031868615279,0.5822865242680483,0.485018818124053,0.500268830343614,0.4941101715626375,0.5113153135539371,0.5019306906495918,0.4965540837773107,0.4926438242338335,0.5585932479231271,0.623148736497385
275,0.4247519429102107,0.5844860452612543,0.6250549880248302,0.6213402414585268,0.5962168238916858,0.5884940612933184,0.5874187399188621,0.5997360574808153,0.5522264040275673,0.5922088078596217,0.5919155383938609,0.5919155383938609,0.5919155383938609,0.4247519429102107,0.4247519429102107,0.4247519429102107,0.4247519429102107,0.4247519429102107,0.5867344444987536,0.618212033823745,0.6227088322987439,0.5951415025172295,0.6081431154992912,0.6149860697003764,0.6005181093895108,0.4247519429102107,0.5919155383938609,0.6332665330661322,0.6146928002346156,0.6076543330563566,0.6146928002346156,0.6038418300014663,0.6069700376362481,0.5646414780781074,0.5919155383938609,0.4976782833960604,0.5021750818710592,0.5048145070629063,0.5098978444694267,0.48604526125421577,0.5031526467569285,0.5037391856884501,0.5592974567020219,0.6332665330661322
276,0.422894569627059,0.5742216139596266,0.5706046238819101,0.6175277384036365,0.6179187643579842,0.6093161933623344,0.6022777261840755,0.5993450315264676,0.5751991788454959,0.5897648956449484,0.5898626521335354,0.5898626521335354,0.5898626521335354,0.422894569627059,0.422894569627059,0.422894569627059,0.422894569627059,0.422894569627059,0.5784251429688646,0.593088616256904,0.6213402414585268,0.623881910161787,0.6176254948922235,0.614106261303094,0.6039395864900533,0.422894569627059,0.5898626521335354,0.6336575590204799,0.616843442983528,0.616843442983528,0.616843442983528,0.5963145803802727,0.6112713231340731,0.5518353780732196,0.5898626521335354,0.4750965345324796,0.5023705948482331,0.49924238721345127,0.48409013148247715,0.5077472017205142,0.5055965589716017,0.5051077765286671,0.5587579857094496,0.6336575590204799
277,0.4470404223080307,0.5590693582286524,0.573635075028105,0.5980741971748375,0.5986607361063591,0.593186372745491,0.5765677696857129,0.5761767437313652,0.5970966322889681,0.6139107483259202,0.6139107483259202,0.6139107483259202,0.6139107483259202,0.4470404223080307,0.4470404223080307,0.4470404223080307,0.4470404223080307,0.4470404223080307,0.5602424360916956,0.577838604037343,0.6004203529009238,0.593186372745491,0.6009091353438585,0.5684539811329977,0.5766655261742998,0.4470404223080307,0.6139107483259202,0.6139107483259202,0.6139107483259202,0.6026687521384232,0.6045261254215749,0.5940661811427733,0.5940661811427733,0.5349235055476808,0.6139107483259202,0.5066718803460579,0.49885136125910357,0.5005132215650814,0.48369910552812945,0.5081382276748619,0.509311305537905,0.5022728383596461,0.5628239315125283,0.6139107483259202
278,0.4490933085683562,0.5603401925802826,0.5706046238819101,0.5979764406862506,0.5975854147319029,0.588982843736253,0.572168727699301,0.5719732147221271,0.5958257979373381,0.6149860697003764,0.6149860697003764,0.6149860697003764,0.6149860697003764,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.5619042963976734,0.5757857177770175,0.5991495185492937,0.5925020773253825,0.5984652231291852,0.565228017009629,0.5785228994574515,0.4490933085683562,0.6149860697003764,0.6149860697003764,0.6149860697003764,0.601593430763967,0.6054059338188572,0.5949459895400557,0.5949459895400557,0.5354122879906154,0.6149860697003764,0.5063786108802972,0.49885136125910357,0.4946478322498656,0.5106798963781221,0.48819590400312823,0.508040471186275,0.5031526467569285,0.5630447887645209,0.6149860697003764
279,0.4477247177281392,0.5610244880003911,0.5749059093797351,0.5979764406862506,0.597487658243316,0.5921110513710347,0.5748081528911482,0.5746126399139743,0.5970966322889681,0.6134219658829855,0.6134219658829855,0.6134219658829855,0.6134219658829855,0.4477247177281392,0.4477247177281392,0.4477247177281392,0.4477247177281392,0.4477247177281392,0.5626863483063689,0.5779363605259299,0.5999315704579892,0.5928931032797302,0.6008113788552715,0.56806295517865,0.5772520651058214,0.4477247177281392,0.6134219658829855,0.6134219658829855,0.6134219658829855,0.6018867002297278,0.6045261254215749,0.5942616941199472,0.5942616941199472,0.5367808788308324,0.6134219658829855,0.4914218681264969,0.5018818124052984,0.4980693093504081,0.5117552177525784,0.5092135490493181,0.5118529742411653,0.49542988415856104,0.562794966627021,0.6134219658829855
280,0.42401876924580867,0.5836551151082653,0.6256904052006452,0.6225621975658634,0.5973410235104355,0.5890317219805464,0.5879564006060902,0.6013490395424996,0.5550124639522949,0.5862945403001124,0.5858057578571778,0.5858057578571778,0.5858057578571778,0.42401876924580867,0.42401876924580867,0.42401876924580867,0.42401876924580867,0.42401876924580867,0.5859035143457647,0.6196295029082556,0.6234420059631458,0.5962657021359793,0.6098538540495625,0.6154259738990175,0.6020333349626081,0.42401876924580867,0.5858057578571778,0.6331198983332519,0.6146439219903221,0.6080942372549978,0.6146439219903221,0.6033041693142382,0.6066278899261939,0.5642993303680531,0.5858057578571778,0.5014419082066572,0.4936213891197028,0.5076983234762207,0.4878537562930739,0.4858008700327484,0.5052544112615475,0.5082848624077423,0.5580284326557361,0.6331198983332519
