,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
399,0.40588870047787884,0.544689378757515,0.5824880530291352,0.5850161862185911,0.5871126869122861,0.6144288577154309,0.6144288577154309,0.6144288577154309,0.6071527670726068,0.6020348389085864,0.40669030368429165,0.40669030368429165,0.40669030368429165,0.40588870047787884,0.40588870047787884,0.40588870047787884,0.40588870047787884,0.40588870047787884,0.5420379219978418,0.5840912594419608,0.5821797441035917,0.5773084630800062,0.6123323570217358,0.6128873130877139,0.6057345460151071,0.40588870047787884,0.5391398180977339,0.6014798828426083,0.6121473716664098,0.6045629720980422,0.6053645753044551,0.6049329428086944,0.5981501464467396,0.5435178048404501,0.5829196855248959,0.5396331123786033,0.5300755356867581,0.5278557114228457,0.5304455063974102,0.5321103745953445,0.5297055649761061,0.5211962386311084,0.519531370433174,0.5195930322182827,0.5352551256358872,0.5190380761523046,0.5284106674888238,0.5216278711268691,0.5275474024973023,0.5213812239864344,0.5307538153229536,0.5255742253738246,0.5438261137659935,0.5381532295359951,0.5359334052720827,0.5197780175736088,0.526437490365346,0.5236627100354555,0.536241714197626,0.5247726221674117,0.5314320949591491,0.524340989671651,0.5303221828271929,0.527424078927085,0.521257900416217,0.5326653306613226,0.5296073628738959,0.6144288577154309
400,0.38338214891321104,0.6329273932480345,0.6416833667334669,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6262062586711885,0.6390935717589025,0.6406351163866194,0.38443039926005856,0.38443039926005856,0.38443039926005856,0.38338214891321104,0.38338214891321104,0.38338214891321104,0.38338214891321104,0.38338214891321104,0.638415292122707,0.6428549406505318,0.6522891937721597,0.6463080006166179,0.6513026052104208,0.6513026052104208,0.64014182210575,0.38338214891321104,0.6428549406505318,0.6415600431632495,0.6526591644828118,0.6477262216741174,0.6456913827655311,0.6398951749653152,0.6402034838908587,0.6362571296439032,0.6091876059811931,0.5355017727763218,0.5331586249421921,0.5332202867273007,0.5352551256358872,0.5401264066594728,0.5261291814398027,0.5421612455680592,0.53932480345306,0.5517804840450131,0.5390781563126252,0.5327269924464313,0.5303838446123015,0.5334052720826268,0.526067519654694,0.5352551256358872,0.5192847232927393,0.53278865423154,0.5294589178356713,0.5342685370741483,0.539509788808386,0.5320487128102358,0.530877138893171,0.539509788808386,0.5221828271928473,0.5360567288422999,0.5364266995529521,0.5369199938338215,0.5424695544936026,0.541236318791429,0.5468475412363188,0.5349468167103437,0.5553842728191425,0.6526591644828118
401,0.41911515338369043,0.5486665638970248,0.6134731000462463,0.6134731000462463,0.6037921997841837,0.6081085247417912,0.6027439494373362,0.6027439494373362,0.6048404501310313,0.6078002158162479,0.4188685062432557,0.4188685062432557,0.4188685062432557,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.5449051950053954,0.6132264529058116,0.6130414675504856,0.5878217974410359,0.6068752890396177,0.6047171265608139,0.6084168336673347,0.41911515338369043,0.5404038846924618,0.6076152304609218,0.6169261600123324,0.6081701865268999,0.6026822876522275,0.5724063511638662,0.6026822876522275,0.5465700632033297,0.5026668722059504,0.5098813010636658,0.5246801294897487,0.5170957299213812,0.5101896099892091,0.5202404809619239,0.5377524279327887,0.5245568059195314,0.5228302759364883,0.5176506859873593,0.5274549098196393,0.5124710960382303,0.5254817326961616,0.5166640974256205,0.5167257592107292,0.524433482349314,0.521535378449206,0.5200554956065978,0.522891937721597,0.5214120548789888,0.5264683212579004,0.5311546169261601,0.5229535995067057,0.5236318791429012,0.5107445660551873,0.5284414983813781,0.5328194851240944,0.5271466008940959,0.5228302759364883,0.529243101587791,0.5199938338214891,0.5146909203021427,0.5324837709607247,0.6169261600123324
402,0.38643440727609063,0.6330198859256976,0.6398643440727609,0.6507784800369971,0.6507784800369971,0.650408509326345,0.650408509326345,0.6264837367041776,0.633883150917219,0.6376445198088485,0.3873593340527208,0.3873593340527208,0.3873593340527208,0.38643440727609063,0.38643440727609063,0.38643440727609063,0.38643440727609063,0.38643440727609063,0.6367195930322183,0.6409125944196085,0.6512717743178665,0.6432557422537383,0.650408509326345,0.650408509326345,0.6349930630491752,0.38643440727609063,0.6409125944196085,0.6391860644365654,0.6515184214583012,0.6476953907815631,0.6458455372283027,0.6346230923385232,0.6348697394789579,0.6351780484045013,0.48287343918606446,0.5339293972560506,0.529428086943117,0.5355942654539849,0.5302296901495298,0.5428086943117003,0.5364575304455064,0.5254200709110529,0.5303530137197472,0.5481116078310467,0.5312162787112686,0.527701556960074,0.5375057807923539,0.5321412054878989,0.5268999537536612,0.5309079697857253,0.5356559272390936,0.5315245876368121,0.5471866810544165,0.5330044704794203,0.5368891629412671,0.5371974718668105,0.5238168644982272,0.5299830430090952,0.5453984892862649,0.5343610297518113,0.5408355171882226,0.5481732696161554,0.5404655464775705,0.5405888700477879,0.5443502389394173,0.5365808540157238,0.550616903322314,0.6515184214583012
403,0.4125481732696162,0.5492523508555572,0.6062278402959765,0.6062278402959765,0.5730537999075074,0.594635424695545,0.6022814860490211,0.6022814860490211,0.6095575766918452,0.611900724525975,0.4127948204100509,0.4127948204100509,0.4127948204100509,0.4125481732696162,0.4125481732696162,0.4125481732696162,0.4125481732696162,0.4125481732696162,0.5449360258979498,0.6064128256513026,0.601356559272391,0.5908123940188068,0.5869893633420687,0.5991983967935872,0.6045629720980422,0.4125481732696162,0.5409280098658856,0.6109141359642362,0.611715739170649,0.611900724525975,0.5918606443656543,0.5943887775551102,0.5918606443656543,0.5475258208725142,0.5770618159395714,0.5369199938338215,0.5147834129798058,0.5314320949591491,0.5206412825651303,0.5265608139355634,0.5196546940033914,0.5269307846462155,0.5210112532757823,0.5192847232927393,0.5197163557885001,0.5155850161862185,0.5319870510251272,0.5268691228611069,0.5206412825651303,0.5280406967781718,0.5242176661014336,0.522799445043934,0.5094188376753507,0.5320487128102358,0.5218128564821951,0.5244026514567597,0.5230460921843687,0.5278557114228457,0.5258208725142592,0.5245876368120858,0.5285956528441499,0.5364266995529521,0.5321720363804532,0.5203946354246956,0.528164020348389,0.532603668876214,0.5313795682533157,0.611900724525975
404,0.3824263912440265,0.6316016648681979,0.6399876676429783,0.6541082164328658,0.6541082164328658,0.6539232310775397,0.6539232310775397,0.6309233852320024,0.6362262987513488,0.6391860644365654,0.3833513180206567,0.3833513180206567,0.3833513180206567,0.3824263912440265,0.3824263912440265,0.3824263912440265,0.3824263912440265,0.3824263912440265,0.6368429166024356,0.6413442269153692,0.6549714814243872,0.6445506397410204,0.6539232310775397,0.6539232310775397,0.6374595344535224,0.3824263912440265,0.6413442269153692,0.6401726529983043,0.6547248342839526,0.6507784800369971,0.6481270232773239,0.6383844612301526,0.6381378140897179,0.6348697394789579,0.6081085247417912,0.5327578233389857,0.5392323107753969,0.5359025743795283,0.5306613226452905,0.5399722521967011,0.5317712347772467,0.5288731308771389,0.5351626329582242,0.5187605981193155,0.5419454293201789,0.5355326036688762,0.5355942654539849,0.532696161553877,0.529613072298443,0.5355942654539849,0.533066132264529,0.5330044704794203,0.5490981963927856,0.53769076614768,0.5362108833050717,0.5300447047942038,0.5464467396331124,0.5404038846924618,0.5241868352088793,0.5341760443964853,0.5365191922306151,0.5334977647602898,0.5504547556651765,0.5288114690920303,0.534607676892246,0.5352859565284415,0.5553054827603926,0.6547248342839526
405,0.40971173115461695,0.5419762602127332,0.6133806073685834,0.6131956220132573,0.6157854169878217,0.6174502851857562,0.5992600585786958,0.5992600585786958,0.5987051025127177,0.606906119932172,0.4092800986588562,0.4092800986588562,0.4092800986588562,0.40971173115461695,0.40971173115461695,0.40971173115461695,0.40971173115461695,0.40971173115461695,0.5385232002466471,0.6126406659472792,0.6143055341452135,0.6042546631724989,0.616710343764452,0.5939571450593495,0.590010790812394,0.40971173115461695,0.5338369045783875,0.6064128256513026,0.6159704023431478,0.6066594727917374,0.6141822105749961,0.6126406659472792,0.6141822105749961,0.5400030830892555,0.49616155387698474,0.5388315091721906,0.5258208725142592,0.5185447818714352,0.5261291814398027,0.5290272853399106,0.5246492985971943,0.5281023585632804,0.5263758285802373,0.5313087713889317,0.5162016340373053,0.5252042546631726,0.5194697086480654,0.5322336981655619,0.5202096500693695,0.5236010482503468,0.5242176661014336,0.5302605210420842,0.5406813627254509,0.5216895329119778,0.5230460921843687,0.5189147525820873,0.5250809310929552,0.5367966702636041,0.5335285956528442,0.5216278711268691,0.532603668876214,0.5385848620317558,0.5323570217357793,0.5241560043163249,0.5277323878526283,0.5237860336056729,0.530817760877881,0.6174502851857562
406,0.4142130414675505,0.5471558501618622,0.5969785725296748,0.5970402343147834,0.5758285802373979,0.5855711422845692,0.5966702636041313,0.5966702636041313,0.5710189609989209,0.6038846924618467,0.41433636503776783,0.41433636503776783,0.41433636503776783,0.4142130414675505,0.4142130414675505,0.4142130414675505,0.4142130414675505,0.4142130414675505,0.5436411284106675,0.5969169107445661,0.5933405272082627,0.5883459226144597,0.5506089101279482,0.5935255125635888,0.5972868814552181,0.4142130414675505,0.5387081856019732,0.6032064128256514,0.6027131185447818,0.6038846924618467,0.5899491290272854,0.591922306150763,0.5899491290272854,0.5456143055341452,0.5028826884538308,0.5388315091721906,0.5091105287498073,0.5203946354246956,0.515893325111762,0.5293972560505626,0.5221211654077386,0.5273007553568676,0.5197780175736088,0.5314937567442577,0.5261908432249114,0.524340989671651,0.5247726221674117,0.5292122706952366,0.5202096500693695,0.5235393864652381,0.5207029443502389,0.5226761214737167,0.5445660551872977,0.5314320949591491,0.5334669338677355,0.5245259750269771,0.5237243718205642,0.5335902574379529,0.5145984276244797,0.5236627100354555,0.5337752427932788,0.5306304917527362,0.521257900416217,0.5307538153229536,0.527424078927085,0.5198396793587174,0.5247383656201292,0.6038846924618467
407,0.4208725142592878,0.5525820872514259,0.5806998612609835,0.581378140897179,0.5869893633420687,0.6028981039001079,0.5945121011253276,0.5945737629104363,0.6012948974872823,0.6072760906428241,0.42099583782950517,0.42099583782950517,0.42099583782950517,0.4208725142592878,0.4208725142592878,0.4208725142592878,0.4208725142592878,0.4208725142592878,0.5490673655002313,0.5825497148142439,0.5411746570063203,0.5708956374287035,0.6033913981809773,0.5961153075381532,0.5956220132572838,0.4208725142592878,0.5451826730383844,0.6078310467088022,0.591552335440111,0.6074610759981501,0.6059811931555419,0.60653614922152,0.6059811931555419,0.5507938954832743,0.5122552797903499,0.5255742253738246,0.534515184214583,0.5200863264991521,0.5351318020656698,0.5301988592569755,0.5331586249421921,0.5199013411438261,0.5204562972098042,0.5176815168799137,0.5239093571758903,0.5140434715585016,0.5248342839525204,0.523971018960999,0.5230460921843687,0.5242793278865423,0.5257592107291507,0.5194080468629567,0.5373516263295822,0.5152767072606752,0.512440265145676,0.5272390935717589,0.5234777246801295,0.5146600894095884,0.5237243718205642,0.5197780175736088,0.510898720517959,0.5285339910590412,0.5203329736395869,0.5270541082164328,0.5205796207800216,0.5333436102975181,0.530518587031613,0.6078310467088022
408,0.40743024510559583,0.5468475412363188,0.6208416833667335,0.6207800215816248,0.618436873747495,0.6214583012178203,0.6138122398643441,0.6138122398643441,0.6110374595344535,0.6151687991367351,0.40736858332048714,0.40736858332048714,0.40736858332048714,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.5411746570063203,0.6204717126560814,0.625527979034993,0.5938338214891321,0.620348389085864,0.6160320641282565,0.6202250655156467,0.40743024510559583,0.5363650377678434,0.6143055341452135,0.6262679204562972,0.6151071373516264,0.618806844458147,0.6152304609218436,0.618806844458147,0.5438261137659935,0.5847078772930476,0.5276090642824109,0.5250809310929552,0.5401880684445814,0.5435794666255588,0.5344535224294743,0.5223678125481732,0.5205179589949129,0.5277323878526283,0.5164482811777401,0.5343301988592569,0.5430245105595807,0.5154000308308926,0.5314320949591491,0.5226761214737167,0.5255742253738246,0.5285956528441499,0.5268074610759982,0.5451210112532758,0.5305071681825189,0.5306304917527362,0.5375366116849083,0.5277323878526283,0.5208262679204563,0.517989825805457,0.5266224757206721,0.5363033759827347,0.5263758285802373,0.5200246647140435,0.536611684908278,0.5286573146292585,0.5342685370741483,0.5378631907690024,0.6262679204562972
409,0.37804840450131033,0.6295668259596116,0.6378295051641745,0.6513334361029752,0.6513334361029752,0.6512101125327578,0.6512101125327578,0.6361029751811315,0.6319099737937414,0.6360413133960228,0.37903499306304916,0.37903499306304916,0.37903499306304916,0.37804840450131033,0.37804840450131033,0.37804840450131033,0.37804840450131033,0.37804840450131033,0.6341297980576538,0.638692770155696,0.6511484507476492,0.6420225065515647,0.6512101125327578,0.6512101125327578,0.6275319870510251,0.37804840450131033,0.638692770155696,0.637151225527979,0.6507784800369971,0.6494835825497148,0.6472020965006937,0.6275319870510251,0.6275319870510251,0.6325265916448282,0.6095267457992909,0.5408355171882226,0.5355326036688762,0.5341143826113766,0.5364575304455064,0.5445352242947433,0.5424387236010483,0.5305379990750733,0.5389856636349623,0.5391706489902882,0.5369508247263758,0.5408971789733312,0.5369508247263758,0.5386773547094188,0.529428086943117,0.5390473254200709,0.519808848466163,0.5339293972560506,0.525790041621705,0.5414521350393093,0.5264066594727917,0.5338060736858332,0.5483582549714814,0.5357792508093109,0.5384923693540928,0.5379990750732234,0.5413288114690921,0.5519963002928935,0.5473716664097426,0.5265299830430091,0.5289964544473562,0.5334361029751812,0.5519392060474225,0.6513334361029752
410,0.41368891629412674,0.5268999537536612,0.6105133343610297,0.6131031293355943,0.6190226607060274,0.6115615847078772,0.6117465700632033,0.6117465700632033,0.6023739787266842,0.606813627254509,0.41442885771543087,0.41442885771543087,0.41442885771543087,0.41368891629412674,0.41368891629412674,0.41368891629412674,0.41368891629412674,0.41368891629412674,0.5328811469092031,0.6135964236164637,0.6008324340989671,0.6227840295976569,0.6147679975335286,0.6113149375674426,0.6221057499614614,0.41368891629412674,0.5337444119007245,0.6075535686758131,0.5402188993371358,0.6217974410359179,0.6210574996146139,0.6213658085401572,0.6081701865268999,0.529243101587791,0.4961307229844304,0.5357175890242023,0.5111761985509481,0.5220286727300756,0.5186372745490982,0.5372591336519192,0.5260983505472483,0.5161708031447511,0.5322028672730076,0.5318328965623554,0.5316479112070295,0.5306613226452905,0.5217203638045321,0.5223369816556189,0.529243101587791,0.5257283798365963,0.5294897487282256,0.5186372745490982,0.5340527208262679,0.5266533066132264,0.519808848466163,0.5264683212579004,0.5243101587790967,0.5211037459534453,0.5241251734237706,0.5311546169261601,0.5256050562663789,0.527516571604748,0.5267766301834438,0.529613072298443,0.5299830430090952,0.5264066594727917,0.530314189632827,0.6217974410359179
411,0.42028672730075534,0.5400339139818098,0.6086018190226608,0.6110682904270078,0.6126714968398335,0.6024973022969015,0.6024356405117928,0.6024356405117928,0.6060120240480962,0.6095884075843996,0.4207183597965161,0.4207183597965161,0.4207183597965161,0.42028672730075534,0.42028672730075534,0.42028672730075534,0.42028672730075534,0.42028672730075534,0.5440419300138739,0.61143826113766,0.6021273315862494,0.6177894250038538,0.6069369508247264,0.5790658239556035,0.6154462771697241,0.42028672730075534,0.5442269153692,0.6099583782950516,0.588376753507014,0.615261291814398,0.6147063357484199,0.615076306459072,0.6059503622629875,0.5413904732542008,0.4938492369354093,0.5217820255896408,0.509264683212579,0.5191305688299677,0.5186989363342068,0.5352859565284415,0.5218436873747495,0.5355942654539849,0.5237552027131186,0.5221519963002929,0.5093263449976877,0.5180823184831201,0.5268382919685525,0.5243101587790967,0.5193155541852936,0.5180206566980115,0.5294897487282256,0.5167874209958379,0.5334977647602898,0.5191305688299677,0.515800832434099,0.5141359642361646,0.5228302759364883,0.5134576845999692,0.5312162787112686,0.522706952366271,0.534792662247572,0.5227686141513797,0.5236318791429012,0.529428086943117,0.529243101587791,0.5265916448281178,0.5336302234097825,0.615261291814398
412,0.4086634808077694,0.5367966702636041,0.6086943117003237,0.6115924156004316,0.6053645753044551,0.6043779867427163,0.6043779867427163,0.6043779867427163,0.6194851240943425,0.6138122398643441,0.40940342222907355,0.40940342222907355,0.40940342222907355,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.5380299059657777,0.6108524741791275,0.6035147217511947,0.6164020348389085,0.5985817789425004,0.6061661785108678,0.6112841066748882,0.4086634808077694,0.5361800524125173,0.6139355634345615,0.6070911052874981,0.6109141359642362,0.6106674888238014,0.6111607831046709,0.6136889162941267,0.5370433174040389,0.5809465084014183,0.5263141667951288,0.5307538153229536,0.5301988592569755,0.5273007553568676,0.5279790349930631,0.5308154771080623,0.5218128564821951,0.5236627100354555,0.5352551256358872,0.537968244180669,0.5215662093417605,0.5254509018036072,0.5221828271928473,0.5371666409742563,0.5226761214737167,0.5286573146292585,0.5196546940033914,0.5393864652381687,0.5356250963465392,0.5346385077848004,0.522799445043934,0.5271157700015415,0.5219361800524125,0.5273624171419763,0.528164020348389,0.5360567288422999,0.522614459688608,0.5313704331740404,0.5344535224294743,0.5322953599506706,0.521072915060891,0.533729567396902,0.6194851240943425
413,0.4077385540311392,0.5100971173115462,0.5578233389856636,0.557946662555881,0.5418529366425158,0.5991983967935872,0.6002466471404347,0.5993217203638045,0.5668259596115307,0.4812394018806844,0.408355171882226,0.408355171882226,0.408355171882226,0.4077385540311392,0.4077385540311392,0.4077385540311392,0.4077385540311392,0.4077385540311392,0.5070140280561122,0.5558501618621859,0.5420995837829505,0.5951903807615231,0.5991367350084785,0.6008632649915215,0.6008016032064128,0.4077385540311392,0.504362571296439,0.5649761060582704,0.5494373362108833,0.5371666409742563,0.5972868814552181,0.5949437336210883,0.5972868814552181,0.5089255433944813,0.5092955141051333,0.5288422999845845,0.53278865423154,0.5281023585632804,0.5356250963465392,0.5200863264991521,0.5250809310929552,0.5338369045783875,0.5263758285802373,0.5318020656698011,0.5234777246801295,0.5218745182673038,0.5266841375057808,0.5274857407121936,0.5287806381994758,0.5276090642824109,0.5275474024973023,0.529335594265454,0.5343301988592569,0.5230460921843687,0.5364883613380608,0.5205179589949129,0.5282873439186064,0.524710960382303,0.5371049791891476,0.5245259750269771,0.5279790349930631,0.5290889471250193,0.5278557114228457,0.5284106674888238,0.5279790349930631,0.5245876368120858,0.5055455640625981,0.6002466471404347
414,0.420163403730538,0.5469400339139818,0.5978726684137505,0.5982426391244027,0.5732696161553877,0.5874518267303839,0.5936796670263604,0.5936796670263604,0.6032989055033143,0.6070602743949437,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.420163403730538,0.420163403730538,0.420163403730538,0.420163403730538,0.420163403730538,0.5436719593032219,0.5987975951903808,0.5907199013411438,0.5826422074919069,0.5884384152921227,0.5900416217049483,0.5932480345305997,0.420163403730538,0.5389240018498536,0.6074302451055958,0.6042854940650532,0.6072452597502698,0.5926930784646216,0.5939879759519038,0.5926930784646216,0.544966856790504,0.5094496685679051,0.5256050562663789,0.5244951441344227,0.527701556960074,0.5128410667488824,0.5279482041005087,0.5347310004624634,0.5137659935255126,0.5235702173577925,0.5190072452597503,0.5175273624171419,0.514444273161708,0.5172807152767073,0.5273315862494219,0.5260366887621397,0.5190072452597503,0.5233852320024664,0.5200554956065978,0.5241251734237706,0.5213503930938801,0.5166024356405118,0.5285648219515955,0.5236318791429012,0.5234468937875751,0.5116694928318175,0.5299830430090952,0.5342377061815939,0.506181593957145,0.5195622013257284,0.5205487898874672,0.526160012332357,0.5157391706489903,0.5286630240538056,0.6074302451055958
415,0.3794357946662556,0.63360567288423,0.642053337444119,0.6529058116232465,0.6529058116232465,0.6530907969785725,0.6530907969785725,0.6317558193309696,0.6371820564205334,0.6408201017419455,0.38066903036842914,0.38066903036842914,0.38066903036842914,0.3794357946662556,0.3794357946662556,0.3794357946662556,0.3794357946662556,0.3794357946662556,0.6392785571142284,0.6431015877909666,0.6532757823338986,0.6449514413442269,0.6530907969785725,0.6530907969785725,0.6387236010482503,0.3794357946662556,0.6431015877909666,0.6419916756590103,0.6535224294743333,0.6505626637891166,0.6486511484507477,0.6387236010482503,0.6388469246184677,0.6367504239247727,0.6105441652535841,0.5409280098658856,0.5343918606443656,0.5340835517188223,0.5402497302296901,0.5435794666255588,0.5416679512871898,0.5437027901957762,0.5319870510251272,0.5505472483428395,0.5421612455680592,0.5388931709572992,0.5314320949591491,0.5403113920147988,0.5478957915831664,0.5343918606443656,0.5223061507630646,0.535871743486974,0.531247109603823,0.5363033759827347,0.5250192693078465,0.5418529366425158,0.5318637274549098,0.5406813627254509,0.5331586249421921,0.5357484199167566,0.5427162016340373,0.5377215970402344,0.5480191151533836,0.5309388006782796,0.5363033759827347,0.5340218899337136,0.5547676549680558,0.6535224294743333
416,0.3837212887313088,0.623708956374287,0.6308000616617851,0.6452905811623246,0.6452905811623246,0.6451672575921072,0.6451672575921072,0.6312316941575459,0.589918298134731,0.6293201788191768,0.3845228919377216,0.3845228919377216,0.3845228919377216,0.3837212887313088,0.3837212887313088,0.3837212887313088,0.3837212887313088,0.3837212887313088,0.6274086634808078,0.6314783412979805,0.6454755665176507,0.6338214891321103,0.6451672575921072,0.6451672575921072,0.6222907353167875,0.3837212887313088,0.6314783412979805,0.6303684291660243,0.6452905811623246,0.6444273161708032,0.6427007861877602,0.6222907353167875,0.6222907353167875,0.6266687220595036,0.48718976414367193,0.5358409125944196,0.5378140897178973,0.5357175890242023,0.5312162787112686,0.5254817326961616,0.5368891629412671,0.5408355171882226,0.5270232773238785,0.5189455834746416,0.5325111761985509,0.534607676892246,0.5331277940496377,0.5391089872051796,0.5256667180514876,0.5334361029751812,0.5189455834746416,0.532326190843225,0.5491598581778943,0.53769076614768,0.5232002466471405,0.5391089872051796,0.5462000924926776,0.5296747340835517,0.5357792508093109,0.5338677354709419,0.5414521350393093,0.5470016956990905,0.5473100046246339,0.5368275011561585,0.537875751503006,0.5316479112070295,0.544240617988113,0.6452905811623246
417,0.38208725142592875,0.6316324957607523,0.6393402188993371,0.6526591644828118,0.6526591644828118,0.6522891937721597,0.6522891937721597,0.6244797286881455,0.6373670417758595,0.6382919685524896,0.38295051641745026,0.38295051641745026,0.38295051641745026,0.38208725142592875,0.38208725142592875,0.38208725142592875,0.38208725142592875,0.38208725142592875,0.6364421149992292,0.6402651456759674,0.6529674734083551,0.6443348234931401,0.6522891937721597,0.6522891937721597,0.6397101896099892,0.38208725142592875,0.6402651456759674,0.6392785571142284,0.6533991059041159,0.6495144134422691,0.6463696624017266,0.6394635424695545,0.6396485278248806,0.6341606289502081,0.6105441652535841,0.5321103745953445,0.5430861723446894,0.5367350084784954,0.5357484199167566,0.5499306304917527,0.5361183906274086,0.5419762602127332,0.5396331123786033,0.5530753815322954,0.5334669338677355,0.5382148913211038,0.5404963773701249,0.5326653306613226,0.5482657622938184,0.535871743486974,0.5248959457376291,0.5326653306613226,0.5252042546631726,0.5377215970402344,0.5404347155850162,0.5319870510251272,0.544689378757515,0.5332819485124094,0.5242176661014336,0.5388931709572992,0.5289039617696932,0.5223061507630646,0.5181131493756744,0.5390164945275165,0.537598273470017,0.532973639586866,0.5546306287789254,0.6533991059041159
418,0.41165407738554033,0.5418837675350702,0.6036072144288577,0.6053954061970094,0.5664251580083244,0.6044088176352705,0.6044088176352705,0.6044088176352705,0.6156929243101588,0.6122398643440727,0.4122706952366271,0.4122706952366271,0.4122706952366271,0.41165407738554033,0.41165407738554033,0.41165407738554033,0.41165407738554033,0.41165407738554033,0.5427470325265916,0.6051487590565747,0.6010174194542932,0.6094650840141822,0.5991059041159241,0.605272082626792,0.6041005087097272,0.41165407738554033,0.5418837675350702,0.6121165407738554,0.6071219361800524,0.603360567288423,0.6036688762139664,0.6042238322799445,0.6071835979651611,0.5424387236010483,0.5781408971789733,0.5395406197009404,0.5185139509788809,0.5251734237706182,0.5193155541852936,0.5314629258517034,0.5243718205642053,0.5231385848620318,0.5212270695236627,0.5212270695236627,0.5345460151071374,0.5196238631108371,0.5293047633728997,0.5300447047942038,0.5379990750732234,0.5302913519346385,0.5322645290581163,0.5238785262833359,0.538060736858332,0.5215970402343147,0.5226452905811623,0.527701556960074,0.5334361029751812,0.5204254663172498,0.5336827501156158,0.5247417912748574,0.5369508247263758,0.5256050562663789,0.5312779404963773,0.5323878526283335,0.517712347772468,0.5288731308771389,0.5320498546951453,0.6156929243101588
419,0.40545706798211806,0.5422229073531679,0.5786650223523971,0.5785416987821798,0.5820564205333745,0.6011715739170649,0.6011715739170649,0.6011715739170649,0.5804532141205488,0.5760752273778326,0.40588870047787884,0.40588870047787884,0.40588870047787884,0.40545706798211806,0.40545706798211806,0.40545706798211806,0.40545706798211806,0.40545706798211806,0.5392631416679513,0.5775551102204409,0.5776167720055495,0.5964852782488053,0.6023431478341298,0.5770618159395714,0.6062895020810852,0.40545706798211806,0.5347618313550178,0.5752736241714198,0.5954986896870664,0.6074610759981501,0.6078927084939109,0.6073994142130414,0.6053645753044551,0.5401880684445814,0.49868968706644057,0.5437027901957762,0.5275474024973023,0.5207029443502389,0.5340835517188223,0.5240326807461076,0.5324803453059966,0.5253892400184985,0.5154000308308926,0.5359334052720827,0.5365500231231695,0.5282873439186064,0.5326653306613226,0.52952057962078,0.5364883613380608,0.526067519654694,0.531062124248497,0.5280406967781718,0.5465392323107754,0.5364883613380608,0.5326653306613226,0.5355634345614305,0.5302605210420842,0.5303838446123015,0.5342685370741483,0.5290272853399106,0.535871743486974,0.5442577462617543,0.5314937567442577,0.5348234931401264,0.5307538153229536,0.5369199938338215,0.5209061998641157,0.6078927084939109
