,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
238,0.4463799393659113,0.7045372796875803,0.709778531421818,0.7129643903190998,0.6632238836647655,0.6632238836647655,0.6604491033348748,0.6628128050973743,0.6940547762191048,0.7084425260777966,0.4523405785930836,0.4478187143517805,0.44915471969580184,0.44915471969580184,0.4463799393659113,0.4463799393659113,0.4463799393659113,0.4463799393659113,0.7081342171522532,0.7120394635424696,0.7129643903190998,0.6929243101587791,0.712347772468013,0.6736036174913931,0.7028929654180155,0.4463799393659113,0.6830584245413904,0.70875083500334,0.6582909408560711,0.6587020194234623,0.6582909408560711,0.6582909408560711,0.6320846821848826,0.7116283849750784,0.6650737372180258,0.5088638816093726,0.519860233287087,0.5221211654077386,0.5069112584142644,0.52952057962078,0.6172946625852438,0.7129643903190998
239,0.46852679718411183,0.6265865063460254,0.6351163866193926,0.6366579312471096,0.6366579312471096,0.6353219259030882,0.6309028313036329,0.5168285288525769,0.49339705051127897,0.5074764914444273,0.47089049894661117,0.47140434715585017,0.46873233646780743,0.46873233646780743,0.46852679718411183,0.46852679718411183,0.46852679718411183,0.46852679718411183,0.6255588099275474,0.6377883973074354,0.637480088381892,0.6378911669492832,0.6346025384101537,0.6342942294846102,0.6298751348851549,0.46852679718411183,0.6416936436976517,0.5011047736498638,0.517342377061816,0.5186783824058373,0.5182673038384461,0.5182673038384461,0.5182673038384461,0.6360413133960228,0.5023380093520374,0.5028518575612764,0.5093263449976877,0.4958635219156261,0.509634653923231,0.49483582549714816,0.5519816189154867,0.6416936436976517
240,0.4039874621036946,0.5902060531319049,0.5879451210112533,0.5925697548944042,0.5874312728020142,0.5938029905965778,0.592672524536252,0.5903088227737526,0.5691382765531062,0.5681105801346282,0.4079954781357587,0.40429577102923797,0.4061456245824983,0.4061456245824983,0.4039874621036946,0.4039874621036946,0.4039874621036946,0.4039874621036946,0.5905143620574482,0.5787986228867993,0.5888700477878834,0.5913365191922306,0.5965777709264684,0.5919531370433174,0.5703715122552798,0.4039874621036946,0.5987359334052721,0.5896922049226658,0.605415960125379,0.5369713786547454,0.5946251477313601,0.5946251477313601,0.5920559066851652,0.5807512460819074,0.5404655464775705,0.5260777966188788,0.5252556394840964,0.5168285288525769,0.5292636555161605,0.527516571604748,0.5332129460385974,0.605415960125379
241,0.49976876830584244,0.6625558809927548,0.7196958018601305,0.722470582190021,0.722470582190021,0.7222650429063254,0.718976414367196,0.7176404090231746,0.7047942037921998,0.712296387647089,0.5079903396536664,0.5039823236216022,0.5012075432917116,0.5012075432917116,0.49976876830584244,0.49976876830584244,0.49976876830584244,0.49976876830584244,0.6595755613791686,0.7201068804275217,0.7223678125481733,0.7222650429063254,0.7217511946970865,0.7203124197112173,0.7146600894095884,0.49976876830584244,0.6798211808231849,0.7182570268742613,0.7182570268742613,0.625764349211243,0.6245311135090694,0.5802373978726684,0.5802373978726684,0.7197985715019783,0.48363393453573816,0.4969939879759519,0.47818714351780484,0.48980011304660603,0.4865114845074765,0.4957607522737783,0.6322212189947661,0.722470582190021
242,0.4057345460151071,0.5212476234520322,0.6241200349416782,0.6365551616052618,0.6392271722933046,0.5975026977030985,0.6163095421612456,0.6154873850264632,0.5884589692204922,0.6352191562612405,0.4140588870047788,0.4085093263449977,0.4069677817172807,0.4069677817172807,0.4057345460151071,0.4057345460151071,0.4057345460151071,0.4057345460151071,0.5235085555726838,0.6306972920199373,0.63850778480037,0.6406659472791737,0.6306972920199373,0.616617851086789,0.6172344689378757,0.4057345460151071,0.49421920764606136,0.6295668259596116,0.5653357998047377,0.5904115924156005,0.637480088381892,0.637480088381892,0.6386105544422178,0.635938543754175,0.6383022455166744,0.5300858126509429,0.527516571604748,0.5263861055444222,0.5200143877498586,0.532038435846051,0.5517232266731263,0.6406659472791737
243,0.44874364112841064,0.6997071065207338,0.7046400493294281,0.7081342171522532,0.6588047890653101,0.6584964801397667,0.6554133908843328,0.658393710497919,0.6897384512614974,0.7023791172087765,0.45347104465340937,0.44956579826319304,0.45121011253275783,0.45121011253275783,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.7033040439854067,0.7070037510919275,0.7079286778685576,0.6858332048712811,0.7071065207337752,0.6650737372180258,0.698576640460408,0.44874364112841064,0.6793587174348698,0.7036123529109501,0.6528441498381378,0.6530496891218334,0.6528441498381378,0.6528441498381378,0.5770001541544628,0.7071065207337752,0.6632238836647655,0.5082472637582858,0.5019783156055702,0.5143106726273059,0.5057807923539387,0.49858691742459277,0.6128667591593442,0.7081342171522532
244,0.4972509120805714,0.6678485175479163,0.7270438312522481,0.7306407687169211,0.7306407687169211,0.7303324597913776,0.7278659883870304,0.7266327526848569,0.7149170135142079,0.7215970402343148,0.5067057191305688,0.5017727763218746,0.49899799599198397,0.49899799599198397,0.4972509120805714,0.4972509120805714,0.4972509120805714,0.4972509120805714,0.664457119366939,0.7274549098196392,0.7300241508658343,0.730126920507682,0.7299213812239864,0.729099224089204,0.7233441241457274,0.4972509120805714,0.6849082780946508,0.7273521401777915,0.7273521401777915,0.6321874518267304,0.6309542161245568,0.5843995683675043,0.5843995683675043,0.7276604491033348,0.6616823390370484,0.48779610503057397,0.4792662247572067,0.4788551461898155,0.48532963362622683,0.49488721031807203,0.641794945201759,0.7306407687169211
245,0.4483325625610195,0.7007348029392118,0.7054622064642104,0.7094702224962746,0.6577770926468322,0.657366014079441,0.6543856944658548,0.6570577051538975,0.6904578387544319,0.7047428189712759,0.45419043214634397,0.44884641077025844,0.45069626432351884,0.45069626432351884,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.7041262011201891,0.7085452957196444,0.7093674528544268,0.6864498227223678,0.7083397564359488,0.6663069729201994,0.6984738708185602,0.4483325625610195,0.6802836442114999,0.7043317404038847,0.6522275319870511,0.6526386105544422,0.6522275319870511,0.6522275319870511,0.5759724577359848,0.7084425260777966,0.6635321925903088,0.5080417244745902,0.5088638816093726,0.49632598530394123,0.5182159190175222,0.5026977030985047,0.6130106366579312,0.7094702224962746
246,0.49416782282513744,0.6688762139663943,0.7327989311957248,0.7359847900930065,0.7359847900930065,0.735779250809311,0.733210009763116,0.7318740044190946,0.7206721134576846,0.7271466008940959,0.5041364780843739,0.49910076563383177,0.49591490673655003,0.49591490673655003,0.49416782282513744,0.49416782282513744,0.49416782282513744,0.49416782282513744,0.6651765068598736,0.7327989311957248,0.7353681722419197,0.7354709418837675,0.7352654026000719,0.734237706181594,0.7282770669544216,0.49416782282513744,0.6870664405734546,0.7325933919120292,0.7325933919120292,0.6372231642772725,0.6358871589332511,0.5895380504598942,0.5895380504598942,0.732696161553877,0.6664097425620472,0.49570936745285443,0.5129746672832846,0.5148245208365448,0.5092749601767638,0.5003340013360054,0.644358313696991,0.7359847900930065
247,0.4965829094085607,0.6682082112943837,0.7289450696264324,0.7322336981655619,0.7322336981655619,0.7320281588818663,0.7293561481938236,0.7282256821334978,0.7162016340373054,0.7229844303992601,0.5063460253841016,0.5019269307846462,0.4983299933199733,0.4983299933199733,0.4965829094085607,0.4965829094085607,0.4965829094085607,0.4965829094085607,0.6646112738297107,0.7293561481938236,0.7319253892400185,0.7320281588818663,0.7315143106726273,0.7303838446123015,0.7251425928780638,0.4965829094085607,0.6866039771851395,0.7287395303427368,0.7287395303427368,0.6334720723498278,0.6319305277221109,0.5854786496069061,0.5854786496069061,0.7290478392682801,0.6634808077693849,0.4969939879759519,0.4804480756384564,0.5133343610297518,0.4850727095216073,0.4851754791634551,0.6426508695045768,0.7322336981655619
248,0.49493859513899596,0.6673860541596013,0.7295616874775191,0.7324392374492575,0.7324392374492575,0.7321309285237141,0.7293561481938236,0.72812291249165,0.7166127126046966,0.7228816607574122,0.5044961718308412,0.49976876830584244,0.4965829094085607,0.4965829094085607,0.49493859513899596,0.49493859513899596,0.49493859513899596,0.49493859513899596,0.6638918863367761,0.7292533785519757,0.7321309285237141,0.7320281588818663,0.7317198499563229,0.7305893838959971,0.7250398232362161,0.49493859513899596,0.6845485843481836,0.728636760700889,0.728636760700889,0.6348080776938493,0.6332665330661322,0.587020194234623,0.587020194234623,0.7296644571193669,0.6633780381275372,0.4969939879759519,0.49031396125584503,0.47911207029443503,0.4853810184471507,0.4962746004830173,0.6422750262429621,0.7324392374492575
249,0.39879759519038077,0.5622013257283799,0.6591130979908535,0.6554133908843328,0.6545912337495504,0.627254509018036,0.6288988232876008,0.5999177842865218,0.5771029237963106,0.6299265197060788,0.39859205590668517,0.4004419094599455,0.3973588202045116,0.3973588202045116,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.564153948923488,0.6497610605827039,0.6524330712707466,0.6399979446071631,0.6230409537022763,0.6271517393761883,0.6434921124299882,0.39879759519038077,0.5655927239093572,0.6587020194234623,0.6612712604696572,0.660860181902266,0.6604491033348748,0.6604491033348748,0.6604491033348748,0.6513026052104208,0.633934535738143,0.5364061456245826,0.5236627100354555,0.5231488618262166,0.5234571707517599,0.5413390884332768,0.565542807226174,0.6612712604696572
250,0.40008221571347824,0.5617388623400648,0.6612198756487334,0.6483736704177586,0.6472432043574328,0.6236061867324393,0.6117876779199425,0.6045938029905966,0.5760238425569086,0.636966240172653,0.4023431478341298,0.402754226401521,0.39946559786239144,0.39946559786239144,0.40008221571347824,0.40008221571347824,0.40008221571347824,0.40008221571347824,0.5653357998047377,0.6529983043009095,0.6444684240275422,0.629361286675916,0.6157956939520066,0.6096295154411386,0.646112738297107,0.40008221571347824,0.5624582498329993,0.66091156672319,0.6602949488721032,0.6587534042443862,0.6560813935563434,0.6560813935563434,0.6560813935563434,0.6551564667797133,0.6409742562047172,0.5337855197574637,0.5221725502286625,0.5250501002004008,0.5421098607471353,0.5426237089563742,0.5641877160915237,0.6612198756487334
251,0.4468424027542264,0.7014028056112225,0.7066440573454601,0.7106520733775242,0.6636863470530805,0.6635835774112328,0.66091156672319,0.6631724988438416,0.6931812342633986,0.7066440573454601,0.4530085812650943,0.4477673295308566,0.44920610451672577,0.44920610451672577,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.705205282359591,0.7095216073171985,0.7104465340938286,0.6910230717845949,0.7101382251682853,0.6724217666101434,0.7011972663275269,0.4468424027542264,0.6805405683161194,0.7054108216432866,0.658856173886234,0.6591644828117774,0.658856173886234,0.658856173886234,0.6306972920199373,0.7096243769590463,0.665433430964493,0.5076820307281229,0.5104568110580134,0.513745439597143,0.5178562252710549,0.502543548635733,0.6165004000675344,0.7106520733775242
252,0.3975129746672833,0.5536200606340886,0.6438518061764554,0.6484764400596064,0.6479625918503674,0.625764349211243,0.6264837367041776,0.6021273315862494,0.5785930836031037,0.5785930836031037,0.3961769693232619,0.39905451929500024,0.3958686603977185,0.3958686603977185,0.3975129746672833,0.3975129746672833,0.3975129746672833,0.3975129746672833,0.5550588356199578,0.6347053080520014,0.6458044293715637,0.636452391963414,0.6210369456862442,0.6255588099275474,0.6334720723498278,0.3975129746672833,0.5618416319819125,0.6441601151019989,0.652792765017214,0.6528955346590617,0.6522789168079749,0.6522789168079749,0.6522789168079749,0.6357330044704794,0.5274138019629001,0.5199116181080109,0.5159036020759468,0.5216587020194234,0.5377935357895278,0.5129232824623606,0.5560366153552527,0.6528955346590617
253,0.49288320230203997,0.6666666666666666,0.7311032321052361,0.7344946302862134,0.7344946302862134,0.7340835517188222,0.7318226195981707,0.7303838446123015,0.718976414367196,0.7250398232362161,0.5029546272031242,0.4978161451107343,0.49463028621345256,0.49463028621345256,0.49288320230203997,0.49288320230203997,0.49288320230203997,0.49288320230203997,0.662966959560146,0.7314115410307795,0.7341863213606701,0.7340835517188222,0.7338780124351266,0.7329530856584965,0.7275062946405632,0.49288320230203997,0.6847541236318792,0.7307949231796927,0.7307949231796927,0.6360413133960228,0.6344997687683058,0.5882534299367966,0.5882534299367966,0.7317198499563229,0.6658445095318842,0.4980216843944299,0.49144442731617083,0.48147577205693437,0.5094291146395354,0.49966599866399464,0.642923943124344,0.7344946302862134
254,0.45722213658085403,0.7070551359128513,0.7116797697960022,0.7089049894661117,0.647140434715585,0.6472432043574328,0.6500179846873234,0.6466265865063461,0.6850624325574225,0.703663737731874,0.4632855454498741,0.45958583834335337,0.45979137762704897,0.45979137762704897,0.45722213658085403,0.45722213658085403,0.45722213658085403,0.45722213658085403,0.7103437644519809,0.713324084065567,0.7118853090796978,0.648168131134063,0.7065412877036124,0.6100405940085298,0.671599609475361,0.45722213658085403,0.6891732182313345,0.7108576126612198,0.6228867992395046,0.652792765017214,0.6526899953753661,0.6526899953753661,0.612507065412877,0.7121936180052413,0.6520733775242793,0.5170340681362725,0.5154925235085556,0.5021324700683418,0.5093263449976877,0.5241251734237706,0.6120842417435602,0.713324084065567
255,0.44797286881455217,0.6978058681465495,0.7018138841786137,0.6963670931606804,0.6597811006628642,0.6597811006628642,0.6615281845742768,0.658342325676995,0.6699552952057962,0.6899953753661169,0.4535224294743333,0.45043934021889936,0.4506448795025949,0.4506448795025949,0.44797286881455217,0.44797286881455217,0.44797286881455217,0.44797286881455217,0.7011972663275269,0.7029443502389394,0.7002723395508966,0.6029494887210318,0.6926673860541596,0.6367607008889574,0.5767432300498433,0.44797286881455217,0.6796156415394893,0.7013000359693746,0.6355274651867838,0.6661528184574277,0.6642001952623195,0.6642001952623195,0.6219618724628745,0.7024305020297005,0.6410770258465649,0.5007964647243205,0.50408509326345,0.5283387287395304,0.5156980627922512,0.5252556394840964,0.6050988423733914,0.7029443502389394
256,0.49560659781100663,0.6687734443245466,0.7288936848055084,0.7317712347772468,0.7317712347772468,0.731668465135399,0.7279687580288783,0.7265299830430091,0.7140948563794255,0.7222136580854016,0.5058835619957864,0.5003340013360054,0.49714814243872363,0.49714814243872363,0.49560659781100663,0.49560659781100663,0.49560659781100663,0.49560659781100663,0.6650737372180258,0.7295103026565952,0.731668465135399,0.7314629258517034,0.7308463080006166,0.7289964544473563,0.7223164277272494,0.49560659781100663,0.684291660243564,0.7273521401777915,0.7273521401777915,0.5675453471044654,0.5971430039566312,0.5968346950310878,0.5968346950310878,0.7285853758799651,0.6680540568316119,0.49961461384307077,0.5099943476696984,0.5097888083860028,0.48779610503057397,0.49745645136426697,0.6397630425686538,0.7317712347772468
257,0.49951184420122297,0.6631211140229176,0.71995272596475,0.7223164277272494,0.7223164277272494,0.7221108884435538,0.7187194902625764,0.7174862545604028,0.7045372796875803,0.7120394635424696,0.5075278762653512,0.5039309388006783,0.5009506191870922,0.5009506191870922,0.49951184420122297,0.49951184420122297,0.49951184420122297,0.49951184420122297,0.6601407944093315,0.7198499563229022,0.7222136580854016,0.7221108884435538,0.7215970402343148,0.7200554956065978,0.7145059349468167,0.49951184420122297,0.6804891834951955,0.7180001027696419,0.7180001027696419,0.626226812599558,0.6248908072555367,0.581008170186527,0.581008170186527,0.71995272596475,0.48337701043111864,0.49622321566209343,0.4786496069061199,0.48913211037459536,0.48358254971481424,0.49509274960176763,0.632184515551249,0.7223164277272494
258,0.44977133754688864,0.6945686244283439,0.6993987975951904,0.7016597297158419,0.6568521658702019,0.6567493962283542,0.6538718462566158,0.6564410873028107,0.6805919531370433,0.6953907815631263,0.45347104465340937,0.45059349468167104,0.45213503930938803,0.45213503930938803,0.44977133754688864,0.44977133754688864,0.44977133754688864,0.44977133754688864,0.6979600226093212,0.7013514207902986,0.7017624993576898,0.6824418066903036,0.700632033297364,0.6640460407995478,0.6906633780381275,0.44977133754688864,0.6729869996403063,0.698576640460408,0.651713683777812,0.6520219927033555,0.651713683777812,0.651713683777812,0.6246852679718411,0.701145881506603,0.5159549868968707,0.5098915780278506,0.5008478495452443,0.5129746672832846,0.5048558655773084,0.49848414778274497,0.6074816299265197,0.7017624993576898
259,0.42197214942705924,0.6428241097579775,0.6438518061764554,0.6315194491547197,0.6214480242536354,0.6203175581933097,0.5627665587585428,0.5620471712656081,0.5467344946302862,0.5535172909922409,0.4243358511895586,0.42238322799445044,0.42413031190586303,0.42413031190586303,0.42197214942705924,0.42197214942705924,0.42197214942705924,0.42197214942705924,0.6447767329530857,0.6400493294280869,0.6346025384101537,0.6045938029905966,0.5695493551204974,0.6126098350547249,0.5883561995786445,0.42197214942705924,0.633883150917219,0.6445711936693901,0.6172344689378757,0.626278197420482,0.540773855403114,0.540773855403114,0.5808540157237552,0.6408714865628693,0.5423154000308309,0.5164174502851857,0.5138482092389908,0.5118955860438826,0.5136426699552952,0.525975026977031,0.550683785152723,0.6447767329530857
260,0.40619700940342224,0.5674425774626175,0.6620934176044396,0.6383536303375983,0.6372231642772725,0.6248908072555367,0.5920045218642414,0.6057756538718463,0.5713478238528339,0.6442114999229228,0.408869020091465,0.4089717897333128,0.40578593083603104,0.40578593083603104,0.40619700940342224,0.40619700940342224,0.40619700940342224,0.40619700940342224,0.5703201274343559,0.6533579980473768,0.6344483839473819,0.6108113663223884,0.620677251939777,0.5964236164636966,0.643081033862597,0.40619700940342224,0.560043163249576,0.6651765068598736,0.6505832177174863,0.6489389034479215,0.6456502749087919,0.6456502749087919,0.6456502749087919,0.6577770926468322,0.6477056677457479,0.5275679564256719,0.5380504598941472,0.5255125635887159,0.5379476902522995,0.5401058527311032,0.5630352279650876,0.6651765068598736
261,0.49848414778274497,0.6689789836082422,0.7289964544473563,0.7325933919120292,0.7325933919120292,0.7322850829864858,0.7298186115821387,0.7286881455218128,0.7158419402908381,0.7239607419968141,0.5083500334001336,0.5034170905914392,0.5002312316941575,0.5002312316941575,0.49848414778274497,0.49848414778274497,0.49848414778274497,0.49848414778274497,0.665484815785417,0.7295103026565952,0.7320795437027902,0.7322850829864858,0.7317712347772468,0.7309490776424644,0.7247828991315965,0.49848414778274497,0.6865525923642156,0.7294075330147475,0.7294075330147475,0.6236575715533631,0.6223215662093418,0.5909768254457634,0.5909768254457634,0.7292019937310519,0.666512512203895,0.48841272288166077,0.4807049997430759,0.5103026565952418,0.48635733004470477,0.48728225682133497,0.6432219750857026,0.7325933919120292
262,0.4459688607985201,0.700632033297364,0.7058732850316016,0.7094702224962746,0.6605518729767227,0.6605518729767227,0.6574687837212887,0.6600380247674836,0.6916910744566055,0.7048455886131236,0.45121011253275783,0.4467910179333025,0.4483325625610195,0.4483325625610195,0.4459688607985201,0.4459688607985201,0.4459688607985201,0.4459688607985201,0.7043317404038847,0.7083397564359488,0.7091619135707312,0.6880941369919326,0.7086480653614922,0.6682595961153075,0.7003237243718206,0.4459688607985201,0.6800781049278043,0.7047428189712759,0.6550023123169416,0.6554133908843328,0.6550023123169416,0.6550023123169416,0.5782333898566363,0.7086480653614922,0.6656903550691126,0.5093777298186116,0.5187297672267612,0.5136940547762191,0.5095832691023072,0.506089101279482,0.6133306906854,0.7094702224962746
263,0.48908072555367144,0.663994655978624,0.7268896767894764,0.7297672267612147,0.7297672267612147,0.7295616874775191,0.7267869071476286,0.7256564410873028,0.7146600894095884,0.7211345768459997,0.4989466111710601,0.49411643800421357,0.49062227018138843,0.49062227018138843,0.48908072555367144,0.48908072555367144,0.48908072555367144,0.48908072555367144,0.6602949488721032,0.7267869071476286,0.7295616874775191,0.7295616874775191,0.729150608910128,0.7277118339242588,0.7223678125481733,0.48908072555367144,0.6820821129438364,0.7261702892965418,0.7261702892965418,0.6182621653563537,0.592672524536252,0.5342993679667026,0.5342993679667026,0.7271979857150198,0.6673860541596013,0.4990493808129079,0.49370535943682237,0.5133343610297518,0.48969734340475823,0.5038795539797544,0.6345996021346723,0.7297672267612147
264,0.37654796773033244,0.546323416062895,0.6561841631981913,0.6628641899182981,0.6624531113509069,0.6444684240275422,0.6445711936693901,0.621653563537331,0.5995580905400545,0.5990442423308154,0.595755613791686,0.37634242844663685,0.3743898052515287,0.3743898052515287,0.37654796773033244,0.37654796773033244,0.37654796773033244,0.37654796773033244,0.5477621910487642,0.6474487436411284,0.6607060274394944,0.6524844560916705,0.6117876779199425,0.644057345460151,0.6007913262422281,0.37654796773033244,0.5539283695596321,0.6537176917938441,0.6648168131134063,0.665433430964493,0.6660500488155798,0.6660500488155798,0.6660500488155798,0.6463182775808026,0.5448846410770258,0.5445763321514825,0.5460151071373516,0.5257694876933354,0.5294691947998561,0.5334772108319202,0.5631306569182322,0.6660500488155798
265,0.49416782282513744,0.6684651353990031,0.7319767740609424,0.7348543240326807,0.7348543240326807,0.7345460151071374,0.7324906222701814,0.7313601562098556,0.7200554956065978,0.7265299830430091,0.5038281691588304,0.49910076563383177,0.49591490673655003,0.49591490673655003,0.49416782282513744,0.49416782282513744,0.49416782282513744,0.49416782282513744,0.6648681979343302,0.7315656954935512,0.734237706181594,0.7344432454652896,0.734237706181594,0.7334155490468116,0.7277632187451827,0.49416782282513744,0.6862442834386722,0.7319767740609424,0.7319767740609424,0.6364010071424901,0.634962232156621,0.5887158933251118,0.5887158933251118,0.7318740044190946,0.6655875854272648,0.49683983351318023,0.4910847335697035,0.5138995940599147,0.5093777298186116,0.49879245670828837,0.6437681223252365,0.7348543240326807
266,0.4974050665433431,0.6665638970248189,0.726581367863933,0.7303838446123015,0.7303838446123015,0.7299727660449103,0.727609064282411,0.7262730589383896,0.7141462412003494,0.7210318072041519,0.5072709521607317,0.5022352397101896,0.49925492009660344,0.49925492009660344,0.4974050665433431,0.4974050665433431,0.4974050665433431,0.4974050665433431,0.6631724988438416,0.7273007553568676,0.7298699964030625,0.7299727660449103,0.7295616874775191,0.7289450696264324,0.7230872000411078,0.4974050665433431,0.6841375057807924,0.7268896767894764,0.7268896767894764,0.6313139098710241,0.6300806741688505,0.5837315656954936,0.5837315656954936,0.727095216073172,0.6608087970813422,0.48866964698628024,0.48034530599660863,0.47911207029443503,0.4858948666563897,0.4868197934330199,0.6414851681384747,0.7303838446123015
267,0.4984327629618211,0.6680026720106881,0.7282256821334978,0.7305893838959971,0.7305893838959971,0.7302810749704537,0.7266841375057808,0.7252453625199116,0.7120908483633934,0.7209290375623041,0.5089152664302965,0.5034684754123632,0.5001798468732337,0.5001798468732337,0.4984327629618211,0.4984327629618211,0.4984327629618211,0.4984327629618211,0.6647140434715585,0.7283284517753456,0.7305893838959971,0.730178305328606,0.7294589178356713,0.7280201428498022,0.7208262679204563,0.4984327629618211,0.682801500436771,0.7258619803709984,0.7258619803709984,0.5691382765531062,0.5966805405683161,0.5962694620009249,0.5962694620009249,0.7269924464313242,0.6651251220389497,0.5000770772313858,0.5070654128770361,0.49514413442269156,0.5108678896254046,0.4873336416422589,0.6398026822876522,0.7305893838959971
268,0.4469451723960742,0.7013000359693746,0.7068495966291557,0.7106520733775242,0.6600894095884076,0.6595755613791686,0.6564924721237346,0.6594727917373208,0.6931812342633986,0.7059246698525256,0.4521864241303119,0.4476645598890088,0.44930887415857357,0.44930887415857357,0.4469451723960742,0.4469451723960742,0.4469451723960742,0.4469451723960742,0.7049997430758954,0.7094188376753507,0.7105493037356765,0.6891732182313345,0.7097271466008941,0.6681054416525358,0.7011972663275269,0.4469451723960742,0.6810544165253584,0.70571913056883,0.654231540003083,0.6546426185704742,0.654231540003083,0.654231540003083,0.5781820050357125,0.7089049894661117,0.6657417398900365,0.515800832434099,0.5175479163455116,0.514259287806382,0.5187811520476852,0.5013103129335594,0.6138225168285291,0.7106520733775242
269,0.49514413442269156,0.6624531113509069,0.724525975026977,0.7274035249987154,0.7274035249987154,0.727095216073172,0.7241148964595858,0.7225733518318689,0.7103437644519809,0.717434869739479,0.5036740146960588,0.49956322902214684,0.4966856790504085,0.4966856790504085,0.49514413442269156,0.49514413442269156,0.49514413442269156,0.49514413442269156,0.6589589435280818,0.7244232053851293,0.7268896767894764,0.7269924464313242,0.726581367863933,0.7254509018036072,0.7192847232927393,0.49514413442269156,0.6805405683161194,0.7232927393248034,0.7232927393248034,0.6321360670058065,0.6309028313036329,0.5875340424438621,0.5875340424438621,0.7244232053851293,0.4868197934330199,0.4970967576177997,0.512203894969426,0.5124094342531216,0.508606957504753,0.5002826165150814,0.6341679696389115,0.7274035249987154
270,0.44879502594933457,0.7020194234623093,0.7073634448383948,0.7106520733775242,0.6628641899182981,0.6630697292019937,0.6600894095884076,0.6628641899182981,0.6930784646215508,0.7059246698525256,0.45444735625096344,0.45043934021889936,0.4513642669955295,0.4513642669955295,0.44879502594933457,0.44879502594933457,0.44879502594933457,0.44879502594933457,0.70571913056883,0.7099326858845897,0.7107548430193721,0.6906119932172037,0.7105493037356765,0.6708802219824264,0.7008889574019834,0.44879502594933457,0.6804377986742716,0.706232978778069,0.6579312471096038,0.6580340167514516,0.6579312471096038,0.6579312471096038,0.6302862134525461,0.7096243769590463,0.665433430964493,0.5138482092389908,0.5021324700683418,0.5141565181645342,0.5042906325471456,0.5277221108884436,0.616899733533,0.7107548430193721
271,0.4955552129900827,0.6683109809362314,0.7302810749704537,0.7330558553003442,0.7330558553003442,0.7327475463748009,0.7303838446123015,0.729150608910128,0.7168182518883922,0.724525975026977,0.5050100200400801,0.5003853861569293,0.4973022969014953,0.4973022969014953,0.4955552129900827,0.4955552129900827,0.4955552129900827,0.4955552129900827,0.6649195827552541,0.7298699964030625,0.7325420070911053,0.7326447767329531,0.7324392374492575,0.7315143106726273,0.7250398232362161,0.4955552129900827,0.6860901289759005,0.7296644571193669,0.7296644571193669,0.6265865063460254,0.6251477313601562,0.591130979908535,0.591130979908535,0.7304866142541493,0.6671805148759057,0.4962746004830173,0.49195827552540977,0.47818714351780484,0.4842505523868249,0.49452751657160476,0.6427918107276824,0.7330558553003442
