,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
524,0.3917524081458508,0.572588982425048,0.6173878796829616,0.6243784768374933,0.6280871034969395,0.6277260867424802,0.6274635291028734,0.6133510559740067,0.5972365808431382,0.3917524081458508,0.3917524081458508,0.3917524081458508,0.3917524081458508,0.3917524081458508,0.3917524081458508,0.3917524081458508,0.3917524081458508,0.3917524081458508,0.5644825153021874,0.6203416531285384,0.6234595250988694,0.6276604473325785,0.6273322502830699,0.609511150494757,0.6052117691461953,0.3917524081458508,0.5711120957022596,0.6152217791562054,0.6301547449088433,0.6300234660890398,0.6167314855839446,0.6011093060273388,0.6148279426967952,0.3917524081458508,0.3917524081458508,0.5494182707297461,0.5558509329001132,0.5505341406980752,0.5455783652504964,0.5471865307930882,0.5512561742069939,0.55033722246837,0.5480070234168595,0.544757872626725,0.5502387633535174,0.5546694235218825,0.548105482531712,0.5383580301613089,0.5558509329001132,0.5417384597712467,0.5443968558722657,0.5542755870624723,0.5527330609297822,0.5488931554505325,0.5435763632484943,0.5459065623000049,0.5544068658822757,0.5492541722049918,0.5448235120366268,0.5530284382743399,0.5448235120366268,0.5413118036068856,0.5143862745562806,0.6301547449088433
525,0.3905873086200955,0.5702095538161112,0.6183888806839627,0.6263640689870198,0.6321731567633206,0.6315824020742054,0.6315495823692545,0.6086086086086087,0.5934130852163639,0.3905873086200955,0.3905873086200955,0.3905873086200955,0.3905873086200955,0.3905873086200955,0.3905873086200955,0.3905873086200955,0.3905873086200955,0.3905873086200955,0.5617420699387913,0.6204565220958663,0.6253138384285926,0.6319434188286648,0.6316152217791562,0.6186514383235695,0.6210144570800309,0.3905873086200955,0.5727694908022777,0.6179950442245524,0.6320746976484681,0.631648041484107,0.6244933458048212,0.5934459049213148,0.6107090697254631,0.3905873086200955,0.3905873086200955,0.5440522489702817,0.5551453092436699,0.5514695022891745,0.5456275948079227,0.5481875317940892,0.551567961404027,0.5490736638277622,0.5456932342178243,0.5492049426475656,0.5501895337960911,0.551567961404027,0.5470716618257602,0.5528479298971102,0.5555391457030802,0.5494018608772707,0.5540950786852427,0.5475311376950721,0.5481875317940892,0.5416564105088695,0.5411969346395575,0.5528479298971102,0.558460099443706,0.5486470076634011,0.5422799849029357,0.5470388421208093,0.5457260539227753,0.5488111061881553,0.5141656532063331,0.6321731567633206
526,0.3949523293785589,0.5662383695170581,0.6153038284185826,0.6151069101888774,0.6219990482285565,0.6216708511790479,0.6102167741512003,0.6155992057631402,0.5908203285252466,0.3949523293785589,0.3949523293785589,0.3949523293785589,0.3949523293785589,0.3949523293785589,0.3949523293785589,0.3949523293785589,0.3949523293785589,0.3949523293785589,0.570012635586406,0.6115952017591362,0.6164196983869115,0.6193078324225865,0.6213098344245885,0.6209488176701291,0.613433105236384,0.3949523293785589,0.5014522719440753,0.5794647106122516,0.6057532942778845,0.6145489752047129,0.6144176963849095,0.6141223190403519,0.6169119939611742,0.3949523293785589,0.3949523293785589,0.545102479528709,0.5450696598237582,0.545791693332677,0.5424112637227392,0.5420174272633289,0.544216347495036,0.54244408342769,0.5520602569782898,0.5411312952296559,0.5435271336910681,0.5446101839544463,0.53975286762172,0.5481547120891384,0.5459229721524803,0.5425097228375917,0.5501895337960911,0.5480890726792366,0.549992615566386,0.5516007811089778,0.5433630351663139,0.543100477526707,0.5474654982851704,0.5365693562414874,0.5431989366415596,0.5472357603505145,0.5519946175683881,0.5458245130376278,0.5090020196273991,0.6219990482285565
527,0.38873299529037236,0.5265757560839528,0.5927731009698223,0.603505144488751,0.5970068429084823,0.5974663187777942,0.602848750389734,0.6036692430135053,0.5951361197262837,0.38873299529037236,0.38873299529037236,0.38873299529037236,0.38873299529037236,0.38873299529037236,0.38873299529037236,0.38873299529037236,0.38873299529037236,0.38873299529037236,0.5435763632484943,0.6013390439619948,0.6032097671441934,0.5969740232035314,0.6030784883243899,0.6063276391145244,0.6014703227817982,0.38873299529037236,0.544757872626725,0.5402287533435074,0.6054415070808513,0.6142700077126306,0.6102988234135776,0.6076404273125584,0.6043256371125224,0.38873299529037236,0.38873299529037236,0.5531268973891925,0.5517156500763059,0.5415087218365907,0.5510592559772888,0.5465301366940711,0.5539473900129638,0.5511577150921413,0.5536520126684061,0.5495495495495496,0.5455783652504964,0.5507638786327311,0.5475147278425967,0.5486962372208274,0.5436420026583961,0.5456440046603981,0.5517812894862075,0.5526346018149297,0.5531597170941434,0.549221352500041,0.5539473900129638,0.5552601782109979,0.5512889939119447,0.5513874530267973,0.542985608559379,0.5524705032901754,0.5518141091911584,0.5434779041336418,0.5003977869794506,0.6142700077126306
528,0.3920641953428839,0.5516664205188795,0.597154531580761,0.6077552962798864,0.6125469732027109,0.6132361870066788,0.6136628431710399,0.6104136923809055,0.5957432842678745,0.3920641953428839,0.3920641953428839,0.3920641953428839,0.3920641953428839,0.3920641953428839,0.3920641953428839,0.3920641953428839,0.3920641953428839,0.3920641953428839,0.5332545660414513,0.5923628546579366,0.6076896568699848,0.6046046046046046,0.6105777909056598,0.60673788542641,0.6108731682502174,0.3920641953428839,0.571358243489391,0.6097244785769376,0.6019790282085364,0.5995503700421734,0.5728023105072285,0.604276407555096,0.6081819524442476,0.3920641953428839,0.3920641953428839,0.5420830666732306,0.551108485534715,0.5558345230476378,0.5474983179901213,0.5501895337960911,0.5514695022891745,0.5485485485485485,0.5470060224158585,0.5510100264198625,0.5432317563465104,0.5472029406455636,0.5407374587702457,0.5452665780534633,0.538440079423686,0.5498613367465827,0.5507474687802557,0.5503536323208454,0.5528151101921593,0.5497300579267792,0.5407046390652948,0.5461855297920871,0.5536356028159307,0.550452091435698,0.5432317563465104,0.5459886115623821,0.5534386845862256,0.5514366825842235,0.5064749023461835,0.6136628431710399
529,0.39199855593298216,0.5434614942811664,0.577167331265692,0.6301711547613187,0.6302039744662695,0.6308931882702374,0.629875777416761,0.6299085971217119,0.5931505275767571,0.39199855593298216,0.39199855593298216,0.39199855593298216,0.39199855593298216,0.39199855593298216,0.39199855593298216,0.39199855593298216,0.39199855593298216,0.39199855593298216,0.549795697336681,0.5708987676200791,0.6299085971217119,0.6310244670900409,0.6306634503355815,0.6310572867949917,0.6304993518108272,0.39199855593298216,0.5377508656197181,0.6284645301038744,0.6293506621375474,0.6303680729910238,0.6305321715157781,0.630335253286073,0.6293178424325966,0.39199855593298216,0.39199855593298216,0.5427394607722477,0.5516007811089778,0.5477936953346789,0.5467434647762517,0.5480234332693349,0.5487126470733028,0.54244408342769,0.5424112637227392,0.5464809071366449,0.551797699338683,0.5470060224158585,0.5434614942811664,0.5460214312673329,0.5407046390652948,0.5478593347445806,0.5493034017624182,0.5465137268415957,0.5437240519207732,0.5430348381168053,0.5421815257880832,0.5518961584535355,0.545561955398021,0.549992615566386,0.5489423850079588,0.5494346805822216,0.5465793662514974,0.5485485485485485,0.514256819053419,0.6308931882702374
530,0.3921954741626873,0.5655163360081393,0.6177981259948473,0.6173386501255353,0.6234759349513448,0.6232461970166888,0.6141879584502535,0.6193734718324883,0.5926910517074452,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.5692577823725364,0.6139254008106467,0.6185529792087169,0.6207847191453749,0.6223928846879666,0.6220646876384581,0.6180606836344541,0.3921954741626873,0.5006645990252547,0.5783160209389717,0.6081163130343458,0.6182904215691101,0.6178965851096999,0.6176012077651422,0.6207190797354731,0.3921954741626873,0.3921954741626873,0.5447414627742496,0.545791693332677,0.5559001624575395,0.5487782864832045,0.5563268186219006,0.5516007811089778,0.5528479298971102,0.5495003199921232,0.54398660956038,0.5425425425425425,0.5492049426475656,0.5507146490753048,0.5491721229426147,0.5480562529742857,0.549992615566386,0.5425425425425425,0.5546530136694071,0.5439537898554292,0.5481875317940892,0.5522571752079949,0.5486141879584503,0.5480234332693349,0.5564252777367531,0.5474326785802196,0.5477280559247772,0.536864733586045,0.5454963159881193,0.5089473201191477,0.6234759349513448
531,0.39254008106467125,0.5516171909614532,0.5520110274208635,0.5995339601896978,0.599960616354059,0.5866358161440128,0.5932325768391342,0.5937576921183478,0.5943484468074632,0.39254008106467125,0.39254008106467125,0.39254008106467125,0.39254008106467125,0.39254008106467125,0.39254008106467125,0.39254008106467125,0.39254008106467125,0.39254008106467125,0.557229360508049,0.5602487733635274,0.5994683207797962,0.597728876417401,0.5936592330034953,0.5960222517599567,0.5972037611381874,0.39254008106467125,0.4942155270024122,0.5980242537619587,0.5987791069758283,0.6005185513382235,0.5793170219399728,0.5928715600846748,0.5927074615599206,0.39254008106467125,0.39254008106467125,0.5529956185693891,0.5484336795812206,0.5420338371158043,0.5480726628267611,0.5464316775792185,0.546333218464366,0.5503044027634192,0.5471537110881373,0.5522735850604703,0.5440686588227572,0.5518141091911584,0.5489259751554834,0.5470224322683339,0.5524048638802738,0.549221352500041,0.545447086430693,0.5453486273158404,0.545020430266332,0.5537176520783078,0.5413446233118364,0.5519453880109618,0.5534222747337502,0.5433138056088875,0.5462019396445627,0.550107484533714,0.5459393820049557,0.5487946963356799,0.4977041400842252,0.6005185513382235
532,0.3913421618339651,0.5463824480217923,0.5765109371666749,0.6326326326326326,0.6326326326326326,0.6329280099771903,0.631648041484107,0.6321403370583698,0.5936100034460691,0.3913421618339651,0.3913421618339651,0.3913421618339651,0.3913421618339651,0.3913421618339651,0.3913421618339651,0.3913421618339651,0.3913421618339651,0.3913421618339651,0.5519946175683881,0.5709644070299807,0.6325341735177801,0.6333546661415513,0.6327310917474852,0.6333218464366005,0.6328951902722395,0.3913421618339651,0.5370288321107993,0.6307290897454831,0.6317465005989596,0.6330592887969937,0.6325998129276817,0.6320418779435173,0.6309260079751883,0.3913421618339651,0.3913421618339651,0.5439209701504784,0.5466121859564482,0.5463168086118906,0.5491393032376639,0.5501238943861895,0.5445445445445446,0.5476624165148756,0.552913569307012,0.5520274372733389,0.5528479298971102,0.5490408441228113,0.5540622589802918,0.5415907710989678,0.5475967771049738,0.5569832127209177,0.554226357505046,0.5520274372733389,0.5443476263148395,0.5427394607722477,0.5529792087169136,0.5441835277900852,0.551108485534715,0.5437240519207732,0.550222353501042,0.5469075633010059,0.5477936953346789,0.5540950786852427,0.5149156442416916,0.6330592887969937
533,0.39396773823003334,0.5654506965982375,0.6155335663532385,0.6150740904839266,0.6213426541295394,0.62098163737508,0.6130064490720228,0.6186514383235695,0.6025369631927009,0.39396773823003334,0.39396773823003334,0.39396773823003334,0.39396773823003334,0.39396773823003334,0.39396773823003334,0.39396773823003334,0.39396773823003334,0.39396773823003334,0.5687654867982737,0.6124813337928092,0.616321239272059,0.6183560609790117,0.6204893418008172,0.6202267841612104,0.6166166166166166,0.39396773823003334,0.5019773872232889,0.5782832012340209,0.605851753392737,0.6168791742562234,0.6165181575017641,0.6161571407473047,0.6194391112423899,0.39396773823003334,0.39396773823003334,0.54398660956038,0.539982605556376,0.5396544085068675,0.5411312952296559,0.5424769031326409,0.5431989366415596,0.551338223469371,0.5509115673050099,0.5425097228375917,0.5471701209406128,0.5476295968099246,0.551108485534715,0.5430348381168053,0.5448399218891022,0.5466450056613991,0.5413938528692627,0.5400482449662778,0.5498613367465827,0.5417220499187713,0.5462183494970381,0.5442819869049377,0.5411312952296559,0.5511413052396659,0.5460542509722838,0.5436255928059207,0.5519946175683881,0.5472357603505145,0.5094554177735721,0.6213426541295394
534,0.39475541114885376,0.5661399104022055,0.6164196983869115,0.6164196983869115,0.623213377311738,0.6228523605572786,0.6120218579234973,0.6176012077651422,0.6020118479134873,0.39475541114885376,0.39475541114885376,0.39475541114885376,0.39475541114885376,0.39475541114885376,0.39475541114885376,0.39475541114885376,0.39475541114885376,0.39475541114885376,0.5701767341111603,0.6130720884819245,0.617634027470093,0.6202267841612104,0.6223272452780649,0.6220318679335073,0.6156976648779927,0.39475541114885376,0.5010912551896158,0.5794647106122516,0.6072301810006728,0.6158289436977962,0.6153694678284842,0.6150412707789757,0.618520159503766,0.39475541114885376,0.39475541114885376,0.5434614942811664,0.5401467040811303,0.5445445445445446,0.5496972382218284,0.5422799849029357,0.5462511692019889,0.5512069446495677,0.5431989366415596,0.5500910746812386,0.5531433072416679,0.5466121859564482,0.5489423850079588,0.545561955398021,0.5484172697287452,0.5504192717307471,0.5413610331643118,0.5418533287385746,0.5435927731009699,0.5423128046078866,0.5423784440177882,0.54398660956038,0.5415251316890661,0.5505177308455997,0.5455291356930702,0.5430348381168053,0.5527166510773068,0.5453978568732667,0.5098626252238881,0.623213377311738
535,0.39555949392014966,0.5582139516565746,0.5989760252055334,0.6047522932768834,0.5976632370074993,0.5971053020233348,0.5989432055005826,0.5923464448054612,0.5964817276292687,0.39555949392014966,0.39555949392014966,0.39555949392014966,0.39555949392014966,0.39555949392014966,0.39555949392014966,0.39555949392014966,0.39555949392014966,0.39555949392014966,0.5457752834802015,0.5983852705164181,0.6043584568174732,0.594840742381726,0.5702916030784884,0.5997636981243538,0.5989760252055334,0.39555949392014966,0.5629728088744482,0.6012734045520931,0.6025533730451763,0.6016344213065524,0.5816144012865324,0.5896880487044421,0.5889660151955234,0.39555949392014966,0.39555949392014966,0.5432809859039367,0.54186973859105,0.5518469288961092,0.5442327573475114,0.5494839101396478,0.5364873069791103,0.5474162687277442,0.5489259751554834,0.5480070234168595,0.5509936165673871,0.5425917720999688,0.5442327573475114,0.5406225898029177,0.5430840676742316,0.5484008598762697,0.5409836065573771,0.5388175060306207,0.5461691199396117,0.5409179671474753,0.547908564302007,0.5424276735752146,0.5450532499712828,0.5435763632484943,0.5499433860089598,0.5481383022366629,0.5465301366940711,0.5515187318466007,0.5044406884115445,0.6047522932768834
536,0.40026912158059696,0.547104481530711,0.5827795008122877,0.6097901179868394,0.610315233266053,0.5913126240995094,0.5869804230459968,0.6028323405372585,0.5961371207272846,0.40026912158059696,0.40026912158059696,0.40026912158059696,0.40026912158059696,0.40026912158059696,0.40026912158059696,0.40026912158059696,0.40026912158059696,0.40026912158059696,0.5304320714156779,0.5827466811073369,0.6105777909056598,0.6082804115591001,0.580252383531072,0.6039482105055876,0.6039482105055876,0.40026912158059696,0.5495987791069759,0.5530448481268153,0.6092978224125765,0.6123828746779566,0.5477280559247772,0.6086086086086087,0.6030292587669637,0.40026912158059696,0.40026912158059696,0.5473998588752688,0.5430348381168053,0.5442491671999868,0.5441835277900852,0.5403108026058846,0.5439537898554292,0.542903559297002,0.5421158863781814,0.5434286745762156,0.550452091435698,0.5496972382218284,0.5477608756297281,0.5388995552929979,0.5453650371683159,0.5517648796337321,0.5434286745762156,0.5462183494970381,0.5432645760514613,0.5511413052396659,0.5416892302138204,0.5379149641444724,0.5460542509722838,0.5545217348496037,0.5413938528692627,0.53975286762172,0.545791693332677,0.5461527100871363,0.504228575873992,0.6123828746779566
537,0.4015326802212048,0.5454142667257421,0.579710858399383,0.6080014440670178,0.6083296411165263,0.5894254910648353,0.5846666338469617,0.6008139286827812,0.5951033000213328,0.4015326802212048,0.4015326802212048,0.4015326802212048,0.4015326802212048,0.4015326802212048,0.4015326802212048,0.4015326802212048,0.4015326802212048,0.4015326802212048,0.529201332480021,0.5798421372191864,0.6083624608214773,0.606393278524426,0.5787919066607591,0.6022251759956678,0.6022579957006187,0.4015326802212048,0.5467598746287271,0.5512889939119447,0.6069840332135414,0.609740888429413,0.5476460066624002,0.6060650814749176,0.6005841907481252,0.4015326802212048,0.4015326802212048,0.5373406193078324,0.5417712794761975,0.5418369188860992,0.542985608559379,0.5410164262623279,0.5423620341653128,0.5430512479692807,0.5404913109831143,0.5395067198345886,0.5390144242603259,0.5466285958089236,0.5429527888544282,0.540556950393016,0.5458081031851524,0.5382595710464563,0.5428871494445265,0.5456440046603981,0.5452829879059388,0.5410820656722296,0.5463988578742677,0.5455783652504964,0.5431168873791825,0.554341226472374,0.5436420026583961,0.5389159651454734,0.5399661957039006,0.5415743612464924,0.5036639553943744,0.609740888429413
538,0.39854608707067724,0.564351236482384,0.5848963717816177,0.6314675331068774,0.6316644513365824,0.6282840217266447,0.6258881832652324,0.6241815586077881,0.5933638556589377,0.39854608707067724,0.39854608707067724,0.39854608707067724,0.39854608707067724,0.39854608707067724,0.39854608707067724,0.39854608707067724,0.39854608707067724,0.39854608707067724,0.5551945388010961,0.5906398201480169,0.631336254287074,0.6323536651405504,0.6299578266791381,0.6234923448038202,0.623754902443427,0.39854608707067724,0.5541114885377181,0.5753130179359688,0.6313034345821231,0.625330248281068,0.6238861812632305,0.6241815586077881,0.6201775546037841,0.39854608707067724,0.39854608707067724,0.5459722017099067,0.5511248953871904,0.5476131869574492,0.546333218464366,0.540097474523704,0.5455783652504964,0.542985608559379,0.5511905347970921,0.5477444657772527,0.55187974860106,0.5410164262623279,0.5437404617732486,0.540786688327672,0.545217348496037,0.5483024007614171,0.5482039416465646,0.5490900736802377,0.5385549483910139,0.5512233545020431,0.5458737425950541,0.5480070234168595,0.5456440046603981,0.5313674330067772,0.5462019396445627,0.548105482531712,0.5488275160406308,0.5401959336385566,0.5155908792824396,0.6316644513365824
539,0.39262213032704835,0.5723428346379166,0.6184873397988152,0.6283988906939727,0.6330592887969937,0.6319762385336156,0.6319105991237138,0.6170760924859285,0.5914110832143619,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.39262213032704835,0.5630876778417762,0.6207190797354731,0.6275127586602997,0.6335187646663056,0.6333218464366005,0.6213426541295394,0.6224257043929176,0.39262213032704835,0.5736884425409016,0.619209373307734,0.6330592887969937,0.6326982720425344,0.6270861024959385,0.5899013767866227,0.6057861139828353,0.39262213032704835,0.39262213032704835,0.5529463890119628,0.5446101839544463,0.5336155827959107,0.5490736638277622,0.5451352992336599,0.5527166510773068,0.5438881504455275,0.5444132657247411,0.5486141879584503,0.5445117248395936,0.5534058648812747,0.5449383810039548,0.5383744400137843,0.5546201939644563,0.5515023219941253,0.5503208126158946,0.5546530136694071,0.551797699338683,0.5459229721524803,0.5412297543445085,0.5551124895387191,0.5559986215723921,0.5478593347445806,0.5547186530793088,0.5514366825842235,0.5470716618257602,0.5465137268415957,0.5154650704134615,0.6330592887969937
540,0.3964128062488718,0.5673378296329116,0.6180442737819787,0.6175519782077159,0.6235908039186727,0.6232954265741151,0.6125962027601372,0.6185365693562415,0.6014703227817982,0.3964128062488718,0.3964128062488718,0.3964128062488718,0.3964128062488718,0.3964128062488718,0.3964128062488718,0.3964128062488718,0.3964128062488718,0.3964128062488718,0.5711120957022596,0.6143684668274833,0.6191601437503077,0.6207354895879486,0.622671852180049,0.6219498186711302,0.6172894205681091,0.3964128062488718,0.5029127488143882,0.5798093175142356,0.6080014440670178,0.6166002067641412,0.6163048294195835,0.6161407308948292,0.619521160504767,0.3964128062488718,0.3964128062488718,0.5450532499712828,0.5528971594545365,0.542329214460362,0.5488603357455817,0.5528643397495856,0.5493198116148936,0.5489259751554834,0.5426902312148214,0.5430512479692807,0.542985608559379,0.546333218464366,0.5438389208881013,0.5486634175158766,0.5428543297395756,0.5409836065573771,0.5465957761039728,0.5401302942286549,0.5500090254188614,0.5406554095078685,0.5438717405930521,0.5488275160406308,0.5426245918049196,0.5484336795812206,0.5435435435435435,0.5455455455455456,0.5516171909614532,0.5440686588227572,0.511061759999222,0.6235908039186727
541,0.398496857513251,0.5541935378000952,0.5776596268399548,0.6175027486502896,0.6176668471750439,0.6061143110323438,0.571817719358703,0.5943976763648895,0.5955463660381694,0.398496857513251,0.398496857513251,0.398496857513251,0.398496857513251,0.398496857513251,0.398496857513251,0.398496857513251,0.398496857513251,0.398496857513251,0.5421815257880832,0.5805477608756298,0.6178309456997981,0.6165837969116658,0.6081491327392967,0.5984016803688935,0.5972529906956137,0.398496857513251,0.5488439258931063,0.5627594807922677,0.617207371305732,0.6147130737294672,0.5369960124058485,0.6119890382185464,0.5945945945945946,0.398496857513251,0.398496857513251,0.5461198903821854,0.5447086430692988,0.5439537898554292,0.5469403830059568,0.5412625740494593,0.5474983179901213,0.5462839889069397,0.5445445445445446,0.5462839889069397,0.5492377623525164,0.5477280559247772,0.5450696598237582,0.5487454667782536,0.5442491671999868,0.5384728991286368,0.5489752047129096,0.5423784440177882,0.5447414627742496,0.5399169661464743,0.5415251316890661,0.546448087431694,0.5436584125108715,0.558460099443706,0.5438553307405767,0.5438553307405767,0.5424112637227392,0.5460542509722838,0.5038505414947431,0.6176668471750439
542,0.3952312968706411,0.5712105548171122,0.616862764403748,0.6223436551305404,0.6239518206731322,0.623984640378083,0.6234923448038202,0.6133182362690559,0.5982539916966146,0.3952312968706411,0.3952312968706411,0.3952312968706411,0.3952312968706411,0.3952312968706411,0.3952312968706411,0.3952312968706411,0.3952312968706411,0.3952312968706411,0.5639574000229738,0.6195867999146688,0.6213918836869656,0.6229015901147049,0.6225405733602455,0.6096424293145605,0.6059009829501633,0.3952312968706411,0.5706198001279968,0.6131541377443017,0.6268399547088072,0.6270368729385123,0.5709808168824563,0.6018641592412084,0.6151561397463037,0.3952312968706411,0.3952312968706411,0.5433138056088875,0.5438061011831503,0.55187974860106,0.5493198116148936,0.5449547908564302,0.538095472521702,0.5494182707297461,0.5460050214148575,0.5448235120366268,0.5495167298445987,0.547678826367351,0.5463003987594152,0.5484993189911223,0.552339224470372,0.5489259751554834,0.5519782077159127,0.5438389208881013,0.5500090254188614,0.5519125683060109,0.5396708183593429,0.5506982392228293,0.5552929979159488,0.5434122647237402,0.5393098016048836,0.5424604932801654,0.544331216462364,0.5401959336385566,0.513401683407755,0.6270368729385123
543,0.3916539490309982,0.5118068888560692,0.5606426098229377,0.5766586258389537,0.6115459722017099,0.6125962027601372,0.6118413495462676,0.613515154498761,0.5807610889578103,0.3916539490309982,0.3916539490309982,0.3916539490309982,0.3916539490309982,0.3916539490309982,0.3916539490309982,0.3916539490309982,0.3916539490309982,0.3916539490309982,0.49634880782421764,0.5599205763140189,0.5768555440686588,0.601962618356061,0.6133510559740067,0.6127931209898423,0.6120710874809235,0.3916539490309982,0.5630384482843499,0.582369254500402,0.5687490769457982,0.5956940547104481,0.5911649354272305,0.6122351860056778,0.6130228589244983,0.3916539490309982,0.3916539490309982,0.5438717405930521,0.5490572539752867,0.5498449268941072,0.5484008598762697,0.5456440046603981,0.537898554291997,0.5504685012881734,0.5488275160406308,0.5451845287910861,0.5463660381693168,0.5481383022366629,0.5530284382743399,0.5504028618782717,0.5548991614565385,0.5503044027634192,0.5472521702029899,0.5493854510247953,0.5448235120366268,0.5495823692545004,0.5504028618782717,0.5417384597712467,0.5379641937018986,0.5498121071891564,0.5539473900129638,0.5452829879059388,0.5475803672524984,0.5458409228901032,0.5002032998390011,0.613515154498761
544,0.39326211457359,0.4884064392261114,0.5872922102430299,0.5967442852688755,0.5969412034985806,0.5982539916966146,0.6002231739936658,0.6046866538669817,0.5959237926451041,0.39326211457359,0.39326211457359,0.39326211457359,0.39326211457359,0.39326211457359,0.39326211457359,0.39326211457359,0.39326211457359,0.39326211457359,0.513644792333317,0.5809251874825645,0.5962519896946127,0.5973022202530399,0.5945453650371683,0.5999277966491081,0.6043912765224241,0.39326211457359,0.5448235120366268,0.5983196311065163,0.597958614352057,0.582402074205353,0.5811877451221713,0.5838133215182395,0.6043256371125224,0.39326211457359,0.39326211457359,0.5496480086644021,0.543445084428691,0.5467926943336779,0.5487290569257782,0.5477772854822035,0.5436420026583961,0.5466614155138745,0.544331216462364,0.543445084428691,0.5430840676742316,0.5477116460723018,0.5479742037119086,0.5505997801079768,0.5465301366940711,0.5398677365890481,0.5421979356405586,0.5485649584010239,0.5471537110881373,0.5551617190961453,0.5494182707297461,0.5511905347970921,0.5495167298445987,0.5480726628267611,0.547219350498039,0.5479742037119086,0.5496480086644021,0.5489259751554834,0.4992758392879826,0.6046866538669817
545,0.39360672147557396,0.5621687261031524,0.5637112522358424,0.6026682420125044,0.60250414348775,0.6062455898521473,0.6028323405372585,0.5963340389569898,0.5928223305272485,0.39360672147557396,0.39360672147557396,0.39360672147557396,0.39360672147557396,0.39360672147557396,0.39360672147557396,0.39360672147557396,0.39360672147557396,0.39360672147557396,0.5594446905922316,0.5473998588752688,0.6015851917491262,0.6030620784719145,0.6057861139828353,0.6059173928026387,0.5938725610856759,0.39360672147557396,0.5403764420157863,0.5760186415924121,0.602733881422406,0.6013554538144702,0.6017821099788313,0.6023400449629958,0.596957613351056,0.39360672147557396,0.39360672147557396,0.5495003199921232,0.542214345493034,0.5499597958614352,0.5451681189386107,0.5476952362198264,0.5487126470733028,0.5495331396970741,0.5454634962831684,0.5467106450713008,0.5431989366415596,0.5452665780534633,0.5526181919624542,0.5469075633010059,0.5480562529742857,0.5496972382218284,0.5469075633010059,0.5415251316890661,0.5483516303188435,0.546448087431694,0.5462839889069397,0.547334219465367,0.5452009386435616,0.5401467040811303,0.5471701209406128,0.5467434647762517,0.5396544085068675,0.5496972382218284,0.5027456114280644,0.6062455898521473
