,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
62,0.5399515738498789,0.5002690341673393,0.5524616626311541,0.5256927629808986,0.5006725854183481,0.48224374495560934,0.45587839655636264,0.4853376378800108,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5399515738498789,0.5099542641915523,0.5004035512510089,0.4927360774818402,0.4565509819747108,0.45991390906645147,0.4543987086359968,0.4622006994888351,0.5399515738498789,0.5425073984396018,0.5543449018025289,0.5543449018025289,0.5508474576271186,0.5481571159537261,0.5481571159537261,0.5481571159537261,0.5410277105192359,0.5235404896421846,0.4885660478880818,0.4792843691148776,0.47807371536185095,0.4865482916330374,0.4858757062146893,0.4854721549636804,0.47767016411084207,0.48479956954533227,0.5315965683197321,0.5543449018025289
63,0.5158730158730159,0.5152004304546678,0.5340328221684154,0.4986548291633037,0.5153349475383374,0.4963680387409201,0.5152004304546678,0.5125100887812752,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5063223029324724,0.5005380683346785,0.4807640570352435,0.4751143395211192,0.4807640570352435,0.4747107882701103,0.4740382028517622,0.5158730158730159,0.5157384987893463,0.5482916330373957,0.5482916330373957,0.5305353779930051,0.4634113532418617,0.4634113532418617,0.4634113532418617,0.5139897767016411,0.5220608017218187,0.48950766747376917,0.4934086629001883,0.48735539413505513,0.5026903416733925,0.48991121872477805,0.48950766747376917,0.487758945386064,0.4911218724778047,0.5122609830707759,0.5482916330373957
64,0.5386064030131826,0.5005380683346785,0.5538068334678504,0.5318805488297014,0.496771589991929,0.5076674737691687,0.4891041162227603,0.4901802528921173,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5386064030131826,0.5123755716976056,0.469061070755986,0.4927360774818402,0.463680387409201,0.46099004573580843,0.4581651869787463,0.463680387409201,0.5386064030131826,0.5414312617702448,0.5632230293247242,0.5632230293247242,0.5538068334678504,0.5519235942964756,0.5519235942964756,0.5519235942964756,0.5394135055152004,0.5264998654829164,0.4939467312348668,0.48627925746569817,0.4764595103578154,0.4821092278719397,0.4843960182943234,0.48574118913101966,0.48627925746569817,0.48748991121872476,0.5347402823862334,0.5632230293247242
65,0.5332257196663976,0.5589184826472962,0.4868173258003766,0.4767285445251547,0.4685230024213075,0.4708097928436911,0.48412698412698413,0.47767016411084207,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.4897767016411084,0.47753564702717244,0.48184019370460046,0.5029593758407318,0.5002690341673393,0.46462200699488837,0.46959913909066453,0.5332257196663976,0.5333602367500673,0.5777508743610439,0.5777508743610439,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5329566854990584,0.5466774280333603,0.4751143395211192,0.4808985741189131,0.4794188861985472,0.48062953995157387,0.48520312079634115,0.4854721549636804,0.4768630616088243,0.4892386333064299,0.5260116182903377,0.5777508743610439
66,0.5336292709174065,0.5044390637610977,0.5531342480495023,0.4868173258003766,0.5180252892117299,0.49367769706752757,0.5168146354587032,0.517621737960721,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5336292709174065,0.5025558245897229,0.4632768361581921,0.47027172450901267,0.4788808178638687,0.4595103578154426,0.45682001614205003,0.4619316653214958,0.5336292709174065,0.5332257196663976,0.5603981705676621,0.5603981705676621,0.549636803874092,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5304008609093355,0.5317460317460317,0.469061070755986,0.49825127791229484,0.4973096583266075,0.49354317998385794,0.4788808178638687,0.4778046811945117,0.4872208770513855,0.49139090664514395,0.5318755667154913,0.5603981705676621
67,0.5377993005111649,0.49704062415926825,0.5578423459779392,0.5205811138014528,0.512241054613936,0.4868173258003766,0.5091471616895346,0.5104923325262308,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.4994619316653215,0.4730965832660748,0.480225988700565,0.4693301049233253,0.4572235673930589,0.463680387409201,0.4509012644605865,0.5377993005111649,0.5376647834274952,0.5535377993005112,0.5535377993005112,0.5548829701372074,0.5524616626311541,0.5524616626311541,0.5524616626311541,0.5356470271724509,0.5267688996502555,0.4796879203658865,0.4712133440947,0.4942157654022061,0.46959913909066453,0.4860102232983589,0.4796879203658865,0.4730965832660748,0.48789346246973364,0.5344214270767943,0.5578423459779392
68,0.5099542641915523,0.5552865213882163,0.48372343287597525,0.4948883508205542,0.4915254237288136,0.5084745762711864,0.4839924670433145,0.4932741458165187,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5099542641915523,0.5149313962873285,0.48318536454129674,0.49219800914716166,0.4942157654022061,0.49300511164917943,0.4768630616088243,0.4819747107882701,0.5099542641915523,0.5119720204465967,0.5328221684153888,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5112994350282486,0.5180252892117299,0.5129136400322841,0.4938122141511972,0.495695453322572,0.4870863599677159,0.5037664783427496,0.48789346246973364,0.49973096583266075,0.48278181329028785,0.48318536454129674,0.4839924670433145,0.5112296854293087,0.5552865213882163
69,0.42157654022060803,0.5080710250201775,0.5336292709174065,0.5585149313962873,0.5509819747107882,0.5543449018025289,0.5579768630616089,0.5591875168146354,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.42157654022060803,0.5182943233790691,0.5224643529728276,0.5466774280333603,0.5449287059456551,0.534167339252085,0.5439870863599677,0.5538068334678504,0.42157654022060803,0.5591875168146354,0.5591875168146354,0.5591875168146354,0.5591875168146354,0.5591875168146354,0.5591875168146354,0.5591875168146354,0.5598601022329835,0.4487489911218725,0.5308044121603444,0.523405972558515,0.516545601291364,0.5164110842076943,0.5217917675544794,0.5162765671240247,0.5130481571159538,0.511164917944579,0.4956655606373121,0.5598601022329835
70,0.5356470271724509,0.5080710250201775,0.5438525692762981,0.5227333871401668,0.4924670433145009,0.4459241323648103,0.45695453322571966,0.4858757062146893,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5356470271724509,0.5059187516814635,0.4760559591068066,0.4721549636803874,0.47202044659671777,0.45601291364003227,0.45682001614205003,0.45318805488297015,0.5356470271724509,0.5379338175948345,0.5427764326069411,0.5427764326069411,0.5419693301049233,0.540624159268227,0.540624159268227,0.540624159268227,0.5359160613397902,0.5221953188054883,0.4891041162227603,0.4815711595372612,0.48937315039009954,0.48466505246166264,0.4843960182943234,0.46811945117029863,0.47807371536185095,0.48372343287597525,0.5256827987524786,0.5438525692762981
71,0.5348399246704332,0.5578423459779392,0.46959913909066453,0.47592144202313696,0.46959913909066453,0.4876244283023944,0.4712133440947,0.4924670433145009,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5199085283831046,0.4819747107882701,0.47350013451708367,0.4572235673930589,0.46314231907452247,0.4648910411622276,0.46314231907452247,0.5348399246704332,0.5349744417541028,0.5688727468388486,0.5688727468388486,0.5450632230293248,0.5450632230293248,0.5450632230293248,0.5450632230293248,0.5340328221684154,0.5461393596986818,0.47592144202313696,0.4973096583266075,0.483454398708636,0.48331988162496636,0.4779391982781813,0.4876244283023944,0.47202044659671777,0.4927360774818402,0.5274315208401839,0.5688727468388486
72,0.5332257196663976,0.5180252892117299,0.5613397901533494,0.5372612321764864,0.5045735808447673,0.5238095238095238,0.4969061070755986,0.4985203120796341,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.508609093354856,0.5149313962873285,0.4760559591068066,0.47901533494753834,0.46206618240516545,0.46300780199085284,0.4632768361581921,0.5332257196663976,0.5363196125907991,0.5484261501210653,0.5484261501210653,0.5594565509819747,0.5570352434759215,0.5570352434759215,0.5570352434759215,0.5353779930051117,0.5168146354587032,0.4796879203658865,0.49650255582458974,0.4716168953457089,0.48614474038202854,0.48695184288404625,0.47484530535377995,0.4860102232983589,0.4912563895614743,0.534142428681035,0.5613397901533494
73,0.5289211729889696,0.5653753026634383,0.5547484530535378,0.47296206618240516,0.4782082324455206,0.4981167608286252,0.45682001614205003,0.4986548291633037,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.48950766747376917,0.4779391982781813,0.481302125369922,0.45587839655636264,0.45587839655636264,0.46099004573580843,0.4716168953457089,0.5289211729889696,0.5282485875706214,0.564030131826742,0.564030131826742,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5283831046542911,0.5415657788539144,0.4885660478880818,0.49354317998385794,0.48103309120258275,0.48062953995157387,0.4803605057842346,0.49206349206349204,0.4782082324455206,0.47619047619047616,0.5298328998893971,0.5653753026634383
74,0.536723163841808,0.5099542641915523,0.5516545601291364,0.483454398708636,0.5173527037933817,0.49192897497982246,0.5150659133709982,0.5147968792036589,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.536723163841808,0.496771589991929,0.4730965832660748,0.4826472962066182,0.46771589991928975,0.4685230024213075,0.44969061070755983,0.47202044659671777,0.536723163841808,0.5352434759214421,0.569410815173527,0.569410815173527,0.5489642184557438,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5321495829970406,0.5340328221684154,0.484530535377993,0.47444175410277106,0.4907183212267958,0.48224374495560934,0.4808985741189131,0.4741727199354318,0.4839924670433145,0.48614474038202854,0.533843501828436,0.569410815173527
75,0.5312079634113532,0.5090126446058649,0.55394135055152,0.5344363734194243,0.4963680387409201,0.4821092278719397,0.4632768361581921,0.4911218724778047,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5119720204465967,0.4756524078557977,0.4741727199354318,0.47188592951304814,0.4835889157923056,0.4581651869787463,0.4628732849071832,0.5312079634113532,0.5332257196663976,0.5488297013720742,0.5488297013720742,0.5515200430454668,0.5509819747107882,0.5509819747107882,0.5509819747107882,0.532015065913371,0.5191014258810869,0.49838579499596447,0.4882970137207425,0.47659402744148505,0.4740382028517622,0.4887005649717514,0.48748991121872476,0.4885660478880818,0.48802797955340327,0.5281489452864216,0.55394135055152
76,0.533091202582728,0.5052461662631155,0.5458703255313425,0.5129136400322841,0.5137207425343019,0.49206349206349204,0.45359160613397903,0.5076674737691687,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.533091202582728,0.516545601291364,0.48103309120258275,0.5001345170836696,0.4604519774011299,0.4562819478073715,0.4565509819747108,0.4745762711864407,0.533091202582728,0.5345708905030939,0.5647027172450901,0.5647027172450901,0.5434490180252892,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.533091202582728,0.5314769975786925,0.46637072908259347,0.47847726661285983,0.48170567662093083,0.47296206618240516,0.48170567662093083,0.48574118913101966,0.4858757062146893,0.47484530535377995,0.5292649388694587,0.5647027172450901
77,0.5299973096583266,0.5166801183750336,0.5551520043045467,0.536723163841808,0.49973096583266075,0.45130481571159536,0.4655636265805757,0.4979822437449556,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5299973096583266,0.5051116491794458,0.5184288404627387,0.49260156039817055,0.4717514124293785,0.4872208770513855,0.46717783158461124,0.4736346516007533,0.5299973096583266,0.5322841000807103,0.5417002959375841,0.5417002959375841,0.5529997309658327,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5316115146623621,0.5152004304546678,0.4952919020715631,0.47767016411084207,0.47350013451708367,0.49300511164917943,0.49609900457358086,0.4825127791229486,0.480225988700565,0.48950766747376917,0.526978148447075,0.5551520043045467
78,0.4270917406510627,0.5060532687651331,0.5254237288135594,0.5508474576271186,0.5478880817863868,0.5504439063761097,0.5529997309658327,0.5536723163841808,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.4270917406510627,0.49367769706752757,0.5184288404627387,0.5368576809254776,0.5278450363196125,0.5377993005111649,0.5291902071563088,0.5441216034436374,0.4270917406510627,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5540758676351897,0.4510357815442561,0.5110304008609093,0.5138552596179715,0.5024213075060533,0.5096852300242131,0.5126446058649449,0.5152004304546678,0.5172181867097121,0.5227333871401668,0.4950427963610637,0.5540758676351897
79,0.5240785579768631,0.49973096583266075,0.5484261501210653,0.4912563895614743,0.46394942157654023,0.5108958837772397,0.5104923325262308,0.46018294323379066,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5240785579768631,0.5037664783427496,0.5076674737691687,0.47847726661285983,0.4860102232983589,0.46583266074791496,0.4622006994888351,0.46825396825396826,0.5240785579768631,0.525558245897229,0.5535377993005112,0.5535377993005112,0.5449287059456551,0.5408931934355663,0.5408931934355663,0.5408931934355663,0.5246166263115416,0.5211191821361313,0.47430723701910144,0.480225988700565,0.4767285445251547,0.472289480764057,0.4779391982781813,0.48560667204735003,0.48574118913101966,0.48802797955340327,0.5220657838360286,0.5535377993005112
80,0.5338983050847458,0.5028248587570622,0.5509819747107882,0.5099542641915523,0.5180252892117299,0.49367769706752757,0.51439332795265,0.5146623621199893,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5006725854183481,0.47619047619047616,0.4710788270110304,0.4607210115684692,0.45924132364810333,0.4552058111380145,0.46300780199085284,0.5338983050847458,0.5343018563357547,0.5598601022329835,0.5598601022329835,0.5504439063761097,0.545332257196664,0.545332257196664,0.545332257196664,0.532015065913371,0.5312079634113532,0.4698681732580038,0.47847726661285983,0.4787463007801991,0.4927360774818402,0.4864137745493678,0.4830508474576271,0.4763249932741458,0.4808985741189131,0.5326328480754093,0.5598601022329835
81,0.5458703255313425,0.5185633575464084,0.5454667742803336,0.4796879203658865,0.512241054613936,0.4860102232983589,0.5083400591875168,0.5080710250201775,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5158730158730159,0.487758945386064,0.4954264191552327,0.4545332257196664,0.45076674737691685,0.4572235673930589,0.4652945924132365,0.5458703255313425,0.5460048426150121,0.5807102502017756,0.5807102502017756,0.5425073984396018,0.5390099542641915,0.5390099542641915,0.5390099542641915,0.5423728813559322,0.5437180521926285,0.48372343287597525,0.48627925746569817,0.487758945386064,0.47901533494753834,0.47390368576809255,0.47861178369652946,0.4796879203658865,0.4712133440947,0.5376299086280254,0.5807102502017756
82,0.5305353779930051,0.5045735808447673,0.5570352434759215,0.5351089588377724,0.502152273338714,0.5189669087974172,0.4942157654022061,0.49663707290825937,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5305353779930051,0.5034974441754103,0.46018294323379066,0.48560667204735003,0.4835889157923056,0.46018294323379066,0.4674468657519505,0.46112456281947806,0.5305353779930051,0.533091202582728,0.5540758676351897,0.5540758676351897,0.556497175141243,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5316115146623621,0.5178907721280602,0.49825127791229484,0.4796879203658865,0.4721549636803874,0.4882970137207425,0.4881624966370729,0.48331988162496636,0.4751143395211192,0.4843960182943234,0.531691228489722,0.5570352434759215
83,0.5094161958568738,0.5577078288942696,0.5682001614205004,0.5655098197471079,0.5632230293247242,0.520850147968792,0.5150659133709982,0.4670433145009416,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.49663707290825937,0.48695184288404625,0.4887005649717514,0.49367769706752757,0.4778046811945117,0.4652945924132365,0.4814366424535916,0.5094161958568738,0.5125100887812752,0.5718321226795803,0.5702179176755447,0.5702179176755447,0.5702179176755447,0.5379338175948345,0.5481571159537261,0.5131826741996234,0.4892386333064299,0.4948883508205542,0.49838579499596447,0.5080710250201775,0.49663707290825937,0.5008071025020178,0.49448479956954533,0.4897767016411084,0.487758945386064,0.5275809842664834,0.5718321226795803
84,0.5334947538337369,0.506456820016142,0.556497175141243,0.4907183212267958,0.5184288404627387,0.5073984396018294,0.5199085283831046,0.5191014258810869,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5334947538337369,0.5061877858488028,0.5068603712671509,0.4783427495291902,0.4643529728275491,0.46152811407048694,0.4643529728275491,0.4622006994888351,0.5334947538337369,0.5333602367500673,0.5686037126715093,0.5686037126715093,0.5535377993005112,0.5492332526230831,0.5492332526230831,0.5492332526230831,0.5313424804950229,0.5278450363196125,0.4683884853376379,0.481302125369922,0.4778046811945117,0.4858757062146893,0.48896959913909066,0.483454398708636,0.4849340866290019,0.496771589991929,0.5339979473689456,0.5686037126715093
85,0.5377993005111649,0.5043045466774281,0.5503093892924401,0.5125100887812752,0.5184288404627387,0.49139090664514395,0.5118375033629271,0.5145278450363197,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5377993005111649,0.5166801183750336,0.47659402744148505,0.49461931665321496,0.46166263115415657,0.4487489911218725,0.4617971482378262,0.472289480764057,0.5377993005111649,0.5392789884315308,0.5691417810061878,0.5691417810061878,0.5503093892924401,0.5478880817863868,0.5478880817863868,0.5478880817863868,0.5372612321764864,0.5329566854990584,0.46408393866020986,0.47753564702717244,0.46973365617433416,0.48520312079634115,0.481302125369922,0.4826472962066182,0.4803605057842346,0.4924670433145009,0.5355872418019311,0.5691417810061878
86,0.5158730158730159,0.515469464622007,0.5652407855797686,0.5457358084476729,0.5178907721280602,0.5314769975786925,0.5112994350282486,0.5112994350282486,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5009416195856874,0.4708097928436911,0.4868173258003766,0.47995695453322573,0.4708097928436911,0.4749798224374496,0.47767016411084207,0.5158730158730159,0.5189669087974172,0.5461393596986818,0.5461393596986818,0.5649717514124294,0.5647027172450901,0.5647027172450901,0.5647027172450901,0.5177562550443906,0.47134786117836963,0.5018832391713748,0.4963680387409201,0.5005380683346785,0.4942157654022061,0.4932741458165187,0.4952919020715631,0.4934086629001883,0.5005380683346785,0.5271276118733746,0.5652407855797686
87,0.5398170567662093,0.5135862254506323,0.5536723163841808,0.5290556900726392,0.4963680387409201,0.5123755716976056,0.4887005649717514,0.4911218724778047,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5398170567662093,0.5022867904223837,0.46569814366424533,0.4704062415926823,0.4778046811945117,0.45278450363196127,0.4538606403013183,0.4585687382297552,0.5398170567662093,0.5426419155232715,0.5525961797148238,0.5525961797148238,0.5501748722087705,0.5488297013720742,0.5488297013720742,0.5488297013720742,0.5414312617702448,0.5188323917137476,0.4938122141511972,0.4675813828356201,0.49408124831853645,0.48748991121872476,0.4911218724778047,0.48103309120258275,0.48049502286790424,0.4897767016411084,0.5343566595920645,0.5536723163841808
88,0.5349744417541028,0.5130481571159538,0.5614743072370191,0.5400860909335485,0.5041700295937585,0.5191014258810869,0.49515738498789347,0.4948883508205542,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5114339521119182,0.5102232983588916,0.4882970137207425,0.4683884853376379,0.4843960182943234,0.46206618240516545,0.4655636265805757,0.5349744417541028,0.5383373688458434,0.5579768630616089,0.5579768630616089,0.5612052730696798,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5365886467581383,0.5180252892117299,0.49300511164917943,0.48991121872477805,0.4717514124293785,0.4751143395211192,0.48237826203927897,0.4872208770513855,0.4901802528921173,0.4872208770513855,0.5357616157992806,0.5614743072370191
89,0.5361850955071294,0.5169491525423728,0.5573042776432607,0.5340328221684154,0.5008071025020178,0.5157384987893463,0.49313962873284906,0.49367769706752757,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5069948883508205,0.4652945924132365,0.4736346516007533,0.48170567662093083,0.4585687382297552,0.45372612321764866,0.45843422114608556,0.5361850955071294,0.5387409200968523,0.5470809792843692,0.5470809792843692,0.555421038471886,0.5535377993005112,0.5535377993005112,0.5535377993005112,0.5375302663438256,0.5192359429647565,0.48103309120258275,0.496771589991929,0.4939467312348668,0.48479956954533227,0.4864137745493678,0.47538337368845845,0.4838579499596449,0.4928705945655098,0.5339032871989557,0.5573042776432607
90,0.5212536992198009,0.5106268496099005,0.5601291364003228,0.5398170567662093,0.5092816787732042,0.5250201775625505,0.5048426150121066,0.5016142050040355,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5212536992198009,0.5071294054344901,0.5110304008609093,0.4947538337368846,0.469061070755986,0.4665052461662631,0.4747107882701103,0.47807371536185095,0.5212536992198009,0.5240785579768631,0.5482916330373957,0.5482916330373957,0.5620123755716976,0.5620123755716976,0.5620123755716976,0.5620123755716976,0.5228679042238364,0.46731234866828086,0.4892386333064299,0.47861178369652946,0.4900457358084477,0.480225988700565,0.48991121872477805,0.4774011299435028,0.47578692493946734,0.4934086629001883,0.5275560736954334,0.5620123755716976
91,0.5196394942157654,0.5103578154425612,0.5606672047350013,0.5419693301049233,0.512241054613936,0.5271724509012644,0.5067258541834813,0.5043045466774281,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5060532687651331,0.5121065375302664,0.49179445789615284,0.4794188861985472,0.4708097928436911,0.4741727199354318,0.472289480764057,0.5196394942157654,0.5235404896421846,0.5480225988700564,0.5480225988700564,0.5595910680656443,0.559322033898305,0.559322033898305,0.559322033898305,0.5223298358891579,0.47027172450901267,0.49461931665321496,0.4808985741189131,0.49973096583266075,0.4815711595372612,0.4740382028517622,0.4882970137207425,0.4782082324455206,0.4732311003497444,0.5270080411323349,0.5606672047350013
92,0.511164917944579,0.5212536992198009,0.5675275760021523,0.5504439063761097,0.5228679042238364,0.5396825396825397,0.5178907721280602,0.516545601291364,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.5099542641915523,0.5256927629808986,0.48789346246973364,0.5026903416733925,0.47027172450901267,0.466908797417272,0.4788808178638687,0.511164917944579,0.5158730158730159,0.5400860909335485,0.5400860909335485,0.5686037126715093,0.5669895076674738,0.5669895076674738,0.5669895076674738,0.5149313962873285,0.4760559591068066,0.4990583804143126,0.49461931665321496,0.481302125369922,0.48009147161689536,0.48735539413505513,0.48574118913101966,0.49354317998385794,0.49878934624697335,0.5265048475971263,0.5686037126715093
93,0.5332257196663976,0.5115684691955878,0.5532687651331719,0.487758945386064,0.517621737960721,0.49408124831853645,0.5166801183750336,0.5182943233790691,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.5332257196663976,0.49919289749798224,0.5039009954264192,0.466908797417272,0.47713209577616356,0.469061070755986,0.4600484261501211,0.4607210115684692,0.5332257196663976,0.5333602367500673,0.5675275760021523,0.5675275760021523,0.5524616626311541,0.5478880817863868,0.5478880817863868,0.5478880817863868,0.5310734463276836,0.5313424804950229,0.4807640570352435,0.47444175410277106,0.47188592951304814,0.4838579499596449,0.4730965832660748,0.47995695453322573,0.4778046811945117,0.48372343287597525,0.5330264350979982,0.5675275760021523
