,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
52,0.48149429263230714,0.5725815750028825,0.5841116107459933,0.5818056035973711,0.581575002882509,0.5824974057419579,0.5658941542718783,0.5679695607056382,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.5176986048656751,0.5140089934278796,0.508013374841462,0.48841231407817365,0.5015565548253199,0.4923325262308313,0.5073215726968754,0.48149429263230714,0.5456012913640033,0.5843422114608555,0.5850340136054422,0.5737345785771936,0.5737345785771936,0.5313040470425459,0.5313040470425459,0.4826472962066182,0.5068603712671509,0.5036319612590799,0.5008647526807333,0.5082439755563243,0.508013374841462,0.5066297705522887,0.5045543641185287,0.48864291479303584,0.5015565548253199,0.5001729505361466,0.5059379684077021,0.5107805834198086,0.5096275798454976,0.49878934624697335,0.514470194857604,0.5015565548253199,0.5335673503550824,0.5850340136054422
53,0.47976478727084054,0.5710826703562781,0.5828433068142511,0.5756946846535225,0.5768476882278335,0.5770782889426957,0.5461777931511588,0.5436411852876744,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.48414620085322263,0.5274991352473193,0.4965986394557823,0.5556324224605096,0.50051885160844,0.5035166609016488,0.4995964487489911,0.47976478727084054,0.5438717860025366,0.5830739075291134,0.5833045082439755,0.54110457742419,0.54110457742419,0.5351089588377724,0.5351089588377724,0.47861178369652946,0.5085898766286175,0.49729044160036895,0.5097428802029287,0.49198662515853797,0.5007494523233023,0.501671855182751,0.5097428802029287,0.5088204773434798,0.5221953188054883,0.5051308659056843,0.5032860601867866,0.5118182866366886,0.5030554594719243,0.5083592759137553,0.49313962873284906,0.4977516430300934,0.5299930392747181,0.5833045082439755
54,0.49117952265652026,0.5848034128905799,0.5986394557823129,0.5947192436296552,0.5947192436296552,0.5967946500634151,0.5668165571313271,0.5679695607056382,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.49117952265652026,0.5280756370344748,0.5149313962873285,0.5354548599100657,0.5619739421192206,0.5502133056612476,0.4849533033552404,0.5038625619739421,0.49117952265652026,0.5557477228179407,0.5981782543525885,0.5991006572120373,0.5799607978784734,0.5799607978784734,0.5562089242476652,0.5562089242476652,0.49048772051193357,0.523924824166955,0.49994234982128444,0.5040931626888043,0.5077827741265998,0.5029401591144933,0.5017871555401822,0.4992505476766978,0.4808024904877205,0.49671393981321343,0.5050155655482532,0.4934855298051424,0.4805718897728583,0.508013374841462,0.49141012337138246,0.514470194857604,0.4939467312348668,0.5477194016338487,0.5991006572120373
55,0.4850686037126715,0.5706214689265536,0.5888389254006687,0.5839963103885623,0.5842269111034244,0.584918713248011,0.5238095238095238,0.5572466274645451,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.4850686037126715,0.49521503516660903,0.5277297359621815,0.5115876859218264,0.551712210307852,0.4938314308774357,0.5019024558976133,0.5136630923555863,0.4850686037126715,0.5422575809985011,0.5897613282601176,0.589069526115531,0.5653176524847227,0.5653176524847227,0.5295745416810792,0.5295745416810792,0.48391560013836044,0.5095122794880664,0.5014412544678889,0.5028248587570622,0.4922172258734002,0.49267842730312467,0.4933702294477113,0.5065144701948576,0.4850686037126715,0.4894500172950536,0.4924478265882624,0.49313962873284906,0.5092816787732042,0.5023636573273377,0.5157384987893463,0.512279488066413,0.512279488066413,0.5345879720375281,0.5897613282601176
56,0.4974057419578001,0.588031822898651,0.5944886429147931,0.591260232906722,0.5903378300472731,0.5919520350513087,0.5608209385449094,0.5598985356854607,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.4974057419578001,0.5294592413236481,0.5077827741265998,0.5359160613397902,0.5596679349705984,0.5488297013720742,0.49048772051193357,0.5008647526807333,0.4974057419578001,0.5587455321111495,0.5961028479188285,0.5949498443445175,0.5735039778623314,0.5735039778623314,0.5504439063761097,0.5504439063761097,0.4950997348091779,0.5294592413236481,0.4939467312348668,0.4937161305200046,0.4828778969214805,0.48333909835120487,0.5017871555401822,0.5024789576847688,0.5140089934278796,0.4893347169376225,0.5070909719820131,0.4964833390983512,0.4789576847688228,0.4907183212267958,0.4849533033552404,0.5112417848495331,0.5004035512510089,0.546728672636663,0.5961028479188285
57,0.48149429263230714,0.5748875821515047,0.5884930243283755,0.5820362043122334,0.5820362043122334,0.5841116107459933,0.5449094892194166,0.5437564856451055,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48149429263230714,0.48310849763634267,0.5317652484722702,0.5181598062953995,0.564510549982705,0.5462930935085899,0.49878934624697335,0.48956531765248473,0.48149429263230714,0.5460624927937276,0.5857258157500288,0.5873400207540643,0.5398362734924478,0.5398362734924478,0.5329182520465814,0.5329182520465814,0.48310849763634267,0.5121641877089819,0.4939467312348668,0.5084745762711864,0.5043237634036666,0.5043237634036666,0.5068603712671509,0.510088781275222,0.4921019255159691,0.5206964141588839,0.49556093623890235,0.49556093623890235,0.5052461662631155,0.4992505476766978,0.5130865905684308,0.5121641877089819,0.49579153695376454,0.5340114702503725,0.5884930243283755
58,0.47826588262423614,0.5739651792920558,0.5850340136054422,0.5831892078865445,0.5824974057419579,0.5843422114608555,0.562435143548945,0.5654329528421538,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.47826588262423614,0.49279372766055574,0.5273838348898882,0.5089357777009109,0.4863369076444137,0.5456012913640033,0.49948114839156,0.5050155655482532,0.47826588262423614,0.5467542949383143,0.585956416464891,0.5843422114608555,0.5728121757177447,0.5728121757177447,0.5308428456128214,0.5308428456128214,0.47826588262423614,0.5091663784157731,0.5114723855643952,0.5075521734117375,0.5098581805603597,0.5073215726968754,0.5107805834198086,0.4948691340943157,0.5057073676928399,0.5006341519658711,0.5123947884238441,0.49994234982128444,0.5103193819900842,0.5015565548253199,0.4888735155078981,0.5038625619739421,0.496252738383489,0.5343445601718402,0.585956416464891
59,0.47768938083708057,0.4947538337368846,0.5648564510549983,0.5482531995849187,0.5452553902917099,0.5203505130865905,0.5337253545485992,0.5563242246050962,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.5012106537530266,0.4862216072869826,0.5088204773434798,0.5072062723394443,0.5178139052231062,0.5113570852069641,0.5099734809177908,0.47768938083708057,0.5215035166609017,0.5676236596333448,0.5595526346131673,0.5602444367577539,0.5611668396172028,0.5611668396172028,0.5618586417617895,0.4790729851262539,0.48414620085322263,0.5053614666205465,0.505822668050271,0.4915254237288136,0.5055920673354087,0.4956762365963335,0.5090510780583419,0.4993658480341289,0.506975671624582,0.5106652830623775,0.4993658480341289,0.5062838694799954,0.5129712902109996,0.4836849994234982,0.5099734809177908,0.5090510780583419,0.5212302121099539,0.5676236596333448
60,0.46673584688112535,0.5317652484722702,0.5257696298858526,0.5384526692032745,0.5372996656289635,0.54006687420731,0.5273838348898882,0.5354548599100657,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.46673584688112535,0.4980975441023867,0.49763634267266227,0.5070909719820131,0.5200046120142973,0.5248472270264037,0.5137783927130174,0.5179292055805373,0.46673584688112535,0.5153925977170529,0.5299204427533726,0.5370690649141012,0.5370690649141012,0.5287674391790614,0.5287674391790614,0.5287674391790614,0.4715784618932319,0.4695030554594719,0.5038625619739421,0.5066297705522887,0.5036319612590799,0.5063991698374265,0.49763634267266227,0.5031707598293554,0.5110111841346708,0.5107805834198086,0.5020177562550444,0.4978669433875245,0.5077827741265998,0.5052461662631155,0.5075521734117375,0.5015565548253199,0.5070909719820131,0.5121983507778504,0.54006687420731
61,0.4608555286521388,0.5521734117375764,0.5547100196010608,0.5136630923555863,0.5251931280986971,0.5256543295284215,0.551712210307852,0.5505592067335409,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.5231177216649372,0.5189669087974172,0.53902917099043,0.5221953188054883,0.5247319266689727,0.5161997002190707,0.5249625273838349,0.4608555286521388,0.5607056381874784,0.4963680387409201,0.5554018217456475,0.5554018217456475,0.5530958145970253,0.5530958145970253,0.5468695952957454,0.4661593450939698,0.4567047157846189,0.512279488066413,0.5053614666205465,0.5049002651908221,0.5095122794880664,0.50051885160844,0.5215035166609017,0.5198893116568661,0.5189669087974172,0.5053614666205465,0.5138936930704485,0.506975671624582,0.505822668050271,0.5023636573273377,0.5161997002190707,0.5118182866366886,0.5196330886403526,0.5607056381874784
62,0.48137899227487607,0.4947538337368846,0.568776663207656,0.5477919981551943,0.5438717860025366,0.5187363080825551,0.5307275452553903,0.5567854260348207,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.48137899227487607,0.5002882508935778,0.5194281102271417,0.5067450709097199,0.4968292401706445,0.4933702294477113,0.4993658480341289,0.5019024558976133,0.48137899227487607,0.5194281102271417,0.5685460624927937,0.558169030323994,0.5588608324685806,0.5616280410469272,0.5613974403320651,0.5604750374726162,0.4823013951343249,0.48552980514239596,0.4986740458895423,0.5021330566124755,0.5060532687651331,0.5051308659056843,0.5014412544678889,0.5078980744840309,0.49613743802605786,0.5002882508935778,0.49844344517468003,0.49821284445981784,0.505822668050271,0.5085898766286175,0.5095122794880664,0.5012106537530266,0.5099734809177908,0.5207860922146637,0.568776663207656
63,0.47849648333909833,0.5066297705522887,0.5619739421192206,0.5276144356047504,0.5472154963680388,0.5555171221030785,0.5306122448979592,0.5642799492678428,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.47849648333909833,0.513317191283293,0.5225412198777816,0.5082439755563243,0.5020177562550444,0.4953303355240401,0.5010953533955955,0.5089357777009109,0.47849648333909833,0.5319958491871325,0.5615127406894962,0.5665859564164649,0.5658941542718783,0.5665859564164649,0.5670471578461893,0.5665859564164649,0.4778046811945117,0.4923325262308313,0.49994234982128444,0.5031707598293554,0.5031707598293554,0.5140089934278796,0.496252738383489,0.49971174910642224,0.5004035512510089,0.5013259541104578,0.49417733194972907,0.49971174910642224,0.4990199469618356,0.5006341519658711,0.5126253891387064,0.5073215726968754,0.49855874553211116,0.5242835363900739,0.5670471578461893
64,0.470656059033783,0.5089357777009109,0.5532111149544564,0.5562089242476652,0.5476766977977632,0.5462930935085899,0.546523694223452,0.5511357085206964,0.470656059033783,0.470656059033783,0.470656059033783,0.470656059033783,0.470656059033783,0.470656059033783,0.470656059033783,0.470656059033783,0.470656059033783,0.470656059033783,0.5054767669779776,0.4974057419578001,0.5093969791306353,0.5121641877089819,0.4980975441023867,0.5156231984319152,0.5107805834198086,0.470656059033783,0.5087051769860487,0.5550559206733541,0.5502133056612476,0.5502133056612476,0.5428340827856566,0.5428340827856566,0.5428340827856566,0.4715784618932319,0.4757292747607518,0.5089357777009109,0.5059379684077021,0.5017871555401822,0.4990199469618356,0.5096275798454976,0.5128559898535685,0.5107805834198086,0.5075521734117375,0.5022483569699067,0.5105499827049463,0.502709558399631,0.502709558399631,0.5128559898535685,0.5110111841346708,0.5073215726968754,0.517835257141149,0.5562089242476652
65,0.465352242591952,0.5248472270264037,0.5515969099504209,0.5379914677735501,0.5301510434682347,0.5573619278219762,0.5361466620546523,0.5149313962873285,0.465352242591952,0.465352242591952,0.465352242591952,0.465352242591952,0.465352242591952,0.465352242591952,0.465352242591952,0.465352242591952,0.465352242591952,0.465352242591952,0.5038625619739421,0.5202352127291595,0.5204658134440217,0.49948114839156,0.518621007725124,0.5140089934278796,0.5278450363196125,0.465352242591952,0.5322264499019947,0.550674507090972,0.5610515392597717,0.5608209385449094,0.5612821399746339,0.562435143548945,0.5619739421192206,0.4644298397325032,0.49048772051193357,0.5151619970021907,0.5087051769860487,0.5066297705522887,0.5024789576847688,0.5073215726968754,0.5036319612590799,0.5107805834198086,0.5040931626888043,0.5075521734117375,0.5059379684077021,0.5123947884238441,0.5091663784157731,0.5112417848495331,0.49671393981321343,0.5172374034359507,0.5209013925720947,0.562435143548945
66,0.47676697797763173,0.5081286751988932,0.5537876167416119,0.47838118298166726,0.5468695952957454,0.5500980053038165,0.5321111495445636,0.5570160267496829,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.47676697797763173,0.5095122794880664,0.4894500172950536,0.5074368730543065,0.512279488066413,0.5021330566124755,0.4979822437449556,0.5104346823475153,0.47676697797763173,0.5281909373919059,0.5540182174564741,0.5623198431915138,0.5616280410469272,0.5611668396172028,0.5616280410469272,0.5620892424766517,0.47653637726276954,0.4947538337368846,0.5021330566124755,0.5108958837772397,0.5012106537530266,0.5106652830623775,0.5023636573273377,0.5019024558976133,0.5166609016487951,0.5046696644759598,0.5035166609016488,0.5028248587570622,0.5067450709097199,0.5025942580421999,0.5019024558976133,0.5104346823475153,0.4915254237288136,0.519445191761576,0.5623198431915138
67,0.4778046811945117,0.4923325262308313,0.5684307621353626,0.5428340827856566,0.5467542949383143,0.551827510665283,0.531534647757408,0.5582843306814251,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.4778046811945117,0.5070909719820131,0.5001729505361466,0.5137783927130174,0.5130865905684308,0.5013259541104578,0.5040931626888043,0.49878934624697335,0.4778046811945117,0.5193128098697106,0.565663553557016,0.5622045428340828,0.5615127406894962,0.5619739421192206,0.5633575464083939,0.5635881471232561,0.47526807333102733,0.4858757062146893,0.4974057419578001,0.49671393981321343,0.4978669433875245,0.49878934624697335,0.5020177562550444,0.5010953533955955,0.49694454052807563,0.5073215726968754,0.49994234982128444,0.5052461662631155,0.5013259541104578,0.4974057419578001,0.508013374841462,0.5034013605442177,0.5114723855643952,0.5222337522579653,0.5684307621353626
68,0.4623544332987432,0.5379914677735501,0.5299204427533726,0.5414504784964833,0.5439870863599677,0.5423728813559322,0.5352242591952036,0.5412198777816212,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.4623544332987432,0.5190822091548484,0.49855874553211116,0.525077827741266,0.5257696298858526,0.5292286406087859,0.5093969791306353,0.5213882163034705,0.4623544332987432,0.5190822091548484,0.5324570506168569,0.5446788885045544,0.5446788885045544,0.5375302663438256,0.5375302663438256,0.5352242591952036,0.46558284330681426,0.4648910411622276,0.5183904070102617,0.5031707598293554,0.5130865905684308,0.5038625619739421,0.514470194857604,0.4950997348091779,0.504784964833391,0.5036319612590799,0.5050155655482532,0.5130865905684308,0.5061685691225642,0.5075521734117375,0.5059379684077021,0.5103193819900842,0.5087051769860487,0.5159904514222513,0.5446788885045544
69,0.4499019946961836,0.5354548599100657,0.5117029862792575,0.5333794534763058,0.533610054191168,0.5322264499019947,0.5301510434682347,0.5340712556208924,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.4499019946961836,0.5075521734117375,0.5020177562550444,0.5308428456128214,0.5246166263115416,0.5114723855643952,0.5260002306007149,0.5331488527614435,0.4499019946961836,0.5183904070102617,0.5326876513317191,0.5294592413236481,0.5396056727775856,0.5396056727775856,0.5375302663438256,0.5375302663438256,0.5340712556208924,0.47803528190937394,0.5156231984319152,0.5172374034359507,0.5066297705522887,0.5089357777009109,0.5142395941427419,0.5110111841346708,0.5151619970021907,0.49948114839156,0.5156231984319152,0.5073215726968754,0.5170068027210885,0.5036319612590799,0.5066297705522887,0.5117029862792575,0.5084745762711864,0.514547061762558,0.5396056727775856
70,0.4617779315115877,0.5300357431108036,0.5288827395364926,0.5387985702755679,0.5445635881471232,0.5408739767093278,0.527268534532457,0.5422575809985011,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4617779315115877,0.4945232330220224,0.5076674737691687,0.5182751066528306,0.5226565202352127,0.5141242937853108,0.5120488873515507,0.5171221030785196,0.4617779315115877,0.5157384987893463,0.529343940966217,0.5445635881471232,0.5445635881471232,0.5279603366770437,0.5279603366770437,0.5152772973596218,0.4633921365156232,0.46408393866020986,0.5055920673354087,0.5138936930704485,0.5060532687651331,0.5104346823475153,0.511126484492102,0.49290902801798686,0.4979822437449556,0.5055920673354087,0.5030554594719243,0.5138936930704485,0.512279488066413,0.5023636573273377,0.5187363080825551,0.5030554594719243,0.506975671624582,0.5118182866366885,0.5445635881471232
71,0.4685806526000231,0.528306237749337,0.5218494177331949,0.530381644183097,0.5273838348898882,0.5306122448979592,0.5255390291709904,0.5278450363196125,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.4685806526000231,0.5024789576847688,0.5040931626888043,0.5137783927130174,0.5119335869941197,0.5096275798454976,0.5163150005765018,0.5172374034359507,0.4685806526000231,0.5292286406087859,0.5216188170183328,0.5142395941427419,0.5264614320304393,0.5264614320304393,0.5289980398939237,0.5294592413236481,0.46696644759598754,0.4863369076444137,0.5061685691225642,0.5126253891387064,0.49671393981321343,0.5103193819900842,0.502709558399631,0.5040931626888043,0.502709558399631,0.5107805834198086,0.5004035512510089,0.5029401591144933,0.5091663784157731,0.5070909719820131,0.5068603712671509,0.5063991698374265,0.510088781275222,0.5100546182063534,0.5306122448979592
72,0.4760751758330451,0.5088204773434798,0.5708520696414159,0.552865213882163,0.5201199123717284,0.5286521388216303,0.5337253545485992,0.5510204081632653,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.4760751758330451,0.5141242937853108,0.5307275452553903,0.5108958837772397,0.5132018909258619,0.5065144701948576,0.5053614666205465,0.505822668050271,0.4760751758330451,0.512279488066413,0.5726968753603137,0.5542488181713363,0.5547100196010608,0.5554018217456475,0.5554018217456475,0.5554018217456475,0.47861178369652946,0.478150582266805,0.50051885160844,0.5085898766286175,0.501671855182751,0.5044390637610977,0.5053614666205465,0.4947538337368846,0.5074368730543065,0.5062838694799954,0.5023636573273377,0.511126484492102,0.5007494523233023,0.5030554594719243,0.5145854952150352,0.48991121872477805,0.5053614666205465,0.5212558344116052,0.5726968753603137
73,0.45658941542718784,0.5458318920788654,0.5541335178139052,0.5266920327453015,0.5269226334601638,0.5234636227372305,0.551827510665283,0.5532111149544564,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.45658941542718784,0.5029401591144933,0.5029401591144933,0.5223106191629194,0.5114723855643952,0.5149313962873285,0.5128559898535685,0.5285368384641992,0.45658941542718784,0.5193128098697106,0.5536723163841808,0.5557477228179407,0.5527499135247319,0.5527499135247319,0.5476766977977632,0.5476766977977632,0.4563588147123256,0.47988008762827167,0.5036319612590799,0.5084745762711864,0.5160843998616396,0.5075521734117375,0.5087051769860487,0.5142395941427419,0.5052461662631155,0.5013259541104578,0.5112417848495331,0.5112417848495331,0.5059379684077021,0.5172374034359507,0.5061685691225642,0.5098581805603597,0.5160843998616396,0.5174167595475102,0.5557477228179407
74,0.4772281794073562,0.5134324916407241,0.5551712210307852,0.5300357431108036,0.5205811138014528,0.5524040124524386,0.5242707252392482,0.5530958145970253,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.4772281794073562,0.5039778623313732,0.49729044160036895,0.515507898074484,0.5095122794880664,0.5037472616165111,0.49590683731119567,0.5178139052231062,0.4772281794073562,0.5311887466851147,0.5530958145970253,0.5590914331834429,0.5588608324685806,0.5602444367577539,0.5609362389023406,0.5604750374726162,0.47446097082900957,0.49290902801798686,0.5014412544678889,0.4998270494638533,0.4938314308774357,0.5032860601867866,0.5002882508935778,0.4989046466044045,0.49590683731119567,0.5021330566124755,0.5028248587570622,0.5072062723394443,0.5007494523233023,0.48875821515046697,0.5065144701948576,0.4917560244436758,0.5076674737691687,0.5204786245948474,0.5609362389023406
75,0.4748068719013029,0.4978669433875245,0.562435143548945,0.5495215035166608,0.5456012913640033,0.519774011299435,0.534763057765479,0.5555171221030785,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.4748068719013029,0.5020177562550444,0.5010953533955955,0.5070909719820131,0.5117029862792575,0.5163150005765018,0.4978669433875245,0.5063991698374265,0.4748068719013029,0.5170068027210885,0.5617433414043583,0.5555171221030785,0.555978323532803,0.5578231292517006,0.5585149313962873,0.5589761328260118,0.4754986740458895,0.4817248933471694,0.5110111841346708,0.5020177562550444,0.504784964833391,0.5008647526807333,0.5089357777009109,0.5022483569699067,0.5128559898535685,0.5096275798454976,0.4990199469618356,0.4934855298051424,0.5020177562550444,0.493024328375418,0.514470194857604,0.49279372766055574,0.48864291479303584,0.519628818256744,0.562435143548945
76,0.47353856796956073,0.5108958837772397,0.5607056381874784,0.5362619624120835,0.5507898074484031,0.5586302317537184,0.5413351781390522,0.5671624582036204,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.47353856796956073,0.5078980744840309,0.5062838694799954,0.5152772973596218,0.5028248587570622,0.5042084630462355,0.5023636573273377,0.5194281102271417,0.47353856796956073,0.5323417502594258,0.5607056381874784,0.5671624582036204,0.5676236596333448,0.5678542603482071,0.568776663207656,0.5690072639225182,0.47469157154387176,0.4882970137207425,0.505822668050271,0.5051308659056843,0.5118182866366886,0.5000576501787155,0.4989046466044045,0.5076674737691687,0.5145854952150352,0.4986740458895423,0.511126484492102,0.5025942580421999,0.5113570852069641,0.49729044160036895,0.5090510780583419,0.5044390637610977,0.5157384987893463,0.5249881496854862,0.5690072639225182
77,0.46246973365617433,0.54110457742419,0.5387985702755679,0.5480225988700564,0.5482531995849187,0.5471001960106077,0.5321111495445636,0.5447941888619855,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.46246973365617433,0.5138936930704485,0.5288827395364926,0.5281909373919059,0.5191975095122795,0.5288827395364926,0.5173527037933817,0.5210423152311772,0.46246973365617433,0.5187363080825551,0.5392597717052923,0.547561397440332,0.547561397440332,0.5321111495445636,0.5321111495445636,0.5295745416810792,0.4647757408047965,0.4617779315115877,0.5152772973596218,0.5007494523233023,0.5030554594719243,0.5159690995042084,0.5143548945001729,0.5049002651908221,0.5000576501787155,0.5053614666205465,0.5074368730543065,0.515507898074484,0.5085898766286175,0.5108958837772397,0.5152772973596218,0.5028248587570622,0.5095122794880664,0.5178139052231062,0.5482531995849187
78,0.4548599100657212,0.5420269802836388,0.49844344517468003,0.526115530958146,0.5219647180906261,0.527268534532457,0.5263461316730081,0.5279603366770437,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.4548599100657212,0.5083592759137553,0.5191975095122795,0.5191975095122795,0.5081286751988932,0.5173527037933817,0.5138936930704485,0.5256543295284215,0.4548599100657212,0.5251931280986971,0.5471001960106077,0.5447941888619855,0.5514816095929898,0.5514816095929898,0.5498674045889542,0.5498674045889542,0.5279603366770437,0.48276259656404935,0.5062838694799954,0.5072062723394443,0.49129482301395133,0.5044390637610977,0.5021330566124755,0.4968292401706445,0.5219647180906261,0.5134324916407241,0.5078980744840309,0.5088204773434798,0.5191975095122795,0.5164303009339329,0.5081286751988932,0.505822668050271,0.5132018909258619,0.5159947218058597,0.5514816095929898
79,0.4698489565317652,0.5099734809177908,0.5609362389023406,0.53902917099043,0.5307275452553903,0.563472846765825,0.532572350974288,0.5627810446212383,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.4698489565317652,0.5083592759137553,0.5212729159460394,0.5108958837772397,0.5196587109420039,0.5092816787732042,0.5032860601867866,0.5129712902109996,0.4698489565317652,0.522887120950075,0.5611668396172028,0.5671624582036204,0.566701256773896,0.5671624582036204,0.568776663207656,0.5678542603482071,0.46961835581690303,0.483454398708636,0.5019024558976133,0.505822668050271,0.5035166609016488,0.4975210423152312,0.5032860601867866,0.5039778623313732,0.5078980744840309,0.5000576501787155,0.5078980744840309,0.5035166609016488,0.49267842730312467,0.5012106537530266,0.5143548945001729,0.5062838694799954,0.5021330566124755,0.523681412301267,0.568776663207656
