,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
502,0.5574307916464303,0.5830803788246721,0.5761898980087421,0.576098834385624,0.5069208353569694,0.5279261777561923,0.5039764448761535,0.5022765905779505,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5366075764934434,0.4986947547353084,0.49465760077707627,0.4848227294803303,0.4970556095191841,0.4578678970373968,0.4673688683827101,0.5574307916464303,0.5859640602234094,0.5682066537153958,0.5492047110247693,0.5496903836813988,0.5381253035454104,0.5345738222438077,0.4968431277319087,0.5683280718795531,0.5608608547838757,0.49781447304516757,0.500182127246236,0.5190626517727052,0.4962663914521612,0.4992411364740165,0.5018516270033997,0.505099562894609,0.5025497814473046,0.49848227294803304,0.5007285089849441,0.49993929091792133,0.4954771733851384,0.5027926177756192,0.4992107819329772,0.4979055366682856,0.49896794560466246,0.5024890723652259,0.5034300631374453,0.5027926177756192,0.49966610004856726,0.5105937348227295,0.49414157357940747,0.5013052452646916,0.5022158814958718,0.5503705502491321,0.5859640602234094
503,0.4864618746964546,0.5331471588149587,0.5351202039825158,0.5193358426420592,0.5188198154443905,0.5195483244293346,0.5184859154929577,0.5044621175327829,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4864618746964546,0.4922899465760078,0.5003338999514327,0.5045835356969403,0.5012748907236523,0.5049781447304517,0.5006677999028655,0.5009106362311802,0.4864618746964546,0.5355451675570665,0.5363950947061681,0.5363647401651287,0.5363343856240894,0.524860369111219,0.524860369111219,0.5200643516270034,0.5039157357940748,0.48594584749878583,0.4959932005828072,0.5012445361826129,0.501608790675085,0.5046442447790189,0.49942326372025253,0.4993322000971345,0.49945361826129187,0.4986947547353084,0.5033389995143274,0.49878581835842645,0.49265420106847985,0.5016694997571637,0.5006374453618261,0.5000303545410394,0.49729844584749877,0.5013052452646916,0.4988465274405051,0.5039460903351142,0.5025194269062652,0.503581835842642,0.503763963088878,0.5024890723652259,0.5054638173870811,0.5000910636231181,0.5075661504146205,0.5363950947061681
504,0.4981483729966003,0.5025801359883438,0.5221588149587179,0.5175752792617776,0.5146612433220009,0.4915310830500243,0.4921078193297717,0.4915310830500243,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4981483729966003,0.4976019912578922,0.493200582807188,0.4957807187955318,0.493382710053424,0.49107576493443417,0.4939898008742108,0.4907722195240408,0.4981483729966003,0.4828496843127732,0.5241318601262749,0.5126578436134046,0.5126274890723652,0.5134774162214667,0.49708596406022343,0.5101080621661,0.4924720738222438,0.4991500728508985,0.49936255463817386,0.5018819815444391,0.49993929091792133,0.501790917921321,0.4985126274890724,0.49766270033997084,0.4993018455560952,0.5046138902379796,0.4964788732394366,0.49748057309373483,0.49690383681398737,0.4988465274405051,0.5003035454103933,0.4945665371539582,0.498118018455561,0.5036425449247207,0.49987858183584266,0.4964485186983973,0.5015480815930063,0.5005463817387081,0.5027622632345798,0.503581835842642,0.5023980087421078,0.495082564351627,0.5020865936358894,0.5241318601262749
505,0.4963878096163186,0.505099562894609,0.5041889266634288,0.5054334628460417,0.4963271005342399,0.49559859154929575,0.4959324915007285,0.49559859154929575,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4963878096163186,0.4977537639630889,0.4993322000971345,0.49911971830985913,0.48752428363283146,0.49144001942690624,0.48949732880038854,0.49326129188926665,0.4963878096163186,0.5088938805245264,0.5076189898008742,0.519851869839728,0.519669742593492,0.5178181155900923,0.5052209810587663,0.504917435648373,0.49326129188926665,0.4985429820301117,0.49781447304516757,0.5020944633317144,0.49532540067994174,0.4990893637688198,0.5040067994171928,0.49699490043710537,0.4993929091792132,0.49778411850412824,0.5023676542010684,0.5037943176299174,0.5006677999028655,0.4979055366682856,0.498391209324915,0.5023676542010684,0.5000607090820787,0.501517727051967,0.503399708596406,0.5000303545410394,0.49836085478387565,0.5013052452646916,0.49766270033997084,0.5008802816901409,0.5031872268091306,0.5008499271491015,0.501268145270088,0.519851869839728
506,0.5523615832928606,0.5709082078678971,0.5648069451189898,0.5630767362797474,0.5002731908693541,0.5186073336571151,0.4824854298203011,0.49411121903836813,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.5523615832928606,0.47322729480330256,0.48036061194754737,0.49189533754249637,0.48958839242350655,0.4620264691597863,0.4445118989800874,0.44062651772705197,0.5523615832928606,0.5716670713938805,0.5545167557066537,0.5366682855755222,0.5362433220009714,0.5204286061194755,0.5165128703254007,0.48694754735308404,0.5616804273919378,0.5543346284604177,0.49735915492957744,0.5008802816901409,0.516178970373968,0.498118018455561,0.5033389995143274,0.4957503642544925,0.49781447304516757,0.5027015541525012,0.49748057309373483,0.49805730937348225,0.5022158814958718,0.5009713453132588,0.5028229723166586,0.5008802816901409,0.49918042739193785,0.5002428363283147,0.5008195726080622,0.5039460903351142,0.49963574550752793,0.4990893637688198,0.49195604662457504,0.5030658086449733,0.5006677999028655,0.5009713453132588,0.5410831849333549,0.5716670713938805
507,0.5275012141816415,0.5346345313258863,0.4767180670228266,0.4785089849441476,0.5075886352598349,0.5127489072365226,0.4989983001457018,0.5010016998542982,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.5275012141816415,0.4833960660514813,0.4816962117532783,0.47292374939290915,0.48300145701796987,0.4680366682855755,0.47856969402622634,0.46606362311801847,0.5275012141816415,0.5372753763963088,0.4858547838756678,0.5253460417678485,0.5251639145216125,0.5202768334142788,0.4781143759106362,0.4764752306945119,0.5268637688198154,0.5292921321029626,0.49817872753763964,0.4971466731423021,0.5069208353569694,0.5008499271491015,0.4947790189412336,0.5004553181155901,0.5001517727051967,0.5025801359883438,0.4973288003885381,0.5018819815444391,0.4961449732880039,0.5006374453618261,0.4966306459446333,0.4968431277319087,0.5007285089849441,0.5013659543467702,0.4993018455560952,0.5002124817872754,0.5020641087906751,0.5014873725109277,0.4945361826129189,0.5024890723652259,0.5004856726566295,0.49875546381738706,0.5154583310848488,0.5372753763963088
508,0.5522401651287032,0.5711510441962118,0.571181398737251,0.5709689169499758,0.5449854298203011,0.52665128703254,0.4816962117532783,0.50965274405051,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5522401651287032,0.5328739679456047,0.4759288489558038,0.4903169014084507,0.4795713938805245,0.4582625060709082,0.4445118989800874,0.442326372025255,0.5522401651287032,0.571181398737251,0.5655658086449733,0.5087117532782904,0.4823336571151044,0.45747328800388537,0.45774647887323944,0.49180427391937837,0.564290917921321,0.5529383195726081,0.5029747450218552,0.5042496357455075,0.5053120446818844,0.5023372996600292,0.501790917921321,0.4970252549781447,0.5035514813016028,0.49945361826129187,0.4945665371539582,0.5015784361340456,0.5055548810101991,0.4963271005342399,0.5012445361826129,0.4980269548324429,0.49496114618746967,0.498209082078679,0.5030658086449733,0.5008499271491015,0.5037943176299174,0.5003338999514327,0.4958414278776105,0.49550752792617775,0.49778411850412824,0.5036121903836814,0.5371472127785872,0.571181398737251
509,0.4986340456532297,0.5211571151044196,0.5312651772705197,0.5219463331714425,0.5257102962603205,0.5248907236522584,0.5199732880038854,0.5244354055366682,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4986340456532297,0.4937773190869354,0.4947790189412336,0.4956593006313745,0.4945665371539582,0.49426299174356486,0.47944997571636716,0.493382710053424,0.4986340456532297,0.5209446333171442,0.5311741136474016,0.5275315687226809,0.5273797960174842,0.5278654686741137,0.5241318601262749,0.525042496357455,0.4930791646430306,0.4996964545896066,0.5042192812044682,0.49936255463817386,0.4989375910636231,0.4976323457989315,0.49875546381738706,0.5011231180184555,0.5002428363283147,0.5012748907236523,0.5059798445847499,0.4996964545896066,0.4945361826129189,0.4965395823215153,0.4992107819329772,0.4989983001457018,0.49751092763477417,0.5043710539096649,0.49738950947061683,0.5040067994171928,0.49987858183584266,0.5049781447304517,0.4930791646430306,0.5017605633802817,0.5018212724623604,0.49787518212724624,0.5122666073066753,0.5312651772705197
510,0.5458960660514813,0.5650497814473046,0.5577950461389024,0.5557612918892666,0.49313987372510926,0.5074065080135989,0.4808766391452161,0.4860065565808645,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.47568601262748905,0.48020883924235064,0.45471102476930547,0.4740772219524041,0.4550449247207382,0.4484276347741622,0.44848834385624087,0.5458960660514813,0.5667192812044682,0.5471406022340942,0.5283814958717824,0.5280779504613891,0.5142059252064108,0.4558341427877611,0.4545592520641088,0.5490225837785333,0.5478691112190384,0.5045228266148616,0.5020944633317144,0.4908632831471588,0.5043710539096649,0.501973045167557,0.4956289460903351,0.5005160271976687,0.4982394366197183,0.501790917921321,0.5024283632831471,0.4987251092763477,0.5013052452646916,0.4984519184069937,0.5002124817872754,0.5006070908207868,0.49972680913064593,0.49550752792617775,0.5028229723166586,0.5005463817387081,0.5002428363283147,0.503490772219524,0.49729844584749877,0.5038853812530355,0.4983305002428363,0.5312112136420053,0.5667192812044682
511,0.5599198640116562,0.5885441962117532,0.5881495871782418,0.587269305488101,0.5674781447304517,0.5558220009713453,0.5366075764934434,0.5322668771248179,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5599198640116562,0.5568237008256435,0.5074368625546382,0.534330985915493,0.518152015541525,0.46190505099562895,0.5152986886838271,0.5193661971830986,0.5599198640116562,0.5878460417678485,0.5854480330257407,0.5404322486644002,0.5122935891209325,0.5081046624575036,0.4777804759592035,0.47167921321029627,0.5702100534239922,0.5620143273433705,0.503126517727052,0.4984215638659543,0.5062530354541039,0.4985429820301117,0.49450582807187954,0.5024587178241865,0.495173627974745,0.49629674599320056,0.5058584264205925,0.501790917921321,0.4988161728994658,0.49672170956775136,0.5023676542010684,0.49380767362797473,0.49159179213210297,0.5003035454103933,0.5026408450704225,0.501699854298203,0.5001214181641573,0.5021248178727538,0.5008802816901409,0.50965274405051,0.49344341913550266,0.4958717824186498,0.5530024013814688,0.5885441962117532
512,0.49620568237008256,0.5275315687226809,0.5367289946576008,0.5274101505585236,0.5300206410879067,0.5297474502185527,0.5259227780475959,0.5289885866925692,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.49620568237008256,0.4892241379310345,0.4939290917921321,0.49420228266148614,0.4955378824672171,0.4905597377367654,0.49866440019426905,0.49490043710539094,0.49620568237008256,0.5265905779504614,0.5371843127731909,0.5330560951918407,0.5330257406508013,0.5323579407479359,0.5292921321029626,0.5300206410879067,0.4898615832928606,0.4971466731423021,0.5032479358912093,0.5010016998542982,0.4976019912578922,0.5019123360854784,0.501699854298203,0.5047960174842157,0.49490043710539094,0.49541646430305974,0.49411121903836813,0.5020033997085964,0.5037943176299174,0.501973045167557,0.49826979116075765,0.5034604176784847,0.5011534725594949,0.5038853812530355,0.4993018455560952,0.49480937348227294,0.5019123360854784,0.4987251092763477,0.5067690626517727,0.5021855269548324,0.503490772219524,0.49996964545896067,0.5138203101109852,0.5371843127731909
513,0.5527865468674114,0.5685405536668285,0.569117289946576,0.5678727537639631,0.5391573579407479,0.5208839242350656,0.4855208839242351,0.5057066537153958,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.5527865468674114,0.46703496843127734,0.4793892666342885,0.48904201068479847,0.48351748421563867,0.4615407965031569,0.450734579893152,0.4678848955803788,0.5527865468674114,0.5683887809616318,0.5625303545410394,0.503308644973288,0.4774769305488101,0.46269426906265176,0.46345313258863524,0.493382710053424,0.5628946090335114,0.5536668285575522,0.5030354541039339,0.5039460903351142,0.50689048081593,0.5011231180184555,0.49957503642544926,0.5017302088392424,0.4995446818844099,0.5013052452646916,0.4975412821758135,0.5007892180670228,0.5022765905779505,0.5009713453132588,0.499908936376882,0.4995446818844099,0.5008195726080622,0.49987858183584266,0.5000303545410394,0.5043103448275862,0.49729844584749877,0.498391209324915,0.5006677999028655,0.49696454589606603,0.49620568237008256,0.4963574550752793,0.536490655298329,0.569117289946576
514,0.5458960660514813,0.5597073822243808,0.5604055366682856,0.5583717824186498,0.5352416221466731,0.521096406022341,0.48457989315201555,0.48542982030111703,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.5458960660514813,0.47696090335114133,0.4840942204953861,0.4896187469645459,0.4858547838756678,0.4687348227294803,0.4581714424477902,0.46906872268091304,0.5458960660514813,0.5596770276833414,0.5547292374939291,0.5041889266634288,0.47480573093734824,0.4680670228266149,0.4684616318601263,0.4729844584749879,0.5565505099562894,0.5463513841670714,0.5050692083535697,0.5057977173385139,0.4928059737736765,0.49572000971345315,0.49748057309373483,0.5004249635745508,0.5032782904322487,0.498391209324915,0.4961753278290432,0.4986036911121904,0.4991500728508985,0.5038550267119961,0.49726809130645944,0.4992107819329772,0.49462724623603693,0.49611461874696455,0.5018212724623604,0.501608790675085,0.49808766391452164,0.498391209324915,0.4974502185526955,0.4972377367654201,0.4971466731423021,0.5014570179698883,0.5302038925764035,0.5604055366682856
515,0.5579164643030597,0.5853266148615833,0.5795896066051481,0.5786486158329286,0.5025497814473046,0.5225230694511899,0.5003338999514327,0.49942326372025253,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.5579164643030597,0.542921321029626,0.4981483729966003,0.488647401651287,0.4813623118018456,0.5000910636231181,0.4541646430305974,0.4840335114133074,0.5579164643030597,0.5866925692083536,0.5720920349684313,0.5414946576007771,0.5423445847498786,0.5337542496357455,0.5331168042739194,0.49520398251578435,0.5674781447304517,0.5604966002914036,0.5052513355998057,0.4977234094220495,0.48011777561923263,0.4938987372510928,0.49650922778047596,0.4982394366197183,0.49462724623603693,0.5018516270033997,0.5011231180184555,0.4980269548324429,0.501335599805731,0.49787518212724624,0.5021855269548324,0.49896794560466246,0.4950522098105877,0.4973288003885381,0.5004249635745508,0.49836085478387565,0.5018819815444391,0.5021248178727538,0.4922899465760078,0.506617289946576,0.49656993686255463,0.5036121903836814,0.5495610958214163,0.5866925692083536
516,0.4840942204953861,0.5532418649830014,0.5521187469645459,0.5559434191355027,0.5558220009713453,0.5547292374939291,0.5524526469159786,0.5534239922292375,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.4840942204953861,0.526378096163186,0.49402015541525013,0.5208839242350656,0.5124757163671685,0.5039460903351142,0.5000607090820787,0.5079225352112676,0.4840942204953861,0.5567326372025255,0.559100291403594,0.5587663914521612,0.5584324915007285,0.5396430305973774,0.539612676056338,0.5509652744050509,0.47914643030597376,0.5064958717824186,0.5007892180670228,0.49444511898980087,0.50689048081593,0.5004553181155901,0.4970252549781447,0.5003035454103933,0.502944390480816,0.4953557552209811,0.5041889266634288,0.4970556095191841,0.5030050995628946,0.4985126274890724,0.4945361826129189,0.4943844099077222,0.49993929091792133,0.49957503642544926,0.50643516270034,0.5041889266634288,0.5101687712481787,0.49696454589606603,0.49905900922778046,0.49748057309373483,0.499908936376882,0.4998482272948033,0.5204319788462576,0.559100291403594
517,0.4891634288489558,0.5485369111219038,0.5470495386109762,0.5502064108790675,0.5515420106847985,0.5501457017969889,0.547565565808645,0.5492047110247693,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.4891634288489558,0.5287761049052938,0.5011534725594949,0.5181216610004856,0.4911668285575522,0.5021855269548324,0.5003338999514327,0.5037336085478388,0.4891634288489558,0.5516027197668771,0.5536668285575522,0.5534543467702768,0.5529990286546868,0.5368807673627974,0.5366075764934434,0.545774647887324,0.4827586206896552,0.5017302088392424,0.5017302088392424,0.50689048081593,0.49195604662457504,0.4937773190869354,0.4959628460417678,0.5023980087421078,0.5041282175813502,0.4945968916949976,0.495082564351627,0.4998482272948033,0.49945361826129187,0.5011231180184555,0.49559859154929575,0.4942933462846042,0.4988161728994658,0.4959932005828072,0.4947790189412336,0.5049477901894124,0.508499271491015,0.5010927634774163,0.5008499271491015,0.5008195726080622,0.5040675084992715,0.5006677999028655,0.5200193819365747,0.5536668285575522
518,0.5475959203496843,0.5687530354541039,0.5592520641087907,0.5583110733365712,0.5021855269548324,0.5187591063623118,0.48348712967459934,0.4959628460417678,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5475959203496843,0.5244657600777076,0.48288003885381253,0.4986036911121904,0.4562591063623118,0.4477294803302574,0.46357455075279264,0.4762323943661972,0.5475959203496843,0.570361826129189,0.45082564351627,0.5394912578921807,0.539794803302574,0.5248300145701797,0.51654322486644,0.4877671199611462,0.5547899465760078,0.5496903836813988,0.49490043710539094,0.49857333657115105,0.5103812530354541,0.5010927634774163,0.5006677999028655,0.4977537639630889,0.49711631860126276,0.4973288003885381,0.5024587178241865,0.4996964545896066,0.5020033997085964,0.4989983001457018,0.4992411364740165,0.503399708596406,0.5030961631860126,0.4976323457989315,0.49918042739193785,0.49168285575522097,0.495173627974745,0.49887688198154445,0.5087117532782904,0.49778411850412824,0.501973045167557,0.4988465274405051,0.5349763009731442,0.570361826129189
519,0.5573093734822729,0.582351869839728,0.5765541525012142,0.575916707139388,0.5022462360369111,0.521551724137931,0.49511291889266634,0.4969341913550267,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5573093734822729,0.5344220495386109,0.4726809130645945,0.4960539096648859,0.48536911121903836,0.49450582807187954,0.45744293346284604,0.4706471588149587,0.5573093734822729,0.5844463331714425,0.5669317629917435,0.5422231665857212,0.5434980573093735,0.5298688683827101,0.5277136959689169,0.4861886838271005,0.5677816901408451,0.5602537639630889,0.49836085478387565,0.49572000971345315,0.5152986886838271,0.4954771733851384,0.4991500728508985,0.495173627974745,0.495173627974745,0.49981787275376394,0.4964788732394366,0.4972377367654201,0.4963271005342399,0.5022765905779505,0.4953557552209811,0.501699854298203,0.501699854298203,0.5001214181641573,0.5035211267605634,0.5040371539582321,0.4969341913550267,0.498209082078679,0.5095616804273919,0.4959628460417678,0.501973045167557,0.5017302088392424,0.5477769233536597,0.5844463331714425
520,0.5327525497814473,0.5436498300145702,0.4684919864011656,0.46906872268091304,0.5142969888295289,0.5237676056338029,0.5060101991257893,0.5099562894609033,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5327525497814473,0.5206107333657115,0.46752064108790675,0.49711631860126276,0.46642787761049054,0.4608729966002914,0.46120689655172414,0.4777804759592035,0.5327525497814473,0.5456835842642059,0.47677877610490527,0.5361826129188927,0.5360611947547353,0.5287457503642545,0.5153593977659058,0.49687348227294803,0.5379431762991743,0.5350898494414764,0.5037032540067994,0.5012141816415736,0.5129006799417193,0.4928970373967946,0.5024283632831471,0.4977234094220495,0.5054941719281204,0.49981787275376394,0.5019123360854784,0.4986036911121904,0.503126517727052,0.49936255463817386,0.4977537639630889,0.5020641087906751,0.5009713453132588,0.494991500728509,0.5011231180184555,0.5011534725594949,0.5060405536668285,0.49918042739193785,0.4967520641087907,0.5037336085478388,0.5050692083535697,0.4989983001457018,0.5223791664418181,0.5456835842642059
521,0.47365225837785335,0.5442569208353569,0.5507224380767363,0.5322668771248179,0.5316901408450704,0.5329650315687227,0.5312348227294803,0.5186073336571151,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.47365225837785335,0.5272280233122875,0.5128703254006799,0.523251578436134,0.5108365711510442,0.5087117532782904,0.5048567265662943,0.514388052452647,0.47365225837785335,0.5459871296745993,0.5516937833899952,0.5517241379310345,0.5518759106362312,0.5402197668771248,0.5402197668771248,0.5342702768334143,0.5226444876153472,0.47295410393394854,0.5002731908693541,0.49918042739193785,0.49235065565808644,0.4942933462846042,0.5047656629431763,0.501335599805731,0.5048870811073336,0.503399708596406,0.5020641087906751,0.5008499271491015,0.5004553181155901,0.4993018455560952,0.5006374453618261,0.5020033997085964,0.5003946090335114,0.5028229723166586,0.49948397280233126,0.5017302088392424,0.5047049538610976,0.4971466731423021,0.5002731908693541,0.4959932005828072,0.49729844584749877,0.49987858183584266,0.509759547065278,0.5518759106362312
522,0.5601930548810102,0.5876639145216125,0.5873300145701797,0.5871175327829043,0.5698761534725595,0.5572486644001943,0.5379735308402137,0.53308644973288,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5601930548810102,0.5585539096648858,0.5063137445361826,0.5362433220009714,0.5223105876639145,0.46308887809616317,0.5190930063137446,0.5212178241864983,0.5601930548810102,0.5862979601748421,0.5848105876639145,0.5416767848470131,0.5112918892666343,0.5077100534239922,0.4767180670228266,0.4704346770276833,0.5696940262263235,0.5621053909664886,0.5051602719766877,0.5040067994171928,0.4936255463817387,0.5008802816901409,0.5081046624575036,0.5014873725109277,0.4991500728508985,0.5068601262748907,0.49735915492957744,0.49414157357940747,0.499908936376882,0.5012141816415736,0.5043406993686256,0.49966610004856726,0.5101687712481787,0.4987251092763477,0.5057673627974745,0.49987858183584266,0.49905900922778046,0.5005463817387081,0.5029140359397766,0.5085903351141331,0.5052209810587663,0.5,0.5530799740974582,0.5876639145216125
523,0.5522705196697426,0.5742775619232637,0.5670228266148616,0.5669924720738222,0.5016391452161243,0.5212481787275376,0.4849441476444876,0.4958414278776105,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.5522705196697426,0.47088999514327345,0.48457989315201555,0.5012748907236523,0.4907115104419621,0.4647887323943662,0.4479723166585721,0.47677877610490527,0.5522705196697426,0.5767969888295289,0.557400437105391,0.5423445847498786,0.5415553666828558,0.5234944147644488,0.5177574065080136,0.48819208353569693,0.5604966002914036,0.5533329286061195,0.5028836813987373,0.49836085478387565,0.5126881981544439,0.5043710539096649,0.498391209324915,0.5005463817387081,0.4989983001457018,0.4963878096163186,0.5008802816901409,0.4981483729966003,0.5027926177756192,0.49987858183584266,0.5013963088878096,0.5032782904322487,0.5010927634774163,0.49757163671685284,0.5002428363283147,0.5054334628460417,0.4964485186983973,0.5003338999514327,0.5081046624575036,0.49766270033997084,0.503490772219524,0.49751092763477417,0.5425300847228968,0.5767969888295289
524,0.5572486644001943,0.5808948518698397,0.574125789218067,0.5727598348712968,0.5008499271491015,0.5182127246236037,0.5002731908693541,0.4976019912578922,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5572486644001943,0.5434677027683341,0.5000303545410394,0.49741986401165617,0.4484276347741622,0.49875546381738706,0.44876153472559493,0.43309859154929575,0.5572486644001943,0.5819572608062166,0.5669317629917435,0.5372450218552696,0.5368807673627974,0.5310830500242837,0.5281386595434677,0.4938683827100534,0.5666282175813502,0.5591610004856726,0.4939898008742108,0.4979966002914036,0.4848530840213696,0.5046138902379796,0.5017605633802817,0.5026408450704225,0.5041889266634288,0.5009409907722195,0.49927149101505586,0.498391209324915,0.4989375910636231,0.5023980087421078,0.5029747450218552,0.5028836813987373,0.5016391452161243,0.4991500728508985,0.50321758135017,0.4986036911121904,0.5026711996114619,0.4953557552209811,0.4944754735308402,0.5060101991257893,0.5020641087906751,0.49751092763477417,0.547272138578598,0.5819572608062166
