,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
410,0.5289181899910099,0.5447258016182199,0.5452127659574468,0.5217635600839077,0.5271763560083907,0.513410248726401,0.5269328738387773,0.49041054839676357,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5289181899910099,0.5232993706922385,0.48747003296373986,0.5080723703925681,0.5045325142343422,0.49383802816901406,0.4669988013185496,0.46304689841174707,0.5289181899910099,0.5443137548696434,0.5429839676356009,0.5164069523524123,0.48722655079412647,0.4832933772849865,0.48340575367096195,0.48606532813904707,0.534068774348217,0.5304352712016781,0.5024160922984717,0.5032776445909499,0.49777120167815403,0.49717186095295174,0.5038957147138148,0.5012548696433923,0.5043452202577166,0.5020415043452202,0.49756517830386576,0.5004495055439017,0.5030341624213366,0.4972655079412646,0.49840800119868145,0.49932574168414745,0.49481195684746776,0.5017605633802817,0.498426730596344,0.5011986814504046,0.5013859754270302,0.4982581660173809,0.5014796224153432,0.49683473179502546,0.5026033862750974,0.4990260713215463,0.5070047947258016,0.4982019778243932,0.5019291279592448,0.4986327539706323,0.49979397662571173,0.49769628408750377,0.4970032963739886,0.4935383578064129,0.4995504944560983,0.5078663470182799,0.5021164219358706,0.5007491759065028,0.4918714414144441,0.49664743781839976,0.4996628708420737,0.4957671561282589,0.4925831585256218,0.4988013185495954,0.5060870542403356,0.5021164219358706,0.5046261612226551,0.4970969433623015,0.49900734192388374,0.5025097392867846,0.502491009889122,0.4996254120467486,0.501048846269104,0.5008990110878034,0.49563605034462094,0.501048846269104,0.5007679053041654,0.5007304465088402,0.5020227749475576,0.5033338327839376,0.49943811807012284,0.4956547797422835,0.5220715546232478,0.5452127659574468
411,0.538039406652682,0.5550082409349716,0.5506255618819299,0.5011424932574169,0.508559334731795,0.49477449805214263,0.5074917590650284,0.49601063829787234,0.538039406652682,0.538039406652682,0.538039406652682,0.538039406652682,0.538039406652682,0.538039406652682,0.538039406652682,0.538039406652682,0.538039406652682,0.538039406652682,0.531446658675457,0.49696583757866347,0.5048321845969433,0.49185271201678155,0.502097692538208,0.46641818999100987,0.49859529517530715,0.538039406652682,0.5547834881630207,0.5446508840275697,0.5187293976625712,0.5213515133353311,0.5156015882529218,0.5185046448906203,0.4911035361102787,0.5428528618519628,0.5396688642493257,0.5014608930176806,0.498557836379982,0.49093497153131554,0.49749026071321545,0.5002809409649386,0.4994193886724603,0.4966287084207372,0.4996254120467486,0.49960668264908603,0.4974528019178903,0.4964788732394366,0.4982581660173809,0.49885750674258317,0.5004307761462391,0.5016669163919688,0.5005993407252023,0.49831435421036857,0.4969096493856758,0.4976026370991909,0.5020789631405455,0.5017231045849565,0.4972655079412646,0.49859529517530715,0.497508990110878,0.5023786335031465,0.49878258915193285,0.5050756667665568,0.5025284686844471,0.498426730596344,0.498951153730896,0.5022100689241834,0.4978461192688043,0.4958420737189092,0.5047385376086305,0.503146538807312,0.49535510937968236,0.5070797123164519,0.4943249925082409,0.5057686544800719,0.5020789631405455,0.4969096493856758,0.5043452202577166,0.5013485166317051,0.49932574168414745,0.5022475277195085,0.5017792927779443,0.4958046149235841,0.4996254120467486,0.500917740485466,0.5015919988013186,0.49868894216362003,0.4978648486664669,0.4989886125262212,0.49674108480671264,0.5080910997902307,0.503970632304465,0.5006742583158525,0.504326490860054,0.5029592448306862,0.503408750374588,0.528862695479417,0.5550082409349716
412,0.5232619118969134,0.5389196883428229,0.5352112676056338,0.4928453700928978,0.5179614923584057,0.5045699730296673,0.5177554689841175,0.48561582259514535,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.5232619118969134,0.4831622715013485,0.4833682948756368,0.4737413844770752,0.4749962541204675,0.4703700928978124,0.4702764459094996,0.4739286784537009,0.5232619118969134,0.5377210068924183,0.5341062331435421,0.508428228948157,0.49320122864848664,0.4911409949056038,0.49720931974827687,0.488425232244531,0.5293115073419239,0.5254532514234342,0.4986514833682949,0.49919463590050944,0.5035211267605634,0.499475576865448,0.4994193886724603,0.5015545400059934,0.4953738387773449,0.4989324243332334,0.49775247228049146,0.5026408450704225,0.5023224453101588,0.5006180701228649,0.5001123763859754,0.4986140245729697,0.49945684746778546,0.5011424932574169,0.49604809709319747,0.4991759065028469,0.5013485166317051,0.49885750674258317,0.49737788432724006,0.49698456697632604,0.5015545400059934,0.49919463590050944,0.5022100689241834,0.4994943062631106,0.5003745879532514,0.5000749175906503,0.50196658675457,0.4992695534911597,0.5033525621816003,0.502884327240036,0.4969471081810009,0.5018729397662571,0.5048134551992808,0.49799595445010486,0.49651633203476175,0.4995504944560983,0.4964414144441115,0.5032589151932874,0.4975277195085406,0.4986327539706323,0.49737788432724006,0.5014047048246928,0.5023037159124962,0.4993632004794726,0.499475576865448,0.5015545400059934,0.5004869643392269,0.49964414144441116,0.4994193886724603,0.49398786335031464,0.5017605633802817,0.4987451303566077,0.4958420737189092,0.499082259514534,0.5017418339826191,0.5008240934971532,0.4979772250524423,0.5057873838777345,0.5168058191544855,0.5389196883428229
413,0.5315215762661073,0.5378895714713815,0.5365410548396764,0.5126048846269105,0.5037084207371891,0.4971344021576266,0.5031278094096494,0.47458420737189094,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.5315215762661073,0.4849041054839676,0.488556338028169,0.4895677255019479,0.46845969433623014,0.4656315552891819,0.46937743482169614,0.4795100389571471,0.5315215762661073,0.5372902307461792,0.5297797422834881,0.5038582559184897,0.5038582559184897,0.47911672160623314,0.47898561582259513,0.49351962840875035,0.5349490560383579,0.5315028468684447,0.5023973629008092,0.4982581660173809,0.5025659274797722,0.49919463590050944,0.49943811807012284,0.49548621516332036,0.5001498351813005,0.49535510937968236,0.4936881929877135,0.49672235540905,0.5008053640994906,0.503970632304465,0.5002996703626011,0.5010863050644291,0.5023411747078214,0.4983705424033563,0.5011986814504046,0.5008428228948157,0.49943811807012284,0.500393317350914,0.5025471980821097,0.4956547797422835,0.4965725202277495,0.5009739286784537,0.49494306263110577,0.49790230746179204,0.4946808510638298,0.5018916691639197,0.49891369493557086,0.502491009889122,0.49956922385376085,0.5042890320647287,0.5002060233742883,0.49730296673658975,0.5021726101288583,0.49911971830985913,0.49795849565477973,0.49885750674258317,0.50131105783638,0.5009364698831286,0.49850164818699433,0.49975651783038655,0.5000187293976626,0.5034836679652382,0.4964976026370992,0.49777120167815403,0.5045887024273299,0.5014234342223554,0.4943999100988912,0.49513035660773147,0.5026595744680851,0.504888372789931,0.5028281390470483,0.5020789631405455,0.5097392867845371,0.4982394366197183,0.5023037159124962,0.4957671561282589,0.4995879532514234,0.5034836679652382,0.5187106682649085,0.5378895714713815
414,0.5268766856457896,0.5405116871441414,0.5400621816002398,0.5213327839376686,0.5255468984117471,0.5110316152232545,0.5256030866047348,0.49211492358405756,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5268766856457896,0.5225689241833983,0.4806150734192388,0.507641594246329,0.48222580161822,0.46701753071621216,0.4635525921486365,0.47010788133053644,0.5268766856457896,0.5389384177404855,0.538694935570872,0.5151520827090201,0.48885600839077015,0.4849228348816302,0.4852599640395565,0.48806937368894215,0.5329262810908001,0.5273823793826791,0.4961604734791729,0.5014234342223554,0.4953925681750075,0.5023786335031465,0.5034274797722506,0.5000187293976626,0.49677854360203777,0.5062556188192988,0.5011237638597543,0.5014234342223554,0.49683473179502546,0.5037833383278394,0.5006929877135151,0.49975651783038655,0.5071359005094396,0.501442163620018,0.499082259514534,0.49808960143841774,0.49977524722804917,0.5005806113275397,0.49859529517530715,0.5013297872340425,0.5021726101288583,0.502097692538208,0.49314504045549895,0.5021351513335331,0.5033525621816003,0.49780866047347916,0.5021538807311957,0.49911971830985913,0.4976588252921786,0.4932948756367995,0.5002247527719509,0.4930701228648487,0.4975464489062032,0.49979397662571173,0.49660997902307463,0.5023224453101588,0.5005056937368895,0.49911971830985913,0.5012361402457297,0.4989324243332334,0.5021351513335331,0.4981083308360803,0.49749026071321545,0.49998127060233744,0.4989886125262212,0.4999438118070123,0.503146538807312,0.5021164219358706,0.49885750674258317,0.5015919988013186,0.5045137848366796,0.49868894216362003,0.5044950554390171,0.4966287084207372,0.5015545400059934,0.5018729397662571,0.5018729397662571,0.5046448906203177,0.5204462591149736,0.5405116871441414
415,0.5318025172310459,0.5479847168115073,0.5439766257117171,0.5133353311357507,0.5185421036859454,0.49204000599340725,0.5174370692238538,0.5007679053041654,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.5318025172310459,0.520789631405454,0.4996816002397363,0.49333233443212465,0.487638597542703,0.49582334432124664,0.4755394066526821,0.47971606233143543,0.5318025172310459,0.5486215163320347,0.5387136649685346,0.5306225651783039,0.530397812406353,0.5244231345519929,0.5209956547797423,0.49977524722804917,0.5374026071321546,0.5343684447108181,0.5001685645789632,0.49970032963739885,0.5079412646089302,0.49743407252022775,0.5029030566376985,0.49919463590050944,0.5035585855558885,0.5034836679652382,0.4982019778243932,0.5019478573569074,0.4950741684147438,0.49831435421036857,0.49660997902307463,0.5002809409649386,0.5023037159124962,0.4981832484267306,0.5001685645789632,0.498557836379982,0.5030716212166617,0.4971531315552892,0.5034274797722506,0.5035585855558885,0.49698456697632604,0.49840800119868145,0.5050194785735691,0.49522400359604435,0.4984829187893317,0.4975839077015283,0.5010301168714414,0.49859529517530715,0.49595445010488465,0.4975464489062032,0.5045325142343422,0.503146538807312,0.503315103386275,0.5003745879532514,0.49438118070122866,0.5007117171111777,0.5017418339826191,0.5004682349415642,0.5087840875037459,0.49689091998801316,0.5044763260413545,0.49975651783038655,0.5062743482169614,0.5010113874737788,0.4952614623913695,0.4992882828888223,0.5007679053041654,0.5005431525322146,0.49698456697632604,0.5027719508540606,0.500393317350914,0.5012735990410548,0.4912346418939167,0.49475576865448007,0.4984454599940066,0.4947370392568175,0.5006367995205274,0.49659124962541207,0.5277493368405866,0.5486215163320347
416,0.5256218160023973,0.5362601138747378,0.5307162121666167,0.5131854959544501,0.5177180101887924,0.49586080311657177,0.5165005993407252,0.501442163620018,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.5256218160023973,0.48451078813305365,0.49762136649685346,0.4737788432724004,0.4728611027869344,0.4761762061732095,0.4733667965238238,0.47085705723703924,0.5256218160023973,0.537121666167216,0.5268017680551393,0.5273636499850165,0.5264271801018879,0.520527419838178,0.5146651183697932,0.5007491759065028,0.5284124962541205,0.5266144740785136,0.49831435421036857,0.4996816002397363,0.5068924183398262,0.5037458795325143,0.502753221456398,0.4982019778243932,0.5026595744680851,0.497508990110878,0.5003745879532514,0.4984454599940066,0.49983143542103686,0.498951153730896,0.501835480970932,0.5003183997602637,0.5013297872340425,0.5028655978423734,0.5043077614623914,0.4999063530116871,0.4973966137249026,0.4990260713215463,0.49689091998801316,0.4977337428828289,0.5035585855558885,0.5003558585555888,0.5044575966436919,0.49956922385376085,0.5028468684447108,0.501835480970932,0.49840800119868145,0.500131105783638,0.5044014084507042,0.4963477674557986,0.5020602337428828,0.4981832484267306,0.5036896913395266,0.49956922385376085,0.49868894216362003,0.49351962840875035,0.5025659274797722,0.4988949655379083,0.5012923284387174,0.49554240335630806,0.4964039556487863,0.5011237638597543,0.4950554390170812,0.5023224453101588,0.49522400359604435,0.498164519029068,0.5004120467485765,0.5000374587953251,0.4982581660173809,0.5005431525322146,0.4963664968534612,0.5019291279592448,0.4944186394965538,0.4978273898711417,0.49777120167815403,0.5001872939766258,0.5000936469883128,0.5008802816901409,0.5223039378905425,0.537121666167216
417,0.49245205274198384,0.52105184297273,0.5242732993706922,0.5237676056338029,0.5108068624513036,0.5115934971531315,0.511574767755469,0.5112750973928678,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49245205274198384,0.49469958046149237,0.4988387773449206,0.49771501348516634,0.5029967036260113,0.5000936469883128,0.49780866047347916,0.4954487563679952,0.49245205274198384,0.5225127359904106,0.5242732993706922,0.5244044051543303,0.5244231345519929,0.516594246329038,0.516594246329038,0.5124737788432724,0.5025097392867846,0.49153431225651784,0.5026970332634102,0.4998127060233743,0.5032589151932874,0.4964976026370992,0.49900734192388374,0.5035773149535511,0.4975464489062032,0.4998501648186994,0.5033525621816003,0.49934447108181,0.49904480071920887,0.4958046149235841,0.5013485166317051,0.49911971830985913,0.5023411747078214,0.4995504944560983,0.499737788432724,0.4992695534911597,0.498557836379982,0.4988387773449206,0.49775247228049146,0.4985765657776446,0.4978273898711417,0.4978648486664669,0.4959357207072221,0.5020227749475576,0.4973966137249026,0.5003371291579263,0.5005056937368895,0.49878258915193285,0.4986327539706323,0.5017605633802817,0.4991571771051843,0.5025659274797722,0.49790230746179204,0.502228798321846,0.4986140245729697,0.4970032963739886,0.4930326640695235,0.5014796224153432,0.5023037159124962,0.4979772250524423,0.4984454599940066,0.5028281390470483,0.4965537908300869,0.5012174108480671,0.49582334432124664,0.49891369493557086,0.4964788732394366,0.4966661672160623,0.49956922385376085,0.5038582559184897,0.4976588252921786,0.5005431525322146,0.4989698831285586,0.5003371291579263,0.4977899310758166,0.4988949655379083,0.4953363799820198,0.4974715313155529,0.5061716833705147,0.5244231345519929
418,0.5379832184596943,0.5551768055139347,0.5561881929877135,0.5333008690440515,0.5335068924183398,0.4933697932274498,0.533151033862751,0.5171186694635901,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5379832184596943,0.5375337129157927,0.4830498951153731,0.522494006592748,0.5091024872640096,0.5009926580761163,0.5066676655678753,0.5146463889721307,0.5379832184596943,0.5539781240635301,0.554071771051843,0.5208270902007791,0.5021913395265208,0.49904480071920887,0.5021913395265208,0.4940253221456398,0.5457933772849866,0.5384889121965838,0.5011424932574169,0.5009364698831286,0.5043077614623914,0.5026033862750974,0.507379382679053,0.4978648486664669,0.5005618819298772,0.5014796224153432,0.49572969733293376,0.5015545400059934,0.4990260713215463,0.502753221456398,0.5015358106083309,0.5013672460293677,0.5054689841174708,0.5004120467485765,0.5015919988013186,0.5012361402457297,0.498557836379982,0.500393317350914,0.5023786335031465,0.5112376385975427,0.5054127959244831,0.5021913395265208,0.49132828888222957,0.49808960143841774,0.4996816002397363,0.49711567275996404,0.5005056937368895,0.5003745879532514,0.4958420737189092,0.4943999100988912,0.5011424932574169,0.5061057836379982,0.5023411747078214,0.49664743781839976,0.4928079112975727,0.5031090800119868,0.4953176505843572,0.5039893617021277,0.502228798321846,0.49960668264908603,0.49591699130955946,0.5016669163919688,0.49737788432724006,0.49923209469583457,0.502884327240036,0.5006742583158525,0.5016294575966437,0.4971344021576266,0.500524423134552,0.5089151932873839,0.5064429127959245,0.5047572670062931,0.49314504045549895,0.5017043751872939,0.4996628708420737,0.4983705424033563,0.49670362601138746,0.5063118070122865,0.5314903606033364,0.5561881929877135
419,0.5395002996703626,0.5532476775546898,0.5517493257416841,0.4954487563679952,0.5135975427030267,0.4989324243332334,0.5141032364399161,0.4739474078513635,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5395002996703626,0.5319336230146838,0.49243332334432127,0.5090650284686844,0.4981083308360803,0.5014983518130057,0.4939129457596644,0.5014047048246928,0.5395002996703626,0.5541841474378184,0.5495205274198381,0.5049445609829188,0.5047947258016182,0.5031652682049745,0.508428228948157,0.48608405753670964,0.5429277794426132,0.5416916391968835,0.4998127060233743,0.5033712915792629,0.49711567275996404,0.5034274797722506,0.5007304465088402,0.4980521426430926,0.49509289781240634,0.5021351513335331,0.5014608930176806,0.5005806113275397,0.49831435421036857,0.5023973629008092,0.5027157626610729,0.49943811807012284,0.49711567275996404,0.49977524722804917,0.5020040455498951,0.49932574168414745,0.49850164818699433,0.5036896913395266,0.49983143542103686,0.49243332334432127,0.4975277195085406,0.4993632004794726,0.5098329337728499,0.4993632004794726,0.5001123763859754,0.5015919988013186,0.504064279292778,0.4968160023973629,0.4971344021576266,0.5064241833982619,0.5035398561582259,0.4920212765957447,0.5035585855558885,0.49737788432724006,0.5062181600239737,0.4987638597542703,0.4975464489062032,0.49627284986514836,0.5025471980821097,0.502884327240036,0.4980708720407552,0.49451228648486667,0.49919463590050944,0.49535510937968236,0.4988013185495954,0.504326490860054,0.4989698831285586,0.4983892718010189,0.4987076715612826,0.5018542103685946,0.4985765657776446,0.5010301168714414,0.4918152532214564,0.4973216961342523,0.4986140245729697,0.5030528918189991,0.4971344021576266,0.5026970332634102,0.5270840963828677,0.5541841474378184
420,0.5324580461492359,0.5496516332034762,0.5467673059634403,0.5075104884626911,0.5160510937968235,0.49672235540905,0.5153955648786335,0.4946433922685046,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5324580461492359,0.5249662870842073,0.4971531315552892,0.4995317650584357,0.49248951153730897,0.5001498351813005,0.47716886424932575,0.48127060233742885,0.5324580461492359,0.549876385975427,0.5412046748576566,0.5267830386574768,0.5273823793826791,0.5206959844171412,0.5204899610428528,0.4964976026370992,0.5398561582259515,0.5330011986814503,0.5017605633802817,0.5006929877135151,0.488687443811807,0.4970782139646389,0.49878258915193285,0.5049632903805814,0.49775247228049146,0.4959357207072221,0.498951153730896,0.49835181300569376,0.5008053640994906,0.4991571771051843,0.4975277195085406,0.50065552891819,0.5010675756667665,0.49730296673658975,0.5006742583158525,0.5015358106083309,0.5008053640994906,0.49964414144441116,0.4955236739586455,0.50196658675457,0.49850164818699433,0.49925082409349714,0.49891369493557086,0.49938192987713514,0.503802067725502,0.49910098891219656,0.500131105783638,0.5003558585555888,0.49735915492957744,0.49923209469583457,0.49670362601138746,0.5057124662870842,0.4951490860053941,0.49872640095894516,0.5067425831585256,0.5017231045849565,0.5033338327839376,0.5027157626610729,0.5027344920587354,0.5004120467485765,0.49943811807012284,0.4965725202277495,0.5008615522924783,0.49867021276595747,0.4964788732394366,0.503146538807312,0.5014608930176806,0.4987076715612826,0.5009926580761163,0.49938192987713514,0.49960668264908603,0.4993632004794726,0.4886312556188193,0.4960855558885226,0.5017605633802817,0.5049258315852562,0.500262211567276,0.5008990110878034,0.527391397240813,0.549876385975427
421,0.49911971830985913,0.513410248726401,0.5195909499550494,0.5188792328438717,0.5141594246329038,0.5117995205274198,0.5129982019778244,0.5031652682049745,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49911971830985913,0.49683473179502546,0.49498052142643095,0.497508990110878,0.4879944560982919,0.4959357207072221,0.4911035361102787,0.4961042852861852,0.49911971830985913,0.5117620617320947,0.5203588552592149,0.5146651183697932,0.5146463889721307,0.5148711417440816,0.4980521426430926,0.49756517830386576,0.49393167515732694,0.49910098891219656,0.5009926580761163,0.500131105783638,0.5005618819298772,0.5032776445909499,0.5005806113275397,0.49891369493557086,0.5023973629008092,0.5046074318249925,0.5004682349415642,0.5022849865148337,0.49793976625711717,0.4995879532514234,0.49735915492957744,0.5041204674857657,0.5012548696433923,0.4989886125262212,0.49762136649685346,0.5008428228948157,0.5006180701228649,0.49705948456697635,0.5037646089301768,0.5009739286784537,0.5057873838777345,0.5007679053041654,0.49689091998801316,0.5022100689241834,0.5015545400059934,0.4974153431225652,0.5027344920587354,0.5003183997602637,0.5039893617021277,0.5023599041054839,0.5001872939766258,0.5035960443512136,0.5023037159124962,0.5008615522924783,0.500393317350914,0.49900734192388374,0.5043639496553791,0.5073981120767156,0.4976588252921786,0.4956547797422835,0.5041766556787534,0.4986514833682949,0.49670362601138746,0.5000187293976626,0.49885750674258317,0.4992882828888223,0.5017605633802817,0.5024160922984717,0.5029217860353611,0.5027719508540606,0.4984829187893317,0.49582334432124664,0.5017043751872939,0.502753221456398,0.5009739286784537,0.5006367995205274,0.5020602337428828,0.500393317350914,0.505528640717433,0.5203588552592149
422,0.534986514833683,0.5491459394665867,0.5448756367995206,0.5017231045849565,0.5123988612526221,0.5009364698831286,0.5120430026970333,0.4878071621216662,0.534986514833683,0.534986514833683,0.534986514833683,0.534986514833683,0.534986514833683,0.534986514833683,0.534986514833683,0.534986514833683,0.534986514833683,0.534986514833683,0.528955648786335,0.49642268504644893,0.4939691339526521,0.4892867845370093,0.4978461192688043,0.4732169613425232,0.4640957446808511,0.534986514833683,0.5497078213964639,0.5400247228049146,0.5246291579262811,0.5260900509439617,0.516594246329038,0.5156390470482469,0.49286409949056037,0.539612676056338,0.5363163020677255,0.5032776445909499,0.49887623614024573,0.48990485465987416,0.5043077614623914,0.5007117171111777,0.49705948456697635,0.5030341624213366,0.4994193886724603,0.49835181300569376,0.5022475277195085,0.4995504944560983,0.5019478573569074,0.5003371291579263,0.4979772250524423,0.5028468684447108,0.49910098891219656,0.49945684746778546,0.5021164219358706,0.5067800419538507,0.4981832484267306,0.5047010788133054,0.498557836379982,0.5004495055439017,0.50065552891819,0.5022100689241834,0.5015170812106683,0.5056937368894217,0.4972842373389272,0.49998127060233744,0.49872640095894516,0.5013297872340425,0.5021538807311957,0.5016856457896314,0.5068175007491759,0.49696583757866347,0.5002247527719509,0.5065740185795625,0.4962166616721606,0.5007117171111777,0.49906353011687143,0.5053004195385077,0.5020789631405455,0.4942688043152532,0.4992882828888223,0.4944560982918789,0.5032589151932874,0.5046074318249925,0.5015545400059934,0.49900734192388374,0.5056937368894217,0.5029592448306862,0.4979210368594546,0.49604809709319747,0.5016294575966437,0.5111439916092299,0.4977337428828289,0.4994943062631106,0.4935383578064129,0.5017418339826191,0.4978273898711417,0.5272318505199836,0.5497078213964639
423,0.5301168714414144,0.5388822295474978,0.5390320647287983,0.516069823194486,0.5039144441114773,0.5000749175906503,0.503670961941864,0.47662571171711116,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.5301168714414144,0.4871329038058136,0.4883128558585556,0.49498052142643095,0.49190890020976924,0.480521426430926,0.46950854060533415,0.4835743182499251,0.5301168714414144,0.5384327240035961,0.5320834581959845,0.5050007491759065,0.5053378783338328,0.4803715912496254,0.4803154030566377,0.49664743781839976,0.5355296673658975,0.5292365897512736,0.5021164219358706,0.499082259514534,0.5065927479772251,0.49919463590050944,0.5016294575966437,0.502097692538208,0.4986327539706323,0.502097692538208,0.5029030566376985,0.5002434821696135,0.49702202577165117,0.5036147737488762,0.49767755468984115,0.4986327539706323,0.49677854360203777,0.49956922385376085,0.49878258915193285,0.5006367995205274,0.5021913395265208,0.49919463590050944,0.5002809409649386,0.5003371291579263,0.49887623614024573,0.50196658675457,0.5,0.5009739286784537,0.4994193886724603,0.4995317650584357,0.504064279292778,0.5057311956847468,0.49780866047347916,0.5040455498951154,0.498557836379982,0.49900734192388374,0.5042890320647287,0.5014047048246928,0.49632903805813605,0.501179952052742,0.49689091998801316,0.502753221456398,0.49705948456697635,0.5025471980821097,0.498951153730896,0.5035023973629008,0.5021913395265208,0.4989324243332334,0.5037833383278394,0.4989324243332334,0.5035773149535511,0.4973216961342523,0.4992695534911597,0.4935758166017381,0.4969096493856758,0.5035211267605634,0.49659124962541207,0.49799595445010486,0.49988762361402456,0.5019478573569074,0.5018916691639197,0.49587953251423433,0.5189818976903184,0.5390320647287983
