,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
367,0.42936814365385795,0.5832771547057262,0.6233580519294805,0.6168209025351883,0.618782047353476,0.6169434740863312,0.5961063103920247,0.6010908868051725,0.571878000449429,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.42936814365385795,0.5876080161794448,0.6177197605769035,0.6182100467814754,0.6148597577169006,0.6160037588609018,0.6145737574309003,0.5999468856611714,0.42936814365385795,0.5062205062205062,0.5927968785111642,0.6092214663643235,0.6032971747257462,0.6027660313374599,0.6025617454188883,0.6043594615023187,0.42936814365385795,0.42936814365385795,0.5358828215971073,0.5248922391779535,0.5285693857122429,0.529713386856244,0.5212150926436641,0.5224408081550939,0.5303671017956733,0.5256276684848114,0.5246879532593818,0.5315111029396744,0.5244836673408102,0.5326142468999612,0.5305713877142448,0.5271393842822414,0.5288962431819575,0.5690830664375639,0.6233580519294805
368,0.42299442299442297,0.586014586014586,0.6282200567914854,0.6357377785949214,0.6284651998937714,0.6305897734469164,0.6273211987497702,0.60852689424118,0.5612551326837041,0.42299442299442297,0.42299442299442297,0.42299442299442297,0.42299442299442297,0.42299442299442297,0.42299442299442297,0.42299442299442297,0.42299442299442297,0.42299442299442297,0.578006578006578,0.6286286286286287,0.6350432064717779,0.6322240607954893,0.6310392024677739,0.6140834712263283,0.6137974709403281,0.42299442299442297,0.5867500153214439,0.6273211987497702,0.638434352720067,0.6371269228412085,0.6227860513574799,0.6044820330534616,0.6044820330534616,0.42299442299442297,0.42299442299442297,0.5260362403219546,0.5287736716308145,0.5396416824988254,0.5358419644133929,0.539845968417397,0.5311433882862454,0.5294682437539581,0.5395599681313967,0.527833956405385,0.533839962411391,0.5378848235991093,0.5384568241711098,0.5358828215971073,0.5371902514759658,0.5266490980776695,0.5805669615193425,0.638434352720067
369,0.43000143000143,0.5845641559927274,0.6229290515004801,0.6162693305550448,0.6186390472104758,0.617290760147903,0.597025597025597,0.6017241731527446,0.5720618577761435,0.43000143000143,0.43000143000143,0.43000143000143,0.43000143000143,0.43000143000143,0.43000143000143,0.43000143000143,0.43000143000143,0.43000143000143,0.5881187309758739,0.617413331699046,0.6178627607199035,0.6147984719413291,0.6159424730853302,0.6147576147576148,0.6006618863761721,0.43000143000143,0.5065269350983637,0.5939204510633082,0.6089558946701804,0.6033176033176033,0.6028273171130314,0.6027047455618885,0.604665890380176,0.43000143000143,0.43000143000143,0.5274458131600989,0.5335743907172479,0.5326755326755327,0.5304283875712447,0.5271189556903842,0.5273640987926702,0.524953524953525,0.5295703867132439,0.5233192376049519,0.5271598128740986,0.5278952421809565,0.5250760965046679,0.5290801005086719,0.5263018120160977,0.5319401033686748,0.5693698233380774,0.6229290515004801
370,0.4248329962615677,0.5839717268288697,0.6234397662969091,0.631815488958346,0.6256460542174828,0.6275254846683418,0.6240934812363383,0.6050131764417479,0.559620845335131,0.4248329962615677,0.4248329962615677,0.4248329962615677,0.4248329962615677,0.4248329962615677,0.4248329962615677,0.4248329962615677,0.4248329962615677,0.4248329962615677,0.5741660027374313,0.6231537660109089,0.6310800596514882,0.6286286286286287,0.6272803415660558,0.6108148965291822,0.6112234683663255,0.4248329962615677,0.5853608710751568,0.6241343384200527,0.6335314906743478,0.6324692038977753,0.6189454760883333,0.6008457437028866,0.6008457437028866,0.4248329962615677,0.4248329962615677,0.5205205205205206,0.525954525954526,0.5307348164491021,0.52570938285224,0.5298768155911013,0.5333905333905334,0.531837960409389,0.5243610957896672,0.525464239749954,0.5315111029396744,0.5227268084410942,0.529713386856244,0.5302853874282446,0.535596821311107,0.5264039549753835,0.5780655939386099,0.6335314906743478
371,0.42949071520500093,0.5320422463279606,0.5758002900860044,0.6012951727237441,0.6023166023166023,0.5862188719331577,0.5886703029560172,0.5818062960920104,0.559743416886274,0.42949071520500093,0.42949071520500093,0.42949071520500093,0.42949071520500093,0.42949071520500093,0.42949071520500093,0.42949071520500093,0.42949071520500093,0.42949071520500093,0.5513268370411227,0.5668525668525668,0.6003963146820289,0.5985577414148843,0.577884006455435,0.5746971461257175,0.5789054360482931,0.42949071520500093,0.5412759698473985,0.6032154603583175,0.6020714592143164,0.5949623092480235,0.5581499867214152,0.5577005577005577,0.5822148679291537,0.42949071520500093,0.42949071520500093,0.5309799595513881,0.5261179546893833,0.5283650997936712,0.52570938285224,0.5275479561193847,0.5255050969336683,0.5239116667688096,0.5279156707728136,0.5284468141610998,0.5287328144471002,0.5277930992216706,0.5259136687708116,0.5262813834242406,0.5289371003656718,0.5335539621253907,0.550502127221704,0.6032154603583175
372,0.42589528303814017,0.5562705562705562,0.5805397233968662,0.632183203611775,0.6325917754489183,0.6210291924577639,0.6189863332720476,0.6183734755163327,0.5664439950154236,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.5647279932994219,0.5738391452677167,0.6321014892443464,0.6319789176932034,0.6235623378480522,0.6208657637229066,0.6199260484974771,0.42589528303814017,0.5527976956548385,0.6314477743049172,0.6320197748769177,0.6297726297726298,0.6188637617209046,0.6182509039651897,0.616412330698045,0.42589528303814017,0.42589528303814017,0.5285285285285285,0.527466241751956,0.5299993871422443,0.5293865293865294,0.5340851055136769,0.5340033911462483,0.5246062388919531,0.5337991052276767,0.5286511000796715,0.5367816796388225,0.5285693857122429,0.5264856693428122,0.5282833854262425,0.527711384854242,0.5248513819942391,0.5749059717313686,0.6325917754489183
373,0.42951114379685806,0.5704684276112848,0.6060550346264632,0.6088741803027518,0.5888133030990174,0.581009581009581,0.5854221568507283,0.57712814855672,0.5653204224632796,0.42951114379685806,0.42951114379685806,0.42951114379685806,0.42951114379685806,0.42951114379685806,0.42951114379685806,0.42951114379685806,0.42951114379685806,0.42951114379685806,0.5538804110232681,0.6027864599293171,0.609282752139895,0.5830932973790116,0.5765561479847194,0.5780270065984352,0.5761475761475762,0.42951114379685806,0.5797021511307225,0.6092010377724664,0.6008253151110294,0.5997221711507426,0.5693244264672837,0.5729607158178587,0.5752895752895753,0.42951114379685806,0.42951114379685806,0.5193152336009479,0.524953524953525,0.5161283732712304,0.5244223815652387,0.526710383853241,0.5289166717738146,0.528834957406386,0.5263018120160977,0.5289166717738146,0.5336561050846765,0.528834957406386,0.5320218177361035,0.5338195338195338,0.5336152479009622,0.5263426691998121,0.5562017043498525,0.609282752139895
374,0.42797899940757084,0.5725725725725725,0.6190271904557619,0.6258911973197687,0.6225409082551939,0.6193949051091908,0.6090988948131806,0.6030520316234602,0.5668525668525668,0.42797899940757084,0.42797899940757084,0.42797899940757084,0.42797899940757084,0.42797899940757084,0.42797899940757084,0.42797899940757084,0.42797899940757084,0.42797899940757084,0.5816837245408674,0.6217237645809074,0.6267083409940553,0.6229903372760516,0.6198851913137627,0.6178423321280464,0.6047271761557476,0.42797899940757084,0.5259136687708116,0.5786602929460072,0.6218463361320504,0.6022348879491737,0.6028477457048885,0.5969643112500256,0.59577945292231,0.42797899940757084,0.42797899940757084,0.5248922391779535,0.5223590937876652,0.5232988090130948,0.52722109864967,0.5243202386059529,0.5313068170211027,0.5296316724888154,0.5247288104430962,0.5286919572633858,0.5231353802782375,0.5268533839962412,0.5271393842822414,0.5302445302445302,0.533594819309105,0.5264448121590979,0.5703012158038613,0.6267083409940553
375,0.4246082817511389,0.5836244407672979,0.6249310535024821,0.6318359175502033,0.625543911258197,0.6273824845253416,0.6243181957467672,0.6056464627893199,0.5444832587689731,0.4246082817511389,0.4246082817511389,0.4246082817511389,0.4246082817511389,0.4246082817511389,0.4246082817511389,0.4246082817511389,0.4246082817511389,0.4246082817511389,0.5745541459827174,0.6250127678699108,0.6310187738759168,0.6291393434250577,0.6277910563624849,0.6111213254070397,0.6113664685093256,0.4246082817511389,0.585013585013585,0.6240321954607669,0.633797062368491,0.633674490817348,0.6198239055381912,0.6016016016016016,0.6016016016016016,0.4246082817511389,0.4246082817511389,0.5361075361075361,0.5272006700578129,0.5151478008620866,0.5298972441829585,0.5255663827092398,0.5305101019386733,0.5292843864272436,0.5286306714878144,0.5246675246675246,0.5320626749198177,0.5351678208821066,0.5383546812118241,0.5342689628403914,0.5365161079446794,0.5263835263835264,0.5777909428703079,0.633797062368491
376,0.4272844272844273,0.5678331392617106,0.5789054360482931,0.5716737145308574,0.55422769708484,0.5528385528385529,0.5580274151702723,0.5819288676431533,0.5460154031582602,0.4272844272844273,0.4272844272844273,0.4272844272844273,0.4272844272844273,0.4272844272844273,0.4272844272844273,0.4272844272844273,0.4272844272844273,0.4272844272844273,0.5652999938714225,0.5826234397662969,0.5714694286122858,0.5554942697799841,0.5645645645645646,0.584502870217156,0.5829094400522972,0.4272844272844273,0.5349431063716777,0.5469959755674041,0.5475271189556904,0.5496516925088354,0.5743294314722887,0.5863414434843006,0.5826234397662969,0.4272844272844273,0.4272844272844273,0.5221548078690936,0.5334722477579621,0.5221548078690936,0.5293048150191008,0.5240750955036669,0.530203673060816,0.5302445302445302,0.527466241751956,0.5325325325325325,0.5255050969336683,0.5275479561193847,0.5337582480439623,0.5308573880002452,0.529713386856244,0.528079099507671,0.5398943917462435,0.5863414434843006
377,0.42340299483156624,0.5771894343322915,0.6175563318420462,0.6256869114011971,0.57424771710486,0.6055443198300341,0.5759637188208617,0.5918571632857347,0.5592939878654164,0.42340299483156624,0.42340299483156624,0.42340299483156624,0.42340299483156624,0.42340299483156624,0.42340299483156624,0.42340299483156624,0.42340299483156624,0.42340299483156624,0.5621948479091337,0.6143286143286143,0.6256869114011971,0.6077506077506077,0.6061163204020347,0.59577945292231,0.5728177156748585,0.42340299483156624,0.588139159567731,0.6243386243386243,0.6218871933157647,0.6197626197626198,0.6029703172560316,0.5615411329697044,0.5643602786459929,0.42340299483156624,0.42340299483156624,0.5374353945782517,0.5289779575493861,0.5349431063716777,0.5274253845682417,0.5373128230271087,0.5327776756348185,0.5289779575493861,0.5369859655573941,0.5324508181651039,0.5280382423239566,0.5340442483299627,0.5372719658433944,0.5289371003656718,0.5361279646993933,0.5368225368225368,0.5634084575883517,0.6256869114011971
378,0.42330085187228045,0.5837878695021552,0.6247676247676248,0.6325713468570612,0.6265244836673408,0.6286082000367714,0.6255030540744827,0.6062593205450348,0.5647075647075647,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.42330085187228045,0.5754530040244326,0.6249719106861964,0.631672488815346,0.6297522011807726,0.6288533431390574,0.611652468795326,0.6118158975301833,0.42330085187228045,0.5834610120324406,0.6240730526444812,0.635308778165921,0.6339196339196339,0.6201916201916202,0.6022553165410308,0.6022553165410308,0.42330085187228045,0.42330085187228045,0.533084104512676,0.5302649588363874,0.5169863741292313,0.5263018120160977,0.5388858246001104,0.5344732487589631,0.5294886723458152,0.5282220996506711,0.5298563869992441,0.5298972441829585,0.5258932401789544,0.526465240750955,0.5358623930052502,0.5379461093746808,0.5319401033686748,0.5786988802861819,0.635308778165921
379,0.42726399869257015,0.5562501276786991,0.5782312925170068,0.6296296296296297,0.6299973442830585,0.6199873342730485,0.6177401891687606,0.6174541888827603,0.565238708095851,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.5646667075238504,0.5720210005924292,0.629425343711058,0.6295070580784866,0.62141733570305,0.6200690486404772,0.6190067618639047,0.42726399869257015,0.5510204081632653,0.6288533431390574,0.6294662008947723,0.6280361994647709,0.6181896181896182,0.6178627607199035,0.6154521868807583,0.42726399869257015,0.42726399869257015,0.5237278094420952,0.523074094502666,0.5283038140180998,0.530591816306102,0.524708381851239,0.528834957406386,0.5273232416089559,0.5335335335335335,0.528344671201814,0.5262609548323834,0.5302649588363874,0.5239729525443811,0.5207860922146637,0.5346775346775346,0.5242589528303814,0.5739201030206322,0.6299973442830585
380,0.4250372821801393,0.5561479847194133,0.5768625768625769,0.6296092010377725,0.6297726297726298,0.62004862004862,0.6176789033931891,0.6175563318420462,0.5551265551265552,0.4250372821801393,0.4250372821801393,0.4250372821801393,0.4250372821801393,0.4250372821801393,0.4250372821801393,0.4250372821801393,0.4250372821801393,0.4250372821801393,0.5640334211762783,0.5714694286122858,0.6295274866703439,0.6294866294866295,0.6217237645809074,0.6199260484974771,0.6191089048231906,0.4250372821801393,0.5492839778554064,0.6285877714449143,0.6293232007517722,0.6280566280566281,0.618169189597761,0.6177606177606177,0.6156769013911871,0.4250372821801393,0.4250372821801393,0.525464239749954,0.5251782394639537,0.5297951012236727,0.5309799595513881,0.5253825253825254,0.5262405262405262,0.5358828215971073,0.5356376784948214,0.5324508181651039,0.5282016710588139,0.5309799595513881,0.5282016710588139,0.5222365222365223,0.5273028130170987,0.5230536659108088,0.5729675253484777,0.6297726297726298
381,0.43727400870258015,0.5432166860738289,0.5723070008784295,0.5865661579947294,0.5860350146064431,0.5715307143878573,0.5665461379747094,0.5797838654981512,0.5604992747849891,0.43727400870258015,0.43727400870258015,0.43727400870258015,0.43727400870258015,0.43727400870258015,0.43727400870258015,0.43727400870258015,0.43727400870258015,0.43727400870258015,0.5246266674838104,0.5716532859390002,0.5875467304038733,0.5157606586178015,0.5611938469081327,0.5803558660701518,0.5797838654981512,0.43727400870258015,0.5502032644889788,0.5429306857878287,0.5853404424832996,0.5882004453433025,0.5372515372515373,0.5202549488263774,0.5810504381932954,0.43727400870258015,0.43727400870258015,0.5231966660538089,0.5240546669118098,0.5269146697718127,0.5253620967906683,0.5225020939306654,0.5277726706298135,0.5240546669118098,0.5249126677698106,0.5217258074400931,0.5212355212355212,0.523074094502666,0.5251578108720966,0.520459234744949,0.5234009519723806,0.5257298114440971,0.5399632436669475,0.5882004453433025
382,0.43030785887928746,0.5809074380502952,0.5469551183836898,0.606034606034606,0.6062388919531777,0.6012543155400298,0.5751057179628608,0.5908765908765908,0.5561888419031276,0.43030785887928746,0.43030785887928746,0.43030785887928746,0.43030785887928746,0.43030785887928746,0.43030785887928746,0.43030785887928746,0.43030785887928746,0.43030785887928746,0.5758411472697187,0.5555759841474127,0.6050131764417479,0.6049314620743192,0.6021940307654593,0.5970460256174542,0.5913260198974485,0.43030785887928746,0.5574554145982717,0.5916528773671631,0.6053400339114625,0.5756777185348614,0.576127147555719,0.5764540050254336,0.5656677085248514,0.43030785887928746,0.43030785887928746,0.5210925210925211,0.5239933811362383,0.5247288104430962,0.5267308124450981,0.5245653817082389,0.5273436702008131,0.5301628158771016,0.5255459541173827,0.5266082408939552,0.5312251026536741,0.5260770975056689,0.5331862474719617,0.5261179546893833,0.5257502400359543,0.5261996690568119,0.5553853172900791,0.6062388919531777
383,0.4302261445118588,0.582378296664011,0.6219689076831934,0.6153500439214725,0.6183734755163327,0.6169843312700456,0.5959837388408817,0.6012951727237441,0.5717962860820004,0.4302261445118588,0.4302261445118588,0.4302261445118588,0.4302261445118588,0.4302261445118588,0.4302261445118588,0.4302261445118588,0.4302261445118588,0.4302261445118588,0.5857694429123,0.6161671875957591,0.6171069028211885,0.6142060427774714,0.6158811873097587,0.6149006149006149,0.5995791710077424,0.4302261445118588,0.5065882208739352,0.5925517354088783,0.6080366080366081,0.6029703172560316,0.6023574595003166,0.602398316684031,0.604155175583747,0.4302261445118588,0.4302261445118588,0.5265673837102408,0.5328593900022471,0.5162713734142306,0.5310616739188168,0.5257502400359543,0.52722109864967,0.5261588118730975,0.521827950399379,0.5308573880002452,0.5261588118730975,0.5227676656248085,0.5311842454699598,0.5289371003656718,0.5270985270985271,0.5326551040836756,0.5688121984418282,0.6219689076831934
384,0.42648771220199794,0.5667095667095667,0.5726747155318583,0.5613981328267043,0.5613981328267043,0.5397029682743969,0.5839921554207268,0.5817041531327246,0.5544524115952687,0.42648771220199794,0.42648771220199794,0.42648771220199794,0.42648771220199794,0.42648771220199794,0.42648771220199794,0.42648771220199794,0.42648771220199794,0.42648771220199794,0.5645441359727074,0.5651978509121366,0.5607852750709894,0.5287941002226717,0.5381503952932525,0.5513064084492656,0.5798247226818656,0.42648771220199794,0.5280178137320994,0.5735735735735735,0.5557189842904129,0.5852995852995853,0.5847684419112991,0.5856264427692999,0.5825212968070111,0.42648771220199794,0.42648771220199794,0.5258523829952402,0.530714387857245,0.522706379849237,0.5306326734898164,0.5271598128740986,0.5260158117300975,0.5251578108720966,0.5237686666258095,0.5285080999366714,0.5327572470429613,0.532471246756961,0.5323486752058181,0.5285080999366714,0.5289983861412433,0.530346673203816,0.538466660159782,0.5856264427692999
385,0.4261608547322833,0.5544115544115544,0.5793344364772937,0.6299564870993443,0.6300790586504872,0.6200690486404772,0.6179444750873322,0.6172499029641887,0.5558006986578415,0.4261608547322833,0.4261608547322833,0.4261608547322833,0.4261608547322833,0.4261608547322833,0.4261608547322833,0.4261608547322833,0.4261608547322833,0.4261608547322833,0.5619701333987048,0.573369287655002,0.629547915262201,0.6295887724459153,0.6220710506424793,0.6196604768033339,0.6187207615779045,0.4261608547322833,0.5524504095932667,0.6289759146902004,0.6295070580784866,0.6272599129741987,0.6178627607199035,0.6174541888827603,0.6154113296970439,0.4261608547322833,0.4261608547322833,0.5242998100140958,0.5332883904312475,0.5278952421809565,0.5299381013666727,0.532716389859247,0.5276500990786706,0.5243815243815244,0.5202958060100917,0.5288758145901004,0.5351269636983923,0.528834957406386,0.5283855283855284,0.5283038140180998,0.5260566689138118,0.5247900962186677,0.5733148114100495,0.6300790586504872
386,0.4311045739617168,0.5870564441993014,0.6248084819513391,0.6243590529304816,0.6111213254070397,0.6132050417764704,0.6107944679373251,0.5961267389838818,0.5649527078098506,0.4311045739617168,0.4311045739617168,0.4311045739617168,0.4311045739617168,0.4311045739617168,0.4311045739617168,0.4311045739617168,0.4311045739617168,0.4311045739617168,0.5783130068844354,0.6264019121161978,0.6237461951747666,0.6124696124696125,0.6109578966721824,0.5923678780821638,0.5864844436273008,0.4311045739617168,0.5833384404812976,0.6173316173316173,0.6262384833813405,0.6265653408510551,0.5607852750709894,0.5915507344078773,0.5985373128230271,0.4311045739617168,0.4311045739617168,0.5338195338195338,0.5365569651283937,0.5135543706972279,0.5309186737758166,0.5342281056566771,0.5305509591223877,0.5315723887152458,0.5223386651958081,0.5239729525443811,0.5229106657678086,0.5297746726318154,0.5271189556903842,0.530959530959531,0.5162509448223734,0.5286306714878144,0.5712235288954866,0.6265653408510551
387,0.4254458540172826,0.5141059426773712,0.5567199852914139,0.5693448550591408,0.5999468856611714,0.6017037445608874,0.5994157422728851,0.5988028845171702,0.5653408510551368,0.4254458540172826,0.4254458540172826,0.4254458540172826,0.4254458540172826,0.4254458540172826,0.4254458540172826,0.4254458540172826,0.4254458540172826,0.4254458540172826,0.4942084942084942,0.5485894057322629,0.569875998447427,0.5913668770811628,0.6002328859471716,0.5974545974545975,0.59426773712488,0.4254458540172826,0.5732671446957162,0.580253723110866,0.5591714163142735,0.5813977242548671,0.5722865722865723,0.5974954546383118,0.6005597434168862,0.4254458540172826,0.4254458540172826,0.5235030949316664,0.5336765336765337,0.5223182366039509,0.5296316724888154,0.527711384854242,0.5342893914322486,0.5276705276705277,0.5338808195951054,0.5300402443259586,0.529590815305101,0.5300402443259586,0.527588813303099,0.5234622377479521,0.52570938285224,0.5329411043696758,0.54789029392204,0.6017037445608874
388,0.4332291475148618,0.5801107229678658,0.5858715858715858,0.6294662008947723,0.6292619149762007,0.6192110477824764,0.6115707544278973,0.6100590386304672,0.546975546975547,0.4332291475148618,0.4332291475148618,0.4332291475148618,0.4332291475148618,0.4332291475148618,0.4332291475148618,0.4332291475148618,0.4332291475148618,0.4332291475148618,0.5684664256092827,0.5950644522073093,0.6292619149762007,0.6294662008947723,0.6219076219076219,0.6112030397744683,0.6098956098956099,0.4332291475148618,0.570754427897285,0.5866887295458724,0.6291393434250577,0.6185573328430471,0.6108761823047537,0.6158199015341872,0.6038078895221752,0.4332291475148618,0.4332291475148618,0.5209086637658066,0.5255255255255256,0.5237278094420952,0.5240138097280954,0.5326346754918183,0.524585810300096,0.5238095238095238,0.528834957406386,0.5279769565483852,0.530959530959531,0.5234826663398092,0.5335335335335335,0.5263426691998121,0.5291209576923863,0.520949520949521,0.5733178378681023,0.6294662008947723
389,0.4303691446548589,0.5791710077424364,0.5414598271741129,0.6090376090376091,0.6093236093236093,0.6053604625033197,0.5718167146738575,0.5954321668607383,0.5572307000878429,0.4303691446548589,0.4303691446548589,0.4303691446548589,0.4303691446548589,0.4303691446548589,0.4303691446548589,0.4303691446548589,0.4303691446548589,0.4303691446548589,0.5736961451247166,0.5604175604175604,0.6081387509958939,0.6083838940981798,0.6062593205450348,0.601274744131887,0.5958407386978816,0.4303691446548589,0.5582112724969868,0.5901615901615902,0.6087516087516087,0.5715307143878573,0.5721844293272865,0.5727155727155727,0.5902024473453045,0.4303691446548589,0.4303691446548589,0.525198668055811,0.5280586709158138,0.5263835263835264,0.5279769565483852,0.5273232416089559,0.5258523829952402,0.5293252436109579,0.5263018120160977,0.5253620967906683,0.5231149516863802,0.5305509591223877,0.518824947396376,0.5285489571203857,0.5249126677698106,0.5252803824232396,0.5569795040694513,0.6093236093236093
390,0.43482257767972055,0.5687115687115687,0.5904067332638762,0.6161467590039018,0.615043615043615,0.5600907029478458,0.5932258789401647,0.5776184347612919,0.5451778308921166,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.5490592633449777,0.5938795938795939,0.6164327592899022,0.6142264713693285,0.5981695981695981,0.5809687238258667,0.5793344364772937,0.43482257767972055,0.5704275704275704,0.5696104267532839,0.6142673285530429,0.615043615043615,0.5999264570693142,0.61140732569304,0.5815815815815816,0.43482257767972055,0.43482257767972055,0.5303875303875304,0.5263018120160977,0.5223386651958081,0.5229923801352373,0.5226655226655227,0.5261383832812404,0.5259749545463831,0.5240955240955241,0.5241772384629527,0.5299789585503871,0.5202140916426631,0.5310821025106739,0.5294478151621008,0.5231149516863802,0.5197238054380912,0.5605507245718887,0.6164327592899022
391,0.4280402851831423,0.5608669894384181,0.6087924659353231,0.6155747584319012,0.6042164613593185,0.559477845192131,0.5966987395558824,0.5897121611407325,0.5520418377561235,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.4280402851831423,0.5754938612081469,0.6147167575739004,0.6152070437784724,0.6056056056056056,0.5992318849461706,0.5671589957304243,0.5920818777961635,0.4280402851831423,0.5353312496169639,0.5631958489101346,0.6163919021061878,0.6038078895221752,0.5987007415578844,0.5687115687115687,0.564870993442422,0.4280402851831423,0.4280402851831423,0.5322669608383894,0.5227472370329513,0.5241363812792385,0.532716389859247,0.5252803824232396,0.530346673203816,0.5321852464709608,0.5337378194521052,0.5275275275275275,0.5327981042266756,0.5281812424669567,0.52707809850667,0.5259340973626688,0.528957528957529,0.5280995280995281,0.5573366261196949,0.6163919021061878
392,0.4221977079119936,0.5849318706461564,0.6281996281996282,0.635431349717064,0.6294662008947723,0.63142734571306,0.6283630569344855,0.6100590386304672,0.5620109905824191,0.4221977079119936,0.4221977079119936,0.4221977079119936,0.4221977079119936,0.4221977079119936,0.4221977079119936,0.4221977079119936,0.4221977079119936,0.4221977079119936,0.5755347183918612,0.6285264856693428,0.6349002063287777,0.6335110620824906,0.6318767747339176,0.6159424730853302,0.615288758145901,0.4221977079119936,0.5879144450573022,0.6282813425670568,0.6385773528630672,0.6379236379236379,0.6243590529304816,0.6054013196870339,0.6054013196870339,0.4221977079119936,0.4221977079119936,0.5394986823558252,0.5381503952932525,0.5394986823558252,0.5376601090886806,0.5312863884292456,0.5344732487589631,0.5312863884292456,0.5408878266021123,0.53283896141039,0.5258523829952402,0.536475250760965,0.5287941002226717,0.53708810851668,0.5371698228841086,0.5351678208821066,0.580900628519676,0.6385773528630672
393,0.42891871463300035,0.581765438908296,0.5442585442585443,0.6104880390594676,0.6106106106106106,0.6073011787297502,0.5730220015934302,0.5974545974545975,0.5588445588445589,0.42891871463300035,0.42891871463300035,0.42891871463300035,0.42891871463300035,0.42891871463300035,0.42891871463300035,0.42891871463300035,0.42891871463300035,0.42891871463300035,0.5777205777205777,0.5610917039488468,0.6097934669363241,0.6101203244060387,0.6082000367714654,0.6027251741537456,0.5979448836591694,0.42891871463300035,0.559375702232845,0.5925517354088783,0.6104063246920389,0.5736757165328594,0.574002574002574,0.5747788604931462,0.592143163571735,0.42891871463300035,0.42891871463300035,0.5314293885722458,0.5300811015096729,0.5265265265265265,0.5290188147331004,0.533839962411391,0.5286511000796715,0.5284876713448142,0.5276705276705277,0.5263630977916692,0.5340033911462483,0.5264448121590979,0.5297951012236727,0.5306939592653879,0.5265673837102408,0.5268533839962412,0.5582543995242408,0.6106106106106106
